Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (mol/m3)	CS2 (gas, at grain boundary) (mol/m3)	CS2MOO4 (gas, at grain boundary) (mol/m3)	CS2O (gas, at grain boundary) (mol/m3)	CS2O2 (gas, at grain boundary) (mol/m3)	CSO (gas, at grain boundary) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2O6 (gas, at grain boundary) (mol/m3)	MO3O9 (gas, at grain boundary) (mol/m3)	MO4O12 (gas, at grain boundary) (mol/m3)	MO5O15 (gas, at grain boundary) (mol/m3)	MOO (gas, at grain boundary) (mol/m3)	MOO2 (gas, at grain boundary) (mol/m3)	MOO3 (gas, at grain boundary) (mol/m3)	O (gas, at grain boundary) (mol/m3)	O2 (gas, at grain boundary) (mol/m3)	O3 (gas, at grain boundary) (mol/m3)	PD (gas, at grain boundary) (mol/m3)	RH (gas, at grain boundary) (mol/m3)	RU (gas, at grain boundary) (mol/m3)	TC (gas, at grain boundary) (mol/m3)	LIQUID (liquid, at grain boundary) (mol/m3)	MOPD2 (condensed, at grain boundary) (mol/m3)	MOTE2_A (condensed, at grain boundary) (mol/m3)	MO3TE4 (condensed, at grain boundary) (mol/m3)	MOTE2_B (condensed, at grain boundary) (mol/m3)	A15_CR3SI (condensed, at grain boundary) (mol/m3)	BCC_A2 (condensed, at grain boundary) (mol/m3)	C1_MO2 (condensed, at grain boundary) (mol/m3)	C14_LAVES (condensed, at grain boundary) (mol/m3)	C15_LAVES (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (mol/m3)	CS2MO3O10 (condensed, at grain boundary) (mol/m3)	CS2MO4O13 (condensed, at grain boundary) (mol/m3)	CS2MO5O16 (condensed, at grain boundary) (mol/m3)	CS2MO7O22 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S1 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S2 (condensed, at grain boundary) (mol/m3)	CS2O1 (condensed, at grain boundary) (mol/m3)	CS2O2 (condensed, at grain boundary) (mol/m3)	CS3O (condensed, at grain boundary) (mol/m3)	CS4O (condensed, at grain boundary) (mol/m3)	CS7O1 (condensed, at grain boundary) (mol/m3)	CS7O2 (condensed, at grain boundary) (mol/m3)	CSO2 (condensed, at grain boundary) (mol/m3)	CSO3 (condensed, at grain boundary) (mol/m3)	DIAMOND_A4 (condensed, at grain boundary) (mol/m3)	DIS_SIG (condensed, at grain boundary) (mol/m3)	FCC_A1 (condensed, at grain boundary) (mol/m3)	HCP_A3 (condensed, at grain boundary) (mol/m3)	MC_ETA (condensed, at grain boundary) (mol/m3)	MO4O11 (condensed, at grain boundary) (mol/m3)	MO8O23 (condensed, at grain boundary) (mol/m3)	MO9O26 (condensed, at grain boundary) (mol/m3)	MOO2 (condensed, at grain boundary) (mol/m3)	MOO3 (condensed, at grain boundary) (mol/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (mol/m3)	SIGMA (condensed, at grain boundary) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
189.78462	1648.912	4e+19	0	0	262769.24	1.94794984	0.6053	0.008397	6.73e-10	2.28e-06	1.145e-15	2.182e-09	6.638e-10	1.745e-22	6.053e-31	6.053e-31	6.053e-31	6.053e-31	3.65e-16	1.081e-16	5.415e-19	2.254e-06	3.743e-18	6.053e-31	6.914e-07	1.088e-13	1.85e-14	1.058e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32.91	0	0	0	0	0	0	0	0	0	0	3.964e+04	0	0	0	0	0	0	0	0	0	0	0	
195.056415	1648.912	4e+19	0	0	264512.83	1.94799153	0.6343	0.008857	7.167e-10	2.411e-06	1.213e-15	2.292e-09	7.069e-10	1.816e-22	6.344e-31	6.344e-31	6.344e-31	6.344e-31	3.809e-16	1.131e-16	5.679e-19	2.383e-06	3.916e-18	6.344e-31	7.197e-07	1.133e-13	1.926e-14	1.102e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.83	0	0	0	0	0	0	0	0	0	0	3.964e+04	0	0	0	0	0	0	0	0	0	0	0	
200.32821	1648.912	4e+19	0	0	266256.42	1.94803322	0.6639	0.009329	7.622e-10	2.546e-06	1.284e-15	2.405e-09	7.517e-10	1.888e-22	6.639e-31	6.639e-31	6.639e-31	6.639e-31	3.97e-16	1.182e-16	5.947e-19	2.516e-06	4.091e-18	6.639e-31	7.482e-07	1.178e-13	2.002e-14	1.145e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.74	0	0	0	0	0	0	0	0	0	0	3.964e+04	0	0	0	0	0	0	0	0	0	0	0	
205.600005	1648.912	4e+19	0	0	268000.01	1.94807491	0.694	0.009814	8.096e-10	2.684e-06	1.357e-15	2.519e-09	7.983e-10	1.961e-22	6.94e-31	6.94e-31	6.94e-31	6.94e-31	4.132e-16	1.233e-16	6.22e-19	2.653e-06	4.269e-18	6.94e-31	7.769e-07	1.224e-13	2.079e-14	1.189e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.66	0	0	0	0	0	0	0	0	0	0	3.963e+04	0	0	0	0	0	0	0	0	0	0	0	
210.8718	1648.912	4e+19	0	0	269743.6	1.9481166	0.7246	0.01031	8.588e-10	2.827e-06	1.433e-15	2.637e-09	8.467e-10	2.034e-22	7.246e-31	7.246e-31	7.246e-31	7.246e-31	4.297e-16	1.285e-16	6.499e-19	2.794e-06	4.45e-18	7.246e-31	8.057e-07	1.269e-13	2.156e-14	1.232e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.58	0	0	0	0	0	0	0	0	0	0	3.963e+04	0	0	0	0	0	0	0	0	0	0	0	
216.143595	1648.912	4e+19	0	0	271487.19	1.94815829	0.7556	0.01082	9.099e-10	2.974e-06	1.511e-15	2.756e-09	8.97e-10	2.107e-22	7.556e-31	7.556e-31	7.556e-31	7.556e-31	4.462e-16	1.338e-16	6.782e-19	2.938e-06	4.633e-18	7.556e-31	8.347e-07	1.315e-13	2.233e-14	1.277e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37.49	0	0	0	0	0	0	0	0	0	0	3.963e+04	0	0	0	0	0	0	0	0	0	0	0	
221.41539	1648.912	4e+19	0	0	273230.78	1.94819998	0.7871	0.01134	9.629e-10	3.125e-06	1.592e-15	2.878e-09	9.493e-10	2.18e-22	7.871e-31	7.871e-31	7.871e-31	7.871e-31	4.63e-16	1.391e-16	7.071e-19	3.087e-06	4.819e-18	7.871e-31	8.639e-07	1.362e-13	2.311e-14	1.321e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38.41	0	0	0	0	0	0	0	0	0	0	3.963e+04	0	0	0	0	0	0	0	0	0	0	0	
226.687185	1648.912	4e+19	0	0	274974.37	1.94824167	0.8191	0.01188	1.018e-09	3.28e-06	1.675e-15	3.002e-09	1.003e-09	2.254e-22	8.191e-31	8.191e-31	8.191e-31	8.191e-31	4.799e-16	1.446e-16	7.364e-19	3.24e-06	5.007e-18	8.191e-31	8.932e-07	1.408e-13	2.389e-14	1.365e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.33	0	0	0	0	0	0	0	0	0	0	3.963e+04	0	0	0	0	0	0	0	0	0	0	0	
231.95898	1648.912	4e+19	0	0	276717.96	1.94828336	0.8516	0.01242	1.075e-09	3.439e-06	1.76e-15	3.128e-09	1.06e-09	2.329e-22	8.516e-31	8.516e-31	8.516e-31	8.516e-31	4.969e-16	1.501e-16	7.663e-19	3.397e-06	5.197e-18	8.516e-31	9.226e-07	1.455e-13	2.468e-14	1.41e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40.25	0	0	0	0	0	0	0	0	0	0	3.963e+04	0	0	0	0	0	0	0	0	0	0	0	
237.230775	1648.912	4e+19	0	0	278461.55	1.94832505	0.8845	0.01298	1.134e-09	3.603e-06	1.848e-15	3.256e-09	1.118e-09	2.403e-22	8.845e-31	8.845e-31	8.845e-31	8.845e-31	5.141e-16	1.556e-16	7.966e-19	3.558e-06	5.391e-18	8.845e-31	9.521e-07	1.502e-13	2.547e-14	1.455e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41.16	0	0	0	0	0	0	0	0	0	0	3.963e+04	0	0	0	0	0	0	0	0	0	0	0	
242.50257	1648.912	4e+19	0	0	280205.14	1.94836674	0.9179	0.01355	1.196e-09	3.771e-06	1.939e-15	3.387e-09	1.178e-09	2.478e-22	9.179e-31	9.179e-31	9.179e-31	9.179e-31	5.314e-16	1.613e-16	8.274e-19	3.724e-06	5.586e-18	9.179e-31	9.817e-07	1.549e-13	2.626e-14	1.5e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42.08	0	0	0	0	0	0	0	0	0	0	3.963e+04	0	0	0	0	0	0	0	0	0	0	0	
247.774365	1648.912	4e+19	0	0	281948.73	1.94840843	0.9517	0.01414	1.259e-09	3.943e-06	2.033e-15	3.52e-09	1.241e-09	2.553e-22	9.517e-31	9.517e-31	9.517e-31	9.517e-31	5.489e-16	1.67e-16	8.588e-19	3.893e-06	5.784e-18	9.517e-31	1.011e-06	1.597e-13	2.705e-14	1.545e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	3.963e+04	0	0	0	0	0	0	0	0	0	0	0	
253.04616	1648.912	4e+19	0	0	283692.32	1.94845012	0.986	0.01474	1.325e-09	4.119e-06	2.129e-15	3.655e-09	1.306e-09	2.629e-22	9.86e-31	9.86e-31	9.86e-31	9.86e-31	5.665e-16	1.727e-16	8.906e-19	4.067e-06	5.984e-18	9.86e-31	1.041e-06	1.644e-13	2.785e-14	1.59e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43.92	0	0	0	0	0	0	0	0	0	0	3.963e+04	0	0	0	0	0	0	0	0	0	0	0	
258.317955	1648.912	4e+19	0	0	285435.91	1.94849181	1.021	0.01534	1.393e-09	4.3e-06	2.228e-15	3.793e-09	1.373e-09	2.704e-22	1.021e-30	1.021e-30	1.021e-30	1.021e-30	5.842e-16	1.786e-16	9.229e-19	4.245e-06	6.187e-18	1.021e-30	1.071e-06	1.692e-13	2.865e-14	1.635e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44.83	0	0	0	0	0	0	0	0	0	0	3.963e+04	0	0	0	0	0	0	0	0	0	0	0	
263.58975	1648.912	4e+19	0	0	287179.5	1.9485335	1.056	0.01597	1.464e-09	4.485e-06	2.329e-15	3.932e-09	1.442e-09	2.78e-22	1.056e-30	1.056e-30	1.056e-30	1.056e-30	6.021e-16	1.845e-16	9.557e-19	4.428e-06	6.392e-18	1.056e-30	1.101e-06	1.74e-13	2.945e-14	1.681e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.75	0	0	0	0	0	0	0	0	0	0	3.963e+04	0	0	0	0	0	0	0	0	0	0	0	
268.861545	1648.912	4e+19	0	0	288923.09	1.94857519	1.091	0.0166	1.537e-09	4.675e-06	2.433e-15	4.074e-09	1.514e-09	2.856e-22	1.091e-30	1.091e-30	1.091e-30	1.091e-30	6.201e-16	1.904e-16	9.89e-19	4.615e-06	6.599e-18	1.091e-30	1.131e-06	1.788e-13	3.025e-14	1.726e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.67	0	0	0	0	0	0	0	0	0	0	3.962e+04	0	0	0	0	0	0	0	0	0	0	0	
274.13334	1648.912	4e+19	0	0	290666.68	1.94861688	1.127	0.01725	1.612e-09	4.869e-06	2.541e-15	4.218e-09	1.588e-09	2.932e-22	1.127e-30	1.127e-30	1.127e-30	1.127e-30	6.382e-16	1.965e-16	1.023e-18	4.806e-06	6.808e-18	1.127e-30	1.161e-06	1.836e-13	3.106e-14	1.772e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47.59	0	0	0	0	0	0	0	0	0	0	3.962e+04	0	0	0	0	0	0	0	0	0	0	0	
279.405135	1648.912	4e+19	0	0	292410.27	1.94865857	1.164	0.01791	1.69e-09	5.068e-06	2.651e-15	4.365e-09	1.664e-09	3.008e-22	1.164e-30	1.164e-30	1.164e-30	1.164e-30	6.564e-16	2.026e-16	1.057e-18	5.002e-06	7.02e-18	1.164e-30	1.191e-06	1.884e-13	3.186e-14	1.818e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48.51	0	0	0	0	0	0	0	0	0	0	3.962e+04	0	0	0	0	0	0	0	0	0	0	0	
284.67693	1648.912	4e+19	0	0	294153.86	1.94870026	1.201	0.01858	1.77e-09	5.271e-06	2.764e-15	4.513e-09	1.743e-09	3.085e-22	1.201e-30	1.201e-30	1.201e-30	1.201e-30	6.747e-16	2.087e-16	1.092e-18	5.202e-06	7.234e-18	1.201e-30	1.222e-06	1.932e-13	3.267e-14	1.863e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49.43	0	0	0	0	0	0	0	0	0	0	3.962e+04	0	0	0	0	0	0	0	0	0	0	0	
289.948725	1648.912	4e+19	0	0	295897.45	1.94874195	1.238	0.01927	1.853e-09	5.479e-06	2.88e-15	4.664e-09	1.825e-09	3.161e-22	1.238e-30	1.238e-30	1.238e-30	1.238e-30	6.932e-16	2.15e-16	1.127e-18	5.407e-06	7.45e-18	1.238e-30	1.252e-06	1.981e-13	3.348e-14	1.909e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.35	0	0	0	0	0	0	0	0	0	0	3.962e+04	0	0	0	0	0	0	0	0	0	0	0	
295.22052	1648.912	4e+19	0	0	297641.04	1.94878364	1.275	0.01997	1.939e-09	5.691e-06	2.999e-15	4.817e-09	1.909e-09	3.238e-22	1.275e-30	1.275e-30	1.275e-30	1.275e-30	7.117e-16	2.212e-16	1.163e-18	5.616e-06	7.669e-18	1.275e-30	1.282e-06	2.029e-13	3.429e-14	1.955e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51.26	0	0	0	0	0	0	0	0	0	0	3.962e+04	0	0	0	0	0	0	0	0	0	0	0	
300.492315	1648.912	4e+19	0	0	299384.63	1.94882533	1.313	0.02068	2.028e-09	5.909e-06	3.121e-15	4.972e-09	1.996e-09	3.315e-22	1.314e-30	1.314e-30	1.314e-30	1.314e-30	7.304e-16	2.276e-16	1.199e-18	5.83e-06	7.89e-18	1.314e-30	1.313e-06	2.078e-13	3.51e-14	2.001e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52.18	0	0	0	0	0	0	0	0	0	0	3.962e+04	0	0	0	0	0	0	0	0	0	0	0	
305.76411	1648.912	4e+19	0	0	301128.22	1.94886702	1.352	0.02141	2.119e-09	6.131e-06	3.246e-15	5.13e-09	2.086e-09	3.391e-22	1.352e-30	1.352e-30	1.352e-30	1.352e-30	7.492e-16	2.34e-16	1.236e-18	6.048e-06	8.112e-18	1.352e-30	1.343e-06	2.127e-13	3.591e-14	2.047e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53.1	0	0	0	0	0	0	0	0	0	0	3.962e+04	0	0	0	0	0	0	0	0	0	0	0	
311.035905	1648.912	4e+19	0	0	302871.81	1.94890871	1.391	0.02215	2.213e-09	6.357e-06	3.374e-15	5.289e-09	2.179e-09	3.468e-22	1.391e-30	1.391e-30	1.391e-30	1.391e-30	7.681e-16	2.405e-16	1.273e-18	6.272e-06	8.338e-18	1.391e-30	1.373e-06	2.176e-13	3.672e-14	2.093e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54.02	0	0	0	0	0	0	0	0	0	0	3.962e+04	0	0	0	0	0	0	0	0	0	0	0	
316.3077	1648.912	4e+19	0	0	304615.4	1.9489504	1.43	0.0229	2.31e-09	6.589e-06	3.505e-15	5.451e-09	2.274e-09	3.545e-22	1.43e-30	1.43e-30	1.43e-30	1.43e-30	7.871e-16	2.47e-16	1.311e-18	6.499e-06	8.565e-18	1.43e-30	1.404e-06	2.224e-13	3.753e-14	2.139e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54.94	0	0	0	0	0	0	0	0	0	0	3.962e+04	0	0	0	0	0	0	0	0	0	0	0	
321.579495	1648.912	4e+19	0	0	306358.99	1.94899209	1.47	0.02366	2.411e-09	6.825e-06	3.64e-15	5.615e-09	2.372e-09	3.622e-22	1.47e-30	1.47e-30	1.47e-30	1.47e-30	8.062e-16	2.536e-16	1.349e-18	6.732e-06	8.794e-18	1.47e-30	1.434e-06	2.273e-13	3.835e-14	2.185e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.86	0	0	0	0	0	0	0	0	0	0	3.962e+04	0	0	0	0	0	0	0	0	0	0	0	
326.85129	1648.912	4e+19	0	0	308102.58	1.94903378	1.51	0.02444	2.514e-09	7.067e-06	3.777e-15	5.781e-09	2.474e-09	3.699e-22	1.51e-30	1.51e-30	1.51e-30	1.51e-30	8.253e-16	2.603e-16	1.388e-18	6.97e-06	9.026e-18	1.51e-30	1.465e-06	2.322e-13	3.916e-14	2.231e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56.78	0	0	0	0	0	0	0	0	0	0	3.962e+04	0	0	0	0	0	0	0	0	0	0	0	
332.123085	1648.912	4e+19	0	0	309846.17	1.94907547	1.55	0.02523	2.62e-09	7.313e-06	3.919e-15	5.949e-09	2.578e-09	3.776e-22	1.55e-30	1.55e-30	1.55e-30	1.55e-30	8.446e-16	2.67e-16	1.428e-18	7.212e-06	9.26e-18	1.55e-30	1.495e-06	2.371e-13	3.997e-14	2.276e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57.7	0	0	0	0	0	0	0	0	0	0	3.961e+04	0	0	0	0	0	0	0	0	0	0	0	
337.39488	1648.912	4e+19	0	0	311589.76	1.94911716	1.591	0.02603	2.73e-09	7.564e-06	4.063e-15	6.12e-09	2.686e-09	3.853e-22	1.591e-30	1.591e-30	1.591e-30	1.591e-30	8.64e-16	2.738e-16	1.467e-18	7.459e-06	9.496e-18	1.591e-30	1.526e-06	2.42e-13	4.078e-14	2.322e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58.62	0	0	0	0	0	0	0	0	0	0	3.961e+04	0	0	0	0	0	0	0	0	0	0	0	
342.666675	1648.912	4e+19	0	0	313333.35	1.94915885	1.632	0.02685	2.843e-09	7.821e-06	4.211e-15	6.293e-09	2.797e-09	3.93e-22	1.632e-30	1.632e-30	1.632e-30	1.632e-30	8.835e-16	2.807e-16	1.508e-18	7.711e-06	9.734e-18	1.632e-30	1.556e-06	2.469e-13	4.16e-14	2.368e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59.54	0	0	0	0	0	0	0	0	0	0	3.961e+04	0	0	0	0	0	0	0	0	0	0	0	
347.93847	1648.912	4e+19	0	0	315076.94	1.94920054	1.641	0.02715	2.902e-09	7.927e-06	4.279e-15	6.344e-09	2.855e-09	3.931e-22	1.641e-30	1.641e-30	1.641e-30	1.641e-30	8.857e-16	2.821e-16	1.519e-18	7.816e-06	9.783e-18	1.641e-30	1.556e-06	2.47e-13	4.16e-14	2.368e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60.46	0	0	0	0	0	0	0	0	0	0	3.961e+04	0	0	0	0	0	0	0	0	0	0	0	
353.210265	1648.912	4e+19	0	0	316820.53	1.94924223	1.643	0.02733	2.949e-09	7.998e-06	4.327e-15	6.366e-09	2.901e-09	3.913e-22	1.643e-30	1.643e-30	1.643e-30	1.643e-30	8.839e-16	2.822e-16	1.523e-18	7.885e-06	9.787e-18	1.643e-30	1.549e-06	2.46e-13	4.141e-14	2.357e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61.38	0	0	0	0	0	0	0	0	0	0	3.961e+04	0	0	0	0	0	0	0	0	0	0	0	
358.48206	1648.912	4e+19	0	0	318564.12	1.94928392	1.647	0.02755	3.002e-09	8.082e-06	4.383e-15	6.398e-09	2.952e-09	3.902e-22	1.647e-30	1.647e-30	1.647e-30	1.647e-30	8.836e-16	2.827e-16	1.53e-18	7.967e-06	9.807e-18	1.647e-30	1.544e-06	2.453e-13	4.129e-14	2.349e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62.3	0	0	0	0	0	0	0	0	0	0	3.961e+04	0	0	0	0	0	0	0	0	0	0	0	
363.753855	1648.912	4e+19	0	0	320307.71	1.94932561	1.654	0.0278	3.059e-09	8.176e-06	4.445e-15	6.438e-09	3.008e-09	3.895e-22	1.654e-30	1.654e-30	1.654e-30	1.654e-30	8.843e-16	2.836e-16	1.539e-18	8.059e-06	9.84e-18	1.654e-30	1.542e-06	2.45e-13	4.121e-14	2.345e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63.22	0	0	0	0	0	0	0	0	0	0	3.961e+04	0	0	0	0	0	0	0	0	0	0	0	
369.02565	1648.912	4e+19	0	0	322051.3	1.9493673	1.662	0.02808	3.12e-09	8.279e-06	4.512e-15	6.484e-09	3.068e-09	3.893e-22	1.662e-30	1.662e-30	1.662e-30	1.662e-30	8.859e-16	2.848e-16	1.549e-18	8.16e-06	9.882e-18	1.662e-30	1.541e-06	2.449e-13	4.118e-14	2.343e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64.14	0	0	0	0	0	0	0	0	0	0	3.961e+04	0	0	0	0	0	0	0	0	0	0	0	
374.297445	1648.912	4e+19	0	0	323794.89	1.94940899	1.671	0.02839	3.184e-09	8.39e-06	4.583e-15	6.536e-09	3.131e-09	3.893e-22	1.671e-30	1.671e-30	1.671e-30	1.671e-30	8.882e-16	2.863e-16	1.56e-18	8.269e-06	9.932e-18	1.671e-30	1.541e-06	2.45e-13	4.119e-14	2.342e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65.06	0	0	0	0	0	0	0	0	0	0	3.961e+04	0	0	0	0	0	0	0	0	0	0	0	
379.56924	1648.912	4e+19	0	0	325538.48	1.94945068	1.682	0.02872	3.252e-09	8.507e-06	4.659e-15	6.593e-09	3.197e-09	3.896e-22	1.682e-30	1.682e-30	1.682e-30	1.682e-30	8.91e-16	2.879e-16	1.573e-18	8.383e-06	9.989e-18	1.682e-30	1.542e-06	2.452e-13	4.121e-14	2.344e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65.98	0	0	0	0	0	0	0	0	0	0	3.961e+04	0	0	0	0	0	0	0	0	0	0	0	
384.841035	1648.912	4e+19	0	0	327282.07	1.94949237	1.693	0.02906	3.323e-09	8.63e-06	4.737e-15	6.653e-09	3.266e-09	3.901e-22	1.693e-30	1.693e-30	1.693e-30	1.693e-30	8.944e-16	2.897e-16	1.587e-18	8.504e-06	1.005e-17	1.693e-30	1.544e-06	2.456e-13	4.127e-14	2.346e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66.9	0	0	0	0	0	0	0	0	0	0	3.961e+04	0	0	0	0	0	0	0	0	0	0	0	
390.11283	1648.912	4e+19	0	0	329025.66	1.94953406	1.706	0.02942	3.396e-09	8.758e-06	4.819e-15	6.717e-09	3.339e-09	3.908e-22	1.706e-30	1.706e-30	1.706e-30	1.706e-30	8.982e-16	2.916e-16	1.601e-18	8.63e-06	1.012e-17	1.706e-30	1.547e-06	2.461e-13	4.134e-14	2.35e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67.83	0	0	0	0	0	0	0	0	0	0	3.961e+04	0	0	0	0	0	0	0	0	0	0	0	
395.384625	1648.912	4e+19	0	0	330769.25	1.94957575	1.719	0.0298	3.473e-09	8.892e-06	4.905e-15	6.783e-09	3.414e-09	3.916e-22	1.719e-30	1.719e-30	1.719e-30	1.719e-30	9.024e-16	2.937e-16	1.616e-18	8.76e-06	1.019e-17	1.719e-30	1.55e-06	2.467e-13	4.142e-14	2.354e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68.75	0	0	0	0	0	0	0	0	0	0	3.96e+04	0	0	0	0	0	0	0	0	0	0	0	
400.65642	1648.912	4e+19	0	0	332512.84	1.94961744	1.732	0.03019	3.552e-09	9.029e-06	4.993e-15	6.853e-09	3.491e-09	3.926e-22	1.732e-30	1.732e-30	1.732e-30	1.732e-30	9.069e-16	2.959e-16	1.632e-18	8.895e-06	1.027e-17	1.732e-30	1.554e-06	2.474e-13	4.153e-14	2.36e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69.67	0	0	0	0	0	0	0	0	0	0	3.96e+04	0	0	0	0	0	0	0	0	0	0	0	
