Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
10012.09872	1331	4.89e+18	-1.19	8.32e-06	4.230072e+25	3.150096e+25	2.098136e+25	1.05196e+25	6.952496e+24	3.847265e+24	5.28759e+24	3.937619e+24	2.62267e+24	1.31495e+24	8.69062e+23	4.809081e+23	0.09095035	5.1862e+23	6.032651e-10	0.0004769385	7.608473e+12	2851004	9.264349e+07	13.99201	3.622634	268.1568	264.5341	0.6010739	1.789068e-07	5.902275e-14	4.0444e-21	0.4493322	0.5	0.01109557	1	6.10727	9.414652e+26	2.230976e+28	0.3179349	360576.9	0.3438682	
10229.75304	1331	4.89e+18	-1.19	8.32e-06	4.32203e+25	3.207005e+25	2.139802e+25	1.067203e+25	7.067987e+24	4.082264e+24	5.402537e+24	4.008756e+24	2.674752e+24	1.334004e+24	8.834984e+23	5.10283e+23	0.09445247	5.159816e+23	6.072731e-10	0.000484033	7.472751e+12	2951004	9.695025e+07	13.8268	3.585968	265.865	262.2791	0.6008986	1.815927e-07	6.08077e-14	4.229304e-21	0.4546551	0.5	0.01139587	1	6.240036	9.414652e+26	2.230976e+28	0.3270835	360576.9	0.3475858	
10447.40736	1331	4.89e+18	-1.19	8.32e-06	4.413988e+25	3.263561e+25	2.181286e+25	1.082275e+25	7.187236e+24	4.317035e+24	5.517485e+24	4.079451e+24	2.726608e+24	1.352843e+24	8.984045e+23	5.396294e+23	0.09780352	5.134112e+23	6.112088e-10	0.0004910468	7.340896e+12	3054692	1.013724e+08	13.67601	3.550529	263.6325	260.082	0.6007242	1.842711e-07	6.26142e-14	4.419221e-21	0.4598942	0.5	0.01169749	1	6.372803	9.414652e+26	2.230976e+28	0.3356241	360576.9	0.351264	
10665.06168	1331	4.89e+18	-1.19	8.32e-06	4.505946e+25	3.319768e+25	2.22259e+25	1.097179e+25	7.310594e+24	4.551182e+24	5.632432e+24	4.14971e+24	2.778237e+24	1.371473e+24	9.138242e+23	5.688977e+23	0.1010039	5.109059e+23	6.150748e-10	0.0004979816	7.212634e+12	3162375	1.059156e+08	13.539	3.516218	261.4543	257.9381	0.6005504	1.869451e-07	6.444412e-14	4.614412e-21	0.4650579	0.5	0.01200074	1	6.50557	9.414652e+26	2.230976e+28	0.3435762	360576.9	0.3549042	
10882.716	1331	4.89e+18	-1.19	8.32e-06	4.597904e+25	3.375632e+25	2.263713e+25	1.111919e+25	7.438361e+24	4.78436e+24	5.74738e+24	4.21954e+24	2.829641e+24	1.389899e+24	9.297952e+23	5.98045e+23	0.1040552	5.084627e+23	6.188734e-10	0.0005048394	7.087712e+12	3274356	1.105861e+08	13.41504	3.482945	259.3259	255.8429	0.6003775	1.896177e-07	6.629943e-14	4.815158e-21	0.4701541	0.5	0.01230593	1	6.638337	9.414652e+26	2.230976e+28	0.3509615	360576.9	0.3585074	
11100.37032	1331	4.89e+18	-1.19	8.32e-06	4.689862e+25	3.431156e+25	2.304657e+25	1.126499e+25	7.570788e+24	5.016276e+24	5.862328e+24	4.288945e+24	2.880821e+24	1.408123e+24	9.463485e+23	6.270345e+23	0.10696	5.060792e+23	6.226069e-10	0.0005116217	6.9659e+12	3390927	1.153906e+08	13.30344	3.450627	257.2432	253.7926	0.6002053	1.922917e-07	6.818211e-14	5.021754e-21	0.4751899	0.5	0.01261335	1	6.771103	9.414652e+26	2.230976e+28	0.357803	360576.9	0.3620747	
11318.02464	1331	4.89e+18	-1.19	8.32e-06	4.78182e+25	3.486344e+25	2.345422e+25	1.140921e+25	7.708079e+24	5.246683e+24	5.977275e+24	4.35793e+24	2.931778e+24	1.426152e+24	9.635098e+23	6.558354e+23	0.1097215	5.037529e+23	6.262775e-10	0.0005183302	6.846988e+12	3512377	1.203359e+08	13.20343	3.419191	255.2025	251.7833	0.6000338	1.949698e-07	7.009417e-14	5.234511e-21	0.4801718	0.5	0.01292331	1	6.90387	9.414652e+26	2.230976e+28	0.3641249	360576.9	0.3656072	
11535.67896	1331	4.89e+18	-1.19	8.32e-06	4.873778e+25	3.541201e+25	2.38601e+25	1.155191e+25	7.850398e+24	5.475377e+24	6.092223e+24	4.426501e+24	2.982513e+24	1.443988e+24	9.812997e+23	6.844221e+23	0.1123436	5.014813e+23	6.298871e-10	0.0005249665	6.730784e+12	3638988	1.254295e+08	13.11428	3.38857	253.2004	249.8118	0.5998631	1.976548e-07	7.203765e-14	5.453756e-21	0.4851059	0.5	0.01323608	1	7.036637	9.414652e+26	2.230976e+28	0.3699517	360576.9	0.3691059	
11753.33328	1331	4.89e+18	-1.19	8.32e-06	4.965736e+25	3.59573e+25	2.426421e+25	1.16931e+25	7.99787e+24	5.702193e+24	6.20717e+24	4.494663e+24	3.033026e+24	1.461637e+24	9.997337e+23	7.127741e+23	0.1148308	4.992624e+23	6.334379e-10	0.0005315321	6.617115e+12	3771032	1.30679e+08	13.03526	3.358705	251.2337	247.875	0.5996931	2.00349e-07	7.401458e-14	5.679828e-21	0.4899976	0.5	0.01355195	1	7.169404	9.414652e+26	2.230976e+28	0.3753084	360576.9	0.3725718	
11970.9876	1331	4.89e+18	-1.19	8.32e-06	5.057694e+25	3.649936e+25	2.466655e+25	1.183281e+25	8.150584e+24	5.927002e+24	6.322118e+24	4.56242e+24	3.083318e+24	1.479101e+24	1.018823e+24	7.408753e+23	0.1171878	4.97094e+23	6.369315e-10	0.0005380285	6.505822e+12	3908779	1.360926e+08	12.96561	3.329541	249.2998	245.9702	0.5995239	2.030548e-07	7.602701e-14	5.913079e-21	0.4948519	0.5	0.01387119	1	7.30217	9.414652e+26	2.230976e+28	0.3802198	360576.9	0.3760057	
12188.64192	1331	4.89e+18	-1.19	8.32e-06	5.149652e+25	3.703822e+25	2.506714e+25	1.197108e+25	8.308596e+24	6.149712e+24	6.437066e+24	4.629777e+24	3.133392e+24	1.496385e+24	1.038575e+24	7.68714e+23	0.1194199	4.949743e+23	6.403697e-10	0.0005444572	6.396762e+12	4052491	1.416785e+08	12.90462	3.301031	247.396	244.095	0.5993554	2.057745e-07	7.807699e-14	6.153875e-21	0.499673	0.5	0.01419406	1	7.434937	9.414652e+26	2.230976e+28	0.3847109	360576.9	0.3794085	
12406.29624	1331	4.89e+18	-1.19	8.32e-06	5.241611e+25	3.757391e+25	2.546598e+25	1.210794e+25	8.471932e+24	6.370261e+24	6.552013e+24	4.696739e+24	3.183247e+24	1.513492e+24	1.058991e+24	7.962826e+23	0.1215325	4.929014e+23	6.437543e-10	0.0005508193	6.289808e+12	4202422	1.474455e+08	12.85159	3.273129	245.5201	242.247	0.5991876	2.085102e-07	8.016655e-14	6.402592e-21	0.5044649	0.5	0.01452082	1	7.567704	9.414652e+26	2.230976e+28	0.3888064	360576.9	0.3827811	
12623.95056	1331	4.89e+18	-1.19	8.32e-06	5.333569e+25	3.810648e+25	2.586308e+25	1.22434e+25	8.708717e+24	6.520486e+24	6.666961e+24	4.76331e+24	3.232885e+24	1.530426e+24	1.08859e+24	8.150607e+23	0.1222537	4.908736e+23	6.470868e-10	0.0005571164	6.11291e+12	4444888	1.534024e+08	12.80581	3.245798	243.6701	240.4243	0.5990206	2.113078e-07	8.233242e-14	6.663777e-21	0.5036891	0.5	0.01468813	1	7.700471	9.414652e+26	2.230976e+28	0.3881676	360576.9	0.3861243	
12841.60488	1331	4.89e+18	-1.19	8.32e-06	5.425527e+25	3.863596e+25	2.625845e+25	1.237751e+25	8.947644e+24	6.67166e+24	6.781908e+24	4.829495e+24	3.282306e+24	1.547189e+24	1.118456e+24	8.339575e+23	0.122968	4.888891e+23	6.503688e-10	0.0005633497	5.944339e+12	4696342	1.594746e+08	13.01869	3.21858	242.0058	238.7872	0.5988543	2.141236e-07	8.454067e-14	6.933737e-21	0.5029209	0.5	0.01486171	1	7.833237	9.414652e+26	2.230976e+28	0.387526	360576.9	0.3894387	
13059.2592	1331	4.89e+18	-1.19	8.32e-06	5.517485e+25	3.916238e+25	2.66521e+25	1.251029e+25	9.188693e+24	6.82377e+24	6.896856e+24	4.895298e+24	3.331512e+24	1.563786e+24	1.148587e+24	8.529713e+23	0.1236754	4.869466e+23	6.536016e-10	0.0005695203	5.783572e+12	4956923	1.656609e+08	13.23143	3.191904	240.3638	237.1719	0.5986887	2.169217e-07	8.676406e-14	7.209133e-21	0.5021735	0.5	0.01503409	1	7.966004	9.414652e+26	2.230976e+28	0.3868929	360576.9	0.3927251	
13276.91352	1331	4.89e+18	-1.19	8.32e-06	5.609443e+25	3.968578e+25	2.704403e+25	1.264175e+25	9.431843e+24	6.976803e+24	7.011804e+24	4.960723e+24	3.380504e+24	1.580219e+24	1.17898e+24	8.721004e+23	0.124376	4.850443e+23	6.567867e-10	0.0005756295	5.630123e+12	5226768	1.719603e+08	13.44407	3.166081	238.7631	235.597	0.5985238	2.197023e-07	8.900212e-14	7.489933e-21	0.5014459	0.5	0.01520526	1	8.098771	9.414652e+26	2.230976e+28	0.3862682	360576.9	0.3959843	
13494.56784	1331	4.89e+18	-1.19	8.32e-06	5.701401e+25	4.020619e+25	2.743426e+25	1.277193e+25	9.677074e+24	7.130745e+24	7.126751e+24	5.025774e+24	3.429282e+24	1.596491e+24	1.209634e+24	8.913431e+23	0.1250701	4.831811e+23	6.599254e-10	0.0005816786	5.483543e+12	5506015	1.783718e+08	13.65663	3.141071	237.2021	234.061	0.5983597	2.224656e-07	9.125442e-14	7.776108e-21	0.500737	0.5	0.01537523	1	8.231537	9.414652e+26	2.230976e+28	0.3856515	360576.9	0.3992169	
13712.22216	1331	4.89e+18	-1.19	8.32e-06	5.793359e+25	4.072364e+25	2.782279e+25	1.290085e+25	9.924369e+24	7.285584e+24	7.241699e+24	5.090455e+24	3.477849e+24	1.612606e+24	1.240546e+24	9.106979e+23	0.1257575	4.813554e+23	6.63019e-10	0.0005876684	5.343416e+12	5794801	1.848945e+08	13.86915	3.116837	235.6792	232.5623	0.5981963	2.252116e-07	9.352058e-14	8.067631e-21	0.5000459	0.5	0.01554401	1	8.364304	9.414652e+26	2.230976e+28	0.3850426	360576.9	0.4024235	
13929.87648	1331	4.89e+18	-1.19	8.32e-06	5.885317e+25	4.123816e+25	2.820963e+25	1.302853e+25	1.009743e+25	7.517589e+24	7.356646e+24	5.15477e+24	3.526204e+24	1.628566e+24	1.262178e+24	9.396986e+23	0.1277346	4.795662e+23	6.660686e-10	0.0005936003	5.264401e+12	5984340	1.915274e+08	14.08164	3.093343	234.1929	231.0995	0.5980335	2.278939e-07	9.576052e-14	8.359337e-21	0.504304	0.5	0.01586787	1	8.497071	9.414652e+26	2.230976e+28	0.3886746	360576.9	0.4056048	
14147.5308	1331	4.89e+18	-1.19	8.32e-06	5.977275e+25	4.174978e+25	2.859479e+25	1.315499e+25	1.034705e+25	7.67592e+24	7.471594e+24	5.218722e+24	3.574348e+24	1.644374e+24	1.293382e+24	9.5949e+23	0.1284184	4.77812e+23	6.690755e-10	0.0005994751	5.133263e+12	6288945	1.983517e+08	14.03861	3.070941	232.6074	229.5365	0.5978715	2.30598e-07	9.804686e-14	8.660456e-21	0.5036129	0.5	0.01602995	1	8.629838	9.414652e+26	2.230976e+28	0.3881043	360576.9	0.4087613	
14365.18512	1331	4.89e+18	-1.19	8.32e-06	6.069233e+25	4.225853e+25	2.897827e+25	1.328026e+25	1.059866e+25	7.835138e+24	7.586542e+24	5.282316e+24	3.622284e+24	1.660032e+24	1.324833e+24	9.793923e+23	0.129096	4.760919e+23	6.720408e-10	0.000605294	5.007713e+12	6603380	2.052854e+08	14.24559	3.048883	231.1961	228.1472	0.5977103	2.333215e-07	1.00376e-13	8.97095e-21	0.5029551	0.5	0.01619854	1	8.762604	9.414652e+26	2.230976e+28	0.3875547	360576.9	0.4118936	
14582.83944	1331	4.89e+18	-1.19	8.32e-06	6.161191e+25	4.276444e+25	2.936009e+25	1.340435e+25	1.085224e+25	7.995232e+24	7.701489e+24	5.345555e+24	3.670011e+24	1.675544e+24	1.35653e+24	9.99404e+23	0.1297676	4.744047e+23	6.749656e-10	0.0006110579	4.887422e+12	6927780	2.123276e+08	14.45263	3.027185	229.799	226.7718	0.5975497	2.360276e-07	1.027173e-13	9.28672e-21	0.5023127	0.5	0.01636591	1	8.895371	9.414652e+26	2.230976e+28	0.3870115	360576.9	0.4150023	
14800.49376	1331	4.89e+18	-1.19	8.32e-06	6.253149e+25	4.326754e+25	2.974025e+25	1.35273e+25	1.110776e+25	8.156191e+24	7.816437e+24	5.408443e+24	3.717531e+24	1.690912e+24	1.38847e+24	1.019524e+24	0.1304333	4.727493e+23	6.778507e-10	0.0006167678	4.772084e+12	7262280	2.194776e+08	14.65974	3.006122	228.4341	225.428	0.5973898	2.387166e-07	1.050706e-13	9.607746e-21	0.5016849	0.5	0.01653208	1	9.028138	9.414652e+26	2.230976e+28	0.3864743	360576.9	0.4180878	
15018.14808	1331	4.89e+18	-1.19	8.32e-06	6.345107e+25	4.376786e+25	3.011876e+25	1.36491e+25	1.136521e+25	8.318002e+24	7.931384e+24	5.470983e+24	3.764845e+24	1.706138e+24	1.420651e+24	1.03975e+24	0.1310932	4.711247e+23	6.806974e-10	0.0006224247	4.661416e+12	7607014	2.267347e+08	14.86693	2.985665	227.1004	224.1147	0.5972306	2.413887e-07	1.074355e-13	9.934011e-21	0.501071	0.5	0.01669707	1	9.160905	9.414652e+26	2.230976e+28	0.3859431	360576.9	0.4211508	
15235.8024	1331	4.89e+18	-1.19	8.32e-06	6.437066e+25	4.426543e+25	3.049563e+25	1.376979e+25	1.162457e+25	8.480655e+24	8.046332e+24	5.533178e+24	3.811954e+24	1.721224e+24	1.453072e+24	1.060082e+24	0.1317472	4.695301e+23	6.835065e-10	0.0006280293	4.555154e+12	7962118	2.340983e+08	15.07422	2.965787	225.7965	222.8308	0.5970721	2.440443e-07	1.098119e-13	1.02655e-20	0.5004704	0.5	0.01686091	1	9.293671	9.414652e+26	2.230976e+28	0.3854175	360576.9	0.4241916	
15453.45672	1331	4.89e+18	-1.19	8.32e-06	6.529024e+25	4.476026e+25	3.087087e+25	1.388939e+25	1.180704e+25	8.722934e+24	8.16128e+24	5.595032e+24	3.858859e+24	1.736174e+24	1.47588e+24	1.090367e+24	0.1336024	4.679644e+23	6.862788e-10	0.0006335827	4.49502e+12	8195286	2.415676e+08	15.28161	2.946463	224.5215	221.575	0.5969143	2.46635e-07	1.121548e-13	1.05959e-20	0.5042833	0.5	0.01717384	1	9.426438	9.414652e+26	2.230976e+28	0.3886577	360576.9	0.4272108	
15671.11104	1331	4.89e+18	-1.19	8.32e-06	6.620982e+25	4.525239e+25	3.124448e+25	1.400791e+25	1.206858e+25	8.888845e+24	8.276227e+24	5.656549e+24	3.90556e+24	1.750989e+24	1.508573e+24	1.111106e+24	0.1342527	4.664269e+23	6.890154e-10	0.0006390856	4.39491e+12	8567633	2.492288e+08	15.24278	2.928013	223.1607	220.2327	0.5967572	2.492469e-07	1.145432e-13	1.093612e-20	0.5036569	0.5	0.01733051	1	9.559205	9.414652e+26	2.230976e+28	0.3881409	360576.9	0.4302088	
15888.76536	1331	4.89e+18	-1.19	8.32e-06	6.71294e+25	4.574184e+25	3.161648e+25	1.412537e+25	1.233197e+25	9.055588e+24	8.391175e+24	5.71773e+24	3.952059e+24	1.765671e+24	1.541496e+24	1.131948e+24	0.1348975	4.649166e+23	6.917171e-10	0.0006445389	4.298661e+12	8950634	2.56995e+08	15.44548	2.9098	221.9473	219.0375	0.5966008	2.518803e-07	1.169759e-13	1.128642e-20	0.5030808	0.5	0.01749393	1	9.691972	9.414652e+26	2.230976e+28	0.3876603	360576.9	0.4331861	
16106.41968	1331	4.89e+18	-1.19	8.32e-06	6.804898e+25	4.622864e+25	3.198686e+25	1.424178e+25	1.259718e+25	9.223154e+24	8.506122e+24	5.778581e+24	3.998358e+24	1.780223e+24	1.574648e+24	1.152894e+24	0.135537	4.634328e+23	6.943846e-10	0.0006499435	4.206061e+12	9344422	2.648656e+08	15.64832	2.89182	220.7421	217.8503	0.596445	2.544974e-07	1.194189e-13	1.16419e-20	0.5025163	0.5	0.0176562	1	9.824738	9.414652e+26	2.230976e+28	0.3871843	360576.9	0.436143	
16324.074	1331	4.89e+18	-1.19	8.32e-06	6.896856e+25	4.671282e+25	3.235565e+25	1.435717e+25	1.286421e+25	9.391531e+24	8.62107e+24	5.839102e+24	4.044456e+24	1.794646e+24	1.608026e+24	1.173941e+24	0.1361712	4.619747e+23	6.970187e-10	0.0006553	4.116915e+12	9749129	2.728401e+08	15.85132	2.874319	219.5624	216.6881	0.59629	2.570986e-07	1.218721e-13	1.200254e-20	0.5019626	0.5	0.01781734	1	9.957505	9.414652e+26	2.230976e+28	0.3867127	360576.9	0.4390801	
16541.72832	1331	4.89e+18	-1.19	8.32e-06	6.988814e+25	4.719439e+25	3.272284e+25	1.447155e+25	1.313304e+25	9.560711e+24	8.736018e+24	5.899298e+24	4.090355e+24	1.808943e+24	1.64163e+24	1.195089e+24	0.1368002	4.605416e+23	6.996203e-10	0.0006606093	4.031042e+12	1.016489e+07	2.809179e+08	16.05448	2.857278	218.4072	215.55	0.5961356	2.596843e-07	1.243354e-13	1.236833e-20	0.5014195	0.5	0.01797737	1	10.09027	9.414652e+26	2.230976e+28	0.3862453	360576.9	0.4419976	
16759.38264	1331	4.89e+18	-1.19	8.32e-06	7.080772e+25	4.767338e+25	3.308845e+25	1.458493e+25	1.340366e+25	9.730682e+24	8.850965e+24	5.959172e+24	4.136056e+24	1.823116e+24	1.675458e+24	1.216335e+24	0.137424	4.591327e+23	7.0219e-10	0.0006658721	3.948272e+12	1.059183e+07	2.890986e+08	16.2578	2.840677	217.2758	214.4351	0.5959819	2.622548e-07	1.268087e-13	1.273926e-20	0.5008863	0.5	0.01813632	1	10.22304	9.414652e+26	2.230976e+28	0.385782	360576.9	0.4448959	
16977.03696	1331	4.89e+18	-1.19	8.32e-06	7.17273e+25	4.814981e+25	3.345248e+25	1.469733e+25	1.367605e+25	9.901437e+24	8.965913e+24	6.018727e+24	4.18156e+24	1.837167e+24	1.709507e+24	1.23768e+24	0.1380428	4.577475e+23	7.047286e-10	0.0006710891	3.868446e+12	1.103009e+07	2.973816e+08	16.46128	2.824498	216.1672	213.3427	0.5958289	2.648104e-07	1.292917e-13	1.311532e-20	0.5003626	0.5	0.0182942	1	10.35581	9.414652e+26	2.230976e+28	0.3853226	360576.9	0.4477756	
17194.69128	1331	4.89e+18	-1.19	8.32e-06	7.264688e+25	4.862371e+25	3.381494e+25	1.480877e+25	1.386817e+25	1.0155e+25	9.08086e+24	6.077964e+24	4.226867e+24	1.851097e+24	1.733521e+24	1.269375e+24	0.1397858	4.563851e+23	7.072367e-10	0.0006762611	3.823148e+12	1.131756e+07	3.057664e+08	16.66493	2.808724	215.0807	212.272	0.5956765	2.673004e-07	1.317338e-13	1.348878e-20	0.5037519	0.5	0.01859481	1	10.48857	9.414652e+26	2.230976e+28	0.3882196	360576.9	0.4506368	
17412.3456	1331	4.89e+18	-1.19	8.32e-06	7.356646e+25	4.90951e+25	3.417584e+25	1.491926e+25	1.414258e+25	1.032878e+25	9.195808e+24	6.136888e+24	4.27198e+24	1.864908e+24	1.767822e+24	1.291098e+24	0.1404007	4.550451e+23	7.09715e-10	0.0006813887	3.747451e+12	1.177463e+07	3.143417e+08	16.63035	2.793645	213.9207	211.1271	0.5955248	2.69811e-07	1.342203e-13	1.387244e-20	0.5031813	0.5	0.01874505	1	10.62134	9.414652e+26	2.230976e+28	0.3877445	360576.9	0.4534799	
17629.99992	1331	4.89e+18	-1.19	8.32e-06	7.448604e+25	4.9564e+25	3.453518e+25	1.502882e+25	1.44187e+25	1.050334e+25	9.310756e+24	6.195501e+24	4.316898e+24	1.878602e+24	1.802337e+24	1.312918e+24	0.1410109	4.537268e+23	7.121641e-10	0.0006864727	3.674365e+12	1.22433e+07	3.230182e+08	16.82999	2.778723	212.8848	210.106	0.5953738	2.723461e-07	1.36754e-13	1.426715e-20	0.5026753	0.5	0.01890242	1	10.75411	9.414652e+26	2.230976e+28	0.3873189	360576.9	0.4563054	
17847.65424	1331	4.89e+18	-1.19	8.32e-06	7.540563e+25	5.003044e+25	3.489298e+25	1.513745e+25	1.469653e+25	1.067866e+25	9.425703e+24	6.253805e+24	4.361623e+24	1.892182e+24	1.837066e+24	1.334833e+24	0.1416162	4.524297e+23	7.145846e-10	0.0006915136	3.603763e+12	1.272369e+07	3.317954e+08	17.02982	2.763935	211.8518	209.0879	0.5952235	2.748666e-07	1.392967e-13	1.466696e-20	0.5021776	0.5	0.01905874	1	10.88687	9.414652e+26	2.230976e+28	0.3868964	360576.9	0.4591134	
18065.30856	1331	4.89e+18	-1.19	8.32e-06	7.632521e+25	5.049443e+25	3.524925e+25	1.524518e+25	1.497604e+25	1.085474e+25	9.540651e+24	6.311803e+24	4.406156e+24	1.905647e+24	1.872005e+24	1.356842e+24	0.1422169	4.511531e+23	7.169772e-10	0.0006965121	3.535524e+12	1.321593e+07	3.40673e+08	17.22984	2.749501	210.8387	208.0892	0.5950738	2.773731e-07	1.418483e-13	1.507186e-20	0.501688	0.5	0.01921404	1	11.01964	9.414652e+26	2.230976e+28	0.386477	360576.9	0.4619044	
18282.96288	1331	4.89e+18	-1.19	8.32e-06	7.724479e+25	5.095599e+25	3.560398e+25	1.535201e+25	1.525724e+25	1.103156e+25	9.655598e+24	6.369499e+24	4.450497e+24	1.919001e+24	1.907155e+24	1.378945e+24	0.142813	4.498965e+23	7.193425e-10	0.0007014688	3.469534e+12	1.372016e+07	3.496504e+08	17.43006	2.735409	209.8445	207.1091	0.5949247	2.798657e-07	1.444089e-13	1.548185e-20	0.5012061	0.5	0.01936833	1	11.15241	9.414652e+26	2.230976e+28	0.3860605	360576.9	0.4646787	
18500.6172	1331	4.89e+18	-1.19	8.32e-06	7.816437e+25	5.141515e+25	3.595719e+25	1.545796e+25	1.55401e+25	1.120912e+25	9.770546e+24	6.426894e+24	4.494648e+24	1.932245e+24	1.942512e+24	1.40114e+24	0.1434045	4.486595e+23	7.216809e-10	0.0007063844	3.405689e+12	1.423651e+07	3.587273e+08	17.63047	2.721645	208.8689	206.1472	0.5947763	2.823448e-07	1.469782e-13	1.589693e-20	0.5007316	0.5	0.01952163	1	11.28517	9.414652e+26	2.230976e+28	0.3856468	360576.9	0.4674364	
18718.27152	1331	4.89e+18	-1.19	8.32e-06	7.908395e+25	5.187192e+25	3.630888e+25	1.556304e+25	1.582462e+25	1.138741e+25	9.885494e+24	6.48399e+24	4.53861e+24	1.94538e+24	1.978077e+24	1.423426e+24	0.1439914	4.474416e+23	7.23993e-10	0.0007112594	3.343887e+12	1.476509e+07	3.679034e+08	17.83108	2.708197	207.911	205.2028	0.5946286	2.848106e-07	1.495563e-13	1.631708e-20	0.5002642	0.5	0.01967396	1	11.41794	9.414652e+26	2.230976e+28	0.3852358	360576.9	0.470178	
18935.92584	1331	4.89e+18	-1.19	8.32e-06	8.000353e+25	5.232633e+25	3.665907e+25	1.566727e+25	1.602572e+25	1.165148e+25	1.000044e+25	6.540792e+24	4.582384e+24	1.958408e+24	2.003215e+24	1.456435e+24	0.1456371	4.462422e+23	7.262793e-10	0.0007160944	3.308747e+12	1.511153e+07	3.771781e+08	18.03188	2.695052	206.9704	204.2753	0.5944815	2.872103e-07	1.520863e-13	1.673301e-20	0.5033072	0.5	0.01996344	1	11.55071	9.414652e+26	2.230976e+28	0.3878498	360576.9	0.4729037	
19153.58016	1331	4.89e+18	-1.19	8.32e-06	8.092311e+25	5.27784e+25	3.700775e+25	1.577064e+25	1.631211e+25	1.18326e+25	1.011539e+25	6.5973e+24	4.625969e+24	1.971331e+24	2.039014e+24	1.479075e+24	0.1462202	4.450609e+23	7.285404e-10	0.00072089	3.249826e+12	1.566047e+07	3.866415e+08	18.00117	2.682477	205.966	203.2836	0.594335	2.896303e-07	1.546604e-13	1.715954e-20	0.5027788	0.5	0.02010776	1	11.68347	9.414652e+26	2.230976e+28	0.3874063	360576.9	0.4756138	
19371.23448	1331	4.89e+18	-1.19	8.32e-06	8.184269e+25	5.322814e+25	3.735495e+25	1.587319e+25	1.660012e+25	1.201443e+25	1.023034e+25	6.653518e+24	4.669369e+24	1.984149e+24	2.075015e+24	1.501804e+24	0.1467991	4.438972e+23	7.307768e-10	0.0007256468	3.19274e+12	1.622192e+07	3.96203e+08	18.19847	2.670007	205.0679	202.3979	0.5941892	2.920776e-07	1.572848e-13	1.759821e-20	0.5023244	0.5	0.02025956	1	11.81624	9.414652e+26	2.230976e+28	0.3870214	360576.9	0.4783085	
19588.8888	1331	4.89e+18	-1.19	8.32e-06	8.276227e+25	5.367557e+25	3.770066e+25	1.597492e+25	1.688971e+25	1.219698e+25	1.034528e+25	6.709447e+24	4.712582e+24	1.996865e+24	2.111214e+24	1.524623e+24	0.1473737	4.427508e+23	7.329889e-10	0.0007303652	3.137406e+12	1.679601e+07	4.058622e+08	18.39599	2.657606	204.1693	201.5117	0.5940441	2.94512e-07	1.599173e-13	1.804193e-20	0.5018763	0.5	0.0204104	1	11.94901	9.414652e+26	2.230976e+28	0.3866388	360576.9	0.4809881	
19806.54312	1331	4.89e+18	-1.19	8.32e-06	8.368185e+25	5.412072e+25	3.804489e+25	1.607583e+25	1.718089e+25	1.238024e+25	1.046023e+25	6.76509e+24	4.755611e+24	2.009479e+24	2.147612e+24	1.54753e+24	0.1479441	4.416212e+23	7.351771e-10	0.0007350459	3.083746e+12	1.738288e+07	4.156189e+08	18.59372	2.645475	203.2864	200.6409	0.5938995	2.969339e-07	1.62558e-13	1.84907e-20	0.5014343	0.5	0.02056033	1	12.08177	9.414652e+26	2.230976e+28	0.3862582	360576.9	0.4836529	
20024.19744	1331	4.89e+18	-1.19	8.32e-06	8.460143e+25	5.45636e+25	3.838765e+25	1.617595e+25	1.747365e+25	1.256419e+25	1.057518e+25	6.82045e+24	4.798456e+24	2.021994e+24	2.184206e+24	1.570524e+24	0.1485104	4.40508e+23	7.37342e-10	0.0007396893	3.031689e+12	1.798264e+07	4.254726e+08	18.79166	2.633603	202.4185	199.7849	0.5937557	2.993436e-07	1.652067e-13	1.894452e-20	0.5009982	0.5	0.02070934	1	12.21454	9.414652e+26	2.230976e+28	0.3858797	360576.9	0.4863031	
