Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
3700.800026	1877.825	4e+19	0	0	1423999.9	1.95712318	1.461407e-05	1.247022e+26	5.56885e+25	1.220055e+25	4.348795e+25	4.182382e+25	2.718983e+25	9.059558e+24	4.045746e+24	8.86365e+23	3.159381e+24	3.038483e+24	1.97533e+24	0.2180382	9.059558e+25	4.045746e+25	8.86365e+24	3.159381e+25	2.025228e+25	1.437665e+25	1.55092e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.167084e+26	4.205114e+19	1.167084e+26	2.824451e+25	1.506354e+13	2.824451e+25	1.055172e+26	3.335563e+13	1.055172e+26	3.1442e+25	1.308451e+14	3.1442e+25	1.00721e+26	1.041822e+20	1.007209e+26	2.032467e+23	1.55538e-09	0.003203477	1.982414e+10	1.630569e+10	6.567018e+11	3.434939e-06	2.522177e-11	2.862405e-17	0.5	0.5	0.1164865	1	18.20674	2.2641	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.04287682	0	8.857257e-16	0	4.830153e-15	8.857257e-16	-505.199	0	-478.8933	-505.199	30822.19	77194.93	8637.226	0.04599608	0	0	0.04599608	0	0	0	0	0	0	0.04599608	
3711.621079	1877.825	4e+19	0	0	1427578.85	1.95720797	1.461407e-05	1.250668e+26	5.575358e+25	1.222312e+25	4.353047e+25	4.200882e+25	2.730438e+25	9.086048e+24	4.050474e+24	8.880042e+23	3.16247e+24	3.051923e+24	1.983652e+24	0.2183184	9.086048e+25	4.050474e+25	8.880042e+24	3.16247e+25	2.032327e+25	1.443206e+25	1.560041e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.170497e+26	4.300404e+19	1.170496e+26	2.832709e+25	1.507113e+13	2.832709e+25	1.058257e+26	3.337997e+13	1.058257e+26	3.153393e+25	1.309989e+14	3.153393e+25	1.010155e+26	1.042622e+20	1.010154e+26	2.031088e+23	1.556243e-09	0.003206633	1.974612e+10	1.6438e+10	6.605107e+11	3.441719e-06	2.532143e-11	2.879388e-17	0.5	0.5	0.1167164	1	18.25998	2.270721	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.04279203	0	8.914759e-16	0	4.86648e-15	8.914759e-16	-505.1053	0	-478.7764	-505.1053	30820.86	77194.93	8636.852	0.04613976	0	0	0.04613976	0	0	0	0	0	0	0.04613976	
3722.442132	1877.825	4e+19	0	0	1431157.8	1.95729276	1.461407e-05	1.254314e+26	5.581836e+25	1.224559e+25	4.357277e+25	4.219375e+25	2.74193e+25	9.112538e+24	4.05518e+24	8.896369e+23	3.165543e+24	3.065358e+24	1.992001e+24	0.2186	9.112538e+25	4.05518e+25	8.896369e+24	3.165543e+25	2.039871e+25	1.448762e+25	1.568726e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.173909e+26	4.417968e+19	1.173909e+26	2.840968e+25	1.508214e+13	2.840968e+25	1.061343e+26	3.341154e+13	1.061343e+26	3.162587e+25	1.311813e+14	3.162587e+25	1.0131e+26	1.043649e+20	1.013099e+26	2.029717e+23	1.557101e-09	0.003209773	1.966862e+10	1.6572e+10	6.643265e+11	3.448493e-06	2.542121e-11	2.896423e-17	0.5	0.5	0.1169461	1	18.31321	2.277341	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.04270724	0	8.98249e-16	0	4.903142e-15	8.98249e-16	-504.9804	0	-478.6592	-504.9804	30819.52	77194.93	8636.478	0.04627803	0	0	0.04627803	0	0	0	0	0	0	0.04627803	
3733.263185	1877.825	4e+19	0	0	1434736.75	1.95737755	1.461407e-05	1.25796e+26	5.588283e+25	1.226797e+25	4.361486e+25	4.237908e+25	2.753412e+25	9.139028e+24	4.059864e+24	8.91263e+23	3.168601e+24	3.078822e+24	2.000342e+24	0.2188791	9.139028e+25	4.059864e+25	8.91263e+24	3.168601e+25	2.04697e+25	1.454308e+25	1.577887e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.177322e+26	4.536396e+19	1.177321e+26	2.849226e+25	1.508954e+13	2.849226e+25	1.064428e+26	3.343562e+13	1.064428e+26	3.17178e+25	1.313329e+14	3.17178e+25	1.016045e+26	1.04443e+20	1.016044e+26	2.028355e+23	1.557954e-09	0.003212897	1.959173e+10	1.670555e+10	6.681532e+11	3.455253e-06	2.552097e-11	2.91349e-17	0.5	0.5	0.1171754	1	18.36645	2.283961	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.04262245	0	9.050288e-16	0	4.940143e-15	9.050288e-16	-504.8555	0	-478.5418	-504.8555	30818.19	77194.93	8636.104	0.0464217	0	0	0.0464217	0	0	0	0	0	0	0.0464217	
3744.084238	1877.825	4e+19	0	0	1438315.7	1.95746234	1.461407e-05	1.261607e+26	5.5947e+25	1.229027e+25	4.365673e+25	4.256435e+25	2.764931e+25	9.165518e+24	4.064526e+24	8.928826e+23	3.171643e+24	3.092282e+24	2.008711e+24	0.2191595	9.165518e+25	4.064526e+25	8.928826e+24	3.171643e+25	2.054515e+25	1.459868e+25	1.58661e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.180734e+26	4.641002e+19	1.180734e+26	2.857485e+25	1.510037e+13	2.857485e+25	1.067513e+26	3.34669e+13	1.067513e+26	3.180974e+25	1.315153e+14	3.180974e+25	1.01899e+26	1.045451e+20	1.018989e+26	2.027001e+23	1.558803e-09	0.003216005	1.951536e+10	1.68408e+10	6.719866e+11	3.462008e-06	2.562085e-11	2.93061e-17	0.5	0.5	0.1174044	1	18.41968	2.290581	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.04253766	0	9.109366e-16	0	4.977487e-15	9.109366e-16	-504.7618	0	-478.4242	-504.7618	30816.85	77194.93	8635.73	0.04656001	0	0	0.04656001	0	0	0	0	0	0	0.04656001	
3754.905291	1877.825	4e+19	0	0	1441894.65	1.95754713	1.461407e-05	1.265253e+26	5.601087e+25	1.231247e+25	4.36984e+25	4.275002e+25	2.77644e+25	9.192008e+24	4.069166e+24	8.944958e+23	3.17467e+24	3.105771e+24	2.017072e+24	0.2194375	9.192008e+25	4.069166e+25	8.944958e+24	3.17467e+25	2.061613e+25	1.465418e+25	1.595812e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.184147e+26	4.766265e+19	1.184146e+26	2.865744e+25	1.510774e+13	2.865744e+25	1.070599e+26	3.349073e+13	1.070599e+26	3.190168e+25	1.316662e+14	3.190168e+25	1.021935e+26	1.046224e+20	1.021934e+26	2.025656e+23	1.559648e-09	0.003219098	1.943958e+10	1.697559e+10	6.758308e+11	3.468749e-06	2.572072e-11	2.947762e-17	0.5	0.5	0.117633	1	18.47292	2.297201	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.04245287	0	9.178406e-16	0	5.015177e-15	9.178406e-16	-504.6369	0	-478.3065	-504.6369	30815.52	77194.93	8635.356	0.04670375	0	0	0.04670375	0	0	0	0	0	0	0.04670375	
3765.726344	1877.825	4e+19	0	0	1445473.6	1.95763192	1.461407e-05	1.268899e+26	5.607444e+25	1.233459e+25	4.373985e+25	4.293562e+25	2.787986e+25	9.218498e+24	4.073784e+24	8.961025e+23	3.177681e+24	3.119254e+24	2.02546e+24	0.2197169	9.218498e+25	4.073784e+25	8.961025e+24	3.177681e+25	2.069158e+25	1.470983e+25	1.604574e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.187559e+26	4.874626e+19	1.187559e+26	2.874002e+25	1.511837e+13	2.874002e+25	1.073684e+26	3.352173e+13	1.073684e+26	3.199361e+25	1.31847e+14	3.199361e+25	1.02488e+26	1.047231e+20	1.024879e+26	2.02432e+23	1.560488e-09	0.003222175	1.936431e+10	1.711209e+10	6.796818e+11	3.475484e-06	2.58207e-11	2.964967e-17	0.5	0.5	0.1178615	1	18.52616	2.303822	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.04236808	0	9.241554e-16	0	5.053217e-15	9.241554e-16	-504.5433	0	-478.1885	-504.5433	30814.19	77194.93	8634.982	0.04684201	0	0	0.04684201	0	0	0	0	0	0	0.04684201	
3776.547397	1877.825	4e+19	0	0	1449052.55	1.95771671	1.461407e-05	1.272545e+26	5.613771e+25	1.235661e+25	4.378109e+25	4.312162e+25	2.799522e+25	9.244988e+24	4.07838e+24	8.977027e+23	3.180678e+24	3.132767e+24	2.033841e+24	0.2199939	9.244988e+25	4.07838e+25	8.977027e+24	3.180678e+25	2.076259e+25	1.476537e+25	1.613812e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.190972e+26	5.005995e+19	1.190971e+26	2.882261e+25	1.512548e+13	2.882261e+25	1.076769e+26	3.354472e+13	1.076769e+26	3.208555e+25	1.319962e+14	3.208555e+25	1.027825e+26	1.047992e+20	1.027824e+26	2.022992e+23	1.561324e-09	0.003225236	1.928962e+10	1.724813e+10	6.835435e+11	3.482206e-06	2.592068e-11	2.982204e-17	0.5	0.5	0.1180894	1	18.57939	2.310442	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.04228329	0	9.31225e-16	0	5.09161e-15	9.31225e-16	-504.4184	0	-478.0703	-504.4184	30812.85	77194.93	8634.609	0.04698584	0	0	0.04698584	0	0	0	0	0	0	0.04698584	
3787.36845	1877.825	4e+19	0	0	1452631.5	1.9578015	1.461407e-05	1.276192e+26	5.620068e+25	1.237855e+25	4.382213e+25	4.330754e+25	2.811095e+25	9.271478e+24	4.082955e+24	8.992965e+23	3.183659e+24	3.146274e+24	2.042248e+24	0.2202721	9.271478e+25	4.082955e+25	8.992965e+24	3.183659e+25	2.083805e+25	1.482105e+25	1.622612e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.194385e+26	5.14049e+19	1.194384e+26	2.89052e+25	1.513588e+13	2.89052e+25	1.079854e+26	3.357547e+13	1.079854e+26	3.217748e+25	1.321757e+14	3.217748e+25	1.03077e+26	1.048986e+20	1.030769e+26	2.021672e+23	1.562155e-09	0.003228283	1.921542e+10	1.738588e+10	6.87412e+11	3.488922e-06	2.602076e-11	2.999493e-17	0.5	0.5	0.1183172	1	18.63263	2.317062	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.0421985	0	9.373531e-16	0	5.130362e-15	9.373531e-16	-504.2935	0	-477.952	-504.2935	30811.52	77194.93	8634.235	0.04712418	0	0	0.04712418	0	0	0	0	0	0	0.04712418	
3798.189503	1877.825	4e+19	0	0	1456210.45	1.95788629	1.461407e-05	1.279838e+26	5.626336e+25	1.24004e+25	4.386296e+25	4.349387e+25	2.822657e+25	9.297968e+24	4.087509e+24	9.008839e+23	3.186625e+24	3.159811e+24	2.050648e+24	0.220548	9.297968e+25	4.087509e+25	9.008839e+24	3.186625e+25	2.090907e+25	1.487664e+25	1.631888e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.197797e+26	5.257141e+19	1.197797e+26	2.898778e+25	1.514281e+13	2.898778e+25	1.08294e+26	3.359826e+13	1.08294e+26	3.226942e+25	1.323233e+14	3.226942e+25	1.033715e+26	1.049732e+20	1.033714e+26	2.020361e+23	1.562982e-09	0.003231313	1.91418e+10	1.752316e+10	6.912913e+11	3.495625e-06	2.612084e-11	3.016814e-17	0.5	0.5	0.1185445	1	18.68586	2.323682	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.04211371	0	9.44473e-16	0	5.169476e-15	9.44473e-16	-504.1998	0	-477.8334	-504.1998	30810.18	77194.93	8633.861	0.04726801	0	0	0.04726801	0	0	0	0	0	0	0.04726801	
3809.010556	1877.825	4e+19	0	0	1459789.4	1.95797108	1.461407e-05	1.283484e+26	5.632574e+25	1.242216e+25	4.390358e+25	4.368036e+25	2.834232e+25	9.324458e+24	4.092041e+24	9.024649e+23	3.189576e+24	3.17336e+24	2.059057e+24	0.2208233	9.324458e+25	4.092041e+25	9.024649e+24	3.189576e+25	2.097998e+25	1.493223e+25	1.641196e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.20121e+26	5.398259e+19	1.201209e+26	2.907037e+25	1.514967e+13	2.907037e+25	1.086025e+26	3.362085e+13	1.086025e+26	3.236135e+25	1.324721e+14	3.236135e+25	1.03666e+26	1.050482e+20	1.036659e+26	2.019057e+23	1.563804e-09	0.003234329	1.906871e+10	1.766103e+10	6.951792e+11	3.502318e-06	2.622097e-11	3.034176e-17	0.5	0.5	0.1187715	1	18.7391	2.330302	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.04202892	0	9.516588e-16	0	5.208955e-15	9.516588e-16	-504.0749	0	-477.7146	-504.0749	30808.85	77194.93	8633.487	0.04740639	0	0	0.04740639	0	0	0	0	0	0	0.04740639	
3819.831609	1877.825	4e+19	0	0	1463368.35	1.95805587	1.461407e-05	1.28713e+26	5.638783e+25	1.244384e+25	4.394399e+25	4.386677e+25	2.845844e+25	9.350948e+24	4.096552e+24	9.040395e+23	3.192512e+24	3.186902e+24	2.067494e+24	0.2210999	9.350948e+25	4.096552e+25	9.040395e+24	3.192512e+25	2.105545e+25	1.498797e+25	1.650054e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.204622e+26	5.520136e+19	1.204622e+26	2.915295e+25	1.51598e+13	2.915295e+25	1.08911e+26	3.365116e+13	1.08911e+26	3.245329e+25	1.326499e+14	3.245329e+25	1.039605e+26	1.051459e+20	1.039604e+26	2.017762e+23	1.564622e-09	0.003237329	1.899609e+10	1.780067e+10	6.990738e+11	3.509006e-06	2.63212e-11	3.051592e-17	0.5	0.5	0.1189983	1	18.79234	2.336922	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.04194413	0	9.57932e-16	0	5.248804e-15	9.57932e-16	-503.9812	0	-477.5956	-503.9812	30807.52	77194.93	8633.114	0.04755026	0	0	0.04755026	0	0	0	0	0	0	0.04755026	
3830.652662	1877.825	4e+19	0	0	1466947.3	1.95814066	1.461407e-05	1.290777e+26	5.644963e+25	1.246543e+25	4.39842e+25	4.405358e+25	2.857446e+25	9.377438e+24	4.101041e+24	9.056078e+23	3.195434e+24	3.200474e+24	2.075922e+24	0.2213742	9.377438e+25	4.101041e+25	9.056078e+24	3.195434e+25	2.112648e+25	1.504361e+25	1.659387e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.208035e+26	5.668087e+19	1.208034e+26	2.923554e+25	1.516649e+13	2.923554e+25	1.092196e+26	3.367337e+13	1.092196e+26	3.254523e+25	1.327959e+14	3.254523e+25	1.04255e+26	1.052188e+20	1.042549e+26	2.016475e+23	1.565436e-09	0.003240314	1.892403e+10	1.793982e+10	7.029791e+11	3.515681e-06	2.642143e-11	3.069038e-17	0.5	0.5	0.1192246	1	18.84557	2.343543	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.04185934	0	9.653062e-16	0	5.289028e-15	9.653062e-16	-503.8563	0	-477.4764	-503.8563	30806.18	77194.93	8632.74	0.04768867	0	0	0.04768867	0	0	0	0	0	0	0.04768867	
3841.473715	1877.825	4e+19	0	0	1470526.25	1.95822545	1.461407e-05	1.294423e+26	5.651114e+25	1.248692e+25	4.402421e+25	4.424056e+25	2.86906e+25	9.403928e+24	4.10551e+24	9.071697e+23	3.19834e+24	3.214058e+24	2.08436e+24	0.2216478	9.403928e+25	4.10551e+25	9.071697e+24	3.19834e+25	2.119741e+25	1.509925e+25	1.668752e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.211447e+26	5.818245e+19	1.211447e+26	2.931813e+25	1.51731e+13	2.931813e+25	1.095281e+26	3.369562e+13	1.095281e+26	3.263716e+25	1.329428e+14	3.263716e+25	1.045495e+26	1.052922e+20	1.045494e+26	2.015196e+23	1.566245e-09	0.003243284	1.885248e+10	1.807956e+10	7.06893e+11	3.522346e-06	2.652171e-11	3.086526e-17	0.5	0.5	0.1194507	1	18.89881	2.350163	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.04177455	0	9.720185e-16	0	5.32963e-15	9.720185e-16	-503.7314	0	-477.357	-503.7314	30804.85	77194.93	8632.366	0.04783257	0	0	0.04783257	0	0	0	0	0	0	0.04783257	
3852.294768	1877.825	4e+19	0	0	1474105.2	1.95831024	1.461407e-05	1.298069e+26	5.657236e+25	1.250834e+25	4.406402e+25	4.442745e+25	2.880712e+25	9.430418e+24	4.109957e+24	9.087253e+23	3.201232e+24	3.227635e+24	2.092825e+24	0.2219228	9.430418e+25	4.109957e+25	9.087253e+24	3.201232e+25	2.127287e+25	1.515505e+25	1.677669e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.21486e+26	5.950648e+19	1.214859e+26	2.940071e+25	1.518302e+13	2.940071e+25	1.098366e+26	3.37249e+13	1.098366e+26	3.27291e+25	1.331184e+14	3.27291e+25	1.048441e+26	1.053879e+20	1.048439e+26	2.013925e+23	1.56705e-09	0.003246239	1.878139e+10	1.822108e+10	7.108135e+11	3.529006e-06	2.662209e-11	3.104067e-17	0.5	0.5	0.1196765	1	18.95205	2.356783	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.04168976	0	9.7913e-16	0	5.370614e-15	9.7913e-16	-503.6377	0	-477.2374	-503.6377	30803.52	77194.93	8631.993	0.04797646	0	0	0.04797646	0	0	0	0	0	0	0.04797646	
3863.115821	1877.825	4e+19	0	0	1477684.15	1.95839503	1.461407e-05	1.301716e+26	5.663329e+25	1.252966e+25	4.410362e+25	4.461474e+25	2.892353e+25	9.456908e+24	4.114384e+24	9.102746e+23	3.204109e+24	3.241242e+24	2.101282e+24	0.2221955	9.456908e+25	4.114384e+25	9.102746e+24	3.204109e+25	2.134391e+25	1.521074e+25	1.687059e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.218272e+26	6.109393e+19	1.218272e+26	2.94833e+25	1.518959e+13	2.94833e+25	1.101452e+26	3.374721e+13	1.101452e+26	3.282103e+25	1.332651e+14	3.282103e+25	1.051386e+26	1.05461e+20	1.051385e+26	2.012662e+23	1.567851e-09	0.00324918	1.871084e+10	1.83621e+10	7.147448e+11	3.535653e-06	2.672247e-11	3.121639e-17	0.5	0.5	0.1199019	1	19.00528	2.363403	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.04160497	0	9.859497e-16	0	5.411985e-15	9.859497e-16	-503.5128	0	-477.1176	-503.5128	30802.18	77194.93	8631.619	0.04811491	0	0	0.04811491	0	0	0	0	0	0	0.04811491	
3873.936874	1877.825	4e+19	0	0	1481263.1	1.95847982	1.461407e-05	1.305362e+26	5.669393e+25	1.25509e+25	4.414303e+25	4.480219e+25	2.904006e+25	9.483397e+24	4.11879e+24	9.118177e+23	3.206972e+24	3.25486e+24	2.109748e+24	0.2224675	9.483397e+25	4.11879e+25	9.118177e+24	3.206972e+25	2.141484e+25	1.526644e+25	1.69648e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.221685e+26	6.270735e+19	1.221684e+26	2.956589e+25	1.519599e+13	2.956589e+25	1.104537e+26	3.376893e+13	1.104537e+26	3.291297e+25	1.334102e+14	3.291297e+25	1.054331e+26	1.055324e+20	1.05433e+26	2.011407e+23	1.568647e-09	0.003252105	1.864079e+10	1.850372e+10	7.186847e+11	3.54229e-06	2.682289e-11	3.139252e-17	0.5	0.5	0.120127	1	19.05852	2.370023	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.04152018	0	9.935106e-16	0	5.453747e-15	9.935106e-16	-503.3879	0	-476.9976	-503.3879	30800.85	77194.93	8631.246	0.04825883	0	0	0.04825883	0	0	0	0	0	0	0.04825883	
3884.757927	1877.825	4e+19	0	0	1484842.05	1.95856461	1.461407e-05	1.309008e+26	5.675429e+25	1.257205e+25	4.418223e+25	4.49898e+25	2.915671e+25	9.509887e+24	4.123175e+24	9.133544e+23	3.20982e+24	3.26849e+24	2.118223e+24	0.222739	9.509887e+25	4.123175e+25	9.133544e+24	3.20982e+25	2.148578e+25	1.532215e+25	1.70592e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.225097e+26	6.411445e+19	1.225097e+26	2.964847e+25	1.520231e+13	2.964847e+25	1.107622e+26	3.37905e+13	1.107622e+26	3.30049e+25	1.33555e+14	3.30049e+25	1.057276e+26	1.056039e+20	1.057275e+26	2.01016e+23	1.56944e-09	0.003255016	1.857123e+10	1.864596e+10	7.226331e+11	3.548918e-06	2.692336e-11	3.156906e-17	0.5	0.5	0.1203518	1	19.11175	2.376643	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.04143539	0	1.0008e-15	0	5.495905e-15	1.0008e-15	-503.2942	0	-476.8774	-503.2942	30799.52	77194.93	8630.872	0.04839739	0	0	0.04839739	0	0	0	0	0	0	0.04839739	
3895.57898	1877.825	4e+19	0	0	1488421	1.9586494	1.461407e-05	1.312654e+26	5.681436e+25	1.259312e+25	4.422124e+25	4.517731e+25	2.927375e+25	9.536377e+24	4.127539e+24	9.148849e+23	3.212654e+24	3.282112e+24	2.126726e+24	0.2230119	9.536377e+25	4.127539e+25	9.148849e+24	3.212654e+25	2.156128e+25	1.537801e+25	1.71491e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.22851e+26	6.581827e+19	1.228509e+26	2.973106e+25	1.521184e+13	2.973106e+25	1.110707e+26	3.381925e+13	1.110707e+26	3.309684e+25	1.337279e+14	3.309684e+25	1.060221e+26	1.056973e+20	1.06022e+26	2.00892e+23	1.570228e-09	0.003257912	1.850211e+10	1.879e+10	7.265879e+11	3.555541e-06	2.702395e-11	3.174614e-17	0.5	0.5	0.1205764	1	19.16499	2.383264	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.0413506	0	1.007815e-15	0	5.538463e-15	1.007815e-15	-503.1693	0	-476.757	-503.1693	30798.19	77194.93	8630.499	0.04854134	0	0	0.04854134	0	0	0	0	0	0	0.04854134	
3906.400033	1877.825	4e+19	0	0	1491999.95	1.95873419	1.461407e-05	1.316301e+26	5.687416e+25	1.26141e+25	4.426005e+25	4.536522e+25	2.939068e+25	9.562867e+24	4.131883e+24	9.164092e+23	3.215474e+24	3.295764e+24	2.13522e+24	0.2232824	9.562867e+25	4.131883e+25	9.164092e+24	3.215474e+25	2.163232e+25	1.543376e+25	1.724376e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.231922e+26	6.756774e+19	1.231922e+26	2.981365e+25	1.521799e+13	2.981365e+25	1.113793e+26	3.384048e+13	1.113793e+26	3.318877e+25	1.338715e+14	3.318877e+25	1.063166e+26	1.057678e+20	1.063165e+26	2.007688e+23	1.571012e-09	0.003260794	1.843351e+10	1.893352e+10	7.305535e+11	3.562151e-06	2.712452e-11	3.192352e-17	0.5	0.5	0.1208005	1	19.21823	2.389884	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.04126581	0	1.015661e-15	0	5.581425e-15	1.015661e-15	-503.0444	0	-476.6363	-503.0444	30796.85	77194.93	8630.125	0.04868537	0	0	0.04868537	0	0	0	0	0	0	0.04868537	
