Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
18504	1795	4e+19	0	0	6320000	1e-05	6.394982e+26	5.087829e+25	1.620969e+25	3.46686e+25	3.377015e+26	2.509185e+26	7.993728e+25	6.359786e+24	2.026211e+24	4.333576e+24	4.221269e+25	3.136481e+25	0.3923677	4.529779e+26	3.603879e+25	1.148186e+25	2.455693e+25	0	2.747094e+24	4.14192e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.862067e+26	1.48576e+25	1.48576e+25	0	0	4.485004e+23	5.709006e+26	2.320746e+23	1.390606e-09	0.00261414	6.333398e+09	2.092063e+11	3.468978e+12	6.077121e-06	7.894656e-11	1.58514e-16	0.5	0.5	0.3011796	1	91.0337	11.3205	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2097851	0	0.2271147	0	0.0004938013	0	6.742478e-05	0.0004938013	-79.25927	0	-109.1638	-79.25927	27389.96	77194.93	7271.448	1e-05	0.158352	0	0.158352	0	0	0	0	0	0	0	0	
18709.6	1795	4e+19	0	0	6388000	1e-05	6.466038e+26	5.087785e+25	1.62097e+25	3.466815e+25	3.416871e+26	2.540388e+26	8.082547e+25	6.359731e+24	2.026213e+24	4.333519e+24	4.271089e+25	3.175485e+25	0.3928818	4.58011e+26	3.603848e+25	1.148187e+25	2.455661e+25	0	2.747094e+24	4.192254e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.927201e+26	1.48576e+25	1.48576e+25	0	0	4.485004e+23	5.77414e+26	2.32072e+23	1.39062e-09	0.002614185	6.255622e+09	2.143481e+11	3.531556e+12	6.114783e-06	7.992811e-11	1.614794e-16	0.5	0.5	0.3030462	1	92.04519	11.44629	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2096712	0	0.230278	0	0.00049279	0	6.915575e-05	0.00049279	-79.28912	0	-108.7855	-79.28912	27355.05	77194.93	7257.191	1e-05	0.1602002	0	0.1602002	0	0	0	0	0	0	0	0	
18915.2	1795	4e+19	0	0	6456000	1e-05	6.537093e+26	5.087741e+25	1.620972e+25	3.466769e+25	3.456706e+26	2.571613e+26	8.171366e+25	6.359676e+24	2.026215e+24	4.333462e+24	4.320882e+25	3.214516e+25	0.3933879	4.630441e+26	3.603816e+25	1.148188e+25	2.455628e+25	0	2.747094e+24	4.242588e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.992335e+26	1.48576e+25	1.48576e+25	0	0	4.485004e+23	5.839274e+26	2.320694e+23	1.390633e-09	0.002614231	6.179691e+09	2.195533e+11	3.594501e+12	6.152235e-06	8.09102e-11	1.644647e-16	0.5	0.5	0.3049023	1	93.05667	11.57207	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2095569	0	0.2334504	0	0.000491962	0	7.090939e-05	0.000491962	-79.31599	0	-108.4118	-79.31599	27320.15	77194.93	7242.934	1e-05	0.1620489	0	0.1620489	0	0	0	0	0	0	0	0	
19120.8	1795	4e+19	0	0	6524000	1e-05	6.608148e+26	5.087696e+25	1.620973e+25	3.466724e+25	3.49652e+26	2.602859e+26	8.260186e+25	6.35962e+24	2.026216e+24	4.333404e+24	4.37065e+25	3.253573e+25	0.3938862	4.680772e+26	3.603785e+25	1.148189e+25	2.455596e+25	0	2.747094e+24	4.292922e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.057469e+26	1.48576e+25	1.48576e+25	0	0	4.485004e+23	5.904408e+26	2.320669e+23	1.390646e-09	0.002614275	6.10554e+09	2.248219e+11	3.657811e+12	6.189481e-06	8.189283e-11	1.674698e-16	0.5	0.5	0.3067482	1	94.06816	11.69785	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2094424	0	0.2366318	0	0.0004912888	0	7.268572e-05	0.0004912888	-79.33688	0	-108.0426	-79.33688	27285.24	77194.93	7228.677	1e-05	0.1639245	0	0.1639245	0	0	0	0	0	0	0	0	
19326.4	1795	4e+19	0	0	6592000	1e-05	6.679204e+26	5.087652e+25	1.620974e+25	3.466678e+25	3.536314e+26	2.634125e+26	8.349005e+25	6.359565e+24	2.026217e+24	4.333347e+24	4.420392e+25	3.292656e+25	0.3943771	4.731103e+26	3.603753e+25	1.14819e+25	2.455563e+25	0	2.747094e+24	4.343256e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.122604e+26	1.48576e+25	1.48576e+25	0	0	4.485004e+23	5.969543e+26	2.320644e+23	1.390659e-09	0.00261432	6.033109e+09	2.301539e+11	3.721483e+12	6.226524e-06	8.287601e-11	1.704947e-16	0.5	0.5	0.308584	1	95.07964	11.82364	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2093274	0	0.2398222	0	0.0004907703	0	7.448475e-05	0.0004907703	-79.3518	0	-107.6777	-79.3518	27250.34	77194.93	7214.419	1e-05	0.1657747	0	0.1657747	0	0	0	0	0	0	0	0	
19532	1795	4e+19	0	0	6660000	1e-05	6.750259e+26	5.087607e+25	1.620974e+25	3.466632e+25	3.576087e+26	2.665412e+26	8.437824e+25	6.359508e+24	2.026218e+24	4.33329e+24	4.470109e+25	3.331765e+25	0.3948606	4.781434e+26	3.603721e+25	1.14819e+25	2.455531e+25	0	2.747094e+24	4.393591e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.187738e+26	1.48576e+25	1.48576e+25	0	0	4.485004e+23	6.034677e+26	2.320619e+23	1.390671e-09	0.002614364	5.962339e+09	2.355494e+11	3.785516e+12	6.263368e-06	8.385971e-11	1.735393e-16	0.5	0.5	0.31041	1	96.09113	11.94942	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2092122	0	0.2430218	0	0.0004904201	0	7.630652e-05	0.0004904201	-79.36076	0	-107.3171	-79.36076	27215.43	77194.93	7200.162	1e-05	0.1676261	0	0.1676261	0	0	0	0	0	0	0	0	
19737.6	1795	4e+19	0	0	6728000	1e-05	6.821315e+26	5.087562e+25	1.620975e+25	3.466587e+25	3.61584e+26	2.696719e+26	8.526643e+25	6.359452e+24	2.026219e+24	4.333233e+24	4.5198e+25	3.370898e+25	0.3953371	4.831764e+26	3.603689e+25	1.148191e+25	2.455499e+25	0	2.747094e+24	4.443925e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.252872e+26	1.48576e+25	1.48576e+25	0	0	4.485004e+23	6.099811e+26	2.320594e+23	1.390684e-09	0.002614407	5.893173e+09	2.410084e+11	3.849907e+12	6.300017e-06	8.484394e-11	1.766034e-16	0.5	0.5	0.3122263	1	97.10261	12.0752	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2090966	0	0.2462305	0	0.000490252	0	7.815103e-05	0.000490252	-79.36673	0	-106.9606	-79.36673	27180.53	77194.93	7185.905	1e-05	0.1694785	0	0.1694785	0	0	0	0	0	0	0	0	
19943.2	1795	4e+19	0	0	6796000	1e-05	6.89237e+26	5.087516e+25	1.620975e+25	3.466541e+25	3.655573e+26	2.728046e+26	8.615462e+25	6.359396e+24	2.026219e+24	4.333176e+24	4.569466e+25	3.410057e+25	0.3958066	4.882095e+26	3.603657e+25	1.148191e+25	2.455467e+25	0	2.747094e+24	4.494259e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.318006e+26	1.48576e+25	1.48576e+25	0	0	4.485004e+23	6.164945e+26	2.320569e+23	1.390697e-09	0.002614451	5.825557e+09	2.465309e+11	3.914655e+12	6.336472e-06	8.58287e-11	1.79687e-16	0.5	0.5	0.314033	1	98.1141	12.20099	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2089807	0	0.2494485	0	0.000490238	0	8.001831e-05	0.000490238	-79.36673	0	-106.6082	-79.36673	27145.62	77194.93	7171.648	1e-05	0.1713317	0	0.1713317	0	0	0	0	0	0	0	0	
20148.8	1795	4e+19	0	0	6864000	1e-05	6.963425e+26	5.087471e+25	1.620976e+25	3.466495e+25	3.695285e+26	2.759393e+26	8.704282e+25	6.359339e+24	2.02622e+24	4.333119e+24	4.619107e+25	3.449241e+25	0.3962695	4.932426e+26	3.603625e+25	1.148191e+25	2.455434e+25	0	2.747094e+24	4.544593e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.38314e+26	1.48576e+25	1.48576e+25	0	0	4.485004e+23	6.230079e+26	2.320544e+23	1.390709e-09	0.002614494	5.759441e+09	2.521169e+11	3.979756e+12	6.372739e-06	8.681398e-11	1.827899e-16	0.5	0.5	0.3158303	1	99.12558	12.32677	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2088645	0	0.2526756	0	0.0004904201	0	8.190836e-05	0.0004904201	-79.36076	0	-106.2598	-79.36076	27110.71	77194.93	7157.391	1e-05	0.1731858	0	0.1731858	0	0	0	0	0	0	0	0	
20354.4	1795	4e+19	0	0	6932000	1e-05	7.034481e+26	5.087426e+25	1.620976e+25	3.46645e+25	3.734978e+26	2.79076e+26	8.793101e+25	6.359283e+24	2.02622e+24	4.333063e+24	4.668723e+25	3.48845e+25	0.3967258	4.982757e+26	3.603593e+25	1.148191e+25	2.455402e+25	0	2.747094e+24	4.594927e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.448274e+26	1.48576e+25	1.48576e+25	0	0	4.485004e+23	6.295213e+26	2.32052e+23	1.390722e-09	0.002614537	5.694775e+09	2.577666e+11	4.045208e+12	6.408819e-06	8.779978e-11	1.859122e-16	0.5	0.5	0.3176184	1	100.1371	12.45255	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2087479	0	0.2559121	0	0.0004907703	0	8.382122e-05	0.0004907703	-79.3518	0	-105.9153	-79.3518	27075.81	77194.93	7143.134	1e-05	0.1750403	0	0.1750403	0	0	0	0	0	0	0	0	
20560	1795	4e+19	0	0	7000000	1e-05	7.105536e+26	5.087381e+25	1.620976e+25	3.466405e+25	3.774651e+26	2.822147e+26	8.88192e+25	6.359226e+24	2.02622e+24	4.333006e+24	4.718314e+25	3.527683e+25	0.3971757	5.033088e+26	3.603561e+25	1.148191e+25	2.45537e+25	0	2.747094e+24	4.645261e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+26	1.48576e+25	1.48576e+25	0	0	4.485004e+23	6.360347e+26	2.320496e+23	1.390734e-09	0.002614579	5.631513e+09	2.634798e+11	4.111011e+12	6.444716e-06	8.878609e-11	1.890537e-16	0.5	0.5	0.3193975	1	101.1486	12.57834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.208631	0	0.2591578	0	0.0004913029	0	8.575689e-05	0.0004913029	-79.33389	0	-105.5746	-79.33389	27040.9	77194.93	7128.877	1e-05	0.1768963	0	0.1768963	0	0	0	0	0	0	0	0	
20560	1795	4e+19	0	0	7000000	1e-05	7.105536e+26	5.087381e+25	1.62099e+25	3.46639e+25	3.774651e+26	2.822147e+26	8.88192e+25	6.359226e+24	2.026238e+24	4.332988e+24	4.718314e+25	3.527683e+25	0.3971757	5.033088e+26	3.603561e+25	1.148202e+25	2.45536e+25	0	2.747094e+24	4.645261e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+26	1.48576e+25	1.48576e+25	0	0	4.485004e+23	6.360347e+26	2.320496e+23	1.390742e-09	0.002614622	5.631513e+09	2.634798e+11	4.111011e+12	6.444716e-06	8.878609e-11	1.890537e-16	0.5	0.5	0.3193975	1	101.1486	12.57834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.208631	0	0.2591578	0	0.0004913029	0	8.575689e-05	0.0004913029	-79.33389	0	-105.5746	-79.33389	27040.9	77194.93	7128.877	1e-05	0.1768963	0	0.1768963	0	0	0	0	0	0	0	0	
