Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	
0.71782	1553.48584	0	0	5.000109e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.632146e+24	1.549152e+24	8.299456e+22	0	5.085367e+22	0.03021608	2.046839e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.71969	1556.80828	0	0	5.000117e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.630746e+24	1.547751e+24	8.299418e+22	0	5.225448e+22	0.03104841	2.080827e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.72156	1560.13072	0	0	5.000125e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.629322e+24	1.546328e+24	8.299377e+22	0	5.367821e+22	0.03189436	2.114874e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.72343	1563.45316	0	0	5.000134e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.627875e+24	1.544882e+24	8.299333e+22	0	5.512491e+22	0.03275396	2.148991e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.7253	1566.7756	0	0	5.000143e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.626405e+24	1.543412e+24	8.299287e+22	0	5.659464e+22	0.03362724	2.18319e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.72717	1570.09804	0	0	5.000153e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.624913e+24	1.54192e+24	8.299238e+22	0	5.808745e+22	0.03451423	2.217484e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.72904	1573.42048	0	0	5.000164e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.623397e+24	1.540405e+24	8.299185e+22	0	5.960342e+22	0.03541498	2.251887e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.73091	1576.74292	0	0	5.000175e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.621857e+24	1.538866e+24	8.299129e+22	0	6.114263e+22	0.03632955	2.286412e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.73278	1580.06536	0	0	5.000187e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.620295e+24	1.537304e+24	8.29907e+22	0	6.270518e+22	0.03725798	2.321074e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.73465	1583.3878	0	0	5.0002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618709e+24	1.535719e+24	8.299006e+22	0	6.429116e+22	0.03820033	2.35589e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.73652	1586.71024	0	0	5.000213e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.617099e+24	1.53411e+24	8.298939e+22	0	6.59007e+22	0.03915668	2.390873e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.73839	1590.03268	0	0	5.000227e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.615466e+24	1.532477e+24	8.298867e+22	0	6.753391e+22	0.0401271	2.426039e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.74026	1593.35512	0	0	5.000243e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.613809e+24	1.530821e+24	8.298791e+22	0	6.919093e+22	0.04111166	2.461405e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.74213	1596.67756	0	0	5.000259e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.612128e+24	1.529141e+24	8.298711e+22	0	7.08719e+22	0.04211046	2.496985e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.744	1600	0	0	5.000276e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.610423e+24	1.527437e+24	8.298625e+22	0	7.257697e+22	0.04312357	2.532793e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.75853	1600	0	0	5.00041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.598565e+24	1.515586e+24	8.297958e+22	0	8.443465e+22	0.05016913	2.266895e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.77306	1600	0	0	5.000544e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.587779e+24	1.504806e+24	8.297291e+22	0	9.522113e+22	0.05657821	2.06211e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.78759	1600	0	0	5.000678e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.577842e+24	1.494876e+24	8.296624e+22	0	1.05158e+23	0.06248247	1.899685e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.80212	1600	0	0	5.000812e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568596e+24	1.485637e+24	8.295957e+22	0	1.144037e+23	0.06797605	1.767547e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.81665	1600	0	0	5.000946e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.559925e+24	1.476972e+24	8.29529e+22	0	1.230749e+23	0.07312831	1.657731e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.83118	1600	0	0	5.00108e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55174e+24	1.468794e+24	8.294624e+22	0	1.312602e+23	0.07799179	1.564814e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.84571	1600	0	0	5.001214e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.543972e+24	1.461033e+24	8.293958e+22	0	1.390279e+23	0.08260719	1.484997e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.86024	1600	0	0	5.001348e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.536568e+24	1.453635e+24	8.293291e+22	0	1.464323e+23	0.08700672	1.415542e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.87477	1600	0	0	5.001482e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529483e+24	1.446557e+24	8.292625e+22	0	1.535171e+23	0.09121634	1.354436e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.8893	1600	0	0	5.001616e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.522682e+24	1.439762e+24	8.291959e+22	0	1.60318e+23	0.09525726	1.300159e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.90383	1600	0	0	5.00175e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.516135e+24	1.433222e+24	8.291293e+22	0	1.668646e+23	0.0991471	1.251549e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.91836	1600	0	0	5.001883e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.509818e+24	1.426912e+24	8.290628e+22	0	1.731818e+23	0.1029007	1.207697e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.93289	1600	0	0	5.002017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.503709e+24	1.42081e+24	8.289962e+22	0	1.792908e+23	0.1065305	1.167884e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.94742	1600	0	0	5.002151e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.49779e+24	1.414897e+24	8.289297e+22	0	1.852096e+23	0.1100473	1.131532e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.96195	1600	0	0	5.002285e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.492046e+24	1.40916e+24	8.288631e+22	0	1.909539e+23	0.1134604	1.098171e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.97648	1600	0	0	5.002419e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.486463e+24	1.403583e+24	8.287966e+22	0	1.965373e+23	0.116778	1.067416e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.99101	1600	0	0	5.002553e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.481028e+24	1.398155e+24	8.287301e+22	0	2.019719e+23	0.120007	1.038947e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.00554	1600	0	0	5.002687e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.475732e+24	1.392866e+24	8.286636e+22	0	2.07268e+23	0.1231539	1.012496e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.02007	1600	0	0	5.00282e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.470565e+24	1.387705e+24	8.285971e+22	0	2.124352e+23	0.1262241	9.878361e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.0346	1600	0	0	5.002954e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.465518e+24	1.382665e+24	8.285306e+22	0	2.174817e+23	0.1292227	9.647749e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.04913	1600	0	0	5.003088e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.460585e+24	1.377738e+24	8.284642e+22	0	2.224152e+23	0.132154	9.431477e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.06366	1600	0	0	5.003222e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.455758e+24	1.372918e+24	8.283977e+22	0	2.272422e+23	0.1350221	9.22812e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.07819	1600	0	0	5.003355e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.451031e+24	1.368198e+24	8.283313e+22	0	2.31969e+23	0.1378307	9.036448e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.09272	1600	0	0	5.003489e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.446399e+24	1.363572e+24	8.282649e+22	0	2.366011e+23	0.1405829	8.855384e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.10725	1600	0	0	5.003623e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.441857e+24	1.359037e+24	8.281985e+22	0	2.411435e+23	0.1432819	8.683987e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.12178	1600	0	0	5.003757e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.437399e+24	1.354586e+24	8.281321e+22	0	2.456009e+23	0.1459304	8.521427e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.13631	1600	0	0	5.00389e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.433023e+24	1.350216e+24	8.280657e+22	0	2.499775e+23	0.1485309	8.366971e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.15084	1600	0	0	5.004024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.428723e+24	1.345923e+24	8.279993e+22	0	2.542772e+23	0.1510857	8.219968e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.16537	1600	0	0	5.004158e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.424496e+24	1.341703e+24	8.27933e+22	0	2.585036e+23	0.1535969	8.079837e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.1799	1600	0	0	5.004292e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.42034e+24	1.337553e+24	8.278666e+22	0	2.6266e+23	0.1560665	7.946059e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.19443	1600	0	0	5.004425e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.41625e+24	1.33347e+24	8.278003e+22	0	2.667495e+23	0.1584964	7.818168e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.20896	1600	0	0	5.004559e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.412225e+24	1.329452e+24	8.277339e+22	0	2.70775e+23	0.1608883	7.695745e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.22349	1600	0	0	5.004693e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.408261e+24	1.325494e+24	8.276676e+22	0	2.747391e+23	0.1632437	7.578409e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.23802	1600	0	0	5.004826e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.404356e+24	1.321596e+24	8.276013e+22	0	2.786443e+23	0.1655641	7.465819e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.25255	1600	0	0	5.00496e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.400507e+24	1.317754e+24	8.27535e+22	0	2.82493e+23	0.1678509	7.357661e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.26708	1600	0	0	5.005093e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.396713e+24	1.313966e+24	8.274688e+22	0	2.862872e+23	0.1701053	7.253653e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.28161	1600	0	0	5.005227e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.392971e+24	1.310231e+24	8.274025e+22	0	2.900291e+23	0.1723286	7.153535e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.29614	1600	0	0	5.005361e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.389279e+24	1.306546e+24	8.273363e+22	0	2.937205e+23	0.174522	7.05707e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.31067	1600	0	0	5.005494e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.385637e+24	1.30291e+24	8.2727e+22	0	2.973633e+23	0.1766864	6.964041e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.3252	1600	0	0	5.005628e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.382041e+24	1.299321e+24	8.272038e+22	0	3.00959e+23	0.178823	6.874248e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.33973	1600	0	0	5.005761e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.378491e+24	1.295777e+24	8.271376e+22	0	3.045095e+23	0.1809325	6.787507e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.35426	1600	0	0	5.005895e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.374984e+24	1.292277e+24	8.270714e+22	0	3.08016e+23	0.183016	6.703649e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.36879	1600	0	0	5.006028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.37152e+24	1.288819e+24	8.270052e+22	0	3.114801e+23	0.1850743	6.622517e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.38332	1600	0	0	5.006162e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.368097e+24	1.285403e+24	8.26939e+22	0	3.149031e+23	0.1871082	6.543966e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.39785	1600	0	0	5.006296e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.364714e+24	1.282026e+24	8.268729e+22	0	3.182863e+23	0.1891184	6.467862e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.41238	1600	0	0	5.006429e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.361369e+24	1.278688e+24	8.268067e+22	0	3.216309e+23	0.1911057	6.39408e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.42691	1600	0	0	5.006563e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.358062e+24	1.275388e+24	8.267406e+22	0	3.249381e+23	0.1930708	6.322503e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.44144	1600	0	0	5.006696e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.354791e+24	1.272124e+24	8.266745e+22	0	3.28209e+23	0.1950142	6.253024e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.45597	1600	0	0	5.00683e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.351556e+24	1.268895e+24	8.266083e+22	0	3.314445e+23	0.1969367	6.185542e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.4705	1600	0	0	5.006963e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.348354e+24	1.2657e+24	8.265422e+22	0	3.346457e+23	0.1988388	6.119962e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.48503	1600	0	0	5.007096e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.345186e+24	1.262539e+24	8.264761e+22	0	3.378136e+23	0.2007211	6.056197e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.49956	1600	0	0	5.00723e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.342051e+24	1.25941e+24	8.264101e+22	0	3.40949e+23	0.2025841	5.994164e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.51409	1600	0	0	5.007363e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.338947e+24	1.256313e+24	8.26344e+22	0	3.440529e+23	0.2044283	5.933785e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.52862	1600	0	0	5.007497e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.335874e+24	1.253246e+24	8.26278e+22	0	3.47126e+23	0.2062543	5.874989e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.54315	1600	0	0	5.00763e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.332831e+24	1.25021e+24	8.262119e+22	0	3.501691e+23	0.2080624	5.817706e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.55768	1600	0	0	5.007764e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.329817e+24	1.247202e+24	8.261459e+22	0	3.53183e+23	0.2098532	5.761873e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.57221	1600	0	0	5.007897e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.326832e+24	1.244224e+24	8.260799e+22	0	3.561684e+23	0.2116271	5.70743e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.58674	1600	0	0	5.00803e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.323874e+24	1.241273e+24	8.260139e+22	0	3.591261e+23	0.2133845	5.654319e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.60127	1600	0	0	5.008164e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.320943e+24	1.238349e+24	8.259479e+22	0	3.620567e+23	0.2151258	5.602486e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.6158	1600	0	0	5.008297e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.318039e+24	1.235451e+24	8.258819e+22	0	3.649607e+23	0.2168513	5.551882e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.63033	1600	0	0	5.008431e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.315161e+24	1.232579e+24	8.258159e+22	0	3.67839e+23	0.2185615	5.502457e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.64486	1600	0	0	5.008564e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.312308e+24	1.229733e+24	8.2575e+22	0	3.706919e+23	0.2202566	5.454167e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.65939	1600	0	0	5.008697e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.30948e+24	1.226911e+24	8.25684e+22	0	3.735202e+23	0.2219371	5.406968e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.67392	1600	0	0	5.008831e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.306676e+24	1.224114e+24	8.256181e+22	0	3.763243e+23	0.2236033	5.360821e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.68845	1600	0	0	5.008964e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.303895e+24	1.22134e+24	8.255522e+22	0	3.791049e+23	0.2252554	5.315685e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.70298	1600	0	0	5.009097e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.301138e+24	1.218589e+24	8.254863e+22	0	3.818623e+23	0.2268938	5.271525e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.71751	1600	0	0	5.00923e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.298403e+24	1.215861e+24	8.254204e+22	0	3.845971e+23	0.2285188	5.228306e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.73204	1600	0	0	5.009364e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.29569e+24	1.213155e+24	8.253545e+22	0	3.873098e+23	0.2301306	5.185995e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.74657	1600	0	0	5.009497e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.292999e+24	1.21047e+24	8.252887e+22	0	3.900008e+23	0.2317295	5.14456e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.7611	1600	0	0	5.00963e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.290329e+24	1.207807e+24	8.252228e+22	0	3.926706e+23	0.2333159	5.10397e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.77563	1600	0	0	5.009763e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.28768e+24	1.205165e+24	8.25157e+22	0	3.953196e+23	0.2348898	5.064199e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.79016	1600	0	0	5.009897e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.285052e+24	1.202543e+24	8.250911e+22	0	3.979482e+23	0.2364517	5.025217e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.80469	1600	0	0	5.01003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.282443e+24	1.199941e+24	8.250253e+22	0	4.005568e+23	0.2380017	4.987e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.81922	1600	0	0	5.010163e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.279854e+24	1.197358e+24	8.249595e+22	0	4.031458e+23	0.23954	4.949523e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.83375	1600	0	0	5.010296e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.277284e+24	1.194795e+24	8.248937e+22	0	4.057155e+23	0.2410669	4.912761e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.84828	1600	0	0	5.01043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.274734e+24	1.192251e+24	8.248279e+22	0	4.082664e+23	0.2425826	4.876692e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.86281	1600	0	0	5.010563e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.272201e+24	1.189725e+24	8.247622e+22	0	4.107988e+23	0.2440872	4.841295e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.87734	1600	0	0	5.010696e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.269687e+24	1.187217e+24	8.246964e+22	0	4.13313e+23	0.2455811	4.806549e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.89187	1600	0	0	5.010829e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.267191e+24	1.184728e+24	8.246307e+22	0	4.158094e+23	0.2470644	4.772434e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.9064	1600	0	0	5.010962e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.264712e+24	1.182255e+24	8.245649e+22	0	4.182882e+23	0.2485373	4.738931e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.92093	1600	0	0	5.011095e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.26225e+24	1.1798e+24	8.244992e+22	0	4.207499e+23	0.2499999	4.706021e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.93546	1600	0	0	5.011229e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.259805e+24	1.177362e+24	8.244335e+22	0	4.231946e+23	0.2514525	4.673688e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
