Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Unnamed: 39	Temperature target (K)	q target (-)	O/M target (/)	Case
1.0	1100	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.0	0	2.646572e-18	2.646572e-18	-349.2043	-349.2043		1100	0.1	2.0	T1100K_q0p10_om2p000
1.0	1100	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.0	0	2.646572e-18	2.646572e-18	-349.2043	-349.2043		1100	0.1	2.0	T1100K_q0p10_om2p000
1.0	1100	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.0	0	2.646572e-18	2.646572e-18	-349.2043	-349.2043		1100	0.1	2.0	T1100K_q0p10_om2p000
1.0	1100	0	0	0	2.01	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.01	0	1.538627e-11	1.538627e-11	-206.7581	-206.7581		1100	0.1	2.01	T1100K_q0p10_om2p010
1.0	1100	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.02	0	6.154505e-11	6.154505e-11	-194.0799	-194.0799		1100	0.1	2.02	T1100K_q0p10_om2p020
1.0	1100	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.02	0	6.154505e-11	6.154505e-11	-194.0799	-194.0799		1100	0.1	2.02	T1100K_q0p10_om2p020
1.0	1100	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.02	0	6.154505e-11	6.154505e-11	-194.0799	-194.0799		1100	0.1	2.02	T1100K_q0p10_om2p020
1.0	1100	0	0	0	2.03	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.03	0	1.384763e-10	1.384763e-10	-186.6636	-186.6636		1100	0.1	2.03	T1100K_q0p10_om2p030
1.0	1100	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.04	0	2.461802e-10	2.461802e-10	-181.4016	-181.4016		1100	0.1	2.04	T1100K_q0p10_om2p040
1.0	1100	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.04	0	2.461802e-10	2.461802e-10	-181.4016	-181.4016		1100	0.1	2.04	T1100K_q0p10_om2p040
1.0	1100	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.04	0	2.461802e-10	2.461802e-10	-181.4016	-181.4016		1100	0.1	2.04	T1100K_q0p10_om2p040
1.0	1100	0	0	0	2.05	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.05	0	3.846565e-10	3.846565e-10	-177.3202	-177.3202		1100	0.1	2.05	T1100K_q0p10_om2p050
1.0	1100	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.06	0	5.539054e-10	5.539054e-10	-173.9854	-173.9854		1100	0.1	2.06	T1100K_q0p10_om2p060
1.0	1100	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.06	0	5.539054e-10	5.539054e-10	-173.9854	-173.9854		1100	0.1	2.06	T1100K_q0p10_om2p060
1.0	1100	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.06	0	5.539054e-10	5.539054e-10	-173.9854	-173.9854		1100	0.1	2.06	T1100K_q0p10_om2p060
1.0	1100	0	0	0	2.07	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.07	0	7.539267e-10	7.539267e-10	-171.1658	-171.1658		1100	0.1	2.07	T1100K_q0p10_om2p070
1.0	1100	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.08	0	9.847206e-10	9.847206e-10	-168.7234	-168.7234		1100	0.1	2.08	T1100K_q0p10_om2p080
1.0	1200	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.04	0	2.316968e-29	2.316968e-29	-634.9738	-634.9738		1200	0.1	1.96	T1200K_q0p10_om1p960
1.0	1200	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.03	0	9.429508e-29	9.429508e-29	-620.9705	-620.9705		1200	0.1	1.97	T1200K_q0p10_om1p970
1.0	1200	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.03	0	9.429508e-29	9.429508e-29	-620.9705	-620.9705		1200	0.1	1.97	T1200K_q0p10_om1p970
1.0	1200	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.02	0	5.0512910000000005e-28	5.0512910000000005e-28	-604.2256	-604.2256		1200	0.1	1.98	T1200K_q0p10_om1p980
1.0	1200	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.02	0	5.0512910000000005e-28	5.0512910000000005e-28	-604.2256	-604.2256		1200	0.1	1.98	T1200K_q0p10_om1p980
1.0	1200	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.01	0	8.146766e-27	8.146766e-27	-576.4845	-576.4845		1200	0.1	1.99	T1200K_q0p10_om1p990
1.0	1200	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.01	0	8.146766e-27	8.146766e-27	-576.4845	-576.4845		1200	0.1	1.99	T1200K_q0p10_om1p990
1.0	1200	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.0	0	5.96591e-17	5.96591e-17	-349.8686	-349.8686		1200	0.1	2.0	T1200K_q0p10_om2p000
1.0	1200	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.0	0	5.96591e-17	5.96591e-17	-349.8686	-349.8686		1200	0.1	2.0	T1200K_q0p10_om2p000
1.0	1200	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.0	0	5.96591e-17	5.96591e-17	-349.8686	-349.8686		1200	0.1	2.0	T1200K_q0p10_om2p000
1.0	1200	0	0	0	2.01	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.01	0	5.995601e-11	5.995601e-11	-211.9845	-211.9845		1200	0.1	2.01	T1200K_q0p10_om2p010
1.0	1200	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.02	0	2.398237e-10	2.398237e-10	-198.1537	-198.1537		1200	0.1	2.02	T1200K_q0p10_om2p020
1.0	1200	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.02	0	2.398237e-10	2.398237e-10	-198.1537	-198.1537		1200	0.1	2.02	T1200K_q0p10_om2p020
1.0	1200	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.02	0	2.398237e-10	2.398237e-10	-198.1537	-198.1537		1200	0.1	2.02	T1200K_q0p10_om2p020
1.0	1200	0	0	0	2.03	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.03	0	5.396031e-10	5.396031e-10	-190.0632	-190.0632		1200	0.1	2.03	T1200K_q0p10_om2p030
1.0	1200	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.04	0	9.592943e-10	9.592943e-10	-184.3229	-184.3229		1200	0.1	2.04	T1200K_q0p10_om2p040
1.0	1200	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.04	0	9.592943e-10	9.592943e-10	-184.3229	-184.3229		1200	0.1	2.04	T1200K_q0p10_om2p040
1.0	1200	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.04	0	9.592943e-10	9.592943e-10	-184.3229	-184.3229		1200	0.1	2.04	T1200K_q0p10_om2p040
1.0	1200	0	0	0	2.05	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.05	0	1.498897e-09	1.498897e-09	-179.8704	-179.8704		1200	0.1	2.05	T1200K_q0p10_om2p050
1.0	1200	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.06	0	2.158412e-09	2.158412e-09	-176.2324	-176.2324		1200	0.1	2.06	T1200K_q0p10_om2p060
1.0	1200	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.06	0	2.158412e-09	2.158412e-09	-176.2324	-176.2324		1200	0.1	2.06	T1200K_q0p10_om2p060
1.0	1200	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.06	0	2.158412e-09	2.158412e-09	-176.2324	-176.2324		1200	0.1	2.06	T1200K_q0p10_om2p060
1.0	1200	0	0	0	2.07	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.07	0	2.937839e-09	2.937839e-09	-173.1566	-173.1566		1200	0.1	2.07	T1200K_q0p10_om2p070
1.0	1200	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.08	0	3.837177e-09	3.837177e-09	-170.4921	-170.4921		1200	0.1	2.08	T1200K_q0p10_om2p080
1.0	1300	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.04	0	8.097322e-27	8.097322e-27	-624.5907	-624.5907		1300	0.1	1.96	T1300K_q0p10_om1p960
1.0	1300	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.03	0	3.295414e-26	3.295414e-26	-609.4205	-609.4205		1300	0.1	1.97	T1300K_q0p10_om1p970
1.0	1300	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.03	0	3.295414e-26	3.295414e-26	-609.4205	-609.4205		1300	0.1	1.97	T1300K_q0p10_om1p970
1.0	1300	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.02	0	1.7653140000000001e-25	1.7653140000000001e-25	-591.2802	-591.2802		1300	0.1	1.98	T1300K_q0p10_om1p980
1.0	1300	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.02	0	1.7653140000000001e-25	1.7653140000000001e-25	-591.2802	-591.2802		1300	0.1	1.98	T1300K_q0p10_om1p980
1.0	1300	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.01	0	2.847078e-24	2.847078e-24	-561.2275	-561.2275		1300	0.1	1.99	T1300K_q0p10_om1p990
1.0	1300	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.01	0	2.847078e-24	2.847078e-24	-561.2275	-561.2275		1300	0.1	1.99	T1300K_q0p10_om1p990
1.0	1300	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.0	0	9.192628e-16	9.192628e-16	-349.4647	-349.4647		1300	0.1	2.0	T1300K_q0p10_om2p000
1.0	1300	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.0	0	9.192628e-16	9.192628e-16	-349.4647	-349.4647		1300	0.1	2.0	T1300K_q0p10_om2p000
1.0	1300	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.0	0	9.192628e-16	9.192628e-16	-349.4647	-349.4647		1300	0.1	2.0	T1300K_q0p10_om2p000
1.0	1300	0	0	0	2.01	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.01	0	1.978781e-10	1.978781e-10	-216.7444	-216.7444		1300	0.1	2.01	T1300K_q0p10_om2p010
1.0	1300	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.02	0	7.915067e-10	7.915067e-10	-201.7611	-201.7611		1300	0.1	2.02	T1300K_q0p10_om2p020
1.0	1300	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.02	0	7.915067e-10	7.915067e-10	-201.7611	-201.7611		1300	0.1	2.02	T1300K_q0p10_om2p020
1.0	1300	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.02	0	7.915067e-10	7.915067e-10	-201.7611	-201.7611		1300	0.1	2.02	T1300K_q0p10_om2p020
1.0	1300	0	0	0	2.03	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.03	0	1.780888e-09	1.780888e-09	-192.9965	-192.9965		1300	0.1	2.03	T1300K_q0p10_om2p030
1.0	1300	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.04	0	3.166021e-09	3.166021e-09	-186.7778	-186.7778		1300	0.1	2.04	T1300K_q0p10_om2p040
1.0	1300	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.04	0	3.166021e-09	3.166021e-09	-186.7778	-186.7778		1300	0.1	2.04	T1300K_q0p10_om2p040
1.0	1300	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.04	0	3.166021e-09	3.166021e-09	-186.7778	-186.7778		1300	0.1	2.04	T1300K_q0p10_om2p040
1.0	1300	0	0	0	2.05	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.05	0	4.946908e-09	4.946908e-09	-181.9543	-181.9543		1300	0.1	2.05	T1300K_q0p10_om2p050
1.0	1300	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.06	0	7.123546e-09	7.123546e-09	-178.0131	-178.0131		1300	0.1	2.06	T1300K_q0p10_om2p060
1.0	1300	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.06	0	7.123546e-09	7.123546e-09	-178.0131	-178.0131		1300	0.1	2.06	T1300K_q0p10_om2p060
1.0	1300	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.06	0	7.123546e-09	7.123546e-09	-178.0131	-178.0131		1300	0.1	2.06	T1300K_q0p10_om2p060
1.0	1300	0	0	0	2.07	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.07	0	9.695937e-09	9.695937e-09	-174.6809	-174.6809		1300	0.1	2.07	T1300K_q0p10_om2p070
1.0	1300	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.08	0	1.266408e-08	1.266408e-08	-171.7945	-171.7945		1300	0.1	2.08	T1300K_q0p10_om2p080
1.0	1400	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.04	0	1.442213e-24	1.442213e-24	-612.3151	-612.3151		1400	0.1	1.96	T1400K_q0p10_om1p960
1.0	1400	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.03	0	5.869436e-24	5.869436e-24	-595.978	-595.978		1400	0.1	1.97	T1400K_q0p10_om1p970
1.0	1400	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.03	0	5.869436e-24	5.869436e-24	-595.978	-595.978		1400	0.1	1.97	T1400K_q0p10_om1p970
1.0	1400	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.02	0	3.1441600000000004e-23	3.1441600000000004e-23	-576.4424	-576.4424		1400	0.1	1.98	T1400K_q0p10_om1p980
1.0	1400	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.02	0	3.1441600000000004e-23	3.1441600000000004e-23	-576.4424	-576.4424		1400	0.1	1.98	T1400K_q0p10_om1p980
1.0	1400	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.01	0	5.070658e-22	5.070658e-22	-544.0783	-544.0783		1400	0.1	1.99	T1400K_q0p10_om1p990
1.0	1400	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.01	0	5.070658e-22	5.070658e-22	-544.0783	-544.0783		1400	0.1	1.99	T1400K_q0p10_om1p990
1.0	1400	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.0	0	1.033947e-14	1.033947e-14	-348.177	-348.177		1400	0.1	2.0	T1400K_q0p10_om2p000
1.0	1400	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.0	0	1.033947e-14	1.033947e-14	-348.177	-348.177		1400	0.1	2.0	T1400K_q0p10_om2p000
1.0	1400	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.0	0	1.033947e-14	1.033947e-14	-348.177	-348.177		1400	0.1	2.0	T1400K_q0p10_om2p000
1.0	1400	0	0	0	2.01	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.01	0	5.692303e-10	5.692303e-10	-221.1183	-221.1183		1400	0.1	2.01	T1400K_q0p10_om2p010
1.0	1400	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.02	0	2.276859e-09	2.276859e-09	-204.9827	-204.9827		1400	0.1	2.02	T1400K_q0p10_om2p020
1.0	1400	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.02	0	2.276859e-09	2.276859e-09	-204.9827	-204.9827		1400	0.1	2.02	T1400K_q0p10_om2p020
1.0	1400	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.02	0	2.276859e-09	2.276859e-09	-204.9827	-204.9827		1400	0.1	2.02	T1400K_q0p10_om2p020
1.0	1400	0	0	0	2.03	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.03	0	5.122907e-09	5.122907e-09	-195.5438	-195.5438		1400	0.1	2.03	T1400K_q0p10_om2p030
1.0	1400	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.04	0	9.107374e-09	9.107374e-09	-188.8468	-188.8468		1400	0.1	2.04	T1400K_q0p10_om2p040
