Mole fraction of LIQUID	Chemical potential of O [J/mol]	Temperature [K]	Mole fraction of MOO2	Chemical potential of O [J/mol] [1]	Temperature [K] [1]	Mole fraction of CS2MOO4_S2	Chemical potential of O [J/mol] [2]	Temperature [K] [2]	Mole fraction of CS2MOO4_S1	Chemical potential of O [J/mol] [3]	Temperature [K] [3]	Mole fraction of BCC_A2	Chemical potential of O [J/mol] [4]	Temperature [K] [4]	Mole fraction of GAS	Chemical potential of O [J/mol] [5]	Temperature [K] [5]	Mole fraction of O in GAS	Chemical potential of O [J/mol] [6]	Temperature [K] [6]	Mole fraction of Cs in GAS	Chemical potential of O [J/mol] [7]	Temperature [K] [7]	Site fraction of MOO3 on sublattice 1 in GAS	Chemical potential of O [J/mol] [8]	Temperature [K] [8]	Site fraction of CS2MOO4 on sublattice 1 in GAS	Chemical potential of O [J/mol] [9]	Temperature [K] [9]	Mole fraction of Mo in GAS	Chemical potential of O [J/mol] [10]	Temperature [K] [10]
0.00000	-3.41667E5	2853.33333	0.00000	-3.41667E5	2853.33333	0.00000	-3.41667E5	2853.33333	0.00000	-3.41667E5	2853.33333	0.56740	-3.41667E5	2853.33333	0.43260	-3.41667E5	2853.33333	3.83056E-7	-3.41667E5	2853.33333	1.00000	-3.41667E5	2853.33333	3.49003E-17	-3.41667E5	2853.33333	9.51467E-18	-3.41667E5	2853.33333	2.95958E-6	-3.41667E5	2853.33333
0.00000	-3.41667E5	2926.66667	0.00000	-3.41667E5	2926.66667	0.00000	-3.41667E5	2926.66667	0.00000	-3.41667E5	2926.66667	0.00000	-3.41667E5	2926.66667	0.42810	-3.41667E5	2926.66667	4.67272E-7	-3.41667E5	2926.66667	0.99999	-3.41667E5	2926.66667	6.67881E-17	-3.41667E5	2926.66667	9.46279E-18	-3.41667E5	2926.66667	5.59369E-6	-3.41667E5	2926.66667
0.00000	-3.41667E5	3000.00000	0.00000	-3.41667E5	3000.00000	0.00000	-3.41667E5	3000.00000	0.00000	-3.41667E5	3000.00000	0.00000	-3.41667E5	3000.00000	0.42745	-3.41667E5	3000.00000	5.77598E-7	-3.41667E5	3000.00000	0.99999	-3.41667E5	3000.00000	1.21661E-16	-3.41667E5	3000.00000	9.25182E-18	-3.41667E5	3000.00000	0.00001	-3.41667E5	3000.00000
0.43572	-3.33333E5	800.00000	0.00000	-3.33333E5	800.00000	0.00000	-3.33333E5	800.00000	0.00000	-3.33333E5	800.00000	0.56428	-3.33333E5	800.00000	0.00000	-3.33333E5	800.00000	1.07209E-10	-3.33333E5	800.00000	1.00000	-3.33333E5	800.00000	1.00000E-30	-3.33333E5	800.00000	3.49046E-18	-3.33333E5	800.00000	3.35758E-18	-3.33333E5	800.00000
0.43557	-3.33333E5	873.33333	0.00000	-3.33333E5	873.33333	0.00000	-3.33333E5	873.33333	0.00000	-3.33333E5	873.33333	0.56443	-3.33333E5	873.33333	0.00000	-3.33333E5	873.33333	3.99445E-10	-3.33333E5	873.33333	1.00000	-3.33333E5	873.33333	1.00000E-30	-3.33333E5	873.33333	6.43020E-18	-3.33333E5	873.33333	6.10740E-18	-3.33333E5	873.33333
0.43536	-3.33333E5	946.66667	0.00000	-3.33333E5	946.66667	0.00000	-3.33333E5	946.66667	0.00000	-3.33333E5	946.66667	0.56464	-3.33333E5	946.66667	0.00000	-3.33333E5	946.66667	1.19878E-9	-3.33333E5	946.66667	1.00000	-3.33333E5	946.66667	1.00000E-30	-3.33333E5	946.66667	1.07903E-17	-3.33333E5	946.66667	1.01164E-17	-3.33333E5	946.66667
0.43507	-3.33333E5	1020.00000	0.00000	-3.33333E5	1020.00000	0.00000	-3.33333E5	1020.00000	0.00000	-3.33333E5	1020.00000	0.56493	-3.33333E5	1020.00000	0.00000	-3.33333E5	1020.00000	3.03988E-9	-3.33333E5	1020.00000	1.00000	-3.33333E5	1020.00000	1.00000E-30	-3.33333E5	1020.00000	1.68229E-17	-3.33333E5	1020.00000	1.55729E-17	-3.33333E5	1020.00000
0.43471	-3.33333E5	1093.33333	0.00000	-3.33333E5	1093.33333	0.00000	-3.33333E5	1093.33333	0.00000	-3.33333E5	1093.33333	0.56529	-3.33333E5	1093.33333	0.00000	-3.33333E5	1093.33333	6.74476E-9	-3.33333E5	1093.33333	1.00000	-3.33333E5	1093.33333	1.00000E-30	-3.33333E5	1093.33333	2.47235E-17	-3.33333E5	1093.33333	2.26131E-17	-3.33333E5	1093.33333
0.43428	-3.33333E5	1166.66667	0.00000	-3.33333E5	1166.66667	0.00000	-3.33333E5	1166.66667	0.00000	-3.33333E5	1166.66667	0.56572	-3.33333E5	1166.66667	0.00000	-3.33333E5	1166.66667	1.34389E-8	-3.33333E5	1166.66667	1.00000	-3.33333E5	1166.66667	1.00000E-30	-3.33333E5	1166.66667	3.46210E-17	-3.33333E5	1166.66667	3.13195E-17	-3.33333E5	1166.66667
0.43379	-3.33333E5	1240.00000	0.00000	-3.33333E5	1240.00000	0.00000	-3.33333E5	1240.00000	0.00000	-3.33333E5	1240.00000	0.56621	-3.33333E5	1240.00000	0.00000	-3.33333E5	1240.00000	2.45243E-8	-3.33333E5	1240.00000	1.00000	-3.33333E5	1240.00000	1.00000E-30	-3.33333E5	1240.00000	4.65734E-17	-3.33333E5	1240.00000	4.17230E-17	-3.33333E5	1240.00000
0.00000	-3.33333E5	1313.33333	0.00000	-3.33333E5	1313.33333	0.00000	-3.33333E5	1313.33333	0.00000	-3.33333E5	1313.33333	0.56682	-3.33333E5	1313.33333	0.43318	-3.33333E5	1313.33333	3.67271E-8	-3.33333E5	1313.33333	1.00000	-3.33333E5	1313.33333	3.15639E-30	-3.33333E5	1313.33333	5.27189E-17	-3.33333E5	1313.33333	4.75617E-17	-3.33333E5	1313.33333
0.00000	-3.33333E5	1386.66667	0.00000	-3.33333E5	1386.66667	0.00000	-3.33333E5	1386.66667	0.00000	-3.33333E5	1386.66667	0.56666	-3.33333E5	1386.66667	0.43334	-3.33333E5	1386.66667	4.65444E-8	-3.33333E5	1386.66667	1.00000	-3.33333E5	1386.66667	6.79368E-29	-3.33333E5	1386.66667	5.16700E-17	-3.33333E5	1386.66667	4.83863E-17	-3.33333E5	1386.66667
0.00000	-3.33333E5	1460.00000	0.00000	-3.33333E5	1460.00000	0.00000	-3.33333E5	1460.00000	0.00000	-3.33333E5	1460.00000	0.56654	-3.33333E5	1460.00000	0.43346	-3.33333E5	1460.00000	5.71392E-8	-3.33333E5	1460.00000	1.00000	-3.33333E5	1460.00000	1.07293E-27	-3.33333E5	1460.00000	5.06307E-17	-3.33333E5	1460.00000	6.41108E-17	-3.33333E5	1460.00000
0.00000	-3.33333E5	1533.33333	0.00000	-3.33333E5	1533.33333	0.00000	-3.33333E5	1533.33333	0.00000	-3.33333E5	1533.33333	0.56643	-3.33333E5	1533.33333	0.43357	-3.33333E5	1533.33333	6.83626E-8	-3.33333E5	1533.33333	1.00000	-3.33333E5	1533.33333	1.29964E-26	-3.33333E5	1533.33333	4.96443E-17	-3.33333E5	1533.33333	2.68687E-16	-3.33333E5	1533.33333
0.00000	-3.33333E5	1606.66667	0.00000	-3.33333E5	1606.66667	0.00000	-3.33333E5	1606.66667	0.00000	-3.33333E5	1606.66667	0.56636	-3.33333E5	1606.66667	0.43364	-3.33333E5	1606.66667	8.00840E-8	-3.33333E5	1606.66667	1.00000	-3.33333E5	1606.66667	1.25193E-25	-3.33333E5	1606.66667	4.87304E-17	-3.33333E5	1606.66667	2.32790E-15	-3.33333E5	1606.66667
0.00000	-3.33333E5	1680.00000	0.00000	-3.33333E5	1680.00000	0.00000	-3.33333E5	1680.00000	0.00000	-3.33333E5	1680.00000	0.56630	-3.33333E5	1680.00000	0.43370	-3.33333E5	1680.00000	9.21935E-8	-3.33333E5	1680.00000	1.00000	-3.33333E5	1680.00000	9.88150E-25	-3.33333E5	1680.00000	4.78939E-17	-3.33333E5	1680.00000	1.91106E-14	-3.33333E5	1680.00000
0.00000	-3.33333E5	1753.33333	0.00000	-3.33333E5	1753.33333	0.00000	-3.33333E5	1753.33333	0.00000	-3.33333E5	1753.33333	0.56625	-3.33333E5	1753.33333	0.43375	-3.33333E5	1753.33333	1.04604E-7	-3.33333E5	1753.33333	1.00000	-3.33333E5	1753.33333	6.55173E-24	-3.33333E5	1753.33333	4.71321E-17	-3.33333E5	1753.33333	1.32977E-13	-3.33333E5	1753.33333
0.00000	-3.33333E5	1826.66667	0.00000	-3.33333E5	1826.66667	0.00000	-3.33333E5	1826.66667	0.00000	-3.33333E5	1826.66667	0.56623	-3.33333E5	1826.66667	0.43377	-3.33333E5	1826.66667	1.17257E-7	-3.33333E5	1826.66667	1.00000	-3.33333E5	1826.66667	3.72605E-23	-3.33333E5	1826.66667	4.64377E-17	-3.33333E5	1826.66667	7.90637E-13	-3.33333E5	1826.66667
0.00000	-3.33333E5	1900.00000	0.00000	-3.33333E5	1900.00000	0.00000	-3.33333E5	1900.00000	0.00000	-3.33333E5	1900.00000	0.56621	-3.33333E5	1900.00000	0.43379	-3.33333E5	1900.00000	1.30128E-7	-3.33333E5	1900.00000	1.00000	-3.33333E5	1900.00000	1.84999E-22	-3.33333E5	1900.00000	4.58012E-17	-3.33333E5	1900.00000	4.08541E-12	-3.33333E5	1900.00000
0.00000	-3.33333E5	1973.33333	0.00000	-3.33333E5	1973.33333	0.00000	-3.33333E5	1973.33333	0.00000	-3.33333E5	1973.33333	0.56621	-3.33333E5	1973.33333	0.43379	-3.33333E5	1973.33333	1.43245E-7	-3.33333E5	1973.33333	1.00000	-3.33333E5	1973.33333	8.14039E-22	-3.33333E5	1973.33333	4.52124E-17	-3.33333E5	1973.33333	1.86334E-11	-3.33333E5	1973.33333
0.00000	-3.33333E5	2046.66667	0.00000	-3.33333E5	2046.66667	0.00000	-3.33333E5	2046.66667	0.00000	-3.33333E5	2046.66667	0.56623	-3.33333E5	2046.66667	0.43377	-3.33333E5	2046.66667	1.56703E-7	-3.33333E5	2046.66667	1.00000	-3.33333E5	2046.66667	3.21565E-21	-3.33333E5	2046.66667	4.46613E-17	-3.33333E5	2046.66667	7.60282E-11	-3.33333E5	2046.66667
0.00000	-3.33333E5	2120.00000	0.00000	-3.33333E5	2120.00000	0.00000	-3.33333E5	2120.00000	0.00000	-3.33333E5	2120.00000	0.56626	-3.33333E5	2120.00000	0.43374	-3.33333E5	2120.00000	1.70691E-7	-3.33333E5	2120.00000	1.00000	-3.33333E5	2120.00000	1.15307E-20	-3.33333E5	2120.00000	4.41379E-17	-3.33333E5	2120.00000	2.80741E-10	-3.33333E5	2120.00000
0.00000	-3.33333E5	2193.33333	0.00000	-3.33333E5	2193.33333	0.00000	-3.33333E5	2193.33333	0.00000	-3.33333E5	2193.33333	0.56630	-3.33333E5	2193.33333	0.43370	-3.33333E5	2193.33333	1.85527E-7	-3.33333E5	2193.33333	1.00000	-3.33333E5	2193.33333	3.78946E-20	-3.33333E5	2193.33333	4.36333E-17	-3.33333E5	2193.33333	9.47623E-10	-3.33333E5	2193.33333
0.00000	-3.33333E5	2266.66667	0.00000	-3.33333E5	2266.66667	0.00000	-3.33333E5	2266.66667	0.00000	-3.33333E5	2266.66667	0.56635	-3.33333E5	2266.66667	0.43365	-3.33333E5	2266.66667	2.01697E-7	-3.33333E5	2266.66667	1.00000	-3.33333E5	2266.66667	1.15096E-19	-3.33333E5	2266.66667	4.31388E-17	-3.33333E5	2266.66667	2.94948E-9	-3.33333E5	2266.66667
0.00000	-3.33333E5	2340.00000	0.00000	-3.33333E5	2340.00000	0.00000	-3.33333E5	2340.00000	0.00000	-3.33333E5	2340.00000	0.56642	-3.33333E5	2340.00000	0.43358	-3.33333E5	2340.00000	2.19908E-7	-3.33333E5	2340.00000	1.00000	-3.33333E5	2340.00000	3.25450E-19	-3.33333E5	2340.00000	4.26468E-17	-3.33333E5	2340.00000	8.52984E-9	-3.33333E5	2340.00000
0.00000	-3.33333E5	2413.33333	0.00000	-3.33333E5	2413.33333	0.00000	-3.33333E5	2413.33333	0.00000	-3.33333E5	2413.33333	0.56650	-3.33333E5	2413.33333	0.43350	-3.33333E5	2413.33333	2.41142E-7	-3.33333E5	2413.33333	1.00000	-3.33333E5	2413.33333	8.62247E-19	-3.33333E5	2413.33333	4.21505E-17	-3.33333E5	2413.33333	2.30739E-8	-3.33333E5	2413.33333
0.00000	-3.33333E5	2486.66667	0.00000	-3.33333E5	2486.66667	0.00000	-3.33333E5	2486.66667	0.00000	-3.33333E5	2486.66667	0.56660	-3.33333E5	2486.66667	0.43340	-3.33333E5	2486.66667	2.66733E-7	-3.33333E5	2486.66667	1.00000	-3.33333E5	2486.66667	2.15258E-18	-3.33333E5	2486.66667	4.16435E-17	-3.33333E5	2486.66667	5.87278E-8	-3.33333E5	2486.66667
0.00000	-3.33333E5	2560.00000	0.00000	-3.33333E5	2560.00000	0.00000	-3.33333E5	2560.00000	0.00000	-3.33333E5	2560.00000	0.56672	-3.33333E5	2560.00000	0.43328	-3.33333E5	2560.00000	2.98447E-7	-3.33333E5	2560.00000	1.00000	-3.33333E5	2560.00000	5.08907E-18	-3.33333E5	2560.00000	4.11204E-17	-3.33333E5	2560.00000	1.41373E-7	-3.33333E5	2560.00000
0.00000	-3.33333E5	2633.33333	0.00000	-3.33333E5	2633.33333	0.00000	-3.33333E5	2633.33333	0.00000	-3.33333E5	2633.33333	0.56685	-3.33333E5	2633.33333	0.43315	-3.33333E5	2633.33333	3.38595E-7	-3.33333E5	2633.33333	1.00000	-3.33333E5	2633.33333	1.14446E-17	-3.33333E5	2633.33333	4.05763E-17	-3.33333E5	2633.33333	3.23367E-7	-3.33333E5	2633.33333
0.00000	-3.33333E5	2706.66667	0.00000	-3.33333E5	2706.66667	0.00000	-3.33333E5	2706.66667	0.00000	-3.33333E5	2706.66667	0.56701	-3.33333E5	2706.66667	0.43299	-3.33333E5	2706.66667	3.90173E-7	-3.33333E5	2706.66667	1.00000	-3.33333E5	2706.66667	2.45791E-17	-3.33333E5	2706.66667	4.00070E-17	-3.33333E5	2706.66667	7.05700E-7	-3.33333E5	2706.66667
0.00000	-3.33333E5	2780.00000	0.00000	-3.33333E5	2780.00000	0.00000	-3.33333E5	2780.00000	0.00000	-3.33333E5	2780.00000	0.56719	-3.33333E5	2780.00000	0.43281	-3.33333E5	2780.00000	4.57057E-7	-3.33333E5	2780.00000	1.00000	-3.33333E5	2780.00000	5.05903E-17	-3.33333E5	2780.00000	3.94089E-17	-3.33333E5	2780.00000	1.47480E-6	-3.33333E5	2780.00000
0.00000	-3.33333E5	2853.33333	0.00000	-3.33333E5	2853.33333	0.00000	-3.33333E5	2853.33333	0.00000	-3.33333E5	2853.33333	0.56740	-3.33333E5	2853.33333	0.43260	-3.33333E5	2853.33333	5.44270E-7	-3.33333E5	2853.33333	1.00000	-3.33333E5	2853.33333	1.00111E-16	-3.33333E5	2853.33333	3.87789E-17	-3.33333E5	2853.33333	2.96120E-6	-3.33333E5	2853.33333
0.00000	-3.33333E5	2926.66667	0.00000	-3.33333E5	2926.66667	0.00000	-3.33333E5	2926.66667	0.00000	-3.33333E5	2926.66667	0.00000	-3.33333E5	2926.66667	0.42810	-3.33333E5	2926.66667	6.58112E-7	-3.33333E5	2926.66667	0.99999	-3.33333E5	2926.66667	1.86588E-16	-3.33333E5	2926.66667	3.72333E-17	-3.33333E5	2926.66667	5.59679E-6	-3.33333E5	2926.66667
0.00000	-3.33333E5	3000.00000	0.00000	-3.33333E5	3000.00000	0.00000	-3.33333E5	3000.00000	0.00000	-3.33333E5	3000.00000	0.00000	-3.33333E5	3000.00000	0.42745	-3.33333E5	3000.00000	8.06717E-7	-3.33333E5	3000.00000	0.99999	-3.33333E5	3000.00000	3.31459E-16	-3.33333E5	3000.00000	3.52044E-17	-3.33333E5	3000.00000	0.00001	-3.33333E5	3000.00000
0.43574	-3.25000E5	800.00000	0.00000	-3.25000E5	800.00000	0.00000	-3.25000E5	800.00000	0.00000	-3.25000E5	800.00000	0.56426	-3.25000E5	800.00000	0.00000	-3.25000E5	800.00000	3.75242E-10	-3.25000E5	800.00000	1.00000	-3.25000E5	800.00000	1.00000E-30	-3.25000E5	800.00000	5.23902E-16	-3.25000E5	800.00000	5.03959E-16	-3.25000E5	800.00000
0.43558	-3.25000E5	873.33333	0.00000	-3.25000E5	873.33333	0.00000	-3.25000E5	873.33333	0.00000	-3.25000E5	873.33333	0.56442	-3.25000E5	873.33333	0.00000	-3.25000E5	873.33333	1.25850E-9	-3.25000E5	873.33333	1.00000	-3.25000E5	873.33333	1.00000E-30	-3.25000E5	873.33333	6.33646E-16	-3.25000E5	873.33333	6.01838E-16	-3.25000E5	873.33333
0.43537	-3.25000E5	946.66667	0.00000	-3.25000E5	946.66667	0.00000	-3.25000E5	946.66667	0.00000	-3.25000E5	946.66667	0.56463	-3.25000E5	946.66667	0.00000	-3.25000E5	946.66667	3.45565E-9	-3.25000E5	946.66667	1.00000	-3.25000E5	946.66667	1.00000E-30	-3.25000E5	946.66667	7.45114E-16	-3.25000E5	946.66667	6.98576E-16	-3.25000E5	946.66667
0.43508	-3.25000E5	1020.00000	0.00000	-3.25000E5	1020.00000	0.00000	-3.25000E5	1020.00000	0.00000	-3.25000E5	1020.00000	0.56492	-3.25000E5	1020.00000	0.00000	-3.25000E5	1020.00000	8.12062E-9	-3.25000E5	1020.00000	1.00000	-3.25000E5	1020.00000	1.00000E-30	-3.25000E5	1020.00000	8.56766E-16	-3.25000E5	1020.00000	7.93104E-16	-3.25000E5	1020.00000
0.43472	-3.25000E5	1093.33333	0.00000	-3.25000E5	1093.33333	0.00000	-3.25000E5	1093.33333	0.00000	-3.25000E5	1093.33333	0.56528	-3.25000E5	1093.33333	0.00000	-3.25000E5	1093.33333	1.68686E-8	-3.25000E5	1093.33333	1.00000	-3.25000E5	1093.33333	1.00000E-30	-3.25000E5	1093.33333	9.67340E-16	-3.25000E5	1093.33333	8.84772E-16	-3.25000E5	1093.33333
0.43429	-3.25000E5	1166.66667	0.00000	-3.25000E5	1166.66667	0.00000	-3.25000E5	1166.66667	0.00000	-3.25000E5	1166.66667	0.56571	-3.25000E5	1166.66667	0.00000	-3.25000E5	1166.66667	3.17286E-8	-3.25000E5	1166.66667	1.00000	-3.25000E5	1166.66667	1.00000E-30	-3.25000E5	1166.66667	1.07575E-15	-3.25000E5	1166.66667	9.73167E-16	-3.25000E5	1166.66667
0.43380	-3.25000E5	1240.00000	0.00000	-3.25000E5	1240.00000	0.00000	-3.25000E5	1240.00000	0.00000	-3.25000E5	1240.00000	0.56620	-3.25000E5	1240.00000	0.00000	-3.25000E5	1240.00000	5.50326E-8	-3.25000E5	1240.00000	1.00000	-3.25000E5	1240.00000	1.38479E-30	-3.25000E5	1240.00000	1.18101E-15	-3.25000E5	1240.00000	1.05798E-15	-3.25000E5	1240.00000
0.00000	-3.25000E5	1313.33333	0.00000	-3.25000E5	1313.33333	0.00000	-3.25000E5	1313.33333	0.00000	-3.25000E5	1313.33333	0.56682	-3.25000E5	1313.33333	0.43318	-3.25000E5	1313.33333	7.87800E-8	-3.25000E5	1313.33333	1.00000	-3.25000E5	1313.33333	3.11515E-29	-3.25000E5	1313.33333	1.11605E-15	-3.25000E5	1313.33333	1.00604E-15	-3.25000E5	1313.33333
0.00000	-3.25000E5	1386.66667	0.00000	-3.25000E5	1386.66667	0.00000	-3.25000E5	1386.66667	0.00000	-3.25000E5	1386.66667	0.56666	-3.25000E5	1386.66667	0.43334	-3.25000E5	1386.66667	9.58892E-8	-3.25000E5	1386.66667	1.00000	-3.25000E5	1386.66667	5.94034E-28	-3.25000E5	1386.66667	9.30779E-16	-3.25000E5	1386.66667	8.54800E-16	-3.25000E5	1386.66667
0.00000	-3.25000E5	1460.00000	0.00000	-3.25000E5	1460.00000	0.00000	-3.25000E5	1460.00000	0.00000	-3.25000E5	1460.00000	0.56654	-3.25000E5	1460.00000	0.43346	-3.25000E5	1460.00000	1.13519E-7	-3.25000E5	1460.00000	1.00000	-3.25000E5	1460.00000	8.41351E-27	-3.25000E5	1460.00000	7.88779E-16	-3.25000E5	1460.00000	7.50721E-16	-3.25000E5	1460.00000
0.00000	-3.25000E5	1533.33333	0.00000	-3.25000E5	1533.33333	0.00000	-3.25000E5	1533.33333	0.00000	-3.25000E5	1533.33333	0.56643	-3.25000E5	1533.33333	0.43357	-3.25000E5	1533.33333	1.31430E-7	-3.25000E5	1533.33333	1.00000	-3.25000E5	1533.33333	9.23532E-26	-3.25000E5	1533.33333	6.78230E-16	-3.25000E5	1533.33333	8.60048E-16	-3.25000E5	1533.33333
0.00000	-3.25000E5	1606.66667	0.00000	-3.25000E5	1606.66667	0.00000	-3.25000E5	1606.66667	0.00000	-3.25000E5	1606.66667	0.56636	-3.25000E5	1606.66667	0.43364	-3.25000E5	1606.66667	1.49440E-7	-3.25000E5	1606.66667	1.00000	-3.25000E5	1606.66667	8.13465E-25	-3.25000E5	1606.66667	5.90852E-16	-3.25000E5	1606.66667	2.84376E-15	-3.25000E5	1606.66667
0.00000	-3.25000E5	1680.00000	0.00000	-3.25000E5	1680.00000	0.00000	-3.25000E5	1680.00000	0.00000	-3.25000E5	1680.00000	0.56630	-3.25000E5	1680.00000	0.43370	-3.25000E5	1680.00000	1.67415E-7	-3.25000E5	1680.00000	1.00000	-3.25000E5	1680.00000	5.91704E-24	-3.25000E5	1680.00000	5.20782E-16	-3.25000E5	1680.00000	1.95745E-14	-3.25000E5	1680.00000
0.00000	-3.25000E5	1753.33333	0.00000	-3.25000E5	1753.33333	0.00000	-3.25000E5	1753.33333	0.00000	-3.25000E5	1753.33333	0.56625	-3.25000E5	1753.33333	0.43375	-3.25000E5	1753.33333	1.85270E-7	-3.25000E5	1753.33333	1.00000	-3.25000E5	1753.33333	3.64022E-23	-3.25000E5	1753.33333	4.63816E-16	-3.25000E5	1753.33333	1.33464E-13	-3.25000E5	1753.33333
0.00000	-3.25000E5	1826.66667	0.00000	-3.25000E5	1826.66667	0.00000	-3.25000E5	1826.66667	0.00000	-3.25000E5	1826.66667	0.56623	-3.25000E5	1826.66667	0.43377	-3.25000E5	1826.66667	2.02968E-7	-3.25000E5	1826.66667	1.00000	-3.25000E5	1826.66667	1.93250E-22	-3.25000E5	1826.66667	4.16901E-16	-3.25000E5	1826.66667	7.91523E-13	-3.25000E5	1826.66667
0.00000	-3.25000E5	1900.00000	0.00000	-3.25000E5	1900.00000	0.00000	-3.25000E5	1900.00000	0.00000	-3.25000E5	1900.00000	0.56621	-3.25000E5	1900.00000	0.43379	-3.25000E5	1900.00000	2.20529E-7	-3.25000E5	1900.00000	1.00000	-3.25000E5	1900.00000	9.00429E-22	-3.25000E5	1900.00000	3.77790E-16	-3.25000E5	1900.00000	4.08854E-12	-3.25000E5	1900.00000
0.00000	-3.25000E5	1973.33333	0.00000	-3.25000E5	1973.33333	0.00000	-3.25000E5	1973.33333	0.00000	-3.25000E5	1973.33333	0.56621	-3.25000E5	1973.33333	0.43379	-3.25000E5	1973.33333	2.38046E-7	-3.25000E5	1973.33333	1.00000	-3.25000E5	1973.33333	3.73581E-21	-3.25000E5	1973.33333	3.44808E-16	-3.25000E5	1973.33333	1.86468E-11	-3.25000E5	1973.33333
0.00000	-3.25000E5	2046.66667	0.00000	-3.25000E5	2046.66667	0.00000	-3.25000E5	2046.66667	0.00000	-3.25000E5	2046.66667	0.56623	-3.25000E5	2046.66667	0.43377	-3.25000E5	2046.66667	2.55714E-7	-3.25000E5	2046.66667	1.00000	-3.25000E5	2046.66667	1.39733E-20	-3.25000E5	2046.66667	3.16692E-16	-3.25000E5	2046.66667	7.60830E-11	-3.25000E5	2046.66667
0.00000	-3.25000E5	2120.00000	0.00000	-3.25000E5	2120.00000	0.00000	-3.25000E5	2120.00000	0.00000	-3.25000E5	2120.00000	0.56626	-3.25000E5	2120.00000	0.43374	-3.25000E5	2120.00000	2.73861E-7	-3.25000E5	2120.00000	1.00000	-3.25000E5	2120.00000	4.76228E-20	-3.25000E5	2120.00000	2.92476E-16	-3.25000E5	2120.00000	2.80946E-10	-3.25000E5	2120.00000
0.00000	-3.25000E5	2193.33333	0.00000	-3.25000E5	2193.33333	0.00000	-3.25000E5	2193.33333	0.00000	-3.25000E5	2193.33333	0.56630	-3.25000E5	2193.33333	0.43370	-3.25000E5	2193.33333	2.92996E-7	-3.25000E5	2193.33333	1.00000	-3.25000E5	2193.33333	1.49259E-19	-3.25000E5	2193.33333	2.71417E-16	-3.25000E5	2193.33333	9.48326E-10	-3.25000E5	2193.33333
0.00000	-3.25000E5	2266.66667	0.00000	-3.25000E5	2266.66667	0.00000	-3.25000E5	2266.66667	0.00000	-3.25000E5	2266.66667	0.56635	-3.25000E5	2266.66667	0.43365	-3.25000E5	2266.66667	3.13859E-7	-3.25000E5	2266.66667	1.00000	-3.25000E5	2266.66667	4.33675E-19	-3.25000E5	2266.66667	2.52933E-16	-3.25000E5	2266.66667	2.95170E-9	-3.25000E5	2266.66667
0.00000	-3.25000E5	2340.00000	0.00000	-3.25000E5	2340.00000	0.00000	-3.25000E5	2340.00000	0.00000	-3.25000E5	2340.00000	0.56642	-3.25000E5	2340.00000	0.43358	-3.25000E5	2340.00000	3.37487E-7	-3.25000E5	2340.00000	1.00000	-3.25000E5	2340.00000	1.17634E-18	-3.25000E5	2340.00000	2.36565E-16	-3.25000E5	2340.00000	8.53632E-9	-3.25000E5	2340.00000
0.00000	-3.25000E5	2413.33333	0.00000	-3.25000E5	2413.33333	0.00000	-3.25000E5	2413.33333	0.00000	-3.25000E5	2413.33333	0.56650	-3.25000E5	2413.33333	0.43350	-3.25000E5	2413.33333	3.65289E-7	-3.25000E5	2413.33333	1.00000	-3.25000E5	2413.33333	2.99725E-18	-3.25000E5	2413.33333	2.21951E-16	-3.25000E5	2413.33333	2.30916E-8	-3.25000E5	2413.33333
0.00000	-3.25000E5	2486.66667	0.00000	-3.25000E5	2486.66667	0.00000	-3.25000E5	2486.66667	0.00000	-3.25000E5	2486.66667	0.56660	-3.25000E5	2486.66667	0.43340	-3.25000E5	2486.66667	3.99136E-7	-3.25000E5	2486.66667	1.00000	-3.25000E5	2486.66667	7.21261E-18	-3.25000E5	2486.66667	2.08798E-16	-3.25000E5	2486.66667	5.87730E-8	-3.25000E5	2486.66667
0.00000	-3.25000E5	2560.00000	0.00000	-3.25000E5	2560.00000	0.00000	-3.25000E5	2560.00000	0.00000	-3.25000E5	2560.00000	0.56672	-3.25000E5	2560.00000	0.43328	-3.25000E5	2560.00000	4.41466E-7	-3.25000E5	2560.00000	1.00000	-3.25000E5	2560.00000	1.64714E-17	-3.25000E5	2560.00000	1.96870E-16	-3.25000E5	2560.00000	1.41482E-7	-3.25000E5	2560.00000
0.00000	-3.25000E5	2633.33333	0.00000	-3.25000E5	2633.33333	0.00000	-3.25000E5	2633.33333	0.00000	-3.25000E5	2633.33333	0.56685	-3.25000E5	2633.33333	0.43315	-3.25000E5	2633.33333	4.95423E-7	-3.25000E5	2633.33333	1.00000	-3.25000E5	2633.33333	3.58499E-17	-3.25000E5	2633.33333	1.85975E-16	-3.25000E5	2633.33333	3.23619E-7	-3.25000E5	2633.33333
0.00000	-3.25000E5	2706.66667	0.00000	-3.25000E5	2706.66667	0.00000	-3.25000E5	2706.66667	0.00000	-3.25000E5	2706.66667	0.56701	-3.25000E5	2706.66667	0.43299	-3.25000E5	2706.66667	5.65035E-7	-3.25000E5	2706.66667	1.00000	-3.25000E5	2706.66667	7.46477E-17	-3.25000E5	2706.66667	1.75956E-16	-3.25000E5	2706.66667	7.06250E-7	-3.25000E5	2706.66667
