Site fraction of MOO4-2 on sublattice 2 in LIQUID	Chemical potential of O [J/mol]	Temperature [K]	Site fraction of CS+ on sublattice 1 in LIQUID	Chemical potential of O [J/mol] [1]	Temperature [K] [1]	Mole fraction of LIQUID	Chemical potential of O [J/mol] [2]	Temperature [K] [2]	Mole fraction of MOO2	Chemical potential of O [J/mol] [3]	Temperature [K] [3]	Mole fraction of CS2MOO4_S2	Chemical potential of O [J/mol] [4]	Temperature [K] [4]	Mole fraction of CS2MOO4_S1	Chemical potential of O [J/mol] [5]	Temperature [K] [5]	Mole fraction of BCC_A2	Chemical potential of O [J/mol] [6]	Temperature [K] [6]	Mole fraction of GAS	Chemical potential of O [J/mol] [7]	Temperature [K] [7]	Mole fraction of O in GAS	Chemical potential of O [J/mol] [8]	Temperature [K] [8]	Mole fraction of Cs in GAS	Chemical potential of O [J/mol] [9]	Temperature [K] [9]	Site fraction of MOO3 on sublattice 1 in GAS	Chemical potential of O [J/mol] [10]	Temperature [K] [10]	Site fraction of CS2MOO4 on sublattice 1 in GAS	Chemical potential of O [J/mol] [11]	Temperature [K] [11]	Mole fraction of Mo in GAS	Chemical potential of O [J/mol] [12]	Temperature [K] [12]
1.00000E-12	-4.00000E5	2460.00000	0.95065	-4.00000E5	2460.00000	0.00000	-4.00000E5	2460.00000	0.00000	-4.00000E5	2460.00000	0.00000	-4.00000E5	2460.00000	0.00000	-4.00000E5	2460.00000	0.58291	-4.00000E5	2460.00000	0.41709	-4.00000E5	2460.00000	4.95825E-8	-4.00000E5	2460.00000	1.00000	-4.00000E5	2460.00000	1.22558E-23	-4.00000E5	2460.00000	5.36035E-22	-4.00000E5	2460.00000	5.47286E-9	-4.00000E5	2460.00000
1.00000E-12	-4.00000E5	2500.00000	0.94542	-4.00000E5	2500.00000	0.00000	-4.00000E5	2500.00000	0.00000	-4.00000E5	2500.00000	0.00000	-4.00000E5	2500.00000	0.00000	-4.00000E5	2500.00000	0.58345	-4.00000E5	2500.00000	0.41655	-4.00000E5	2500.00000	5.44059E-8	-4.00000E5	2500.00000	1.00000	-4.00000E5	2500.00000	2.32943E-23	-4.00000E5	2500.00000	6.59334E-22	-4.00000E5	2500.00000	9.00860E-9	-4.00000E5	2500.00000
1.00000E-12	-3.94000E5	500.00000	1.00000	-3.94000E5	500.00000	0.43590	-3.94000E5	500.00000	0.00000	-3.94000E5	500.00000	0.00000	-3.94000E5	500.00000	0.00000	-3.94000E5	500.00000	0.56410	-3.94000E5	500.00000	0.00000	-3.94000E5	500.00000	3.04384E-21	-3.94000E5	500.00000	1.00000	-3.94000E5	500.00000	1.00000E-30	-3.94000E5	500.00000	1.00000E-30	-3.94000E5	500.00000	2.09211E-29	-3.94000E5	500.00000
1.00000E-12	-3.94000E5	540.00000	1.00000	-3.94000E5	540.00000	0.43589	-3.94000E5	540.00000	0.00000	-3.94000E5	540.00000	0.00000	-3.94000E5	540.00000	0.00000	-3.94000E5	540.00000	0.56411	-3.94000E5	540.00000	0.00000	-3.94000E5	540.00000	6.25752E-20	-3.94000E5	540.00000	1.00000	-3.94000E5	540.00000	1.00000E-30	-3.94000E5	540.00000	1.00000E-30	-3.94000E5	540.00000	2.08713E-29	-3.94000E5	540.00000
1.00000E-12	-3.94000E5	580.00000	1.00000	-3.94000E5	580.00000	0.43589	-3.94000E5	580.00000	0.00000	-3.94000E5	580.00000	0.00000	-3.94000E5	580.00000	0.00000	-3.94000E5	580.00000	0.56411	-3.94000E5	580.00000	0.00000	-3.94000E5	580.00000	8.40663E-19	-3.94000E5	580.00000	1.00000	-3.94000E5	580.00000	1.00000E-30	-3.94000E5	580.00000	1.00000E-30	-3.94000E5	580.00000	2.08057E-29	-3.94000E5	580.00000
1.00000E-12	-3.94000E5	620.00000	1.00000	-3.94000E5	620.00000	0.43587	-3.94000E5	620.00000	0.00000	-3.94000E5	620.00000	0.00000	-3.94000E5	620.00000	0.00000	-3.94000E5	620.00000	0.56413	-3.94000E5	620.00000	0.00000	-3.94000E5	620.00000	8.01580E-18	-3.94000E5	620.00000	1.00000	-3.94000E5	620.00000	1.00000E-30	-3.94000E5	620.00000	1.00000E-30	-3.94000E5	620.00000	2.07243E-29	-3.94000E5	620.00000
1.00000E-12	-3.94000E5	660.00000	1.00000	-3.94000E5	660.00000	0.43586	-3.94000E5	660.00000	0.00000	-3.94000E5	660.00000	0.00000	-3.94000E5	660.00000	0.00000	-3.94000E5	660.00000	0.56414	-3.94000E5	660.00000	0.00000	-3.94000E5	660.00000	5.77481E-17	-3.94000E5	660.00000	1.00000	-3.94000E5	660.00000	1.00000E-30	-3.94000E5	660.00000	1.00000E-30	-3.94000E5	660.00000	2.06278E-29	-3.94000E5	660.00000
1.00000E-12	-3.94000E5	700.00000	1.00000	-3.94000E5	700.00000	0.43583	-3.94000E5	700.00000	0.00000	-3.94000E5	700.00000	0.00000	-3.94000E5	700.00000	0.00000	-3.94000E5	700.00000	0.56417	-3.94000E5	700.00000	0.00000	-3.94000E5	700.00000	3.29874E-16	-3.94000E5	700.00000	1.00000	-3.94000E5	700.00000	1.00000E-30	-3.94000E5	700.00000	1.00000E-30	-3.94000E5	700.00000	2.05181E-29	-3.94000E5	700.00000
1.00000E-12	-3.94000E5	740.00000	1.00000	-3.94000E5	740.00000	0.43580	-3.94000E5	740.00000	0.00000	-3.94000E5	740.00000	0.00000	-3.94000E5	740.00000	0.00000	-3.94000E5	740.00000	0.56420	-3.94000E5	740.00000	0.00000	-3.94000E5	740.00000	1.55170E-15	-3.94000E5	740.00000	1.00000	-3.94000E5	740.00000	1.00000E-30	-3.94000E5	740.00000	1.00000E-30	-3.94000E5	740.00000	2.03973E-29	-3.94000E5	740.00000
1.00000E-12	-3.94000E5	780.00000	1.00000	-3.94000E5	780.00000	0.43575	-3.94000E5	780.00000	0.00000	-3.94000E5	780.00000	0.00000	-3.94000E5	780.00000	0.00000	-3.94000E5	780.00000	0.56425	-3.94000E5	780.00000	0.00000	-3.94000E5	780.00000	6.19420E-15	-3.94000E5	780.00000	1.00000	-3.94000E5	780.00000	1.00000E-30	-3.94000E5	780.00000	1.00000E-30	-3.94000E5	780.00000	2.02678E-29	-3.94000E5	780.00000
1.00000E-12	-3.94000E5	820.00000	0.99999	-3.94000E5	820.00000	0.43568	-3.94000E5	820.00000	0.00000	-3.94000E5	820.00000	0.00000	-3.94000E5	820.00000	0.00000	-3.94000E5	820.00000	0.56432	-3.94000E5	820.00000	0.00000	-3.94000E5	820.00000	2.14983E-14	-3.94000E5	820.00000	1.00000	-3.94000E5	820.00000	1.00000E-30	-3.94000E5	820.00000	1.00000E-30	-3.94000E5	820.00000	2.01321E-29	-3.94000E5	820.00000
1.00000E-12	-3.94000E5	860.00000	0.99998	-3.94000E5	860.00000	0.43560	-3.94000E5	860.00000	0.00000	-3.94000E5	860.00000	0.00000	-3.94000E5	860.00000	0.00000	-3.94000E5	860.00000	0.56440	-3.94000E5	860.00000	0.00000	-3.94000E5	860.00000	6.61665E-14	-3.94000E5	860.00000	1.00000	-3.94000E5	860.00000	1.00000E-30	-3.94000E5	860.00000	1.00000E-30	-3.94000E5	860.00000	1.99927E-29	-3.94000E5	860.00000
1.00000E-12	-3.94000E5	900.00000	0.99997	-3.94000E5	900.00000	0.43550	-3.94000E5	900.00000	0.00000	-3.94000E5	900.00000	0.00000	-3.94000E5	900.00000	0.00000	-3.94000E5	900.00000	0.56450	-3.94000E5	900.00000	0.00000	-3.94000E5	900.00000	1.83543E-13	-3.94000E5	900.00000	1.00000	-3.94000E5	900.00000	1.00000E-30	-3.94000E5	900.00000	1.00000E-30	-3.94000E5	900.00000	1.98518E-29	-3.94000E5	900.00000
1.00000E-12	-3.94000E5	940.00000	0.99995	-3.94000E5	940.00000	0.43538	-3.94000E5	940.00000	0.00000	-3.94000E5	940.00000	0.00000	-3.94000E5	940.00000	0.00000	-3.94000E5	940.00000	0.56462	-3.94000E5	940.00000	0.00000	-3.94000E5	940.00000	4.65114E-13	-3.94000E5	940.00000	1.00000	-3.94000E5	940.00000	1.00000E-30	-3.94000E5	940.00000	1.00000E-30	-3.94000E5	940.00000	4.02930E-29	-3.94000E5	940.00000
1.00000E-12	-3.94000E5	980.00000	0.99993	-3.94000E5	980.00000	0.43524	-3.94000E5	980.00000	0.00000	-3.94000E5	980.00000	0.00000	-3.94000E5	980.00000	0.00000	-3.94000E5	980.00000	0.56476	-3.94000E5	980.00000	0.00000	-3.94000E5	980.00000	1.08892E-12	-3.94000E5	980.00000	1.00000	-3.94000E5	980.00000	1.00000E-30	-3.94000E5	980.00000	1.54982E-30	-3.94000E5	980.00000	4.70725E-28	-3.94000E5	980.00000
1.00000E-12	-3.94000E5	1020.00000	0.99988	-3.94000E5	1020.00000	0.43507	-3.94000E5	1020.00000	0.00000	-3.94000E5	1020.00000	0.00000	-3.94000E5	1020.00000	0.00000	-3.94000E5	1020.00000	0.56493	-3.94000E5	1020.00000	0.00000	-3.94000E5	1020.00000	2.37780E-12	-3.94000E5	1020.00000	1.00000	-3.94000E5	1020.00000	1.00000E-30	-3.94000E5	1020.00000	6.29733E-30	-3.94000E5	1020.00000	7.48097E-27	-3.94000E5	1020.00000
1.00000E-12	-3.94000E5	1060.00000	0.99983	-3.94000E5	1060.00000	0.43488	-3.94000E5	1060.00000	0.00000	-3.94000E5	1060.00000	0.00000	-3.94000E5	1060.00000	0.00000	-3.94000E5	1060.00000	0.56512	-3.94000E5	1060.00000	0.00000	-3.94000E5	1060.00000	4.88192E-12	-3.94000E5	1060.00000	1.00000	-3.94000E5	1060.00000	1.00000E-30	-3.94000E5	1060.00000	2.30222E-29	-3.94000E5	1060.00000	9.96502E-26	-3.94000E5	1060.00000
1.00000E-12	-3.94000E5	1100.00000	0.99974	-3.94000E5	1100.00000	0.43467	-3.94000E5	1100.00000	0.00000	-3.94000E5	1100.00000	0.00000	-3.94000E5	1100.00000	0.00000	-3.94000E5	1100.00000	0.56533	-3.94000E5	1100.00000	0.00000	-3.94000E5	1100.00000	9.48916E-12	-3.94000E5	1100.00000	1.00000	-3.94000E5	1100.00000	1.00000E-30	-3.94000E5	1100.00000	7.65999E-29	-3.94000E5	1100.00000	1.10163E-24	-3.94000E5	1100.00000
1.00000E-12	-3.94000E5	1140.00000	0.99964	-3.94000E5	1140.00000	0.43444	-3.94000E5	1140.00000	0.00000	-3.94000E5	1140.00000	0.00000	-3.94000E5	1140.00000	0.00000	-3.94000E5	1140.00000	0.56556	-3.94000E5	1140.00000	0.00000	-3.94000E5	1140.00000	1.75649E-11	-3.94000E5	1140.00000	1.00000	-3.94000E5	1140.00000	1.00000E-30	-3.94000E5	1140.00000	2.34251E-28	-3.94000E5	1140.00000	1.02897E-23	-3.94000E5	1140.00000
1.00000E-12	-3.94000E5	1180.00000	0.99949	-3.94000E5	1180.00000	0.43420	-3.94000E5	1180.00000	0.00000	-3.94000E5	1180.00000	0.00000	-3.94000E5	1180.00000	0.00000	-3.94000E5	1180.00000	0.56580	-3.94000E5	1180.00000	0.00000	-3.94000E5	1180.00000	3.11204E-11	-3.94000E5	1180.00000	1.00000	-3.94000E5	1180.00000	1.00000E-30	-3.94000E5	1180.00000	6.64052E-28	-3.94000E5	1180.00000	8.26069E-23	-3.94000E5	1180.00000
1.00000E-12	-3.94000E5	1220.00000	0.99931	-3.94000E5	1220.00000	0.43393	-3.94000E5	1220.00000	0.00000	-3.94000E5	1220.00000	0.00000	-3.94000E5	1220.00000	0.00000	-3.94000E5	1220.00000	0.56607	-3.94000E5	1220.00000	0.00000	-3.94000E5	1220.00000	5.30079E-11	-3.94000E5	1220.00000	1.00000	-3.94000E5	1220.00000	1.00000E-30	-3.94000E5	1220.00000	1.75792E-27	-3.94000E5	1220.00000	5.78655E-22	-3.94000E5	1220.00000
1.00000E-12	-3.94000E5	1260.00000	0.99908	-3.94000E5	1260.00000	0.43365	-3.94000E5	1260.00000	0.00000	-3.94000E5	1260.00000	0.00000	-3.94000E5	1260.00000	0.00000	-3.94000E5	1260.00000	0.56635	-3.94000E5	1260.00000	0.00000	-3.94000E5	1260.00000	8.71342E-11	-3.94000E5	1260.00000	1.00000	-3.94000E5	1260.00000	1.00000E-30	-3.94000E5	1260.00000	4.37390E-27	-3.94000E5	1260.00000	3.58365E-21	-3.94000E5	1260.00000
1.00000E-12	-3.94000E5	1300.00000	0.99880	-3.94000E5	1300.00000	0.43336	-3.94000E5	1300.00000	0.00000	-3.94000E5	1300.00000	0.00000	-3.94000E5	1300.00000	0.00000	-3.94000E5	1300.00000	0.56664	-3.94000E5	1300.00000	0.00000	-3.94000E5	1300.00000	1.38688E-10	-3.94000E5	1300.00000	1.00000	-3.94000E5	1300.00000	1.00000E-30	-3.94000E5	1300.00000	1.02864E-26	-3.94000E5	1300.00000	1.98494E-20	-3.94000E5	1300.00000
1.00000E-12	-3.94000E5	1340.00000	0.99845	-3.94000E5	1340.00000	0.43305	-3.94000E5	1340.00000	0.00000	-3.94000E5	1340.00000	0.00000	-3.94000E5	1340.00000	0.00000	-3.94000E5	1340.00000	0.56695	-3.94000E5	1340.00000	0.00000	-3.94000E5	1340.00000	2.14370E-10	-3.94000E5	1340.00000	1.00000	-3.94000E5	1340.00000	1.00000E-30	-3.94000E5	1340.00000	2.29793E-26	-3.94000E5	1340.00000	9.93349E-20	-3.94000E5	1340.00000
1.00000E-12	-3.94000E5	1380.00000	0.99802	-3.94000E5	1380.00000	0.43274	-3.94000E5	1380.00000	0.00000	-3.94000E5	1380.00000	0.00000	-3.94000E5	1380.00000	0.00000	-3.94000E5	1380.00000	0.56726	-3.94000E5	1380.00000	0.00000	-3.94000E5	1380.00000	3.22611E-10	-3.94000E5	1380.00000	1.00000	-3.94000E5	1380.00000	1.00000E-30	-3.94000E5	1380.00000	4.89768E-26	-3.94000E5	1380.00000	4.53201E-19	-3.94000E5	1380.00000
1.00000E-12	-3.94000E5	1420.00000	0.99752	-3.94000E5	1420.00000	0.43244	-3.94000E5	1420.00000	0.00000	-3.94000E5	1420.00000	0.00000	-3.94000E5	1420.00000	0.00000	-3.94000E5	1420.00000	0.56756	-3.94000E5	1420.00000	0.00000	-3.94000E5	1420.00000	4.73775E-10	-3.94000E5	1420.00000	1.00000	-3.94000E5	1420.00000	1.00000E-30	-3.94000E5	1420.00000	9.99796E-26	-3.94000E5	1420.00000	1.90010E-18	-3.94000E5	1420.00000
1.00000E-12	-3.94000E5	1460.00000	0.99692	-3.94000E5	1460.00000	0.43213	-3.94000E5	1460.00000	0.00000	-3.94000E5	1460.00000	0.00000	-3.94000E5	1460.00000	0.00000	-3.94000E5	1460.00000	0.56787	-3.94000E5	1460.00000	0.00000	-3.94000E5	1460.00000	6.80321E-10	-3.94000E5	1460.00000	1.00000	-3.94000E5	1460.00000	1.00000E-30	-3.94000E5	1460.00000	1.96154E-25	-3.94000E5	1460.00000	7.37296E-18	-3.94000E5	1460.00000
1.00000E-12	-3.94000E5	1500.00000	0.99621	-3.94000E5	1500.00000	0.43183	-3.94000E5	1500.00000	0.00000	-3.94000E5	1500.00000	0.00000	-3.94000E5	1500.00000	0.00000	-3.94000E5	1500.00000	0.56817	-3.94000E5	1500.00000	0.00000	-3.94000E5	1500.00000	9.56932E-10	-3.94000E5	1500.00000	1.00000	-3.94000E5	1500.00000	1.00000E-30	-3.94000E5	1500.00000	3.71005E-25	-3.94000E5	1500.00000	2.66464E-17	-3.94000E5	1500.00000
1.00000E-12	-3.94000E5	1540.00000	0.99539	-3.94000E5	1540.00000	0.43155	-3.94000E5	1540.00000	0.00000	-3.94000E5	1540.00000	0.00000	-3.94000E5	1540.00000	0.00000	-3.94000E5	1540.00000	0.56845	-3.94000E5	1540.00000	0.00000	-3.94000E5	1540.00000	1.32058E-9	-3.94000E5	1540.00000	1.00000	-3.94000E5	1540.00000	1.00000E-30	-3.94000E5	1540.00000	6.78355E-25	-3.94000E5	1540.00000	9.02051E-17	-3.94000E5	1540.00000
1.00000E-12	-3.94000E5	1580.00000	0.99445	-3.94000E5	1580.00000	0.43128	-3.94000E5	1580.00000	0.00000	-3.94000E5	1580.00000	0.00000	-3.94000E5	1580.00000	0.00000	-3.94000E5	1580.00000	0.56872	-3.94000E5	1580.00000	0.00000	-3.94000E5	1580.00000	1.79051E-9	-3.94000E5	1580.00000	1.00000	-3.94000E5	1580.00000	1.00000E-30	-3.94000E5	1580.00000	1.20198E-24	-3.94000E5	1580.00000	2.87498E-16	-3.94000E5	1580.00000
1.00000E-12	-3.94000E5	1620.00000	0.99336	-3.94000E5	1620.00000	0.43104	-3.94000E5	1620.00000	0.00000	-3.94000E5	1620.00000	0.00000	-3.94000E5	1620.00000	0.00000	-3.94000E5	1620.00000	0.56896	-3.94000E5	1620.00000	0.00000	-3.94000E5	1620.00000	2.38822E-9	-3.94000E5	1620.00000	1.00000	-3.94000E5	1620.00000	1.00000E-30	-3.94000E5	1620.00000	2.06853E-24	-3.94000E5	1620.00000	8.66655E-16	-3.94000E5	1620.00000
1.00000E-12	-3.94000E5	1660.00000	0.99213	-3.94000E5	1660.00000	0.43083	-3.94000E5	1660.00000	0.00000	-3.94000E5	1660.00000	0.00000	-3.94000E5	1660.00000	0.00000	-3.94000E5	1660.00000	0.56917	-3.94000E5	1660.00000	0.00000	-3.94000E5	1660.00000	3.13726E-9	-3.94000E5	1660.00000	1.00000	-3.94000E5	1660.00000	1.00000E-30	-3.94000E5	1660.00000	3.46433E-24	-3.94000E5	1660.00000	2.48122E-15	-3.94000E5	1660.00000
1.00000E-12	-3.94000E5	1700.00000	0.99073	-3.94000E5	1700.00000	0.43065	-3.94000E5	1700.00000	0.00000	-3.94000E5	1700.00000	0.00000	-3.94000E5	1700.00000	0.00000	-3.94000E5	1700.00000	0.56935	-3.94000E5	1700.00000	0.00000	-3.94000E5	1700.00000	4.06302E-9	-3.94000E5	1700.00000	1.00000	-3.94000E5	1700.00000	1.00000E-30	-3.94000E5	1700.00000	5.65657E-24	-3.94000E5	1700.00000	6.77213E-15	-3.94000E5	1700.00000
1.00000E-12	-3.94000E5	1740.00000	0.98915	-3.94000E5	1740.00000	0.43053	-3.94000E5	1740.00000	0.00000	-3.94000E5	1740.00000	0.00000	-3.94000E5	1740.00000	0.00000	-3.94000E5	1740.00000	0.56947	-3.94000E5	1740.00000	0.00000	-3.94000E5	1740.00000	5.19244E-9	-3.94000E5	1740.00000	1.00000	-3.94000E5	1740.00000	3.34974E-30	-3.94000E5	1740.00000	9.01929E-24	-3.94000E5	1740.00000	1.76810E-14	-3.94000E5	1740.00000
1.00000E-12	-3.94000E5	1780.00000	0.98738	-3.94000E5	1780.00000	0.43045	-3.94000E5	1780.00000	0.00000	-3.94000E5	1780.00000	0.00000	-3.94000E5	1780.00000	0.00000	-3.94000E5	1780.00000	0.56955	-3.94000E5	1780.00000	0.00000	-3.94000E5	1780.00000	6.55361E-9	-3.94000E5	1780.00000	1.00000	-3.94000E5	1780.00000	1.08854E-29	-3.94000E5	1780.00000	1.40644E-23	-3.94000E5	1780.00000	4.42951E-14	-3.94000E5	1780.00000
1.00000E-12	-3.94000E5	1820.00000	0.98540	-3.94000E5	1820.00000	0.43044	-3.94000E5	1820.00000	0.00000	-3.94000E5	1820.00000	0.00000	-3.94000E5	1820.00000	0.00000	-3.94000E5	1820.00000	0.56956	-3.94000E5	1820.00000	0.00000	-3.94000E5	1820.00000	8.17533E-9	-3.94000E5	1820.00000	1.00000	-3.94000E5	1820.00000	3.36511E-29	-3.94000E5	1820.00000	2.14774E-23	-3.94000E5	1820.00000	1.06783E-13	-3.94000E5	1820.00000
1.00000E-12	-3.94000E5	1860.00000	0.98319	-3.94000E5	1860.00000	0.43051	-3.94000E5	1860.00000	0.00000	-3.94000E5	1860.00000	0.00000	-3.94000E5	1860.00000	0.00000	-3.94000E5	1860.00000	0.56949	-3.94000E5	1860.00000	0.00000	-3.94000E5	1860.00000	1.00866E-8	-3.94000E5	1860.00000	1.00000	-3.94000E5	1860.00000	9.92921E-29	-3.94000E5	1860.00000	3.21581E-23	-3.94000E5	1860.00000	2.48352E-13	-3.94000E5	1860.00000
1.00000E-12	-3.94000E5	1900.00000	0.98074	-3.94000E5	1900.00000	0.43065	-3.94000E5	1900.00000	0.00000	-3.94000E5	1900.00000	0.00000	-3.94000E5	1900.00000	0.00000	-3.94000E5	1900.00000	0.56935	-3.94000E5	1900.00000	0.00000	-3.94000E5	1900.00000	1.23158E-8	-3.94000E5	1900.00000	1.00000	-3.94000E5	1900.00000	2.80479E-28	-3.94000E5	1900.00000	4.72641E-23	-3.94000E5	1900.00000	5.58570E-13	-3.94000E5	1900.00000
1.00000E-12	-3.94000E5	1940.00000	0.97802	-3.94000E5	1940.00000	0.43090	-3.94000E5	1940.00000	0.00000	-3.94000E5	1940.00000	0.00000	-3.94000E5	1940.00000	0.00000	-3.94000E5	1940.00000	0.56910	-3.94000E5	1940.00000	0.00000	-3.94000E5	1940.00000	1.48907E-8	-3.94000E5	1940.00000	1.00000	-3.94000E5	1940.00000	7.60612E-28	-3.94000E5	1940.00000	6.82575E-23	-3.94000E5	1940.00000	1.21752E-12	-3.94000E5	1940.00000
1.00000E-12	-3.94000E5	1980.00000	0.97627	-3.94000E5	1980.00000	0.00000	-3.94000E5	1980.00000	0.00000	-3.94000E5	1980.00000	0.00000	-3.94000E5	1980.00000	0.00000	-3.94000E5	1980.00000	0.57932	-3.94000E5	1980.00000	0.42068	-3.94000E5	1980.00000	1.74878E-8	-3.94000E5	1980.00000	1.00000	-3.94000E5	1980.00000	2.04811E-27	-3.94000E5	1980.00000	9.48454E-23	-3.94000E5	1980.00000	2.66643E-12	-3.94000E5	1980.00000
1.00000E-12	-3.94000E5	2020.00000	0.97537	-3.94000E5	2020.00000	0.00000	-3.94000E5	2020.00000	0.00000	-3.94000E5	2020.00000	0.00000	-3.94000E5	2020.00000	0.00000	-3.94000E5	2020.00000	0.57945	-3.94000E5	2020.00000	0.42055	-3.94000E5	2020.00000	2.00775E-8	-3.94000E5	2020.00000	1.00000	-3.94000E5	2020.00000	5.43259E-27	-3.94000E5	2020.00000	1.27785E-22	-3.94000E5	2020.00000	5.81128E-12	-3.94000E5	2020.00000
1.00000E-12	-3.94000E5	2060.00000	0.97434	-3.94000E5	2060.00000	0.00000	-3.94000E5	2060.00000	0.00000	-3.94000E5	2060.00000	0.00000	-3.94000E5	2060.00000	0.00000	-3.94000E5	2060.00000	0.57961	-3.94000E5	2060.00000	0.42039	-3.94000E5	2060.00000	2.29103E-8	-3.94000E5	2060.00000	1.00000	-3.94000E5	2060.00000	1.38664E-26	-3.94000E5	2060.00000	1.70090E-22	-3.94000E5	2060.00000	1.22770E-11	-3.94000E5	2060.00000
1.00000E-12	-3.94000E5	2100.00000	0.97318	-3.94000E5	2100.00000	0.00000	-3.94000E5	2100.00000	0.00000	-3.94000E5	2100.00000	0.00000	-3.94000E5	2100.00000	0.00000	-3.94000E5	2100.00000	0.57979	-3.94000E5	2100.00000	0.42021	-3.94000E5	2100.00000	2.59944E-8	-3.94000E5	2100.00000	1.00000	-3.94000E5	2100.00000	3.41323E-26	-3.94000E5	2100.00000	2.23827E-22	-3.94000E5	2100.00000	2.51861E-11	-3.94000E5	2100.00000
1.00000E-12	-3.94000E5	2140.00000	0.97186	-3.94000E5	2140.00000	0.00000	-3.94000E5	2140.00000	0.00000	-3.94000E5	2140.00000	0.00000	-3.94000E5	2140.00000	0.00000	-3.94000E5	2140.00000	0.58000	-3.94000E5	2140.00000	0.42000	-3.94000E5	2140.00000	2.93379E-8	-3.94000E5	2140.00000	1.00000	-3.94000E5	2140.00000	8.11876E-26	-3.94000E5	2140.00000	2.91379E-22	-3.94000E5	2140.00000	5.02565E-11	-3.94000E5	2140.00000
1.00000E-12	-3.94000E5	2180.00000	0.97036	-3.94000E5	2180.00000	0.00000	-3.94000E5	2180.00000	0.00000	-3.94000E5	2180.00000	0.00000	-3.94000E5	2180.00000	0.00000	-3.94000E5	2180.00000	0.58025	-3.94000E5	2180.00000	0.41975	-3.94000E5	2180.00000	3.29486E-8	-3.94000E5	2180.00000	1.00000	-3.94000E5	2180.00000	1.86959E-25	-3.94000E5	2180.00000	3.75463E-22	-3.94000E5	2180.00000	9.76889E-11	-3.94000E5	2180.00000
1.00000E-12	-3.94000E5	2220.00000	0.96864	-3.94000E5	2220.00000	0.00000	-3.94000E5	2220.00000	0.00000	-3.94000E5	2220.00000	0.00000	-3.94000E5	2220.00000	0.00000	-3.94000E5	2220.00000	0.58052	-3.94000E5	2220.00000	0.41948	-3.94000E5	2220.00000	3.68345E-8	-3.94000E5	2220.00000	1.00000	-3.94000E5	2220.00000	4.17527E-25	-3.94000E5	2220.00000	4.79154E-22	-3.94000E5	2220.00000	1.85239E-10	-3.94000E5	2220.00000
1.00000E-12	-3.94000E5	2260.00000	0.96666	-3.94000E5	2260.00000	0.00000	-3.94000E5	2260.00000	0.00000	-3.94000E5	2260.00000	0.00000	-3.94000E5	2260.00000	0.00000	-3.94000E5	2260.00000	0.58083	-3.94000E5	2260.00000	0.41917	-3.94000E5	2260.00000	4.10042E-8	-3.94000E5	2260.00000	1.00000	-3.94000E5	2260.00000	9.05740E-25	-3.94000E5	2260.00000	6.05897E-22	-3.94000E5	2260.00000	3.43101E-10	-3.94000E5	2260.00000
1.00000E-12	-3.94000E5	2300.00000	0.96438	-3.94000E5	2300.00000	0.00000	-3.94000E5	2300.00000	0.00000	-3.94000E5	2300.00000	0.00000	-3.94000E5	2300.00000	0.00000	-3.94000E5	2300.00000	0.58117	-3.94000E5	2300.00000	0.41883	-3.94000E5	2300.00000	4.54669E-8	-3.94000E5	2300.00000	1.00000	-3.94000E5	2300.00000	1.91141E-24	-3.94000E5	2300.00000	7.59519E-22	-3.94000E5	2300.00000	6.21505E-10	-3.94000E5	2300.00000
1.00000E-12	-3.94000E5	2340.00000	0.96173	-3.94000E5	2340.00000	0.00000	-3.94000E5	2340.00000	0.00000	-3.94000E5	2340.00000	0.00000	-3.94000E5	2340.00000	0.00000	-3.94000E5	2340.00000	0.58154	-3.94000E5	2340.00000	0.41846	-3.94000E5	2340.00000	5.02331E-8	-3.94000E5	2340.00000	1.00000	-3.94000E5	2340.00000	3.92949E-24	-3.94000E5	2340.00000	9.44236E-22	-3.94000E5	2340.00000	1.10228E-9	-3.94000E5	2340.00000
1.00000E-12	-3.94000E5	2380.00000	0.95864	-3.94000E5	2380.00000	0.00000	-3.94000E5	2380.00000	0.00000	-3.94000E5	2380.00000	0.00000	-3.94000E5	2380.00000	0.00000	-3.94000E5	2380.00000	0.58196	-3.94000E5	2380.00000	0.41804	-3.94000E5	2380.00000	5.53150E-8	-3.94000E5	2380.00000	1.00000	-3.94000E5	2380.00000	7.87982E-24	-3.94000E5	2380.00000	1.16466E-21	-3.94000E5	2380.00000	1.91612E-9	-3.94000E5	2380.00000
1.00000E-12	-3.94000E5	2420.00000	0.95499	-3.94000E5	2420.00000	0.00000	-3.94000E5	2420.00000	0.00000	-3.94000E5	2420.00000	0.00000	-3.94000E5	2420.00000	0.00000	-3.94000E5	2420.00000	0.58241	-3.94000E5	2420.00000	0.41759	-3.94000E5	2420.00000	6.07268E-8	-3.94000E5	2420.00000	1.00000	-3.94000E5	2420.00000	1.54319E-23	-3.94000E5	2420.00000	1.42577E-21	-3.94000E5	2420.00000	3.26788E-9	-3.94000E5	2420.00000
