Site fraction of MOO4-2 on sublattice 2 in LIQUID	Chemical potential of O [J/mol]	Temperature [K]	Site fraction of CS+ on sublattice 1 in LIQUID	Chemical potential of O [J/mol] [1]	Temperature [K] [1]	Mole fraction of LIQUID	Chemical potential of O [J/mol] [2]	Temperature [K] [2]	Mole fraction of MOO2	Chemical potential of O [J/mol] [3]	Temperature [K] [3]	Mole fraction of CS2MOO4_S2	Chemical potential of O [J/mol] [4]	Temperature [K] [4]	Mole fraction of CS2MOO4_S1	Chemical potential of O [J/mol] [5]	Temperature [K] [5]	Mole fraction of BCC_A2	Chemical potential of O [J/mol] [6]	Temperature [K] [6]	Mole fraction of GAS	Chemical potential of O [J/mol] [7]	Temperature [K] [7]	Mole fraction of O in GAS	Chemical potential of O [J/mol] [8]	Temperature [K] [8]	Mole fraction of Cs in GAS	Chemical potential of O [J/mol] [9]	Temperature [K] [9]	Site fraction of MOO3 on sublattice 1 in GAS	Chemical potential of O [J/mol] [10]	Temperature [K] [10]	Site fraction of CS2MOO4 on sublattice 1 in GAS	Chemical potential of O [J/mol] [11]	Temperature [K] [11]	Mole fraction of Mo in GAS	Chemical potential of O [J/mol] [12]	Temperature [K] [12]
0.47331	-11800.00000	620.00000	1.00000	-11800.00000	620.00000	0.00000	-11800.00000	620.00000	0.00000	-11800.00000	620.00000	0.00000	-11800.00000	620.00000	0.00000	-11800.00000	620.00000	0.00000	-11800.00000	620.00000	0.00000	-11800.00000	620.00000	1.00000	-11800.00000	620.00000	5.43950E-16	-11800.00000	620.00000	7.30264E-23	-11800.00000	620.00000	5.43950E-16	-11800.00000	620.00000	2.72328E-16	-11800.00000	620.00000
0.48233	-11800.00000	660.00000	1.00000	-11800.00000	660.00000	0.00000	-11800.00000	660.00000	0.00000	-11800.00000	660.00000	0.00000	-11800.00000	660.00000	0.00000	-11800.00000	660.00000	0.00000	-11800.00000	660.00000	0.00000	-11800.00000	660.00000	1.00000	-11800.00000	660.00000	2.02452E-14	-11800.00000	660.00000	5.18918E-21	-11800.00000	660.00000	2.02452E-14	-11800.00000	660.00000	1.01409E-14	-11800.00000	660.00000
0.49118	-11800.00000	700.00000	1.00000	-11800.00000	700.00000	0.00000	-11800.00000	700.00000	0.00000	-11800.00000	700.00000	0.00000	-11800.00000	700.00000	0.00000	-11800.00000	700.00000	0.00000	-11800.00000	700.00000	0.00000	-11800.00000	700.00000	1.00000	-11800.00000	700.00000	4.86629E-13	-11800.00000	700.00000	2.25454E-19	-11800.00000	700.00000	4.86629E-13	-11800.00000	700.00000	2.43919E-13	-11800.00000	700.00000
0.48882	-11800.00000	740.00000	1.00000	-11800.00000	740.00000	0.36136	-11800.00000	740.00000	0.00000	-11800.00000	740.00000	0.00000	-11800.00000	740.00000	0.00000	-11800.00000	740.00000	0.00000	-11800.00000	740.00000	0.00000	-11800.00000	740.00000	1.00000	-11800.00000	740.00000	6.23947E-12	-11800.00000	740.00000	7.39532E-18	-11800.00000	740.00000	6.23947E-12	-11800.00000	740.00000	3.13969E-12	-11800.00000	740.00000
0.43116	-11800.00000	780.00000	1.00000	-11800.00000	780.00000	0.55621	-11800.00000	780.00000	0.00000	-11800.00000	780.00000	0.00000	-11800.00000	780.00000	0.00000	-11800.00000	780.00000	0.00000	-11800.00000	780.00000	0.00000	-11800.00000	780.00000	1.00000	-11800.00000	780.00000	1.47143E-11	-11800.00000	780.00000	3.41833E-16	-11800.00000	780.00000	1.47143E-11	-11800.00000	780.00000	1.10266E-11	-11800.00000	780.00000
0.38636	-11800.00000	820.00000	1.00000	-11800.00000	820.00000	1.00000	-11800.00000	820.00000	0.00000	-11800.00000	820.00000	0.00000	-11800.00000	820.00000	0.00000	-11800.00000	820.00000	0.00000	-11800.00000	820.00000	0.00000	-11800.00000	820.00000	1.00000	-11800.00000	820.00000	3.11110E-11	-11800.00000	820.00000	9.10033E-15	-11800.00000	820.00000	3.11110E-11	-11800.00000	820.00000	2.67207E-10	-11800.00000	820.00000
0.38636	-11800.00000	860.00000	1.00000	-11800.00000	860.00000	1.00000	-11800.00000	860.00000	0.00000	-11800.00000	860.00000	0.00000	-11800.00000	860.00000	0.00000	-11800.00000	860.00000	0.00000	-11800.00000	860.00000	0.00000	-11800.00000	860.00000	1.00000	-11800.00000	860.00000	1.76964E-10	-11800.00000	860.00000	8.45965E-14	-11800.00000	860.00000	1.76964E-10	-11800.00000	860.00000	1.34694E-9	-11800.00000	860.00000
0.38636	-11800.00000	900.00000	1.00000	-11800.00000	900.00000	1.00000	-11800.00000	900.00000	0.00000	-11800.00000	900.00000	0.00000	-11800.00000	900.00000	0.00000	-11800.00000	900.00000	0.00000	-11800.00000	900.00000	0.00000	-11800.00000	900.00000	1.00000	-11800.00000	900.00000	8.50986E-10	-11800.00000	900.00000	6.41184E-13	-11800.00000	900.00000	8.50986E-10	-11800.00000	900.00000	5.83130E-9	-11800.00000	900.00000
0.38635	-11800.00000	940.00000	1.00000	-11800.00000	940.00000	1.00000	-11800.00000	940.00000	0.00000	-11800.00000	940.00000	0.00000	-11800.00000	940.00000	0.00000	-11800.00000	940.00000	0.00000	-11800.00000	940.00000	0.00000	-11800.00000	940.00000	1.00000	-11800.00000	940.00000	3.53490E-9	-11800.00000	940.00000	4.06695E-12	-11800.00000	940.00000	3.53490E-9	-11800.00000	940.00000	2.21003E-8	-11800.00000	940.00000
0.38635	-11800.00000	980.00000	1.00000	-11800.00000	980.00000	1.00000	-11800.00000	980.00000	0.00000	-11800.00000	980.00000	0.00000	-11800.00000	980.00000	0.00000	-11800.00000	980.00000	0.00000	-11800.00000	980.00000	0.00000	-11800.00000	980.00000	1.00000	-11800.00000	980.00000	1.29148E-8	-11800.00000	980.00000	2.20637E-11	-11800.00000	980.00000	1.29148E-8	-11800.00000	980.00000	7.45071E-8	-11800.00000	980.00000
0.38635	-11800.00000	1020.00000	1.00000	-11800.00000	1020.00000	1.00000	-11800.00000	1020.00000	0.00000	-11800.00000	1020.00000	0.00000	-11800.00000	1020.00000	0.00000	-11800.00000	1020.00000	0.00000	-11800.00000	1020.00000	0.00000	-11800.00000	1020.00000	1.00000	-11800.00000	1020.00000	4.21375E-8	-11800.00000	1020.00000	1.04278E-10	-11800.00000	1020.00000	4.21375E-8	-11800.00000	1020.00000	2.26479E-7	-11800.00000	1020.00000
0.38634	-11800.00000	1060.00000	1.00000	-11800.00000	1060.00000	1.00000	-11800.00000	1060.00000	0.00000	-11800.00000	1060.00000	0.00000	-11800.00000	1060.00000	0.00000	-11800.00000	1060.00000	0.00000	-11800.00000	1060.00000	0.00000	-11800.00000	1060.00000	1.00000	-11800.00000	1060.00000	1.24380E-7	-11800.00000	1060.00000	4.36100E-10	-11800.00000	1060.00000	1.24381E-7	-11800.00000	1060.00000	6.27893E-7	-11800.00000	1060.00000
0.38634	-11800.00000	1100.00000	1.00000	-11800.00000	1100.00000	1.00000	-11800.00000	1100.00000	0.00000	-11800.00000	1100.00000	0.00000	-11800.00000	1100.00000	0.00000	-11800.00000	1100.00000	0.00000	-11800.00000	1100.00000	0.00000	-11800.00000	1100.00000	1.00000	-11800.00000	1100.00000	3.35858E-7	-11800.00000	1100.00000	1.63548E-9	-11800.00000	1100.00000	3.35860E-7	-11800.00000	1100.00000	1.60341E-6	-11800.00000	1100.00000
0.38633	-11800.00000	1140.00000	1.00000	-11800.00000	1140.00000	1.00000	-11800.00000	1140.00000	0.00000	-11800.00000	1140.00000	0.00000	-11800.00000	1140.00000	0.00000	-11800.00000	1140.00000	0.00000	-11800.00000	1140.00000	0.00000	-11800.00000	1140.00000	1.00000	-11800.00000	1140.00000	8.37586E-7	-11800.00000	1140.00000	5.56351E-9	-11800.00000	1140.00000	8.37597E-7	-11800.00000	1140.00000	3.80361E-6	-11800.00000	1140.00000
0.38633	-11800.00000	1180.00000	1.00000	-11800.00000	1180.00000	1.00000	-11800.00000	1180.00000	0.00000	-11800.00000	1180.00000	0.00000	-11800.00000	1180.00000	0.00000	-11800.00000	1180.00000	0.00000	-11800.00000	1180.00000	0.00000	-11800.00000	1180.00000	0.99999	-11800.00000	1180.00000	1.94520E-6	-11800.00000	1180.00000	1.73377E-8	-11800.00000	1180.00000	1.94526E-6	-11800.00000	1180.00000	8.44372E-6	-11800.00000	1180.00000
0.38632	-11800.00000	1220.00000	1.00000	-11800.00000	1220.00000	1.00000	-11800.00000	1220.00000	0.00000	-11800.00000	1220.00000	0.00000	-11800.00000	1220.00000	0.00000	-11800.00000	1220.00000	0.00000	-11800.00000	1220.00000	0.00000	-11800.00000	1220.00000	0.99998	-11800.00000	1220.00000	4.23730E-6	-11800.00000	1220.00000	4.99243E-8	-11800.00000	1220.00000	4.23756E-6	-11800.00000	1220.00000	0.00002	-11800.00000	1220.00000
0.38632	-11800.00000	1260.00000	1.00000	-11800.00000	1260.00000	1.00000	-11800.00000	1260.00000	0.00000	-11800.00000	1260.00000	0.00000	-11800.00000	1260.00000	0.00000	-11800.00000	1260.00000	0.00000	-11800.00000	1260.00000	0.00000	-11800.00000	1260.00000	0.99996	-11800.00000	1260.00000	8.71228E-6	-11800.00000	1260.00000	1.33834E-7	-11800.00000	1260.00000	8.71334E-6	-11800.00000	1260.00000	0.00003	-11800.00000	1260.00000
0.38631	-11800.00000	1300.00000	1.00000	-11800.00000	1300.00000	1.00000	-11800.00000	1300.00000	0.00000	-11800.00000	1300.00000	0.00000	-11800.00000	1300.00000	0.00000	-11800.00000	1300.00000	0.00000	-11800.00000	1300.00000	0.00000	-11800.00000	1300.00000	0.99992	-11800.00000	1300.00000	0.00002	-11800.00000	1300.00000	3.36213E-7	-11800.00000	1300.00000	0.00002	-11800.00000	1300.00000	0.00007	-11800.00000	1300.00000
0.38630	-11800.00000	1340.00000	1.00000	-11800.00000	1340.00000	1.00000	-11800.00000	1340.00000	0.00000	-11800.00000	1340.00000	0.00000	-11800.00000	1340.00000	0.00000	-11800.00000	1340.00000	0.00000	-11800.00000	1340.00000	0.00000	-11800.00000	1340.00000	0.99985	-11800.00000	1340.00000	0.00003	-11800.00000	1340.00000	7.96106E-7	-11800.00000	1340.00000	0.00003	-11800.00000	1340.00000	0.00012	-11800.00000	1340.00000
0.38629	-11800.00000	1380.00000	1.00000	-11800.00000	1380.00000	1.00000	-11800.00000	1380.00000	0.00000	-11800.00000	1380.00000	0.00000	-11800.00000	1380.00000	0.00000	-11800.00000	1380.00000	0.00000	-11800.00000	1380.00000	0.00000	-11800.00000	1380.00000	0.99974	-11800.00000	1380.00000	0.00006	-11800.00000	1380.00000	1.78590E-6	-11800.00000	1380.00000	0.00006	-11800.00000	1380.00000	0.00021	-11800.00000	1380.00000
0.38628	-11800.00000	1420.00000	1.00000	-11800.00000	1420.00000	1.00000	-11800.00000	1420.00000	0.00000	-11800.00000	1420.00000	0.00000	-11800.00000	1420.00000	0.00000	-11800.00000	1420.00000	0.00000	-11800.00000	1420.00000	0.00000	-11800.00000	1420.00000	0.99956	-11800.00000	1420.00000	0.00010	-11800.00000	1420.00000	3.81276E-6	-11800.00000	1420.00000	0.00010	-11800.00000	1420.00000	0.00034	-11800.00000	1420.00000
0.38627	-11800.00000	1460.00000	1.00000	-11800.00000	1460.00000	1.00000	-11800.00000	1460.00000	0.00000	-11800.00000	1460.00000	0.00000	-11800.00000	1460.00000	0.00000	-11800.00000	1460.00000	0.00000	-11800.00000	1460.00000	0.00000	-11800.00000	1460.00000	0.99929	-11800.00000	1460.00000	0.00016	-11800.00000	1460.00000	7.77802E-6	-11800.00000	1460.00000	0.00016	-11800.00000	1460.00000	0.00055	-11800.00000	1460.00000
0.38626	-11800.00000	1500.00000	1.00000	-11800.00000	1500.00000	1.00000	-11800.00000	1500.00000	0.00000	-11800.00000	1500.00000	0.00000	-11800.00000	1500.00000	0.00000	-11800.00000	1500.00000	0.00000	-11800.00000	1500.00000	0.00000	-11800.00000	1500.00000	0.99889	-11800.00000	1500.00000	0.00026	-11800.00000	1500.00000	0.00002	-11800.00000	1500.00000	0.00026	-11800.00000	1500.00000	0.00086	-11800.00000	1500.00000
0.38625	-11800.00000	1540.00000	1.00000	-11800.00000	1540.00000	1.00000	-11800.00000	1540.00000	0.00000	-11800.00000	1540.00000	0.00000	-11800.00000	1540.00000	0.00000	-11800.00000	1540.00000	0.00000	-11800.00000	1540.00000	0.00000	-11800.00000	1540.00000	0.99831	-11800.00000	1540.00000	0.00040	-11800.00000	1540.00000	0.00003	-11800.00000	1540.00000	0.00040	-11800.00000	1540.00000	0.00130	-11800.00000	1540.00000
0.38623	-11800.00000	1580.00000	1.00000	-11800.00000	1580.00000	1.00000	-11800.00000	1580.00000	0.00000	-11800.00000	1580.00000	0.00000	-11800.00000	1580.00000	0.00000	-11800.00000	1580.00000	0.00000	-11800.00000	1580.00000	0.00000	-11800.00000	1580.00000	0.99750	-11800.00000	1580.00000	0.00060	-11800.00000	1580.00000	0.00005	-11800.00000	1580.00000	0.00060	-11800.00000	1580.00000	0.00191	-11800.00000	1580.00000
0.38622	-11800.00000	1620.00000	1.00000	-11800.00000	1620.00000	1.00000	-11800.00000	1620.00000	0.00000	-11800.00000	1620.00000	0.00000	-11800.00000	1620.00000	0.00000	-11800.00000	1620.00000	0.00000	-11800.00000	1620.00000	0.00000	-11800.00000	1620.00000	0.99639	-11800.00000	1620.00000	0.00088	-11800.00000	1620.00000	0.00009	-11800.00000	1620.00000	0.00089	-11800.00000	1620.00000	0.00273	-11800.00000	1620.00000
0.38621	-11800.00000	1660.00000	1.00000	-11800.00000	1660.00000	1.00000	-11800.00000	1660.00000	0.00000	-11800.00000	1660.00000	0.00000	-11800.00000	1660.00000	0.00000	-11800.00000	1660.00000	0.00000	-11800.00000	1660.00000	0.00000	-11800.00000	1660.00000	0.99491	-11800.00000	1660.00000	0.00126	-11800.00000	1660.00000	0.00016	-11800.00000	1660.00000	0.00128	-11800.00000	1660.00000	0.00383	-11800.00000	1660.00000
0.38619	-11800.00000	1700.00000	1.00000	-11800.00000	1700.00000	1.00000	-11800.00000	1700.00000	0.00000	-11800.00000	1700.00000	0.00000	-11800.00000	1700.00000	0.00000	-11800.00000	1700.00000	0.00000	-11800.00000	1700.00000	0.00000	-11800.00000	1700.00000	0.99299	-11800.00000	1700.00000	0.00177	-11800.00000	1700.00000	0.00026	-11800.00000	1700.00000	0.00180	-11800.00000	1700.00000	0.00524	-11800.00000	1700.00000
0.38618	-11800.00000	1740.00000	1.00000	-11800.00000	1740.00000	1.00000	-11800.00000	1740.00000	0.00000	-11800.00000	1740.00000	0.00000	-11800.00000	1740.00000	0.00000	-11800.00000	1740.00000	0.00000	-11800.00000	1740.00000	0.00000	-11800.00000	1740.00000	0.99055	-11800.00000	1740.00000	0.00243	-11800.00000	1740.00000	0.00041	-11800.00000	1740.00000	0.00249	-11800.00000	1740.00000	0.00702	-11800.00000	1740.00000
0.38616	-11800.00000	1780.00000	1.00000	-11800.00000	1780.00000	1.00000	-11800.00000	1780.00000	0.00000	-11800.00000	1780.00000	0.00000	-11800.00000	1780.00000	0.00000	-11800.00000	1780.00000	0.00000	-11800.00000	1780.00000	0.00000	-11800.00000	1780.00000	0.98751	-11800.00000	1780.00000	0.00327	-11800.00000	1780.00000	0.00065	-11800.00000	1780.00000	0.00338	-11800.00000	1780.00000	0.00922	-11800.00000	1780.00000
0.38615	-11800.00000	1820.00000	1.00000	-11800.00000	1820.00000	1.00000	-11800.00000	1820.00000	0.00000	-11800.00000	1820.00000	0.00000	-11800.00000	1820.00000	0.00000	-11800.00000	1820.00000	0.00000	-11800.00000	1820.00000	0.00000	-11800.00000	1820.00000	0.98380	-11800.00000	1820.00000	0.00431	-11800.00000	1820.00000	0.00100	-11800.00000	1820.00000	0.00450	-11800.00000	1820.00000	0.01189	-11800.00000	1820.00000
0.38613	-11800.00000	1860.00000	1.00000	-11800.00000	1860.00000	1.00000	-11800.00000	1860.00000	0.00000	-11800.00000	1860.00000	0.00000	-11800.00000	1860.00000	0.00000	-11800.00000	1860.00000	0.00000	-11800.00000	1860.00000	0.00000	-11800.00000	1860.00000	0.97936	-11800.00000	1860.00000	0.00559	-11800.00000	1860.00000	0.00150	-11800.00000	1860.00000	0.00590	-11800.00000	1860.00000	0.01505	-11800.00000	1860.00000
0.38611	-11800.00000	1900.00000	1.00000	-11800.00000	1900.00000	1.00000	-11800.00000	1900.00000	0.00000	-11800.00000	1900.00000	0.00000	-11800.00000	1900.00000	0.00000	-11800.00000	1900.00000	0.00000	-11800.00000	1900.00000	0.00000	-11800.00000	1900.00000	0.97414	-11800.00000	1900.00000	0.00713	-11800.00000	1900.00000	0.00220	-11800.00000	1900.00000	0.00762	-11800.00000	1900.00000	0.01873	-11800.00000	1900.00000
0.38610	-11800.00000	1940.00000	1.00000	-11800.00000	1940.00000	1.00000	-11800.00000	1940.00000	0.00000	-11800.00000	1940.00000	0.00000	-11800.00000	1940.00000	0.00000	-11800.00000	1940.00000	0.00000	-11800.00000	1940.00000	0.00000	-11800.00000	1940.00000	0.96812	-11800.00000	1940.00000	0.00894	-11800.00000	1940.00000	0.00316	-11800.00000	1940.00000	0.00971	-11800.00000	1940.00000	0.02294	-11800.00000	1940.00000
0.38608	-11800.00000	1980.00000	1.00000	-11800.00000	1980.00000	1.00000	-11800.00000	1980.00000	0.00000	-11800.00000	1980.00000	0.00000	-11800.00000	1980.00000	0.00000	-11800.00000	1980.00000	0.00000	-11800.00000	1980.00000	0.00000	-11800.00000	1980.00000	0.96129	-11800.00000	1980.00000	0.01104	-11800.00000	1980.00000	0.00446	-11800.00000	1980.00000	0.01220	-11800.00000	1980.00000	0.02767	-11800.00000	1980.00000
0.38606	-11800.00000	2020.00000	1.00000	-11800.00000	2020.00000	1.00000	-11800.00000	2020.00000	0.00000	-11800.00000	2020.00000	0.00000	-11800.00000	2020.00000	0.00000	-11800.00000	2020.00000	0.00000	-11800.00000	2020.00000	0.00000	-11800.00000	2020.00000	0.95367	-11800.00000	2020.00000	0.01344	-11800.00000	2020.00000	0.00617	-11800.00000	2020.00000	0.01514	-11800.00000	2020.00000	0.03289	-11800.00000	2020.00000
0.38604	-11800.00000	2060.00000	1.00000	-11800.00000	2060.00000	1.00000	-11800.00000	2060.00000	0.00000	-11800.00000	2060.00000	0.00000	-11800.00000	2060.00000	0.00000	-11800.00000	2060.00000	0.00000	-11800.00000	2060.00000	0.00000	-11800.00000	2060.00000	0.94530	-11800.00000	2060.00000	0.01614	-11800.00000	2060.00000	0.00841	-11800.00000	2060.00000	0.01858	-11800.00000	2060.00000	0.03856	-11800.00000	2060.00000
0.38602	-11800.00000	2100.00000	1.00000	-11800.00000	2100.00000	1.00000	-11800.00000	2100.00000	0.00000	-11800.00000	2100.00000	0.00000	-11800.00000	2100.00000	0.00000	-11800.00000	2100.00000	0.00000	-11800.00000	2100.00000	0.00000	-11800.00000	2100.00000	0.93624	-11800.00000	2100.00000	0.01912	-11800.00000	2100.00000	0.01125	-11800.00000	2100.00000	0.02253	-11800.00000	2100.00000	0.04463	-11800.00000	2100.00000
0.38600	-11800.00000	2140.00000	1.00000	-11800.00000	2140.00000	1.00000	-11800.00000	2140.00000	0.00000	-11800.00000	2140.00000	0.00000	-11800.00000	2140.00000	0.00000	-11800.00000	2140.00000	0.00000	-11800.00000	2140.00000	0.00000	-11800.00000	2140.00000	0.92658	-11800.00000	2140.00000	0.02239	-11800.00000	2140.00000	0.01483	-11800.00000	2140.00000	0.02704	-11800.00000	2140.00000	0.05103	-11800.00000	2140.00000
0.38598	-11800.00000	2180.00000	1.00000	-11800.00000	2180.00000	1.00000	-11800.00000	2180.00000	0.00000	-11800.00000	2180.00000	0.00000	-11800.00000	2180.00000	0.00000	-11800.00000	2180.00000	0.00000	-11800.00000	2180.00000	0.00000	-11800.00000	2180.00000	0.91641	-11800.00000	2180.00000	0.02590	-11800.00000	2180.00000	0.01924	-11800.00000	2180.00000	0.03212	-11800.00000	2180.00000	0.05768	-11800.00000	2180.00000
0.38596	-11800.00000	2220.00000	1.00000	-11800.00000	2220.00000	1.00000	-11800.00000	2220.00000	0.00000	-11800.00000	2220.00000	0.00000	-11800.00000	2220.00000	0.00000	-11800.00000	2220.00000	0.00000	-11800.00000	2220.00000	0.00000	-11800.00000	2220.00000	0.90584	-11800.00000	2220.00000	0.02965	-11800.00000	2220.00000	0.02459	-11800.00000	2220.00000	0.03779	-11800.00000	2220.00000	0.06451	-11800.00000	2220.00000
0.38594	-11800.00000	2260.00000	1.00000	-11800.00000	2260.00000	1.00000	-11800.00000	2260.00000	0.00000	-11800.00000	2260.00000	0.00000	-11800.00000	2260.00000	0.00000	-11800.00000	2260.00000	0.00000	-11800.00000	2260.00000	0.00000	-11800.00000	2260.00000	0.89497	-11800.00000	2260.00000	0.03361	-11800.00000	2260.00000	0.03097	-11800.00000	2260.00000	0.04405	-11800.00000	2260.00000	0.07142	-11800.00000	2260.00000
0.38592	-11800.00000	2300.00000	1.00000	-11800.00000	2300.00000	1.00000	-11800.00000	2300.00000	0.00000	-11800.00000	2300.00000	0.00000	-11800.00000	2300.00000	0.00000	-11800.00000	2300.00000	0.00000	-11800.00000	2300.00000	0.00000	-11800.00000	2300.00000	0.88391	-11800.00000	2300.00000	0.03774	-11800.00000	2300.00000	0.03847	-11800.00000	2300.00000	0.05088	-11800.00000	2300.00000	0.07836	-11800.00000	2300.00000
0.38590	-11800.00000	2340.00000	1.00000	-11800.00000	2340.00000	1.00000	-11800.00000	2340.00000	0.00000	-11800.00000	2340.00000	0.00000	-11800.00000	2340.00000	0.00000	-11800.00000	2340.00000	0.00000	-11800.00000	2340.00000	0.00000	-11800.00000	2340.00000	0.87276	-11800.00000	2340.00000	0.04201	-11800.00000	2340.00000	0.04714	-11800.00000	2340.00000	0.05827	-11800.00000	2340.00000	0.08523	-11800.00000	2340.00000
0.38588	-11800.00000	2380.00000	1.00000	-11800.00000	2380.00000	1.00000	-11800.00000	2380.00000	0.00000	-11800.00000	2380.00000	0.00000	-11800.00000	2380.00000	0.00000	-11800.00000	2380.00000	0.00000	-11800.00000	2380.00000	0.00000	-11800.00000	2380.00000	0.86161	-11800.00000	2380.00000	0.04640	-11800.00000	2380.00000	0.05701	-11800.00000	2380.00000	0.06620	-11800.00000	2380.00000	0.09198	-11800.00000	2380.00000
0.38586	-11800.00000	2420.00000	1.00000	-11800.00000	2420.00000	1.00000	-11800.00000	2420.00000	0.00000	-11800.00000	2420.00000	0.00000	-11800.00000	2420.00000	0.00000	-11800.00000	2420.00000	0.00000	-11800.00000	2420.00000	0.00000	-11800.00000	2420.00000	0.85056	-11800.00000	2420.00000	0.05089	-11800.00000	2420.00000	0.06807	-11800.00000	2420.00000	0.07461	-11800.00000	2420.00000	0.09856	-11800.00000	2420.00000
0.38584	-11800.00000	2460.00000	1.00000	-11800.00000	2460.00000	1.00000	-11800.00000	2460.00000	0.00000	-11800.00000	2460.00000	0.00000	-11800.00000	2460.00000	0.00000	-11800.00000	2460.00000	0.00000	-11800.00000	2460.00000	0.00000	-11800.00000	2460.00000	0.83966	-11800.00000	2460.00000	0.05544	-11800.00000	2460.00000	0.08026	-11800.00000	2460.00000	0.08345	-11800.00000	2460.00000	0.10490	-11800.00000	2460.00000
0.38582	-11800.00000	2500.00000	1.00000	-11800.00000	2500.00000	1.00000	-11800.00000	2500.00000	0.00000	-11800.00000	2500.00000	0.00000	-11800.00000	2500.00000	0.00000	-11800.00000	2500.00000	0.00000	-11800.00000	2500.00000	0.00000	-11800.00000	2500.00000	0.82898	-11800.00000	2500.00000	0.06005	-11800.00000	2500.00000	0.09352	-11800.00000	2500.00000	0.09268	-11800.00000	2500.00000	0.11097	-11800.00000	2500.00000
0.44691	-13600.00000	500.00000	1.00000	-13600.00000	500.00000	0.00000	-13600.00000	500.00000	0.00000	-13600.00000	500.00000	0.00000	-13600.00000	500.00000	0.00000	-13600.00000	500.00000	0.00000	-13600.00000	500.00000	0.00000	-13600.00000	500.00000	1.00000	-13600.00000	500.00000	6.77381E-22	-13600.00000	500.00000	7.51245E-30	-13600.00000	500.00000	6.77381E-22	-13600.00000	500.00000	3.38814E-22	-13600.00000	500.00000
0.45553	-13600.00000	540.00000	1.00000	-13600.00000	540.00000	0.00000	-13600.00000	540.00000	0.00000	-13600.00000	540.00000	0.00000	-13600.00000	540.00000	0.00000	-13600.00000	540.00000	0.00000	-13600.00000	540.00000	0.00000	-13600.00000	540.00000	1.00000	-13600.00000	540.00000	1.63971E-19	-13600.00000	540.00000	4.69652E-27	-13600.00000	540.00000	1.63971E-19	-13600.00000	540.00000	8.20343E-20	-13600.00000	540.00000
0.46434	-13600.00000	580.00000	1.00000	-13600.00000	580.00000	0.00000	-13600.00000	580.00000	0.00000	-13600.00000	580.00000	0.00000	-13600.00000	580.00000	0.00000	-13600.00000	580.00000	0.00000	-13600.00000	580.00000	0.00000	-13600.00000	580.00000	1.00000	-13600.00000	580.00000	1.83082E-17	-13600.00000	580.00000	1.19324E-24	-13600.00000	580.00000	1.83082E-17	-13600.00000	580.00000	9.16233E-18	-13600.00000	580.00000
