Amount of O [mol]	Chemical potential of O [J/mol]	Temperature [K]	Pressure [Pa]
2.25240	-30722.34769	1500.00000	1.00000E5
2.25410	-30671.83095	1500.00000	1.00000E5
2.25580	-30620.65731	1500.00000	1.00000E5
2.25750	-30568.81410	1500.00000	1.00000E5
2.25920	-30516.28833	1500.00000	1.00000E5
2.26090	-30463.06670	1500.00000	1.00000E5
2.26260	-30409.13556	1500.00000	1.00000E5
2.26430	-30354.48093	1500.00000	1.00000E5
2.26600	-30299.08848	1500.00000	1.00000E5
2.26770	-30242.94353	1500.00000	1.00000E5
2.26940	-30186.03102	1500.00000	1.00000E5
2.27110	-30128.33550	1500.00000	1.00000E5
2.27280	-30069.84114	1500.00000	1.00000E5
2.27450	-30010.53169	1500.00000	1.00000E5
2.27620	-29950.39050	1500.00000	1.00000E5
2.27790	-29889.40049	1500.00000	1.00000E5
2.27960	-29827.54411	1500.00000	1.00000E5
2.28130	-29764.80339	1500.00000	1.00000E5
2.28300	-29701.15985	1500.00000	1.00000E5
2.28470	-29636.59456	1500.00000	1.00000E5
2.28640	-29571.08806	1500.00000	1.00000E5
2.28810	-29504.62040	1500.00000	1.00000E5
2.28980	-29437.17108	1500.00000	1.00000E5
2.29150	-29368.71905	1500.00000	1.00000E5
2.29320	-29299.24269	1500.00000	1.00000E5
2.29490	-29228.71982	1500.00000	1.00000E5
2.29660	-29157.12763	1500.00000	1.00000E5
2.29830	-29084.44268	1500.00000	1.00000E5
2.30000	-29010.64093	1500.00000	1.00000E5
1.96000	-2.59820E5	1600.00000	1.00000E5
1.96170	-2.58437E5	1600.00000	1.00000E5
1.96340	-2.57028E5	1600.00000	1.00000E5
1.96510	-2.55592E5	1600.00000	1.00000E5
1.96680	-2.54126E5	1600.00000	1.00000E5
1.96850	-2.52624E5	1600.00000	1.00000E5
1.97020	-2.51084E5	1600.00000	1.00000E5
1.97190	-2.49500E5	1600.00000	1.00000E5
1.97360	-2.47868E5	1600.00000	1.00000E5
1.97530	-2.46180E5	1600.00000	1.00000E5
1.97700	-2.44430E5	1600.00000	1.00000E5
1.97870	-2.42607E5	1600.00000	1.00000E5
1.98040	-2.40701E5	1600.00000	1.00000E5
1.98210	-2.38695E5	1600.00000	1.00000E5
1.98380	-2.36570E5	1600.00000	1.00000E5
1.98550	-2.34301E5	1600.00000	1.00000E5
1.98720	-2.31850E5	1600.00000	1.00000E5
1.98890	-2.29166E5	1600.00000	1.00000E5
1.99060	-2.26170E5	1600.00000	1.00000E5
1.99230	-2.22737E5	1600.00000	1.00000E5
1.99400	-2.18646E5	1600.00000	1.00000E5
1.99570	-2.13450E5	1600.00000	1.00000E5
1.99740	-2.06013E5	1600.00000	1.00000E5
1.99910	-1.91345E5	1600.00000	1.00000E5
2.00080	-1.38357E5	1600.00000	1.00000E5
2.00250	-1.23542E5	1600.00000	1.00000E5
2.00420	-1.16705E5	1600.00000	1.00000E5
2.00590	-1.12192E5	1600.00000	1.00000E5
2.00760	-1.08789E5	1600.00000	1.00000E5
2.00930	-1.06028E5	1600.00000	1.00000E5
2.01100	-1.03680E5	1600.00000	1.00000E5
2.01270	-1.01617E5	1600.00000	1.00000E5
2.01440	-99759.80244	1600.00000	1.00000E5
2.01610	-98056.73729	1600.00000	1.00000E5
2.01780	-96473.05550	1600.00000	1.00000E5
2.01950	-94984.28075	1600.00000	1.00000E5
2.02120	-93572.88935	1600.00000	1.00000E5
2.02290	-92226.12426	1600.00000	1.00000E5
2.02460	-90934.57160	1600.00000	1.00000E5
2.02630	-89691.19789	1600.00000	1.00000E5
2.02800	-88490.67936	1600.00000	1.00000E5
2.02970	-87328.92487	1600.00000	1.00000E5
2.03140	-86202.73154	1600.00000	1.00000E5
2.03310	-85109.53442	1600.00000	1.00000E5
2.03480	-84047.22413	1600.00000	1.00000E5
2.03650	-83014.01433	1600.00000	1.00000E5
2.03820	-82008.34619	1600.00000	1.00000E5
2.03990	-81028.82014	1600.00000	1.00000E5
2.04160	-80074.14794	1600.00000	1.00000E5
2.04330	-79143.11963	1600.00000	1.00000E5
2.04500	-78234.58123	1600.00000	1.00000E5
2.04670	-77347.42026	1600.00000	1.00000E5
2.04840	-76480.55671	1600.00000	1.00000E5
2.05010	-75632.93784	1600.00000	1.00000E5
2.05180	-74803.53540	1600.00000	1.00000E5
2.05350	-73991.34464	1600.00000	1.00000E5
2.05520	-73195.38420	1600.00000	1.00000E5
2.05690	-72414.69660	1600.00000	1.00000E5
2.05860	-71648.34900	1600.00000	1.00000E5
2.06030	-70895.43402	1600.00000	1.00000E5
2.06200	-70155.07043	1600.00000	1.00000E5
2.06370	-69426.40379	1600.00000	1.00000E5
2.06540	-68708.60683	1600.00000	1.00000E5
2.06710	-68000.87973	1600.00000	1.00000E5
2.06880	-67302.45013	1600.00000	1.00000E5
2.07050	-66612.57304	1600.00000	1.00000E5
2.07220	-65930.53055	1600.00000	1.00000E5
2.07390	-65255.63144	1600.00000	1.00000E5
2.07560	-64587.21066	1600.00000	1.00000E5
2.07730	-63924.62871	1600.00000	1.00000E5
2.07900	-63267.27100	1600.00000	1.00000E5
2.08070	-62614.54706	1600.00000	1.00000E5
2.08240	-61965.88981	1600.00000	1.00000E5
2.08410	-61320.75473	1600.00000	1.00000E5
2.08580	-60678.61909	1600.00000	1.00000E5
2.08750	-60038.98103	1600.00000	1.00000E5
2.08920	-59401.35884	1600.00000	1.00000E5
2.09090	-58765.29007	1600.00000	1.00000E5
2.09260	-58130.33075	1600.00000	1.00000E5
2.09430	-57496.05458	1600.00000	1.00000E5
2.09600	-56862.05219	1600.00000	1.00000E5
2.09770	-56227.93037	1600.00000	1.00000E5
2.09940	-55593.31134	1600.00000	1.00000E5
2.10110	-54957.83208	1600.00000	1.00000E5
2.10280	-54321.14360	1600.00000	1.00000E5
2.10450	-53682.91033	1600.00000	1.00000E5
2.10620	-53042.80951	1600.00000	1.00000E5
2.10790	-52400.53055	1600.00000	1.00000E5
2.10960	-51755.77447	1600.00000	1.00000E5
2.11130	-51108.25339	1600.00000	1.00000E5
2.11300	-50457.68995	1600.00000	1.00000E5
2.11470	-49803.81687	1600.00000	1.00000E5
2.11640	-49146.37642	1600.00000	1.00000E5
2.11810	-48485.12000	1600.00000	1.00000E5
2.11980	-47819.80770	1600.00000	1.00000E5
2.12150	-47150.20789	1600.00000	1.00000E5
2.12320	-46476.09681	1600.00000	1.00000E5
2.12490	-45797.25823	1600.00000	1.00000E5
2.12660	-45113.48305	1600.00000	1.00000E5
2.12830	-44424.56900	1600.00000	1.00000E5
2.13000	-43730.32031	1600.00000	1.00000E5
2.13170	-43030.54736	1600.00000	1.00000E5
2.13340	-42325.06646	1600.00000	1.00000E5
2.13510	-41613.69951	1600.00000	1.00000E5
2.13680	-40896.27375	1600.00000	1.00000E5
2.13850	-40172.62154	1600.00000	1.00000E5
2.14020	-39442.58005	1600.00000	1.00000E5
2.14190	-38705.99109	1600.00000	1.00000E5
2.14360	-37962.70087	1600.00000	1.00000E5
2.14530	-37212.55979	1600.00000	1.00000E5
2.14700	-36455.42221	1600.00000	1.00000E5
2.14870	-35691.14631	1600.00000	1.00000E5
2.15040	-34919.59388	1600.00000	1.00000E5
2.15210	-34140.63014	1600.00000	1.00000E5
2.15380	-33354.12355	1600.00000	1.00000E5
2.15550	-32559.94572	1600.00000	1.00000E5
2.15720	-31757.97117	1600.00000	1.00000E5
2.15890	-30948.07725	1600.00000	1.00000E5
2.16060	-30130.14394	1600.00000	1.00000E5
2.16230	-29304.05377	1600.00000	1.00000E5
2.16400	-28469.69164	1600.00000	1.00000E5
2.16570	-27626.94472	1600.00000	1.00000E5
2.16740	-26775.70231	1600.00000	1.00000E5
2.16910	-25915.85573	1600.00000	1.00000E5
2.17080	-25047.29823	1600.00000	1.00000E5
2.17172	-24575.11835	1600.00000	1.00000E5
2.17172	-24575.11835	1600.00000	1.00000E5
2.17250	-24561.37986	1600.00000	1.00000E5
2.17420	-24531.33626	1600.00000	1.00000E5
2.17590	-24500.99555	1600.00000	1.00000E5
2.17760	-24470.35314	1600.00000	1.00000E5
2.17930	-24439.40436	1600.00000	1.00000E5
2.18100	-24408.14444	1600.00000	1.00000E5
2.18270	-24376.56850	1600.00000	1.00000E5
2.18440	-24344.67157	1600.00000	1.00000E5
2.18610	-24312.44857	1600.00000	1.00000E5
2.18780	-24279.89432	1600.00000	1.00000E5
2.18950	-24247.00353	1600.00000	1.00000E5
2.19120	-24213.77080	1600.00000	1.00000E5
2.19290	-24180.19062	1600.00000	1.00000E5
2.19460	-24146.25735	1600.00000	1.00000E5
2.19630	-24111.96523	1600.00000	1.00000E5
2.19800	-24077.30840	1600.00000	1.00000E5
2.19970	-24042.28085	1600.00000	1.00000E5
2.20140	-24006.87646	1600.00000	1.00000E5
2.20310	-23971.08894	1600.00000	1.00000E5
2.20480	-23934.91192	1600.00000	1.00000E5
2.20650	-23898.33884	1600.00000	1.00000E5
2.20820	-23861.36302	1600.00000	1.00000E5
2.20990	-23823.97764	1600.00000	1.00000E5
2.21160	-23786.17571	1600.00000	1.00000E5
2.21330	-23747.95009	1600.00000	1.00000E5
2.21500	-23709.29349	1600.00000	1.00000E5
2.21670	-23670.19845	1600.00000	1.00000E5
2.21840	-23630.65733	1600.00000	1.00000E5
2.22010	-23590.66236	1600.00000	1.00000E5
2.22180	-23550.20553	1600.00000	1.00000E5
2.22350	-23509.27870	1600.00000	1.00000E5
2.22520	-23467.87352	1600.00000	1.00000E5
2.22690	-23425.98146	1600.00000	1.00000E5
2.22860	-23383.59377	1600.00000	1.00000E5
2.23030	-23340.70153	1600.00000	1.00000E5
2.23200	-23297.29559	1600.00000	1.00000E5
2.23370	-23253.36658	1600.00000	1.00000E5
2.23540	-23208.90494	1600.00000	1.00000E5
2.23710	-23163.90086	1600.00000	1.00000E5
2.23880	-23118.34429	1600.00000	1.00000E5
2.24050	-23072.22497	1600.00000	1.00000E5
2.24220	-23025.53238	1600.00000	1.00000E5
2.24390	-22978.25573	1600.00000	1.00000E5
2.24560	-22930.38401	1600.00000	1.00000E5
2.24730	-22881.90591	1600.00000	1.00000E5
2.24900	-22832.80985	1600.00000	1.00000E5
2.25070	-22783.08398	1600.00000	1.00000E5
2.25240	-22732.71615	1600.00000	1.00000E5
2.25410	-22681.69391	1600.00000	1.00000E5
2.25580	-22630.00452	1600.00000	1.00000E5
2.25750	-22577.63489	1600.00000	1.00000E5
2.25920	-22524.57164	1600.00000	1.00000E5
2.26090	-22470.80103	1600.00000	1.00000E5
2.26260	-22416.30898	1600.00000	1.00000E5
2.26430	-22361.08105	1600.00000	1.00000E5
2.26600	-22305.10246	1600.00000	1.00000E5
2.26770	-22248.35801	1600.00000	1.00000E5
2.26940	-22190.83215	1600.00000	1.00000E5
2.27110	-22132.50890	1600.00000	1.00000E5
2.27280	-22073.37190	1600.00000	1.00000E5
2.27450	-22013.40432	1600.00000	1.00000E5
2.27620	-21952.58894	1600.00000	1.00000E5
2.27790	-21890.90806	1600.00000	1.00000E5
2.27960	-21828.34352	1600.00000	1.00000E5
2.28130	-21764.87669	1600.00000	1.00000E5
2.28300	-21700.48842	1600.00000	1.00000E5
2.28470	-21635.15909	1600.00000	1.00000E5
2.28640	-21568.86851	1600.00000	1.00000E5
2.28810	-21501.59599	1600.00000	1.00000E5
2.28980	-21433.32025	1600.00000	1.00000E5
2.29150	-21364.01944	1600.00000	1.00000E5
2.29320	-21293.67112	1600.00000	1.00000E5
2.29490	-21222.25224	1600.00000	1.00000E5
2.29660	-21149.73911	1600.00000	1.00000E5
2.29830	-21076.10737	1600.00000	1.00000E5
2.30000	-21001.33200	1600.00000	1.00000E5
1.96000	-2.47980E5	1700.00000	1.00000E5
1.96170	-2.46544E5	1700.00000	1.00000E5
1.96340	-2.45086E5	1700.00000	1.00000E5
1.96510	-2.43604E5	1700.00000	1.00000E5
1.96680	-2.42094E5	1700.00000	1.00000E5
1.96850	-2.40553E5	1700.00000	1.00000E5
1.97020	-2.38976E5	1700.00000	1.00000E5
1.97190	-2.37358E5	1700.00000	1.00000E5
1.97360	-2.35695E5	1700.00000	1.00000E5
1.97530	-2.33978E5	1700.00000	1.00000E5
1.97700	-2.32200E5	1700.00000	1.00000E5
1.97870	-2.30350E5	1700.00000	1.00000E5
1.98040	-2.28417E5	1700.00000	1.00000E5
1.98210	-2.26383E5	1700.00000	1.00000E5
1.98380	-2.24227E5	1700.00000	1.00000E5
1.98550	-2.21922E5	1700.00000	1.00000E5
1.98720	-2.19428E5	1700.00000	1.00000E5
1.98890	-2.16691E5	1700.00000	1.00000E5
1.99060	-2.13626E5	1700.00000	1.00000E5
1.99230	-2.10099E5	1700.00000	1.00000E5
1.99400	-2.05876E5	1700.00000	1.00000E5
1.99570	-2.00486E5	1700.00000	1.00000E5
1.99740	-1.92736E5	1700.00000	1.00000E5
1.99910	-1.77579E5	1700.00000	1.00000E5
2.00080	-1.33670E5	1700.00000	1.00000E5
2.00250	-1.18431E5	1700.00000	1.00000E5
2.00420	-1.11324E5	1700.00000	1.00000E5
2.00590	-1.06668E5	1700.00000	1.00000E5
2.00760	-1.03188E5	1700.00000	1.00000E5
2.00930	-1.00392E5	1700.00000	1.00000E5
2.01100	-98035.94324	1700.00000	1.00000E5
2.01270	-95982.23008	1700.00000	1.00000E5
2.01440	-94146.33593	1700.00000	1.00000E5
2.01610	-92472.59726	1700.00000	1.00000E5
2.01780	-90922.83733	1700.00000	1.00000E5
2.01950	-89470.04003	1700.00000	1.00000E5
2.02120	-88094.65302	1700.00000	1.00000E5
2.02290	-86782.29814	1700.00000	1.00000E5
2.02460	-85522.28288	1700.00000	1.00000E5
2.02630	-84306.59197	1700.00000	1.00000E5
2.02800	-83129.18062	1700.00000	1.00000E5
2.02970	-81985.46515	1700.00000	1.00000E5
2.03140	-80871.94798	1700.00000	1.00000E5
2.03310	-79785.93740	1700.00000	1.00000E5
2.03480	-78725.33628	1700.00000	1.00000E5
2.03650	-77688.48201	1700.00000	1.00000E5
2.03820	-76674.02555	1700.00000	1.00000E5
2.03990	-75680.84038	1700.00000	1.00000E5
2.04160	-74707.95466	1700.00000	1.00000E5
2.04330	-73754.50132	1700.00000	1.00000E5
2.04500	-72819.68199	1700.00000	1.00000E5
2.04670	-71902.74148	1700.00000	1.00000E5
2.04840	-71002.95031	1700.00000	1.00000E5
2.05010	-70119.59328	1700.00000	1.00000E5
2.05180	-69251.96233	1700.00000	1.00000E5
2.05350	-68399.35267	1700.00000	1.00000E5
2.05520	-67561.06111	1700.00000	1.00000E5
2.05690	-66736.38589	1700.00000	1.00000E5
2.05860	-65924.62748	1700.00000	1.00000E5
2.06030	-65125.08995	1700.00000	1.00000E5
2.06200	-64337.08267	1700.00000	1.00000E5
2.06370	-63559.92207	1700.00000	1.00000E5
2.06540	-62792.93340	1700.00000	1.00000E5
2.06710	-62035.45234	1700.00000	1.00000E5
2.06880	-61286.82645	1700.00000	1.00000E5
2.07050	-60546.41646	1700.00000	1.00000E5
2.07220	-59813.59727	1700.00000	1.00000E5
2.07390	-59087.75884	1700.00000	1.00000E5
2.07560	-58368.30682	1700.00000	1.00000E5
2.07730	-57654.66303	1700.00000	1.00000E5
2.07900	-56946.26579	1700.00000	1.00000E5
2.08070	-56242.57009	1700.00000	1.00000E5
2.08240	-55543.04760	1700.00000	1.00000E5
2.08410	-54847.18669	1700.00000	1.00000E5
2.08580	-54154.49222	1700.00000	1.00000E5
2.08750	-53464.48534	1700.00000	1.00000E5
2.08920	-52776.70320	1700.00000	1.00000E5
2.09090	-52090.69862	1700.00000	1.00000E5
2.09260	-51406.03971	1700.00000	1.00000E5
2.09430	-50722.30947	1700.00000	1.00000E5
2.09600	-50039.10535	1700.00000	1.00000E5
2.09770	-49356.03883	1700.00000	1.00000E5
2.09940	-48672.73492	1700.00000	1.00000E5
2.10110	-47988.83174	1700.00000	1.00000E5
2.10280	-47303.98005	1700.00000	1.00000E5
2.10450	-46617.84275	1700.00000	1.00000E5
2.10620	-45930.09447	1700.00000	1.00000E5
2.10790	-45240.42112	1700.00000	1.00000E5
2.10960	-44548.51940	1700.00000	1.00000E5
2.11130	-43854.09641	1700.00000	1.00000E5
2.11300	-43156.86922	1700.00000	1.00000E5
2.11470	-42456.56446	1700.00000	1.00000E5
2.11640	-41752.91792	1700.00000	1.00000E5
2.11810	-41045.67414	1700.00000	1.00000E5
2.11980	-40334.58609	1700.00000	1.00000E5
2.12150	-39619.41479	1700.00000	1.00000E5
2.12320	-38899.92895	1700.00000	1.00000E5
2.12490	-38175.90463	1700.00000	1.00000E5
2.12660	-37447.12495	1700.00000	1.00000E5
2.12830	-36713.37978	1700.00000	1.00000E5
2.13000	-35974.46541	1700.00000	1.00000E5
2.13170	-35230.18430	1700.00000	1.00000E5
2.13340	-34480.34480	1700.00000	1.00000E5
2.13510	-33724.76086	1700.00000	1.00000E5
2.13680	-32963.25182	1700.00000	1.00000E5
2.13850	-32195.64216	1700.00000	1.00000E5
2.14020	-31421.76123	1700.00000	1.00000E5
2.14190	-30641.44308	1700.00000	1.00000E5
2.14360	-29854.52622	1700.00000	1.00000E5
2.14530	-29060.85341	1700.00000	1.00000E5
2.14700	-28260.27149	1700.00000	1.00000E5
2.14870	-27452.63118	1700.00000	1.00000E5
2.15040	-26637.78686	1700.00000	1.00000E5
2.15210	-25815.59647	1700.00000	1.00000E5
2.15380	-24985.92128	1700.00000	1.00000E5
2.15550	-24148.62577	1700.00000	1.00000E5
2.15720	-23303.57745	1700.00000	1.00000E5
2.15890	-22450.64671	1700.00000	1.00000E5
2.16060	-21589.70672	1700.00000	1.00000E5
2.16230	-20720.63323	1700.00000	1.00000E5
2.16400	-19843.30446	1700.00000	1.00000E5
2.16570	-18957.60100	1700.00000	1.00000E5
2.16740	-18063.40564	1700.00000	1.00000E5
2.16910	-17160.60328	1700.00000	1.00000E5
2.16999	-16682.48217	1700.00000	1.00000E5
2.16999	-16682.48217	1700.00000	1.00000E5
2.17080	-16668.37109	1700.00000	1.00000E5
2.17250	-16638.40425	1700.00000	1.00000E5
2.17420	-16608.14406	1700.00000	1.00000E5
2.17590	-16577.58596	1700.00000	1.00000E5
2.17760	-16546.72532	1700.00000	1.00000E5
2.17930	-16515.55740	1700.00000	1.00000E5
2.18100	-16484.07736	1700.00000	1.00000E5
2.18270	-16452.28026	1700.00000	1.00000E5
2.18440	-16420.16107	1700.00000	1.00000E5
2.18610	-16387.71464	1700.00000	1.00000E5
2.18780	-16354.93571	1700.00000	1.00000E5
2.18950	-16321.81891	1700.00000	1.00000E5
2.19120	-16288.35876	1700.00000	1.00000E5
2.19290	-16254.54966	1700.00000	1.00000E5
2.19460	-16220.38589	1700.00000	1.00000E5
2.19630	-16185.86161	1700.00000	1.00000E5
2.19800	-16150.97083	1700.00000	1.00000E5
2.19970	-16115.70747	1700.00000	1.00000E5
2.20140	-16080.06528	1700.00000	1.00000E5
2.20310	-16044.03788	1700.00000	1.00000E5
2.20480	-16007.61878	1700.00000	1.00000E5
2.20650	-15970.80130	1700.00000	1.00000E5
2.20820	-15933.57865	1700.00000	1.00000E5
2.20990	-15895.94385	1700.00000	1.00000E5
2.21160	-15857.88980	1700.00000	1.00000E5
2.21330	-15819.40922	1700.00000	1.00000E5
2.21500	-15780.49466	1700.00000	1.00000E5
2.21670	-15741.13852	1700.00000	1.00000E5
2.21840	-15701.33301	1700.00000	1.00000E5
2.22010	-15661.07017	1700.00000	1.00000E5
2.22180	-15620.34184	1700.00000	1.00000E5
2.22350	-15579.13969	1700.00000	1.00000E5
2.22520	-15537.45520	1700.00000	1.00000E5
2.22690	-15495.27962	1700.00000	1.00000E5
2.22860	-15452.60403	1700.00000	1.00000E5
2.23030	-15409.41928	1700.00000	1.00000E5
2.23200	-15365.71601	1700.00000	1.00000E5
2.23370	-15321.48464	1700.00000	1.00000E5
2.23540	-15276.71534	1700.00000	1.00000E5
2.23710	-15231.39809	1700.00000	1.00000E5
2.23880	-15185.52257	1700.00000	1.00000E5
2.24050	-15139.07826	1700.00000	1.00000E5
2.24220	-15092.05436	1700.00000	1.00000E5
2.24390	-15044.43982	1700.00000	1.00000E5
2.24560	-14996.22330	1700.00000	1.00000E5
2.24730	-14947.39320	1700.00000	1.00000E5
2.24900	-14897.93763	1700.00000	1.00000E5
2.25070	-14847.84439	1700.00000	1.00000E5
2.25240	-14797.10100	1700.00000	1.00000E5
2.25410	-14745.69466	1700.00000	1.00000E5
2.25580	-14693.61223	1700.00000	1.00000E5
2.25750	-14640.84026	1700.00000	1.00000E5
2.25920	-14587.36496	1700.00000	1.00000E5
2.26090	-14533.17217	1700.00000	1.00000E5
2.26260	-14478.24740	1700.00000	1.00000E5
2.26430	-14422.57575	1700.00000	1.00000E5
2.26600	-14366.14196	1700.00000	1.00000E5
2.26770	-14308.93037	1700.00000	1.00000E5
2.26940	-14250.92493	1700.00000	1.00000E5
2.27110	-14192.10913	1700.00000	1.00000E5
2.27280	-14132.46608	1700.00000	1.00000E5
2.27450	-14071.97840	1700.00000	1.00000E5
2.27620	-14010.62827	1700.00000	1.00000E5
2.27790	-13948.39740	1700.00000	1.00000E5
2.27960	-13885.26702	1700.00000	1.00000E5
2.28130	-13821.21783	1700.00000	1.00000E5
2.28300	-13756.23004	1700.00000	1.00000E5
2.28470	-13690.28331	1700.00000	1.00000E5
2.28640	-13623.35675	1700.00000	1.00000E5
2.28810	-13555.42891	1700.00000	1.00000E5
2.28980	-13486.47775	1700.00000	1.00000E5
2.29150	-13416.48062	1700.00000	1.00000E5
2.29320	-13345.41424	1700.00000	1.00000E5
2.29490	-13273.25471	1700.00000	1.00000E5
2.29660	-13199.97743	1700.00000	1.00000E5
2.29830	-13125.55714	1700.00000	1.00000E5
2.30000	-13049.96785	1700.00000	1.00000E5
1.96000	-2.36380E5	1800.00000	1.00000E5
1.96170	-2.34897E5	1800.00000	1.00000E5
1.96340	-2.33396E5	1800.00000	1.00000E5
1.96510	-2.31872E5	1800.00000	1.00000E5
1.96680	-2.30323E5	1800.00000	1.00000E5
1.96850	-2.28745E5	1800.00000	1.00000E5
1.97020	-2.27132E5	1800.00000	1.00000E5
1.97190	-2.25481E5	1800.00000	1.00000E5
1.97360	-2.23785E5	1800.00000	1.00000E5
1.97530	-2.22036E5	1800.00000	1.00000E5
1.97700	-2.20226E5	1800.00000	1.00000E5
1.97870	-2.18344E5	1800.00000	1.00000E5
1.98040	-2.16376E5	1800.00000	1.00000E5
1.98210	-2.14305E5	1800.00000	1.00000E5
1.98380	-2.12107E5	1800.00000	1.00000E5
1.98550	-2.09754E5	1800.00000	1.00000E5
1.98720	-2.07204E5	1800.00000	1.00000E5
1.98890	-2.04398E5	1800.00000	1.00000E5
1.99060	-2.01247E5	1800.00000	1.00000E5
1.99230	-1.97610E5	1800.00000	1.00000E5
1.99400	-1.93241E5	1800.00000	1.00000E5
1.99570	-1.87647E5	1800.00000	1.00000E5
1.99740	-1.79598E5	1800.00000	1.00000E5
1.99910	-1.64246E5	1800.00000	1.00000E5
2.00080	-1.28565E5	1800.00000	1.00000E5
2.00250	-1.13254E5	1800.00000	1.00000E5
2.00420	-1.05892E5	1800.00000	1.00000E5
2.00590	-1.01080E5	1800.00000	1.00000E5
2.00760	-97506.60945	1800.00000	1.00000E5
2.00930	-94655.18669	1800.00000	1.00000E5
2.01100	-92270.16588	1800.00000	1.00000E5
2.01270	-90206.38303	1800.00000	1.00000E5
2.01440	-88373.75742	1800.00000	1.00000E5
2.01610	-86712.79821	1800.00000	1.00000E5
2.01780	-85182.41343	1800.00000	1.00000E5
2.01950	-83753.27496	1800.00000	1.00000E5
2.02120	-82403.94635	1800.00000	1.00000E5
2.02290	-81118.49098	1800.00000	1.00000E5
2.02460	-79884.92214	1800.00000	1.00000E5
2.02630	-78694.15645	1800.00000	1.00000E5
2.02800	-77539.28137	1800.00000	1.00000E5
2.02970	-76415.02647	1800.00000	1.00000E5
2.03140	-75317.37168	1800.00000	1.00000E5
2.03310	-74243.25116	1800.00000	1.00000E5
2.03480	-73190.32575	1800.00000	1.00000E5
2.03650	-72156.80641	1800.00000	1.00000E5
2.03820	-71141.31650	1800.00000	1.00000E5
2.03990	-70142.78427	1800.00000	1.00000E5
2.04160	-69160.35910	1800.00000	1.00000E5
2.04330	-68193.34689	1800.00000	1.00000E5
2.04500	-67241.16055	1800.00000	1.00000E5
2.04670	-66303.28272	1800.00000	1.00000E5
2.04840	-65379.23824	1800.00000	1.00000E5
2.05010	-64468.57419	1800.00000	1.00000E5
2.05180	-63570.84599	1800.00000	1.00000E5
2.05350	-62685.60810	1800.00000	1.00000E5
2.05520	-61812.40829	1800.00000	1.00000E5
2.05690	-60950.78445	1800.00000	1.00000E5
2.05860	-60100.26336	1800.00000	1.00000E5
2.06030	-59260.36083	1800.00000	1.00000E5
2.06200	-58430.58266	1800.00000	1.00000E5
2.06370	-57610.42628	1800.00000	1.00000E5
2.06540	-56799.38269	1800.00000	1.00000E5
2.06710	-55996.93851	1800.00000	1.00000E5
2.06880	-55202.57809	1800.00000	1.00000E5
2.07050	-54415.78556	1800.00000	1.00000E5
2.07220	-53636.04669	1800.00000	1.00000E5
2.07390	-52862.85064	1800.00000	1.00000E5
2.07560	-52095.69154	1800.00000	1.00000E5
2.07730	-51334.06977	1800.00000	1.00000E5
2.07900	-50577.49319	1800.00000	1.00000E5
2.08070	-49825.47810	1800.00000	1.00000E5
2.08240	-49077.55005	1800.00000	1.00000E5
2.08410	-48333.24450	1800.00000	1.00000E5
2.08580	-47592.10731	1800.00000	1.00000E5
2.08750	-46853.69517	1800.00000	1.00000E5
2.08920	-46117.57583	1800.00000	1.00000E5
2.09090	-45383.32831	1800.00000	1.00000E5
2.09260	-44650.54297	1800.00000	1.00000E5
2.09430	-43918.82150	1800.00000	1.00000E5
2.09600	-43187.77692	1800.00000	1.00000E5
2.09770	-42457.03347	1800.00000	1.00000E5
2.09940	-41726.22642	1800.00000	1.00000E5
2.10110	-40995.00193	1800.00000	1.00000E5
2.10280	-40263.01684	1800.00000	1.00000E5
2.10450	-39529.93840	1800.00000	1.00000E5
2.10620	-38795.44404	1800.00000	1.00000E5
2.10790	-38059.22110	1800.00000	1.00000E5
2.10960	-37320.96654	1800.00000	1.00000E5
2.11130	-36580.38666	1800.00000	1.00000E5
2.11300	-35837.19679	1800.00000	1.00000E5
2.11470	-35091.12103	1800.00000	1.00000E5
2.11640	-34341.89192	1800.00000	1.00000E5
2.11810	-33589.25017	1800.00000	1.00000E5
2.11980	-32832.94435	1800.00000	1.00000E5
2.12150	-32072.73064	1800.00000	1.00000E5
2.12320	-31308.37250	1800.00000	1.00000E5
2.12490	-30539.64044	1800.00000	1.00000E5
2.12660	-29766.31172	1800.00000	1.00000E5
2.12830	-28988.17010	1800.00000	1.00000E5
2.13000	-28205.00558	1800.00000	1.00000E5
2.13170	-27416.61415	1800.00000	1.00000E5
2.13340	-26622.79755	1800.00000	1.00000E5
2.13510	-25823.36307	1800.00000	1.00000E5
2.13680	-25018.12323	1800.00000	1.00000E5
2.13850	-24206.89568	1800.00000	1.00000E5
2.14020	-23389.50290	1800.00000	1.00000E5
2.14190	-22565.77202	1800.00000	1.00000E5
2.14360	-21735.53463	1800.00000	1.00000E5
2.14530	-20898.62659	1800.00000	1.00000E5
2.14700	-20054.88782	1800.00000	1.00000E5
2.14870	-19204.16217	1800.00000	1.00000E5
2.15040	-18346.29719	1800.00000	1.00000E5
2.15210	-17481.14399	1800.00000	1.00000E5
2.15380	-16608.55708	1800.00000	1.00000E5
2.15550	-15728.39422	1800.00000	1.00000E5
2.15720	-14840.51624	1800.00000	1.00000E5
2.15890	-13944.78695	1800.00000	1.00000E5
2.16060	-13041.07293	1800.00000	1.00000E5
