Site fraction of MOO4-2 on sublattice 2 in LIQUID	Chemical potential of O [J/mol]	Temperature [K]	Site fraction of CS+ on sublattice 1 in LIQUID	Chemical potential of O [J/mol] [1]	Temperature [K] [1]	Mole fraction of LIQUID	Chemical potential of O [J/mol] [2]	Temperature [K] [2]	Mole fraction of MOO2	Chemical potential of O [J/mol] [3]	Temperature [K] [3]	Mole fraction of CS2MOO4_S2	Chemical potential of O [J/mol] [4]	Temperature [K] [4]	Mole fraction of CS2MOO4_S1	Chemical potential of O [J/mol] [5]	Temperature [K] [5]	Mole fraction of BCC_A2	Chemical potential of O [J/mol] [6]	Temperature [K] [6]	Mole fraction of GAS	Chemical potential of O [J/mol] [7]	Temperature [K] [7]	Mole fraction of O in GAS	Chemical potential of O [J/mol] [8]	Temperature [K] [8]	Mole fraction of Cs in GAS	Chemical potential of O [J/mol] [9]	Temperature [K] [9]	Site fraction of MOO3 on sublattice 1 in GAS	Chemical potential of O [J/mol] [10]	Temperature [K] [10]	Site fraction of CS2MOO4 on sublattice 1 in GAS	Chemical potential of O [J/mol] [11]	Temperature [K] [11]	Mole fraction of Mo in GAS	Chemical potential of O [J/mol] [12]	Temperature [K] [12]
1.00000E-12	-4.00000E5	2460.00000	0.99999	-4.00000E5	2460.00000	0.00000	-4.00000E5	2460.00000	0.00000	-4.00000E5	2460.00000	0.00000	-4.00000E5	2460.00000	0.00000	-4.00000E5	2460.00000	0.56435	-4.00000E5	2460.00000	0.43565	-4.00000E5	2460.00000	2.26784E-9	-4.00000E5	2460.00000	1.00000	-4.00000E5	2460.00000	8.83874E-22	-4.00000E5	2460.00000	9.37400E-24	-4.00000E5	2460.00000	4.27205E-7	-4.00000E5	2460.00000
1.00000E-12	-4.00000E5	2500.00000	0.99999	-4.00000E5	2500.00000	0.00000	-4.00000E5	2500.00000	0.00000	-4.00000E5	2500.00000	0.00000	-4.00000E5	2500.00000	0.00000	-4.00000E5	2500.00000	0.56435	-4.00000E5	2500.00000	0.43565	-4.00000E5	2500.00000	2.82187E-9	-4.00000E5	2500.00000	1.00000	-4.00000E5	2500.00000	1.68134E-21	-4.00000E5	2500.00000	1.14592E-23	-4.00000E5	2500.00000	7.01703E-7	-4.00000E5	2500.00000
1.00000E-12	-3.94000E5	500.00000	1.00000	-3.94000E5	500.00000	0.43590	-3.94000E5	500.00000	0.00000	-3.94000E5	500.00000	0.00000	-3.94000E5	500.00000	0.00000	-3.94000E5	500.00000	0.56410	-3.94000E5	500.00000	0.00000	-3.94000E5	500.00000	3.04384E-21	-3.94000E5	500.00000	1.00000	-3.94000E5	500.00000	1.00000E-30	-3.94000E5	500.00000	1.00000E-30	-3.94000E5	500.00000	2.09211E-29	-3.94000E5	500.00000
1.00000E-12	-3.94000E5	540.00000	1.00000	-3.94000E5	540.00000	0.43589	-3.94000E5	540.00000	0.00000	-3.94000E5	540.00000	0.00000	-3.94000E5	540.00000	0.00000	-3.94000E5	540.00000	0.56411	-3.94000E5	540.00000	0.00000	-3.94000E5	540.00000	6.25752E-20	-3.94000E5	540.00000	1.00000	-3.94000E5	540.00000	1.00000E-30	-3.94000E5	540.00000	1.00000E-30	-3.94000E5	540.00000	2.08713E-29	-3.94000E5	540.00000
1.00000E-12	-3.94000E5	580.00000	1.00000	-3.94000E5	580.00000	0.43589	-3.94000E5	580.00000	0.00000	-3.94000E5	580.00000	0.00000	-3.94000E5	580.00000	0.00000	-3.94000E5	580.00000	0.56411	-3.94000E5	580.00000	0.00000	-3.94000E5	580.00000	8.40663E-19	-3.94000E5	580.00000	1.00000	-3.94000E5	580.00000	1.00000E-30	-3.94000E5	580.00000	1.00000E-30	-3.94000E5	580.00000	2.08057E-29	-3.94000E5	580.00000
1.00000E-12	-3.94000E5	620.00000	1.00000	-3.94000E5	620.00000	0.43587	-3.94000E5	620.00000	0.00000	-3.94000E5	620.00000	0.00000	-3.94000E5	620.00000	0.00000	-3.94000E5	620.00000	0.56413	-3.94000E5	620.00000	0.00000	-3.94000E5	620.00000	8.01580E-18	-3.94000E5	620.00000	1.00000	-3.94000E5	620.00000	1.00000E-30	-3.94000E5	620.00000	1.00000E-30	-3.94000E5	620.00000	2.07243E-29	-3.94000E5	620.00000
1.00000E-12	-3.94000E5	660.00000	1.00000	-3.94000E5	660.00000	0.43586	-3.94000E5	660.00000	0.00000	-3.94000E5	660.00000	0.00000	-3.94000E5	660.00000	0.00000	-3.94000E5	660.00000	0.56414	-3.94000E5	660.00000	0.00000	-3.94000E5	660.00000	5.77481E-17	-3.94000E5	660.00000	1.00000	-3.94000E5	660.00000	1.00000E-30	-3.94000E5	660.00000	1.00000E-30	-3.94000E5	660.00000	2.06278E-29	-3.94000E5	660.00000
1.00000E-12	-3.94000E5	700.00000	1.00000	-3.94000E5	700.00000	0.43583	-3.94000E5	700.00000	0.00000	-3.94000E5	700.00000	0.00000	-3.94000E5	700.00000	0.00000	-3.94000E5	700.00000	0.56417	-3.94000E5	700.00000	0.00000	-3.94000E5	700.00000	3.29874E-16	-3.94000E5	700.00000	1.00000	-3.94000E5	700.00000	1.00000E-30	-3.94000E5	700.00000	1.00000E-30	-3.94000E5	700.00000	2.05181E-29	-3.94000E5	700.00000
1.00000E-12	-3.94000E5	740.00000	1.00000	-3.94000E5	740.00000	0.43580	-3.94000E5	740.00000	0.00000	-3.94000E5	740.00000	0.00000	-3.94000E5	740.00000	0.00000	-3.94000E5	740.00000	0.56420	-3.94000E5	740.00000	0.00000	-3.94000E5	740.00000	1.55170E-15	-3.94000E5	740.00000	1.00000	-3.94000E5	740.00000	1.00000E-30	-3.94000E5	740.00000	1.00000E-30	-3.94000E5	740.00000	2.03973E-29	-3.94000E5	740.00000
1.00000E-12	-3.94000E5	780.00000	1.00000	-3.94000E5	780.00000	0.43575	-3.94000E5	780.00000	0.00000	-3.94000E5	780.00000	0.00000	-3.94000E5	780.00000	0.00000	-3.94000E5	780.00000	0.56425	-3.94000E5	780.00000	0.00000	-3.94000E5	780.00000	6.19420E-15	-3.94000E5	780.00000	1.00000	-3.94000E5	780.00000	1.00000E-30	-3.94000E5	780.00000	1.00000E-30	-3.94000E5	780.00000	2.02678E-29	-3.94000E5	780.00000
1.00000E-12	-3.94000E5	820.00000	0.99999	-3.94000E5	820.00000	0.43568	-3.94000E5	820.00000	0.00000	-3.94000E5	820.00000	0.00000	-3.94000E5	820.00000	0.00000	-3.94000E5	820.00000	0.56432	-3.94000E5	820.00000	0.00000	-3.94000E5	820.00000	2.14983E-14	-3.94000E5	820.00000	1.00000	-3.94000E5	820.00000	1.00000E-30	-3.94000E5	820.00000	1.00000E-30	-3.94000E5	820.00000	2.01321E-29	-3.94000E5	820.00000
1.00000E-12	-3.94000E5	860.00000	0.99998	-3.94000E5	860.00000	0.43560	-3.94000E5	860.00000	0.00000	-3.94000E5	860.00000	0.00000	-3.94000E5	860.00000	0.00000	-3.94000E5	860.00000	0.56440	-3.94000E5	860.00000	0.00000	-3.94000E5	860.00000	6.61665E-14	-3.94000E5	860.00000	1.00000	-3.94000E5	860.00000	1.00000E-30	-3.94000E5	860.00000	1.00000E-30	-3.94000E5	860.00000	1.99927E-29	-3.94000E5	860.00000
1.00000E-12	-3.94000E5	900.00000	0.99997	-3.94000E5	900.00000	0.43550	-3.94000E5	900.00000	0.00000	-3.94000E5	900.00000	0.00000	-3.94000E5	900.00000	0.00000	-3.94000E5	900.00000	0.56450	-3.94000E5	900.00000	0.00000	-3.94000E5	900.00000	1.83543E-13	-3.94000E5	900.00000	1.00000	-3.94000E5	900.00000	1.00000E-30	-3.94000E5	900.00000	1.00000E-30	-3.94000E5	900.00000	1.98518E-29	-3.94000E5	900.00000
1.00000E-12	-3.94000E5	940.00000	0.99995	-3.94000E5	940.00000	0.43538	-3.94000E5	940.00000	0.00000	-3.94000E5	940.00000	0.00000	-3.94000E5	940.00000	0.00000	-3.94000E5	940.00000	0.56462	-3.94000E5	940.00000	0.00000	-3.94000E5	940.00000	4.65114E-13	-3.94000E5	940.00000	1.00000	-3.94000E5	940.00000	1.00000E-30	-3.94000E5	940.00000	1.00000E-30	-3.94000E5	940.00000	4.02930E-29	-3.94000E5	940.00000
1.00000E-12	-3.94000E5	980.00000	0.99996	-3.94000E5	980.00000	0.00000	-3.94000E5	980.00000	0.00000	-3.94000E5	980.00000	0.00000	-3.94000E5	980.00000	0.00000	-3.94000E5	980.00000	0.56460	-3.94000E5	980.00000	0.43540	-3.94000E5	980.00000	8.11489E-13	-3.94000E5	980.00000	1.00000	-3.94000E5	980.00000	1.00000E-30	-3.94000E5	980.00000	1.13430E-30	-3.94000E5	980.00000	6.74809E-28	-3.94000E5	980.00000
1.00000E-12	-3.94000E5	1020.00000	0.99997	-3.94000E5	1020.00000	0.00000	-3.94000E5	1020.00000	0.00000	-3.94000E5	1020.00000	0.00000	-3.94000E5	1020.00000	0.00000	-3.94000E5	1020.00000	0.56456	-3.94000E5	1020.00000	0.43544	-3.94000E5	1020.00000	1.33733E-12	-3.94000E5	1020.00000	1.00000	-3.94000E5	1020.00000	1.00000E-30	-3.94000E5	1020.00000	3.42411E-30	-3.94000E5	1020.00000	1.53955E-26	-3.94000E5	1020.00000
1.00000E-12	-3.94000E5	1060.00000	0.99997	-3.94000E5	1060.00000	0.00000	-3.94000E5	1060.00000	0.00000	-3.94000E5	1060.00000	0.00000	-3.94000E5	1060.00000	0.00000	-3.94000E5	1060.00000	0.56452	-3.94000E5	1060.00000	0.43548	-3.94000E5	1060.00000	2.11252E-12	-3.94000E5	1060.00000	1.00000	-3.94000E5	1060.00000	1.00000E-30	-3.94000E5	1060.00000	9.50225E-30	-3.94000E5	1060.00000	2.83363E-25	-3.94000E5	1060.00000
1.00000E-12	-3.94000E5	1100.00000	0.99998	-3.94000E5	1100.00000	0.00000	-3.94000E5	1100.00000	0.00000	-3.94000E5	1100.00000	0.00000	-3.94000E5	1100.00000	0.00000	-3.94000E5	1100.00000	0.56449	-3.94000E5	1100.00000	0.43551	-3.94000E5	1100.00000	3.21661E-12	-3.94000E5	1100.00000	1.00000	-3.94000E5	1100.00000	1.00000E-30	-3.94000E5	1100.00000	2.44796E-29	-3.94000E5	1100.00000	4.21479E-24	-3.94000E5	1100.00000
1.00000E-12	-3.94000E5	1140.00000	0.99998	-3.94000E5	1140.00000	0.00000	-3.94000E5	1140.00000	0.00000	-3.94000E5	1140.00000	0.00000	-3.94000E5	1140.00000	0.00000	-3.94000E5	1140.00000	0.56447	-3.94000E5	1140.00000	0.43553	-3.94000E5	1140.00000	4.74262E-12	-3.94000E5	1140.00000	1.00000	-3.94000E5	1140.00000	1.00000E-30	-3.94000E5	1140.00000	5.90278E-29	-3.94000E5	1140.00000	5.17708E-23	-3.94000E5	1140.00000
1.00000E-12	-3.94000E5	1180.00000	0.99998	-3.94000E5	1180.00000	0.00000	-3.94000E5	1180.00000	0.00000	-3.94000E5	1180.00000	0.00000	-3.94000E5	1180.00000	0.00000	-3.94000E5	1180.00000	0.56444	-3.94000E5	1180.00000	0.43556	-3.94000E5	1180.00000	6.79683E-12	-3.94000E5	1180.00000	1.00000	-3.94000E5	1180.00000	1.00000E-30	-3.94000E5	1180.00000	1.34158E-28	-3.94000E5	1180.00000	5.35510E-22	-3.94000E5	1180.00000
1.00000E-12	-3.94000E5	1220.00000	0.99998	-3.94000E5	1220.00000	0.00000	-3.94000E5	1220.00000	0.00000	-3.94000E5	1220.00000	0.00000	-3.94000E5	1220.00000	0.00000	-3.94000E5	1220.00000	0.56443	-3.94000E5	1220.00000	0.43557	-3.94000E5	1220.00000	9.49816E-12	-3.94000E5	1220.00000	1.00000	-3.94000E5	1220.00000	1.00000E-30	-3.94000E5	1220.00000	2.89125E-28	-3.94000E5	1220.00000	4.74477E-21	-3.94000E5	1220.00000
1.00000E-12	-3.94000E5	1260.00000	0.99999	-3.94000E5	1260.00000	0.00000	-3.94000E5	1260.00000	0.00000	-3.94000E5	1260.00000	0.00000	-3.94000E5	1260.00000	0.00000	-3.94000E5	1260.00000	0.56441	-3.94000E5	1260.00000	0.43559	-3.94000E5	1260.00000	1.29773E-11	-3.94000E5	1260.00000	1.00000	-3.94000E5	1260.00000	1.00000E-30	-3.94000E5	1260.00000	5.93895E-28	-3.94000E5	1260.00000	3.65487E-20	-3.94000E5	1260.00000
1.00000E-12	-3.94000E5	1300.00000	0.99999	-3.94000E5	1300.00000	0.00000	-3.94000E5	1300.00000	0.00000	-3.94000E5	1300.00000	0.00000	-3.94000E5	1300.00000	0.00000	-3.94000E5	1300.00000	0.56440	-3.94000E5	1300.00000	0.43560	-3.94000E5	1300.00000	1.73753E-11	-3.94000E5	1300.00000	1.00000	-3.94000E5	1300.00000	1.00000E-30	-3.94000E5	1300.00000	1.16799E-27	-3.94000E5	1300.00000	2.47960E-19	-3.94000E5	1300.00000
1.00000E-12	-3.94000E5	1340.00000	0.99999	-3.94000E5	1340.00000	0.00000	-3.94000E5	1340.00000	0.00000	-3.94000E5	1340.00000	0.00000	-3.94000E5	1340.00000	0.00000	-3.94000E5	1340.00000	0.56438	-3.94000E5	1340.00000	0.43562	-3.94000E5	1340.00000	2.28426E-11	-3.94000E5	1340.00000	1.00000	-3.94000E5	1340.00000	1.00000E-30	-3.94000E5	1340.00000	2.20792E-27	-3.94000E5	1340.00000	1.49867E-18	-3.94000E5	1340.00000
1.00000E-12	-3.94000E5	1380.00000	0.99999	-3.94000E5	1380.00000	0.00000	-3.94000E5	1380.00000	0.00000	-3.94000E5	1380.00000	0.00000	-3.94000E5	1380.00000	0.00000	-3.94000E5	1380.00000	0.56437	-3.94000E5	1380.00000	0.43563	-3.94000E5	1380.00000	2.95369E-11	-3.94000E5	1380.00000	1.00000	-3.94000E5	1380.00000	1.00000E-30	-3.94000E5	1380.00000	4.02564E-27	-3.94000E5	1380.00000	8.15129E-18	-3.94000E5	1380.00000
1.00000E-12	-3.94000E5	1420.00000	0.99999	-3.94000E5	1420.00000	0.00000	-3.94000E5	1420.00000	0.00000	-3.94000E5	1420.00000	0.00000	-3.94000E5	1420.00000	0.00000	-3.94000E5	1420.00000	0.56436	-3.94000E5	1420.00000	0.43564	-3.94000E5	1420.00000	3.76223E-11	-3.94000E5	1420.00000	1.00000	-3.94000E5	1420.00000	1.00000E-30	-3.94000E5	1420.00000	7.10105E-27	-3.94000E5	1420.00000	4.02559E-17	-3.94000E5	1420.00000
1.00000E-12	-3.94000E5	1460.00000	0.99999	-3.94000E5	1460.00000	0.00000	-3.94000E5	1460.00000	0.00000	-3.94000E5	1460.00000	0.00000	-3.94000E5	1460.00000	0.00000	-3.94000E5	1460.00000	0.56435	-3.94000E5	1460.00000	0.43565	-3.94000E5	1460.00000	4.72673E-11	-3.94000E5	1460.00000	1.00000	-3.94000E5	1460.00000	1.00000E-30	-3.94000E5	1460.00000	1.21511E-26	-3.94000E5	1460.00000	1.81958E-16	-3.94000E5	1460.00000
1.00000E-12	-3.94000E5	1500.00000	0.99999	-3.94000E5	1500.00000	0.00000	-3.94000E5	1500.00000	0.00000	-3.94000E5	1500.00000	0.00000	-3.94000E5	1500.00000	0.00000	-3.94000E5	1500.00000	0.56435	-3.94000E5	1500.00000	0.43565	-3.94000E5	1500.00000	5.86443E-11	-3.94000E5	1500.00000	1.00000	-3.94000E5	1500.00000	1.00000E-30	-3.94000E5	1500.00000	2.02193E-26	-3.94000E5	1500.00000	7.58118E-16	-3.94000E5	1500.00000
1.00000E-12	-3.94000E5	1540.00000	0.99999	-3.94000E5	1540.00000	0.00000	-3.94000E5	1540.00000	0.00000	-3.94000E5	1540.00000	0.00000	-3.94000E5	1540.00000	0.00000	-3.94000E5	1540.00000	0.56434	-3.94000E5	1540.00000	0.43566	-3.94000E5	1540.00000	7.19289E-11	-3.94000E5	1540.00000	1.00000	-3.94000E5	1540.00000	1.00000E-30	-3.94000E5	1540.00000	3.27870E-26	-3.94000E5	1540.00000	2.93015E-15	-3.94000E5	1540.00000
1.00000E-12	-3.94000E5	1580.00000	0.99999	-3.94000E5	1580.00000	0.00000	-3.94000E5	1580.00000	0.00000	-3.94000E5	1580.00000	0.00000	-3.94000E5	1580.00000	0.00000	-3.94000E5	1580.00000	0.56434	-3.94000E5	1580.00000	0.43566	-3.94000E5	1580.00000	8.73002E-11	-3.94000E5	1580.00000	1.00000	-3.94000E5	1580.00000	1.00000E-30	-3.94000E5	1580.00000	5.19113E-26	-3.94000E5	1580.00000	1.05660E-14	-3.94000E5	1580.00000
1.00000E-12	-3.94000E5	1620.00000	0.99999	-3.94000E5	1620.00000	0.00000	-3.94000E5	1620.00000	0.00000	-3.94000E5	1620.00000	0.00000	-3.94000E5	1620.00000	0.00000	-3.94000E5	1620.00000	0.56433	-3.94000E5	1620.00000	0.43567	-3.94000E5	1620.00000	1.04943E-10	-3.94000E5	1620.00000	1.00000	-3.94000E5	1620.00000	2.51270E-30	-3.94000E5	1620.00000	8.03901E-26	-3.94000E5	1620.00000	3.57301E-14	-3.94000E5	1620.00000
1.00000E-12	-3.94000E5	1660.00000	0.99999	-3.94000E5	1660.00000	0.00000	-3.94000E5	1660.00000	0.00000	-3.94000E5	1660.00000	0.00000	-3.94000E5	1660.00000	0.00000	-3.94000E5	1660.00000	0.56433	-3.94000E5	1660.00000	0.43567	-3.94000E5	1660.00000	1.25052E-10	-3.94000E5	1660.00000	1.00000	-3.94000E5	1660.00000	1.07836E-29	-3.94000E5	1660.00000	1.21956E-25	-3.94000E5	1660.00000	1.13836E-13	-3.94000E5	1660.00000
1.00000E-12	-3.94000E5	1700.00000	0.99999	-3.94000E5	1700.00000	0.00000	-3.94000E5	1700.00000	0.00000	-3.94000E5	1700.00000	0.00000	-3.94000E5	1700.00000	0.00000	-3.94000E5	1700.00000	0.56432	-3.94000E5	1700.00000	0.43568	-3.94000E5	1700.00000	1.47839E-10	-3.94000E5	1700.00000	1.00000	-3.94000E5	1700.00000	4.31937E-29	-3.94000E5	1700.00000	1.81500E-25	-3.94000E5	1700.00000	3.43146E-13	-3.94000E5	1700.00000
1.00000E-12	-3.94000E5	1740.00000	0.99999	-3.94000E5	1740.00000	0.00000	-3.94000E5	1740.00000	0.00000	-3.94000E5	1740.00000	0.00000	-3.94000E5	1740.00000	0.00000	-3.94000E5	1740.00000	0.56432	-3.94000E5	1740.00000	0.43568	-3.94000E5	1740.00000	1.73540E-10	-3.94000E5	1740.00000	1.00000	-3.94000E5	1740.00000	1.62245E-28	-3.94000E5	1740.00000	2.65330E-25	-3.94000E5	1740.00000	9.82401E-13	-3.94000E5	1740.00000
1.00000E-12	-3.94000E5	1780.00000	0.99999	-3.94000E5	1780.00000	0.00000	-3.94000E5	1780.00000	0.00000	-3.94000E5	1780.00000	0.00000	-3.94000E5	1780.00000	0.00000	-3.94000E5	1780.00000	0.56432	-3.94000E5	1780.00000	0.43568	-3.94000E5	1780.00000	2.02438E-10	-3.94000E5	1780.00000	1.00000	-3.94000E5	1780.00000	5.73969E-28	-3.94000E5	1780.00000	3.81447E-25	-3.94000E5	1780.00000	2.68052E-12	-3.94000E5	1780.00000
1.00000E-12	-3.94000E5	1820.00000	0.99999	-3.94000E5	1820.00000	0.00000	-3.94000E5	1820.00000	0.00000	-3.94000E5	1820.00000	0.00000	-3.94000E5	1820.00000	0.00000	-3.94000E5	1820.00000	0.56432	-3.94000E5	1820.00000	0.43568	-3.94000E5	1820.00000	2.34880E-10	-3.94000E5	1820.00000	1.00000	-3.94000E5	1820.00000	1.91991E-27	-3.94000E5	1820.00000	5.39866E-25	-3.94000E5	1820.00000	6.99273E-12	-3.94000E5	1820.00000
1.00000E-12	-3.94000E5	1860.00000	0.99999	-3.94000E5	1860.00000	0.00000	-3.94000E5	1860.00000	0.00000	-3.94000E5	1860.00000	0.00000	-3.94000E5	1860.00000	0.00000	-3.94000E5	1860.00000	0.56432	-3.94000E5	1860.00000	0.43568	-3.94000E5	1860.00000	2.71312E-10	-3.94000E5	1860.00000	1.00000	-3.94000E5	1860.00000	6.09411E-27	-3.94000E5	1860.00000	7.52945E-25	-3.94000E5	1860.00000	1.74916E-11	-3.94000E5	1860.00000
1.00000E-12	-3.94000E5	1900.00000	0.99999	-3.94000E5	1900.00000	0.00000	-3.94000E5	1900.00000	0.00000	-3.94000E5	1900.00000	0.00000	-3.94000E5	1900.00000	0.00000	-3.94000E5	1900.00000	0.56431	-3.94000E5	1900.00000	0.43569	-3.94000E5	1900.00000	3.12323E-10	-3.94000E5	1900.00000	1.00000	-3.94000E5	1900.00000	1.84165E-26	-3.94000E5	1900.00000	1.03574E-24	-3.94000E5	1900.00000	4.20650E-11	-3.94000E5	1900.00000
1.00000E-12	-3.94000E5	1940.00000	0.99999	-3.94000E5	1940.00000	0.00000	-3.94000E5	1940.00000	0.00000	-3.94000E5	1940.00000	0.00000	-3.94000E5	1940.00000	0.00000	-3.94000E5	1940.00000	0.56431	-3.94000E5	1940.00000	0.43569	-3.94000E5	1940.00000	3.58701E-10	-3.94000E5	1940.00000	1.00000	-3.94000E5	1940.00000	5.31473E-26	-3.94000E5	1940.00000	1.40639E-24	-3.94000E5	1940.00000	9.74933E-11	-3.94000E5	1940.00000
1.00000E-12	-3.94000E5	1980.00000	0.99999	-3.94000E5	1980.00000	0.00000	-3.94000E5	1980.00000	0.00000	-3.94000E5	1980.00000	0.00000	-3.94000E5	1980.00000	0.00000	-3.94000E5	1980.00000	0.56431	-3.94000E5	1980.00000	0.43569	-3.94000E5	1980.00000	4.11512E-10	-3.94000E5	1980.00000	1.00000	-3.94000E5	1980.00000	1.46872E-25	-3.94000E5	1980.00000	1.88648E-24	-3.94000E5	1980.00000	2.18255E-10	-3.94000E5	1980.00000
1.00000E-12	-3.94000E5	2020.00000	0.99999	-3.94000E5	2020.00000	0.00000	-3.94000E5	2020.00000	0.00000	-3.94000E5	2020.00000	0.00000	-3.94000E5	2020.00000	0.00000	-3.94000E5	2020.00000	0.56431	-3.94000E5	2020.00000	0.43569	-3.94000E5	2020.00000	4.72194E-10	-3.94000E5	2020.00000	1.00000	-3.94000E5	2020.00000	3.89667E-25	-3.94000E5	2020.00000	2.50144E-24	-3.94000E5	2020.00000	4.72911E-10	-3.94000E5	2020.00000
1.00000E-12	-3.94000E5	2060.00000	0.99999	-3.94000E5	2060.00000	0.00000	-3.94000E5	2060.00000	0.00000	-3.94000E5	2060.00000	0.00000	-3.94000E5	2060.00000	0.00000	-3.94000E5	2060.00000	0.56432	-3.94000E5	2060.00000	0.43568	-3.94000E5	2060.00000	5.42683E-10	-3.94000E5	2060.00000	1.00000	-3.94000E5	2060.00000	9.94870E-25	-3.94000E5	2060.00000	3.28091E-24	-3.94000E5	2060.00000	9.93682E-10	-3.94000E5	2060.00000
1.00000E-12	-3.94000E5	2100.00000	0.99999	-3.94000E5	2100.00000	0.00000	-3.94000E5	2100.00000	0.00000	-3.94000E5	2100.00000	0.00000	-3.94000E5	2100.00000	0.00000	-3.94000E5	2100.00000	0.56432	-3.94000E5	2100.00000	0.43568	-3.94000E5	2100.00000	6.25570E-10	-3.94000E5	2100.00000	1.00000	-3.94000E5	2100.00000	2.44964E-24	-3.94000E5	2100.00000	4.25912E-24	-3.94000E5	2100.00000	2.02828E-9	-3.94000E5	2100.00000
1.00000E-12	-3.94000E5	2140.00000	0.99999	-3.94000E5	2140.00000	0.00000	-3.94000E5	2140.00000	0.00000	-3.94000E5	2140.00000	0.00000	-3.94000E5	2140.00000	0.00000	-3.94000E5	2140.00000	0.56432	-3.94000E5	2140.00000	0.43568	-3.94000E5	2140.00000	7.24291E-10	-3.94000E5	2140.00000	1.00000	-3.94000E5	2140.00000	5.82879E-24	-3.94000E5	2140.00000	5.47524E-24	-3.94000E5	2140.00000	4.02835E-9	-3.94000E5	2140.00000
1.00000E-12	-3.94000E5	2180.00000	0.99999	-3.94000E5	2180.00000	0.00000	-3.94000E5	2180.00000	0.00000	-3.94000E5	2180.00000	0.00000	-3.94000E5	2180.00000	0.00000	-3.94000E5	2180.00000	0.56432	-3.94000E5	2180.00000	0.43568	-3.94000E5	2180.00000	8.43376E-10	-3.94000E5	2180.00000	1.00000	-3.94000E5	2180.00000	1.34278E-23	-3.94000E5	2180.00000	6.97369E-24	-3.94000E5	2180.00000	7.79640E-9	-3.94000E5	2180.00000
1.00000E-12	-3.94000E5	2220.00000	0.99999	-3.94000E5	2220.00000	0.00000	-3.94000E5	2220.00000	0.00000	-3.94000E5	2220.00000	0.00000	-3.94000E5	2220.00000	0.00000	-3.94000E5	2220.00000	0.56432	-3.94000E5	2220.00000	0.43568	-3.94000E5	2220.00000	9.88747E-10	-3.94000E5	2220.00000	1.00000	-3.94000E5	2220.00000	3.00007E-23	-3.94000E5	2220.00000	8.80440E-24	-3.94000E5	2220.00000	1.47243E-8	-3.94000E5	2220.00000
1.00000E-12	-3.94000E5	2260.00000	0.99999	-3.94000E5	2260.00000	0.00000	-3.94000E5	2260.00000	0.00000	-3.94000E5	2260.00000	0.00000	-3.94000E5	2260.00000	0.00000	-3.94000E5	2260.00000	0.56433	-3.94000E5	2260.00000	0.43567	-3.94000E5	2260.00000	1.16810E-9	-3.94000E5	2260.00000	1.00000	-3.94000E5	2260.00000	6.51119E-23	-3.94000E5	2260.00000	1.10231E-23	-3.94000E5	2260.00000	2.71714E-8	-3.94000E5	2260.00000
1.00000E-12	-3.94000E5	2300.00000	0.99999	-3.94000E5	2300.00000	0.00000	-3.94000E5	2300.00000	0.00000	-3.94000E5	2300.00000	0.00000	-3.94000E5	2300.00000	0.00000	-3.94000E5	2300.00000	0.56433	-3.94000E5	2300.00000	0.43567	-3.94000E5	2300.00000	1.39138E-9	-3.94000E5	2300.00000	1.00000	-3.94000E5	2300.00000	1.37480E-22	-3.94000E5	2300.00000	1.36914E-23	-3.94000E5	2300.00000	4.90511E-8	-3.94000E5	2300.00000
1.00000E-12	-3.94000E5	2340.00000	0.99999	-3.94000E5	2340.00000	0.00000	-3.94000E5	2340.00000	0.00000	-3.94000E5	2340.00000	0.00000	-3.94000E5	2340.00000	0.00000	-3.94000E5	2340.00000	0.56433	-3.94000E5	2340.00000	0.43567	-3.94000E5	2340.00000	1.67140E-9	-3.94000E5	2340.00000	1.00000	-3.94000E5	2340.00000	2.82798E-22	-3.94000E5	2340.00000	1.68769E-23	-3.94000E5	2340.00000	8.67223E-8	-3.94000E5	2340.00000
1.00000E-12	-3.94000E5	2380.00000	0.99999	-3.94000E5	2380.00000	0.00000	-3.94000E5	2380.00000	0.00000	-3.94000E5	2380.00000	0.00000	-3.94000E5	2380.00000	0.00000	-3.94000E5	2380.00000	0.56434	-3.94000E5	2380.00000	0.43566	-3.94000E5	2380.00000	2.02459E-9	-3.94000E5	2380.00000	1.00000	-3.94000E5	2380.00000	5.67457E-22	-3.94000E5	2380.00000	2.06536E-23	-3.94000E5	2380.00000	1.50319E-7	-3.94000E5	2380.00000
1.00000E-12	-3.94000E5	2420.00000	0.99999	-3.94000E5	2420.00000	0.00000	-3.94000E5	2420.00000	0.00000	-3.94000E5	2420.00000	0.00000	-3.94000E5	2420.00000	0.00000	-3.94000E5	2420.00000	0.56434	-3.94000E5	2420.00000	0.43566	-3.94000E5	2420.00000	2.47208E-9	-3.94000E5	2420.00000	1.00000	-3.94000E5	2420.00000	1.11209E-21	-3.94000E5	2420.00000	2.51011E-23	-3.94000E5	2420.00000	2.55693E-7	-3.94000E5	2420.00000
