Mole fraction of CS2MOO4_S2	Chemical potential of O [J/mol]	Temperature [K]	Mole fraction of CS2MOO4_S1	Chemical potential of O [J/mol] [1]	Temperature [K] [1]	Mole fraction of GAS	Chemical potential of O [J/mol] [2]	Temperature [K] [2]	Mole fraction of O in GAS	Chemical potential of O [J/mol] [3]	Temperature [K] [3]	Mole fraction of Cs in GAS	Chemical potential of O [J/mol] [4]	Temperature [K] [4]	Site fraction of MOO3 on sublattice 1 in GAS	Chemical potential of O [J/mol] [5]	Temperature [K] [5]	Site fraction of CS2MOO4 on sublattice 1 in GAS	Chemical potential of O [J/mol] [6]	Temperature [K] [6]	Mole fraction of Mo in GAS	Chemical potential of O [J/mol] [7]	Temperature [K] [7]
0.00000	-2.86667E5	2083.33333	0.00000	-2.86667E5	2083.33333	0.60699	-2.86667E5	2083.33333	2.89348E-7	-2.86667E5	2083.33333	1.00000	-2.86667E5	2083.33333	2.00024E-16	-2.86667E5	2083.33333	2.22266E-13	-2.86667E5	2083.33333	1.53857E-9	-2.86667E5	2083.33333
0.00000	-2.86667E5	2166.66667	0.00000	-2.86667E5	2166.66667	0.60699	-2.86667E5	2166.66667	3.09914E-7	-2.86667E5	2166.66667	1.00000	-2.86667E5	2166.66667	5.90724E-16	-2.86667E5	2166.66667	1.44248E-13	-2.86667E5	2166.66667	6.37965E-9	-2.86667E5	2166.66667
0.00000	-2.86667E5	2250.00000	0.00000	-2.86667E5	2250.00000	0.60699	-2.86667E5	2250.00000	3.47366E-7	-2.86667E5	2250.00000	1.00000	-2.86667E5	2250.00000	1.60636E-15	-2.86667E5	2250.00000	9.66327E-14	-2.86667E5	2250.00000	2.37424E-8	-2.86667E5	2250.00000
0.00000	-2.86667E5	2333.33333	0.00000	-2.86667E5	2333.33333	0.60698	-2.86667E5	2333.33333	4.09554E-7	-2.86667E5	2333.33333	1.00000	-2.86667E5	2333.33333	4.05725E-15	-2.86667E5	2333.33333	6.65741E-14	-2.86667E5	2333.33333	8.02190E-8	-2.86667E5	2333.33333
0.00000	-2.86667E5	2416.66667	0.00000	-2.86667E5	2416.66667	0.60698	-2.86667E5	2416.66667	5.07740E-7	-2.86667E5	2416.66667	1.00000	-2.86667E5	2416.66667	9.58975E-15	-2.86667E5	2416.66667	4.70181E-14	-2.86667E5	2416.66667	2.48524E-7	-2.86667E5	2416.66667
0.00000	-2.86667E5	2500.00000	0.00000	-2.86667E5	2500.00000	0.60697	-2.86667E5	2500.00000	6.58486E-7	-2.86667E5	2500.00000	1.00000	-2.86667E5	2500.00000	2.13494E-14	-2.86667E5	2500.00000	3.39467E-14	-2.86667E5	2500.00000	7.12098E-7	-2.86667E5	2500.00000
0.00000	-2.86667E5	2583.33333	0.00000	-2.86667E5	2583.33333	0.60696	-2.86667E5	2583.33333	8.87024E-7	-2.86667E5	2583.33333	1.00000	-2.86667E5	2583.33333	4.50215E-14	-2.86667E5	2583.33333	2.49948E-14	-2.86667E5	2583.33333	1.90130E-6	-2.86667E5	2583.33333
0.00000	-2.86667E5	2666.66667	0.00000	-2.86667E5	2666.66667	0.60695	-2.86667E5	2666.66667	1.23315E-6	-2.86667E5	2666.66667	0.99999	-2.86667E5	2666.66667	9.03760E-14	-2.86667E5	2666.66667	1.87282E-14	-2.86667E5	2666.66667	4.76155E-6	-2.86667E5	2666.66667
0.00000	-2.86667E5	2750.00000	0.00000	-2.86667E5	2750.00000	0.60694	-2.86667E5	2750.00000	1.76119E-6	-2.86667E5	2750.00000	0.99999	-2.86667E5	2750.00000	1.73447E-13	-2.86667E5	2750.00000	1.42536E-14	-2.86667E5	2750.00000	0.00001	-2.86667E5	2750.00000
0.00000	-2.86667E5	2833.33333	0.00000	-2.86667E5	2833.33333	0.60694	-2.86667E5	2833.33333	2.57628E-6	-2.86667E5	2833.33333	0.99997	-2.86667E5	2833.33333	3.19460E-13	-2.86667E5	2833.33333	1.10003E-14	-2.86667E5	2833.33333	0.00003	-2.86667E5	2833.33333
0.00000	-2.86667E5	2916.66667	0.00000	-2.86667E5	2916.66667	0.60667	-2.86667E5	2916.66667	3.84152E-6	-2.86667E5	2916.66667	0.99994	-2.86667E5	2916.66667	5.60014E-13	-2.86667E5	2916.66667	8.49625E-15	-2.86667E5	2916.66667	0.00005	-2.86667E5	2916.66667
0.00000	-2.86667E5	3000.00000	0.00000	-2.86667E5	3000.00000	0.60665	-2.86667E5	3000.00000	5.78350E-6	-2.86667E5	3000.00000	0.99989	-2.86667E5	3000.00000	9.19688E-13	-2.86667E5	3000.00000	6.43622E-15	-2.86667E5	3000.00000	0.00010	-2.86667E5	3000.00000
0.00000	-2.80000E5	500.00000	0.95968	-2.80000E5	500.00000	0.00000	-2.80000E5	500.00000	2.26425E-8	-2.80000E5	500.00000	1.00000	-2.80000E5	500.00000	1.00000E-30	-2.80000E5	500.00000	5.66062E-9	-2.80000E5	500.00000	5.66062E-9	-2.80000E5	500.00000
0.00000	-2.80000E5	583.33333	0.95968	-2.80000E5	583.33333	0.00000	-2.80000E5	583.33333	7.31359E-8	-2.80000E5	583.33333	1.00000	-2.80000E5	583.33333	1.00000E-30	-2.80000E5	583.33333	1.82840E-8	-2.80000E5	583.33333	1.82840E-8	-2.80000E5	583.33333
0.00000	-2.80000E5	666.66667	0.95968	-2.80000E5	666.66667	0.00000	-2.80000E5	666.66667	1.72069E-7	-2.80000E5	666.66667	1.00000	-2.80000E5	666.66667	1.00000E-30	-2.80000E5	666.66667	4.30172E-8	-2.80000E5	666.66667	4.30172E-8	-2.80000E5	666.66667
0.00000	-2.80000E5	750.00000	0.95968	-2.80000E5	750.00000	0.00000	-2.80000E5	750.00000	3.27175E-7	-2.80000E5	750.00000	1.00000	-2.80000E5	750.00000	1.00000E-30	-2.80000E5	750.00000	8.17914E-8	-2.80000E5	750.00000	8.17912E-8	-2.80000E5	750.00000
0.00000	-2.80000E5	833.33333	0.95968	-2.80000E5	833.33333	0.00000	-2.80000E5	833.33333	5.35661E-7	-2.80000E5	833.33333	1.00000	-2.80000E5	833.33333	2.85067E-30	-2.80000E5	833.33333	1.33782E-7	-2.80000E5	833.33333	1.33774E-7	-2.80000E5	833.33333
0.95968	-2.80000E5	916.66667	0.00000	-2.80000E5	916.66667	0.00000	-2.80000E5	916.66667	7.75293E-7	-2.80000E5	916.66667	1.00000	-2.80000E5	916.66667	4.78979E-29	-2.80000E5	916.66667	1.90580E-7	-2.80000E5	916.66667	1.90404E-7	-2.80000E5	916.66667
0.95967	-2.80000E5	1000.00000	0.00000	-2.80000E5	1000.00000	0.00000	-2.80000E5	1000.00000	1.17029E-6	-2.80000E5	1000.00000	1.00000	-2.80000E5	1000.00000	5.16328E-28	-2.80000E5	1000.00000	2.48441E-7	-2.80000E5	1000.00000	2.46197E-7	-2.80000E5	1000.00000
0.00000	-2.80000E5	1083.33333	0.00000	-2.80000E5	1083.33333	0.60686	-2.80000E5	1083.33333	1.47516E-6	-2.80000E5	1083.33333	1.00000	-2.80000E5	1083.33333	7.26065E-27	-2.80000E5	1083.33333	1.61234E-7	-2.80000E5	1083.33333	1.56167E-7	-2.80000E5	1083.33333
0.00000	-2.80000E5	1166.66667	0.00000	-2.80000E5	1166.66667	0.60690	-2.80000E5	1166.66667	8.72709E-7	-2.80000E5	1166.66667	1.00000	-2.80000E5	1166.66667	3.12183E-25	-2.80000E5	1166.66667	2.67433E-8	-2.80000E5	1166.66667	2.61465E-8	-2.80000E5	1166.66667
0.00000	-2.80000E5	1250.00000	0.00000	-2.80000E5	1250.00000	0.60693	-2.80000E5	1250.00000	7.20201E-7	-2.80000E5	1250.00000	1.00000	-2.80000E5	1250.00000	8.11901E-24	-2.80000E5	1250.00000	5.65083E-9	-2.80000E5	1250.00000	5.55813E-9	-2.80000E5	1250.00000
0.00000	-2.80000E5	1333.33333	0.00000	-2.80000E5	1333.33333	0.60695	-2.80000E5	1333.33333	6.44613E-7	-2.80000E5	1333.33333	1.00000	-2.80000E5	1333.33333	1.40314E-22	-2.80000E5	1333.33333	1.45484E-9	-2.80000E5	1333.33333	1.43676E-9	-2.80000E5	1333.33333
0.00000	-2.80000E5	1416.66667	0.00000	-2.80000E5	1416.66667	0.60696	-2.80000E5	1416.66667	5.90819E-7	-2.80000E5	1416.66667	1.00000	-2.80000E5	1416.66667	1.73156E-21	-2.80000E5	1416.66667	4.40844E-10	-2.80000E5	1416.66667	4.36586E-10	-2.80000E5	1416.66667
0.00000	-2.80000E5	1500.00000	0.00000	-2.80000E5	1500.00000	0.60697	-2.80000E5	1500.00000	5.47570E-7	-2.80000E5	1500.00000	1.00000	-2.80000E5	1500.00000	1.61363E-20	-2.80000E5	1500.00000	1.53001E-10	-2.80000E5	1500.00000	1.51827E-10	-2.80000E5	1500.00000
0.00000	-2.80000E5	1583.33333	0.00000	-2.80000E5	1583.33333	0.60698	-2.80000E5	1583.33333	5.11482E-7	-2.80000E5	1583.33333	1.00000	-2.80000E5	1583.33333	1.18680E-19	-2.80000E5	1583.33333	5.95175E-11	-2.80000E5	1583.33333	5.91591E-11	-2.80000E5	1583.33333
0.00000	-2.80000E5	1666.66667	0.00000	-2.80000E5	1666.66667	0.60699	-2.80000E5	1666.66667	4.81158E-7	-2.80000E5	1666.66667	1.00000	-2.80000E5	1666.66667	7.13685E-19	-2.80000E5	1666.66667	2.55024E-11	-2.80000E5	1666.66667	2.55140E-11	-2.80000E5	1666.66667
0.00000	-2.80000E5	1750.00000	0.00000	-2.80000E5	1750.00000	0.60699	-2.80000E5	1750.00000	4.56074E-7	-2.80000E5	1750.00000	1.00000	-2.80000E5	1750.00000	3.61081E-18	-2.80000E5	1750.00000	1.18678E-11	-2.80000E5	1750.00000	1.31289E-11	-2.80000E5	1750.00000
0.00000	-2.80000E5	1833.33333	0.00000	-2.80000E5	1833.33333	0.60699	-2.80000E5	1833.33333	4.36414E-7	-2.80000E5	1833.33333	1.00000	-2.80000E5	1833.33333	1.57339E-17	-2.80000E5	1833.33333	5.92905E-12	-2.80000E5	1833.33333	1.57464E-11	-2.80000E5	1833.33333
0.00000	-2.80000E5	1916.66667	0.00000	-2.80000E5	1916.66667	0.60700	-2.80000E5	1916.66667	4.23165E-7	-2.80000E5	1916.66667	1.00000	-2.80000E5	1916.66667	6.01992E-17	-2.80000E5	1916.66667	3.14965E-12	-2.80000E5	1916.66667	6.48789E-11	-2.80000E5	1916.66667
0.00000	-2.80000E5	2000.00000	0.00000	-2.80000E5	2000.00000	0.60700	-2.80000E5	2000.00000	4.18321E-7	-2.80000E5	2000.00000	1.00000	-2.80000E5	2000.00000	2.05524E-16	-2.80000E5	2000.00000	1.76493E-12	-2.80000E5	2000.00000	3.33218E-10	-2.80000E5	2000.00000
0.00000	-2.80000E5	2083.33333	0.00000	-2.80000E5	2083.33333	0.60699	-2.80000E5	2083.33333	4.25178E-7	-2.80000E5	2083.33333	1.00000	-2.80000E5	2083.33333	6.34633E-16	-2.80000E5	2083.33333	1.03624E-12	-2.80000E5	2083.33333	1.55216E-9	-2.80000E5	2083.33333
0.00000	-2.80000E5	2166.66667	0.00000	-2.80000E5	2166.66667	0.60699	-2.80000E5	2166.66667	4.48707E-7	-2.80000E5	2166.66667	1.00000	-2.80000E5	2166.66667	1.79283E-15	-2.80000E5	2166.66667	6.33843E-13	-2.80000E5	2166.66667	6.42864E-9	-2.80000E5	2166.66667
0.00000	-2.80000E5	2250.00000	0.00000	-2.80000E5	2250.00000	0.60699	-2.80000E5	2250.00000	4.96087E-7	-2.80000E5	2250.00000	1.00000	-2.80000E5	2250.00000	4.67884E-15	-2.80000E5	2250.00000	4.01963E-13	-2.80000E5	2250.00000	2.39088E-8	-2.80000E5	2250.00000
0.00000	-2.80000E5	2333.33333	0.00000	-2.80000E5	2333.33333	0.60698	-2.80000E5	2333.33333	5.77511E-7	-2.80000E5	2333.33333	1.00000	-2.80000E5	2333.33333	1.13749E-14	-2.80000E5	2333.33333	2.63183E-13	-2.80000E5	2333.33333	8.07380E-8	-2.80000E5	2333.33333
0.00000	-2.80000E5	2416.66667	0.00000	-2.80000E5	2416.66667	0.60698	-2.80000E5	2416.66667	7.07546E-7	-2.80000E5	2416.66667	1.00000	-2.80000E5	2416.66667	2.59468E-14	-2.80000E5	2416.66667	1.77269E-13	-2.80000E5	2416.66667	2.50017E-7	-2.80000E5	2416.66667
0.00000	-2.80000E5	2500.00000	0.00000	-2.80000E5	2500.00000	0.60697	-2.80000E5	2500.00000	9.07557E-7	-2.80000E5	2500.00000	1.00000	-2.80000E5	2500.00000	5.58795E-14	-2.80000E5	2500.00000	1.22448E-13	-2.80000E5	2500.00000	7.16085E-7	-2.80000E5	2500.00000
0.00000	-2.80000E5	2583.33333	0.00000	-2.80000E5	2583.33333	0.60696	-2.80000E5	2583.33333	1.21002E-6	-2.80000E5	2583.33333	1.00000	-2.80000E5	2583.33333	1.14237E-13	-2.80000E5	2583.33333	8.65032E-14	-2.80000E5	2583.33333	1.91125E-6	-2.80000E5	2583.33333
0.00000	-2.80000E5	2666.66667	0.00000	-2.80000E5	2666.66667	0.60695	-2.80000E5	2666.66667	1.66606E-6	-2.80000E5	2666.66667	0.99999	-2.80000E5	2666.66667	2.22742E-13	-2.80000E5	2666.66667	6.23490E-14	-2.80000E5	2666.66667	4.78493E-6	-2.80000E5	2666.66667
0.00000	-2.80000E5	2750.00000	0.00000	-2.80000E5	2750.00000	0.60694	-2.80000E5	2750.00000	2.35810E-6	-2.80000E5	2750.00000	0.99999	-2.80000E5	2750.00000	4.15953E-13	-2.80000E5	2750.00000	4.57539E-14	-2.80000E5	2750.00000	0.00001	-2.80000E5	2750.00000
0.00000	-2.80000E5	2833.33333	0.00000	-2.80000E5	2833.33333	0.60694	-2.80000E5	2833.33333	3.42028E-6	-2.80000E5	2833.33333	0.99997	-2.80000E5	2833.33333	7.46658E-13	-2.80000E5	2833.33333	3.41203E-14	-2.80000E5	2833.33333	0.00003	-2.80000E5	2833.33333
0.00000	-2.80000E5	2916.66667	0.00000	-2.80000E5	2916.66667	0.60667	-2.80000E5	2916.66667	5.05936E-6	-2.80000E5	2916.66667	0.99994	-2.80000E5	2916.66667	1.27753E-12	-2.80000E5	2916.66667	2.55145E-14	-2.80000E5	2916.66667	0.00005	-2.80000E5	2916.66667
0.00000	-2.80000E5	3000.00000	0.00000	-2.80000E5	3000.00000	0.60665	-2.80000E5	3000.00000	7.55945E-6	-2.80000E5	3000.00000	0.99989	-2.80000E5	3000.00000	2.05051E-12	-2.80000E5	3000.00000	1.87467E-14	-2.80000E5	3000.00000	0.00010	-2.80000E5	3000.00000
0.00000	-2.73333E5	500.00000	0.95968	-2.73333E5	500.00000	0.00000	-2.73333E5	500.00000	5.59516E-7	-2.73333E5	500.00000	1.00000	-2.73333E5	500.00000	1.00000E-30	-2.73333E5	500.00000	1.39879E-7	-2.73333E5	500.00000	1.39879E-7	-2.73333E5	500.00000
0.00000	-2.73333E5	583.33333	0.95968	-2.73333E5	583.33333	0.00000	-2.73333E5	583.33333	1.14297E-6	-2.73333E5	583.33333	1.00000	-2.73333E5	583.33333	1.00000E-30	-2.73333E5	583.33333	2.85743E-7	-2.73333E5	583.33333	2.85742E-7	-2.73333E5	583.33333
0.00000	-2.73333E5	666.66667	0.95968	-2.73333E5	666.66667	0.00000	-2.73333E5	666.66667	1.90707E-6	-2.73333E5	666.66667	1.00000	-2.73333E5	666.66667	1.00000E-30	-2.73333E5	666.66667	4.76770E-7	-2.73333E5	666.66667	4.76768E-7	-2.73333E5	666.66667
0.00000	-2.73333E5	750.00000	0.95968	-2.73333E5	750.00000	0.00000	-2.73333E5	750.00000	2.77561E-6	-2.73333E5	750.00000	1.00000	-2.73333E5	750.00000	2.04990E-29	-2.73333E5	750.00000	6.93906E-7	-2.73333E5	750.00000	6.93903E-7	-2.73333E5	750.00000
0.00000	-2.73333E5	833.33333	0.95968	-2.73333E5	833.33333	0.00000	-2.73333E5	833.33333	3.66632E-6	-2.73333E5	833.33333	1.00000	-2.73333E5	833.33333	3.50187E-28	-2.73333E5	833.33333	9.16539E-7	-2.73333E5	833.33333	9.16526E-7	-2.73333E5	833.33333
0.95968	-2.73333E5	916.66667	0.00000	-2.73333E5	916.66667	0.00000	-2.73333E5	916.66667	4.39256E-6	-2.73333E5	916.66667	0.99999	-2.73333E5	916.66667	3.80230E-27	-2.73333E5	916.66667	1.09690E-6	-2.73333E5	916.66667	1.09671E-6	-2.73333E5	916.66667
0.95968	-2.73333E5	1000.00000	0.00000	-2.73333E5	1000.00000	0.00000	-2.73333E5	1000.00000	5.05173E-6	-2.73333E5	1000.00000	0.99999	-2.73333E5	1000.00000	2.86608E-26	-2.73333E5	1000.00000	1.24413E-6	-2.73333E5	1000.00000	1.24183E-6	-2.73333E5	1000.00000
0.95966	-2.73333E5	1083.33333	0.00000	-2.73333E5	1083.33333	0.00000	-2.73333E5	1083.33333	6.08698E-6	-2.73333E5	1083.33333	0.99999	-2.73333E5	1083.33333	1.60952E-25	-2.73333E5	1083.33333	1.34443E-6	-2.73333E5	1083.33333	1.32585E-6	-2.73333E5	1083.33333
0.00000	-2.73333E5	1166.66667	0.00000	-2.73333E5	1166.66667	0.60690	-2.73333E5	1166.66667	3.16169E-6	-2.73333E5	1166.66667	1.00000	-2.73333E5	1166.66667	2.45379E-24	-2.73333E5	1166.66667	4.17945E-7	-2.73333E5	1166.66667	4.08615E-7	-2.73333E5	1166.66667
0.00000	-2.73333E5	1250.00000	0.00000	-2.73333E5	1250.00000	0.60693	-2.73333E5	1250.00000	1.61487E-6	-2.73333E5	1250.00000	1.00000	-2.73333E5	1250.00000	5.56207E-23	-2.73333E5	1250.00000	7.35228E-8	-2.73333E5	1250.00000	7.23166E-8	-2.73333E5	1250.00000
0.00000	-2.73333E5	1333.33333	0.00000	-2.73333E5	1333.33333	0.60695	-2.73333E5	1333.33333	1.22937E-6	-2.73333E5	1333.33333	1.00000	-2.73333E5	1333.33333	8.52316E-22	-2.73333E5	1333.33333	1.61243E-8	-2.73333E5	1333.33333	1.59239E-8	-2.73333E5	1333.33333
0.00000	-2.73333E5	1416.66667	0.00000	-2.73333E5	1416.66667	0.60696	-2.73333E5	1416.66667	1.05426E-6	-2.73333E5	1416.66667	1.00000	-2.73333E5	1416.66667	9.45907E-21	-2.73333E5	1416.66667	4.24131E-9	-2.73333E5	1416.66667	4.20034E-9	-2.73333E5	1416.66667
0.00000	-2.73333E5	1500.00000	0.00000	-2.73333E5	1500.00000	0.60697	-2.73333E5	1500.00000	9.38632E-7	-2.73333E5	1500.00000	1.00000	-2.73333E5	1500.00000	8.02135E-20	-2.73333E5	1500.00000	1.29804E-9	-2.73333E5	1500.00000	1.28807E-9	-2.73333E5	1500.00000
0.00000	-2.73333E5	1583.33333	0.00000	-2.73333E5	1583.33333	0.60698	-2.73333E5	1583.33333	8.50111E-7	-2.73333E5	1583.33333	1.00000	-2.73333E5	1583.33333	5.42211E-19	-2.73333E5	1583.33333	4.51194E-10	-2.73333E5	1583.33333	4.48397E-10	-2.73333E5	1583.33333
0.00000	-2.73333E5	1666.66667	0.00000	-2.73333E5	1666.66667	0.60699	-2.73333E5	1666.66667	7.78963E-7	-2.73333E5	1666.66667	1.00000	-2.73333E5	1666.66667	3.02208E-18	-2.73333E5	1666.66667	1.74708E-10	-2.73333E5	1666.66667	1.73957E-10	-2.73333E5	1666.66667
0.00000	-2.73333E5	1750.00000	0.00000	-2.73333E5	1750.00000	0.60699	-2.73333E5	1750.00000	7.21360E-7	-2.73333E5	1750.00000	1.00000	-2.73333E5	1750.00000	1.42744E-17	-2.73333E5	1750.00000	7.41834E-11	-2.73333E5	1750.00000	7.52048E-11	-2.73333E5	1750.00000
0.00000	-2.73333E5	1833.33333	0.00000	-2.73333E5	1833.33333	0.60699	-2.73333E5	1833.33333	6.75930E-7	-2.73333E5	1833.33333	1.00000	-2.73333E5	1833.33333	5.84324E-17	-2.73333E5	1833.33333	3.40991E-11	-2.73333E5	1833.33333	4.39927E-11	-2.73333E5	1833.33333
0.00000	-2.73333E5	1916.66667	0.00000	-2.73333E5	1916.66667	0.60700	-2.73333E5	1916.66667	6.43017E-7	-2.73333E5	1916.66667	1.00000	-2.73333E5	1916.66667	2.11171E-16	-2.73333E5	1916.66667	1.67875E-11	-2.73333E5	1916.66667	7.94470E-11	-2.73333E5	1916.66667
0.00000	-2.73333E5	2000.00000	0.00000	-2.73333E5	2000.00000	0.60700	-2.73333E5	2000.00000	6.24652E-7	-2.73333E5	2000.00000	1.00000	-2.73333E5	2000.00000	6.84220E-16	-2.73333E5	2000.00000	8.77346E-12	-2.73333E5	2000.00000	3.44801E-10	-2.73333E5	2000.00000
0.00000	-2.73333E5	2083.33333	0.00000	-2.73333E5	2083.33333	0.60699	-2.73333E5	2083.33333	6.24779E-7	-2.73333E5	2083.33333	1.00000	-2.73333E5	2083.33333	2.01355E-15	-2.73333E5	2083.33333	4.83109E-12	-2.73333E5	2083.33333	1.57508E-9	-2.73333E5	2083.33333
0.00000	-2.73333E5	2166.66667	0.00000	-2.73333E5	2166.66667	0.60699	-2.73333E5	2166.66667	6.49663E-7	-2.73333E5	2166.66667	1.00000	-2.73333E5	2166.66667	5.44116E-15	-2.73333E5	2166.66667	2.78518E-12	-2.73333E5	2166.66667	6.50202E-9	-2.73333E5	2166.66667
0.00000	-2.73333E5	2250.00000	0.00000	-2.73333E5	2250.00000	0.60699	-2.73333E5	2250.00000	7.08488E-7	-2.73333E5	2250.00000	1.00000	-2.73333E5	2250.00000	1.36281E-14	-2.73333E5	2250.00000	1.67204E-12	-2.73333E5	2250.00000	2.41500E-8	-2.73333E5	2250.00000
0.00000	-2.73333E5	2333.33333	0.00000	-2.73333E5	2333.33333	0.60698	-2.73333E5	2333.33333	8.14356E-7	-2.73333E5	2333.33333	1.00000	-2.73333E5	2333.33333	3.18904E-14	-2.73333E5	2333.33333	1.04042E-12	-2.73333E5	2333.33333	8.14773E-8	-2.73333E5	2333.33333
0.00000	-2.73333E5	2416.66667	0.00000	-2.73333E5	2416.66667	0.60698	-2.73333E5	2416.66667	9.85999E-7	-2.73333E5	2416.66667	1.00000	-2.73333E5	2416.66667	7.02035E-14	-2.73333E5	2416.66667	6.68344E-13	-2.73333E5	2416.66667	2.52113E-7	-2.73333E5	2416.66667
0.00000	-2.73333E5	2500.00000	0.00000	-2.73333E5	2500.00000	0.60697	-2.73333E5	2500.00000	1.25088E-6	-2.73333E5	2500.00000	1.00000	-2.73333E5	2500.00000	1.46258E-13	-2.73333E5	2500.00000	4.41680E-13	-2.73333E5	2500.00000	7.21615E-7	-2.73333E5	2500.00000
0.00000	-2.73333E5	2583.33333	0.00000	-2.73333E5	2583.33333	0.60696	-2.73333E5	2583.33333	1.65072E-6	-2.73333E5	2583.33333	1.00000	-2.73333E5	2583.33333	2.89864E-13	-2.73333E5	2583.33333	2.99374E-13	-2.73333E5	2583.33333	1.92491E-6	-2.73333E5	2583.33333
0.00000	-2.73333E5	2666.66667	0.00000	-2.73333E5	2666.66667	0.60695	-2.73333E5	2666.66667	2.25112E-6	-2.73333E5	2666.66667	0.99999	-2.73333E5	2666.66667	5.48975E-13	-2.73333E5	2666.66667	2.07569E-13	-2.73333E5	2666.66667	4.81667E-6	-2.73333E5	2666.66667
0.00000	-2.73333E5	2750.00000	0.00000	-2.73333E5	2750.00000	0.60694	-2.73333E5	2750.00000	3.15762E-6	-2.73333E5	2750.00000	0.99999	-2.73333E5	2750.00000	9.97523E-13	-2.73333E5	2750.00000	1.46870E-13	-2.73333E5	2750.00000	0.00001	-2.73333E5	2750.00000
0.00000	-2.73333E5	2833.33333	0.00000	-2.73333E5	2833.33333	0.60694	-2.73333E5	2833.33333	4.54135E-6	-2.73333E5	2833.33333	0.99997	-2.73333E5	2833.33333	1.74513E-12	-2.73333E5	2833.33333	1.05833E-13	-2.73333E5	2833.33333	0.00003	-2.73333E5	2833.33333
0.00000	-2.73333E5	2916.66667	0.00000	-2.73333E5	2916.66667	0.60666	-2.73333E5	2916.66667	6.66425E-6	-2.73333E5	2916.66667	0.99994	-2.73333E5	2916.66667	2.91433E-12	-2.73333E5	2916.66667	7.66207E-14	-2.73333E5	2916.66667	0.00005	-2.73333E5	2916.66667
0.00000	-2.73333E5	3000.00000	0.00000	-2.73333E5	3000.00000	0.60665	-2.73333E5	3000.00000	9.88232E-6	-2.73333E5	3000.00000	0.99989	-2.73333E5	3000.00000	4.57174E-12	-2.73333E5	3000.00000	5.46030E-14	-2.73333E5	3000.00000	0.00010	-2.73333E5	3000.00000
0.00000	-2.66667E5	500.00000	0.95968	-2.66667E5	500.00000	0.00000	-2.66667E5	500.00000	0.00001	-2.66667E5	500.00000	0.99998	-2.66667E5	500.00000	1.00000E-30	-2.66667E5	500.00000	3.45653E-6	-2.66667E5	500.00000	3.45645E-6	-2.66667E5	500.00000
0.00000	-2.66667E5	583.33333	0.95968	-2.66667E5	583.33333	0.00000	-2.66667E5	583.33333	0.00002	-2.66667E5	583.33333	0.99998	-2.66667E5	583.33333	7.10488E-30	-2.66667E5	583.33333	4.46558E-6	-2.66667E5	583.33333	4.46546E-6	-2.66667E5	583.33333
0.00000	-2.66667E5	666.66667	0.95968	-2.66667E5	666.66667	0.00000	-2.66667E5	666.66667	0.00002	-2.66667E5	666.66667	0.99997	-2.66667E5	666.66667	2.54041E-28	-2.66667E5	666.66667	5.28412E-6	-2.66667E5	666.66667	5.28396E-6	-2.66667E5	666.66667
0.00000	-2.66667E5	750.00000	0.95968	-2.66667E5	750.00000	0.00000	-2.66667E5	750.00000	0.00002	-2.66667E5	750.00000	0.99997	-2.66667E5	750.00000	4.29745E-27	-2.66667E5	750.00000	5.88695E-6	-2.66667E5	750.00000	5.88675E-6	-2.66667E5	750.00000
0.00000	-2.66667E5	833.33333	0.95968	-2.66667E5	833.33333	0.00000	-2.66667E5	833.33333	0.00003	-2.66667E5	833.33333	0.99997	-2.66667E5	833.33333	4.30164E-26	-2.66667E5	833.33333	6.27892E-6	-2.66667E5	833.33333	6.27867E-6	-2.66667E5	833.33333
0.95968	-2.66667E5	916.66667	0.00000	-2.66667E5	916.66667	0.00000	-2.66667E5	916.66667	0.00003	-2.66667E5	916.66667	0.99997	-2.66667E5	916.66667	3.01645E-25	-2.66667E5	916.66667	6.30926E-6	-2.66667E5	916.66667	6.30884E-6	-2.66667E5	916.66667
0.95968	-2.66667E5	1000.00000	0.00000	-2.66667E5	1000.00000	0.00000	-2.66667E5	1000.00000	0.00002	-2.66667E5	1000.00000	0.99997	-2.66667E5	1000.00000	1.58144E-24	-2.66667E5	1000.00000	6.19377E-6	-2.66667E5	1000.00000	6.19124E-6	-2.66667E5	1000.00000
0.95967	-2.66667E5	1083.33333	0.00000	-2.66667E5	1083.33333	0.00000	-2.66667E5	1083.33333	0.00002	-2.66667E5	1083.33333	0.99997	-2.66667E5	1083.33333	6.58791E-24	-2.66667E5	1083.33333	5.97285E-6	-2.66667E5	1083.33333	5.95345E-6	-2.66667E5	1083.33333
0.00000	-2.66667E5	1166.66667	0.00000	-2.66667E5	1166.66667	0.00000	-2.66667E5	1166.66667	0.00002	-2.66667E5	1166.66667	0.99997	-2.66667E5	1166.66667	2.29667E-23	-2.66667E5	1166.66667	5.52574E-6	-2.66667E5	1166.66667	5.42086E-6	-2.66667E5	1166.66667
0.00000	-2.66667E5	1250.00000	0.00000	-2.66667E5	1250.00000	0.60693	-2.66667E5	1250.00000	6.28120E-6	-2.66667E5	1250.00000	0.99999	-2.66667E5	1250.00000	3.81039E-22	-2.66667E5	1250.00000	9.56602E-7	-2.66667E5	1250.00000	9.40901E-7	-2.66667E5	1250.00000
