Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
17124.25623	1158	4.15e+18	-0.24	8.85e-06	6.140073e+25	4.955622e+25	4.761223e+25	1.943987e+24	7.581037e+24	4.263475e+24	7.675092e+24	6.194528e+24	5.951529e+24	2.429983e+23	9.476296e+23	5.329344e+23	0.06943688	5.446623e+23	1.434882e-13	0.000539141	3.999654e+19	1.476377e-08	0.000539141	6.740069e-15	4e+13	2.425578e+12	1.037261e+07	6.246692e+08	3.343863e-07	2.061364e-13	2.640702e-20	0.5	0.5	0.02171264	1	8.864881	9.414652e+26	2.230976e+28	
17473.73085	1158	4.15e+18	-0.24	8.85e-06	6.265381e+25	5.045393e+25	4.847472e+25	1.979214e+24	7.727546e+24	4.472334e+24	7.831726e+24	6.306741e+24	6.059339e+24	2.474018e+23	9.659433e+23	5.590417e+23	0.07138167	5.446623e+23	1.446647e-13	0.0005408069	4e+19	1.477853e-08	0.0005408069	6.907225e-15	4e+13	2.327689e+12	1.101771e+07	6.645182e+08	3.413451e-07	2.148054e-13	2.80902e-20	0.5	0.5	0.02216449	1	9.045797	9.414652e+26	2.230976e+28	
17823.20547	1158	4.15e+18	-0.24	8.85e-06	6.390689e+25	5.134841e+25	4.933409e+25	2.014315e+24	7.878061e+24	4.680418e+24	7.988361e+24	6.418551e+24	6.166761e+24	2.517894e+23	9.847576e+23	5.850523e+23	0.07323809	5.446623e+23	1.458227e-13	0.0005646846	3.999643e+19	1.499335e-08	0.0005646846	7.074435e-15	4e+13	2.235854e+12	1.169366e+07	7.058966e+08	3.482847e-07	2.236282e-13	2.983849e-20	0.5	0.5	0.0226151	1	9.226713	9.414652e+26	2.230976e+28	
18172.68008	1158	4.15e+18	-0.24	8.85e-06	6.515996e+25	5.223969e+25	5.01904e+25	2.049291e+24	8.032486e+24	4.887787e+24	8.144995e+24	6.529961e+24	6.2738e+24	2.561614e+23	1.004061e+24	6.109734e+23	0.07501212	5.446623e+23	1.469666e-13	0.0005892417	3.999632e+19	1.520763e-08	0.0005892417	7.242227e-15	4e+13	2.14961e+12	1.240123e+07	7.48808e+08	3.552027e-07	2.326003e-13	3.16521e-20	0.5	0.5	0.0230643	1	9.407629	9.414652e+26	2.230976e+28	
18522.1547	1158	4.15e+18	-0.24	8.85e-06	6.641304e+25	5.312781e+25	5.104367e+25	2.084143e+24	8.190728e+24	5.094496e+24	8.30163e+24	6.640977e+24	6.380459e+24	2.605179e+23	1.023841e+24	6.368119e+23	0.07670927	5.446623e+23	1.480966e-13	0.0005908967	4e+19	1.522139e-08	0.0005908967	7.410568e-15	4e+13	2.068531e+12	1.31412e+07	7.93255e+08	3.620971e-07	2.417174e-13	3.35312e-20	0.5	0.5	0.02351198	1	9.588545	9.414652e+26	2.230976e+28	
18871.62932	1158	4.15e+18	-0.24	8.85e-06	6.766611e+25	5.401282e+25	5.189394e+25	2.118873e+24	8.352699e+24	5.300599e+24	8.458264e+24	6.751602e+24	6.486743e+24	2.648592e+23	1.044087e+24	6.625748e+23	0.07833461	5.446623e+23	1.492107e-13	0.0005925003	4e+19	1.523515e-08	0.0005925003	7.579063e-15	4e+13	1.992229e+12	1.391433e+07	8.392391e+08	3.689661e-07	2.509752e-13	3.54759e-20	0.5	0.5	0.023958	1	9.769461	9.414652e+26	2.230976e+28	
19221.10393	1158	4.15e+18	-0.24	8.85e-06	6.891919e+25	5.489473e+25	5.274125e+25	2.153482e+24	8.51831e+24	5.506148e+24	8.614899e+24	6.861841e+24	6.592656e+24	2.691853e+23	1.064789e+24	6.882686e+23	0.07989282	5.446623e+23	1.503094e-13	0.0006177331	3.999621e+19	1.544891e-08	0.0006177331	7.747723e-15	4e+13	1.920347e+12	1.472137e+07	8.86761e+08	3.758082e-07	2.603696e-13	3.748631e-20	0.5	0.5	0.02440228	1	9.950377	9.414652e+26	2.230976e+28	
19570.57855	1158	4.15e+18	-0.24	8.85e-06	7.017227e+25	5.577359e+25	5.358562e+25	2.187972e+24	8.687477e+24	5.711196e+24	8.771533e+24	6.971699e+24	6.698203e+24	2.734965e+23	1.085935e+24	7.138995e+23	0.08138822	5.446623e+23	1.513971e-13	0.0006193749	4e+19	1.546209e-08	0.0006193749	7.91714e-15	4e+13	1.852561e+12	1.556308e+07	9.358205e+08	3.826219e-07	2.698966e-13	3.956247e-20	0.5	0.5	0.02484471	1	10.13129	9.414652e+26	2.230976e+28	
19920.05317	1158	4.15e+18	-0.24	8.85e-06	7.142534e+25	5.664943e+25	5.442709e+25	2.222343e+24	8.860119e+24	5.915791e+24	8.928168e+24	7.081179e+24	6.803386e+24	2.777929e+23	1.107515e+24	7.394739e+23	0.08282482	5.446623e+23	1.524686e-13	0.0006452967	3.999609e+19	1.567537e-08	0.0006452967	8.086436e-15	4e+13	1.788573e+12	1.644021e+07	9.864168e+08	3.894061e-07	2.795524e-13	4.170442e-20	0.5	0.5	0.02528522	1	10.31221	9.414652e+26	2.230976e+28	
20269.52779	1158	4.15e+18	-0.24	8.85e-06	7.267842e+25	5.752228e+25	5.526569e+25	2.256597e+24	9.036155e+24	6.119981e+24	9.084802e+24	7.190285e+24	6.908211e+24	2.820746e+23	1.129519e+24	7.649976e+23	0.0842063	5.446623e+23	1.535299e-13	0.0006469314	4e+19	1.568808e-08	0.0006469314	8.256479e-15	4e+13	1.728111e+12	1.735348e+07	1.038549e+09	3.961597e-07	2.893333e-13	4.391215e-20	0.5	0.5	0.02572375	1	10.49313	9.414652e+26	2.230976e+28	
20619.0024	1158	4.15e+18	-0.24	8.85e-06	7.39315e+25	5.839218e+25	5.610144e+25	2.290735e+24	9.215509e+24	6.323811e+24	9.241437e+24	7.299022e+24	7.01268e+24	2.863419e+23	1.151939e+24	7.904763e+23	0.08553608	5.446623e+23	1.545757e-13	0.0006735497	3.999598e+19	1.59009e-08	0.0006735497	8.426346e-15	4e+13	1.670924e+12	1.830363e+07	1.092214e+09	4.028819e-07	2.992356e-13	4.618566e-20	0.5	0.5	0.02616025	1	10.67404	9.414652e+26	2.230976e+28	
20968.47702	1158	4.15e+18	-0.24	8.85e-06	7.518457e+25	5.925914e+25	5.693438e+25	2.324759e+24	9.398107e+24	6.527325e+24	9.398071e+24	7.407392e+24	7.116798e+24	2.905948e+23	1.174763e+24	8.159156e+23	0.08681735	5.446623e+23	1.556121e-13	0.0006751778	4e+19	1.591316e-08	0.0006751778	8.596982e-15	4e+13	1.616783e+12	1.929137e+07	1.14741e+09	4.095719e-07	3.092561e-13	4.852488e-20	0.5	0.5	0.02659465	1	10.85496	9.414652e+26	2.230976e+28	
21317.95164	1158	4.15e+18	-0.24	8.85e-06	7.643765e+25	6.01232e+25	5.776453e+25	2.358669e+24	9.583877e+24	6.730566e+24	9.554706e+24	7.5154e+24	7.220567e+24	2.948336e+23	1.197985e+24	8.413208e+23	0.08805303	5.446623e+23	1.566336e-13	0.0007024999	3.999586e+19	1.612554e-08	0.0007024999	8.767398e-15	4e+13	1.565478e+12	2.031744e+07	1.204134e+09	4.162293e-07	3.193913e-13	5.092979e-20	0.5	0.5	0.02702693	1	11.03587	9.414652e+26	2.230976e+28	
21667.42625	1158	4.15e+18	-0.24	8.85e-06	7.769072e+25	6.09844e+25	5.859193e+25	2.392466e+24	9.77275e+24	6.933575e+24	9.71134e+24	7.62305e+24	7.323992e+24	2.990583e+23	1.221594e+24	8.666968e+23	0.08924585	5.446623e+23	1.576465e-13	0.0007041218	4e+19	1.613738e-08	0.0007041218	8.938583e-15	4e+13	1.516814e+12	2.138252e+07	1.262383e+09	4.228535e-07	3.296383e-13	5.340029e-20	0.5	0.5	0.02745706	1	11.21679	9.414652e+26	2.230976e+28	
22016.90087	1158	4.15e+18	-0.24	8.85e-06	7.89438e+25	6.184275e+25	5.94166e+25	2.426153e+24	9.964659e+24	7.136389e+24	9.867975e+24	7.730344e+24	7.427075e+24	3.032691e+23	1.245582e+24	8.920487e+23	0.09039835	5.446623e+23	1.586448e-13	0.0007321551	3.999575e+19	1.634934e-08	0.0007321551	9.109482e-15	4e+13	1.470615e+12	2.248734e+07	1.322154e+09	4.294441e-07	3.399939e-13	5.593631e-20	0.5	0.5	0.027885	1	11.3977	9.414652e+26	2.230976e+28	
22366.37549	1158	4.15e+18	-0.24	8.85e-06	8.019688e+25	6.269829e+25	6.023856e+25	2.459729e+24	1.015954e+25	7.339047e+24	1.002461e+25	7.837286e+24	7.52982e+24	3.074661e+23	1.269942e+24	9.173809e+23	0.09151288	5.446623e+23	1.596353e-13	0.0007337712	4e+19	1.636078e-08	0.0007337712	9.281172e-15	4e+13	1.426716e+12	2.363258e+07	1.383443e+09	4.360009e-07	3.504553e-13	5.853775e-20	0.5	0.5	0.02831076	1	11.57862	9.414652e+26	2.230976e+28	
22715.8501	1158	4.15e+18	-0.24	8.85e-06	8.144995e+25	6.355104e+25	6.105785e+25	2.493195e+24	1.035733e+25	7.541584e+24	1.018124e+25	7.94388e+24	7.632231e+24	3.116494e+23	1.294666e+24	9.42698e+23	0.09259163	5.446623e+23	1.606119e-13	0.0007625231	3.999563e+19	1.657234e-08	0.0007625231	9.452554e-15	4e+13	1.384966e+12	2.481893e+07	1.446245e+09	4.425237e-07	3.610196e-13	6.120451e-20	0.5	0.5	0.0287343	1	11.75954	9.414652e+26	2.230976e+28	
23065.32472	1158	4.15e+18	-0.24	8.85e-06	8.270303e+25	6.440103e+25	6.187448e+25	2.526554e+24	1.055796e+25	7.744033e+24	1.033788e+25	8.050129e+24	7.73431e+24	3.158193e+23	1.319746e+24	9.680042e+23	0.09363664	5.446623e+23	1.615811e-13	0.000764134	4e+19	1.65834e-08	0.000764134	9.624705e-15	4e+13	1.345227e+12	2.604708e+07	1.510558e+09	4.490123e-07	3.716844e-13	6.393648e-20	0.5	0.5	0.02915562	1	11.94045	9.414652e+26	2.230976e+28	
23414.79934	1158	4.15e+18	-0.24	8.85e-06	8.39561e+25	6.524828e+25	6.268848e+25	2.559806e+24	1.076139e+25	7.946427e+24	1.049451e+25	8.156036e+24	7.83606e+24	3.199757e+23	1.345174e+24	9.933034e+23	0.09464979	5.446623e+23	1.625385e-13	0.0007656689	4e+19	1.65945e-08	0.0007656689	9.796812e-15	4e+13	1.307371e+12	2.731771e+07	1.576375e+09	4.554668e-07	3.82447e-13	6.673352e-20	0.5	0.5	0.02957473	1	12.12137	9.414652e+26	2.230976e+28	
23764.27396	1158	4.15e+18	-0.24	8.85e-06	8.520918e+25	6.609283e+25	6.349988e+25	2.592951e+24	1.096756e+25	8.148797e+24	1.065115e+25	8.261603e+24	7.937484e+24	3.241189e+23	1.370945e+24	1.0186e+24	0.09563286	5.446623e+23	1.63484e-13	0.0007951787	3.99955e+19	1.680564e-08	0.0007951787	9.968766e-15	4e+13	1.271278e+12	2.863148e+07	1.643693e+09	4.618871e-07	3.933049e-13	6.959552e-20	0.5	0.5	0.02999162	1	12.30228	9.414652e+26	2.230976e+28	
24113.74857	1158	4.15e+18	-0.24	8.85e-06	8.646226e+25	6.693468e+25	6.430869e+25	2.625991e+24	1.11764e+25	8.351172e+24	1.080778e+25	8.366835e+24	8.038586e+24	3.282489e+23	1.39705e+24	1.043897e+24	0.09658749	5.446623e+23	1.644232e-13	0.00079678	4e+19	1.681628e-08	0.00079678	1.014158e-14	4e+13	1.23684e+12	2.998907e+07	1.712508e+09	4.682732e-07	4.042559e-13	7.252234e-20	0.5	0.5	0.03040629	1	12.4832	9.414652e+26	2.230976e+28	
24463.22319	1158	4.15e+18	-0.24	8.85e-06	8.771533e+25	6.777388e+25	6.511495e+25	2.658927e+24	1.138788e+25	8.55358e+24	1.096442e+25	8.471735e+24	8.139369e+24	3.323659e+23	1.423485e+24	1.069198e+24	0.09751522	5.446623e+23	1.653492e-13	0.0008270234	3.999538e+19	1.702706e-08	0.0008270234	1.031388e-14	4e+13	1.203955e+12	3.139113e+07	1.782814e+09	4.746253e-07	4.152978e-13	7.551385e-20	0.5	0.5	0.03081875	1	12.66412	9.414652e+26	2.230976e+28	
24812.69781	1158	4.15e+18	-0.24	8.85e-06	8.896841e+25	6.861043e+25	6.591867e+25	2.691759e+24	1.160193e+25	8.756047e+24	1.112105e+25	8.576304e+24	8.239834e+24	3.364699e+23	1.450241e+24	1.094506e+24	0.09841749	5.446623e+23	1.662696e-13	0.0008286204	4e+19	1.703736e-08	0.0008286204	1.048708e-14	4e+13	1.17253e+12	3.283831e+07	1.854607e+09	4.809435e-07	4.264283e-13	7.856989e-20	0.5	0.5	0.03122901	1	12.84503	9.414652e+26	2.230976e+28	
25162.17242	1158	4.15e+18	-0.24	8.85e-06	9.022149e+25	6.944437e+25	6.671988e+25	2.724489e+24	1.181852e+25	8.9586e+24	1.127769e+25	8.680546e+24	8.339985e+24	3.405612e+23	1.477315e+24	1.119825e+24	0.09929564	5.446623e+23	1.671771e-13	0.0008596048	3.999526e+19	1.724781e-08	0.0008596048	1.065974e-14	4e+13	1.142478e+12	3.433127e+07	1.927882e+09	4.87228e-07	4.376454e-13	8.169034e-20	0.5	0.5	0.03163708	1	13.02595	9.414652e+26	2.230976e+28	
25511.64704	1158	4.15e+18	-0.24	8.85e-06	9.147456e+25	7.027571e+25	6.75186e+25	2.757118e+24	1.203759e+25	9.161261e+24	1.143432e+25	8.784464e+24	8.439824e+24	3.446397e+23	1.504698e+24	1.145158e+24	0.1001509	5.446623e+23	1.680793e-13	0.000861198	4e+19	1.725777e-08	0.000861198	1.083325e-14	4e+13	1.113717e+12	3.587064e+07	2.002634e+09	4.93479e-07	4.489471e-13	8.487504e-20	0.5	0.5	0.03204297	1	13.20686	9.414652e+26	2.230976e+28	
25861.12166	1158	4.15e+18	-0.24	8.85e-06	9.272764e+25	7.110449e+25	6.831484e+25	2.789645e+24	1.22591e+25	9.364054e+24	1.159095e+25	8.888061e+24	8.539355e+24	3.487056e+23	1.532387e+24	1.170507e+24	0.1009845	5.446623e+23	1.68971e-13	0.0008626993	4e+19	1.72678e-08	0.0008626993	1.100659e-14	4e+13	1.086173e+12	3.745708e+07	2.078858e+09	4.996967e-07	4.603316e-13	8.812384e-20	0.5	0.5	0.0324467	1	13.38778	9.414652e+26	2.230976e+28	
26210.59627	1158	4.15e+18	-0.24	8.85e-06	9.398071e+25	7.193071e+25	6.910864e+25	2.822073e+24	1.2483e+25	9.567e+24	1.174759e+25	8.991339e+24	8.63858e+24	3.527591e+23	1.560376e+24	1.195875e+24	0.1017975	5.446623e+23	1.698523e-13	0.0008944621	3.999513e+19	1.747788e-08	0.0008944621	1.117971e-14	4e+13	1.059778e+12	3.909119e+07	2.15655e+09	5.058814e-07	4.717971e-13	9.14366e-20	0.5	0.5	0.03284829	1	13.5687	9.414652e+26	2.230976e+28	
26560.07089	1158	4.15e+18	-0.24	8.85e-06	9.523379e+25	7.27544e+25	6.99e+25	2.854401e+24	1.270927e+25	9.770121e+24	1.190422e+25	9.0943e+24	8.7375e+24	3.568002e+23	1.588658e+24	1.221265e+24	0.1025909	5.446623e+23	1.707288e-13	0.0008960474	4e+19	1.748749e-08	0.0008960474	1.135368e-14	4e+13	1.034465e+12	4.077362e+07	2.235703e+09	5.120333e-07	4.833417e-13	9.481316e-20	0.5	0.5	0.03324775	1	13.74961	9.414652e+26	2.230976e+28	
26909.54551	1158	4.15e+18	-0.24	8.85e-06	9.648687e+25	7.357559e+25	7.068896e+25	2.886632e+24	1.293784e+25	9.973436e+24	1.206086e+25	9.196948e+24	8.836119e+24	3.60829e+23	1.61723e+24	1.246679e+24	0.1033657	5.446623e+23	1.715954e-13	0.0008975349	4e+19	1.749716e-08	0.0008975349	1.152743e-14	4e+13	1.010175e+12	4.250499e+07	2.316314e+09	5.181528e-07	4.949638e-13	9.825336e-20	0.5	0.5	0.03364511	1	13.93053	9.414652e+26	2.230976e+28	
27259.02013	1158	4.15e+18	-0.24	8.85e-06	9.773994e+25	7.439428e+25	7.147552e+25	2.918765e+24	1.31687e+25	1.017696e+25	1.221749e+25	9.299286e+24	8.93444e+24	3.648456e+23	1.646087e+24	1.27212e+24	0.1041229	5.446623e+23	1.724518e-13	0.0009300832	3.9995e+19	1.77069e-08	0.0009300832	1.17009e-14	4e+13	9.868514e+11	4.42859e+07	2.398377e+09	5.242401e-07	5.066619e-13	1.017571e-19	0.5	0.5	0.03404037	1	14.11144	9.414652e+26	2.230976e+28	
27608.49474	1158	4.15e+18	-0.24	8.85e-06	9.899302e+25	7.521051e+25	7.225971e+25	2.950801e+24	1.340179e+25	1.038072e+25	1.237413e+25	9.401314e+24	9.032464e+24	3.688501e+23	1.675223e+24	1.29759e+24	0.1048632	5.446623e+23	1.733043e-13	0.0009316613	4e+19	1.771617e-08	0.0009316613	1.187529e-14	4e+13	9.644424e+11	4.611698e+07	2.481888e+09	5.302955e-07	5.184343e-13	1.053241e-19	0.5	0.5	0.03443357	1	14.29236	9.414652e+26	2.230976e+28	
27957.96936	1158	4.15e+18	-0.24	8.85e-06	1.002461e+26	7.602429e+25	7.304155e+25	2.982741e+24	1.363708e+25	1.058472e+25	1.253076e+25	9.503037e+24	9.130194e+24	3.728426e+23	1.704635e+24	1.323091e+24	0.1055874	5.446623e+23	1.741452e-13	0.0009649731	3.999488e+19	1.792562e-08	0.0009649731	1.204898e-14	4e+13	9.428989e+11	4.799883e+07	2.56684e+09	5.363194e-07	5.302795e-13	1.089543e-19	0.5	0.5	0.03482472	1	14.47328	9.414652e+26	2.230976e+28	
28307.44398	1158	4.15e+18	-0.24	8.85e-06	1.014992e+26	7.683565e+25	7.382106e+25	3.014586e+24	1.387453e+25	1.078899e+25	1.26874e+25	9.604456e+24	9.227632e+24	3.768233e+23	1.734317e+24	1.348624e+24	0.1062964	5.446623e+23	1.749826e-13	0.0009665489	4e+19	1.79346e-08	0.0009665489	1.222363e-14	4e+13	9.221754e+11	4.993205e+07	2.65323e+09	5.423121e-07	5.421962e-13	1.126476e-19	0.5	0.5	0.03521384	1	14.65419	9.414652e+26	2.230976e+28	
28656.91859	1158	4.15e+18	-0.24	8.85e-06	1.027522e+26	7.764459e+25	7.459825e+25	3.046337e+24	1.411412e+25	1.099354e+25	1.284403e+25	9.705573e+24	9.324781e+24	3.807921e+23	1.764266e+24	1.374192e+24	0.1069907	5.446623e+23	1.758104e-13	0.0009680142	4e+19	1.794366e-08	0.0009680142	1.239794e-14	4e+13	9.022292e+11	5.191724e+07	2.741052e+09	5.48274e-07	5.541829e-13	1.164037e-19	0.5	0.5	0.03560096	1	14.83511	9.414652e+26	2.230976e+28	
29006.39321	1158	4.15e+18	-0.24	8.85e-06	1.040053e+26	7.845113e+25	7.537314e+25	3.077994e+24	1.435581e+25	1.119838e+25	1.300067e+25	9.806392e+24	9.421643e+24	3.847492e+23	1.794477e+24	1.399797e+24	0.1076712	5.446623e+23	1.766288e-13	0.001002125	3.999475e+19	1.815279e-08	0.001002125	1.257189e-14	4e+13	8.830204e+11	5.395499e+07	2.830301e+09	5.542054e-07	5.662384e-13	1.202226e-19	0.5	0.5	0.0359861	1	15.01602	9.414652e+26	2.230976e+28	
29355.86783	1158	4.15e+18	-0.24	8.85e-06	1.052584e+26	7.925531e+25	7.614575e+25	3.109558e+24	1.459957e+25	1.140352e+25	1.31573e+25	9.906914e+24	9.518219e+24	3.886947e+23	1.824946e+24	1.42544e+24	0.1083383	5.446623e+23	1.774444e-13	0.001003695	4e+19	1.816147e-08	0.001003695	1.274685e-14	4e+13	8.645116e+11	5.604589e+07	2.920973e+09	5.601066e-07	5.783612e-13	1.241041e-19	0.5	0.5	0.03636929	1	15.19694	9.414652e+26	2.230976e+28	
29705.34244	1158	4.15e+18	-0.24	8.85e-06	1.065115e+26	8.005713e+25	7.69161e+25	3.141029e+24	1.484536e+25	1.160898e+25	1.331393e+25	1.000714e+25	9.614512e+24	3.926287e+23	1.855671e+24	1.451123e+24	0.1089928	5.446623e+23	1.782486e-13	0.001038585	3.999462e+19	1.837034e-08	0.001038585	1.292096e-14	4e+13	8.466679e+11	5.819053e+07	3.013063e+09	5.65978e-07	5.905503e-13	1.280479e-19	0.5	0.5	0.03675053	1	15.37786	9.414652e+26	2.230976e+28	
30054.81706	1158	4.15e+18	-0.24	8.85e-06	1.077646e+26	8.085661e+25	7.76842e+25	3.172409e+24	1.509316e+25	1.181478e+25	1.347057e+25	1.010708e+25	9.710525e+24	3.965512e+23	1.886646e+24	1.476848e+24	0.1096351	5.446623e+23	1.790503e-13	0.001040153	4e+19	1.837876e-08	0.001040153	1.309607e-14	4e+13	8.294565e+11	6.038948e+07	3.106565e+09	5.7182e-07	6.028044e-13	1.320541e-19	0.5	0.5	0.03712987	1	15.55877	9.414652e+26	2.230976e+28	
30404.29168	1158	4.15e+18	-0.24	8.85e-06	1.090176e+26	8.165377e+25	7.845007e+25	3.203698e+24	1.534294e+25	1.202092e+25	1.36272e+25	1.020672e+25	9.806258e+24	4.004623e+23	1.917868e+24	1.502615e+24	0.1102658	5.446623e+23	1.798433e-13	0.001041597	4e+19	1.838726e-08	0.001041597	1.327086e-14	4e+13	8.128464e+11	6.264331e+07	3.201476e+09	5.776328e-07	6.151224e-13	1.361224e-19	0.5	0.5	0.03750731	1	15.73969	9.414652e+26	2.230976e+28	
30753.7663	1158	4.15e+18	-0.24	8.85e-06	1.102707e+26	8.244862e+25	7.921372e+25	3.234897e+24	1.559467e+25	1.222741e+25	1.378384e+25	1.030608e+25	9.901715e+24	4.043621e+23	1.949334e+24	1.528427e+24	0.1108854	5.446623e+23	1.806272e-13	0.0010773	3.999448e+19	1.859585e-08	0.0010773	1.344514e-14	4e+13	7.968088e+11	6.495261e+07	3.29779e+09	5.834169e-07	6.275031e-13	1.402526e-19	0.5	0.5	0.03788289	1	15.9206	9.414652e+26	2.230976e+28	
31103.24091	1158	4.15e+18	-0.24	8.85e-06	1.115238e+26	8.324118e+25	7.997518e+25	3.266006e+24	1.584832e+25	1.243427e+25	1.394047e+25	1.040515e+25	9.996897e+24	4.082508e+23	1.98104e+24	1.554284e+24	0.1114944	5.446623e+23	1.814092e-13	0.001078863	4e+19	1.860398e-08	0.001078863	1.362052e-14	4e+13	7.813166e+11	6.731793e+07	3.395502e+09	5.891727e-07	6.399455e-13	1.444447e-19	0.5	0.5	0.03825663	1	16.10152	9.414652e+26	2.230976e+28	
31452.71553	1158	4.15e+18	-0.24	8.85e-06	1.127769e+26	8.403148e+25	8.073445e+25	3.297026e+24	1.610387e+25	1.264151e+25	1.409711e+25	1.050393e+25	1.009181e+25	4.121283e+23	2.012983e+24	1.580189e+24	0.1120931	5.446623e+23	1.821823e-13	0.001080295	4e+19	1.861221e-08	0.001080295	1.379541e-14	4e+13	7.66344e+11	6.973985e+07	3.494608e+09	5.949003e-07	6.524485e-13	1.486985e-19	0.5	0.5	0.03862854	1	16.28244	9.414652e+26	2.230976e+28	
31802.19015	1158	4.15e+18	-0.24	8.85e-06	1.140299e+26	8.481952e+25	8.149156e+25	3.327958e+24	1.636128e+25	1.284913e+25	1.425374e+25	1.060244e+25	1.018645e+25	4.159947e+23	2.045161e+24	1.606141e+24	0.1126821	5.446623e+23	1.829471e-13	0.001116818	3.999435e+19	1.882052e-08	0.001116818	1.396987e-14	4e+13	7.51867e+11	7.221891e+07	3.595103e+09	6.006004e-07	6.650112e-13	1.530138e-19	0.5	0.5	0.03899866	1	16.46335	9.414652e+26	2.230976e+28	
32151.66476	1158	4.15e+18	-0.24	8.85e-06	1.15283e+26	8.560532e+25	8.224652e+25	3.358802e+24	1.662055e+25	1.305714e+25	1.441038e+25	1.070066e+25	1.028081e+25	4.198502e+23	2.077568e+24	1.632143e+24	0.1132617	5.446623e+23	1.837103e-13	0.001118377	4e+19	1.882839e-08	0.001118377	1.414544e-14	4e+13	7.378629e+11	7.475567e+07	3.696983e+09	6.06273e-07	6.776326e-13	1.573906e-19	0.5	0.5	0.039367	1	16.64427	9.414652e+26	2.230976e+28	
32501.13938	1158	4.15e+18	-0.24	8.85e-06	1.165361e+26	8.638889e+25	8.299933e+25	3.389559e+24	1.688163e+25	1.326556e+25	1.456701e+25	1.079861e+25	1.037492e+25	4.236948e+23	2.110204e+24	1.658195e+24	0.1138322	5.446623e+23	1.844651e-13	0.001119796	4e+19	1.883635e-08	0.001119796	1.432052e-14	4e+13	7.243104e+11	7.73507e+07	3.800243e+09	6.119187e-07	6.903118e-13	1.618285e-19	0.5	0.5	0.03973359	1	16.82518	9.414652e+26	2.230976e+28	
32850.614	1158	4.15e+18	-0.24	8.85e-06	1.177892e+26	8.717026e+25	8.375003e+25	3.420229e+24	1.714451e+25	1.347439e+25	1.472365e+25	1.089628e+25	1.046875e+25	4.275286e+23	2.143064e+24	1.684299e+24	0.1143941	5.446623e+23	1.852114e-13	0.001157146	3.999421e+19	1.904441e-08	0.001157146	1.449504e-14	4e+13	7.111892e+11	8.000452e+07	3.904878e+09	6.175378e-07	7.030478e-13	1.663277e-19	0.5	0.5	0.04009845	1	17.0061	9.414652e+26	2.230976e+28	
33200.08861	1158	4.15e+18	-0.24	8.85e-06	1.190422e+26	8.794943e+25	8.449862e+25	3.450813e+24	1.740917e+25	1.368364e+25	1.488028e+25	1.099368e+25	1.056233e+25	4.313516e+23	2.176146e+24	1.710455e+24	0.1149477	5.446623e+23	1.859569e-13	0.001158702	4e+19	1.905202e-08	0.001158702	1.467077e-14	4e+13	6.984803e+11	8.27177e+07	4.010884e+09	6.231305e-07	7.158398e-13	1.708878e-19	0.5	0.5	0.0404616	1	17.18702	9.414652e+26	2.230976e+28	
33549.56323	1158	4.15e+18	-0.24	8.85e-06	1.202953e+26	8.872643e+25	8.524511e+25	3.481312e+24	1.767558e+25	1.389331e+25	1.503691e+25	1.10908e+25	1.065564e+25	4.35164e+23	2.209447e+24	1.736664e+24	0.1154934	5.446623e+23	1.866941e-13	0.00116011	4e+19	1.905973e-08	0.00116011	1.484595e-14	4e+13	6.861658e+11	8.549076e+07	4.118257e+09	6.286973e-07	7.286869e-13	1.755087e-19	0.5	0.5	0.04082307	1	17.36793	9.414652e+26	2.230976e+28	
33899.03785	1158	4.15e+18	-0.24	8.85e-06	1.215484e+26	8.950126e+25	8.598953e+25	3.511726e+24	1.794372e+25	1.410341e+25	1.519355e+25	1.118766e+25	1.074869e+25	4.389658e+23	2.242965e+24	1.762927e+24	0.1160313	5.446623e+23	1.874232e-13	0.001198293	3.999407e+19	1.926754e-08	0.001198293	1.502056e-14	4e+13	6.742285e+11	8.832424e+07	4.226992e+09	6.342384e-07	7.415883e-13	1.801904e-19	0.5	0.5	0.04118287	1	17.54885	9.414652e+26	2.230976e+28	
