Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
7654.755393	1181	5.94e+18	-2.67	9.67e-06	3.928543e+25	3.368707e+25	3.053401e+25	3.153056e+24	5.598364e+24	0	4.910679e+24	4.210883e+24	3.816751e+24	3.94132e+23	6.997955e+23	0	0	5.446623e+23	1.933222e-13	0.0008031652	3.989417e+19	1.687598e-08	0.0008031652	1.648395e-14	7.509004e+12	2703563	9.678112e+07	1.80913e-07	6.03389e-14	4.181992e-21	0.453085	0.5	0.009742275	1	5.554931	7.209709e+26	2.301694e+28	
7804.848636	1181	5.94e+18	-2.67	9.67e-06	4.005573e+25	3.429533e+25	3.108532e+25	3.210011e+24	5.7604e+24	0	5.006966e+24	4.286917e+24	3.885665e+24	4.012513e+23	7.2005e+23	0	0	5.446623e+23	1.948985e-13	0.0008346698	3.988954e+19	1.709447e-08	0.0008346698	1.689046e-14	7.312754e+12	2856468	1.040793e+08	1.852928e-07	6.329581e-14	4.493136e-21	0.4628667	0.5	0.01019355	1	5.663851	7.209709e+26	2.301694e+28	
7954.941879	1181	5.94e+18	-2.67	9.67e-06	4.082603e+25	3.490214e+25	3.163531e+25	3.266829e+24	5.923896e+24	0	5.103254e+24	4.362767e+24	3.954414e+24	4.083536e+23	7.40487e+23	0	0	5.446623e+23	1.964555e-13	0.0008669067	3.988479e+19	1.731246e-08	0.0008669067	1.729851e-14	7.120637e+12	3016799	1.118578e+08	1.897408e-07	6.637112e-14	4.82454e-21	0.4726047	0.5	0.01065785	1	5.772771	7.209709e+26	2.301694e+28	
8105.035122	1181	5.94e+18	-2.67	9.67e-06	4.159634e+25	3.55075e+25	3.218399e+25	3.323511e+24	6.088838e+24	0	5.199542e+24	4.438437e+24	4.022998e+24	4.154389e+23	7.611047e+23	0	0	5.446623e+23	1.979935e-13	0.0008998831	3.987992e+19	1.752997e-08	0.0008998831	1.770796e-14	6.932643e+12	3184882	1.201446e+08	1.942579e-07	6.956888e-14	5.177377e-21	0.4822962	0.5	0.01113534	1	5.881692	7.209709e+26	2.301694e+28	
8255.128365	1181	5.94e+18	-2.67	9.67e-06	4.236664e+25	3.611143e+25	3.273137e+25	3.380061e+24	6.255209e+24	0	5.29583e+24	4.513929e+24	4.091421e+24	4.225076e+23	7.819012e+23	0	0	5.446623e+23	1.995127e-13	0.0009336065	3.987493e+19	1.774701e-08	0.0009336065	1.811873e-14	6.74876e+12	3361055	1.289692e+08	1.98845e-07	7.28932e-14	5.552873e-21	0.4919387	0.5	0.01162617	1	5.990612	7.209709e+26	2.301694e+28	
8405.221608	1181	5.94e+18	-2.67	9.67e-06	4.313694e+25	3.671395e+25	3.327747e+25	3.436478e+24	6.398524e+24	2.447181e+22	5.392118e+24	4.589243e+24	4.159684e+24	4.295597e+23	7.998155e+23	3.058977e+21	0.0005673052	5.446623e+23	2.010144e-13	0.0009680841	3.986982e+19	1.79636e-08	0.0009680841	1.853094e-14	6.558951e+12	3537555	1.380454e+08	2.033475e-07	7.62317e-14	5.938689e-21	0.5	0.5	0.01208425	1	6.099532	7.209709e+26	2.301694e+28	
8555.314851	1181	5.94e+18	-2.67	9.67e-06	4.390724e+25	3.731506e+25	3.38223e+25	3.492764e+24	6.415969e+24	1.762147e+23	5.488406e+24	4.664383e+24	4.227787e+24	4.365955e+23	8.019961e+23	2.202684e+22	0.00401334	5.446623e+23	2.024987e-13	0.001003323	3.986458e+19	1.817977e-08	0.001003323	1.894448e-14	6.326187e+12	3677714	1.458488e+08	2.070547e-07	7.903655e-14	6.269446e-21	0.5	0.5	0.01230456	1	6.208452	7.209709e+26	2.301694e+28	
8705.408094	1181	5.94e+18	-2.67	9.67e-06	4.467755e+25	3.791479e+25	3.436587e+25	3.548921e+24	6.44402e+24	3.187379e+23	5.584693e+24	4.739349e+24	4.295734e+24	4.436151e+23	8.055025e+23	3.984224e+22	0.007134185	5.446623e+23	2.039661e-13	0.001039331	3.985922e+19	1.839553e-08	0.001039331	1.935931e-14	6.116276e+12	3820565	1.535185e+08	2.105778e-07	8.174909e-14	6.594952e-21	0.5	0.5	0.01251392	1	6.317373	7.209709e+26	2.301694e+28	
8855.501337	1181	5.94e+18	-2.67	9.67e-06	4.544785e+25	3.851314e+25	3.49082e+25	3.604949e+24	6.478905e+24	4.558002e+23	5.680981e+24	4.814143e+24	4.363524e+24	4.506186e+23	8.098632e+23	5.697502e+22	0.01002908	5.446623e+23	2.054171e-13	0.001076115	3.985374e+19	1.861089e-08	0.001076115	1.977542e-14	5.922188e+12	3967137	1.612134e+08	2.140006e-07	8.442826e-14	6.921798e-21	0.5	0.5	0.01271733	1	6.426293	7.209709e+26	2.301694e+28	
9005.59458	1181	5.94e+18	-2.67	9.67e-06	4.621815e+25	3.911014e+25	3.544929e+25	3.660851e+24	6.518415e+24	5.895975e+23	5.777269e+24	4.888767e+24	4.431161e+24	4.576063e+23	8.148019e+23	7.369969e+22	0.01275684	5.446623e+23	2.068522e-13	0.001113683	3.984812e+19	1.882587e-08	0.001113683	2.019279e-14	5.739862e+12	4118113	1.690354e+08	2.173729e-07	8.71101e-14	7.254208e-21	0.5	0.5	0.01291773	1	6.535213	7.209709e+26	2.301694e+28	
9155.687823	1181	5.94e+18	-2.67	9.67e-06	4.698845e+25	3.970579e+25	3.598916e+25	3.716626e+24	6.561225e+24	7.214423e+23	5.873557e+24	4.963223e+24	4.498645e+24	4.645783e+23	8.201531e+23	9.018029e+22	0.01535361	5.446623e+23	2.082716e-13	0.001152041	3.984238e+19	1.904048e-08	0.001152041	2.061133e-14	5.566865e+12	4273975	1.770518e+08	2.207246e-07	8.981716e-14	7.594972e-21	0.5	0.5	0.01311691	1	6.644133	7.209709e+26	2.301694e+28	
9305.781066	1181	5.94e+18	-2.67	9.67e-06	4.775876e+25	4.03001e+25	3.652782e+25	3.772277e+24	6.606524e+24	8.521315e+23	5.969845e+24	5.037513e+24	4.565978e+24	4.715346e+23	8.258155e+23	1.065164e+23	0.01784241	5.446623e+23	2.096759e-13	0.001191196	3.983651e+19	1.925475e-08	0.001191196	2.103108e-14	5.401682e+12	4435083	1.853086e+08	2.240741e-07	9.256376e-14	7.946002e-21	0.5	0.5	0.01331596	1	6.753053	7.209709e+26	2.301694e+28	
9455.874309	1181	5.94e+18	-2.67	9.67e-06	4.852906e+25	4.089309e+25	3.706529e+25	3.827804e+24	6.653811e+24	9.821546e+23	6.066132e+24	5.111637e+24	4.633161e+24	4.784755e+23	8.317264e+23	1.227693e+23	0.02023848	5.446623e+23	2.110655e-13	0.001231157	3.983051e+19	1.946867e-08	0.001231157	2.1452e-14	5.243334e+12	4601725	1.938385e+08	2.274324e-07	9.535917e-14	8.308658e-21	0.5	0.5	0.01351553	1	6.861974	7.209709e+26	2.301694e+28	
9605.967552	1181	5.94e+18	-2.67	9.67e-06	4.929936e+25	4.148478e+25	3.760157e+25	3.883209e+24	6.702773e+24	1.111814e+24	6.16242e+24	5.185597e+24	4.700196e+24	4.854011e+23	8.378466e+23	1.389767e+23	0.02255229	5.446623e+23	2.124406e-13	0.00127193	3.982437e+19	1.968227e-08	0.00127193	2.187401e-14	5.091158e+12	4774146	2.026656e+08	2.308064e-07	9.820948e-14	8.68395e-21	0.5	0.5	0.01371604	1	6.970894	7.209709e+26	2.301694e+28	
9756.060795	1181	5.94e+18	-2.67	9.67e-06	5.006966e+25	4.207516e+25	3.813667e+25	3.938493e+24	6.75321e+24	1.241295e+24	6.258708e+24	5.259395e+24	4.767083e+24	4.923116e+23	8.441513e+23	1.551619e+23	0.02479135	5.446623e+23	2.138017e-13	0.001313522	3.98181e+19	1.989555e-08	0.001313522	2.229716e-14	4.944681e+12	4952560	2.118087e+08	2.342e-07	1.011188e-13	9.072664e-21	0.5	0.5	0.01391771	1	7.079814	7.209709e+26	2.301694e+28	
9906.154038	1181	5.94e+18	-2.67	9.67e-06	5.083997e+25	4.266426e+25	3.86706e+25	3.993656e+24	6.804997e+24	1.370713e+24	6.354996e+24	5.333032e+24	4.833825e+24	4.99207e+23	8.506247e+23	1.713391e+23	0.02696132	5.446623e+23	2.151492e-13	0.00135594	3.98117e+19	2.010853e-08	0.00135594	2.272141e-14	4.803546e+12	5137167	2.212831e+08	2.376157e-07	1.040898e-13	9.475437e-21	0.5	0.5	0.01412069	1	7.188734	7.209709e+26	2.301694e+28	
10056.24728	1181	5.94e+18	-2.67	9.67e-06	5.161027e+25	4.325208e+25	3.920338e+25	4.0487e+24	6.858055e+24	1.500136e+24	6.451284e+24	5.40651e+24	4.900422e+24	5.060875e+23	8.572568e+23	1.87517e+23	0.02906661	5.446623e+23	2.164833e-13	0.001399192	3.980516e+19	2.032122e-08	0.001399192	2.314672e-14	4.667473e+12	5328156	2.311015e+08	2.410545e-07	1.071244e-13	9.892806e-21	0.5	0.5	0.01432505	1	7.297654	7.209709e+26	2.301694e+28	
10206.34052	1181	5.94e+18	-2.67	9.67e-06	5.238057e+25	4.383864e+25	3.973501e+25	4.103626e+24	6.912332e+24	1.629604e+24	6.547572e+24	5.47983e+24	4.966876e+24	5.129533e+23	8.640415e+23	2.037005e+23	0.03111084	5.446623e+23	2.178043e-13	0.001443284	3.979849e+19	2.053362e-08	0.001443284	2.357303e-14	4.536225e+12	5525706	2.41275e+08	2.445169e-07	1.102238e-13	1.032525e-20	0.5	0.5	0.01453081	1	7.406575	7.209709e+26	2.301694e+28	
10356.43377	1181	5.94e+18	-2.67	9.67e-06	5.315088e+25	4.442394e+25	4.026551e+25	4.158435e+24	6.967797e+24	1.759137e+24	6.643859e+24	5.552993e+24	5.033188e+24	5.198044e+23	8.709746e+23	2.198922e+23	0.03309705	5.446623e+23	2.19116e-13	0.001445811	3.979849e+19	2.05456e-08	0.001445811	2.40015e-14	4.409597e+12	5729997	2.518137e+08	2.480028e-07	1.133891e-13	1.077318e-20	0.5	0.5	0.01473797	1	7.515495	7.209709e+26	2.301694e+28	
10506.52701	1181	5.94e+18	-2.67	9.67e-06	5.392118e+25	4.5008e+25	4.079487e+25	4.213128e+24	7.02443e+24	1.888746e+24	6.740147e+24	5.626e+24	5.099359e+24	5.26641e+23	8.780538e+23	2.360933e+23	0.03502791	5.446623e+23	2.204083e-13	0.001490795	3.979167e+19	2.075769e-08	0.001490795	2.442867e-14	4.287405e+12	5941202	2.62727e+08	2.515121e-07	1.166207e-13	1.1237e-20	0.5	0.5	0.01494651	1	7.624415	7.209709e+26	2.301694e+28	
10656.62025	1181	5.94e+18	-2.67	9.67e-06	5.469148e+25	4.559083e+25	4.132312e+25	4.267706e+24	7.08222e+24	2.018431e+24	6.836435e+24	5.698854e+24	5.16539e+24	5.334632e+23	8.852775e+23	2.523039e+23	0.03690577	5.446623e+23	2.216956e-13	0.001493311	3.979167e+19	2.076936e-08	0.001493311	2.48592e-14	4.16948e+12	6159498	2.740233e+08	2.55044e-07	1.19919e-13	1.171708e-20	0.5	0.5	0.0151564	1	7.733335	7.209709e+26	2.301694e+28	
10806.7135	1181	5.94e+18	-2.67	9.67e-06	5.546178e+25	4.617243e+25	4.185026e+25	4.322169e+24	7.14116e+24	2.14819e+24	6.932723e+24	5.771554e+24	5.231283e+24	5.402711e+23	8.92645e+23	2.685237e+23	0.03873279	5.446623e+23	2.229639e-13	0.001539193	3.978471e+19	2.098116e-08	0.001539193	2.528828e-14	4.055662e+12	6385056	2.85711e+08	2.58598e-07	1.232844e-13	1.221377e-20	0.5	0.5	0.0153676	1	7.842256	7.209709e+26	2.301694e+28	
10956.80674	1181	5.94e+18	-2.67	9.67e-06	5.623209e+25	4.675283e+25	4.237631e+25	4.376519e+24	7.201245e+24	2.278015e+24	7.029011e+24	5.844103e+24	5.297038e+24	5.470649e+23	9.001556e+23	2.847519e+23	0.04051095	5.446623e+23	2.242277e-13	0.001541699	3.978471e+19	2.099254e-08	0.001541699	2.572075e-14	3.945801e+12	6618051	2.977979e+08	2.621733e-07	1.26717e-13	1.272739e-20	0.5	0.5	0.01558007	1	7.951176	7.209709e+26	2.301694e+28	
11106.89998	1181	5.94e+18	-2.67	9.67e-06	5.700239e+25	4.733201e+25	4.290126e+25	4.430756e+24	7.262474e+24	2.4079e+24	7.125298e+24	5.916502e+24	5.362657e+24	5.538446e+23	9.078093e+23	3.009875e+23	0.0422421	5.446623e+23	2.254727e-13	0.001588484	3.977759e+19	2.120404e-08	0.001588484	2.615156e-14	3.839753e+12	6858657	3.102915e+08	2.657691e-07	1.302167e-13	1.325828e-20	0.5	0.5	0.01579375	1	8.060096	7.209709e+26	2.301694e+28	
11256.99322	1181	5.94e+18	-2.67	9.67e-06	5.777269e+25	4.791001e+25	4.342513e+25	4.484882e+24	7.324847e+24	2.537836e+24	7.221586e+24	5.988751e+24	5.428141e+24	5.606103e+23	9.156059e+23	3.172295e+23	0.04392795	5.446623e+23	2.267142e-13	0.00159098	3.977759e+19	2.121514e-08	0.00159098	2.658594e-14	3.737378e+12	7107048	3.231991e+08	2.693845e-07	1.337836e-13	1.380675e-20	0.5	0.5	0.0160086	1	8.169016	7.209709e+26	2.301694e+28	
11407.08647	1181	5.94e+18	-2.67	9.67e-06	5.854299e+25	4.848682e+25	4.394792e+25	4.538898e+24	7.388363e+24	2.667813e+24	7.317874e+24	6.060852e+24	5.49349e+24	5.673622e+23	9.235454e+23	3.334767e+23	0.04557016	5.446623e+23	2.27937e-13	0.001638677	3.977033e+19	2.142637e-08	0.001638677	2.701847e-14	3.638545e+12	7363397	3.365278e+08	2.730186e-07	1.374176e-13	1.437311e-20	0.5	0.5	0.01622457	1	8.277936	7.209709e+26	2.301694e+28	
11557.17971	1181	5.94e+18	-2.67	9.67e-06	5.93133e+25	4.906245e+25	4.446965e+25	4.592803e+24	7.453022e+24	2.797823e+24	7.414162e+24	6.132806e+24	5.558706e+24	5.741004e+23	9.316277e+23	3.497279e+23	0.04717025	5.446623e+23	2.291568e-13	0.001641163	3.977033e+19	2.143719e-08	0.001641163	2.745455e-14	3.543123e+12	7627881	3.502846e+08	2.766706e-07	1.411184e-13	1.495763e-20	0.5	0.5	0.01644159	1	8.386857	7.209709e+26	2.301694e+28	
11707.27295	1181	5.94e+18	-2.67	9.67e-06	6.00836e+25	4.963692e+25	4.499032e+25	4.646599e+24	7.518824e+24	2.927856e+24	7.51045e+24	6.204615e+24	5.62379e+24	5.808249e+23	9.39853e+23	3.65982e+23	0.04872971	5.446623e+23	2.303586e-13	0.001689778	3.976292e+19	2.164816e-08	0.001689778	2.788875e-14	3.450988e+12	7900675	3.644759e+08	2.803396e-07	1.44886e-13	1.556062e-20	0.5	0.5	0.01665963	1	8.495777	7.209709e+26	2.301694e+28	
11857.3662	1181	5.94e+18	-2.67	9.67e-06	6.08539e+25	5.021023e+25	4.550994e+25	4.700287e+24	7.58577e+24	3.057904e+24	7.606738e+24	6.276278e+24	5.688742e+24	5.875359e+23	9.482212e+23	3.82238e+23	0.05024993	5.446623e+23	2.315578e-13	0.001692253	3.976292e+19	2.165872e-08	0.001692253	2.832659e-14	3.36202e+12	8181956	3.791083e+08	2.840246e-07	1.487201e-13	1.618236e-20	0.5	0.5	0.01687862	1	8.604697	7.209709e+26	2.301694e+28	
12007.45944	1181	5.94e+18	-2.67	9.67e-06	6.16242e+25	5.078239e+25	4.602852e+25	4.753868e+24	7.653857e+24	3.187959e+24	7.703025e+24	6.347798e+24	5.753565e+24	5.942335e+23	9.567322e+23	3.984949e+23	0.05173226	5.446623e+23	2.327392e-13	0.001741793	3.975535e+19	2.186943e-08	0.001741793	2.876237e-14	3.276101e+12	8471899	3.941881e+08	2.877249e-07	1.526204e-13	1.682311e-20	0.5	0.5	0.01709851	1	8.713617	7.209709e+26	2.301694e+28	
12157.55268	1181	5.94e+18	-2.67	9.67e-06	6.239451e+25	5.13534e+25	4.654606e+25	4.807342e+24	7.723087e+24	3.318014e+24	7.799313e+24	6.419176e+24	5.818258e+24	6.009177e+23	9.653859e+23	4.147517e+23	0.05317798	5.446623e+23	2.339186e-13	0.001744258	3.975535e+19	2.187974e-08	0.001744258	2.920184e-14	3.19312e+12	8770682	4.097213e+08	2.914395e-07	1.565866e-13	1.748313e-20	0.5	0.5	0.01731926	1	8.822538	7.209709e+26	2.301694e+28	
12307.64593	1181	5.94e+18	-2.67	9.67e-06	6.316481e+25	5.192329e+25	4.706258e+25	4.86071e+24	7.793457e+24	3.448061e+24	7.895601e+24	6.490411e+24	5.882823e+24	6.075888e+23	9.741821e+23	4.310076e+23	0.05458832	5.446623e+23	2.350803e-13	0.001794729	3.974764e+19	2.20902e-08	0.001794729	2.963907e-14	3.112968e+12	9078482	4.25714e+08	2.951677e-07	1.606184e-13	1.816269e-20	0.5	0.5	0.01754081	1	8.931458	7.209709e+26	2.301694e+28	
12457.73917	1181	5.94e+18	-2.67	9.67e-06	6.393511e+25	5.249205e+25	4.757808e+25	4.913973e+24	7.864965e+24	3.578094e+24	7.991889e+24	6.561506e+24	5.94726e+24	6.142467e+23	9.831206e+23	4.472618e+23	0.05596446	5.446623e+23	2.362408e-13	0.001797185	3.974764e+19	2.210027e-08	0.001797185	3.00802e-14	3.035538e+12	9395478	4.421718e+08	2.989085e-07	1.647155e-13	1.886204e-20	0.5	0.5	0.01776312	1	9.040378	7.209709e+26	2.301694e+28	
12607.83241	1181	5.94e+18	-2.67	9.67e-06	6.470541e+25	5.30597e+25	4.809256e+25	4.967132e+24	7.93761e+24	3.708108e+24	8.088177e+24	6.632462e+24	6.01157e+24	6.208915e+23	9.922012e+23	4.635135e+23	0.05730754	5.446623e+23	2.373835e-13	0.001848593	3.973977e+19	2.231049e-08	0.001848593	3.051879e-14	2.960729e+12	9721847	4.591004e+08	3.026612e-07	1.688773e-13	1.958142e-20	0.5	0.5	0.01798613	1	9.149298	7.209709e+26	2.301694e+28	
12757.92565	1181	5.94e+18	-2.67	9.67e-06	6.547572e+25	5.362623e+25	4.860604e+25	5.020187e+24	8.011388e+24	3.838097e+24	8.184464e+24	6.703279e+24	6.075755e+24	6.275234e+23	1.001424e+24	4.797621e+23	0.05861863	5.446623e+23	2.385258e-13	0.001851039	3.973977e+19	2.232033e-08	0.001851039	3.096151e-14	2.888444e+12	1.005777e+07	4.765051e+08	3.06425e-07	1.731036e-13	2.032106e-20	0.5	0.5	0.01820979	1	9.258218	7.209709e+26	2.301694e+28	
12908.0189	1181	5.94e+18	-2.67	9.67e-06	6.624602e+25	5.419166e+25	4.911853e+25	5.073139e+24	8.086297e+24	3.968056e+24	8.280752e+24	6.773958e+24	6.139816e+24	6.341424e+23	1.010787e+24	4.96007e+23	0.05989879	5.446623e+23	2.396503e-13	0.001903392	3.973174e+19	2.253032e-08	0.001903392	3.140146e-14	2.818586e+12	1.040342e+07	4.943912e+08	3.10199e-07	1.773939e-13	2.108119e-20	0.5	0.5	0.01843407	1	9.367139	7.209709e+26	2.301694e+28	
13058.11214	1181	5.94e+18	-2.67	9.67e-06	6.701632e+25	5.475601e+25	4.963002e+25	5.125989e+24	8.162333e+24	4.097983e+24	8.37704e+24	6.844501e+24	6.203752e+24	6.407486e+23	1.020292e+24	5.122478e+23	0.06114902	5.446623e+23	2.407749e-13	0.001905829	3.973174e+19	2.253993e-08	0.001905829	3.184563e-14	2.751066e+12	1.075898e+07	5.127637e+08	3.139826e-07	1.817477e-13	2.186204e-20	0.5	0.5	0.01865892	1	9.476059	7.209709e+26	2.301694e+28	
13208.20538	1181	5.94e+18	-2.67	9.67e-06	6.778662e+25	5.531926e+25	5.014052e+25	5.178737e+24	8.239493e+24	4.227872e+24	8.473328e+24	6.914907e+24	6.267565e+24	6.473422e+23	1.029937e+24	5.28484e+23	0.0623703	5.446623e+23	2.418822e-13	0.001959132	3.972356e+19	2.27497e-08	0.001959132	3.228699e-14	2.685794e+12	1.112463e+07	5.316277e+08	3.17775e-07	1.861647e-13	2.266383e-20	0.5	0.5	0.01888429	1	9.584979	7.209709e+26	2.301694e+28	
13358.29863	1181	5.94e+18	-2.67	9.67e-06	6.855693e+25	5.588143e+25	5.065005e+25	5.231385e+24	8.317771e+24	4.357721e+24	8.569616e+24	6.985179e+24	6.331256e+24	6.539231e+23	1.039721e+24	5.447152e+23	0.06356355	5.446623e+23	2.429897e-13	0.001961559	3.972356e+19	2.275909e-08	0.001961559	3.273251e-14	2.622686e+12	1.150055e+07	5.509877e+08	3.215755e-07	1.906443e-13	2.348675e-20	0.5	0.5	0.01911014	1	9.693899	7.209709e+26	2.301694e+28	
13508.39187	1181	5.94e+18	-2.67	9.67e-06	6.932723e+25	5.644254e+25	5.11586e+25	5.283932e+24	8.397164e+24	4.487528e+24	8.665904e+24	7.055317e+24	6.394826e+24	6.604916e+23	1.049645e+24	5.60941e+23	0.06472966	5.446623e+23	2.440798e-13	0.002015821	3.971523e+19	2.296865e-08	0.002015821	3.317506e-14	2.561659e+12	1.188691e+07	5.708484e+08	3.253834e-07	1.95186e-13	2.433101e-20	0.5	0.5	0.01933643	1	9.802819	7.209709e+26	2.301694e+28	
13658.48511	1181	5.94e+18	-2.67	9.67e-06	7.009753e+25	5.700257e+25	5.166619e+25	5.33638e+24	8.477666e+24	4.617291e+24	8.762191e+24	7.125322e+24	6.458274e+24	6.670475e+23	1.059708e+24	5.771614e+23	0.06586952	5.446623e+23	2.451711e-13	0.002018238	3.971523e+19	2.297783e-08	0.002018238	3.362203e-14	2.502636e+12	1.22839e+07	5.912142e+08	3.29198e-07	1.997893e-13	2.519681e-20	0.5	0.5	0.01956312	1	9.91174	7.209709e+26	2.301694e+28	
13808.57836	1181	5.94e+18	-2.67	9.67e-06	7.086783e+25	5.756155e+25	5.217283e+25	5.388729e+24	8.559272e+24	4.747007e+24	8.858479e+24	7.195194e+24	6.521603e+24	6.735912e+23	1.069909e+24	5.933759e+23	0.06698395	5.446623e+23	2.46245e-13	0.002073463	3.970673e+19	2.318718e-08	0.002073463	3.406576e-14	2.445541e+12	1.26917e+07	6.120894e+08	3.330187e-07	2.044538e-13	2.608434e-20	0.5	0.5	0.01979017	1	10.02066	7.209709e+26	2.301694e+28	
13958.6716	1181	5.94e+18	-2.67	9.67e-06	7.163814e+25	5.811948e+25	5.26785e+25	5.44098e+24	8.641976e+24	4.876676e+24	8.954767e+24	7.264935e+24	6.584813e+24	6.801225e+23	1.080247e+24	6.095846e+23	0.06807375	5.446623e+23	2.473204e-13	0.002075872	3.970673e+19	2.319615e-08	0.002075872	3.451406e-14	2.3903e+12	1.311048e+07	6.33478e+08	3.368449e-07	2.091788e-13	2.699378e-20	0.5	0.5	0.02001755	1	10.12958	7.209709e+26	2.301694e+28	
14108.76484	1181	5.94e+18	-2.67	9.67e-06	7.240844e+25	5.867637e+25	5.318323e+25	5.493133e+24	8.725773e+24	5.006298e+24	9.051055e+24	7.334546e+24	6.647904e+24	6.866416e+23	1.090722e+24	6.257872e+23	0.0691397	5.446623e+23	2.483786e-13	0.002132067	3.969808e+19	2.34053e-08	0.002132067	3.495897e-14	2.336843e+12	1.354042e+07	6.553842e+08	3.406758e-07	2.139639e-13	2.792531e-20	0.5	0.5	0.02024521	1	10.2385	7.209709e+26	2.301694e+28	
14258.85808	1181	5.94e+18	-2.67	9.67e-06	7.317874e+25	5.923221e+25	5.368703e+25	5.545189e+24	8.810656e+24	5.13587e+24	9.147343e+24	7.404027e+24	6.710878e+24	6.931486e+23	1.101332e+24	6.419838e+23	0.07018254	5.446623e+23	2.494387e-13	0.002134467	3.969808e+19	2.341408e-08	0.002134467	3.540849e-14	2.285103e+12	1.398171e+07	6.778115e+08	3.445111e-07	2.188085e-13	2.887909e-20	0.5	0.5	0.02047312	1	10.34742	7.209709e+26	2.301694e+28	
14408.95133	1181	5.94e+18	-2.67	9.67e-06	7.394904e+25	5.978703e+25	5.418988e+25	5.597149e+24	8.89662e+24	5.265394e+24	9.24363e+24	7.473379e+24	6.773735e+24	6.996436e+23	1.112077e+24	6.581742e+23	0.071203	5.446623e+23	2.504817e-13	0.002191639	3.968927e+19	2.362304e-08	0.002191639	3.58545e-14	2.235016e+12	1.443452e+07	7.007638e+08	3.4835e-07	2.237121e-13	2.985529e-20	0.5	0.5	0.02070126	1	10.45634	7.209709e+26	2.301694e+28	
14559.04457	1181	5.94e+18	-2.67	9.67e-06	7.471935e+25	6.034082e+25	5.469181e+25	5.649013e+24	8.983657e+24	5.394869e+24	9.339918e+24	7.542602e+24	6.836476e+24	7.061266e+23	1.122957e+24	6.743587e+23	0.07220177	5.446623e+23	2.515271e-13	0.00219403	3.968927e+19	2.363163e-08	0.00219403	3.63053e-14	2.186518e+12	1.489903e+07	7.242445e+08	3.521921e-07	2.286741e-13	3.085408e-20	0.5	0.5	0.02092958	1	10.56526	7.209709e+26	2.301694e+28	
14709.13781	1181	5.94e+18	-2.67	9.67e-06	7.548965e+25	6.089359e+25	5.519281e+25	5.700781e+24	9.071761e+24	5.524297e+24	9.436206e+24	7.611699e+24	6.899101e+24	7.125977e+23	1.13397e+24	6.905371e+23	0.07317952	5.446623e+23	2.525603e-13	0.002196416	3.968927e+19	2.364019e-08	0.002196416	3.675456e-14	2.13955e+12	1.537541e+07	7.482571e+08	3.560368e-07	2.33694e-13	3.18756e-20	0.5	0.5	0.02115805	1	10.67418	7.209709e+26	2.301694e+28	
14859.23106	1181	5.94e+18	-2.67	9.67e-06	7.625995e+25	6.144535e+25	5.569289e+25	5.752456e+24	9.160924e+24	5.653677e+24	9.532494e+24	7.680669e+24	6.961612e+24	7.190569e+23	1.145116e+24	7.067096e+23	0.0741369	5.446623e+23	2.535812e-13	0.002254607	3.968029e+19	2.384894e-08	0.002254607	3.720207e-14	2.094055e+12	1.586386e+07	7.728047e+08	3.598836e-07	2.387711e-13	3.292001e-20	0.5	0.5	0.02138666	1	10.7831	7.209709e+26	2.301694e+28	
15009.3243	1181	5.94e+18	-2.67	9.67e-06	7.703025e+25	6.19961e+25	5.619207e+25	5.804035e+24	9.25114e+24	5.78301e+24	9.628782e+24	7.749513e+24	7.024008e+24	7.255044e+23	1.156393e+24	7.228763e+23	0.07507453	5.446623e+23	2.546054e-13	0.002256984	3.968029e+19	2.385732e-08	0.002256984	3.765467e-14	2.049978e+12	1.636454e+07	7.978906e+08	3.63732e-07	2.439051e-13	3.398744e-20	0.5	0.5	0.02161536	1	10.89202	7.209709e+26	2.301694e+28	
