Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	
2341.2	1220	1e+19	3.16e-11	5e-06	2.022797e+25	1.764281e+25	1.449231e+25	3.150502e+24	2.585159e+24	0	2.528496e+24	2.205351e+24	1.811538e+24	3.938128e+23	3.231448e+23	0	0	7.166832e+23	3.625274e-10	0.0001430337	1.533045e+13	316179.4	6413214	7.419392e-08	1.014833e-14	2.884555e-22	0.1555784	0.5	0.002653291	1	2.86022	7.209709e+26	2.301694e+28	2.528496e+24	2.18897e+24	2.18897e+24	0	3.395261e+23	0	
2345.1	1222.5	1e+19	3.18e-11	5e-06	2.026166e+25	1.766321e+25	1.447027e+25	3.192935e+24	2.598458e+24	0	2.532708e+24	2.207901e+24	1.808784e+24	3.991169e+23	3.248073e+23	0	0	7.146212e+23	3.644996e-10	0.0001449625	1.527917e+13	318872.6	6549551	7.468781e-08	1.028389e-14	2.942545e-22	0.1571293	0.5	0.002697579	1	2.864984	7.209709e+26	2.301694e+28	2.532708e+24	2.191283e+24	2.191283e+24	0	3.414254e+23	0	
2349	1225	1e+19	3.2e-11	5e-06	2.029536e+25	1.768345e+25	1.444757e+25	3.235885e+24	2.611906e+24	0	2.53692e+24	2.210432e+24	1.805946e+24	4.044857e+23	3.264882e+23	0	0	7.125572e+23	3.664819e-10	0.0001469149	1.522825e+13	321594.5	6686977	7.517917e-08	1.041964e-14	3.001004e-22	0.158673	0.5	0.002742003	1	2.869749	7.209709e+26	2.301694e+28	2.53692e+24	2.19357e+24	2.19357e+24	0	3.433498e+23	0	
2352.9	1227.5	1e+19	3.22e-11	5e-06	2.032906e+25	1.770355e+25	1.44242e+25	3.279353e+24	2.625502e+24	0	2.541132e+24	2.212944e+24	1.803025e+24	4.099191e+23	3.281878e+23	0	0	7.104915e+23	3.684743e-10	0.0001488912	1.51777e+13	324345.4	6825469	7.566799e-08	1.055558e-14	3.059923e-22	0.1602095	0.5	0.002786555	1	2.874514	7.209709e+26	2.301694e+28	2.541132e+24	2.195832e+24	2.195832e+24	0	3.452996e+23	0	
2356.8	1230	1e+19	3.24e-11	5e-06	2.036275e+25	1.77235e+25	1.440017e+25	3.323337e+24	2.63925e+24	0	2.545344e+24	2.215438e+24	1.800021e+24	4.154171e+23	3.299062e+23	0	0	7.084244e+23	3.704765e-10	0.0001508912	1.512751e+13	327125.4	6965023	7.61543e-08	1.06917e-14	3.1193e-22	0.1617387	0.5	0.002831234	1	2.879278	7.209709e+26	2.301694e+28	2.545344e+24	2.198069e+24	2.198069e+24	0	3.472751e+23	0	
2360.7	1232.5	1e+19	3.26e-11	5e-06	2.039645e+25	1.77433e+25	1.437546e+25	3.367838e+24	2.653149e+24	0	2.549556e+24	2.217912e+24	1.796933e+24	4.209798e+23	3.316436e+23	0	0	7.06356e+23	3.724883e-10	0.000152915	1.507767e+13	329935.2	7105645	7.663818e-08	1.0828e-14	3.179138e-22	0.163261	0.5	0.002876041	1	2.884043	7.209709e+26	2.301694e+28	2.549556e+24	2.200279e+24	2.200279e+24	0	3.492765e+23	0	
2364.6	1235	1e+19	3.28e-11	5e-06	2.043014e+25	1.776294e+25	1.435009e+25	3.412855e+24	2.667201e+24	0	2.553768e+24	2.220368e+24	1.793761e+24	4.266069e+23	3.334002e+23	0	0	7.042868e+23	3.745096e-10	0.0001549626	1.502818e+13	332775.1	7247357	7.711977e-08	1.096451e-14	3.239448e-22	0.1647766	0.5	0.00292098	1	2.888807	7.209709e+26	2.301694e+28	2.553768e+24	2.202464e+24	2.202464e+24	0	3.513044e+23	0	
2368.5	1237.5	1e+19	3.3e-11	5e-06	2.046384e+25	1.778243e+25	1.432404e+25	3.458388e+24	2.681408e+24	0	2.55798e+24	2.222804e+24	1.790506e+24	4.322985e+23	3.35176e+23	0	0	7.02217e+23	3.765401e-10	0.000157034	1.4979e+13	335645.8	7390194	7.759922e-08	1.110127e-14	3.300243e-22	0.1662859	0.5	0.002966061	1	2.893572	7.209709e+26	2.301694e+28	2.55798e+24	2.204621e+24	2.204621e+24	0	3.533588e+23	0	
2372.4	1240	1e+19	3.32e-11	5e-06	2.049754e+25	1.780177e+25	1.429733e+25	3.504435e+24	2.69577e+24	0	2.562192e+24	2.225221e+24	1.787166e+24	4.380544e+23	3.369712e+23	0	0	7.001469e+23	3.785796e-10	0.0001591291	1.493014e+13	338548	7534206	7.807674e-08	1.123831e-14	3.361545e-22	0.1677895	0.5	0.003011299	1	2.898337	7.209709e+26	2.301694e+28	2.562192e+24	2.206752e+24	2.206752e+24	0	3.554403e+23	0	
2376.3	1242.5	1e+19	3.34e-11	5e-06	2.053123e+25	1.782094e+25	1.426995e+25	3.550997e+24	2.710288e+24	0	2.566404e+24	2.227618e+24	1.783743e+24	4.438746e+23	3.38786e+23	0	0	6.980768e+23	3.806279e-10	0.0001612478	1.488155e+13	341482.6	7679451	7.855255e-08	1.137571e-14	3.423377e-22	0.1692881	0.5	0.00305671	1	2.903101	7.209709e+26	2.301694e+28	2.566404e+24	2.208855e+24	2.208855e+24	0	3.575492e+23	0	
2380.2	1245	1e+19	3.36e-11	5e-06	2.056493e+25	1.783996e+25	1.424189e+25	3.598071e+24	2.724965e+24	0	2.570616e+24	2.229995e+24	1.780237e+24	4.497589e+23	3.406206e+23	0	0	6.96007e+23	3.826849e-10	0.0001633902	1.483322e+13	344450.4	7826003	7.902692e-08	1.151351e-14	3.485772e-22	0.1707825	0.5	0.003102313	1	2.907866	7.209709e+26	2.301694e+28	2.570616e+24	2.21093e+24	2.21093e+24	0	3.596856e+23	0	
2384.1	1247.5	1e+19	3.38e-11	5e-06	2.059862e+25	1.785882e+25	1.421317e+25	3.645658e+24	2.7398e+24	0	2.574828e+24	2.232353e+24	1.776646e+24	4.557073e+23	3.42475e+23	0	0	6.939377e+23	3.847502e-10	0.0001655563	1.478511e+13	347452.5	7973943	7.950011e-08	1.165181e-14	3.548763e-22	0.1722733	0.5	0.003148132	1	2.91263	7.209709e+26	2.301694e+28	2.574828e+24	2.212978e+24	2.212978e+24	0	3.618501e+23	0	
2388	1250	1e+19	3.4e-11	5e-06	2.063232e+25	1.787753e+25	1.418377e+25	3.693756e+24	2.754795e+24	0	2.57904e+24	2.234691e+24	1.772971e+24	4.617195e+23	3.443494e+23	0	0	6.918692e+23	3.868237e-10	0.0001677458	1.473721e+13	350489.8	8123365	7.997241e-08	1.179066e-14	3.612389e-22	0.1737614	0.5	0.003194192	1	2.917395	7.209709e+26	2.301694e+28	2.57904e+24	2.214997e+24	2.214997e+24	0	3.640429e+23	0	
2391.9	1252.5	1e+19	3.42e-11	5e-06	2.066602e+25	1.789606e+25	1.41537e+25	3.742364e+24	2.769951e+24	0	2.583252e+24	2.237008e+24	1.769213e+24	4.677955e+23	3.462439e+23	0	0	6.898017e+23	3.889052e-10	0.0001699589	1.468947e+13	353563.4	8274367	8.044414e-08	1.193017e-14	3.676692e-22	0.1752479	0.5	0.003240519	1	2.92216	7.209709e+26	2.301694e+28	2.583252e+24	2.216988e+24	2.216988e+24	0	3.662644e+23	0	
2395.8	1255	1e+19	3.44e-11	5e-06	2.069971e+25	1.791444e+25	1.412296e+25	3.79148e+24	2.78527e+24	0	2.587464e+24	2.239305e+24	1.76537e+24	4.73935e+23	3.481588e+23	0	0	6.877356e+23	3.909944e-10	0.0001721955	1.464187e+13	356674.6	8427058	8.091561e-08	1.207042e-14	3.741716e-22	0.1767335	0.5	0.003287142	1	2.926924	7.209709e+26	2.301694e+28	2.587464e+24	2.218949e+24	2.218949e+24	0	3.685149e+23	0	
2399.7	1257.5	1e+19	3.46e-11	5e-06	2.073341e+25	1.793266e+25	1.409155e+25	3.841104e+24	2.800752e+24	0	2.591676e+24	2.241582e+24	1.761444e+24	4.80138e+23	3.50094e+23	0	0	6.85671e+23	3.930913e-10	0.0001744555	1.459437e+13	359824.3	8581549	8.138711e-08	1.22115e-14	3.807508e-22	0.1782192	0.5	0.003334091	1	2.931689	7.209709e+26	2.301694e+28	2.591676e+24	2.220881e+24	2.220881e+24	0	3.707948e+23	0	
2403.6	1260	1e+19	3.48e-11	5e-06	2.07671e+25	1.795071e+25	1.405947e+25	3.891233e+24	2.816399e+24	0	2.595888e+24	2.243838e+24	1.757434e+24	4.864041e+23	3.520498e+23	0	0	6.836083e+23	3.951955e-10	0.0001767388	1.454695e+13	363014	8737958	8.185898e-08	1.235351e-14	3.874118e-22	0.1797059	0.5	0.003381396	1	2.936453	7.209709e+26	2.301694e+28	2.595888e+24	2.222784e+24	2.222784e+24	0	3.731044e+23	0	
2407.5	1262.5	1e+19	3.5e-11	5e-06	2.08008e+25	1.796859e+25	1.402672e+25	3.941866e+24	2.83221e+24	0	2.6001e+24	2.246074e+24	1.75334e+24	4.927332e+23	3.540263e+23	0	0	6.815477e+23	3.973069e-10	0.0001790454	1.449958e+13	366244.8	8896408	8.233151e-08	1.249655e-14	3.941597e-22	0.1811946	0.5	0.003429089	1	2.941218	7.209709e+26	2.301694e+28	2.6001e+24	2.224656e+24	2.224656e+24	0	3.75444e+23	0	
2411.4	1265	1e+19	3.52e-11	5e-06	2.08345e+25	1.798631e+25	1.399331e+25	3.993001e+24	2.848189e+24	0	2.604312e+24	2.248288e+24	1.749163e+24	4.991252e+23	3.560236e+23	0	0	6.794893e+23	3.994252e-10	0.0001813751	1.445222e+13	369518	9057020	8.280501e-08	1.26407e-14	4.009995e-22	0.1826861	0.5	0.003477199	1	2.945983	7.209709e+26	2.301694e+28	2.604312e+24	2.226498e+24	2.226498e+24	0	3.77814e+23	0	
2415.3	1267.5	1e+19	3.54e-11	5e-06	2.086819e+25	1.800386e+25	1.395922e+25	4.044637e+24	2.864335e+24	0	2.608524e+24	2.250482e+24	1.744903e+24	5.055796e+23	3.580418e+23	0	0	6.774335e+23	4.015503e-10	0.000183728	1.440485e+13	372834.8	9219922	8.327978e-08	1.278607e-14	4.079365e-22	0.1841813	0.5	0.003525758	1	2.950747	7.209709e+26	2.301694e+28	2.608524e+24	2.228309e+24	2.228309e+24	0	3.802147e+23	0	
2419.2	1270	1e+19	3.56e-11	5e-06	2.090189e+25	1.802124e+25	1.392447e+25	4.096771e+24	2.880649e+24	0	2.612736e+24	2.252655e+24	1.740558e+24	5.120964e+23	3.600811e+23	0	0	6.753804e+23	4.03682e-10	0.0001861039	1.435744e+13	376196.4	9385240	8.375609e-08	1.293274e-14	4.149761e-22	0.185681	0.5	0.003574797	1	2.955512	7.209709e+26	2.301694e+28	2.612736e+24	2.23009e+24	2.23009e+24	0	3.826465e+23	0	
2423.1	1272.5	1e+19	3.58e-11	5e-06	2.093558e+25	1.803845e+25	1.388905e+25	4.149402e+24	2.897133e+24	0	2.616948e+24	2.254806e+24	1.736131e+24	5.186753e+23	3.621416e+23	0	0	6.733304e+23	4.058201e-10	0.0001885027	1.430997e+13	379604.3	9553102	8.423422e-08	1.308082e-14	4.221236e-22	0.1871861	0.5	0.003624345	1	2.960276	7.209709e+26	2.301694e+28	2.616948e+24	2.231838e+24	2.231838e+24	0	3.851097e+23	0	
2427	1275	1e+19	3.6e-11	5e-06	2.096928e+25	1.805549e+25	1.385297e+25	4.202527e+24	2.913787e+24	0	2.62116e+24	2.256937e+24	1.731621e+24	5.253159e+23	3.642234e+23	0	0	6.712835e+23	4.079644e-10	0.0001909244	1.426241e+13	383059.5	9723634	8.471443e-08	1.323039e-14	4.293842e-22	0.1886972	0.5	0.003674432	1	2.965041	7.209709e+26	2.301694e+28	2.62116e+24	2.233555e+24	2.233555e+24	0	3.876047e+23	0	
2430.9	1277.5	1e+19	3.62e-11	5e-06	2.100298e+25	1.807236e+25	1.381622e+25	4.256145e+24	2.930613e+24	0	2.625372e+24	2.259045e+24	1.727027e+24	5.320181e+23	3.663266e+23	0	0	6.692401e+23	4.101146e-10	0.0001933688	1.421474e+13	386563.4	9896964	8.519695e-08	1.338153e-14	4.367632e-22	0.1902151	0.5	0.003725086	1	2.969805	7.209709e+26	2.301694e+28	2.625372e+24	2.23524e+24	2.23524e+24	0	3.901319e+23	0	
2434.8	1280	1e+19	3.64e-11	5e-06	2.103667e+25	1.808906e+25	1.377881e+25	4.310252e+24	2.947611e+24	0	2.629584e+24	2.261133e+24	1.722351e+24	5.387815e+23	3.684514e+23	0	0	6.672003e+23	4.122707e-10	0.0001958359	1.416695e+13	390117.3	1.007322e+07	8.568203e-08	1.353435e-14	4.442661e-22	0.1917404	0.5	0.003776336	1	2.97457	7.209709e+26	2.301694e+28	2.629584e+24	2.236892e+24	2.236892e+24	0	3.926916e+23	0	
2438.7	1282.5	1e+19	3.66e-11	5e-06	2.107037e+25	1.810559e+25	1.374074e+25	4.364847e+24	2.964782e+24	0	2.633796e+24	2.263198e+24	1.717592e+24	5.456059e+23	3.705978e+23	0	0	6.651643e+23	4.144324e-10	0.0001983255	1.411901e+13	393722.3	1.025253e+07	8.616988e-08	1.368891e-14	4.518979e-22	0.1932737	0.5	0.003828209	1	2.979335	7.209709e+26	2.301694e+28	2.633796e+24	2.238512e+24	2.238512e+24	0	3.952841e+23	0	
2442.6	1285	1e+19	3.68e-11	5e-06	2.110406e+25	1.812194e+25	1.370201e+25	4.419927e+24	2.982128e+24	0	2.638008e+24	2.265242e+24	1.712751e+24	5.524909e+23	3.72766e+23	0	0	6.631323e+23	4.165994e-10	0.0002008375	1.40709e+13	397379.7	1.043501e+07	8.66607e-08	1.384529e-14	4.59664e-22	0.1948157	0.5	0.003880732	1	2.984099	7.209709e+26	2.301694e+28	2.638008e+24	2.240098e+24	2.240098e+24	0	3.979098e+23	0	
2446.5	1287.5	1e+19	3.7e-11	5e-06	2.113776e+25	1.813811e+25	1.366262e+25	4.47549e+24	2.999648e+24	0	2.64222e+24	2.267264e+24	1.707828e+24	5.594362e+23	3.74956e+23	0	0	6.611046e+23	4.187718e-10	0.0002033719	1.402261e+13	401090.8	1.06208e+07	8.71547e-08	1.400359e-14	4.675696e-22	0.1963669	0.5	0.003933929	1	2.988864	7.209709e+26	2.301694e+28	2.64222e+24	2.241651e+24	2.241651e+24	0	4.00569e+23	0	
2450.4	1290	1e+19	3.72e-11	5e-06	2.117146e+25	1.815411e+25	1.362258e+25	4.531532e+24	3.017344e+24	0	2.646432e+24	2.269264e+24	1.702822e+24	5.664415e+23	3.77168e+23	0	0	6.590813e+23	4.209491e-10	0.0002059285	1.397413e+13	404856.7	1.081001e+07	8.765205e-08	1.416387e-14	4.7562e-22	0.1979278	0.5	0.003987825	1	2.993628	7.209709e+26	2.301694e+28	2.646432e+24	2.24317e+24	2.24317e+24	0	4.032622e+23	0	
2454.3	1292.5	1e+19	3.74e-11	5e-06	2.120515e+25	1.816993e+25	1.358188e+25	4.588052e+24	3.035217e+24	0	2.650644e+24	2.271242e+24	1.697735e+24	5.735065e+23	3.794021e+23	0	0	6.570625e+23	4.231313e-10	0.0002085071	1.392544e+13	408678.8	1.100277e+07	8.815292e-08	1.432621e-14	4.838202e-22	0.1994988	0.5	0.004042446	1	2.998393	7.209709e+26	2.301694e+28	2.650644e+24	2.244654e+24	2.244654e+24	0	4.059897e+23	0	
2458.2	1295	1e+19	3.76e-11	5e-06	2.123885e+25	1.818558e+25	1.354053e+25	4.645047e+24	3.053267e+24	0	2.654856e+24	2.273198e+24	1.692567e+24	5.806308e+23	3.816584e+23	0	0	6.550486e+23	4.253183e-10	0.0002111077	1.387653e+13	412558.1	1.119922e+07	8.865748e-08	1.449067e-14	4.921756e-22	0.2010803	0.5	0.004097815	1	3.003158	7.209709e+26	2.301694e+28	2.654856e+24	2.246104e+24	2.246104e+24	0	4.087519e+23	0	
2462.1	1297.5	1e+19	3.78e-11	5e-06	2.127254e+25	1.820105e+25	1.349854e+25	4.702513e+24	3.071496e+24	0	2.659068e+24	2.275131e+24	1.687317e+24	5.878141e+23	3.83937e+23	0	0	6.530395e+23	4.275097e-10	0.0002137302	1.382739e+13	416496	1.139946e+07	8.916589e-08	1.465734e-14	5.006914e-22	0.2026729	0.5	0.004153955	1	3.007922	7.209709e+26	2.301694e+28	2.659068e+24	2.247519e+24	2.247519e+24	0	4.115491e+23	0	
2466	1300	1e+19	3.8e-11	5e-06	2.130624e+25	1.821634e+25	1.345589e+25	4.760447e+24	3.089903e+24	0	2.66328e+24	2.277042e+24	1.681986e+24	5.950559e+23	3.862379e+23	0	0	6.510356e+23	4.297054e-10	0.0002163744	1.377802e+13	420493.7	1.160364e+07	8.967829e-08	1.482629e-14	5.093729e-22	0.2042768	0.5	0.004210888	1	3.012687	7.209709e+26	2.301694e+28	2.66328e+24	2.248898e+24	2.248898e+24	0	0	4.143816e+23	
2469.9	1302.5	1e+19	3.82e-11	5e-06	2.133994e+25	1.823145e+25	1.34126e+25	4.818848e+24	3.108491e+24	0	2.667492e+24	2.278931e+24	1.676575e+24	6.02356e+23	3.885614e+23	0	0	6.490369e+23	4.319053e-10	0.0002190401	1.372839e+13	424552.4	1.181186e+07	9.019481e-08	1.499757e-14	5.182252e-22	0.2058924	0.5	0.004268638	1	3.017451	7.209709e+26	2.301694e+28	2.667492e+24	2.250242e+24	2.250242e+24	0	0	4.1725e+23	
2473.8	1305	1e+19	3.84e-11	5e-06	2.137363e+25	1.824637e+25	1.336866e+25	4.877711e+24	3.127259e+24	0	2.671704e+24	2.280797e+24	1.671083e+24	6.097139e+23	3.909073e+23	0	0	6.470437e+23	4.341092e-10	0.0002217272	1.36785e+13	428673.4	1.202428e+07	9.071559e-08	1.517126e-14	5.272538e-22	0.2075201	0.5	0.004327225	1	3.022216	7.209709e+26	2.301694e+28	2.671704e+24	2.25155e+24	2.25155e+24	0	0	4.201544e+23	
2477.7	1307.5	1e+19	3.86e-11	5e-06	2.140733e+25	1.826112e+25	1.332409e+25	4.937034e+24	3.146208e+24	0	2.675916e+24	2.28264e+24	1.665511e+24	6.171292e+23	3.93276e+23	0	0	6.45056e+23	4.363168e-10	0.0002244357	1.362835e+13	432857.9	1.224101e+07	9.124077e-08	1.534743e-14	5.364641e-22	0.2091602	0.5	0.004386673	1	3.026981	7.209709e+26	2.301694e+28	2.675916e+24	2.252821e+24	2.252821e+24	0	0	4.230954e+23	
2481.6	1310	1e+19	3.88e-11	5e-06	2.144102e+25	1.827569e+25	1.327887e+25	4.996813e+24	3.165339e+24	0	2.680128e+24	2.284461e+24	1.659859e+24	6.246016e+23	3.956673e+23	0	0	6.430741e+23	4.385281e-10	0.0002271653	1.357793e+13	437107.1	1.246218e+07	9.177045e-08	1.552614e-14	5.458615e-22	0.2108129	0.5	0.004447002	1	3.031745	7.209709e+26	2.301694e+28	2.680128e+24	2.254055e+24	2.254055e+24	0	0	4.260733e+23	
2485.5	1312.5	1e+19	3.9e-11	5e-06	2.147472e+25	1.829007e+25	1.323302e+25	5.057045e+24	3.184652e+24	0	2.68434e+24	2.286258e+24	1.654128e+24	6.321307e+23	3.980815e+23	0	0	6.41098e+23	4.407429e-10	0.0002299159	1.352723e+13	441422.4	1.268793e+07	9.230476e-08	1.570746e-14	5.554516e-22	0.2124785	0.5	0.004508234	1	3.03651	7.209709e+26	2.301694e+28	2.68434e+24	2.255252e+24	2.255252e+24	0	0	4.290884e+23	
2489.4	1315	1e+19	3.92e-11	5e-06	2.150842e+25	1.830427e+25	1.318654e+25	5.117727e+24	3.204149e+24	0	2.688552e+24	2.288033e+24	1.648317e+24	6.397159e+23	4.005186e+23	0	0	6.391279e+23	4.429609e-10	0.0002326873	1.347625e+13	445804.9	1.291839e+07	9.284382e-08	1.589146e-14	5.652401e-22	0.2141573	0.5	0.00457039	1	3.041274	7.209709e+26	2.301694e+28	2.688552e+24	2.256411e+24	2.256411e+24	0	0	4.321412e+23	
2493.3	1317.5	1e+19	3.94e-11	5e-06	2.154211e+25	1.831828e+25	1.313943e+25	5.178856e+24	3.22383e+24	0	2.692764e+24	2.289785e+24	1.642428e+24	6.473569e+23	4.029787e+23	0	0	6.37164e+23	4.451821e-10	0.0002354794	1.342498e+13	450256.2	1.31537e+07	9.338774e-08	1.60782e-14	5.752326e-22	0.2158496	0.5	0.004633492	1	3.046039	7.209709e+26	2.301694e+28	2.692764e+24	2.257532e+24	2.257532e+24	0	0	4.35232e+23	
2497.2	1320	1e+19	3.96e-11	5e-06	2.157581e+25	1.833211e+25	1.309169e+25	5.240427e+24	3.243695e+24	0	2.696976e+24	2.291514e+24	1.636461e+24	6.550533e+23	4.054619e+23	0	0	6.352063e+23	4.474063e-10	0.0002382921	1.337342e+13	454777.3	1.3394e+07	9.393662e-08	1.626776e-14	5.85435e-22	0.2175555	0.5	0.004697561	1	3.050803	7.209709e+26	2.301694e+28	2.696976e+24	2.258615e+24	2.258615e+24	0	0	4.383612e+23	
2501.1	1322.5	1e+19	3.98e-11	5e-06	2.16095e+25	1.834576e+25	1.304332e+25	5.302437e+24	3.263745e+24	0	2.701188e+24	2.29322e+24	1.630415e+24	6.628047e+23	4.079681e+23	0	0	6.332551e+23	4.496332e-10	0.0002411251	1.332156e+13	459369.7	1.363944e+07	9.449057e-08	1.646019e-14	5.958532e-22	0.2192754	0.5	0.004762617	1	3.055568	7.209709e+26	2.301694e+28	2.701188e+24	2.259659e+24	2.259659e+24	0	0	4.415292e+23	
2505	1325	1e+19	4e-11	5e-06	2.16432e+25	1.835922e+25	1.299434e+25	5.364884e+24	3.283981e+24	0	2.7054e+24	2.294902e+24	1.624292e+24	6.706105e+23	4.104976e+23	0	0	6.313104e+23	4.518628e-10	0.0002439784	1.32694e+13	464034.8	1.389016e+07	9.50497e-08	1.665556e-14	6.064934e-22	0.2210094	0.5	0.004828683	1	3.060333	7.209709e+26	2.301694e+28	2.7054e+24	2.260664e+24	2.260664e+24	0	0	4.447364e+23	
2508.9	1327.5	1e+19	4.02e-11	5e-06	2.16769e+25	1.837249e+25	1.294473e+25	5.427762e+24	3.304403e+24	0	2.709612e+24	2.296562e+24	1.618091e+24	6.784703e+23	4.130504e+23	0	0	6.293723e+23	4.540949e-10	0.0002468517	1.321694e+13	468773.8	1.41463e+07	9.56141e-08	1.685395e-14	6.173618e-22	0.2227577	0.5	0.00489578	1	3.065097	7.209709e+26	2.301694e+28	2.709612e+24	2.261629e+24	2.261629e+24	0	0	4.479832e+23	
2512.8	1330	1e+19	4.04e-11	5e-06	2.171059e+25	1.838558e+25	1.289451e+25	5.491069e+24	3.325012e+24	0	2.713824e+24	2.298197e+24	1.611814e+24	6.863836e+23	4.156265e+23	0	0	6.274409e+23	4.563293e-10	0.0002497449	1.316417e+13	473588.3	1.440803e+07	9.618389e-08	1.705542e-14	6.284646e-22	0.2245205	0.5	0.00496393	1	3.069862	7.209709e+26	2.301694e+28	2.713824e+24	2.262554e+24	2.262554e+24	0	0	4.5127e+23	
2516.7	1332.5	1e+19	4.06e-11	5e-06	2.174429e+25	1.839848e+25	1.284368e+25	5.554801e+24	3.345808e+24	0	2.718036e+24	2.29981e+24	1.60546e+24	6.943501e+23	4.18226e+23	0	0	6.255164e+23	4.585659e-10	0.0002526578	1.311109e+13	478479.6	1.467549e+07	9.675915e-08	1.726004e-14	6.398085e-22	0.226298	0.5	0.005033153	1	3.074626	7.209709e+26	2.301694e+28	2.718036e+24	2.263439e+24	2.263439e+24	0	0	4.545972e+23	
2520.6	1335	1e+19	4.08e-11	5e-06	2.177798e+25	1.841119e+25	1.279224e+25	5.618953e+24	3.366792e+24	0	2.722248e+24	2.301399e+24	1.59903e+24	7.023691e+23	4.20849e+23	0	0	6.235989e+23	4.608046e-10	0.0002555903	1.30577e+13	483449.1	1.494885e+07	9.733999e-08	1.746789e-14	6.514e-22	0.2280905	0.5	0.005103473	1	3.079391	7.209709e+26	2.301694e+28	2.722248e+24	2.264283e+24	2.264283e+24	0	0	4.579651e+23	
2524.5	1337.5	1e+19	4.1e-11	5e-06	2.181168e+25	1.842372e+25	1.274019e+25	5.683522e+24	3.387965e+24	0	2.72646e+24	2.302964e+24	1.592524e+24	7.104403e+23	4.234956e+23	0	0	6.216885e+23	4.630451e-10	0.0002585421	1.3004e+13	488498.4	1.522827e+07	9.79265e-08	1.767902e-14	6.632459e-22	0.229898	0.5	0.00517491	1	3.084156	7.209709e+26	2.301694e+28	2.72646e+24	2.265086e+24	2.265086e+24	0	0	4.613742e+23	
2528.4	1340	1e+19	4.12e-11	5e-06	2.184538e+25	1.843605e+25	1.268755e+25	5.748505e+24	3.409326e+24	0	2.730672e+24	2.304506e+24	1.585943e+24	7.185631e+23	4.261657e+23	0	0	6.197852e+23	4.652873e-10	0.0002615131	1.294998e+13	493628.9	1.551392e+07	9.851878e-08	1.789352e-14	6.753533e-22	0.2317208	0.5	0.005247488	1	3.08892	7.209709e+26	2.301694e+28	2.730672e+24	2.265847e+24	2.265847e+24	0	0	4.64825e+23	
2532.3	1342.5	1e+19	4.14e-11	5e-06	2.187907e+25	1.84482e+25	1.26343e+25	5.813896e+24	3.430876e+24	0	2.734884e+24	2.306025e+24	1.579287e+24	7.267371e+23	4.288595e+23	0	0	6.178892e+23	4.675311e-10	0.0002645031	1.289565e+13	498842.1	1.580596e+07	9.911694e-08	1.811146e-14	6.877293e-22	0.233559	0.5	0.005321228	1	3.093685	7.209709e+26	2.301694e+28	2.734884e+24	2.266566e+24	2.266566e+24	0	0	4.683177e+23	
2536.2	1345	1e+19	4.16e-11	5e-06	2.191277e+25	1.846015e+25	1.258046e+25	5.879693e+24	3.452616e+24	0	2.739096e+24	2.307519e+24	1.572557e+24	7.349616e+23	4.315769e+23	0	0	6.160005e+23	4.697763e-10	0.0002675119	1.284099e+13	504139.7	1.610459e+07	9.972105e-08	1.833291e-14	7.003812e-22	0.2354128	0.5	0.005396154	1	3.098449	7.209709e+26	2.301694e+28	2.739096e+24	2.267243e+24	2.267243e+24	0	0	4.718528e+23	
2540.1	1347.5	1e+19	4.18e-11	5e-06	2.194646e+25	1.847192e+25	1.252603e+25	5.945891e+24	3.474545e+24	0	2.743308e+24	2.30899e+24	1.565754e+24	7.432363e+23	4.343182e+23	0	0	6.141193e+23	4.720229e-10	0.0002705394	1.278602e+13	509523.1	1.640997e+07	1.003312e-07	1.855795e-14	7.133165e-22	0.2372823	0.5	0.005472287	1	3.103214	7.209709e+26	2.301694e+28	2.743308e+24	2.267877e+24	2.267877e+24	0	0	4.754308e+23	
