Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Grain length (m)	Thermal diffusivity (m2/s)	Fission heat (K/fiss)	T0 (K)	
175	2000	3e+19	0	1e-05	4.536e+24	1.451133e+24	1.451133e+24	0	2.593072e+24	4.917953e+23	5.67e+23	1.813916e+23	1.813916e+23	0	3.24134e+23	6.147441e+22	0.1084205	7e+23	0	0	4.670078e+12	2082197	2.374642e+08	2.409872e-07	1.070646e-13	9.884529e-21	0.5	0.5	0.01384846	1	0.6413871	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
177.7777778	2000	3e+19	0	1e-05	4.608e+24	1.45906e+24	1.45906e+24	0	2.594061e+24	5.54879e+23	5.76e+23	1.823824e+23	1.823824e+23	0	3.242577e+23	6.935987e+22	0.1204164	7e+23	0	0	4.49583e+12	2163723	2.514848e+08	2.456129e-07	1.112142e-13	1.046472e-20	0.5	0.5	0.01411427	1	0.6515678	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
180.5555556	2000	3e+19	0	1e-05	4.68e+24	1.466795e+24	1.466795e+24	0	2.595049e+24	6.181566e+23	5.85e+23	1.833493e+23	1.833493e+23	0	3.243811e+23	7.726957e+22	0.1320847	7e+23	0	0	4.327611e+12	2248685	2.663753e+08	2.50341e-07	1.155372e-13	1.108077e-20	0.5	0.5	0.01438598	1	0.6617486	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
183.3333333	2000	3e+19	0	1e-05	4.752e+24	1.474344e+24	1.474344e+24	0	2.596026e+24	6.816307e+23	5.94e+23	1.84293e+23	1.84293e+23	0	3.245032e+23	8.520383e+22	0.1434408	7e+23	0	0	4.165226e+12	2337231	2.821929e+08	2.551742e-07	1.200415e-13	1.173503e-20	0.5	0.5	0.01466372	1	0.6719293	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
186.1111111	2000	3e+19	0	1e-05	4.824e+24	1.481712e+24	1.481712e+24	0	2.596989e+24	7.452992e+23	6.03e+23	1.85214e+23	1.85214e+23	0	3.246236e+23	9.31624e+22	0.1544982	7e+23	0	0	4.008496e+12	2429517	2.989974e+08	2.60115e-07	1.247351e-13	1.242997e-20	0.5	0.5	0.01494764	1	0.6821101	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
188.8888889	2000	3e+19	0	1e-05	4.896e+24	1.488905e+24	1.488905e+24	0	2.597937e+24	8.091583e+23	6.12e+23	1.861131e+23	1.861131e+23	0	3.247421e+23	1.011448e+23	0.1652693	7e+23	0	0	3.85725e+12	2525702	3.168518e+08	2.651656e-07	1.29626e-13	1.316817e-20	0.5	0.5	0.01523788	1	0.6922908	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
191.6666667	2000	3e+19	0	1e-05	4.968e+24	1.495927e+24	1.495927e+24	0	2.59887e+24	8.732032e+23	6.21e+23	1.869909e+23	1.869909e+23	0	3.248587e+23	1.091504e+23	0.1757655	7e+23	0	0	3.711324e+12	2625953	3.358233e+08	2.703284e-07	1.347228e-13	1.39524e-20	0.5	0.5	0.01553456	1	0.7024716	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
194.4444445	2000	3e+19	0	1e-05	5.04e+24	1.502784e+24	1.502784e+24	0	2.599787e+24	9.374291e+23	6.3e+23	1.87848e+23	1.87848e+23	0	3.249733e+23	1.171786e+23	0.1859978	7e+23	0	0	3.570556e+12	2730443	3.559833e+08	2.756057e-07	1.400342e-13	1.478558e-20	0.5	0.5	0.01583783	1	0.7126523	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
197.2222222	2000	3e+19	0	1e-05	5.112e+24	1.509481e+24	1.509481e+24	0	2.600688e+24	1.001831e+24	6.39e+23	1.886851e+23	1.886851e+23	0	3.25086e+23	1.252289e+23	0.1959763	7e+23	0	0	3.434788e+12	2839355	3.774074e+08	2.809999e-07	1.455694e-13	1.567084e-20	0.5	0.5	0.01614781	1	0.7228331	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
200	2000	3e+19	0	1e-05	5.184e+24	1.516021e+24	1.516021e+24	0	2.601575e+24	1.066404e+24	6.48e+23	1.895027e+23	1.895027e+23	0	3.251968e+23	1.333005e+23	0.2057107	7e+23	0	0	3.303866e+12	2952876	4.001766e+08	2.865134e-07	1.513379e-13	1.661149e-20	0.5	0.5	0.01646464	1	0.7330138	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
202.7777778	2000	3e+19	0	1e-05	5.256e+24	1.52241e+24	1.52241e+24	0	2.602446e+24	1.131144e+24	6.57e+23	1.903013e+23	1.903013e+23	0	3.253058e+23	1.41393e+23	0.21521	7e+23	0	0	3.177637e+12	3071204	4.243768e+08	2.921487e-07	1.573496e-13	1.761107e-20	0.5	0.5	0.01678848	1	0.7431946	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
205.5555556	2000	3e+19	0	1e-05	5.328e+24	1.528652e+24	1.528652e+24	0	2.603303e+24	1.196045e+24	6.66e+23	1.910815e+23	1.910815e+23	0	3.254128e+23	1.495057e+23	0.224483	7e+23	0	0	3.055955e+12	3194544	4.500994e+08	2.979083e-07	1.63615e-13	1.867333e-20	0.5	0.5	0.01711946	1	0.7533753	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
208.3333334	2000	3e+19	0	1e-05	5.4e+24	1.534751e+24	1.534751e+24	0	2.604145e+24	1.261104e+24	6.75e+23	1.918439e+23	1.918439e+23	0	3.255181e+23	1.57638e+23	0.2335379	7e+23	0	0	2.938674e+12	3323112	4.774419e+08	3.037948e-07	1.701447e-13	1.980227e-20	0.5	0.5	0.01745773	1	0.7635561	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
211.1111111	2000	3e+19	0	1e-05	5.472e+24	1.540711e+24	1.540711e+24	0	2.604973e+24	1.326317e+24	6.84e+23	1.925888e+23	1.925888e+23	0	3.256216e+23	1.657896e+23	0.2423825	7e+23	0	0	2.825653e+12	3457129	5.065081e+08	3.098109e-07	1.769503e-13	2.100216e-20	0.5	0.5	0.01780345	1	0.7737368	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
213.8888889	2000	3e+19	0	1e-05	5.544e+24	1.546535e+24	1.546535e+24	0	2.605787e+24	1.391678e+24	6.93e+23	1.933169e+23	1.933169e+23	0	3.257233e+23	1.739598e+23	0.2510242	7e+23	0	0	2.716753e+12	3596831	5.374082e+08	3.159592e-07	1.840433e-13	2.227753e-20	0.5	0.5	0.01815676	1	0.7839176	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
216.6666667	2000	3e+19	0	1e-05	5.616e+24	1.552228e+24	1.552228e+24	0	2.606587e+24	1.457185e+24	7.02e+23	1.940285e+23	1.940285e+23	0	3.258234e+23	1.821481e+23	0.2594702	7e+23	0	0	2.611838e+12	3742460	5.702598e+08	3.222426e-07	1.91436e-13	2.363321e-20	0.5	0.5	0.01851784	1	0.7940983	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
219.4444445	2000	3e+19	0	1e-05	5.688e+24	1.557794e+24	1.557794e+24	0	2.607374e+24	1.522832e+24	7.11e+23	1.947242e+23	1.947242e+23	0	3.259217e+23	1.90354e+23	0.2677272	7e+23	0	0	2.510779e+12	3894271	6.051882e+08	3.286638e-07	1.991414e-13	2.507434e-20	0.5	0.5	0.01888684	1	0.804279	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
222.2222222	2000	3e+19	0	1e-05	5.76e+24	1.563235e+24	1.563235e+24	0	2.608148e+24	1.588617e+24	7.2e+23	1.954044e+23	1.954044e+23	0	3.260185e+23	1.985771e+23	0.2758016	7e+23	0	0	2.413445e+12	4052527	6.423266e+08	3.352257e-07	2.071727e-13	2.660639e-20	0.5	0.5	0.01926392	1	0.8144598	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
225	2000	3e+19	0	1e-05	5.832e+24	1.568556e+24	1.568556e+24	0	2.608909e+24	1.654535e+24	7.29e+23	1.960695e+23	1.960695e+23	0	3.261136e+23	2.068169e+23	0.2836995	7e+23	0	0	2.319713e+12	4217507	6.818168e+08	3.419314e-07	2.155439e-13	2.823519e-20	0.5	0.5	0.01964926	1	0.8246405	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
227.7777778	2000	3e+19	0	1e-05	5.904e+24	1.573759e+24	1.573759e+24	0	2.609657e+24	1.720584e+24	7.38e+23	1.967198e+23	1.967198e+23	0	3.262072e+23	2.15073e+23	0.2914268	7e+23	0	0	2.229461e+12	4389498	7.238099e+08	3.487837e-07	2.242694e-13	2.996693e-20	0.5	0.5	0.02004304	1	0.8348213	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
230.5555556	2000	3e+19	0	1e-05	5.976e+24	1.578848e+24	1.578848e+24	0	2.610394e+24	1.786759e+24	7.47e+23	1.973559e+23	1.973559e+23	0	3.262992e+23	2.233448e+23	0.298989	7e+23	0	0	2.142571e+12	4568800	7.684667e+08	3.557857e-07	2.333645e-13	3.180823e-20	0.5	0.5	0.02044541	1	0.845002	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
233.3333334	2000	3e+19	0	1e-05	6.048e+24	1.583825e+24	1.583825e+24	0	2.611119e+24	1.853056e+24	7.56e+23	1.979781e+23	1.979781e+23	0	3.263898e+23	2.31632e+23	0.3063916	7e+23	0	0	2.058926e+12	4755728	8.159584e+08	3.629407e-07	2.42845e-13	3.37661e-20	0.5	0.5	0.02085658	1	0.8551828	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
236.1111111	2000	3e+19	0	1e-05	6.12e+24	1.588694e+24	1.588694e+24	0	2.611832e+24	1.919474e+24	7.65e+23	1.985868e+23	1.985868e+23	0	3.26479e+23	2.399342e+23	0.3136395	7e+23	0	0	1.978417e+12	4950609	8.664675e+08	3.702518e-07	2.527273e-13	3.584804e-20	0.5	0.5	0.02127671	1	0.8653635	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
238.8888889	2000	3e+19	0	1e-05	6.192e+24	1.593459e+24	1.593459e+24	0	2.612534e+24	1.986008e+24	7.74e+23	1.991823e+23	1.991823e+23	0	3.265667e+23	2.482509e+23	0.3207377	7e+23	0	0	1.900934e+12	5153784	9.201879e+08	3.777223e-07	2.630287e-13	3.806202e-20	0.5	0.5	0.02170601	1	0.8755443	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
241.6666667	2000	3e+19	0	1e-05	6.264e+24	1.59812e+24	1.59812e+24	0	2.613225e+24	2.052655e+24	7.83e+23	1.99765e+23	1.99765e+23	0	3.266531e+23	2.565818e+23	0.3276907	7e+23	0	0	1.826371e+12	5365610	9.773263e+08	3.853555e-07	2.737669e-13	4.04165e-20	0.5	0.5	0.02214466	1	0.885725	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
244.4444445	2000	3e+19	0	1e-05	6.336e+24	1.602682e+24	1.602682e+24	0	2.613906e+24	2.119412e+24	7.92e+23	2.003352e+23	2.003352e+23	0	3.267383e+23	2.649265e+23	0.3345031	7e+23	0	0	1.754627e+12	5586458	1.038103e+09	3.931549e-07	2.849609e-13	4.292053e-20	0.5	0.5	0.02259285	1	0.8959058	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
247.2222222	2000	3e+19	0	1e-05	6.408e+24	1.607147e+24	1.607147e+24	0	2.614577e+24	2.186276e+24	8.01e+23	2.008933e+23	2.008933e+23	0	3.268221e+23	2.732845e+23	0.3411792	7e+23	0	0	1.685602e+12	5816714	1.102752e+09	4.01124e-07	2.9663e-13	4.558372e-20	0.5	0.5	0.0230508	1	0.9060865	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
250	2000	3e+19	0	1e-05	6.48e+24	1.611517e+24	1.611517e+24	0	2.615238e+24	2.253245e+24	8.1e+23	2.014396e+23	2.014396e+23	0	3.269048e+23	2.816556e+23	0.347723	7e+23	0	0	1.6192e+12	6056785	1.171523e+09	4.092662e-07	3.087945e-13	4.84163e-20	0.5	0.5	0.0235187	1	0.9162673	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
252.7777778	2000	3e+19	0	1e-05	6.552e+24	1.615795e+24	1.615795e+24	0	2.61589e+24	2.320315e+24	8.19e+23	2.019743e+23	2.019743e+23	0	3.269863e+23	2.900394e+23	0.3541384	7e+23	0	0	1.555327e+12	6307090	1.244681e+09	4.175853e-07	3.214758e-13	5.142917e-20	0.5	0.5	0.02399676	1	0.926448	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
255.5555556	2000	3e+19	0	1e-05	6.624e+24	1.619983e+24	1.619983e+24	0	2.616534e+24	2.387483e+24	8.28e+23	2.024979e+23	2.024979e+23	0	3.270667e+23	2.984354e+23	0.3604293	7e+23	0	0	1.493894e+12	6568070	1.322509e+09	4.260849e-07	3.346957e-13	5.463394e-20	0.5	0.5	0.02448519	1	0.9366288	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
258.3333334	2000	3e+19	0	1e-05	6.696e+24	1.624084e+24	1.624084e+24	0	2.617168e+24	2.454747e+24	8.37e+23	2.030105e+23	2.030105e+23	0	3.271461e+23	3.068434e+23	0.3665991	7e+23	0	0	1.434813e+12	6840183	1.405308e+09	4.347689e-07	3.484775e-13	5.804294e-20	0.5	0.5	0.02498422	1	0.9468095	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
261.1111111	2000	3e+19	0	1e-05	6.768e+24	1.6281e+24	1.6281e+24	0	2.617796e+24	2.522105e+24	8.46e+23	2.035125e+23	2.035125e+23	0	3.272244e+23	3.152631e+23	0.3726514	7e+23	0	0	1.377998e+12	7123908	1.493399e+09	4.436411e-07	3.628451e-13	6.166932e-20	0.5	0.5	0.02549407	1	0.9569903	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
263.8888889	2000	3e+19	0	1e-05	6.84e+24	1.632033e+24	1.632033e+24	0	2.618415e+24	2.589552e+24	8.55e+23	2.040041e+23	2.040041e+23	0	3.273019e+23	3.23694e+23	0.3785895	7e+23	0	0	1.323369e+12	7419743	1.587122e+09	4.527054e-07	3.778236e-13	6.552708e-20	0.5	0.5	0.02601495	1	0.967171	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
266.6666667	2000	3e+19	0	1e-05	6.912e+24	1.635885e+24	1.635885e+24	0	2.619028e+24	2.657087e+24	8.64e+23	2.044856e+23	2.044856e+23	0	3.273785e+23	3.321359e+23	0.3844165	7e+23	0	0	1.270845e+12	7728209	1.686842e+09	4.619658e-07	3.93439e-13	6.963112e-20	0.5	0.5	0.02654711	1	0.9773518	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
269.4444445	2000	3e+19	0	1e-05	6.984e+24	1.639658e+24	1.639658e+24	0	2.619635e+24	2.724707e+24	8.73e+23	2.049572e+23	2.049572e+23	0	3.274543e+23	3.405884e+23	0.3901357	7e+23	0	0	1.22035e+12	8049848	1.792943e+09	4.714264e-07	4.097186e-13	7.399728e-20	0.5	0.5	0.02709077	1	0.9875325	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
272.2222222	2000	3e+19	0	1e-05	7.056e+24	1.643354e+24	1.643354e+24	0	2.620236e+24	2.79241e+24	8.82e+23	2.054193e+23	2.054193e+23	0	3.275295e+23	3.490513e+23	0.3957497	7e+23	0	0	1.171809e+12	8385226	1.905838e+09	4.810915e-07	4.266907e-13	7.864244e-20	0.5	0.5	0.02764617	1	0.9977132	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
275	2000	3e+19	0	1e-05	7.128e+24	1.646976e+24	1.646976e+24	0	2.620831e+24	2.860193e+24	8.91e+23	2.05872e+23	2.05872e+23	0	3.276039e+23	3.575241e+23	0.4012616	7e+23	0	0	1.125151e+12	8734933	2.025966e+09	4.909652e-07	4.443849e-13	8.358456e-20	0.5	0.5	0.02821357	1	1.007894	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
277.7777778	2000	3e+19	0	1e-05	7.2e+24	1.650524e+24	1.650524e+24	0	2.621423e+24	2.928053e+24	9e+23	2.063156e+23	2.063156e+23	0	3.276778e+23	3.660066e+23	0.406674	7e+23	0	0	1.080306e+12	9099584	2.15379e+09	5.010519e-07	4.628319e-13	8.884277e-20	0.5	0.5	0.02879321	1	1.018075	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
280.5555556	2000	3e+19	0	1e-05	7.272e+24	1.654002e+24	1.654002e+24	0	2.62201e+24	2.995988e+24	9.09e+23	2.067502e+23	2.067502e+23	0	3.277512e+23	3.744985e+23	0.4119896	7e+23	0	0	1.037207e+12	9479820	2.289809e+09	5.11356e-07	4.820638e-13	9.443738e-20	0.5	0.5	0.02938534	1	1.028255	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
283.3333334	2000	3e+19	0	1e-05	7.344e+24	1.65741e+24	1.65741e+24	0	2.622594e+24	3.063996e+24	9.18e+23	2.071762e+23	2.071762e+23	0	3.278243e+23	3.829995e+23	0.4172108	7e+23	0	0	9.957897e+11	9876310	2.43455e+09	5.21882e-07	5.02114e-13	1.003901e-19	0.5	0.5	0.02999022	1	1.038436	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
286.1111111	2000	3e+19	0	1e-05	7.416e+24	1.66075e+24	1.66075e+24	0	2.623176e+24	3.132074e+24	9.27e+23	2.075938e+23	2.075938e+23	0	3.27897e+23	3.915092e+23	0.42234	7e+23	0	0	9.559911e+11	1.028975e+07	2.588573e+09	5.326344e-07	5.230174e-13	1.067238e-19	0.5	0.5	0.03060811	1	1.048617	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
288.8888889	2000	3e+19	0	1e-05	7.488e+24	1.664024e+24	1.664024e+24	0	2.623757e+24	3.200219e+24	9.36e+23	2.080031e+23	2.080031e+23	0	3.279696e+23	4.000274e+23	0.4273797	7e+23	0	0	9.177507e+11	1.072087e+07	2.752478e+09	5.436179e-07	5.448102e-13	1.134632e-19	0.5	0.5	0.03123929	1	1.058798	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
291.6666667	2000	3e+19	0	1e-05	7.56e+24	1.667234e+24	1.667234e+24	0	2.624336e+24	3.268429e+24	9.45e+23	2.084043e+23	2.084043e+23	0	3.28042e+23	4.085537e+23	0.4323319	7e+23	0	0	8.810104e+11	1.117043e+07	2.9269e+09	5.548372e-07	5.675302e-13	1.206343e-19	0.5	0.5	0.03188401	1	1.068978	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
294.4444445	2000	3e+19	0	1e-05	7.632e+24	1.670381e+24	1.670381e+24	0	2.624916e+24	3.336702e+24	9.54e+23	2.087977e+23	2.087977e+23	0	3.281145e+23	4.170878e+23	0.437199	7e+23	0	0	8.457138e+11	1.16392e+07	3.112515e+09	5.662972e-07	5.912166e-13	1.282647e-19	0.5	0.5	0.03254256	1	1.079159	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
297.2222222	2000	3e+19	0	1e-05	7.704e+24	1.673467e+24	1.673467e+24	0	2.625497e+24	3.405036e+24	9.63e+23	2.091834e+23	2.091834e+23	0	3.281872e+23	4.256294e+23	0.4419828	7e+23	0	0	8.118065e+11	1.212803e+07	3.310043e+09	5.780027e-07	6.159103e-13	1.36384e-19	0.5	0.5	0.03321523	1	1.08934	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
300	2000	3e+19	0	1e-05	7.776e+24	1.676493e+24	1.676493e+24	0	2.626081e+24	3.473426e+24	9.72e+23	2.095616e+23	2.095616e+23	0	3.282601e+23	4.341783e+23	0.4466855	7e+23	0	0	7.792361e+11	1.263777e+07	3.520248e+09	5.899586e-07	6.41654e-13	1.450236e-19	0.5	0.5	0.03390228	1	1.099521	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
302.7777778	2000	3e+19	0	1e-05	7.848e+24	1.67946e+24	1.67946e+24	0	2.626668e+24	3.541872e+24	9.81e+23	2.099325e+23	2.099325e+23	0	3.283335e+23	4.42734e+23	0.4513089	7e+23	0	0	7.479522e+11	1.31693e+07	3.743945e+09	6.021701e-07	6.68492e-13	1.542167e-19	0.5	0.5	0.03460402	1	1.109701	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
305.5555556	2000	3e+19	0	1e-05	7.92e+24	1.682371e+24	1.682371e+24	0	2.627259e+24	3.61037e+24	9.9e+23	2.102963e+23	2.102963e+23	0	3.284074e+23	4.512963e+23	0.4558548	7e+23	0	0	7.179058e+11	1.372356e+07	3.981997e+09	6.146422e-07	6.964702e-13	1.639989e-19	0.5	0.5	0.03532074	1	1.119882	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
308.3333334	2000	3e+19	0	1e-05	7.992e+24	1.685225e+24	1.685225e+24	0	2.627856e+24	3.678918e+24	9.99e+23	2.106532e+23	2.106532e+23	0	3.28482e+23	4.598648e+23	0.4603251	7e+23	0	0	6.8905e+11	1.430152e+07	4.235326e+09	6.273801e-07	7.256368e-13	1.744079e-19	0.5	0.5	0.03605272	1	1.130063	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
311.1111111	2000	3e+19	0	1e-05	8.064e+24	1.688026e+24	1.688026e+24	0	2.628461e+24	3.747513e+24	1.008e+24	2.110032e+23	2.110032e+23	0	3.285576e+23	4.684392e+23	0.4647214	7e+23	0	0	6.613395e+11	1.490419e+07	4.504907e+09	6.40389e-07	7.560414e-13	1.854836e-19	0.5	0.5	0.03680029	1	1.140244	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
313.8888889	2000	3e+19	0	1e-05	8.136e+24	1.690773e+24	1.690773e+24	0	2.629074e+24	3.816153e+24	1.017e+24	2.113466e+23	2.113466e+23	0	3.286343e+23	4.770191e+23	0.4690453	7e+23	0	0	6.347305e+11	1.553262e+07	4.79178e+09	6.536743e-07	7.877359e-13	1.972687e-19	0.5	0.5	0.03756374	1	1.150424	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
316.6666667	2000	3e+19	0	1e-05	8.208e+24	1.693468e+24	1.693468e+24	0	2.629698e+24	3.884834e+24	1.026e+24	2.116836e+23	2.116836e+23	0	3.287122e+23	4.856042e+23	0.4732985	7e+23	0	0	6.09181e+11	1.618791e+07	5.097047e+09	6.672413e-07	8.207741e-13	2.098083e-19	0.5	0.5	0.03834337	1	1.160605	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
319.4444445	2000	3e+19	0	1e-05	8.28e+24	1.696113e+24	1.696113e+24	0	2.630333e+24	3.953553e+24	1.035e+24	2.120142e+23	2.120142e+23	0	3.287917e+23	4.941942e+23	0.4774823	7e+23	0	0	5.846504e+11	1.687119e+07	5.421879e+09	6.810954e-07	8.552119e-13	2.231505e-19	0.5	0.5	0.03913951	1	1.170786	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
322.2222222	2000	3e+19	0	1e-05	8.352e+24	1.698709e+24	1.698709e+24	0	2.630983e+24	4.022309e+24	1.044e+24	2.123386e+23	2.123386e+23	0	3.288728e+23	5.027886e+23	0.4815983	7e+23	0	0	5.610996e+11	1.758366e+07	5.767522e+09	6.952422e-07	8.911074e-13	2.373462e-19	0.5	0.5	0.03995246	1	1.180967	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
325	2000	3e+19	0	1e-05	8.424e+24	1.701256e+24	1.701256e+24	0	2.631648e+24	4.091096e+24	1.053e+24	2.12657e+23	2.12657e+23	0	3.28956e+23	5.113871e+23	0.4856477	7e+23	0	0	5.384909e+11	1.832655e+07	6.135295e+09	7.096871e-07	9.285208e-13	2.524496e-19	0.5	0.5	0.04078254	1	1.191147	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
327.7777778	2000	3e+19	0	1e-05	8.496e+24	1.703756e+24	1.703756e+24	0	2.632331e+24	4.159914e+24	1.062e+24	2.129694e+23	2.129694e+23	0	3.290414e+23	5.199892e+23	0.489632	7e+23	0	0	5.167881e+11	1.910114e+07	6.526599e+09	7.244357e-07	9.675145e-13	2.68518e-19	0.5	0.5	0.04163007	1	1.201328	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
330.5555556	2000	3e+19	0	1e-05	8.568e+24	1.706209e+24	1.706209e+24	0	2.633034e+24	4.228757e+24	1.071e+24	2.132762e+23	2.132762e+23	0	3.291293e+23	5.285946e+23	0.4935524	7e+23	0	0	4.959563e+11	1.990877e+07	6.942922e+09	7.394935e-07	1.008153e-12	2.856124e-19	0.5	0.5	0.04249538	1	1.211509	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
333.3333334	2000	3e+19	0	1e-05	8.64e+24	1.708618e+24	1.708618e+24	0	2.63376e+24	4.297622e+24	1.08e+24	2.135772e+23	2.135772e+23	0	3.2922e+23	5.372028e+23	0.49741	7e+23	0	0	4.759618e+11	2.075082e+07	7.385839e+09	7.548663e-07	1.050504e-12	3.037974e-19	0.5	0.5	0.04337879	1	1.22169	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
336.1111111	2000	3e+19	0	1e-05	8.712e+24	1.710982e+24	1.710982e+24	0	2.634511e+24	4.366506e+24	1.089e+24	2.138728e+23	2.138728e+23	0	3.293139e+23	5.458133e+23	0.501206	7e+23	0	0	4.567723e+11	2.162876e+07	7.857022e+09	7.705596e-07	1.094637e-12	3.231414e-19	0.5	0.5	0.04428061	1	1.23187	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
338.8888889	2000	3e+19	0	1e-05	8.784e+24	1.713304e+24	1.713304e+24	0	2.63529e+24	4.435406e+24	1.098e+24	2.14163e+23	2.14163e+23	0	3.294113e+23	5.544257e+23	0.5049414	7e+23	0	0	4.383566e+11	2.254406e+07	8.35824e+09	7.86579e-07	1.140624e-12	3.437169e-19	0.5	0.5	0.04520117	1	1.242051	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
341.6666667	2000	3e+19	0	1e-05	8.856e+24	1.715583e+24	1.715583e+24	0	2.636101e+24	4.504316e+24	1.107e+24	2.144479e+23	2.144479e+23	0	3.295126e+23	5.630395e+23	0.5086174	7e+23	0	0	4.206847e+11	2.349831e+07	8.891368e+09	8.029301e-07	1.188539e-12	3.656008e-19	0.5	0.5	0.0461408	1	1.252232	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
