Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
2.018016	at grain boundary	gas	GAS	0.1470885852	0.1470885852	1	1	MO3O9	1e-30
2.018016	at grain boundary	gas	GAS	0.1470885852	0.1470885852	1	1	MO4O12	1e-30
2.018016	at grain boundary	gas	GAS	0.1470885852	0.1470885852	1	1	MO5O15	1e-30
2.018016	at grain boundary	gas	GAS	0.1470885852	0.1470885852	1	1	MOO	1.033824295e-25
2.018016	at grain boundary	gas	GAS	0.1470885852	0.1470885852	1	1	MOO2	7.315366335e-26
2.018016	at grain boundary	gas	GAS	0.1470885852	0.1470885852	1	1	MOO3	3.085574154e-28
2.018016	at grain boundary	gas	GAS	0.1470885852	0.1470885852	1	1	O	1.646236333e-22
2.018016	at grain boundary	gas	GAS	0.1470885852	0.1470885852	1	1	O2	1.107495463e-27
2.018016	at grain boundary	gas	GAS	0.1470885852	0.1470885852	1	1	O3	1e-30
2.018016	at grain boundary	gas	GAS	0.1470885852	0.1470885852	1	1	PD	1.151564048e-11
2.018016	at grain boundary	gas	GAS	0.1470885852	0.1470885852	1	1	RH	1.158552342e-21
2.018016	at grain boundary	gas	GAS	0.1470885852	0.1470885852	1	1	RU	2.557137783e-23
2.018016	at grain boundary	gas	GAS	0.1470885852	0.1470885852	1	1	TC	2.918808203e-23
2.270268	at grain boundary	HALITE	HALITE#2	0.09270710313	0.04635355156	1	1	BA+2	1
2.270268	at grain boundary	HALITE	HALITE#2	0.09270710313	0.04635355156	1	1	VA	1.1e-12
2.270268	at grain boundary	HALITE	HALITE#2	0.09270710313	0.04635355156	2	1	O-2	1
2.270268	at grain boundary	HALITE	HALITE#2	0.09270710313	0.04635355156	2	1	VA	1.1e-12
2.270268	at grain boundary	HCP_A3	HCP_A3	0.343599685	0.343599685	1	1	BA	5.222211823e-10
2.270268	at grain boundary	HCP_A3	HCP_A3	0.343599685	0.343599685	1	1	CS	0.02159308517
2.270268	at grain boundary	HCP_A3	HCP_A3	0.343599685	0.343599685	1	1	MO	0.2984277357
2.270268	at grain boundary	HCP_A3	HCP_A3	0.343599685	0.343599685	1	1	PD	0.257547228
2.270268	at grain boundary	HCP_A3	HCP_A3	0.343599685	0.343599685	1	1	RH	0.08039833934
2.270268	at grain boundary	HCP_A3	HCP_A3	0.343599685	0.343599685	1	1	RU	0.2698113752
2.270268	at grain boundary	HCP_A3	HCP_A3	0.343599685	0.343599685	1	1	TC	0.07222223606
2.270268	at grain boundary	HCP_A3	HCP_A3	0.343599685	0.343599685	2	0.5	O	1.100880705e-12
2.270268	at grain boundary	HCP_A3	HCP_A3	0.343599685	0.343599685	2	0.5	VA	1
2.270268	at grain boundary	gas	GAS	0.1653901597	0.1653901597	1	1	BA	4.738690773e-11
2.270268	at grain boundary	gas	GAS	0.1653901597	0.1653901597	1	1	BA2	1.117632579e-23
2.270268	at grain boundary	gas	GAS	0.1653901597	0.1653901597	1	1	BA2O	1.383167466e-14
2.270268	at grain boundary	gas	GAS	0.1653901597	0.1653901597	1	1	BA2O2	1.393425587e-17
2.270268	at grain boundary	gas	GAS	0.1653901597	0.1653901597	1	1	BAMOO4	1.678033813e-24
2.270268	at grain boundary	gas	GAS	0.1653901597	0.1653901597	1	1	BAO	1.757522565e-12
2.270268	at grain boundary	gas	GAS	0.1653901597	0.1653901597	1	1	CS	0.9731043266
2.270268	at grain boundary	gas	GAS	0.1653901597	0.1653901597	1	1	CS2	0.02689541114
2.270268	at grain boundary	gas	GAS	0.1653901597	0.1653901597	1	1	CS2MOO4	1.072145776e-10
2.270268	at grain boundary	gas	GAS	0.1653901597	0.1653901597	1	1	CS2O	2.621120929e-07
2.270268	at grain boundary	gas	GAS	0.1653901597	0.1653901597	1	1	CS2O2	2.98538207e-20
2.270268	at grain boundary	gas	GAS	0.1653901597	0.1653901597	1	1	CSO	9.355943913e-14
2.270268	at grain boundary	gas	GAS	0.1653901597	0.1653901597	1	1	MO	4.59295363e-24
2.270268	at grain boundary	gas	GAS	0.1653901597	0.1653901597	1	1	MO2	1e-30
2.270268	at grain boundary	gas	GAS	0.1653901597	0.1653901597	1	1	MO2O6	1e-30
2.270268	at grain boundary	gas	GAS	0.1653901597	0.1653901597	1	1	MO3O9	1e-30
2.270268	at grain boundary	gas	GAS	0.1653901597	0.1653901597	1	1	MO4O12	1e-30
2.270268	at grain boundary	gas	GAS	0.1653901597	0.1653901597	1	1	MO5O15	1e-30
2.270268	at grain boundary	gas	GAS	0.1653901597	0.1653901597	1	1	MOO	1.05628862e-25
2.270268	at grain boundary	gas	GAS	0.1653901597	0.1653901597	1	1	MOO2	7.642195154e-26
2.270268	at grain boundary	gas	GAS	0.1653901597	0.1653901597	1	1	MOO3	3.295825502e-28
2.270268	at grain boundary	gas	GAS	0.1653901597	0.1653901597	1	1	O	1.682039351e-22
2.270268	at grain boundary	gas	GAS	0.1653901597	0.1653901597	1	1	O2	1.156996652e-27
2.270268	at grain boundary	gas	GAS	0.1653901597	0.1653901597	1	1	O3	1e-30
2.270268	at grain boundary	gas	GAS	0.1653901597	0.1653901597	1	1	PD	1.150748947e-11
2.270268	at grain boundary	gas	GAS	0.1653901597	0.1653901597	1	1	RH	1.157842862e-21
2.270268	at grain boundary	gas	GAS	0.1653901597	0.1653901597	1	1	RU	2.55529512e-23
2.270268	at grain boundary	gas	GAS	0.1653901597	0.1653901597	1	1	TC	2.916540947e-23
2.52252	at grain boundary	HALITE	HALITE#2	0.1030078921	0.05150394606	1	1	BA+2	1
2.52252	at grain boundary	HALITE	HALITE#2	0.1030078921	0.05150394606	1	1	VA	1.1e-12
2.52252	at grain boundary	HALITE	HALITE#2	0.1030078921	0.05150394606	2	1	O-2	1
2.52252	at grain boundary	HALITE	HALITE#2	0.1030078921	0.05150394606	2	1	VA	1.1e-12
2.52252	at grain boundary	HCP_A3	HCP_A3	0.3817837539	0.3817837539	1	1	BA	5.106994804e-10
2.52252	at grain boundary	HCP_A3	HCP_A3	0.3817837539	0.3817837539	1	1	CS	0.0216093019
2.52252	at grain boundary	HCP_A3	HCP_A3	0.3817837539	0.3817837539	1	1	MO	0.2984227959
2.52252	at grain boundary	HCP_A3	HCP_A3	0.3817837539	0.3817837539	1	1	PD	0.2575429474
2.52252	at grain boundary	HCP_A3	HCP_A3	0.3817837539	0.3817837539	1	1	RH	0.08039700669
2.52252	at grain boundary	HCP_A3	HCP_A3	0.3817837539	0.3817837539	1	1	RU	0.2698069072
2.52252	at grain boundary	HCP_A3	HCP_A3	0.3817837539	0.3817837539	1	1	TC	0.07222104044
2.52252	at grain boundary	HCP_A3	HCP_A3	0.3817837539	0.3817837539	2	0.5	O	1.100880705e-12
2.52252	at grain boundary	HCP_A3	HCP_A3	0.3817837539	0.3817837539	2	0.5	VA	1
2.52252	at grain boundary	gas	GAS	0.1836905643	0.1836905643	1	1	BA	4.630262868e-11
2.52252	at grain boundary	gas	GAS	0.1836905643	0.1836905643	1	1	BA2	1.06781399e-23
2.52252	at grain boundary	gas	GAS	0.1836905643	0.1836905643	1	1	BA2O	1.35151865e-14
2.52252	at grain boundary	gas	GAS	0.1836905643	0.1836905643	1	1	BA2O2	1.392456969e-17
2.52252	at grain boundary	gas	GAS	0.1836905643	0.1836905643	1	1	BAMOO4	1.793671112e-24
2.52252	at grain boundary	gas	GAS	0.1836905643	0.1836905643	1	1	BAO	1.756300851e-12
2.52252	at grain boundary	gas	GAS	0.1836905643	0.1836905643	1	1	CS	0.9730865925
2.52252	at grain boundary	gas	GAS	0.1836905643	0.1836905643	1	1	CS2	0.02691313909
2.52252	at grain boundary	gas	GAS	0.1836905643	0.1836905643	1	1	CS2MOO4	1.173639817e-10
2.52252	at grain boundary	gas	GAS	0.1836905643	0.1836905643	1	1	CS2O	2.682402534e-07
2.52252	at grain boundary	gas	GAS	0.1836905643	0.1836905643	1	1	CS2O2	3.124550418e-20
2.52252	at grain boundary	gas	GAS	0.1836905643	0.1836905643	1	1	CSO	9.568203843e-14
2.52252	at grain boundary	gas	GAS	0.1836905643	0.1836905643	1	1	MO	4.589675637e-24
2.52252	at grain boundary	gas	GAS	0.1836905643	0.1836905643	1	1	MO2	1e-30
2.52252	at grain boundary	gas	GAS	0.1836905643	0.1836905643	1	1	MO2O6	1e-30
2.52252	at grain boundary	gas	GAS	0.1836905643	0.1836905643	1	1	MO3O9	1e-30
2.52252	at grain boundary	gas	GAS	0.1836905643	0.1836905643	1	1	MO4O12	1e-30
2.52252	at grain boundary	gas	GAS	0.1836905643	0.1836905643	1	1	MO5O15	1e-30
2.52252	at grain boundary	gas	GAS	0.1836905643	0.1836905643	1	1	MOO	1.07950152e-25
2.52252	at grain boundary	gas	GAS	0.1836905643	0.1836905643	1	1	MOO2	7.98747488e-26
2.52252	at grain boundary	gas	GAS	0.1836905643	0.1836905643	1	1	MOO3	3.522948671e-28
2.52252	at grain boundary	gas	GAS	0.1836905643	0.1836905643	1	1	O	1.719035629e-22
2.52252	at grain boundary	gas	GAS	0.1836905643	0.1836905643	1	1	O2	1.209293039e-27
2.52252	at grain boundary	gas	GAS	0.1836905643	0.1836905643	1	1	O3	1e-30
2.52252	at grain boundary	gas	GAS	0.1836905643	0.1836905643	1	1	PD	1.149934911e-11
2.52252	at grain boundary	gas	GAS	0.1836905643	0.1836905643	1	1	RH	1.157134333e-21
2.52252	at grain boundary	gas	GAS	0.1836905643	0.1836905643	1	1	RU	2.553454987e-23
2.52252	at grain boundary	gas	GAS	0.1836905643	0.1836905643	1	1	TC	2.914276769e-23
2.774772	at grain boundary	HALITE	HALITE#2	0.1133086818	0.05665434088	1	1	BA+2	1
2.774772	at grain boundary	HALITE	HALITE#2	0.1133086818	0.05665434088	1	1	VA	1.1e-12
2.774772	at grain boundary	HALITE	HALITE#2	0.1133086818	0.05665434088	2	1	O-2	1
2.774772	at grain boundary	HALITE	HALITE#2	0.1133086818	0.05665434088	2	1	VA	1.1e-12
2.774772	at grain boundary	HCP_A3	HCP_A3	0.4199690886	0.4199690886	1	1	BA	4.993092246e-10
2.774772	at grain boundary	HCP_A3	HCP_A3	0.4199690886	0.4199690886	1	1	CS	0.02162552011
2.774772	at grain boundary	HCP_A3	HCP_A3	0.4199690886	0.4199690886	1	1	MO	0.298417838
2.774772	at grain boundary	HCP_A3	HCP_A3	0.4199690886	0.4199690886	1	1	PD	0.2575386815
2.774772	at grain boundary	HCP_A3	HCP_A3	0.4199690886	0.4199690886	1	1	RH	0.08039567527
2.774772	at grain boundary	HCP_A3	HCP_A3	0.4199690886	0.4199690886	1	1	RU	0.2698024406
2.774772	at grain boundary	HCP_A3	HCP_A3	0.4199690886	0.4199690886	1	1	TC	0.07221984394
2.774772	at grain boundary	HCP_A3	HCP_A3	0.4199690886	0.4199690886	2	0.5	O	1.100880705e-12
2.774772	at grain boundary	HCP_A3	HCP_A3	0.4199690886	0.4199690886	2	0.5	VA	1
2.774772	at grain boundary	gas	GAS	0.2019897856	0.2019897856	1	1	BA	4.523205018e-11
2.774772	at grain boundary	gas	GAS	0.2019897856	0.2019897856	1	1	BA2	1.01971462e-23
2.774772	at grain boundary	gas	GAS	0.2019897856	0.2019897856	1	1	BA2O	1.320269737e-14
2.774772	at grain boundary	gas	GAS	0.2019897856	0.2019897856	1	1	BA2O2	1.391489697e-17
2.774772	at grain boundary	gas	GAS	0.2019897856	0.2019897856	1	1	BAMOO4	1.91869331e-24
2.774772	at grain boundary	gas	GAS	0.2019897856	0.2019897856	1	1	BAO	1.755080834e-12
2.774772	at grain boundary	gas	GAS	0.2019897856	0.2019897856	1	1	CS	0.9730688595
2.774772	at grain boundary	gas	GAS	0.2019897856	0.2019897856	1	1	CS2	0.02693086575
2.774772	at grain boundary	gas	GAS	0.2019897856	0.2019897856	1	1	CS2MOO4	1.286005768e-10
2.774772	at grain boundary	gas	GAS	0.2019897856	0.2019897856	1	1	CS2O	2.74579112e-07
2.774772	at grain boundary	gas	GAS	0.2019897856	0.2019897856	1	1	CS2O2	3.27181447e-20
2.774772	at grain boundary	gas	GAS	0.2019897856	0.2019897856	1	1	CSO	9.787687416e-14
2.774772	at grain boundary	gas	GAS	0.2019897856	0.2019897856	1	1	MO	4.586400567e-24
2.774772	at grain boundary	gas	GAS	0.2019897856	0.2019897856	1	1	MO2	1e-30
2.774772	at grain boundary	gas	GAS	0.2019897856	0.2019897856	1	1	MO2O6	1e-30
2.774772	at grain boundary	gas	GAS	0.2019897856	0.2019897856	1	1	MO3O9	1e-30
2.774772	at grain boundary	gas	GAS	0.2019897856	0.2019897856	1	1	MO4O12	1e-30
2.774772	at grain boundary	gas	GAS	0.2019897856	0.2019897856	1	1	MO5O15	1e-30
2.774772	at grain boundary	gas	GAS	0.2019897856	0.2019897856	1	1	MOO	1.103496178e-25
2.774772	at grain boundary	gas	GAS	0.2019897856	0.2019897856	1	1	MOO2	8.352465044e-26
2.774772	at grain boundary	gas	GAS	0.2019897856	0.2019897856	1	1	MOO3	3.768504719e-28
2.774772	at grain boundary	gas	GAS	0.2019897856	0.2019897856	1	1	O	1.757278828e-22
2.774772	at grain boundary	gas	GAS	0.2019897856	0.2019897856	1	1	O2	1.264576007e-27
2.774772	at grain boundary	gas	GAS	0.2019897856	0.2019897856	1	1	O3	1e-30
2.774772	at grain boundary	gas	GAS	0.2019897856	0.2019897856	1	1	PD	1.149122238e-11
2.774772	at grain boundary	gas	GAS	0.2019897856	0.2019897856	1	1	RH	1.156427088e-21
2.774772	at grain boundary	gas	GAS	0.2019897856	0.2019897856	1	1	RU	2.55161773e-23
2.774772	at grain boundary	gas	GAS	0.2019897856	0.2019897856	1	1	TC	2.912015754e-23
3.027024	at grain boundary	HALITE	HALITE#2	0.1236094712	0.06180473562	1	1	BA+2	1
3.027024	at grain boundary	HALITE	HALITE#2	0.1236094712	0.06180473562	1	1	VA	1.1e-12
3.027024	at grain boundary	HALITE	HALITE#2	0.1236094712	0.06180473562	2	1	O-2	1
3.027024	at grain boundary	HALITE	HALITE#2	0.1236094712	0.06180473562	2	1	VA	1.1e-12
3.027024	at grain boundary	HCP_A3	HCP_A3	0.4581556915	0.4581556915	1	1	BA	4.880496504e-10
3.027024	at grain boundary	HCP_A3	HCP_A3	0.4581556915	0.4581556915	1	1	CS	0.02164174008
3.027024	at grain boundary	HCP_A3	HCP_A3	0.4581556915	0.4581556915	1	1	MO	0.2984128995
3.027024	at grain boundary	HCP_A3	HCP_A3	0.4581556915	0.4581556915	1	1	PD	0.2575344169
3.027024	at grain boundary	HCP_A3	HCP_A3	0.4581556915	0.4581556915	1	1	RH	0.08039434242
3.027024	at grain boundary	HCP_A3	HCP_A3	0.4581556915	0.4581556915	1	1	RU	0.2697979547
3.027024	at grain boundary	HCP_A3	HCP_A3	0.4581556915	0.4581556915	1	1	TC	0.07221864587
3.027024	at grain boundary	HCP_A3	HCP_A3	0.4581556915	0.4581556915	2	0.5	O	1.100880705e-12
3.027024	at grain boundary	HCP_A3	HCP_A3	0.4581556915	0.4581556915	2	0.5	VA	1
3.027024	at grain boundary	gas	GAS	0.2202878481	0.2202878481	1	1	BA	4.417509247e-11
3.027024	at grain boundary	gas	GAS	0.2202878481	0.2202878481	1	1	BA2	9.732907881e-24
3.027024	at grain boundary	gas	GAS	0.2202878481	0.2202878481	1	1	BA2O	1.289418399e-14
3.027024	at grain boundary	gas	GAS	0.2202878481	0.2202878481	1	1	BA2O2	1.390523768e-17
3.027024	at grain boundary	gas	GAS	0.2202878481	0.2202878481	1	1	BAMOO4	2.053986536e-24
3.027024	at grain boundary	gas	GAS	0.2202878481	0.2202878481	1	1	BAO	1.753862512e-12
3.027024	at grain boundary	gas	GAS	0.2202878481	0.2202878481	1	1	CS	0.9730511275
3.027024	at grain boundary	gas	GAS	0.2202878481	0.2202878481	1	1	CS2	0.02694859113
3.027024	at grain boundary	gas	GAS	0.2202878481	0.2202878481	1	1	CS2MOO4	1.410553307e-10
3.027024	at grain boundary	gas	GAS	0.2202878481	0.2202878481	1	1	CS2O	2.811385973e-07
3.027024	at grain boundary	gas	GAS	0.2202878481	0.2202878481	1	1	CS2O2	3.4277479e-20
3.027024	at grain boundary	gas	GAS	0.2202878481	0.2202878481	1	1	CSO	1.001473367e-13
3.027024	at grain boundary	gas	GAS	0.2202878481	0.2202878481	1	1	MO	4.583131644e-24
3.027024	at grain boundary	gas	GAS	0.2202878481	0.2202878481	1	1	MO2	1e-30
3.027024	at grain boundary	gas	GAS	0.2202878481	0.2202878481	1	1	MO2O6	1e-30
3.027024	at grain boundary	gas	GAS	0.2202878481	0.2202878481	1	1	MO3O9	1e-30
3.027024	at grain boundary	gas	GAS	0.2202878481	0.2202878481	1	1	MO4O12	1e-30
3.027024	at grain boundary	gas	GAS	0.2202878481	0.2202878481	1	1	MO5O15	1e-30
3.027024	at grain boundary	gas	GAS	0.2202878481	0.2202878481	1	1	MOO	1.128309929e-25
3.027024	at grain boundary	gas	GAS	0.2202878481	0.2202878481	1	1	MOO2	8.738551912e-26
3.027024	at grain boundary	gas	GAS	0.2202878481	0.2202878481	1	1	MOO3	4.034234085e-28
3.027024	at grain boundary	gas	GAS	0.2202878481	0.2202878481	1	1	O	1.79682725e-22
3.027024	at grain boundary	gas	GAS	0.2202878481	0.2202878481	1	1	O2	1.323054742e-27
3.027024	at grain boundary	gas	GAS	0.2202878481	0.2202878481	1	1	O3	1e-30
3.027024	at grain boundary	gas	GAS	0.2202878481	0.2202878481	1	1	PD	1.148310495e-11
3.027024	at grain boundary	gas	GAS	0.2202878481	0.2202878481	1	1	RH	1.15572054e-21
3.027024	at grain boundary	gas	GAS	0.2202878481	0.2202878481	1	1	RU	2.549782631e-23
3.027024	at grain boundary	gas	GAS	0.2202878481	0.2202878481	1	1	TC	2.909757961e-23
3.279276	at grain boundary	HALITE	HALITE#2	0.13391026	0.06695513001	1	1	BA+2	1
3.279276	at grain boundary	HALITE	HALITE#2	0.13391026	0.06695513001	1	1	VA	1.1e-12
3.279276	at grain boundary	HALITE	HALITE#2	0.13391026	0.06695513001	2	1	O-2	1
3.279276	at grain boundary	HALITE	HALITE#2	0.13391026	0.06695513001	2	1	VA	1.1e-12
3.279276	at grain boundary	HCP_A3	HCP_A3	0.4963435667	0.4963435667	1	1	BA	4.769211332e-10
3.279276	at grain boundary	HCP_A3	HCP_A3	0.4963435667	0.4963435667	1	1	CS	0.02165796242
3.279276	at grain boundary	HCP_A3	HCP_A3	0.4963435667	0.4963435667	1	1	MO	0.2984079463
3.279276	at grain boundary	HCP_A3	HCP_A3	0.4963435667	0.4963435667	1	1	PD	0.2575301441
3.279276	at grain boundary	HCP_A3	HCP_A3	0.4963435667	0.4963435667	1	1	RH	0.08039300772
3.279276	at grain boundary	HCP_A3	HCP_A3	0.4963435667	0.4963435667	1	1	RU	0.2697934917
3.279276	at grain boundary	HCP_A3	HCP_A3	0.4963435667	0.4963435667	1	1	TC	0.07221744726
3.279276	at grain boundary	HCP_A3	HCP_A3	0.4963435667	0.4963435667	2	0.5	O	1.100880705e-12
3.279276	at grain boundary	HCP_A3	HCP_A3	0.4963435667	0.4963435667	2	0.5	VA	1
3.279276	at grain boundary	gas	GAS	0.2385847427	0.2385847427	1	1	BA	4.313173366e-11
3.279276	at grain boundary	gas	GAS	0.2385847427	0.2385847427	1	1	BA2	9.285020714e-24
3.279276	at grain boundary	gas	GAS	0.2385847427	0.2385847427	1	1	BA2O	1.258963997e-14
3.279276	at grain boundary	gas	GAS	0.2385847427	0.2385847427	1	1	BA2O2	1.38955918e-17
3.279276	at grain boundary	gas	GAS	0.2385847427	0.2385847427	1	1	BAMOO4	2.20052144e-24
3.279276	at grain boundary	gas	GAS	0.2385847427	0.2385847427	1	1	BAO	1.752645879e-12
3.279276	at grain boundary	gas	GAS	0.2385847427	0.2385847427	1	1	CS	0.9730333966
3.279276	at grain boundary	gas	GAS	0.2385847427	0.2385847427	1	1	CS2	0.02696631522
3.279276	at grain boundary	gas	GAS	0.2385847427	0.2385847427	1	1	CS2MOO4	1.548758167e-10
3.279276	at grain boundary	gas	GAS	0.2385847427	0.2385847427	1	1	CS2O	2.879288606e-07
3.279276	at grain boundary	gas	GAS	0.2385847427	0.2385847427	1	1	CS2O2	3.592963306e-20
3.279276	at grain boundary	gas	GAS	0.2385847427	0.2385847427	1	1	CSO	1.024968866e-13
3.279276	at grain boundary	gas	GAS	0.2385847427	0.2385847427	1	1	MO	4.579866235e-24
3.279276	at grain boundary	gas	GAS	0.2385847427	0.2385847427	1	1	MO2	1e-30
3.279276	at grain boundary	gas	GAS	0.2385847427	0.2385847427	1	1	MO2O6	1e-30
3.279276	at grain boundary	gas	GAS	0.2385847427	0.2385847427	1	1	MO3O9	1e-30
3.279276	at grain boundary	gas	GAS	0.2385847427	0.2385847427	1	1	MO4O12	1e-30
3.279276	at grain boundary	gas	GAS	0.2385847427	0.2385847427	1	1	MO5O15	1e-30
3.279276	at grain boundary	gas	GAS	0.2385847427	0.2385847427	1	1	MOO	1.153979397e-25
3.279276	at grain boundary	gas	GAS	0.2385847427	0.2385847427	1	1	MOO2	9.147202616e-26
3.279276	at grain boundary	gas	GAS	0.2385847427	0.2385847427	1	1	MOO3	4.322043229e-28
3.279276	at grain boundary	gas	GAS	0.2385847427	0.2385847427	1	1	O	1.837740302e-22
3.279276	at grain boundary	gas	GAS	0.2385847427	0.2385847427	1	1	O2	1.384952285e-27
3.279276	at grain boundary	gas	GAS	0.2385847427	0.2385847427	1	1	O3	1e-30
3.279276	at grain boundary	gas	GAS	0.2385847427	0.2385847427	1	1	PD	1.147499998e-11
3.279276	at grain boundary	gas	GAS	0.2385847427	0.2385847427	1	1	RH	1.155015133e-21
3.279276	at grain boundary	gas	GAS	0.2385847427	0.2385847427	1	1	RU	2.547950406e-23
3.279276	at grain boundary	gas	GAS	0.2385847427	0.2385847427	1	1	TC	2.907503067e-23
3.531528	at grain boundary	HALITE	HALITE#2	0.144211049	0.0721055245	1	1	BA+2	1
3.531528	at grain boundary	HALITE	HALITE#2	0.144211049	0.0721055245	1	1	VA	1.1e-12
3.531528	at grain boundary	HALITE	HALITE#2	0.144211049	0.0721055245	2	1	O-2	1
3.531528	at grain boundary	HALITE	HALITE#2	0.144211049	0.0721055245	2	1	VA	1.1e-12
3.531528	at grain boundary	HCP_A3	HCP_A3	0.5345326995	0.5345326995	1	1	BA	4.659237261e-10
3.531528	at grain boundary	HCP_A3	HCP_A3	0.5345326995	0.5345326995	1	1	CS	0.02167418626
3.531528	at grain boundary	HCP_A3	HCP_A3	0.5345326995	0.5345326995	1	1	MO	0.2984029973
3.531528	at grain boundary	HCP_A3	HCP_A3	0.5345326995	0.5345326995	1	1	PD	0.2575258746
3.531528	at grain boundary	HCP_A3	HCP_A3	0.5345326995	0.5345326995	1	1	RH	0.08039167635
3.531528	at grain boundary	HCP_A3	HCP_A3	0.5345326995	0.5345326995	1	1	RU	0.2697890132
3.531528	at grain boundary	HCP_A3	HCP_A3	0.5345326995	0.5345326995	1	1	TC	0.07221625182
3.531528	at grain boundary	HCP_A3	HCP_A3	0.5345326995	0.5345326995	2	0.5	O	1.100880705e-12
3.531528	at grain boundary	HCP_A3	HCP_A3	0.5345326995	0.5345326995	2	0.5	VA	1
3.531528	at grain boundary	gas	GAS	0.256880479	0.256880479	1	1	BA	4.210195856e-11
3.531528	at grain boundary	gas	GAS	0.256880479	0.256880479	1	1	BA2	8.85308852e-24
3.531528	at grain boundary	gas	GAS	0.256880479	0.256880479	1	1	BA2O	1.228906087e-14
3.531528	at grain boundary	gas	GAS	0.256880479	0.256880479	1	1	BA2O2	1.388595928e-17
3.531528	at grain boundary	gas	GAS	0.256880479	0.256880479	1	1	BAMOO4	2.359373348e-24
3.531528	at grain boundary	gas	GAS	0.256880479	0.256880479	1	1	BAO	1.751430934e-12
3.531528	at grain boundary	gas	GAS	0.256880479	0.256880479	1	1	CS	0.9730156668
3.531528	at grain boundary	gas	GAS	0.256880479	0.256880479	1	1	CS2	0.02698403803
3.531528	at grain boundary	gas	GAS	0.256880479	0.256880479	1	1	CS2MOO4	1.702294214e-10
3.531528	at grain boundary	gas	GAS	0.256880479	0.256880479	1	1	CS2O	2.949605858e-07
3.531528	at grain boundary	gas	GAS	0.256880479	0.256880479	1	1	CS2O2	3.768122606e-20
3.531528	at grain boundary	gas	GAS	0.256880479	0.256880479	1	1	CSO	1.049291646e-13
3.531528	at grain boundary	gas	GAS	0.256880479	0.256880479	1	1	MO	4.57660566e-24
3.531528	at grain boundary	gas	GAS	0.256880479	0.256880479	1	1	MO2	1e-30
3.531528	at grain boundary	gas	GAS	0.256880479	0.256880479	1	1	MO2O6	1e-30
3.531528	at grain boundary	gas	GAS	0.256880479	0.256880479	1	1	MO3O9	1e-30
3.531528	at grain boundary	gas	GAS	0.256880479	0.256880479	1	1	MO4O12	1e-30
3.531528	at grain boundary	gas	GAS	0.256880479	0.256880479	1	1	MO5O15	1e-30
3.531528	at grain boundary	gas	GAS	0.256880479	0.256880479	1	1	MOO	1.180544085e-25
3.531528	at grain boundary	gas	GAS	0.256880479	0.256880479	1	1	MOO2	9.58000882e-26
3.531528	at grain boundary	gas	GAS	0.256880479	0.256880479	1	1	MOO3	4.634044194e-28
3.531528	at grain boundary	gas	GAS	0.256880479	0.256880479	1	1	O	1.880080454e-22
3.531528	at grain boundary	gas	GAS	0.256880479	0.256880479	1	1	O2	1.450509445e-27
3.531528	at grain boundary	gas	GAS	0.256880479	0.256880479	1	1	O3	1e-30
3.531528	at grain boundary	gas	GAS	0.256880479	0.256880479	1	1	PD	1.146690581e-11
3.531528	at grain boundary	gas	GAS	0.256880479	0.256880479	1	1	RH	1.154310759e-21
3.531528	at grain boundary	gas	GAS	0.256880479	0.256880479	1	1	RU	2.546120534e-23
3.531528	at grain boundary	gas	GAS	0.256880479	0.256880479	1	1	TC	2.905251565e-23
3.78378	at grain boundary	HALITE	HALITE#2	0.1545118381	0.07725591904	1	1	BA+2	1
3.78378	at grain boundary	HALITE	HALITE#2	0.1545118381	0.07725591904	1	1	VA	1.1e-12
