Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
17658.4355	1145	4.15e+18	-0.26	1.095e-05	6.331609e+25	5.381087e+25	4.93408e+25	4.470073e+24	6.309757e+24	3.195456e+24	7.914511e+24	6.726359e+24	6.1676e+24	5.587591e+23	7.887196e+23	3.994321e+23	0.05046832	5.446623e+23	2.072534e-13	0.0009413463	3.988153e+19	1.779493e-08	0.0009413463	2.031051e-14	2.708082e+12	9567448	5.279502e+08	3.164646e-07	1.846325e-13	2.23846e-20	0.5	0.5	0.01660804	1	9.141415	9.414652e+26	2.230976e+28	
18011.60421	1145	4.15e+18	-0.26	1.095e-05	6.458241e+25	5.479682e+25	5.024481e+25	4.552003e+24	6.427719e+24	3.357873e+24	8.072801e+24	6.849602e+24	6.280602e+24	5.690004e+23	8.034649e+23	4.197342e+23	0.05199362	5.446623e+23	2.089688e-13	0.0009772097	3.987639e+19	1.801888e-08	0.0009772097	2.081901e-14	2.606061e+12	1.012786e+07	5.592676e+08	3.225996e-07	1.918604e-13	2.371184e-20	0.5	0.5	0.01693	1	9.324244	9.414652e+26	2.230976e+28	
18364.77292	1145	4.15e+18	-0.26	1.095e-05	6.584873e+25	5.578019e+25	5.114647e+25	4.63372e+24	6.548724e+24	3.519815e+24	8.231091e+24	6.972524e+24	6.393309e+24	5.79215e+23	8.185905e+23	4.399769e+23	0.05345305	5.446623e+23	2.106624e-13	0.001013859	3.987111e+19	1.824219e-08	0.001013859	2.132932e-14	2.50996e+12	1.07136e+07	5.91696e+08	3.287174e-07	1.992064e-13	2.508662e-20	0.5	0.5	0.01725107	1	9.507072	9.414652e+26	2.230976e+28	
18717.94163	1145	4.15e+18	-0.26	1.095e-05	6.711505e+25	5.676103e+25	5.20458e+25	4.715227e+24	6.672695e+24	3.681329e+24	8.389381e+24	7.095128e+24	6.505725e+24	5.894034e+23	8.340869e+23	4.601661e+23	0.05485101	5.446623e+23	2.123349e-13	0.001051302	3.986571e+19	1.846488e-08	0.001051302	2.184138e-14	2.419346e+12	1.132527e+07	6.252386e+08	3.348167e-07	2.066674e-13	2.650911e-20	0.5	0.5	0.01757116	1	9.6899	9.414652e+26	2.230976e+28	
19071.11034	1145	4.15e+18	-0.26	1.095e-05	6.838137e+25	5.773935e+25	5.294283e+25	4.796526e+24	6.799564e+24	3.842456e+24	8.547672e+24	7.217419e+24	6.617853e+24	5.995658e+23	8.499455e+23	4.80307e+23	0.05619156	5.446623e+23	2.139866e-13	0.001089545	3.986018e+19	1.868698e-08	0.001089545	2.235507e-14	2.333826e+12	1.196349e+07	6.598979e+08	3.40896e-07	2.142405e-13	2.797947e-20	0.5	0.5	0.0178902	1	9.872729	9.414652e+26	2.230976e+28	
19424.27905	1145	4.15e+18	-0.26	1.095e-05	6.964769e+25	5.871519e+25	5.383757e+25	4.877619e+24	6.929263e+24	4.003238e+24	8.705962e+24	7.339399e+24	6.729697e+24	6.097024e+23	8.661578e+23	5.004048e+23	0.05747841	5.446623e+23	2.156187e-13	0.001128596	3.985451e+19	1.890852e-08	0.001128596	2.287046e-14	2.253036e+12	1.262886e+07	6.956755e+08	3.469541e-07	2.219227e-13	2.949782e-20	0.5	0.5	0.01820812	1	10.05556	9.414652e+26	2.230976e+28	
19777.44776	1145	4.15e+18	-0.26	1.095e-05	7.091402e+25	5.968858e+25	5.473007e+25	4.958508e+24	7.061727e+24	4.163714e+24	8.864252e+24	7.461072e+24	6.841259e+24	6.198135e+23	8.827158e+23	5.204643e+23	0.05871497	5.446623e+23	2.172311e-13	0.001168462	3.984871e+19	1.912951e-08	0.001168462	2.33874e-14	2.176645e+12	1.332198e+07	7.325726e+08	3.529899e-07	2.297113e-13	3.106424e-20	0.5	0.5	0.01852489	1	10.23839	9.414652e+26	2.230976e+28	
20130.61647	1145	4.15e+18	-0.26	1.095e-05	7.218034e+25	6.065952e+25	5.562033e+25	5.039195e+24	7.196894e+24	4.323919e+24	9.022542e+24	7.582441e+24	6.952541e+24	6.298994e+23	8.996118e+23	5.404899e+23	0.05990439	5.446623e+23	2.188249e-13	0.00120915	3.984278e+19	1.934998e-08	0.00120915	2.390596e-14	2.104347e+12	1.404343e+07	7.705895e+08	3.590025e-07	2.376034e-13	3.267881e-20	0.5	0.5	0.01884042	1	10.42121	9.414652e+26	2.230976e+28	
20483.78518	1145	4.15e+18	-0.26	1.095e-05	7.344666e+25	6.162806e+25	5.650838e+25	5.119682e+24	7.334707e+24	4.483889e+24	9.180833e+24	7.703508e+24	7.063548e+24	6.399603e+23	9.168383e+23	5.604862e+23	0.0610496	5.446623e+23	2.204003e-13	0.001250666	3.983671e+19	1.956995e-08	0.001250666	2.442601e-14	2.03586e+12	1.479381e+07	8.097261e+08	3.64991e-07	2.455964e-13	3.434158e-20	0.5	0.5	0.0191547	1	10.60404	9.414652e+26	2.230976e+28	
20836.95389	1145	4.15e+18	-0.26	1.095e-05	7.471298e+25	6.259422e+25	5.739425e+25	5.199972e+24	7.475106e+24	4.643657e+24	9.339123e+24	7.824277e+24	7.174281e+24	6.499965e+23	9.343883e+23	5.804571e+23	0.06215328	5.446623e+23	2.219578e-13	0.001293018	3.983051e+19	1.978944e-08	0.001293018	2.494752e-14	1.970928e+12	1.557371e+07	8.499821e+08	3.709546e-07	2.536876e-13	3.605256e-20	0.5	0.5	0.01946767	1	10.78687	9.414652e+26	2.230976e+28	
21190.1226	1145	4.15e+18	-0.26	1.095e-05	7.59793e+25	6.355801e+25	5.827795e+25	5.280066e+24	7.618038e+24	4.803254e+24	9.497413e+24	7.944751e+24	7.284743e+24	6.600082e+23	9.522548e+23	6.004067e+23	0.06321792	5.446623e+23	2.234983e-13	0.001336214	3.982417e+19	2.000846e-08	0.001336214	2.547056e-14	1.909311e+12	1.638369e+07	8.913566e+08	3.768927e-07	2.618745e-13	3.781178e-20	0.5	0.5	0.0197793	1	10.9697	9.414652e+26	2.230976e+28	
21543.29131	1145	4.15e+18	-0.26	1.095e-05	7.724563e+25	6.451947e+25	5.91595e+25	5.359966e+24	7.76345e+24	4.96271e+24	9.655703e+24	8.064933e+24	7.394937e+24	6.699957e+23	9.704312e+23	6.203388e+23	0.06424584	5.446623e+23	2.250217e-13	0.00138026	3.981769e+19	2.022703e-08	0.00138026	2.599496e-14	1.850791e+12	1.722434e+07	9.338482e+08	3.828048e-07	2.701547e-13	3.961923e-20	0.5	0.5	0.02008957	1	11.15253	9.414652e+26	2.230976e+28	
21896.46002	1145	4.15e+18	-0.26	1.095e-05	7.851195e+25	6.54786e+25	6.003893e+25	5.439673e+24	7.91129e+24	5.122055e+24	9.813993e+24	8.184825e+24	7.504866e+24	6.799592e+23	9.889112e+23	6.402569e+23	0.06523918	5.446623e+23	2.265286e-13	0.001425162	3.981107e+19	2.044516e-08	0.001425162	2.652072e-14	1.795166e+12	1.809623e+07	9.774556e+08	3.886904e-07	2.785258e-13	4.14749e-20	0.5	0.5	0.02039844	1	11.33535	9.414652e+26	2.230976e+28	
22249.62873	1145	4.15e+18	-0.26	1.095e-05	7.977827e+25	6.643544e+25	6.091625e+25	5.519191e+24	8.061508e+24	5.281317e+24	9.972284e+24	8.30443e+24	7.614532e+24	6.898989e+23	1.007689e+24	6.601646e+23	0.06619994	5.446623e+23	2.280196e-13	0.001470929	3.980431e+19	2.066289e-08	0.001470929	2.704785e-14	1.742248e+12	1.899991e+07	1.022177e+09	3.945491e-07	2.869855e-13	4.337875e-20	0.5	0.5	0.02070591	1	11.51818	9.414652e+26	2.230976e+28	
22602.79744	1145	4.15e+18	-0.26	1.095e-05	8.104459e+25	6.739001e+25	6.179149e+25	5.59852e+24	8.214058e+24	5.440521e+24	1.013057e+25	8.423751e+24	7.723936e+24	6.99815e+23	1.026757e+24	6.800651e+23	0.06712997	5.446623e+23	2.294952e-13	0.001517567	3.97974e+19	2.088021e-08	0.001517567	2.757633e-14	1.691866e+12	1.993596e+07	1.06801e+09	4.003806e-07	2.955316e-13	4.533077e-20	0.5	0.5	0.02101195	1	11.70101	9.414652e+26	2.230976e+28	
22955.96615	1145	4.15e+18	-0.26	1.095e-05	8.231091e+25	6.834233e+25	6.266466e+25	5.677662e+24	8.368894e+24	5.599693e+24	1.028886e+25	8.542791e+24	7.833083e+24	7.097077e+23	1.046112e+24	6.999617e+23	0.068031	5.446623e+23	2.309554e-13	0.001565082	3.979036e+19	2.109714e-08	0.001565082	2.810609e-14	1.643861e+12	2.090492e+07	1.114954e+09	4.061848e-07	3.041621e-13	4.73309e-20	0.5	0.5	0.02131655	1	11.88384	9.414652e+26	2.230976e+28	
23309.13486	1145	4.15e+18	-0.26	1.095e-05	8.357723e+25	6.929241e+25	6.353579e+25	5.756619e+24	8.525971e+24	5.758858e+24	1.044715e+25	8.661551e+24	7.941973e+24	7.195773e+23	1.065746e+24	7.198572e+23	0.06890462	5.446623e+23	2.324007e-13	0.001613483	3.978317e+19	2.13137e-08	0.001613483	2.863704e-14	1.598083e+12	2.190735e+07	1.163004e+09	4.119613e-07	3.128748e-13	4.937909e-20	0.5	0.5	0.0216197	1	12.06667	9.414652e+26	2.230976e+28	
23662.30357	1145	4.15e+18	-0.26	1.095e-05	8.484356e+25	7.024027e+25	6.440488e+25	5.835392e+24	8.685246e+24	5.918038e+24	1.060544e+25	8.780034e+24	8.05061e+24	7.29424e+23	1.085656e+24	7.397547e+23	0.06975235	5.446623e+23	2.338314e-13	0.001662775	3.977583e+19	2.152989e-08	0.001662775	2.916921e-14	1.554398e+12	2.294379e+07	1.21216e+09	4.177101e-07	3.216679e-13	5.147529e-20	0.5	0.5	0.0219214	1	12.2495	9.414652e+26	2.230976e+28	
24015.47228	1145	4.15e+18	-0.26	1.095e-05	8.610988e+25	7.118594e+25	6.527196e+25	5.913983e+24	8.846678e+24	6.077255e+24	1.076373e+25	8.898243e+24	8.158995e+24	7.392479e+23	1.105835e+24	7.596568e+23	0.07057558	5.446623e+23	2.352481e-13	0.001712966	3.976835e+19	2.174574e-08	0.001712966	2.970257e-14	1.512679e+12	2.40148e+07	1.262418e+09	4.234311e-07	3.305395e-13	5.361944e-20	0.5	0.5	0.02222164	1	12.43232	9.414652e+26	2.230976e+28	
24368.64099	1145	4.15e+18	-0.26	1.095e-05	8.73762e+25	7.212944e+25	6.613705e+25	5.992394e+24	9.010228e+24	6.23653e+24	1.092202e+25	9.01618e+24	8.267131e+24	7.490492e+23	1.126279e+24	7.795662e+23	0.07137562	5.446623e+23	2.366509e-13	0.001764062	3.976072e+19	2.196125e-08	0.001764062	3.023712e-14	1.472807e+12	2.51209e+07	1.313775e+09	4.291243e-07	3.394877e-13	5.581146e-20	0.5	0.5	0.02252042	1	12.61515	9.414652e+26	2.230976e+28	
24721.8097	1145	4.15e+18	-0.26	1.095e-05	8.864252e+25	7.307078e+25	6.700015e+25	6.070626e+24	9.175857e+24	6.395884e+24	1.108032e+25	9.133848e+24	8.375019e+24	7.588282e+23	1.146982e+24	7.994855e+23	0.07215368	5.446623e+23	2.380404e-13	0.00181607	3.975294e+19	2.217643e-08	0.00181607	3.077285e-14	1.434675e+12	2.626264e+07	1.366229e+09	4.347898e-07	3.485109e-13	5.805128e-20	0.5	0.5	0.02281774	1	12.79798	9.414652e+26	2.230976e+28	
25074.97841	1145	4.15e+18	-0.26	1.095e-05	8.990884e+25	7.400998e+25	6.78613e+25	6.14868e+24	9.343527e+24	6.555335e+24	1.123861e+25	9.251248e+24	8.482663e+24	7.685851e+23	1.167941e+24	8.194168e+23	0.0729109	5.446623e+23	2.394164e-13	0.001868998	3.974501e+19	2.239129e-08	0.001868998	3.130959e-14	1.398181e+12	2.744054e+07	1.419777e+09	4.404274e-07	3.576074e-13	6.033883e-20	0.5	0.5	0.0231136	1	12.98081	9.414652e+26	2.230976e+28	
25428.14712	1145	4.15e+18	-0.26	1.095e-05	9.117516e+25	7.494706e+25	6.87205e+25	6.226559e+24	9.513204e+24	6.714902e+24	1.13969e+25	9.368382e+24	8.590062e+24	7.783199e+23	1.18915e+24	8.393627e+23	0.07364836	5.446623e+23	2.407796e-13	0.001922851	3.973693e+19	2.260585e-08	0.001922851	3.184747e-14	1.363232e+12	2.865514e+07	1.474416e+09	4.460374e-07	3.667755e-13	6.267404e-20	0.5	0.5	0.02340801	1	13.16364	9.414652e+26	2.230976e+28	
25781.31583	1145	4.15e+18	-0.26	1.095e-05	9.244149e+25	7.588203e+25	6.957777e+25	6.304263e+24	9.684852e+24	6.874601e+24	1.155519e+25	9.485254e+24	8.697221e+24	7.880329e+23	1.210606e+24	8.593252e+23	0.07436706	5.446623e+23	2.421303e-13	0.001977636	3.97287e+19	2.282011e-08	0.001977636	3.238646e-14	1.329739e+12	2.990695e+07	1.530143e+09	4.516198e-07	3.760137e-13	6.505681e-20	0.5	0.5	0.02370097	1	13.34647	9.414652e+26	2.230976e+28	
26134.48454	1145	4.15e+18	-0.26	1.095e-05	9.370781e+25	7.681492e+25	7.043313e+25	6.381794e+24	9.858437e+24	7.034451e+24	1.171348e+25	9.601865e+24	8.804141e+24	7.977243e+23	1.232305e+24	8.793064e+23	0.07506793	5.446623e+23	2.434686e-13	0.00203336	3.972031e+19	2.303409e-08	0.00203336	3.292645e-14	1.297621e+12	3.119649e+07	1.586954e+09	4.571747e-07	3.853206e-13	6.748707e-20	0.5	0.5	0.0239925	1	13.52929	9.414652e+26	2.230976e+28	
26487.65325	1145	4.15e+18	-0.26	1.095e-05	9.497413e+25	7.774574e+25	7.128658e+25	6.459154e+24	1.003393e+25	7.194466e+24	1.187177e+25	9.718217e+24	8.910823e+24	8.073942e+23	1.254241e+24	8.993082e+23	0.07575185	5.446623e+23	2.447946e-13	0.002090031	3.971177e+19	2.324779e-08	0.002090031	3.346736e-14	1.266802e+12	3.252428e+07	1.644847e+09	4.627024e-07	3.946947e-13	6.996472e-20	0.5	0.5	0.02428259	1	13.71212	9.414652e+26	2.230976e+28	
26840.82196	1145	4.15e+18	-0.26	1.095e-05	9.624045e+25	7.86745e+25	7.213815e+25	6.536342e+24	1.021129e+25	7.354661e+24	1.203006e+25	9.834312e+24	9.017269e+24	8.170428e+23	1.276412e+24	9.193326e+23	0.07641965	5.446623e+23	2.46109e-13	0.002147653	3.970307e+19	2.346121e-08	0.002147653	3.400937e-14	1.237212e+12	3.389083e+07	1.703818e+09	4.682029e-07	4.041346e-13	7.248969e-20	0.5	0.5	0.02457126	1	13.89495	9.414652e+26	2.230976e+28	
27193.99067	1145	4.15e+18	-0.26	1.095e-05	9.750677e+25	7.960122e+25	7.298786e+25	6.613362e+24	1.03905e+25	7.515051e+24	1.218835e+25	9.950152e+24	9.123482e+24	8.266703e+23	1.298813e+24	9.393814e+23	0.07707209	5.446623e+23	2.474117e-13	0.002206234	3.969422e+19	2.367438e-08	0.002206234	3.455226e-14	1.208783e+12	3.529665e+07	1.763865e+09	4.736765e-07	4.13639e-13	7.506188e-20	0.5	0.5	0.02485851	1	14.07778	9.414652e+26	2.230976e+28	
27547.15938	1145	4.15e+18	-0.26	1.095e-05	9.877309e+25	8.052592e+25	7.38357e+25	6.690214e+24	1.057153e+25	7.67565e+24	1.234664e+25	1.006574e+25	9.229463e+24	8.362768e+23	1.321441e+24	9.594562e+23	0.07770992	5.446623e+23	2.487032e-13	0.002265781	3.968521e+19	2.388729e-08	0.002265781	3.509621e-14	1.181456e+12	3.674224e+07	1.824983e+09	4.791234e-07	4.232067e-13	7.768121e-20	0.5	0.5	0.02514436	1	14.26061	9.414652e+26	2.230976e+28	
27900.32809	1145	4.15e+18	-0.26	1.095e-05	1.000394e+26	8.144861e+25	7.468171e+25	6.7669e+24	1.075434e+25	7.83647e+24	1.250493e+25	1.018108e+25	9.335214e+24	8.458625e+23	1.344292e+24	9.795587e+23	0.07833382	5.446623e+23	2.499834e-13	0.0023263	3.967603e+19	2.409996e-08	0.0023263	3.564098e-14	1.155171e+12	3.822811e+07	1.88717e+09	4.845437e-07	4.328364e-13	8.034758e-20	0.5	0.5	0.02542882	1	14.44344	9.414652e+26	2.230976e+28	
28253.4968	1145	4.15e+18	-0.26	1.095e-05	1.013057e+26	8.236931e+25	7.552589e+25	6.84342e+24	1.093891e+25	7.997523e+24	1.266322e+25	1.029616e+25	9.440736e+24	8.554275e+23	1.367363e+24	9.996904e+23	0.07894443	5.446623e+23	2.512526e-13	0.002387797	3.96667e+19	2.431238e-08	0.002387797	3.61866e-14	1.129875e+12	3.975474e+07	1.950423e+09	4.899378e-07	4.425269e-13	8.30609e-20	0.5	0.5	0.0257119	1	14.62626	9.414652e+26	2.230976e+28	
28606.66551	1145	4.15e+18	-0.26	1.095e-05	1.025721e+26	8.328803e+25	7.636825e+25	6.919776e+24	1.112521e+25	8.158823e+24	1.282151e+25	1.0411e+25	9.546032e+24	8.64972e+23	1.390651e+24	1.019853e+24	0.07954235	5.446623e+23	2.525115e-13	0.002450279	3.965721e+19	2.452458e-08	0.002450279	3.673326e-14	1.105517e+12	4.132265e+07	2.014738e+09	4.953058e-07	4.52277e-13	8.582109e-20	0.5	0.5	0.02599361	1	14.80909	9.414652e+26	2.230976e+28	
28959.83422	1145	4.15e+18	-0.26	1.095e-05	1.038384e+26	8.420478e+25	7.720882e+25	6.995969e+24	1.131322e+25	8.320379e+24	1.29798e+25	1.05256e+25	9.651102e+24	8.744962e+23	1.414152e+24	1.040047e+24	0.08012816	5.446623e+23	2.537597e-13	0.002513752	3.964756e+19	2.473655e-08	0.002513752	3.728068e-14	1.08205e+12	4.29323e+07	2.080112e+09	5.006479e-07	4.620858e-13	8.862804e-20	0.5	0.5	0.02627397	1	14.99192	9.414652e+26	2.230976e+28	
29313.00293	1145	4.15e+18	-0.26	1.095e-05	1.051047e+26	8.511959e+25	7.804759e+25	7.072001e+24	1.150291e+25	8.482202e+24	1.313809e+25	1.063995e+25	9.755949e+24	8.840001e+23	1.437864e+24	1.060275e+24	0.0807024	5.446623e+23	2.549977e-13	0.002578223	3.963774e+19	2.49483e-08	0.002578223	3.782897e-14	1.059429e+12	4.45842e+07	2.146542e+09	5.059645e-07	4.719521e-13	9.148168e-20	0.5	0.5	0.02655298	1	15.17475	9.414652e+26	2.230976e+28	
29666.17164	1145	4.15e+18	-0.26	1.095e-05	1.06371e+26	8.603246e+25	7.888459e+25	7.147872e+24	1.169426e+25	8.644303e+24	1.329638e+25	1.075406e+25	9.860574e+24	8.93484e+23	1.461782e+24	1.080538e+24	0.08126558	5.446623e+23	2.562256e-13	0.002643697	3.962776e+19	2.515984e-08	0.002643697	3.83781e-14	1.037614e+12	4.627883e+07	2.214025e+09	5.112558e-07	4.818749e-13	9.43819e-20	0.5	0.5	0.02683067	1	15.35758	9.414652e+26	2.230976e+28	
30019.34035	1145	4.15e+18	-0.26	1.095e-05	1.076373e+26	8.694341e+25	7.971983e+25	7.223584e+24	1.188724e+25	8.806692e+24	1.345467e+25	1.086793e+25	9.964979e+24	9.02948e+23	1.485905e+24	1.100836e+24	0.08181818	5.446623e+23	2.574437e-13	0.002710182	3.961761e+19	2.537117e-08	0.002710182	3.892806e-14	1.016563e+12	4.801666e+07	2.282557e+09	5.165221e-07	4.918533e-13	9.732861e-20	0.5	0.5	0.02710704	1	15.54041	9.414652e+26	2.230976e+28	
30372.50906	1145	4.15e+18	-0.26	1.095e-05	1.089037e+26	8.785246e+25	8.055332e+25	7.299137e+24	1.208184e+25	8.969377e+24	1.361296e+25	1.098156e+25	1.006916e+25	9.123922e+23	1.510229e+24	1.121172e+24	0.08236065	5.446623e+23	2.586519e-13	0.002777684	3.960729e+19	2.55823e-08	0.002777684	3.947872e-14	9.962419e+11	4.979818e+07	2.352135e+09	5.217635e-07	5.018861e-13	1.003217e-19	0.5	0.5	0.02738211	1	15.72323	9.414652e+26	2.230976e+28	
30725.67777	1145	4.15e+18	-0.26	1.095e-05	1.1017e+26	8.87596e+25	8.138507e+25	7.374534e+24	1.227802e+25	9.132368e+24	1.377125e+25	1.109495e+25	1.017313e+25	9.218167e+23	1.534753e+24	1.141546e+24	0.08289342	5.446623e+23	2.598508e-13	0.002846208	3.959681e+19	2.579324e-08	0.002846208	4.003022e-14	9.766146e+11	5.162386e+07	2.422756e+09	5.269804e-07	5.119727e-13	1.033612e-19	0.5	0.5	0.0276559	1	15.90606	9.414652e+26	2.230976e+28	
31078.84648	1145	4.15e+18	-0.26	1.095e-05	1.114363e+26	8.966487e+25	8.221509e+25	7.449774e+24	1.247577e+25	9.295672e+24	1.392954e+25	1.120811e+25	1.027689e+25	9.312217e+23	1.559472e+24	1.161959e+24	0.0834169	5.446623e+23	2.610403e-13	0.002915761	3.958616e+19	2.600399e-08	0.002915761	4.058246e-14	9.57649e+11	5.349418e+07	2.494417e+09	5.321731e-07	5.22112e-13	1.064468e-19	0.5	0.5	0.02792841	1	16.08889	9.414652e+26	2.230976e+28	
31432.01519	1145	4.15e+18	-0.26	1.095e-05	1.127026e+26	9.056826e+25	8.30434e+25	7.524859e+24	1.267507e+25	9.459298e+24	1.408783e+25	1.132103e+25	1.038043e+25	9.406073e+23	1.584384e+24	1.182412e+24	0.08393147	5.446623e+23	2.622204e-13	0.002986348	3.957534e+19	2.621455e-08	0.002986348	4.113536e-14	9.393144e+11	5.540959e+07	2.567115e+09	5.373418e-07	5.323031e-13	1.095786e-19	0.5	0.5	0.02819966	1	16.27172	9.414652e+26	2.230976e+28	
31785.1839	1145	4.15e+18	-0.26	1.095e-05	1.13969e+26	9.14698e+25	8.387001e+25	7.59979e+24	1.28759e+25	9.623253e+24	1.424612e+25	1.143372e+25	1.048375e+25	9.499737e+23	1.609488e+24	1.202907e+24	0.0844375	5.446623e+23	2.633917e-13	0.003057977	3.956435e+19	2.642493e-08	0.003057977	4.168906e-14	9.215819e+11	5.737057e+07	2.640846e+09	5.424867e-07	5.425454e-13	1.127564e-19	0.5	0.5	0.02846967	1	16.45455	9.414652e+26	2.230976e+28	
32138.35261	1145	4.15e+18	-0.26	1.095e-05	1.152353e+26	9.236949e+25	8.469493e+25	7.674568e+24	1.307824e+25	9.787545e+24	1.440441e+25	1.154619e+25	1.058687e+25	9.59321e+23	1.63478e+24	1.223443e+24	0.08493532	5.446623e+23	2.64554e-13	0.003130653	3.955318e+19	2.663514e-08	0.003130653	4.224341e-14	9.044243e+11	5.937757e+07	2.715608e+09	5.476083e-07	5.528379e-13	1.159802e-19	0.5	0.5	0.02873844	1	16.63738	9.414652e+26	2.230976e+28	
32491.52132	1145	4.15e+18	-0.26	1.095e-05	1.165016e+26	9.326735e+25	8.551816e+25	7.749194e+24	1.328206e+25	9.952181e+24	1.45627e+25	1.165842e+25	1.068977e+25	9.686492e+23	1.660258e+24	1.244023e+24	0.08542527	5.446623e+23	2.657078e-13	0.003204382	3.954185e+19	2.684518e-08	0.003204382	4.279851e-14	8.878158e+11	6.143107e+07	2.791397e+09	5.527066e-07	5.631799e-13	1.192499e-19	0.5	0.5	0.029006	1	16.8202	9.414652e+26	2.230976e+28	
32844.69003	1145	4.15e+18	-0.26	1.095e-05	1.177679e+26	9.41634e+25	8.633973e+25	7.823669e+24	1.348736e+25	1.011717e+25	1.472099e+25	1.177042e+25	1.079247e+25	9.779586e+23	1.68592e+24	1.264646e+24	0.08590766	5.446623e+23	2.668528e-13	0.00327917	3.953033e+19	2.705505e-08	0.00327917	4.335422e-14	8.717323e+11	6.353151e+07	2.868211e+09	5.57782e-07	5.735706e-13	1.225653e-19	0.5	0.5	0.02927236	1	17.00303	9.414652e+26	2.230976e+28	
33197.85874	1145	4.15e+18	-0.26	1.095e-05	1.190342e+26	9.505763e+25	8.715963e+25	7.897994e+24	1.369411e+25	1.028251e+25	1.487928e+25	1.18822e+25	1.089495e+25	9.872493e+23	1.711763e+24	1.285313e+24	0.08638277	5.446623e+23	2.679896e-13	0.003355023	3.951865e+19	2.726476e-08	0.003355023	4.391064e-14	8.561508e+11	6.567935e+07	2.946045e+09	5.628348e-07	5.840092e-13	1.259264e-19	0.5	0.5	0.02953753	1	17.18586	9.414652e+26	2.230976e+28	
33551.02745	1145	4.15e+18	-0.26	1.095e-05	1.203006e+26	9.595006e+25	8.797789e+25	7.97217e+24	1.390229e+25	1.044821e+25	1.503757e+25	1.199376e+25	1.099724e+25	9.965213e+23	1.737786e+24	1.306026e+24	0.08685089	5.446623e+23	2.69118e-13	0.003431947	3.950679e+19	2.747431e-08	0.003431947	4.446763e-14	8.410496e+11	6.787504e+07	3.024898e+09	5.678652e-07	5.944952e-13	1.293331e-19	0.5	0.5	0.02980153	1	17.36869	9.414652e+26	2.230976e+28	
33904.19616	1145	4.15e+18	-0.26	1.095e-05	1.215669e+26	9.684071e+25	8.879451e+25	8.046198e+24	1.411189e+25	1.061428e+25	1.519586e+25	1.210509e+25	1.109931e+25	1.005775e+24	1.763987e+24	1.326785e+24	0.08731228	5.446623e+23	2.702382e-13	0.003509948	3.949475e+19	2.768371e-08	0.003509948	4.502523e-14	8.264083e+11	7.011904e+07	3.104767e+09	5.728735e-07	6.050278e-13	1.327854e-19	0.5	0.5	0.03006436	1	17.55152	9.414652e+26	2.230976e+28	
34257.36487	1145	4.15e+18	-0.26	1.095e-05	1.228332e+26	9.772959e+25	8.960951e+25	8.120079e+24	1.432289e+25	1.078073e+25	1.535415e+25	1.22162e+25	1.120119e+25	1.01501e+24	1.790362e+24	1.347591e+24	0.0877672	5.446623e+23	2.713506e-13	0.003589031	3.948253e+19	2.789296e-08	0.003589031	4.558358e-14	8.122074e+11	7.241178e+07	3.185647e+09	5.7786e-07	6.156063e-13	1.36283e-19	0.5	0.5	0.03032605	1	17.73435	9.414652e+26	2.230976e+28	
34610.53358	1145	4.15e+18	-0.26	1.095e-05	1.240995e+26	9.86167e+25	9.042288e+25	8.193813e+24	1.453528e+25	1.094755e+25	1.551244e+25	1.232709e+25	1.130286e+25	1.024227e+24	1.81691e+24	1.368444e+24	0.08821589	5.446623e+23	2.724553e-13	0.003669202	3.947013e+19	2.810206e-08	0.003669202	4.614254e-14	7.984285e+11	7.475372e+07	3.267537e+09	5.828249e-07	6.262301e-13	1.398261e-19	0.5	0.5	0.03058661	1	17.91717	9.414652e+26	2.230976e+28	
34963.70229	1145	4.15e+18	-0.26	1.095e-05	1.253659e+26	9.950206e+25	9.123465e+25	8.267402e+24	1.474904e+25	1.111476e+25	1.567073e+25	1.243776e+25	1.140433e+25	1.033425e+24	1.84363e+24	1.389345e+24	0.08865856	5.446623e+23	2.735518e-13	0.003750466	3.945755e+19	2.831102e-08	0.003750466	4.67019e-14	7.850543e+11	7.714529e+07	3.350434e+09	5.877684e-07	6.368986e-13	1.434144e-19	0.5	0.5	0.03084604	1	18.1	9.414652e+26	2.230976e+28	
