Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
18504	1560	4e+19	0	0	6320000	1e-05	6.394982e+26	1.285901e+26	9.452692e+25	3.406321e+25	2.828768e+26	2.280313e+26	7.993728e+25	1.607377e+25	1.181586e+25	4.257901e+24	3.53596e+25	2.850391e+25	0.3565784	4.529779e+26	9.108467e+25	6.695657e+25	2.41281e+25	0	2.830612e+24	3.590626e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.862067e+26	8.835011e+25	8.835011e+25	0	0	2.556656e+20	4.978564e+26	2.349246e+23	1.376624e-09	0.002567221	3.730761e+10	2.988676e+10	2.132211e+11	2.503903e-06	1.340209e-11	1.108732e-17	0.5	0.5	0.1240924	1	91.0337	11.3205	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2097851	0	0.2271147	0	2.350396e-05	0	1.176407e-05	2.350396e-05	-108.3773	0	-117.517	-108.3773	27389.96	77194.93	7271.448	1e-05	0.1357241	0	0.1357241	0	0	0	0	0	0	0	0	
18709.6	1560	4e+19	0	0	6388000	1e-05	6.466038e+26	1.287356e+26	9.464958e+25	3.408606e+25	2.864737e+26	2.313944e+26	8.082547e+25	1.609195e+25	1.18312e+25	4.260757e+24	3.580922e+25	2.89243e+25	0.3578612	4.58011e+26	9.118774e+25	6.704345e+25	2.414429e+25	0	2.830612e+24	3.639927e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.927201e+26	8.840645e+25	8.840645e+25	0	0	2.556656e+20	5.043134e+26	2.348107e+23	1.377178e-09	0.002569076	3.680815e+10	3.068185e+10	2.172255e+11	2.520834e-06	1.358395e-11	1.131376e-17	0.5	0.5	0.1249315	1	92.04519	11.44629	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2096712	0	0.230278	0	2.34825e-05	0	1.206608e-05	2.34825e-05	-108.3877	0	-117.1883	-108.3877	27355.05	77194.93	7257.191	1e-05	0.1375301	0	0.1375301	0	0	0	0	0	0	0	0	
18915.2	1560	4e+19	0	0	6456000	1e-05	6.537093e+26	1.288756e+26	9.476756e+25	3.410801e+25	2.900682e+26	2.347655e+26	8.171366e+25	1.610945e+25	1.184594e+25	4.263501e+24	3.625853e+25	2.934569e+25	0.3591283	4.630441e+26	9.128686e+25	6.712702e+25	2.415984e+25	0	2.830612e+24	3.689266e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.992335e+26	8.846023e+25	8.846023e+25	0	0	2.556656e+20	5.107731e+26	2.347013e+23	1.377711e-09	0.00257086	3.632106e+10	3.148793e+10	2.212558e+11	2.537681e-06	1.376612e-11	1.15421e-17	0.5	0.5	0.1257664	1	93.05667	11.57207	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2095569	0	0.2334504	0	2.347024e-05	0	1.237205e-05	2.347024e-05	-108.3955	0	-116.8635	-108.3955	27320.15	77194.93	7242.934	1e-05	0.1393372	0	0.1393372	0	0	0	0	0	0	0	0	
19120.8	1560	4e+19	0	0	6524000	1e-05	6.608148e+26	1.290101e+26	9.488105e+25	3.412909e+25	2.936602e+26	2.381445e+26	8.260186e+25	1.612627e+25	1.186013e+25	4.266137e+24	3.670753e+25	2.976806e+25	0.36038	4.680772e+26	9.138218e+25	6.720741e+25	2.417478e+25	0	2.830612e+24	3.738644e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.057469e+26	8.851154e+25	8.851154e+25	0	0	2.556656e+20	5.172351e+26	2.345961e+23	1.378224e-09	0.002572577	3.58459e+10	3.230503e+10	2.253117e+11	2.554445e-06	1.39486e-11	1.177236e-17	0.5	0.5	0.1265973	1	94.06816	11.69785	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2094424	0	0.2366318	0	2.346718e-05	0	1.268198e-05	2.346718e-05	-108.3981	0	-116.5426	-108.3981	27285.24	77194.93	7228.677	1e-05	0.1411456	0	0.1411456	0	0	0	0	0	0	0	0	
19326.4	1560	4e+19	0	0	6592000	1e-05	6.679204e+26	1.291396e+26	9.499021e+25	3.414935e+25	2.972497e+26	2.415311e+26	8.349005e+25	1.614244e+25	1.187378e+25	4.268668e+24	3.715621e+25	3.019139e+25	0.3616167	4.731103e+26	9.147385e+25	6.728473e+25	2.418912e+25	0	2.830612e+24	3.788058e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.122604e+26	8.856052e+25	8.856052e+25	0	0	2.556656e+20	5.236996e+26	2.34495e+23	1.378717e-09	0.002574229	3.538225e+10	3.313314e+10	2.293932e+11	2.571127e-06	1.413138e-11	1.200451e-17	0.5	0.5	0.127424	1	95.07964	11.82364	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2093274	0	0.2398222	0	2.347024e-05	0	1.299587e-05	2.347024e-05	-108.3955	0	-116.2255	-108.3955	27250.34	77194.93	7214.419	1e-05	0.1429293	0	0.1429293	0	0	0	0	0	0	0	0	
19532	1560	4e+19	0	0	6660000	1e-05	6.750259e+26	1.29264e+26	9.509521e+25	3.41688e+25	3.008365e+26	2.449254e+26	8.437824e+25	1.6158e+25	1.18869e+25	4.2711e+24	3.760457e+25	3.061567e+25	0.3628384	4.781434e+26	9.156201e+25	6.735911e+25	2.42029e+25	0	2.830612e+24	3.837507e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.187738e+26	8.860726e+25	8.860726e+25	0	0	2.556656e+20	5.301662e+26	2.343978e+23	1.379191e-09	0.002575818	3.492971e+10	3.397226e+10	2.335001e+11	2.587729e-06	1.431446e-11	1.223856e-17	0.5	0.5	0.1282468	1	96.09113	11.94942	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2092122	0	0.2430218	0	2.348556e-05	0	1.331373e-05	2.348556e-05	-108.3877	0	-115.9121	-108.3877	27215.43	77194.93	7200.162	1e-05	0.1447398	0	0.1447398	0	0	0	0	0	0	0	0	
19737.6	1560	4e+19	0	0	6728000	1e-05	6.821315e+26	1.293837e+26	9.519621e+25	3.418749e+25	3.044208e+26	2.48327e+26	8.526643e+25	1.617296e+25	1.189953e+25	4.273436e+24	3.805259e+25	3.104087e+25	0.3640457	4.831764e+26	9.164679e+25	6.743065e+25	2.421614e+25	0	2.830612e+24	3.88699e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.252872e+26	8.865186e+25	8.865186e+25	0	0	2.556656e+20	5.366351e+26	2.343043e+23	1.379647e-09	0.002577348	3.448789e+10	3.48224e+10	2.376321e+11	2.604252e-06	1.449784e-11	1.247449e-17	0.5	0.5	0.1290657	1	97.10261	12.0752	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2090966	0	0.2462305	0	2.350702e-05	0	1.363555e-05	2.350702e-05	-108.3747	0	-115.6023	-108.3747	27180.53	77194.93	7185.905	1e-05	0.1465509	0	0.1465509	0	0	0	0	0	0	0	0	
19943.2	1560	4e+19	0	0	6796000	1e-05	6.89237e+26	1.294988e+26	9.529336e+25	3.420543e+25	3.080023e+26	2.517359e+26	8.615462e+25	1.618735e+25	1.191167e+25	4.275679e+24	3.850028e+25	3.146699e+25	0.3652386	4.882095e+26	9.172831e+25	6.749946e+25	2.422885e+25	0	2.830612e+24	3.936506e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.318006e+26	8.869443e+25	8.869443e+25	0	0	2.556656e+20	5.431059e+26	2.342145e+23	1.380086e-09	0.002578819	3.405644e+10	3.568357e+10	2.41789e+11	2.620696e-06	1.468151e-11	1.271229e-17	0.5	0.5	0.1298806	1	98.1141	12.20099	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2089807	0	0.2494485	0	2.35377e-05	0	1.396135e-05	2.35377e-05	-108.3565	0	-115.296	-108.3565	27145.62	77194.93	7171.648	1e-05	0.1483633	0	0.1483633	0	0	0	0	0	0	0	0	
20148.8	1560	4e+19	0	0	6864000	1e-05	6.963425e+26	1.296095e+26	9.53868e+25	3.422267e+25	3.11581e+26	2.55152e+26	8.704282e+25	1.620118e+25	1.192335e+25	4.277834e+24	3.894763e+25	3.1894e+25	0.3664174	4.932426e+26	9.180671e+25	6.756565e+25	2.424106e+25	0	2.830612e+24	3.986053e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.38314e+26	8.873505e+25	8.873505e+25	0	0	2.556656e+20	5.495787e+26	2.341281e+23	1.380508e-09	0.002580235	3.363499e+10	3.655576e+10	2.459708e+11	2.637064e-06	1.486547e-11	1.295197e-17	0.5	0.5	0.1306918	1	99.12558	12.32677	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2088645	0	0.2526756	0	2.358067e-05	0	1.429112e-05	2.358067e-05	-108.3358	0	-114.9932	-108.3358	27110.71	77194.93	7157.391	1e-05	0.1501764	0	0.1501764	0	0	0	0	0	0	0	0	
20354.4	1560	4e+19	0	0	6932000	1e-05	7.034481e+26	1.297159e+26	9.547668e+25	3.423923e+25	3.15157e+26	2.585752e+26	8.793101e+25	1.621449e+25	1.193458e+25	4.279903e+24	3.939462e+25	3.23219e+25	0.3675825	4.982757e+26	9.18821e+25	6.762931e+25	2.425278e+25	0	2.830612e+24	4.03563e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.448274e+26	8.877382e+25	8.877382e+25	0	0	2.556656e+20	5.560533e+26	2.340451e+23	1.380915e-09	0.002581598	3.322322e+10	3.743898e+10	2.501772e+11	2.653355e-06	1.504972e-11	1.319351e-17	0.5	0.5	0.1314992	1	100.1371	12.45255	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2087479	0	0.2559121	0	2.362984e-05	0	1.462487e-05	2.362984e-05	-108.3073	0	-114.6938	-108.3073	27075.81	77194.93	7143.134	1e-05	0.1519909	0	0.1519909	0	0	0	0	0	0	0	0	
20560	1560	4e+19	0	0	7000000	1e-05	7.105536e+26	1.298182e+26	9.556312e+25	3.425513e+25	3.187301e+26	2.620052e+26	8.88192e+25	1.622728e+25	1.194539e+25	4.281891e+24	3.984127e+25	3.275065e+25	0.3687339	5.033088e+26	9.195459e+25	6.769055e+25	2.426405e+25	0	2.830612e+24	4.085236e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+26	8.881082e+25	8.881082e+25	0	0	2.556656e+20	5.625297e+26	2.339652e+23	1.381306e-09	0.00258291	3.28208e+10	3.833324e+10	2.544081e+11	2.669572e-06	1.523424e-11	1.34369e-17	0.5	0.5	0.1323029	1	101.1486	12.57834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.208631	0	0.2591578	0	2.369137e-05	0	1.496261e-05	2.369137e-05	-108.2735	0	-114.3977	-108.2735	27040.9	77194.93	7128.877	1e-05	0.1538061	0	0.1538061	0	0	0	0	0	0	0	0	
20560	1560	4e+19	0	0	7000000	1e-05	7.105536e+26	1.298182e+26	9.557382e+25	3.424443e+25	3.187301e+26	2.620052e+26	8.88192e+25	1.622728e+25	1.194673e+25	4.280554e+24	3.984127e+25	3.275065e+25	0.3687339	5.033088e+26	9.195459e+25	6.769812e+25	2.425647e+25	0	2.830612e+24	4.085236e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+26	8.881082e+25	8.881082e+25	0	0	2.556656e+20	5.625297e+26	2.339652e+23	1.381531e-09	0.002584172	3.28208e+10	3.833324e+10	2.544081e+11	2.669572e-06	1.523424e-11	1.34369e-17	0.5	0.5	0.1323029	1	101.1486	12.57834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.208631	0	0.2591578	0	2.369137e-05	0	1.496261e-05	2.369137e-05	-108.2735	0	-114.3977	-108.2735	27040.9	77194.93	7128.877	1e-05	0.1538061	0	0.1538061	0	0	0	0	0	0	0	0	
