Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
17838.96901	1073	4.19e+18	-1.5	1.027e-05	6.457992e+25	5.611383e+25	5.30882e+25	3.025628e+24	8.466095e+24	0	8.07249e+24	7.014228e+24	6.636025e+24	3.782036e+23	1.058262e+24	0	0	5.446623e+23	1.77767e-13	0.0007852379	3.989612e+19	1.67492e-08	0.0007852379	1.28165e-14	6.967994e+12	4679259	1.203792e+08	1.959099e-07	7.075715e-14	5.31059e-21	0.4930354	0.5	0.01080939	1	9.323885	9.414652e+26	2.230976e+28	
18188.75271	1073	4.19e+18	-1.5	1.027e-05	6.58462e+25	5.713476e+25	5.405407e+25	3.080694e+24	8.645187e+24	6.624872e+22	8.230774e+24	7.141845e+24	6.756758e+24	3.850867e+23	1.080648e+24	8.281089e+21	0.001006113	5.446623e+23	1.792274e-13	0.0008162272	3.989156e+19	1.696734e-08	0.0008162272	1.313498e-14	6.757822e+12	4926850	1.288733e+08	2.003331e-07	7.398834e-14	5.67848e-21	0.5	0.5	0.01120959	1	9.506706	9.414652e+26	2.230976e+28	
18538.53642	1073	4.19e+18	-1.5	1.027e-05	6.711247e+25	5.815347e+25	5.501783e+25	3.135639e+24	8.679006e+24	2.799953e+23	8.389058e+24	7.269183e+24	6.877228e+24	3.919549e+23	1.084876e+24	3.499941e+22	0.004172031	5.446623e+23	1.806697e-13	0.0008479432	3.988688e+19	1.718499e-08	0.0008479432	1.345465e-14	6.512813e+12	5132195	1.363658e+08	2.040665e-07	7.677175e-14	6.001908e-21	0.5	0.5	0.01141849	1	9.689527	9.414652e+26	2.230976e+28	
18888.32012	1073	4.19e+18	-1.5	1.027e-05	6.837874e+25	5.916997e+25	5.597951e+25	3.190467e+24	8.726365e+24	4.824036e+23	8.547343e+24	7.396247e+24	6.997438e+24	3.988083e+23	1.090796e+24	6.030045e+22	0.007054877	5.446623e+23	1.820948e-13	0.0008803931	3.988208e+19	1.740217e-08	0.0008803931	1.377554e-14	6.290657e+12	5342433	1.437823e+08	2.076386e-07	7.948295e-14	6.322636e-21	0.5	0.5	0.01161836	1	9.872348	9.414652e+26	2.230976e+28	
19238.10383	1073	4.19e+18	-1.5	1.027e-05	6.964501e+25	6.01843e+25	5.693912e+25	3.245177e+24	8.784958e+24	6.757564e+23	8.705627e+24	7.523037e+24	7.11739e+24	4.056471e+23	1.09812e+24	8.446955e+22	0.009702868	5.446623e+23	1.835031e-13	0.0009135843	3.987716e+19	1.761889e-08	0.0009135843	1.409764e-14	6.087273e+12	5558001	1.511582e+08	2.110788e-07	8.213859e-14	6.64214e-21	0.5	0.5	0.01181086	1	10.05517	9.414652e+26	2.230976e+28	
19587.88754	1073	4.19e+18	-1.5	1.027e-05	7.091129e+25	6.119647e+25	5.78967e+25	3.299771e+24	8.853032e+24	8.617833e+23	8.863911e+24	7.649559e+24	7.237088e+24	4.124713e+23	1.106629e+24	1.077229e+23	0.01215298	5.446623e+23	1.84895e-13	0.0009475243	3.987212e+19	1.783518e-08	0.0009475243	1.442086e-14	5.89959e+12	5779256	1.585216e+08	2.144101e-07	8.475166e-14	6.961607e-21	0.5	0.5	0.01199726	1	10.23799	9.414652e+26	2.230976e+28	
19937.67124	1073	4.19e+18	-1.5	1.027e-05	7.217756e+25	6.220651e+25	5.885226e+25	3.35425e+24	8.929231e+24	1.041821e+24	9.022195e+24	7.775814e+24	7.356532e+24	4.192812e+23	1.116154e+24	1.302276e+23	0.01443414	5.446623e+23	1.86271e-13	0.0009822202	3.986696e+19	1.805105e-08	0.0009822202	1.474523e-14	5.725248e+12	6006500	1.658956e+08	2.176501e-07	8.733246e-14	7.282001e-21	0.5	0.5	0.01217856	1	10.42081	9.414652e+26	2.230976e+28	
20287.45495	1073	4.19e+18	-1.5	1.027e-05	7.344383e+25	6.321443e+25	5.980582e+25	3.408615e+24	9.012483e+24	1.216918e+24	9.180479e+24	7.901804e+24	7.475727e+24	4.260769e+23	1.12656e+24	1.521148e+23	0.01656937	5.446623e+23	1.876316e-13	0.001017679	3.986167e+19	1.826651e-08	0.001017679	1.507071e-14	5.5624e+12	6239991	1.732991e+08	2.208132e-07	8.988926e-14	7.604119e-21	0.5	0.5	0.01235555	1	10.60363	9.414652e+26	2.230976e+28	
20637.23865	1073	4.19e+18	-1.5	1.027e-05	7.471011e+25	6.422026e+25	6.075739e+25	3.462868e+24	9.101931e+24	1.387912e+24	9.338763e+24	8.027533e+24	7.594674e+24	4.328585e+23	1.137741e+24	1.73489e+23	0.0185773	5.446623e+23	1.889771e-13	0.001053909	3.985626e+19	1.848159e-08	0.001053909	1.539727e-14	5.409573e+12	6479959	1.807478e+08	2.239106e-07	9.242874e-14	7.928623e-21	0.5	0.5	0.01252886	1	10.78645	9.414652e+26	2.230976e+28	
20987.02236	1073	4.19e+18	-1.5	1.027e-05	7.597638e+25	6.522402e+25	6.170701e+25	3.517009e+24	9.196881e+24	1.555477e+24	9.497047e+24	8.153003e+24	7.713376e+24	4.396262e+23	1.14961e+24	1.944347e+23	0.02047317	5.446623e+23	1.903081e-13	0.001090917	3.985073e+19	1.86963e-08	0.001090917	1.572488e-14	5.265577e+12	6726610	1.882549e+08	2.269515e-07	9.495635e-14	8.256067e-21	0.5	0.5	0.01269901	1	10.96928	9.414652e+26	2.230976e+28	
21336.80607	1073	4.19e+18	-1.5	1.027e-05	7.724265e+25	6.622573e+25	6.265469e+25	3.57104e+24	9.296763e+24	1.720164e+24	9.655331e+24	8.278216e+24	7.831836e+24	4.4638e+23	1.162095e+24	2.150205e+23	0.02226961	5.446623e+23	1.916273e-13	0.001093408	3.985073e+19	1.871052e-08	0.001093408	1.605417e-14	5.129438e+12	6980133	1.958316e+08	2.299435e-07	9.747657e-14	8.586923e-21	0.5	0.5	0.01286643	1	11.1521	9.414652e+26	2.230976e+28	
21686.58977	1073	4.19e+18	-1.5	1.027e-05	7.850892e+25	6.72254e+25	6.360043e+25	3.624962e+24	9.401104e+24	1.882425e+24	9.813616e+24	8.403174e+24	7.950054e+24	4.531202e+23	1.175138e+24	2.353032e+23	0.02397721	5.446623e+23	1.929274e-13	0.001131249	3.984505e+19	1.892482e-08	0.001131249	1.638316e-14	5.000345e+12	7240701	2.034871e+08	2.328928e-07	9.99931e-14	8.92159e-21	0.5	0.5	0.01303146	1	11.33492	9.414652e+26	2.230976e+28	
22036.37348	1073	4.19e+18	-1.5	1.027e-05	7.97752e+25	6.822305e+25	6.454428e+25	3.678774e+24	9.50951e+24	2.042638e+24	9.9719e+24	8.527881e+24	8.068034e+24	4.598468e+23	1.188689e+24	2.553297e+23	0.02560492	5.446623e+23	1.942194e-13	0.00113373	3.984505e+19	1.893864e-08	0.00113373	1.671451e-14	4.877619e+12	7508478	2.112297e+08	2.358045e-07	1.02509e-13	9.260413e-21	0.5	0.5	0.01319438	1	11.51774	9.414652e+26	2.230976e+28	
22386.15718	1073	4.19e+18	-1.5	1.027e-05	8.104147e+25	6.921871e+25	6.548623e+25	3.73248e+24	9.621647e+24	2.201116e+24	1.013018e+25	8.652338e+24	8.185778e+24	4.6656e+23	1.202706e+24	2.751396e+23	0.02716037	5.446623e+23	1.954929e-13	0.001172411	3.983924e+19	1.915256e-08	0.001172411	1.704546e-14	4.760685e+12	7783620	2.190662e+08	2.386829e-07	1.050269e-13	9.603687e-21	0.5	0.5	0.01335544	1	11.70056	9.414652e+26	2.230976e+28	
22735.94089	1073	4.19e+18	-1.5	1.027e-05	8.230774e+25	7.021238e+25	6.642631e+25	3.786079e+24	9.737232e+24	2.358127e+24	1.028847e+25	8.776548e+24	8.303288e+24	4.732598e+23	1.217154e+24	2.947659e+23	0.02865013	5.446623e+23	1.967589e-13	0.001174882	3.983924e+19	1.9166e-08	0.001174882	1.737876e-14	4.64905e+12	8066275	2.270026e+08	2.415316e-07	1.075489e-13	9.951669e-21	0.5	0.5	0.01351484	1	11.88338	9.414652e+26	2.230976e+28	
23085.7246	1073	4.19e+18	-1.5	1.027e-05	8.357402e+25	7.12041e+25	6.736453e+25	3.839572e+24	9.856022e+24	2.513896e+24	1.044675e+25	8.900512e+24	8.420566e+24	4.799465e+23	1.232003e+24	3.14237e+23	0.03007988	5.446623e+23	1.98007e-13	0.00121441	3.98333e+19	1.937954e-08	0.00121441	1.771158e-14	4.542287e+12	8356584	2.350442e+08	2.443536e-07	1.100767e-13	1.030458e-20	0.5	0.5	0.01367275	1	12.0662	9.414652e+26	2.230976e+28	
23435.5083	1073	4.19e+18	-1.5	1.027e-05	8.484029e+25	7.219387e+25	6.830091e+25	3.89296e+24	9.977807e+24	2.668615e+24	1.060504e+25	9.024234e+24	8.537613e+24	4.8662e+23	1.247226e+24	3.335769e+23	0.03145457	5.446623e+23	1.992454e-13	0.001254746	3.982722e+19	1.959277e-08	0.001254746	1.8046e-14	4.440026e+12	8654686	2.431953e+08	2.471516e-07	1.12612e-13	1.066262e-20	0.5	0.5	0.0138293	1	12.24902	9.414652e+26	2.230976e+28	
23785.29201	1073	4.19e+18	-1.5	1.027e-05	8.610656e+25	7.318171e+25	6.923546e+25	3.946245e+24	1.010241e+25	2.82245e+24	1.076332e+25	9.147713e+24	8.654433e+24	4.932806e+23	1.262801e+24	3.528062e+23	0.03277856	5.446623e+23	2.004749e-13	0.001257202	3.982722e+19	1.960554e-08	0.001257202	1.838213e-14	4.341941e+12	8960713	2.514598e+08	2.499276e-07	1.151559e-13	1.102596e-20	0.5	0.5	0.01398463	1	12.43185	9.414652e+26	2.230976e+28	
24135.07571	1073	4.19e+18	-1.5	1.027e-05	8.737284e+25	7.416763e+25	7.016821e+25	3.999427e+24	1.022966e+25	2.975542e+24	1.09216e+25	9.270954e+24	8.771026e+24	4.999283e+23	1.278707e+24	3.719428e+23	0.03405569	5.446623e+23	2.016869e-13	0.001298399	3.9821e+19	1.981842e-08	0.001298399	1.871754e-14	4.247745e+12	9274797	2.598413e+08	2.526835e-07	1.177095e-13	1.139474e-20	0.5	0.5	0.01413884	1	12.61467	9.414652e+26	2.230976e+28	
24484.85942	1073	4.19e+18	-1.5	1.027e-05	8.863911e+25	7.515166e+25	7.109916e+25	4.052506e+24	1.035943e+25	3.128017e+24	1.107989e+25	9.393958e+24	8.887395e+24	5.065633e+23	1.294928e+24	3.910021e+23	0.03528935	5.446623e+23	2.028934e-13	0.001300846	3.9821e+19	1.983087e-08	0.001300846	1.905548e-14	4.157182e+12	9597064	2.683428e+08	2.55421e-07	1.202738e-13	1.176911e-20	0.5	0.5	0.01429202	1	12.79749	9.414652e+26	2.230976e+28	
24834.64313	1073	4.19e+18	-1.5	1.027e-05	8.990538e+25	7.613381e+25	7.202833e+25	4.105485e+24	1.049159e+25	3.279981e+24	1.123817e+25	9.516727e+24	9.003541e+24	5.131856e+23	1.311449e+24	4.099976e+23	0.03648259	5.446623e+23	2.040827e-13	0.001342909	3.981464e+19	2.004342e-08	0.001342909	1.939253e-14	4.070024e+12	9927640	2.769667e+08	2.581414e-07	1.228494e-13	1.214918e-20	0.5	0.5	0.01444423	1	12.98031	9.414652e+26	2.230976e+28	
25184.42683	1073	4.19e+18	-1.5	1.027e-05	9.117165e+25	7.711409e+25	7.295573e+25	4.158363e+24	1.062603e+25	3.431529e+24	1.139646e+25	9.639262e+24	9.119466e+24	5.197953e+23	1.328254e+24	4.289411e+23	0.03763811	5.446623e+23	2.052673e-13	0.001345347	3.981464e+19	2.005554e-08	0.001345347	1.973218e-14	3.986063e+12	1.026665e+07	2.857155e+08	2.608459e-07	1.25437e-13	1.253504e-20	0.5	0.5	0.01459556	1	13.16313	9.414652e+26	2.230976e+28	
25534.21054	1073	4.19e+18	-1.5	1.027e-05	9.243793e+25	7.809252e+25	7.388138e+25	4.211141e+24	1.076266e+25	3.582742e+24	1.155474e+25	9.761565e+24	9.235173e+24	5.263926e+23	1.345333e+24	4.478428e+23	0.03875836	5.446623e+23	2.064349e-13	0.001388285	3.980813e+19	2.026777e-08	0.001388285	2.007084e-14	3.905115e+12	1.061421e+07	2.945912e+08	2.635355e-07	1.280372e-13	1.292681e-20	0.5	0.5	0.01474606	1	13.34595	9.414652e+26	2.230976e+28	
25883.99424	1073	4.19e+18	-1.5	1.027e-05	9.37042e+25	7.906912e+25	7.48053e+25	4.26382e+24	1.090139e+25	3.733695e+24	1.171303e+25	9.883639e+24	9.350662e+24	5.329775e+23	1.362674e+24	4.667119e+23	0.03984555	5.446623e+23	2.075986e-13	0.001390713	3.980813e+19	2.027958e-08	0.001390713	2.041218e-14	3.82701e+12	1.097044e+07	3.035956e+08	2.662112e-07	1.306503e-13	1.332456e-20	0.5	0.5	0.01489578	1	13.52877	9.414652e+26	2.230976e+28	
26233.77795	1073	4.19e+18	-1.5	1.027e-05	9.497047e+25	8.004389e+25	7.572748e+25	4.316402e+24	1.104214e+25	3.884451e+24	1.187131e+25	1.000549e+25	9.465935e+24	5.395502e+23	1.380267e+24	4.855564e+23	0.04090167	5.446623e+23	2.087456e-13	0.001434532	3.980149e+19	2.049152e-08	0.001434532	2.075239e-14	3.751593e+12	1.133546e+07	3.127302e+08	2.688737e-07	1.332767e-13	1.372836e-20	0.5	0.5	0.01504476	1	13.7116	9.414652e+26	2.230976e+28	
26583.56166	1073	4.19e+18	-1.5	1.027e-05	9.623675e+25	8.101685e+25	7.664796e+25	4.368886e+24	1.118483e+25	4.035068e+24	1.202959e+25	1.012711e+25	9.580995e+24	5.461107e+23	1.398104e+24	5.043835e+23	0.04192855	5.446623e+23	2.098891e-13	0.001436951	3.980149e+19	2.050303e-08	0.001436951	2.109529e-14	3.678722e+12	1.170939e+07	3.219965e+08	2.715236e-07	1.359168e-13	1.413828e-20	0.5	0.5	0.01519303	1	13.89442	9.414652e+26	2.230976e+28	
26933.34536	1073	4.19e+18	-1.5	1.027e-05	9.750302e+25	8.198801e+25	7.756674e+25	4.421273e+24	1.132941e+25	4.185595e+24	1.218788e+25	1.02485e+25	9.695842e+24	5.526591e+23	1.416177e+24	5.231994e+23	0.04292785	5.446623e+23	2.110162e-13	0.001481657	3.97947e+19	2.071467e-08	0.001481657	2.143696e-14	3.608268e+12	1.209234e+07	3.313957e+08	2.741616e-07	1.385706e-13	1.455439e-20	0.5	0.5	0.01534064	1	14.07724	9.414652e+26	2.230976e+28	
27283.12907	1073	4.19e+18	-1.5	1.027e-05	9.876929e+25	8.295739e+25	7.848383e+25	4.473564e+24	1.147582e+25	4.336079e+24	1.234616e+25	1.036967e+25	9.810479e+24	5.591955e+23	1.434477e+24	5.420099e+23	0.04390109	5.446623e+23	2.121405e-13	0.001484068	3.97947e+19	2.072589e-08	0.001484068	2.178143e-14	3.540111e+12	1.248443e+07	3.409288e+08	2.767883e-07	1.412385e-13	1.497673e-20	0.5	0.5	0.01548762	1	14.26006	9.414652e+26	2.230976e+28	
27632.91277	1073	4.19e+18	-1.5	1.027e-05	1.000356e+26	8.392501e+25	7.939925e+25	4.525761e+24	1.1624e+25	4.48656e+24	1.250445e+25	1.049063e+25	9.924906e+24	5.657201e+23	1.453e+24	5.608201e+23	0.04484965	5.446623e+23	2.132485e-13	0.001529668	3.978776e+19	2.093725e-08	0.001529668	2.212451e-14	3.474138e+12	1.288576e+07	3.505969e+08	2.79404e-07	1.439206e-13	1.540535e-20	0.5	0.5	0.01563398	1	14.44288	9.414652e+26	2.230976e+28	
27982.69648	1073	4.19e+18	-1.5	1.027e-05	1.013018e+26	8.489087e+25	8.0313e+25	4.577862e+24	1.17739e+25	4.637075e+24	1.266273e+25	1.061136e+25	1.003913e+25	5.722328e+23	1.471737e+24	5.796344e+23	0.04577484	5.446623e+23	2.143541e-13	0.00153207	3.978776e+19	2.094821e-08	0.00153207	2.247043e-14	3.410247e+12	1.329646e+07	3.604007e+08	2.820091e-07	1.466169e-13	1.58403e-20	0.5	0.5	0.01577975	1	14.6257	9.414652e+26	2.230976e+28	
28332.48019	1073	4.19e+18	-1.5	1.027e-05	1.025681e+26	8.585498e+25	8.122511e+25	4.62987e+24	1.192547e+25	4.787656e+24	1.282101e+25	1.073187e+25	1.015314e+25	5.787338e+23	1.490684e+24	5.98457e+23	0.04667782	5.446623e+23	2.154438e-13	0.001578571	3.978067e+19	2.115929e-08	0.001578571	2.281487e-14	3.348342e+12	1.371663e+07	3.70341e+08	2.846041e-07	1.493276e-13	1.628162e-20	0.5	0.5	0.01592495	1	14.80852	9.414652e+26	2.230976e+28	
28682.26389	1073	4.19e+18	-1.5	1.027e-05	1.038344e+26	8.681737e+25	8.213558e+25	4.681785e+24	1.207869e+25	4.938333e+24	1.29793e+25	1.085217e+25	1.026695e+25	5.852231e+23	1.509836e+24	6.172916e+23	0.04755971	5.446623e+23	2.165319e-13	0.001580964	3.978067e+19	2.116998e-08	0.001580964	2.316229e-14	3.288332e+12	1.414639e+07	3.804184e+08	2.871893e-07	1.520528e-13	1.672933e-20	0.5	0.5	0.0160696	1	14.99134	9.414652e+26	2.230976e+28	
29032.0476	1073	4.19e+18	-1.5	1.027e-05	1.051007e+26	8.777803e+25	8.304443e+25	4.733607e+24	1.223349e+25	5.089132e+24	1.313758e+25	1.097225e+25	1.038055e+25	5.917009e+23	1.529187e+24	6.361415e+23	0.04842151	5.446623e+23	2.176038e-13	0.001628374	3.977344e+19	2.138081e-08	0.001628374	2.350799e-14	3.230134e+12	1.458584e+07	3.906336e+08	2.897649e-07	1.547923e-13	1.718349e-20	0.5	0.5	0.01621372	1	15.17417	9.414652e+26	2.230976e+28	
29381.8313	1073	4.19e+18	-1.5	1.027e-05	1.063669e+26	8.873699e+25	8.395165e+25	4.785337e+24	1.238986e+25	5.240079e+24	1.329587e+25	1.109212e+25	1.049396e+25	5.981672e+23	1.548733e+24	6.550098e+23	0.04926417	5.446623e+23	2.186749e-13	0.001630758	3.977344e+19	2.139124e-08	0.001630758	2.385682e-14	3.17367e+12	1.50351e+07	4.009869e+08	2.923312e-07	1.575463e-13	1.76441e-20	0.5	0.5	0.01635732	1	15.35699	9.414652e+26	2.230976e+28	
29731.61501	1073	4.19e+18	-1.5	1.027e-05	1.076332e+26	8.969426e+25	8.485728e+25	4.836977e+24	1.254775e+25	5.391194e+24	1.345415e+25	1.121178e+25	1.060716e+25	6.046221e+23	1.568469e+24	6.738992e+23	0.05008858	5.446623e+23	2.197336e-13	0.001633139	3.977344e+19	2.140164e-08	0.001633139	2.420503e-14	3.118865e+12	1.549427e+07	4.114789e+08	2.948885e-07	1.603147e-13	1.811121e-20	0.5	0.5	0.01650041	1	15.53981	9.414652e+26	2.230976e+28	
30081.39872	1073	4.19e+18	-1.5	1.027e-05	1.088995e+26	9.064984e+25	8.576131e+25	4.888525e+24	1.270714e+25	5.542498e+24	1.361243e+25	1.133123e+25	1.072016e+25	6.110656e+23	1.588393e+24	6.928123e+23	0.05089555	5.446623e+23	2.207806e-13	0.001681503	3.976605e+19	2.161219e-08	0.001681503	2.455267e-14	3.065649e+12	1.596346e+07	4.221098e+08	2.974369e-07	1.630976e-13	1.858483e-20	0.5	0.5	0.01664301	1	15.72263	9.414652e+26	2.230976e+28	
30431.18242	1073	4.19e+18	-1.5	1.027e-05	1.101657e+26	9.160374e+25	8.666376e+25	4.939984e+24	1.286799e+25	5.69401e+24	1.377072e+25	1.145047e+25	1.083297e+25	6.174979e+23	1.608499e+24	7.117513e+23	0.05168585	5.446623e+23	2.218271e-13	0.001683875	3.976605e+19	2.162235e-08	0.001683875	2.490347e-14	3.013958e+12	1.644278e+07	4.328801e+08	2.999767e-07	1.658948e-13	1.906498e-20	0.5	0.5	0.01678512	1	15.90545	9.414652e+26	2.230976e+28	
30780.96613	1073	4.19e+18	-1.5	1.027e-05	1.11432e+26	9.255599e+25	8.756464e+25	4.991353e+24	1.303028e+25	5.845746e+24	1.3929e+25	1.15695e+25	1.094558e+25	6.239191e+23	1.628785e+24	7.307183e+23	0.0524602	5.446623e+23	2.22858e-13	0.00173316	3.975851e+19	2.183266e-08	0.00173316	2.525229e-14	2.96373e+12	1.693234e+07	4.437899e+08	3.025079e-07	1.687063e-13	1.955169e-20	0.5	0.5	0.01692675	1	16.08827	9.414652e+26	2.230976e+28	
31130.74983	1073	4.19e+18	-1.5	1.027e-05	1.126983e+26	9.350659e+25	8.846396e+25	5.042633e+24	1.319398e+25	5.997722e+24	1.408729e+25	1.168832e+25	1.105799e+25	6.303291e+23	1.649248e+24	7.497152e+23	0.05321928	5.446623e+23	2.238889e-13	0.001735524	3.975851e+19	2.184258e-08	0.001735524	2.560433e-14	2.914906e+12	1.743223e+07	4.548394e+08	3.050309e-07	1.715321e-13	2.004497e-20	0.5	0.5	0.01706792	1	16.27109	9.414652e+26	2.230976e+28	
31480.53354	1073	4.19e+18	-1.5	1.027e-05	1.139646e+26	9.445555e+25	8.936172e+25	5.093825e+24	1.335907e+25	6.149951e+24	1.424557e+25	1.180694e+25	1.117022e+25	6.367281e+23	1.669883e+24	7.687439e+23	0.05396371	5.446623e+23	2.249044e-13	0.001785738	3.975082e+19	2.205266e-08	0.001785738	2.595434e-14	2.867431e+12	1.794258e+07	4.66029e+08	3.075456e-07	1.743721e-13	2.054483e-20	0.5	0.5	0.01720864	1	16.45391	9.414652e+26	2.230976e+28	
31830.31725	1073	4.19e+18	-1.5	1.027e-05	1.152308e+26	9.540288e+25	9.025795e+25	5.144929e+24	1.352551e+25	6.302447e+24	1.440386e+25	1.192536e+25	1.128224e+25	6.431162e+23	1.690689e+24	7.878059e+23	0.0546941	5.446623e+23	2.259202e-13	0.001788093	3.975082e+19	2.206235e-08	0.001788093	2.63076e-14	2.821253e+12	1.846347e+07	4.773586e+08	3.100524e-07	1.772262e-13	2.105131e-20	0.5	0.5	0.0173489	1	16.63674	9.414652e+26	2.230976e+28	
32180.10095	1073	4.19e+18	-1.5	1.027e-05	1.164971e+26	9.634859e+25	9.115264e+25	5.195947e+24	1.36933e+25	6.455222e+24	1.456214e+25	1.204357e+25	1.139408e+25	6.494934e+23	1.711663e+24	8.069027e+23	0.055411	5.446623e+23	2.269206e-13	0.001839242	3.974298e+19	2.227221e-08	0.001839242	2.665862e-14	2.776323e+12	1.899503e+07	4.888284e+08	3.125512e-07	1.800943e-13	2.156439e-20	0.5	0.5	0.01748872	1	16.81956	9.414652e+26	2.230976e+28	
32529.88466	1073	4.19e+18	-1.5	1.027e-05	1.177634e+26	9.72927e+25	9.204582e+25	5.246878e+24	1.38624e+25	6.608286e+24	1.472042e+25	1.216159e+25	1.150573e+25	6.558597e+23	1.732801e+24	8.260358e+23	0.05611495	5.446623e+23	2.279222e-13	0.001841589	3.974298e+19	2.228168e-08	0.001841589	2.70132e-14	2.732592e+12	1.953734e+07	5.004386e+08	3.150422e-07	1.829764e-13	2.208411e-20	0.5	0.5	0.0176281	1	17.00238	9.414652e+26	2.230976e+28	
32879.66836	1073	4.19e+18	-1.5	1.027e-05	1.190297e+26	9.82352e+25	9.293748e+25	5.297722e+24	1.403281e+25	6.761651e+24	1.487871e+25	1.22794e+25	1.161719e+25	6.622153e+23	1.754101e+24	8.452063e+23	0.05680644	5.446623e+23	2.289083e-13	0.001893679	3.973498e+19	2.249132e-08	0.001893679	2.736531e-14	2.690018e+12	2.009052e+07	5.121891e+08	3.175254e-07	1.858724e-13	2.261047e-20	0.5	0.5	0.01776705	1	17.1852	9.414652e+26	2.230976e+28	
33229.45207	1073	4.19e+18	-1.5	1.027e-05	1.202959e+26	9.917612e+25	9.382764e+25	5.348482e+24	1.420449e+25	6.915324e+24	1.503699e+25	1.239702e+25	1.172845e+25	6.685602e+23	1.775561e+24	8.644156e+23	0.05748594	5.446623e+23	2.298956e-13	0.001896018	3.973498e+19	2.250058e-08	0.001896018	2.772095e-14	2.648556e+12	2.065466e+07	5.240799e+08	3.200011e-07	1.887821e-13	2.314347e-20	0.5	0.5	0.01790558	1	17.36802	9.414652e+26	2.230976e+28	
33579.23578	1073	4.19e+18	-1.5	1.027e-05	1.215622e+26	1.001155e+26	9.471631e+25	5.399156e+24	1.437743e+25	7.069316e+24	1.519528e+25	1.251443e+25	1.183954e+25	6.748945e+23	1.797178e+24	8.836645e+23	0.0581539	5.446623e+23	2.30872e-13	0.001898354	3.973498e+19	2.250981e-08	0.001898354	2.807566e-14	2.608167e+12	2.122988e+07	5.361112e+08	3.224693e-07	1.917055e-13	2.368313e-20	0.5	0.5	0.01804369	1	17.55084	9.414652e+26	2.230976e+28	
33929.01948	1073	4.19e+18	-1.5	1.027e-05	1.228285e+26	1.010532e+26	9.560349e+25	5.449746e+24	1.455161e+25	7.223635e+24	1.535356e+25	1.263165e+25	1.195044e+25	6.812183e+23	1.818951e+24	9.029543e+23	0.05881075	5.446623e+23	2.318374e-13	0.001951429	3.972682e+19	2.271922e-08	0.001951429	2.842931e-14	2.568812e+12	2.181627e+07	5.482829e+08	3.249301e-07	1.946425e-13	2.422946e-20	0.5	0.5	0.01818138	1	17.73366	9.414652e+26	2.230976e+28	
34278.80319	1073	4.19e+18	-1.5	1.027e-05	1.240948e+26	1.019894e+26	9.64892e+25	5.500252e+24	1.472702e+25	7.378287e+24	1.551184e+25	1.274868e+25	1.206115e+25	6.875315e+23	1.840877e+24	9.222858e+23	0.05945688	5.446623e+23	2.328046e-13	0.001953757	3.972682e+19	2.272825e-08	0.001953757	2.878661e-14	2.530454e+12	2.241393e+07	5.605949e+08	3.273835e-07	1.97593e-13	2.478246e-20	0.5	0.5	0.01831866	1	17.91648	9.414652e+26	2.230976e+28	
34628.58689	1073	4.19e+18	-1.5	1.027e-05	1.25361e+26	1.029241e+26	9.737344e+25	5.550675e+24	1.490363e+25	7.53328e+24	1.567013e+25	1.286551e+25	1.217168e+25	6.938343e+23	1.862954e+24	9.416599e+23	0.06009268	5.446623e+23	2.337567e-13	0.002007787	3.971851e+19	2.293746e-08	0.002007787	2.914124e-14	2.493059e+12	2.302297e+07	5.730472e+08	3.298297e-07	2.005568e-13	2.534214e-20	0.5	0.5	0.01845554	1	18.09931	9.414652e+26	2.230976e+28	
34978.3706	1073	4.19e+18	-1.5	1.027e-05	1.266273e+26	1.038572e+26	9.825622e+25	5.601014e+24	1.508144e+25	7.68862e+24	1.582841e+25	1.298215e+25	1.228203e+25	7.001268e+23	1.88518e+24	9.610775e+23	0.0607185	5.446623e+23	2.347111e-13	0.002010107	3.971851e+19	2.294629e-08	0.002010107	2.949963e-14	2.456593e+12	2.364348e+07	5.856397e+08	3.322687e-07	2.035339e-13	2.59085e-20	0.5	0.5	0.01859201	1	18.28213	9.414652e+26	2.230976e+28	
