Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
18915.2	1140	4e+19	0	0	6456000	1e-05	6.537093e+26	4.167552e+26	3.991576e+26	1.759753e+25	9.922805e+25	1.377261e+26	8.171366e+25	5.209439e+25	4.98947e+25	2.199692e+24	1.240351e+25	1.721576e+25	0.210684	4.630441e+26	2.952016e+26	2.827366e+26	1.246492e+25	0	0	1.678425e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.992335e+26	3.774172e+26	3.774172e+26	0	0	0	2.218163e+26	3.394728e+23	9.791801e-10	0.001335	3.520968e+12	1.169343e+08	7.917842e+07	2.57742e-07	1.420064e-13	1.209288e-20	0.5	0.5	0.01277359	1	93.05667	11.57207	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1166457	0	0.2334504	0	1.82196e-09	0	2.071777e-08	1.82196e-09	-168.9109	0	-145.9853	-168.9109	30531.45	77194.93	4031.634	1e-05	0.08548985	0.04213345	0.04335641	0	0	0	0	0	0.04213345	0	0	
19120.8	1140	4e+19	0	0	6524000	1e-05	6.608148e+26	4.201608e+26	4.024718e+26	1.768896e+25	1.002578e+26	1.403963e+26	8.260186e+25	5.25201e+25	5.030898e+25	2.211119e+24	1.253223e+25	1.754953e+25	0.2124593	4.680772e+26	2.976139e+26	2.850842e+26	1.252968e+25	0	0	1.704633e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.057469e+26	3.804862e+26	3.804862e+26	0	0	0	2.252607e+26	3.385856e+23	9.817404e-10	0.001341983	3.467717e+12	1.199694e+08	8.040755e+07	2.597135e-07	1.441871e-13	1.237249e-20	0.5	0.5	0.01287129	1	94.06816	11.69785	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1153874	0	0.2366318	0	1.798281e-09	0	2.074875e-08	1.798281e-09	-169.0341	0	-145.9711	-169.0341	30531.45	77194.93	3982.471	1e-05	0.08684517	0.04285387	0.04399129	0	0	0	0	0	0.04285387	0	0	
19326.4	1140	4e+19	0	0	6592000	1e-05	6.679204e+26	4.235502e+26	4.057706e+26	1.77796e+25	1.012888e+26	1.430814e+26	8.349005e+25	5.294377e+25	5.072132e+25	2.22245e+24	1.26611e+25	1.788518e+25	0.2142193	4.731103e+26	3.000147e+26	2.874208e+26	1.259388e+25	0	0	1.730956e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.122604e+26	3.835404e+26	3.835404e+26	0	0	0	2.2872e+26	3.377113e+23	9.842737e-10	0.001348906	3.415639e+12	1.230585e+08	8.164545e+07	2.616859e-07	1.463855e-13	1.265653e-20	0.5	0.5	0.01296905	1	95.07964	11.82364	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1141255	0	0.2398222	0	1.77529e-09	0	2.077232e-08	1.77529e-09	-169.1574	0	-145.9604	-169.1574	30531.45	77194.93	3933.309	1e-05	0.08822945	0.04357451	0.04465494	0	0	0	0	0	0.04357451	0	0	
19532	1140	4e+19	0	0	6660000	1e-05	6.750259e+26	4.269235e+26	4.09054e+26	1.786947e+25	1.023209e+26	1.457815e+26	8.437824e+25	5.336544e+25	5.113176e+25	2.233684e+24	1.279011e+25	1.822269e+25	0.2159643	4.781434e+26	3.024042e+26	2.897466e+26	1.265754e+25	0	0	1.757392e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.187738e+26	3.865799e+26	3.865799e+26	0	0	0	2.321939e+26	3.368496e+23	9.867804e-10	0.001355771	3.3647e+12	1.262022e+08	8.289214e+07	2.636593e-07	1.486017e-13	1.294503e-20	0.5	0.5	0.01306685	1	96.09113	11.94942	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1128601	0	0.2430218	0	1.752711e-09	0	2.078859e-08	1.752711e-09	-169.2787	0	-145.9529	-169.2787	30531.45	77194.93	3884.146	1e-05	0.08962078	0.04430174	0.04531903	0	0	0	0	0	0.04430174	0	0	
19737.6	1140	4e+19	0	0	6728000	1e-05	6.821315e+26	4.302809e+26	4.123223e+26	1.795859e+25	1.033541e+26	1.484964e+26	8.526643e+25	5.378511e+25	5.154029e+25	2.244824e+24	1.291927e+25	1.856205e+25	0.2176947	4.831764e+26	3.047823e+26	2.920616e+26	1.272067e+25	0	0	1.783941e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.252872e+26	3.896048e+26	3.896048e+26	0	0	0	2.356824e+26	3.360001e+23	9.892612e-10	0.001362577	3.314867e+12	1.294009e+08	8.414763e+07	2.656337e-07	1.508356e-13	1.323804e-20	0.5	0.5	0.0131647	1	97.10261	12.0752	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.111591	0	0.2462305	0	1.730277e-09	0	2.079768e-08	1.730277e-09	-169.4	0	-145.9488	-169.4	30531.45	77194.93	3834.983	1e-05	0.09098486	0.04502919	0.04595567	0	0	0	0	0	0.04502919	0	0	
19943.2	1140	4e+19	0	0	6796000	1e-05	6.89237e+26	4.336225e+26	4.155755e+26	1.804697e+25	1.043885e+26	1.51226e+26	8.615462e+25	5.420281e+25	5.194694e+25	2.255871e+24	1.304856e+25	1.890325e+25	0.2194107	4.882095e+26	3.071493e+26	2.94366e+26	1.278327e+25	0	0	1.810603e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.318006e+26	3.926152e+26	3.926152e+26	0	0	0	2.391853e+26	3.351626e+23	9.917164e-10	0.001369325	3.266107e+12	1.326553e+08	8.541195e+07	2.676092e-07	1.530874e-13	1.353559e-20	0.5	0.5	0.0132626	1	98.1141	12.20099	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1103182	0	0.2494485	0	1.70851e-09	0	2.079971e-08	1.70851e-09	-169.5213	0	-145.9479	-169.5213	30531.45	77194.93	3785.821	1e-05	0.09238429	0.04576324	0.04662106	0	0	0	0	0	0.04576324	0	0	
20148.8	1140	4e+19	0	0	6864000	1e-05	6.963425e+26	4.369484e+26	4.188138e+26	1.813461e+25	1.05424e+26	1.539702e+26	8.704282e+25	5.461855e+25	5.235172e+25	2.266826e+24	1.3178e+25	1.924627e+25	0.2211127	4.932426e+26	3.095051e+26	2.966598e+26	1.284535e+25	0	0	1.837375e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.38314e+26	3.956113e+26	3.956113e+26	0	0	0	2.427027e+26	3.343368e+23	9.941466e-10	0.001376018	3.218391e+12	1.359658e+08	8.668512e+07	2.695857e-07	1.553571e-13	1.383772e-20	0.5	0.5	0.01336056	1	99.12558	12.32677	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1090419	0	0.2526756	0	1.686881e-09	0	2.079478e-08	1.686881e-09	-169.6408	0	-145.9501	-169.6408	30531.45	77194.93	3736.658	1e-05	0.09379087	0.04650389	0.04728698	0	0	0	0	0	0.04650389	0	0	
20354.4	1140	4e+19	0	0	6932000	1e-05	7.034481e+26	4.402587e+26	4.220372e+26	1.822153e+25	1.064605e+26	1.567289e+26	8.793101e+25	5.503234e+25	5.275465e+25	2.277691e+24	1.330756e+25	1.959111e+25	0.2228009	4.982757e+26	3.118499e+26	2.98943e+26	1.290691e+25	0	0	1.864258e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.448274e+26	3.985932e+26	3.985932e+26	0	0	0	2.462342e+26	3.335224e+23	9.965521e-10	0.001382654	3.17169e+12	1.39333e+08	8.796714e+07	2.715632e-07	1.576447e-13	1.414447e-20	0.5	0.5	0.01345856	1	100.1371	12.45255	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1077618	0	0.2559121	0	1.665648e-09	0	2.078304e-08	1.665648e-09	-169.7602	0	-145.9555	-169.7602	30531.45	77194.93	3687.496	1e-05	0.09519817	0.04724476	0.04795341	0	0	0	0	0	0.04724476	0	0	
20560	1140	4e+19	0	0	7000000	1e-05	7.105536e+26	4.435536e+26	4.252458e+26	1.830773e+25	1.074981e+26	1.59502e+26	8.88192e+25	5.544419e+25	5.315573e+25	2.288467e+24	1.343726e+25	1.993775e+25	0.2244757	5.033088e+26	3.141838e+26	3.012158e+26	1.296798e+25	0	0	1.89125e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+26	4.015609e+26	4.015609e+26	0	0	0	2.497799e+26	3.327192e+23	9.989334e-10	0.001389236	3.125973e+12	1.427574e+08	8.925806e+07	2.735418e-07	1.599502e-13	1.445589e-20	0.5	0.5	0.01355662	1	101.1486	12.57834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1064781	0	0.2591578	0	1.644806e-09	0	2.076459e-08	1.644806e-09	-169.8796	0	-145.9639	-169.8796	30531.45	77194.93	3638.333	1e-05	0.09661938	0.04799863	0.04862075	0	0	0	0	0	0.04799863	0	0	
20560	1140	4e+19	0	0	7000000	1e-05	7.105536e+26	4.435536e+26	4.252953e+26	1.825824e+25	1.074981e+26	1.59502e+26	8.88192e+25	5.544419e+25	5.316191e+25	2.28228e+24	1.343726e+25	1.993775e+25	0.2244757	5.033088e+26	3.141838e+26	3.012509e+26	1.293292e+25	0	0	1.89125e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+26	4.015609e+26	4.015609e+26	0	0	0	2.497799e+26	3.327192e+23	1.000496e-09	0.001395764	3.125973e+12	1.427574e+08	8.925806e+07	2.735418e-07	1.599502e-13	1.445589e-20	0.5	0.5	0.01355662	1	101.1486	12.57834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1064781	0	0.2591578	0	1.644806e-09	0	2.076459e-08	1.644806e-09	-169.8796	0	-145.9639	-169.8796	30531.45	77194.93	3638.333	1e-05	0.09661938	0.04799863	0.04862075	0	0	0	0	0	0.04799863	0	0	
