Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
6276.94536	1348	5.34e+18	-0.61	1.05e-05	2.896032e+25	2.345499e+25	1.699193e+25	6.463068e+24	4.100322e+24	1.405003e+24	3.62004e+24	2.931874e+24	2.123991e+24	8.078836e+23	5.125402e+23	1.756254e+23	0.04851476	5.446623e+23	2.918398e-13	0.001198873	3.985468e+19	1.929309e-08	0.001198873	5.67087e-14	3.78043e+12	4270683	3.231858e+08	2.678462e-07	1.322601e-13	1.357158e-20	0.5	0.5	0.01465897	1	4.181217	9.414652e+26	2.230976e+28	
6400.02272	1348	5.34e+18	-0.61	1.05e-05	2.952817e+25	2.386442e+25	1.728848e+25	6.575936e+24	4.117168e+24	1.546581e+24	3.691021e+24	2.983052e+24	2.16106e+24	8.21992e+23	5.14646e+23	1.933226e+23	0.05237646	5.446623e+23	2.941418e-13	0.001241721	3.984864e+19	1.952124e-08	0.001241721	5.806122e-14	3.584824e+12	4522217	3.502032e+08	2.750567e-07	1.394769e-13	1.46974e-20	0.5	0.5	0.0150536	1	4.263202	9.414652e+26	2.230976e+28	
6523.10008	1348	5.34e+18	-0.61	1.05e-05	3.009602e+25	2.427245e+25	1.758403e+25	6.688421e+24	4.134578e+24	1.688987e+24	3.762002e+24	3.034057e+24	2.198004e+24	8.360526e+23	5.168222e+23	2.111234e+23	0.05611995	5.446623e+23	2.964138e-13	0.001285426	3.984246e+19	1.974865e-08	0.001285426	5.941704e-14	3.398988e+12	4789631	3.795321e+08	2.824758e-07	1.471026e-13	1.591907e-20	0.5	0.5	0.01545964	1	4.345186	9.414652e+26	2.230976e+28	
6646.17744	1348	5.34e+18	-0.61	1.05e-05	3.066387e+25	2.467911e+25	1.787858e+25	6.800527e+24	4.152585e+24	1.832171e+24	3.832983e+24	3.084889e+24	2.234823e+24	8.500659e+23	5.190732e+23	2.290214e+23	0.05975016	5.446623e+23	2.986565e-13	0.001329996	3.983614e+19	1.997537e-08	0.001329996	6.077598e-14	3.222542e+12	5073884	4.113576e+08	2.901061e-07	1.55157e-13	1.724425e-20	0.5	0.5	0.01587723	1	4.427171	9.414652e+26	2.230976e+28	
6769.2548	1348	5.34e+18	-0.61	1.05e-05	3.123172e+25	2.508441e+25	1.817215e+25	6.912259e+24	4.171228e+24	1.976081e+24	3.903965e+24	3.135551e+24	2.271519e+24	8.640324e+23	5.214035e+23	2.470101e+23	0.0632716	5.446623e+23	3.00871e-13	0.001375435	3.982967e+19	2.020141e-08	0.001375435	6.213795e-14	3.055111e+12	5375979	4.458768e+08	2.979495e-07	1.636602e-13	1.868107e-20	0.5	0.5	0.0163065	1	4.509156	9.414652e+26	2.230976e+28	
6892.33216	1348	5.34e+18	-0.61	1.05e-05	3.179957e+25	2.548836e+25	1.846474e+25	7.023621e+24	4.190545e+24	2.120661e+24	3.974946e+24	3.186045e+24	2.308092e+24	8.779526e+23	5.238181e+23	2.650827e+23	0.06668837	5.446623e+23	3.03058e-13	0.001421753	3.982306e+19	2.04268e-08	0.001421753	6.350286e-14	2.896325e+12	5696968	4.832985e+08	3.060078e-07	1.726326e-13	2.023817e-20	0.5	0.5	0.01674752	1	4.59114	9.414652e+26	2.230976e+28	
7015.40952	1348	5.34e+18	-0.61	1.05e-05	3.236742e+25	2.589098e+25	1.875636e+25	7.134616e+24	4.210579e+24	2.265856e+24	4.045927e+24	3.236373e+24	2.344546e+24	8.91827e+23	5.263224e+23	2.832321e+23	0.07000424	5.446623e+23	3.052183e-13	0.001468955	3.98163e+19	2.065157e-08	0.001468955	6.487054e-14	2.745823e+12	6037954	5.238437e+08	3.142822e-07	1.820947e-13	2.192468e-20	0.5	0.5	0.01720037	1	4.673125	9.414652e+26	2.230976e+28	
7138.48688	1348	5.34e+18	-0.61	1.05e-05	3.293527e+25	2.629228e+25	1.904703e+25	7.245249e+24	4.231374e+24	2.411608e+24	4.116908e+24	3.286535e+24	2.380879e+24	9.056561e+23	5.289217e+23	3.01451e+23	0.07322267	5.446623e+23	3.073526e-13	0.001517048	3.98094e+19	2.087573e-08	0.001517048	6.624094e-14	2.603253e+12	6400083	5.677455e+08	3.227735e-07	1.920674e-13	2.375022e-20	0.5	0.5	0.0176651	1	4.75511	9.414652e+26	2.230976e+28	
7261.56424	1348	5.34e+18	-0.61	1.05e-05	3.350311e+25	2.669228e+25	1.933676e+25	7.355523e+24	4.252975e+24	2.557857e+24	4.187889e+24	3.336535e+24	2.417095e+24	9.194403e+23	5.316219e+23	3.197321e+23	0.07634683	5.446623e+23	3.094616e-13	0.00156604	3.980235e+19	2.109932e-08	0.00156604	6.761397e-14	2.468267e+12	6784554	6.15249e+08	3.314821e-07	2.025713e-13	2.572492e-20	0.5	0.5	0.0181417	1	4.837094	9.414652e+26	2.230976e+28	
7384.6416	1348	5.34e+18	-0.61	1.05e-05	3.407096e+25	2.709099e+25	1.962555e+25	7.465441e+24	4.275432e+24	2.704541e+24	4.258871e+24	3.386374e+24	2.453194e+24	9.331802e+23	5.34429e+23	3.380676e+23	0.07937964	5.446623e+23	3.115461e-13	0.001615936	3.979515e+19	2.132235e-08	0.001615936	6.898946e-14	2.340528e+12	7192612	6.666108e+08	3.404075e-07	2.13627e-13	2.785937e-20	0.5	0.5	0.01863019	1	4.919079	9.414652e+26	2.230976e+28	
7507.71896	1348	5.34e+18	-0.61	1.05e-05	3.463881e+25	2.748842e+25	1.991341e+25	7.575009e+24	4.298793e+24	2.851598e+24	4.329852e+24	3.436053e+24	2.489177e+24	9.468761e+23	5.373491e+23	3.564498e+23	0.08232379	5.446623e+23	3.136066e-13	0.001666744	3.978779e+19	2.154485e-08	0.001666744	7.036742e-14	2.219708e+12	7625551	7.220992e+08	3.495491e-07	2.252549e-13	3.016466e-20	0.5	0.5	0.0191305	1	5.001064	9.414652e+26	2.230976e+28	
7630.79632	1348	5.34e+18	-0.61	1.05e-05	3.520666e+25	2.788459e+25	2.020036e+25	7.684228e+24	4.323108e+24	2.998965e+24	4.400833e+24	3.485574e+24	2.525045e+24	9.605285e+23	5.403886e+23	3.748707e+23	0.08518176	5.446623e+23	3.156439e-13	0.00171847	3.978029e+19	2.176683e-08	0.00171847	7.17477e-14	2.105486e+12	8084710	7.819931e+08	3.589054e-07	2.374749e-13	3.26523e-20	0.5	0.5	0.01964256	1	5.083048	9.414652e+26	2.230976e+28	
7753.87368	1348	5.34e+18	-0.61	1.05e-05	3.577451e+25	2.82795e+25	2.04864e+25	7.793102e+24	4.348432e+24	3.146578e+24	4.471814e+24	3.534938e+24	2.5608e+24	9.741378e+23	5.43554e+23	3.933222e+23	0.08795585	5.446623e+23	3.176585e-13	0.001771121	3.977264e+19	2.198831e-08	0.001771121	7.313031e-14	1.99755e+12	8571476	8.465817e+08	3.684744e-07	2.503066e-13	3.533424e-20	0.5	0.5	0.02016626	1	5.165033	9.414652e+26	2.230976e+28	
7876.95104	1348	5.34e+18	-0.61	1.05e-05	3.634236e+25	2.867318e+25	2.077154e+25	7.901635e+24	4.374815e+24	3.29437e+24	4.542795e+24	3.584147e+24	2.596443e+24	9.877044e+23	5.468519e+23	4.117963e+23	0.09064821	5.446623e+23	3.196509e-13	0.001824705	3.976483e+19	2.22093e-08	0.001824705	7.451498e-14	1.895599e+12	9087278	9.161634e+08	3.782534e-07	2.637689e-13	3.82228e-20	0.5	0.5	0.02070146	1	5.247018	9.414652e+26	2.230976e+28	
8000.0284	1348	5.34e+18	-0.61	1.05e-05	3.691021e+25	2.906562e+25	2.105579e+25	8.00983e+24	4.402312e+24	3.442278e+24	4.613776e+24	3.633203e+24	2.631974e+24	1.001229e+24	5.50289e+23	4.302847e+23	0.09326085	5.446623e+23	3.216217e-13	0.001879226	3.975687e+19	2.242984e-08	0.001879226	7.590176e-14	1.79934e+12	9633590	9.910451e+08	3.882393e-07	2.778796e-13	4.133065e-20	0.5	0.5	0.02124797	1	5.329002	9.414652e+26	2.230976e+28	
8123.10576	1348	5.34e+18	-0.61	1.05e-05	3.747806e+25	2.945685e+25	2.133916e+25	8.11769e+24	4.430977e+24	3.590235e+24	4.684758e+24	3.682106e+24	2.667395e+24	1.014711e+24	5.538721e+23	4.487794e+23	0.09579565	5.446623e+23	3.235715e-13	0.001934693	3.974875e+19	2.264992e-08	0.001934693	7.729061e-14	1.70849e+12	1.021192e+07	1.071541e+09	3.98428e-07	2.926561e-13	4.467078e-20	0.5	0.5	0.02180559	1	5.410987	9.414652e+26	2.230976e+28	
8246.18312	1348	5.34e+18	-0.61	1.05e-05	3.804591e+25	2.984687e+25	2.162165e+25	8.225218e+24	4.460862e+24	3.738178e+24	4.755739e+24	3.730859e+24	2.702706e+24	1.028152e+24	5.576077e+23	4.672723e+23	0.0982544	5.446623e+23	3.255007e-13	0.001991111	3.974048e+19	2.286957e-08	0.001991111	7.868134e-14	1.622775e+12	1.082383e+07	1.157971e+09	4.088151e-07	3.081142e-13	4.825639e-20	0.5	0.5	0.02237407	1	5.492972	9.414652e+26	2.230976e+28	
8369.26048	1348	5.34e+18	-0.61	1.05e-05	3.861376e+25	3.02357e+25	2.190328e+25	8.332418e+24	4.492019e+24	3.886043e+24	4.82672e+24	3.779462e+24	2.73791e+24	1.041552e+24	5.615024e+23	4.857554e+23	0.1006388	5.446623e+23	3.274099e-13	0.002048488	3.973205e+19	2.30888e-08	0.002048488	8.007401e-14	1.54193e+12	1.14709e+07	1.250661e+09	4.193955e-07	3.24269e-13	5.210092e-20	0.5	0.5	0.02295313	1	5.574956	9.414652e+26	2.230976e+28	
8492.33784	1348	5.34e+18	-0.61	1.05e-05	3.918161e+25	3.062334e+25	2.218405e+25	8.439291e+24	4.524502e+24	4.033768e+24	4.897701e+24	3.827917e+24	2.773006e+24	1.054911e+24	5.655627e+23	5.04221e+23	0.1029505	5.446623e+23	3.292995e-13	0.002106829	3.972346e+19	2.330762e-08	0.002106829	8.146838e-14	1.4657e+12	1.215476e+07	1.349938e+09	4.301636e-07	3.41134e-13	5.621792e-20	0.5	0.5	0.02354245	1	5.656941	9.414652e+26	2.230976e+28	
8615.4152	1348	5.34e+18	-0.61	1.05e-05	3.974946e+25	3.100981e+25	2.246397e+25	8.545841e+24	4.558358e+24	4.181293e+24	4.968682e+24	3.876226e+24	2.807996e+24	1.06823e+24	5.697947e+23	5.226616e+23	0.1051912	5.446623e+23	3.311699e-13	0.002166142	3.97147e+19	2.352605e-08	0.002166142	8.286447e-14	1.393839e+12	1.287705e+07	1.456133e+09	4.41113e-07	3.587216e-13	6.062105e-20	0.5	0.5	0.0241417	1	5.738926	9.414652e+26	2.230976e+28	
8738.49256	1348	5.34e+18	-0.61	1.05e-05	4.031731e+25	3.139511e+25	2.274304e+25	8.652071e+24	4.593636e+24	4.328559e+24	5.039663e+24	3.924389e+24	2.84288e+24	1.081509e+24	5.742045e+23	5.410699e+23	0.1073623	5.446623e+23	3.330216e-13	0.002226432	3.970579e+19	2.37441e-08	0.002226432	8.426223e-14	1.326111e+12	1.363947e+07	1.569576e+09	4.522371e-07	3.770424e-13	6.532396e-20	0.5	0.5	0.02475052	1	5.82091	9.414652e+26	2.230976e+28	
8861.56992	1348	5.34e+18	-0.61	1.05e-05	4.088516e+25	3.177926e+25	2.302128e+25	8.757983e+24	4.630382e+24	4.475511e+24	5.110645e+24	3.972408e+24	2.87766e+24	1.094748e+24	5.787977e+23	5.594389e+23	0.1094654	5.446623e+23	3.348549e-13	0.002287706	3.969672e+19	2.396178e-08	0.002287706	8.566157e-14	1.262289e+12	1.444371e+07	1.690598e+09	4.635288e-07	3.961059e-13	7.034029e-20	0.5	0.5	0.0253685	1	5.902895	9.414652e+26	2.230976e+28	
8984.64728	1348	5.34e+18	-0.61	1.05e-05	4.145301e+25	3.216227e+25	2.329869e+25	8.863581e+24	4.668637e+24	4.622097e+24	5.181626e+24	4.020284e+24	2.912336e+24	1.107948e+24	5.835797e+23	5.777621e+23	0.1115021	5.446623e+23	3.366705e-13	0.002349972	3.968748e+19	2.41791e-08	0.002349972	8.70625e-14	1.202155e+12	1.52915e+07	1.819526e+09	4.749806e-07	4.159197e-13	7.568355e-20	0.5	0.5	0.02599524	1	5.984879	9.414652e+26	2.230976e+28	
9107.72464	1348	5.34e+18	-0.61	1.05e-05	4.202086e+25	3.254415e+25	2.357528e+25	8.968867e+24	4.708442e+24	4.768268e+24	5.252607e+24	4.068018e+24	2.94691e+24	1.121108e+24	5.885553e+23	5.960335e+23	0.1134738	5.446623e+23	3.384686e-13	0.002413234	3.967808e+19	2.439608e-08	0.002413234	8.846491e-14	1.145501e+12	1.618461e+07	1.956682e+09	4.865846e-07	4.364901e-13	8.136711e-20	0.5	0.5	0.02663032	1	6.066864	9.414652e+26	2.230976e+28	
9230.802	1348	5.34e+18	-0.61	1.05e-05	4.258871e+25	3.292489e+25	2.385105e+25	9.073843e+24	4.749833e+24	4.913977e+24	5.323588e+24	4.115612e+24	2.981382e+24	1.13423e+24	5.937291e+23	6.142471e+23	0.1153822	5.446623e+23	3.402494e-13	0.002477499	3.966851e+19	2.461272e-08	0.002477499	8.986864e-14	1.092128e+12	1.712479e+07	2.102384e+09	4.983326e-07	4.578218e-13	8.740412e-20	0.5	0.5	0.02727328	1	6.148849	9.414652e+26	2.230976e+28	
9353.87936	1348	5.34e+18	-0.61	1.05e-05	4.315655e+25	3.330453e+25	2.412602e+25	9.178512e+24	4.792842e+24	5.059183e+24	5.394569e+24	4.163066e+24	3.015752e+24	1.147314e+24	5.991052e+23	6.323979e+23	0.1172286	5.446623e+23	3.420137e-13	0.002542774	3.965878e+19	2.482904e-08	0.002542774	9.127387e-14	1.041845e+12	1.811384e+07	2.256945e+09	5.102165e-07	4.799178e-13	9.380748e-20	0.5	0.5	0.02792368	1	6.230833	9.414652e+26	2.230976e+28	
9476.95672	1348	5.34e+18	-0.61	1.05e-05	4.37244e+25	3.368306e+25	2.440018e+25	9.282877e+24	4.837498e+24	5.203849e+24	5.46555e+24	4.210382e+24	3.050023e+24	1.16036e+24	6.046873e+23	6.504811e+23	0.1190147	5.446623e+23	3.437614e-13	0.002609065	3.964888e+19	2.504504e-08	0.002609065	9.268024e-14	9.944714e+11	1.915354e+07	2.420668e+09	5.222278e-07	5.027797e-13	1.005898e-19	0.5	0.5	0.02858104	1	6.312818	9.414652e+26	2.230976e+28	
9600.03408	1348	5.34e+18	-0.61	1.05e-05	4.429225e+25	3.406049e+25	2.467355e+25	9.386939e+24	4.883827e+24	5.347939e+24	5.536532e+24	4.257561e+24	3.084194e+24	1.173367e+24	6.104783e+23	6.684924e+23	0.1207421	5.446623e+23	3.454929e-13	0.002676378	3.963881e+19	2.526074e-08	0.002676378	9.408783e-14	9.498343e+11	2.024571e+07	2.593849e+09	5.343578e-07	5.264076e-13	1.077632e-19	0.5	0.5	0.02924491	1	6.394803	9.414652e+26	2.230976e+28	
9723.11144	1348	5.34e+18	-0.61	1.05e-05	4.48601e+25	3.443683e+25	2.494613e+25	9.490702e+24	4.931848e+24	5.491424e+24	5.607513e+24	4.304604e+24	3.118266e+24	1.186338e+24	6.16481e+23	6.864281e+23	0.1224122	5.446623e+23	3.472088e-13	0.00274472	3.962857e+19	2.547614e-08	0.00274472	9.549666e-14	9.077699e+11	2.139215e+07	2.776773e+09	5.465982e-07	5.508004e-13	1.153396e-19	0.5	0.5	0.02991481	1	6.476787	9.414652e+26	2.230976e+28	
9846.1888	1348	5.34e+18	-0.61	1.05e-05	4.542795e+25	3.481209e+25	2.521792e+25	9.594168e+24	4.981581e+24	5.634279e+24	5.678494e+24	4.351511e+24	3.15224e+24	1.199271e+24	6.226976e+23	7.042849e+23	0.1240267	5.446623e+23	3.489094e-13	0.002814096	3.961816e+19	2.569125e-08	0.002814096	9.690672e-14	8.681229e+11	2.25947e+07	2.969716e+09	5.589404e-07	5.759553e-13	1.233305e-19	0.5	0.5	0.03059029	1	6.558772	9.414652e+26	2.230976e+28	
9969.26616	1348	5.34e+18	-0.61	1.05e-05	4.59958e+25	3.518628e+25	2.548894e+25	9.697339e+24	5.033038e+24	5.776481e+24	5.749475e+24	4.398285e+24	3.186118e+24	1.212167e+24	6.291297e+23	7.220601e+23	0.1255871	5.446623e+23	3.505946e-13	0.002884512	3.960758e+19	2.590609e-08	0.002884512	9.831765e-14	8.30746e+11	2.385517e+07	3.172943e+09	5.71376e-07	6.018687e-13	1.317467e-19	0.5	0.5	0.03127087	1	6.640757	9.414652e+26	2.230976e+28	
10092.34352	1348	5.34e+18	-0.61	1.05e-05	4.656365e+25	3.555941e+25	2.575919e+25	9.800217e+24	5.086229e+24	5.918012e+24	5.820456e+24	4.444926e+24	3.219899e+24	1.225027e+24	6.357786e+23	7.397516e+23	0.1270951	5.446623e+23	3.522652e-13	0.002955975	3.959683e+19	2.612065e-08	0.002955975	9.972981e-14	7.955001e+11	2.517539e+07	3.386707e+09	5.838966e-07	6.285354e-13	1.405989e-19	0.5	0.5	0.03195612	1	6.722741	9.414652e+26	2.230976e+28	
10215.42088	1348	5.34e+18	-0.61	1.05e-05	4.71315e+25	3.593148e+25	2.602868e+25	9.902804e+24	5.14116e+24	6.058859e+24	5.891438e+24	4.491435e+24	3.253585e+24	1.237851e+24	6.42645e+23	7.573573e+23	0.1285522	5.446623e+23	3.539211e-13	0.003028491	3.95859e+19	2.633494e-08	0.003028491	1.011429e-13	7.622537e+11	2.655719e+07	3.611249e+09	5.964943e-07	6.559496e-13	1.49897e-19	0.5	0.5	0.03264558	1	6.804726	9.414652e+26	2.230976e+28	
10338.49824	1348	5.34e+18	-0.61	1.05e-05	4.769935e+25	3.630251e+25	2.62974e+25	1.00051e+25	5.197834e+24	6.199009e+24	5.962419e+24	4.537813e+24	3.287175e+24	1.250638e+24	6.497293e+23	7.748761e+23	0.12996	5.446623e+23	3.555629e-13	0.003102066	3.957479e+19	2.654898e-08	0.003102066	1.02557e-13	7.308829e+11	2.80024e+07	3.846801e+09	6.091611e-07	6.841041e-13	1.596506e-19	0.5	0.5	0.03333882	1	6.886711	9.414652e+26	2.230976e+28	
10461.5756	1348	5.34e+18	-0.61	1.05e-05	4.82672e+25	3.667249e+25	2.656537e+25	1.010712e+25	5.256251e+24	6.338456e+24	6.0334e+24	4.584061e+24	3.320672e+24	1.26339e+24	6.570314e+23	7.923071e+23	0.1313202	5.446623e+23	3.571904e-13	0.003176705	3.956352e+19	2.676277e-08	0.003176705	1.039718e-13	7.012709e+11	2.951283e+07	4.093579e+09	6.218895e-07	7.129912e-13	1.698687e-19	0.5	0.5	0.03403543	1	6.968695	9.414652e+26	2.230976e+28	
10584.65296	1348	5.34e+18	-0.61	1.05e-05	4.883505e+25	3.704144e+25	2.68326e+25	1.020885e+25	5.316407e+24	6.477196e+24	6.104381e+24	4.630181e+24	3.354075e+24	1.276106e+24	6.645509e+23	8.096495e+23	0.1326342	5.446623e+23	3.588044e-13	0.003252414	3.955206e+19	2.697632e-08	0.003252414	1.053875e-13	6.733079e+11	3.109031e+07	4.351789e+09	6.346719e-07	7.426023e-13	1.8056e-19	0.5	0.5	0.034735	1	7.05068	9.414652e+26	2.230976e+28	
10707.73032	1348	5.34e+18	-0.61	1.05e-05	4.94029e+25	3.740937e+25	2.709908e+25	1.031029e+25	5.378297e+24	6.615227e+24	6.175362e+24	4.676172e+24	3.387385e+24	1.288787e+24	6.722871e+23	8.269034e+23	0.1339036	5.446623e+23	3.60405e-13	0.0033292	3.954043e+19	2.718963e-08	0.0033292	1.068042e-13	6.468907e+11	3.273666e+07	4.621626e+09	6.475013e-07	7.729281e-13	1.917325e-19	0.5	0.5	0.03543714	1	7.132665	9.414652e+26	2.230976e+28	
10830.80768	1348	5.34e+18	-0.61	1.05e-05	4.997075e+25	3.777629e+25	2.736483e+25	1.041146e+25	5.44191e+24	6.752551e+24	6.246343e+24	4.722036e+24	3.420603e+24	1.301433e+24	6.802388e+23	8.440689e+23	0.1351301	5.446623e+23	3.619921e-13	0.003407069	3.952861e+19	2.740271e-08	0.003407069	1.082214e-13	6.219225e+11	3.445368e+07	4.90327e+09	6.603709e-07	8.039587e-13	2.033938e-19	0.5	0.5	0.03614149	1	7.214649	9.414652e+26	2.230976e+28	
10953.88504	1348	5.34e+18	-0.61	1.05e-05	5.05386e+25	3.814219e+25	2.762984e+25	1.051235e+25	5.507237e+24	6.889171e+24	6.317325e+24	4.767774e+24	3.45373e+24	1.314044e+24	6.884046e+23	8.611464e+23	0.136315	5.446623e+23	3.635663e-13	0.003486025	3.951662e+19	2.761557e-08	0.003486025	1.096395e-13	5.983125e+11	3.624318e+07	5.196893e+09	6.732744e-07	8.356837e-13	2.15551e-19	0.5	0.5	0.03684768	1	7.296634	9.414652e+26	2.230976e+28	
11076.9624	1348	5.34e+18	-0.61	1.05e-05	5.110645e+25	3.850709e+25	2.789413e+25	1.061296e+25	5.574264e+24	7.025093e+24	6.388306e+24	4.813386e+24	3.486766e+24	1.32662e+24	6.96783e+23	8.781367e+23	0.13746	5.446623e+23	3.651277e-13	0.003566075	3.950445e+19	2.782821e-08	0.003566075	1.110581e-13	5.759755e+11	3.810694e+07	5.502653e+09	6.862054e-07	8.680925e-13	2.282108e-19	0.5	0.5	0.03755538	1	7.378619	9.414652e+26	2.230976e+28	
11200.03976	1348	5.34e+18	-0.61	1.05e-05	5.16743e+25	3.887099e+25	2.815769e+25	1.07133e+25	5.642976e+24	7.160326e+24	6.459287e+24	4.858874e+24	3.519711e+24	1.339163e+24	7.05372e+23	8.950407e+23	0.1385665	5.446623e+23	3.666767e-13	0.003647225	3.949209e+19	2.804064e-08	0.003647225	1.124776e-13	5.548318e+11	4.004676e+07	5.820699e+09	6.991581e-07	9.011739e-13	2.413794e-19	0.5	0.5	0.03826427	1	7.460603	9.414652e+26	2.230976e+28	
11323.11712	1348	5.34e+18	-0.61	1.05e-05	5.224214e+25	3.923391e+25	2.842054e+25	1.081337e+25	5.713357e+24	7.294878e+24	6.530268e+24	4.904239e+24	3.552567e+24	1.351671e+24	7.141697e+23	9.118597e+23	0.1396359	5.446623e+23	3.682133e-13	0.003729479	3.947955e+19	2.825286e-08	0.003729479	1.138976e-13	5.34807e+11	4.206441e+07	6.151168e+09	7.121271e-07	9.349166e-13	2.550624e-19	0.5	0.5	0.03897406	1	7.542588	9.414652e+26	2.230976e+28	
11446.19448	1348	5.34e+18	-0.61	1.05e-05	5.280999e+25	3.959584e+25	2.868268e+25	1.091317e+25	5.785389e+24	7.428761e+24	6.601249e+24	4.949481e+24	3.585335e+24	1.364146e+24	7.231736e+23	9.285951e+23	0.1406696	5.446623e+23	3.697379e-13	0.003812844	3.946683e+19	2.846488e-08	0.003812844	1.153182e-13	5.158314e+11	4.416166e+07	6.494188e+09	7.251072e-07	9.69309e-13	2.692654e-19	0.5	0.5	0.03968444	1	7.624572	9.414652e+26	2.230976e+28	
11569.27184	1348	5.34e+18	-0.61	1.05e-05	5.337784e+25	3.99568e+25	2.894411e+25	1.10127e+25	5.859052e+24	7.561988e+24	6.67223e+24	4.9946e+24	3.618014e+24	1.376587e+24	7.323816e+23	9.452484e+23	0.141669	5.446623e+23	3.712504e-13	0.003897325	3.945392e+19	2.867671e-08	0.003897325	1.167392e-13	4.978396e+11	4.634026e+07	6.849875e+09	7.380935e-07	1.004339e-12	2.839932e-19	0.5	0.5	0.04039517	1	7.706557	9.414652e+26	2.230976e+28	
11692.3492	1348	5.34e+18	-0.61	1.05e-05	5.394569e+25	4.031679e+25	2.920484e+25	1.111196e+25	5.934327e+24	7.694571e+24	6.743212e+24	5.039599e+24	3.650605e+24	1.388995e+24	7.417909e+23	9.618214e+23	0.1426355	5.446623e+23	3.727512e-13	0.003982928	3.944082e+19	2.888834e-08	0.003982928	1.181607e-13	4.80771e+11	4.860196e+07	7.218337e+09	7.510813e-07	1.039996e-12	2.992505e-19	0.5	0.5	0.04110598	1	7.788542	9.414652e+26	2.230976e+28	
11815.42656	1348	5.34e+18	-0.61	1.05e-05	5.451354e+25	4.067582e+25	2.946487e+25	1.121095e+25	6.011192e+24	7.826526e+24	6.814193e+24	5.084478e+24	3.683109e+24	1.401369e+24	7.51399e+23	9.783158e+23	0.1435703	5.446623e+23	3.742405e-13	0.004069658	3.942754e+19	2.909979e-08	0.004069658	1.195827e-13	4.645686e+11	5.094849e+07	7.599675e+09	7.640665e-07	1.076267e-12	3.150413e-19	0.5	0.5	0.04181665	1	7.870526	9.414652e+26	2.230976e+28	
11938.50392	1348	5.34e+18	-0.61	1.05e-05	5.508139e+25	4.10339e+25	2.972421e+25	1.130969e+25	6.089626e+24	7.957868e+24	6.885174e+24	5.129237e+24	3.715526e+24	1.413711e+24	7.612032e+23	9.947335e+23	0.1444747	5.446623e+23	3.757186e-13	0.004157521	3.941407e+19	2.931106e-08	0.004157521	1.210052e-13	4.491793e+11	5.338158e+07	7.993977e+09	7.770451e-07	1.113141e-12	3.313695e-19	0.5	0.5	0.04252695	1	7.952511	9.414652e+26	2.230976e+28	
12061.58128	1348	5.34e+18	-0.61	1.05e-05	5.564924e+25	4.139102e+25	2.998286e+25	1.140816e+25	6.169606e+24	8.088613e+24	6.956155e+24	5.173878e+24	3.747858e+24	1.42602e+24	7.712008e+23	1.011077e+24	0.1453499	5.446623e+23	3.771855e-13	0.004246521	3.940041e+19	2.952215e-08	0.004246521	1.224281e-13	4.345537e+11	5.590293e+07	8.401327e+09	7.900133e-07	1.150606e-12	3.482387e-19	0.5	0.5	0.04323669	1	8.034496	9.414652e+26	2.230976e+28	
12184.65864	1348	5.34e+18	-0.61	1.05e-05	5.621709e+25	4.17472e+25	3.024083e+25	1.150637e+25	6.25111e+24	8.218777e+24	7.027136e+24	5.218401e+24	3.780104e+24	1.438297e+24	7.813887e+23	1.027347e+24	0.1461971	5.446623e+23	3.786414e-13	0.004336665	3.938656e+19	2.973307e-08	0.004336665	1.238512e-13	4.206454e+11	5.851424e+07	8.8218e+09	8.029676e-07	1.18865e-12	3.656521e-19	0.5	0.5	0.04394567	1	8.11648	9.414652e+26	2.230976e+28	
12307.736	1348	5.34e+18	-0.61	1.05e-05	5.678494e+25	4.210245e+25	3.049812e+25	1.160433e+25	6.334115e+24	8.348377e+24	7.098118e+24	5.262806e+24	3.812265e+24	1.450541e+24	7.917643e+23	1.043547e+24	0.1470174	5.446623e+23	3.800866e-13	0.004427956	3.937252e+19	2.994382e-08	0.004427956	1.252747e-13	4.074112e+11	6.121721e+07	9.255464e+09	8.15905e-07	1.227261e-12	3.836125e-19	0.5	0.5	0.04465372	1	8.198465	9.414652e+26	2.230976e+28	
