Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
7247.888866	1335	5.35e+18	-3.97	1.08e-05	3.350264e+25	2.753816e+25	1.819735e+25	9.340808e+24	5.038727e+24	9.257583e+23	4.18783e+24	3.44227e+24	2.274669e+24	1.167601e+24	6.298408e+23	1.157198e+23	0.0276324	5.381018e+23	5.731869e-10	0.0004244649	1.013122e+13	2014254	7.156172e+07	1.636158e-07	4.935241e-14	3.093498e-21	0.5	0.5	0.008705804	1	4.837026	9.414652e+26	2.230976e+28	
7370.73444	1335	5.35e+18	-3.97	1.08e-05	3.407048e+25	2.795351e+25	1.849772e+25	9.455798e+24	5.070914e+24	1.046056e+24	4.25881e+24	3.494189e+24	2.312214e+24	1.181975e+24	6.338642e+23	1.307569e+23	0.03070269	5.359032e+23	5.763617e-10	0.0004297939	9.773688e+12	2101274	7.557364e+07	1.665815e-07	5.115776e-14	3.264784e-21	0.5	0.5	0.008863606	1	4.91901	9.414652e+26	2.230976e+28	
7493.580014	1335	5.35e+18	-3.97	1.08e-05	3.463832e+25	2.83676e+25	1.879763e+25	9.569976e+24	5.103614e+24	1.167108e+24	4.329791e+24	3.54595e+24	2.349703e+24	1.196247e+24	6.379517e+23	1.458884e+23	0.03369411	5.337465e+23	5.794956e-10	0.0004350849	9.428693e+12	2192206	7.981067e+07	1.696018e-07	5.302962e-14	3.445601e-21	0.5	0.5	0.009024309	1	5.000993	9.414652e+26	2.230976e+28	
7616.425588	1335	5.35e+18	-3.97	1.08e-05	3.520617e+25	2.878044e+25	1.909708e+25	9.683355e+24	5.13683e+24	1.288899e+24	4.400771e+24	3.597555e+24	2.387135e+24	1.210419e+24	6.421038e+23	1.611124e+23	0.03661004	5.316304e+23	5.825896e-10	0.0004403385	9.09587e+12	2287210	8.42844e+07	1.726768e-07	5.497e-14	3.636435e-21	0.5	0.5	0.009187928	1	5.082977	9.414652e+26	2.230976e+28	
7739.271162	1335	5.35e+18	-3.97	1.08e-05	3.577401e+25	2.919202e+25	1.939608e+25	9.795947e+24	5.170567e+24	1.411415e+24	4.471751e+24	3.649003e+24	2.42451e+24	1.224493e+24	6.463209e+23	1.764269e+23	0.03945365	5.295535e+23	5.856449e-10	0.0004455554	8.77486e+12	2386454	8.900694e+07	1.758069e-07	5.698097e-14	3.837796e-21	0.5	0.5	0.009354479	1	5.16496	9.414652e+26	2.230976e+28	
7862.116736	1335	5.35e+18	-3.97	1.08e-05	3.634185e+25	2.960238e+25	1.969461e+25	9.907765e+24	5.204828e+24	1.53464e+24	4.542731e+24	3.700297e+24	2.461827e+24	1.238471e+24	6.506035e+23	1.918301e+23	0.04222792	5.275146e+23	5.886625e-10	0.000450736	8.465308e+12	2490110	9.399088e+07	1.789924e-07	5.906459e-14	4.050215e-21	0.5	0.5	0.009523976	1	5.246944	9.414652e+26	2.230976e+28	
7984.96231	1335	5.35e+18	-3.97	1.08e-05	3.690969e+25	3.001151e+25	1.999269e+25	1.001882e+25	5.239618e+24	1.65856e+24	4.613711e+24	3.751439e+24	2.499086e+24	1.252353e+24	6.549522e+23	2.0732e+23	0.04493563	5.255124e+23	5.916434e-10	0.000455881	8.166866e+12	2598359	9.924938e+07	1.822336e-07	6.1223e-14	4.274242e-21	0.5	0.5	0.009696433	1	5.328927	9.414652e+26	2.230976e+28	
8107.807884	1335	5.35e+18	-3.97	1.08e-05	3.747753e+25	3.041943e+25	2.02903e+25	1.012913e+25	5.27494e+24	1.783159e+24	4.684691e+24	3.802429e+24	2.536288e+24	1.266141e+24	6.593675e+23	2.228949e+23	0.04757942	5.235457e+23	5.945884e-10	0.000460991	7.879187e+12	2711385	1.047961e+08	1.855305e-07	6.345833e-14	4.510453e-21	0.5	0.5	0.00987186	1	5.410911	9.414652e+26	2.230976e+28	
8230.653458	1335	5.35e+18	-3.97	1.08e-05	3.804537e+25	3.082615e+25	2.058745e+25	1.02387e+25	5.310799e+24	1.908424e+24	4.755672e+24	3.853269e+24	2.573432e+24	1.279837e+24	6.638499e+23	2.38553e+23	0.05016179	5.216134e+23	5.974985e-10	0.0004660665	7.60193e+12	2829379	1.106453e+08	1.888836e-07	6.577277e-14	4.759446e-21	0.5	0.5	0.01005027	1	5.492894	9.414652e+26	2.230976e+28	
8353.499032	1335	5.35e+18	-3.97	1.08e-05	3.861321e+25	3.123167e+25	2.088414e+25	1.034754e+25	5.347199e+24	2.03434e+24	4.826652e+24	3.903959e+24	2.610517e+24	1.293442e+24	6.683999e+23	2.542925e+23	0.05268507	5.197146e+23	6.003746e-10	0.000471108	7.33476e+12	2952538	1.168119e+08	1.922929e-07	6.816856e-14	5.021845e-21	0.5	0.5	0.01023168	1	5.574877	9.414652e+26	2.230976e+28	
8476.344606	1335	5.35e+18	-3.97	1.08e-05	3.918106e+25	3.163602e+25	2.118035e+25	1.045566e+25	5.384144e+24	2.160894e+24	4.897632e+24	3.954502e+24	2.647544e+24	1.306958e+24	6.73018e+23	2.701117e+23	0.05515149	5.178481e+23	6.032175e-10	0.0004761161	7.077349e+12	3081067	1.233111e+08	1.957586e-07	7.064793e-14	5.298297e-21	0.5	0.5	0.01041608	1	5.656861	9.414652e+26	2.230976e+28	
8599.19018	1335	5.35e+18	-3.97	1.08e-05	3.97489e+25	3.203919e+25	2.14761e+25	1.056308e+25	5.421638e+24	2.288071e+24	4.968612e+24	4.004898e+24	2.684513e+24	1.320385e+24	6.777047e+23	2.860089e+23	0.05756314	5.160131e+23	6.06028e-10	0.0004810912	6.829373e+12	3215176	1.301591e+08	1.992809e-07	7.321317e-14	5.589475e-21	0.5	0.5	0.0106035	1	5.738844	9.414652e+26	2.230976e+28	
8722.035754	1335	5.35e+18	-3.97	1.08e-05	4.031674e+25	3.24412e+25	2.177139e+25	1.066981e+25	5.459683e+24	2.41586e+24	5.039592e+24	4.055149e+24	2.721423e+24	1.333726e+24	6.824604e+23	3.019825e+23	0.059922	5.142085e+23	6.088069e-10	0.0004860339	6.590516e+12	3355081	1.373725e+08	2.0286e-07	7.58666e-14	5.896076e-21	0.5	0.5	0.01079394	1	5.820828	9.414652e+26	2.230976e+28	
8844.881328	1335	5.35e+18	-3.97	1.08e-05	4.088458e+25	3.284205e+25	2.20662e+25	1.077585e+25	5.498285e+24	2.544246e+24	5.110572e+24	4.105256e+24	2.758275e+24	1.346981e+24	6.872856e+23	3.180308e+23	0.06222997	5.124336e+23	6.115548e-10	0.0004909445	6.360469e+12	3501008	1.449686e+08	2.064959e-07	7.861056e-14	6.218827e-21	0.5	0.5	0.01098741	1	5.902811	9.414652e+26	2.230976e+28	
8967.726902	1335	5.35e+18	-3.97	1.08e-05	4.145242e+25	3.324176e+25	2.236055e+25	1.088121e+25	5.537446e+24	2.673217e+24	5.181553e+24	4.15522e+24	2.795068e+24	1.360151e+24	6.921808e+23	3.341522e+23	0.06448881	5.106874e+23	6.142726e-10	0.0004958237	6.13893e+12	3653187	1.529653e+08	2.101889e-07	8.144742e-14	6.55848e-21	0.5	0.5	0.0111839	1	5.984795	9.414652e+26	2.230976e+28	
9090.572476	1335	5.35e+18	-3.97	1.08e-05	4.202026e+25	3.364033e+25	2.265442e+25	1.098591e+25	5.577171e+24	2.802762e+24	5.252533e+24	4.205041e+24	2.831802e+24	1.373239e+24	6.971464e+23	3.503452e+23	0.06670024	5.089691e+23	6.16961e-10	0.0005006718	5.925603e+12	3811855	1.613812e+08	2.139389e-07	8.437959e-14	6.915814e-21	0.5	0.5	0.01138344	1	6.066778	9.414652e+26	2.230976e+28	
9213.41805	1335	5.35e+18	-3.97	1.08e-05	4.25881e+25	3.403777e+25	2.294782e+25	1.108995e+25	5.617463e+24	2.932866e+24	5.323513e+24	4.254722e+24	2.868478e+24	1.386244e+24	7.021828e+23	3.666083e+23	0.06886585	5.07278e+23	6.196205e-10	0.0005054892	5.720202e+12	3977259	1.702355e+08	2.177461e-07	8.74095e-14	7.291638e-21	0.5	0.5	0.01158601	1	6.148762	9.414652e+26	2.230976e+28	
9336.263624	1335	5.35e+18	-3.97	1.08e-05	4.315594e+25	3.44341e+25	2.324075e+25	1.119335e+25	5.658324e+24	3.063519e+24	5.394493e+24	4.304263e+24	2.905094e+24	1.399169e+24	7.072905e+23	3.829399e+23	0.07098718	5.056133e+23	6.222518e-10	0.0005102765	5.522446e+12	4149649	1.795482e+08	2.216105e-07	9.053958e-14	7.686788e-21	0.5	0.5	0.01179163	1	6.230745	9.414652e+26	2.230976e+28	
9459.109198	1335	5.35e+18	-3.97	1.08e-05	4.372379e+25	3.482932e+25	2.353321e+25	1.129611e+25	5.69976e+24	3.194708e+24	5.465473e+24	4.353665e+24	2.941651e+24	1.412013e+24	7.124699e+23	3.993386e+23	0.07306569	5.039743e+23	6.248556e-10	0.000515034	5.332063e+12	4329286	1.893399e+08	2.255321e-07	9.377233e-14	8.102131e-21	0.5	0.5	0.0120003	1	6.312729	9.414652e+26	2.230976e+28	
9581.954772	1335	5.35e+18	-3.97	1.08e-05	4.429163e+25	3.522343e+25	2.38252e+25	1.139824e+25	5.741771e+24	3.326423e+24	5.536453e+24	4.402929e+24	2.97815e+24	1.424779e+24	7.177214e+23	4.158029e+23	0.07510275	5.023603e+23	6.274324e-10	0.0005197621	5.148788e+12	4516437	1.996321e+08	2.295111e-07	9.711024e-14	8.538562e-21	0.5	0.5	0.01221201	1	6.394712	9.414652e+26	2.230976e+28	
9704.800346	1335	5.35e+18	-3.97	1.08e-05	4.485947e+25	3.561645e+25	2.411671e+25	1.149974e+25	5.784363e+24	3.458652e+24	5.607434e+24	4.452057e+24	3.014589e+24	1.437468e+24	7.230454e+23	4.323315e+23	0.0770997	5.007706e+23	6.299828e-10	0.0005244613	4.972362e+12	4711377	2.104467e+08	2.335472e-07	1.005558e-13	8.997007e-21	0.5	0.5	0.01242677	1	6.476696	9.414652e+26	2.230976e+28	
9827.64592	1335	5.35e+18	-3.97	1.08e-05	4.542731e+25	3.600839e+25	2.440775e+25	1.160064e+25	5.827539e+24	3.591383e+24	5.678414e+24	4.501049e+24	3.050969e+24	1.45008e+24	7.284423e+23	4.489229e+23	0.0790578	4.992046e+23	6.325074e-10	0.0005291319	4.802537e+12	4914388	2.218067e+08	2.376407e-07	1.041116e-13	9.478423e-21	0.5	0.5	0.01264458	1	6.558679	9.414652e+26	2.230976e+28	
9950.491494	1335	5.35e+18	-3.97	1.08e-05	4.599515e+25	3.639925e+25	2.469832e+25	1.170093e+25	5.8713e+24	3.724606e+24	5.749394e+24	4.549906e+24	3.08729e+24	1.462616e+24	7.339125e+23	4.655758e+23	0.08097824	4.976617e+23	6.350067e-10	0.0005337743	4.63907e+12	5125761	2.337355e+08	2.417913e-07	1.077802e-13	9.983798e-21	0.5	0.5	0.01286543	1	6.640663	9.414652e+26	2.230976e+28	
10073.33707	1335	5.35e+18	-3.97	1.08e-05	4.656299e+25	3.678903e+25	2.498841e+25	1.180062e+25	5.91565e+24	3.858311e+24	5.820374e+24	4.598629e+24	3.123551e+24	1.475078e+24	7.394563e+23	4.822889e+23	0.08286218	4.961413e+23	6.374812e-10	0.0005383889	4.481726e+12	5345793	2.462576e+08	2.459991e-07	1.115642e-13	1.051415e-20	0.5	0.5	0.01308932	1	6.722646	9.414652e+26	2.230976e+28	
10196.18264	1335	5.35e+18	-3.97	1.08e-05	4.713083e+25	3.717776e+25	2.527803e+25	1.189973e+25	5.960592e+24	3.992486e+24	5.891354e+24	4.64722e+24	3.159754e+24	1.487466e+24	7.45074e+23	4.990608e+23	0.08471071	4.946429e+23	6.399314e-10	0.0005429761	4.330278e+12	5574792	2.593979e+08	2.502639e-07	1.15466e-13	1.107053e-20	0.5	0.5	0.01331625	1	6.80463	9.414652e+26	2.230976e+28	
10319.02822	1335	5.35e+18	-3.97	1.08e-05	4.769868e+25	3.756542e+25	2.556717e+25	1.199825e+25	6.006129e+24	4.127122e+24	5.962335e+24	4.695678e+24	3.195897e+24	1.499781e+24	7.507662e+23	5.158903e+23	0.08652488	4.931658e+23	6.423579e-10	0.0005475362	4.184505e+12	5813071	2.731824e+08	2.545857e-07	1.194884e-13	1.165403e-20	0.5	0.5	0.01354621	1	6.886613	9.414652e+26	2.230976e+28	
10441.87379	1335	5.35e+18	-3.97	1.08e-05	4.826652e+25	3.795204e+25	2.585584e+25	1.20962e+25	6.052264e+24	4.262209e+24	6.033315e+24	4.744006e+24	3.231981e+24	1.512025e+24	7.56533e+23	5.327761e+23	0.0883057	4.917095e+23	6.447611e-10	0.0005520695	4.044194e+12	6060953	2.876376e+08	2.589644e-07	1.23634e-13	1.226575e-20	0.5	0.5	0.01377919	1	6.968597	9.414652e+26	2.230976e+28	
10564.71936	1335	5.35e+18	-3.97	1.08e-05	4.883436e+25	3.833762e+25	2.614404e+25	1.219358e+25	6.098999e+24	4.397736e+24	6.104295e+24	4.792203e+24	3.268005e+24	1.524198e+24	7.623749e+23	5.49717e+23	0.09005413	4.902736e+23	6.471415e-10	0.0005565764	3.90914e+12	6318768	3.02791e+08	2.633998e-07	1.279054e-13	1.290686e-20	0.5	0.5	0.01401519	1	7.05058	9.414652e+26	2.230976e+28	
10687.56494	1335	5.35e+18	-3.97	1.08e-05	4.94022e+25	3.872217e+25	2.643176e+25	1.229041e+25	6.146337e+24	4.533694e+24	6.175275e+24	4.840271e+24	3.30397e+24	1.536301e+24	7.682921e+23	5.667117e+23	0.09177109	4.888575e+23	6.494994e-10	0.0005610572	3.779142e+12	6586856	3.186709e+08	2.678918e-07	1.323052e-13	1.357852e-20	0.5	0.5	0.01425421	1	7.132564	9.414652e+26	2.230976e+28	
10810.41051	1335	5.35e+18	-3.97	1.08e-05	4.997004e+25	3.910569e+25	2.671901e+25	1.238668e+25	6.19428e+24	4.670073e+24	6.246255e+24	4.888211e+24	3.339876e+24	1.548335e+24	7.74285e+23	5.837592e+23	0.09345747	4.874608e+23	6.518354e-10	0.0005655123	3.654009e+12	6865564	3.353062e+08	2.724403e-07	1.36836e-13	1.428196e-20	0.5	0.5	0.01449622	1	7.214547	9.414652e+26	2.230976e+28	
10933.25609	1335	5.35e+18	-3.97	1.08e-05	5.053788e+25	3.948819e+25	2.700578e+25	1.24824e+25	6.242831e+24	4.806865e+24	6.317235e+24	4.936023e+24	3.375723e+24	1.5603e+24	7.803539e+23	6.008582e+23	0.0951141	4.86083e+23	6.541498e-10	0.000569942	3.533556e+12	7155248	3.527267e+08	2.770449e-07	1.415005e-13	1.501842e-20	0.5	0.5	0.01474123	1	7.296531	9.414652e+26	2.230976e+28	
11056.10166	1335	5.35e+18	-3.97	1.08e-05	5.110572e+25	3.986967e+25	2.729208e+25	1.257759e+25	6.291992e+24	4.94406e+24	6.388216e+24	4.983709e+24	3.41151e+24	1.572199e+24	7.864991e+23	6.180075e+23	0.09674181	4.847236e+23	6.564431e-10	0.0005743465	3.417602e+12	7456272	3.709632e+08	2.817055e-07	1.463014e-13	1.578919e-20	0.5	0.5	0.01498922	1	7.378514	9.414652e+26	2.230976e+28	
11178.94723	1335	5.35e+18	-3.97	1.08e-05	5.167357e+25	4.025015e+25	2.757791e+25	1.267224e+25	6.341766e+24	5.081649e+24	6.459196e+24	5.031269e+24	3.447239e+24	1.58403e+24	7.927208e+23	6.352062e+23	0.09834137	4.833823e+23	6.587156e-10	0.0005787263	3.305975e+12	7769009	3.90047e+08	2.864219e-07	1.512413e-13	1.659559e-20	0.5	0.5	0.01524017	1	7.460498	9.414652e+26	2.230976e+28	
11301.79281	1335	5.35e+18	-3.97	1.08e-05	5.224141e+25	4.062963e+25	2.786326e+25	1.276637e+25	6.392155e+24	5.219624e+24	6.530176e+24	5.078704e+24	3.482907e+24	1.595796e+24	7.990194e+23	6.52453e+23	0.09991354	4.820587e+23	6.609677e-10	0.0005830815	3.198509e+12	8093842	4.100105e+08	2.911939e-07	1.563228e-13	1.743897e-20	0.5	0.5	0.01549408	1	7.542481	9.414652e+26	2.230976e+28	
11424.63838	1335	5.35e+18	-3.97	1.08e-05	5.280925e+25	4.100811e+25	2.814814e+25	1.285998e+25	6.443161e+24	5.357975e+24	6.601156e+24	5.126014e+24	3.518517e+24	1.607497e+24	8.053952e+23	6.697468e+23	0.101459	4.807522e+23	6.631999e-10	0.0005874125	3.095043e+12	8431161	4.308866e+08	2.960212e-07	1.615487e-13	1.832071e-20	0.5	0.5	0.01575094	1	7.624465	9.414652e+26	2.230976e+28	
11547.48396	1335	5.35e+18	-3.97	1.08e-05	5.337709e+25	4.138561e+25	2.843254e+25	1.295307e+25	6.494787e+24	5.496694e+24	6.672136e+24	5.173201e+24	3.554068e+24	1.619134e+24	8.118483e+23	6.870867e+23	0.1029785	4.794626e+23	6.654124e-10	0.0005917196	2.995422e+12	8781364	4.527093e+08	3.009034e-07	1.669214e-13	1.924222e-20	0.5	0.5	0.01601072	1	7.706448	9.414652e+26	2.230976e+28	
11670.32953	1335	5.35e+18	-3.97	1.08e-05	5.394493e+25	4.176212e+25	2.871647e+25	1.304565e+25	6.547033e+24	5.635773e+24	6.743116e+24	5.220266e+24	3.589559e+24	1.630707e+24	8.183792e+23	7.044716e+23	0.1044727	4.781894e+23	6.676056e-10	0.0005960031	2.899496e+12	9144859	4.755133e+08	3.058404e-07	1.724437e-13	2.020498e-20	0.5	0.5	0.0162734	1	7.788432	9.414652e+26	2.230976e+28	
11793.1751	1335	5.35e+18	-3.97	1.08e-05	5.451277e+25	4.213767e+25	2.899993e+25	1.313774e+25	6.599904e+24	5.775204e+24	6.814097e+24	5.267208e+24	3.624991e+24	1.642217e+24	8.24988e+23	7.219005e+23	0.1059422	4.769324e+23	6.697799e-10	0.0006002631	2.807123e+12	9522064	4.993341e+08	3.108317e-07	1.781183e-13	2.121045e-20	0.5	0.5	0.01653899	1	7.870415	9.414652e+26	2.230976e+28	
11916.02068	1335	5.35e+18	-3.97	1.08e-05	5.508061e+25	4.251224e+25	2.928291e+25	1.322932e+25	6.653399e+24	5.914978e+24	6.885077e+24	5.31403e+24	3.660364e+24	1.653665e+24	8.316749e+23	7.393723e+23	0.1073877	4.756911e+23	6.719355e-10	0.0006045001	2.718165e+12	9913404	5.242081e+08	3.158771e-07	1.839476e-13	2.226017e-20	0.5	0.5	0.01680745	1	7.952399	9.414652e+26	2.230976e+28	
12038.86625	1335	5.35e+18	-3.97	1.08e-05	5.564846e+25	4.288584e+25	2.956543e+25	1.332042e+25	6.707523e+24	6.055088e+24	6.956057e+24	5.360731e+24	3.695678e+24	1.665052e+24	8.384403e+23	7.56886e+23	0.1088096	4.744652e+23	6.740728e-10	0.0006087142	2.632488e+12	1.031931e+07	5.501724e+08	3.209763e-07	1.899344e-13	2.335569e-20	0.5	0.5	0.01707877	1	8.034382	9.414652e+26	2.230976e+28	
12161.71183	1335	5.35e+18	-3.97	1.08e-05	5.62163e+25	4.32585e+25	2.984747e+25	1.341103e+25	6.762275e+24	6.195526e+24	7.027037e+24	5.407312e+24	3.730933e+24	1.676379e+24	8.452844e+23	7.744408e+23	0.1102087	4.732544e+23	6.761922e-10	0.0006129057	2.549964e+12	1.074023e+07	5.772649e+08	3.261287e-07	1.960812e-13	2.449859e-20	0.5	0.5	0.01735292	1	8.116366	9.414652e+26	2.230976e+28	
12284.5574	1335	5.35e+18	-3.97	1.08e-05	5.678414e+25	4.363019e+25	3.012904e+25	1.350116e+25	6.817659e+24	6.336284e+24	7.098017e+24	5.453774e+24	3.766129e+24	1.687645e+24	8.522074e+23	7.920356e+23	0.1115855	4.720583e+23	6.782939e-10	0.000617075	2.470471e+12	1.117662e+07	6.055243e+08	3.313342e-07	2.023906e-13	2.56905e-20	0.5	0.5	0.0176299	1	8.198349	9.414652e+26	2.230976e+28	
12289.5974	1335	5.35e+18	-3.97	1.08e-05	5.680744e+25	4.364544e+25	3.016443e+25	1.348101e+25	6.815263e+24	6.346735e+24	7.100929e+24	5.45568e+24	3.770554e+24	1.685126e+24	8.519079e+23	7.933419e+23	0.1117237	4.709769e+23	6.803299e-10	0.0006212221	2.464526e+12	1.119964e+07	6.077518e+08	3.317335e-07	2.028787e-13	2.578351e-20	0.5	0.5	0.01765115	1	8.201713	9.414652e+26	2.230976e+28	
12294.6374	1335	5.35e+18	-3.97	1.08e-05	5.683073e+25	4.366067e+25	3.019759e+25	1.346309e+25	6.813544e+24	6.356516e+24	7.103841e+24	5.457584e+24	3.774698e+24	1.682886e+24	8.51693e+23	7.945645e+23	0.11185	4.698415e+23	6.805386e-10	0.0006202948	2.458981e+12	1.122207e+07	6.098403e+08	3.321074e-07	2.033363e-13	2.587078e-20	0.5	0.5	0.01767104	1	8.205076	9.414652e+26	2.230976e+28	
12299.6774	1335	5.35e+18	-3.97	1.08e-05	5.685403e+25	4.36759e+25	3.023072e+25	1.344518e+25	6.812403e+24	6.365726e+24	7.106754e+24	5.459487e+24	3.77884e+24	1.680647e+24	8.515503e+23	7.957158e+23	0.1119661	4.696349e+23	6.803366e-10	0.0006194702	2.453775e+12	1.124399e+07	6.118099e+08	3.324595e-07	2.037677e-13	2.595315e-20	0.5	0.5	0.01768978	1	8.20844	9.414652e+26	2.230976e+28	
12304.7174	1335	5.35e+18	-3.97	1.08e-05	5.687733e+25	4.369113e+25	3.024523e+25	1.34459e+25	6.811752e+24	6.374449e+24	7.109666e+24	5.461391e+24	3.780653e+24	1.680737e+24	8.514689e+23	7.968061e+23	0.1120736	4.697197e+23	6.799939e-10	0.0006186463	2.44886e+12	1.126548e+07	6.136778e+08	3.32793e-07	2.041766e-13	2.603133e-20	0.5	0.5	0.01770752	1	8.211803	9.414652e+26	2.230976e+28	
12309.7574	1335	5.35e+18	-3.97	1.08e-05	5.690062e+25	4.370635e+25	3.025387e+25	1.345248e+25	6.811519e+24	6.382754e+24	7.112578e+24	5.463294e+24	3.781734e+24	1.68156e+24	8.514398e+23	7.978442e+23	0.1121737	4.699019e+23	6.799181e-10	0.0006186794	2.444194e+12	1.128661e+07	6.154585e+08	3.331105e-07	2.045664e-13	2.610591e-20	0.5	0.5	0.01772441	1	8.215167	9.414652e+26	2.230976e+28	
12314.7974	1335	5.35e+18	-3.97	1.08e-05	5.692392e+25	4.372157e+25	3.026075e+25	1.346082e+25	6.811644e+24	6.390701e+24	7.11549e+24	5.465197e+24	3.782594e+24	1.682603e+24	8.514555e+23	7.988376e+23	0.1122674	4.699566e+23	6.800026e-10	0.0006189821	2.439741e+12	1.130741e+07	6.171645e+08	3.334143e-07	2.049398e-13	2.61774e-20	0.5	0.5	0.01774058	1	8.218531	9.414652e+26	2.230976e+28	
12319.8374	1335	5.35e+18	-3.97	1.08e-05	5.694722e+25	4.37368e+25	3.027026e+25	1.346654e+25	6.812076e+24	6.398342e+24	7.118402e+24	5.4671e+24	3.783782e+24	1.683318e+24	8.515095e+23	7.997927e+23	0.1123557	4.699183e+23	6.801617e-10	0.0006193661	2.435472e+12	1.132795e+07	6.188066e+08	3.337064e-07	2.05299e-13	2.624626e-20	0.5	0.5	0.01775612	1	8.221894	9.414652e+26	2.230976e+28	
12324.8774	1335	5.35e+18	-3.97	1.08e-05	5.697051e+25	4.375202e+25	3.028165e+25	1.347037e+25	6.812774e+24	6.40572e+24	7.121314e+24	5.469003e+24	3.785206e+24	1.683796e+24	8.515967e+23	8.007149e+23	0.1124392	4.698339e+23	6.802988e-10	0.0006196293	2.431361e+12	1.134827e+07	6.203938e+08	3.339884e-07	2.056461e-13	2.631286e-20	0.5	0.5	0.01777113	1	8.225258	9.414652e+26	2.230976e+28	
12329.9174	1335	5.35e+18	-3.97	1.08e-05	5.699381e+25	4.376724e+25	3.029395e+25	1.347329e+25	6.813698e+24	6.412872e+24	7.124226e+24	5.470905e+24	3.786743e+24	1.684162e+24	8.517123e+23	8.016089e+23	0.1125187	4.697565e+23	6.804006e-10	0.0006198055	2.427386e+12	1.136839e+07	6.219341e+08	3.342618e-07	2.059829e-13	2.637752e-20	0.5	0.5	0.01778567	1	8.228621	9.414652e+26	2.230976e+28	
12334.9574	1335	5.35e+18	-3.97	1.08e-05	5.701711e+25	4.378246e+25	3.030608e+25	1.347638e+25	6.814819e+24	6.41983e+24	7.127138e+24	5.472807e+24	3.78826e+24	1.684548e+24	8.518523e+23	8.024787e+23	0.1125948	4.696978e+23	6.804781e-10	0.00061994	2.423528e+12	1.138836e+07	6.234343e+08	3.345277e-07	2.063108e-13	2.644053e-20	0.5	0.5	0.01779982	1	8.231985	9.414652e+26	2.230976e+28	
12339.9974	1335	5.35e+18	-3.97	1.08e-05	5.70404e+25	4.379768e+25	3.031783e+25	1.347985e+25	6.816107e+24	6.426621e+24	7.13005e+24	5.474709e+24	3.789728e+24	1.684981e+24	8.520134e+23	8.033276e+23	0.1126679	4.696531e+23	6.805517e-10	0.0006200819	2.419771e+12	1.14082e+07	6.249001e+08	3.347873e-07	2.066311e-13	2.650212e-20	0.5	0.5	0.01781363	1	8.235348	9.414652e+26	2.230976e+28	
12345.0374	1335	5.35e+18	-3.97	1.08e-05	5.70637e+25	4.381289e+25	3.032929e+25	1.34836e+25	6.817541e+24	6.433268e+24	7.132963e+24	5.476611e+24	3.791162e+24	1.68545e+24	8.521927e+23	8.041585e+23	0.1127384	4.696116e+23	6.806301e-10	0.0006202415	2.416103e+12	1.142792e+07	6.263365e+08	3.350413e-07	2.069448e-13	2.656251e-20	0.5	0.5	0.01782715	1	8.238712	9.414652e+26	2.230976e+28	
12350.0774	1335	5.35e+18	-3.97	1.08e-05	5.7087e+25	4.382811e+25	3.03407e+25	1.348741e+25	6.8191e+24	6.439792e+24	7.135875e+24	5.478513e+24	3.792587e+24	1.685926e+24	8.523875e+23	8.049741e+23	0.1128066	4.69568e+23	6.807142e-10	0.000620414	2.412511e+12	1.144756e+07	6.277479e+08	3.352907e-07	2.07253e-13	2.662186e-20	0.5	0.5	0.01784042	1	8.242075	9.414652e+26	2.230976e+28	
12355.1174	1335	5.35e+18	-3.97	1.08e-05	5.711029e+25	4.384332e+25	3.035215e+25	1.349117e+25	6.820767e+24	6.44621e+24	7.138787e+24	5.480415e+24	3.794019e+24	1.686396e+24	8.525959e+23	8.057763e+23	0.112873	4.695213e+23	6.808009e-10	0.0006205893	2.408985e+12	1.146712e+07	6.291379e+08	3.35536e-07	2.075563e-13	2.668033e-20	0.5	0.5	0.01785347	1	8.245439	9.414652e+26	2.230976e+28	
12360.1574	1335	5.35e+18	-3.97	1.08e-05	5.713359e+25	4.385853e+25	3.036366e+25	1.349486e+25	6.822527e+24	6.452536e+24	7.141699e+24	5.482316e+24	3.795458e+24	1.686858e+24	8.528159e+23	8.06567e+23	0.1129377	4.694731e+23	6.808875e-10	0.0006207624	2.405516e+12	1.148661e+07	6.305098e+08	3.357778e-07	2.078556e-13	2.673805e-20	0.5	0.5	0.01786634	1	8.248802	9.414652e+26	2.230976e+28	
