Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
18504	1733	4e+19	0	0	6320000	1e-05	6.394982e+26	6.137364e+25	2.670806e+25	3.466558e+25	3.298565e+26	2.482681e+26	7.993728e+25	7.671705e+24	3.338508e+24	4.333198e+24	4.123206e+25	3.103351e+25	0.3882233	4.529779e+26	4.3473e+25	1.891821e+25	2.455479e+25	0	3.230615e+24	4.062743e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.862067e+26	2.44847e+25	2.44847e+25	0	0	1.787124e+21	5.617202e+26	2.320907e+23	1.390531e-09	0.002613898	9.586369e+09	1.350654e+11	1.818774e+12	4.939571e-06	5.215739e-11	8.512195e-17	0.5	0.5	0.2448031	1	91.0337	11.3205	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2097851	0	0.2271147	0	0.0002401686	0	4.420595e-05	0.0002401686	-86.90741	0	-111.4757	-86.90741	27389.96	77194.93	7271.448	1e-05	0.1550762	0	0.1550762	0	0	0	0	0	0	0	0	
18709.6	1733	4e+19	0	0	6388000	1e-05	6.466038e+26	6.137395e+25	2.670854e+25	3.46654e+25	3.337729e+26	2.514569e+26	8.082547e+25	7.671743e+24	3.338568e+24	4.333176e+24	4.172162e+25	3.143211e+25	0.3888887	4.58011e+26	4.347321e+25	1.891855e+25	2.455466e+25	0	3.230615e+24	4.113072e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.927201e+26	2.448471e+25	2.448471e+25	0	0	1.787124e+21	5.682336e+26	2.320866e+23	1.390552e-09	0.002613966	9.467083e+09	1.384169e+11	1.851765e+12	4.970593e-06	5.281458e-11	8.673582e-17	0.5	0.5	0.2463406	1	92.04519	11.44629	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2096712	0	0.230278	0	0.0002397473	0	4.534083e-05	0.0002397473	-86.93334	0	-111.1105	-86.93334	27355.05	77194.93	7257.191	1e-05	0.1569427	0	0.1569427	0	0	0	0	0	0	0	0	
18915.2	1733	4e+19	0	0	6456000	1e-05	6.537093e+26	6.137418e+25	2.670897e+25	3.46652e+25	3.376868e+26	2.546484e+26	8.171366e+25	7.671772e+24	3.338622e+24	4.33315e+24	4.221085e+25	3.183105e+25	0.3895437	4.630441e+26	4.347337e+25	1.891886e+25	2.455452e+25	0	3.230615e+24	4.163401e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.992335e+26	2.448471e+25	2.448471e+25	0	0	1.787124e+21	5.74747e+26	2.320826e+23	1.390571e-09	0.002614032	9.350651e+09	1.418101e+11	1.88495e+12	5.001443e-06	5.347221e-11	8.836087e-17	0.5	0.5	0.2478695	1	93.05667	11.57207	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2095569	0	0.2334504	0	0.0002394145	0	4.649058e-05	0.0002394145	-86.95351	0	-110.7497	-86.95351	27320.15	77194.93	7242.934	1e-05	0.1587843	0	0.1587843	0	0	0	0	0	0	0	0	
19120.8	1733	4e+19	0	0	6524000	1e-05	6.608148e+26	6.137434e+25	2.670936e+25	3.466498e+25	3.41598e+26	2.578425e+26	8.260186e+25	7.671793e+24	3.33867e+24	4.333122e+24	4.269975e+25	3.223031e+25	0.3901887	4.680772e+26	4.347349e+25	1.891913e+25	2.455436e+25	0	3.230615e+24	4.213731e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.057469e+26	2.448471e+25	2.448471e+25	0	0	1.787124e+21	5.812604e+26	2.320788e+23	1.39059e-09	0.002614096	9.236973e+09	1.45245e+11	1.918328e+12	5.032125e-06	5.413029e-11	8.999705e-17	0.5	0.5	0.2493901	1	94.06816	11.69785	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2094424	0	0.2366318	0	0.0002391503	0	4.76552e-05	0.0002391503	-86.96792	0	-110.3932	-86.96792	27285.24	77194.93	7228.677	1e-05	0.1606266	0	0.1606266	0	0	0	0	0	0	0	0	
19326.4	1733	4e+19	0	0	6592000	1e-05	6.679204e+26	6.137445e+25	2.670972e+25	3.466473e+25	3.455067e+26	2.610393e+26	8.349005e+25	7.671806e+24	3.338715e+24	4.333091e+24	4.318834e+25	3.262991e+25	0.3908239	4.731103e+26	4.347357e+25	1.891938e+25	2.455418e+25	0	3.230615e+24	4.264061e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.122604e+26	2.448471e+25	2.448471e+25	0	0	1.787124e+21	5.877739e+26	2.320752e+23	1.390608e-09	0.002614157	9.125952e+09	1.487216e+11	1.951898e+12	5.062642e-06	5.47888e-11	9.164431e-17	0.5	0.5	0.2509025	1	95.07964	11.82364	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2093274	0	0.2398222	0	0.0002389743	0	4.883471e-05	0.0002389743	-86.97945	0	-110.0409	-86.97945	27250.34	77194.93	7214.419	1e-05	0.1624696	0	0.1624696	0	0	0	0	0	0	0	0	
19532	1733	4e+19	0	0	6660000	1e-05	6.750259e+26	6.13745e+25	2.671003e+25	3.466446e+25	3.494128e+26	2.642386e+26	8.437824e+25	7.671812e+24	3.338754e+24	4.333058e+24	4.36766e+25	3.302983e+25	0.3914496	4.781434e+26	4.34736e+25	1.891961e+25	2.455399e+25	0	3.230615e+24	4.314391e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.187738e+26	2.448471e+25	2.448471e+25	0	0	1.787124e+21	5.942873e+26	2.320716e+23	1.390626e-09	0.002614216	9.017498e+09	1.522399e+11	1.985658e+12	5.092995e-06	5.544775e-11	9.330259e-17	0.5	0.5	0.2524068	1	96.09113	11.94942	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2092122	0	0.2430218	0	0.0002388863	0	5.002912e-05	0.0002388863	-86.98521	0	-109.6927	-86.98521	27215.43	77194.93	7200.162	1e-05	0.1643395	0	0.1643395	0	0	0	0	0	0	0	0	
19737.6	1733	4e+19	0	0	6728000	1e-05	6.821315e+26	6.13745e+25	2.671032e+25	3.466418e+25	3.533164e+26	2.674405e+26	8.526643e+25	7.671813e+24	3.33879e+24	4.333022e+24	4.416455e+25	3.343007e+25	0.392066	4.831764e+26	4.34736e+25	1.891981e+25	2.455379e+25	0	3.230615e+24	4.364722e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.252872e+26	2.448471e+25	2.448471e+25	0	0	1.787124e+21	6.008007e+26	2.320682e+23	1.390643e-09	0.002614274	8.911523e+09	1.558e+11	2.019608e+12	5.123188e-06	5.610713e-11	9.497184e-17	0.5	0.5	0.2539031	1	97.10261	12.0752	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2090966	0	0.2462305	0	0.0002388766	0	5.123845e-05	0.0002388766	-86.98521	0	-109.3486	-86.98521	27180.53	77194.93	7185.905	1e-05	0.1661847	0	0.1661847	0	0	0	0	0	0	0	0	
19943.2	1733	4e+19	0	0	6796000	1e-05	6.89237e+26	6.137446e+25	2.671058e+25	3.466388e+25	3.572175e+26	2.70645e+26	8.615462e+25	7.671808e+24	3.338823e+24	4.332985e+24	4.465219e+25	3.383063e+25	0.3926734	4.882095e+26	4.347358e+25	1.891999e+25	2.455358e+25	0	3.230615e+24	4.415053e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.318006e+26	2.448471e+25	2.448471e+25	0	0	1.787124e+21	6.073141e+26	2.320649e+23	1.390659e-09	0.00261433	8.807944e+09	1.594019e+11	2.053745e+12	5.153224e-06	5.676694e-11	9.665203e-17	0.5	0.5	0.2553917	1	98.1141	12.20099	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2089807	0	0.2494485	0	0.0002389548	0	5.24627e-05	0.0002389548	-86.97945	0	-109.0084	-86.97945	27145.62	77194.93	7171.648	1e-05	0.1680304	0	0.1680304	0	0	0	0	0	0	0	0	
20148.8	1733	4e+19	0	0	6864000	1e-05	6.963425e+26	6.137438e+25	2.671081e+25	3.466357e+25	3.611161e+26	2.73852e+26	8.704282e+25	7.671798e+24	3.338852e+24	4.332946e+24	4.513952e+25	3.42315e+25	0.393272	4.932426e+26	4.347352e+25	1.892016e+25	2.455336e+25	0	3.230615e+24	4.465385e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.38314e+26	2.448471e+25	2.448471e+25	0	0	1.787124e+21	6.138275e+26	2.320617e+23	1.390676e-09	0.002614385	8.70668e+09	1.630455e+11	2.08807e+12	5.183105e-06	5.742717e-11	9.834309e-17	0.5	0.5	0.2568726	1	99.12558	12.32677	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2088645	0	0.2526756	0	0.000239121	0	5.370188e-05	0.000239121	-86.9708	0	-108.672	-86.9708	27110.71	77194.93	7157.391	1e-05	0.1698767	0	0.1698767	0	0	0	0	0	0	0	0	
20354.4	1733	4e+19	0	0	6932000	1e-05	7.034481e+26	6.137427e+25	2.671102e+25	3.466324e+25	3.650123e+26	2.770615e+26	8.793101e+25	7.671783e+24	3.338878e+24	4.332905e+24	4.562654e+25	3.463269e+25	0.393862	4.982757e+26	4.347344e+25	1.892031e+25	2.455313e+25	0	3.230615e+24	4.515717e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.448274e+26	2.448471e+25	2.448471e+25	0	0	1.787124e+21	6.203409e+26	2.320586e+23	1.390691e-09	0.002614438	8.607657e+09	1.66731e+11	2.122581e+12	5.212833e-06	5.808782e-11	1.00045e-16	0.5	0.5	0.2583459	1	100.1371	12.45255	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2087479	0	0.2559121	0	0.0002393753	0	5.495602e-05	0.0002393753	-86.95351	0	-108.3394	-86.95351	27075.81	77194.93	7143.134	1e-05	0.1717245	0	0.1717245	0	0	0	0	0	0	0	0	
20560	1733	4e+19	0	0	7000000	1e-05	7.105536e+26	6.137412e+25	2.671121e+25	3.466291e+25	3.68906e+26	2.802734e+26	8.88192e+25	7.671765e+24	3.338902e+24	4.332863e+24	4.611325e+25	3.503418e+25	0.3944438	5.033088e+26	4.347333e+25	1.892044e+25	2.455289e+25	0	3.230615e+24	4.566049e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+26	2.448471e+25	2.448471e+25	0	0	1.787124e+21	6.268543e+26	2.320555e+23	1.390707e-09	0.00261449	8.5108e+09	1.704583e+11	2.157277e+12	5.242411e-06	5.874888e-11	1.017577e-16	0.5	0.5	0.2598118	1	101.1486	12.57834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.208631	0	0.2591578	0	0.0002397277	0	5.622511e-05	0.0002397277	-86.93334	0	-108.0105	-86.93334	27040.9	77194.93	7128.877	1e-05	0.173573	0	0.173573	0	0	0	0	0	0	0	0	
20560	1733	4e+19	0	0	7000000	1e-05	7.105536e+26	6.137412e+25	2.671146e+25	3.466266e+25	3.68906e+26	2.802734e+26	8.88192e+25	7.671765e+24	3.338933e+24	4.332832e+24	4.611325e+25	3.503418e+25	0.3944438	5.033088e+26	4.347333e+25	1.892062e+25	2.455272e+25	0	3.230615e+24	4.566049e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+26	2.448471e+25	2.448471e+25	0	0	1.787124e+21	6.268543e+26	2.320555e+23	1.390716e-09	0.002614541	8.5108e+09	1.704583e+11	2.157277e+12	5.242411e-06	5.874888e-11	1.017577e-16	0.5	0.5	0.2598118	1	101.1486	12.57834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.208631	0	0.2591578	0	0.0002397277	0	5.622511e-05	0.0002397277	-86.93334	0	-108.0105	-86.93334	27040.9	77194.93	7128.877	1e-05	0.173573	0	0.173573	0	0	0	0	0	0	0	0	
