Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
221.25	2400	0	0	0	100000	0	0	9.595e+06	0	0	0	0	0	0	0	0	0	0	0	
221.5	2400	0	0	0	100000	127.6	242.9	9.594e+06	0	0	0	0	0	0	0	0	0	0	0	
221.75	2400	0	0	0	100000	279.5	532.2	9.593e+06	0	0	0	0	0	0	0	0	0	0	0	
222	2400	0	0	0	100000	431.4	821.3	9.592e+06	0	0	0	0	0	0	0	0	0	0	0	
222.25	2400	0	0	0	100000	583.2	1110	9.59e+06	0	0	0	0	0	0	0	0	0	0	0	
222.5	2400	0	0	0	100000	735	1399	9.589e+06	0	0	0	0	0	0	0	0	0	0	0	
222.75	2400	0	0	0	100000	886.7	1688	9.588e+06	0	0	0	0	0	0	0	0	0	0	0	
223	2400	0	0	0	100000	1038	1977	9.587e+06	0	0	0	0	0	0	0	0	0	0	0	
223.25	2400	0	0	0	100000	1190	2266	9.585e+06	0	0	0	0	0	0	0	0	0	0	0	
223.5	2400	0	0	0	100000	1342	2555	9.584e+06	0	0	0	0	0	0	0	0	0	0	0	
223.75	2400	0	0	0	100000	1493	2843	9.583e+06	0	0	0	0	0	0	0	0	0	0	0	
224	2400	0	0	0	100000	1645	3132	9.582e+06	0	0	0	0	0	0	0	0	0	0	0	
224.25	2400	0	0	0	100000	1797	3421	9.58e+06	0	0	0	0	0	0	0	0	0	0	0	
224.5	2400	0	0	0	100000	1948	3709	9.579e+06	0	0	0	0	0	0	0	0	0	0	0	
224.75	2400	0	0	0	100000	2099	3997	9.578e+06	0	0	0	0	0	0	0	0	0	0	0	
225	2400	0	0	0	100000	2251	4286	9.577e+06	0	0	0	0	0	0	0	0	0	0	0	
225.25	2400	0	0	0	100000	2402	4574	9.575e+06	0	0	0	0	0	0	0	0	0	0	0	
225.5	2400	0	0	0	100000	2554	4862	9.574e+06	0	0	0	0	0	0	0	0	0	0	0	
225.75	2400	0	0	0	100000	2705	5150	9.573e+06	0	0	0	0	0	0	0	0	0	0	0	
226	2400	0	0	0	100000	2856	5438	9.572e+06	0	0	0	0	0	0	0	0	0	0	0	
226.25	2400	0	0	0	100000	3008	5726	9.57e+06	0	0	0	0	0	0	0	0	0	0	0	
226.5	2400	0	0	0	100000	3159	6014	9.569e+06	0	0	0	0	0	0	0	0	0	0	0	
226.75	2400	0	0	0	100000	3310	6302	9.568e+06	0	0	0	0	0	0	0	0	0	0	0	
227	2400	0	0	0	100000	3461	6590	9.567e+06	0	0	0	0	0	0	0	0	0	0	0	
227.25	2400	0	0	0	100000	3612	6878	9.565e+06	0	0	0	0	0	0	0	0	0	0	0	
227.5	2400	0	0	0	100000	3763	7165	9.564e+06	0	0	0	0	0	0	0	0	0	0	0	
227.75	2400	0	0	0	100000	3914	7453	9.563e+06	0	0	0	0	0	0	0	0	0	0	0	
228	2400	0	0	0	100000	4065	7740	9.562e+06	0	0	0	0	0	0	0	0	0	0	0	
228.25	2400	0	0	0	100000	4216	8028	9.56e+06	0	0	0	0	0	0	0	0	0	0	0	
228.5	2400	0	0	0	100000	4367	8315	9.559e+06	0	0	0	0	0	0	0	0	0	0	0	
228.75	2400	0	0	0	100000	4518	8602	9.558e+06	0	0	0	0	0	0	0	0	0	0	0	
229	2400	0	0	0	100000	4669	8890	9.557e+06	0	0	0	0	0	0	0	0	0	0	0	
229.25	2400	0	0	0	100000	4820	9177	9.556e+06	0	0	0	0	0	0	0	0	0	0	0	
229.5	2400	0	0	0	100000	4970	9464	9.554e+06	0	0	0	0	0	0	0	0	0	0	0	
229.75	2400	0	0	0	100000	5121	9751	9.553e+06	0	0	0	0	0	0	0	0	0	0	0	
230	2400	0	0	0	100000	5272	1.004e+04	9.552e+06	0	0	0	0	0	0	0	0	0	0	0	
230.25	2400	0	0	0	100000	5422	1.032e+04	9.551e+06	0	0	0	0	0	0	0	0	0	0	0	
230.5	2400	0	0	0	100000	5573	1.061e+04	9.549e+06	0	0	0	0	0	0	0	0	0	0	0	
230.75	2400	0	0	0	100000	5724	1.09e+04	9.548e+06	0	0	0	0	0	0	0	0	0	0	0	
231	2400	0	0	0	100000	5874	1.118e+04	9.547e+06	0	0	0	0	0	0	0	0	0	0	0	
231.25	2400	0	0	0	100000	6025	1.147e+04	9.546e+06	0	0	0	0	0	0	0	0	0	0	0	
231.5	2400	0	0	0	100000	6175	1.176e+04	9.544e+06	0	0	0	0	0	0	0	0	0	0	0	
231.75	2400	0	0	0	100000	6326	1.204e+04	9.543e+06	0	0	0	0	0	0	0	0	0	0	0	
232	2400	0	0	0	100000	6476	1.233e+04	9.542e+06	0	0	0	0	0	0	0	0	0	0	0	
232.25	2400	0	0	0	100000	6626	1.262e+04	9.541e+06	0	0	0	0	0	0	0	0	0	0	0	
232.5	2400	0	0	0	100000	6777	1.29e+04	9.539e+06	0	0	0	0	0	0	0	0	0	0	0	
232.75	2400	0	0	0	100000	6927	1.319e+04	9.538e+06	0	0	0	0	0	0	0	0	0	0	0	
233	2400	0	0	0	100000	7077	1.348e+04	9.537e+06	0	0	0	0	0	0	0	0	0	0	0	
233.25	2400	0	0	0	100000	7228	1.376e+04	9.536e+06	0	0	0	0	0	0	0	0	0	0	0	
233.5	2400	0	0	0	100000	7378	1.405e+04	9.535e+06	0	0	0	0	0	0	0	0	0	0	0	
233.75	2400	0	0	0	100000	7528	1.433e+04	9.533e+06	0	0	0	0	0	0	0	0	0	0	0	
234	2400	0	0	0	100000	7678	1.462e+04	9.532e+06	0	0	0	0	0	0	0	0	0	0	0	
234.25	2400	0	0	0	100000	7828	1.491e+04	9.531e+06	0	0	0	0	0	0	0	0	0	0	0	
234.5	2400	0	0	0	100000	7978	1.519e+04	9.53e+06	0	0	0	0	0	0	0	0	0	0	0	
234.75	2400	0	0	0	100000	8128	1.548e+04	9.528e+06	0	0	0	0	0	0	0	0	0	0	0	
235	2400	0	0	0	100000	8278	1.576e+04	9.527e+06	0	0	0	0	0	0	0	0	0	0	0	
235.25	2400	0	0	0	100000	8428	1.605e+04	9.526e+06	0	0	0	0	0	0	0	0	0	0	0	
235.5	2400	0	0	0	100000	8578	1.633e+04	9.525e+06	0	0	0	0	0	0	0	0	0	0	0	
235.75	2400	0	0	0	100000	8728	1.662e+04	9.523e+06	0	0	0	0	0	0	0	0	0	0	0	
236	2400	0	0	0	100000	8878	1.69e+04	9.522e+06	0	0	0	0	0	0	0	0	0	0	0	
236.25	2400	0	0	0	100000	9027	1.719e+04	9.521e+06	0	0	0	0	0	0	0	0	0	0	0	
236.5	2400	0	0	0	100000	9177	1.747e+04	9.52e+06	0	0	0	0	0	0	0	0	0	0	0	
236.75	2400	0	0	0	100000	9327	1.776e+04	9.519e+06	0	0	0	0	0	0	0	0	0	0	0	
237	2400	0	0	0	100000	9477	1.804e+04	9.517e+06	0	0	0	0	0	0	0	0	0	0	0	
237.25	2400	0	0	0	100000	9626	1.833e+04	9.516e+06	0	0	0	0	0	0	0	0	0	0	0	
237.5	2400	0	0	0	100000	9776	1.861e+04	9.515e+06	0	0	0	0	0	0	0	0	0	0	0	
237.75	2400	0	0	0	100000	9925	1.89e+04	9.514e+06	0	0	0	0	0	0	0	0	0	0	0	
238	2400	0	0	0	100000	1.008e+04	1.918e+04	9.512e+06	0	0	0	0	0	0	0	0	0	0	0	
238.25	2400	0	0	0	100000	1.022e+04	1.947e+04	9.511e+06	0	0	0	0	0	0	0	0	0	0	0	
238.5	2400	0	0	0	100000	1.037e+04	1.975e+04	9.51e+06	0	0	0	0	0	0	0	0	0	0	0	
238.75	2400	0	0	0	100000	1.052e+04	2.004e+04	9.509e+06	0	0	0	0	0	0	0	0	0	0	0	
239	2400	0	0	0	100000	1.067e+04	2.032e+04	9.507e+06	0	0	0	0	0	0	0	0	0	0	0	
239.25	2400	0	0	0	100000	1.082e+04	2.061e+04	9.506e+06	0	0	0	0	0	0	0	0	0	0	0	
239.5	2400	0	0	0	100000	1.097e+04	2.089e+04	9.505e+06	0	0	0	0	0	0	0	0	0	0	0	
239.75	2400	0	0	0	100000	1.112e+04	2.117e+04	9.504e+06	0	0	0	0	0	0	0	0	0	0	0	
240	2400	0	0	0	100000	1.127e+04	2.146e+04	9.503e+06	0	0	0	0	0	0	0	0	0	0	0	
240.25	2400	0	0	0	100000	1.142e+04	2.174e+04	9.501e+06	0	0	0	0	0	0	0	0	0	0	0	
240.5	2400	0	0	0	100000	1.157e+04	2.203e+04	9.5e+06	0	0	0	0	0	0	0	0	0	0	0	
240.75	2400	0	0	0	100000	1.172e+04	2.231e+04	9.499e+06	0	0	0	0	0	0	0	0	0	0	0	
241	2400	0	0	0	100000	1.187e+04	2.26e+04	9.498e+06	0	0	0	0	0	0	0	0	0	0	0	
241.25	2400	0	0	0	100000	1.202e+04	2.288e+04	9.496e+06	0	0	0	0	0	0	0	0	0	0	0	
241.5	2400	0	0	0	100000	1.216e+04	2.316e+04	9.495e+06	0	0	0	0	0	0	0	0	0	0	0	
241.75	2400	0	0	0	100000	1.231e+04	2.345e+04	9.494e+06	0	0	0	0	0	0	0	0	0	0	0	
242	2400	0	0	0	100000	1.246e+04	2.373e+04	9.493e+06	0	0	0	0	0	0	0	0	0	0	0	
242.25	2400	0	0	0	100000	1.261e+04	2.401e+04	9.492e+06	0	0	0	0	0	0	0	0	0	0	0	
242.5	2400	0	0	0	100000	1.276e+04	2.43e+04	9.49e+06	0	0	0	0	0	0	0	0	0	0	0	
242.75	2400	0	0	0	100000	1.291e+04	2.458e+04	9.489e+06	0	0	0	0	0	0	0	0	0	0	0	
243	2400	0	0	0	100000	1.306e+04	2.486e+04	9.488e+06	0	0	0	0	0	0	0	0	0	0	0	
243.25	2400	0	0	0	100000	1.321e+04	2.515e+04	9.487e+06	0	0	0	0	0	0	0	0	0	0	0	
243.5	2400	0	0	0	100000	1.336e+04	2.543e+04	9.485e+06	0	0	0	0	0	0	0	0	0	0	0	
243.75	2400	0	0	0	100000	1.35e+04	2.571e+04	9.484e+06	0	0	0	0	0	0	0	0	0	0	0	
244	2400	0	0	0	100000	1.365e+04	2.6e+04	9.483e+06	0	0	0	0	0	0	0	0	0	0	0	
244.25	2400	0	0	0	100000	1.38e+04	2.628e+04	9.482e+06	0	0	0	0	0	0	0	0	0	0	0	
244.5	2400	0	0	0	100000	1.395e+04	2.656e+04	9.481e+06	0	0	0	0	0	0	0	0	0	0	0	
244.75	2400	0	0	0	100000	1.41e+04	2.685e+04	9.479e+06	0	0	0	0	0	0	0	0	0	0	0	
245	2400	0	0	0	100000	1.425e+04	2.713e+04	9.478e+06	0	0	0	0	0	0	0	0	0	0	0	
245.25	2400	0	0	0	100000	1.44e+04	2.741e+04	9.477e+06	0	0	0	0	0	0	0	0	0	0	0	
245.5	2400	0	0	0	100000	1.454e+04	2.769e+04	9.476e+06	0	0	0	0	0	0	0	0	0	0	0	
245.75	2400	0	0	0	100000	1.469e+04	2.798e+04	9.474e+06	0	0	0	0	0	0	0	0	0	0	0	
246	2400	0	0	0	100000	1.484e+04	2.826e+04	9.473e+06	0	0	0	0	0	0	0	0	0	0	0	
246.25	2400	0	0	0	100000	1.499e+04	2.854e+04	9.472e+06	0	0	0	0	0	0	0	0	0	0	0	
246.5	2400	0	0	0	100000	1.514e+04	2.882e+04	9.471e+06	0	0	0	0	0	0	0	0	0	0	0	
246.75	2400	0	0	0	100000	1.529e+04	2.911e+04	9.47e+06	0	0	0	0	0	0	0	0	0	0	0	
247	2400	0	0	0	100000	1.543e+04	2.939e+04	9.468e+06	0	0	0	0	0	0	0	0	0	0	0	
247.25	2400	0	0	0	100000	1.558e+04	2.967e+04	9.467e+06	0	0	0	0	0	0	0	0	0	0	0	
247.5	2400	0	0	0	100000	1.573e+04	2.995e+04	9.466e+06	0	0	0	0	0	0	0	0	0	0	0	
247.75	2400	0	0	0	100000	1.588e+04	3.024e+04	9.465e+06	0	0	0	0	0	0	0	0	0	0	0	
248	2400	0	0	0	100000	1.603e+04	3.052e+04	9.464e+06	0	0	0	0	0	0	0	0	0	0	0	
248.25	2400	0	0	0	100000	1.618e+04	3.08e+04	9.462e+06	0	0	0	0	0	0	0	0	0	0	0	
248.5	2400	0	0	0	100000	1.632e+04	3.108e+04	9.461e+06	0	0	0	0	0	0	0	0	0	0	0	
248.75	2400	0	0	0	100000	1.647e+04	3.136e+04	9.46e+06	0	0	0	0	0	0	0	0	0	0	0	
249	2400	0	0	0	100000	1.662e+04	3.164e+04	9.459e+06	0	0	0	0	0	0	0	0	0	0	0	
249.25	2400	0	0	0	100000	1.677e+04	3.193e+04	9.457e+06	0	0	0	0	0	0	0	0	0	0	0	
249.5	2400	0	0	0	100000	1.692e+04	3.221e+04	9.456e+06	0	0	0	0	0	0	0	0	0	0	0	
249.75	2400	0	0	0	100000	1.706e+04	3.249e+04	9.455e+06	0	0	0	0	0	0	0	0	0	0	0	
250	2400	0	0	0	100000	1.721e+04	3.277e+04	9.454e+06	0	0	0	0	0	0	0	0	0	0	0	
250.25	2400	0	0	0	100000	1.736e+04	3.305e+04	9.453e+06	0	0	0	0	0	0	0	0	0	0	0	
250.5	2400	0	0	0	100000	1.751e+04	3.333e+04	9.451e+06	0	0	0	0	0	0	0	0	0	0	0	
250.75	2400	0	0	0	100000	1.765e+04	3.362e+04	9.45e+06	0	0	0	0	0	0	0	0	0	0	0	
251	2400	0	0	0	100000	1.78e+04	3.39e+04	9.449e+06	0	0	0	0	0	0	0	0	0	0	0	
251.25	2400	0	0	0	100000	1.795e+04	3.418e+04	9.448e+06	0	0	0	0	0	0	0	0	0	0	0	
251.5	2400	0	0	0	100000	1.81e+04	3.446e+04	9.447e+06	0	0	0	0	0	0	0	0	0	0	0	
251.75	2400	0	0	0	100000	1.824e+04	3.474e+04	9.445e+06	0	0	0	0	0	0	0	0	0	0	0	
252	2400	0	0	0	100000	1.839e+04	3.502e+04	9.444e+06	0	0	0	0	0	0	0	0	0	0	0	
252.25	2400	0	0	0	100000	1.854e+04	3.53e+04	9.443e+06	0	0	0	0	0	0	0	0	0	0	0	
252.5	2400	0	0	0	100000	1.869e+04	3.558e+04	9.442e+06	0	0	0	0	0	0	0	0	0	0	0	
252.75	2400	0	0	0	100000	1.883e+04	3.586e+04	9.44e+06	0	0	0	0	0	0	0	0	0	0	0	
253	2400	0	0	0	100000	1.898e+04	3.614e+04	9.439e+06	0	0	0	0	0	0	0	0	0	0	0	
253.25	2400	0	0	0	100000	1.913e+04	3.642e+04	9.438e+06	0	0	0	0	0	0	0	0	0	0	0	
253.5	2400	0	0	0	100000	1.928e+04	3.671e+04	9.437e+06	0	0	0	0	0	0	0	0	0	0	0	
253.75	2400	0	0	0	100000	1.942e+04	3.699e+04	9.436e+06	0	0	0	0	0	0	0	0	0	0	0	
254	2400	0	0	0	100000	1.957e+04	3.727e+04	9.434e+06	0	0	0	0	0	0	0	0	0	0	0	
254.25	2400	0	0	0	100000	1.972e+04	3.755e+04	9.433e+06	0	0	0	0	0	0	0	0	0	0	0	
254.5	2400	0	0	0	100000	1.987e+04	3.783e+04	9.432e+06	0	0	0	0	0	0	0	0	0	0	0	
254.75	2400	0	0	0	100000	2.001e+04	3.811e+04	9.431e+06	0	0	0	0	0	0	0	0	0	0	0	
255	2400	0	0	0	100000	2.016e+04	3.839e+04	9.43e+06	0	0	0	0	0	0	0	0	0	0	0	
255.25	2400	0	0	0	100000	2.031e+04	3.867e+04	9.428e+06	0	0	0	0	0	0	0	0	0	0	0	
255.5	2400	0	0	0	100000	2.045e+04	3.895e+04	9.427e+06	0	0	0	0	0	0	0	0	0	0	0	
255.75	2400	0	0	0	100000	2.06e+04	3.923e+04	9.426e+06	0	0	0	0	0	0	0	0	0	0	0	
256	2400	0	0	0	100000	2.075e+04	3.951e+04	9.425e+06	0	0	0	0	0	0	0	0	0	0	0	
256.25	2400	0	0	0	100000	2.09e+04	3.979e+04	9.424e+06	0	0	0	0	0	0	0	0	0	0	0	
256.5	2400	0	0	0	100000	2.104e+04	4.007e+04	9.422e+06	0	0	0	0	0	0	0	0	0	0	0	
256.75	2400	0	0	0	100000	2.119e+04	4.035e+04	9.421e+06	0	0	0	0	0	0	0	0	0	0	0	
257	2400	0	0	0	100000	2.134e+04	4.063e+04	9.42e+06	0	0	0	0	0	0	0	0	0	0	0	
257.25	2400	0	0	0	100000	2.148e+04	4.091e+04	9.419e+06	0	0	0	0	0	0	0	0	0	0	0	
257.5	2400	0	0	0	100000	2.163e+04	4.118e+04	9.417e+06	0	0	0	0	0	0	0	0	0	0	0	
257.75	2400	0	0	0	100000	2.178e+04	4.146e+04	9.416e+06	0	0	0	0	0	0	0	0	0	0	0	
258	2400	0	0	0	100000	2.192e+04	4.174e+04	9.415e+06	0	0	0	0	0	0	0	0	0	0	0	
258.25	2400	0	0	0	100000	2.207e+04	4.202e+04	9.414e+06	0	0	0	0	0	0	0	0	0	0	0	
258.5	2400	0	0	0	100000	2.222e+04	4.23e+04	9.413e+06	0	0	0	0	0	0	0	0	0	0	0	
258.75	2400	0	0	0	100000	2.236e+04	4.258e+04	9.411e+06	0	0	0	0	0	0	0	0	0	0	0	
259	2400	0	0	0	100000	2.251e+04	4.286e+04	9.41e+06	0	0	0	0	0	0	0	0	0	0	0	
259.25	2400	0	0	0	100000	2.266e+04	4.314e+04	9.409e+06	0	0	0	0	0	0	0	0	0	0	0	
259.5	2400	0	0	0	100000	2.28e+04	4.342e+04	9.408e+06	0	0	0	0	0	0	0	0	0	0	0	
259.75	2400	0	0	0	100000	2.295e+04	4.37e+04	9.407e+06	0	0	0	0	0	0	0	0	0	0	0	
260	2400	0	0	0	100000	2.31e+04	4.398e+04	9.405e+06	0	0	0	0	0	0	0	0	0	0	0	
260.25	2400	0	0	0	100000	2.324e+04	4.425e+04	9.404e+06	0	0	0	0	0	0	0	0	0	0	0	
260.5	2400	0	0	0	100000	2.339e+04	4.453e+04	9.403e+06	0	0	0	0	0	0	0	0	0	0	0	
260.75	2400	0	0	0	100000	2.353e+04	4.481e+04	9.402e+06	0	0	0	0	0	0	0	0	0	0	0	
261	2400	0	0	0	100000	2.368e+04	4.509e+04	9.401e+06	0	0	0	0	0	0	0	0	0	0	0	
261.25	2400	0	0	0	100000	2.383e+04	4.537e+04	9.399e+06	0	0	0	0	0	0	0	0	0	0	0	
261.5	2400	0	0	0	100000	2.397e+04	4.565e+04	9.398e+06	0	0	0	0	0	0	0	0	0	0	0	
261.75	2400	0	0	0	100000	2.412e+04	4.593e+04	9.397e+06	0	0	0	0	0	0	0	0	0	0	0	
262	2400	0	0	0	100000	2.427e+04	4.62e+04	9.396e+06	0	0	0	0	0	0	0	0	0	0	0	
262.25	2400	0	0	0	100000	2.441e+04	4.648e+04	9.395e+06	0	0	0	0	0	0	0	0	0	0	0	
262.5	2400	0	0	0	100000	2.456e+04	4.676e+04	9.393e+06	0	0	0	0	0	0	0	0	0	0	0	
262.75	2400	0	0	0	100000	2.47e+04	4.704e+04	9.392e+06	0	0	0	0	0	0	0	0	0	0	0	
263	2400	0	0	0	100000	2.485e+04	4.732e+04	9.391e+06	0	0	0	0	0	0	0	0	0	0	0	
263.25	2400	0	0	0	100000	2.5e+04	4.759e+04	9.39e+06	0	0	0	0	0	0	0	0	0	0	0	
263.5	2400	0	0	0	100000	2.514e+04	4.787e+04	9.389e+06	0	0	0	0	0	0	0	0	0	0	0	
263.75	2400	0	0	0	100000	2.529e+04	4.815e+04	9.387e+06	0	0	0	0	0	0	0	0	0	0	0	
264	2400	0	0	0	100000	2.543e+04	4.843e+04	9.386e+06	0	0	0	0	0	0	0	0	0	0	0	
264.25	2400	0	0	0	100000	2.558e+04	4.871e+04	9.385e+06	0	0	0	0	0	0	0	0	0	0	0	
264.5	2400	0	0	0	100000	2.573e+04	4.898e+04	9.384e+06	0	0	0	0	0	0	0	0	0	0	0	
264.75	2400	0	0	0	100000	2.587e+04	4.926e+04	9.383e+06	0	0	0	0	0	0	0	0	0	0	0	
265	2400	0	0	0	100000	2.602e+04	4.954e+04	9.381e+06	0	0	0	0	0	0	0	0	0	0	0	
265.25	2400	0	0	0	100000	2.616e+04	4.982e+04	9.38e+06	0	0	0	0	0	0	0	0	0	0	0	
265.5	2400	0	0	0	100000	2.631e+04	5.009e+04	9.379e+06	0	0	0	0	0	0	0	0	0	0	0	
265.75	2400	0	0	0	100000	2.645e+04	5.037e+04	9.378e+06	0	0	0	0	0	0	0	0	0	0	0	
266	2400	0	0	0	100000	2.66e+04	5.065e+04	9.377e+06	0	0	0	0	0	0	0	0	0	0	0	
266.25	2400	0	0	0	100000	2.675e+04	5.093e+04	9.375e+06	0	0	0	0	0	0	0	0	0	0	0	
266.5	2400	0	0	0	100000	2.689e+04	5.12e+04	9.374e+06	0	0	0	0	0	0	0	0	0	0	0	
266.75	2400	0	0	0	100000	2.704e+04	5.148e+04	9.373e+06	0	0	0	0	0	0	0	0	0	0	0	
267	2400	0	0	0	100000	2.718e+04	5.176e+04	9.372e+06	0	0	0	0	0	0	0	0	0	0	0	
267.25	2400	0	0	0	100000	2.733e+04	5.203e+04	9.371e+06	0	0	0	0	0	0	0	0	0	0	0	
267.5	2400	0	0	0	100000	2.747e+04	5.231e+04	9.37e+06	0	0	0	0	0	0	0	0	0	0	0	
267.75	2400	0	0	0	100000	2.762e+04	5.259e+04	9.368e+06	0	0	0	0	0	0	0	0	0	0	0	
268	2400	0	0	0	100000	2.776e+04	5.286e+04	9.367e+06	0	0	0	0	0	0	0	0	0	0	0	
268.25	2400	0	0	0	100000	2.791e+04	5.314e+04	9.366e+06	0	0	0	0	0	0	0	0	0	0	0	
268.5	2400	0	0	0	100000	2.805e+04	5.342e+04	9.365e+06	0	0	0	0	0	0	0	0	0	0	0	
268.75	2400	0	0	0	100000	2.82e+04	5.369e+04	9.364e+06	0	0	0	0	0	0	0	0	0	0	0	
269	2400	0	0	0	100000	2.834e+04	5.397e+04	9.362e+06	0	0	0	0	0	0	0	0	0	0	0	
269.25	2400	0	0	0	100000	2.849e+04	5.425e+04	9.361e+06	0	0	0	0	0	0	0	0	0	0	0	
269.5	2400	0	0	0	100000	2.863e+04	5.452e+04	9.36e+06	0	0	0	0	0	0	0	0	0	0	0	
269.75	2400	0	0	0	100000	2.878e+04	5.48e+04	9.359e+06	0	0	0	0	0	0	0	0	0	0	0	
270	2400	0	0	0	100000	2.892e+04	5.508e+04	9.358e+06	0	0	0	0	0	0	0	0	0	0	0	
270.25	2400	0	0	0	100000	2.907e+04	5.535e+04	9.356e+06	0	0	0	0	0	0	0	0	0	0	0	
270.5	2400	0	0	0	100000	2.921e+04	5.563e+04	9.355e+06	0	0	0	0	0	0	0	0	0	0	0	
270.75	2400	0	0	0	100000	2.936e+04	5.59e+04	9.354e+06	0	0	0	0	0	0	0	0	0	0	0	
271	2400	0	0	0	100000	2.95e+04	5.618e+04	9.353e+06	0	0	0	0	0	0	0	0	0	0	0	
271.25	2400	0	0	0	100000	2.965e+04	5.646e+04	9.352e+06	0	0	0	0	0	0	0	0	0	0	0	
271.5	2400	0	0	0	100000	2.979e+04	5.673e+04	9.35e+06	0	0	0	0	0	0	0	0	0	0	0	
271.75	2400	0	0	0	100000	2.994e+04	5.701e+04	9.349e+06	0	0	0	0	0	0	0	0	0	0	0	
272	2400	0	0	0	100000	3.008e+04	5.728e+04	9.348e+06	0	0	0	0	0	0	0	0	0	0	0	
272.25	2400	0	0	0	100000	3.023e+04	5.756e+04	9.347e+06	0	0	0	0	0	0	0	0	0	0	0	
272.5	2400	0	0	0	100000	3.037e+04	5.783e+04	9.346e+06	0	0	0	0	0	0	0	0	0	0	0	
272.75	2400	0	0	0	100000	3.052e+04	5.811e+04	9.345e+06	0	0	0	0	0	0	0	0	0	0	0	
273	2400	0	0	0	100000	3.066e+04	5.838e+04	9.343e+06	0	0	0	0	0	0	0	0	0	0	0	
273.25	2400	0	0	0	100000	3.081e+04	5.866e+04	9.342e+06	0	0	0	0	0	0	0	0	0	0	0	
273.5	2400	0	0	0	100000	3.095e+04	5.894e+04	9.341e+06	0	0	0	0	0	0	0	0	0	0	0	
273.75	2400	0	0	0	100000	3.11e+04	5.921e+04	9.34e+06	0	0	0	0	0	0	0	0	0	0	0	
274	2400	0	0	0	100000	3.124e+04	5.949e+04	9.339e+06	0	0	0	0	0	0	0	0	0	0	0	
274.25	2400	0	0	0	100000	3.139e+04	5.976e+04	9.337e+06	0	0	0	0	0	0	0	0	0	0	0	
274.5	2400	0	0	0	100000	3.153e+04	6.004e+04	9.336e+06	0	0	0	0	0	0	0	0	0	0	0	
274.75	2400	0	0	0	100000	3.167e+04	6.031e+04	9.335e+06	0	0	0	0	0	0	0	0	0	0	0	
275	2400	0	0	0	100000	3.182e+04	6.059e+04	9.334e+06	0	0	0	0	0	0	0	0	0	0	0	
275.25	2400	0	0	0	100000	3.196e+04	6.086e+04	9.333e+06	0	0	0	0	0	0	0	0	0	0	0	
275.5	2400	0	0	0	100000	3.211e+04	6.114e+04	9.331e+06	0	0	0	0	0	0	0	0	0	0	0	
275.75	2400	0	0	0	100000	3.225e+04	6.141e+04	9.33e+06	0	0	0	0	0	0	0	0	0	0	0	
276	2400	0	0	0	100000	3.24e+04	6.168e+04	9.329e+06	0	0	0	0	0	0	0	0	0	0	0	
276.25	2400	0	0	0	100000	3.254e+04	6.196e+04	9.328e+06	0	0	0	0	0	0	0	0	0	0	0	
276.5	2400	0	0	0	100000	3.268e+04	6.223e+04	9.327e+06	0	0	0	0	0	0	0	0	0	0	0	
276.75	2400	0	0	0	100000	3.283e+04	6.251e+04	9.326e+06	0	0	0	0	0	0	0	0	0	0	0	
277	2400	0	0	0	100000	3.297e+04	6.278e+04	9.324e+06	0	0	0	0	0	0	0	0	0	0	0	
277.25	2400	0	0	0	100000	3.312e+04	6.306e+04	9.323e+06	0	0	0	0	0	0	0	0	0	0	0	
277.5	2400	0	0	0	100000	3.326e+04	6.333e+04	9.322e+06	0	0	0	0	0	0	0	0	0	0	0	
277.75	2400	0	0	0	100000	3.34e+04	6.361e+04	9.321e+06	0	0	0	0	0	0	0	0	0	0	0	
278	2400	0	0	0	100000	3.355e+04	6.388e+04	9.32e+06	0	0	0	0	0	0	0	0	0	0	0	
278.25	2400	0	0	0	100000	3.369e+04	6.415e+04	9.318e+06	0	0	0	0	0	0	0	0	0	0	0	
278.5	2400	0	0	0	100000	3.384e+04	6.443e+04	9.317e+06	0	0	0	0	0	0	0	0	0	0	0	
278.75	2400	0	0	0	100000	3.398e+04	6.47e+04	9.316e+06	0	0	0	0	0	0	0	0	0	0	0	
279	2400	0	0	0	100000	3.412e+04	6.498e+04	9.315e+06	0	0	0	0	0	0	0	0	0	0	0	
279.25	2400	0	0	0	100000	3.427e+04	6.525e+04	9.314e+06	0	0	0	0	0	0	0	0	0	0	0	
279.5	2400	0	0	0	100000	3.441e+04	6.552e+04	9.313e+06	0	0	0	0	0	0	0	0	0	0	0	
279.75	2400	0	0	0	100000	3.456e+04	6.58e+04	9.311e+06	0	0	0	0	0	0	0	0	0	0	0	
