Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular precipitates (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - IG (at/m3)	Mo reacted - GB (at/m3)	Ru produced (at/m3)	Ru in grain (at/m3)	Ru in intragranular solution (at/m3)	Ru in intragranular precipitates (at/m3)	Ru at grain boundary (at/m3)	Ru released (at/m3)	Ru reacted - IG (at/m3)	Ru reacted - GB (at/m3)	Rh produced (at/m3)	Rh in grain (at/m3)	Rh in intragranular solution (at/m3)	Rh in intragranular precipitates (at/m3)	Rh at grain boundary (at/m3)	Rh released (at/m3)	Rh reacted - IG (at/m3)	Rh reacted - GB (at/m3)	Tc produced (at/m3)	Tc in grain (at/m3)	Tc in intragranular solution (at/m3)	Tc in intragranular precipitates (at/m3)	Tc at grain boundary (at/m3)	Tc released (at/m3)	Tc reacted - IG (at/m3)	Tc reacted - GB (at/m3)	Pd produced (at/m3)	Pd in grain (at/m3)	Pd in intragranular solution (at/m3)	Pd in intragranular precipitates (at/m3)	Pd at grain boundary (at/m3)	Pd released (at/m3)	Pd reacted - IG (at/m3)	Pd reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgMOX)	Fuel density (kg/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Plutonium content (mol/m3)	
10000.00035	1000	6.500000073e+18	-1	1000000	5e-06	8.64e+25	5.357642e+25	5.028287e+25	3.293555e+24	3.282358e+25	0	1.08e+25	6.697053e+24	6.285359e+24	4.116944e+23	4.102947e+24	0	0	7.524e+25	4.665614e+25	4.3788e+25	2.868138e+24	0	0	0	2.858387e+25	2.16e+24	1.339411e+24	1.257072e+24	8.233888e+22	0	2.684355e+08	0	8.205895e+23	2.16e+24	1.339411e+24	1.257072e+24	8.233888e+22	0	2.684355e+08	0	8.205895e+23	7.8732e+25	7.8732e+25	0	0	3.324273e+25	0	4.548928e+25	4.548928e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	1.8599e+25	0	2.785005e+24	2.785005e+24	1.9116e+25	1.9116e+25	0	0	0	0	1.9116e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	4.702442e+25	0	8.667584e+24	8.667584e+24	6.133417e+23	4.785041e-10	0.0002814803	1.955293e+13	3390262	371194.8	7.328428e-08	1.148046e-14	2.779754e-22	0.2244766	0.5	0.003261141	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.00036	1000	6.400000076e+18	-1	1000000	5e-06	8.64e+25	5.357642e+25	5.027766e+25	3.298768e+24	3.282358e+25	0	1.08e+25	6.697053e+24	6.284707e+24	4.12346e+23	4.102947e+24	0	0	7.524e+25	4.665614e+25	4.378346e+25	2.872677e+24	0	0	0	2.858387e+25	2.16e+24	1.339411e+24	1.256941e+24	8.24692e+22	0	2.684355e+08	0	8.205895e+23	2.16e+24	1.339411e+24	1.256941e+24	8.24692e+22	0	2.684355e+08	0	8.205895e+23	7.8732e+25	7.8732e+25	0	0	3.324273e+25	0	4.548928e+25	4.548928e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	1.8599e+25	0	2.785005e+24	2.785005e+24	1.9116e+25	1.9116e+25	0	0	0	0	1.9116e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	4.702442e+25	0	8.667584e+24	8.667584e+24	6.133415e+23	4.787544e-10	0.0002819222	1.955293e+13	3390262	371194.8	7.328428e-08	1.148046e-14	2.779754e-22	0.2244766	0.5	0.003261141	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.00037	1000	6.300000079e+18	-1	1000000	5e-06	8.64e+25	5.357642e+25	5.027232e+25	3.304103e+24	3.282358e+25	0	1.08e+25	6.697053e+24	6.28404e+24	4.130129e+23	4.102947e+24	0	0	7.524e+25	4.665614e+25	4.377881e+25	2.877323e+24	0	0	0	2.858387e+25	2.16e+24	1.339411e+24	1.256808e+24	8.260258e+22	0	2.684355e+08	0	8.205895e+23	2.16e+24	1.339411e+24	1.256808e+24	8.260258e+22	0	2.684355e+08	0	8.205895e+23	7.8732e+25	7.8732e+25	0	0	3.324273e+25	0	4.548928e+25	4.548928e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	1.8599e+25	0	2.785005e+24	2.785005e+24	1.9116e+25	1.9116e+25	0	0	0	0	1.9116e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	4.702442e+25	0	8.667584e+24	8.667584e+24	6.133414e+23	4.790101e-10	0.0002823741	1.955293e+13	3390262	371194.8	7.328428e-08	1.148046e-14	2.779754e-22	0.2244766	0.5	0.003261141	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.00038	1000	6.200000081e+18	-1	1000000	5e-06	8.64e+25	5.357642e+25	5.026686e+25	3.309566e+24	3.282358e+25	0	1.08e+25	6.697053e+24	6.283357e+24	4.136957e+23	4.102947e+24	0	0	7.524e+25	4.665614e+25	4.377406e+25	2.88208e+24	0	0	0	2.858387e+25	2.16e+24	1.339411e+24	1.256671e+24	8.273914e+22	0	2.684355e+08	0	8.205895e+23	2.16e+24	1.339411e+24	1.256671e+24	8.273914e+22	0	2.684355e+08	0	8.205895e+23	7.8732e+25	7.8732e+25	0	0	3.324273e+25	0	4.548928e+25	4.548928e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	1.8599e+25	0	2.785005e+24	2.785005e+24	1.9116e+25	1.9116e+25	0	0	0	0	1.9116e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	4.702442e+25	0	8.667584e+24	8.667584e+24	6.133413e+23	4.792713e-10	0.0002828362	1.955293e+13	3390262	371194.8	7.328428e-08	1.148046e-14	2.779754e-22	0.2244766	0.5	0.003261141	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.00039	1000	6.100000084e+18	-1	1000000	5e-06	8.64e+25	5.357642e+25	5.026126e+25	3.315161e+24	3.282358e+25	0	1.08e+25	6.697053e+24	6.282658e+24	4.143951e+23	4.102947e+24	0	0	7.524e+25	4.665614e+25	4.376918e+25	2.886952e+24	0	0	0	2.858387e+25	2.16e+24	1.339411e+24	1.256532e+24	8.287902e+22	0	2.684355e+08	0	8.205895e+23	2.16e+24	1.339411e+24	1.256532e+24	8.287902e+22	0	2.684355e+08	0	8.205895e+23	7.8732e+25	7.8732e+25	0	0	3.324273e+25	0	4.548928e+25	4.548928e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	1.8599e+25	0	2.785005e+24	2.785005e+24	1.9116e+25	1.9116e+25	0	0	0	0	1.9116e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	4.702442e+25	0	8.667584e+24	8.667584e+24	6.133412e+23	4.795383e-10	0.0002833091	1.955293e+13	3390262	371194.8	7.328428e-08	1.148046e-14	2.779754e-22	0.2244766	0.5	0.003261141	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.0004	1000	6.000000086e+18	-1	1000000	5e-06	8.64e+25	5.357642e+25	5.025553e+25	3.320893e+24	3.282358e+25	0	1.08e+25	6.697053e+24	6.281941e+24	4.151117e+23	4.102947e+24	0	0	7.524e+25	4.665614e+25	4.376419e+25	2.891945e+24	0	0	0	2.858387e+25	2.16e+24	1.339411e+24	1.256388e+24	8.302233e+22	0	2.684355e+08	0	8.205895e+23	2.16e+24	1.339411e+24	1.256388e+24	8.302233e+22	0	2.684355e+08	0	8.205895e+23	7.8732e+25	7.8732e+25	0	0	3.324273e+25	0	4.548928e+25	4.548928e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	1.8599e+25	0	2.785005e+24	2.785005e+24	1.9116e+25	1.9116e+25	0	0	0	0	1.9116e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	4.702442e+25	0	8.667584e+24	8.667584e+24	6.13341e+23	4.798112e-10	0.0002837931	1.955293e+13	3390262	371194.8	7.328428e-08	1.148046e-14	2.779754e-22	0.2244766	0.5	0.003261141	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.00041	1000	5.900000089e+18	-1	1000000	5e-06	8.64e+25	5.357642e+25	5.024965e+25	3.32677e+24	3.282358e+25	0	1.08e+25	6.697053e+24	6.281207e+24	4.158462e+23	4.102947e+24	0	0	7.524e+25	4.665614e+25	4.375907e+25	2.897062e+24	0	0	0	2.858387e+25	2.16e+24	1.339411e+24	1.256241e+24	8.316924e+22	0	2.684355e+08	0	8.205895e+23	2.16e+24	1.339411e+24	1.256241e+24	8.316924e+22	0	2.684355e+08	0	8.205895e+23	7.8732e+25	7.8732e+25	0	0	3.324273e+25	0	4.548928e+25	4.548928e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	1.8599e+25	0	2.785005e+24	2.785005e+24	1.9116e+25	1.9116e+25	0	0	0	0	1.9116e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	4.702442e+25	0	8.667584e+24	8.667584e+24	6.133409e+23	4.800904e-10	0.0002842888	1.955293e+13	3390262	371194.8	7.328428e-08	1.148046e-14	2.779754e-22	0.2244766	0.5	0.003261141	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.00042	1000	5.800000091e+18	-1	1000000	5e-06	8.64e+25	5.357642e+25	5.024363e+25	3.332796e+24	3.282358e+25	0	1.08e+25	6.697053e+24	6.280454e+24	4.165995e+23	4.102947e+24	0	0	7.524e+25	4.665614e+25	4.375383e+25	2.90231e+24	0	0	0	2.858387e+25	2.16e+24	1.339411e+24	1.256091e+24	8.331989e+22	0	2.684355e+08	0	8.205895e+23	2.16e+24	1.339411e+24	1.256091e+24	8.331989e+22	0	2.684355e+08	0	8.205895e+23	7.8732e+25	7.8732e+25	0	0	3.324273e+25	0	4.548928e+25	4.548928e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	1.8599e+25	0	2.785005e+24	2.785005e+24	1.9116e+25	1.9116e+25	0	0	0	0	1.9116e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	4.702442e+25	0	8.667584e+24	8.667584e+24	6.133408e+23	4.803761e-10	0.0002847965	1.955293e+13	3390262	371194.8	7.328428e-08	1.148046e-14	2.779754e-22	0.2244766	0.5	0.003261141	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.00043	1000	5.700000094e+18	-1	1000000	5e-06	8.64e+25	5.357642e+25	5.023745e+25	3.338978e+24	3.282358e+25	0	1.08e+25	6.697053e+24	6.279681e+24	4.173722e+23	4.102947e+24	0	0	7.524e+25	4.665614e+25	4.374844e+25	2.907693e+24	0	0	0	2.858387e+25	2.16e+24	1.339411e+24	1.255936e+24	8.347445e+22	0	2.684355e+08	0	8.205895e+23	2.16e+24	1.339411e+24	1.255936e+24	8.347445e+22	0	2.684355e+08	0	8.205895e+23	7.8732e+25	7.8732e+25	0	0	3.324273e+25	0	4.548928e+25	4.548928e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	1.8599e+25	0	2.785005e+24	2.785005e+24	1.9116e+25	1.9116e+25	0	0	0	0	1.9116e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	4.702442e+25	0	8.667584e+24	8.667584e+24	6.133406e+23	4.806685e-10	0.0002853169	1.955293e+13	3390262	371194.8	7.328428e-08	1.148046e-14	2.779754e-22	0.2244766	0.5	0.003261141	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.00044	1000	5.600000096e+18	-1	1000000	5e-06	8.64e+25	5.357642e+25	5.02311e+25	3.345323e+24	3.282358e+25	0	1.08e+25	6.697053e+24	6.278888e+24	4.181654e+23	4.102947e+24	0	0	7.524e+25	4.665614e+25	4.374292e+25	2.913219e+24	0	0	0	2.858387e+25	2.16e+24	1.339411e+24	1.255778e+24	8.363308e+22	0	2.684355e+08	0	8.205895e+23	2.16e+24	1.339411e+24	1.255778e+24	8.363308e+22	0	2.684355e+08	0	8.205895e+23	7.8732e+25	7.8732e+25	0	0	3.324273e+25	0	4.548928e+25	4.548928e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	1.8599e+25	0	2.785005e+24	2.785005e+24	1.9116e+25	1.9116e+25	0	0	0	0	1.9116e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	4.702442e+25	0	8.667584e+24	8.667584e+24	6.133405e+23	4.80968e-10	0.0002858504	1.955293e+13	3390262	371194.8	7.328428e-08	1.148046e-14	2.779754e-22	0.2244766	0.5	0.003261141	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.00045	1000	5.500000099e+18	-1	1000000	5e-06	8.64e+25	5.357642e+25	5.022459e+25	3.351839e+24	3.282358e+25	0	1.08e+25	6.697053e+24	6.278073e+24	4.189799e+23	4.102947e+24	0	0	7.524e+25	4.665614e+25	4.373724e+25	2.918893e+24	0	0	0	2.858387e+25	2.16e+24	1.339411e+24	1.255615e+24	8.379598e+22	0	2.684355e+08	0	8.205895e+23	2.16e+24	1.339411e+24	1.255615e+24	8.379598e+22	0	2.684355e+08	0	8.205895e+23	7.8732e+25	7.8732e+25	0	0	3.324273e+25	0	4.548928e+25	4.548928e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	1.8599e+25	0	2.785005e+24	2.785005e+24	1.9116e+25	1.9116e+25	0	0	0	0	1.9116e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	4.702442e+25	0	8.667584e+24	8.667584e+24	6.133403e+23	4.812747e-10	0.0002863976	1.955293e+13	3390262	371194.8	7.328428e-08	1.148046e-14	2.779754e-22	0.2244766	0.5	0.003261141	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.00046	1000	5.400000102e+18	-1	1000000	5e-06	8.64e+25	5.357642e+25	5.021789e+25	3.358533e+24	3.282358e+25	0	1.08e+25	6.697053e+24	6.277236e+24	4.198166e+23	4.102947e+24	0	0	7.524e+25	4.665614e+25	4.373141e+25	2.924722e+24	0	0	0	2.858387e+25	2.16e+24	1.339411e+24	1.255447e+24	8.396332e+22	0	2.684355e+08	0	8.205895e+23	2.16e+24	1.339411e+24	1.255447e+24	8.396332e+22	0	2.684355e+08	0	8.205895e+23	7.8732e+25	7.8732e+25	0	0	3.324273e+25	0	4.548928e+25	4.548928e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	1.8599e+25	0	2.785005e+24	2.785005e+24	1.9116e+25	1.9116e+25	0	0	0	0	1.9116e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	4.702442e+25	0	8.667584e+24	8.667584e+24	6.133402e+23	4.815891e-10	0.0002869591	1.955293e+13	3390262	371194.8	7.328428e-08	1.148046e-14	2.779754e-22	0.2244766	0.5	0.003261141	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.00047	1000	5.300000104e+18	-1	1000000	5e-06	8.64e+25	5.357642e+25	5.021101e+25	3.365413e+24	3.282358e+25	0	1.08e+25	6.697053e+24	6.276376e+24	4.206767e+23	4.102947e+24	0	0	7.524e+25	4.665614e+25	4.372542e+25	2.930714e+24	0	0	0	2.858387e+25	2.16e+24	1.339411e+24	1.255275e+24	8.413534e+22	0	2.684355e+08	0	8.205895e+23	2.16e+24	1.339411e+24	1.255275e+24	8.413534e+22	0	2.684355e+08	0	8.205895e+23	7.8732e+25	7.8732e+25	0	0	3.324273e+25	0	4.548928e+25	4.548928e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	1.8599e+25	0	2.785005e+24	2.785005e+24	1.9116e+25	1.9116e+25	0	0	0	0	1.9116e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	4.702442e+25	0	8.667584e+24	8.667584e+24	6.1334e+23	4.819115e-10	0.0002875357	1.955293e+13	3390262	371194.8	7.328428e-08	1.148046e-14	2.779754e-22	0.2244766	0.5	0.003261141	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.00048	1000	5.200000107e+18	-1	1000000	5e-06	8.64e+25	5.357642e+25	5.020394e+25	3.372489e+24	3.282358e+25	0	1.08e+25	6.697053e+24	6.275492e+24	4.215612e+23	4.102947e+24	0	0	7.524e+25	4.665614e+25	4.371926e+25	2.936876e+24	0	0	0	2.858387e+25	2.16e+24	1.339411e+24	1.255098e+24	8.431223e+22	0	2.684355e+08	0	8.205895e+23	2.16e+24	1.339411e+24	1.255098e+24	8.431223e+22	0	2.684355e+08	0	8.205895e+23	7.8732e+25	7.8732e+25	0	0	3.324273e+25	0	4.548928e+25	4.548928e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	1.8599e+25	0	2.785005e+24	2.785005e+24	1.9116e+25	1.9116e+25	0	0	0	0	1.9116e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	4.702442e+25	0	8.667584e+24	8.667584e+24	6.133399e+23	4.822422e-10	0.0002881279	1.955293e+13	3390262	371194.8	7.328428e-08	1.148046e-14	2.779754e-22	0.2244766	0.5	0.003261141	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.00049	1000	5.100000109e+18	-1	1000000	5e-06	8.64e+25	5.357642e+25	5.019665e+25	3.37977e+24	3.282358e+25	0	1.08e+25	6.697053e+24	6.274582e+24	4.224712e+23	4.102947e+24	0	0	7.524e+25	4.665614e+25	4.371292e+25	2.943216e+24	0	0	0	2.858387e+25	2.16e+24	1.339411e+24	1.254916e+24	8.449425e+22	0	2.684355e+08	0	8.205895e+23	2.16e+24	1.339411e+24	1.254916e+24	8.449425e+22	0	2.684355e+08	0	8.205895e+23	7.8732e+25	7.8732e+25	0	0	3.324273e+25	0	4.548928e+25	4.548928e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	1.8599e+25	0	2.785005e+24	2.785005e+24	1.9116e+25	1.9116e+25	0	0	0	0	1.9116e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	4.702442e+25	0	8.667584e+24	8.667584e+24	6.133398e+23	4.825815e-10	0.0002887366	1.955293e+13	3390262	371194.8	7.328428e-08	1.148046e-14	2.779754e-22	0.2244766	0.5	0.003261141	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.0005	1000	5.000000112e+18	-1	1000000	5e-06	8.64e+25	5.357642e+25	5.018916e+25	3.387265e+24	3.282358e+25	0	1.08e+25	6.697053e+24	6.273645e+24	4.234082e+23	4.102947e+24	0	0	7.524e+25	4.665614e+25	4.370639e+25	2.949744e+24	0	0	0	2.858387e+25	2.16e+24	1.339411e+24	1.254729e+24	8.468163e+22	0	2.684355e+08	0	8.205895e+23	2.16e+24	1.339411e+24	1.254729e+24	8.468163e+22	0	2.684355e+08	0	8.205895e+23	7.8732e+25	7.8732e+25	0	0	3.324273e+25	0	4.548928e+25	4.548928e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	1.8599e+25	0	2.785005e+24	2.785005e+24	1.9116e+25	1.9116e+25	0	0	0	0	1.9116e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	4.702442e+25	0	8.667584e+24	8.667584e+24	6.133396e+23	4.8293e-10	0.0002893625	1.955293e+13	3390262	371194.8	7.328428e-08	1.148046e-14	2.779754e-22	0.2244766	0.5	0.003261141	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.00051	1000	4.900000114e+18	-1	1000000	5e-06	8.64e+25	5.357642e+25	5.018144e+25	3.394986e+24	3.282358e+25	0	1.08e+25	6.697053e+24	6.27268e+24	4.243733e+23	4.102947e+24	0	0	7.524e+25	4.665614e+25	4.369967e+25	2.956467e+24	0	0	0	2.858387e+25	2.16e+24	1.339411e+24	1.254536e+24	8.487466e+22	0	2.684355e+08	0	8.205895e+23	2.16e+24	1.339411e+24	1.254536e+24	8.487466e+22	0	2.684355e+08	0	8.205895e+23	7.8732e+25	7.8732e+25	0	0	3.324273e+25	0	4.548928e+25	4.548928e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	1.8599e+25	0	2.785005e+24	2.785005e+24	1.9116e+25	1.9116e+25	0	0	0	0	1.9116e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	4.702442e+25	0	8.667584e+24	8.667584e+24	6.133395e+23	4.83288e-10	0.0002900064	1.955293e+13	3390262	371194.8	7.328428e-08	1.148046e-14	2.779754e-22	0.2244766	0.5	0.003261141	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.00052	1000	4.800000117e+18	-1	1000000	5e-06	8.64e+25	5.357642e+25	5.017348e+25	3.402945e+24	3.282358e+25	0	1.08e+25	6.697053e+24	6.271685e+24	4.253681e+23	4.102947e+24	0	0	7.524e+25	4.665614e+25	4.369274e+25	2.963398e+24	0	0	0	2.858387e+25	2.16e+24	1.339411e+24	1.254337e+24	8.507362e+22	0	2.684355e+08	0	8.205895e+23	2.16e+24	1.339411e+24	1.254337e+24	8.507362e+22	0	2.684355e+08	0	8.205895e+23	7.8732e+25	7.8732e+25	0	0	3.324273e+25	0	4.548928e+25	4.548928e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	1.8599e+25	0	2.785005e+24	2.785005e+24	1.9116e+25	1.9116e+25	0	0	0	0	1.9116e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	4.702442e+25	0	8.667584e+24	8.667584e+24	6.133393e+23	4.83656e-10	0.0002906693	1.955293e+13	3390262	371194.8	7.328428e-08	1.148046e-14	2.779754e-22	0.2244766	0.5	0.003261141	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
