Time (h)	Time step number (/)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Xe decayed (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Kr decayed (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He decayed (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular bubble volume (m3)	Intragranular Xe atoms per bubble (at/bub)	Intragranular Kr atoms per bubble (at/bub)	Intragranular He atoms per bubble (at/bub)	Intragranular atoms per bubble (at/bub)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular Xe atoms per bubble (at/bub)	Intergranular Kr atoms per bubble (at/bub)	Intergranular He atoms per bubble (at/bub)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	Irradiation time (h)	Fuel density (kg/m3)	U (at/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	U (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Restructured volume fraction (/)	Intragranular similarity ratio (/)	Specific power (MW/kg)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Specific power (MW/kg)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	
5833.333332	28	1200	3e+19	0	0	5e-06	1.512e+26	0	8.837348e+25	0	8.837348e+25	0	6.282652e+25	0	0	1.89e+25	1.104669e+25	1.104669e+25	0	7.853314e+24	0	0	0	0	0	0	0	0	0	0	0	0	4.191642e+25	2.281222e+25	2.281222e+25	0	4.061183e+25	0	0	0	8.20701e+24	4.394583e+24	4.394583e+24	0	8.197921e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.338707e+11	4.477297e+08	5.596622e+07	0	5.03696e+08	8.472398e+10	2.408263	0	1.706013e-06	5.365649e-12	3.506878e-18	1.254868	nan	0.4920935	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
6041.666666	29	1200	3e+19	0	0	5e-06	1.566e+26	0	9.058575e+25	0	9.058575e+25	0	6.601425e+25	0	0	1.9575e+25	1.132322e+25	1.132322e+25	0	8.251782e+24	0	0	0	0	0	0	0	0	0	0	0	0	4.341343e+25	2.334876e+25	2.334876e+25	0	4.210885e+25	0	0	0	8.500117e+24	4.496419e+24	4.496419e+24	0	8.491029e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.156286e+11	5.102467e+08	6.378083e+07	0	5.740275e+08	9.663413e+10	2.406268	0	1.78247e-06	5.857364e-12	3.999821e-18	1.263015	nan	0.5174854	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
6249.999999	30	1200	3e+19	0	0	5e-06	1.62e+26	0	9.275599e+25	0	9.275599e+25	0	6.924401e+25	0	0	2.025e+25	1.15945e+25	1.15945e+25	0	8.655501e+24	0	0	0	0	0	0	0	0	0	0	0	0	4.491045e+25	2.387325e+25	2.387325e+25	0	4.360586e+25	0	0	0	8.793225e+24	4.595885e+24	4.595885e+24	0	8.784136e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.997966e+11	5.776209e+08	7.220261e+07	0	6.498235e+08	1.092975e+11	2.408392	0	1.857164e-06	6.358553e-12	4.524022e-18	1.270417	nan	0.5423305	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
6458.333332	31	1200	3e+19	0	0	5e-06	1.674e+26	0	9.488536e+25	0	9.488536e+25	0	7.251464e+25	0	0	2.0925e+25	1.186067e+25	1.186067e+25	0	9.06433e+24	0	0	0	0	0	0	0	0	0	0	0	0	4.640746e+25	2.438605e+25	2.438605e+25	0	4.510288e+25	0	0	0	9.086332e+24	4.693051e+24	4.693051e+24	0	9.077244e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.859464e+11	6.499599e+08	8.124499e+07	0	7.312049e+08	1.227037e+11	2.413922	0	1.930205e-06	6.868543e-12	5.079069e-18	1.277181	nan	0.5666609	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
6666.666666	32	1200	3e+19	0	0	5e-06	1.728e+26	0	9.697494e+25	0	9.697494e+25	0	7.582506e+25	0	0	2.16e+25	1.212187e+25	1.212187e+25	0	9.478132e+24	0	0	0	0	0	0	0	0	0	0	0	0	4.790448e+25	2.488749e+25	2.488749e+25	0	4.659989e+25	0	0	0	9.37944e+24	4.787985e+24	4.787985e+24	0	9.370351e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.737424e+11	7.273704e+08	9.09213e+07	0	8.182917e+08	1.368433e+11	2.422292	0	2.001695e-06	7.386756e-12	5.664582e-18	1.283393	nan	0.5905069	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
6874.999999	33	1200	3e+19	0	0	5e-06	1.782e+26	0	9.902578e+25	0	9.902578e+25	0	7.917422e+25	0	0	2.2275e+25	1.237822e+25	1.237822e+25	0	9.896777e+24	0	0	0	0	0	0	0	0	0	0	0	0	4.940149e+25	2.537791e+25	2.537791e+25	0	4.809691e+25	0	0	0	9.672547e+24	4.880751e+24	4.880751e+24	0	9.663459e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.629184e+11	8.099577e+08	1.012447e+08	0	9.112024e+08	1.517074e+11	2.433044	0	2.071731e-06	7.912699e-12	6.28021e-18	1.289124	nan	0.6138971	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
7083.333332	34	1200	3e+19	0	0	5e-06	1.836e+26	0	1.010389e+26	0	1.010389e+26	0	8.256113e+25	0	0	2.295e+25	1.262986e+25	1.262986e+25	0	1.032014e+25	0	0	0	0	0	0	0	0	0	0	0	0	5.089851e+25	2.58576e+25	2.58576e+25	0	4.959392e+25	0	0	0	9.965655e+24	4.971412e+24	4.971412e+24	0	9.956566e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.532612e+11	8.978258e+08	1.122282e+08	0	1.010054e+09	1.672879e+11	2.445806	0	2.140401e-06	8.44594e-12	6.925628e-18	1.294435	nan	0.6368582	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
7291.666666	35	1200	3e+19	0	0	5e-06	1.89e+26	0	1.030151e+26	0	1.030151e+26	0	8.598485e+25	0	0	2.3625e+25	1.287689e+25	1.287689e+25	0	1.074811e+25	0	0	0	0	0	0	0	0	0	0	0	0	5.239552e+25	2.632685e+25	2.632685e+25	0	5.109094e+25	0	0	0	1.025876e+25	5.060026e+24	5.060026e+24	0	1.024967e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.445983e+11	9.910772e+08	1.238846e+08	0	1.114962e+09	1.835771e+11	2.460274	0	2.207785e-06	8.986101e-12	7.600534e-18	1.299375	nan	0.6594147	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
7499.999999	36	1200	3e+19	0	0	5e-06	1.944e+26	0	1.049555e+26	0	1.049555e+26	0	8.944447e+25	0	0	2.43e+25	1.311944e+25	1.311944e+25	0	1.118056e+25	0	0	0	0	0	0	0	0	0	0	0	0	5.389254e+25	2.678596e+25	2.678596e+25	0	5.258795e+25	0	0	0	1.055187e+25	5.14665e+24	5.14665e+24	0	1.054278e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.367887e+11	1.089813e+09	1.362266e+08	0	1.22604e+09	2.005679e+11	2.476195	0	2.273958e-06	9.532848e-12	8.304647e-18	1.303986	nan	0.6815892	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
7708.333332	37	1200	3e+19	0	0	5e-06	1.998e+26	0	1.068609e+26	0	1.068609e+26	0	9.293911e+25	0	0	2.4975e+25	1.335761e+25	1.335761e+25	0	1.161739e+25	0	0	0	0	0	0	0	0	0	0	0	0	5.538955e+25	2.723519e+25	2.723519e+25	0	5.408497e+25	0	0	0	1.084498e+25	5.231337e+24	5.231337e+24	0	1.083589e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.297164e+11	1.194132e+09	1.492665e+08	0	1.343399e+09	2.182536e+11	2.493362	0	2.338988e-06	1.008588e-11	9.037703e-18	1.308304	nan	0.7034028	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
7916.666665	38	1200	3e+19	0	0	5e-06	2.052e+26	0	1.08732e+26	0	1.08732e+26	0	9.646795e+25	0	0	2.565e+25	1.359151e+25	1.359151e+25	0	1.205849e+25	0	0	0	0	0	0	0	0	0	0	0	0	5.688657e+25	2.767479e+25	2.767479e+25	0	5.558198e+25	0	0	0	1.113808e+25	5.314139e+24	5.314139e+24	0	1.1129e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.232849e+11	1.304133e+09	1.630167e+08	0	1.46715e+09	2.366281e+11	2.511597	0	2.402939e-06	1.064494e-11	9.799455e-18	1.31236	nan	0.7248748	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
8124.999999	39	1200	3e+19	0	0	5e-06	2.106e+26	0	1.105698e+26	0	1.105698e+26	0	1.000302e+26	0	0	2.6325e+25	1.382123e+25	1.382123e+25	0	1.250377e+25	0	0	0	0	0	0	0	0	0	0	0	0	5.838358e+25	2.810502e+25	2.810502e+25	0	5.7079e+25	0	0	0	1.143119e+25	5.395106e+24	5.395106e+24	0	1.14221e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.174136e+11	1.419912e+09	1.77489e+08	0	1.597401e+09	2.556853e+11	2.530754	0	2.465866e-06	1.120977e-11	1.058967e-17	1.31618	nan	0.7460228	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
8333.333332	40	1200	3e+19	0	0	5e-06	2.16e+26	0	1.12375e+26	0	1.12375e+26	0	1.03625e+26	0	0	2.7e+25	1.404687e+25	1.404687e+25	0	1.295313e+25	0	0	0	0	0	0	0	0	0	0	0	0	5.98806e+25	2.852611e+25	2.852611e+25	0	5.857601e+25	0	0	0	1.17243e+25	5.474285e+24	5.474285e+24	0	1.171521e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.120346e+11	1.541563e+09	1.926953e+08	0	1.734258e+09	2.754198e+11	2.550706	0	2.527824e-06	1.178017e-11	1.140813e-17	1.319787	nan	0.7668633	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
8541.666665	41	1200	3e+19	0	0	5e-06	2.214e+26	0	1.141482e+26	0	1.141482e+26	0	1.072518e+26	0	0	2.7675e+25	1.426853e+25	1.426853e+25	0	1.340647e+25	0	0	0	0	0	0	0	0	0	0	0	0	6.137761e+25	2.89383e+25	2.89383e+25	0	6.007303e+25	0	0	0	1.201741e+25	5.551723e+24	5.551723e+24	0	1.200832e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.070904e+11	1.669179e+09	2.086473e+08	0	1.877826e+09	2.958261e+11	2.571347	0	2.588861e-06	1.235592e-11	1.225463e-17	1.3232	nan	0.7874114	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
8749.999999	42	1200	3e+19	0	0	5e-06	2.268e+26	0	1.158903e+26	0	1.158903e+26	0	1.109097e+26	0	0	2.835e+25	1.448629e+25	1.448629e+25	0	1.386371e+25	0	0	0	0	0	0	0	0	0	0	0	0	6.287463e+25	2.93418e+25	2.93418e+25	0	6.157004e+25	0	0	0	1.231051e+25	5.627464e+24	5.627464e+24	0	1.230143e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.025317e+11	1.802851e+09	2.253564e+08	0	2.028207e+09	3.168993e+11	2.592584	0	2.649021e-06	1.293686e-11	1.312896e-17	1.326438	nan	0.807681	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
8958.333332	43	1200	3e+19	0	0	5e-06	2.322e+26	0	1.176019e+26	0	1.176019e+26	0	1.145981e+26	0	0	2.9025e+25	1.470024e+25	1.470024e+25	0	1.432476e+25	0	0	0	0	0	0	0	0	0	0	0	0	6.437164e+25	2.973683e+25	2.973683e+25	0	6.306706e+25	0	0	0	1.260362e+25	5.701551e+24	5.701551e+24	0	1.259453e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	9.831664e+10	1.94267e+09	2.428337e+08	0	2.185503e+09	3.386346e+11	2.61434	0	2.708347e-06	1.35228e-11	1.403094e-17	1.329516	nan	0.8276852	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
9166.666665	44	1200	3e+19	0	0	5e-06	2.376e+26	0	1.192838e+26	0	1.192838e+26	0	1.183162e+26	0	0	2.97e+25	1.491047e+25	1.491047e+25	0	1.478953e+25	0	0	0	0	0	0	0	0	0	0	0	0	6.586866e+25	3.012359e+25	3.012359e+25	0	6.456407e+25	0	0	0	1.289673e+25	5.774024e+24	5.774024e+24	0	1.288764e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	9.440876e+10	2.088723e+09	2.610904e+08	0	2.349813e+09	3.610273e+11	2.636544	0	2.766876e-06	1.411359e-11	1.49604e-17	1.332446	nan	0.8474357	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
9374.999998	45	1200	3e+19	0	0	5e-06	2.43e+26	0	1.209364e+26	0	1.209364e+26	0	1.220636e+26	0	0	3.0375e+25	1.511705e+25	1.511705e+25	0	1.525795e+25	0	0	0	0	0	0	0	0	0	0	0	0	6.736567e+25	3.050229e+25	3.050229e+25	0	6.606109e+25	0	0	0	1.318984e+25	5.844924e+24	5.844924e+24	0	1.318075e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	9.077668e+10	2.241097e+09	2.801371e+08	0	2.521234e+09	3.840732e+11	2.659139	0	2.824645e-06	1.470908e-11	1.591716e-17	1.335241	nan	0.8669439	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
9583.333332	46	1200	3e+19	0	0	5e-06	2.484e+26	0	1.225605e+26	0	1.225605e+26	0	1.258395e+26	0	0	3.105e+25	1.532006e+25	1.532006e+25	0	1.572994e+25	0	0	0	0	0	0	0	0	0	0	0	0	6.886269e+25	3.08731e+25	3.08731e+25	0	6.75581e+25	0	0	0	1.348294e+25	5.914289e+24	5.914289e+24	0	1.347386e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	8.739301e+10	2.399878e+09	2.999847e+08	0	2.699863e+09	4.077679e+11	2.682072	0	2.881685e-06	1.530914e-11	1.690105e-17	1.337912	nan	0.88622	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
9791.666665	47	1200	3e+19	0	0	5e-06	2.538e+26	0	1.241566e+26	0	1.241566e+26	0	1.296434e+26	0	0	3.1725e+25	1.551957e+25	1.551957e+25	0	1.620543e+25	0	0	0	0	0	0	0	0	0	0	0	0	7.03597e+25	3.123623e+25	3.123623e+25	0	6.905512e+25	0	0	0	1.377605e+25	5.982156e+24	5.982156e+24	0	1.376696e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	8.423385e+10	2.565149e+09	3.206436e+08	0	2.885792e+09	4.321074e+11	2.705298	0	2.938029e-06	1.591365e-11	1.791191e-17	1.340468	nan	0.9052737	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
9999.999998	48	1200	3e+19	0	0	5e-06	2.592e+26	0	1.257254e+26	0	1.257254e+26	0	1.334746e+26	0	0	3.24e+25	1.571567e+25	1.571567e+25	0	1.668433e+25	0	0	0	0	0	0	0	0	0	0	0	0	7.185672e+25	3.159185e+25	3.159185e+25	0	7.055213e+25	0	0	0	1.406916e+25	6.048561e+24	6.048561e+24	0	1.406007e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	8.127819e+10	2.736992e+09	3.42124e+08	0	3.079116e+09	4.570879e+11	2.728778	0	2.993703e-06	1.652248e-11	1.894961e-17	1.342918	nan	0.9241139	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
10208.33333	49	1200	3e+19	0	0	5e-06	2.646e+26	0	1.272673e+26	0	1.272673e+26	0	1.373327e+26	0	0	3.3075e+25	1.590841e+25	1.590841e+25	0	1.716659e+25	0	0	0	0	0	0	0	0	0	0	0	0	7.335373e+25	3.194013e+25	3.194013e+25	0	7.204915e+25	0	0	0	1.436227e+25	6.11354e+24	6.11354e+24	0	1.435318e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	7.850755e+10	2.915488e+09	3.64436e+08	0	3.279924e+09	4.827055e+11	2.752475	0	3.048736e-06	1.713553e-11	2.001398e-17	1.345268	nan	0.942749	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
10416.66666	50	1200	3e+19	0	0	5e-06	2.7e+26	0	1.28783e+26	0	1.28783e+26	0	1.41217e+26	0	0	3.375e+25	1.609787e+25	1.609787e+25	0	1.765213e+25	0	0	0	0	0	0	0	0	0	0	0	0	7.485075e+25	3.228124e+25	3.228124e+25	0	7.354616e+25	0	0	0	1.465537e+25	6.177125e+24	6.177125e+24	0	1.464629e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	7.590556e+10	3.100717e+09	3.875897e+08	0	3.488307e+09	5.089566e+11	2.77636	0	3.103152e-06	1.775268e-11	2.110489e-17	1.347527	nan	0.961187	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
10625	51	1200	3e+19	0	0	5e-06	2.754e+26	0	1.302729e+26	0	1.302729e+26	0	1.451271e+26	0	0	3.4425e+25	1.628412e+25	1.628412e+25	0	1.814088e+25	0	0	0	0	0	0	0	0	0	0	0	0	7.634776e+25	3.261535e+25	3.261535e+25	0	7.504318e+25	0	0	0	1.494848e+25	6.239349e+24	6.239349e+24	0	1.493939e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	7.345772e+10	3.292757e+09	4.115947e+08	0	3.704352e+09	5.358377e+11	2.800405	0	3.156974e-06	1.837384e-11	2.22222e-17	1.3497	nan	0.9794351	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
10833.33333	52	1200	3e+19	0	0	5e-06	2.808e+26	0	1.317377e+26	0	1.317377e+26	0	1.490623e+26	0	0	3.51e+25	1.646721e+25	1.646721e+25	0	1.863279e+25	0	0	0	0	0	0	0	0	0	0	0	0	7.784478e+25	3.29426e+25	3.29426e+25	0	7.654019e+25	0	0	0	1.524159e+25	6.300244e+24	6.300244e+24	0	1.52325e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	7.11511e+10	3.491685e+09	4.364606e+08	0	3.928145e+09	5.633454e+11	2.824585	0	3.210225e-06	1.899891e-11	2.336577e-17	1.351793	nan	0.9975002	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
11041.66666	53	1200	3e+19	0	0	5e-06	2.862e+26	0	1.331777e+26	0	1.331777e+26	0	1.530223e+26	0	0	3.5775e+25	1.664721e+25	1.664721e+25	0	1.912779e+25	0	0	0	0	0	0	0	0	0	0	0	0	7.934179e+25	3.326317e+25	3.326317e+25	0	7.803721e+25	0	0	0	1.55347e+25	6.359842e+24	6.359842e+24	0	1.552561e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	6.897417e+10	3.697576e+09	4.621969e+08	0	4.159773e+09	5.914764e+11	2.848879	0	3.262924e-06	1.96278e-11	2.453549e-17	1.353811	nan	1.015389	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
11250	54	1200	3e+19	0	0	5e-06	2.916e+26	0	1.345935e+26	0	1.345935e+26	0	1.570065e+26	0	0	3.645e+25	1.682418e+25	1.682418e+25	0	1.962582e+25	0	0	0	0	0	0	0	0	0	0	0	0	8.083881e+25	3.357719e+25	3.357719e+25	0	7.953422e+25	0	0	0	1.58278e+25	6.418171e+24	6.418171e+24	0	1.581872e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	6.691659e+10	3.910504e+09	4.88813e+08	0	4.399317e+09	6.202273e+11	2.873268	0	3.315091e-06	2.026044e-11	2.573122e-17	1.355759	nan	1.033107	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
11458.33333	55	1200	3e+19	0	0	5e-06	2.97e+26	0	1.359855e+26	0	1.359855e+26	0	1.610145e+26	0	0	3.7125e+25	1.699818e+25	1.699818e+25	0	2.012682e+25	0	0	0	0	0	0	0	0	0	0	0	0	8.233582e+25	3.388482e+25	3.388482e+25	0	8.103124e+25	0	0	0	1.612091e+25	6.475261e+24	6.475261e+24	0	1.611182e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	6.496909e+10	4.130542e+09	5.163177e+08	0	4.64686e+09	6.495952e+11	2.897735	0	3.366745e-06	2.089673e-11	2.695284e-17	1.357641	nan	1.050661	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
11666.66666	56	1200	3e+19	0	0	5e-06	3.024e+26	0	1.373542e+26	0	1.373542e+26	0	1.650458e+26	0	0	3.78e+25	1.716927e+25	1.716927e+25	0	2.063073e+25	0	0	0	0	0	0	0	0	0	0	0	0	8.383284e+25	3.418619e+25	3.418619e+25	0	8.252825e+25	0	0	0	1.641402e+25	6.53114e+24	6.53114e+24	0	1.640493e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	6.312332e+10	4.357762e+09	5.447203e+08	0	4.902483e+09	6.795769e+11	2.922263	0	3.417902e-06	2.15366e-11	2.820024e-17	1.359461	nan	1.068056	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
11875	57	1200	3e+19	0	0	5e-06	3.078e+26	0	1.387e+26	0	1.387e+26	0	1.691e+26	0	0	3.8475e+25	1.73375e+25	1.73375e+25	0	2.11375e+25	0	0	0	0	0	0	0	0	0	0	0	0	8.532985e+25	3.448144e+25	3.448144e+25	0	8.402527e+25	0	0	0	1.670713e+25	6.585836e+24	6.585836e+24	0	1.669804e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	6.137172e+10	4.592235e+09	5.740294e+08	0	5.166265e+09	7.101695e+11	2.946839	0	3.468579e-06	2.217997e-11	2.94733e-17	1.361223	nan	1.085296	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
12083.33333	58	1200	3e+19	0	0	5e-06	3.132e+26	0	1.400234e+26	0	1.400234e+26	0	1.731766e+26	0	0	3.915e+25	1.750292e+25	1.750292e+25	0	2.164708e+25	0	0	0	0	0	0	0	0	0	0	0	0	8.682687e+25	3.47707e+25	3.47707e+25	0	8.552228e+25	0	0	0	1.700023e+25	6.639374e+24	6.639374e+24	0	1.699115e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	5.970747e+10	4.83403e+09	6.042538e+08	0	5.438284e+09	7.413701e+11	2.971451	0	3.518791e-06	2.282679e-11	3.077191e-17	1.36293	nan	1.102388	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
12291.66666	59	1200	3e+19	0	0	5e-06	3.186e+26	0	1.413248e+26	0	1.413248e+26	0	1.772752e+26	0	0	3.9825e+25	1.76656e+25	1.76656e+25	0	2.21594e+25	0	0	0	0	0	0	0	0	0	0	0	0	8.832388e+25	3.50541e+25	3.50541e+25	0	8.70193e+25	0	0	0	1.729334e+25	6.691782e+24	6.691782e+24	0	1.728425e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	5.812438e+10	5.083215e+09	6.354019e+08	0	5.718617e+09	7.731759e+11	2.996088	0	3.568553e-06	2.347697e-11	3.209595e-17	1.364584	nan	1.119334	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
