Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
7.6	389.9482793	1.7894e+18	-0.943148491	5e-06	1.159199e+22	1.14159e+22	1.074107e+22	6.748389e+20	1.760894e+20	0	1.448999e+21	1.426988e+21	1.342633e+21	8.435486e+19	2.201118e+19	0	0	3.213591e+21	3.097944e+21	2.914813e+21	1.831316e+20	6.772252e+19	4.792373e+19	0	0	6.292038e+20	3.623099e+20	3.408923e+20	2.141756e+19	2.613029e+20	5.59097e+18	0	0	1.07937e+24	1.877655e-11	2.992999e-08	2e+13	16.50838	2.36299e-11	1.245808e-09	2.861276e-18	1.36561e-27	5.722551e-05	0.5	1.638732e-08	1	0.001673623	1.059148e+27	2.219356e+28	
7.8	390.010724	1.7907e+18	-0.943097995	5e-06	1.190143e+22	1.172058e+22	1.102134e+22	6.992414e+20	1.808443e+20	0	1.487678e+21	1.465073e+21	1.377668e+21	8.740518e+19	2.260554e+19	0	0	3.299373e+21	3.1789e+21	2.989249e+21	1.896509e+20	7.127859e+19	4.919449e+19	0	0	6.459996e+20	3.674721e+20	3.45549e+20	2.192312e+19	2.728555e+20	5.671998e+18	0	0	1.088902e+24	1.895248e-11	3.105102e-08	2e+13	16.95415	2.439389e-11	1.256921e-09	2.912554e-18	1.402485e-27	5.825109e-05	0.5	1.682982e-08	1	0.001718298	1.059148e+27	2.219356e+28	
8	390.0731688	1.792e+18	-0.943047499	5e-06	1.221108e+22	1.202548e+22	1.130181e+22	7.236739e+20	1.856054e+20	0	1.526386e+21	1.503185e+21	1.412726e+21	9.045924e+19	2.320068e+19	0	0	3.385218e+21	3.259827e+21	3.063656e+21	1.961711e+20	7.492521e+19	5.046573e+19	0	0	6.628075e+20	3.724909e+20	3.50075e+20	2.24159e+19	2.845658e+20	5.75083e+18	0	0	1.097965e+24	1.912532e-11	3.217385e-08	2e+13	17.40051	2.516615e-11	1.267856e-09	2.963452e-18	1.439409e-27	5.926905e-05	0.5	1.72729e-08	1	0.001763005	1.059148e+27	2.219356e+28	
8.2	390.1356136	1.7933e+18	-0.942997003	5e-06	1.252097e+22	1.233059e+22	1.158247e+22	7.481282e+20	1.903728e+20	0	1.565121e+21	1.541324e+21	1.447808e+21	9.351603e+19	2.37966e+19	0	0	3.471125e+21	3.340725e+21	3.138035e+21	2.026902e+20	7.866234e+19	5.173747e+19	0	0	6.796277e+20	3.773705e+20	3.544745e+20	2.289602e+19	2.964296e+20	5.827531e+18	0	0	1.106579e+24	1.92952e-11	3.329805e-08	2e+13	17.84745	2.594677e-11	1.27862e-09	3.013983e-18	1.476381e-27	6.027966e-05	0.5	1.771657e-08	1	0.001807745	1.059148e+27	2.219356e+28	
8.4	390.1980583	1.7946e+18	-0.942946507	5e-06	1.283107e+22	1.263593e+22	1.186333e+22	7.725969e+20	1.951464e+20	0	1.603884e+21	1.579491e+21	1.482916e+21	9.657461e+19	2.43933e+19	0	0	3.557094e+21	3.421595e+21	3.212389e+21	2.092061e+20	8.248997e+19	5.300969e+19	0	0	6.9646e+20	3.821152e+20	3.587516e+20	2.336362e+19	3.084426e+20	5.902164e+18	0	0	1.114767e+24	1.946225e-11	3.442325e-08	2e+13	18.29498	2.673583e-11	1.289219e-09	3.064159e-18	1.513401e-27	6.128317e-05	0.5	1.816081e-08	1	0.001852518	1.059148e+27	2.219356e+28	
8.6	390.2605031	1.7959e+18	-0.942896011	5e-06	1.314141e+22	1.294148e+22	1.214441e+22	7.970731e+20	1.999263e+20	0	1.642676e+21	1.617685e+21	1.518051e+21	9.963414e+19	2.499079e+19	0	0	3.643126e+21	3.502436e+21	3.286719e+21	2.15717e+20	8.640805e+19	5.428241e+19	0	0	7.133045e+20	3.86729e+20	3.629101e+20	2.381886e+19	3.206008e+20	5.974789e+18	0	0	1.122548e+24	1.96266e-11	3.554911e-08	2e+13	18.74309	2.753342e-11	1.29966e-09	3.113992e-18	1.55047e-27	6.227984e-05	0.5	1.860564e-08	1	0.001897323	1.059148e+27	2.219356e+28	
8.8	390.3229479	1.7972e+18	-0.942845515	5e-06	1.345196e+22	1.324725e+22	1.24257e+22	8.215509e+20	2.047125e+20	0	1.681495e+21	1.655906e+21	1.553212e+21	1.026939e+20	2.558906e+19	0	0	3.72922e+21	3.583248e+21	3.361027e+21	2.222213e+20	9.041656e+19	5.555561e+19	0	0	7.301613e+20	3.912158e+20	3.669539e+20	2.426192e+19	3.329e+20	6.045466e+18	0	0	1.129942e+24	1.978836e-11	3.667533e-08	2e+13	19.1918	2.833961e-11	1.30995e-09	3.163495e-18	1.587588e-27	6.326989e-05	0.5	1.905106e-08	1	0.00194216	1.059148e+27	2.219356e+28	
9	390.3853927	1.7985e+18	-0.942795019	5e-06	1.376274e+22	1.355324e+22	1.270721e+22	8.460247e+20	2.09505e+20	0	1.720343e+21	1.694155e+21	1.588402e+21	1.057531e+20	2.618812e+19	0	0	3.815376e+21	3.664032e+21	3.435314e+21	2.287174e+20	9.451546e+19	5.68293e+19	0	0	7.470302e+20	3.955795e+20	3.708865e+20	2.4693e+19	3.453364e+20	6.11425e+18	0	0	1.136966e+24	1.994764e-11	3.780161e-08	2e+13	19.64109	2.915449e-11	1.320093e-09	3.212677e-18	1.624755e-27	6.425354e-05	0.5	1.949706e-08	1	0.00198703	1.059148e+27	2.219356e+28	
9.2	390.4478374	1.7998e+18	-0.942744523	5e-06	1.407375e+22	1.385944e+22	1.298895e+22	8.704895e+20	2.143037e+20	0	1.759218e+21	1.732431e+21	1.623619e+21	1.088112e+20	2.678797e+19	0	0	3.901595e+21	3.744787e+21	3.509583e+21	2.35204e+20	9.870472e+19	5.810348e+19	0	0	7.639113e+20	3.998238e+20	3.747115e+20	2.511229e+19	3.579063e+20	6.181199e+18	0	0	1.143638e+24	2.010453e-11	3.892771e-08	2e+13	20.09097	2.997814e-11	1.330096e-09	3.26155e-18	1.66197e-27	6.523099e-05	0.5	1.994364e-08	1	0.002031932	1.059148e+27	2.219356e+28	
9.4	390.5102822	1.8011e+18	-0.942694027	5e-06	1.438498e+22	1.416587e+22	1.327093e+22	8.949408e+20	2.191088e+20	0	1.798122e+21	1.770734e+21	1.658866e+21	1.118676e+20	2.738859e+19	0	0	3.987876e+21	3.825513e+21	3.583833e+21	2.4168e+20	1.029843e+20	5.937815e+19	0	0	7.808046e+20	4.039522e+20	3.784322e+20	2.552002e+19	3.706061e+20	6.246365e+18	0	0	1.149974e+24	2.025913e-11	4.00534e-08	2e+13	20.54145	3.081066e-11	1.339964e-09	3.310122e-18	1.699234e-27	6.620244e-05	0.5	2.039081e-08	1	0.002076866	1.059148e+27	2.219356e+28	
9.6	390.572727	1.8024e+18	-0.942643531	5e-06	1.469643e+22	1.447251e+22	1.355314e+22	9.193747e+20	2.239201e+20	0	1.837054e+21	1.809064e+21	1.694142e+21	1.149218e+20	2.799001e+19	0	0	4.074219e+21	3.906211e+21	3.658067e+21	2.481443e+20	1.073542e+20	6.065331e+19	0	0	7.977101e+20	4.079682e+20	3.820518e+20	2.591642e+19	3.834321e+20	6.309802e+18	0	0	1.155991e+24	2.041154e-11	4.117846e-08	2e+13	20.99251	3.165212e-11	1.349701e-09	3.358404e-18	1.736547e-27	6.716807e-05	0.5	2.083856e-08	1	0.002121834	1.059148e+27	2.219356e+28	
9.8	390.6351717	1.8037e+18	-0.942593035	5e-06	1.500811e+22	1.477937e+22	1.383559e+22	9.437877e+20	2.287377e+20	0	1.876014e+21	1.847422e+21	1.729448e+21	1.179735e+20	2.859221e+19	0	0	4.160624e+21	3.986881e+21	3.732285e+21	2.545959e+20	1.118144e+20	6.192896e+19	0	0	8.146278e+20	4.118752e+20	3.855735e+20	2.630171e+19	3.96381e+20	6.371559e+18	0	0	1.161704e+24	2.056182e-11	4.230273e-08	2e+13	21.44416	3.250262e-11	1.359312e-09	3.406403e-18	1.773909e-27	6.812806e-05	0.5	2.12869e-08	1	0.002166833	1.059148e+27	2.219356e+28	
10	390.6976165	1.805e+18	-0.942542539	5e-06	1.532002e+22	1.508645e+22	1.411828e+22	9.681765e+20	2.335617e+20	0	1.915002e+21	1.885807e+21	1.764785e+21	1.210221e+20	2.919521e+19	0	0	4.247091e+21	4.067522e+21	3.806487e+21	2.610341e+20	1.163648e+20	6.320511e+19	0	0	8.315577e+20	4.156765e+20	3.890004e+20	2.667613e+19	4.094495e+20	6.431686e+18	0	0	1.167126e+24	2.071006e-11	4.342603e-08	2e+13	21.89641	3.336225e-11	1.368801e-09	3.454129e-18	1.811319e-27	6.908258e-05	0.5	2.173583e-08	1	0.002211865	1.059148e+27	2.219356e+28	
10.2	390.7600613	1.8063e+18	-0.942492043	5e-06	1.563214e+22	1.539375e+22	1.440121e+22	9.925384e+20	2.383919e+20	0	1.954018e+21	1.924219e+21	1.800152e+21	1.240673e+20	2.979899e+19	0	0	4.333621e+21	4.148134e+21	3.880676e+21	2.67458e+20	1.210054e+20	6.448174e+19	0	0	8.484998e+20	4.193753e+20	3.923353e+20	2.703993e+19	4.226343e+20	6.490231e+18	0	0	1.172272e+24	2.085632e-11	4.454822e-08	2e+13	22.34924	3.423108e-11	1.378173e-09	3.501589e-18	1.848779e-27	7.003178e-05	0.5	2.218535e-08	1	0.002256929	1.059148e+27	2.219356e+28	
10.4	390.822506	1.8076e+18	-0.942441547	5e-06	1.59445e+22	1.570127e+22	1.46844e+22	1.016871e+21	2.432285e+20	0	1.993062e+21	1.962659e+21	1.83555e+21	1.271089e+20	3.040356e+19	0	0	4.420213e+21	4.228718e+21	3.954851e+21	2.738671e+20	1.257362e+20	6.575887e+19	0	0	8.654541e+20	4.229745e+20	3.955812e+20	2.739336e+19	4.359323e+20	6.547241e+18	0	0	1.177155e+24	2.100069e-11	4.566917e-08	2e+13	22.80267	3.510921e-11	1.387431e-09	3.548791e-18	1.886288e-27	7.097583e-05	0.5	2.263545e-08	1	0.002302026	1.059148e+27	2.219356e+28	
10.6	390.8849508	1.8089e+18	-0.942391051	5e-06	1.625708e+22	1.6009e+22	1.496783e+22	1.041172e+21	2.480714e+20	0	2.032134e+21	2.001126e+21	1.870979e+21	1.301465e+20	3.100892e+19	0	0	4.506868e+21	4.309274e+21	4.029013e+21	2.802608e+20	1.305571e+20	6.703648e+19	0	0	8.824205e+20	4.264773e+20	3.987407e+20	2.773666e+19	4.493405e+20	6.602759e+18	0	0	1.181787e+24	2.114323e-11	4.678878e-08	2e+13	23.25669	3.599674e-11	1.396579e-09	3.595743e-18	1.923845e-27	7.191486e-05	0.5	2.308614e-08	1	0.002347155	1.059148e+27	2.219356e+28	
10.8	390.9473956	1.8102e+18	-0.942340555	5e-06	1.656988e+22	1.631696e+22	1.525152e+22	1.06544e+21	2.529206e+20	0	2.071235e+21	2.03962e+21	1.90644e+21	1.3318e+20	3.161508e+19	0	0	4.593585e+21	4.389802e+21	4.103163e+21	2.866386e+20	1.354682e+20	6.83146e+19	0	0	8.993992e+20	4.298865e+20	4.018164e+20	2.807008e+19	4.628558e+20	6.656831e+18	0	0	1.186181e+24	2.128398e-11	4.790693e-08	2e+13	23.71131	3.689374e-11	1.40562e-09	3.642451e-18	1.961452e-27	7.284901e-05	0.5	2.353743e-08	1	0.002392317	1.059148e+27	2.219356e+28	
11	391.0098403	1.8115e+18	-0.942290059	5e-06	1.688291e+22	1.662513e+22	1.553546e+22	1.089673e+21	2.577762e+20	0	2.110363e+21	2.078141e+21	1.941932e+21	1.362091e+20	3.222202e+19	0	0	4.680364e+21	4.470301e+21	4.177301e+21	2.930002e+20	1.404694e+20	6.95932e+19	0	0	9.1639e+20	4.33205e+20	4.048111e+20	2.839387e+19	4.764756e+20	6.709499e+18	0	0	1.190347e+24	2.142303e-11	4.902356e-08	2e+13	24.16652	3.780032e-11	1.414558e-09	3.688921e-18	1.999108e-27	7.377843e-05	0.5	2.39893e-08	1	0.002437511	1.059148e+27	2.219356e+28	
11.2	391.0722851	1.8128e+18	-0.942239563	5e-06	1.719616e+22	1.693352e+22	1.581965e+22	1.11387e+21	2.626381e+20	0	2.14952e+21	2.11669e+21	1.977456e+21	1.392338e+20	3.282976e+19	0	0	4.767205e+21	4.550772e+21	4.251427e+21	2.993453e+20	1.455606e+20	7.08723e+19	0	0	9.333931e+20	4.364354e+20	4.077271e+20	2.870829e+19	4.901969e+20	6.760803e+18	0	0	1.194297e+24	2.156041e-11	5.013859e-08	2e+13	24.62232	3.871657e-11	1.423396e-09	3.735161e-18	2.036813e-27	7.470322e-05	0.5	2.444176e-08	1	0.002482737	1.059148e+27	2.219356e+28	
11.4	391.1347299	1.8141e+18	-0.942189067	5e-06	1.750963e+22	1.724213e+22	1.61041e+22	1.13803e+21	2.675064e+20	0	2.188704e+21	2.155266e+21	2.013012e+21	1.422538e+20	3.34383e+19	0	0	4.854108e+21	4.631215e+21	4.325541e+21	3.056735e+20	1.507418e+20	7.215189e+19	0	0	9.504083e+20	4.395803e+20	4.105668e+20	2.901357e+19	5.040172e+20	6.810785e+18	0	0	1.198041e+24	2.169618e-11	5.125195e-08	2e+13	25.07872	3.964258e-11	1.432137e-09	3.781176e-18	2.074568e-27	7.562353e-05	0.5	2.489481e-08	1	0.002527996	1.059148e+27	2.219356e+28	
11.6	391.1971747	1.8154e+18	-0.942138571	5e-06	1.782334e+22	1.755095e+22	1.63888e+22	1.162152e+21	2.72381e+20	0	2.227917e+21	2.193869e+21	2.0486e+21	1.45269e+20	3.404763e+19	0	0	4.941074e+21	4.711629e+21	4.399644e+21	3.119848e+20	1.56013e+20	7.343197e+19	0	0	9.674358e+20	4.426425e+20	4.133325e+20	2.930997e+19	5.179338e+20	6.859482e+18	0	0	1.201589e+24	2.18304e-11	5.236362e-08	2e+13	25.53572	4.057844e-11	1.440784e-09	3.826973e-18	2.112371e-27	7.653946e-05	0.5	2.534846e-08	1	0.002573288	1.059148e+27	2.219356e+28	
11.8	391.2596194	1.8167e+18	-0.942088075	5e-06	1.813726e+22	1.786e+22	1.667376e+22	1.186236e+21	2.77262e+20	0	2.267158e+21	2.2325e+21	2.08422e+21	1.482795e+20	3.465775e+19	0	0	5.028102e+21	4.792015e+21	4.473736e+21	3.182789e+20	1.613742e+20	7.471255e+19	0	0	9.844754e+20	4.456243e+20	4.160266e+20	2.959774e+19	5.319442e+20	6.906932e+18	0	0	1.20495e+24	2.196311e-11	5.347353e-08	2e+13	25.99331	4.152425e-11	1.449339e-09	3.872556e-18	2.150225e-27	7.745113e-05	0.5	2.580269e-08	1	0.002618612	1.059148e+27	2.219356e+28	
12	391.3220642	1.818e+18	-0.942037579	5e-06	1.845141e+22	1.816926e+22	1.695898e+22	1.21028e+21	2.821493e+20	0	2.306426e+21	2.271158e+21	2.119873e+21	1.51285e+20	3.526867e+19	0	0	5.115192e+21	4.872374e+21	4.547818e+21	3.245557e+20	1.668253e+20	7.599363e+19	0	0	1.001527e+21	4.485282e+20	4.186511e+20	2.98771e+19	5.460459e+20	6.953172e+18	0	0	1.208133e+24	2.209435e-11	5.458168e-08	2e+13	26.4515	4.24801e-11	1.457805e-09	3.917932e-18	2.188127e-27	7.835864e-05	0.5	2.625752e-08	1	0.002663968	1.059148e+27	2.219356e+28	
12.2	391.384509	1.8193e+18	-0.941987083	5e-06	1.876579e+22	1.847874e+22	1.724446e+22	1.234286e+21	2.870431e+20	0	2.345723e+21	2.309843e+21	2.155557e+21	1.542857e+20	3.588038e+19	0	0	5.202345e+21	4.952704e+21	4.621888e+21	3.308153e+20	1.723663e+20	7.72752e+19	0	0	1.018591e+21	4.513565e+20	4.212082e+20	3.014831e+19	5.602365e+20	6.998238e+18	0	0	1.211147e+24	2.222416e-11	5.568803e-08	2e+13	26.91029	4.34461e-11	1.466185e-09	3.963105e-18	2.226079e-27	7.92621e-05	0.5	2.671295e-08	1	0.002709356	1.059148e+27	2.219356e+28	
12.4	391.4469537	1.8206e+18	-0.941936587	5e-06	1.908039e+22	1.878844e+22	1.753019e+22	1.258251e+21	2.919432e+20	0	2.385048e+21	2.348555e+21	2.191274e+21	1.572814e+20	3.64929e+19	0	0	5.28956e+21	5.033005e+21	4.695948e+21	3.370575e+20	1.779972e+20	7.855726e+19	0	0	1.035667e+21	4.541114e+20	4.236999e+20	3.041159e+19	5.745138e+20	7.042163e+18	0	0	1.214e+24	2.23526e-11	5.679257e-08	2e+13	27.36967	4.442234e-11	1.474481e-09	4.00808e-18	2.26408e-27	8.016161e-05	0.5	2.716896e-08	1	0.002754778	1.059148e+27	2.219356e+28	
12.6	391.5093985	1.8219e+18	-0.941886091	5e-06	1.939521e+22	1.909836e+22	1.781618e+22	1.282178e+21	2.968497e+20	0	2.424401e+21	2.387295e+21	2.227023e+21	1.602722e+20	3.710621e+19	0	0	5.376837e+21	5.113279e+21	4.769997e+21	3.432825e+20	1.83718e+20	7.983982e+19	0	0	1.052756e+21	4.567953e+20	4.261281e+20	3.066717e+19	5.888756e+20	7.084982e+18	0	0	1.2167e+24	2.247969e-11	5.789529e-08	2e+13	27.82966	4.540892e-11	1.482696e-09	4.052863e-18	2.302131e-27	8.105726e-05	0.5	2.762557e-08	1	0.002800231	1.059148e+27	2.219356e+28	
12.8	391.5718433	1.8232e+18	-0.941835595	5e-06	1.971026e+22	1.94085e+22	1.810243e+22	1.306065e+21	3.017626e+20	0	2.463782e+21	2.426062e+21	2.262804e+21	1.632581e+20	3.772032e+19	0	0	5.464177e+21	5.193525e+21	4.844035e+21	3.494902e+20	1.895285e+20	8.112288e+19	0	0	1.069856e+21	4.594102e+20	4.284949e+20	3.09153e+19	6.033196e+20	7.126727e+18	0	0	1.219253e+24	2.260548e-11	5.89962e-08	2e+13	28.29024	4.640594e-11	1.490831e-09	4.097457e-18	2.340232e-27	8.194915e-05	0.5	2.808278e-08	1	0.002845717	1.059148e+27	2.219356e+28	
13	391.6342881	1.8245e+18	-0.941785099	5e-06	2.002553e+22	1.971885e+22	1.838894e+22	1.329913e+21	3.066819e+20	0	2.503192e+21	2.464856e+21	2.298617e+21	1.662391e+20	3.833523e+19	0	0	5.551578e+21	5.273743e+21	4.918062e+21	3.556808e+20	1.954289e+20	8.240644e+19	0	0	1.086969e+21	4.619581e+20	4.308019e+20	3.115617e+19	6.178437e+20	7.16743e+18	0	0	1.221669e+24	2.273e-11	6.00953e-08	2e+13	28.75143	4.741349e-11	1.498888e-09	4.141868e-18	2.378382e-27	8.283736e-05	0.5	2.854058e-08	1	0.002891235	1.059148e+27	2.219356e+28	
13.2	391.6967328	1.8258e+18	-0.941734603	5e-06	2.034103e+22	2.002942e+22	1.86757e+22	1.353722e+21	3.116076e+20	0	2.542629e+21	2.503678e+21	2.334463e+21	1.692152e+20	3.895095e+19	0	0	5.639042e+21	5.353933e+21	4.992078e+21	3.618544e+20	2.01419e+20	8.369049e+19	0	0	1.104094e+21	4.644412e+20	4.330512e+20	3.139003e+19	6.324459e+20	7.20712e+18	0	0	1.223951e+24	2.285329e-11	6.119261e-08	2e+13	29.21321	4.843169e-11	1.50687e-09	4.186099e-18	2.416582e-27	8.372199e-05	0.5	2.899898e-08	1	0.002936786	1.059148e+27	2.219356e+28	
13.4	391.7591776	1.8271e+18	-0.941684107	5e-06	2.065675e+22	2.034021e+22	1.896272e+22	1.377493e+21	3.165397e+20	0	2.582094e+21	2.542527e+21	2.37034e+21	1.721866e+20	3.956746e+19	0	0	5.726569e+21	5.434095e+21	5.066084e+21	3.680112e+20	2.074988e+20	8.497505e+19	0	0	1.121231e+21	4.668613e+20	4.352442e+20	3.161707e+19	6.471243e+20	7.245828e+18	0	0	1.226109e+24	2.297537e-11	6.228812e-08	2e+13	29.6756	4.946063e-11	1.514779e-09	4.230155e-18	2.454831e-27	8.46031e-05	0.5	2.945797e-08	1	0.00298237	1.059148e+27	2.219356e+28	
13.6	391.8216224	1.8284e+18	-0.941633611	5e-06	2.09727e+22	2.065122e+22	1.925e+22	1.401226e+21	3.214782e+20	0	2.621588e+21	2.581403e+21	2.40625e+21	1.751532e+20	4.018478e+19	0	0	5.814157e+21	5.514229e+21	5.140078e+21	3.741512e+20	2.136683e+20	8.62601e+19	0	0	1.138381e+21	4.692203e+20	4.373828e+20	3.183751e+19	6.618768e+20	7.283583e+18	0	0	1.228147e+24	2.309628e-11	6.338188e-08	2e+13	30.13858	5.050041e-11	1.522616e-09	4.27404e-18	2.493131e-27	8.548079e-05	0.5	2.991757e-08	1	0.003027985	1.059148e+27	2.219356e+28	
13.8	391.8840671	1.8297e+18	-0.941583115	5e-06	2.128887e+22	2.096245e+22	1.953753e+22	1.424922e+21	3.264232e+20	0	2.661109e+21	2.620306e+21	2.442191e+21	1.781152e+20	4.08029e+19	0	0	5.901808e+21	5.594335e+21	5.21406e+21	3.802746e+20	2.199274e+20	8.754565e+19	0	0	1.155542e+21	4.715202e+20	4.394686e+20	3.205156e+19	6.767017e+20	7.320412e+18	0	0	1.230071e+24	2.321605e-11	6.44739e-08	2e+13	30.60217	5.155114e-11	1.530383e-09	4.317757e-18	2.53148e-27	8.635513e-05	0.5	3.037776e-08	1	0.003073633	1.059148e+27	2.219356e+28	
14	391.9465119	1.831e+18	-0.941532619	5e-06	2.160527e+22	2.12739e+22	1.982532e+22	1.448581e+21	3.313746e+20	0	2.700659e+21	2.659237e+21	2.478164e+21	1.810726e+20	4.142182e+19	0	0	5.989521e+21	5.674413e+21	5.288031e+21	3.863818e+20	2.262762e+20	8.883169e+19	0	0	1.172716e+21	4.737626e+20	4.415031e+20	3.225941e+19	6.915972e+20	7.356343e+18	0	0	1.231887e+24	2.333471e-11	6.55642e-08	2e+13	31.06636	5.261292e-11	1.538082e-09	4.36131e-18	2.569879e-27	8.72262e-05	0.5	3.083854e-08	1	0.003119314	1.059148e+27	2.219356e+28	
14.2	392.0089567	1.8323e+18	-0.941482123	5e-06	2.192189e+22	2.158556e+22	2.011336e+22	1.472204e+21	3.363324e+20	0	2.740236e+21	2.698195e+21	2.514169e+21	1.840255e+20	4.204155e+19	0	0	6.077296e+21	5.754464e+21	5.361991e+21	3.924728e+20	2.327146e+20	9.011824e+19	0	0	1.189902e+21	4.759492e+20	4.43488e+20	3.246126e+19	7.065614e+20	7.391402e+18	0	0	1.2336e+24	2.345229e-11	6.665282e-08	2e+13	31.53116	5.368587e-11	1.545715e-09	4.404703e-18	2.608328e-27	8.809406e-05	0.5	3.129993e-08	1	0.003165027	1.059148e+27	2.219356e+28	
14.4	392.0714014	1.8336e+18	-0.941431627	5e-06	2.223874e+22	2.189744e+22	2.040165e+22	1.495793e+21	3.412966e+20	0	2.779842e+21	2.73718e+21	2.550206e+21	1.869741e+20	4.266208e+19	0	0	6.165134e+21	5.834486e+21	5.435938e+21	3.98548e+20	2.392426e+20	9.140529e+19	0	0	1.2071e+21	4.780818e+20	4.454245e+20	3.26573e+19	7.215927e+20	7.425615e+18	0	0	1.235216e+24	2.35688e-11	6.77398e-08	2e+13	31.99656	5.477008e-11	1.553283e-09	4.447939e-18	2.646827e-27	8.895879e-05	0.5	3.176192e-08	1	0.003210772	1.059148e+27	2.219356e+28	
14.6	392.1338462	1.8349e+18	-0.941381131	5e-06	2.255581e+22	2.220954e+22	2.069019e+22	1.519347e+21	3.462674e+20	0	2.819476e+21	2.776193e+21	2.586274e+21	1.899183e+20	4.328342e+19	0	0	6.253034e+21	5.914481e+21	5.509874e+21	4.046075e+20	2.458601e+20	9.269284e+19	0	0	1.22431e+21	4.80162e+20	4.473143e+20	3.284771e+19	7.366895e+20	7.459006e+18	0	0	1.236738e+24	2.368428e-11	6.882516e-08	2e+13	32.46256	5.586566e-11	1.560787e-09	4.491022e-18	2.685375e-27	8.982045e-05	0.5	3.222451e-08	1	0.00325655	1.059148e+27	2.219356e+28	
14.8	392.196291	1.8362e+18	-0.941330635	5e-06	2.28731e+22	2.252186e+22	2.097899e+22	1.542867e+21	3.512445e+20	0	2.859138e+21	2.815232e+21	2.622374e+21	1.928584e+20	4.390556e+19	0	0	6.340996e+21	5.994448e+21	5.583797e+21	4.106516e+20	2.525671e+20	9.398089e+19	0	0	1.241533e+21	4.821914e+20	4.491587e+20	3.303268e+19	7.5185e+20	7.4916e+18	0	0	1.238172e+24	2.379876e-11	6.990894e-08	2e+13	32.92917	5.697272e-11	1.56823e-09	4.533955e-18	2.723974e-27	9.06791e-05	0.5	3.268769e-08	1	0.003302361	1.059148e+27	2.219356e+28	
15	392.2587358	1.8375e+18	-0.941280139	5e-06	2.319062e+22	2.28344e+22	2.126804e+22	1.566355e+21	3.562281e+20	0	2.898828e+21	2.854299e+21	2.658505e+21	1.957944e+20	4.452852e+19	0	0	6.429021e+21	6.074388e+21	5.657707e+21	4.166806e+20	2.593636e+20	9.526944e+19	0	0	1.258768e+21	4.841714e+20	4.50959e+20	3.321237e+19	7.670729e+20	7.523419e+18	0	0	1.239522e+24	2.391225e-11	7.099118e-08	2e+13	33.39639	5.809138e-11	1.575612e-09	4.576741e-18	2.762623e-27	9.153482e-05	0.5	3.315148e-08	1	0.003348203	1.059148e+27	2.219356e+28	
15.2	392.3211805	1.8388e+18	-0.941229643	5e-06	2.350837e+22	2.314715e+22	2.155734e+22	1.589812e+21	3.612182e+20	0	2.938546e+21	2.893394e+21	2.694667e+21	1.987265e+20	4.515228e+19	0	0	6.517107e+21	6.154299e+21	5.731605e+21	4.226947e+20	2.662495e+20	9.655849e+19	0	0	1.276015e+21	4.861036e+20	4.527166e+20	3.338697e+19	7.823566e+20	7.554488e+18	0	0	1.240793e+24	2.402478e-11	7.207193e-08	2e+13	33.86421	5.922174e-11	1.582935e-09	4.619383e-18	2.801323e-27	9.238766e-05	0.5	3.361587e-08	1	0.003394078	1.059148e+27	2.219356e+28	
15.4	392.3836253	1.8401e+18	-0.941179147	5e-06	2.382634e+22	2.346012e+22	2.184689e+22	1.613238e+21	3.662148e+20	0	2.978292e+21	2.932515e+21	2.730861e+21	2.016547e+20	4.577685e+19	0	0	6.605257e+21	6.234184e+21	5.805489e+21	4.286943e+20	2.732249e+20	9.784804e+19	0	0	1.293274e+21	4.879894e+20	4.544328e+20	3.355664e+19	7.976995e+20	7.584828e+18	0	0	1.241987e+24	2.413637e-11	7.315122e-08	2e+13	34.33264	6.036391e-11	1.5902e-09	4.661884e-18	2.840072e-27	9.323768e-05	0.5	3.408087e-08	1	0.003439986	1.059148e+27	2.219356e+28	
