Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
7.6	389.9482793	1.7894e+18	-0.943148491	5e-06	1.159199e+22	1.141595e+22	1.041297e+22	1.002976e+21	1.760439e+20	0	1.448999e+21	1.426994e+21	1.301622e+21	1.253721e+20	2.200549e+19	0	0	3.213591e+21	3.09796e+21	2.825781e+21	2.721789e+20	6.772252e+19	4.79084e+19	0	0	6.292038e+20	3.623115e+20	3.304797e+20	3.183177e+19	2.613029e+20	5.589403e+18	0	0	1.264637e+24	2.030613e-11	4.435434e-08	4e+13	8.252059	3.582145e-14	9.887129e-10	1.80218e-18	6.826286e-28	7.208721e-05	0.5	1.638309e-08	1	0.001673623	1.059148e+27	2.219356e+28	
7.8	390.010724	1.7907e+18	-0.943097995	5e-06	1.190143e+22	1.172063e+22	1.067842e+22	1.042214e+21	1.807954e+20	0	1.487678e+21	1.465079e+21	1.334802e+21	1.302767e+20	2.259942e+19	0	0	3.299373e+21	3.178917e+21	2.896243e+21	2.826734e+20	7.127859e+19	4.917802e+19	0	0	6.459996e+20	3.674738e+20	3.347975e+20	3.267624e+19	2.728555e+20	5.670342e+18	0	0	1.279608e+24	2.04959e-11	4.614945e-08	4e+13	8.474783	3.699618e-14	9.975292e-10	1.834463e-18	7.010528e-28	7.337853e-05	0.5	1.682527e-08	1	0.001718298	1.059148e+27	2.219356e+28	
8	390.0731688	1.792e+18	-0.943047499	5e-06	1.221108e+22	1.202553e+22	1.094387e+22	1.081657e+21	1.855529e+20	0	1.526386e+21	1.503191e+21	1.367984e+21	1.352072e+20	2.319411e+19	0	0	3.385218e+21	3.259845e+21	2.966632e+21	2.932124e+20	7.492521e+19	5.044808e+19	0	0	6.628075e+20	3.724926e+20	3.389881e+20	3.35045e+19	2.845658e+20	5.749083e+18	0	0	1.294031e+24	2.068234e-11	4.795486e-08	4e+13	8.697793	3.818454e-14	1.006203e-09	1.866506e-18	7.195007e-28	7.466023e-05	0.5	1.726802e-08	1	0.001763005	1.059148e+27	2.219356e+28	
8.2	390.1356136	1.7933e+18	-0.942997003	5e-06	1.252097e+22	1.233065e+22	1.120936e+22	1.121292e+21	1.903166e+20	0	1.565121e+21	1.541331e+21	1.40117e+21	1.401614e+20	2.378957e+19	0	0	3.471125e+21	3.340744e+21	3.036953e+21	3.037916e+20	7.866234e+19	5.171858e+19	0	0	6.796277e+20	3.773723e+20	3.430559e+20	3.431647e+19	2.964296e+20	5.825691e+18	0	0	1.307927e+24	2.086561e-11	4.976977e-08	4e+13	8.921089	3.938667e-14	1.014741e-09	1.898316e-18	7.379723e-28	7.593265e-05	0.5	1.771133e-08	1	0.001807745	1.059148e+27	2.219356e+28	
8.4	390.1980583	1.7946e+18	-0.942946507	5e-06	1.283107e+22	1.263599e+22	1.147489e+22	1.161101e+21	1.950863e+20	0	1.603884e+21	1.579498e+21	1.434361e+21	1.451376e+20	2.438579e+19	0	0	3.557094e+21	3.421615e+21	3.107208e+21	3.144067e+20	8.248997e+19	5.298951e+19	0	0	6.9646e+20	3.821171e+20	3.47005e+20	3.511213e+19	3.084426e+20	5.90023e+18	0	0	1.321314e+24	2.104585e-11	5.159343e-08	4e+13	9.144671	4.060273e-14	1.023149e-09	1.929903e-18	7.564675e-28	7.71961e-05	0.5	1.815522e-08	1	0.001852518	1.059148e+27	2.219356e+28	
8.6	390.2605031	1.7959e+18	-0.942896011	5e-06	1.314141e+22	1.294154e+22	1.174047e+22	1.20107e+21	1.998622e+20	0	1.642676e+21	1.617693e+21	1.467559e+21	1.501338e+20	2.498277e+19	0	0	3.643126e+21	3.502457e+21	3.177403e+21	3.250538e+20	8.640805e+19	5.426088e+19	0	0	7.133045e+20	3.86731e+20	3.508395e+20	3.589149e+19	3.206008e+20	5.97276e+18	0	0	1.334211e+24	2.12232e-11	5.342514e-08	4e+13	9.368539	4.183286e-14	1.031431e-09	1.961272e-18	7.749864e-28	7.84509e-05	0.5	1.859967e-08	1	0.001897323	1.059148e+27	2.219356e+28	
8.8	390.3229479	1.7972e+18	-0.942845515	5e-06	1.345196e+22	1.324732e+22	1.200613e+22	1.241188e+21	2.046442e+20	0	1.681495e+21	1.655915e+21	1.500766e+21	1.551485e+20	2.558052e+19	0	0	3.72922e+21	3.583271e+21	3.247542e+21	3.357292e+20	9.041656e+19	5.553269e+19	0	0	7.301613e+20	3.91218e+20	3.545634e+20	3.665459e+19	3.329e+20	6.04334e+18	0	0	1.346634e+24	2.139778e-11	5.526426e-08	4e+13	9.592695	4.30772e-14	1.039592e-09	1.992433e-18	7.93529e-28	7.969732e-05	0.5	1.90447e-08	1	0.00194216	1.059148e+27	2.219356e+28	
9	390.3853927	1.7985e+18	-0.942795019	5e-06	1.376274e+22	1.355331e+22	1.227187e+22	1.28144e+21	2.094323e+20	0	1.720343e+21	1.694164e+21	1.533984e+21	1.6018e+20	2.617903e+19	0	0	3.815376e+21	3.664056e+21	3.317626e+21	3.464295e+20	9.451546e+19	5.680494e+19	0	0	7.470302e+20	3.955818e+20	3.581803e+20	3.74015e+19	3.453364e+20	6.112027e+18	0	0	1.358602e+24	2.15697e-11	5.711015e-08	4e+13	9.817137	4.433591e-14	1.047638e-09	2.023391e-18	8.120954e-28	8.093565e-05	0.5	1.949029e-08	1	0.00198703	1.059148e+27	2.219356e+28	
9.2	390.4478374	1.7998e+18	-0.942744523	5e-06	1.407375e+22	1.385952e+22	1.253771e+22	1.321815e+21	2.142265e+20	0	1.759218e+21	1.73244e+21	1.567213e+21	1.652269e+20	2.677831e+19	0	0	3.901595e+21	3.744812e+21	3.387661e+21	3.571515e+20	9.870472e+19	5.807763e+19	0	0	7.639113e+20	3.998261e+20	3.616938e+20	3.813235e+19	3.579063e+20	6.178876e+18	0	0	1.37013e+24	2.173908e-11	5.896225e-08	4e+13	10.04187	4.560913e-14	1.055571e-09	2.054154e-18	8.306855e-28	8.216615e-05	0.5	1.993645e-08	1	0.002031932	1.059148e+27	2.219356e+28	
9.4	390.5102822	1.8011e+18	-0.942694027	5e-06	1.438498e+22	1.416595e+22	1.280365e+22	1.362302e+21	2.190268e+20	0	1.798122e+21	1.770744e+21	1.600456e+21	1.702877e+20	2.737835e+19	0	0	3.987876e+21	3.82554e+21	3.457648e+21	3.678921e+20	1.029843e+20	5.935075e+19	0	0	7.808046e+20	4.039546e+20	3.651074e+20	3.884724e+19	3.706061e+20	6.243943e+18	0	0	1.381234e+24	2.190602e-11	6.082001e-08	4e+13	10.26688	4.689702e-14	1.063397e-09	2.084726e-18	8.492993e-28	8.338905e-05	0.5	2.038318e-08	1	0.002076866	1.059148e+27	2.219356e+28	
9.6	390.572727	1.8024e+18	-0.942643531	5e-06	1.469643e+22	1.44726e+22	1.306971e+22	1.402891e+21	2.238333e+20	0	1.837054e+21	1.809075e+21	1.633714e+21	1.753614e+20	2.797916e+19	0	0	4.074219e+21	3.90624e+21	3.527592e+21	3.786485e+20	1.073542e+20	6.062431e+19	0	0	7.977101e+20	4.079707e+20	3.684244e+20	3.954634e+19	3.834321e+20	6.307278e+18	0	0	1.39193e+24	2.207061e-11	6.268292e-08	4e+13	10.49219	4.819973e-14	1.07112e-09	2.115115e-18	8.679369e-28	8.46046e-05	0.5	2.083049e-08	1	0.002121834	1.059148e+27	2.219356e+28	
9.8	390.6351717	1.8037e+18	-0.942593035	5e-06	1.500811e+22	1.477947e+22	1.333589e+22	1.443572e+21	2.286459e+20	0	1.876014e+21	1.847433e+21	1.666987e+21	1.804465e+20	2.858074e+19	0	0	4.160624e+21	3.986911e+21	3.597493e+21	3.894181e+20	1.118144e+20	6.189831e+19	0	0	8.146278e+20	4.118778e+20	3.71648e+20	4.022982e+19	3.96381e+20	6.368933e+18	0	0	1.402233e+24	2.223295e-11	6.455051e-08	4e+13	10.71778	4.951742e-14	1.078742e-09	2.145325e-18	8.865984e-28	8.581301e-05	0.5	2.127836e-08	1	0.002166833	1.059148e+27	2.219356e+28	
10	390.6976165	1.805e+18	-0.942542539	5e-06	1.532002e+22	1.508655e+22	1.360222e+22	1.484336e+21	2.334647e+20	0	1.915002e+21	1.885819e+21	1.700277e+21	1.85542e+20	2.918308e+19	0	0	4.247091e+21	4.067554e+21	3.667355e+21	4.001985e+20	1.163648e+20	6.317274e+19	0	0	8.315577e+20	4.156792e+20	3.747814e+20	4.089785e+19	4.094495e+20	6.428958e+18	0	0	1.412155e+24	2.239311e-11	6.642234e-08	4e+13	10.94366	5.085024e-14	1.086268e-09	2.175362e-18	9.052836e-28	8.70145e-05	0.5	2.172681e-08	1	0.002211865	1.059148e+27	2.219356e+28	
10.2	390.7600613	1.8063e+18	-0.942492043	5e-06	1.563214e+22	1.539386e+22	1.386868e+22	1.525174e+21	2.382896e+20	0	1.954018e+21	1.924232e+21	1.733585e+21	1.906468e+20	2.97862e+19	0	0	4.333621e+21	4.148168e+21	3.737181e+21	4.109874e+20	1.210054e+20	6.444761e+19	0	0	8.484998e+20	4.193781e+20	3.778274e+20	4.155065e+19	4.226343e+20	6.487399e+18	0	0	1.421713e+24	2.255118e-11	6.8298e-08	4e+13	11.16982	5.219835e-14	1.0937e-09	2.205232e-18	9.239927e-28	8.820927e-05	0.5	2.217582e-08	1	0.002256929	1.059148e+27	2.219356e+28	
10.4	390.822506	1.8076e+18	-0.942441547	5e-06	1.59445e+22	1.570138e+22	1.41353e+22	1.56608e+21	2.431206e+20	0	1.993062e+21	1.962672e+21	1.766912e+21	1.9576e+20	3.039008e+19	0	0	4.420213e+21	4.228754e+21	3.806972e+21	4.217826e+20	1.257362e+20	6.572292e+19	0	0	8.654541e+20	4.229775e+20	3.80789e+20	4.218843e+19	4.359323e+20	6.544305e+18	0	0	1.430917e+24	2.270723e-11	7.017709e-08	4e+13	11.39628	5.356191e-14	1.101042e-09	2.234938e-18	9.427256e-28	8.93975e-05	0.5	2.262541e-08	1	0.002302026	1.059148e+27	2.219356e+28	
10.6	390.8849508	1.8089e+18	-0.942391051	5e-06	1.625708e+22	1.600912e+22	1.440207e+22	1.607045e+21	2.479578e+20	0	2.032134e+21	2.00114e+21	1.800259e+21	2.008806e+20	3.099473e+19	0	0	4.506868e+21	4.309312e+21	3.87673e+21	4.325821e+20	1.305571e+20	6.699867e+19	0	0	8.824205e+20	4.264804e+20	3.836689e+20	4.281142e+19	4.493405e+20	6.599719e+18	0	0	1.439782e+24	2.286133e-11	7.205925e-08	4e+13	11.62302	5.494107e-14	1.108296e-09	2.264485e-18	9.614824e-28	9.057939e-05	0.5	2.307558e-08	1	0.002347155	1.059148e+27	2.219356e+28	
10.8	390.9473956	1.8102e+18	-0.942340555	5e-06	1.656988e+22	1.631708e+22	1.466901e+22	1.648063e+21	2.528012e+20	0	2.071235e+21	2.039635e+21	1.833627e+21	2.060078e+20	3.160015e+19	0	0	4.593585e+21	4.389841e+21	3.946457e+21	4.433841e+20	1.354682e+20	6.827486e+19	0	0	8.993992e+20	4.298897e+20	3.864698e+20	4.341985e+19	4.628558e+20	6.653686e+18	0	0	1.44832e+24	2.301355e-11	7.394415e-08	4e+13	11.85006	5.633601e-14	1.115466e-09	2.293878e-18	9.80263e-28	9.175511e-05	0.5	2.352631e-08	1	0.002392317	1.059148e+27	2.219356e+28	
11	391.0098403	1.8115e+18	-0.942290059	5e-06	1.688291e+22	1.662525e+22	1.493613e+22	1.689127e+21	2.576507e+20	0	2.110363e+21	2.078157e+21	1.867016e+21	2.111408e+20	3.220634e+19	0	0	4.680364e+21	4.470343e+21	4.016156e+21	4.54187e+20	1.404694e+20	6.955148e+19	0	0	9.1639e+20	4.332082e+20	3.891942e+20	4.401397e+19	4.764756e+20	6.706248e+18	0	0	1.456541e+24	2.316395e-11	7.583148e-08	4e+13	12.07738	5.774689e-14	1.122553e-09	2.323121e-18	9.990676e-28	9.292483e-05	0.5	2.397762e-08	1	0.002437511	1.059148e+27	2.219356e+28	
11.2	391.0722851	1.8128e+18	-0.942239563	5e-06	1.719616e+22	1.693365e+22	1.520342e+22	1.730231e+21	2.625065e+20	0	2.14952e+21	2.116706e+21	1.900427e+21	2.162789e+20	3.281331e+19	0	0	4.767205e+21	4.550816e+21	4.085827e+21	4.649891e+20	1.455606e+20	7.082855e+19	0	0	9.333931e+20	4.364387e+20	3.918447e+20	4.459404e+19	4.901969e+20	6.757447e+18	0	0	1.464459e+24	2.33126e-11	7.772094e-08	4e+13	12.30499	5.917387e-14	1.129561e-09	2.352218e-18	1.017896e-27	9.408871e-05	0.5	2.442951e-08	1	0.002482737	1.059148e+27	2.219356e+28	
11.4	391.1347299	1.8141e+18	-0.942189067	5e-06	1.750963e+22	1.724227e+22	1.547089e+22	1.771371e+21	2.673683e+20	0	2.188704e+21	2.155283e+21	1.933862e+21	2.214214e+20	3.342104e+19	0	0	4.854108e+21	4.63126e+21	4.155471e+21	4.75789e+20	1.507418e+20	7.210605e+19	0	0	9.504083e+20	4.395838e+20	3.944235e+20	4.51603e+19	5.040172e+20	6.807322e+18	0	0	1.472084e+24	2.345955e-11	7.961226e-08	4e+13	12.53289	6.061711e-14	1.136492e-09	2.381172e-18	1.036749e-27	9.524689e-05	0.5	2.488197e-08	1	0.002527996	1.059148e+27	2.219356e+28	
11.6	391.1971747	1.8154e+18	-0.942138571	5e-06	1.782334e+22	1.75511e+22	1.573856e+22	1.812541e+21	2.722364e+20	0	2.227917e+21	2.193887e+21	1.96732e+21	2.265676e+20	3.402955e+19	0	0	4.941074e+21	4.711677e+21	4.225092e+21	4.865852e+20	1.56013e+20	7.338399e+19	0	0	9.674358e+20	4.426461e+20	3.96933e+20	4.571303e+19	5.179338e+20	6.855913e+18	0	0	1.479426e+24	2.360485e-11	8.15052e-08	4e+13	12.76108	6.20768e-14	1.143348e-09	2.409989e-18	1.055625e-27	9.639954e-05	0.5	2.5335e-08	1	0.002573288	1.059148e+27	2.219356e+28	
11.8	391.2596194	1.8167e+18	-0.942088075	5e-06	1.813726e+22	1.786015e+22	1.600641e+22	1.853735e+21	2.771107e+20	0	2.267158e+21	2.232519e+21	2.000802e+21	2.317169e+20	3.463883e+19	0	0	5.028102e+21	4.792066e+21	4.294689e+21	4.973767e+20	1.613742e+20	7.466237e+19	0	0	9.844754e+20	4.45628e+20	3.993755e+20	4.625249e+19	5.319442e+20	6.903256e+18	0	0	1.486496e+24	2.374855e-11	8.339952e-08	4e+13	12.98956	6.355309e-14	1.150132e-09	2.43867e-18	1.074525e-27	9.754679e-05	0.5	2.578861e-08	1	0.002618612	1.059148e+27	2.219356e+28	
12	391.3220642	1.818e+18	-0.942037579	5e-06	1.845141e+22	1.816942e+22	1.627447e+22	1.894951e+21	2.819911e+20	0	2.306426e+21	2.271178e+21	2.034309e+21	2.368689e+20	3.524889e+19	0	0	5.115192e+21	4.872426e+21	4.364264e+21	5.081621e+20	1.668253e+20	7.59412e+19	0	0	1.001527e+21	4.48532e+20	4.01753e+20	4.677895e+19	5.460459e+20	6.94939e+18	0	0	1.493304e+24	2.38907e-11	8.5295e-08	4e+13	13.21833	6.504616e-14	1.156845e-09	2.467219e-18	1.09345e-27	9.868878e-05	0.5	2.62428e-08	1	0.002663968	1.059148e+27	2.219356e+28	
12.2	391.384509	1.8193e+18	-0.941987083	5e-06	1.876579e+22	1.847891e+22	1.654272e+22	1.936185e+21	2.868777e+20	0	2.345723e+21	2.309864e+21	2.06784e+21	2.420231e+20	3.585972e+19	0	0	5.202345e+21	4.952758e+21	4.433818e+21	5.189405e+20	1.723663e+20	7.722046e+19	0	0	1.018591e+21	4.513604e+20	4.040677e+20	4.729267e+19	5.602365e+20	6.994349e+18	0	0	1.499859e+24	2.403136e-11	8.719146e-08	4e+13	13.44739	6.655618e-14	1.163489e-09	2.495641e-18	1.112398e-27	9.982563e-05	0.5	2.669756e-08	1	0.002709356	1.059148e+27	2.219356e+28	
12.4	391.4469537	1.8206e+18	-0.941936587	5e-06	1.908039e+22	1.878862e+22	1.681118e+22	1.977431e+21	2.917706e+20	0	2.385048e+21	2.348577e+21	2.101398e+21	2.471789e+20	3.647132e+19	0	0	5.28956e+21	5.033063e+21	4.503352e+21	5.297109e+20	1.779972e+20	7.850016e+19	0	0	1.035667e+21	4.541154e+20	4.063215e+20	4.779394e+19	5.745138e+20	7.038168e+18	0	0	1.50617e+24	2.417056e-11	8.908869e-08	4e+13	13.67675	6.808333e-14	1.170066e-09	2.523937e-18	1.131371e-27	0.0001009575	0.5	2.71529e-08	1	0.002754778	1.059148e+27	2.219356e+28	
12.6	391.5093985	1.8219e+18	-0.941886091	5e-06	1.939521e+22	1.909854e+22	1.707985e+22	2.018688e+21	2.966696e+20	0	2.424401e+21	2.387318e+21	2.134982e+21	2.523359e+20	3.70837e+19	0	0	5.376837e+21	5.113339e+21	4.572867e+21	5.404724e+20	1.83718e+20	7.97803e+19	0	0	1.052756e+21	4.567994e+20	4.085164e+20	4.828302e+19	5.888756e+20	7.08088e+18	0	0	1.512247e+24	2.430834e-11	9.098655e-08	4e+13	13.90639	6.962779e-14	1.176578e-09	2.552111e-18	1.150367e-27	0.0001020844	0.5	2.760882e-08	1	0.002800231	1.059148e+27	2.219356e+28	
12.8	391.5718433	1.8232e+18	-0.941835595	5e-06	1.971026e+22	1.940868e+22	1.734873e+22	2.059951e+21	3.015749e+20	0	2.463782e+21	2.426086e+21	2.168592e+21	2.574939e+20	3.769686e+19	0	0	5.464177e+21	5.193587e+21	4.642363e+21	5.512241e+20	1.895285e+20	8.106088e+19	0	0	1.069856e+21	4.594144e+20	4.106542e+20	4.876019e+19	6.033196e+20	7.122519e+18	0	0	1.518098e+24	2.444474e-11	9.288486e-08	4e+13	14.13632	7.118973e-14	1.183028e-09	2.580166e-18	1.169388e-27	0.0001032066	0.5	2.806531e-08	1	0.002845717	1.059148e+27	2.219356e+28	
13	391.6342881	1.8245e+18	-0.941785099	5e-06	2.002553e+22	1.971905e+22	1.761783e+22	2.101219e+21	3.064864e+20	0	2.503192e+21	2.464881e+21	2.202228e+21	2.626523e+20	3.83108e+19	0	0	5.551578e+21	5.273808e+21	4.711842e+21	5.619655e+20	1.954289e+20	8.234191e+19	0	0	1.086969e+21	4.619624e+20	4.127367e+20	4.922571e+19	6.178437e+20	7.163115e+18	0	0	1.523731e+24	2.457981e-11	9.47835e-08	4e+13	14.36655	7.276934e-14	1.189415e-09	2.608104e-18	1.188433e-27	0.0001043242	0.5	2.852239e-08	1	0.002891235	1.059148e+27	2.219356e+28	
13.2	391.6967328	1.8258e+18	-0.941734603	5e-06	2.034103e+22	2.002963e+22	1.788714e+22	2.142488e+21	3.114041e+20	0	2.542629e+21	2.503703e+21	2.235892e+21	2.67811e+20	3.892551e+19	0	0	5.639042e+21	5.354e+21	4.781304e+21	5.726957e+20	2.01419e+20	8.362337e+19	0	0	1.104094e+21	4.644456e+20	4.147657e+20	4.967987e+19	6.324459e+20	7.202699e+18	0	0	1.529154e+24	2.471358e-11	9.668233e-08	4e+13	14.59707	7.436678e-14	1.195743e-09	2.635929e-18	1.207502e-27	0.0001054372	0.5	2.898004e-08	1	0.002936786	1.059148e+27	2.219356e+28	
13.4	391.7591776	1.8271e+18	-0.941684107	5e-06	2.065675e+22	2.034043e+22	1.815667e+22	2.183757e+21	3.16328e+20	0	2.582094e+21	2.542553e+21	2.269584e+21	2.729696e+20	3.9541e+19	0	0	5.726569e+21	5.434165e+21	4.85075e+21	5.834142e+20	2.074988e+20	8.490528e+19	0	0	1.121231e+21	4.668658e+20	4.167429e+20	5.012291e+19	6.471243e+20	7.241301e+18	0	0	1.534375e+24	2.484609e-11	9.858123e-08	4e+13	14.82788	7.598226e-14	1.202013e-09	2.663643e-18	1.226595e-27	0.0001065457	0.5	2.943828e-08	1	0.00298237	1.059148e+27	2.219356e+28	
13.6	391.8216224	1.8284e+18	-0.941633611	5e-06	2.09727e+22	2.065144e+22	1.842642e+22	2.225023e+21	3.212582e+20	0	2.621588e+21	2.58143e+21	2.303303e+21	2.781278e+20	4.015728e+19	0	0	5.814157e+21	5.514301e+21	4.920181e+21	5.941205e+20	2.136683e+20	8.618763e+19	0	0	1.138381e+21	4.69225e+20	4.186699e+20	5.055512e+19	6.618768e+20	7.278951e+18	0	0	1.539401e+24	2.497736e-11	1.004801e-07	4e+13	15.05898	7.761596e-14	1.208225e-09	2.691248e-18	1.245712e-27	0.0001076499	0.5	2.989709e-08	1	0.003027985	1.059148e+27	2.219356e+28	
13.8	391.8840671	1.8297e+18	-0.941583115	5e-06	2.128887e+22	2.096268e+22	1.86964e+22	2.266284e+21	3.261946e+20	0	2.661109e+21	2.620335e+21	2.337049e+21	2.832855e+20	4.077433e+19	0	0	5.901808e+21	5.59441e+21	4.989596e+21	6.04814e+20	2.199274e+20	8.747043e+19	0	0	1.155542e+21	4.715249e+20	4.205482e+20	5.097675e+19	6.767017e+20	7.315675e+18	0	0	1.54424e+24	2.510743e-11	1.023789e-07	4e+13	15.29037	7.926805e-14	1.214382e-09	2.718747e-18	1.264854e-27	0.0001087499	0.5	3.035649e-08	1	0.003073633	1.059148e+27	2.219356e+28	
14	391.9465119	1.831e+18	-0.941532619	5e-06	2.160527e+22	2.127413e+22	1.896659e+22	2.307539e+21	3.311373e+20	0	2.700659e+21	2.659267e+21	2.370824e+21	2.884424e+20	4.139216e+19	0	0	5.989521e+21	5.674491e+21	5.058997e+21	6.154944e+20	2.262762e+20	8.875366e+19	0	0	1.172716e+21	4.737674e+20	4.223793e+20	5.138807e+19	6.915972e+20	7.351501e+18	0	0	1.548897e+24	2.523634e-11	1.042774e-07	4e+13	15.52206	8.093874e-14	1.220485e-09	2.746142e-18	1.284019e-27	0.0001098457	0.5	3.081646e-08	1	0.003119314	1.059148e+27	2.219356e+28	
14.2	392.0089567	1.8323e+18	-0.941482123	5e-06	2.192189e+22	2.158581e+22	1.923702e+22	2.348786e+21	3.360862e+20	0	2.740236e+21	2.698226e+21	2.404627e+21	2.935983e+20	4.201078e+19	0	0	6.077296e+21	5.754545e+21	5.128383e+21	6.261612e+20	2.327146e+20	9.003734e+19	0	0	1.189902e+21	4.759542e+20	4.241648e+20	5.178933e+19	7.065614e+20	7.386455e+18	0	0	1.553381e+24	2.53641e-11	1.061756e-07	4e+13	15.75404	8.262821e-14	1.226535e-09	2.773435e-18	1.303209e-27	0.0001109374	0.5	3.127702e-08	1	0.003165027	1.059148e+27	2.219356e+28	
14.4	392.0714014	1.8336e+18	-0.941431627	5e-06	2.223874e+22	2.18977e+22	1.950767e+22	2.390024e+21	3.410414e+20	0	2.779842e+21	2.737212e+21	2.438459e+21	2.98753e+20	4.263017e+19	0	0	6.165134e+21	5.83457e+21	5.197756e+21	6.368141e+20	2.392426e+20	9.132147e+19	0	0	1.2071e+21	4.780869e+20	4.259061e+20	5.218079e+19	7.215927e+20	7.420564e+18	0	0	1.557697e+24	2.549075e-11	1.080735e-07	4e+13	15.98632	8.433665e-14	1.232534e-09	2.800629e-18	1.322424e-27	0.0001120252	0.5	3.173816e-08	1	0.003210772	1.059148e+27	2.219356e+28	
14.6	392.1338462	1.8349e+18	-0.941381131	5e-06	2.255581e+22	2.220981e+22	1.977855e+22	2.431252e+21	3.460028e+20	0	2.819476e+21	2.776226e+21	2.472319e+21	3.039065e+20	4.325035e+19	0	0	6.253034e+21	5.914568e+21	5.267115e+21	6.474529e+20	2.458601e+20	9.260603e+19	0	0	1.22431e+21	4.801672e+20	4.276045e+20	5.25627e+19	7.366895e+20	7.453852e+18	0	0	1.561851e+24	2.561631e-11	1.09971e-07	4e+13	16.21888	8.606425e-14	1.238482e-09	2.827726e-18	1.341662e-27	0.000113109	0.5	3.219989e-08	1	0.00325655	1.059148e+27	2.219356e+28	
14.8	392.196291	1.8362e+18	-0.941330635	5e-06	2.28731e+22	2.252213e+22	2.004967e+22	2.472468e+21	3.509705e+20	0	2.859138e+21	2.815267e+21	2.506208e+21	3.090585e+20	4.387132e+19	0	0	6.340996e+21	5.994538e+21	5.336461e+21	6.580773e+20	2.525671e+20	9.389105e+19	0	0	1.241533e+21	4.821966e+20	4.292613e+20	5.29353e+19	7.5185e+20	7.486343e+18	0	0	1.56585e+24	2.574082e-11	1.11868e-07	4e+13	16.45174	8.781123e-14	1.244381e-09	2.854727e-18	1.360925e-27	0.0001141891	0.5	3.26622e-08	1	0.003302361	1.059148e+27	2.219356e+28	
15	392.2587358	1.8375e+18	-0.941280139	5e-06	2.319062e+22	2.283468e+22	2.032101e+22	2.513672e+21	3.559445e+20	0	2.898828e+21	2.854335e+21	2.540126e+21	3.142091e+20	4.449307e+19	0	0	6.429021e+21	6.074481e+21	5.405794e+21	6.686871e+20	2.593636e+20	9.51765e+19	0	0	1.258768e+21	4.841768e+20	4.308779e+20	5.329883e+19	7.670729e+20	7.51806e+18	0	0	1.569698e+24	2.586429e-11	1.137644e-07	4e+13	16.6849	8.957776e-14	1.250232e-09	2.881636e-18	1.380212e-27	0.0001152654	0.5	3.312509e-08	1	0.003348203	1.059148e+27	2.219356e+28	
15.2	392.3211805	1.8388e+18	-0.941229643	5e-06	2.350837e+22	2.314744e+22	2.059258e+22	2.554864e+21	3.609248e+20	0	2.938546e+21	2.89343e+21	2.574073e+21	3.19358e+20	4.51156e+19	0	0	6.517107e+21	6.154396e+21	5.475114e+21	6.79282e+20	2.662495e+20	9.646241e+19	0	0	1.276015e+21	4.861091e+20	4.324555e+20	5.365355e+19	7.823566e+20	7.549027e+18	0	0	1.573403e+24	2.598675e-11	1.156604e-07	4e+13	16.91835	9.136406e-14	1.256036e-09	2.908453e-18	1.399524e-27	0.0001163381	0.5	3.358856e-08	1	0.003394078	1.059148e+27	2.219356e+28	
15.4	392.3836253	1.8401e+18	-0.941179147	5e-06	2.382634e+22	2.346043e+22	2.086438e+22	2.596042e+21	3.659114e+20	0	2.978292e+21	2.932553e+21	2.608048e+21	3.245052e+20	4.573892e+19	0	0	6.605257e+21	6.234283e+21	5.544421e+21	6.898621e+20	2.732249e+20	9.774875e+19	0	0	1.293274e+21	4.87995e+20	4.339953e+20	5.399967e+19	7.976995e+20	7.579265e+18	0	0	1.576968e+24	2.610823e-11	1.175557e-07	4e+13	17.1521	9.317031e-14	1.261794e-09	2.93518e-18	1.418859e-27	0.0001174072	0.5	3.405263e-08	1	0.003439986	1.059148e+27	2.219356e+28	
