Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe in dislocation bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Dislocation bubble concentration (bub/m3)	Dislocation bubble radius (m)	Dislocation bubble volume (m3)	Dislocation gas atoms per bubble (at/bub)	Dislocation vacancies per bubble (vac/bub)	Dislocation gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Bulk vacancies per bubble (vac/bub)	Bulk bubble pressure (MPa)	Bulk bubble equilibrium pressure (MPa)	Dislocation bubble pressure (MPa)	Dislocation bubble equilibrium pressure (MPa)	Dislocation density (m^-2)	UN gas to grain boundary diagnostic (at/m3)	Grain-face bubble concentration (bub/m2)	Grain-face atoms per bubble (at/bub)	Grain-face vacancies per bubble (vac/bub)	Grain-face bubble radius (m)	Grain-face bubble area (m2)	Grain-face bubble volume (m3)	Grain-face fractional coverage (/)	Grain-face gas swelling (/)	UN grain-face gas (at/m3)	UN released gas (at/m3)	UN fission gas release (/)	UN total gas swelling (/)	UN bulk nucleation rate (bub/m3/s)	UN trapping rate bulk (1/s)	UN trapping rate dislocation (1/s)	UN vacancy diffusivity bulk (m2/s)	UN vacancy diffusivity dislocation (m2/s)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
36.42119777	1600	5.77e+19	0	4.5e-06	1.815699e+24	1.707725e+24	1.681688e+23	1.005666e+24	5.3389e+23	1.06124e+23	1.850066e+21	0	0	0	0	0	0	0.001018928	1.704643e+22	1.105413e-09	9.069116e+18	1.481572e-08	1.362251e-23	58869.02	295011.3	0.0001235441	9.644859e-05	22.02186	2025.676	2008.299	150.887	149.8408	3.024527e+13	1.079741e+23	2e+13	15918.6	4.775136e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.06124e+23	1.850066e+21	0.001018928	0.009529263	9.285648e+16	0.000146764	2.989831e-05	2.783736e-20	2.783736e-19	0.0002199927	0.2577315	0.03199999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
37.5593602	1600	5.77e+19	0	4.5e-06	1.872439e+24	1.761384e+24	1.676051e+23	1.051428e+24	5.423516e+23	1.092019e+23	1.853138e+21	0	0	0	0	0	0	0.000989692	1.740797e+22	1.114476e-09	9.071315e+18	1.491412e-08	1.389572e-23	59787.54	301690.9	0.0001260525	0.0001009366	22.74085	2008.299	1991.968	149.8485	148.8523	3.025291e+13	1.110551e+23	2e+13	16380.29	4.775002e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.092019e+23	1.853138e+21	0.000989692	0.009536259	9.214526e+16	0.0001510587	2.991134e-05	2.783736e-20	2.783736e-19	0.0002269891	0.2657856	0.03299999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
38.69752263	1600	5.77e+19	0	4.5e-06	1.92918e+24	1.815048e+24	1.671106e+23	1.097334e+24	5.506027e+23	1.12276e+23	1.856293e+21	0	0	0	0	0	0	0.0009622187	1.776702e+22	1.123149e-09	9.073514e+18	1.500917e-08	1.416312e-23	60682.4	308240.1	0.0001285093	0.0001054426	23.44475	1991.968	1976.585	148.8598	147.9096	3.026054e+13	1.141323e+23	2e+13	16841.4	4.774867e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.12276e+23	1.856293e+21	0.0009622187	0.009543222	9.152855e+16	0.0001553253	2.992423e-05	2.783736e-20	2.783736e-19	0.0002339518	0.2738397	0.03399999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
39.83568506	1600	5.77e+19	0	4.5e-06	1.98592e+24	1.868714e+24	1.666739e+23	1.143386e+24	5.586541e+23	1.153468e+23	1.85953e+21	0	0	0	0	0	0	0.000936357	1.812392e+22	1.131461e-09	9.075716e+18	1.51011e-08	1.442496e-23	61554.83	314664.5	0.0001309169	0.0001099664	24.13399	1976.585	1962.064	147.917	147.0091	3.026818e+13	1.172064e+23	2e+13	17302.03	4.774733e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.153468e+23	1.85953e+21	0.000936357	0.009550153	9.098928e+16	0.0001595672	2.993696e-05	2.783736e-20	2.783736e-19	0.0002408832	0.2818938	0.03499999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
40.97384749	1600	5.77e+19	0	4.5e-06	2.042661e+24	1.922383e+24	1.662859e+23	1.189582e+24	5.665157e+23	1.184148e+23	1.862851e+21	0	0	0	0	0	0	0.0009119727	1.84789e+22	1.139436e-09	9.077918e+18	1.51901e-08	1.468149e-23	62405.91	320969.2	0.0001332774	0.0001145077	24.80897	1962.064	1948.332	147.0165	146.1478	3.027581e+13	1.202776e+23	2e+13	17762.22	4.774599e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.184148e+23	1.862851e+21	0.0009119727	0.009557055	9.051433e+16	0.0001637873	2.994957e-05	2.783736e-20	2.783736e-19	0.0002477851	0.289948	0.03599999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
42.11200992	1600	5.77e+19	0	4.5e-06	2.099402e+24	1.976055e+24	1.659397e+23	1.235919e+24	5.74196e+23	1.214802e+23	1.866255e+21	0	0	0	0	0	0	0.0008889462	1.883218e+22	1.147096e-09	9.080121e+18	1.527632e-08	1.493292e-23	63236.6	327158.5	0.0001355927	0.0001190662	25.47009	1948.332	1935.322	146.1551	145.323	3.028343e+13	1.233464e+23	2e+13	18222.03	4.774466e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.214802e+23	1.866255e+21	0.0008889462	0.009563929	9.009349e+16	0.000167988	2.996204e-05	2.783736e-20	2.783736e-19	0.0002546589	0.2980021	0.03699999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
43.25017235	1600	5.77e+19	0	4.5e-06	2.156142e+24	2.029729e+24	1.656295e+23	1.282397e+24	5.817028e+23	1.245434e+23	1.869742e+21	0	0	0	0	0	0	0.0008671703	1.918394e+22	1.154461e-09	9.082325e+18	1.535992e-08	1.517942e-23	64047.78	333236.1	0.0001378645	0.0001236414	26.11772	1935.322	1922.975	145.3302	144.532	3.029106e+13	1.264131e+23	2e+13	18681.51	4.774332e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.245434e+23	1.869742e+21	0.0008671703	0.009570776	8.971872e+16	0.0001721714	2.997439e-05	2.783736e-20	2.783736e-19	0.0002615059	0.3060562	0.03799999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
44.38833478	1600	5.77e+19	0	4.5e-06	2.212883e+24	2.083405e+24	1.653506e+23	1.329011e+24	5.890431e+23	1.276046e+23	1.873313e+21	0	0	0	0	0	0	0.0008465488	1.953434e+22	1.161549e-09	9.084531e+18	1.544103e-08	1.542118e-23	64840.24	339205.5	0.0001400942	0.0001282331	26.75223	1922.976	1911.24	144.5391	143.7728	3.029869e+13	1.29478e+23	2e+13	19140.7	4.774198e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.276046e+23	1.873313e+21	0.0008465488	0.009577597	8.938357e+16	0.0001763392	2.998663e-05	2.783736e-20	2.783736e-19	0.0002683273	0.3141103	0.03899999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
45.52649721	1600	5.77e+19	0	4.5e-06	2.269623e+24	2.137082e+24	1.650992e+23	1.375759e+24	5.962236e+23	1.306642e+23	1.876968e+21	0	0	0	0	0	0	0.0008269953	1.988351e+22	1.168378e-09	9.086737e+18	1.551978e-08	1.565833e-23	65614.71	345069.9	0.0001422831	0.0001328408	27.37398	1911.241	1900.07	143.7798	143.0432	3.030631e+13	1.325411e+23	2e+13	19599.63	4.774065e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.306642e+23	1.876968e+21	0.0008269953	0.009584394	8.908281e+16	0.0001804929	2.999876e-05	2.783736e-20	2.783736e-19	0.0002751239	0.3221644	0.03999999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
46.66465964	1600	5.77e+19	0	4.5e-06	2.326364e+24	2.190761e+24	1.648721e+23	1.422639e+24	6.032501e+23	1.337222e+23	1.880706e+21	0	0	0	0	0	0	0.0008084316	2.023157e+22	1.174962e-09	9.088944e+18	1.559628e-08	1.589103e-23	66371.86	350832	0.0001444327	0.000137464	27.98332	1900.071	1889.424	143.0502	142.3416	3.031393e+13	1.356029e+23	2e+13	20058.33	4.773931e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.337222e+23	1.880706e+21	0.0008084316	0.009591167	8.881214e+16	0.0001846338	3.001079e-05	2.783736e-20	2.783736e-19	0.0002818967	0.3302185	0.04099999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
47.80282207	1600	5.77e+19	0	4.5e-06	2.383105e+24	2.244441e+24	1.646665e+23	1.469646e+24	6.101281e+23	1.367789e+23	1.884528e+21	0	0	0	0	0	0	0.0007907871	2.057862e+22	1.181315e-09	9.091152e+18	1.567064e-08	1.61194e-23	67112.3	356494.7	0.0001465439	0.0001421025	28.58058	1889.424	1879.262	142.3485	141.6662	3.032155e+13	1.386634e+23	2e+13	20516.84	4.773798e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.367789e+23	1.884528e+21	0.0007907871	0.009597916	8.856796e+16	0.0001887632	3.002272e-05	2.783736e-20	2.783736e-19	0.0002886464	0.3382726	0.04199999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
48.9409845	1600	5.77e+19	0	4.5e-06	2.439845e+24	2.298122e+24	1.644802e+23	1.516779e+24	6.168629e+23	1.398345e+23	1.888435e+21	0	0	0	0	0	0	0.0007739978	2.092476e+22	1.18745e-09	9.09336e+18	1.574295e-08	1.634356e-23	67836.63	362060.3	0.0001486179	0.0001467557	29.1661	1879.262	1869.552	141.673	141.0155	3.032917e+13	1.417229e+23	2e+13	20975.17	4.773665e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.398345e+23	1.888435e+21	0.0007739978	0.009604644	8.834724e+16	0.000192882	3.003455e-05	2.783736e-20	2.783736e-19	0.0002953736	0.3463267	0.04299999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
50.07914693	1600	5.77e+19	0	4.5e-06	2.496586e+24	2.351804e+24	1.643111e+23	1.564034e+24	6.234591e+23	1.42889e+23	1.892425e+21	0	0	0	0	0	0	0.0007580052	2.127006e+22	1.193379e-09	9.09557e+18	1.581329e-08	1.656364e-23	68545.36	367531.2	0.0001506557	0.0001514233	29.74019	1869.553	1860.263	141.0223	140.3882	3.033679e+13	1.447814e+23	2e+13	21433.35	4.773531e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.42889e+23	1.892425e+21	0.0007580052	0.009611349	8.814741e+16	0.0001969911	3.00463e-05	2.783736e-20	2.783736e-19	0.0003020791	0.3543808	0.04399999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
51.21730936	1600	5.77e+19	0	4.5e-06	2.553326e+24	2.405487e+24	1.641574e+23	1.611408e+24	6.299213e+23	1.459426e+23	1.8965e+21	0	0	0	0	0	0	0.0007427565	2.161459e+22	1.199114e-09	9.09778e+18	1.588176e-08	1.677972e-23	69239.02	372909.5	0.0001526582	0.000156105	30.30316	1860.264	1851.367	140.3949	139.783	3.03444e+13	1.478391e+23	2e+13	21891.4	4.773398e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.459426e+23	1.8965e+21	0.0007427565	0.009618033	8.796624e+16	0.0002010915	3.005796e-05	2.783736e-20	2.783736e-19	0.0003087632	0.3624349	0.04499999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
52.35547179	1600	5.77e+19	0	4.5e-06	2.610067e+24	2.459171e+24	1.640178e+23	1.658899e+24	6.362538e+23	1.489955e+23	1.900659e+21	0	0	0	0	0	0	0.000728203	2.195843e+22	1.204663e-09	9.099991e+18	1.594843e-08	1.699193e-23	69918.07	378197.4	0.0001546264	0.0001608003	30.85531	1851.367	1842.839	139.7895	139.1986	3.035201e+13	1.508962e+23	2e+13	22349.33	4.773265e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.489955e+23	1.900659e+21	0.000728203	0.009624697	8.780182e+16	0.0002051838	3.006954e-05	2.783736e-20	2.783736e-19	0.0003154267	0.3704891	0.04599999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
53.49363422	1600	5.77e+19	0	4.5e-06	2.666807e+24	2.512855e+24	1.638907e+23	1.706504e+24	6.424604e+23	1.520477e+23	1.904902e+21	0	0	0	0	0	0	0.0007143005	2.230162e+22	1.210037e-09	9.102202e+18	1.601337e-08	1.720034e-23	70582.96	383396.7	0.0001565609	0.000165509	31.39693	1842.839	1834.654	139.2051	138.6341	3.035962e+13	1.539526e+23	2e+13	22807.16	4.773132e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.520477e+23	1.904902e+21	0.0007143005	0.00963134	8.765246e+16	0.0002092687	3.008104e-05	2.783736e-20	2.783736e-19	0.0003220699	0.3785432	0.04699999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
54.63179665	1600	5.77e+19	0	4.5e-06	2.723548e+24	2.566539e+24	1.637751e+23	1.754219e+24	6.485449e+23	1.550994e+23	1.90923e+21	0	0	0	0	0	0	0.0007010082	2.264423e+22	1.215245e-09	9.104414e+18	1.607665e-08	1.740505e-23	71234.12	388509.4	0.0001584628	0.0001702306	31.92831	1834.654	1826.792	138.6406	138.0885	3.036723e+13	1.570086e+23	2e+13	23264.9	4.772998e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.550994e+23	1.90923e+21	0.0007010082	0.009637963	8.751672e+16	0.0002133469	3.009246e-05	2.783736e-20	2.783736e-19	0.0003286934	0.3865973	0.04799999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
55.76995908	1600	5.77e+19	0	4.5e-06	2.780289e+24	2.620224e+24	1.636699e+23	1.802044e+24	6.545109e+23	1.581505e+23	1.913642e+21	0	0	0	0	0	0	0.0006882889	2.29863e+22	1.220294e-09	9.106627e+18	1.613833e-08	1.760615e-23	71871.94	393537.1	0.0001603326	0.0001749649	32.44972	1826.792	1819.234	138.0948	137.5607	3.037484e+13	1.600641e+23	2e+13	23722.58	4.772865e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.581505e+23	1.913642e+21	0.0006882889	0.009644567	8.739328e+16	0.0002174188	3.010381e-05	2.783736e-20	2.783736e-19	0.0003352975	0.3946514	0.04899999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
56.90812151	1600	5.77e+19	0	4.5e-06	2.837029e+24	2.67391e+24	1.635741e+23	1.849974e+24	6.603618e+23	1.612012e+23	1.918139e+21	0	0	0	0	0	0	0.0006761082	2.332786e+22	1.225192e-09	9.10884e+18	1.619847e-08	1.780372e-23	72496.8	398481.7	0.0001621712	0.0001797115	32.96142	1819.234	1811.961	137.567	137.05	3.038245e+13	1.631194e+23	2e+13	24180.19	4.772732e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.612012e+23	1.918139e+21	0.0006761082	0.009651153	8.728102e+16	0.000221485	3.011509e-05	2.783736e-20	2.783736e-19	0.0003418827	0.4027055	0.04999999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
58.04628394	1600	5.77e+19	0	4.5e-06	2.89377e+24	2.727595e+24	1.63487e+23	1.898008e+24	6.661007e+23	1.642516e+23	1.92272e+21	0	0	0	0	0	0	0.0006644345	2.366897e+22	1.229946e-09	9.111054e+18	1.625713e-08	1.799783e-23	73109.08	403344.8	0.0001639792	0.0001844701	33.46367	1811.961	1804.957	137.0562	136.5555	3.039005e+13	1.661743e+23	2e+13	24637.74	4.772599e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.642516e+23	1.92272e+21	0.0006644345	0.009657719	8.717891e+16	0.0002255459	3.012631e-05	2.783736e-20	2.783736e-19	0.0003484493	0.4107596	0.05099999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
59.18444637	1600	5.77e+19	0	4.5e-06	2.95051e+24	2.781281e+24	1.634077e+23	1.946143e+24	6.717308e+23	1.673017e+23	1.927387e+21	0	0	0	0	0	0	0.0006532384	2.400965e+22	1.234563e-09	9.113268e+18	1.631436e-08	1.818857e-23	73709.1	408127.9	0.0001657573	0.0001892405	33.95672	1804.958	1798.207	136.5616	136.0765	3.039765e+13	1.692291e+23	2e+13	25095.26	4.772466e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.673017e+23	1.927387e+21	0.0006532384	0.009664268	8.708606e+16	0.0002296019	3.013746e-05	2.783736e-20	2.783736e-19	0.0003549978	0.4188137	0.05199999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
60.3226088	1600	5.77e+19	0	4.5e-06	3.007251e+24	2.834967e+24	1.633357e+23	1.994377e+24	6.772549e+23	1.703516e+23	1.932138e+21	0	0	0	0	0	0	0.0006424931	2.434993e+22	1.239049e-09	9.115483e+18	1.637021e-08	1.8376e-23	74297.2	412832.5	0.0001675062	0.0001940223	34.44081	1798.207	1791.697	136.0825	135.6122	3.040525e+13	1.722837e+23	2e+13	25552.74	4.772333e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.703516e+23	1.932138e+21	0.0006424931	0.009670798	8.700165e+16	0.0002336535	3.014854e-05	2.783736e-20	2.783736e-19	0.0003615285	0.4268678	0.05299999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
61.46077123	1600	5.77e+19	0	4.5e-06	3.063992e+24	2.888653e+24	1.632703e+23	2.042707e+24	6.826759e+23	1.734013e+23	1.936974e+21	0	0	0	0	0	0	0.0006321735	2.468985e+22	1.24341e-09	9.117699e+18	1.642472e-08	1.85602e-23	74873.7	417460.2	0.0001692263	0.0001988153	34.91618	1791.697	1785.413	135.6182	135.1621	3.041285e+13	1.753383e+23	2e+13	26010.19	4.7722e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.734013e+23	1.936974e+21	0.0006321735	0.009677312	8.692496e+16	0.0002377009	3.015956e-05	2.783736e-20	2.783736e-19	0.0003680416	0.4349219	0.05399999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
62.59893366	1600	5.77e+19	0	4.5e-06	3.120732e+24	2.942339e+24	1.632109e+23	2.091132e+24	6.879963e+23	1.764508e+23	1.941895e+21	0	0	0	0	0	0	0.0006222563	2.502944e+22	1.247651e-09	9.119914e+18	1.647795e-08	1.874123e-23	75438.9	422012.3	0.0001709184	0.0002036192	35.38306	1785.413	1779.344	135.168	134.7255	3.042045e+13	1.783927e+23	2e+13	26467.63	4.772067e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.764508e+23	1.941895e+21	0.0006222563	0.009683808	8.685534e+16	0.0002417445	3.017053e-05	2.783736e-20	2.783736e-19	0.0003745377	0.442976	0.05499999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
63.73709609	1600	5.77e+19	0	4.5e-06	3.177473e+24	2.996025e+24	1.631572e+23	2.13965e+24	6.932188e+23	1.795003e+23	1.946901e+21	0	0	0	0	0	0	0.0006127201	2.536871e+22	1.251777e-09	9.122131e+18	1.652993e-08	1.891916e-23	75993.07	426490.3	0.000172583	0.0002084338	35.84165	1779.344	1773.479	134.7313	134.3018	3.042805e+13	1.814472e+23	2e+13	26925.05	4.771934e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.795003e+23	1.946901e+21	0.0006127201	0.009690287	8.679221e+16	0.0002457846	3.018144e-05	2.783736e-20	2.783736e-19	0.0003810168	0.4510301	0.05599999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
64.87525852	1600	5.77e+19	0	4.5e-06	3.234213e+24	3.049712e+24	1.631085e+23	2.188257e+24	6.983457e+23	1.825497e+23	1.951993e+21	0	0	0	0	0	0	0.0006035448	2.570769e+22	1.255794e-09	9.124347e+18	1.658071e-08	1.909405e-23	76536.51	430895.4	0.0001742207	0.0002132588	36.29218	1773.479	1767.806	134.3076	133.8905	3.043564e+13	1.845017e+23	2e+13	27382.46	4.7718e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.825497e+23	1.951993e+21	0.0006035448	0.009696749	8.673504e+16	0.0002498214	3.019229e-05	2.783736e-20	2.783736e-19	0.0003874795	0.4590843	0.05699999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
66.01342095	1600	5.77e+19	0	4.5e-06	3.290954e+24	3.103398e+24	1.630646e+23	2.236953e+24	7.033795e+23	1.855991e+23	1.957169e+21	0	0	0	0	0	0	0.0005947118	2.604641e+22	1.259706e-09	9.126565e+18	1.663032e-08	1.926595e-23	77069.47	435229	0.0001758319	0.0002180939	36.73485	1767.806	1762.317	133.8962	133.4911	3.044323e+13	1.875563e+23	2e+13	27839.87	4.771667e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.855991e+23	1.957169e+21	0.0005947118	0.009703196	8.668334e+16	0.0002538552	3.020309e-05	2.783736e-20	2.783736e-19	0.0003939258	0.4671384	0.05799999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
67.15158338	1600	5.77e+19	0	4.5e-06	3.347694e+24	3.157083e+24	1.630251e+23	2.285736e+24	7.083225e+23	1.886485e+23	1.962431e+21	0	0	0	0	0	0	0.0005862037	2.638487e+22	1.263516e-09	9.128782e+18	1.66788e-08	1.943493e-23	77592.22	439492.3	0.0001774173	0.000222939	37.16986	1762.317	1757.002	133.4968	133.1031	3.045082e+13	1.90611e+23	2e+13	28297.28	4.771534e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.886485e+23	1.962431e+21	0.0005862037	0.009709626	8.663669e+16	0.0002578862	3.021384e-05	2.783736e-20	2.783736e-19	0.0004003562	0.4751925	0.05899999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
68.28974581	1600	5.77e+19	0	4.5e-06	3.404435e+24	3.210769e+24	1.629896e+23	2.334603e+24	7.131767e+23	1.91698e+23	1.967778e+21	0	0	0	0	0	0	0.0005780042	2.67231e+22	1.26723e-09	9.131e+18	1.672619e-08	1.960105e-23	78104.99	443686.5	0.0001789772	0.0002277937	37.5974	1757.002	1751.852	133.1087	132.726	3.045841e+13	1.936658e+23	2e+13	28754.7	4.771401e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.91698e+23	1.967778e+21	0.0005780042	0.009716041	8.659469e+16	0.0002619147	3.022454e-05	2.783736e-20	2.783736e-19	0.000406771	0.4832466	0.05999999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
69.42790824	1600	5.77e+19	0	4.5e-06	3.461176e+24	3.264455e+24	1.629578e+23	2.383553e+24	7.179443e+23	1.947475e+23	1.97321e+21	0	0	0	0	0	0	0.0005700982	2.706111e+22	1.270851e-09	9.133218e+18	1.677251e-08	1.976436e-23	78608.03	447813	0.0001805123	0.000232658	38.01767	1751.853	1746.861	132.7315	132.3594	3.0466e+13	1.967207e+23	2e+13	29212.13	4.771268e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.947475e+23	1.97321e+21	0.0005700982	0.00972244	8.655698e+16	0.0002659408	3.023519e-05	2.783736e-20	2.783736e-19	0.0004131702	0.4913007	0.06099999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
70.56607067	1600	5.77e+19	0	4.5e-06	3.517916e+24	3.31814e+24	1.629295e+23	2.432584e+24	7.226273e+23	1.977971e+23	1.978728e+21	0	0	0	0	0	0	0.0005624715	2.739891e+22	1.274382e-09	9.135437e+18	1.681781e-08	1.992492e-23	79101.56	451872.7	0.0001820228	0.0002375315	38.43083	1746.861	1742.02	132.3649	132.003	3.047358e+13	1.997758e+23	2e+13	29669.57	4.771135e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.977971e+23	1.978728e+21	0.0005624715	0.009728824	8.652323e+16	0.0002699646	3.024579e-05	2.783736e-20	2.783736e-19	0.0004195543	0.4993548	0.06199999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
71.7042331	1600	5.77e+19	0	4.5e-06	3.574657e+24	3.371826e+24	1.629044e+23	2.481694e+24	7.272277e+23	2.008468e+23	1.984331e+21	0	0	0	0	0	0	0.0005551108	2.773653e+22	1.277828e-09	9.137656e+18	1.68621e-08	2.008277e-23	79585.81	455867	0.0001835094	0.0002424141	38.83708	1742.02	1737.323	132.0083	131.6562	3.048116e+13	2.028312e+23	2e+13	30127.02	4.771002e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.008468e+23	1.984331e+21	0.0005551108	0.009735193	8.649315e+16	0.0002739865	3.025635e-05	2.783736e-20	2.783736e-19	0.0004259235	0.5074089	0.06299999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
72.84239553	1600	5.77e+19	0	4.5e-06	3.631397e+24	3.425511e+24	1.628822e+23	2.530881e+24	7.317474e+23	2.038967e+23	1.990019e+21	0	0	0	0	0	0	0.0005480037	2.807397e+22	1.281191e-09	9.139875e+18	1.690543e-08	2.023797e-23	80060.99	459796.8	0.0001849725	0.0002473056	39.23657	1737.323	1732.763	131.6615	131.3188	3.048875e+13	2.058867e+23	2e+13	30584.5	4.770869e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.038967e+23	1.990019e+21	0.0005480037	0.009741548	8.646647e+16	0.0002780064	3.026686e-05	2.783736e-20	2.783736e-19	0.0004322781	0.515463	0.06399999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
73.98055796	1600	5.77e+19	0	4.5e-06	3.688138e+24	3.479196e+24	1.628627e+23	2.580145e+24	7.361882e+23	2.069467e+23	1.995793e+21	0	0	0	0	0	0	0.0005411384	2.841125e+22	1.284474e-09	9.142095e+18	1.694781e-08	2.039056e-23	80527.3	463663.3	0.0001864125	0.0002522057	39.62947	1732.763	1728.334	131.324	130.9904	3.049633e+13	2.089425e+23	2e+13	31042	4.770736e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.069467e+23	1.995793e+21	0.0005411384	0.009747888	8.644293e+16	0.0002820247	3.027733e-05	2.783736e-20	2.783736e-19	0.0004386182	0.5235171	0.06499999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
