Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	Unnamed: 94	Temperature compared (K)	q compared (-)	O/M ratio (/)	Kato log10(p/reference)	Explicit Kato log10(p/reference)	Explicit Kato oxygen partial pressure (MPa)	Explicit Kato oxygen potential (KJ/mol)	Delta log10(p/reference)	Absolute delta log10(p/reference)	Relative delta log10(p/reference) (%)	Absolute relative delta log10(p/reference) (%)	Delta oxygen potential (KJ/mol)	Absolute delta oxygen potential (KJ/mol)	Relative delta oxygen potential (%)	Absolute relative delta oxygen potential (%)
106.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04325	0	7.206717000000001e-27	0	8.248782000000001e-25	7.206717000000001e-27	-673.8664	0	-618.8181	-673.8664	33541.61	72885.12	0.001	3706.715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.95675	-23.089219619201927	-23.08928115327161	8.2499711167438595e-25	-618.8197366308925	6.153406968323338e-05	6.153406968323338e-05	0.0002665049174755897	0.0002665049174755897	0.0016366308925626072	0.0016366308925626072	0.0002644761948726934	0.0002644761948726934
107.0	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.043	0	8.456844000000001e-27	0	8.631817e-25	8.456844000000001e-27	-672.0044	0	-618.2898	-672.0044	33537.33	72885.12	0.001	3706.241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.957	-23.06950722090654	-23.069567233175256	8.633146449115974e-25	-618.2913805178977	6.0012268715325945e-05	6.0012268715325945e-05	0.0002601360836497407	0.0002601360836497407	0.0015805178976506795	0.0015805178976506795	0.0002556267073182865	0.0002556267073182865
107.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04275	0	9.87645e-27	0	9.024022e-25	9.87645e-27	-670.1981	0	-617.7726	-670.1981	33533.05	72885.12	0.001	3705.768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.95725	-23.050209299937	-23.05026542345385	9.025446359000061e-25	-617.7740694448934	5.612351685257977e-05	5.612351685257977e-05	0.00024348316959280474	0.00024348316959280474	0.0014694448933596505	0.0014694448933596505	0.00023786121270516155	0.00023786121270516155
107.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0425	0	1.148272e-26	0	9.425791e-25	1.148272e-26	-668.4441	0	-617.2655	-668.4441	33528.77	72885.12	0.001	3705.295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.9575	-23.03129163953066	-23.031339903331062	9.427192289016364e-25	-617.2668433731831	4.826380040157119e-05	4.826380040157119e-05	0.00020955706704059676	0.00020955706704059676	0.0013433731830900797	0.0013433731830900797	0.00021763248706976345	0.00021763248706976345
107.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04225	0	1.32937e-26	0	9.837527e-25	1.32937e-26	-666.7394	0	-616.7679	-666.7394	33524.48	72885.12	0.001	3704.822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.95775	-23.01272350803027	-23.012758442135095	9.838689265764284e-25	-616.7688384830708	3.493410482491299e-05	3.493410482491299e-05	0.0001518032047863961	0.0001518032047863961	0.0009384830707404035	0.0009384830707404035	0.00015216123321803703	0.00015216123321803703
108.0	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.042	0	1.5329979999999998e-26	0	1.025965e-24	1.5329979999999998e-26	-665.0805	0	-616.2789	-665.0805	33520.2	72885.12	0.001	3704.349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.958	-22.99447689995109	-22.994492060054558	1.0260224132076581e-24	-616.2792780817209	1.5160103469469277e-05	1.5160103469469277e-05	6.592928180311937e-05	6.592928180311937e-05	0.0003780817208962617	0.0003780817208962617	6.13490886912681e-05	6.13490886912681e-05
108.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04175	0	1.7612500000000002e-26	0	1.069258e-24	1.7612500000000002e-26	-663.4649	0	-615.7978	-663.4649	33515.93	72885.12	0.001	3703.876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.95825	-22.976526937104467	-22.97653782215788	1.0693024880544253e-24	-615.798083509535	1.0885053413289825e-05	1.0885053413289825e-05	4.7374645812793465e-05	4.7374645812793465e-05	0.00028350953493827546	0.00028350953493827546	4.6039366235521196e-05	4.6039366235521196e-05
108.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0415	0	2.0164409999999998e-26	0	1.113678e-24	2.0164409999999998e-26	-661.8899	0	-615.324	-661.8899	33511.65	72885.12	0.001	3703.403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.9585	-22.958849804825753	-22.958881085087288	1.1138200471403708e-24	-615.3248623073999	3.128026153476071e-05	3.128026153476071e-05	0.00013624471253121517	0.00013624471253121517	0.0008623073999842745	0.0008623073999842745	0.0001401385597764923	0.0001401385597764923
108.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04125	0	2.3010719999999998e-26	0	1.15927e-24	2.3010719999999998e-26	-660.3529	0	-614.857	-660.3529	33507.37	72885.12	0.001	3702.931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.95875	-22.941424848176773	-22.94146591920698	1.1594823850050603e-24	-614.8581154956695	4.10710302070072e-05	4.10710302070072e-05	0.00017902530880828258	0.00017902530880828258	0.0011154956695236251	0.0011154956695236251	0.00018142326520718773	0.00018142326520718773
109.0	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.041	0	2.617667e-26	0	1.206081e-24	2.617667e-26	-658.8524	0	-614.3963	-658.8524	33503.1	72885.12	0.001	3702.458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.959	-22.924232969503294	-22.92427255916121	1.2063169366149138e-24	-614.3973133396952	3.958965791639457e-05	3.958965791639457e-05	0.0001726975537139711	0.0001726975537139711	0.001013339695191462	0.001013339695191462	0.00016493231223346753	0.00016493231223346753
109.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04075	0	2.9690269999999997e-26	0	1.254162e-24	2.9690269999999997e-26	-657.3863	0	-613.9412	-657.3863	33498.82	72885.12	0.001	3701.986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.95925	-22.907255807460515	-22.907283304465402	1.25434888912843e-24	-613.9419814457906	2.7497004886356535e-05	2.7497004886356535e-05	0.0001200360798829272	0.0001200360798829272	0.0007814457906079042	0.0007814457906079042	0.00012728332875488557	0.00012728332875488557
109.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0405	0	3.3583279999999997e-26	0	1.303563e-24	3.3583279999999997e-26	-655.9522	0	-613.4916	-655.9522	33494.55	72885.12	0.001	3701.514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.9595	-22.890477420296136	-22.890482299840617	1.3036009959588066e-24	-613.4916948739382	4.879544480473896e-06	4.879544480473896e-06	2.1316914237791626e-05	2.1316914237791626e-05	9.487393822382728e-05	9.487393822382728e-05	1.546458395713445e-05	1.546458395713445e-05
109.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04025	0	3.78867e-26	0	1.354338e-24	3.78867e-26	-654.5487	0	-613.0468	-654.5487	33490.28	72885.12	0.001	3701.041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.95975	-22.873882381294692	-22.873902442212437	1.3545022030257732e-24	-613.0473353002147	2.006091774475749e-05	2.006091774475749e-05	8.770220908058194e-05	8.770220908058194e-05	0.0005353002147785446	0.0005353002147785446	8.731792537951468e-05	8.731792537951468e-05
110.0	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04	0	4.2635429999999997e-26	0	1.406543e-24	4.2635429999999997e-26	-653.1742	0	-612.6066	-653.1742	33486.0	72885.12	0.001	3700.569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.96	-22.857456431662285	-22.85748743592683	1.4068340324154468e-24	-612.6073939352574	3.100426454594185e-05	3.100426454594185e-05	0.00013564161254753712	0.00013564161254753712	0.0007939352574339864	0.0007939352574339864	0.00012959935927869202	0.00012959935927869202
110.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.03975	0	4.7865429999999996e-26	0	1.4602339999999999e-24	4.7865429999999996e-26	-651.8274	0	-612.1705	-651.8274	33481.73	72885.12	0.001	3700.098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.96025	-22.841186989051376	-22.84121516306518	1.4605435106398694e-24	-612.1712779929815	2.817401380283968e-05	2.817401380283968e-05	0.00012334726327694584	0.00012334726327694584	0.0007779929815114883	0.0007779929815114883	0.0001270874687329594	0.0001270874687329594
110.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0395	0	5.361823e-26	0	1.515474e-24	5.361823e-26	-650.5063	0	-611.7383	-650.5063	33477.47	72885.12	0.001	3699.626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.9605	-22.825060955500184	-22.825075078816432	1.5156521728684888e-24	-611.7387048601192	1.4123316248060291e-05	1.4123316248060291e-05	6.187631891370164e-05	6.187631891370164e-05	0.0004048601192607748	0.0004048601192607748	6.618187079618422e-05	6.618187079618422e-05
110.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.03925	0	5.993201999999999e-26	0	1.5723229999999999e-24	5.993201999999999e-26	-649.2105	0	-611.3097	-649.2105	33473.2	72885.12	0.001	3699.154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.96075	-22.809067678015538	-22.80907635138073	1.572439114275889e-24	-611.309920255156	8.67336519405626e-06	8.67336519405626e-06	3.802593783474807e-05	3.802593783474807e-05	0.00022025515602308587	0.00022025515602308587	3.603003136791124e-05	3.603003136791124e-05
111.0	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.039	0	6.685345e-26	0	1.630848e-24	6.685345e-26	-647.9383	0	-610.8843	-647.9383	33468.93	72885.12	0.001	3698.683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.961	-22.79319596000207	-22.79321798085701	1.6311875365956084e-24	-610.884897379574	2.2020854938631373e-05	2.2020854938631373e-05	9.661143484489856e-05	9.661143484489856e-05	0.0005973795739464549	0.0005973795739464549	9.778921962368836e-05	9.778921962368836e-05
111.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.03875	0	7.442934999999999e-26	0	1.6911169999999998e-24	7.442934999999999e-26	-646.6888	0	-610.4619	-646.6888	33464.67	72885.12	0.001	3698.211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.96125	-22.777435790041302	-22.77745785680871	1.6915129339726197e-24	-610.4625076244274	2.20667674071251e-05	2.20667674071251e-05	9.687985176330304e-05	9.687985176330304e-05	0.0006076244274026976	0.0006076244274026976	9.953509344369502e-05	9.953509344369502e-05
111.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0385	0	8.271337e-26	0	1.7532e-24	8.271337e-26	-645.4604	0	-610.0423	-645.4604	33460.4	72885.12	0.001	3697.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.9615	-22.76177798337836	-22.761789055849064	1.7534367072655987e-24	-610.0425654348545	1.107247070564199e-05	1.107247070564199e-05	4.86449930560125e-05	4.86449930560125e-05	0.0002654348545547691	0.0002654348545547691	4.351087441997758e-05	4.351087441997758e-05
111.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.03825	0	9.175558e-26	0	1.817173e-24	9.175558e-26	-644.2528	0	-609.6251	-644.2528	33456.14	72885.12	0.001	3697.269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.96175	-22.746213170023175	-22.74622012859413	1.817327383032576e-24	-609.625299977365	6.958570953230492e-06	6.958570953230492e-06	3.059220790922935e-05	3.059220790922935e-05	0.00019997736501409236	0.00019997736501409236	3.2803324439047626e-05	3.2803324439047626e-05
112.0	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.038	0	1.016155e-25	0	1.883112e-24	1.016155e-25	-643.0647	0	-609.2102	-643.0647	33451.87	72885.12	0.001	3696.798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.962	-22.730733294469765	-22.730749704018173	1.8835462562326615e-24	-609.2106745068659	1.6409548408091723e-05	1.6409548408091723e-05	7.219096871754726e-05	7.219096871754726e-05	0.000474506865884905	0.000474506865884905	7.788879705185751e-05	7.788879705185751e-05
112.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.03775	0	1.123561e-25	0	1.9511000000000003e-24	1.123561e-25	-641.8952	0	-608.7974	-641.8952	33447.61	72885.12	0.001	3696.327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.96225	-22.715329916439764	-22.71534484736232	1.9515688672906677e-24	-608.7978063333038	1.4930922556999349e-05	1.4930922556999349e-05	6.57305564028587e-05	6.57305564028587e-05	0.000406333303772044	0.000406333303772044	6.674355583166888e-05	6.674355583166888e-05
112.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0375	0	1.24036e-25	0	2.02122e-24	1.24036e-25	-640.744	0	-608.3864	-640.744	33443.35	72885.12	0.001	3695.856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.9625	-22.69999585842289	-22.700000998454875	2.0214183184733436e-24	-608.3865732387446	5.140031984041116e-06	5.140031984041116e-06	2.264331170906549e-05	2.264331170906549e-05	0.0001732387446509165	0.0001732387446509165	2.8475109785654933e-05	2.8475109785654933e-05
112.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.03725	0	1.367341e-25	0	2.093562e-24	1.367341e-25	-639.6095	0	-607.9771	-639.6095	33439.09	72885.12	0.001	3695.385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.96275	-22.68472361848547	-22.68473115433066	2.093866777073174e-24	-607.9773235589207	7.535845188755275e-06	7.535845188755275e-06	3.3219900811196674e-05	3.3219900811196674e-05	0.000223558920765754	0.000223558920765754	3.677093077371796e-05	3.677093077371796e-05
113.0	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.037	0	1.505188e-25	0	2.168219e-24	1.505188e-25	-638.4915	0	-607.5693	-638.4915	33434.84	72885.12	0.001	3694.915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.963	-22.669506299556627	-22.66951782354899	2.1687867931015395e-24	-607.5695885027664	1.152399236303836e-05	1.152399236303836e-05	5.0834748461510246e-05	5.0834748461510246e-05	0.00028850276635239425	0.00028850276635239425	4.74847279738526e-05	4.74847279738526e-05
113.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.03675	0	1.654708e-25	0	2.245287e-24	1.654708e-25	-637.3891	0	-607.1627	-637.3891	33430.58	72885.12	0.001	3694.444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.96325	-22.654337583517663	-22.65434539185522	2.245776464347667e-24	-607.1629495899971	7.808337556980405e-06	7.808337556980405e-06	3.4467283966579276e-05	3.4467283966579276e-05	0.00024958999711088836	0.00024958999711088836	4.110758030927787e-05	4.110758030927787e-05
113.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0365	0	1.816701e-25	0	2.32487e-24	1.816701e-25	-636.3019	0	-606.7573	-636.3019	33426.32	72885.12	0.001	3693.974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.9635	-22.63921077194554	-22.639210914142623	2.324875736440337e-24	-606.7573278883086	1.4219708432960942e-07	1.4219708432960942e-07	6.281008859755774e-07	6.281008859755774e-07	2.7888308636647707e-05	2.7888308636647707e-05	4.596287074720153e-06	4.596287074720153e-06
113.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.03625	0	1.992112e-25	0	2.407073e-24	1.992112e-25	-635.229	0	-606.3529	-635.229	33422.07	72885.12	0.001	3693.504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.96375	-22.624120183910996	-22.624126427920274	2.4076073168436855e-24	-606.3530460170211	6.2440092776228084e-06	6.2440092776228084e-06	2.7598896680126047e-05	2.7598896680126047e-05	0.00014601702116578963	0.00014601702116578963	2.408118869443112e-05	2.408118869443112e-05
