Temperature key (K)	q key (-)	O/M ratio (/)	OC pO2 (MPa)	OC log10(pO2/p_ref)	OC oxygen potential (KJ/mol)	Interpolated SCIANTIX CALPHAD log10(pO2/p_ref)	Interpolated SCIANTIX CALPHAD pO2 (MPa)	Delta log10(pO2/p_ref)	Absolute delta log10(pO2/p_ref)	Relative delta log10(pO2/p_ref) (%)	Interpolated SCIANTIX CALPHAD oxygen potential (KJ/mol)	Delta oxygen potential (KJ/mol)	Absolute delta oxygen potential (KJ/mol)	Relative delta oxygen potential (%)
2200	0.2	2.074999546437567	0.00350700529	-1.4550635790240931	-61.28504718731333	-1.4628140347367307	0.003444974132677977	-0.0077504557126375495	0.0077504557126375495	0.5326540932208446	-61.611484499688885	-0.3264373123755533	0.3264373123755533	0.532654093220849
2200	0.2	2.077999903350803	0.0041587444900000005	-1.3810377615277933	-58.16719324351322	-1.3888998411527869	0.004084135655520789	-0.007862079624993523	0.007862079624993523	0.5692878097913834	-58.49833198394634	-0.33113874043312563	0.33113874043312563	0.5692878097913966
2200	0.3	1.9220004131708586	1.0000000000000003e-11	-10.0	-421.1846689779497	-9.8954475057672	1.272191513682366e-11	0.10455249423280044	0.10455249423280044	1.0455249423280044	-416.78107821052356	4.403590767426124	4.403590767426124	1.0455249423280089
2200	0.3	1.9250003583125441	1.0000000000000003e-11	-10.0	-421.1846689779497	-9.787789965682654	1.630084186432215e-11	0.21221003431734609	0.21221003431734609	2.122100343173461	-412.2467076721746	8.937961305775104	8.937961305775104	2.122100343173468
2200	0.3	1.9280001756800282	1.0000000000000003e-11	-10.0	-421.1846689779497	-9.680382624166837	2.0874562199738183e-11	0.31961737583316285	0.31961737583316285	3.196173758331629	-407.7228751139605	13.461793863989158	13.461793863989158	3.1961737583316276
2200	0.3	1.931000432615707	4.000000000000001e-11	-9.397940008672037	-395.8268251627162	-9.5729428021896	2.67335847434364e-11	-0.17500279351756198	0.17500279351756198	1.8621399301982828	-403.19767452850726	-7.370849365791059	7.370849365791059	1.8621399301982768
2200	0.3	1.9340002511504213	4.000000000000001e-11	-9.397940008672037	-395.8268251627162	-9.465241130478935	3.425775266579995e-11	-0.06730112180689751	0.06730112180689751	0.7161263185846555	-398.6614452337244	-2.834620071008203	2.834620071008203	0.7161263185846359
2200	0.3	1.9370004528855154	4.000000000000001e-11	-9.397940008672037	-395.8268251627162	-9.357000616816348	4.3954099116956187e-11	0.04093939185568907	0.04093939185568907	0.43562091073056286	-394.10252074202646	1.724304420689748	1.724304420689748	0.4356209107305757
2200	0.3	1.9400001764000283	4.000000000000001e-11	-9.397940008672037	-395.8268251627162	-9.247993231205427	5.6494577983352185e-11	0.14994677746661011	0.14994677746661011	1.595528140509998	-389.51129677955777	6.315528383158437	6.315528383158437	1.5955281405099955
2200	0.3	1.9430002651643234	9e-11	-9.045757490560675	-380.9934374316607	-9.137918849546264	7.279158071387086e-11	-0.09216135898558875	0.09216135898558875	1.0188351730826293	-384.875132579351	-3.881695147690266	3.881695147690266	1.0188351730826153
2200	0.3	1.9460001125372044	9e-11	-9.045757490560675	-380.9934374316607	-9.026521515402296	9.407592226875051e-11	0.01923597515837905	0.01923597515837905	0.21265189983759739	-380.1832476487057	0.8101897829550353	0.8101897829550353	0.2126518998376081
2200	0.3	1.9489999941019998	1.6000000000000004e-10	-8.795880017344075	-370.46898134748267	-8.913480943846114	1.220447370866746e-10	-0.11760092650203902	0.11760092650203902	1.3370001213084843	-375.42215207750877	-4.953170730026102	4.953170730026102	1.3370001213084715
2200	0.3	1.951999891366404	1.6000000000000004e-10	-8.795880017344075	-370.46898134748267	-8.798454146217642	1.5905446082131334e-10	-0.0025741288735670054	0.0025741288735670054	0.029265165833222292	-370.57739970923467	-0.10841836175200115	0.10841836175200115	0.02926516583322526
2200	0.3	1.955000363465081	2.5e-10	-8.602059991327963	-362.3055789975932	-8.681026617014055	2.0843631328603812e-10	-0.07896662568609258	0.07896662568609258	0.9179966864414059	-365.6315322075835	-3.3259532099903026	3.3259532099903026	0.9179966864414187
2200	0.3	1.9579996586468396	2.5e-10	-8.602059991327963	-362.3055789975932	-8.560792194705051	2.749209305874837e-10	0.041267796622911135	0.041267796622911135	0.47974318552201034	-360.56744267158626	1.738136326006952	1.738136326006952	0.4797431855219923
2200	0.3	1.9610003680523458	3.6e-10	-8.443697499232712	-355.6355936164272	-8.437089109546278	3.6551978572340043e-10	0.0066083896864341796	0.0066083896864341796	0.07826416906852349	-355.35725837417135	0.27833524225582096	0.27833524225582096	0.07826416906852722
2200	0.3	1.9640001434576067	4.9e-10	-8.309803919971486	-349.9962013304859	-8.309316595483468	4.905501405900975e-10	0.00048732448801835915	0.00048732448801835915	0.00586445231092807	-349.9756759701688	0.02052536031709451	0.02052536031709451	0.005864452310930461
2200	0.3	1.967000424577803	6.400000000000002e-10	-8.193820026016112	-345.11113753224913	-8.17653060176334	6.659925916997707e-10	0.017289424252773244	0.017289424252773244	0.2110056627785059	-344.3829334891768	0.72820404307231	0.72820404307231	0.21100566277849048
2200	0.3	1.9700003237300356	1e-09	-8.0	-336.9477351823598	-8.037640316375656	9.169796202164636e-10	-0.03764031637565601	0.03764031637565601	0.47050395469570017	-338.5330876016503	-1.5853524192905297	1.5853524192905297	0.47050395469567996
2200	0.3	1.972999810322612	1.2100000000000002e-09	-7.91721462968355	-333.46094230306466	-7.891170269689397	1.284782848647841e-09	0.026044359994153332	0.026044359994153332	0.3289586200746249	-332.36399378877667	1.0969485142879876	1.0969485142879876	0.3289586200746204
2200	0.3	1.9759994595585524	1.96e-09	-7.707743928643524	-324.63835751525244	-7.735062157307448	1.8405085644497413e-09	-0.027318228663924415	0.027318228663924415	0.35442574269241606	-325.7889594249403	-1.1506019096878504	1.1506019096878504	0.3544257426924025
2200	0.3	1.9790001343529064	2.8900000000000006e-09	-7.539102157243452	-317.5354246489529	-7.566464052480679	2.7135382484460295e-09	-0.02736189523722743	0.02736189523722743	0.36293307434411864	-318.6878657277631	-1.1524410788101704	1.1524410788101704	0.36293307434414174
2200	0.3	1.9820000512904008	4.41e-09	-7.355561410532162	-309.80496978419694	-7.3814028309645545	4.155250103965405e-09	-0.02584142043239268	0.02584142043239268	0.35131812502294235	-310.89337079527064	-1.0884010110736995	1.0884010110736995	0.35131812502293125
2200	0.3	1.9849997791100167	6.759999999999999e-09	-7.1700533040583645	-301.99165274240767	-7.173568415256886	6.705506452303972e-09	-0.0035151111985216588	0.0035151111985216588	0.04902489632165008	-302.13970383706464	-0.14805109465697797	0.14805109465697797	0.04902489632164183
2200	0.3	1.9880001912320118	1.225e-08	-6.911863911299449	-291.1171113501295	-6.932690159213785	1.1676423566355723e-08	-0.020826247914336626	0.020826247914336626	0.301311602508407	-291.9942809835147	-0.8771696333852219	0.8771696333852219	0.30131160250839434
2200	0.3	1.9910003789597481	2.304e-08	-6.637517525248826	-279.5620621707267	-6.640316768626486	2.2891973335591815e-08	-0.0027992433776606873	0.0027992433776606873	0.04217304688104383	-279.6799620102675	-0.11789983954082572	0.11789983954082572	0.04217304688102676
2200	0.3	1.9940003227532348	5.6250000000000004e-08	-6.2498774732166	-263.23525747094783	-6.25850344028737	5.514378341196329e-08	-0.008625967070770457	0.008625967070770457	0.13801817888008874	-263.5985699794795	-0.36331250853169195	0.36331250853169195	0.13801817888008
2200	0.3	1.997000002997	2.0736000000000005e-07	-5.6832750158095005	-239.37083062443764	-5.6935701839234225	2.025022327749465e-07	-0.01029516811392206	0.01029516811392206	0.18114851182255626	-239.8044473218511	-0.43361669741344144	0.43361669741344144	0.1811485118225483
2200	0.3	2.0000003000000297	1.7892900000000003e-06	-4.747319265249915	-199.94980932669287	-4.7603618895600235	1.7363533546177521e-06	-0.013042624310108053	0.013042624310108053	0.27473661621157985	-200.49914466695856	-0.5493353402656851	0.5493353402656851	0.27473661621159146
2200	0.3	2.003000297597329	1.3595560000000001e-05	-3.8666028991540093	-162.8553862149362	-3.8760642922787567	1.3302574741560118e-05	-0.009461393124747364	0.009461393124747364	0.24469523691759149	-163.25388558806787	-0.3984993731316706	0.3984993731316706	0.24469523691757541
2200	0.3	2.0059999759519997	4.165681000000001e-05	-3.380313990567859	-142.37364291588557	-3.387445992135799	4.097830663259207e-05	-0.007132001567939916	0.007132001567939916	0.21098636362895423	-142.67403188783987	-0.30038897195430536	0.30038897195430536	0.21098636362895856
2200	0.3	2.009000220559716	8.433216e-05	-3.0740067759438876	-129.47245263619007	-3.080273520834457	8.312400870508285e-05	-0.006266744890569331	0.006266744890569331	0.20386242930922294	-129.73639832342045	-0.26394568723037537	0.26394568723037537	0.203862429309227
2200	0.3	2.012000109636804	0.00014070001000000002	-2.8517058716985546	-120.10947935938312	-2.857867270993892	0.00013871797137242787	-0.006161399295337322	0.006161399295337322	0.2160601258525804	-120.36898805164789	-0.2595086922647738	0.2595086922647738	0.21606012585259002
2200	0.3	2.0149996231250467	0.00021114025	-2.6754289685557398	-112.68496644951668	-2.6816384783332756	0.00020814286189286461	-0.006209509777535871	0.006209509777535871	0.23209398756297062	-112.94650148153335	-0.26153503201666695	0.26153503201666695	0.23209398756296007
2200	0.3	2.0179996517228402	0.00029735209000000004	-2.5267290046263575	-106.42195194105366	-2.5329486427269163	0.00029312398570342384	-0.006219638100558811	0.006219638100558811	0.24615374617423785	-106.68391356250832	-0.2619616214546596	0.2619616214546596	0.2461537461742463
2200	0.3	2.020999570111804	0.00040246336	-2.395273651380905	-100.88525399684714	-2.4017150945012404	0.0003965380855263426	-0.006441443120335233	0.006441443120335233	0.2689230567297253	-101.15655770568502	-0.2713037088378769	0.2713037088378769	0.26892305672973343
2200	0.3	2.0240002806272255	0.00053056656	-2.2752601257542353	-95.83046829045257	-2.281862784089456	0.0005225612668363528	-0.006602658335220557	0.006602658335220557	0.29019355899061494	-96.10856213698202	-0.278093846529444	0.278093846529444	0.29019355899062227
2200	0.3	2.0269999312871017	0.0006872410000000001	-2.162890938899453	-91.09765041357728	-2.1696961899035876	0.000676556093755643	-0.00680525100413476	0.00680525100413476	0.3146368076976404	-91.38427715272611	-0.2866267391488293	0.2866267391488293	0.31463680769763314
2200	0.3	2.0300000303000005	0.00087965641	-2.0556869282810126	-86.58238184103365	-2.062724041442129	0.000865517709669054	-0.007037113161116437	0.007037113161116437	0.3423241673770308	-86.87877425876617	-0.2963924177325197	0.2963924177325197	0.3423241673770305
2200	0.3	2.032999642712642	0.00111682624	-1.9520143907870584	-82.21585350238414	-1.9593880584445418	0.00109802427500145	-0.007373667657483374	0.007373667657483374	0.37774658282669155	-82.52642107953119	-0.3105675771470544	0.3105675771470544	0.377746582826691
2200	0.3	2.036000287812856	0.00140920641	-1.8510253900286198	-77.96235161689845	-1.8585949192332887	0.0013848574789331763	-0.007569529204668912	0.007569529204668912	0.40893708133046597	-78.28116858213718	-0.3188169652387387	0.3188169652387387	0.4089370813304645
2200	0.3	2.039000096032403	0.0017704963600000002	-1.7519049617799392	-73.78755114081112	-1.7597424855870945	0.0017388315613051507	-0.0078375238071553	0.0078375238071553	0.4473715171850623	-74.11765562784348	-0.33010448703235795	0.33010448703235795	0.4473715171850725
2200	0.3	2.0419999811396004	0.0022168232099999997	-1.6542689401660284	-69.67527159643323	-1.6623714564323784	0.002175847951642664	-0.008102516266349946	0.008102516266349946	0.4897943780251806	-70.01653715958633	-0.34126556315310097	0.34126556315310097	0.4897943780251741
2200	0.3	2.044999608717589	0.00276756496	-1.557902176614208	-65.61645125572825	-1.566235919810491	0.0027149640306550855	-0.008333743196282883	0.008333743196282883	0.5349336640888854	-65.96745574267561	-0.3510044869473603	0.3510044869473603	0.5349336640888789
2200	0.3	2.047999902464003	0.0034465922500000004	-1.4626100928756445	-61.60289478116366	-1.4711531949788375	0.003379456067329611	-0.008543102103192979	0.008543102103192979	0.5840997641686135	-61.96271714430147	-0.359822363137809	0.359822363137809	0.5840997641686021
2200	0.3	2.050999904198603	0.004282416360000001	-1.3683111104979313	-57.63116621339219	-1.3770628835559915	0.004196982094986565	-0.008751773058060186	0.008751773058060186	0.6396040338279061	-57.99977747723512	-0.3686112638429293	0.3686112638429293	0.6396040338279192
2200	0.3	2.054000221109616	0.00530979849	-1.274921960338803	-53.69775838380174	-1.2838977992107525	0.005201183795179643	-0.008975838871949637	0.008975838871949637	0.7040304545043966	-54.075806956209895	-0.37804857240815437	0.37804857240815437	0.7040304545044008
2200	0.3	2.056999903093103	0.0065694816100000004	-1.1824688987505336	-49.803777169696424	-1.1916509215762676	0.006432045062989743	-0.009182022825733993	0.009182022825733993	0.7765128398249003	-50.190509894136895	-0.3867327244404706	0.3867327244404706	0.7765128398248913
2200	0.3	2.059999865360006	0.00811167361	-1.0908895323977832	-45.94659465944706	-1.1002659084372448	0.007938420348312821	-0.00937637603946162	0.00937637603946162	0.8595165469094087	-46.34151324328641	-0.39491858383934897	0.39491858383934897	0.8595165469094236
2200	0.3	2.0630000921963028	0.00999634689	-1.0001586815372991	-42.12515032087099	-1.009715841850747	0.009778768348526099	-0.009557160313447888	0.009557160313447888	0.955564400916663	-42.52768326116987	-0.402532940298876	0.402532940298876	0.9555644009166663
2200	0.3	2.0659996277876447	0.012296243560000003	-0.9102275430590261	-38.337388641792835	-0.9199921036017799	0.012022862945429804	-0.009764560542753764	0.009764560542753764	1.0727603902138299	-38.74865696178433	-0.4112683199914926	0.4112683199914926	1.0727603902138385
2200	0.3	2.0690003345210366	0.015097887360000001	-0.8210838190700405	-34.58279165381657	-0.830996755159584	0.014757175590896898	-0.009912936089543578	0.009912936089543578	1.2072989211711624	-35.00030932436397	-0.4175176705473973	0.4175176705473973	1.2072989211711598
2200	0.3	2.071999678054466	0.01850806441	-0.7326389977792885	-30.857631376000647	-0.7427521654893972	0.01808205702399113	-0.010113167710108617	0.010113167710108617	1.3803752927107031	-31.283582495430704	-0.4259511194300565	0.4259511194300565	1.380375292710696
2200	0.3	2.074999546437567	0.022653792160000002	-0.6448590882952479	-27.16047616410564	-0.6551407228191534	0.022123777249586085	-0.010281634523905514	0.010281634523905514	1.5944001892081703	-27.59352284745598	-0.4330466833503408	0.4330466833503408	1.594400189208172
2200	0.3	2.077999903350803	0.02769074884	-0.5576652994843868	-23.488007456382064	-0.5680995547476987	0.0270333859790773	-0.010434255263311876	0.010434255263311876	1.8710605219581191	-23.927482291293007	-0.43947483491094275	0.43947483491094275	1.871060521958113
