source	case	temperature	pu_m_percent	om	exp_mu	sci_mu	residual
Nakamichi2011	Nakamichi2011/T_1473K_q_29	1473.0	29.0	1.9995	-391.3	-365.8074499999945	25.492550000005508
Nakamichi2011	Nakamichi2011/T_1473K_q_29	1473.0	29.0	1.9996	-384.3	-360.284	24.01600000000002
Nakamichi2011	Nakamichi2011/T_1473K_q_29	1473.0	29.0	1.9998	-377.3	-343.97884999999997	33.321150000000046
Nakamichi2011	Nakamichi2011/T_1473K_q_29	1473.0	29.0	1.9998	-363.9	-343.97884999999997	19.92115000000001
Nakamichi2011	Nakamichi2011/T_1473K_q_29	1473.0	29.0	2.0	-363.3	-329.9747	33.32530000000003
Nakamichi2011	Nakamichi2011/T_1473K_q_29	1473.0	29.0	2.0	-338.2	-329.9747	8.225300000000004
Nakamichi2011	Nakamichi2011/T_1473K_q_29	1473.0	29.0	2.0	-322.4	-329.9747	-7.574700000000007
Nakamichi2011	Nakamichi2011/T_1473K_q_29	1473.0	29.0	2.0	-319.5	-329.9747	-10.474699999999984
Nakamichi2011	Nakamichi2011/T_1473K_q_29	1473.0	29.0	2.0	-318.3	-329.9747	-11.674699999999973
Nakamichi2011	Nakamichi2011/T_1473K_q_29	1473.0	29.0	2.0	-314.2	-329.9747	-15.774699999999996
Nakamichi2011	Nakamichi2011/T_1473K_q_29	1473.0	29.0	2.0	-312.5	-329.9747	-17.474699999999984
Nakamichi2011	Nakamichi2011/T_1473K_q_29	1473.0	29.0	2.0	-311.9	-329.9747	-18.074700000000007
Nakamichi2011	Nakamichi2011/T_1473K_q_29	1473.0	29.0	2.0	-311.3	-329.9747	-18.674699999999973
Nakamichi2011	Nakamichi2011/T_1473K_q_31p1	1473.0	31.1	1.9949	-446.3	-433.4544	12.84559999999999
Nakamichi2011	Nakamichi2011/T_1473K_q_31p1	1473.0	31.1	1.9983	-413.5	-395.7536	17.746399999999994
Nakamichi2011	Nakamichi2011/T_1473K_q_31p1	1473.0	31.1	1.9986	-408.3	-389.96079607843336	18.33920392156665
Nakamichi2011	Nakamichi2011/T_1473K_q_31p1	1473.0	31.1	1.9989	-402.4	-383.09070588235403	19.309294117645948
Nakamichi2011	Nakamichi2011/T_1473K_q_31p1	1473.0	31.1	1.9989	-394.3	-383.09070588235403	11.209294117645982
Nakamichi2011	Nakamichi2011/T_1473K_q_31p1	1473.0	31.1	1.9993	-381.4	-370.95439019607187	10.445609803928107
Nakamichi2011	Nakamichi2011/T_1473K_q_31p1	1473.0	31.1	1.9997	-379.7	-349.8435764705926	29.85642352940738
Nakamichi2011	Nakamichi2011/T_1473K_q_31p1	1473.0	31.1	1.9998	-369.7	-340.4315666666527	29.268433333347275
Nakamichi2011	Nakamichi2011/T_1473K_q_31p1	1473.0	31.1	2.0	-355.7	-326.2994	29.400599999999997
Nakamichi2011	Nakamichi2011/T_1473K_q_31p1	1473.0	31.1	2.0	-355.1	-326.2994	28.80060000000003
Nakamichi2011	Nakamichi2011/T_1473K_q_31p1	1473.0	31.1	2.0	-353.9	-326.2994	27.600599999999986
Nakamichi2011	Nakamichi2011/T_1473K_q_31p1	1473.0	31.1	2.0	-349.3	-326.2994	23.00060000000002
Nakamichi2011	Nakamichi2011/T_1473K_q_31p1	1473.0	31.1	2.0	-348.7	-326.2994	22.400599999999997
Nakamichi2011	Nakamichi2011/T_1473K_q_31p1	1473.0	31.1	2.0	-312.5	-326.2994	-13.799399999999991
Nakamichi2011	Nakamichi2011/T_1473K_q_31p1	1473.0	31.1	2.0	-300.8	-326.2994	-25.49939999999998
Nakamichi2011	Nakamichi2011/T_1473K_q_31p1	1473.0	31.1	2.0	-285.0	-326.2994	-41.29939999999999
Nakamichi2011	Nakamichi2011/T_1473K_q_31p1	1473.0	31.1	2.0	-268.0	-326.2994	-58.29939999999999
Nakamichi2011	Nakamichi2011/T_1473K_q_31p1	1473.0	31.1	2.0	-265.7	-326.2994	-60.5994
Nakamichi2011	Nakamichi2011/T_1473K_q_31p1	1473.0	31.1	2.0	-262.2	-326.2994	-64.0994
Nakamichi2011	Nakamichi2011/T_1473K_q_31p1	1473.0	31.1	2.0	-259.9	-326.2994	-66.39940000000001
Nakamichi2011	Nakamichi2011/T_1473K_q_31p1	1473.0	31.1	2.0	-254.0	-326.2994	-72.29939999999999
Nakamichi2011	Nakamichi2011/T_1473K_q_31p1	1473.0	31.1	2.0	-245.3	-326.2994	-80.99939999999998
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	1.9931	-427.5	-430.4823	-2.9823000000000093
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	1.9943	-426.3	-423.0781086956525	3.221891304347537
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	1.9944	-426.9	-422.40621014492757	4.493789855072407
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	1.9947	-423.8	-420.33109420289964	3.4689057971003763
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	1.9949	-420.6	-418.89599565217435	1.7040043478256734
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	1.9973	-406.3	-396.9895869565207	9.310413043479286
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	1.9976	-405.7	-393.2920956521729	12.40790434782707
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	1.9976	-404.4	-393.2920956521729	11.10790434782706
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	1.9978	-406.9	-390.6229710144928	16.277028985507172
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	1.9978	-406.3	-390.6229710144928	15.677028985507206
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	1.9981	-404.4	-386.2276202898553	18.172379710144696
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	1.9981	-401.9	-386.2276202898553	15.672379710144696
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	1.9982	-401.9	-384.6404043478255	17.259595652174482
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	1.9982	-401.3	-384.6404043478255	16.659595652174517
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	1.9982	-398.2	-384.6404043478255	13.559595652174494
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	1.9983	-398.2	-382.972539130435	15.227460869564993
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	1.9984	-395.1	-381.225246376812	13.874753623188042
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	1.9987	-394.4	-375.3521159420297	19.047884057970293
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	1.9987	-390.1	-375.3521159420297	14.747884057970339
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	1.9988	-393.8	-373.1264260869576	20.67357391304239
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	1.999	-384.4	-368.1381681159401	16.26183188405986
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	1.9991	-377.6	-365.31337391304265	12.28662608695737
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	1.9995	-368.8	-349.99064347825646	18.809356521743553
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	1.9997	-353.2	-337.57651739130364	15.62348260869635
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	2.0	-325.8	-317.2855	8.514499999999998
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	2.0	-323.9	-317.2855	6.614499999999964
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	2.0	-320.2	-317.2855	2.9144999999999754
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	2.0	-319.6	-317.2855	2.3145000000000095
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	2.0	-317.1	-317.2855	-0.18549999999999045
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	2.0	-313.9	-317.2855	-3.385500000000036
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	2.0	-310.2	-317.2855	-7.085500000000025
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	2.0	-300.2	-317.2855	-17.085500000000025
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	2.0	-300.2	-317.2855	-17.085500000000025
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	2.0	-299.6	-317.2855	-17.68549999999999
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	2.0	-298.3	-317.2855	-18.985500000000002
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	2.0	-297.7	-317.2855	-19.585500000000025
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	2.0	-295.2	-317.2855	-22.085500000000025
Nakamichi2011	Nakamichi2011/T_1573K_q_31p1	1573.0	31.1	1.9957	-406.9	-408.9355	-2.035500000000013
Nakamichi2011	Nakamichi2011/T_1573K_q_31p1	1573.0	31.1	1.9975	-401.3	-390.9178255813947	10.382174418605302
Nakamichi2011	Nakamichi2011/T_1573K_q_31p1	1573.0	31.1	1.9979	-385.7	-385.5751697674406	0.12483023255936132
Nakamichi2011	Nakamichi2011/T_1573K_q_31p1	1573.0	31.1	1.9979	-394.4	-385.5751697674406	8.82483023255935
Nakamichi2011	Nakamichi2011/T_1573K_q_31p1	1573.0	31.1	1.9989	-370.7	-367.0822023255853	3.617797674414703
Nakamichi2011	Nakamichi2011/T_1573K_q_31p1	1573.0	31.1	2.0	-339.5	-313.1558	26.3442
Nakamichi2011	Nakamichi2011/T_1573K_q_31p1	1573.0	31.1	2.0	-333.3	-313.1558	20.144200000000012
Nakamichi2011	Nakamichi2011/T_1573K_q_31p1	1573.0	31.1	2.0	-327.7	-313.1558	14.54419999999999
Nakamichi2011	Nakamichi2011/T_1573K_q_31p1	1573.0	31.1	2.0	-324.5	-313.1558	11.3442
Nakamichi2011	Nakamichi2011/T_1573K_q_31p1	1573.0	31.1	2.0	-312.7	-313.1558	-0.45580000000001064
Nakamichi2011	Nakamichi2011/T_1573K_q_31p1	1573.0	31.1	2.0	-310.2	-313.1558	-2.9558000000000106
Nakamichi2011	Nakamichi2011/T_1573K_q_31p1	1573.0	31.1	2.0	-310.2	-313.1558	-2.9558000000000106
Nakamichi2011	Nakamichi2011/T_1573K_q_31p1	1573.0	31.1	2.0	-306.4	-313.1558	-6.755800000000022
Nakamichi2011	Nakamichi2011/T_1573K_q_31p1	1573.0	31.1	2.0	-301.5	-313.1558	-11.6558
Nakamichi2011	Nakamichi2011/T_1573K_q_31p1	1573.0	31.1	2.0	-299.0	-313.1558	-14.1558
Nakamichi2011	Nakamichi2011/T_1573K_q_31p1	1573.0	31.1	2.0	-298.3	-313.1558	-14.855799999999988
Nakamichi2011	Nakamichi2011/T_1573K_q_31p1	1573.0	31.1	2.0	-294.6	-313.1558	-18.555799999999977
Nakamichi2011	Nakamichi2011/T_1573K_q_31p1	1573.0	31.1	2.0	-290.2	-313.1558	-22.95580000000001
Nakamichi2011	Nakamichi2011/T_1573K_q_31p1	1573.0	31.1	2.0	-285.2	-313.1558	-27.95580000000001
Nakamichi2011	Nakamichi2011/T_1573K_q_31p1	1573.0	31.1	2.0	-284.0	-313.1558	-29.1558
Nakamichi2011	Nakamichi2011/T_1573K_q_31p1	1573.0	31.1	2.0	-282.7	-313.1558	-30.45580000000001
Nakamichi2011	Nakamichi2011/T_1623K_q_29	1623.0	29.0	1.9923	-422.2	-425.6871	-3.487099999999998
Nakamichi2011	Nakamichi2011/T_1623K_q_29	1623.0	29.0	1.9934	-419.0	-419.6889	-0.6888999999999896
Nakamichi2011	Nakamichi2011/T_1623K_q_29	1623.0	29.0	1.9959	-412.5	-402.47060519480493	10.029394805195068
Nakamichi2011	Nakamichi2011/T_1623K_q_29	1623.0	29.0	1.9964	-399.7	-398.1105259740263	1.5894740259736864
Nakamichi2011	Nakamichi2011/T_1623K_q_29	1623.0	29.0	1.9965	-404.8	-397.183645454546	7.616354545453987
Nakamichi2011	Nakamichi2011/T_1623K_q_29	1623.0	29.0	1.9968	-400.3	-394.2762103896112	6.023789610388803
Nakamichi2011	Nakamichi2011/T_1623K_q_29	1623.0	29.0	1.9968	-398.4	-394.2762103896112	4.123789610388769
Nakamichi2011	Nakamichi2011/T_1623K_q_29	1623.0	29.0	1.9972	-395.2	-390.04929999999865	5.150700000001336
Nakamichi2011	Nakamichi2011/T_1623K_q_29	1623.0	29.0	1.9976	-390.0	-385.30958701298727	4.690412987012735
Nakamichi2011	Nakamichi2011/T_1623K_q_29	1623.0	29.0	1.9979	-386.2	-381.3058363636366	4.894163636363373
Nakamichi2011	Nakamichi2011/T_1623K_q_29	1623.0	29.0	1.998	-397.1	-379.8674987012979	17.232501298702118
Nakamichi2011	Nakamichi2011/T_1623K_q_29	1623.0	29.0	1.9983	-381.0	-375.13743506493444	5.8625649350655635
Nakamichi2011	Nakamichi2011/T_1623K_q_29	1623.0	29.0	1.9986	-381.6	-369.60964545454505	11.990354545454977
Nakamichi2011	Nakamichi2011/T_1623K_q_29	1623.0	29.0	1.9986	-373.3	-369.60964545454505	3.6903545454549658
Nakamichi2011	Nakamichi2011/T_1623K_q_29	1623.0	29.0	1.9993	-364.3	-350.76051818181384	13.539481818186175
Nakamichi2011	Nakamichi2011/T_1623K_q_29	1623.0	29.0	1.9997	-347.5	-330.04639740259586	17.453602597404142
Nakamichi2011	Nakamichi2011/T_1623K_q_29	1623.0	29.0	2.0	-326.9	-311.7373	15.162699999999973
Nakamichi2011	Nakamichi2011/T_1623K_q_29	1623.0	29.0	2.0	-319.8	-311.7373	8.062700000000007
Nakamichi2011	Nakamichi2011/T_1623K_q_29	1623.0	29.0	2.0	-324.3	-311.7373	12.562700000000007
Nakamichi2011	Nakamichi2011/T_1623K_q_29	1623.0	29.0	2.0	-312.1	-311.7373	0.362700000000018
Nakamichi2011	Nakamichi2011/T_1623K_q_29	1623.0	29.0	2.0	-309.5	-311.7373	-2.2373000000000047
Nakamichi2011	Nakamichi2011/T_1623K_q_29	1623.0	29.0	2.0	-312.1	-311.7373	0.362700000000018
Nakamichi2011	Nakamichi2011/T_1623K_q_29	1623.0	29.0	2.0	-280.6	-311.7373	-31.137299999999982
Nakamichi2011	Nakamichi2011/T_1623K_q_29	1623.0	29.0	2.0	-279.9	-311.7373	-31.837300000000027
Nakamichi2011	Nakamichi2011/T_1623K_q_29	1623.0	29.0	2.0	-283.1	-311.7373	-28.637299999999982
Nakamichi2011	Nakamichi2011/T_1623K_q_31p1	1623.0	31.1	1.9867	-420.9	-443.7836	-22.8836
Nakamichi2011	Nakamichi2011/T_1623K_q_31p1	1623.0	31.1	1.9871	-421.6	-442.5071496240597	-20.907149624059684
Nakamichi2011	Nakamichi2011/T_1623K_q_31p1	1623.0	31.1	1.9924	-417.7	-421.1520571428572	-3.4520571428572
Nakamichi2011	Nakamichi2011/T_1623K_q_31p1	1623.0	31.1	1.9954	-404.2	-402.6380375939844	1.5619624060155957
Nakamichi2011	Nakamichi2011/T_1623K_q_31p1	1623.0	31.1	1.9974	-387.4	-383.98842631578833	3.411573684211646
Nakamichi2011	Nakamichi2011/T_1623K_q_31p1	1623.0	31.1	1.9979	-383.6	-377.5383368421063	6.061663157893747
Nakamichi2011	Nakamichi2011/T_1623K_q_31p1	1623.0	31.1	1.9985	-376.5	-367.7697233082722	8.730276691727795
Nakamichi2011	Nakamichi2011/T_1623K_q_31p1	1623.0	31.1	1.9989	-370.1	-359.0868639097784	11.013136090221622
Nakamichi2011	Nakamichi2011/T_1623K_q_31p1	1623.0	31.1	1.9995	-358.5	-338.13314887217797	20.36685112782203
Nakamichi2011	Nakamichi2011/T_1623K_q_31p1	1623.0	31.1	1.9996	-345.6	-332.77923909774	12.82076090226002
Nakamichi2011	Nakamichi2011/T_1623K_q_31p1	1623.0	31.1	2.0	-342.4	-307.3819	35.018100000000004
Nakamichi2011	Nakamichi2011/T_1623K_q_31p1	1623.0	31.1	2.0	-335.3	-307.3819	27.918100000000038
Nakamichi2011	Nakamichi2011/T_1623K_q_31p1	1623.0	31.1	2.0	-334.6	-307.3819	27.21810000000005
Nakamichi2011	Nakamichi2011/T_1623K_q_31p1	1623.0	31.1	2.0	-332.7	-307.3819	25.318100000000015
Nakamichi2011	Nakamichi2011/T_1623K_q_31p1	1623.0	31.1	2.0	-330.1	-307.3819	22.71810000000005
Nakamichi2011	Nakamichi2011/T_1623K_q_31p1	1623.0	31.1	2.0	-330.1	-307.3819	22.71810000000005
Nakamichi2011	Nakamichi2011/T_1623K_q_31p1	1623.0	31.1	2.0	-297.9	-307.3819	-9.481899999999996
Nakamichi2011	Nakamichi2011/T_1623K_q_31p1	1623.0	31.1	2.0	-285.7	-307.3819	-21.681899999999985
Nakamichi2011	Nakamichi2011/T_1623K_q_31p1	1623.0	31.1	2.0	-285.7	-307.3819	-21.681899999999985
Nakamichi2011	Nakamichi2011/T_1623K_q_31p1	1623.0	31.1	2.0	-263.2	-307.3819	-44.181899999999985
Nakamichi2011	Nakamichi2011/T_1623K_q_31p1	1623.0	31.1	2.0	-255.5	-307.3819	-51.88189999999997
Nakamichi2011	Nakamichi2011/T_1623K_q_31p1	1623.0	31.1	2.0	-225.8	-307.3819	-81.58189999999996
Osaka2005	Osaka2005/T_1123K_q_27	1123.0	27.0	1.967	-483.4	-581.4811	-98.08109999999999
Osaka2005	Osaka2005/T_1123K_q_27	1123.0	27.0	1.98	-470.8	-562.7823181818183	-91.98231818181824
Osaka2005	Osaka2005/T_1123K_q_27	1123.0	27.0	1.988	-450.3	-543.7276818181821	-93.42768181818207
Osaka2005	Osaka2005/T_1123K_q_27	1123.0	27.0	1.993	-431.3	-523.658399999999	-92.358399999999
Osaka2005	Osaka2005/T_1123K_q_27	1123.0	27.0	1.997	-391.2	-492.3251909090904	-101.1251909090904
Osaka2005	Osaka2005/T_1123K_q_27	1123.0	27.0	1.999	-335.5	-453.03842121211653	-117.53842121211653
Osaka2005	Osaka2005/T_1123K_q_27	1123.0	27.0	2.0	-283.0	-386.0682	-103.06819999999999
Osaka2005	Osaka2005/T_1123K_q_27	1123.0	27.0	2.0	-245.5	-386.0682	-140.5682
Osaka2005	Osaka2005/T_1273K_q_27	1273.0	27.0	1.957	-482.0	-570.9007	-88.90070000000003
Osaka2005	Osaka2005/T_1273K_q_27	1273.0	27.0	1.976	-474.9	-546.2660906976743	-71.36609069767428
Osaka2005	Osaka2005/T_1273K_q_27	1273.0	27.0	1.98	-461.1	-538.5907651162792	-77.49076511627914
Osaka2005	Osaka2005/T_1273K_q_27	1273.0	27.0	1.984	-419.6	-529.2208418604649	-109.6208418604649
Osaka2005	Osaka2005/T_1273K_q_27	1273.0	27.0	1.988	-385.2	-517.1917139534884	-131.9917139534884
Osaka2005	Osaka2005/T_1273K_q_27	1273.0	27.0	1.991	-363.8	-505.24499767441773	-141.44499767441772
Osaka2005	Osaka2005/T_1273K_q_27	1273.0	27.0	1.993	-356.5	-494.89672790697625	-138.39672790697625
Osaka2005	Osaka2005/T_1273K_q_27	1273.0	27.0	1.995	-345.9	-481.2439953488364	-135.34399534883642
Osaka2005	Osaka2005/T_1273K_q_27	1273.0	27.0	1.997	-323.3	-461.20555581395257	-137.90555581395256
Osaka2005	Osaka2005/T_1273K_q_27	1273.0	27.0	1.999	-270.0	-421.3250325581342	-151.32503255813418
Osaka2005	Osaka2005/T_1273K_q_27	1273.0	27.0	2.0	-218.5	-363.0275	-144.52749999999997
Osaka2005	Osaka2005/T_1273K_q_27	1273.0	27.0	2.0	-191.6	-363.0275	-171.42749999999998
Osaka2005	Osaka2005/T_1423K_q_27	1423.0	27.0	1.932	-485.3	-567.9492	-82.64920000000001
Osaka2005	Osaka2005/T_1423K_q_27	1423.0	27.0	1.952	-470.1	-551.3171294117647	-81.21712941176463
Osaka2005	Osaka2005/T_1423K_q_27	1423.0	27.0	1.957	-458.9	-546.1398705882352	-87.23987058823525
Osaka2005	Osaka2005/T_1423K_q_27	1423.0	27.0	1.967	-443.6	-533.7563588235292	-90.15635882352922
Osaka2005	Osaka2005/T_1423K_q_27	1423.0	27.0	1.972	-433.8	-526.1203882352943	-92.32038823529427
Osaka2005	Osaka2005/T_1423K_q_27	1423.0	27.0	1.976	-408.8	-518.9926999999999	-110.19269999999989
Osaka2005	Osaka2005/T_1423K_q_27	1423.0	27.0	1.98	-383.9	-510.61951764705896	-126.71951764705898
Osaka2005	Osaka2005/T_1423K_q_27	1423.0	27.0	1.984	-355.8	-500.475011764706	-144.67501176470597
Osaka2005	Osaka2005/T_1423K_q_27	1423.0	27.0	1.988	-327.6	-487.60877647058817	-160.00877647058815
Osaka2005	Osaka2005/T_1423K_q_27	1423.0	27.0	1.997	-273.3	-430.5720235294097	-157.2720235294097
Osaka2005	Osaka2005/T_1423K_q_27	1423.0	27.0	1.999	-242.8	-393.7173352941139	-150.9173352941139
Osaka2005	Osaka2005/T_1423K_q_27	1423.0	27.0	2.0	-209.7	-340.4336	-130.73360000000002
Osaka2005	Osaka2005/T_1423K_q_27	1423.0	27.0	2.0	-153.6	-340.4336	-186.83360000000002
Rao2006	Rao2006/T_1073K_q_21	1073.0	21.0	1.998	-538.0	-504.3598	33.64019999999999
Rao2006	Rao2006/T_1073K_q_21	1073.0	21.0	1.999	-528.0	-479.6985	48.301499999999976
Rao2006	Rao2006/T_1073K_q_21	1073.0	21.0	1.999	-520.0	-479.6985	40.301499999999976
Rao2006	Rao2006/T_1073K_q_21	1073.0	21.0	2.0	-489.0	-402.4333	86.56670000000003
Rao2006	Rao2006/T_1073K_q_21	1073.0	21.0	2.0	-481.0	-402.4333	78.56670000000003
Rao2006	Rao2006/T_1073K_q_21	1073.0	21.0	2.0	-469.0	-402.4333	66.56670000000003
Rao2006	Rao2006/T_1073K_q_21	1073.0	21.0	2.0	-435.0	-402.4333	32.566700000000026
Rao2006	Rao2006/T_1073K_q_21	1073.0	21.0	2.0	-433.0	-402.4333	30.566700000000026
Rao2006	Rao2006/T_1073K_q_21	1073.0	21.0	2.0	-366.0	-402.4333	-36.433299999999974
Rao2006	Rao2006/T_1073K_q_21	1073.0	21.0	2.0	-344.0	-402.4333	-58.433299999999974
Rao2006	Rao2006/T_1073K_q_28	1073.0	28.0	1.996	-535.0	-509.5572	25.442799999999977
Rao2006	Rao2006/T_1073K_q_28	1073.0	28.0	1.998	-521.0	-485.1645	35.835500000000025
Rao2006	Rao2006/T_1073K_q_28	1073.0	28.0	1.999	-492.0	-461.367	30.63299999999998
Rao2006	Rao2006/T_1073K_q_28	1073.0	28.0	2.0	-465.0	-393.3326	71.66739999999999
Rao2006	Rao2006/T_1073K_q_28	1073.0	28.0	2.0	-423.0	-393.3326	29.667399999999986
Rao2006	Rao2006/T_1073K_q_28	1073.0	28.0	2.0	-371.0	-393.3326	-22.332600000000014
Rao2006	Rao2006/T_1073K_q_28	1073.0	28.0	2.0	-345.0	-393.3326	-48.33260000000001
Rao2006	Rao2006/T_1173K_q_21	1173.0	21.0	1.997	-540.0	-499.7439	40.2561
Rao2006	Rao2006/T_1173K_q_21	1173.0	21.0	1.997	-538.0	-499.7439	38.2561
Rao2006	Rao2006/T_1173K_q_21	1173.0	21.0	1.998	-531.0	-484.0103666666652	46.98963333333478
Rao2006	Rao2006/T_1173K_q_21	1173.0	21.0	1.998	-528.0	-484.0103666666652	43.98963333333478
Rao2006	Rao2006/T_1173K_q_21	1173.0	21.0	1.999	-487.0	-457.33043333332773	29.669566666672267
Rao2006	Rao2006/T_1173K_q_21	1173.0	21.0	1.999	-485.0	-457.33043333332773	27.669566666672267
Rao2006	Rao2006/T_1173K_q_21	1173.0	21.0	2.0	-467.0	-385.9334	81.0666
Rao2006	Rao2006/T_1173K_q_21	1173.0	21.0	2.0	-462.0	-385.9334	76.0666
Rao2006	Rao2006/T_1173K_q_21	1173.0	21.0	2.0	-426.0	-385.9334	40.066599999999994
Rao2006	Rao2006/T_1173K_q_21	1173.0	21.0	2.0	-356.0	-385.9334	-29.933400000000006
Rao2006	Rao2006/T_1173K_q_21	1173.0	21.0	2.0	-353.0	-385.9334	-32.933400000000006
Rao2006	Rao2006/T_1173K_q_21	1173.0	21.0	2.0	-331.0	-385.9334	-54.933400000000006
Rao2006	Rao2006/T_1273K_q_21	1273.0	21.0	1.994	-549.0	-507.5658	41.434199999999976
Rao2006	Rao2006/T_1273K_q_21	1273.0	21.0	1.994	-544.0	-507.5658	36.434199999999976
Rao2006	Rao2006/T_1273K_q_21	1273.0	21.0	1.996	-530.0	-490.5115666666674	39.48843333333258
Rao2006	Rao2006/T_1273K_q_21	1273.0	21.0	1.996	-529.0	-490.5115666666674	38.48843333333258
Rao2006	Rao2006/T_1273K_q_21	1273.0	21.0	1.999	-487.0	-433.8163333333276	53.18366666667242
Rao2006	Rao2006/T_1273K_q_21	1273.0	21.0	1.999	-483.0	-433.8163333333276	49.18366666667242
Rao2006	Rao2006/T_1273K_q_21	1273.0	21.0	2.0	-461.0	-371.5128	89.48719999999997
Rao2006	Rao2006/T_1273K_q_21	1273.0	21.0	2.0	-456.0	-371.5128	84.48719999999997
Rao2006	Rao2006/T_1273K_q_21	1273.0	21.0	2.0	-424.0	-371.5128	52.48719999999997
Rao2006	Rao2006/T_1273K_q_21	1273.0	21.0	2.0	-423.0	-371.5128	51.48719999999997
Rao2006	Rao2006/T_1273K_q_21	1273.0	21.0	2.0	-342.0	-371.5128	-29.512800000000027
Rao2006	Rao2006/T_1273K_q_21	1273.0	21.0	2.0	-335.0	-371.5128	-36.51280000000003
Rao2006	Rao2006/T_1273K_q_21	1273.0	21.0	2.0	-309.0	-371.5128	-62.51280000000003
Rao2006	Rao2006/T_1273K_q_28	1273.0	28.0	1.99	-548.0	-506.4904	41.50959999999998
Rao2006	Rao2006/T_1273K_q_28	1273.0	28.0	1.992	-527.0	-497.3501	29.649900000000002
Rao2006	Rao2006/T_1273K_q_28	1273.0	28.0	1.995	-479.0	-478.4856	0.5144000000000233
Rao2006	Rao2006/T_1273K_q_28	1273.0	28.0	1.996	-458.0	-469.7687	-11.768700000000024
Rao2006	Rao2006/T_1273K_q_28	1273.0	28.0	1.998	-418.0	-443.9325	-25.932500000000005
Rao2006	Rao2006/T_1273K_q_28	1273.0	28.0	2.0	-331.0	-361.612	-30.612000000000023
Rao2006	Rao2006/T_1273K_q_28	1273.0	28.0	2.0	-310.0	-361.612	-51.61200000000002
Rao2006	Rao2006/T_1373K_q_21	1373.0	21.0	1.985	-552.0	-528.1425	23.85749999999996
Rao2006	Rao2006/T_1373K_q_21	1373.0	21.0	1.985	-549.0	-528.1425	20.85749999999996
Rao2006	Rao2006/T_1373K_q_21	1373.0	21.0	1.989	-537.0	-514.0422	22.95780000000002
Rao2006	Rao2006/T_1373K_q_21	1373.0	21.0	1.996	-485.0	-468.4941750000006	16.50582499999939
Rao2006	Rao2006/T_1373K_q_21	1373.0	21.0	1.996	-482.0	-468.4941750000006	13.50582499999939
Rao2006	Rao2006/T_1373K_q_21	1373.0	21.0	1.998	-461.0	-438.56387499999886	22.43612500000114
Rao2006	Rao2006/T_1373K_q_21	1373.0	21.0	1.998	-458.0	-438.56387499999886	19.43612500000114
Rao2006	Rao2006/T_1373K_q_21	1373.0	21.0	2.0	-417.0	-358.1395749999974	58.86042500000258
Rao2006	Rao2006/T_1373K_q_21	1373.0	21.0	2.0	-416.0	-358.1395749999974	57.86042500000258
