Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
706.42053	1829.082	4e+19	0	0	433641.026	1.94025532	1.304075e-05	2.380355e+25	1.819556e+25	1.939498e+24	1.625606e+25	2.855828e+24	2.752159e+24	1.729317e+24	1.3219e+24	1.409037e+23	1.180996e+24	2.074747e+23	1.999432e+23	0.1156197	1.729317e+25	1.3219e+25	1.409037e+24	1.180996e+25	2.074747e+24	1.999432e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.227768e+25	7.656004e+14	2.227768e+25	5.391401e+24	86.8541	5.391401e+24	2.014146e+25	1.877492e+12	2.014146e+25	6.001749e+24	2.63017e+14	6.001749e+24	1.922594e+25	1.512397e+16	1.922594e+25	3.586259e+23	9.257391e-10	0.00119178	3.709703e+11	6.125927e+07	8.47149e+09	7.940479e-07	1.347817e-12	3.536015e-19	0.5	0.5	0.03017672	1	3.475361	0.4321787	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05974468	0	9.34871e-17	0	3.040926e-16	9.34871e-17	-526.2739	0	-508.5145	-526.2739	31089.09	77194.93	0.001169259	8711.974	0	0	0	0	0	0	0	0	0	0	0	
711.692325	1829.082	4e+19	0	0	435384.615	1.9402703	1.304075e-05	2.398118e+25	1.830529e+25	1.956721e+24	1.634857e+25	2.893505e+24	2.782389e+24	1.742223e+24	1.329872e+24	1.421549e+23	1.187717e+24	2.102119e+23	2.021394e+23	0.1160238	1.742223e+25	1.329872e+25	1.421549e+24	1.187717e+25	2.102119e+24	2.021394e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.244393e+25	7.766583e+14	2.244393e+25	5.431636e+24	87.2239	5.431636e+24	2.029177e+25	1.885485e+12	2.029177e+25	6.046538e+24	2.639296e+14	6.046538e+24	1.936942e+25	1.518837e+16	1.936942e+25	3.576475e+23	9.283526e-10	0.001198623	3.650249e+11	6.307766e+07	8.678404e+09	8.004884e-07	1.36977e-12	3.622756e-19	0.5	0.5	0.03042148	1	3.501296	0.4354039	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0597297	0	9.32766e-17	0	3.044046e-16	9.32766e-17	-526.3082	0	-508.4989	-526.3082	31088.85	77194.93	0.001183034	8711.906	0	0	0	0	0	0	0	0	0	0	0	
716.96412	1829.082	4e+19	0	0	437128.204	1.94028528	1.304075e-05	2.415882e+25	1.841471e+25	1.973955e+24	1.644076e+25	2.931451e+24	2.812661e+24	1.755128e+24	1.337821e+24	1.43407e+23	1.194414e+24	2.129686e+23	2.043386e+23	0.1164237	1.755128e+25	1.337821e+25	1.43407e+24	1.194414e+25	2.129686e+24	2.043386e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.261018e+25	7.878145e+14	2.261018e+25	5.47187e+24	87.5918	5.47187e+24	2.044208e+25	1.893438e+12	2.044208e+25	6.091327e+24	2.648366e+14	6.091327e+24	1.95129e+25	1.525243e+16	1.95129e+25	3.566786e+23	9.309512e-10	0.001205442	3.59243e+11	6.493266e+07	8.887831e+09	8.069045e-07	1.391816e-12	3.710568e-19	0.5	0.5	0.03066531	1	3.527232	0.4386292	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05971472	0	9.306772e-17	0	3.04717e-16	9.306772e-17	-526.3423	0	-508.4833	-526.3423	31088.61	77194.93	0.001196886	8711.839	0	0	0	0	0	0	0	0	0	0	0	
722.235915	1829.082	4e+19	0	0	438871.793	1.94030026	1.304075e-05	2.433646e+25	1.852382e+25	1.991199e+24	1.653262e+25	2.969664e+24	2.842976e+24	1.768034e+24	1.345748e+24	1.446598e+23	1.201088e+24	2.157448e+23	2.06541e+23	0.1168196	1.768034e+25	1.345748e+25	1.446598e+24	1.201088e+25	2.157448e+24	2.06541e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.277643e+25	7.990886e+14	2.277643e+25	5.512105e+24	87.95784	5.512105e+24	2.059239e+25	1.901351e+12	2.059239e+25	6.136116e+24	2.657382e+14	6.136116e+24	1.965637e+25	1.531617e+16	1.965637e+25	3.557192e+23	9.335351e-10	0.001212238	3.536183e+11	6.682461e+07	9.099768e+09	8.132965e-07	1.413954e-12	3.799449e-19	0.5	0.5	0.03090823	1	3.553167	0.4418544	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05969974	0	9.286147e-17	0	3.050298e-16	9.286147e-17	-526.376	0	-508.4677	-526.376	31088.37	77194.93	0.001210821	8711.772	0	0	0	0	0	0	0	0	0	0	0	
727.50771	1829.082	4e+19	0	0	440615.382	1.94031524	1.304075e-05	2.45141e+25	1.863262e+25	2.008454e+24	1.662417e+25	3.008142e+24	2.873335e+24	1.780939e+24	1.353652e+24	1.459133e+23	1.207739e+24	2.185402e+23	2.087466e+23	0.1172115	1.780939e+25	1.353652e+25	1.459133e+24	1.207739e+25	2.185402e+24	2.087466e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.294268e+25	8.104584e+14	2.294268e+25	5.552339e+24	88.32201	5.552339e+24	2.07427e+25	1.909223e+12	2.07427e+25	6.180906e+24	2.666345e+14	6.180906e+24	1.979985e+25	1.537958e+16	1.979985e+25	3.54769e+23	9.361044e-10	0.00121901	3.481451e+11	6.875386e+07	9.314209e+09	8.196645e-07	1.436183e-12	3.889398e-19	0.5	0.5	0.03115024	1	3.579103	0.4450796	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05968476	0	9.265644e-17	0	3.053429e-16	9.265644e-17	-526.4096	0	-508.4521	-526.4096	31088.13	77194.93	0.001224832	8711.705	0	0	0	0	0	0	0	0	0	0	0	
732.779505	1829.082	4e+19	0	0	442358.971	1.94033022	1.304075e-05	2.469174e+25	1.874112e+25	2.025718e+24	1.67154e+25	3.046883e+24	2.90374e+24	1.793844e+24	1.361534e+24	1.471675e+23	1.214366e+24	2.213547e+23	2.109555e+23	0.1175997	1.793844e+25	1.361534e+25	1.471675e+24	1.214366e+25	2.213547e+24	2.109555e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.310893e+25	8.219332e+14	2.310893e+25	5.592573e+24	88.68435	5.592573e+24	2.089301e+25	1.917056e+12	2.089301e+25	6.225695e+24	2.675255e+14	6.225695e+24	1.994333e+25	1.544268e+16	1.994333e+25	3.538279e+23	9.386593e-10	0.001225758	3.428176e+11	7.072074e+07	9.531149e+09	8.260089e-07	1.458502e-12	3.980413e-19	0.5	0.5	0.03139135	1	3.605038	0.4483048	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05966978	0	9.245329e-17	0	3.056564e-16	9.245329e-17	-526.443	0	-508.4365	-526.443	31087.89	77194.93	0.001238922	8711.638	0	0	0	0	0	0	0	0	0	0	0	
738.0513	1829.082	4e+19	0	0	444102.56	1.9403452	1.304075e-05	2.486938e+25	1.88493e+25	2.042991e+24	1.680631e+25	3.085884e+24	2.934192e+24	1.80675e+24	1.369394e+24	1.484224e+23	1.220971e+24	2.241881e+23	2.131678e+23	0.1179841	1.80675e+25	1.369394e+25	1.484224e+24	1.220971e+25	2.241881e+24	2.131678e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.327519e+25	8.335201e+14	2.327519e+25	5.632808e+24	89.04488	5.632808e+24	2.104332e+25	1.924849e+12	2.104332e+25	6.270484e+24	2.684113e+14	6.270484e+24	2.00868e+25	1.550545e+16	2.00868e+25	3.528959e+23	9.411999e-10	0.001232483	3.376305e+11	7.272559e+07	9.750585e+09	8.323298e-07	1.480909e-12	4.072492e-19	0.5	0.5	0.03163157	1	3.630974	0.45153	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0596548	0	9.225233e-17	0	3.059703e-16	9.225233e-17	-526.4761	0	-508.4209	-526.4761	31087.65	77194.93	0.001253093	8711.57	0	0	0	0	0	0	0	0	0	0	0	
743.323095	1829.082	4e+19	0	0	445846.149	1.94036018	1.304075e-05	2.504702e+25	1.895718e+25	2.060274e+24	1.689691e+25	3.125143e+24	2.964692e+24	1.819655e+24	1.377231e+24	1.49678e+23	1.227553e+24	2.270403e+23	2.153836e+23	0.1183651	1.819655e+25	1.377231e+25	1.49678e+24	1.227553e+25	2.270403e+24	2.153836e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.344144e+25	8.452226e+14	2.344144e+25	5.673042e+24	89.40361	5.673042e+24	2.119363e+25	1.932603e+12	2.119363e+25	6.315273e+24	2.69292e+14	6.315273e+24	2.023028e+25	1.556792e+16	2.023028e+25	3.519727e+23	9.437264e-10	0.001239184	3.325787e+11	7.476876e+07	9.972511e+09	8.386275e-07	1.503404e-12	4.165635e-19	0.5	0.5	0.0318709	1	3.656909	0.4547552	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05963982	0	9.205352e-17	0	3.062846e-16	9.205352e-17	-526.5089	0	-508.4053	-526.5089	31087.41	77194.93	0.001267346	8711.503	0	0	0	0	0	0	0	0	0	0	0	
748.59489	1829.082	4e+19	0	0	447589.738	1.94037516	1.304075e-05	2.522465e+25	1.906476e+25	2.077565e+24	1.698719e+25	3.164658e+24	2.99524e+24	1.83256e+24	1.385046e+24	1.509342e+23	1.234112e+24	2.29911e+23	2.176029e+23	0.1187426	1.83256e+25	1.385046e+25	1.509342e+24	1.234112e+25	2.29911e+24	2.176029e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.360769e+25	8.570216e+14	2.360769e+25	5.713276e+24	89.76057	5.713276e+24	2.134394e+25	1.94032e+12	2.134394e+25	6.360062e+24	2.701675e+14	6.360062e+24	2.037376e+25	1.563008e+16	2.037376e+25	3.510582e+23	9.462388e-10	0.001245862	3.276572e+11	7.685057e+07	1.019692e+10	8.449022e-07	1.525985e-12	4.259839e-19	0.5	0.5	0.03210936	1	3.682845	0.4579804	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05962484	0	9.185591e-17	0	3.065992e-16	9.185591e-17	-526.5416	0	-508.3897	-526.5416	31087.17	77194.93	0.001281675	8711.436	0	0	0	0	0	0	0	0	0	0	0	
753.866685	1829.082	4e+19	0	0	449333.327	1.94039014	1.304075e-05	2.540229e+25	1.917203e+25	2.094864e+24	1.707716e+25	3.204427e+24	3.025839e+24	1.845466e+24	1.39284e+24	1.52191e+23	1.240649e+24	2.328002e+23	2.198259e+23	0.1191168	1.845466e+25	1.39284e+25	1.52191e+24	1.240649e+25	2.328002e+24	2.198259e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.377394e+25	8.689288e+14	2.377394e+25	5.753511e+24	90.11576	5.753511e+24	2.149425e+25	1.947998e+12	2.149425e+25	6.404851e+24	2.710381e+14	6.404851e+24	2.051724e+25	1.569193e+16	2.051724e+25	3.501523e+23	9.487375e-10	0.001252517	3.228614e+11	7.897137e+07	1.042382e+10	8.511542e-07	1.548652e-12	4.355104e-19	0.5	0.5	0.03234696	1	3.70878	0.4612057	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05960986	0	9.166009e-17	0	3.069143e-16	9.166009e-17	-526.574	0	-508.3741	-526.574	31086.93	77194.93	0.001296082	8711.369	0	0	0	0	0	0	0	0	0	0	0	
759.13848	1829.082	4e+19	0	0	451076.916	1.94040512	1.304075e-05	2.557993e+25	1.927899e+25	2.112171e+24	1.716682e+25	3.244448e+24	3.056488e+24	1.858371e+24	1.400611e+24	1.534483e+23	1.247162e+24	2.357078e+23	2.220526e+23	0.1194878	1.858371e+25	1.400611e+25	1.534483e+24	1.247162e+25	2.357078e+24	2.220526e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.394019e+25	8.80966e+14	2.394019e+25	5.793745e+24	90.46922	5.793745e+24	2.164456e+25	1.955638e+12	2.164456e+25	6.449641e+24	2.719036e+14	6.449641e+24	2.066071e+25	1.575348e+16	2.066071e+25	3.492549e+23	9.512224e-10	0.00125915	3.181869e+11	8.113148e+07	1.065319e+10	8.573836e-07	1.571404e-12	4.451428e-19	0.5	0.5	0.0325837	1	3.734716	0.4644309	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05959488	0	9.146706e-17	0	3.072297e-16	9.146706e-17	-526.6061	0	-508.3585	-526.6061	31086.69	77194.93	0.001310577	8711.301	0	0	0	0	0	0	0	0	0	0	0	
764.410275	1829.082	4e+19	0	0	452820.505	1.9404201	1.304075e-05	2.575757e+25	1.938566e+25	2.129486e+24	1.725617e+25	3.284719e+24	3.08719e+24	1.871276e+24	1.40836e+24	1.547062e+23	1.253654e+24	2.386334e+23	2.24283e+23	0.1198556	1.871276e+25	1.40836e+25	1.547062e+24	1.253654e+25	2.386334e+24	2.24283e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.410644e+25	8.930949e+14	2.410644e+25	5.833979e+24	90.82095	5.833979e+24	2.179487e+25	1.963242e+12	2.179487e+25	6.49443e+24	2.727643e+14	6.49443e+24	2.080419e+25	1.581472e+16	2.080419e+25	3.483658e+23	9.536938e-10	0.001265759	3.136293e+11	8.333125e+07	1.088503e+10	8.635907e-07	1.594239e-12	4.54881e-19	0.5	0.5	0.03281959	1	3.760652	0.4676561	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0595799	0	9.127479e-17	0	3.075455e-16	9.127479e-17	-526.6381	0	-508.3428	-526.6381	31086.45	77194.93	0.001325145	8711.234	0	0	0	0	0	0	0	0	0	0	0	
769.68207	1829.082	4e+19	0	0	454564.094	1.94043508	1.304075e-05	2.593521e+25	1.949203e+25	2.146807e+24	1.734522e+25	3.325238e+24	3.117944e+24	1.884182e+24	1.416087e+24	1.559646e+23	1.260123e+24	2.415771e+23	2.265173e+23	0.1202205	1.884182e+25	1.416087e+25	1.559646e+24	1.260123e+25	2.415771e+24	2.265173e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.427269e+25	9.053346e+14	2.427269e+25	5.874214e+24	91.17098	5.874214e+24	2.194518e+25	1.970808e+12	2.194518e+25	6.539219e+24	2.736202e+14	6.539219e+24	2.094767e+25	1.587567e+16	2.094767e+25	3.474849e+23	9.561516e-10	0.001272345	3.091847e+11	8.557101e+07	1.111935e+10	8.697757e-07	1.617156e-12	4.647247e-19	0.5	0.5	0.03305465	1	3.786587	0.4708813	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05956492	0	9.108426e-17	0	3.078616e-16	9.108426e-17	-526.6699	0	-508.3272	-526.6699	31086.21	77194.93	0.001339792	8711.167	0	0	0	0	0	0	0	0	0	0	0	
774.953865	1829.082	4e+19	0	0	456307.683	1.94045006	1.304075e-05	2.611285e+25	1.959809e+25	2.164136e+24	1.743396e+25	3.366003e+24	3.148751e+24	1.897087e+24	1.423793e+24	1.572235e+23	1.266569e+24	2.445387e+23	2.287554e+23	0.1205825	1.897087e+25	1.423793e+25	1.572235e+24	1.266569e+25	2.445387e+24	2.287554e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.443895e+25	9.176981e+14	2.443895e+25	5.914448e+24	91.51932	5.914448e+24	2.209548e+25	1.978338e+12	2.209548e+25	6.584008e+24	2.744713e+14	6.584008e+24	2.109114e+25	1.593633e+16	2.109114e+25	3.466122e+23	9.585962e-10	0.001278909	3.048491e+11	8.785109e+07	1.135612e+10	8.759389e-07	1.640156e-12	4.746739e-19	0.5	0.5	0.03328887	1	3.812523	0.4741065	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05954994	0	9.089608e-17	0	3.081782e-16	9.089608e-17	-526.7013	0	-508.3116	-526.7013	31085.97	77194.93	0.001354524	8711.1	0	0	0	0	0	0	0	0	0	0	0	
780.22566	1829.082	4e+19	0	0	458051.272	1.94046504	1.304075e-05	2.629048e+25	1.970386e+25	2.18147e+24	1.752239e+25	3.407013e+24	3.179614e+24	1.909992e+24	1.431477e+24	1.584829e+23	1.272994e+24	2.47518e+23	2.309976e+23	0.1209416	1.909992e+25	1.431477e+25	1.584829e+24	1.272994e+25	2.47518e+24	2.309976e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.46052e+25	9.301649e+14	2.46052e+25	5.954682e+24	91.86599	5.954682e+24	2.224579e+25	1.985832e+12	2.224579e+25	6.628797e+24	2.753177e+14	6.628797e+24	2.123462e+25	1.59967e+16	2.123462e+25	3.457474e+23	9.610276e-10	0.00128545	3.006188e+11	9.017181e+07	1.159536e+10	8.820805e-07	1.663236e-12	4.847285e-19	0.5	0.5	0.03352227	1	3.838458	0.4773317	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05953496	0	9.070897e-17	0	3.084951e-16	9.070897e-17	-526.7326	0	-508.2959	-526.7326	31085.73	77194.93	0.001369332	8711.032	0	0	0	0	0	0	0	0	0	0	0	
785.497455	1829.082	4e+19	0	0	459794.861	1.94048002	1.304075e-05	2.646812e+25	1.980933e+25	2.198811e+24	1.761052e+25	3.448265e+24	3.210531e+24	1.922898e+24	1.439139e+24	1.597427e+23	1.279396e+24	2.50515e+23	2.332437e+23	0.121298	1.922898e+25	1.439139e+25	1.597427e+24	1.279396e+25	2.50515e+24	2.332437e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.477145e+25	9.427478e+14	2.477145e+25	5.994917e+24	92.21101	5.994917e+24	2.23961e+25	1.99329e+12	2.23961e+25	6.673586e+24	2.761594e+14	6.673586e+24	2.13781e+25	1.605677e+16	2.13781e+25	3.448905e+23	9.63446e-10	0.001291969	2.964902e+11	9.253352e+07	1.183705e+10	8.882006e-07	1.686396e-12	4.948883e-19	0.5	0.5	0.03375486	1	3.864394	0.4805569	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05951998	0	9.052386e-17	0	3.088124e-16	9.052386e-17	-526.7637	0	-508.2803	-526.7637	31085.49	77194.93	0.001384222	8710.965	0	0	0	0	0	0	0	0	0	0	0	
790.76925	1829.082	4e+19	0	0	461538.45	1.940495	1.304075e-05	2.664576e+25	1.99145e+25	2.216157e+24	1.769834e+25	3.489758e+24	3.241505e+24	1.935803e+24	1.44678e+24	1.610029e+23	1.285777e+24	2.535294e+23	2.354939e+23	0.1216518	1.935803e+25	1.44678e+25	1.610029e+24	1.285777e+25	2.535294e+24	2.354939e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.49377e+25	9.554402e+14	2.49377e+25	6.035151e+24	92.55439	6.035151e+24	2.254641e+25	2.000713e+12	2.254641e+25	6.718376e+24	2.769965e+14	6.718376e+24	2.152158e+25	1.611657e+16	2.152158e+25	3.440414e+23	9.658513e-10	0.001298465	2.9246e+11	9.493653e+07	1.20812e+10	8.942996e-07	1.709635e-12	5.051531e-19	0.5	0.5	0.03398665	1	3.890329	0.4837822	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.059505	0	9.03401e-17	0	3.091301e-16	9.03401e-17	-526.7946	0	-508.2647	-526.7946	31085.25	77194.93	0.00139919	8710.898	0	0	0	0	0	0	0	0	0	0	0	
796.041045	1829.082	4e+19	0	0	463282.039	1.94050998	1.304075e-05	2.68234e+25	2.001937e+25	2.233509e+24	1.778587e+25	3.531489e+24	3.272535e+24	1.948708e+24	1.454399e+24	1.622635e+23	1.292136e+24	2.565612e+23	2.377483e+23	0.122003	1.948708e+25	1.454399e+25	1.622635e+24	1.292136e+25	2.565612e+24	2.377483e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.510395e+25	9.682634e+14	2.510395e+25	6.075385e+24	92.89615	6.075385e+24	2.269672e+25	2.0081e+12	2.269672e+25	6.763165e+24	2.778291e+14	6.763165e+24	2.166505e+25	1.617608e+16	2.166505e+25	3.431999e+23	9.682439e-10	0.001304939	2.885248e+11	9.738118e+07	1.232779e+10	9.003776e-07	1.732953e-12	5.155229e-19	0.5	0.5	0.03421763	1	3.916265	0.4870074	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05949002	0	9.015867e-17	0	3.094482e-16	9.015867e-17	-526.8252	0	-508.249	-526.8252	31085.01	77194.93	0.001414244	8710.831	0	0	0	0	0	0	0	0	0	0	0	
801.31284	1829.082	4e+19	0	0	465025.628	1.94052496	1.304075e-05	2.700104e+25	2.012396e+25	2.250866e+24	1.787309e+25	3.573458e+24	3.303623e+24	1.961614e+24	1.461997e+24	1.635244e+23	1.298472e+24	2.596102e+23	2.400068e+23	0.1223517	1.961614e+25	1.461997e+25	1.635244e+24	1.298472e+25	2.596102e+24	2.400068e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.52702e+25	9.811852e+14	2.52702e+25	6.11562e+24	93.23631	6.11562e+24	2.284703e+25	2.015453e+12	2.284703e+25	6.807954e+24	2.786572e+14	6.807954e+24	2.180853e+25	1.623531e+16	2.180853e+25	3.42366e+23	9.706238e-10	0.00131139	2.846816e+11	9.98678e+07	1.257682e+10	9.064348e-07	1.756348e-12	5.259974e-19	0.5	0.5	0.03444783	1	3.9422	0.4902326	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05947504	0	8.997818e-17	0	3.097667e-16	8.997818e-17	-526.8557	0	-508.2334	-526.8557	31084.78	77194.93	0.001429372	8710.764	0	0	0	0	0	0	0	0	0	0	0	
806.584635	1829.082	4e+19	0	0	466769.217	1.94053994	1.304075e-05	2.717868e+25	2.022824e+25	2.268227e+24	1.796002e+25	3.615662e+24	3.334769e+24	1.974519e+24	1.469573e+24	1.647857e+23	1.304788e+24	2.626763e+23	2.422695e+23	0.122698	1.974519e+25	1.469573e+25	1.647857e+24	1.304788e+25	2.626763e+24	2.422695e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.543645e+25	9.942243e+14	2.543645e+25	6.155854e+24	93.57488	6.155854e+24	2.299734e+25	2.022772e+12	2.299734e+25	6.852743e+24	2.794808e+14	6.852743e+24	2.195201e+25	1.629427e+16	2.195201e+25	3.415395e+23	9.729911e-10	0.00131782	2.809273e+11	1.023967e+08	1.28283e+10	9.124715e-07	1.77982e-12	5.365767e-19	0.5	0.5	0.03467724	1	3.968136	0.4934578	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05946006	0	8.979931e-17	0	3.100855e-16	8.979931e-17	-526.8859	0	-508.2178	-526.8859	31084.54	77194.93	0.001444582	8710.696	0	0	0	0	0	0	0	0	0	0	0	
