Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	BA2 (gas, at grain boundary) (g/m3)	BA2O (gas, at grain boundary) (g/m3)	BA2O2 (gas, at grain boundary) (g/m3)	BAMOO4 (gas, at grain boundary) (g/m3)	BAO (gas, at grain boundary) (g/m3)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	HE (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	BA2MOO5 (condensed, at grain boundary) (g/m3)	BA3MOO6 (condensed, at grain boundary) (g/m3)	BAMO207 (condensed, at grain boundary) (g/m3)	BAMO3O10 (condensed, at grain boundary) (g/m3)	BAMOO4 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	HALITE (condensed, at grain boundary) (g/m3)	MO2_C11A (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	PERVSKITE (condensed, at grain boundary) (g/m3)	ZRO2_TETR (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	HCP_DIS (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	TETRAGONAL_U (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	
639.644432	1761.153	4.5e+19	0	0	318222.216	1.97164224	3.994e-11	5.207e-05	1.052e-05	2.614e-09	0.002103	455.7	12.01	0.005857	0.03897	4.671e-10	5.56e-05	0	0.001302	9.177e-18	3.601e-21	1.481e-27	1.974e-27	2.468e-27	3.332e-11	7.02e-11	2.864e-12	0.003279	6.946e-13	2.646e-27	0.001892	8.036e-10	1.769e-10	8.939e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.262e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
662.488876	1761.153	4.5e+19	0	0	322444.438	1.97152232	4.18e-11	5.443e-05	1.098e-05	2.717e-09	0.002195	482	12.87	0.006239	0.0417	4.991e-10	5.872e-05	0	0.001387	9.577e-18	3.726e-21	1.566e-27	2.088e-27	2.61e-27	3.472e-11	7.306e-11	2.977e-12	0.003497	7.23e-13	2.751e-27	0.001975	8.391e-10	1.845e-10	9.325e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.307e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
685.33332	1761.153	4.5e+19	0	0	326666.66	1.9714024	4.372e-11	5.684e-05	1.145e-05	2.82e-09	0.002289	509.2	13.77	0.006636	0.04455	5.324e-10	6.194e-05	0	0.001475	9.985e-18	3.852e-21	1.655e-27	2.206e-27	2.758e-27	3.615e-11	7.596e-11	3.091e-12	0.003726	7.518e-13	2.856e-27	0.002059	8.752e-10	1.924e-10	9.718e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.353e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
708.177764	1761.153	4.5e+19	0	0	330888.882	1.97128248	4.569e-11	5.931e-05	1.193e-05	2.925e-09	0.002385	537.4	14.71	0.007047	0.04753	5.672e-10	6.525e-05	0	0.001566	1.04e-17	3.976e-21	1.746e-27	2.328e-27	2.91e-27	3.761e-11	7.889e-11	3.205e-12	0.003963	7.809e-13	2.962e-27	0.002144	9.121e-10	2.003e-10	1.012e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.398e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
731.022208	1761.153	4.5e+19	0	0	335111.104	1.97116256	4.77e-11	6.182e-05	1.241e-05	3.029e-09	0.002482	566.4	15.7	0.007473	0.05064	6.034e-10	6.866e-05	0	0.001661	1.082e-17	4.098e-21	1.841e-27	2.454e-27	3.068e-27	3.907e-11	8.184e-11	3.32e-12	0.00421	8.102e-13	3.068e-27	0.002231	9.494e-10	2.084e-10	1.052e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.443e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
753.866652	1761.153	4.5e+19	0	0	339333.326	1.97104264	4.975e-11	6.438e-05	1.29e-05	3.134e-09	0.00258	596.3	16.73	0.007911	0.05388	6.409e-10	7.215e-05	0	0.001758	1.125e-17	4.219e-21	1.938e-27	2.583e-27	3.229e-27	4.055e-11	8.48e-11	3.434e-12	0.004467	8.396e-13	3.175e-27	0.002318	9.873e-10	2.166e-10	1.093e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.489e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
776.711096	1761.153	4.5e+19	0	0	343555.548	1.97092272	5.183e-11	6.696e-05	1.34e-05	3.238e-09	0.002679	626.9	17.8	0.008362	0.05724	6.798e-10	7.572e-05	0	0.001858	1.168e-17	4.337e-21	2.037e-27	2.716e-27	3.395e-27	4.204e-11	8.776e-11	3.548e-12	0.004731	8.69e-13	3.28e-27	0.002407	1.026e-09	2.249e-10	1.135e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.534e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
799.55554	1761.153	4.5e+19	0	0	347777.77	1.9708028	5.395e-11	6.958e-05	1.39e-05	3.341e-09	0.002779	658.3	18.92	0.008824	0.06072	7.199e-10	7.936e-05	0	0.00196	1.211e-17	4.452e-21	2.139e-27	2.852e-27	3.565e-27	4.353e-11	9.072e-11	3.661e-12	0.005005	8.984e-13	3.386e-27	0.002496	1.064e-09	2.332e-10	1.176e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.58e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
822.399984	1761.153	4.5e+19	0	0	351999.992	1.97068288	5.611e-11	7.223e-05	1.44e-05	3.444e-09	0.00288	690.5	20.07	0.009298	0.06432	7.613e-10	8.308e-05	0	0.002065	1.255e-17	4.564e-21	2.244e-27	2.992e-27	3.739e-27	4.502e-11	9.367e-11	3.774e-12	0.005287	9.277e-13	3.49e-27	0.002586	1.103e-09	2.415e-10	1.218e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.625e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
845.244428	1761.153	4.5e+19	0	0	356222.214	1.97056296	5.829e-11	7.49e-05	1.491e-05	3.545e-09	0.002981	723.3	21.27	0.009782	0.06804	8.039e-10	8.686e-05	0	0.002172	1.299e-17	4.673e-21	2.35e-27	3.134e-27	3.917e-27	4.651e-11	9.661e-11	3.885e-12	0.005577	9.569e-13	3.593e-27	0.002676	1.142e-09	2.499e-10	1.26e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.67e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
868.088872	1761.153	4.5e+19	0	0	360444.436	1.97044304	6.049e-11	7.76e-05	1.542e-05	3.646e-09	0.003083	756.8	22.52	0.01028	0.07188	8.477e-10	9.07e-05	0	0.002281	1.343e-17	4.778e-21	2.459e-27	3.279e-27	4.099e-27	4.801e-11	9.952e-11	3.995e-12	0.005875	9.859e-13	3.695e-27	0.002766	1.181e-09	2.584e-10	1.302e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.716e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
890.933316	1761.153	4.5e+19	0	0	364666.658	1.97032312	6.273e-11	8.031e-05	1.593e-05	3.745e-09	0.003185	791	23.8	0.01078	0.07584	8.927e-10	9.46e-05	0	0.002393	1.387e-17	4.88e-21	2.57e-27	3.427e-27	4.284e-27	4.949e-11	1.024e-10	4.103e-12	0.006181	1.015e-12	3.796e-27	0.002857	1.22e-09	2.668e-10	1.344e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.761e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
913.77776	1761.153	4.5e+19	0	0	368888.88	1.9702032	6.498e-11	8.304e-05	1.644e-05	3.842e-09	0.003287	825.8	25.13	0.01129	0.07991	9.388e-10	9.856e-05	0	0.002506	1.431e-17	4.977e-21	2.683e-27	3.578e-27	4.472e-27	5.098e-11	1.053e-10	4.21e-12	0.006494	1.043e-12	3.895e-27	0.002947	1.26e-09	2.753e-10	1.386e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.807e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
936.622204	1761.153	4.5e+19	0	0	373111.102	1.97008328	6.726e-11	8.579e-05	1.695e-05	3.938e-09	0.003389	861.2	26.49	0.01181	0.0841	9.861e-10	0.0001026	0	0.002621	1.475e-17	5.071e-21	2.798e-27	3.731e-27	4.664e-27	5.245e-11	1.081e-10	4.315e-12	0.006816	1.071e-12	3.993e-27	0.003038	1.299e-09	2.837e-10	1.428e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.852e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
959.466648	1761.153	4.5e+19	0	0	377333.324	1.96996336	6.957e-11	8.855e-05	1.746e-05	4.032e-09	0.003491	897.2	27.9	0.01234	0.0884	1.034e-09	0.0001066	0	0.002738	1.519e-17	5.161e-21	2.915e-27	3.887e-27	4.859e-27	5.392e-11	1.109e-10	4.418e-12	0.007144	1.099e-12	4.089e-27	0.003128	1.339e-09	2.921e-10	1.47e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.898e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
982.311092	1761.153	4.5e+19	0	0	381555.546	1.96984344	7.189e-11	9.132e-05	1.797e-05	4.124e-09	0.003593	933.8	29.36	0.01288	0.09281	1.084e-09	0.0001107	0	0.002857	1.563e-17	5.247e-21	3.034e-27	4.045e-27	5.057e-27	5.538e-11	1.137e-10	4.519e-12	0.00748	1.127e-12	4.183e-27	0.003219	1.378e-09	3.006e-10	1.512e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.943e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1005.155536	1761.153	4.5e+19	0	0	385777.768	1.96972352	7.423e-11	9.411e-05	1.848e-05	4.215e-09	0.003695	970.9	30.85	0.01342	0.09733	1.134e-09	0.0001149	0	0.002977	1.607e-17	5.328e-21	3.155e-27	4.206e-27	5.258e-27	5.682e-11	1.164e-10	4.619e-12	0.007823	1.154e-12	4.275e-27	0.003309	1.418e-09	3.09e-10	1.554e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.989e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1027.99998	1761.153	4.5e+19	0	0	389999.99	1.9696036	7.659e-11	9.69e-05	1.899e-05	4.303e-09	0.003797	1008	32.39	0.01397	0.102	1.186e-09	0.000119	0	0.003098	1.651e-17	5.405e-21	3.277e-27	4.369e-27	5.462e-27	5.826e-11	1.191e-10	4.716e-12	0.008173	1.181e-12	4.365e-27	0.003399	1.457e-09	3.174e-10	1.596e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.034e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1050.844424	1761.153	4.5e+19	0	0	394222.212	1.96948368	7.898e-11	9.97e-05	1.95e-05	4.39e-09	0.003898	1047	33.96	0.01453	0.1067	1.238e-09	0.0001233	0	0.003221	1.694e-17	5.479e-21	3.401e-27	4.535e-27	5.668e-27	5.968e-11	1.218e-10	4.81e-12	0.008529	1.207e-12	4.454e-27	0.003489	1.496e-09	3.257e-10	1.637e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1073.688868	1761.153	4.5e+19	0	0	398444.434	1.96936376	8.137e-11	0.0001025	2e-05	4.474e-09	0.003999	1085	35.58	0.01509	0.1116	1.292e-09	0.0001275	0	0.003344	1.738e-17	5.547e-21	3.527e-27	4.702e-27	5.878e-27	6.109e-11	1.244e-10	4.903e-12	0.008893	1.233e-12	4.54e-27	0.003578	1.536e-09	3.341e-10	1.679e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.126e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1096.533312	1761.153	4.5e+19	0	0	402666.656	1.96924384	8.379e-11	0.0001053	2.051e-05	4.556e-09	0.0041	1124	37.24	0.01565	0.1165	1.346e-09	0.0001318	0	0.003469	1.781e-17	5.612e-21	3.654e-27	4.872e-27	6.09e-27	6.249e-11	1.269e-10	4.993e-12	0.009262	1.259e-12	4.624e-27	0.003667	1.575e-09	3.424e-10	1.72e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.171e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1119.377756	1761.153	4.5e+19	0	0	406888.878	1.96912392	8.622e-11	0.0001081	2.101e-05	4.637e-09	0.0042	1164	38.95	0.01622	0.1216	1.402e-09	0.0001361	0	0.003595	1.825e-17	5.673e-21	3.782e-27	5.043e-27	6.304e-27	6.387e-11	1.295e-10	5.081e-12	0.009639	1.284e-12	4.706e-27	0.003756	1.614e-09	3.506e-10	1.761e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.217e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1142.2222	1761.153	4.5e+19	0	0	411111.1	1.969004	8.867e-11	0.000111	2.151e-05	4.715e-09	0.0043	1204	40.69	0.0168	0.1267	1.458e-09	0.0001405	0	0.003722	1.868e-17	5.729e-21	3.913e-27	5.217e-27	6.521e-27	6.524e-11	1.319e-10	5.167e-12	0.01002	1.309e-12	4.786e-27	0.003844	1.652e-09	3.588e-10	1.801e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.262e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1165.066644	1761.153	4.5e+19	0	0	415333.322	1.96888408	9.113e-11	0.0001138	2.201e-05	4.791e-09	0.0044	1245	42.48	0.01737	0.132	1.515e-09	0.0001449	0	0.003849	1.91e-17	5.781e-21	4.044e-27	5.393e-27	6.741e-27	6.659e-11	1.344e-10	5.25e-12	0.01041	1.333e-12	4.863e-27	0.003932	1.691e-09	3.67e-10	1.842e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.308e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1187.911088	1761.153	4.5e+19	0	0	419555.544	1.96876416	9.361e-11	0.0001166	2.25e-05	4.865e-09	0.004499	1286	44.31	0.01795	0.1374	1.573e-09	0.0001493	0	0.003977	1.953e-17	5.83e-21	4.177e-27	5.57e-27	6.962e-27	6.792e-11	1.367e-10	5.331e-12	0.0108	1.357e-12	4.939e-27	0.004019	1.73e-09	3.751e-10	1.882e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.354e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1210.755532	1761.153	4.5e+19	0	0	423777.766	1.96864424	9.61e-11	0.0001194	2.299e-05	4.936e-09	0.004598	1327	46.18	0.01854	0.1428	1.632e-09	0.0001537	0	0.004106	1.995e-17	5.874e-21	4.312e-27	5.749e-27	7.187e-27	6.924e-11	1.391e-10	5.409e-12	0.0112	1.38e-12	5.012e-27	0.004106	1.768e-09	3.832e-10	1.922e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.399e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1233.599976	1761.153	4.5e+19	0	0	427999.988	1.96852432	9.861e-11	0.0001223	2.349e-05	5.006e-09	0.004696	1369	48.09	0.01912	0.1484	1.692e-09	0.0001581	0	0.004235	2.037e-17	5.914e-21	4.448e-27	5.93e-27	7.413e-27	7.055e-11	1.414e-10	5.485e-12	0.01161	1.403e-12	5.083e-27	0.004192	1.806e-09	3.912e-10	1.962e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.445e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1256.44442	1761.153	4.5e+19	0	0	432222.21	1.9684044	1.011e-10	0.0001251	2.397e-05	5.073e-09	0.004793	1411	50.04	0.01971	0.1541	1.752e-09	0.0001626	0	0.004364	2.079e-17	5.951e-21	4.585e-27	6.113e-27	7.641e-27	7.183e-11	1.436e-10	5.559e-12	0.01202	1.425e-12	5.152e-27	0.004278	1.844e-09	3.992e-10	2.001e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.491e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1279.288864	1761.153	4.5e+19	0	0	436444.432	1.96828448	1.037e-10	0.0001279	2.446e-05	5.138e-09	0.00489	1454	52.04	0.0203	0.1598	1.813e-09	0.0001671	0	0.004494	2.121e-17	5.984e-21	4.723e-27	6.298e-27	7.872e-27	7.31e-11	1.458e-10	5.63e-12	0.01244	1.447e-12	5.219e-27	0.004363	1.882e-09	4.071e-10	2.04e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.537e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1302.133308	1761.153	4.5e+19	0	0	440666.654	1.96816456	1.062e-10	0.0001308	2.494e-05	5.201e-09	0.004986	1497	54.08	0.02089	0.1657	1.875e-09	0.0001716	0	0.004624	2.162e-17	6.013e-21	4.863e-27	6.484e-27	8.105e-27	7.435e-11	1.479e-10	5.699e-12	0.01286	1.469e-12	5.283e-27	0.004447	1.919e-09	4.15e-10	2.079e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.582e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1324.977752	1761.153	4.5e+19	0	0	444888.876	1.96804464	1.088e-10	0.0001336	2.542e-05	5.262e-09	0.005082	1540	56.16	0.02148	0.1716	1.938e-09	0.0001761	0	0.004754	2.203e-17	6.038e-21	5.004e-27	6.671e-27	8.339e-27	7.559e-11	1.5e-10	5.766e-12	0.01329	1.49e-12	5.346e-27	0.004531	1.957e-09	4.228e-10	2.117e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.628e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1347.822196	1761.153	4.5e+19	0	0	449111.098	1.96792472	1.114e-10	0.0001364	2.589e-05	5.32e-09	0.005177	1584	58.28	0.02208	0.1777	2.001e-09	0.0001806	0	0.004884	2.244e-17	6.06e-21	5.146e-27	6.861e-27	8.576e-27	7.68e-11	1.521e-10	5.83e-12	0.01372	1.51e-12	5.406e-27	0.004615	1.994e-09	4.306e-10	2.155e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.674e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1370.66664	1761.153	4.5e+19	0	0	453333.32	1.9678048	1.14e-10	0.0001393	2.636e-05	5.377e-09	0.005271	1628	60.44	0.02267	0.1838	2.065e-09	0.0001851	0	0.005015	2.284e-17	6.079e-21	5.289e-27	7.051e-27	8.814e-27	7.8e-11	1.541e-10	5.892e-12	0.01416	1.53e-12	5.464e-27	0.004697	2.03e-09	4.382e-10	2.193e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.72e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1393.511084	1761.153	4.5e+19	0	0	457555.542	1.96768488	1.166e-10	0.0001421	2.683e-05	5.431e-09	0.005365	1672	62.65	0.02326	0.1901	2.13e-09	0.0001897	0	0.005145	2.324e-17	6.094e-21	5.433e-27	7.244e-27	9.055e-27	7.919e-11	1.56e-10	5.952e-12	0.0146	1.55e-12	5.52e-27	0.00478	2.067e-09	4.459e-10	2.231e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.766e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
