Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
10.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13975	0	1.656668e-49	0	1.013e-81	1.656668e-49	-914.7333	0	-1531.495	-914.7333	31361.19	72845.72	0.001	7797.946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1395	0	1.656738e-49	0	1.013e-81	1.656738e-49	-914.7329	0	-1531.495	-914.7329	31356.97	72845.72	0.001	7796.899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13925	0	1.656807e-49	0	1.013e-81	1.656807e-49	-914.7326	0	-1531.495	-914.7326	31352.76	72845.72	0.001	7795.851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.139	0	1.656877e-49	0	1.013e-81	1.656877e-49	-914.7322	0	-1531.495	-914.7322	31348.55	72845.72	0.001	7794.804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13875	0	1.656946e-49	0	1.013e-81	1.656946e-49	-914.7319	0	-1531.495	-914.7319	31344.34	72845.72	0.001	7793.757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1385	0	1.657015e-49	0	1.013e-81	1.657015e-49	-914.7315	0	-1531.495	-914.7315	31340.13	72845.72	0.001	7792.711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13825	0	1.657085e-49	0	1.013e-81	1.657085e-49	-914.7312	0	-1531.495	-914.7312	31335.92	72845.72	0.001	7791.664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
12	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.138	0	1.657154e-49	0	1.013e-81	1.657154e-49	-914.7308	0	-1531.495	-914.7308	31331.72	72845.72	0.001	7790.618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
12.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13775	0	1.013e-81	0	1.013e-81	0	-1531.495	0	-1531.495	0	31327.51	72845.72	0.001	7789.573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
12.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1375	0	1.657292e-49	0	1.013e-81	1.657292e-49	-914.7301	0	-1531.495	-914.7301	31323.31	72845.72	0.001	7788.527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
12.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13725	0	1.657362e-49	0	1.013e-81	1.657362e-49	-914.7298	0	-1531.495	-914.7298	31319.1	72845.72	0.001	7787.482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
13	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.137	0	1.657431e-49	0	1.013e-81	1.657431e-49	-914.7294	0	-1531.495	-914.7294	31314.9	72845.72	0.001	7786.437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
13.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13675	0	1.6575e-49	0	1.013e-81	1.6575e-49	-914.7291	0	-1531.495	-914.7291	31310.7	72845.72	0.001	7785.393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
13.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1365	0	1.657569e-49	0	1.013e-81	1.657569e-49	-914.7287	0	-1531.495	-914.7287	31306.5	72845.72	0.001	7784.348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
13.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13625	0	1.657638e-49	0	1.013e-81	1.657638e-49	-914.7284	0	-1531.495	-914.7284	31302.3	72845.72	0.001	7783.304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
14	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.136	0	1.657707e-49	0	1.013e-81	1.657707e-49	-914.7281	0	-1531.495	-914.7281	31298.1	72845.72	0.001	7782.261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
14.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13575	0	1.657776e-49	0	1.013e-81	1.657776e-49	-914.7277	0	-1531.495	-914.7277	31293.91	72845.72	0.001	7781.217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
14.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1355	0	1.657846e-49	0	1.013e-81	1.657846e-49	-914.7274	0	-1531.495	-914.7274	31289.71	72845.72	0.001	7780.174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
14.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13525	0	1.657915e-49	0	1.013e-81	1.657915e-49	-914.727	0	-1531.495	-914.727	31285.52	72845.72	0.001	7779.131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
15	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.135	0	1.657984e-49	0	1.013e-81	1.657984e-49	-914.7267	0	-1531.495	-914.7267	31281.32	72845.72	0.001	7778.088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
15.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13475	0	1.658053e-49	0	1.013e-81	1.658053e-49	-914.7263	0	-1531.495	-914.7263	31277.13	72845.72	0.001	7777.046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
15.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1345	0	1.658122e-49	0	1.013e-81	1.658122e-49	-914.726	0	-1531.495	-914.726	31272.94	72845.72	0.001	7776.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
15.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13425	0	1.658191e-49	0	1.013e-81	1.658191e-49	-914.7256	0	-1531.495	-914.7256	31268.75	72845.72	0.001	7774.962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.134	0	1.65826e-49	0	1.013e-81	1.65826e-49	-914.7253	0	-1531.495	-914.7253	31264.56	72845.72	0.001	7773.921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13375	0	1.658328e-49	0	1.013e-81	1.658328e-49	-914.7249	0	-1531.495	-914.7249	31260.37	72845.72	0.001	7772.879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1335	0	1.658397e-49	0	1.013e-81	1.658397e-49	-914.7246	0	-1531.495	-914.7246	31256.19	72845.72	0.001	7771.838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13325	0	1.658466e-49	0	1.013e-81	1.658466e-49	-914.7242	0	-1531.495	-914.7242	31252	72845.72	0.001	7770.798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.133	0	1.658535e-49	0	1.013e-81	1.658535e-49	-914.7239	0	-1531.495	-914.7239	31247.82	72845.72	0.001	7769.757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13275	0	1.658604e-49	0	1.013e-81	1.658604e-49	-914.7236	0	-1531.495	-914.7236	31243.64	72845.72	0.001	7768.717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1325	0	1.658673e-49	0	1.013e-81	1.658673e-49	-914.7232	0	-1531.495	-914.7232	31239.45	72845.72	0.001	7767.677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13225	0	1.658742e-49	0	1.013e-81	1.658742e-49	-914.7229	0	-1531.495	-914.7229	31235.27	72845.72	0.001	7766.638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.132	0	1.65881e-49	0	1.013e-81	1.65881e-49	-914.7225	0	-1531.495	-914.7225	31231.09	72845.72	0.001	7765.598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13175	0	1.658879e-49	0	1.013e-81	1.658879e-49	-914.7222	0	-1531.495	-914.7222	31226.91	72845.72	0.001	7764.559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1315	0	1.658948e-49	0	1.013e-81	1.658948e-49	-914.7218	0	-1531.495	-914.7218	31222.74	72845.72	0.001	7763.521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13125	0	1.659017e-49	0	1.013e-81	1.659017e-49	-914.7215	0	-1531.495	-914.7215	31218.56	72845.72	0.001	7762.482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
19	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.131	0	1.659085e-49	0	1.013e-81	1.659085e-49	-914.7211	0	-1531.495	-914.7211	31214.39	72845.72	0.001	7761.444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
19.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13075	0	1.659154e-49	0	1.013e-81	1.659154e-49	-914.7208	0	-1531.495	-914.7208	31210.21	72845.72	0.001	7760.406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
19.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1305	0	1.659223e-49	0	1.013e-81	1.659223e-49	-914.7205	0	-1531.495	-914.7205	31206.04	72845.72	0.001	7759.369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
19.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13025	0	1.659291e-49	0	1.013e-81	1.659291e-49	-914.7201	0	-1531.495	-914.7201	31201.87	72845.72	0.001	7758.331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
20	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13	0	1.65936e-49	0	1.013e-81	1.65936e-49	-914.7198	0	-1531.495	-914.7198	31197.7	72845.72	0.001	7757.294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
20.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.12975	0	1.659429e-49	0	1.013e-81	1.659429e-49	-914.7194	0	-1531.495	-914.7194	31193.53	72845.72	0.001	7756.257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
20.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1295	0	1.659497e-49	0	1.013e-81	1.659497e-49	-914.7191	0	-1531.495	-914.7191	31189.36	72845.72	0.001	7755.221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
20.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.12925	0	1.659566e-49	0	1.013e-81	1.659566e-49	-914.7187	0	-1531.495	-914.7187	31185.19	72845.72	0.001	7754.185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
21	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.129	0	1.659634e-49	0	1.013e-81	1.659634e-49	-914.7184	0	-1531.495	-914.7184	31181.02	72845.72	0.001	7753.149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
21.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.12875	0	1.659703e-49	0	1.013e-81	1.659703e-49	-914.718	0	-1531.495	-914.718	31176.86	72845.72	0.001	7752.113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
