Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
195.056415	1829.082	4e+19	0	0	264512.83	1.9379694	82.02	1.58	6.923e-07	0.001082	3.996e-12	3.621e-06	1.546e-07	1.829e-17	1.591e-25	2.665e-28	3.553e-28	4.442e-28	6.759e-12	2.17e-12	1.466e-14	6.132e-05	2.312e-14	5.009e-29	0.001042	7.668e-10	1.984e-10	9.605e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3410	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
200.32821	1829.082	4e+19	0	0	266256.42	1.9379976	85.77	1.663	7.336e-07	0.001141	4.22e-12	3.793e-06	1.638e-07	1.9e-17	1.669e-25	2.787e-28	3.716e-28	4.645e-28	7.034e-12	2.262e-12	1.531e-14	6.464e-05	2.41e-14	5.231e-29	0.001082	7.967e-10	2.061e-10	9.976e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3502	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
205.600005	1829.082	4e+19	0	0	268000.01	1.9380258	89.6	1.749	7.763e-07	0.001201	4.451e-12	3.968e-06	1.733e-07	1.972e-17	1.75e-25	2.911e-28	3.882e-28	4.852e-28	7.311e-12	2.355e-12	1.597e-14	6.806e-05	2.509e-14	5.456e-29	0.001123	8.269e-10	2.139e-10	1.035e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3594	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
210.8718	1829.082	4e+19	0	0	269743.6	1.938054	93.49	1.836	8.207e-07	0.001263	4.69e-12	4.147e-06	1.832e-07	2.044e-17	1.832e-25	3.038e-28	4.05e-28	5.063e-28	7.592e-12	2.45e-12	1.664e-14	7.158e-05	2.61e-14	5.684e-29	0.001164	8.573e-10	2.217e-10	1.073e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3687	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
216.143595	1829.082	4e+19	0	0	271487.19	1.9380822	97.45	1.926	8.666e-07	0.001327	4.936e-12	4.33e-06	1.934e-07	2.116e-17	1.917e-25	3.166e-28	4.222e-28	5.277e-28	7.876e-12	2.545e-12	1.732e-14	7.521e-05	2.712e-14	5.917e-29	0.001205	8.879e-10	2.296e-10	1.111e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3779	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
221.41539	1829.082	4e+19	0	0	273230.78	1.9381104	101.5	2.018	9.142e-07	0.001393	5.19e-12	4.516e-06	2.04e-07	2.19e-17	2.003e-25	3.297e-28	4.396e-28	5.495e-28	8.162e-12	2.642e-12	1.801e-14	7.893e-05	2.816e-14	6.153e-29	0.001247	9.188e-10	2.375e-10	1.149e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3872	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
226.687185	1829.082	4e+19	0	0	274974.37	1.9381386	105.6	2.113	9.634e-07	0.001461	5.451e-12	4.706e-06	2.15e-07	2.263e-17	2.091e-25	3.43e-28	4.573e-28	5.717e-28	8.451e-12	2.741e-12	1.871e-14	8.276e-05	2.92e-14	6.392e-29	0.001289	9.498e-10	2.455e-10	1.187e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3964	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
231.95898	1829.082	4e+19	0	0	276717.96	1.9381668	109.7	2.21	1.014e-06	0.00153	5.72e-12	4.899e-06	2.263e-07	2.337e-17	2.182e-25	3.565e-28	4.753e-28	5.942e-28	8.743e-12	2.84e-12	1.942e-14	8.669e-05	3.026e-14	6.636e-29	0.001331	9.811e-10	2.535e-10	1.226e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4057	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
237.230775	1829.082	4e+19	0	0	278461.55	1.938195	113.9	2.309	1.067e-06	0.001602	5.997e-12	5.096e-06	2.381e-07	2.412e-17	2.274e-25	3.702e-28	4.936e-28	6.17e-28	9.037e-12	2.941e-12	2.014e-14	9.073e-05	3.134e-14	6.882e-29	0.001373	1.013e-09	2.616e-10	1.265e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4149	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
242.50257	1829.082	4e+19	0	0	280205.14	1.9382232	118.2	2.41	1.121e-06	0.001675	6.282e-12	5.296e-06	2.502e-07	2.487e-17	2.369e-25	3.842e-28	5.122e-28	6.403e-28	9.334e-12	3.042e-12	2.087e-14	9.487e-05	3.242e-14	7.133e-29	0.001416	1.044e-09	2.697e-10	1.304e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4241	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
247.774365	1829.082	4e+19	0	0	281948.73	1.9382514	122.6	2.514	1.178e-06	0.00175	6.575e-12	5.5e-06	2.627e-07	2.562e-17	2.465e-25	3.983e-28	5.311e-28	6.638e-28	9.634e-12	3.145e-12	2.161e-14	9.912e-05	3.352e-14	7.387e-29	0.001459	1.076e-09	2.778e-10	1.343e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4334	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
253.04616	1829.082	4e+19	0	0	283692.32	1.9382796	127	2.62	1.236e-06	0.001827	6.876e-12	5.707e-06	2.756e-07	2.638e-17	2.563e-25	4.126e-28	5.502e-28	6.877e-28	9.935e-12	3.249e-12	2.236e-14	0.0001035	3.463e-14	7.644e-29	0.001502	1.108e-09	2.86e-10	1.383e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4426	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
258.317955	1829.082	4e+19	0	0	285435.91	1.9383078	131.5	2.729	1.295e-06	0.001906	7.185e-12	5.918e-06	2.89e-07	2.714e-17	2.664e-25	4.272e-28	5.696e-28	7.12e-28	1.024e-11	3.354e-12	2.313e-14	0.0001079	3.575e-14	7.905e-29	0.001545	1.14e-09	2.943e-10	1.422e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4519	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
263.58975	1829.082	4e+19	0	0	287179.5	1.938336	136	2.84	1.357e-06	0.001987	7.503e-12	6.132e-06	3.027e-07	2.79e-17	2.767e-25	4.419e-28	5.892e-28	7.365e-28	1.055e-11	3.46e-12	2.39e-14	0.0001125	3.688e-14	8.169e-29	0.001589	1.172e-09	3.025e-10	1.462e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4612	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
268.861545	1829.082	4e+19	0	0	288923.09	1.9383642	140.6	2.954	1.421e-06	0.00207	7.829e-12	6.35e-06	3.169e-07	2.867e-17	2.872e-25	4.569e-28	6.092e-28	7.615e-28	1.085e-11	3.568e-12	2.468e-14	0.0001172	3.803e-14	8.436e-29	0.001632	1.205e-09	3.108e-10	1.502e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4704	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
274.13334	1829.082	4e+19	0	0	290666.68	1.9383924	144.1	3.044	1.474e-06	0.002137	8.096e-12	6.516e-06	3.288e-07	2.92e-17	2.954e-25	4.681e-28	6.241e-28	7.802e-28	1.107e-11	3.645e-12	2.526e-14	0.000121	3.886e-14	8.635e-29	0.001662	1.227e-09	3.165e-10	1.53e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4797	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
279.405135	1829.082	4e+19	0	0	292410.27	1.9384206	143.7	3.054	1.489e-06	0.002148	8.149e-12	6.509e-06	3.32e-07	2.894e-17	2.958e-25	4.669e-28	6.225e-28	7.781e-28	1.1e-11	3.626e-12	2.517e-14	0.0001216	3.865e-14	8.604e-29	0.001648	1.217e-09	3.138e-10	1.516e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4889	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
284.67693	1829.082	4e+19	0	0	294153.86	1.9384488	143.8	3.074	1.508e-06	0.002165	8.229e-12	6.524e-06	3.364e-07	2.879e-17	2.972e-25	4.672e-28	6.229e-28	7.786e-28	1.096e-11	3.619e-12	2.516e-14	0.0001225	3.858e-14	8.602e-29	0.001639	1.21e-09	3.121e-10	1.508e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4982	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
289.948725	1829.082	4e+19	0	0	295897.45	1.938477	144.1	3.099	1.531e-06	0.002187	8.325e-12	6.551e-06	3.414e-07	2.869e-17	2.991e-25	4.683e-28	6.244e-28	7.805e-28	1.094e-11	3.618e-12	2.52e-14	0.0001237	3.857e-14	8.615e-29	0.001633	1.206e-09	3.11e-10	1.502e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5074	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
295.22052	1829.082	4e+19	0	0	297641.04	1.9385052	144.6	3.128	1.556e-06	0.002211	8.431e-12	6.584e-06	3.468e-07	2.862e-17	3.014e-25	4.699e-28	6.266e-28	7.832e-28	1.093e-11	3.622e-12	2.526e-14	0.0001251	3.861e-14	8.638e-29	0.001629	1.204e-09	3.102e-10	1.498e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5167	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
300.492315	1829.082	4e+19	0	0	299384.63	1.9385334	145.2	3.159	1.581e-06	0.002236	8.542e-12	6.622e-06	3.526e-07	2.856e-17	3.039e-25	4.719e-28	6.292e-28	7.865e-28	1.093e-11	3.627e-12	2.535e-14	0.0001265	3.867e-14	8.667e-29	0.001626	1.202e-09	3.096e-10	1.495e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5260	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
305.76411	1829.082	4e+19	0	0	301128.22	1.9385616	145.9	3.191	1.608e-06	0.002263	8.659e-12	6.663e-06	3.586e-07	2.853e-17	3.065e-25	4.74e-28	6.321e-28	7.901e-28	1.093e-11	3.635e-12	2.544e-14	0.000128	3.875e-14	8.699e-29	0.001624	1.2e-09	3.092e-10	1.493e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5352	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
311.035905	1829.082	4e+19	0	0	302871.81	1.9385898	146.6	3.225	1.636e-06	0.002291	8.78e-12	6.706e-06	3.648e-07	2.85e-17	3.093e-25	4.764e-28	6.351e-28	7.939e-28	1.094e-11	3.644e-12	2.555e-14	0.0001296	3.885e-14	8.735e-29	0.001622	1.199e-09	3.088e-10	1.491e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5445	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
316.3077	1829.082	4e+19	0	0	304615.4	1.938618	147.4	3.26	1.665e-06	0.00232	8.905e-12	6.752e-06	3.711e-07	2.848e-17	3.122e-25	4.788e-28	6.384e-28	7.98e-28	1.095e-11	3.653e-12	2.566e-14	0.0001312	3.896e-14	8.774e-29	0.001621	1.199e-09	3.086e-10	1.49e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5537	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
321.579495	1829.082	4e+19	0	0	306358.99	1.9386462	148.2	3.296	1.695e-06	0.002349	9.034e-12	6.8e-06	3.777e-07	2.847e-17	3.153e-25	4.814e-28	6.419e-28	8.024e-28	1.096e-11	3.665e-12	2.578e-14	0.0001329	3.908e-14	8.816e-29	0.00162	1.198e-09	3.085e-10	1.489e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5630	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
326.85129	1829.082	4e+19	0	0	308102.58	1.9386744	149	3.333	1.725e-06	0.00238	9.167e-12	6.849e-06	3.845e-07	2.847e-17	3.184e-25	4.842e-28	6.456e-28	8.069e-28	1.098e-11	3.677e-12	2.591e-14	0.0001346	3.921e-14	8.86e-29	0.00162	1.198e-09	3.085e-10	1.489e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5723	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
332.123085	1829.082	4e+19	0	0	309846.17	1.9387026	149.9	3.372	1.757e-06	0.002411	9.303e-12	6.901e-06	3.915e-07	2.847e-17	3.217e-25	4.871e-28	6.494e-28	8.118e-28	1.1e-11	3.69e-12	2.604e-14	0.0001364	3.935e-14	8.907e-29	0.00162	1.199e-09	3.085e-10	1.489e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5815	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
337.39488	1829.082	4e+19	0	0	311589.76	1.9387308	150.8	3.412	1.789e-06	0.002444	9.444e-12	6.955e-06	3.987e-07	2.849e-17	3.251e-25	4.901e-28	6.534e-28	8.168e-28	1.103e-11	3.704e-12	2.619e-14	0.0001382	3.951e-14	8.957e-29	0.001621	1.2e-09	3.087e-10	1.489e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5908	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
342.666675	1829.082	4e+19	0	0	313333.35	1.938759	151.8	3.452	1.823e-06	0.002477	9.589e-12	7.012e-06	4.062e-07	2.851e-17	3.287e-25	4.933e-28	6.577e-28	8.221e-28	1.106e-11	3.72e-12	2.634e-14	0.0001401	3.967e-14	9.01e-29	0.001622	1.201e-09	3.089e-10	1.49e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6001	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
347.93847	1829.082	4e+19	0	0	315076.94	1.9387872	152.8	3.495	1.857e-06	0.002512	9.739e-12	7.071e-06	4.139e-07	2.854e-17	3.323e-25	4.966e-28	6.621e-28	8.277e-28	1.109e-11	3.737e-12	2.651e-14	0.000142	3.985e-14	9.067e-29	0.001624	1.202e-09	3.092e-10	1.492e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6094	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
353.210265	1829.082	4e+19	0	0	316820.53	1.9388154	153.9	3.539	1.893e-06	0.002547	9.894e-12	7.132e-06	4.218e-07	2.858e-17	3.362e-25	5.001e-28	6.668e-28	8.335e-28	1.112e-11	3.755e-12	2.668e-14	0.000144	4.005e-14	9.126e-29	0.001627	1.204e-09	3.096e-10	1.494e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6186	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
358.48206	1829.082	4e+19	0	0	318564.12	1.9388436	155.1	3.584	1.93e-06	0.002584	1.005e-11	7.196e-06	4.3e-07	2.863e-17	3.402e-25	5.038e-28	6.717e-28	8.397e-28	1.116e-11	3.774e-12	2.686e-14	0.0001461	4.026e-14	9.189e-29	0.001629	1.207e-09	3.102e-10	1.496e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6279	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
363.753855	1829.082	4e+19	0	0	320307.71	1.9388718	156.2	3.631	1.968e-06	0.002622	1.022e-11	7.263e-06	4.385e-07	2.869e-17	3.443e-25	5.077e-28	6.769e-28	8.461e-28	1.12e-11	3.795e-12	2.705e-14	0.0001482	4.048e-14	9.255e-29	0.001633	1.209e-09	3.108e-10	1.499e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6372	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
369.02565	1829.082	4e+19	0	0	322051.3	1.9389	157.5	3.679	2.008e-06	0.002662	1.039e-11	7.333e-06	4.473e-07	2.876e-17	3.486e-25	5.117e-28	6.823e-28	8.529e-28	1.125e-11	3.817e-12	2.726e-14	0.0001504	4.072e-14	9.325e-29	0.001637	1.213e-09	3.116e-10	1.503e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6465	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
374.297445	1829.082	4e+19	0	0	323794.89	1.9389282	158.8	3.729	2.049e-06	0.002702	1.057e-11	7.406e-06	4.564e-07	2.884e-17	3.531e-25	5.16e-28	6.879e-28	8.599e-28	1.13e-11	3.841e-12	2.747e-14	0.0001527	4.097e-14	9.399e-29	0.001641	1.216e-09	3.124e-10	1.506e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6557	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
379.56924	1829.082	4e+19	0	0	325538.48	1.9389564	160.2	3.781	2.091e-06	0.002745	1.075e-11	7.481e-06	4.658e-07	2.893e-17	3.578e-25	5.204e-28	6.939e-28	8.673e-28	1.136e-11	3.866e-12	2.77e-14	0.0001551	4.124e-14	9.476e-29	0.001646	1.22e-09	3.134e-10	1.511e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6650	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
384.841035	1829.082	4e+19	0	0	327282.07	1.9389846	161.6	3.835	2.135e-06	0.002788	1.094e-11	7.56e-06	4.755e-07	2.903e-17	3.626e-25	5.25e-28	7.001e-28	8.751e-28	1.141e-11	3.892e-12	2.793e-14	0.0001576	4.152e-14	9.558e-29	0.001652	1.225e-09	3.144e-10	1.516e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6743	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
390.11283	1829.082	4e+19	0	0	329025.66	1.9390128	163.1	3.89	2.18e-06	0.002833	1.114e-11	7.642e-06	4.856e-07	2.914e-17	3.677e-25	5.299e-28	7.065e-28	8.832e-28	1.148e-11	3.92e-12	2.818e-14	0.0001601	4.183e-14	9.643e-29	0.001658	1.229e-09	3.156e-10	1.521e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6836	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
395.384625	1829.082	4e+19	0	0	330769.25	1.939041	164.6	3.948	2.227e-06	0.00288	1.134e-11	7.728e-06	4.96e-07	2.927e-17	3.729e-25	5.35e-28	7.133e-28	8.916e-28	1.154e-11	3.95e-12	2.844e-14	0.0001627	4.214e-14	9.732e-29	0.001665	1.235e-09	3.169e-10	1.527e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6929	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
400.65642	1829.082	4e+19	0	0	332512.84	1.9390692	166.3	4.007	2.276e-06	0.002928	1.155e-11	7.817e-06	5.068e-07	2.94e-17	3.783e-25	5.402e-28	7.203e-28	9.004e-28	1.162e-11	3.981e-12	2.871e-14	0.0001654	4.248e-14	9.826e-29	0.001672	1.241e-09	3.183e-10	1.534e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7021	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
405.928215	1829.082	4e+19	0	0	334256.43	1.9390974	168	4.069	2.326e-06	0.002978	1.176e-11	7.909e-06	5.18e-07	2.954e-17	3.84e-25	5.457e-28	7.276e-28	9.095e-28	1.169e-11	4.014e-12	2.9e-14	0.0001682	4.283e-14	9.924e-29	0.00168	1.247e-09	3.198e-10	1.541e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7114	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
411.20001	1829.082	4e+19	0	0	336000.02	1.9391256	169.7	4.132	2.378e-06	0.00303	1.199e-11	8.004e-06	5.295e-07	2.969e-17	3.898e-25	5.514e-28	7.352e-28	9.191e-28	1.177e-11	4.048e-12	2.929e-14	0.0001711	4.319e-14	1.003e-28	0.001689	1.253e-09	3.215e-10	1.549e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7207	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
