Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
57.989745	at grain boundary	HCP_A3	HCP_A3	10.01692747	10.01692747	1	1	RU	0.2740901668
57.989745	at grain boundary	HCP_A3	HCP_A3	10.01692747	10.01692747	1	1	TC	0.07336756922
57.989745	at grain boundary	HCP_A3	HCP_A3	10.01692747	10.01692747	2	0.5	O	1.100220044e-12
57.989745	at grain boundary	HCP_A3	HCP_A3	10.01692747	10.01692747	2	0.5	VA	1
57.989745	at grain boundary	gas	GAS	0.09112989671	0.09112989671	1	1	CS	0.9919673185
57.989745	at grain boundary	gas	GAS	0.09112989671	0.09112989671	1	1	CS2	0.008008338288
57.989745	at grain boundary	gas	GAS	0.09112989671	0.09112989671	1	1	CS2MOO4	1.840257693e-09
57.989745	at grain boundary	gas	GAS	0.09112989671	0.09112989671	1	1	CS2O	4.949341805e-06
57.989745	at grain boundary	gas	GAS	0.09112989671	0.09112989671	1	1	CS2O2	1.655806402e-14
57.989745	at grain boundary	gas	GAS	0.09112989671	0.09112989671	1	1	CSO	3.777709479e-08
57.989745	at grain boundary	gas	GAS	0.09112989671	0.09112989671	1	1	MO	7.047288042e-13
57.989745	at grain boundary	gas	GAS	0.09112989671	0.09112989671	1	1	MO2	1.867771998e-19
57.989745	at grain boundary	gas	GAS	0.09112989671	0.09112989671	1	1	MO2O6	8.325789493e-28
57.989745	at grain boundary	gas	GAS	0.09112989671	0.09112989671	1	1	MO3O9	1e-30
57.989745	at grain boundary	gas	GAS	0.09112989671	0.09112989671	1	1	MO4O12	1e-30
57.989745	at grain boundary	gas	GAS	0.09112989671	0.09112989671	1	1	MO5O15	1e-30
57.989745	at grain boundary	gas	GAS	0.09112989671	0.09112989671	1	1	MOO	1.131311694e-13
57.989745	at grain boundary	gas	GAS	0.09112989671	0.09112989671	1	1	MOO2	3.041556836e-14
57.989745	at grain boundary	gas	GAS	0.09112989671	0.09112989671	1	1	MOO3	1.748464206e-16
57.989745	at grain boundary	gas	GAS	0.09112989671	0.09112989671	1	1	O	3.875953221e-12
57.989745	at grain boundary	gas	GAS	0.09112989671	0.09112989671	1	1	O2	1.294186041e-15
57.989745	at grain boundary	gas	GAS	0.09112989671	0.09112989671	1	1	O3	1.789543898e-30
57.989745	at grain boundary	gas	GAS	0.09112989671	0.09112989671	1	1	PD	1.935422112e-05
57.989745	at grain boundary	gas	GAS	0.09112989671	0.09112989671	1	1	RH	1.465717777e-11
57.989745	at grain boundary	gas	GAS	0.09112989671	0.09112989671	1	1	RU	3.883578533e-12
57.989745	at grain boundary	gas	GAS	0.09112989671	0.09112989671	1	1	TC	1.946101049e-12
63.26154	matrix	C1_MO2	C1_MO2	117057.4181	39862.4907	1	1	PU+3	0.1268300797
63.26154	matrix	C1_MO2	C1_MO2	117057.4181	39862.4907	1	1	PU+4	0.09205786753
63.26154	matrix	C1_MO2	C1_MO2	117057.4181	39862.4907	1	1	U+3	0.001707717179
63.26154	matrix	C1_MO2	C1_MO2	117057.4181	39862.4907	1	1	U+4	0.7778056209
63.26154	matrix	C1_MO2	C1_MO2	117057.4181	39862.4907	1	1	U+5	0.001598714743
63.26154	matrix	C1_MO2	C1_MO2	117057.4181	39862.4907	2	2	O-2	0.9682651841
63.26154	matrix	C1_MO2	C1_MO2	117057.4181	39862.4907	2	2	VA	0.03173481588
63.26154	matrix	C1_MO2	C1_MO2	117057.4181	39862.4907	3	1	O-2	9.071871683e-08
63.26154	matrix	C1_MO2	C1_MO2	117057.4181	39862.4907	3	1	VA	0.9999999093
63.26154	at grain boundary	HCP_A3	HCP_A3	10.92809405	10.92809405	1	1	CS	0.006126079137
63.26154	at grain boundary	HCP_A3	HCP_A3	10.92809405	10.92809405	1	1	MO	0.3031454445
63.26154	at grain boundary	HCP_A3	HCP_A3	10.92809405	10.92809405	1	1	PD	0.2616184902
63.26154	at grain boundary	HCP_A3	HCP_A3	10.92809405	10.92809405	1	1	RH	0.08166931996
63.26154	at grain boundary	HCP_A3	HCP_A3	10.92809405	10.92809405	1	1	RU	0.2740767012
63.26154	at grain boundary	HCP_A3	HCP_A3	10.92809405	10.92809405	1	1	TC	0.07336396502
63.26154	at grain boundary	HCP_A3	HCP_A3	10.92809405	10.92809405	2	0.5	O	1.100220044e-12
63.26154	at grain boundary	HCP_A3	HCP_A3	10.92809405	10.92809405	2	0.5	VA	1
63.26154	at grain boundary	gas	GAS	0.1030696489	0.1030696489	1	1	CS	0.9919047365
63.26154	at grain boundary	gas	GAS	0.1030696489	0.1030696489	1	1	CS2	0.008071026767
63.26154	at grain boundary	gas	GAS	0.1030696489	0.1030696489	1	1	CS2MOO4	1.867189583e-09
63.26154	at grain boundary	gas	GAS	0.1030696489	0.1030696489	1	1	CS2O	4.996537977e-06
63.26154	at grain boundary	gas	GAS	0.1030696489	0.1030696489	1	1	CS2O2	1.674428743e-14
63.26154	at grain boundary	gas	GAS	0.1030696489	0.1030696489	1	1	CSO	3.783872758e-08
63.26154	at grain boundary	gas	GAS	0.1030696489	0.1030696489	1	1	MO	6.991377792e-13
63.26154	at grain boundary	gas	GAS	0.1030696489	0.1030696489	1	1	MO2	1.852876757e-19
63.26154	at grain boundary	gas	GAS	0.1030696489	0.1030696489	1	1	MO2O6	8.343731234e-28
63.26154	at grain boundary	gas	GAS	0.1030696489	0.1030696489	1	1	MO3O9	1e-30
63.26154	at grain boundary	gas	GAS	0.1030696489	0.1030696489	1	1	MO4O12	1e-30
63.26154	at grain boundary	gas	GAS	0.1030696489	0.1030696489	1	1	MO5O15	1e-30
63.26154	at grain boundary	gas	GAS	0.1030696489	0.1030696489	1	1	MOO	1.12423834e-13
63.26154	at grain boundary	gas	GAS	0.1030696489	0.1030696489	1	1	MOO2	3.027662208e-14
63.26154	at grain boundary	gas	GAS	0.1030696489	0.1030696489	1	1	MOO3	1.743426318e-16
63.26154	at grain boundary	gas	GAS	0.1030696489	0.1030696489	1	1	O	3.851879722e-12
63.26154	at grain boundary	gas	GAS	0.1030696489	0.1030696489	1	1	O2	1.288327478e-15
63.26154	at grain boundary	gas	GAS	0.1030696489	0.1030696489	1	1	O3	1.784461911e-30
63.26154	at grain boundary	gas	GAS	0.1030696489	0.1030696489	1	1	PD	1.920044996e-05
63.26154	at grain boundary	gas	GAS	0.1030696489	0.1030696489	1	1	RH	1.454357816e-11
63.26154	at grain boundary	gas	GAS	0.1030696489	0.1030696489	1	1	RU	3.852651381e-12
63.26154	at grain boundary	gas	GAS	0.1030696489	0.1030696489	1	1	TC	1.930389095e-12
68.533335	matrix	C1_MO2	C1_MO2	117056.8385	39861.91087	1	1	PU+3	0.1267769524
68.533335	matrix	C1_MO2	C1_MO2	117056.8385	39861.91087	1	1	PU+4	0.09211099152
68.533335	matrix	C1_MO2	C1_MO2	117056.8385	39861.91087	1	1	U+3	0.001707125161
68.533335	matrix	C1_MO2	C1_MO2	117056.8385	39861.91087	1	1	U+4	0.7778035846
68.533335	matrix	C1_MO2	C1_MO2	117056.8385	39861.91087	1	1	U+5	0.001601346317
68.533335	matrix	C1_MO2	C1_MO2	117056.8385	39861.91087	2	2	O-2	0.9682792717
68.533335	matrix	C1_MO2	C1_MO2	117056.8385	39861.91087	2	2	VA	0.03172072826
68.533335	matrix	C1_MO2	C1_MO2	117056.8385	39861.91087	3	1	O-2	9.088517295e-08
68.533335	matrix	C1_MO2	C1_MO2	117056.8385	39861.91087	3	1	VA	0.9999999091
68.533335	at grain boundary	HCP_A3	HCP_A3	11.83935012	11.83935012	1	1	CS	0.006174909961
68.533335	at grain boundary	HCP_A3	HCP_A3	11.83935012	11.83935012	1	1	MO	0.3031305517
68.533335	at grain boundary	HCP_A3	HCP_A3	11.83935012	11.83935012	1	1	PD	0.2616056348
68.533335	at grain boundary	HCP_A3	HCP_A3	11.83935012	11.83935012	1	1	RH	0.08166530749
68.533335	at grain boundary	HCP_A3	HCP_A3	11.83935012	11.83935012	1	1	RU	0.2740632351
68.533335	at grain boundary	HCP_A3	HCP_A3	11.83935012	11.83935012	1	1	TC	0.07336036103
68.533335	at grain boundary	HCP_A3	HCP_A3	11.83935012	11.83935012	2	0.5	O	1.100220044e-12
68.533335	at grain boundary	HCP_A3	HCP_A3	11.83935012	11.83935012	2	0.5	VA	1
68.533335	at grain boundary	gas	GAS	0.1156940901	0.1156940901	1	1	CS	0.9918421678
68.533335	at grain boundary	gas	GAS	0.1156940901	0.1156940901	1	1	CS2	0.008133699453
68.533335	at grain boundary	gas	GAS	0.1156940901	0.1156940901	1	1	CS2MOO4	1.894370788e-09
68.533335	at grain boundary	gas	GAS	0.1156940901	0.1156940901	1	1	CS2O	5.043852311e-06
68.533335	at grain boundary	gas	GAS	0.1156940901	0.1156940901	1	1	CS2O2	1.693143139e-14
68.533335	at grain boundary	gas	GAS	0.1156940901	0.1156940901	1	1	CSO	3.790032756e-08
68.533335	at grain boundary	gas	GAS	0.1156940901	0.1156940901	1	1	MO	6.936342703e-13
68.533335	at grain boundary	gas	GAS	0.1156940901	0.1156940901	1	1	MO2	1.838214558e-19
68.533335	at grain boundary	gas	GAS	0.1156940901	0.1156940901	1	1	MO2O6	8.362054393e-28
68.533335	at grain boundary	gas	GAS	0.1156940901	0.1156940901	1	1	MO3O9	1e-30
68.533335	at grain boundary	gas	GAS	0.1156940901	0.1156940901	1	1	MO4O12	1e-30
68.533335	at grain boundary	gas	GAS	0.1156940901	0.1156940901	1	1	MO5O15	1e-30
68.533335	at grain boundary	gas	GAS	0.1156940901	0.1156940901	1	1	MOO	1.117274789e-13
68.533335	at grain boundary	gas	GAS	0.1156940901	0.1156940901	1	1	MOO2	3.013997327e-14
68.533335	at grain boundary	gas	GAS	0.1156940901	0.1156940901	1	1	MOO3	1.738492718e-16
68.533335	at grain boundary	gas	GAS	0.1156940901	0.1156940901	1	1	O	3.82818069e-12
68.533335	at grain boundary	gas	GAS	0.1156940901	0.1156940901	1	1	O2	1.282566276e-15
68.533335	at grain boundary	gas	GAS	0.1156940901	0.1156940901	1	1	O3	1.779486365e-30
68.533335	at grain boundary	gas	GAS	0.1156940901	0.1156940901	1	1	PD	1.904908761e-05
68.533335	at grain boundary	gas	GAS	0.1156940901	0.1156940901	1	1	RH	1.443175897e-11
68.533335	at grain boundary	gas	GAS	0.1156940901	0.1156940901	1	1	RU	3.822208662e-12
68.533335	at grain boundary	gas	GAS	0.1156940901	0.1156940901	1	1	TC	1.914923245e-12
73.80513	matrix	C1_MO2	C1_MO2	117056.2579	39861.33117	1	1	PU+3	0.1267238934
73.80513	matrix	C1_MO2	C1_MO2	117056.2579	39861.33117	1	1	PU+4	0.09216404956
73.80513	matrix	C1_MO2	C1_MO2	117056.2579	39861.33117	1	1	U+3	0.001706534488
73.80513	matrix	C1_MO2	C1_MO2	117056.2579	39861.33117	1	1	U+4	0.7778015441
73.80513	matrix	C1_MO2	C1_MO2	117056.2579	39861.33117	1	1	U+5	0.001603978457
73.80513	matrix	C1_MO2	C1_MO2	117056.2579	39861.33117	2	2	O-2	0.9682933421
73.80513	matrix	C1_MO2	C1_MO2	117056.2579	39861.33117	2	2	VA	0.03170665788
73.80513	matrix	C1_MO2	C1_MO2	117056.2579	39861.33117	3	1	O-2	9.105174683e-08
73.80513	matrix	C1_MO2	C1_MO2	117056.2579	39861.33117	3	1	VA	0.9999999089
73.80513	at grain boundary	HCP_A3	HCP_A3	12.75069575	12.75069575	1	1	CS	0.006223748491
73.80513	at grain boundary	HCP_A3	HCP_A3	12.75069575	12.75069575	1	1	MO	0.3031156538
73.80513	at grain boundary	HCP_A3	HCP_A3	12.75069575	12.75069575	1	1	PD	0.2615927756
73.80513	at grain boundary	HCP_A3	HCP_A3	12.75069575	12.75069575	1	1	RH	0.08166129558
73.80513	at grain boundary	HCP_A3	HCP_A3	12.75069575	12.75069575	1	1	RU	0.2740497687
73.80513	at grain boundary	HCP_A3	HCP_A3	12.75069575	12.75069575	1	1	TC	0.07335675787
73.80513	at grain boundary	HCP_A3	HCP_A3	12.75069575	12.75069575	2	0.5	O	1.100220044e-12
73.80513	at grain boundary	HCP_A3	HCP_A3	12.75069575	12.75069575	2	0.5	VA	1
73.80513	at grain boundary	gas	GAS	0.1289990627	0.1289990627	1	1	CS	0.9917796124
73.80513	at grain boundary	gas	GAS	0.1289990627	0.1289990627	1	1	CS2	0.008196356351
73.80513	at grain boundary	gas	GAS	0.1289990627	0.1289990627	1	1	CS2MOO4	1.921811476e-09
73.80513	at grain boundary	gas	GAS	0.1289990627	0.1289990627	1	1	CS2O	5.091290439e-06
73.80513	at grain boundary	gas	GAS	0.1289990627	0.1289990627	1	1	CS2O2	1.711953587e-14
73.80513	at grain boundary	gas	GAS	0.1289990627	0.1289990627	1	1	CSO	3.796193767e-08
73.80513	at grain boundary	gas	GAS	0.1289990627	0.1289990627	1	1	MO	6.882162616e-13
73.80513	at grain boundary	gas	GAS	0.1289990627	0.1289990627	1	1	MO2	1.823780098e-19
73.80513	at grain boundary	gas	GAS	0.1289990627	0.1289990627	1	1	MO2O6	8.380811247e-28
73.80513	at grain boundary	gas	GAS	0.1289990627	0.1289990627	1	1	MO3O9	1e-30
73.80513	at grain boundary	gas	GAS	0.1289990627	0.1289990627	1	1	MO4O12	1e-30
73.80513	at grain boundary	gas	GAS	0.1289990627	0.1289990627	1	1	MO5O15	1e-30
73.80513	at grain boundary	gas	GAS	0.1289990627	0.1289990627	1	1	MOO	1.110419775e-13
73.80513	at grain boundary	gas	GAS	0.1289990627	0.1289990627	1	1	MOO2	3.0005637e-14
73.80513	at grain boundary	gas	GAS	0.1289990627	0.1289990627	1	1	MOO3	1.733666927e-16
73.80513	at grain boundary	gas	GAS	0.1289990627	0.1289990627	1	1	O	3.804851696e-12
73.80513	at grain boundary	gas	GAS	0.1289990627	0.1289990627	1	1	O2	1.276903042e-15
73.80513	at grain boundary	gas	GAS	0.1289990627	0.1289990627	1	1	O3	1.774620811e-30
73.80513	at grain boundary	gas	GAS	0.1289990627	0.1289990627	1	1	PD	1.890007737e-05
73.80513	at grain boundary	gas	GAS	0.1289990627	0.1289990627	1	1	RH	1.432167866e-11
73.80513	at grain boundary	gas	GAS	0.1289990627	0.1289990627	1	1	RU	3.792239035e-12
73.80513	at grain boundary	gas	GAS	0.1289990627	0.1289990627	1	1	TC	1.899697785e-12
79.076925	matrix	C1_MO2	C1_MO2	117055.6785	39860.75147	1	1	PU+3	0.1266707812
79.076925	matrix	C1_MO2	C1_MO2	117055.6785	39860.75147	1	1	PU+4	0.09221716082
79.076925	matrix	C1_MO2	C1_MO2	117055.6785	39860.75147	1	1	U+3	0.001705943814
79.076925	matrix	C1_MO2	C1_MO2	117055.6785	39860.75147	1	1	U+4	0.777799497
79.076925	matrix	C1_MO2	C1_MO2	117055.6785	39860.75147	1	1	U+5	0.00160661718
79.076925	matrix	C1_MO2	C1_MO2	117055.6785	39860.75147	2	2	O-2	0.9683074274
79.076925	matrix	C1_MO2	C1_MO2	117055.6785	39860.75147	2	2	VA	0.03169257256
79.076925	matrix	C1_MO2	C1_MO2	117055.6785	39860.75147	3	1	O-2	9.121881848e-08
79.076925	matrix	C1_MO2	C1_MO2	117055.6785	39860.75147	3	1	VA	0.9999999088
79.076925	at grain boundary	HCP_A3	HCP_A3	13.6621313	13.6621313	1	1	CS	0.006272594715
79.076925	at grain boundary	HCP_A3	HCP_A3	13.6621313	13.6621313	1	1	MO	0.3031007594
79.076925	at grain boundary	HCP_A3	HCP_A3	13.6621313	13.6621313	1	1	PD	0.2615799069
79.076925	at grain boundary	HCP_A3	HCP_A3	13.6621313	13.6621313	1	1	RH	0.08165728181
79.076925	at grain boundary	HCP_A3	HCP_A3	13.6621313	13.6621313	1	1	RU	0.274036306
79.076925	at grain boundary	HCP_A3	HCP_A3	13.6621313	13.6621313	1	1	TC	0.07335315123
79.076925	at grain boundary	HCP_A3	HCP_A3	13.6621313	13.6621313	2	0.5	O	1.100220044e-12
79.076925	at grain boundary	HCP_A3	HCP_A3	13.6621313	13.6621313	2	0.5	VA	1
79.076925	at grain boundary	gas	GAS	0.1429858269	0.1429858269	1	1	CS	0.9917170703
79.076925	at grain boundary	gas	GAS	0.1429858269	0.1429858269	1	1	CS2	0.008258997471
79.076925	at grain boundary	gas	GAS	0.1429858269	0.1429858269	1	1	CS2MOO4	1.94954289e-09
79.076925	at grain boundary	gas	GAS	0.1429858269	0.1429858269	1	1	CS2O	5.138871669e-06
79.076925	at grain boundary	gas	GAS	0.1429858269	0.1429858269	1	1	CS2O2	1.730873323e-14
79.076925	at grain boundary	gas	GAS	0.1429858269	0.1429858269	1	1	CSO	3.802370068e-08
79.076925	at grain boundary	gas	GAS	0.1429858269	0.1429858269	1	1	MO	6.828818506e-13
79.076925	at grain boundary	gas	GAS	0.1429858269	0.1429858269	1	1	MO2	1.809568505e-19
79.076925	at grain boundary	gas	GAS	0.1429858269	0.1429858269	1	1	MO2O6	8.400188025e-28
79.076925	at grain boundary	gas	GAS	0.1429858269	0.1429858269	1	1	MO3O9	1e-30
79.076925	at grain boundary	gas	GAS	0.1429858269	0.1429858269	1	1	MO4O12	1e-30
79.076925	at grain boundary	gas	GAS	0.1429858269	0.1429858269	1	1	MO5O15	1e-30
79.076925	at grain boundary	gas	GAS	0.1429858269	0.1429858269	1	1	MOO	1.103675053e-13
79.076925	at grain boundary	gas	GAS	0.1429858269	0.1429858269	1	1	MOO2	2.987378754e-14
79.076925	at grain boundary	gas	GAS	0.1429858269	0.1429858269	1	1	MOO3	1.728966187e-16
79.076925	at grain boundary	gas	GAS	0.1429858269	0.1429858269	1	1	O	3.781898384e-12
79.076925	at grain boundary	gas	GAS	0.1429858269	0.1429858269	1	1	O2	1.271345066e-15
79.076925	at grain boundary	gas	GAS	0.1429858269	0.1429858269	1	1	O3	1.769882719e-30
79.076925	at grain boundary	gas	GAS	0.1429858269	0.1429858269	1	1	PD	1.875336381e-05
79.076925	at grain boundary	gas	GAS	0.1429858269	0.1429858269	1	1	RH	1.421329513e-11
79.076925	at grain boundary	gas	GAS	0.1429858269	0.1429858269	1	1	RU	3.762731511e-12
79.076925	at grain boundary	gas	GAS	0.1429858269	0.1429858269	1	1	TC	1.884707034e-12
84.34872	matrix	C1_MO2	C1_MO2	117055.0991	39860.17179	1	1	PU+3	0.1266176711
84.34872	matrix	C1_MO2	C1_MO2	117055.0991	39860.17179	1	1	PU+4	0.09227026994
84.34872	matrix	C1_MO2	C1_MO2	117055.0991	39860.17179	1	1	U+3	0.001705353754
84.34872	matrix	C1_MO2	C1_MO2	117055.0991	39860.17179	1	1	U+4	0.7777974455
84.34872	matrix	C1_MO2	C1_MO2	117055.0991	39860.17179	1	1	U+5	0.001609259745
84.34872	matrix	C1_MO2	C1_MO2	117055.0991	39860.17179	2	2	O-2	0.968321513
84.34872	matrix	C1_MO2	C1_MO2	117055.0991	39860.17179	2	2	VA	0.03167848696
84.34872	matrix	C1_MO2	C1_MO2	117055.0991	39860.17179	3	1	O-2	9.13862149e-08
84.34872	matrix	C1_MO2	C1_MO2	117055.0991	39860.17179	3	1	VA	0.9999999086
84.34872	at grain boundary	HCP_A3	HCP_A3	14.57365649	14.57365649	1	1	CS	0.00632144865
84.34872	at grain boundary	HCP_A3	HCP_A3	14.57365649	14.57365649	1	1	MO	0.3030858598
84.34872	at grain boundary	HCP_A3	HCP_A3	14.57365649	14.57365649	1	1	PD	0.2615670523
84.34872	at grain boundary	HCP_A3	HCP_A3	14.57365649	14.57365649	1	1	RH	0.08165326725
84.34872	at grain boundary	HCP_A3	HCP_A3	14.57365649	14.57365649	1	1	RU	0.2740228263
84.34872	at grain boundary	HCP_A3	HCP_A3	14.57365649	14.57365649	1	1	TC	0.07334954567
84.34872	at grain boundary	HCP_A3	HCP_A3	14.57365649	14.57365649	2	0.5	O	1.100220044e-12
84.34872	at grain boundary	HCP_A3	HCP_A3	14.57365649	14.57365649	2	0.5	VA	1
84.34872	at grain boundary	gas	GAS	0.1576602659	0.1576602659	1	1	CS	0.9916545416
84.34872	at grain boundary	gas	GAS	0.1576602659	0.1576602659	1	1	CS2	0.008321622818
84.34872	at grain boundary	gas	GAS	0.1576602659	0.1576602659	1	1	CS2MOO4	1.97755062e-09
84.34872	at grain boundary	gas	GAS	0.1576602659	0.1576602659	1	1	CS2O	5.186585272e-06
84.34872	at grain boundary	gas	GAS	0.1576602659	0.1576602659	1	1	CS2O2	1.749895404e-14
84.34872	at grain boundary	gas	GAS	0.1576602659	0.1576602659	1	1	CSO	3.80855345e-08
84.34872	at grain boundary	gas	GAS	0.1576602659	0.1576602659	1	1	MO	6.776290349e-13
84.34872	at grain boundary	gas	GAS	0.1576602659	0.1576602659	1	1	MO2	1.795574223e-19
84.34872	at grain boundary	gas	GAS	0.1576602659	0.1576602659	1	1	MO2O6	8.420069493e-28
84.34872	at grain boundary	gas	GAS	0.1576602659	0.1576602659	1	1	MO3O9	1e-30
84.34872	at grain boundary	gas	GAS	0.1576602659	0.1576602659	1	1	MO4O12	1e-30
84.34872	at grain boundary	gas	GAS	0.1576602659	0.1576602659	1	1	MO5O15	1e-30
84.34872	at grain boundary	gas	GAS	0.1576602659	0.1576602659	1	1	MOO	1.097035592e-13
84.34872	at grain boundary	gas	GAS	0.1576602659	0.1576602659	1	1	MOO2	2.974423721e-14
84.34872	at grain boundary	gas	GAS	0.1576602659	0.1576602659	1	1	MOO3	1.724376532e-16
84.34872	at grain boundary	gas	GAS	0.1576602659	0.1576602659	1	1	O	3.75930403e-12
84.34872	at grain boundary	gas	GAS	0.1576602659	0.1576602659	1	1	O2	1.265884531e-15
84.34872	at grain boundary	gas	GAS	0.1576602659	0.1576602659	1	1	O3	1.765258029e-30
84.34872	at grain boundary	gas	GAS	0.1576602659	0.1576602659	1	1	PD	1.860889625e-05
84.34872	at grain boundary	gas	GAS	0.1576602659	0.1576602659	1	1	RH	1.41065711e-11
84.34872	at grain boundary	gas	GAS	0.1576602659	0.1576602659	1	1	RU	3.73367538e-12
84.34872	at grain boundary	gas	GAS	0.1576602659	0.1576602659	1	1	TC	1.869945775e-12
89.620515	matrix	C1_MO2	C1_MO2	117054.5185	39859.59083	1	1	PU+3	0.1265644452
89.620515	matrix	C1_MO2	C1_MO2	117054.5185	39859.59083	1	1	PU+4	0.09232349893
89.620515	matrix	C1_MO2	C1_MO2	117054.5185	39859.59083	1	1	U+3	0.001704762984
89.620515	matrix	C1_MO2	C1_MO2	117054.5185	39859.59083	1	1	U+4	0.7777953808
89.620515	matrix	C1_MO2	C1_MO2	117054.5185	39859.59083	1	1	U+5	0.001611912063
89.620515	matrix	C1_MO2	C1_MO2	117054.5185	39859.59083	2	2	O-2	0.9683356302
89.620515	matrix	C1_MO2	C1_MO2	117054.5185	39859.59083	2	2	VA	0.03166436982
89.620515	matrix	C1_MO2	C1_MO2	117054.5185	39859.59083	3	1	O-2	9.155431301e-08
89.620515	matrix	C1_MO2	C1_MO2	117054.5185	39859.59083	3	1	VA	0.9999999084
89.620515	at grain boundary	HCP_A3	HCP_A3	15.48527138	15.48527138	1	1	CS	0.00637031029
89.620515	at grain boundary	HCP_A3	HCP_A3	15.48527138	15.48527138	1	1	MO	0.303070959
89.620515	at grain boundary	HCP_A3	HCP_A3	15.48527138	15.48527138	1	1	PD	0.2615541851
89.620515	at grain boundary	HCP_A3	HCP_A3	15.48527138	15.48527138	1	1	RH	0.08164925299
89.620515	at grain boundary	HCP_A3	HCP_A3	15.48527138	15.48527138	1	1	RU	0.2740093535
89.620515	at grain boundary	HCP_A3	HCP_A3	15.48527138	15.48527138	1	1	TC	0.07334593913
89.620515	at grain boundary	HCP_A3	HCP_A3	15.48527138	15.48527138	2	0.5	O	1.100220044e-12
89.620515	at grain boundary	HCP_A3	HCP_A3	15.48527138	15.48527138	2	0.5	VA	1
89.620515	at grain boundary	gas	GAS	0.1730323843	0.1730323843	1	1	CS	0.9915920263
89.620515	at grain boundary	gas	GAS	0.1730323843	0.1730323843	1	1	CS2	0.0083842324
89.620515	at grain boundary	gas	GAS	0.1730323843	0.1730323843	1	1	CS2MOO4	2.005877618e-09
89.620515	at grain boundary	gas	GAS	0.1730323843	0.1730323843	1	1	CS2O	5.234457913e-06
89.620515	at grain boundary	gas	GAS	0.1730323843	0.1730323843	1	1	CS2O2	1.769038112e-14
89.620515	at grain boundary	gas	GAS	0.1730323843	0.1730323843	1	1	CSO	3.814763203e-08
89.620515	at grain boundary	gas	GAS	0.1730323843	0.1730323843	1	1	MO	6.724559998e-13
89.620515	at grain boundary	gas	GAS	0.1730323843	0.1730323843	1	1	MO2	1.781792533e-19
89.620515	at grain boundary	gas	GAS	0.1730323843	0.1730323843	1	1	MO2O6	8.440708522e-28
89.620515	at grain boundary	gas	GAS	0.1730323843	0.1730323843	1	1	MO3O9	1e-30
89.620515	at grain boundary	gas	GAS	0.1730323843	0.1730323843	1	1	MO4O12	1e-30
89.620515	at grain boundary	gas	GAS	0.1730323843	0.1730323843	1	1	MO5O15	1e-30
89.620515	at grain boundary	gas	GAS	0.1730323843	0.1730323843	1	1	MOO	1.090504579e-13
89.620515	at grain boundary	gas	GAS	0.1730323843	0.1730323843	1	1	MOO2	2.961723564e-14
89.620515	at grain boundary	gas	GAS	0.1730323843	0.1730323843	1	1	MOO3	1.719921786e-16
89.620515	at grain boundary	gas	GAS	0.1730323843	0.1730323843	1	1	O	3.737079355e-12
89.620515	at grain boundary	gas	GAS	0.1730323843	0.1730323843	1	1	O2	1.26053199e-15
89.620515	at grain boundary	gas	GAS	0.1730323843	0.1730323843	1	1	O3	1.760771028e-30
89.620515	at grain boundary	gas	GAS	0.1730323843	0.1730323843	1	1	PD	1.846662172e-05
89.620515	at grain boundary	gas	GAS	0.1730323843	0.1730323843	1	1	RH	1.400146831e-11
89.620515	at grain boundary	gas	GAS	0.1730323843	0.1730323843	1	1	RU	3.705060534e-12
89.620515	at grain boundary	gas	GAS	0.1730323843	0.1730323843	1	1	TC	1.855408669e-12
94.89231	matrix	C1_MO2	C1_MO2	117053.938	39859.01117	1	1	PU+3	0.1265113948
94.89231	matrix	C1_MO2	C1_MO2	117053.938	39859.01117	1	1	PU+4	0.09237654838
94.89231	matrix	C1_MO2	C1_MO2	117053.938	39859.01117	1	1	U+3	0.001704174766
94.89231	matrix	C1_MO2	C1_MO2	117053.938	39859.01117	1	1	U+4	0.7777933225
94.89231	matrix	C1_MO2	C1_MO2	117053.938	39859.01117	1	1	U+5	0.001614559574
94.89231	matrix	C1_MO2	C1_MO2	117053.938	39859.01117	2	2	O-2	0.9683497016
94.89231	matrix	C1_MO2	C1_MO2	117053.938	39859.01117	2	2	VA	0.03165029836
94.89231	matrix	C1_MO2	C1_MO2	117053.938	39859.01117	3	1	O-2	9.172218638e-08
94.89231	matrix	C1_MO2	C1_MO2	117053.938	39859.01117	3	1	VA	0.9999999083
