Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
1576.266705	1829.082	4e+19	0	0	721333.31	1.94425756	1.304075e-05	5.311388e+25	3.27386e+25	4.724109e+24	2.801449e+25	1.166882e+25	8.706463e+24	3.858701e+24	2.378445e+24	3.432045e+23	2.035241e+24	8.477346e+23	6.325208e+23	0.1639207	3.858701e+25	2.378445e+25	3.432045e+24	2.035241e+25	6.486718e+24	4.909618e+24	3.406218e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.970915e+25	1.900769e+17	4.970915e+25	1.203007e+25	3.558562e+12	1.203007e+25	4.494252e+25	7.335221e+12	4.494252e+25	1.339196e+25	2.948797e+13	1.339196e+25	4.289967e+25	3.67539e+19	4.289964e+25	2.684964e+23	1.223807e-09	0.002061418	9.215701e+10	9.127415e+08	6.735028e+10	1.593133e-06	5.425523e-12	2.855816e-18	0.5	0.5	0.06054487	1	7.754723	0.9643391	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05574244	0	8.945664e-17	0	4.027205e-16	8.945664e-17	-526.9441	0	-504.2427	-526.9441	31025.12	77194.93	0.0002519112	8694.047	0.01905528	0	0	0.01905528	0	0	0	0	0	0	0.01905528	
1581.5385	1829.082	4e+19	0	0	723076.9	1.944288	1.304075e-05	5.329152e+25	3.280823e+25	4.739779e+24	2.806845e+25	1.173542e+25	8.747871e+24	3.871606e+24	2.383504e+24	3.443429e+23	2.039161e+24	8.52573e+23	6.355291e+23	0.1641513	3.871606e+25	2.383504e+25	3.443429e+24	2.039161e+25	6.522052e+24	4.932631e+24	3.426338e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.98754e+25	1.928757e+17	4.98754e+25	1.20703e+25	3.56839e+12	1.20703e+25	4.509283e+25	7.35632e+12	4.509283e+25	1.343675e+25	2.957941e+13	1.343675e+25	4.304315e+25	3.686032e+19	4.304311e+25	2.681934e+23	1.225057e-09	0.002065408	9.166862e+10	9.227592e+08	6.788199e+10	1.597371e-06	5.454429e-12	2.878669e-18	0.5	0.5	0.06070594	1	7.780658	0.9675643	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.055712	0	8.955397e-17	0	4.03605e-16	8.955397e-17	-526.9275	0	-504.2094	-526.9275	31024.64	77194.93	0.000254297	8693.911	0.01912032	0	0	0.01912032	0	0	0	0	0	0	0.01912032	
1586.810294	1829.082	4e+19	0	0	724820.49	1.94432458	1.304075e-05	5.346916e+25	3.287768e+25	4.755428e+24	2.812225e+25	1.180214e+25	8.789344e+24	3.884512e+24	2.388549e+24	3.454798e+23	2.043069e+24	8.574204e+23	6.385421e+23	0.1643816	3.884512e+25	2.388549e+25	3.454798e+24	2.043069e+25	6.557432e+24	4.955674e+24	3.446518e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.004165e+25	1.959887e+17	5.004165e+25	1.211054e+25	3.578187e+12	1.211054e+25	4.524314e+25	7.377359e+12	4.524314e+25	1.348154e+25	2.967065e+13	1.348154e+25	4.318663e+25	3.696644e+19	4.318659e+25	2.678921e+23	1.226303e-09	0.002069387	9.118489e+10	9.328453e+08	6.841558e+10	1.601603e-06	5.483365e-12	2.901606e-18	0.5	0.5	0.06086675	1	7.806594	0.9707895	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05567542	0	8.971574e-17	0	4.046709e-16	8.971574e-17	-526.9001	0	-504.1693	-526.9001	31024.05	77194.93	0.000256791	8693.748	0.01918537	0	0	0.01918537	0	0	0	0	0	0	0.01918537	
1592.082088	1829.082	4e+19	0	0	726564.08	1.94436116	1.304075e-05	5.36468e+25	3.294693e+25	4.771055e+24	2.817588e+25	1.186898e+25	8.830882e+24	3.897417e+24	2.393581e+24	3.466151e+23	2.046965e+24	8.622767e+23	6.415598e+23	0.1646115	3.897417e+25	2.393581e+25	3.466151e+24	2.046965e+25	6.592858e+24	4.978747e+24	3.46676e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.02079e+25	1.991425e+17	5.02079e+25	1.215077e+25	3.587953e+12	1.215077e+25	4.539344e+25	7.398338e+12	4.539344e+25	1.352633e+25	2.976168e+13	1.352633e+25	4.333011e+25	3.707226e+19	4.333007e+25	2.675925e+23	1.227544e-09	0.002073353	9.070574e+10	9.43e+08	6.895104e+10	1.605828e-06	5.512331e-12	2.924628e-18	0.5	0.5	0.0610273	1	7.832529	0.9740148	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05563884	0	8.987742e-17	0	4.057402e-16	8.987742e-17	-526.8727	0	-504.1291	-526.8727	31023.47	77194.93	0.000259301	8693.584	0.01925042	0	0	0.01925042	0	0	0	0	0	0	0.01925042	
1597.353882	1829.082	4e+19	0	0	728307.67	1.94439774	1.304075e-05	5.382444e+25	3.3016e+25	4.786662e+24	2.822934e+25	1.193595e+25	8.872485e+24	3.910322e+24	2.398598e+24	3.477489e+23	2.050849e+24	8.671419e+23	6.445822e+23	0.1648412	3.910322e+25	2.398598e+25	3.477489e+24	2.050849e+25	6.628329e+24	5.00185e+24	3.487061e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.037415e+25	2.02345e+17	5.037415e+25	1.2191e+25	3.597687e+12	1.2191e+25	4.554375e+25	7.419257e+12	4.554375e+25	1.357112e+25	2.985252e+13	1.357112e+25	4.347358e+25	3.717779e+19	4.347355e+25	2.672944e+23	1.22878e-09	0.002077307	9.023111e+10	9.532235e+08	6.948839e+10	1.610045e-06	5.541326e-12	2.947734e-18	0.5	0.5	0.0611876	1	7.858465	0.97724	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05560226	0	9.004074e-17	0	4.068128e-16	9.004074e-17	-526.8451	0	-504.089	-526.8451	31022.89	77194.93	0.0002618296	8693.421	0.01931549	0	0	0.01931549	0	0	0	0	0	0	0.01931549	
1602.625676	1829.082	4e+19	0	0	730051.26	1.94443432	1.304075e-05	5.400207e+25	3.308488e+25	4.802246e+24	2.828263e+25	1.200304e+25	8.914153e+24	3.923228e+24	2.403602e+24	3.488811e+23	2.054721e+24	8.720159e+23	6.476094e+23	0.1650706	3.923228e+25	2.403602e+25	3.488811e+24	2.054721e+25	6.663846e+24	5.024983e+24	3.507424e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.05404e+25	2.05591e+17	5.05404e+25	1.223124e+25	3.60739e+12	1.223124e+25	4.569406e+25	7.440116e+12	4.569406e+25	1.361591e+25	2.994315e+13	1.361591e+25	4.361706e+25	3.728302e+19	4.361702e+25	2.66998e+23	1.230011e-09	0.002081248	8.976095e+10	9.635158e+08	7.002761e+10	1.614257e-06	5.570351e-12	2.970924e-18	0.5	0.5	0.06134763	1	7.8844	0.9804652	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05556568	0	9.020421e-17	0	4.078889e-16	9.020421e-17	-526.8175	0	-504.0488	-526.8175	31022.3	77194.93	0.0002643748	8693.257	0.01938057	0	0	0.01938057	0	0	0	0	0	0	0.01938057	
1607.89747	1829.082	4e+19	0	0	731794.85	1.9444709	1.304075e-05	5.417971e+25	3.315357e+25	4.81781e+24	2.833576e+25	1.207025e+25	8.955886e+24	3.936133e+24	2.408593e+24	3.500118e+23	2.058581e+24	8.768988e+23	6.506413e+23	0.1652996	3.936133e+25	2.408593e+25	3.500118e+24	2.058581e+25	6.699407e+24	5.048147e+24	3.527847e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.070665e+25	2.088854e+17	5.070665e+25	1.227147e+25	3.617061e+12	1.227147e+25	4.584437e+25	7.460915e+12	4.584437e+25	1.36607e+25	3.003358e+13	1.36607e+25	4.376054e+25	3.738795e+19	4.37605e+25	2.667032e+23	1.231238e-09	0.002085177	8.929519e+10	9.738772e+08	7.056871e+10	1.618461e-06	5.599406e-12	2.994199e-18	0.5	0.5	0.06150742	1	7.910336	0.9836904	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0555291	0	9.036913e-17	0	4.089683e-16	9.036913e-17	-526.7897	0	-504.0086	-526.7897	31021.72	77194.93	0.0002669382	8693.094	0.01944565	0	0	0.01944565	0	0	0	0	0	0	0.01944565	
1613.169264	1829.082	4e+19	0	0	733538.44	1.94450748	1.304075e-05	5.435735e+25	3.322208e+25	4.833352e+24	2.838873e+25	1.213759e+25	8.997685e+24	3.949038e+24	2.41357e+24	3.511409e+23	2.062429e+24	8.817905e+23	6.536779e+23	0.1655284	3.949038e+25	2.41357e+25	3.511409e+24	2.062429e+25	6.735012e+24	5.07134e+24	3.548331e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.087291e+25	2.122244e+17	5.087291e+25	1.231171e+25	3.626701e+12	1.231171e+25	4.599468e+25	7.481654e+12	4.599468e+25	1.370549e+25	3.012381e+13	1.370549e+25	4.390401e+25	3.749259e+19	4.390398e+25	2.664099e+23	1.232461e-09	0.002089095	8.883378e+10	9.843078e+08	7.111167e+10	1.622659e-06	5.62849e-12	3.017557e-18	0.5	0.5	0.06166695	1	7.936271	0.9869156	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05549252	0	9.053415e-17	0	4.100512e-16	9.053415e-17	-526.762	0	-503.9684	-526.762	31021.14	77194.93	0.0002695184	8692.93	0.01951074	0	0	0.01951074	0	0	0	0	0	0	0.01951074	
1618.441058	1829.082	4e+19	0	0	735282.03	1.94454406	1.304075e-05	5.453499e+25	3.32904e+25	4.848872e+24	2.844153e+25	1.220504e+25	9.039548e+24	3.961944e+24	2.418534e+24	3.522685e+23	2.066265e+24	8.866909e+23	6.567193e+23	0.1657568	3.961944e+25	2.418534e+25	3.522685e+24	2.066265e+25	6.770662e+24	5.094563e+24	3.568876e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.103916e+25	2.156114e+17	5.103916e+25	1.235194e+25	3.636309e+12	1.235194e+25	4.614499e+25	7.502334e+12	4.614499e+25	1.375028e+25	3.021384e+13	1.375028e+25	4.404749e+25	3.759693e+19	4.404745e+25	2.661182e+23	1.233678e-09	0.002093	8.837665e+10	9.948078e+08	7.165651e+10	1.62685e-06	5.657603e-12	3.041e-18	0.5	0.5	0.06182623	1	7.962207	0.9901408	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05545594	0	9.070025e-17	0	4.111374e-16	9.070025e-17	-526.7341	0	-503.9282	-526.7341	31020.55	77194.93	0.0002721164	8692.767	0.01957585	0	0	0.01957585	0	0	0	0	0	0	0.01957585	
1623.712852	1829.082	4e+19	0	0	737025.62	1.94458064	1.304075e-05	5.471263e+25	3.335854e+25	4.864371e+24	2.849417e+25	1.227261e+25	9.081475e+24	3.974849e+24	2.423484e+24	3.533945e+23	2.070089e+24	8.916001e+23	6.597653e+23	0.165985	3.974849e+25	2.423484e+25	3.533945e+24	2.070089e+25	6.806356e+24	5.117816e+24	3.589482e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.120541e+25	2.190458e+17	5.120541e+25	1.239218e+25	3.645887e+12	1.239218e+25	4.62953e+25	7.522953e+12	4.62953e+25	1.379506e+25	3.030367e+13	1.379506e+25	4.419097e+25	3.770097e+19	4.419093e+25	2.658281e+23	1.234892e-09	0.002096893	8.792376e+10	1.005377e+09	7.220321e+10	1.631035e-06	5.686745e-12	3.064527e-18	0.5	0.5	0.06198526	1	7.988142	0.993366	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05541936	0	9.086682e-17	0	4.122271e-16	9.086682e-17	-526.7062	0	-503.8879	-526.7062	31019.97	77194.93	0.000274732	8692.603	0.01964096	0	0	0.01964096	0	0	0	0	0	0	0.01964096	
1628.984646	1829.082	4e+19	0	0	738769.21	1.94461722	1.304075e-05	5.489027e+25	3.342649e+25	4.879848e+24	2.854664e+25	1.234031e+25	9.123468e+24	3.987754e+24	2.42842e+24	3.545189e+23	2.073901e+24	8.96518e+23	6.62816e+23	0.1662128	3.987754e+25	2.42842e+25	3.545189e+24	2.073901e+25	6.842093e+24	5.141099e+24	3.610148e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.137166e+25	2.225312e+17	5.137166e+25	1.243241e+25	3.655433e+12	1.243241e+25	4.644561e+25	7.543513e+12	4.644561e+25	1.383985e+25	3.039329e+13	1.383985e+25	4.433445e+25	3.780472e+19	4.433441e+25	2.655395e+23	1.236101e-09	0.002100773	8.747504e+10	1.016017e+09	7.275177e+10	1.635213e-06	5.715916e-12	3.088137e-18	0.5	0.5	0.06214404	1	8.014078	0.9965913	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05538278	0	9.103483e-17	0	4.133203e-16	9.103483e-17	-526.6781	0	-503.8476	-526.6781	31019.39	77194.93	0.0002773661	8692.44	0.01970608	0	0	0.01970608	0	0	0	0	0	0	0.01970608	
1634.25644	1829.082	4e+19	0	0	740512.8	1.9446538	1.304075e-05	5.506791e+25	3.349426e+25	4.895304e+24	2.859896e+25	1.240812e+25	9.165525e+24	4.00066e+24	2.433344e+24	3.556417e+23	2.077702e+24	9.014446e+23	6.658714e+23	0.1664404	4.00066e+25	2.433344e+25	3.556417e+24	2.077702e+25	6.877873e+24	5.164411e+24	3.630876e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.153791e+25	2.26063e+17	5.153791e+25	1.247265e+25	3.664948e+12	1.247265e+25	4.659592e+25	7.564013e+12	4.659592e+25	1.388464e+25	3.048272e+13	1.388464e+25	4.447792e+25	3.790817e+19	4.447789e+25	2.652525e+23	1.237305e-09	0.002104642	8.703043e+10	1.026726e+09	7.33022e+10	1.639384e-06	5.745117e-12	3.111831e-18	0.5	0.5	0.06230257	1	8.040014	0.9998165	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0553462	0	9.120295e-17	0	4.144169e-16	9.120295e-17	-526.6501	0	-503.8074	-526.6501	31018.8	77194.93	0.0002800171	8692.276	0.01977121	0	0	0.01977121	0	0	0	0	0	0	0.01977121	
1639.528234	1829.082	4e+19	0	0	742256.39	1.94469038	1.304075e-05	5.524554e+25	3.356185e+25	4.910738e+24	2.865111e+25	1.247605e+25	9.207646e+24	4.013565e+24	2.438254e+24	3.56763e+23	2.081491e+24	9.063798e+23	6.689315e+23	0.1666677	4.013565e+25	2.438254e+25	3.56763e+24	2.081491e+25	6.913696e+24	5.187753e+24	3.651664e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.170416e+25	2.296429e+17	5.170416e+25	1.251288e+25	3.674431e+12	1.251288e+25	4.674623e+25	7.584453e+12	4.674623e+25	1.392943e+25	3.057194e+13	1.392943e+25	4.46214e+25	3.801133e+19	4.462136e+25	2.64967e+23	1.238505e-09	0.002108499	8.65899e+10	1.037505e+09	7.385449e+10	1.643549e-06	5.774346e-12	3.135609e-18	0.5	0.5	0.06246086	1	8.065949	1.003042	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05530962	0	9.137154e-17	0	4.15517e-16	9.137154e-17	-526.622	0	-503.767	-526.622	31018.22	77194.93	0.0002826855	8692.113	0.01983635	0	0	0.01983635	0	0	0	0	0	0	0.01983635	
1644.800028	1829.082	4e+19	0	0	743999.98	1.94472696	1.304075e-05	5.542318e+25	3.362925e+25	4.92615e+24	2.87031e+25	1.25441e+25	9.249832e+24	4.02647e+24	2.44315e+24	3.578827e+23	2.085268e+24	9.113237e+23	6.719963e+23	0.1668946	4.02647e+25	2.44315e+25	3.578827e+24	2.085268e+25	6.949562e+24	5.211125e+24	3.672513e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.187041e+25	2.332782e+17	5.187041e+25	1.255311e+25	3.683884e+12	1.255311e+25	4.689654e+25	7.604834e+12	4.689654e+25	1.397422e+25	3.066097e+13	1.397422e+25	4.476488e+25	3.81142e+19	4.476484e+25	2.64683e+23	1.2397e-09	0.002112344	8.615337e+10	1.048354e+09	7.440864e+10	1.647708e-06	5.803603e-12	3.159471e-18	0.5	0.5	0.0626189	1	8.091885	1.006267	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05527304	0	9.154184e-17	0	4.166206e-16	9.154184e-17	-526.5937	0	-503.7267	-526.5937	31017.64	77194.93	0.0002853734	8691.95	0.0199015	0	0	0.0199015	0	0	0	0	0	0	0.0199015	
1650.071822	1829.082	4e+19	0	0	745743.57	1.94476354	1.304075e-05	5.560082e+25	3.369647e+25	4.94154e+24	2.875493e+25	1.261227e+25	9.292081e+24	4.039376e+24	2.448034e+24	3.590007e+23	2.089033e+24	9.162761e+23	6.750657e+23	0.1671213	4.039376e+25	2.448034e+25	3.590007e+24	2.089033e+25	6.98547e+24	5.234525e+24	3.693423e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.203666e+25	2.369616e+17	5.203666e+25	1.259335e+25	3.693306e+12	1.259335e+25	4.704685e+25	7.625156e+12	4.704685e+25	1.401901e+25	3.074979e+13	1.401901e+25	4.490835e+25	3.821677e+19	4.490832e+25	2.644005e+23	1.240891e-09	0.002116178	8.57208e+10	1.059274e+09	7.496465e+10	1.65186e-06	5.83289e-12	3.183416e-18	0.5	0.5	0.06277669	1	8.11782	1.009492	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05523646	0	9.17123e-17	0	4.177277e-16	9.17123e-17	-526.5654	0	-503.6863	-526.5654	31017.05	77194.93	0.0002880785	8691.786	0.01996666	0	0	0.01996666	0	0	0	0	0	0	0.01996666	
1655.343616	1829.082	4e+19	0	0	747487.16	1.94480012	1.304075e-05	5.577846e+25	3.376351e+25	4.956908e+24	2.88066e+25	1.268056e+25	9.334396e+24	4.052281e+24	2.452904e+24	3.601172e+23	2.092787e+24	9.212371e+23	6.781399e+23	0.1673477	4.052281e+25	2.452904e+25	3.601172e+24	2.092787e+25	7.02142e+24	5.257955e+24	3.714394e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.220292e+25	2.407001e+17	5.220292e+25	1.263358e+25	3.702696e+12	1.263358e+25	4.719716e+25	7.645418e+12	4.719716e+25	1.40638e+25	3.083842e+13	1.40638e+25	4.505183e+25	3.831904e+19	4.505179e+25	2.641195e+23	1.242078e-09	0.002119999	8.529214e+10	1.070264e+09	7.552251e+10	1.656005e-06	5.862205e-12	3.207445e-18	0.5	0.5	0.06293424	1	8.143756	1.012717	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05519988	0	9.188417e-17	0	4.188383e-16	9.188417e-17	-526.5369	0	-503.646	-526.5369	31016.47	77194.93	0.0002908027	8691.623	0.02003182	0	0	0.02003182	0	0	0	0	0	0	0.02003182	
1660.61541	1829.082	4e+19	0	0	749230.75	1.9448367	1.304075e-05	5.59561e+25	3.383036e+25	4.972254e+24	2.885811e+25	1.274896e+25	9.376774e+24	4.065187e+24	2.457761e+24	3.612321e+23	2.096529e+24	9.262066e+23	6.812186e+23	0.1675738	4.065187e+25	2.457761e+25	3.612321e+24	2.096529e+25	7.057411e+24	5.281414e+24	3.735426e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.236917e+25	2.444854e+17	5.236917e+25	1.267382e+25	3.712056e+12	1.267382e+25	4.734747e+25	7.66562e+12	4.734747e+25	1.410859e+25	3.092684e+13	1.410859e+25	4.519531e+25	3.842103e+19	4.519527e+25	2.6384e+23	1.24326e-09	0.002123808	8.486734e+10	1.081325e+09	7.608222e+10	1.660145e-06	5.891548e-12	3.231557e-18	0.5	0.5	0.06309156	1	8.169691	1.015943	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0551633	0	9.205588e-17	0	4.199525e-16	9.205588e-17	-526.5085	0	-503.6056	-526.5085	31015.89	77194.93	0.0002935435	8691.459	0.020097	0	0	0.020097	0	0	0	0	0	0	0.020097	
1665.887204	1829.082	4e+19	0	0	750974.34	1.94487328	1.304075e-05	5.613374e+25	3.389704e+25	4.987578e+24	2.890946e+25	1.281748e+25	9.419216e+24	4.078092e+24	2.462605e+24	3.623454e+23	2.10026e+24	9.311846e+23	6.84302e+23	0.1677996	4.078092e+25	2.462605e+25	3.623454e+24	2.10026e+25	7.093444e+24	5.304903e+24	3.756519e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.253542e+25	2.48329e+17	5.253542e+25	1.271405e+25	3.721384e+12	1.271405e+25	4.749778e+25	7.685763e+12	4.749778e+25	1.415338e+25	3.101506e+13	1.415338e+25	4.533879e+25	3.852271e+19	4.533875e+25	2.63562e+23	1.244438e-09	0.002127606	8.444635e+10	1.092456e+09	7.664379e+10	1.664278e-06	5.920919e-12	3.255753e-18	0.5	0.5	0.06324863	1	8.195627	1.019168	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05512672	0	9.222931e-17	0	4.210702e-16	9.222931e-17	-526.4799	0	-503.5652	-526.4799	31015.3	77194.93	0.0002963041	8691.296	0.02016218	0	0	0.02016218	0	0	0	0	0	0	0.02016218	
1671.158998	1829.082	4e+19	0	0	752717.93	1.94490986	1.304075e-05	5.631137e+25	3.396353e+25	5.00288e+24	2.896065e+25	1.288612e+25	9.461722e+24	4.090997e+24	2.467436e+24	3.634571e+23	2.103979e+24	9.361711e+23	6.873901e+23	0.1680251	4.090997e+25	2.467436e+25	3.634571e+24	2.103979e+25	7.129518e+24	5.32842e+24	3.777673e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.270167e+25	2.522234e+17	5.270167e+25	1.275429e+25	3.730682e+12	1.275429e+25	4.764809e+25	7.705848e+12	4.764809e+25	1.419817e+25	3.110309e+13	1.419817e+25	4.548226e+25	3.862411e+19	4.548222e+25	2.632854e+23	1.245612e-09	0.002131392	8.402912e+10	1.103659e+09	7.72072e+10	1.668405e-06	5.950319e-12	3.280032e-18	0.5	0.5	0.06340546	1	8.221562	1.022393	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05509014	0	9.24029e-17	0	4.221914e-16	9.24029e-17	-526.4513	0	-503.5247	-526.4513	31014.72	77194.93	0.0002990822	8691.132	0.02022738	0	0	0.02022738	0	0	0	0	0	0	0.02022738	
