Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	O/U ratio (/)	log10(SCIANTIX + Blackburn model pressure / reference)	log10(SCIANTIX + OpenCalphad pressure / reference)	Blackburn analytical pO2 (MPa)	Blackburn analytical log10(pO2/p_ref)	SCIANTIX Blackburn log10(pO2/p_ref)	Blackburn formula log10(pO2/p_ref)	log10(pO2/p_ref) error	Absolute log10(pO2/p_ref) error	Relative log10(pO2/p_ref) error (%)	pO2 error (MPa)	Absolute pO2 error (MPa)	Relative pO2 error (%)
189	800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.089	0	3.4235090000000005e-17	3.574118e-16	3.4235090000000005e-17	-236.8624	-221.3385	-236.8624	35857.67	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.089	-14.446831113301304	-15.465528526086366	3.5741183497271985e-16	-14.452440516165902	-14.446831113301304	-14.452440516165902	0.005609402864598323	0.005609402864598323	0.03881284173647957	-3.4972719852393236e-23	3.4972719852393236e-23	9.784992110029763e-06
192	800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.092	0	3.4235090000000005e-17	4.08832e-16	3.4235090000000005e-17	-236.8624	-220.4444	-236.8624	35806.33	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.092	-14.388455118549668	-15.465528526086366	4.088319925403427e-16	-14.3940645718342	-14.388455118549668	-14.3940645718342	0.00560945328453144	0.00560945328453144	0.038970599697793644	7.459657306830042e-24	7.459657306830042e-24	1.8246266052904208e-06
195	800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.095	0	3.4235090000000005e-17	4.675722e-16	3.4235090000000005e-17	-236.8624	-219.5515	-236.8624	35755.13	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.095	-14.33015131818066	-15.465528526086366	4.675722156205297e-16	-14.335760749032143	-14.33015131818066	-14.335760749032143	0.005609430851484021	0.005609430851484021	0.039128937415216926	-1.5620529719652194e-23	1.5620529719652194e-23	3.3407737238881275e-06
198	800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.098	0	3.4235090000000005e-17	5.347342e-16	3.4235090000000005e-17	-236.8624	-218.6588	-236.8624	35704.09	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.098	-14.271862038835328	-15.465528526086366	5.347341691567914e-16	-14.277471509245503	-14.271862038835327	-14.277471509245503	0.005609470410176343	0.005609470410176343	0.03928896238065599	3.084320868302407e-23	3.084320868302407e-23	5.7679517154589055e-06
201	800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.101	0	3.4235090000000005e-17	6.115964e-16	3.4235090000000005e-17	-236.8624	-217.7655	-236.8624	35653.19	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.101	-14.213535079611477	-15.465528526086366	6.115964163864287e-16	-14.219144513335758	-14.213535079611477	-14.219144513335758	0.005609433724281132	0.005609433724281132	0.03944986788073075	-1.6386428757466872e-23	1.6386428757466872e-23	2.679287896139884e-06
204	800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.104	0	3.4235090000000005e-17	6.996445e-16	3.4235090000000005e-17	-236.8624	-216.871	-236.8624	35602.43	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.104	-14.155122575565825	-15.465528526086366	6.996445135393151e-16	-14.160732012521764	-14.155122575565823	-14.160732012521764	0.005609436955941405	0.005609436955941405	0.03961261996188619	-1.3539315069870144e-23	1.3539315069870144e-23	1.9351706199164426e-06
207	800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.107	0	3.4235090000000005e-17	8.006065e-16	3.4235090000000005e-17	-236.8624	-215.9744	-236.8624	35551.82	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.107	-14.09658088824706	-15.465528526086366	8.006065140457708e-16	-14.102190325988117	-14.096580888247061	-14.102190325988117	0.005609437741055601	0.005609437741055601	0.03977706733058545	-1.4045770772162568e-23	1.4045770772162568e-23	1.754391267838169e-06
210	800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.11	0	3.4235090000000005e-17	9.164949e-16	3.4235090000000005e-17	-236.8624	-215.0752	-236.8624	35501.35	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.11	-14.03786994740446	-15.465528526086366	9.164949042686466e-16	-14.04347939074198	-14.03786994740446	-14.04347939074198	0.005609443337521114	0.005609443337521114	0.03994340135692499	-4.268646659438941e-24	4.268646659438941e-24	4.6575781704375945e-07
213	800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.113	0	3.4235090000000005e-17	1.049656e-15	3.4235090000000005e-17	-236.8624	-214.1729	-236.8624	35451.03	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.113	-13.978953007387036	-15.465528526086366	1.049656195040355e-15	-13.984562372049504	-13.978953007387036	-13.984562372049504	0.005609364662468863	0.005609364662468863	0.04011112048583029	-1.9504035513057467e-22	1.9504035513057467e-22	1.85813560718399e-05
216	800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.116	0	3.4235090000000005e-17	1.20283e-15	3.4235090000000005e-17	-236.8624	-213.2669	-236.8624	35400.85	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.116	-13.919795748619428	-15.465528526086366	1.2028296373336735e-15	-13.925405324924236	-13.919795748619427	-13.925405324924236	0.005609576304809849	0.005609576304809849	0.04028303790030161	3.6266632652343547e-22	3.6266632652343547e-22	3.0151096653002513e-05
219	800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.119	0	3.4235090000000005e-17	1.379217e-15	3.4235090000000005e-17	-236.8624	-212.3568	-236.8624	35350.81	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.119	-13.860367398444616	-15.465528526086366	1.3792168252101882e-15	-13.865976898843556	-13.860367398444616	-13.865976898843556	0.005609500398939815	0.005609500398939815	0.04045514023182641	1.7478981172738594e-22	1.7478981172738594e-22	1.2673120609643704e-05
222	800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.122	0	3.4235090000000005e-17	1.582564e-15	3.4235090000000005e-17	-236.8624	-211.4421	-236.8624	35300.91	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.122	-13.8006387177815	-15.465528526086366	1.5825643057617636e-15	-13.80624807923324	-13.8006387177815	-13.80624807923324	0.005609361451741179	0.005609361451741179	0.04062915152291474	-3.057617634782141e-22	3.057617634782141e-22	1.9320653345017557e-05
225	800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.125	0	3.4235090000000005e-17	1.817262e-15	3.4235090000000005e-17	-236.8624	-210.5223	-236.8624	35251.15	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.125	-13.740582454666928	-15.465528526086366	1.8172617475464875e-15	-13.746191960359276	-13.740582454666928	-13.746191960359276	0.005609505692348193	0.005609505692348193	0.04080770666177705	2.524535123813949e-22	2.524535123813949e-22	1.3891973059039855e-05
228	800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.128	0	3.4235090000000005e-17	2.088459e-15	3.4235090000000005e-17	-236.8624	-209.5971	-236.8624	35201.53	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.128	-13.680174046254038	-15.465528526086366	2.0884587425247697e-15	-13.685783545156225	-13.680174046254038	-13.685783545156225	0.005609498902186871	0.005609498902186871	0.04098778037573324	2.574752301156459e-22	2.574752301156459e-22	1.2328480561908546e-05
231	800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.131	0	3.4235090000000005e-17	2.402204e-15	3.4235090000000005e-17	-236.8624	-208.6662	-236.8624	35152.05	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.131	-13.61939011420525	-15.465528526086366	2.4022039519811732e-15	-13.624999568246857	-13.61939011420525	-13.624999568246857	0.005609454041605844	0.005609454041605844	0.04117030619713714	4.8018826709063753e-23	4.8018826709063753e-23	1.998948784904842e-06
234	800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.134	0	3.4235090000000005e-17	2.765611e-15	3.4235090000000005e-17	-236.8624	-207.7293	-236.8624	35102.72	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.134	-13.558208906090108	-15.465528526086366	2.7656110792757233e-15	-13.563818339001417	-13.558208906090107	-13.563818339001417	0.005609432911310108	0.005609432911310108	0.041355854016274604	-7.927572351711658e-23	7.927572351711658e-23	2.8664812674194896e-06
237	800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.137	0	3.4235090000000005e-17	3.187057e-15	3.4235090000000005e-17	-236.8624	-206.7859	-236.8624	35053.52	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.137	-13.496610169170102	-15.465528526086366	3.1870570921470154e-15	-13.502219601973676	-13.496610169170102	-13.502219601973676	0.005609432803574066	0.005609432803574066	0.04154452355932732	-9.214701549383509e-23	9.214701549383509e-23	2.8912885094179056e-06
240	800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.14	0	3.4235090000000005e-17	3.676419e-15	3.4235090000000005e-17	-236.8624	-205.8358	-236.8624	35004.45	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.14	-13.434574998097125	-15.465528526086366	3.676419262446776e-15	-13.440184412454633	-13.434574998097125	-13.440184412454633	0.005609414357508058	0.005609414357508058	0.04173614130108196	-2.6244677590189436e-22	2.6244677590189436e-22	7.138651964499488e-06
243	800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.143	0	3.4235090000000005e-17	4.245359e-15	3.4235090000000005e-17	-236.8624	-204.8788	-236.8624	34955.53	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.143	-13.372085578652856	-15.465528526086366	4.245358988199639e-15	-13.377695025220298	-13.372085578652857	-13.377695025220298	0.005609446567440557	0.005609446567440557	0.04193133837230815	1.1800361233061232e-23	1.1800361233061232e-23	2.779590905235908e-07
246	800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.146	0	3.4235090000000005e-17	4.907662e-15	3.4235090000000005e-17	-236.8624	-203.9146	-236.8624	34906.74	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.146	-13.309125355600631	-15.465528526086366	4.907662069287269e-15	-13.314734794829462	-13.309125355600631	-13.314734794829462	0.005609439228830837	0.005609439228830837	0.04212956033498438	-6.928726889269536e-23	6.928726889269536e-23	1.4118182530599102e-06
249	800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.149	0	3.4235090000000005e-17	5.679647e-15	3.4235090000000005e-17	-236.8624	-202.9429	-236.8624	34858.09	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.149	-13.245678655612243	-15.465528526086366	5.679647195002899e-15	-13.251288086061619	-13.245678655612243	-13.251288086061619	0.005609430449375452	0.005609430449375452	0.04233120895828789	-1.9500289902871864e-22	1.9500289902871864e-22	3.4333628891647928e-06
252	800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.152	0	3.4235090000000005e-17	6.580657e-15	3.4235090000000005e-17	-236.8624	-201.9635	-236.8624	34809.57	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.152	-13.181730745104788	-15.465528526086366	6.580656957317549e-15	-13.187340193281923	-13.181730745104788	-13.187340193281923	0.005609448177134269	0.005609448177134269	0.04253661538201548	4.268245050352093e-23	4.268245050352093e-23	6.486047028489908e-07
255	800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.155	0	3.4235090000000005e-17	7.633649e-15	3.4235090000000005e-17	-236.8624	-200.9763	-236.8624	34761.19	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.155	-13.117267813062275	-15.465528526086366	7.63364883717367e-15	-13.122877267686093	-13.117267813062277	-13.122877267686093	0.0056094546238156795	0.0056094546238156795	0.04274561522897466	1.6282633082241924e-22	1.6282633082241924e-22	2.1330078746811345e-06
258	800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.158	0	3.4235090000000005e-17	8.865907e-15	3.4235090000000005e-17	-236.8624	-199.9809	-236.8624	34712.94	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.158	-13.0522768285971	-15.465528526086366	8.865907458074786e-15	-13.05788625151869	-13.052276828597101	-13.05788625151869	0.005609422921589058	0.005609422921589058	0.042958123646824206	-4.58074786455711e-22	4.58074786455711e-22	5.166699388887835e-06
261	800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.161	0	3.4235090000000005e-17	1.03099e-14	3.4235090000000005e-17	-236.8624	-198.9773	-236.8624	34664.83	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.161	-12.986745547098522	-15.465528526086366	1.030990413021294e-14	-12.992354818477645	-12.986745547098522	-12.992354818477645	0.005609271379123371	0.005609271379123371	0.04317363139702666	-4.1302129396360196e-21	4.1302129396360196e-21	4.006063380873276e-05
264	800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.164	0	3.4235090000000005e-17	1.200434e-14	3.4235090000000005e-17	-236.8624	-197.9653	-236.8624	34616.85	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.164	-12.92066171251137	-15.465528526086366	1.2004335529123766e-14	-12.926271319619588	-12.92066171251137	-12.926271319619588	0.0056096071082176735	0.0056096071082176735	0.043396946957962826	4.470876234334299e-21	4.470876234334299e-21	3.724384597121172e-05
267	800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.167	0	3.4235090000000005e-17	1.399538e-14	3.4235090000000005e-17	-236.8624	-196.9446	-236.8624	34569.0	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.167	-12.854015305153329	-15.465528526086366	1.3995380526760603e-14	-12.859624734167555	-12.854015305153329	-12.859624734167555	0.0056094290142265635	0.0056094290142265635	0.04362047206029671	-5.2676060255071685e-22	5.2676060255071685e-22	3.763817650713366e-06
270	800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.17	0	3.4235090000000005e-17	1.633822e-14	3.4235090000000005e-17	-236.8624	-195.9151	-236.8624	34521.28	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.17	-12.786795260305848	-15.465528526086366	1.63382230460602e-14	-12.792404624697271	-12.786795260305848	-12.792404624697271	0.005609364391423455	0.005609364391423455	0.04384917891507203	-3.046060199320538e-21	3.046060199320538e-21	1.8643766771534346e-05
273	800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.173	0	3.4235090000000005e-17	1.90989e-14	3.4235090000000005e-17	-236.8624	-194.8767	-236.8624	34473.7	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.173	-12.718991645196622	-15.465528526086366	1.909889974997371e-14	-12.72460109624231	-12.718991645196622	-12.72460109624231	0.005609451045687663	0.005609451045687663	0.0440835119565688	2.500262926889607e-22	2.500262926889607e-22	1.3091135927309368e-06
276	800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.176	0	3.4235090000000005e-17	2.235654e-14	3.4235090000000005e-17	-236.8624	-193.8292	-236.8624	34426.25	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.176	-12.650595408977948	-15.465528526086366	2.235654491224277e-14	-12.656204758913814	-12.650595408977948	-12.656204758913814	0.005609349935866703	0.005609349935866703	0.04432094804657784	-4.912242770112586e-21	4.912242770112586e-21	2.19722805531662e-05
279	800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.179	0	3.4235090000000005e-17	2.620612e-14	3.4235090000000005e-17	-236.8624	-192.7725	-236.8624	34378.93	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.179	-12.581597274640057	-15.465528526086366	2.620612158832347e-14	-12.587206693678239	-12.581597274640057	-12.587206693678239	0.005609419038181684	0.005609419038181684	0.04456444686015161	-1.5883234699194698e-21	1.5883234699194698e-21	6.060887203649285e-06
282	800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.182	0	3.4235090000000005e-17	3.076175e-14	3.4235090000000005e-17	-236.8624	-191.7064	-236.8624	34331.73	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.182	-12.511988961662391	-15.465528526086366	3.076174901151029e-14	-12.517598420978173	-12.511988961662391	-12.517598420978173	0.005609459315781606	0.005609459315781606	0.04481258406868801	9.884897114192172e-22	9.884897114192172e-22	3.2133729166353603e-06
285	800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.185	0	3.4235090000000005e-17	3.616076e-14	3.4235090000000005e-17	-236.8624	-190.6309	-236.8624	34284.67	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.185	-12.441762450421848	-15.465528526086366	3.616076198706973e-14	-12.447371871917216	-12.441762450421848	-12.447371871917216	0.005609421495368139	0.005609421495368139	0.045065107342246884	-1.987069730055342e-21	1.987069730055342e-21	5.495099165127861e-06
