Temperature (K)	O/U ratio (/)	OC pO2 (MPa)	Interpolated SCIANTIX log10(pO2/p_ref)	Interpolated SCIANTIX pO2 (MPa)	OpenCalphad log10(pO2/p_ref)	log10(pO2/p_ref) error	Absolute log10(pO2/p_ref) error	Relative log10(pO2/p_ref) error (%)	pO2 error (MPa)	Absolute pO2 error (MPa)	Relative pO2 error (%)
1000.0	1.9594764804485145	2.192768640000001e-49	-47.659280720869	2.1913880000000088e-49	-47.6590071885103	-0.0002735323586975369	0.0002735323586975369	0.0005739363340398758	-1.3806399999920542e-52	1.3806399999920542e-52	0.06296332293369782
1000.0	1.9623696113015585	2.192768640000001e-49	-47.659280720869	2.1913880000000088e-49	-47.6590071885103	-0.0002735323586975369	0.0002735323586975369	0.0005739363340398758	-1.3806399999920542e-52	1.3806399999920542e-52	0.06296332293369782
1000.0	1.9652684042348778	2.192768640000001e-49	-47.659280720869	2.1913880000000088e-49	-47.6590071885103	-0.0002735323586975369	0.0002735323586975369	0.0005739363340398758	-1.3806399999920542e-52	1.3806399999920542e-52	0.06296332293369782
1000.0	1.968172875886445	2.192768640000001e-49	-47.659280720869	2.1913880000000088e-49	-47.6590071885103	-0.0002735323586975369	0.0002735323586975369	0.0005739363340398758	-1.3806399999920542e-52	1.3806399999920542e-52	0.06296332293369782
1000.0	1.9710830429594839	2.192768640000001e-49	-47.659280720869	2.1913880000000088e-49	-47.6590071885103	-0.0002735323586975369	0.0002735323586975369	0.0005739363340398758	-1.3806399999920542e-52	1.3806399999920542e-52	0.06296332293369782
1000.0	1.9739989222227907	2.192768640000001e-49	-47.659280720869	2.1913880000000088e-49	-47.6590071885103	-0.0002735323586975369	0.0002735323586975369	0.0005739363340398758	-1.3806399999920542e-52	1.3806399999920542e-52	0.06296332293369782
1000.0	1.976920530511054	2.192768640000001e-49	-47.659280720869	2.1913880000000088e-49	-47.6590071885103	-0.0002735323586975369	0.0002735323586975369	0.0005739363340398758	-1.3806399999920542e-52	1.3806399999920542e-52	0.06296332293369782
1000.0	1.9798478847251804	2.192768640000001e-49	-47.659280720869	2.1913880000000088e-49	-47.6590071885103	-0.0002735323586975369	0.0002735323586975369	0.0005739363340398758	-1.3806399999920542e-52	1.3806399999920542e-52	0.06296332293369782
1000.0	1.9827810018326206	2.192768640000001e-49	-47.659280720869	2.1913880000000088e-49	-47.6590071885103	-0.0002735323586975369	0.0002735323586975369	0.0005739363340398758	-1.3806399999920542e-52	1.3806399999920542e-52	0.06296332293369782
1000.0	1.9857198988676956	2.192768640000001e-49	-47.659280720869	2.1913880000000088e-49	-47.6590071885103	-0.0002735323586975369	0.0002735323586975369	0.0005739363340398758	-1.3806399999920542e-52	1.3806399999920542e-52	0.06296332293369782
1000.0	1.9886645929319275	2.192768640000001e-49	-47.659280720869	2.1913880000000088e-49	-47.6590071885103	-0.0002735323586975369	0.0002735323586975369	0.0005739363340398758	-1.3806399999920542e-52	1.3806399999920542e-52	0.06296332293369782
1000.0	1.9916151011943724	2.192768640000001e-49	-47.659280720869	2.1913880000000088e-49	-47.6590071885103	-0.0002735323586975369	0.0002735323586975369	0.0005739363340398758	-1.3806399999920542e-52	1.3806399999920542e-52	0.06296332293369782
1000.0	1.994571440891951	2.192768640000001e-49	-47.659280720869	2.1913880000000088e-49	-47.6590071885103	-0.0002735323586975369	0.0002735323586975369	0.0005739363340398758	-1.3806399999920542e-52	1.3806399999920542e-52	0.06296332293369782
1000.0	1.9975336293297876	2.192768640000001e-49	-47.659280720869	2.1913880000000088e-49	-47.6590071885103	-0.0002735323586975369	0.0002735323586975369	0.0005739363340398758	-1.3806399999920542e-52	1.3806399999920542e-52	0.06296332293369782
1000.0	2.0034756219897667	3.65597994609e-18	-16.851456048221912	1.407809695308093e-18	-16.436996195139066	-0.41445985308284605	0.41445985308284605	2.521506047470004	-2.248170250781907e-18	2.248170250781907e-18	61.49295904060639
1000.0	2.006455461166216	1.0286195984100002e-16	-15.124020314824797	7.51587736467444e-17	-14.987745205272335	-0.13627510955246258	0.13627510955246258	0.9092435699035251	-2.7703186194255617e-17	2.7703186194255617e-17	26.932391952358397
1000.0	2.0094412189922224	6.9469891219600015e-16	-14.232028280339494	5.860999976772813e-16	-14.158203381171196	-0.07382489916829726	0.07382489916829726	0.5214284410299969	-1.0859891451871885e-16	1.0859891451871885e-16	15.632515412386178
1000.0	2.012432913119025	2.5179659760999996e-15	-13.64705578648366	2.2539496666765364e-15	-13.598950142572816	-0.048105643910844265	0.048105643910844265	0.3537452774405352	-2.6401630942346315e-16	2.6401630942346315e-16	10.485300910713255
1000.0	2.015430561268121	6.440885652100001e-15	-13.225521556009728	5.949472260902599e-15	-13.191054410998227	-0.03446714501150083	0.03446714501150083	0.2612918113866877	-4.914133911974017e-16	4.914133911974017e-16	7.62959347115843
1000.0	2.0184341812316178	1.3198471020900001e-14	-12.905614925930596	1.2427537264669011e-14	-12.879476376797692	-0.026138549132904032	0.026138549132904032	0.20294729667731282	-7.7093375623099e-16	7.7093375623099e-16	5.84108382713576
1000.0	2.0214437908725804	2.32174604025e-14	-12.654758195153043	2.2143272512411053e-14	-12.634185286470805	-0.020572908682238378	0.020572908682238378	0.16283526175818142	-1.0741878900889462e-15	1.0741878900889462e-15	4.626638191545189
1000.0	2.0244594081253915	3.656173435690001e-14	-12.453589014820727	3.518932896063558e-14	-12.43697321108465	-0.01661580373607663	0.01661580373607663	0.1336000605136588	-1.3724053962644287e-15	1.3724053962644287e-15	3.753666012852657
1000.0	2.027481050996102	5.2970739610000005e-14	-12.289633975536468	5.132938070323121e-14	-12.275963963135776	-0.013670012400691434	0.013670012400691434	0.11135591829482334	-1.641358906768797e-15	1.641358906768797e-15	3.0986142894235433
1000.0	2.0305087375627924	7.194958293610001e-14	-12.154371417778474	7.008556555403036e-14	-12.142971719157194	-0.011399698621280763	0.011399698621280763	0.09387898518528363	-1.8640173820696527e-15	1.8640173820696527e-15	2.590727153658593
1000.0	2.0335424859759335	9.287138352039999e-14	-12.04172423717433	9.083971496420066e-14	-12.032118084646866	-0.009606152527464218	0.009606152527464218	0.07983758520224124	-2.031668556199326e-15	2.031668556199326e-15	2.187615257990695
1000.0	2.0365823144587476	1.1507281984e-13	-11.947193278466234	1.1292932220363316e-13	-11.939027244462899	-0.008166034003334488	0.008166034003334488	0.06839781697559777	-2.1434976363668465e-15	2.1434976363668465e-15	1.8627314767702894
1000.0	2.0396282413075753	1.3791918721000003e-13	-11.867354094564154	1.3572064203520344e-13	-11.86037531091069	-0.006978783653464049	0.006978783653464049	0.058841170456419456	-2.198545174796591e-15	2.198545174796591e-15	1.5940821717931226
1000.0	2.0426802848922403	1.6086609889e-13	-11.79953980502097	1.5865734957695097e-13	-11.793535469985946	-0.006004335035024511	0.006004335035024511	0.05091208696751955	-2.2087493130490267e-15	2.2087493130490267e-15	1.3730359151429203
1000.0	2.0457384636564213	1.8346431601000004e-13	-11.741629591613918	1.8128856378408474e-13	-11.736448393902233	-0.00518119771168557	0.00518119771168557	0.044146214747363466	-2.175752225915303e-15	2.175752225915303e-15	1.1859266549669036
1000.0	2.04880279611802	2.0539475856000002e-13	-11.691910175554781	2.0327774036161197e-13	-11.687410643297229	-0.00449953225755273	0.00449953225755273	0.03849896606596284	-2.117018198388056e-15	2.117018198388056e-15	1.030707021557043
1000.0	2.0518733008695396	2.2643929440999997e-13	-11.648973369086747	2.2440195227151192e-13	-11.645048207056835	-0.003925162029911888	0.003925162029911888	0.03370670485960944	-2.037342138488049e-15	2.037342138488049e-15	0.8997299447502943
1000.0	2.054949996578456	2.4648372004000003e-13	-11.611648537392618	2.445408754337951e-13	-11.608211760079573	-0.0034367773130448143	0.0034367773130448143	0.02960643193005686	-1.942844606204954e-15	1.942844606204954e-15	0.788224311889509
1000.0	2.0580329019875987	2.6551073024999995e-13	-11.57895176869937	2.636624184278552e-13	-11.57591792281529	-0.0030338458840812876	0.0030338458840812876	0.026208253240132248	-1.8483118221447463e-15	1.8483118221447463e-15	0.6961345104223887
1000.0	2.0611220359155324	2.8356539236e-13	-11.55004589909144	2.818085081796787e-13	-11.547346773574326	-0.002699125517114709	0.002699125517114709	0.023374421588269585	-1.7568841803212994e-15	1.7568841803212994e-15	0.619569322511278
1000.0	2.064217417256937	3.0075190084000004e-13	-11.524214283732263	2.9907885978777567e-13	-11.521791619111262	-0.002422664621001047	0.002422664621001047	0.02102680469400748	-1.6730410522243675e-15	1.6730410522243675e-15	0.5562861107615825
1000.0	2.067319064982995	3.1722815881e-13	-11.50083519028341	3.1562021382275383e-13	-11.498628269421838	-0.0022069208615729252	0.0022069208615729252	0.019192905535017277	-1.6079449872461668e-15	1.6079449872461668e-15	0.5068733473339692
1000.0	2.070426998141778	3.33172009e-13	-11.479366562579823	3.3161444303477673e-13	-11.477331492401738	-0.002035070178084908	0.002035070178084908	0.017731213735807595	-1.557565965223267e-15	1.557565965223267e-15	0.46749604503038167
1000.0	2.0735412358586367	3.4880418169e-13	-11.459333953948917	3.4726902366742106e-13	-11.45741831710528	-0.0019156368436377136	0.0019156368436377136	0.016719620342200266	-1.5351580225789281e-15	1.5351580225789281e-15	0.4401203033578598
1000.0	2.0766617973365955	3.6435174399999995e-13	-11.440317244883852	3.6281292914654677e-13	-11.438479147347467	-0.001838097536385419	0.001838097536385419	0.01606942245299862	-1.5388148534531749e-15	1.5388148534531749e-15	0.4223432105908007
1000.0	2.079788701856743	3.800667220900001e-13	-11.421942807670954	3.784924251800672e-13	-11.420140154720434	-0.0018026529505199562	0.0018026529505199562	0.01578485838262539	-1.5742969099329004e-15	1.5742969099329004e-15	0.4142159306333864
1000.0	2.0829219687786327	3.962130060100001e-13	-11.403876193381166	3.945697681290043e-13	-11.402071272498466	-0.0018049208826997898	0.0018049208826997898	0.015829763203227973	-1.6432378809957671e-15	1.6432378809957671e-15	0.41473597687863206
1000.0	2.0860616175406803	4.130771704900001e-13	-11.385812838361417	4.11326946564261e-13	-11.383968806485992	-0.001844031875425145	0.001844031875425145	0.01619849726199629	-1.750223925739111e-15	1.750223925739111e-15	0.4237038623226168
1000.0	2.0892076676605678	4.3095684025000007e-13	-11.367465900184206	4.2907587797915996e-13	-11.365566221671818	-0.0018996785123874815	0.0018996785123874815	0.016714332355612708	-1.880962270840111e-15	1.880962270840111e-15	0.4364618669816114
1000.0	2.092360138735645	4.501780627600001e-13	-11.348589262925051	4.4813693249045183e-13	-11.346615672050754	-0.0019735908742966046	0.0019735908742966046	0.017393652269002108	-2.041130269548289e-15	2.041130269548289e-15	0.4534050942052369
1000.0	2.09551905044334	4.710940020899999e-13	-11.328960721325087	4.688557847129819e-13	-11.326892425109671	-0.0020682962154161544	0.0020682962154161544	0.018260049957136662	-2.238217377017993e-15	2.238217377017993e-15	0.4751105654260472
1000.0	2.0986844225415657	4.9408842961e-13	-11.308375962508201	4.916137684247547e-13	-11.306195316147754	-0.002180646360447014	0.002180646360447014	0.01928718104960178	-2.4746611852453425e-15	2.4746611852453425e-15	0.5008539032574943
1000.0	2.101856274869133	5.195983480900001e-13	-11.286647214459407	5.168360343874927e-13	-11.284332238308282	-0.002314976151124526	0.002314976151124526	0.020514959168479615	-2.7623137025073556e-15	2.7623137025073556e-15	0.531624804555555
1000.0	2.105034627346164	5.481170616099999e-13	-11.263601388234328	5.450026472229358e-13	-11.261126679139714	-0.0024747090946135586	0.0024747090946135586	0.021975679389148052	-3.114414387064132e-15	3.114414387064132e-15	0.5682024160890146
1000.0	2.108219499974513	5.802028387600002e-13	-11.239077766988117	5.76663193889701e-13	-11.23642015065437	-0.0026576163337477254	0.0026576163337477254	0.023651806341479276	-3.53964487029911e-15	3.53964487029911e-15	0.6100702433417906
1000.0	2.111410912838179	6.1650903616e-13	-11.21292769207699	6.124523535802607e-13	-11.210060553576497	-0.002867138500493027	0.002867138500493027	0.025576476476554675	-4.056682579739371e-15	4.056682579739371e-15	0.6580086165495483
1000.0	2.1146088861037367	6.5779425625e-13	-11.185011300215358	6.531135586026697e-13	-11.181909923023964	-0.003101377191393695	0.003101377191393695	0.02773566602435104	-4.680697647330253e-15	4.680697647330253e-15	0.7115747215572091
1000.0	2.1178134400207522	7.049609112100001e-13	-11.155199869299787	6.995199915705766e-13	-11.151834963173762	-0.0033649061260252466	0.0033649061260252466	0.030173564593961758	-5.44091963942348e-15	5.44091963942348e-15	0.7718044437505969
1000.0	2.1210245949222175	7.590851522500001e-13	-11.12337069807652	7.527128010055635e-13	-11.119709503316649	-0.003661194759871478	0.003661194759871478	0.03292527344153606	-6.372351244436631e-15	6.372351244436631e-15	0.8394777879067163
1000.0	2.124242371224978	8.2144718881e-13	-11.089408692010343	8.139379687036868e-13	-11.085420352308839	-0.003988339701503918	0.003988339701503918	0.03597824507099759	-7.509220106313256e-15	7.509220106313256e-15	0.9141452072155223
1000.0	2.127466789430163	8.9360340624e-13	-11.053206135799309	8.846955936259294e-13	-11.048855184444353	-0.004350951354956223	0.004350951354956223	0.03937920519658827	-8.907812614070608e-15	8.907812614070608e-15	0.996841837426724
1000.0	2.130697870123625	9.774314432100001e-13	-11.01466094248475	9.668053778768687e-13	-11.009913694167118	-0.004747248317633179	0.004747248317633179	0.043117943060245766	-1.0626065333131438e-14	1.0626065333131438e-14	1.087141753720771
1000.0	2.133935633976375	1.07524312281e-12	-10.973676465128577	1.0624867795790015e-12	-10.968493326486234	-0.005183138642342655	0.005183138642342655	0.04725479141083708	-1.2756343230998437e-14	1.2756343230998437e-14	1.1863682696859748
1000.0	2.137180101745025	1.1898705302500002e-12	-10.930028597983249	1.174820191317008e-12	-10.92450029159652	-0.005528306386729298	0.005528306386729298	0.05060466144141943	-1.505033893299228e-14	1.505033893299228e-14	1.2648719797968353
1000.0	2.14043129427223	1.32480712441e-12	-10.88370043503379	1.3070721614238373e-12	-10.877847345049208	-0.005853089984581672	0.005853089984581672	0.05380742897854294	-1.7734962986162686e-14	1.7734962986162686e-14	1.3386826398643434
1000.0	2.143689232487136	1.48441448961e-12	-10.83465448335354	1.4633409184016726e-12	-10.828444815083861	-0.0062096682696797245	0.0062096682696797245	0.057345892006853555	-2.1073571208327335e-14	2.1073571208327335e-14	1.4196554504034782
1000.0	2.1469539374058275	1.67412723921e-12	-10.782809863366982	1.6488841245195643e-12	-10.776211537270605	-0.006598326096376894	0.006598326096376894	0.06123048042956399	-2.5243114690435635e-14	2.5243114690435635e-14	1.5078372837627056
1000.0	2.1502254301317802	1.9007768844100003e-12	-10.728089767608946	1.8702955148938793e-12	-10.721068858177343	-0.007020909431602718	0.007020909431602718	0.06548702862072953	-3.048136951612098e-14	3.048136951612098e-14	1.6036269046686338
1000.0	2.1535037318563166	2.1730141633600003e-12	-10.670421523034634	2.1358880059075436e-12	-10.662937443008031	-0.007484080026602058	0.007484080026602058	0.0701877889334291	-3.712615745245673e-14	3.712615745245673e-14	1.7085096856916386
1000.0	2.1567888638590604	2.5018103276100004e-12	-10.60973336192309	2.456216463803267e-12	-10.601745619021019	-0.007987742902070494	0.007987742902070494	0.07534365744202881	-4.559386380673354e-14	4.559386380673354e-14	1.822434870603869
1000.0	2.1600808475084023	2.90120122384e-12	-10.545954458301564	2.844759403621838e-12	-10.537422148007876	-0.008532310293688283	0.008532310293688283	0.08097151441637304	-5.644182021816213e-14	5.644182021816213e-14	1.9454638221700566
1000.0	2.163379704261958	3.3892540192900003e-12	-10.479020598756026	3.3187871604284354e-12	-10.469895880250341	-0.009124718505685081	0.009124718505685081	0.08715195079348682	-7.04668588615649e-14	7.04668588615649e-14	2.079125921530269
1000.0	2.1666854556670367	3.989311921000001e-12	-10.40886746121728	3.9006100804446715e-12	-10.399102005236166	-0.009765455981114002	0.009765455981114002	0.09390672364014595	-8.870184055532939e-14	8.870184055532939e-14	2.22348721563729
1000.0	2.1677086316258958	4.2020342936099996e-12	-10.396108402447629	4.016905340234385e-12	-10.376540407554813	-0.019567994892815577	0.019567994892815577	0.18857918076981392	-1.8512895337561487e-13	1.8512895337561487e-13	4.405698298491733
1000.0	2.1699981233611108	4.2020342936099996e-12	-10.37661543459556	4.201308429062359e-12	-10.376540407554813	-7.50270407472442e-05	7.50270407472442e-05	0.00072304484732329	-7.258645476405441e-16	7.258645476405441e-16	0.017274122411241637
1000.0	2.173317729072287	4.2020342936099996e-12	-10.376599456699255	4.201462999999997e-12	-10.376540407554813	-5.904914444165854e-05	5.904914444165854e-05	0.0005690638895278317	-5.712936100025149e-16	5.712936100025149e-16	0.01359564368313882
1000.0	2.176644294619781	4.2020342936099996e-12	-10.376599456699255	4.201462999999997e-12	-10.376540407554813	-5.904914444165854e-05	5.904914444165854e-05	0.0005690638895278317	-5.712936100025149e-16	5.712936100025149e-16	0.01359564368313882
1000.0	2.1799778419143974	4.2020342936099996e-12	-10.376599456699255	4.201462999999997e-12	-10.376540407554813	-5.904914444165854e-05	5.904914444165854e-05	0.0005690638895278317	-5.712936100025149e-16	5.712936100025149e-16	0.01359564368313882
