Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
2194.2	950	1e+19	-10	4.5e-06	1.895789e+25	1.660769e+25	1.545584e+25	1.151859e+24	2.350193e+24	5.762241e+17	2.369736e+24	2.075962e+24	1.931979e+24	1.439824e+23	2.937741e+23	7.202801e+16	3.039495e-08	8.60246e+23	2.43485e-10	5.201492e-05	1.886376e+13	210241.8	6635.233	320.6891	24.66837	749.9218	725.2534	0.6392431	2.9546e-08	1.609557e-15	1.821671e-23	0.03036313	0.5	0.0002290905	1	2.691	3.590965e+26	2.328282e+28	2.406729e-07	666666.7	0.1325622	
2241.9	950	1e+19	-10	4.5e-06	1.937002e+25	1.694413e+25	1.577097e+25	1.17316e+24	2.425886e+24	6.199172e+17	2.421252e+24	2.118016e+24	1.971371e+24	1.46645e+23	3.032358e+23	7.748964e+16	3.200396e-08	8.577689e+23	2.45248e-10	5.299992e-05	1.883993e+13	217287.5	6849.063	320.6891	24.50805	745.5818	721.0738	0.6391521	2.986584e-08	1.644585e-15	1.881474e-23	0.03098471	0.5	0.0002363123	1	2.7495	3.590965e+26	2.328282e+28	2.509004e-07	666666.7	0.1339954	
2289.6	950	1e+19	-10	4.5e-06	1.978214e+25	1.72798e+25	1.608544e+25	1.194357e+24	2.502346e+24	6.664041e+17	2.472768e+24	2.159975e+24	2.01068e+24	1.492946e+23	3.127933e+23	8.330052e+16	3.368715e-08	8.553414e+23	2.469837e-10	5.398004e-05	1.881615e+13	224419.4	7065.41	320.6891	24.35268	741.3523	716.9996	0.6390613	3.01827e-08	1.679659e-15	1.941994e-23	0.03160554	0.5	0.0002436058	1	2.808	3.590965e+26	2.328282e+28	2.615321e-07	666666.7	0.1354133	
2337.3	950	1e+19	-10	4.5e-06	2.019427e+25	1.761471e+25	1.639926e+25	1.215451e+24	2.579565e+24	7.158393e+17	2.524284e+24	2.201838e+24	2.049907e+24	1.519313e+23	3.224456e+23	8.947991e+16	3.544764e-08	8.529613e+23	2.486932e-10	5.495534e-05	1.879242e+13	231636.8	7284.26	320.6891	24.20201	737.2282	713.0262	0.6389706	3.049665e-08	1.714776e-15	2.003228e-23	0.03222562	0.5	0.0002509699	1	2.8665	3.590965e+26	2.328282e+28	2.725828e-07	666666.7	0.1368166	
2385	950	1e+19	-10	4.5e-06	2.06064e+25	1.794887e+25	1.671242e+25	1.236443e+24	2.657533e+24	7.683844e+17	2.5758e+24	2.243608e+24	2.089053e+24	1.545554e+23	3.321916e+23	9.604805e+16	3.728863e-08	8.50627e+23	2.503774e-10	5.592592e-05	1.876873e+13	238939.3	7505.599	320.6891	24.0558	733.2047	709.1489	0.6388801	3.08078e-08	1.749938e-15	2.06517e-23	0.03284495	0.5	0.0002584041	1	2.925	3.590965e+26	2.328282e+28	2.840678e-07	666666.7	0.1382057	
2432.7	950	1e+19	-10	4.5e-06	2.101853e+25	1.828228e+25	1.702495e+25	1.257336e+24	2.736242e+24	8.24209e+17	2.627316e+24	2.285286e+24	2.128119e+24	1.57167e+23	3.420303e+23	1.030261e+17	3.921345e-08	8.483367e+23	2.52037e-10	5.689183e-05	1.874508e+13	246326.4	7729.412	320.6891	23.91384	729.2775	705.3636	0.6387898	3.111622e-08	1.785145e-15	2.127817e-23	0.03346353	0.5	0.0002659075	1	2.9835	3.590965e+26	2.328282e+28	2.960027e-07	666666.7	0.1395809	
2480.4	950	1e+19	-10	4.5e-06	2.143066e+25	1.861497e+25	1.733684e+25	1.27813e+24	2.815685e+24	8.834908e+17	2.678832e+24	2.326871e+24	2.167105e+24	1.597663e+23	3.519606e+23	1.104364e+17	4.122556e-08	8.460887e+23	2.53673e-10	5.785316e-05	1.872149e+13	253797.6	7955.686	320.6891	23.77593	725.4423	701.6663	0.6386997	3.1422e-08	1.820397e-15	2.191166e-23	0.03408136	0.5	0.0002734793	1	3.042	3.590965e+26	2.328282e+28	3.084039e-07	666666.7	0.1409427	
2528.1	950	1e+19	-10	4.5e-06	2.184278e+25	1.894693e+25	1.76481e+25	1.298828e+24	2.895854e+24	9.464161e+17	2.730348e+24	2.368366e+24	2.206013e+24	1.623535e+23	3.619817e+23	1.18302e+17	4.332855e-08	8.438816e+23	2.55286e-10	5.880997e-05	1.869794e+13	261352.5	8184.408	320.6891	23.64187	721.6952	698.0534	0.6386097	3.172522e-08	1.855693e-15	2.255213e-23	0.03469846	0.5	0.0002811189	1	3.1005	3.590965e+26	2.328282e+28	3.21288e-07	666666.7	0.1422914	
2575.8	950	1e+19	-10	4.5e-06	2.225491e+25	1.927817e+25	1.795874e+25	1.31943e+24	2.97674e+24	1.01318e+18	2.781864e+24	2.409771e+24	2.244843e+24	1.649288e+23	3.720925e+23	1.266475e+17	4.552611e-08	8.417139e+23	2.568767e-10	5.976232e-05	1.867443e+13	268990.7	8415.565	320.6891	23.51149	718.0326	694.5212	0.6385199	3.202594e-08	1.891034e-15	2.319955e-23	0.03531481	0.5	0.0002888256	1	3.159	3.590965e+26	2.328282e+28	3.346725e-07	666666.7	0.1436275	
2623.5	950	1e+19	-10	4.5e-06	2.266704e+25	1.96087e+25	1.826876e+25	1.339939e+24	3.058337e+24	1.083986e+18	2.83338e+24	2.451088e+24	2.283595e+24	1.674924e+23	3.822921e+23	1.354982e+17	4.782212e-08	8.395842e+23	2.58446e-10	6.071029e-05	1.865097e+13	276711.8	8649.143	320.6891	23.38461	714.4511	691.0665	0.6384303	3.232424e-08	1.92642e-15	2.385388e-23	0.03593044	0.5	0.0002965987	1	3.2175	3.590965e+26	2.328282e+28	3.485751e-07	666666.7	0.1449513	
2671.2	950	1e+19	-10	4.5e-06	2.307917e+25	1.993853e+25	1.857817e+25	1.360355e+24	3.140637e+24	1.159049e+18	2.884896e+24	2.492316e+24	2.322272e+24	1.700443e+23	3.925797e+23	1.448811e+17	5.022055e-08	8.374913e+23	2.599944e-10	6.165394e-05	1.862756e+13	284515.3	8885.132	320.6891	23.2611	710.9473	687.6862	0.6383408	3.262019e-08	1.961851e-15	2.451508e-23	0.03654533	0.5	0.0003044374	1	3.276	3.590965e+26	2.328282e+28	3.630145e-07	666666.7	0.1462631	
2718.9	950	1e+19	-10	4.5e-06	2.34913e+25	2.026766e+25	1.888698e+25	1.380679e+24	3.223634e+24	1.238591e+18	2.936412e+24	2.533458e+24	2.360873e+24	1.725849e+23	4.029543e+23	1.548239e+17	5.272555e-08	8.354339e+23	2.615225e-10	6.259332e-05	1.860419e+13	292400.9	9123.519	320.6891	23.14078	707.5182	684.3774	0.6382516	3.291385e-08	1.997328e-15	2.518314e-23	0.03715949	0.5	0.0003123413	1	3.3345	3.590965e+26	2.328282e+28	3.780096e-07	666666.7	0.1475633	
2766.6	950	1e+19	-10	4.5e-06	2.390342e+25	2.05961e+25	1.919519e+25	1.400914e+24	3.30732e+24	1.322849e+18	2.987928e+24	2.574513e+24	2.399399e+24	1.751142e+23	4.134151e+23	1.653561e+17	5.53414e-08	8.334107e+23	2.63031e-10	6.35285e-05	1.858087e+13	300368.3	9364.294	320.6891	23.02354	704.1609	681.1373	0.6381625	3.320528e-08	2.032849e-15	2.585802e-23	0.03777292	0.5	0.0003203096	1	3.393	3.590965e+26	2.328282e+28	3.935802e-07	666666.7	0.1488521	
2814.3	950	1e+19	-10	4.5e-06	2.431555e+25	2.092386e+25	1.95028e+25	1.421059e+24	3.39169e+24	1.412066e+18	3.039444e+24	2.615483e+24	2.43785e+24	1.776324e+23	4.239612e+23	1.765082e+17	5.807253e-08	8.314209e+23	2.645204e-10	6.445954e-05	1.855759e+13	308417	9607.444	320.6891	22.90924	700.8726	677.9634	0.6380735	3.349454e-08	2.068416e-15	2.653969e-23	0.03838563	0.5	0.0003283418	1	3.4515	3.590965e+26	2.328282e+28	4.097465e-07	666666.7	0.1501298	
2862	950	1e+19	-10	4.5e-06	2.472768e+25	2.125094e+25	1.980983e+25	1.441117e+24	3.476735e+24	1.506498e+18	3.09096e+24	2.656368e+24	2.476228e+24	1.801396e+23	4.345919e+23	1.883123e+17	6.092355e-08	8.294631e+23	2.659913e-10	6.538649e-05	1.853436e+13	316546.8	9852.959	320.6891	22.79775	697.6508	674.8531	0.6379847	3.378168e-08	2.104027e-15	2.722813e-23	0.03899762	0.5	0.0003364372	1	3.51	3.590965e+26	2.328282e+28	4.265296e-07	666666.7	0.1513967	
2909.7	950	1e+19	-10	4.5e-06	2.513981e+25	2.157736e+25	2.011627e+25	1.461089e+24	3.562451e+24	1.606414e+18	3.142476e+24	2.697169e+24	2.514533e+24	1.826361e+23	4.453064e+23	2.008018e+17	6.389923e-08	8.275365e+23	2.674442e-10	6.63094e-05	1.851117e+13	324757.2	10100.83	320.6891	22.68897	694.4931	671.8041	0.6378961	3.406677e-08	2.139685e-15	2.79233e-23	0.03960889	0.5	0.0003445953	1	3.5685	3.590965e+26	2.328282e+28	4.439511e-07	666666.7	0.1526532	
2957.4	950	1e+19	-10	4.5e-06	2.555194e+25	2.19031e+25	2.042213e+25	1.480975e+24	3.648831e+24	1.712095e+18	3.193992e+24	2.737888e+24	2.552766e+24	1.851218e+23	4.561039e+23	2.140118e+17	6.700449e-08	8.256402e+23	2.688795e-10	6.722834e-05	1.848803e+13	333048.1	10351.04	320.6891	22.58279	691.3971	668.8143	0.6378077	3.434985e-08	2.175387e-15	2.862519e-23	0.04021945	0.5	0.0003528155	1	3.627	3.590965e+26	2.328282e+28	4.620333e-07	666666.7	0.1538993	
3005.1	950	1e+19	-10	4.5e-06	2.596406e+25	2.222819e+25	2.072742e+25	1.500776e+24	3.735869e+24	1.823832e+18	3.245508e+24	2.778524e+24	2.590927e+24	1.87597e+23	4.669836e+23	2.279789e+17	7.024446e-08	8.237731e+23	2.702977e-10	6.814334e-05	1.846493e+13	341419	10603.59	320.6891	22.47909	688.3606	665.8815	0.6377194	3.463097e-08	2.211136e-15	2.933376e-23	0.04082929	0.5	0.0003610973	1	3.6855	3.590965e+26	2.328282e+28	4.807993e-07	666666.7	0.1551355	
3052.8	950	1e+19	-10	4.5e-06	2.637619e+25	2.255263e+25	2.103214e+25	1.520495e+24	3.823559e+24	1.941931e+18	3.297024e+24	2.819079e+24	2.629017e+24	1.900619e+23	4.779449e+23	2.427414e+17	7.36244e-08	8.219344e+23	2.716994e-10	6.905447e-05	1.844188e+13	349869.8	10858.46	320.6891	22.37779	685.3815	663.0037	0.6376313	3.491018e-08	2.246929e-15	3.0049e-23	0.04143842	0.5	0.0003694401	1	3.744	3.590965e+26	2.328282e+28	5.002728e-07	666666.7	0.1563619	
3100.5	950	1e+19	-10	4.5e-06	2.678832e+25	2.287642e+25	2.133629e+25	1.540131e+24	3.911895e+24	2.066714e+18	3.34854e+24	2.859553e+24	2.667036e+24	1.925164e+23	4.889869e+23	2.583393e+17	7.714982e-08	8.201232e+23	2.730849e-10	6.996177e-05	1.841887e+13	358400	11115.65	320.6891	22.27879	682.4579	660.1791	0.6375434	3.518752e-08	2.282769e-15	3.077089e-23	0.04204684	0.5	0.0003778433	1	3.8025	3.590965e+26	2.328282e+28	5.204783e-07	666666.7	0.1575787	
3148.2	950	1e+19	-10	4.5e-06	2.720045e+25	2.319957e+25	2.163989e+25	1.559687e+24	4.000873e+24	2.198513e+18	3.400056e+24	2.899947e+24	2.704986e+24	1.949608e+23	5.001091e+23	2.748142e+17	8.082636e-08	8.183389e+23	2.744547e-10	7.086529e-05	1.839591e+13	367009.5	11375.15	320.6891	22.18201	679.5878	657.4058	0.6374556	3.546305e-08	2.318653e-15	3.149938e-23	0.04265455	0.5	0.0003863065	1	3.861	3.590965e+26	2.328282e+28	5.414412e-07	666666.7	0.1587862	
3195.9	950	1e+19	-10	4.5e-06	2.761258e+25	2.352209e+25	2.194293e+25	1.579162e+24	4.090485e+24	2.337678e+18	3.451572e+24	2.940261e+24	2.742866e+24	1.973952e+23	5.113107e+23	2.922098e+17	8.465991e-08	8.165805e+23	2.75809e-10	7.176508e-05	1.837299e+13	375698	11636.94	320.6891	22.08737	676.7695	654.6821	0.637368	3.573679e-08	2.354584e-15	3.223448e-23	0.04326157	0.5	0.0003948292	1	3.9195	3.590965e+26	2.328282e+28	5.631875e-07	666666.7	0.1599846	
3243.6	950	1e+19	-10	4.5e-06	2.80247e+25	2.384397e+25	2.224542e+25	1.598558e+24	4.180728e+24	2.484573e+18	3.503088e+24	2.980497e+24	2.780677e+24	1.998197e+23	5.22591e+23	3.105716e+17	8.865653e-08	8.148474e+23	2.771485e-10	7.266117e-05	1.835011e+13	384465.1	11901.02	320.6891	21.99478	674.0012	652.0064	0.6372806	3.600881e-08	2.390561e-15	3.297616e-23	0.04386788	0.5	0.0004034108	1	3.978	3.590965e+26	2.328282e+28	5.857441e-07	666666.7	0.1611741	
3291.3	950	1e+19	-10	4.5e-06	2.843683e+25	2.416523e+25	2.254736e+25	1.617875e+24	4.271595e+24	2.639578e+18	3.554604e+24	3.020654e+24	2.81842e+24	2.022344e+23	5.339494e+23	3.299472e+17	9.28225e-08	8.131389e+23	2.784733e-10	7.355363e-05	1.832728e+13	393310.8	12167.39	320.6891	21.90417	671.2814	649.3772	0.6371933	3.627912e-08	2.426583e-15	3.372439e-23	0.04447349	0.5	0.0004120509	1	4.0365	3.590965e+26	2.328282e+28	6.091387e-07	666666.7	0.1623549	
3339	950	1e+19	-10	4.5e-06	2.884896e+25	2.448587e+25	2.284876e+25	1.637116e+24	4.363082e+24	2.80309e+18	3.60612e+24	3.060734e+24	2.856095e+24	2.046395e+23	5.453853e+23	3.503862e+17	9.716433e-08	8.114543e+23	2.797839e-10	7.444249e-05	1.83045e+13	402234.6	12436.02	320.6891	21.81547	668.6084	646.793	0.6371063	3.654777e-08	2.462651e-15	3.447916e-23	0.0450784	0.5	0.000420749	1	4.095	3.590965e+26	2.328282e+28	6.333998e-07	666666.7	0.1635272	
3386.7	950	1e+19	-10	4.5e-06	2.926109e+25	2.48059e+25	2.314962e+25	1.65628e+24	4.455184e+24	2.975523e+18	3.657636e+24	3.100738e+24	2.893703e+24	2.07035e+23	5.56898e+23	3.719404e+17	1.016887e-07	8.09793e+23	2.810806e-10	7.532779e-05	1.828175e+13	411236.5	12706.92	320.6891	21.72862	665.9809	644.2523	0.6370193	3.68148e-08	2.498765e-15	3.524044e-23	0.04568262	0.5	0.0004295047	1	4.1535	3.590965e+26	2.328282e+28	6.585571e-07	666666.7	0.1646911	
3434.4	950	1e+19	-10	4.5e-06	2.967322e+25	2.512532e+25	2.344995e+25	1.675368e+24	4.547896e+24	3.15731e+18	3.709152e+24	3.140665e+24	2.931244e+24	2.09421e+23	5.68487e+23	3.946637e+17	1.064027e-07	8.081543e+23	2.823637e-10	7.620957e-05	1.825905e+13	420316.1	12980.08	320.6891	21.64355	663.3973	641.7538	0.6369326	3.708025e-08	2.534925e-15	3.600823e-23	0.04628615	0.5	0.0004383175	1	4.212	3.590965e+26	2.328282e+28	6.846408e-07	666666.7	0.1658468	
3482.1	950	1e+19	-10	4.5e-06	3.008534e+25	2.544413e+25	2.374975e+25	1.694382e+24	4.641212e+24	3.3489e+18	3.760668e+24	3.180516e+24	2.968718e+24	2.117978e+23	5.801515e+23	4.186126e+17	1.113133e-07	8.065376e+23	2.836336e-10	7.708788e-05	1.82364e+13	429473.3	13255.48	320.6891	21.56019	660.8564	639.2962	0.636846	3.734414e-08	2.571131e-15	3.67825e-23	0.04688898	0.5	0.0004471869	1	4.2705	3.590965e+26	2.328282e+28	7.116822e-07	666666.7	0.1669945	
3529.8	950	1e+19	-10	4.5e-06	3.049747e+25	2.576234e+25	2.404902e+25	1.713322e+24	4.735129e+24	3.550765e+18	3.812184e+24	3.220292e+24	3.006127e+24	2.141653e+23	5.918911e+23	4.438456e+17	1.164282e-07	8.049424e+23	2.848905e-10	7.796275e-05	1.821379e+13	438707.8	13533.13	320.6891	21.4785	658.3568	636.8783	0.6367595	3.760651e-08	2.607383e-15	3.756324e-23	0.04749113	0.5	0.0004561125	1	4.329	3.590965e+26	2.328282e+28	7.397135e-07	666666.7	0.1681345	
3577.5	950	1e+19	-10	4.5e-06	3.09096e+25	2.607995e+25	2.434777e+25	1.732189e+24	4.829641e+24	3.763394e+18	3.8637e+24	3.259994e+24	3.043471e+24	2.165236e+23	6.037052e+23	4.704242e+17	1.217549e-07	8.033682e+23	2.861347e-10	7.883423e-05	1.819122e+13	448019.5	13813.02	320.6891	21.39842	655.8974	634.499	0.6366733	3.786739e-08	2.643681e-15	3.835042e-23	0.0480926	0.5	0.000465094	1	4.3875	3.590965e+26	2.328282e+28	7.687681e-07	666666.7	0.1692667	
3625.2	950	1e+19	-10	4.5e-06	3.132173e+25	2.639698e+25	2.4646e+25	1.750984e+24	4.924745e+24	3.987298e+18	3.915216e+24	3.299622e+24	3.080749e+24	2.18873e+23	6.155931e+23	4.984122e+17	1.273013e-07	8.018144e+23	2.873666e-10	7.970235e-05	1.816869e+13	457408.1	14095.13	320.6891	21.31989	653.4768	632.1569	0.6365872	3.812682e-08	2.680025e-15	3.914404e-23	0.04869338	0.5	0.0004741308	1	4.446	3.590965e+26	2.328282e+28	7.9888e-07	666666.7	0.1703914	
3672.9	950	1e+19	-10	4.5e-06	3.173386e+25	2.671342e+25	2.494371e+25	1.769708e+24	5.020435e+24	4.22301e+18	3.966732e+24	3.339177e+24	3.117964e+24	2.212134e+23	6.275544e+23	5.278762e+17	1.330758e-07	8.002804e+23	2.885863e-10	8.056715e-05	1.814621e+13	466873.4	14379.47	320.6891	21.24287	651.0941	629.8512	0.6365012	3.838482e-08	2.716416e-15	3.994408e-23	0.04929347	0.5	0.0004832225	1	4.5045	3.590965e+26	2.328282e+28	8.300847e-07	666666.7	0.1715087	
3720.6	950	1e+19	-10	4.5e-06	3.214598e+25	2.702927e+25	2.524091e+25	1.78836e+24	5.116708e+24	4.471084e+18	4.018248e+24	3.378659e+24	3.155114e+24	2.235451e+23	6.395885e+23	5.588855e+17	1.390868e-07	7.987659e+23	2.897942e-10	8.142867e-05	1.812377e+13	476415.4	14666.02	320.6891	21.1673	648.7481	627.5808	0.6364155	3.864142e-08	2.752853e-15	4.075052e-23	0.04989289	0.5	0.0004923688	1	4.563	3.590965e+26	2.328282e+28	8.624185e-07	666666.7	0.1726188	
3768.3	950	1e+19	-10	4.5e-06	3.255811e+25	2.734455e+25	2.553761e+25	1.806943e+24	5.213559e+24	4.732098e+18	4.069764e+24	3.418069e+24	3.192201e+24	2.258679e+23	6.516948e+23	5.915123e+17	1.453431e-07	7.972703e+23	2.909906e-10	8.228693e-05	1.810138e+13	486033.8	14954.78	320.6891	21.09314	646.4378	625.3446	0.6363298	3.889665e-08	2.789336e-15	4.156335e-23	0.05049163	0.5	0.0005015693	1	4.6215	3.590965e+26	2.328282e+28	8.959186e-07	666666.7	0.1737218	
3816	950	1e+19	-10	4.5e-06	3.297024e+25	2.765925e+25	2.583379e+25	1.825457e+24	5.310983e+24	5.006656e+18	4.12128e+24	3.457406e+24	3.229224e+24	2.281822e+23	6.638729e+23	6.25832e+17	1.518538e-07	7.957932e+23	2.921755e-10	8.314199e-05	1.807902e+13	495728.3	15245.74	320.6891	21.02035	644.1621	623.1417	0.6362444	3.915054e-08	2.825865e-15	4.238256e-23	0.0510897	0.5	0.0005108236	1	4.68	3.590965e+26	2.328282e+28	9.306238e-07	666666.7	0.1748179	
3863.7	950	1e+19	-10	4.5e-06	3.338237e+25	2.797338e+25	2.612948e+25	1.843903e+24	5.408978e+24	5.295384e+18	4.172796e+24	3.496673e+24	3.266185e+24	2.304879e+23	6.761223e+23	6.61923e+17	1.586282e-07	7.943342e+23	2.933494e-10	8.399386e-05	1.805671e+13	505499	15538.9	320.6891	20.94889	641.9201	620.9713	0.6361591	3.940311e-08	2.862441e-15	4.320813e-23	0.05168709	0.5	0.0005201312	1	4.7385	3.590965e+26	2.328282e+28	9.665736e-07	666666.7	0.1759071	
3911.4	950	1e+19	-10	4.5e-06	3.37945e+25	2.828695e+25	2.642467e+25	1.862281e+24	5.507539e+24	5.598935e+18	4.224312e+24	3.535869e+24	3.303084e+24	2.327851e+23	6.884423e+23	6.998668e+17	1.656759e-07	7.928927e+23	2.945124e-10	8.484258e-05	1.803445e+13	515345.5	15834.26	320.6891	20.87871	639.711	618.8323	0.636074	3.965439e-08	2.899063e-15	4.404004e-23	0.05228381	0.5	0.0005294919	1	4.797	3.590965e+26	2.328282e+28	1.003809e-06	666666.7	0.1769896	
3959.1	950	1e+19	-10	4.5e-06	3.420662e+25	2.859996e+25	2.671937e+25	1.880592e+24	5.606661e+24	5.917989e+18	4.275828e+24	3.574995e+24	3.339921e+24	2.35074e+23	7.008326e+23	7.397486e+17	1.730071e-07	7.914685e+23	2.956648e-10	8.568819e-05	1.801222e+13	525267.8	16131.8	320.6891	20.80977	637.5338	616.724	0.635989	3.99044e-08	2.935732e-15	4.48783e-23	0.05287986	0.5	0.0005389052	1	4.8555	3.590965e+26	2.328282e+28	1.042372e-06	666666.7	0.1780655	
4006.8	950	1e+19	-10	4.5e-06	3.461875e+25	2.89124e+25	2.701357e+25	1.898836e+24	5.706341e+24	6.253254e+18	4.327344e+24	3.614051e+24	3.376696e+24	2.373545e+23	7.132927e+23	7.816568e+17	1.80632e-07	7.900611e+23	2.968067e-10	8.653072e-05	1.799004e+13	535265.7	16431.52	320.6891	20.74204	635.3876	614.6456	0.6359042	4.015317e-08	2.972447e-15	4.572287e-23	0.05347524	0.5	0.0005483708	1	4.914	3.590965e+26	2.328282e+28	1.082306e-06	666666.7	0.179135	
4054.5	950	1e+19	-10	4.5e-06	3.503088e+25	2.92243e+25	2.730728e+25	1.917015e+24	5.806576e+24	6.605467e+18	4.37886e+24	3.653037e+24	3.41341e+24	2.396269e+23	7.25822e+23	8.256834e+17	1.885613e-07	7.886702e+23	2.979384e-10	8.73702e-05	1.79679e+13	545339.1	16733.42	320.6891	20.67549	633.2717	612.5962	0.6358196	4.040072e-08	3.009208e-15	4.657376e-23	0.05406996	0.5	0.0005578884	1	4.9725	3.590965e+26	2.328282e+28	1.123655e-06	666666.7	0.1801981	
4102.2	950	1e+19	-10	4.5e-06	3.544301e+25	2.953564e+25	2.760051e+25	1.935129e+24	5.907361e+24	6.975394e+18	4.430376e+24	3.691955e+24	3.450064e+24	2.418911e+23	7.384201e+23	8.719242e+17	1.968059e-07	7.872954e+23	2.9906e-10	8.820666e-05	1.79458e+13	555487.7	17037.49	320.6891	20.61008	631.1853	610.5752	0.6357351	4.064708e-08	3.046017e-15	4.743095e-23	0.05466401	0.5	0.0005674576	1	5.031	3.590965e+26	2.328282e+28	1.166466e-06	666666.7	0.181255	
4149.9	950	1e+19	-10	4.5e-06	3.585514e+25	2.984644e+25	2.789326e+25	1.953179e+24	6.008693e+24	7.363832e+18	4.481892e+24	3.730805e+24	3.486657e+24	2.441473e+23	7.510866e+23	9.20479e+17	2.053773e-07	7.859363e+23	3.001718e-10	8.904013e-05	1.792374e+13	565711.6	17343.72	320.6891	20.54577	629.1275	608.5818	0.6356508	4.089225e-08	3.082871e-15	4.829443e-23	0.0552574	0.5	0.000577078	1	5.0895	3.590965e+26	2.328282e+28	1.210785e-06	666666.7	0.1823058	
4197.6	950	1e+19	-10	4.5e-06	3.626726e+25	3.015669e+25	2.818552e+25	1.971165e+24	6.110568e+24	7.771611e+18	4.533408e+24	3.769586e+24	3.523191e+24	2.463956e+23	7.638209e+23	9.714514e+17	2.142872e-07	7.845925e+23	3.01274e-10	8.987064e-05	1.790173e+13	576010.5	17652.12	320.6891	20.48254	627.0978	606.6153	0.6355667	4.113628e-08	3.119773e-15	4.916419e-23	0.05585014	0.5	0.0005867494	1	5.148	3.590965e+26	2.328282e+28	1.256662e-06	666666.7	0.1833505	
4245.3	950	1e+19	-10	4.5e-06	3.667939e+25	3.04664e+25	2.847731e+25	1.989088e+24	6.212982e+24	8.199594e+18	4.584924e+24	3.8083e+24	3.559664e+24	2.486359e+23	7.766228e+23	1.024949e+18	2.235477e-07	7.832639e+23	3.023667e-10	9.069822e-05	1.787976e+13	586384.3	17962.67	320.6891	20.42036	625.0953	604.675	0.6354827	4.137917e-08	3.156721e-15	5.004022e-23	0.05644221	0.5	0.0005964713	1	5.2065	3.590965e+26	2.328282e+28	1.304145e-06	666666.7	0.1843894	
4293	950	1e+19	-10	4.5e-06	3.709152e+25	3.077558e+25	2.876863e+25	2.006948e+24	6.315933e+24	8.648677e+18	4.63644e+24	3.846947e+24	3.596079e+24	2.508685e+23	7.894916e+23	1.081085e+18	2.331713e-07	7.819499e+23	3.034502e-10	9.152289e-05	1.785782e+13	596832.9	18275.38	320.6891	20.35919	623.1195	602.7603	0.6353989	4.162095e-08	3.193716e-15	5.092251e-23	0.05703363	0.5	0.0006062435	1	5.265	3.590965e+26	2.328282e+28	1.353287e-06	666666.7	0.1854224	
4340.7	950	1e+19	-10	4.5e-06	3.750365e+25	3.108422e+25	2.905948e+25	2.024747e+24	6.419416e+24	9.119793e+18	4.687956e+24	3.885528e+24	3.632435e+24	2.530933e+23	8.02427e+23	1.139974e+18	2.431708e-07	7.806504e+23	3.045245e-10	9.234469e-05	1.783593e+13	607356.1	18590.23	320.6891	20.29902	621.1695	600.8705	0.6353152	4.186163e-08	3.230757e-15	5.181105e-23	0.05762439	0.5	0.0006160656	1	5.3235	3.590965e+26	2.328282e+28	1.404141e-06	666666.7	0.1864496	
4388.4	950	1e+19	-10	4.5e-06	3.791578e+25	3.139234e+25	2.934985e+25	2.042484e+24	6.523429e+24	9.613912e+18	4.739472e+24	3.924042e+24	3.668732e+24	2.553105e+23	8.154286e+23	1.201739e+18	2.535597e-07	7.79365e+23	3.055899e-10	9.316365e-05	1.781409e+13	617954	18907.23	320.6891	20.2398	619.2449	599.0051	0.6352317	4.210124e-08	3.267846e-15	5.270582e-23	0.0582145	0.5	0.0006259374	1	5.382	3.590965e+26	2.328282e+28	1.456761e-06	666666.7	0.1874713	
4436.1	950	1e+19	-10	4.5e-06	3.83279e+25	3.169993e+25	2.963977e+25	2.06016e+24	6.627967e+24	1.013204e+19	4.790988e+24	3.962491e+24	3.704971e+24	2.5752e+23	8.284959e+23	1.266505e+18	2.643515e-07	7.780934e+23	3.066465e-10	9.397978e-05	1.779228e+13	628626.3	19226.37	320.6891	20.18153	617.3451	597.1635	0.6351484	4.233979e-08	3.304981e-15	5.360683e-23	0.05880396	0.5	0.0006358585	1	5.4405	3.590965e+26	2.328282e+28	1.511202e-06	666666.7	0.1884874	
