Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
9944.294925	1254	4.37e+18	-0.67	9e-06	3.754648e+25	3.017012e+25	2.511518e+25	5.054936e+24	5.339224e+24	2.037134e+24	4.693309e+24	3.771265e+24	3.139398e+24	6.318671e+23	6.674031e+23	2.546418e+23	0.05425634	5.446623e+23	2.328833e-13	0.001042636	3.986956e+19	1.841341e-08	0.001042636	2.881582e-14	3.557841e+12	5064836	3.532014e+08	2.760977e-07	1.405346e-13	1.486491e-20	0.5	0.5	0.017629	1	5.309044	7.209709e+26	2.301694e+28	
10139.2811	1254	4.37e+18	-0.67	9e-06	3.828268e+25	3.069421e+25	2.555143e+25	5.142782e+24	5.374683e+24	2.21379e+24	4.785335e+24	3.836776e+24	3.193928e+24	6.428477e+23	6.718354e+23	2.767237e+23	0.05782745	5.446623e+23	2.347114e-13	0.001081008	3.986405e+19	1.863744e-08	0.001081008	2.949977e-14	3.382072e+12	5363445	3.812953e+08	2.831814e-07	1.478384e-13	1.603865e-20	0.5	0.5	0.01808129	1	5.413143	7.209709e+26	2.301694e+28	
10334.26728	1254	4.37e+18	-0.67	9e-06	3.901889e+25	3.121644e+25	2.598613e+25	5.230317e+24	5.411818e+24	2.390625e+24	4.877361e+24	3.902055e+24	3.248266e+24	6.537896e+23	6.764773e+23	2.988281e+23	0.0612684	5.446623e+23	2.365155e-13	0.001120189	3.985841e+19	1.886083e-08	0.001120189	3.018525e-14	3.215888e+12	5679578	4.114418e+08	2.90406e-07	1.554781e-13	1.72978e-20	0.5	0.5	0.01854259	1	5.517242	7.209709e+26	2.301694e+28	
10529.25345	1254	4.37e+18	-0.67	9e-06	3.975509e+25	3.173684e+25	2.64193e+25	5.317545e+24	5.450702e+24	2.567546e+24	4.969386e+24	3.967105e+24	3.302412e+24	6.646931e+23	6.813378e+23	3.209433e+23	0.06458408	5.446623e+23	2.382962e-13	0.001160183	3.985264e+19	1.90836e-08	0.001160183	3.087219e-14	3.058847e+12	6014071	4.437496e+08	2.977675e-07	1.634603e-13	1.864686e-20	0.5	0.5	0.01901263	1	5.621341	7.209709e+26	2.301694e+28	
10724.23963	1254	4.37e+18	-0.67	9e-06	4.04913e+25	3.225543e+25	2.685096e+25	5.404469e+24	5.491406e+24	2.744462e+24	5.061412e+24	4.031929e+24	3.35637e+24	6.755586e+23	6.864258e+23	3.430577e+23	0.06777905	5.446623e+23	2.400544e-13	0.001201	3.984673e+19	1.930578e-08	0.001201	3.156057e-14	2.910515e+12	6367773	4.783275e+08	3.052609e-07	1.717909e-13	2.009035e-20	0.5	0.5	0.01949109	1	5.72544	7.209709e+26	2.301694e+28	
10919.2258	1254	4.37e+18	-0.67	9e-06	4.12275e+25	3.277222e+25	2.728113e+25	5.491093e+24	5.534e+24	2.921283e+24	5.153438e+24	4.096527e+24	3.410141e+24	6.863866e+23	6.9175e+23	3.651603e+23	0.07085762	5.446623e+23	2.417903e-13	0.001242646	3.984069e+19	1.952738e-08	0.001242646	3.225023e-14	2.770468e+12	6741551	5.152839e+08	3.128813e-07	1.804749e-13	2.163279e-20	0.5	0.5	0.01997765	1	5.829539	7.209709e+26	2.301694e+28	
11114.21198	1254	4.37e+18	-0.67	9e-06	4.196371e+25	3.328724e+25	2.770982e+25	5.577419e+24	5.578549e+24	3.097924e+24	5.245463e+24	4.160904e+24	3.463727e+24	6.971774e+23	6.973186e+23	3.872405e+23	0.07382388	5.446623e+23	2.435053e-13	0.001285128	3.983451e+19	1.974844e-08	0.001285128	3.294133e-14	2.638292e+12	7136283	5.547267e+08	3.20623e-07	1.895165e-13	2.327865e-20	0.5	0.5	0.02047196	1	5.933638	7.209709e+26	2.301694e+28	
11309.19815	1254	4.37e+18	-0.67	9e-06	4.269991e+25	3.380049e+25	2.813704e+25	5.663452e+24	5.625114e+24	3.274305e+24	5.337489e+24	4.225062e+24	3.51713e+24	7.079315e+23	7.031392e+23	4.092881e+23	0.07668177	5.446623e+23	2.451992e-13	0.001328452	3.98282e+19	1.996897e-08	0.001328452	3.363358e-14	2.513585e+12	7552863	5.967623e+08	3.284803e-07	1.989191e-13	2.503237e-20	0.5	0.5	0.02097366	1	6.037737	7.209709e+26	2.301694e+28	
11504.18433	1254	4.37e+18	-0.67	9e-06	4.343612e+25	3.431202e+25	2.856282e+25	5.749194e+24	5.673753e+24	3.45035e+24	5.429515e+24	4.289002e+24	3.570353e+24	7.186492e+23	7.092192e+23	4.312938e+23	0.07943505	5.446623e+23	2.46873e-13	0.001372627	3.982174e+19	2.018899e-08	0.001372627	3.432706e-14	2.395953e+12	7992192	6.414954e+08	3.364472e-07	2.086852e-13	2.689829e-20	0.5	0.5	0.02148235	1	6.141835	7.209709e+26	2.301694e+28	
11699.1705	1254	4.37e+18	-0.67	9e-06	4.417232e+25	3.482182e+25	2.898717e+25	5.834648e+24	5.724519e+24	3.62599e+24	5.521541e+24	4.352727e+24	3.623396e+24	7.29331e+23	7.155648e+23	4.532488e+23	0.08208737	5.446623e+23	2.485272e-13	0.001417658	3.981514e+19	2.040852e-08	0.001417658	3.502172e-14	2.285019e+12	8455182	6.890283e+08	3.445174e-07	2.188166e-13	2.888069e-20	0.5	0.5	0.02199764	1	6.245934	7.209709e+26	2.301694e+28	
11894.15668	1254	4.37e+18	-0.67	9e-06	4.490853e+25	3.532991e+25	2.94101e+25	5.919817e+24	5.777456e+24	3.80116e+24	5.613566e+24	4.416239e+24	3.676262e+24	7.399771e+23	7.221821e+23	4.751451e+23	0.08464228	5.446623e+23	2.501621e-13	0.001463554	3.98084e+19	2.062759e-08	0.001463554	3.571744e-14	2.180415e+12	8942755	7.394609e+08	3.526846e-07	2.293142e-13	3.098371e-20	0.5	0.5	0.02251912	1	6.350033	7.209709e+26	2.301694e+28	
12089.14285	1254	4.37e+18	-0.67	9e-06	4.564473e+25	3.583632e+25	2.983162e+25	6.004703e+24	5.832608e+24	3.975803e+24	5.705592e+24	4.47954e+24	3.728953e+24	7.505879e+23	7.29076e+23	4.969754e+23	0.08710322	5.446623e+23	2.517785e-13	0.00151032	3.980152e+19	2.08462e-08	0.00151032	3.64143e-14	2.081789e+12	9455836	7.928899e+08	3.609423e-07	2.401781e-13	3.321141e-20	0.5	0.5	0.02304638	1	6.454132	7.209709e+26	2.301694e+28	
12284.12903	1254	4.37e+18	-0.67	9e-06	4.638094e+25	3.634107e+25	3.025175e+25	6.089311e+24	5.890008e+24	4.149867e+24	5.797618e+24	4.542633e+24	3.781469e+24	7.611638e+23	7.362509e+23	5.187334e+23	0.08947355	5.446623e+23	2.533765e-13	0.001557963	3.97945e+19	2.106437e-08	0.001557963	3.711204e-14	1.988801e+12	9995359	8.494089e+08	3.69284e-07	2.514078e-13	3.556766e-20	0.5	0.5	0.023579	1	6.558231	7.209709e+26	2.301694e+28	
12479.1152	1254	4.37e+18	-0.67	9e-06	4.711715e+25	3.684415e+25	3.067051e+25	6.173641e+24	5.949685e+24	4.323307e+24	5.889643e+24	4.605519e+24	3.833814e+24	7.717051e+23	7.437107e+23	5.404133e+23	0.09175655	5.446623e+23	2.549572e-13	0.001606491	3.978732e+19	2.128213e-08	0.001606491	3.781096e-14	1.901126e+12	1.056226e+07	9.091077e+08	3.777032e-07	2.63002e-13	3.805624e-20	0.5	0.5	0.02411657	1	6.66233	7.209709e+26	2.301694e+28	
12674.10138	1254	4.37e+18	-0.67	9e-06	4.785335e+25	3.73456e+25	3.108791e+25	6.257698e+24	6.011665e+24	4.496082e+24	5.981669e+24	4.668201e+24	3.885988e+24	7.822122e+23	7.514581e+23	5.620102e+23	0.09395542	5.446623e+23	2.565203e-13	0.001655911	3.978001e+19	2.149947e-08	0.001655911	3.851068e-14	1.818454e+12	1.115748e+07	9.720723e+08	3.861935e-07	2.749588e-13	4.068073e-20	0.5	0.5	0.02465868	1	6.766429	7.209709e+26	2.301694e+28	
12869.08755	1254	4.37e+18	-0.67	9e-06	4.858956e+25	3.784543e+25	3.150395e+25	6.341483e+24	6.075963e+24	4.66816e+24	6.073695e+24	4.730679e+24	3.937994e+24	7.926853e+23	7.594954e+23	5.8352e+23	0.09607332	5.446623e+23	2.580665e-13	0.001706228	3.977254e+19	2.171643e-08	0.001706228	3.921127e-14	1.740488e+12	1.178197e+07	1.038385e+09	3.947485e-07	2.872757e-13	4.344457e-20	0.5	0.5	0.02520492	1	6.870528	7.209709e+26	2.301694e+28	
13064.07373	1254	4.37e+18	-0.67	9e-06	4.932576e+25	3.834365e+25	3.191866e+25	6.424999e+24	6.142594e+24	4.839513e+24	6.16572e+24	4.792957e+24	3.989832e+24	8.031248e+23	7.678242e+23	6.049391e+23	0.0981133	5.446623e+23	2.595966e-13	0.001757451	3.976493e+19	2.1933e-08	0.001757451	3.991287e-14	1.666947e+12	1.243666e+07	1.108123e+09	4.033622e-07	2.999495e-13	4.635103e-20	0.5	0.5	0.02575491	1	6.974627	7.209709e+26	2.301694e+28	
13259.0599	1254	4.37e+18	-0.67	9e-06	5.006197e+25	3.884028e+25	3.233204e+25	6.508248e+24	6.211564e+24	5.010119e+24	6.257746e+24	4.855036e+24	4.041505e+24	8.13531e+23	7.764455e+23	6.262649e+23	0.1000784	5.446623e+23	2.611105e-13	0.001809585	3.975717e+19	2.214921e-08	0.001809585	4.061522e-14	1.597563e+12	1.31225e+07	1.181361e+09	4.120283e-07	3.129766e-13	4.940319e-20	0.5	0.5	0.02630825	1	7.078726	7.209709e+26	2.301694e+28	
13454.04608	1254	4.37e+18	-0.67	9e-06	5.079817e+25	3.933534e+25	3.27441e+25	6.591234e+24	6.282875e+24	5.179962e+24	6.349772e+24	4.916917e+24	4.093013e+24	8.239042e+23	7.853594e+23	6.474952e+23	0.1019714	5.446623e+23	2.626086e-13	0.001862638	3.974926e+19	2.236507e-08	0.001862638	4.131832e-14	1.532083e+12	1.384044e+07	1.258168e+09	4.207411e-07	3.263531e-13	5.2604e-20	0.5	0.5	0.02686456	1	7.182825	7.209709e+26	2.301694e+28	
13649.03225	1254	4.37e+18	-0.67	9e-06	5.153438e+25	3.982882e+25	3.315487e+25	6.673957e+24	6.356526e+24	5.349029e+24	6.441797e+24	4.978603e+24	4.144358e+24	8.342447e+23	7.945657e+23	6.686286e+23	0.1037954	5.446623e+23	2.640914e-13	0.001916615	3.974119e+19	2.258058e-08	0.001916615	4.202221e-14	1.470266e+12	1.459142e+07	1.33861e+09	4.29495e-07	3.400744e-13	5.59562e-20	0.5	0.5	0.0274235	1	7.286923	7.209709e+26	2.301694e+28	
13844.01843	1254	4.37e+18	-0.67	9e-06	5.227058e+25	4.032076e+25	3.356434e+25	6.756422e+24	6.432509e+24	5.517313e+24	6.533823e+24	5.040095e+24	4.195542e+24	8.445527e+23	8.040637e+23	6.896641e+23	0.1055529	5.446623e+23	2.655593e-13	0.001971525	3.973298e+19	2.279577e-08	0.001971525	4.272679e-14	1.411887e+12	1.537638e+07	1.422748e+09	4.382845e-07	3.541359e-13	5.946236e-20	0.5	0.5	0.02798472	1	7.391022	7.209709e+26	2.301694e+28	
14039.0046	1254	4.37e+18	-0.67	9e-06	5.300679e+25	4.081116e+25	3.397253e+25	6.838629e+24	6.510816e+24	5.684811e+24	6.625849e+24	5.101395e+24	4.246567e+24	8.548286e+23	8.13852e+23	7.106014e+23	0.1072468	5.446623e+23	2.670128e-13	0.002027373	3.972461e+19	2.301063e-08	0.002027373	4.343222e-14	1.356733e+12	1.619627e+07	1.510639e+09	4.471044e-07	3.685325e-13	6.312492e-20	0.5	0.5	0.02854788	1	7.495121	7.209709e+26	2.301694e+28	
14233.99078	1254	4.37e+18	-0.67	9e-06	5.374299e+25	4.130004e+25	3.437946e+25	6.920581e+24	6.591431e+24	5.851523e+24	6.717874e+24	5.162505e+24	4.297432e+24	8.650726e+23	8.239288e+23	7.314404e+23	0.1088797	5.446623e+23	2.684518e-13	0.002084166	3.971608e+19	2.322518e-08	0.002084166	4.413821e-14	1.304601e+12	1.705201e+07	1.602336e+09	4.559499e-07	3.832588e-13	6.694612e-20	0.5	0.5	0.02911267	1	7.59922	7.209709e+26	2.301694e+28	
14428.97695	1254	4.37e+18	-0.67	9e-06	5.44792e+25	4.178741e+25	3.478513e+25	7.00228e+24	6.674337e+24	6.017454e+24	6.8099e+24	5.223426e+24	4.348141e+24	8.75285e+23	8.342922e+23	7.521818e+23	0.1104542	5.446623e+23	2.698767e-13	0.002141911	3.97074e+19	2.343943e-08	0.002141911	4.484478e-14	1.255306e+12	1.794455e+07	1.697888e+09	4.648163e-07	3.983094e-13	7.092805e-20	0.5	0.5	0.02967879	1	7.703319	7.209709e+26	2.301694e+28	
14623.96313	1254	4.37e+18	-0.67	9e-06	5.521541e+25	4.227328e+25	3.518955e+25	7.083729e+24	6.759516e+24	6.182611e+24	6.901926e+24	5.28416e+24	4.398694e+24	8.854661e+23	8.449396e+23	7.728263e+23	0.1119726	5.446623e+23	2.712879e-13	0.002200614	3.969856e+19	2.365339e-08	0.002200614	4.555196e-14	1.208668e+12	1.88748e+07	1.797342e+09	4.736992e-07	4.136786e-13	7.507266e-20	0.5	0.5	0.03024597	1	7.807418	7.209709e+26	2.301694e+28	
14818.9493	1254	4.37e+18	-0.67	9e-06	5.595161e+25	4.275766e+25	3.559273e+25	7.164929e+24	6.846945e+24	6.347002e+24	6.993951e+24	5.344708e+24	4.449092e+24	8.956161e+23	8.558682e+23	7.933753e+23	0.1134373	5.446623e+23	2.726859e-13	0.002260281	3.968956e+19	2.386707e-08	0.002260281	4.625984e-14	1.164522e+12	1.984371e+07	1.900739e+09	4.825943e-07	4.293607e-13	7.938173e-20	0.5	0.5	0.03081393	1	7.911517	7.209709e+26	2.301694e+28	
15013.93548	1254	4.37e+18	-0.67	9e-06	5.668782e+25	4.324057e+25	3.599469e+25	7.245882e+24	6.9366e+24	6.510641e+24	7.085977e+24	5.405072e+24	4.499337e+24	9.057353e+23	8.67075e+23	8.138302e+23	0.1148508	5.446623e+23	2.740706e-13	0.00232092	3.96804e+19	2.408048e-08	0.00232092	4.696812e-14	1.122713e+12	2.085219e+07	2.008117e+09	4.914979e-07	4.453497e-13	8.385693e-20	0.5	0.5	0.03138243	1	8.015616	7.209709e+26	2.301694e+28	
15208.92165	1254	4.37e+18	-0.67	9e-06	5.742402e+25	4.372203e+25	3.639543e+25	7.326591e+24	7.028455e+24	6.673542e+24	7.178003e+24	5.465253e+24	4.549429e+24	9.158239e+23	8.785568e+23	8.341927e+23	0.1162152	5.446623e+23	2.754425e-13	0.002382536	3.967108e+19	2.429362e-08	0.002382536	4.767697e-14	1.083095e+12	2.190115e+07	2.119512e+09	5.004063e-07	4.616398e-13	8.849976e-20	0.5	0.5	0.03195123	1	8.119715	7.209709e+26	2.301694e+28	
15403.90783	1254	4.37e+18	-0.67	9e-06	5.816023e+25	4.420203e+25	3.679497e+25	7.407057e+24	7.122481e+24	6.835719e+24	7.270028e+24	5.525253e+24	4.599371e+24	9.258822e+23	8.903101e+23	8.544649e+23	0.1175325	5.446623e+23	2.768017e-13	0.002445137	3.96616e+19	2.450651e-08	0.002445137	4.838625e-14	1.045533e+12	2.299151e+07	2.234956e+09	5.093159e-07	4.782251e-13	9.331162e-20	0.5	0.5	0.03252012	1	8.223814	7.209709e+26	2.301694e+28	
15598.894	1254	4.37e+18	-0.67	9e-06	5.889643e+25	4.468059e+25	3.719331e+25	7.487283e+24	7.218651e+24	6.997191e+24	7.362054e+24	5.585074e+24	4.649163e+24	9.359104e+23	9.023313e+23	8.746489e+23	0.118805	5.446623e+23	2.781487e-13	0.002508727	3.965196e+19	2.471914e-08	0.002508727	4.909611e-14	1.009898e+12	2.412417e+07	2.354478e+09	5.182238e-07	4.950995e-13	9.829376e-20	0.5	0.5	0.03308889	1	8.327912	7.209709e+26	2.301694e+28	
15793.88018	1254	4.37e+18	-0.67	9e-06	5.963264e+25	4.515773e+25	3.759046e+25	7.56727e+24	7.316934e+24	7.157976e+24	7.45408e+24	5.644716e+24	4.698807e+24	9.459087e+23	9.146168e+23	8.94747e+23	0.1200345	5.446623e+23	2.794834e-13	0.002573315	3.964215e+19	2.493154e-08	0.002573315	4.980628e-14	9.760721e+11	2.530003e+07	2.478105e+09	5.271269e-07	5.122573e-13	1.034474e-19	0.5	0.5	0.03365736	1	8.432011	7.209709e+26	2.301694e+28	
15988.86635	1254	4.37e+18	-0.67	9e-06	6.036884e+25	4.563345e+25	3.798643e+25	7.64702e+24	7.4173e+24	7.318094e+24	7.546105e+24	5.704181e+24	4.748304e+24	9.558774e+23	9.271625e+23	9.147617e+23	0.121223	5.446623e+23	2.808065e-13	0.002638906	3.963218e+19	2.514369e-08	0.002638906	5.051697e-14	9.439441e+11	2.651999e+07	2.605859e+09	5.360224e-07	5.296924e-13	1.087734e-19	0.5	0.5	0.03422534	1	8.53611	7.209709e+26	2.301694e+28	
16183.85253	1254	4.37e+18	-0.67	9e-06	6.110505e+25	4.610777e+25	3.838123e+25	7.726534e+24	7.519718e+24	7.477564e+24	7.638131e+24	5.763471e+24	4.797654e+24	9.658168e+23	9.399648e+23	9.346955e+23	0.1223723	5.446623e+23	2.821179e-13	0.002705505	3.962204e+19	2.535562e-08	0.002705505	5.122806e-14	9.134103e+11	2.778494e+07	2.737763e+09	5.449079e-07	5.473991e-13	1.142729e-19	0.5	0.5	0.03479269	1	8.640209	7.209709e+26	2.301694e+28	
16378.8387	1254	4.37e+18	-0.67	9e-06	6.184125e+25	4.658069e+25	3.877487e+25	7.805816e+24	7.624156e+24	7.636408e+24	7.730157e+24	5.822586e+24	4.846859e+24	9.75727e+23	9.530196e+23	9.54551e+23	0.123484	5.446623e+23	2.834177e-13	0.002773121	3.961174e+19	2.556733e-08	0.002773121	5.193937e-14	8.84374e+11	2.909575e+07	2.873834e+09	5.537811e-07	5.653717e-13	1.199467e-19	0.5	0.5	0.03535924	1	8.744308	7.209709e+26	2.301694e+28	
16573.82487	1254	4.37e+18	-0.67	9e-06	6.257746e+25	4.705223e+25	3.916736e+25	7.884865e+24	7.730583e+24	7.794647e+24	7.822182e+24	5.881529e+24	4.89592e+24	9.856082e+23	9.663229e+23	9.743309e+23	0.12456	5.446623e+23	2.847066e-13	0.002841758	3.960127e+19	2.577883e-08	0.002841758	5.26512e-14	8.567447e+11	3.045332e+07	3.014091e+09	5.626397e-07	5.836044e-13	1.257955e-19	0.5	0.5	0.03592487	1	8.848407	7.209709e+26	2.301694e+28	
16768.81105	1254	4.37e+18	-0.67	9e-06	6.331366e+25	4.75224e+25	3.955871e+25	7.963685e+24	7.838966e+24	7.952303e+24	7.914208e+24	5.940299e+24	4.944839e+24	9.954607e+23	9.798708e+23	9.940379e+23	0.1256017	5.446623e+23	2.859843e-13	0.002911423	3.959062e+19	2.599011e-08	0.002911423	5.336326e-14	8.304382e+11	3.185849e+07	3.158547e+09	5.714818e-07	6.020917e-13	1.3182e-19	0.5	0.5	0.03648945	1	8.952506	7.209709e+26	2.301694e+28	
16963.79722	1254	4.37e+18	-0.67	9e-06	6.404987e+25	4.79912e+25	3.994892e+25	8.042277e+24	7.949274e+24	8.109397e+24	8.006234e+24	5.9989e+24	4.993615e+24	1.005285e+24	9.936592e+23	1.013675e+24	0.1266107	5.446623e+23	2.872513e-13	0.002982122	3.957981e+19	2.620119e-08	0.002982122	5.407567e-14	8.053758e+11	3.331215e+07	3.307215e+09	5.803057e-07	6.208282e-13	1.380207e-19	0.5	0.5	0.03705285	1	9.056605	7.209709e+26	2.301694e+28	
17158.7834	1254	4.37e+18	-0.67	9e-06	6.478608e+25	4.845865e+25	4.033801e+25	8.120642e+24	8.061475e+24	8.265952e+24	8.098259e+24	6.057331e+24	5.042251e+24	1.01508e+24	1.007684e+24	1.033244e+24	0.1275884	5.446623e+23	2.885075e-13	0.003053861	3.956883e+19	2.641207e-08	0.003053861	5.478825e-14	7.814839e+11	3.481515e+07	3.460106e+09	5.891096e-07	6.398084e-13	1.443983e-19	0.5	0.5	0.03761499	1	9.160704	7.209709e+26	2.301694e+28	
17353.76957	1254	4.37e+18	-0.67	9e-06	6.552228e+25	4.892476e+25	4.072597e+25	8.198783e+24	8.175537e+24	8.421988e+24	8.190285e+24	6.115595e+24	5.090747e+24	1.024848e+24	1.021942e+24	1.052748e+24	0.1285362	5.446623e+23	2.897536e-13	0.003126646	3.955767e+19	2.662276e-08	0.003126646	5.550122e-14	7.586941e+11	3.636833e+07	3.617229e+09	5.97892e-07	6.590272e-13	1.509531e-19	0.5	0.5	0.03817575	1	9.264803	7.209709e+26	2.301694e+28	
17548.75575	1254	4.37e+18	-0.67	9e-06	6.625849e+25	4.938953e+25	4.111283e+25	8.2767e+24	8.291429e+24	8.577527e+24	8.282311e+24	6.173691e+24	5.139104e+24	1.034587e+24	1.036429e+24	1.072191e+24	0.1294555	5.446623e+23	2.909893e-13	0.003200483	3.954634e+19	2.683327e-08	0.003200483	5.621433e-14	7.369422e+11	3.797255e+07	3.778593e+09	6.066517e-07	6.784793e-13	1.576856e-19	0.5	0.5	0.03873506	1	9.368902	7.209709e+26	2.301694e+28	
17743.74192	1254	4.37e+18	-0.67	9e-06	6.699469e+25	4.985298e+25	4.149858e+25	8.354395e+24	8.409121e+24	8.732592e+24	8.374336e+24	6.231622e+24	5.187323e+24	1.044299e+24	1.05114e+24	1.091574e+24	0.1303475	5.446623e+23	2.922151e-13	0.003275378	3.953484e+19	2.704359e-08	0.003275378	5.69277e-14	7.161685e+11	3.962864e+07	3.944203e+09	6.153873e-07	6.981598e-13	1.645961e-19	0.5	0.5	0.03929283	1	9.473	7.209709e+26	2.301694e+28	
17938.7281	1254	4.37e+18	-0.67	9e-06	6.77309e+25	5.031511e+25	4.188324e+25	8.43187e+24	8.528581e+24	8.887202e+24	8.466362e+24	6.289389e+24	5.235405e+24	1.053984e+24	1.066073e+24	1.1109e+24	0.1312134	5.446623e+23	2.93431e-13	0.003351337	3.952316e+19	2.725373e-08	0.003351337	5.76413e-14	6.96317e+11	4.133744e+07	4.114064e+09	6.240977e-07	7.180637e-13	1.716847e-19	0.5	0.5	0.039849	1	9.577099	7.209709e+26	2.301694e+28	
18133.71427	1254	4.37e+18	-0.67	9e-06	6.84671e+25	5.077594e+25	4.226681e+25	8.509127e+24	8.649781e+24	9.041379e+24	8.558388e+24	6.346993e+24	5.283352e+24	1.063641e+24	1.081223e+24	1.130172e+24	0.1320544	5.446623e+23	2.946372e-13	0.003428366	3.95113e+19	2.74637e-08	0.003428366	5.835506e-14	6.773357e+11	4.309977e+07	4.28818e+09	6.32782e-07	7.381864e-13	1.789519e-19	0.5	0.5	0.0404035	1	9.681198	7.209709e+26	2.301694e+28	
18328.70045	1254	4.37e+18	-0.67	9e-06	6.920331e+25	5.123547e+25	4.264931e+25	8.586167e+24	8.772691e+24	9.195144e+24	8.650413e+24	6.404434e+24	5.331163e+24	1.073271e+24	1.096586e+24	1.149393e+24	0.1328714	5.446623e+23	2.958337e-13	0.00350647	3.949927e+19	2.76735e-08	0.00350647	5.906892e-14	6.591757e+11	4.491645e+07	4.466554e+09	6.414392e-07	7.585231e-13	1.863976e-19	0.5	0.5	0.04095627	1	9.785297	7.209709e+26	2.301694e+28	
18523.68662	1254	4.37e+18	-0.67	9e-06	6.993951e+25	5.169372e+25	4.303073e+25	8.662991e+24	8.897281e+24	9.348515e+24	8.742439e+24	6.461715e+24	5.378841e+24	1.082874e+24	1.11216e+24	1.168564e+24	0.1336657	5.446623e+23	2.970211e-13	0.003585655	3.948706e+19	2.788314e-08	0.003585655	5.978304e-14	6.417914e+11	4.678829e+07	4.649187e+09	6.500686e-07	7.790694e-13	1.940222e-19	0.5	0.5	0.04150726	1	9.889396	7.209709e+26	2.301694e+28	
18718.6728	1254	4.37e+18	-0.67	9e-06	7.067572e+25	5.215068e+25	4.341108e+25	8.7396e+24	9.023523e+24	9.501513e+24	8.834465e+24	6.518835e+24	5.426385e+24	1.09245e+24	1.12794e+24	1.187689e+24	0.1344382	5.446623e+23	2.981993e-13	0.003665927	3.947466e+19	2.809262e-08	0.003665927	6.049724e-14	6.2514e+11	4.871611e+07	4.83608e+09	6.586693e-07	7.998208e-13	2.018256e-19	0.5	0.5	0.04205642	1	9.993495	7.209709e+26	2.301694e+28	
18913.65897	1254	4.37e+18	-0.67	9e-06	7.141192e+25	5.260638e+25	4.379038e+25	8.815997e+24	9.151391e+24	9.654157e+24	8.92649e+24	6.575797e+24	5.473797e+24	1.102e+24	1.143924e+24	1.20677e+24	0.1351897	5.446623e+23	2.993684e-13	0.003747292	3.946209e+19	2.830194e-08	0.003747292	6.121158e-14	6.091818e+11	5.07007e+07	5.027233e+09	6.672409e-07	8.20773e-13	2.098079e-19	0.5	0.5	0.04260372	1	10.09759	7.209709e+26	2.301694e+28	
19108.64515	1254	4.37e+18	-0.67	9e-06	7.214813e+25	5.306081e+25	4.416862e+25	8.892183e+24	9.280856e+24	9.806466e+24	9.018516e+24	6.632601e+24	5.521078e+24	1.111523e+24	1.160107e+24	1.225808e+24	0.1359213	5.446623e+23	3.005284e-13	0.003829755	3.944934e+19	2.851112e-08	0.003829755	6.192592e-14	5.938792e+11	5.274286e+07	5.222644e+09	6.757826e-07	8.41922e-13	2.179691e-19	0.5	0.5	0.04314911	1	10.20169	7.209709e+26	2.301694e+28	
19303.63132	1254	4.37e+18	-0.67	9e-06	7.288433e+25	5.351399e+25	4.454583e+25	8.968159e+24	9.411893e+24	9.958457e+24	9.110542e+24	6.689248e+24	5.568228e+24	1.12102e+24	1.176487e+24	1.244807e+24	0.1366337	5.446623e+23	3.016798e-13	0.003913322	3.94364e+19	2.872014e-08	0.003913322	6.264044e-14	5.791973e+11	5.484338e+07	5.422311e+09	6.842941e-07	8.632636e-13	2.263093e-19	0.5	0.5	0.04369258	1	10.30579	7.209709e+26	2.301694e+28	
19498.6175	1254	4.37e+18	-0.67	9e-06	7.362054e+25	5.396592e+25	4.492199e+25	9.043926e+24	9.544475e+24	1.011015e+25	9.202568e+24	6.74574e+24	5.615249e+24	1.130491e+24	1.193059e+24	1.263769e+24	0.1373278	5.446623e+23	3.028227e-13	0.003997999	3.942328e+19	2.892902e-08	0.003997999	6.335504e-14	5.651033e+11	5.700303e+07	5.626232e+09	6.92775e-07	8.84794e-13	2.348283e-19	0.5	0.5	0.04423408	1	10.40989	7.209709e+26	2.301694e+28	
