Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
9749.30875	1254	4.37e+18	-0.67	9e-06	3.681027e+25	2.92986e+25	2.706137e+25	2.237234e+24	5.367595e+24	2.144071e+24	4.601284e+24	3.662326e+24	3.382671e+24	2.796542e+23	6.709493e+23	2.680089e+23	0.05824654	5.446623e+23	1.620924e-13	0.0006815258	4e+19	1.596288e-08	0.0006815258	9.716358e-15	4e+13	3.457828e+12	5239021	3.687309e+08	2.800622e-07	1.445995e-13	1.551448e-20	0.5	0.5	0.01788213	1	5.204945	7.209709e+26	2.301694e+28	
9944.294925	1254	4.37e+18	-0.67	9e-06	3.754648e+25	2.981428e+25	2.753766e+25	2.276627e+24	5.40558e+24	2.326611e+24	4.693309e+24	3.726786e+24	3.442207e+24	2.845783e+23	6.756975e+23	2.908264e+23	0.06196617	5.446623e+23	1.633807e-13	0.000709267	3.999584e+19	1.617715e-08	0.000709267	9.949882e-15	4e+13	3.282502e+12	5557904	3.988793e+08	2.874442e-07	1.523228e-13	1.677392e-20	0.5	0.5	0.01835348	1	5.309044	7.209709e+26	2.301694e+28	
10139.2811	1254	4.37e+18	-0.67	9e-06	3.828268e+25	3.032801e+25	2.801214e+25	2.315871e+24	5.445417e+24	2.509253e+24	4.785335e+24	3.791001e+24	3.501517e+24	2.894839e+23	6.806771e+23	3.136567e+23	0.06554539	5.446623e+23	1.64653e-13	0.0007377554	3.999572e+19	1.639092e-08	0.0007377554	1.018415e-14	4e+13	3.11711e+12	5895936	4.312659e+08	2.949715e-07	1.60405e-13	1.81265e-20	0.5	0.5	0.0188341	1	5.413143	7.209709e+26	2.301694e+28	
10334.26728	1254	4.37e+18	-0.67	9e-06	3.901889e+25	3.083981e+25	2.848484e+25	2.354968e+24	5.487184e+24	2.691896e+24	4.877361e+24	3.854976e+24	3.560605e+24	2.94371e+23	6.85898e+23	3.36487e+23	0.06898957	5.446623e+23	1.659102e-13	0.0007396288	4e+19	1.64042e-08	0.0007396288	1.041921e-14	4e+13	2.961168e+12	6254035	4.660079e+08	3.026388e-07	1.688523e-13	1.957707e-20	0.5	0.5	0.01932366	1	5.517242	7.209709e+26	2.301694e+28	
10529.25345	1254	4.37e+18	-0.67	9e-06	3.975509e+25	3.134969e+25	2.895577e+25	2.393919e+24	5.530956e+24	2.874442e+24	4.969386e+24	3.918712e+24	3.619472e+24	2.992399e+23	6.913696e+23	3.593053e+23	0.07230375	5.446623e+23	1.671474e-13	0.0007687831	3.99956e+19	1.661758e-08	0.0007687831	1.065405e-14	4e+13	2.8142e+12	6633138	5.032222e+08	3.104407e-07	1.776704e-13	2.11305e-20	0.5	0.5	0.01982182	1	5.621341	7.209709e+26	2.301694e+28	
10724.23963	1254	4.37e+18	-0.67	9e-06	4.04913e+25	3.185769e+25	2.942497e+25	2.432727e+24	5.576808e+24	3.056797e+24	5.061412e+24	3.982212e+24	3.678121e+24	3.040908e+23	6.97101e+23	3.820996e+23	0.0754927	5.446623e+23	1.683723e-13	0.0007706479	4e+19	1.663039e-08	0.0007706479	1.088999e-14	4e+13	2.675747e+12	7034195	5.430246e+08	3.183711e-07	1.868637e-13	2.279159e-20	0.5	0.5	0.02032818	1	5.72544	7.209709e+26	2.301694e+28	
10919.2258	1254	4.37e+18	-0.67	9e-06	4.12275e+25	3.236382e+25	2.989243e+25	2.471392e+24	5.624805e+24	3.238872e+24	5.153438e+24	4.045478e+24	3.736554e+24	3.08924e+23	7.031007e+23	4.048591e+23	0.07856097	5.446623e+23	1.695782e-13	0.0008005385	3.999548e+19	1.684331e-08	0.0008005385	1.112567e-14	4e+13	2.545358e+12	7458172	5.855296e+08	3.264237e-07	1.96436e-13	2.456512e-20	0.5	0.5	0.02084234	1	5.829539	7.209709e+26	2.301694e+28	
11114.21198	1254	4.37e+18	-0.67	9e-06	4.196371e+25	3.286811e+25	3.035819e+25	2.509916e+24	5.675013e+24	3.420585e+24	5.245463e+24	4.108514e+24	3.794774e+24	3.137395e+23	7.093766e+23	4.275731e+23	0.08151293	5.446623e+23	1.707726e-13	0.0008023954	4e+19	1.685569e-08	0.0008023954	1.136242e-14	4e+13	2.422598e+12	7906045	6.308497e+08	3.345919e-07	2.0639e-13	2.645576e-20	0.5	0.5	0.02136389	1	5.933638	7.209709e+26	2.301694e+28	
11309.19815	1254	4.37e+18	-0.67	9e-06	4.269991e+25	3.337057e+25	3.082227e+25	2.548301e+24	5.727486e+24	3.601858e+24	5.337489e+24	4.171321e+24	3.852783e+24	3.185377e+23	7.159358e+23	4.502322e+23	0.08435282	5.446623e+23	1.71949e-13	0.0008330296	3.999536e+19	1.706819e-08	0.0008330296	1.159884e-14	4e+13	2.307044e+12	8378801	6.790948e+08	3.428689e-07	2.167275e-13	2.846809e-20	0.5	0.5	0.02189238	1	6.037737	7.209709e+26	2.301694e+28	
11504.18433	1254	4.37e+18	-0.67	9e-06	4.343612e+25	3.387122e+25	3.128467e+25	2.586549e+24	5.782277e+24	3.782621e+24	5.429515e+24	4.233903e+24	3.910584e+24	3.233186e+23	7.227846e+23	4.728277e+23	0.0870847	5.446623e+23	1.731145e-13	0.000834879	4e+19	1.708015e-08	0.000834879	1.183632e-14	4e+13	2.19829e+12	8877438	7.303718e+08	3.512478e-07	2.274495e-13	3.060657e-20	0.5	0.5	0.02242737	1	6.141835	7.209709e+26	2.301694e+28	
11699.1705	1254	4.37e+18	-0.67	9e-06	4.417232e+25	3.437008e+25	3.174542e+25	2.62466e+24	5.83943e+24	3.962812e+24	5.521541e+24	4.29626e+24	3.968178e+24	3.280825e+23	7.299287e+23	4.953515e+23	0.08971255	5.446623e+23	1.742627e-13	0.0008662641	3.999524e+19	1.729224e-08	0.0008662641	1.20734e-14	4e+13	2.095945e+12	9402957	7.847843e+08	3.597213e-07	2.385559e-13	3.287551e-20	0.5	0.5	0.02296842	1	6.245934	7.209709e+26	2.301694e+28	
11894.15668	1254	4.37e+18	-0.67	9e-06	4.490853e+25	3.486717e+25	3.220454e+25	2.662636e+24	5.898983e+24	4.142374e+24	5.613566e+24	4.358397e+24	4.025567e+24	3.328295e+23	7.373728e+23	5.177967e+23	0.09224024	5.446623e+23	1.75401e-13	0.0008681067	4e+19	1.73038e-08	0.0008681067	1.231153e-14	4e+13	1.999631e+12	9956369	8.424321e+08	3.682826e-07	2.500461e-13	3.527909e-20	0.5	0.5	0.02351505	1	6.350033	7.209709e+26	2.301694e+28	
12089.14285	1254	4.37e+18	-0.67	9e-06	4.564473e+25	3.536251e+25	3.266203e+25	2.700478e+24	5.960966e+24	4.321257e+24	5.705592e+24	4.420314e+24	4.082754e+24	3.375597e+23	7.451208e+23	5.401572e+23	0.09467154	5.446623e+23	1.765225e-13	0.00090025	3.999511e+19	1.75155e-08	0.00090025	1.254921e-14	4e+13	1.908991e+12	1.053869e+07	9.03411e+08	3.769243e-07	2.619185e-13	3.782129e-20	0.5	0.5	0.02406684	1	6.454132	7.209709e+26	2.301694e+28	
12284.12903	1254	4.37e+18	-0.67	9e-06	4.638094e+25	3.585611e+25	3.311793e+25	2.738188e+24	6.025405e+24	4.499421e+24	5.797618e+24	4.482014e+24	4.139741e+24	3.422735e+23	7.531757e+23	5.624276e+23	0.09701013	5.446623e+23	1.77635e-13	0.0009020863	4e+19	1.752669e-08	0.0009020863	1.278798e-14	4e+13	1.823681e+12	1.115093e+07	9.678122e+08	3.856396e-07	2.741707e-13	4.050595e-20	0.5	0.5	0.02462331	1	6.558231	7.209709e+26	2.301694e+28	
12479.1152	1254	4.37e+18	-0.67	9e-06	4.711715e+25	3.6348e+25	3.357223e+25	2.775767e+24	6.092319e+24	4.67683e+24	5.889643e+24	4.5435e+24	4.196529e+24	3.469708e+23	7.615398e+23	5.846037e+23	0.09925961	5.446623e+23	1.787312e-13	0.0009349951	3.999498e+19	1.773802e-08	0.0009349951	1.302618e-14	4e+13	1.743375e+12	1.179412e+07	1.035723e+09	3.944216e-07	2.868e-13	4.33367e-20	0.5	0.5	0.02518405	1	6.66233	7.209709e+26	2.301694e+28	
12674.10138	1254	4.37e+18	-0.67	9e-06	4.785335e+25	3.683818e+25	3.402496e+25	2.813216e+24	6.161718e+24	4.853454e+24	5.981669e+24	4.604772e+24	4.25312e+24	3.51652e+23	7.702148e+23	6.066818e+23	0.1014235	5.446623e+23	1.798194e-13	0.0009368256	4e+19	1.774884e-08	0.0009368256	1.326556e-14	4e+13	1.667764e+12	1.246927e+07	1.107225e+09	4.032634e-07	2.998027e-13	4.631701e-20	0.5	0.5	0.02574861	1	6.766429	7.209709e+26	2.301694e+28	
12869.08755	1254	4.37e+18	-0.67	9e-06	4.858956e+25	3.732667e+25	3.447614e+25	2.850536e+24	6.23361e+24	5.029272e+24	6.073695e+24	4.665834e+24	4.309517e+24	3.56317e+23	7.792013e+23	6.286591e+23	0.1035052	5.446623e+23	1.808915e-13	0.0009705073	3.999486e+19	1.795982e-08	0.0009705073	1.350425e-14	4e+13	1.596553e+12	1.317741e+07	1.182397e+09	4.121587e-07	3.131748e-13	4.945012e-20	0.5	0.5	0.02631657	1	6.870528	7.209709e+26	2.301694e+28	
13064.07373	1254	4.37e+18	-0.67	9e-06	4.932576e+25	3.78135e+25	3.492577e+25	2.887729e+24	6.307995e+24	5.204268e+24	6.16572e+24	4.726687e+24	4.365721e+24	3.609662e+23	7.884994e+23	6.505334e+23	0.1055081	5.446623e+23	1.819563e-13	0.0009723326	4e+19	1.79703e-08	0.0009723326	1.374414e-14	4e+13	1.529465e+12	1.391956e+07	1.261312e+09	4.21101e-07	3.269117e-13	5.273911e-20	0.5	0.5	0.02688754	1	6.974627	7.209709e+26	2.301694e+28	
13259.0599	1254	4.37e+18	-0.67	9e-06	5.006197e+25	3.829867e+25	3.537387e+25	2.924796e+24	6.38487e+24	5.378428e+24	6.257746e+24	4.787334e+24	4.421734e+24	3.655995e+23	7.981087e+23	6.723035e+23	0.1074354	5.446623e+23	1.830055e-13	0.001006794	3.999473e+19	1.818095e-08	0.001006794	1.398326e-14	4e+13	1.46624e+12	1.469674e+07	1.344037e+09	4.300843e-07	3.410084e-13	5.618687e-20	0.5	0.5	0.02746113	1	7.078726	7.209709e+26	2.301694e+28	
13454.04608	1254	4.37e+18	-0.67	9e-06	5.079817e+25	3.87822e+25	3.582046e+25	2.961738e+24	6.464225e+24	5.551749e+24	6.349772e+24	4.847775e+24	4.477558e+24	3.702173e+23	8.080281e+23	6.939686e+23	0.1092903	5.446623e+23	1.84048e-13	0.001008615	4e+19	1.81911e-08	0.001008615	1.422359e-14	4e+13	1.406629e+12	1.550995e+07	1.430637e+09	4.391028e-07	3.554597e-13	5.979607e-20	0.5	0.5	0.02803697	1	7.182825	7.209709e+26	2.301694e+28	
13649.03225	1254	4.37e+18	-0.67	9e-06	5.153438e+25	3.92641e+25	3.626555e+25	2.998556e+24	6.546046e+24	5.724227e+24	6.441797e+24	4.908013e+24	4.533194e+24	3.748195e+23	8.182558e+23	7.155283e+23	0.1110759	5.446623e+23	1.850754e-13	0.001043864	3.99946e+19	1.840142e-08	0.001043864	1.446311e-14	4e+13	1.350403e+12	1.636023e+07	1.521171e+09	4.48151e-07	3.702598e-13	6.356925e-20	0.5	0.5	0.0286147	1	7.286923	7.209709e+26	2.301694e+28	
13844.01843	1254	4.37e+18	-0.67	9e-06	5.227058e+25	3.97444e+25	3.670915e+25	3.035251e+24	6.630318e+24	5.895865e+24	6.533823e+24	4.96805e+24	4.588644e+24	3.794064e+23	8.287898e+23	7.369831e+23	0.1127951	5.446623e+23	1.860967e-13	0.001045681	4e+19	1.841126e-08	0.001045681	1.470388e-14	4e+13	1.297343e+12	1.724858e+07	1.615694e+09	4.572236e-07	3.85403e-13	6.750871e-20	0.5	0.5	0.02919399	1	7.391022	7.209709e+26	2.301694e+28	
14039.0046	1254	4.37e+18	-0.67	9e-06	5.300679e+25	4.02231e+25	3.715127e+25	3.071825e+24	6.71702e+24	6.06667e+24	6.625849e+24	5.027887e+24	4.643909e+24	3.839781e+23	8.396275e+23	7.583337e+23	0.1144508	5.446623e+23	1.871053e-13	0.001047369	4e+19	1.842117e-08	0.001047369	1.494426e-14	4e+13	1.247246e+12	1.817599e+07	1.714256e+09	4.663156e-07	4.008831e-13	7.161662e-20	0.5	0.5	0.02977452	1	7.495121	7.209709e+26	2.301694e+28	
14233.99078	1254	4.37e+18	-0.67	9e-06	5.374299e+25	4.070022e+25	3.759194e+25	3.108278e+24	6.806129e+24	6.236651e+24	6.717874e+24	5.087527e+24	4.698992e+24	3.885347e+23	8.507661e+23	7.795813e+23	0.1160458	5.446623e+23	1.881017e-13	0.001083444	3.999446e+19	1.863114e-08	0.001083444	1.518428e-14	4e+13	1.199922e+12	1.914349e+07	1.816904e+09	4.754224e-07	4.166939e-13	7.589496e-20	0.5	0.5	0.030356	1	7.59922	7.209709e+26	2.301694e+28	
14428.97695	1254	4.37e+18	-0.67	9e-06	5.44792e+25	4.117576e+25	3.803115e+25	3.144611e+24	6.897618e+24	6.405819e+24	6.8099e+24	5.14697e+24	4.753894e+24	3.930764e+23	8.622022e+23	8.007274e+23	0.1175828	5.446623e+23	1.890929e-13	0.001085252	4e+19	1.864063e-08	0.001085252	1.542558e-14	4e+13	1.15519e+12	2.015206e+07	1.923681e+09	4.845397e-07	4.328291e-13	8.034557e-20	0.5	0.5	0.03093814	1	7.703319	7.209709e+26	2.301694e+28	
14623.96313	1254	4.37e+18	-0.67	9e-06	5.521541e+25	4.164975e+25	3.846893e+25	3.180825e+24	6.99146e+24	6.574191e+24	6.901926e+24	5.206219e+24	4.808616e+24	3.976032e+23	8.739324e+23	8.217739e+23	0.1190644	5.446623e+23	1.900696e-13	0.001122129	3.999433e+19	1.885032e-08	0.001122129	1.566584e-14	4e+13	1.112886e+12	2.120269e+07	2.034626e+09	4.936632e-07	4.492823e-13	8.497012e-20	0.5	0.5	0.03152068	1	7.807418	7.209709e+26	2.301694e+28	
14818.9493	1254	4.37e+18	-0.67	9e-06	5.595161e+25	4.21222e+25	3.890528e+25	3.216922e+24	7.087624e+24	6.741782e+24	6.993951e+24	5.265276e+24	4.86316e+24	4.021153e+23	8.85953e+23	8.427227e+23	0.1204931	5.446623e+23	1.91042e-13	0.001123934	4e+19	1.885953e-08	0.001123934	1.590751e-14	4e+13	1.072853e+12	2.229637e+07	2.149773e+09	5.027893e-07	4.660471e-13	8.977013e-20	0.5	0.5	0.03210339	1	7.911517	7.209709e+26	2.301694e+28	
15013.93548	1254	4.37e+18	-0.67	9e-06	5.668782e+25	4.259312e+25	3.934022e+25	3.252903e+24	7.18608e+24	6.908611e+24	7.085977e+24	5.324141e+24	4.917528e+24	4.066128e+23	8.982601e+23	8.635764e+23	0.1218712	5.446623e+23	1.919999e-13	0.001161621	3.99942e+19	1.906893e-08	0.001161621	1.614802e-14	4e+13	1.034946e+12	2.343409e+07	2.269156e+09	5.119142e-07	4.831169e-13	9.474701e-20	0.5	0.5	0.03268602	1	8.015616	7.209709e+26	2.301694e+28	
15208.92165	1254	4.37e+18	-0.67	9e-06	5.742402e+25	4.306253e+25	3.977376e+25	3.288767e+24	7.286796e+24	7.074699e+24	7.178003e+24	5.382816e+24	4.97172e+24	4.110959e+23	9.108494e+23	8.843374e+23	0.123201	5.446623e+23	1.92954e-13	0.001163424	4e+19	1.907786e-08	0.001163424	1.638993e-14	4e+13	9.990303e+11	2.461681e+07	2.392803e+09	5.210349e-07	5.004853e-13	9.990201e-20	0.5	0.5	0.03326838	1	8.119715	7.209709e+26	2.301694e+28	
15403.90783	1254	4.37e+18	-0.67	9e-06	5.816023e+25	4.353042e+25	4.020591e+25	3.324517e+24	7.389736e+24	7.240066e+24	7.270028e+24	5.441303e+24	5.025738e+24	4.155646e+23	9.23717e+23	9.050082e+23	0.1244848	5.446623e+23	1.938966e-13	0.001165074	4e+19	1.908688e-08	0.001165074	1.663131e-14	4e+13	9.649789e+11	2.58455e+07	2.52074e+09	5.301481e-07	5.18146e-13	1.052363e-19	0.5	0.5	0.03385026	1	8.223814	7.209709e+26	2.301694e+28	
15598.894	1254	4.37e+18	-0.67	9e-06	5.889643e+25	4.399683e+25	4.063668e+25	3.360153e+24	7.494867e+24	7.404735e+24	7.362054e+24	5.499604e+24	5.079585e+24	4.200191e+23	9.368584e+23	9.255918e+23	0.1257247	5.446623e+23	1.948279e-13	0.001203607	3.999406e+19	1.929598e-08	0.001203607	1.68721e-14	4e+13	9.326746e+11	2.712112e+07	2.65299e+09	5.392511e-07	5.360926e-13	1.107508e-19	0.5	0.5	0.03443149	1	8.327912	7.209709e+26	2.301694e+28	
15793.88018	1254	4.37e+18	-0.67	9e-06	5.963264e+25	4.446175e+25	4.106608e+25	3.395676e+24	7.602155e+24	7.568728e+24	7.45408e+24	5.557719e+24	5.13326e+24	4.244595e+23	9.502694e+23	9.46091e+23	0.1269226	5.446623e+23	1.95756e-13	0.001205403	4e+19	1.930462e-08	0.001205403	1.711439e-14	4e+13	9.020078e+11	2.844462e+07	2.789574e+09	5.483413e-07	5.543189e-13	1.164466e-19	0.5	0.5	0.03501191	1	8.432011	7.209709e+26	2.301694e+28	
15988.86635	1254	4.37e+18	-0.67	9e-06	6.036884e+25	4.492521e+25	4.149412e+25	3.431087e+24	7.711564e+24	7.73207e+24	7.546105e+24	5.615651e+24	5.186765e+24	4.288859e+23	9.639455e+23	9.665087e+23	0.1280805	5.446623e+23	1.966702e-13	0.00124476	3.999392e+19	1.951346e-08	0.00124476	1.735529e-14	4e+13	8.728766e+11	2.981696e+07	2.930509e+09	5.574163e-07	5.728187e-13	1.223244e-19	0.5	0.5	0.03559136	1	8.53611	7.209709e+26	2.301694e+28	
16183.85253	1254	4.37e+18	-0.67	9e-06	6.110505e+25	4.538721e+25	4.192082e+25	3.466387e+24	7.823059e+24	7.894783e+24	7.638131e+24	5.673401e+24	5.240103e+24	4.332984e+23	9.778823e+23	9.868479e+23	0.1292002	5.446623e+23	1.97582e-13	0.001246555	4e+19	1.952185e-08	0.001246555	1.759779e-14	4e+13	8.451858e+11	3.123907e+07	3.075812e+09	5.66474e-07	5.915859e-13	1.283849e-19	0.5	0.5	0.03616969	1	8.640209	7.209709e+26	2.301694e+28	
16378.8387	1254	4.37e+18	-0.67	9e-06	6.184125e+25	4.584776e+25	4.234618e+25	3.501576e+24	7.936604e+24	8.056892e+24	7.730157e+24	5.73097e+24	5.293273e+24	4.37697e+23	9.920755e+23	1.007112e+24	0.1302835	5.446623e+23	1.984829e-13	0.001248179	4e+19	1.953032e-08	0.001248179	1.78396e-14	4e+13	8.188472e+11	3.271189e+07	3.225496e+09	5.755124e-07	6.106145e-13	1.346288e-19	0.5	0.5	0.0367468	1	8.744308	7.209709e+26	2.301694e+28	
16573.82487	1254	4.37e+18	-0.67	9e-06	6.257746e+25	4.630687e+25	4.277022e+25	3.536656e+24	8.052166e+24	8.218421e+24	7.822182e+24	5.788359e+24	5.346277e+24	4.42082e+23	1.006521e+24	1.027303e+24	0.131332	5.446623e+23	1.99373e-13	0.001288396	3.999378e+19	1.973889e-08	0.001288396	1.80807e-14	4e+13	7.937782e+11	3.423634e+07	3.379572e+09	5.845296e-07	6.298989e-13	1.410566e-19	0.5	0.5	0.03732255	1	8.848407	7.209709e+26	2.301694e+28	
16768.81105	1254	4.37e+18	-0.67	9e-06	6.331366e+25	4.676456e+25	4.319294e+25	3.571628e+24	8.169708e+24	8.379394e+24	7.914208e+24	5.84557e+24	5.399117e+24	4.464534e+23	1.021213e+24	1.047424e+24	0.1323473	5.446623e+23	2.002612e-13	0.001290185	4e+19	1.9747e-08	0.001290185	1.832342e-14	4e+13	7.699022e+11	3.581333e+07	3.538051e+09	5.935241e-07	6.494331e-13	1.476688e-19	0.5	0.5	0.03789686	1	8.952506	7.209709e+26	2.301694e+28	
16963.79722	1254	4.37e+18	-0.67	9e-06	6.404987e+25	4.722084e+25	4.361435e+25	3.606491e+24	8.289197e+24	8.539835e+24	8.006234e+24	5.902605e+24	5.451793e+24	4.508114e+23	1.03615e+24	1.067479e+24	0.133331	5.446623e+23	2.01136e-13	0.001331241	3.999364e+19	1.995534e-08	0.001331241	1.856458e-14	4e+13	7.471476e+11	3.744379e+07	3.70094e+09	6.024942e-07	6.692118e-13	1.544659e-19	0.5	0.5	0.03846961	1	9.056605	7.209709e+26	2.301694e+28	
17158.7834	1254	4.37e+18	-0.67	9e-06	6.478608e+25	4.767571e+25	4.403446e+25	3.641247e+24	8.410598e+24	8.699766e+24	8.098259e+24	5.959464e+24	5.504308e+24	4.551559e+23	1.051325e+24	1.087471e+24	0.1342845	5.446623e+23	2.020091e-13	0.001333031	4e+19	1.996322e-08	0.001333031	1.88074e-14	4e+13	7.254479e+11	3.912861e+07	3.868246e+09	6.114388e-07	6.892294e-13	1.614481e-19	0.5	0.5	0.03904072	1	9.160704	7.209709e+26	2.301694e+28	
17353.76957	1254	4.37e+18	-0.67	9e-06	6.552228e+25	4.812919e+25	4.445329e+25	3.675897e+24	8.533878e+24	8.859213e+24	8.190285e+24	6.016149e+24	5.556662e+24	4.594872e+23	1.066735e+24	1.107402e+24	0.1352092	5.446623e+23	2.028719e-13	0.00133463	4e+19	1.99712e-08	0.00133463	1.904942e-14	4e+13	7.047408e+11	4.08687e+07	4.039975e+09	6.203566e-07	7.094807e-13	1.686157e-19	0.5	0.5	0.03961013	1	9.264803	7.209709e+26	2.301694e+28	
17548.75575	1254	4.37e+18	-0.67	9e-06	6.625849e+25	4.858129e+25	4.487084e+25	3.710442e+24	8.659005e+24	9.018196e+24	8.282311e+24	6.072661e+24	5.608855e+24	4.638052e+23	1.082376e+24	1.127275e+24	0.1361063	5.446623e+23	2.037247e-13	0.00137656	3.999349e+19	2.017928e-08	0.00137656	1.929067e-14	4e+13	6.849686e+11	4.266493e+07	4.216129e+09	6.292464e-07	7.299604e-13	1.75969e-19	0.5	0.5	0.04017775	1	9.368902	7.209709e+26	2.301694e+28	
17743.74192	1254	4.37e+18	-0.67	9e-06	6.699469e+25	4.903201e+25	4.528713e+25	3.744882e+24	8.785945e+24	9.17674e+24	8.374336e+24	6.129001e+24	5.660891e+24	4.681102e+23	1.098243e+24	1.147092e+24	0.1369771	5.446623e+23	2.045764e-13	0.001378346	4e+19	2.018691e-08	0.001378346	1.953361e-14	4e+13	6.660773e+11	4.45182e+07	4.396711e+09	6.381074e-07	7.506636e-13	1.835081e-19	0.5	0.5	0.04074353	1	9.473	7.209709e+26	2.301694e+28	
17938.7281	1254	4.37e+18	-0.67	9e-06	6.77309e+25	4.948137e+25	4.570215e+25	3.779218e+24	8.914666e+24	9.334865e+24	8.466362e+24	6.185171e+24	5.712769e+24	4.724022e+23	1.114333e+24	1.166858e+24	0.1378228	5.446623e+23	2.05415e-13	0.001421129	3.999335e+19	2.039478e-08	0.001421129	1.977482e-14	4e+13	6.480164e+11	4.642938e+07	4.581722e+09	6.469387e-07	7.715855e-13	1.912332e-19	0.5	0.5	0.04130741	1	9.577099	7.209709e+26	2.301694e+28	
18133.71427	1254	4.37e+18	-0.67	9e-06	6.84671e+25	4.992937e+25	4.611592e+25	3.81345e+24	9.045139e+24	9.492593e+24	8.558388e+24	6.241171e+24	5.76449e+24	4.766813e+23	1.130642e+24	1.186574e+24	0.1386446	5.446623e+23	2.062532e-13	0.001422917	4e+19	2.04022e-08	0.001422917	2.001788e-14	4e+13	6.307388e+11	4.839934e+07	4.771163e+09	6.557395e-07	7.927211e-13	1.991443e-19	0.5	0.5	0.04186934	1	9.681198	7.209709e+26	2.301694e+28	
18328.70045	1254	4.37e+18	-0.67	9e-06	6.920331e+25	5.037603e+25	4.652845e+25	3.84758e+24	9.177332e+24	9.649946e+24	8.650413e+24	6.297004e+24	5.816056e+24	4.809475e+23	1.147166e+24	1.206243e+24	0.1394434	5.446623e+23	2.070815e-13	0.001424492	4e+19	2.040972e-08	0.001424492	2.026001e-14	4e+13	6.142008e+11	5.042894e+07	4.965033e+09	6.645091e-07	8.14066e-13	2.072415e-19	0.5	0.5	0.04242929	1	9.785297	7.209709e+26	2.301694e+28	
18523.68662	1254	4.37e+18	-0.67	9e-06	6.993951e+25	5.082135e+25	4.693975e+25	3.881608e+24	9.311215e+24	9.806944e+24	8.742439e+24	6.352669e+24	5.867468e+24	4.85201e+23	1.163902e+24	1.225868e+24	0.1402204	5.446623e+23	2.079e-13	0.001468162	3.999321e+19	2.061736e-08	0.001468162	2.050119e-14	4e+13	5.983612e+11	5.251903e+07	5.163331e+09	6.732469e-07	8.356157e-13	2.155247e-19	0.5	0.5	0.04298721	1	9.889396	7.209709e+26	2.301694e+28	
18718.6728	1254	4.37e+18	-0.67	9e-06	7.067572e+25	5.126535e+25	4.734982e+25	3.915535e+24	9.44676e+24	9.963606e+24	8.834465e+24	6.408169e+24	5.918727e+24	4.894419e+23	1.180845e+24	1.245451e+24	0.1409764	5.446623e+23	2.087183e-13	0.001469947	4e+19	2.062455e-08	0.001469947	2.074425e-14	4e+13	5.831817e+11	5.467047e+07	5.366053e+09	6.819526e-07	8.573658e-13	2.23994e-19	0.5	0.5	0.04354307	1	9.993495	7.209709e+26	2.301694e+28	
18913.65897	1254	4.37e+18	-0.67	9e-06	7.141192e+25	5.170803e+25	4.775867e+25	3.949362e+24	9.583939e+24	1.011995e+25	8.92649e+24	6.463504e+24	5.969834e+24	4.936702e+23	1.197992e+24	1.264994e+24	0.1417123	5.446623e+23	2.095272e-13	0.001471508	4e+19	2.063184e-08	0.001471508	2.098636e-14	4e+13	5.686263e+11	5.688409e+07	5.573196e+09	6.906255e-07	8.793121e-13	2.326493e-19	0.5	0.5	0.04409684	1	10.09759	7.209709e+26	2.301694e+28	
19108.64515	1254	4.37e+18	-0.67	9e-06	7.214813e+25	5.214941e+25	4.816632e+25	3.983088e+24	9.722723e+24	1.0276e+25	9.018516e+24	6.518676e+24	6.02079e+24	4.97886e+23	1.21534e+24	1.2845e+24	0.1424292	5.446623e+23	2.103264e-13	0.001516073	3.999306e+19	2.083926e-08	0.001516073	2.122741e-14	4e+13	5.546616e+11	5.916073e+07	5.784757e+09	6.992654e-07	9.014505e-13	2.414905e-19	0.5	0.5	0.0446485	1	10.20169	7.209709e+26	2.301694e+28	
