Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
604.8	723	2e+19	-0.504	5e-06	1.306368e+25	4.47011e+18	1.201566e+25	1.822004e+19	1.122867e+25	7.86987e+23	0	0	1.048003e+24	2.591039e+12	0	0	0	0	0	0	0.08022267	9.204114e+23	2.017321e-10	3.165162e-05	0.0004594424	2e+13	0	0	0	0	0	0	0.5	0	1.451833	0.1802253	1.451833	7.338442e+26	2.342792e+28	1.620882e-06	0	0	0	0	0	0	0	0	0	0	0	0	
616	723	2e+19	-0.5133333333	5e-06	1.33056e+25	4.862234e+18	1.222876e+25	1.977587e+19	1.14287e+25	8.000568e+23	0	0	1.07682e+24	2.766605e+12	0	0	0	0	0	0	0.0809299	9.184275e+23	2.030108e-10	3.218777e-05	0.0004676271	2e+13	0	0	0	0	0	0	0.5	0	1.478718	0.1835628	1.478718	7.338442e+26	2.342792e+28	1.729663e-06	0	0	0	0	0	0	0	0	0	0	0	0	
627.2	723	2e+19	-0.5226666667	5e-06	1.354751e+25	5.280674e+18	1.244161e+25	2.143259e+19	1.162852e+25	8.130878e+23	0	0	1.105892e+24	2.950548e+12	0	0	0	0	0	0	0.08163064	9.164755e+23	2.042733e-10	3.272232e-05	0.000475803	2e+13	0	0	0	0	0	0	0.5	0	1.505604	0.1869003	1.505604	7.338442e+26	2.342792e+28	1.843585e-06	0	0	0	0	0	0	0	0	0	0	0	0	
638.4	723	2e+19	-0.532	5e-06	1.378943e+25	5.726674e+18	1.26542e+25	2.319475e+19	1.182812e+25	8.260807e+23	0	0	1.135216e+24	3.143105e+12	0	0	0	0	0	0	0.08232508	9.145543e+23	2.055201e-10	3.325529e-05	0.0004839701	2e+13	0	0	0	0	0	0	0.5	0	1.53249	0.1902378	1.53249	7.338442e+26	2.342792e+28	1.962793e-06	0	0	0	0	0	0	0	0	0	0	0	0	
649.6	723	2e+19	-0.5413333333	5e-06	1.403135e+25	6.201513e+18	1.286655e+25	2.5067e+19	1.202751e+25	8.390359e+23	0	0	1.16479e+24	3.344516e+12	0	0	0	0	0	0	0.08301337	9.126628e+23	2.067516e-10	3.37867e-05	0.0004921286	2e+13	0	0	0	0	0	0	0.5	0	1.559376	0.1935753	1.559376	7.338442e+26	2.342792e+28	2.087433e-06	0	0	0	0	0	0	0	0	0	0	0	0	
660.8	723	2e+19	-0.5506666667	5e-06	1.427327e+25	6.706505e+18	1.307864e+25	2.70541e+19	1.222669e+25	8.519537e+23	0	0	1.194611e+24	3.555024e+12	0	0	0	0	0	0	0.08369565	9.108003e+23	2.079684e-10	3.431657e-05	0.0005002784	2e+13	0	0	0	0	0	0	0.5	0	1.586262	0.1969128	1.586262	7.338442e+26	2.342792e+28	2.217653e-06	0	0	0	0	0	0	0	0	0	0	0	0	
672	723	2e+19	-0.56	5e-06	1.451519e+25	7.243e+18	1.329049e+25	2.916095e+19	1.242566e+25	8.648347e+23	0	0	1.224677e+24	3.774873e+12	0	0	0	0	0	0	0.08437208	9.089657e+23	2.091708e-10	3.484491e-05	0.0005084198	2e+13	0	0	0	0	0	0	0.5	0	1.613147	0.2002503	1.613147	7.338442e+26	2.342792e+28	2.353601e-06	0	0	0	0	0	0	0	0	0	0	0	0	
683.2	723	2e+19	-0.5693333333	5e-06	1.475711e+25	7.812383e+18	1.35021e+25	3.139256e+19	1.262442e+25	8.776792e+23	0	0	1.254986e+24	4.004311e+12	0	0	0	0	0	0	0.08504281	9.071582e+23	2.103592e-10	3.537174e-05	0.0005165527	2e+13	0	0	0	0	0	0	0.5	0	1.640033	0.2035878	1.640033	7.338442e+26	2.342792e+28	2.495428e-06	0	0	0	0	0	0	0	0	0	0	0	0	
694.4	723	2e+19	-0.5786666667	5e-06	1.499903e+25	8.416077e+18	1.371347e+25	3.375406e+19	1.282298e+25	8.904876e+23	0	0	1.285536e+24	4.243586e+12	0	0	0	0	0	0	0.08570795	9.053771e+23	2.115341e-10	3.589708e-05	0.0005246772	2e+13	0	0	0	0	0	0	0.5	0	1.666919	0.2069253	1.666919	7.338442e+26	2.342792e+28	2.643285e-06	0	0	0	0	0	0	0	0	0	0	0	0	
705.6	723	2e+19	-0.588	5e-06	1.524095e+25	9.05554e+18	1.39246e+25	3.625069e+19	1.302134e+25	9.032603e+23	0	0	1.316325e+24	4.492952e+12	0	0	0	0	0	0	0.08636765	9.036214e+23	2.126957e-10	3.642094e-05	0.0005327934	2e+13	0	0	0	0	0	0	0.5	0	1.693805	0.2102628	1.693805	7.338442e+26	2.342792e+28	2.797325e-06	0	0	0	0	0	0	0	0	0	0	0	0	
716.8	723	2e+19	-0.5973333333	5e-06	1.548287e+25	9.732269e+18	1.413549e+25	3.888782e+19	1.321949e+25	9.159978e+23	0	0	1.347351e+24	4.75266e+12	0	0	0	0	0	0	0.08702202	9.018906e+23	2.138444e-10	3.694335e-05	0.0005409013	2e+13	0	0	0	0	0	0	0.5	0	1.720691	0.2136003	1.720691	7.338442e+26	2.342792e+28	2.957702e-06	0	0	0	0	0	0	0	0	0	0	0	0	
728	723	2e+19	-0.6066666667	5e-06	1.572479e+25	1.04478e+19	1.434615e+25	4.167095e+19	1.341745e+25	9.287003e+23	0	0	1.378611e+24	5.022967e+12	0	0	0	0	0	0	0.08767119	9.001838e+23	2.149806e-10	3.746431e-05	0.0005490011	2e+13	0	0	0	0	0	0	0.5	0	1.747576	0.2169378	1.747576	7.338442e+26	2.342792e+28	3.124572e-06	0	0	0	0	0	0	0	0	0	0	0	0	
739.2	723	2e+19	-0.616	5e-06	1.596671e+25	1.120369e+19	1.455657e+25	4.460568e+19	1.36152e+25	9.413682e+23	0	0	1.410104e+24	5.304132e+12	0	0	0	0	0	0	0.08831528	8.985005e+23	2.161046e-10	3.798384e-05	0.0005570928	2e+13	0	0	0	0	0	0	0.5	0	1.774462	0.2202753	1.774462	7.338442e+26	2.342792e+28	3.298092e-06	0	0	0	0	0	0	0	0	0	0	0	0	
750.4	723	2e+19	-0.6253333333	5e-06	1.620863e+25	1.200157e+19	1.476676e+25	4.769776e+19	1.381276e+25	9.54002e+23	0	0	1.441829e+24	5.596414e+12	0	0	0	0	0	0	0.0889544	8.968399e+23	2.172166e-10	3.850196e-05	0.0005651764	2e+13	0	0	0	0	0	0	0.5	0	1.801348	0.2236128	1.801348	7.338442e+26	2.342792e+28	3.47842e-06	0	0	0	0	0	0	0	0	0	0	0	0	
761.6	723	2e+19	-0.6346666667	5e-06	1.645055e+25	1.284307e+19	1.497673e+25	5.095305e+19	1.401012e+25	9.666019e+23	0	0	1.473782e+24	5.900076e+12	0	0	0	0	0	0	0.08958864	8.952014e+23	2.183171e-10	3.901868e-05	0.000573252	2e+13	0	0	0	0	0	0	0.5	0	1.828234	0.2269503	1.828234	7.338442e+26	2.342792e+28	3.665715e-06	0	0	0	0	0	0	0	0	0	0	0	0	
772.8	723	2e+19	-0.644	5e-06	1.669247e+25	1.372988e+19	1.518646e+25	5.437752e+19	1.420729e+25	9.791684e+23	0	0	1.505963e+24	6.215382e+12	0	0	0	0	0	0	0.09021813	8.935845e+23	2.194062e-10	3.953402e-05	0.0005813197	2e+13	0	0	0	0	0	0	0.5	0	1.85512	0.2302878	1.85512	7.338442e+26	2.342792e+28	3.860139e-06	0	0	0	0	0	0	0	0	0	0	0	0	
784	723	2e+19	-0.6533333333	5e-06	1.693439e+25	1.466372e+19	1.539597e+25	5.797728e+19	1.440427e+25	9.917016e+23	0	0	1.538369e+24	6.5426e+12	0	0	0	0	0	0	0.09084295	8.919885e+23	2.204843e-10	4.004799e-05	0.0005893795	2e+13	0	0	0	0	0	0	0.5	0	1.882005	0.2336253	1.882005	7.338442e+26	2.342792e+28	4.061852e-06	0	0	0	0	0	0	0	0	0	0	0	0	
795.2	723	2e+19	-0.6626666667	5e-06	1.71763e+25	1.564636e+19	1.560526e+25	6.175858e+19	1.460106e+25	1.004202e+24	0	0	1.571e+24	6.881998e+12	0	0	0	0	0	0	0.0914632	8.90413e+23	2.215515e-10	4.05606e-05	0.0005974315	2e+13	0	0	0	0	0	0	0.5	0	1.908891	0.2369628	1.908891	7.338442e+26	2.342792e+28	4.27102e-06	0	0	0	0	0	0	0	0	0	0	0	0	
806.4	723	2e+19	-0.672	5e-06	1.741822e+25	1.667961e+19	1.581432e+25	6.572777e+19	1.479765e+25	1.01667e+24	0	0	1.603852e+24	7.233847e+12	0	0	0	0	0	0	0.09207899	8.888573e+23	2.226082e-10	4.107186e-05	0.0006054757	2e+13	0	0	0	0	0	0	0.5	0	1.935777	0.2403003	1.935777	7.338442e+26	2.342792e+28	4.487805e-06	0	0	0	0	0	0	0	0	0	0	0	0	
817.6	723	2e+19	-0.6813333333	5e-06	1.766014e+25	1.77653e+19	1.602316e+25	6.989133e+19	1.499406e+25	1.029106e+24	0	0	1.636925e+24	7.59842e+12	0	0	0	0	0	0	0.09269039	8.873211e+23	2.236547e-10	4.15818e-05	0.0006135122	2e+13	0	0	0	0	0	0	0.5	0	1.962663	0.2436378	1.962663	7.338442e+26	2.342792e+28	4.712375e-06	0	0	0	0	0	0	0	0	0	0	0	0	
828.8	723	2e+19	-0.6906666667	5e-06	1.790206e+25	1.890532e+19	1.623179e+25	7.425589e+19	1.519028e+25	1.041509e+24	0	0	1.670217e+24	7.975992e+12	0	0	0	0	0	0	0.09329749	8.858037e+23	2.24691e-10	4.209042e-05	0.0006215411	2e+13	0	0	0	0	0	0	0.5	0	1.989549	0.2469753	1.989549	7.338442e+26	2.342792e+28	4.944896e-06	0	0	0	0	0	0	0	0	0	0	0	0	
840	723	2e+19	-0.7	5e-06	1.814398e+25	2.010159e+19	1.644019e+25	7.882819e+19	1.538631e+25	1.053882e+24	0	0	1.703727e+24	8.366841e+12	0	0	0	0	0	0	0.09390039	8.843048e+23	2.257175e-10	4.259774e-05	0.0006295624	2e+13	0	0	0	0	0	0	0.5	0	2.016434	0.2503128	2.016434	7.338442e+26	2.342792e+28	5.185537e-06	0	0	0	0	0	0	0	0	0	0	0	0	
851.2	723	2e+19	-0.7093333333	5e-06	1.83859e+25	2.135607e+19	1.664838e+25	8.36151e+19	1.558216e+25	1.066223e+24	0	0	1.737452e+24	8.771245e+12	0	0	0	0	0	0	0.09449916	8.828238e+23	2.267344e-10	4.310376e-05	0.0006375761	2e+13	0	0	0	0	0	0	0.5	0	2.04332	0.2536504	2.04332	7.338442e+26	2.342792e+28	5.434466e-06	0	0	0	0	0	0	0	0	0	0	0	0	
862.4	723	2e+19	-0.7186666667	5e-06	1.862782e+25	2.267078e+19	1.685636e+25	8.862361e+19	1.577783e+25	1.078532e+24	0	0	1.771391e+24	9.189485e+12	0	0	0	0	0	0	0.09509388	8.813604e+23	2.277419e-10	4.36085e-05	0.0006455823	2e+13	0	0	0	0	0	0	0.5	0	2.070206	0.2569879	2.070206	7.338442e+26	2.342792e+28	5.691856e-06	0	0	0	0	0	0	0	0	0	0	0	0	
873.6	723	2e+19	-0.728	5e-06	1.886974e+25	2.404775e+19	1.706412e+25	9.386087e+19	1.597331e+25	1.090812e+24	0	0	1.805544e+24	9.621846e+12	0	0	0	0	0	0	0.09568463	8.799141e+23	2.287402e-10	4.411198e-05	0.0006535811	2e+13	0	0	0	0	0	0	0.5	0	2.097092	0.2603254	2.097092	7.338442e+26	2.342792e+28	5.957877e-06	0	0	0	0	0	0	0	0	0	0	0	0	
884.8	723	2e+19	-0.7373333333	5e-06	1.911165e+25	2.548908e+19	1.727167e+25	9.933412e+19	1.616861e+25	1.10306e+24	0	0	1.839907e+24	1.006861e+13	0	0	0	0	0	0	0.09627147	8.784846e+23	2.297295e-10	4.46142e-05	0.0006615725	2e+13	0	0	0	0	0	0	0.5	0	2.123977	0.2636629	2.123977	7.338442e+26	2.342792e+28	6.232704e-06	0	0	0	0	0	0	0	0	0	0	0	0	
896	723	2e+19	-0.7466666667	5e-06	1.935357e+25	2.69969e+19	1.747901e+25	1.050508e+20	1.636374e+25	1.115279e+24	0	0	1.874481e+24	1.053007e+13	0	0	0	0	0	0	0.0968545	8.770713e+23	2.3071e-10	4.511517e-05	0.0006695565	2e+13	0	0	0	0	0	0	0.5	0	2.150863	0.2670004	2.150863	7.338442e+26	2.342792e+28	6.51651e-06	0	0	0	0	0	0	0	0	0	0	0	0	
907.2	723	2e+19	-0.756	5e-06	1.959549e+25	2.857337e+19	1.768615e+25	1.110183e+20	1.655868e+25	1.127468e+24	0	0	1.909262e+24	1.100651e+13	0	0	0	0	0	0	0.09743376	8.756741e+23	2.316818e-10	4.561491e-05	0.0006775332	2e+13	0	0	0	0	0	0	0.5	0	2.177749	0.2703379	2.177749	7.338442e+26	2.342792e+28	6.809472e-06	0	0	0	0	0	0	0	0	0	0	0	0	
918.4	723	2e+19	-0.7653333333	5e-06	1.983741e+25	3.022072e+19	1.789307e+25	1.172445e+20	1.675344e+25	1.139627e+24	0	0	1.944251e+24	1.149822e+13	0	0	0	0	0	0	0.09800934	8.742924e+23	2.326452e-10	4.611343e-05	0.0006855027	2e+13	0	0	0	0	0	0	0.5	0	2.204635	0.2736754	2.204635	7.338442e+26	2.342792e+28	7.111766e-06	0	0	0	0	0	0	0	0	0	0	0	0	
929.6	723	2e+19	-0.7746666667	5e-06	2.007933e+25	3.19412e+19	1.809979e+25	1.23737e+20	1.694803e+25	1.151756e+24	0	0	1.979446e+24	1.20055e+13	0	0	0	0	0	0	0.09858129	8.72926e+23	2.336002e-10	4.661073e-05	0.0006934649	2e+13	0	0	0	0	0	0	0.5	0	2.231521	0.2770129	2.231521	7.338442e+26	2.342792e+28	7.42357e-06	0	0	0	0	0	0	0	0	0	0	0	0	
940.8	723	2e+19	-0.784	5e-06	2.032125e+25	3.373711e+19	1.83063e+25	1.305038e+20	1.714245e+25	1.163857e+24	0	0	2.014845e+24	1.252864e+13	0	0	0	0	0	0	0.09914969	8.715746e+23	2.345472e-10	4.710683e-05	0.00070142	2e+13	0	0	0	0	0	0	0.5	0	2.258406	0.2803504	2.258406	7.338442e+26	2.342792e+28	7.745063e-06	0	0	0	0	0	0	0	0	0	0	0	0	
952	723	2e+19	-0.7933333333	5e-06	2.056316e+25	3.561079e+19	1.851262e+25	1.375529e+20	1.733669e+25	1.175929e+24	0	0	2.050447e+24	1.306793e+13	0	0	0	0	0	0	0.09971459	8.702377e+23	2.354862e-10	4.760175e-05	0.0007093679	2e+13	0	0	0	0	0	0	0.5	0	2.285292	0.2836879	2.285292	7.338442e+26	2.342792e+28	8.076426e-06	0	0	0	0	0	0	0	0	0	0	0	0	
963.2	723	2e+19	-0.8026666667	5e-06	2.080508e+25	3.756464e+19	1.871872e+25	1.448925e+20	1.753075e+25	1.187972e+24	0	0	2.086251e+24	1.362369e+13	0	0	0	0	0	0	0.100276	8.689151e+23	2.364174e-10	4.809548e-05	0.0007173087	2e+13	0	0	0	0	0	0	0.5	0	2.312178	0.2870254	2.312178	7.338442e+26	2.342792e+28	8.417839e-06	0	0	0	0	0	0	0	0	0	0	0	0	
974.4	723	2e+19	-0.812	5e-06	2.1047e+25	3.960108e+19	1.892463e+25	1.52531e+20	1.772465e+25	1.199986e+24	0	0	2.122256e+24	1.41962e+13	0	0	0	0	0	0	0.1008341	8.676064e+23	2.373409e-10	4.858804e-05	0.0007252426	2e+13	0	0	0	0	0	0	0.5	0	2.339064	0.2903629	2.339064	7.338442e+26	2.342792e+28	8.769487e-06	0	0	0	0	0	0	0	0	0	0	0	0	
985.6	723	2e+19	-0.8213333333	5e-06	2.128892e+25	4.17226e+19	1.913034e+25	1.604768e+20	1.791837e+25	1.211973e+24	0	0	2.15846e+24	1.478577e+13	0	0	0	0	0	0	0.1013889	8.663115e+23	2.38257e-10	4.907943e-05	0.0007331694	2e+13	0	0	0	0	0	0	0.5	0	2.36595	0.2937004	2.36595	7.338442e+26	2.342792e+28	9.131553e-06	0	0	0	0	0	0	0	0	0	0	0	0	
996.8	723	2e+19	-0.8306666667	5e-06	2.153084e+25	4.39317e+19	1.933585e+25	1.687385e+20	1.811192e+25	1.223931e+24	0	0	2.194862e+24	1.539271e+13	0	0	0	0	0	0	0.1019404	8.650299e+23	2.391656e-10	4.956968e-05	0.0007410892	2e+13	0	0	0	0	0	0	0.5	0	2.392835	0.2970379	2.392835	7.338442e+26	2.342792e+28	9.504221e-06	0	0	0	0	0	0	0	0	0	0	0	0	
1008	723	2e+19	-0.84	5e-06	2.177275e+25	4.623097e+19	1.954116e+25	1.773249e+20	1.83053e+25	1.235862e+24	0	0	2.23146e+24	1.601732e+13	0	0	0	0	0	0	0.1024887	8.637615e+23	2.400671e-10	5.005878e-05	0.0007490021	2e+13	0	0	0	0	0	0	0.5	0	2.419721	0.3003754	2.419721	7.338442e+26	2.342792e+28	9.887677e-06	0	0	0	0	0	0	0	0	0	0	0	0	
1019.2	723	2e+19	-0.8493333333	5e-06	2.201467e+25	4.862299e+19	1.974628e+25	1.862447e+20	1.849851e+25	1.247765e+24	0	0	2.268255e+24	1.665991e+13	0	0	0	0	0	0	0.1030338	8.625058e+23	2.409614e-10	5.054676e-05	0.0007569082	2e+13	0	0	0	0	0	0	0.5	0	2.446607	0.3037129	2.446607	7.338442e+26	2.342792e+28	1.028211e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1030.4	723	2e+19	-0.8586666667	5e-06	2.225659e+25	5.111044e+19	1.99512e+25	1.955071e+20	1.869156e+25	1.259641e+24	0	0	2.305244e+24	1.732079e+13	0	0	0	0	0	0	0.1035758	8.612628e+23	2.418488e-10	5.10336e-05	0.0007648074	2e+13	0	0	0	0	0	0	0.5	0	2.473493	0.3070504	2.473493	7.338442e+26	2.342792e+28	1.068771e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1041.6	723	2e+19	-0.868	5e-06	2.249851e+25	5.369601e+19	2.015593e+25	2.051211e+20	1.888444e+25	1.271491e+24	0	0	2.342426e+24	1.800027e+13	0	0	0	0	0	0	0.1041148	8.600321e+23	2.427294e-10	5.151934e-05	0.0007726997	2e+13	0	0	0	0	0	0	0.5	0	2.500379	0.3103879	2.500379	7.338442e+26	2.342792e+28	1.110466e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1052.8	723	2e+19	-0.8773333333	5e-06	2.274042e+25	5.638245e+19	2.036046e+25	2.15096e+20	1.907715e+25	1.283313e+24	0	0	2.379801e+24	1.869867e+13	0	0	0	0	0	0	0.1046507	8.588136e+23	2.436032e-10	5.200396e-05	0.0007805854	2e+13	0	0	0	0	0	0	0.5	0	2.527264	0.3137254	2.527264	7.338442e+26	2.342792e+28	1.153315e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1064	723	2e+19	-0.8866666667	5e-06	2.298234e+25	5.917255e+19	2.056481e+25	2.254413e+20	1.92697e+25	1.295108e+24	0	0	2.417367e+24	1.94163e+13	0	0	0	0	0	0	0.1051837	8.576068e+23	2.444704e-10	5.248749e-05	0.0007884642	2e+13	0	0	0	0	0	0	0.5	0	2.55415	0.3170629	2.55415	7.338442e+26	2.342792e+28	1.197338e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1075.2	723	2e+19	-0.896	5e-06	2.322426e+25	6.206915e+19	2.076896e+25	2.361665e+20	1.946208e+25	1.306878e+24	0	0	2.455123e+24	2.015349e+13	0	0	0	0	0	0	0.1057137	8.564117e+23	2.453312e-10	5.296994e-05	0.0007963364	2e+13	0	0	0	0	0	0	0.5	0	2.581036	0.3204004	2.581036	7.338442e+26	2.342792e+28	1.242554e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1086.4	723	2e+19	-0.9053333333	5e-06	2.346617e+25	6.507514e+19	2.097292e+25	2.472813e+20	1.96543e+25	1.318621e+24	0	0	2.493068e+24	2.091054e+13	0	0	0	0	0	0	0.1062409	8.55228e+23	2.461856e-10	5.34513e-05	0.000804202	2e+13	0	0	0	0	0	0	0.5	0	2.607922	0.323738	2.607922	7.338442e+26	2.342792e+28	1.288983e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1097.6	723	2e+19	-0.9146666667	5e-06	2.370809e+25	6.819345e+19	2.11767e+25	2.587955e+20	1.984636e+25	1.330338e+24	0	0	2.531201e+24	2.168778e+13	0	0	0	0	0	0	0.1067653	8.540555e+23	2.470337e-10	5.393159e-05	0.0008120609	2e+13	0	0	0	0	0	0	0.5	0	2.634807	0.3270755	2.634807	7.338442e+26	2.342792e+28	1.336643e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1108.8	723	2e+19	-0.924	5e-06	2.395001e+25	7.142705e+19	2.138029e+25	2.707192e+20	2.003826e+25	1.342029e+24	0	0	2.56952e+24	2.248554e+13	0	0	0	0	0	0	0.1072868	8.528939e+23	2.478757e-10	5.441082e-05	0.0008199132	2e+13	0	0	0	0	0	0	0.5	0	2.661693	0.330413	2.661693	7.338442e+26	2.342792e+28	1.385554e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1120	723	2e+19	-0.9333333333	5e-06	2.419193e+25	7.477898e+19	2.158369e+25	2.830624e+20	2.023e+25	1.353695e+24	0	0	2.608026e+24	2.330413e+13	0	0	0	0	0	0	0.1078056	8.517432e+23	2.487116e-10	5.488899e-05	0.0008277589	2e+13	0	0	0	0	0	0	0.5	0	2.688579	0.3337505	2.688579	7.338442e+26	2.342792e+28	1.435737e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1131.2	723	2e+19	-0.9426666667	5e-06	2.443384e+25	7.825232e+19	2.178691e+25	2.958354e+20	2.042157e+25	1.365335e+24	0	0	2.646717e+24	2.414389e+13	0	0	0	0	0	0	0.1083218	8.50603e+23	2.495415e-10	5.536611e-05	0.0008355981	2e+13	0	0	0	0	0	0	0.5	0	2.715465	0.337088	2.715465	7.338442e+26	2.342792e+28	1.48721e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1142.4	723	2e+19	-0.952	5e-06	2.467576e+25	8.185018e+19	2.198994e+25	3.090486e+20	2.061299e+25	1.37695e+24	0	0	2.685591e+24	2.500515e+13	0	0	0	0	0	0	0.1088352	8.494732e+23	2.503656e-10	5.584219e-05	0.0008434309	2e+13	0	0	0	0	0	0	0.5	0	2.742351	0.3404255	2.742351	7.338442e+26	2.342792e+28	1.539995e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1153.6	723	2e+19	-0.9613333333	5e-06	2.491767e+25	8.557573e+19	2.219279e+25	3.227126e+20	2.080425e+25	1.38854e+24	0	0	2.724648e+24	2.588823e+13	0	0	0	0	0	0	0.109346	8.483535e+23	2.51184e-10	5.631725e-05	0.0008512571	2e+13	0	0	0	0	0	0	0.5	0	2.769236	0.343763	2.769236	7.338442e+26	2.342792e+28	1.59411e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1164.8	723	2e+19	-0.9706666667	5e-06	2.515959e+25	8.94322e+19	2.239546e+25	3.368379e+20	2.099535e+25	1.400105e+24	0	0	2.763888e+24	2.679346e+13	0	0	0	0	0	0	0.1098542	8.472439e+23	2.519967e-10	5.679127e-05	0.000859077	2e+13	0	0	0	0	0	0	0.5	0	2.796122	0.3471005	2.796122	7.338442e+26	2.342792e+28	1.649576e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1176	723	2e+19	-0.98	5e-06	2.540151e+25	9.342286e+19	2.259794e+25	3.514356e+20	2.11863e+25	1.411645e+24	0	0	2.803308e+24	2.772119e+13	0	0	0	0	0	0	0.1103599	8.461442e+23	2.528038e-10	5.726428e-05	0.0008668904	2e+13	0	0	0	0	0	0	0.5	0	2.823008	0.350438	2.823008	7.338442e+26	2.342792e+28	1.706414e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1187.2	723	2e+19	-0.9893333333	5e-06	2.564342e+25	9.755101e+19	2.280025e+25	3.665165e+20	2.137708e+25	1.423161e+24	0	0	2.842908e+24	2.867174e+13	0	0	0	0	0	0	0.1108631	8.450541e+23	2.536054e-10	5.773628e-05	0.0008746975	2e+13	0	0	0	0	0	0	0.5	0	2.849894	0.3537755	2.849894	7.338442e+26	2.342792e+28	1.764643e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1198.4	723	2e+19	-0.9986666667	5e-06	2.588534e+25	1.0182e+20	2.300237e+25	3.820918e+20	2.156772e+25	1.434652e+24	0	0	2.882688e+24	2.964545e+13	0	0	0	0	0	0	0.1113637	8.439735e+23	2.544017e-10	5.820728e-05	0.0008824983	2e+13	0	0	0	0	0	0	0.5	0	2.87678	0.357113	2.87678	7.338442e+26	2.342792e+28	1.824284e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1209.6	723	2e+19	-1.008	5e-06	2.612725e+25	1.062333e+20	2.320432e+25	3.981726e+20	2.17582e+25	1.44612e+24	0	0	2.922646e+24	3.064267e+13	0	0	0	0	0	0	0.111862	8.429022e+23	2.551926e-10	5.867728e-05	0.0008902927	2e+13	0	0	0	0	0	0	0.5	0	2.903665	0.3604505	2.903665	7.338442e+26	2.342792e+28	1.885359e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1220.8	723	2e+19	-1.017333333	5e-06	2.636917e+25	1.107944e+20	2.340608e+25	4.147705e+20	2.194852e+25	1.457563e+24	0	0	2.962781e+24	3.166373e+13	0	0	0	0	0	0	0.1123578	8.418401e+23	2.559783e-10	5.914629e-05	0.0008980809	2e+13	0	0	0	0	0	0	0.5	0	2.930551	0.363788	2.930551	7.338442e+26	2.342792e+28	1.947886e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1232	723	2e+19	-1.026666667	5e-06	2.661108e+25	1.155067e+20	2.360768e+25	4.31897e+20	2.213869e+25	1.468982e+24	0	0	3.003092e+24	3.270897e+13	0	0	0	0	0	0	0.1128512	8.40787e+23	2.567588e-10	5.961432e-05	0.0009058628	2e+13	0	0	0	0	0	0	0.5	0	2.957437	0.3671255	2.957437	7.338442e+26	2.342792e+28	2.011887e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1243.2	723	2e+19	-1.036	5e-06	2.6853e+25	1.203739e+20	2.380909e+25	4.495637e+20	2.232871e+25	1.480378e+24	0	0	3.043579e+24	3.377874e+13	0	0	0	0	0	0	0.1133423	8.397427e+23	2.575343e-10	6.008138e-05	0.0009136386	2e+13	0	0	0	0	0	0	0.5	0	2.984323	0.370463	2.984323	7.338442e+26	2.342792e+28	2.077384e-05	0	0	0	0	0	0	0	0	0	0	0	0	
