Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	
14441.9638	1305	5.32e+18	-3.61	1.042e-05	6.63822e+25	5.048884e+25	3.711491e+25	1.337393e+25	7.710632e+24	8.182724e+24	8.297775e+24	6.311105e+24	4.639364e+24	1.671741e+24	9.63829e+23	1.02284e+24	0.1232668	4.76013e+23	6.730466e-10	0.0006079151	1.084928e+12	2.741381e+07	1.687217e+09	4.660718e-07	4.007305e-13	7.150435e-20	0.4358509	0.5	0.02233505	1	9.584093	9.414652e+26	2.230976e+28	0.4126382	
14709.40757	1305	5.32e+18	-3.61	1.042e-05	6.76115e+25	5.127907e+25	3.774478e+25	1.353429e+25	7.876238e+24	8.456188e+24	8.451437e+24	6.409884e+24	4.718097e+24	1.691787e+24	9.845297e+23	1.057024e+24	0.1250703	4.738343e+23	6.768202e-10	0.000615368	1.034981e+12	2.935214e+07	1.820175e+09	4.779583e-07	4.214226e-13	7.711589e-20	0.4372242	0.5	0.02297893	1	9.761576	9.414652e+26	2.230976e+28	0.4151146	
14976.85134	1305	5.32e+18	-3.61	1.042e-05	6.88408e+25	5.206552e+25	3.837245e+25	1.369307e+25	8.045501e+24	8.729775e+24	8.6051e+24	6.50819e+24	4.796556e+24	1.711634e+24	1.005688e+24	1.091222e+24	0.1268111	4.71704e+23	6.80536e-10	0.0006227467	9.87929e+11	3.140814e+07	1.961347e+09	4.89963e-07	4.428494e-13	8.307373e-20	0.4385371	0.5	0.02362887	1	9.939059	9.414652e+26	2.230976e+28	0.4174739	
15244.29512	1305	5.32e+18	-3.61	1.042e-05	7.00701e+25	5.284823e+25	3.899793e+25	1.38503e+25	8.217048e+24	9.004815e+24	8.758762e+24	6.606029e+24	4.874741e+24	1.731288e+24	1.027131e+24	1.125602e+24	0.1285115	4.696202e+23	6.841959e-10	0.0006300525	9.435699e+11	3.358828e+07	2.111115e+09	5.020861e-07	4.650268e-13	8.939404e-20	0.4397934	0.5	0.02428489	1	10.11654	9.414652e+26	2.230976e+28	0.4197312	
15511.73889	1305	5.32e+18	-3.61	1.042e-05	7.12994e+25	5.362725e+25	3.962123e+25	1.400601e+25	8.390501e+24	9.281647e+24	8.912425e+24	6.703406e+24	4.952654e+24	1.750752e+24	1.048813e+24	1.160206e+24	0.1301785	4.675813e+23	6.878015e-10	0.0006372871	9.017686e+11	3.589305e+07	2.269682e+09	5.143127e-07	4.879416e-13	9.608499e-20	0.4409917	0.5	0.02494619	1	10.29403	9.414652e+26	2.230976e+28	0.4218846	
15779.18267	1305	5.32e+18	-3.61	1.042e-05	7.25287e+25	5.440261e+25	4.024237e+25	1.416024e+25	8.567455e+24	9.558636e+24	9.066087e+24	6.800326e+24	5.030296e+24	1.77003e+24	1.070932e+24	1.194829e+24	0.1317911	4.655856e+23	6.913544e-10	0.0006444518	8.623979e+11	3.832432e+07	2.437196e+09	5.266261e-07	5.115754e-13	1.031528e-19	0.4421347	0.5	0.02561193	1	10.47151	9.414652e+26	2.230976e+28	0.4238577	
16046.62644	1305	5.32e+18	-3.61	1.042e-05	7.3758e+25	5.517434e+25	4.086134e+25	1.4313e+25	8.74825e+24	9.835403e+24	9.21975e+24	6.896793e+24	5.107667e+24	1.789126e+24	1.093531e+24	1.229425e+24	0.1333469	4.636315e+23	6.948562e-10	0.000651548	8.252853e+11	4.089209e+07	2.614003e+09	5.390265e-07	5.359413e-13	1.106125e-19	0.4432305	0.5	0.02628222	1	10.64899	9.414652e+26	2.230976e+28	0.425731	
16314.07021	1305	5.32e+18	-3.61	1.042e-05	7.49873e+25	5.59425e+25	4.147816e+25	1.446434e+25	8.931865e+24	1.011293e+25	9.373412e+24	6.992812e+24	5.18477e+24	1.808042e+24	1.116483e+24	1.264117e+24	0.134862	4.617176e+23	6.983083e-10	0.0006585771	7.902679e+11	4.360397e+07	2.800477e+09	5.51515e-07	5.610533e-13	1.184802e-19	0.4442826	0.5	0.02695714	1	10.82648	9.414652e+26	2.230976e+28	0.4275295	
16581.51399	1305	5.32e+18	-3.61	1.042e-05	7.62166e+25	5.670711e+25	4.209284e+25	1.461427e+25	9.117462e+24	1.039203e+25	9.527075e+24	7.088389e+24	5.261605e+24	1.826784e+24	1.139683e+24	1.299003e+24	0.1363486	4.598424e+23	7.017121e-10	0.0006655404	7.572228e+11	4.646151e+07	2.996851e+09	5.640821e-07	5.869033e-13	1.267654e-19	0.4452908	0.5	0.02763618	1	11.00396	9.414652e+26	2.230976e+28	0.429253	
16848.95776	1305	5.32e+18	-3.61	1.042e-05	7.74459e+25	5.746821e+25	4.270538e+25	1.476283e+25	9.305105e+24	1.067259e+25	9.680737e+24	7.183526e+24	5.338173e+24	1.845353e+24	1.163138e+24	1.334073e+24	0.137807	4.580046e+23	7.050688e-10	0.0006724391	7.260477e+11	4.946493e+07	3.203241e+09	5.767125e-07	6.134697e-13	1.354728e-19	0.4462557	0.5	0.02831853	1	11.18144	9.414652e+26	2.230976e+28	0.4309024	
17116.40154	1305	5.32e+18	-3.61	1.042e-05	7.86752e+25	5.822583e+25	4.33158e+25	1.491003e+25	9.496263e+24	1.09531e+25	9.8344e+24	7.278229e+24	5.414475e+24	1.863754e+24	1.187033e+24	1.369138e+24	0.1392193	4.56203e+23	7.083798e-10	0.0006792745	6.966376e+11	5.261744e+07	3.419771e+09	5.893941e-07	6.407348e-13	1.446076e-19	0.4471803	0.5	0.02900358	1	11.35892	9.414652e+26	2.230976e+28	0.4324149	
17383.84531	1305	5.32e+18	-3.61	1.042e-05	7.99045e+25	5.898002e+25	4.392411e+25	1.505591e+25	9.691323e+24	1.123316e+25	9.988062e+24	7.372502e+24	5.490514e+24	1.881988e+24	1.211415e+24	1.404145e+24	0.1405823	4.544363e+23	7.116464e-10	0.0006860477	6.688659e+11	5.593032e+07	3.646754e+09	6.021274e-07	6.687076e-13	1.541839e-19	0.4480703	0.5	0.02969146	1	11.53641	9.414652e+26	2.230976e+28	0.4338516	
17651.28908	1305	5.32e+18	-3.61	1.042e-05	8.11338e+25	5.973079e+25	4.453031e+25	1.520048e+25	9.889488e+24	1.151352e+25	1.014172e+25	7.466349e+24	5.566289e+24	1.90006e+24	1.236186e+24	1.43919e+24	0.1419078	4.527034e+23	7.148695e-10	0.0006927599	6.42613e+11	5.941202e+07	3.884542e+09	6.149141e-07	6.973997e-13	1.642167e-19	0.4489283	0.5	0.03038228	1	11.71389	9.414652e+26	2.230976e+28	0.4352367	
17918.73286	1305	5.32e+18	-3.61	1.042e-05	8.23631e+25	6.047819e+25	4.513442e+25	1.534378e+25	1.008966e+25	1.179525e+25	1.029539e+25	7.559774e+24	5.641802e+24	1.917972e+24	1.261207e+24	1.474406e+24	0.1432103	4.510032e+23	7.180505e-10	0.0006994121	6.177825e+11	6.30647e+07	4.13337e+09	6.27749e-07	7.268058e-13	1.747157e-19	0.4497544	0.5	0.03107572	1	11.89137	9.414652e+26	2.230976e+28	0.4365702	
18186.17663	1305	5.32e+18	-3.61	1.042e-05	8.35924e+25	6.122225e+25	4.573644e+25	1.548581e+25	1.029187e+25	1.207828e+25	1.044905e+25	7.652782e+24	5.717055e+24	1.935727e+24	1.286483e+24	1.509785e+24	0.1444901	4.493346e+23	7.211903e-10	0.0007060055	5.942975e+11	6.688668e+07	4.39332e+09	6.406197e-07	7.569031e-13	1.856841e-19	0.4505482	0.5	0.0317711	1	12.06886	9.414652e+26	2.230976e+28	0.4378516	
18453.62041	1305	5.32e+18	-3.61	1.042e-05	8.48217e+25	6.1963e+25	4.633638e+25	1.562662e+25	1.049613e+25	1.236256e+25	1.060271e+25	7.745375e+24	5.792048e+24	1.953327e+24	1.312017e+24	1.54532e+24	0.1457476	4.476967e+23	7.242899e-10	0.000712541	5.720813e+11	7.088114e+07	4.664479e+09	6.535163e-07	7.876733e-13	1.971256e-19	0.4513119	0.5	0.03246792	1	12.24634	9.414652e+26	2.230976e+28	0.4390844	
18721.06418	1305	5.32e+18	-3.61	1.042e-05	8.6051e+25	6.270047e+25	4.693426e+25	1.576621e+25	1.070327e+25	1.264725e+25	1.075637e+25	7.837558e+24	5.866782e+24	1.970776e+24	1.337909e+24	1.580907e+24	0.1469739	4.460885e+23	7.273505e-10	0.0007190198	5.510588e+11	7.505136e+07	4.946938e+09	6.664304e-07	8.190994e-13	2.090443e-19	0.4520472	0.5	0.03316575	1	12.42382	9.414652e+26	2.230976e+28	0.4402376	
18988.50795	1305	5.32e+18	-3.61	1.042e-05	8.72803e+25	6.343468e+25	4.753008e+25	1.590461e+25	1.091424e+25	1.293137e+25	1.091004e+25	7.929335e+24	5.94126e+24	1.988076e+24	1.364281e+24	1.616421e+24	0.1481591	4.445091e+23	7.303728e-10	0.0007254427	5.311508e+11	7.940638e+07	5.240895e+09	6.7936e-07	8.511791e-13	2.21449e-19	0.452757	0.5	0.03386454	1	12.60131	9.414652e+26	2.230976e+28	0.4413109	
19255.95173	1305	5.32e+18	-3.61	1.042e-05	8.85096e+25	6.416568e+25	4.812385e+25	1.604183e+25	1.112898e+25	1.321494e+25	1.10637e+25	8.02071e+24	6.015481e+24	2.005229e+24	1.391123e+24	1.651867e+24	0.1493051	4.429576e+23	7.33358e-10	0.0007318107	5.122762e+11	8.395834e+07	5.546669e+09	6.923083e-07	8.83923e-13	2.343541e-19	0.4534441	0.5	0.0345645	1	12.77879	9.414652e+26	2.230976e+28	0.4423499	
19523.3955	1305	5.32e+18	-3.61	1.042e-05	8.97389e+25	6.489348e+25	4.871558e+25	1.617791e+25	1.134567e+25	1.349975e+25	1.121736e+25	8.111685e+24	6.089447e+24	2.022238e+24	1.418208e+24	1.687468e+24	0.1504336	4.414332e+23	7.363067e-10	0.0007381248	4.943634e+11	8.871405e+07	5.864559e+09	7.052767e-07	9.173375e-13	2.477722e-19	0.4541095	0.5	0.0352657	1	12.95627	9.414652e+26	2.230976e+28	0.443356	
19790.83928	1305	5.32e+18	-3.61	1.042e-05	9.09682e+25	6.561812e+25	4.930528e+25	1.631284e+25	1.156431e+25	1.378576e+25	1.137102e+25	8.202265e+24	6.163159e+24	2.039106e+24	1.445539e+24	1.72322e+24	0.1515449	4.39935e+23	7.392199e-10	0.0007443859	4.773599e+11	9.366624e+07	6.194613e+09	7.182557e-07	9.513996e-13	2.617045e-19	0.4547515	0.5	0.03596753	1	13.13376	9.414652e+26	2.230976e+28	0.4443269	
20058.28305	1305	5.32e+18	-3.61	1.042e-05	9.21975e+25	6.633962e+25	4.989295e+25	1.644667e+25	1.178492e+25	1.407295e+25	1.152469e+25	8.292453e+24	6.236619e+24	2.055834e+24	1.473115e+24	1.759119e+24	0.1526392	4.384624e+23	7.420984e-10	0.0007505948	4.612144e+11	9.881805e+07	6.536881e+09	7.31238e-07	9.860915e-13	2.761533e-19	0.4553716	0.5	0.03666963	1	13.31124	9.414652e+26	2.230976e+28	0.4452644	
20325.72682	1305	5.32e+18	-3.61	1.042e-05	9.34268e+25	6.705802e+25	5.047862e+25	1.657939e+25	1.200749e+25	1.436129e+25	1.167835e+25	8.382252e+24	6.309828e+24	2.072424e+24	1.500936e+24	1.795161e+24	0.153717	4.370146e+23	7.44943e-10	0.0007567523	4.458774e+11	1.041727e+08	6.891417e+09	7.442175e-07	1.021397e-12	2.911211e-19	0.4559707	0.5	0.03737168	1	13.48872	9.414652e+26	2.230976e+28	0.4461704	
20593.1706	1305	5.32e+18	-3.61	1.042e-05	9.46561e+25	6.777333e+25	5.106228e+25	1.671104e+25	1.223201e+25	1.465076e+25	1.183201e+25	8.471666e+24	6.382786e+24	2.08888e+24	1.529002e+24	1.831345e+24	0.1547788	4.355909e+23	7.477545e-10	0.0007628594	4.313018e+11	1.097335e+08	7.258278e+09	7.57189e-07	1.057301e-12	3.066104e-19	0.4565501	0.5	0.0380734	1	13.66621	9.414652e+26	2.230976e+28	0.4470465	
20860.61437	1305	5.32e+18	-3.61	1.042e-05	9.58854e+25	6.848558e+25	5.164396e+25	1.684162e+25	1.245891e+25	1.494091e+25	1.198567e+25	8.560697e+24	6.455494e+24	2.105203e+24	1.557364e+24	1.867614e+24	0.1558205	4.341906e+23	7.505335e-10	0.0007689167	4.174427e+11	1.155037e+08	7.637519e+09	7.70148e-07	1.093789e-12	3.226239e-19	0.4571106	0.5	0.03877456	1	13.84369	9.414652e+26	2.230976e+28	0.4478788	
21128.05815	1305	5.32e+18	-3.61	1.042e-05	9.71147e+25	6.91948e+25	5.222364e+25	1.697116e+25	1.268941e+25	1.523048e+25	1.213934e+25	8.64935e+24	6.527955e+24	2.121395e+24	1.586176e+24	1.903811e+24	0.1568299	4.328131e+23	7.532809e-10	0.0007749252	4.042558e+11	1.214907e+08	8.029254e+09	7.830926e-07	1.130855e-12	3.391667e-19	0.4576537	0.5	0.03947508	1	14.02117	9.414652e+26	2.230976e+28	0.4486411	
21395.50192	1305	5.32e+18	-3.61	1.042e-05	9.8344e+25	6.990102e+25	5.280135e+25	1.709967e+25	1.292349e+25	1.551949e+25	1.2293e+25	8.737627e+24	6.600169e+24	2.137458e+24	1.615436e+24	1.939936e+24	0.1578082	4.314577e+23	7.559972e-10	0.0007808855	3.916949e+11	1.277108e+08	8.433752e+09	7.960267e-07	1.168508e-12	3.562516e-19	0.4581815	0.5	0.04017522	1	14.19866	9.414652e+26	2.230976e+28	0.4493821	
21662.94569	1305	5.32e+18	-3.61	1.042e-05	9.95733e+25	7.060426e+25	5.33771e+25	1.722716e+25	1.315979e+25	1.580925e+25	1.244666e+25	8.825532e+24	6.672137e+24	2.153395e+24	1.644974e+24	1.976156e+24	0.15877	4.301238e+23	7.586832e-10	0.0007867985	3.797188e+11	1.34171e+08	8.851271e+09	8.089527e-07	1.206754e-12	3.738895e-19	0.4586947	0.5	0.0408751	1	14.37614	9.414652e+26	2.230976e+28	0.4501024	
21930.38947	1305	5.32e+18	-3.61	1.042e-05	1.008026e+26	7.130454e+25	5.395088e+25	1.735365e+25	1.339791e+25	1.610015e+25	1.260032e+25	8.913067e+24	6.74386e+24	2.169207e+24	1.674739e+24	2.012518e+24	0.1597196	4.28811e+23	7.613395e-10	0.0007926647	3.682944e+11	1.408648e+08	9.281883e+09	8.218664e-07	1.245579e-12	3.920827e-19	0.4591924	0.5	0.04157442	1	14.55362	9.414652e+26	2.230976e+28	0.4508011	
22197.83324	1305	5.32e+18	-3.61	1.042e-05	1.020319e+26	7.200189e+25	5.452272e+25	1.747916e+25	1.363784e+25	1.639217e+25	1.275399e+25	9.000236e+24	6.81534e+24	2.184895e+24	1.70473e+24	2.049021e+24	0.1606573	4.275185e+23	7.639667e-10	0.000798485	3.573918e+11	1.47792e+08	9.725609e+09	8.347635e-07	1.284967e-12	4.108319e-19	0.4596749	0.5	0.04227292	1	14.73111	9.414652e+26	2.230976e+28	0.4514784	
22465.27702	1305	5.32e+18	-3.61	1.042e-05	1.032612e+26	7.269632e+25	5.509262e+25	1.76037e+25	1.387957e+25	1.66853e+25	1.290765e+25	9.08704e+24	6.886578e+24	2.200463e+24	1.734947e+24	2.085662e+24	0.1615834	4.26246e+23	7.665654e-10	0.00080426	3.469825e+11	1.549556e+08	1.018247e+10	8.4764e-07	1.324904e-12	4.301385e-19	0.4601428	0.5	0.04297041	1	14.90859	9.414652e+26	2.230976e+28	0.4521353	
22732.72079	1305	5.32e+18	-3.61	1.042e-05	1.044905e+26	7.338788e+25	5.566059e+25	1.772729e+25	1.412309e+25	1.697953e+25	1.306131e+25	9.173485e+24	6.957574e+24	2.215911e+24	1.765386e+24	2.122441e+24	0.1624983	4.249928e+23	7.691362e-10	0.0008099904	3.370396e+11	1.623588e+08	1.065249e+10	8.60493e-07	1.365378e-12	4.500035e-19	0.4605969	0.5	0.0436667	1	15.08607	9.414652e+26	2.230976e+28	0.4527726	
23000.16456	1305	5.32e+18	-3.61	1.042e-05	1.057198e+26	7.407657e+25	5.622663e+25	1.784993e+25	1.436838e+25	1.727485e+25	1.321497e+25	9.259571e+24	7.028329e+24	2.231242e+24	1.796048e+24	2.159356e+24	0.1634022	4.237585e+23	7.716796e-10	0.0008156769	3.275372e+11	1.70005e+08	1.11357e+10	8.733196e-07	1.406375e-12	4.704283e-19	0.4610376	0.5	0.04436165	1	15.26355	9.414652e+26	2.230976e+28	0.4533914	
23267.60834	1305	5.32e+18	-3.61	1.042e-05	1.069491e+26	7.476242e+25	5.679077e+25	1.797165e+25	1.461544e+25	1.757124e+25	1.336864e+25	9.345302e+24	7.098846e+24	2.246456e+24	1.82693e+24	2.196405e+24	0.1642954	4.225427e+23	7.741963e-10	0.00082132	3.184513e+11	1.778973e+08	1.163212e+10	8.861174e-07	1.447885e-12	4.914142e-19	0.4614656	0.5	0.04505513	1	15.44104	9.414652e+26	2.230976e+28	0.4539922	
23535.05211	1305	5.32e+18	-3.61	1.042e-05	1.081784e+26	7.544545e+25	5.735299e+25	1.809245e+25	1.486424e+25	1.786871e+25	1.35223e+25	9.430681e+24	7.169124e+24	2.261556e+24	1.85803e+24	2.233589e+24	0.1651782	4.213448e+23	7.766867e-10	0.0008269205	3.097588e+11	1.860391e+08	1.214177e+10	8.988845e-07	1.489897e-12	5.129625e-19	0.4618814	0.5	0.04574703	1	15.61852	9.414652e+26	2.230976e+28	0.4545758	
23802.49589	1305	5.32e+18	-3.61	1.042e-05	1.094077e+26	7.612568e+25	5.791333e+25	1.821235e+25	1.511501e+25	1.816701e+25	1.367596e+25	9.51571e+24	7.239166e+24	2.276544e+24	1.889376e+24	2.270876e+24	0.1660487	4.201644e+23	7.791513e-10	0.0008324789	3.014385e+11	1.944335e+08	1.266468e+10	9.116192e-07	1.532401e-12	5.350745e-19	0.4622854	0.5	0.04643725	1	15.796	9.414652e+26	2.230976e+28	0.4551357	
24069.93966	1305	5.32e+18	-3.61	1.042e-05	1.10637e+26	7.680313e+25	5.847177e+25	1.833136e+25	1.536903e+25	1.846483e+25	1.382962e+25	9.600392e+24	7.308971e+24	2.29142e+24	1.921129e+24	2.308104e+24	0.1668956	4.19001e+23	7.815907e-10	0.0008379958	2.934695e+11	2.03087e+08	1.320091e+10	9.243207e-07	1.57539e-12	5.57753e-19	0.4626783	0.5	0.04712576	1	15.97349	9.414652e+26	2.230976e+28	0.4556426	
24337.38343	1305	5.32e+18	-3.61	1.042e-05	1.118663e+26	7.747783e+25	5.902834e+25	1.84495e+25	1.562628e+25	1.876218e+25	1.398329e+25	9.684729e+24	7.378542e+24	2.306187e+24	1.953286e+24	2.345272e+24	0.1677197	4.178544e+23	7.840053e-10	0.0008434718	2.858304e+11	2.120206e+08	1.375067e+10	9.369927e-07	1.618872e-12	5.810085e-19	0.4630616	0.5	0.04781284	1	16.15097	9.414652e+26	2.230976e+28	0.456137	
24604.82721	1305	5.32e+18	-3.61	1.042e-05	1.130956e+26	7.81498e+25	5.958303e+25	1.856677e+25	1.588575e+25	1.906004e+25	1.413695e+25	9.768725e+24	7.447879e+24	2.320846e+24	1.985719e+24	2.382505e+24	0.1685304	4.16724e+23	7.863956e-10	0.0008489075	2.785017e+11	2.212413e+08	1.431415e+10	9.496377e-07	1.662851e-12	6.0485e-19	0.4634356	0.5	0.04849859	1	16.32845	9.414652e+26	2.230976e+28	0.4566195	
24872.27098	1305	5.32e+18	-3.61	1.042e-05	1.143249e+26	7.881905e+25	6.013587e+25	1.868319e+25	1.614684e+25	1.9359e+25	1.429061e+25	9.852381e+24	7.516983e+24	2.335398e+24	2.018355e+24	2.419875e+24	0.1693332	4.156095e+23	7.887621e-10	0.0008543034	2.714669e+11	2.307417e+08	1.489144e+10	9.622544e-07	1.70732e-12	6.292795e-19	0.4637999	0.5	0.04918289	1	16.50594	9.414652e+26	2.230976e+28	0.4570894	
25139.71476	1305	5.32e+18	-3.61	1.042e-05	1.155542e+26	7.948561e+25	6.068685e+25	1.879876e+25	1.640954e+25	1.965905e+25	1.444427e+25	9.935701e+24	7.585856e+24	2.349845e+24	2.051192e+24	2.457381e+24	0.1701284	4.145106e+23	7.911051e-10	0.0008596601	2.647114e+11	2.405181e+08	1.548252e+10	9.748406e-07	1.752266e-12	6.542967e-19	0.4641543	0.5	0.04986558	1	16.68342	9.414652e+26	2.230976e+28	0.4575466	
25407.15853	1305	5.32e+18	-3.61	1.042e-05	1.167835e+26	8.014949e+25	6.123598e+25	1.891351e+25	1.667383e+25	1.996017e+25	1.459794e+25	1.001869e+25	7.654498e+24	2.364189e+24	2.084229e+24	2.495021e+24	0.170916	4.134268e+23	7.934252e-10	0.0008649781	2.582213e+11	2.505734e+08	1.60874e+10	9.873945e-07	1.797678e-12	6.799015e-19	0.4644993	0.5	0.05054656	1	16.8609	9.414652e+26	2.230976e+28	0.4579917	
25674.6023	1305	5.32e+18	-3.61	1.042e-05	1.180128e+26	8.081072e+25	6.178328e+25	1.902744e+25	1.693971e+25	2.026237e+25	1.47516e+25	1.010134e+25	7.72291e+24	2.37843e+24	2.117464e+24	2.532796e+24	0.1716964	4.123578e+23	7.957227e-10	0.0008702579	2.519835e+11	2.609109e+08	1.670608e+10	9.999147e-07	1.843547e-12	7.060945e-19	0.4648352	0.5	0.05122576	1	17.03839	9.414652e+26	2.230976e+28	0.458425	
25942.04608	1305	5.32e+18	-3.61	1.042e-05	1.192421e+26	8.146931e+25	6.232875e+25	1.914056e+25	1.720716e+25	2.056563e+25	1.490526e+25	1.018366e+25	7.791093e+24	2.39257e+24	2.150895e+24	2.570703e+24	0.1724695	4.113033e+23	7.97998e-10	0.0008755	2.459854e+11	2.715336e+08	1.733856e+10	1.0124e-06	1.889864e-12	7.328758e-19	0.4651623	0.5	0.0519031	1	17.21587	9.414652e+26	2.230976e+28	0.4588469	
26209.48985	1305	5.32e+18	-3.61	1.042e-05	1.204714e+26	8.212528e+25	6.28724e+25	1.925288e+25	1.747617e+25	2.086995e+25	1.505892e+25	1.026566e+25	7.85905e+24	2.40661e+24	2.184521e+24	2.608744e+24	0.1732357	4.102629e+23	8.002516e-10	0.000880705	2.402154e+11	2.824446e+08	1.798484e+10	1.024849e-06	1.936619e-12	7.602458e-19	0.4654809	0.5	0.05257853	1	17.39335	9.414652e+26	2.230976e+28	0.459258	
26476.93363	1305	5.32e+18	-3.61	1.042e-05	1.217007e+26	8.277865e+25	6.341423e+25	1.936442e+25	1.774672e+25	2.117532e+25	1.521259e+25	1.034733e+25	7.926779e+24	2.420552e+24	2.21834e+24	2.646916e+24	0.1739951	4.092364e+23	8.024837e-10	0.0008858732	2.346623e+11	2.936471e+08	1.864491e+10	1.037262e-06	1.983805e-12	7.882047e-19	0.4657914	0.5	0.05325199	1	17.57084	9.414652e+26	2.230976e+28	0.4596584	
26744.3774	1305	5.32e+18	-3.61	1.042e-05	1.2293e+26	8.342944e+25	6.395427e+25	1.947518e+25	1.80188e+25	2.148175e+25	1.536625e+25	1.042868e+25	7.994283e+24	2.434397e+24	2.25235e+24	2.685219e+24	0.1747478	4.082234e+23	8.046949e-10	0.0008910053	2.293154e+11	3.051442e+08	1.931879e+10	1.049637e-06	2.031413e-12	8.16753e-19	0.4660939	0.5	0.05392343	1	17.74832	9.414652e+26	2.230976e+28	0.4600487	
26744.3774	1305	5.32e+18	-3.61	1.042e-05	1.2293e+26	8.342944e+25	6.399527e+25	1.943417e+25	1.80188e+25	2.148175e+25	1.536625e+25	1.042868e+25	7.999409e+24	2.429271e+24	2.25235e+24	2.685219e+24	0.1747478	4.082234e+23	8.062262e-10	0.0008961016	2.293154e+11	3.070376e+08	1.931879e+10	1.049116e-06	2.029105e-12	8.155375e-19	0.465305	0.5	0.05384318	1	17.74832	9.414652e+26	2.230976e+28	0.4590311	
26769.57737	1305	5.32e+18	-3.61	1.042e-05	1.230458e+26	8.349071e+25	6.404508e+25	1.944563e+25	1.804454e+25	2.151058e+25	1.538073e+25	1.043634e+25	8.005634e+24	2.430704e+24	2.255568e+24	2.688822e+24	0.1748176	4.065599e+23	8.067573e-10	0.0008942148	2.288267e+11	3.079674e+08	1.938409e+10	1.050349e-06	2.03388e-12	8.184163e-19	0.4654082	0.5	0.05391808	1	17.76504	9.414652e+26	2.230976e+28	0.4591641	
26794.77734	1305	5.32e+18	-3.61	1.042e-05	1.231617e+26	8.35519e+25	6.415388e+25	1.939802e+25	1.807032e+25	2.153943e+25	1.539521e+25	1.044399e+25	8.019235e+24	2.424753e+24	2.25879e+24	2.692429e+24	0.1748875	4.062973e+23	8.070896e-10	0.0008947422	2.283396e+11	3.09066e+08	1.94495e+10	1.051531e-06	2.038461e-12	8.21183e-19	0.4654637	0.5	0.05398521	1	17.78177	9.414652e+26	2.230976e+28	0.4592357	
26819.97731	1305	5.32e+18	-3.61	1.042e-05	1.232775e+26	8.361307e+25	6.421109e+25	1.940199e+25	1.809612e+25	2.15683e+25	1.540969e+25	1.045163e+25	8.026386e+24	2.425248e+24	2.262015e+24	2.696037e+24	0.1749573	4.06146e+23	8.065305e-10	0.0008925515	2.278543e+11	3.101669e+08	1.951503e+10	1.052712e-06	2.043045e-12	8.239545e-19	0.4655189	0.5	0.05405229	1	17.79849	9.414652e+26	2.230976e+28	0.459307	
26845.17728	1305	5.32e+18	-3.61	1.042e-05	1.233933e+26	8.367422e+25	6.426257e+25	1.941165e+25	1.812193e+25	2.159717e+25	1.542417e+25	1.045928e+25	8.032821e+24	2.426456e+24	2.265242e+24	2.699646e+24	0.175027	4.063908e+23	8.064235e-10	0.0008927338	2.273708e+11	3.112703e+08	1.958068e+10	1.053894e-06	2.047632e-12	8.26731e-19	0.465574	0.5	0.05411933	1	17.81521	9.414652e+26	2.230976e+28	0.459378	
26870.37725	1305	5.32e+18	-3.61	1.042e-05	1.235092e+26	8.373535e+25	6.430033e+25	1.943502e+25	1.814776e+25	2.162604e+25	1.543864e+25	1.046692e+25	8.037542e+24	2.429377e+24	2.26847e+24	2.703255e+24	0.1750967	4.064422e+23	8.065234e-10	0.0008931785	2.26889e+11	3.12376e+08	1.964644e+10	1.055074e-06	2.052222e-12	8.295124e-19	0.4656288	0.5	0.05418634	1	17.83194	9.414652e+26	2.230976e+28	0.4594487	
26895.57722	1305	5.32e+18	-3.61	1.042e-05	1.23625e+26	8.379647e+25	6.434556e+25	1.945091e+25	1.817359e+25	2.165492e+25	1.545312e+25	1.047456e+25	8.043195e+24	2.431364e+24	2.271699e+24	2.706866e+24	0.1751663	4.063989e+23	8.068756e-10	0.0008942538	2.264089e+11	3.134844e+08	1.971232e+10	1.056254e-06	2.056815e-12	8.322988e-19	0.4656834	0.5	0.05425331	1	17.84866	9.414652e+26	2.230976e+28	0.4595192	
