Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
73.80513	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.3601607612	0.05145153732	1	2	CS	1
73.80513	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.3601607612	0.05145153732	2	1	MO	1
73.80513	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.3601607612	0.05145153732	3	4	O	1
73.80513	at grain boundary	HCP_A3	HCP_A3	12.62347081	12.62347081	1	1	CS	0.0002836927464
73.80513	at grain boundary	HCP_A3	HCP_A3	12.62347081	12.62347081	1	1	MO	0.3020947283
73.80513	at grain boundary	HCP_A3	HCP_A3	12.62347081	12.62347081	1	1	PD	0.2642294159
73.80513	at grain boundary	HCP_A3	HCP_A3	12.62347081	12.62347081	1	1	RH	0.08248431424
73.80513	at grain boundary	HCP_A3	HCP_A3	12.62347081	12.62347081	1	1	RU	0.2768117696
73.80513	at grain boundary	HCP_A3	HCP_A3	12.62347081	12.62347081	1	1	TC	0.07409607918
73.80513	at grain boundary	HCP_A3	HCP_A3	12.62347081	12.62347081	2	0.5	O	1.100880705e-12
73.80513	at grain boundary	HCP_A3	HCP_A3	12.62347081	12.62347081	2	0.5	VA	1
79.076925	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+3	0.01219813086
79.076925	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+4	0.2066533564
79.076925	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+3	6.161150609e-06
79.076925	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+4	0.7695961633
79.076925	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+5	0.0115461882
79.076925	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	O-2	0.9998354145
79.076925	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	VA	0.0001645855237
79.076925	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	O-2	1.191424613e-07
79.076925	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	VA	0.9999998809
79.076925	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.3976811203	0.05681158861	1	2	CS	1
79.076925	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.3976811203	0.05681158861	2	1	MO	1
79.076925	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.3976811203	0.05681158861	3	4	O	1
79.076925	at grain boundary	HCP_A3	HCP_A3	13.52346486	13.52346486	1	1	CS	0.0002839145476
79.076925	at grain boundary	HCP_A3	HCP_A3	13.52346486	13.52346486	1	1	MO	0.3020077136
79.076925	at grain boundary	HCP_A3	HCP_A3	13.52346486	13.52346486	1	1	PD	0.2642622917
79.076925	at grain boundary	HCP_A3	HCP_A3	13.52346486	13.52346486	1	1	RH	0.08249457602
79.076925	at grain boundary	HCP_A3	HCP_A3	13.52346486	13.52346486	1	1	RU	0.2768462064
79.076925	at grain boundary	HCP_A3	HCP_A3	13.52346486	13.52346486	1	1	TC	0.07410529782
79.076925	at grain boundary	HCP_A3	HCP_A3	13.52346486	13.52346486	2	0.5	O	1.100880705e-12
79.076925	at grain boundary	HCP_A3	HCP_A3	13.52346486	13.52346486	2	0.5	VA	1
84.34872	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+3	0.01219813086
84.34872	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+4	0.2066533564
84.34872	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+3	6.161150609e-06
84.34872	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+4	0.7695961633
84.34872	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+5	0.0115461882
84.34872	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	O-2	0.9998354145
84.34872	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	VA	0.0001645855237
84.34872	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	O-2	1.191424613e-07
84.34872	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	VA	0.9999998809
84.34872	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.4364728049	0.06235325784	1	2	CS	1
84.34872	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.4364728049	0.06235325784	2	1	MO	1
84.34872	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.4364728049	0.06235325784	3	4	O	1
84.34872	at grain boundary	HCP_A3	HCP_A3	14.42327749	14.42327749	1	1	CS	0.0002841319452
84.34872	at grain boundary	HCP_A3	HCP_A3	14.42327749	14.42327749	1	1	MO	0.3019227696
84.34872	at grain boundary	HCP_A3	HCP_A3	14.42327749	14.42327749	1	1	PD	0.2642943774
84.34872	at grain boundary	HCP_A3	HCP_A3	14.42327749	14.42327749	1	1	RH	0.0825045957
84.34872	at grain boundary	HCP_A3	HCP_A3	14.42327749	14.42327749	1	1	RU	0.2768798279
84.34872	at grain boundary	HCP_A3	HCP_A3	14.42327749	14.42327749	1	1	TC	0.07411429745
84.34872	at grain boundary	HCP_A3	HCP_A3	14.42327749	14.42327749	2	0.5	O	1.100880705e-12
84.34872	at grain boundary	HCP_A3	HCP_A3	14.42327749	14.42327749	2	0.5	VA	1
89.620515	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+3	0.01219813086
89.620515	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+4	0.2066533564
89.620515	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+3	6.161150609e-06
89.620515	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+4	0.7695961633
89.620515	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+5	0.0115461882
89.620515	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	O-2	0.9998354145
89.620515	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	VA	0.0001645855237
89.620515	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	O-2	1.191424613e-07
89.620515	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	VA	0.9999998809
89.620515	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.4764984096	0.06807120137	1	2	CS	1
89.620515	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.4764984096	0.06807120137	2	1	MO	1
89.620515	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.4764984096	0.06807120137	3	4	O	1
89.620515	at grain boundary	HCP_A3	HCP_A3	15.32291428	15.32291428	1	1	CS	0.0002843444274
89.620515	at grain boundary	HCP_A3	HCP_A3	15.32291428	15.32291428	1	1	MO	0.3018397611
89.620515	at grain boundary	HCP_A3	HCP_A3	15.32291428	15.32291428	1	1	PD	0.2643257416
89.620515	at grain boundary	HCP_A3	HCP_A3	15.32291428	15.32291428	1	1	RH	0.08251438496
89.620515	at grain boundary	HCP_A3	HCP_A3	15.32291428	15.32291428	1	1	RU	0.2769126768
89.620515	at grain boundary	HCP_A3	HCP_A3	15.32291428	15.32291428	1	1	TC	0.07412309107
89.620515	at grain boundary	HCP_A3	HCP_A3	15.32291428	15.32291428	2	0.5	O	1.100880705e-12
89.620515	at grain boundary	HCP_A3	HCP_A3	15.32291428	15.32291428	2	0.5	VA	1
94.89231	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+3	0.01219813086
94.89231	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+4	0.2066533564
94.89231	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+3	6.161150609e-06
94.89231	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+4	0.7695961633
94.89231	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+5	0.0115461882
94.89231	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	O-2	0.9998354145
94.89231	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	VA	0.0001645855237
94.89231	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	O-2	1.191424613e-07
94.89231	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	VA	0.9999998809
94.89231	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.5177232596	0.07396046566	1	2	CS	1
94.89231	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.5177232596	0.07396046566	2	1	MO	1
94.89231	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.5177232596	0.07396046566	3	4	O	1
94.89231	at grain boundary	HCP_A3	HCP_A3	16.22237996	16.22237996	1	1	CS	0.000284552579
94.89231	at grain boundary	HCP_A3	HCP_A3	16.22237996	16.22237996	1	1	MO	0.3017585804
94.89231	at grain boundary	HCP_A3	HCP_A3	16.22237996	16.22237996	1	1	PD	0.2643564129
94.89231	at grain boundary	HCP_A3	HCP_A3	16.22237996	16.22237996	1	1	RH	0.08252395824
94.89231	at grain boundary	HCP_A3	HCP_A3	16.22237996	16.22237996	1	1	RU	0.2769448047
94.89231	at grain boundary	HCP_A3	HCP_A3	16.22237996	16.22237996	1	1	TC	0.07413169121
94.89231	at grain boundary	HCP_A3	HCP_A3	16.22237996	16.22237996	2	0.5	O	1.100880705e-12
94.89231	at grain boundary	HCP_A3	HCP_A3	16.22237996	16.22237996	2	0.5	VA	1
100.164105	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+3	0.01219813086
100.164105	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+4	0.2066533564
100.164105	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+3	6.161150609e-06
100.164105	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+4	0.7695961633
100.164105	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+5	0.0115461882
100.164105	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	O-2	0.9998354145
100.164105	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	VA	0.0001645855237
100.164105	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	O-2	1.191424613e-07
100.164105	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	VA	0.9999998809
100.164105	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.5601152146	0.08001645923	1	2	CS	1
100.164105	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.5601152146	0.08001645923	2	1	MO	1
100.164105	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.5601152146	0.08001645923	3	4	O	1
100.164105	at grain boundary	HCP_A3	HCP_A3	17.12167922	17.12167922	1	1	CS	0.0002847569936
100.164105	at grain boundary	HCP_A3	HCP_A3	17.12167922	17.12167922	1	1	MO	0.3016791203
100.164105	at grain boundary	HCP_A3	HCP_A3	17.12167922	17.12167922	1	1	PD	0.2643864277
100.164105	at grain boundary	HCP_A3	HCP_A3	17.12167922	17.12167922	1	1	RH	0.08253332849
100.164105	at grain boundary	HCP_A3	HCP_A3	17.12167922	17.12167922	1	1	RU	0.2769762576
100.164105	at grain boundary	HCP_A3	HCP_A3	17.12167922	17.12167922	1	1	TC	0.0741401089
100.164105	at grain boundary	HCP_A3	HCP_A3	17.12167922	17.12167922	2	0.5	O	1.100880705e-12
100.164105	at grain boundary	HCP_A3	HCP_A3	17.12167922	17.12167922	2	0.5	VA	1
105.4359	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+3	0.01219813086
105.4359	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+4	0.2066533564
105.4359	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+3	6.161150609e-06
105.4359	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+4	0.7695961633
105.4359	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+5	0.0115461882
105.4359	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	O-2	0.9998354145
105.4359	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	VA	0.0001645855237
105.4359	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	O-2	1.191424613e-07
105.4359	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	VA	0.9999998809
105.4359	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.6036444674	0.08623492391	1	2	CS	1
105.4359	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.6036444674	0.08623492391	2	1	MO	1
105.4359	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.6036444674	0.08623492391	3	4	O	1
105.4359	at grain boundary	HCP_A3	HCP_A3	18.02081617	18.02081617	1	1	CS	0.0002849570456
105.4359	at grain boundary	HCP_A3	HCP_A3	18.02081617	18.02081617	1	1	MO	0.301601296
105.4359	at grain boundary	HCP_A3	HCP_A3	18.02081617	18.02081617	1	1	PD	0.2644158306
105.4359	at grain boundary	HCP_A3	HCP_A3	18.02081617	18.02081617	1	1	RH	0.08254250639
105.4359	at grain boundary	HCP_A3	HCP_A3	18.02081617	18.02081617	1	1	RU	0.2770070567
105.4359	at grain boundary	HCP_A3	HCP_A3	18.02081617	18.02081617	1	1	TC	0.07414835325
105.4359	at grain boundary	HCP_A3	HCP_A3	18.02081617	18.02081617	2	0.5	O	1.100880705e-12
105.4359	at grain boundary	HCP_A3	HCP_A3	18.02081617	18.02081617	2	0.5	VA	1
110.707695	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+3	0.01219813086
110.707695	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+4	0.2066533564
110.707695	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+3	6.161150609e-06
110.707695	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+4	0.7695961633
110.707695	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+5	0.0115461882
110.707695	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	O-2	0.9998354145
110.707695	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	VA	0.0001645855237
110.707695	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	O-2	1.191424613e-07
110.707695	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	VA	0.9999998809
110.707695	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.6482831436	0.09261187766	1	2	CS	1
110.707695	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.6482831436	0.09261187766	2	1	MO	1
110.707695	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.6482831436	0.09261187766	3	4	O	1
110.707695	at grain boundary	HCP_A3	HCP_A3	18.91979491	18.91979491	1	1	CS	0.0002851538905
110.707695	at grain boundary	HCP_A3	HCP_A3	18.91979491	18.91979491	1	1	MO	0.3015250149
110.707695	at grain boundary	HCP_A3	HCP_A3	18.91979491	18.91979491	1	1	PD	0.2644446429
110.707695	at grain boundary	HCP_A3	HCP_A3	18.91979491	18.91979491	1	1	RH	0.08255150341
110.707695	at grain boundary	HCP_A3	HCP_A3	18.91979491	18.91979491	1	1	RU	0.2770372494
110.707695	at grain boundary	HCP_A3	HCP_A3	18.91979491	18.91979491	1	1	TC	0.07415643553
110.707695	at grain boundary	HCP_A3	HCP_A3	18.91979491	18.91979491	2	0.5	O	1.100880705e-12
110.707695	at grain boundary	HCP_A3	HCP_A3	18.91979491	18.91979491	2	0.5	VA	1
115.97949	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+3	0.01219813086
115.97949	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+4	0.2066533564
115.97949	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+3	6.161150609e-06
115.97949	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+4	0.7695961633
115.97949	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+5	0.0115461882
115.97949	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	O-2	0.9998354145
115.97949	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	VA	0.0001645855237
115.97949	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	O-2	1.191424613e-07
115.97949	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	VA	0.9999998809
115.97949	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.6940052978	0.09914361397	1	2	CS	1
115.97949	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.6940052978	0.09914361397	2	1	MO	1
115.97949	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.6940052978	0.09914361397	3	4	O	1
115.97949	at grain boundary	HCP_A3	HCP_A3	19.81861908	19.81861908	1	1	CS	0.00028534693
115.97949	at grain boundary	HCP_A3	HCP_A3	19.81861908	19.81861908	1	1	MO	0.3014501875
115.97949	at grain boundary	HCP_A3	HCP_A3	19.81861908	19.81861908	1	1	PD	0.2644729164
115.97949	at grain boundary	HCP_A3	HCP_A3	19.81861908	19.81861908	1	1	RH	0.08256032739
115.97949	at grain boundary	HCP_A3	HCP_A3	19.81861908	19.81861908	1	1	RU	0.2770668604
115.97949	at grain boundary	HCP_A3	HCP_A3	19.81861908	19.81861908	1	1	TC	0.0741643613
115.97949	at grain boundary	HCP_A3	HCP_A3	19.81861908	19.81861908	2	0.5	O	1.100880705e-12
115.97949	at grain boundary	HCP_A3	HCP_A3	19.81861908	19.81861908	2	0.5	VA	1
121.251285	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+3	0.01219813086
121.251285	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+4	0.2066533564
121.251285	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+3	6.161150609e-06
121.251285	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+4	0.7695961633
121.251285	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+5	0.0115461882
121.251285	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	O-2	0.9998354145
121.251285	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	VA	0.0001645855237
121.251285	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	O-2	1.191424613e-07
121.251285	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	VA	0.9999998809
121.251285	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.7407865872	0.1058266553	1	2	CS	1
121.251285	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.7407865872	0.1058266553	2	1	MO	1
121.251285	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.7407865872	0.1058266553	3	4	O	1
121.251285	at grain boundary	HCP_A3	HCP_A3	20.71729204	20.71729204	1	1	CS	0.0002855360774
121.251285	at grain boundary	HCP_A3	HCP_A3	20.71729204	20.71729204	1	1	MO	0.3013767529
121.251285	at grain boundary	HCP_A3	HCP_A3	20.71729204	20.71729204	1	1	PD	0.2645006542
121.251285	at grain boundary	HCP_A3	HCP_A3	20.71729204	20.71729204	1	1	RH	0.08256898874
121.251285	at grain boundary	HCP_A3	HCP_A3	20.71729204	20.71729204	1	1	RU	0.2770959264
121.251285	at grain boundary	HCP_A3	HCP_A3	20.71729204	20.71729204	1	1	TC	0.07417214164
121.251285	at grain boundary	HCP_A3	HCP_A3	20.71729204	20.71729204	2	0.5	O	1.100880705e-12
121.251285	at grain boundary	HCP_A3	HCP_A3	20.71729204	20.71729204	2	0.5	VA	1
126.52308	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+3	0.01219813086
126.52308	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+4	0.2066533564
126.52308	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+3	6.161150609e-06
126.52308	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+4	0.7695961633
126.52308	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+5	0.0115461882
126.52308	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	O-2	0.9998354145
126.52308	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	VA	0.0001645855237
126.52308	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	O-2	1.191424613e-07
126.52308	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	VA	0.9999998809
126.52308	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.788604151	0.1126577359	1	2	CS	1
126.52308	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.788604151	0.1126577359	2	1	MO	1
126.52308	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.788604151	0.1126577359	3	4	O	1
126.52308	at grain boundary	HCP_A3	HCP_A3	21.61581768	21.61581768	1	1	CS	0.0002857230482
126.52308	at grain boundary	HCP_A3	HCP_A3	21.61581768	21.61581768	1	1	MO	0.3013046387
126.52308	at grain boundary	HCP_A3	HCP_A3	21.61581768	21.61581768	1	1	PD	0.2645278968
126.52308	at grain boundary	HCP_A3	HCP_A3	21.61581768	21.61581768	1	1	RH	0.08257749218
126.52308	at grain boundary	HCP_A3	HCP_A3	21.61581768	21.61581768	1	1	RU	0.2771244683
126.52308	at grain boundary	HCP_A3	HCP_A3	21.61581768	21.61581768	1	1	TC	0.07417978098
126.52308	at grain boundary	HCP_A3	HCP_A3	21.61581768	21.61581768	2	0.5	O	1.100880705e-12
126.52308	at grain boundary	HCP_A3	HCP_A3	21.61581768	21.61581768	2	0.5	VA	1
131.794875	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+3	0.01219813086
131.794875	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+4	0.2066533564
131.794875	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+3	6.161150609e-06
131.794875	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+4	0.7695961633
131.794875	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+5	0.0115461882
131.794875	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	O-2	0.9998354145
131.794875	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	VA	0.0001645855237
131.794875	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	O-2	1.191424613e-07
131.794875	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	VA	0.9999998809
131.794875	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.8374365717	0.119633796	1	2	CS	1
131.794875	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.8374365717	0.119633796	2	1	MO	1
131.794875	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.8374365717	0.119633796	3	4	O	1
131.794875	at grain boundary	HCP_A3	HCP_A3	22.51419806	22.51419806	1	1	CS	0.0002859060527
131.794875	at grain boundary	HCP_A3	HCP_A3	22.51419806	22.51419806	1	1	MO	0.3012337667
131.794875	at grain boundary	HCP_A3	HCP_A3	22.51419806	22.51419806	1	1	PD	0.264554673
131.794875	at grain boundary	HCP_A3	HCP_A3	22.51419806	22.51419806	1	1	RH	0.08258585021
131.794875	at grain boundary	HCP_A3	HCP_A3	22.51419806	22.51419806	1	1	RU	0.2771525156
131.794875	at grain boundary	HCP_A3	HCP_A3	22.51419806	22.51419806	1	1	TC	0.07418728851
131.794875	at grain boundary	HCP_A3	HCP_A3	22.51419806	22.51419806	2	0.5	O	1.100880705e-12
131.794875	at grain boundary	HCP_A3	HCP_A3	22.51419806	22.51419806	2	0.5	VA	1
137.06667	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+3	0.01219813086
137.06667	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+4	0.2066533564
137.06667	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+3	6.161150609e-06
137.06667	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+4	0.7695961633
137.06667	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+5	0.0115461882
137.06667	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	O-2	0.9998354145
137.06667	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	VA	0.0001645855237
137.06667	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	O-2	1.191424613e-07
137.06667	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	VA	0.9999998809
137.06667	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.8872634587	0.1267519227	1	2	CS	1
137.06667	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.8872634587	0.1267519227	2	1	MO	1
137.06667	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.8872634587	0.1267519227	3	4	O	1
137.06667	at grain boundary	HCP_A3	HCP_A3	23.41243688	23.41243688	1	1	CS	0.0002860867192
137.06667	at grain boundary	HCP_A3	HCP_A3	23.41243688	23.41243688	1	1	MO	0.3011641021
137.06667	at grain boundary	HCP_A3	HCP_A3	23.41243688	23.41243688	1	1	PD	0.2645809909
137.06667	at grain boundary	HCP_A3	HCP_A3	23.41243688	23.41243688	1	1	RH	0.08259406558
137.06667	at grain boundary	HCP_A3	HCP_A3	23.41243688	23.41243688	1	1	RU	0.2771800857
137.06667	at grain boundary	HCP_A3	HCP_A3	23.41243688	23.41243688	1	1	TC	0.07419466905
137.06667	at grain boundary	HCP_A3	HCP_A3	23.41243688	23.41243688	2	0.5	O	1.100880705e-12
137.06667	at grain boundary	HCP_A3	HCP_A3	23.41243688	23.41243688	2	0.5	VA	1
142.338465	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+3	0.01219813086
142.338465	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+4	0.2066533564
142.338465	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+3	6.161150609e-06
142.338465	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+4	0.7695961633
142.338465	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+5	0.0115461882
142.338465	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	O-2	0.9998354145
142.338465	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	VA	0.0001645855237
142.338465	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	O-2	1.191424613e-07
142.338465	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	VA	0.9999998809
142.338465	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.9380657782	0.1340093969	1	2	CS	1
142.338465	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.9380657782	0.1340093969	2	1	MO	1
142.338465	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.9380657782	0.1340093969	3	4	O	1
142.338465	at grain boundary	HCP_A3	HCP_A3	24.31053619	24.31053619	1	1	CS	0.0002862650163
142.338465	at grain boundary	HCP_A3	HCP_A3	24.31053619	24.31053619	1	1	MO	0.3010955726
142.338465	at grain boundary	HCP_A3	HCP_A3	24.31053619	24.31053619	1	1	PD	0.2646068788
142.338465	at grain boundary	HCP_A3	HCP_A3	24.31053619	24.31053619	1	1	RH	0.08260214816
