Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4.0702	2077.8488	0	0	5.446305e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.191639e+23	7.191639e+23	1.031558e+09	0	9.638361e+23	0.5726893	1.161063e+21	2.08e+20	2.212573e-14	9.437238e-21	0	2.328887e+26	2.276476e+28	
4.0773	2087.2167	0	0	5.491238e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.893141e+23	6.893141e+23	8.753146e+08	0	9.936859e+23	0.5904254	1.167835e+21	2.08e+20	2.098032e-14	8.046154e-21	0	2.328887e+26	2.276476e+28	
4.0844	2096.5846	0	0	5.539667e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.593999e+23	6.593999e+23	7.39103e+08	0	1.0236e+24	0.6081997	1.170352e+21	2.08e+20	1.986258e-14	6.827454e-21	0	2.328887e+26	2.276476e+28	
4.0915	2105.9525	0	0	5.59173e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.29534e+23	6.29534e+23	6.209667e+08	0	1.053466e+24	0.6259453	1.168461e+21	2.08e+20	1.877367e-14	5.765003e-21	0	2.328887e+26	2.276476e+28	
4.0986	2115.3204	0	0	5.647556e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.998312e+23	5.998312e+23	5.190587e+08	0	1.083169e+24	0.6435941	1.162084e+21	2.08e+20	1.771483e-14	4.84354e-21	0	2.328887e+26	2.276476e+28	
4.1057	2124.6883	0	0	5.707261e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.704058e+23	5.704058e+23	4.316407e+08	0	1.112594e+24	0.661078	1.151227e+21	2.08e+20	1.668731e-14	4.048658e-21	0	2.328887e+26	2.276476e+28	
4.1128	2134.0562	0	0	5.770948e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.413703e+23	5.413703e+23	3.570842e+08	0	1.14163e+24	0.6783302	1.135973e+21	2.08e+20	1.569236e-14	3.366798e-21	0	2.328887e+26	2.276476e+28	
4.1199	2143.4241	0	0	5.838708e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.128328e+23	5.128328e+23	2.938716e+08	0	1.170167e+24	0.6952865	1.116492e+21	2.08e+20	1.473119e-14	2.785257e-21	0	2.328887e+26	2.276476e+28	
4.127	2152.792	0	0	5.910617e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.84895e+23	4.84895e+23	2.405979e+08	0	1.198105e+24	0.7118865	1.093027e+21	2.08e+20	1.38049e-14	2.292198e-21	0	2.328887e+26	2.276476e+28	
4.1341	2162.1599	0	0	5.986737e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.576509e+23	4.576509e+23	1.959721e+08	0	1.225349e+24	0.7280743	1.065888e+21	2.08e+20	1.291452e-14	1.876663e-21	0	2.328887e+26	2.276476e+28	
4.1412	2171.5278	0	0	6.067116e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.31185e+23	4.31185e+23	1.588174e+08	0	1.251815e+24	0.7437998	1.035444e+21	2.08e+20	1.206088e-14	1.528583e-21	0	2.328887e+26	2.276476e+28	
4.1483	2180.8957	0	0	6.151786e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.055711e+23	4.055711e+23	1.280701e+08	0	1.277429e+24	0.759019	1.002107e+21	2.08e+20	1.124467e-14	1.238776e-21	0	2.328887e+26	2.276476e+28	
4.1554	2190.2636	0	0	6.240768e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.808719e+23	3.808719e+23	1.027777e+08	0	1.302128e+24	0.7736946	9.663216e+20	2.08e+20	1.046639e-14	9.989467e-22	0	2.328887e+26	2.276476e+28	
4.1625	2199.6315	0	0	6.334067e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.571383e+23	3.571383e+23	8.209522e+07	0	1.325862e+24	0.7877966	9.285473e+20	2.08e+20	9.72629e-15	8.016663e-22	0	2.328887e+26	2.276476e+28	
4.1696	2208.9994	0	0	6.431678e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.344091e+23	3.344091e+23	6.52799e+07	0	1.348591e+24	0.8013018	8.892481e+20	2.08e+20	9.024438e-15	6.403427e-22	0	2.328887e+26	2.276476e+28	
4.1767	2218.3673	0	0	6.533584e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.127117e+23	3.127117e+23	5.168533e+07	0	1.370288e+24	0.8141939	8.488785e+20	2.08e+20	8.360663e-15	5.091832e-22	0	2.328887e+26	2.276476e+28	
4.1838	2227.7352	0	0	6.639758e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.920625e+23	2.920625e+23	4.075416e+07	0	1.390937e+24	0.8264632	8.078731e+20	2.08e+20	7.734579e-15	4.031456e-22	0	2.328887e+26	2.276476e+28	
4.1909	2237.1031	0	0	6.750165e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.724672e+23	2.724672e+23	3.201028e+07	0	1.410533e+24	0.8381062	7.666381e+20	2.08e+20	7.145592e-15	3.178824e-22	0	2.328887e+26	2.276476e+28	
4.198	2246.471	0	0	6.864761e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.539223e+23	2.539223e+23	2.505077e+07	0	1.429078e+24	0.8491252	7.25544e+20	2.08e+20	6.592914e-15	2.496802e-22	0	2.328887e+26	2.276476e+28	
4.2051	2255.8389	0	0	6.9835e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.364157e+23	2.364157e+23	1.953759e+07	0	1.446584e+24	0.8595272	6.849212e+20	2.08e+20	6.075583e-15	1.95396e-22	0	2.328887e+26	2.276476e+28	
4.2122	2265.2068	0	0	7.106325e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.199281e+23	2.199281e+23	1.518957e+07	0	1.463072e+24	0.8693238	6.450576e+20	2.08e+20	5.592481e-15	1.523932e-22	0	2.328887e+26	2.276476e+28	
4.2193	2274.5747	0	0	7.23318e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.044337e+23	2.044337e+23	1.177478e+07	0	1.478566e+24	0.8785302	6.061973e+20	2.08e+20	5.142363e-15	1.184787e-22	0	2.328887e+26	2.276476e+28	
4.2264	2283.9426	0	0	7.364005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.899017e+23	1.899017e+23	9103318	0	1.493098e+24	0.8871647	5.685417e+20	2.08e+20	4.723875e-15	9.184325e-23	0	2.328887e+26	2.276476e+28	
4.2335	2293.3105	0	0	7.498738e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.762974e+23	1.762974e+23	7020913	0	1.506703e+24	0.8952481	5.322509e+20	2.08e+20	4.335582e-15	7.100588e-23	0	2.328887e+26	2.276476e+28	
4.2406	2302.6784	0	0	7.637316e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.635827e+23	1.635827e+23	5403054	0	1.519417e+24	0.9028029	4.974467e+20	2.08e+20	3.975991e-15	5.476312e-23	0	2.328887e+26	2.276476e+28	
4.2477	2312.0463	0	0	7.779677e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.517173e+23	1.517173e+23	4149919	0	1.531283e+24	0.9098531	4.642162e+20	2.08e+20	3.643572e-15	4.214382e-23	0	2.328887e+26	2.276476e+28	
4.2548	2321.4142	0	0	7.925758e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.406597e+23	1.406597e+23	3181956	0	1.54234e+24	0.9164233	4.326151e+20	2.08e+20	3.336779e-15	3.236937e-23	0	2.328887e+26	2.276476e+28	
4.2619	2330.7821	0	0	8.075498e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.303674e+23	1.303674e+23	2436121	0	1.552633e+24	0.9225387	4.026721e+20	2.08e+20	3.05407e-15	2.481926e-23	0	2.328887e+26	2.276476e+28	
4.269	2340.15	0	0	8.228838e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.207979e+23	1.207979e+23	1862713	0	1.562202e+24	0.9282247	3.743923e+20	2.08e+20	2.793919e-15	1.900175e-23	0	2.328887e+26	2.276476e+28	
4.27131	2340.1535	0	0	8.275991e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.179316e+23	1.179316e+23	1521885	0	1.565068e+24	0.9299278	3.446765e+20	2.08e+20	2.554835e-15	1.452916e-23	0	2.328887e+26	2.276476e+28	
4.27362	2340.157	0	0	8.322345e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.15187e+23	1.15187e+23	1242935	0	1.567813e+24	0.9315585	3.300389e+20	2.08e+20	2.388406e-15	1.18707e-23	0	2.328887e+26	2.276476e+28	
4.27593	2340.1605	0	0	8.367929e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.125565e+23	1.125565e+23	1061457	0	1.570443e+24	0.9331215	3.163121e+20	2.08e+20	2.232529e-15	9.694894e-24	0	2.328887e+26	2.276476e+28	
4.27824	2340.164	0	0	8.412774e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.100333e+23	1.100333e+23	906628.9	0	1.572967e+24	0.9346208	3.034218e+20	2.08e+20	2.118109e-15	8.279362e-24	0	2.328887e+26	2.276476e+28	
4.28055	2340.1675	0	0	8.456907e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.076108e+23	1.076108e+23	798105.9	0	1.575389e+24	0.9360601	2.91301e+20	2.08e+20	2.009667e-15	7.071705e-24	0	2.328887e+26	2.276476e+28	
4.28286	2340.171	0	0	8.500354e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.052832e+23	1.052832e+23	702929.8	0	1.577717e+24	0.9374431	2.798893e+20	2.08e+20	1.926051e-15	6.225226e-24	0	2.328887e+26	2.276476e+28	
4.28517	2340.1745	0	0	8.543139e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.030451e+23	1.030451e+23	631923.2	0	1.579955e+24	0.9387729	2.691323e+20	2.08e+20	1.846226e-15	5.482853e-24	0	2.328887e+26	2.276476e+28	
4.28748	2340.178	0	0	8.585286e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.008914e+23	1.008914e+23	568489.4	0	1.582109e+24	0.9400526	2.589806e+20	2.08e+20	1.781841e-15	4.929001e-24	0	2.328887e+26	2.276476e+28	
4.28979	2340.1815	0	0	8.626817e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.881753e+22	9.881753e+22	518641.4	0	1.584182e+24	0.9412849	2.493895e+20	2.08e+20	1.720105e-15	4.434217e-24	0	2.328887e+26	2.276476e+28	
4.2921	2340.185	0	0	8.667752e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.681904e+22	9.681904e+22	473546.9	0	1.586181e+24	0.9424723	2.403183e+20	2.08e+20	1.668284e-15	4.045403e-24	0	2.328887e+26	2.276476e+28	
4.29441	2340.1885	0	0	8.708111e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.489197e+22	9.489197e+22	436574.8	0	1.588108e+24	0.9436174	2.3173e+20	2.08e+20	1.61846e-15	3.693666e-24	0	2.328887e+26	2.276476e+28	
4.29672	2340.192	0	0	8.747912e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.303259e+22	9.303259e+22	402833.2	0	1.589967e+24	0.9447222	2.235907e+20	2.08e+20	1.575193e-15	3.405283e-24	0	2.328887e+26	2.276476e+28	
4.29903	2340.1955	0	0	8.787174e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.123742e+22	9.123742e+22	374217.5	0	1.591763e+24	0.9457888	2.158696e+20	2.08e+20	1.53352e-15	3.142099e-24	0	2.328887e+26	2.276476e+28	
4.30134	2340.199	0	0	8.825913e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.950321e+22	8.950321e+22	347934.9	0	1.593497e+24	0.9468192	2.085384e+20	2.08e+20	1.496312e-15	2.918896e-24	0	2.328887e+26	2.276476e+28	
4.30365	2340.2025	0	0	8.864146e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.782695e+22	8.782695e+22	325050.1	0	1.595173e+24	0.9478152	2.015714e+20	2.08e+20	1.460428e-15	2.713892e-24	0	2.328887e+26	2.276476e+28	
4.30596	2340.206	0	0	8.901887e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.620579e+22	8.620579e+22	303928.9	0	1.596794e+24	0.9487785	1.949445e+20	2.08e+20	1.42768e-15	2.53539e-24	0	2.328887e+26	2.276476e+28	
4.30827	2340.2095	0	0	8.939151e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.463709e+22	8.463709e+22	285164.3	0	1.598363e+24	0.9497106	1.886362e+20	2.08e+20	1.396063e-15	2.370646e-24	0	2.328887e+26	2.276476e+28	
4.31058	2340.213	0	0	8.975952e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.311837e+22	8.311837e+22	267779	0	1.599882e+24	0.950613	1.826261e+20	2.08e+20	1.366719e-15	2.224281e-24	0	2.328887e+26	2.276476e+28	
4.31289	2340.2165	0	0	9.012303e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.164731e+22	8.164731e+22	252096.9	0	1.601353e+24	0.951487	1.768957e+20	2.08e+20	1.33836e-15	2.088677e-24	0	2.328887e+26	2.276476e+28	
4.3152	2340.22	0	0	9.048217e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.022171e+22	8.022171e+22	237521.2	0	1.602778e+24	0.9523341	1.71428e+20	2.08e+20	1.311707e-15	1.966355e-24	0	2.328887e+26	2.276476e+28	
4.31751	2340.2235	0	0	9.083707e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.883953e+22	7.883953e+22	224222.5	0	1.60416e+24	0.9531554	1.662071e+20	2.08e+20	1.285923e-15	1.852666e-24	0	2.328887e+26	2.276476e+28	
4.31982	2340.227	0	0	9.118783e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.749884e+22	7.749884e+22	211828.4	0	1.605501e+24	0.953952	1.612183e+20	2.08e+20	1.261461e-15	1.748935e-24	0	2.328887e+26	2.276476e+28	
4.32213	2340.2305	0	0	9.153457e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.619782e+22	7.619782e+22	200422.6	0	1.606802e+24	0.954725	1.56448e+20	2.08e+20	1.237777e-15	1.652262e-24	0	2.328887e+26	2.276476e+28	
4.32444	2340.234	0	0	9.187739e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.493476e+22	7.493476e+22	189767.4	0	1.608065e+24	0.9554755	1.518837e+20	2.08e+20	1.21515e-15	1.563296e-24	0	2.328887e+26	2.276476e+28	
4.32675	2340.2375	0	0	9.22164e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.370803e+22	7.370803e+22	179897.6	0	1.609292e+24	0.9562044	1.475137e+20	2.08e+20	1.193222e-15	1.480186e-24	0	2.328887e+26	2.276476e+28	
4.32906	2340.241	0	0	9.25517e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.251612e+22	7.251612e+22	170657.7	0	1.610484e+24	0.9569126	1.43327e+20	2.08e+20	1.172167e-15	1.403201e-24	0	2.328887e+26	2.276476e+28	
4.33137	2340.2445	0	0	9.288337e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.135759e+22	7.135759e+22	162055.8	0	1.611642e+24	0.957601	1.393136e+20	2.08e+20	1.151745e-15	1.33113e-24	0	2.328887e+26	2.276476e+28	
4.33368	2340.248	0	0	9.321151e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.023107e+22	7.023107e+22	153987.2	0	1.612769e+24	0.9582703	1.354641e+20	2.08e+20	1.132059e-15	1.264036e-24	0	2.328887e+26	2.276476e+28	
4.33599	2340.2515	0	0	9.353621e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.913528e+22	6.913528e+22	146446.3	0	1.613865e+24	0.9589214	1.317695e+20	2.08e+20	1.11295e-15	1.201101e-24	0	2.328887e+26	2.276476e+28	
4.3383	2340.255	0	0	9.385755e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.806899e+22	6.806899e+22	139360.2	0	1.614931e+24	0.959555	1.282218e+20	2.08e+20	1.094478e-15	1.142281e-24	0	2.328887e+26	2.276476e+28	
4.34061	2340.2585	0	0	9.417561e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.703104e+22	6.703104e+22	132716.6	0	1.615969e+24	0.9601717	1.248132e+20	2.08e+20	1.076533e-15	1.08701e-24	0	2.328887e+26	2.276476e+28	
4.34292	2340.262	0	0	9.449047e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.602034e+22	6.602034e+22	126463.4	0	1.61698e+24	0.9607722	1.215365e+20	2.08e+20	1.059146e-15	1.03519e-24	0	2.328887e+26	2.276476e+28	
4.34523	2340.2655	0	0	9.48022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.503585e+22	6.503585e+22	120585.5	0	1.617964e+24	0.9613572	1.183851e+20	2.08e+20	1.042243e-15	9.864143e-25	0	2.328887e+26	2.276476e+28	
4.34754	2340.269	0	0	9.511087e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.407658e+22	6.407658e+22	115044.3	0	1.618923e+24	0.9619272	1.153526e+20	2.08e+20	1.025839e-15	9.405666e-25	0	2.328887e+26	2.276476e+28	
4.34985	2340.2725	0	0	9.541656e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.314158e+22	6.314158e+22	109824.4	0	1.619858e+24	0.9624827	1.124332e+20	2.08e+20	1.009879e-15	8.973456e-25	0	2.328887e+26	2.276476e+28	
4.35216	2340.276	0	0	9.571933e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.222997e+22	6.222997e+22	104896.4	0	1.62077e+24	0.9630244	1.096212e+20	2.08e+20	9.94368e-16	8.566302e-25	0	2.328887e+26	2.276476e+28	
4.35447	2340.2795	0	0	9.601924e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.13409e+22	6.13409e+22	100245.3	0	1.621659e+24	0.9635526	1.069115e+20	2.08e+20	9.792668e-16	8.181917e-25	0	2.328887e+26	2.276476e+28	
4.35678	2340.283	0	0	9.631636e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.047355e+22	6.047355e+22	95848.37	0	1.622526e+24	0.964068	1.042992e+20	2.08e+20	9.645742e-16	7.819137e-25	0	2.328887e+26	2.276476e+28	
4.35909	2340.2865	0	0	9.661075e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.962715e+22	5.962715e+22	91691.67	0	1.623373e+24	0.9645709	1.017797e+20	2.08e+20	9.5026e-16	7.476173e-25	0	2.328887e+26	2.276476e+28	
4.3614	2340.29	0	0	9.690246e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.880096e+22	5.880096e+22	87756.93	0	1.624199e+24	0.9650618	9.934857e+19	2.08e+20	9.363198e-16	7.151951e-25	0	2.328887e+26	2.276476e+28	
4.36371	2340.2935	0	0	9.719156e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.79943e+22	5.79943e+22	84031.7	0	1.625006e+24	0.9655411	9.700184e+19	2.08e+20	9.227301e-16	6.845041e-25	0	2.328887e+26	2.276476e+28	
4.36602	2340.297	0	0	9.747809e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.720647e+22	5.720647e+22	80501.04	0	1.625794e+24	0.9660092	9.473562e+19	2.08e+20	9.094844e-16	6.554473e-25	0	2.328887e+26	2.276476e+28	
4.36833	2340.3005	0	0	9.776211e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.643686e+22	5.643686e+22	77153.88	0	1.626563e+24	0.9664665	9.254627e+19	2.08e+20	8.965642e-16	6.279081e-25	0	2.328887e+26	2.276476e+28	
4.37064	2340.304	0	0	9.804367e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.568484e+22	5.568484e+22	73977.83	0	1.627315e+24	0.9669133	9.043036e+19	2.08e+20	8.839618e-16	6.018003e-25	0	2.328887e+26	2.276476e+28	
4.37295	2340.3075	0	0	9.832282e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.494983e+22	5.494983e+22	70963.1	0	1.62805e+24	0.9673501	8.838466e+19	2.08e+20	8.716619e-16	5.770271e-25	0	2.328887e+26	2.276476e+28	
4.37526	2340.311	0	0	9.859961e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.423128e+22	5.423128e+22	68099.32	0	1.628769e+24	0.967777	8.640609e+19	2.08e+20	8.596568e-16	5.535122e-25	0	2.328887e+26	2.276476e+28	
4.37757	2340.3145	0	0	9.887408e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.352865e+22	5.352865e+22	65377.85	0	1.629471e+24	0.9681945	8.449176e+19	2.08e+20	8.479335e-16	5.311747e-25	0	2.328887e+26	2.276476e+28	
4.37988	2340.318	0	0	9.914628e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.284142e+22	5.284142e+22	62789.89	0	1.630159e+24	0.9686028	8.263893e+19	2.08e+20	8.364842e-16	5.099472e-25	0	2.328887e+26	2.276476e+28	
4.38219	2340.3215	0	0	9.941626e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.216912e+22	5.216912e+22	60327.88	0	1.630831e+24	0.9690023	8.084499e+19	2.08e+20	8.25298e-16	4.897612e-25	0	2.328887e+26	2.276476e+28	
4.3845	2340.325	0	0	9.968404e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.151126e+22	5.151126e+22	57984.29	0	1.631489e+24	0.9693932	7.910749e+19	2.08e+20	8.143672e-16	4.705575e-25	0	2.328887e+26	2.276476e+28	
4.38681	2340.3285	0	0	9.994969e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.08674e+22	5.08674e+22	55752.46	0	1.632133e+24	0.9697758	7.742409e+19	2.08e+20	8.036822e-16	4.522774e-25	0	2.328887e+26	2.276476e+28	
4.38912	2340.332	0	0	1.002132e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.023711e+22	5.023711e+22	53625.92	0	1.632763e+24	0.9701503	7.579257e+19	2.08e+20	7.932357e-16	4.348692e-25	0	2.328887e+26	2.276476e+28	
4.39143	2340.3355	0	0	1.004747e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.961997e+22	4.961997e+22	51598.84	0	1.63338e+24	0.970517	7.421083e+19	2.08e+20	7.830193e-16	4.182822e-25	0	2.328887e+26	2.276476e+28	
4.39374	2340.339	0	0	1.007341e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.901559e+22	4.901559e+22	49665.59	0	1.633984e+24	0.9708761	7.267688e+19	2.08e+20	7.730262e-16	4.02471e-25	0	2.328887e+26	2.276476e+28	
4.39605	2340.3425	0	0	1.009916e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.842358e+22	4.842358e+22	47821.06	0	1.634576e+24	0.9712278	7.118881e+19	2.08e+20	7.632487e-16	3.873916e-25	0	2.328887e+26	2.276476e+28	
4.39836	2340.346	0	0	1.012471e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.784359e+22	4.784359e+22	46060.35	0	1.635156e+24	0.9715724	6.974483e+19	2.08e+20	7.536805e-16	3.730043e-25	0	2.328887e+26	2.276476e+28	
4.40067	2340.3495	0	0	1.015007e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.727524e+22	4.727524e+22	44378.97	0	1.635725e+24	0.9719101	6.83432e+19	2.08e+20	7.443148e-16	3.592708e-25	0	2.328887e+26	2.276476e+28	
4.40298	2340.353	0	0	1.017523e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.671822e+22	4.671822e+22	42772.62	0	1.636282e+24	0.9722411	6.698231e+19	2.08e+20	7.351455e-16	3.46156e-25	0	2.328887e+26	2.276476e+28	
4.40529	2340.3565	0	0	1.020022e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.617219e+22	4.617219e+22	41237.36	0	1.636828e+24	0.9725655	6.566059e+19	2.08e+20	7.261665e-16	3.336265e-25	0	2.328887e+26	2.276476e+28	
4.4076	2340.36	0	0	1.022502e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.563683e+22	4.563683e+22	39769.41	0	1.637363e+24	0.9728836	6.437656e+19	2.08e+20	7.173721e-16	3.216514e-25	0	2.328887e+26	2.276476e+28	
4.40991	2340.3635	0	0	1.024964e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.511185e+22	4.511185e+22	38365.28	0	1.637888e+24	0.9731956	6.31288e+19	2.08e+20	7.087568e-16	3.102014e-25	0	2.328887e+26	2.276476e+28	
4.41222	2340.367	0	0	1.027408e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.459696e+22	4.459696e+22	37021.67	0	1.638403e+24	0.9735015	6.191598e+19	2.08e+20	7.003154e-16	2.992492e-25	0	2.328887e+26	2.276476e+28	
4.41453	2340.3705	0	0	1.029836e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.409187e+22	4.409187e+22	35735.48	0	1.638908e+24	0.9738016	6.073681e+19	2.08e+20	6.920427e-16	2.88769e-25	0	2.328887e+26	2.276476e+28	
4.41684	2340.374	0	0	1.032246e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.359632e+22	4.359632e+22	34503.79	0	1.639404e+24	0.9740961	5.959005e+19	2.08e+20	6.839339e-16	2.787368e-25	0	2.328887e+26	2.276476e+28	
4.41915	2340.3775	0	0	1.034639e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.311004e+22	4.311004e+22	33323.87	0	1.63989e+24	0.974385	5.847453e+19	2.08e+20	6.759841e-16	2.691296e-25	0	2.328887e+26	2.276476e+28	
