Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
10529.25345	1254	4.37e+18	-0.67	9e-06	3.975509e+25	3.215412e+25	2.439195e+25	7.762176e+24	4.528132e+24	3.072837e+24	4.969386e+24	4.019265e+24	3.048993e+24	9.702719e+23	5.660164e+23	3.841046e+23	0.07729418	5.700844e+23	5.284426e-10	0.000352388	2.855922e+12	5351142	3.509217e+08	2.75868e-07	1.403846e-13	1.482784e-20	0.4017461	0.5	0.01411572	1	5.621341	7.209709e+26	2.301694e+28	0.3431956	333333.3	
10724.23963	1254	4.37e+18	-0.67	9e-06	4.04913e+25	3.26803e+25	2.48153e+25	7.864997e+24	4.596942e+24	3.214056e+24	5.061412e+24	4.085037e+24	3.101913e+24	9.831246e+23	5.746178e+23	4.017569e+23	0.07937645	5.677371e+23	5.315463e-10	0.0003571571	2.740952e+12	5660325	3.772739e+08	2.825575e-07	1.472734e-13	1.593289e-20	0.4044797	0.5	0.01455709	1	5.72544	7.209709e+26	2.301694e+28	0.3491255	333333.3	
10919.2258	1254	4.37e+18	-0.67	9e-06	4.12275e+25	3.320464e+25	2.523763e+25	7.967008e+24	4.666797e+24	3.356067e+24	5.153438e+24	4.15058e+24	3.154704e+24	9.95876e+23	5.833496e+23	4.195083e+23	0.08140359	5.654382e+23	5.346057e-10	0.0003618882	2.631234e+12	5985951	4.05248e+08	2.893268e-07	1.544123e-13	1.710566e-20	0.4070962	0.5	0.015003	1	5.829539	7.209709e+26	2.301694e+28	0.3547314	333333.3	
11114.21198	1254	4.37e+18	-0.67	9e-06	4.196371e+25	3.372716e+25	2.565894e+25	8.068223e+24	4.737411e+24	3.499135e+24	5.245463e+24	4.215895e+24	3.207367e+24	1.008528e+24	5.921764e+23	4.373919e+23	0.0833848	5.631858e+23	5.376219e-10	0.000366582	2.526514e+12	6328388	4.349249e+08	2.961766e-07	1.618081e-13	1.834957e-20	0.4096024	0.5	0.01545349	1	5.933638	7.209709e+26	2.301694e+28	0.3601013	333333.3	
11309.19815	1254	4.37e+18	-0.67	9e-06	4.269991e+25	3.424788e+25	2.607923e+25	8.168657e+24	4.809291e+24	3.642738e+24	5.337489e+24	4.280986e+24	3.259903e+24	1.021082e+24	6.011614e+23	4.553422e+23	0.08531019	5.609783e+23	5.405962e-10	0.0003712391	2.426605e+12	6688915	4.66371e+08	3.031033e-07	1.694629e-13	1.966736e-20	0.4120013	0.5	0.0159083	1	6.037737	7.209709e+26	2.301694e+28	0.365159	333333.3	
11504.18433	1254	4.37e+18	-0.67	9e-06	4.343612e+25	3.476683e+25	2.64985e+25	8.268323e+24	4.882155e+24	3.787138e+24	5.429515e+24	4.345853e+24	3.312313e+24	1.03354e+24	6.102693e+23	4.733922e+23	0.08718868	5.588141e+23	5.4353e-10	0.0003758603	2.331274e+12	7067926	4.996687e+08	3.101073e-07	1.773828e-13	2.10625e-20	0.4142997	0.5	0.01636749	1	6.141835	7.209709e+26	2.301694e+28	0.3700015	333333.3	
11699.1705	1254	4.37e+18	-0.67	9e-06	4.417232e+25	3.5284e+25	2.691677e+25	8.367236e+24	4.956284e+24	3.932036e+24	5.521541e+24	4.410501e+24	3.364596e+24	1.045905e+24	6.195355e+23	4.915045e+23	0.08901582	5.566917e+23	5.464243e-10	0.0003804462	2.240342e+12	7466475	5.348855e+08	3.171849e-07	1.855697e-13	2.25378e-20	0.4165002	0.5	0.01683079	1	6.245934	7.209709e+26	2.301694e+28	0.3745691	333333.3	
11894.15668	1254	4.37e+18	-0.67	9e-06	4.490853e+25	3.579944e+25	2.733403e+25	8.465408e+24	5.03182e+24	4.077273e+24	5.613566e+24	4.47493e+24	3.416754e+24	1.058176e+24	6.289775e+23	5.096591e+23	0.09079061	5.546097e+23	5.492802e-10	0.0003849975	2.153614e+12	7885533	5.72096e+08	3.243342e-07	1.940268e-13	2.409639e-20	0.4186082	0.5	0.01729811	1	6.350033	7.209709e+26	2.301694e+28	0.378917	333333.3	
12089.14285	1254	4.37e+18	-0.67	9e-06	4.564473e+25	3.631314e+25	2.775029e+25	8.562852e+24	5.108285e+24	4.223313e+24	5.705592e+24	4.539142e+24	3.468786e+24	1.070356e+24	6.385356e+23	5.279141e+23	0.09252574	5.525667e+23	5.520988e-10	0.0003895146	2.070898e+12	8325115	6.113765e+08	3.315532e-07	2.027577e-13	2.574148e-20	0.4206281	0.5	0.01776932	1	6.454132	7.209709e+26	2.301694e+28	0.3830605	333333.3	
12284.12903	1254	4.37e+18	-0.67	9e-06	4.638094e+25	3.682513e+25	2.816555e+25	8.65958e+24	5.186532e+24	4.369283e+24	5.797618e+24	4.603141e+24	3.520693e+24	1.082447e+24	6.483166e+23	5.461603e+23	0.09420427	5.505615e+23	5.548811e-10	0.0003939982	1.992053e+12	8787191	6.527799e+08	3.388356e-07	2.117599e-13	2.747522e-20	0.4225616	0.5	0.01824403	1	6.558231	7.209709e+26	2.301694e+28	0.3869455	333333.3	
12479.1152	1254	4.37e+18	-0.67	9e-06	4.711715e+25	3.733542e+25	2.857981e+25	8.755604e+24	5.265927e+24	4.515804e+24	5.889643e+24	4.666927e+24	3.572476e+24	1.094451e+24	6.582408e+23	5.644755e+23	0.09584205	5.485928e+23	5.576281e-10	0.0003984489	1.916877e+12	9271594	6.963897e+08	3.461815e-07	2.210385e-13	2.930121e-20	0.4244156	0.5	0.01872227	1	6.66233	7.209709e+26	2.301694e+28	0.3906709	333333.3	
12674.10138	1254	4.37e+18	-0.67	9e-06	4.785335e+25	3.784402e+25	2.899309e+25	8.850936e+24	5.346625e+24	4.662704e+24	5.981669e+24	4.730503e+24	3.624136e+24	1.106367e+24	6.683281e+23	5.82838e+23	0.09743735	5.466594e+23	5.603407e-10	0.0004028672	1.845228e+12	9779203	7.422593e+08	3.535849e-07	2.305909e-13	3.122159e-20	0.4261914	0.5	0.01920365	1	6.766429	7.209709e+26	2.301694e+28	0.3941933	333333.3	
12869.08755	1254	4.37e+18	-0.67	9e-06	4.858956e+25	3.835096e+25	2.940538e+25	8.945588e+24	5.429311e+24	4.809283e+24	6.073695e+24	4.79387e+24	3.675672e+24	1.118198e+24	6.786638e+23	6.011604e+23	0.09897771	5.447602e+23	5.630198e-10	0.0004072537	1.776956e+12	1.031197e+07	7.904442e+08	3.610413e-07	2.404158e-13	3.323874e-20	0.4278928	0.5	0.01968792	1	6.870528	7.209709e+26	2.301694e+28	0.3975064	333333.3	
13064.07373	1254	4.37e+18	-0.67	9e-06	4.932576e+25	3.885625e+25	2.981668e+25	9.039569e+24	5.513084e+24	4.956427e+24	6.16572e+24	4.857031e+24	3.727085e+24	1.129946e+24	6.891356e+23	6.195533e+23	0.1004835	5.428942e+23	5.656663e-10	0.0004116089	1.711878e+12	1.086915e+07	8.410245e+08	3.685503e-07	2.505173e-13	3.535608e-20	0.4295255	0.5	0.0201751	1	6.974627	7.209709e+26	2.301694e+28	0.4006857	333333.3	
13259.0599	1254	4.37e+18	-0.67	9e-06	5.006197e+25	3.93599e+25	3.022701e+25	9.132891e+24	5.598076e+24	5.103991e+24	6.257746e+24	4.919988e+24	3.778376e+24	1.141611e+24	6.997595e+23	6.379989e+23	0.1019535	5.410603e+23	5.682809e-10	0.0004159332	1.649871e+12	1.145151e+07	8.940389e+08	3.761048e-07	2.608895e-13	3.757513e-20	0.4310899	0.5	0.0206647	1	7.078726	7.209709e+26	2.301694e+28	0.4037048	333333.3	
13454.04608	1254	4.37e+18	-0.67	9e-06	5.079817e+25	3.986193e+25	3.063636e+25	9.225564e+24	5.685213e+24	5.251032e+24	6.349772e+24	4.982741e+24	3.829545e+24	1.153195e+24	7.106517e+23	6.56379e+23	0.1033705	5.392576e+23	5.708646e-10	0.0004202271	1.590804e+12	1.206157e+07	9.495278e+08	3.836992e-07	2.715285e-13	3.989759e-20	0.4325894	0.5	0.02115641	1	7.182825	7.209709e+26	2.301694e+28	0.4065183	333333.3	
13649.03225	1254	4.37e+18	-0.67	9e-06	5.153438e+25	4.036234e+25	3.104475e+25	9.317598e+24	5.773779e+24	5.398255e+24	6.441797e+24	5.045293e+24	3.880593e+24	1.1647e+24	7.217224e+23	6.747819e+23	0.1047506	5.374851e+23	5.734179e-10	0.0004244913	1.53451e+12	1.269885e+07	1.007567e+09	3.913336e-07	2.824378e-13	4.23268e-20	0.4340297	0.5	0.02165029	1	7.286923	7.209709e+26	2.301694e+28	0.4092209	333333.3	
13844.01843	1254	4.37e+18	-0.67	9e-06	5.227058e+25	4.086116e+25	3.145216e+25	9.409003e+24	5.863313e+24	5.546106e+24	6.533823e+24	5.107646e+24	3.93152e+24	1.176125e+24	7.329142e+23	6.932632e+23	0.1061038	5.357419e+23	5.759417e-10	0.000428726	1.480862e+12	1.336295e+07	1.068198e+09	3.990028e-07	2.936131e-13	4.48644e-20	0.4354117	0.5	0.022146	1	7.391022	7.209709e+26	2.301694e+28	0.4118141	333333.3	
14039.0046	1254	4.37e+18	-0.67	9e-06	5.300679e+25	4.13584e+25	3.185861e+25	9.499788e+24	5.954583e+24	5.693804e+24	6.625849e+24	5.1698e+24	3.982327e+24	1.187474e+24	7.443228e+23	7.117255e+23	0.1074165	5.340273e+23	5.784366e-10	0.0004329318	1.429754e+12	1.405607e+07	1.13144e+09	4.066997e-07	3.050466e-13	4.751116e-20	0.436737	0.5	0.02264308	1	7.495121	7.209709e+26	2.301694e+28	0.4142391	333333.3	
14233.99078	1254	4.37e+18	-0.67	9e-06	5.374299e+25	4.185407e+25	3.226411e+25	9.589964e+24	6.048098e+24	5.840826e+24	6.717874e+24	5.231759e+24	4.033013e+24	1.198745e+24	7.560122e+23	7.301032e+23	0.1086807	5.323403e+23	5.809034e-10	0.000437109	1.38105e+12	1.47803e+07	1.197343e+09	4.144221e-07	3.167373e-13	5.026927e-20	0.4380102	0.5	0.02314146	1	7.59922	7.209709e+26	2.301694e+28	0.4165269	333333.3	
14428.97695	1254	4.37e+18	-0.67	9e-06	5.44792e+25	4.234818e+25	3.266864e+25	9.679538e+24	6.142729e+24	5.988288e+24	6.8099e+24	5.293523e+24	4.083581e+24	1.209942e+24	7.678412e+23	7.48536e+23	0.1099188	5.306802e+23	5.833427e-10	0.0004412582	1.334611e+12	1.553389e+07	1.265974e+09	4.221697e-07	3.286872e-13	5.314166e-20	0.439235	0.5	0.02364115	1	7.703319	7.209709e+26	2.301694e+28	0.4187279	333333.3	
14623.96313	1254	4.37e+18	-0.67	9e-06	5.521541e+25	4.284075e+25	3.307223e+25	9.768519e+24	6.23837e+24	6.136286e+24	6.901926e+24	5.355094e+24	4.134029e+24	1.221065e+24	7.797962e+23	7.670358e+23	0.1111336	5.290463e+23	5.857551e-10	0.0004453797	1.290338e+12	1.631704e+07	1.337349e+09	4.299363e-07	3.408883e-13	5.612885e-20	0.4404114	0.5	0.02414173	1	7.807418	7.209709e+26	2.301694e+28	0.4208418	333333.3	
14818.9493	1254	4.37e+18	-0.67	9e-06	5.595161e+25	4.333178e+25	3.347487e+25	9.856917e+24	6.335407e+24	6.284419e+24	6.993951e+24	5.416473e+24	4.184358e+24	1.232115e+24	7.919259e+23	7.855523e+23	0.1123188	5.274378e+23	5.881412e-10	0.000449474	1.248133e+12	1.713119e+07	1.411479e+09	4.37716e-07	3.533329e-13	5.923127e-20	0.4415413	0.5	0.02464284	1	7.911517	7.209709e+26	2.301694e+28	0.4228435	333333.3	
15013.93548	1254	4.37e+18	-0.67	9e-06	5.668782e+25	4.38213e+25	3.387656e+25	9.944739e+24	6.434729e+24	6.431786e+24	7.085977e+24	5.477663e+24	4.23457e+24	1.243092e+24	8.043412e+23	8.039733e+23	0.1134598	5.25854e+23	5.905016e-10	0.0004535414	1.207891e+12	1.797944e+07	1.488388e+09	4.455054e-07	3.660165e-13	6.245007e-20	0.4426279	0.5	0.0251443	1	8.015616	7.209709e+26	2.301694e+28	0.424701	333333.3	
15208.92165	1254	4.37e+18	-0.67	9e-06	5.742402e+25	4.430931e+25	3.427731e+25	1.003199e+25	6.535615e+24	6.579099e+24	7.178003e+24	5.538663e+24	4.284664e+24	1.253999e+24	8.169519e+23	8.223873e+23	0.1145705	5.242943e+23	5.928368e-10	0.0004575823	1.169495e+12	1.886088e+07	1.568137e+09	4.533053e-07	3.789413e-13	6.578796e-20	0.4436751	0.5	0.02564622	1	8.119715	7.209709e+26	2.301694e+28	0.426491	333333.3	
15403.90783	1254	4.37e+18	-0.67	9e-06	5.816023e+25	4.479582e+25	3.467713e+25	1.011869e+25	6.637505e+24	6.726903e+24	7.270028e+24	5.599477e+24	4.334641e+24	1.264836e+24	8.296881e+23	8.408628e+23	0.1156616	5.22758e+23	5.951475e-10	0.0004615971	1.132848e+12	1.977457e+07	1.650751e+09	4.611124e-07	3.921025e-13	6.924594e-20	0.4446834	0.5	0.02614837	1	8.223814	7.209709e+26	2.301694e+28	0.4282147	333333.3	
15598.894	1254	4.37e+18	-0.67	9e-06	5.889643e+25	4.528085e+25	3.507601e+25	1.020483e+25	6.740408e+24	6.875179e+24	7.362054e+24	5.660106e+24	4.384501e+24	1.275604e+24	8.42551e+23	8.593974e+23	0.1167334	5.212445e+23	5.974341e-10	0.0004655862	1.097869e+12	2.072094e+07	1.736234e+09	4.689216e-07	4.054921e-13	7.282402e-20	0.4456538	0.5	0.02665041	1	8.327912	7.209709e+26	2.301694e+28	0.4298735	333333.3	
15793.88018	1254	4.37e+18	-0.67	9e-06	5.963264e+25	4.57644e+25	3.547396e+25	1.029044e+25	6.844494e+24	7.023745e+24	7.45408e+24	5.72055e+24	4.434245e+24	1.286304e+24	8.555618e+23	8.779682e+23	0.1177836	5.197532e+23	5.996972e-10	0.00046955	1.064478e+12	2.170094e+07	1.824587e+09	4.767288e-07	4.191028e-13	7.652231e-20	0.446588	0.5	0.02715209	1	8.432011	7.209709e+26	2.301694e+28	0.4314588	333333.3	
15988.86635	1254	4.37e+18	-0.67	9e-06	6.036884e+25	4.624649e+25	3.587099e+25	1.03755e+25	6.950831e+24	7.171524e+24	7.546105e+24	5.780811e+24	4.483874e+24	1.296937e+24	8.688539e+23	8.964405e+23	0.1187951	5.182836e+23	6.019372e-10	0.0004734886	1.032593e+12	2.271858e+07	1.915818e+09	4.845309e-07	4.329291e-13	8.034121e-20	0.4474882	0.5	0.02765326	1	8.53611	7.209709e+26	2.301694e+28	0.4329119	333333.3	
16183.85253	1254	4.37e+18	-0.67	9e-06	6.110505e+25	4.672713e+25	3.626709e+25	1.046003e+25	7.058958e+24	7.318964e+24	7.638131e+24	5.840891e+24	4.533387e+24	1.307504e+24	8.823698e+23	9.148705e+23	0.1197767	5.168351e+23	6.041546e-10	0.0004774026	1.002124e+12	2.377349e+07	2.009978e+09	4.923292e-07	4.469729e-13	8.428314e-20	0.4483576	0.5	0.02815405	1	8.640209	7.209709e+26	2.301694e+28	0.4343153	333333.3	
16378.8387	1254	4.37e+18	-0.67	9e-06	6.184125e+25	4.720632e+25	3.666228e+25	1.054405e+25	7.16806e+24	7.46687e+24	7.730157e+24	5.90079e+24	4.582785e+24	1.318006e+24	8.960076e+23	9.333587e+23	0.1207425	5.154072e+23	6.063498e-10	0.0004812923	9.729918e+11	2.486373e+07	2.107095e+09	5.001225e-07	4.612316e-13	8.834928e-20	0.4491971	0.5	0.02865437	1	8.744308	7.209709e+26	2.301694e+28	0.4356706	333333.3	
16573.82487	1254	4.37e+18	-0.67	9e-06	6.257746e+25	4.768409e+25	3.705655e+25	1.062754e+25	7.278138e+24	7.615231e+24	7.822182e+24	5.960511e+24	4.632068e+24	1.328443e+24	9.097673e+23	9.519039e+23	0.1216929	5.139994e+23	6.085234e-10	0.0004851579	9.451324e+11	2.598971e+07	2.207166e+09	5.079068e-07	4.756974e-13	9.253924e-20	0.450007	0.5	0.02915394	1	8.848407	7.209709e+26	2.301694e+28	0.4369778	333333.3	
16768.81105	1254	4.37e+18	-0.67	9e-06	6.331366e+25	4.816044e+25	3.74499e+25	1.071053e+25	7.38919e+24	7.764038e+24	7.914208e+24	6.020055e+24	4.681238e+24	1.338816e+24	9.236488e+23	9.705048e+23	0.1226282	5.126111e+23	6.106758e-10	0.0004889998	9.184833e+11	2.715185e+07	2.310186e+09	5.156791e-07	4.903638e-13	9.685288e-20	0.4507885	0.5	0.02965258	1	8.952506	7.209709e+26	2.301694e+28	0.4382394	333333.3	
16963.79722	1254	4.37e+18	-0.67	9e-06	6.404987e+25	4.863537e+25	3.784235e+25	1.079302e+25	7.501212e+24	7.913286e+24	8.006234e+24	6.079421e+24	4.730294e+24	1.349127e+24	9.376516e+23	9.891607e+23	0.1235488	5.11242e+23	6.128073e-10	0.0004928183	8.929842e+11	2.835055e+07	2.41615e+09	5.234368e-07	5.052246e-13	1.0129e-19	0.4515429	0.5	0.03015013	1	9.056605	7.209709e+26	2.301694e+28	0.4394574	333333.3	
17158.7834	1254	4.37e+18	-0.67	9e-06	6.478608e+25	4.910891e+25	3.82339e+25	1.087501e+25	7.615103e+24	8.062065e+24	8.098259e+24	6.138613e+24	4.779237e+24	1.359376e+24	9.518879e+23	1.007758e+24	0.1244413	5.098915e+23	6.149184e-10	0.0004966137	8.685775e+11	2.958973e+07	2.525053e+09	5.311775e-07	5.202739e-13	1.058505e-19	0.4522717	0.5	0.03064645	1	9.160704	7.209709e+26	2.301694e+28	0.4405771	333333.3	
17353.76957	1254	4.37e+18	-0.67	9e-06	6.552228e+25	4.958105e+25	3.862454e+25	1.095651e+25	7.731126e+24	8.210103e+24	8.190285e+24	6.197632e+24	4.828068e+24	1.369564e+24	9.663908e+23	1.026263e+24	0.1253025	5.085592e+23	6.170094e-10	0.0005003864	8.452003e+11	3.087144e+07	2.636924e+09	5.38902e-07	5.355119e-13	1.105359e-19	0.452977	0.5	0.03114165	1	9.264803	7.209709e+26	2.301694e+28	0.4416436	333333.3	
17548.75575	1254	4.37e+18	-0.67	9e-06	6.625849e+25	5.005182e+25	3.901429e+25	1.103753e+25	7.848136e+24	8.358534e+24	8.282311e+24	6.256477e+24	4.876786e+24	1.379691e+24	9.81017e+23	1.044817e+24	0.1261504	5.072447e+23	6.190808e-10	0.0005041365	8.227926e+11	3.219214e+07	2.751804e+09	5.466113e-07	5.509395e-13	1.153479e-19	0.4536604	0.5	0.03163581	1	9.368902	7.209709e+26	2.301694e+28	0.442677	333333.3	
17743.74192	1254	4.37e+18	-0.67	9e-06	6.699469e+25	5.052121e+25	3.940314e+25	1.111807e+25	7.966062e+24	8.507422e+24	8.374336e+24	6.315151e+24	4.925392e+24	1.389759e+24	9.957577e+23	1.063428e+24	0.1269865	5.059476e+23	6.211329e-10	0.0005078644	8.013073e+11	3.355199e+07	2.869684e+09	5.543029e-07	5.665499e-13	1.202861e-19	0.4543215	0.5	0.03212871	1	9.473	7.209709e+26	2.301694e+28	0.4436766	333333.3	
17938.7281	1254	4.37e+18	-0.67	9e-06	6.77309e+25	5.098924e+25	3.97911e+25	1.119814e+25	8.084898e+24	8.656761e+24	8.466362e+24	6.373655e+24	4.973887e+24	1.399768e+24	1.010612e+24	1.082095e+24	0.1278111	5.046674e+23	6.231661e-10	0.0005115703	7.806996e+11	3.495138e+07	2.990557e+09	5.619747e-07	5.823372e-13	1.2535e-19	0.4549611	0.5	0.03262022	1	9.577099	7.209709e+26	2.301694e+28	0.4446438	333333.3	
18133.71427	1254	4.37e+18	-0.67	9e-06	6.84671e+25	5.145592e+25	4.017817e+25	1.127775e+25	8.204638e+24	8.806548e+24	8.558388e+24	6.431989e+24	5.022271e+24	1.409719e+24	1.02558e+24	1.100819e+24	0.1286245	5.034039e+23	6.251807e-10	0.0005152546	7.609263e+11	3.639072e+07	3.114413e+09	5.69625e-07	5.982964e-13	1.305392e-19	0.4555802	0.5	0.03311024	1	9.681198	7.209709e+26	2.301694e+28	0.44558	333333.3	
18328.70045	1254	4.37e+18	-0.67	9e-06	6.920331e+25	5.192125e+25	4.056435e+25	1.135689e+25	8.325277e+24	8.956782e+24	8.650413e+24	6.490156e+24	5.070544e+24	1.419612e+24	1.04066e+24	1.119598e+24	0.1294271	5.021565e+23	6.271771e-10	0.0005189174	7.419467e+11	3.787039e+07	3.241242e+09	5.772522e-07	6.144224e-13	1.358535e-19	0.4561797	0.5	0.03359868	1	9.785297	7.209709e+26	2.301694e+28	0.4464865	333333.3	
18523.68662	1254	4.37e+18	-0.67	9e-06	6.993951e+25	5.238525e+25	4.094966e+25	1.143559e+25	8.446805e+24	9.107462e+24	8.742439e+24	6.548156e+24	5.118707e+24	1.429448e+24	1.055851e+24	1.138433e+24	0.1302191	5.00925e+23	6.291555e-10	0.0005225591	7.237216e+11	3.939079e+07	3.371036e+09	5.848552e-07	6.307104e-13	1.412925e-19	0.4567605	0.5	0.03408547	1	9.889396	7.209709e+26	2.301694e+28	0.4473646	333333.3	
18718.6728	1254	4.37e+18	-0.67	9e-06	7.067572e+25	5.284792e+25	4.133409e+25	1.151383e+25	8.569909e+24	9.257891e+24	8.834465e+24	6.60599e+24	5.166761e+24	1.439229e+24	1.071239e+24	1.157236e+24	0.1309911	4.997091e+23	6.311164e-10	0.0005261799	7.062139e+11	4.095564e+07	3.503786e+09	5.924327e-07	6.47156e-13	1.468558e-19	0.4573232	0.5	0.03457054	1	9.993495	7.209709e+26	2.301694e+28	0.4481772	333333.3	
18913.65897	1254	4.37e+18	-0.67	9e-06	7.141192e+25	5.330927e+25	4.171764e+25	1.159163e+25	8.69498e+24	9.407671e+24	8.92649e+24	6.663659e+24	5.214705e+24	1.448954e+24	1.086873e+24	1.175959e+24	0.1317381	4.985083e+23	6.3306e-10	0.0005297801	6.893852e+11	4.256772e+07	3.639508e+09	5.999857e-07	6.637588e-13	1.525445e-19	0.4578694	0.5	0.03505397	1	10.09759	7.209709e+26	2.301694e+28	0.448944	333333.3	
19108.64515	1254	4.37e+18	-0.67	9e-06	7.214813e+25	5.376932e+25	4.210032e+25	1.166899e+25	8.821148e+24	9.557664e+24	9.018516e+24	6.721165e+24	5.262541e+24	1.458624e+24	1.102644e+24	1.194708e+24	0.1324728	4.973223e+23	6.349867e-10	0.0005333599	6.73198e+11	4.42238e+07	3.778233e+09	6.075153e-07	6.805199e-13	1.5836e-19	0.4584003	0.5	0.03553589	1	10.20169	7.209709e+26	2.301694e+28	0.4496892	333333.3	
19303.63132	1254	4.37e+18	-0.67	9e-06	7.288433e+25	5.422806e+25	4.248214e+25	1.174592e+25	8.948152e+24	9.708122e+24	9.110542e+24	6.778508e+24	5.310267e+24	1.46824e+24	1.118519e+24	1.213515e+24	0.133199	4.961509e+23	6.368966e-10	0.0005369195	6.57621e+11	4.592313e+07	3.919959e+09	6.150207e-07	6.97435e-13	1.643021e-19	0.4589156	0.5	0.03601617	1	10.30579	7.209709e+26	2.301694e+28	0.4504126	333333.3	
19498.6175	1254	4.37e+18	-0.67	9e-06	7.362054e+25	5.468551e+25	4.286309e+25	1.182242e+25	9.075985e+24	9.859044e+24	9.202568e+24	6.835689e+24	5.357886e+24	1.477803e+24	1.134498e+24	1.23238e+24	0.133917	4.949937e+23	6.387902e-10	0.0005404592	6.426258e+11	4.766607e+07	4.064675e+09	6.225007e-07	7.144994e-13	1.703701e-19	0.4594158	0.5	0.03649474	1	10.40989	7.209709e+26	2.301694e+28	0.4511147	333333.3	
19498.6175	1254	4.37e+18	-0.67	9e-06	7.362054e+25	5.468551e+25	4.288544e+25	1.180007e+25	9.075985e+24	9.859044e+24	9.202568e+24	6.835689e+24	5.36068e+24	1.475009e+24	1.134498e+24	1.23238e+24	0.133917	4.949937e+23	6.40174e-10	0.0005439792	6.426258e+11	4.766607e+07	4.064675e+09	6.222791e-07	7.13885e-13	1.701882e-19	0.4587609	0.5	0.03645579	1	10.40989	7.209709e+26	2.301694e+28	0.4501954	333333.3	
19500.2975	1254	4.37e+18	-0.67	9e-06	7.362688e+25	5.468945e+25	4.288908e+25	1.180037e+25	9.077092e+24	9.86034e+24	9.20336e+24	6.836181e+24	5.361135e+24	1.475047e+24	1.134636e+24	1.232542e+24	0.1339231	4.935517e+23	6.403927e-10	0.0005429507	6.425001e+11	4.768121e+07	4.065961e+09	6.223467e-07	7.140401e-13	1.702437e-19	0.4587709	0.5	0.03646054	1	10.41079	7.209709e+26	2.301694e+28	0.4502094	333333.3	
19501.9775	1254	4.37e+18	-0.67	9e-06	7.363323e+25	5.469339e+25	4.291923e+25	1.177416e+25	9.078199e+24	9.861637e+24	9.204153e+24	6.836674e+24	5.364904e+24	1.47177e+24	1.134775e+24	1.232705e+24	0.1339292	4.930642e+23	6.406092e-10	0.0005429646	6.423744e+11	4.769636e+07	4.067248e+09	6.224124e-07	7.141908e-13	1.702976e-19	0.4587779	0.5	0.03646494	1	10.41168	7.209709e+26	2.301694e+28	0.4502192	333333.3	
19503.6575	1254	4.37e+18	-0.67	9e-06	7.363957e+25	5.469733e+25	4.293154e+25	1.176579e+25	9.079307e+24	9.862934e+24	9.204946e+24	6.837166e+24	5.366442e+24	1.470724e+24	1.134913e+24	1.232867e+24	0.1339353	4.92837e+23	6.402328e-10	0.0005417584	6.422487e+11	4.771152e+07	4.068535e+09	6.22478e-07	7.143414e-13	1.703515e-19	0.4587849	0.5	0.03646935	1	10.41258	7.209709e+26	2.301694e+28	0.4502291	333333.3	
19505.3375	1254	4.37e+18	-0.67	9e-06	7.364591e+25	5.470127e+25	4.293874e+25	1.176253e+25	9.080415e+24	9.864232e+24	9.205739e+24	6.837658e+24	5.367342e+24	1.470316e+24	1.135052e+24	1.233029e+24	0.1339413	4.9294e+23	6.400365e-10	0.0005413734	6.421231e+11	4.772667e+07	4.069822e+09	6.225437e-07	7.144921e-13	1.704054e-19	0.4587919	0.5	0.03647375	1	10.41348	7.209709e+26	2.301694e+28	0.450239	333333.3	
19507.0175	1254	4.37e+18	-0.67	9e-06	7.365226e+25	5.47052e+25	4.293982e+25	1.176539e+25	9.081523e+24	9.865529e+24	9.206532e+24	6.83815e+24	5.367477e+24	1.470673e+24	1.13519e+24	1.233191e+24	0.1339474	4.930539e+23	6.399281e-10	0.0005412234	6.419975e+11	4.774183e+07	4.07111e+09	6.226093e-07	7.146428e-13	1.704593e-19	0.458799	0.5	0.03647815	1	10.41438	7.209709e+26	2.301694e+28	0.4502488	333333.3	
19508.6975	1254	4.37e+18	-0.67	9e-06	7.36586e+25	5.470914e+25	4.294073e+25	1.176841e+25	9.082631e+24	9.866826e+24	9.207325e+24	6.838643e+24	5.367591e+24	1.471051e+24	1.135329e+24	1.233353e+24	0.1339535	4.931323e+23	6.39946e-10	0.0005413548	6.41872e+11	4.7757e+07	4.072398e+09	6.22675e-07	7.147935e-13	1.705132e-19	0.458806	0.5	0.03648256	1	10.41527	7.209709e+26	2.301694e+28	0.4502587	333333.3	
