Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
15639	750	1e+19	0	0	5e-06	1.35121e+26	9.836905e+25	9.379947e+25	4.569579e+24	3.675191e+25	0	1.689012e+25	1.229613e+25	1.172493e+25	5.711973e+23	4.593989e+24	0	0	8.073117e+25	5.877289e+25	5.604268e+25	2.730202e+24	2.195829e+25	0	0	2.17252e+25	1.58161e+25	1.508139e+25	7.347121e+23	5.909095e+24	0	0	5.7389e+23	5.241377e-10	0.0003461412	1.99556e+13	5780606	54908.26	9.54336e-08	1.679038e-14	6.13872e-22	0.335062	0.5	0.007350111	1	19.35962	1.067289e+27	2.236414e+28	0	0.003123604	0	9.30817e-20	-258.9674	
16040	750	1e+19	0	0	5e-06	1.385856e+26	1.004618e+26	9.581756e+25	4.644245e+24	3.81238e+25	0	1.73232e+25	1.255773e+25	1.197719e+25	5.805306e+23	4.765475e+24	0	0	8.28012e+25	6.002325e+25	5.724844e+25	2.774813e+24	2.277795e+25	0	0	2.228225e+25	1.615258e+25	1.540587e+25	7.467172e+23	6.129671e+24	0	0	5.709424e+23	5.279701e-10	0.0003519727	1.995388e+13	5996904	57847.9	9.661119e-08	1.72073e-14	6.368779e-22	0.3433523	0.5	0.00762491	1	19.85602	1.067289e+27	2.236414e+28	0	0.003203696	0	9.794525e-20	-258.6498	
16441	750	1e+19	0	0	5e-06	1.420502e+26	1.025396e+26	9.782167e+25	4.7179e+24	3.951067e+25	0	1.775628e+25	1.281745e+25	1.222771e+25	5.897374e+23	4.938834e+24	0	0	8.487123e+25	6.126466e+25	5.844584e+25	2.818819e+24	2.360657e+25	0	0	2.283931e+25	1.648665e+25	1.572809e+25	7.585596e+23	6.352657e+24	0	0	5.680818e+23	5.317198e-10	0.0003577239	1.995211e+13	6215610	60898.91	9.777356e-08	1.762384e-14	6.601432e-22	0.3516329	0.5	0.007902751	1	20.35242	1.067289e+27	2.236414e+28	0	0.003283789	0	1.029343e-19	-258.3401	
16842	750	1e+19	0	0	5e-06	1.455149e+26	1.046026e+26	9.981202e+25	4.79057e+24	4.091229e+25	0	1.818936e+25	1.307532e+25	1.24765e+25	5.988213e+23	5.114036e+24	0	0	8.694126e+25	6.249726e+25	5.963502e+25	2.862238e+24	2.4444e+25	0	0	2.339637e+25	1.681835e+25	1.604811e+25	7.702438e+23	6.578015e+24	0	0	5.653038e+23	5.353901e-10	0.0003633972	1.99503e+13	6436690	64065.61	9.892127e-08	1.804003e-14	6.836644e-22	0.359904	0.5	0.008183588	1	20.84882	1.067289e+27	2.236414e+28	0	0.003363881	0	1.080489e-19	-258.0377	
17243	750	1e+19	0	0	5e-06	1.489795e+26	1.066511e+26	1.017888e+26	4.862284e+24	4.232843e+25	0	1.862244e+25	1.333139e+25	1.27236e+25	6.077855e+23	5.291054e+24	0	0	8.90113e+25	6.372118e+25	6.08161e+25	2.905085e+24	2.529011e+25	0	0	2.395342e+25	1.714772e+25	1.636594e+25	7.817743e+23	6.805707e+24	0	0	5.626043e+23	5.389843e-10	0.0003689946	1.994845e+13	6660110	67352.59	1.000549e-07	1.845586e-14	7.074382e-22	0.3681657	0.5	0.008467376	1	21.34522	1.067289e+27	2.236414e+28	0	0.003443974	0	1.132893e-19	-257.7424	
17644	750	1e+19	0	0	5e-06	1.524442e+26	1.086853e+26	1.037522e+26	4.933067e+24	4.375888e+25	0	1.905552e+25	1.358566e+25	1.296903e+25	6.166334e+23	5.469859e+24	0	0	9.108133e+25	6.493656e+25	6.198919e+25	2.947376e+24	2.614476e+25	0	0	2.451048e+25	1.747478e+25	1.668163e+25	7.93155e+23	7.035698e+24	0	0	5.599794e+23	5.425055e-10	0.0003745184	1.994654e+13	6885839	70764.72	1.011748e-07	1.887134e-14	7.314614e-22	0.376418	0.5	0.008754074	1	21.84162	1.067289e+27	2.236414e+28	0	0.003524066	0	1.186555e-19	-257.4538	
18045	750	1e+19	0	0	5e-06	1.559088e+26	1.107054e+26	1.057025e+26	5.002944e+24	4.52034e+25	0	1.94886e+25	1.383817e+25	1.321281e+25	6.25368e+23	5.650425e+24	0	0	9.315136e+25	6.614353e+25	6.31544e+25	2.989126e+24	2.700783e+25	0	0	2.506754e+25	1.779958e+25	1.699519e+25	8.043901e+23	7.267953e+24	0	0	5.574257e+23	5.459566e-10	0.0003799705	1.994458e+13	7113846	74307.13	1.022817e-07	1.928649e-14	7.557309e-22	0.3846611	0.5	0.009043642	1	22.33802	1.067289e+27	2.236414e+28	0	0.003604159	0	1.241478e-19	-257.1716	
18446	750	1e+19	0	0	5e-06	1.593734e+26	1.127116e+26	1.076397e+26	5.071939e+24	4.66618e+25	0	1.992168e+25	1.408895e+25	1.345496e+25	6.339923e+23	5.832725e+24	0	0	9.522139e+25	6.73422e+25	6.431185e+25	3.030348e+24	2.787918e+25	0	0	2.562459e+25	1.812215e+25	1.730667e+25	8.154832e+23	7.50244e+24	0	0	5.549397e+23	5.493402e-10	0.0003853528	1.994257e+13	7344100	77985.27	1.033758e-07	1.970132e-14	7.802438e-22	0.3928951	0.5	0.00933604	1	22.83443	1.067289e+27	2.236414e+28	0	0.003684251	0	1.297662e-19	-256.8956	
18847	750	1e+19	0	0	5e-06	1.628381e+26	1.147042e+26	1.095641e+26	5.140073e+24	4.813388e+25	0	2.035476e+25	1.433803e+25	1.369552e+25	6.425091e+23	6.016735e+24	0	0	9.729142e+25	6.853271e+25	6.546165e+25	3.071057e+24	2.875871e+25	0	0	2.618165e+25	1.844252e+25	1.761609e+25	8.264381e+23	7.739125e+24	0	0	5.525184e+23	5.526589e-10	0.0003906671	1.994051e+13	7576575	81804.87	1.044576e-07	2.011584e-14	8.049974e-22	0.40112	0.5	0.009631233	1	23.33083	1.067289e+27	2.236414e+28	0	0.003764343	0	1.355109e-19	-256.6255	
19248	750	1e+19	0	0	5e-06	1.663027e+26	1.166833e+26	1.114759e+26	5.207369e+24	4.961944e+25	0	2.078784e+25	1.458541e+25	1.393449e+25	6.509211e+23	6.20243e+24	0	0	9.936145e+25	6.971515e+25	6.660389e+25	3.111264e+24	2.964629e+25	0	0	2.673871e+25	1.876073e+25	1.792347e+25	8.372581e+23	7.977978e+24	0	0	5.50159e+23	5.559151e-10	0.0003959151	1.993838e+13	7811243	85771.94	1.055276e-07	2.053005e-14	8.29989e-22	0.4093361	0.5	0.009929183	1	23.82723	1.067289e+27	2.236414e+28	0	0.003844436	0	1.41382e-19	-256.3611	
19649	750	1e+19	0	0	5e-06	1.697674e+26	1.186491e+26	1.133752e+26	5.273847e+24	5.111829e+25	0	2.122092e+25	1.483113e+25	1.41719e+25	6.592308e+23	6.389786e+24	0	0	1.014315e+26	7.088966e+25	6.773868e+25	3.150983e+24	3.054181e+25	0	0	2.729576e+25	1.907679e+25	1.822885e+25	8.479466e+23	8.218969e+24	0	0	5.478586e+23	5.59111e-10	0.0004010986	1.99362e+13	8048078	89892.81	1.065861e-07	2.094398e-14	8.552162e-22	0.4175433	0.5	0.01022986	1	24.32363	1.067289e+27	2.236414e+28	0	0.003924528	0	1.473796e-19	-256.102	
20050	750	1e+19	0	0	5e-06	1.73232e+26	1.206018e+26	1.152622e+26	5.339526e+24	5.263025e+25	0	2.1654e+25	1.507522e+25	1.440778e+25	6.674408e+23	6.578781e+24	0	0	1.035015e+26	7.205633e+25	6.886611e+25	3.190225e+24	3.144517e+25	0	0	2.785282e+25	1.939075e+25	1.853224e+25	8.585069e+23	8.462067e+24	0	0	5.456148e+23	5.622488e-10	0.0004062191	1.993396e+13	8287054	94174.11	1.076335e-07	2.135762e-14	8.806766e-22	0.4257419	0.5	0.01053322	1	24.82003	1.067289e+27	2.236414e+28	0	0.004004621	0	1.53504e-19	-255.8481	
20451	750	1e+19	0	0	5e-06	1.766966e+26	1.225415e+26	1.171371e+26	5.404427e+24	5.415514e+25	0	2.208708e+25	1.531769e+25	1.464213e+25	6.755534e+23	6.769393e+24	0	0	1.055715e+26	7.321528e+25	6.998628e+25	3.229001e+24	3.235625e+25	0	0	2.840987e+25	1.970263e+25	1.883369e+25	8.689418e+23	8.707244e+24	0	0	5.434253e+23	5.653305e-10	0.0004112781	1.993165e+13	8528149	98622.76	1.086701e-07	2.177099e-14	9.06368e-22	0.4339317	0.5	0.01083924	1	25.31643	1.067289e+27	2.236414e+28	0	0.004084713	0	1.597552e-19	-255.5992	
20852	750	1e+19	0	0	5e-06	1.801613e+26	1.244685e+26	1.189999e+26	5.468567e+24	5.56928e+25	0	2.252016e+25	1.555856e+25	1.487499e+25	6.835709e+23	6.9616e+24	0	0	1.076416e+26	7.43666e+25	7.109928e+25	3.267323e+24	3.327496e+25	0	0	2.896693e+25	2.001246e+25	1.91332e+25	8.792544e+23	8.954473e+24	0	0	5.412876e+23	5.683579e-10	0.0004162771	1.992927e+13	8771339	103246	1.096963e-07	2.218411e-14	9.322882e-22	0.4421131	0.5	0.01114789	1	25.81283	1.067289e+27	2.236414e+28	0	0.004164805	0	1.661333e-19	-255.3551	
21253	750	1e+19	0	0	5e-06	1.836259e+26	1.263829e+26	1.208509e+26	5.531963e+24	5.724305e+25	0	2.295324e+25	1.579786e+25	1.510636e+25	6.914954e+23	7.155381e+24	0	0	1.097116e+26	7.55104e+25	7.22052e+25	3.305201e+24	3.42012e+25	0	0	2.952399e+25	2.032026e+25	1.943081e+25	8.894475e+23	9.203728e+24	0	0	5.391999e+23	5.71333e-10	0.0004212175	1.992682e+13	9016603	108051.4	1.107124e-07	2.259698e-14	9.584352e-22	0.450286	0.5	0.01145914	1	26.30923	1.067289e+27	2.236414e+28	0	0.004244898	0	1.726386e-19	-255.1156	
21654	750	1e+19	0	0	5e-06	1.870906e+26	1.282848e+26	1.226902e+26	5.594633e+24	5.880573e+25	0	2.338632e+25	1.60356e+25	1.533627e+25	6.993292e+23	7.350716e+24	0	0	1.117816e+26	7.664677e+25	7.330413e+25	3.342644e+24	3.513486e+25	0	0	3.008104e+25	2.062606e+25	1.972654e+25	8.995238e+23	9.454981e+24	0	0	5.3716e+23	5.742574e-10	0.0004261006	1.99243e+13	9263919	113046.7	1.117187e-07	2.300962e-14	9.848072e-22	0.4584505	0.5	0.01177296	1	26.80563	1.067289e+27	2.236414e+28	0	0.00432499	0	1.792712e-19	-254.8805	
22055	750	1e+19	0	0	5e-06	1.905552e+26	1.301745e+26	1.245179e+26	5.656593e+24	6.038068e+25	0	2.38194e+25	1.627181e+25	1.556474e+25	7.070741e+23	7.547585e+24	0	0	1.138517e+26	7.777581e+25	7.439614e+25	3.379664e+24	3.607585e+25	0	0	3.06381e+25	2.092989e+25	2.002041e+25	9.094859e+23	9.708207e+24	0	0	5.351661e+23	5.771328e-10	0.0004309277	1.992171e+13	9513268	118240.2	1.127154e-07	2.342203e-14	1.011402e-21	0.4666068	0.5	0.01208932	1	27.30203	1.067289e+27	2.236414e+28	0	0.004405083	0	1.860312e-19	-254.6497	
22456	750	1e+19	0	0	5e-06	1.940198e+26	1.320521e+26	1.263342e+26	5.717858e+24	6.196776e+25	0	2.425248e+25	1.650651e+25	1.579178e+25	7.147322e+23	7.74597e+24	0	0	1.159217e+26	7.88976e+25	7.548133e+25	3.416268e+24	3.702408e+25	0	0	3.119516e+25	2.123177e+25	2.031244e+25	9.193363e+23	9.963382e+24	0	0	5.332164e+23	5.799607e-10	0.0004357002	1.991903e+13	9764630	123640.1	1.137029e-07	2.383423e-14	1.038219e-21	0.4747549	0.5	0.01240819	1	27.79843	1.067289e+27	2.236414e+28	0	0.004485175	0	1.929187e-19	-254.423	
22857	750	1e+19	0	0	5e-06	1.974845e+26	1.339177e+26	1.281392e+26	5.778443e+24	6.35668e+25	0	2.468556e+25	1.673971e+25	1.60174e+25	7.223054e+23	7.94585e+24	0	0	1.179917e+26	8.001225e+25	7.655978e+25	3.452466e+24	3.797947e+25	0	0	3.175221e+25	2.153173e+25	2.060265e+25	9.290774e+23	1.022048e+25	0	0	5.313094e+23	5.827425e-10	0.0004404191	1.991628e+13	1.001799e+07	129255.2	1.146815e-07	2.424624e-14	1.065256e-21	0.4828948	0.5	0.01272955	1	28.29483	1.067289e+27	2.236414e+28	0	0.004565267	0	1.99934e-19	-254.2003	
23258	750	1e+19	0	0	5e-06	2.009491e+26	1.357714e+26	1.299331e+26	5.838363e+24	6.517767e+25	0	2.511864e+25	1.697143e+25	1.624164e+25	7.297954e+23	8.147209e+24	0	0	1.200617e+26	8.111982e+25	7.763156e+25	3.488267e+24	3.894192e+25	0	0	3.230927e+25	2.182979e+25	2.089107e+25	9.387115e+23	1.047948e+25	0	0	5.294433e+23	5.854797e-10	0.0004450857	1.991344e+13	1.027332e+07	135094.5	1.156513e-07	2.465806e-14	1.092511e-21	0.4910268	0.5	0.01305338	1	28.79123	1.067289e+27	2.236414e+28	0	0.00464536	0	2.070771e-19	-253.9814	
23659	750	1e+19	0	0	5e-06	2.044138e+26	1.376135e+26	1.317159e+26	5.897632e+24	6.680023e+25	0	2.555172e+25	1.720169e+25	1.646449e+25	7.37204e+23	8.350029e+24	0	0	1.221318e+26	8.222042e+25	7.869674e+25	3.523678e+24	3.991136e+25	0	0	3.286633e+25	2.212596e+25	2.117772e+25	9.48241e+23	1.074036e+25	0	0	5.276168e+23	5.881737e-10	0.0004497011	1.991051e+13	1.053062e+07	141167.3	1.166127e-07	2.506971e-14	1.119983e-21	0.4991507	0.5	0.01337965	1	29.28763	1.067289e+27	2.236414e+28	0	0.004725452	0	2.143483e-19	-253.7662	
24060	750	1e+19	0	0	5e-06	2.078784e+26	1.394441e+26	1.334878e+26	5.956263e+24	6.72111e+25	1.223228e+24	2.59848e+25	1.743051e+25	1.668598e+25	7.445329e+23	8.401388e+24	1.529035e+23	0.005884345	1.242018e+26	8.331412e+25	7.975541e+25	3.558709e+24	4.015684e+25	7.308463e+23	0	3.342338e+25	2.242028e+25	2.146261e+25	9.576679e+23	1.080642e+25	1.966747e+23	0	5.258283e+23	5.908256e-10	0.0004542663	1.976438e+13	1.067373e+07	145895.6	1.171425e-07	2.529804e-14	1.135318e-21	0.5	0.5	0.01346331	1	29.78403	1.067289e+27	2.236414e+28	0	0.004805545	0	2.217476e-19	-253.5546	
24461	750	1e+19	0	0	5e-06	2.11343e+26	1.412632e+26	1.352489e+26	6.01427e+24	6.748152e+25	2.598317e+24	2.641788e+25	1.76579e+25	1.690612e+25	7.517837e+23	8.43519e+24	3.247896e+23	0.01229431	1.262718e+26	8.4401e+25	8.080763e+25	3.593366e+24	4.031841e+25	1.552425e+24	0	3.398044e+25	2.271277e+25	2.174577e+25	9.669943e+23	1.08499e+25	4.177661e+23	0	5.240766e+23	5.934368e-10	0.0004587824	1.960264e+13	1.08051e+07	150310.4	1.176248e-07	2.550677e-14	1.149398e-21	0.5	0.5	0.01351874	1	30.28043	1.067289e+27	2.236414e+28	0	0.004885637	0	2.292752e-19	-253.3465	
24862	750	1e+19	0	0	5e-06	2.148077e+26	1.430711e+26	1.369994e+26	6.071664e+24	6.775416e+25	3.982466e+24	2.685096e+25	1.788388e+25	1.712492e+25	7.58958e+23	8.46927e+24	4.978082e+23	0.01853968	1.283419e+26	8.548114e+25	8.185348e+25	3.627658e+24	4.048131e+25	2.379417e+24	0	3.453749e+25	2.300344e+25	2.202722e+25	9.762224e+23	1.089374e+25	6.403141e+23	0	5.223604e+23	5.960083e-10	0.0004632503	1.94419e+13	1.093844e+07	154572.6	1.1811e-07	2.571765e-14	1.163681e-21	0.5	0.5	0.01357451	1	30.77683	1.067289e+27	2.236414e+28	0	0.00496573	0	2.369313e-19	-253.1416	
25263	750	1e+19	0	0	5e-06	2.182723e+26	1.448678e+26	1.387393e+26	6.128458e+24	6.802898e+25	5.375595e+24	2.728404e+25	1.810847e+25	1.734241e+25	7.660573e+23	8.503622e+24	6.719493e+23	0.02462793	1.304119e+26	8.655462e+25	8.289303e+25	3.661591e+24	4.06455e+25	3.211775e+24	0	3.509455e+25	2.329232e+25	2.230697e+25	9.85354e+23	1.093793e+25	8.64306e+23	0	5.206785e+23	5.985413e-10	0.0004676711	1.928219e+13	1.107378e+07	158695.3	1.185982e-07	2.593067e-14	1.17817e-21	0.5	0.5	0.01363061	1	31.27323	1.067289e+27	2.236414e+28	0	0.005045822	0	2.44716e-19	-252.9401	
25664	750	1e+19	0	0	5e-06	2.21737e+26	1.466534e+26	1.404688e+26	6.184664e+24	6.830591e+25	6.777624e+24	2.771712e+25	1.833168e+25	1.75586e+25	7.73083e+23	8.538239e+24	8.47203e+23	0.03056606	1.324819e+26	8.762151e+25	8.392634e+25	3.695172e+24	4.081096e+25	4.04945e+24	0	3.565161e+25	2.357943e+25	2.258504e+25	9.94391e+23	1.098245e+25	1.089729e+24	0	5.190296e+23	6.010368e-10	0.0004720457	1.912349e+13	1.121113e+07	162690.1	1.190892e-07	2.614585e-14	1.192865e-21	0.5	0.5	0.01368705	1	31.76964	1.067289e+27	2.236414e+28	0	0.005125914	0	2.526295e-19	-252.7416	
26065	750	1e+19	0	0	5e-06	2.252016e+26	1.484282e+26	1.421879e+26	6.240294e+24	6.858493e+25	8.188474e+24	2.81502e+25	1.855352e+25	1.777349e+25	7.800367e+23	8.573116e+24	1.023559e+24	0.03636064	1.34552e+26	8.868189e+25	8.495348e+25	3.728409e+24	4.097767e+25	4.892395e+24	0	3.620866e+25	2.386478e+25	2.286144e+25	1.003335e+24	1.102731e+25	1.31657e+24	0	5.174128e+23	6.03496e-10	0.000476375	1.896583e+13	1.13505e+07	166567.3	1.195832e-07	2.63632e-14	1.207771e-21	0.5	0.5	0.01374382	1	32.26604	1.067289e+27	2.236414e+28	0	0.005206007	0	2.606719e-19	-252.5462	
26466	750	1e+19	0	0	5e-06	2.286662e+26	1.501922e+26	1.438968e+26	6.295357e+24	6.886599e+25	9.608064e+24	2.858328e+25	1.877402e+25	1.79871e+25	7.869196e+23	8.608249e+24	1.201008e+24	0.04201785	1.36622e+26	8.973583e+25	8.597452e+25	3.761308e+24	4.11456e+25	5.740563e+24	0	3.676572e+25	2.41484e+25	2.313621e+25	1.012188e+24	1.10725e+25	1.544817e+24	0	5.15827e+23	6.059197e-10	0.0004806599	1.88092e+13	1.149192e+07	170335.8	1.200801e-07	2.658273e-14	1.222888e-21	0.5	0.5	0.01380093	1	32.76244	1.067289e+27	2.236414e+28	0	0.005286099	0	2.688434e-19	-252.3537	
26867	750	1e+19	0	0	5e-06	2.321309e+26	1.519455e+26	1.455956e+26	6.349865e+24	6.914906e+25	1.103632e+25	2.901636e+25	1.899319e+25	1.819945e+25	7.937331e+23	8.643632e+24	1.379539e+24	0.0475435	1.38692e+26	9.078339e+25	8.698952e+25	3.793875e+24	4.131472e+25	6.593904e+24	0	3.732278e+25	2.44303e+25	2.340935e+25	1.020952e+24	1.111802e+25	1.774456e+24	0	5.142712e+23	6.083088e-10	0.0004849011	1.865362e+13	1.16354e+07	174003.9	1.205798e-07	2.680444e-14	1.238219e-21	0.5	0.5	0.01385836	1	33.25884	1.067289e+27	2.236414e+28	0	0.005366192	0	2.771442e-19	-252.1641	
27268	750	1e+19	0	0	5e-06	2.355955e+26	1.536883e+26	1.472844e+26	6.403829e+24	6.94341e+25	1.247315e+25	2.944944e+25	1.921103e+25	1.841056e+25	8.004786e+23	8.679262e+24	1.559144e+24	0.05294306	1.40762e+26	9.182465e+25	8.799853e+25	3.826117e+24	4.148502e+25	7.452374e+24	0	3.787983e+25	2.471051e+25	2.368088e+25	1.029629e+24	1.116385e+25	2.005474e+24	0	5.127444e+23	6.106644e-10	0.0004890996	1.84991e+13	1.178095e+07	177578.8	1.210823e-07	2.702834e-14	1.253766e-21	0.5	0.5	0.01391612	1	33.75524	1.067289e+27	2.236414e+28	0	0.005446284	0	2.855744e-19	-251.9773	
27669	750	1e+19	0	0	5e-06	2.390602e+26	1.554206e+26	1.489633e+26	6.457257e+24	6.972107e+25	1.391848e+25	2.988252e+25	1.942758e+25	1.862042e+25	8.071571e+23	8.715134e+24	1.739811e+24	0.05822168	1.428321e+26	9.285967e+25	8.900163e+25	3.858039e+24	4.165648e+25	8.315924e+24	0	3.843689e+25	2.498904e+25	2.395082e+25	1.038219e+24	1.120999e+25	2.23786e+24	0	5.112457e+23	6.129872e-10	0.0004932562	1.834563e+13	1.19286e+07	181067.1	1.215877e-07	2.725444e-14	1.26953e-21	0.5	0.5	0.0139742	1	34.25164	1.067289e+27	2.236414e+28	0	0.005526376	0	2.941342e-19	-251.7931	
28070	750	1e+19	0	0	5e-06	2.425248e+26	1.571426e+26	1.506324e+26	6.51016e+24	7.000995e+25	1.537225e+25	3.03156e+25	1.964282e+25	1.882905e+25	8.137701e+23	8.751244e+24	1.921531e+24	0.06338422	1.449021e+26	9.388852e+25	8.999887e+25	3.889647e+24	4.182908e+25	9.184508e+24	0	3.899395e+25	2.526591e+25	2.421919e+25	1.046725e+24	1.125643e+25	2.471601e+24	0	5.097743e+23	6.152781e-10	0.0004973715	1.819323e+13	1.207837e+07	184474.9	1.220959e-07	2.748274e-14	1.285516e-21	0.5	0.5	0.01403261	1	34.74804	1.067289e+27	2.236414e+28	0	0.005606469	0	3.028237e-19	-251.6116	
28471	750	1e+19	0	0	5e-06	2.459894e+26	1.588544e+26	1.522918e+26	6.562548e+24	7.030071e+25	1.683436e+25	3.074868e+25	1.98568e+25	1.903648e+25	8.203185e+23	8.787589e+24	2.104295e+24	0.06843529	1.469721e+26	9.491126e+25	9.099031e+25	3.920948e+24	4.20028e+25	1.005808e+25	0	3.9551e+25	2.554114e+25	2.448599e+25	1.055148e+24	1.130318e+25	2.706684e+24	0	5.083293e+23	6.175379e-10	0.0005014464	1.804191e+13	1.223026e+07	187807.6	1.226069e-07	2.771326e-14	1.301723e-21	0.5	0.5	0.01409134	1	35.24444	1.067289e+27	2.236414e+28	0	0.005686561	0	3.116431e-19	-251.4326	
28872	750	1e+19	0	0	5e-06	2.494541e+26	1.60556e+26	1.539416e+26	6.614429e+24	7.059331e+25	1.830474e+25	3.118176e+25	2.00695e+25	1.92427e+25	8.268037e+23	8.824164e+24	2.288093e+24	0.07337921	1.490422e+26	9.592795e+25	9.1976e+25	3.951945e+24	4.217762e+25	1.09366e+25	0	4.010806e+25	2.581473e+25	2.475124e+25	1.06349e+24	1.135023e+25	2.943097e+24	0	5.0691e+23	6.197673e-10	0.0005054816	1.789166e+13	1.23843e+07	191070.3	1.231206e-07	2.794599e-14	1.318155e-21	0.5	0.5	0.01415038	1	35.74084	1.067289e+27	2.236414e+28	0	0.005766654	0	3.205926e-19	-251.256	
29273	750	1e+19	0	0	5e-06	2.529187e+26	1.622477e+26	1.555818e+26	6.665813e+24	7.088773e+25	1.978333e+25	3.161484e+25	2.028096e+25	1.944773e+25	8.332266e+23	8.860967e+24	2.472916e+24	0.07822009	1.511122e+26	9.693866e+25	9.295601e+25	3.982645e+24	4.235353e+25	1.182001e+25	0	4.066511e+25	2.608672e+25	2.501497e+25	1.071752e+24	1.139757e+25	3.180829e+24	0	5.055155e+23	6.21967e-10	0.0005094777	1.774249e+13	1.25405e+07	194267.6	1.236371e-07	2.818094e-14	1.334813e-21	0.5	0.5	0.01420974	1	36.23724	1.067289e+27	2.236414e+28	0	0.005846746	0	3.296723e-19	-251.0819	
29674	750	1e+19	0	0	5e-06	2.563834e+26	1.639294e+26	1.572127e+26	6.716707e+24	7.118395e+25	2.127003e+25	3.204792e+25	2.049117e+25	1.965158e+25	8.395884e+23	8.897993e+24	2.658754e+24	0.08296183	1.531822e+26	9.794344e+25	9.393039e+25	4.013053e+24	4.253051e+25	1.270828e+25	0	4.122217e+25	2.635711e+25	2.527718e+25	1.079935e+24	1.144519e+25	3.419867e+24	0	5.041452e+23	6.241379e-10	0.0005134355	1.759441e+13	1.269889e+07	197403.6	1.241563e-07	2.841812e-14	1.3517e-21	0.5	0.5	0.01426941	1	36.73364	1.067289e+27	2.236414e+28	0	0.005926838	0	3.388825e-19	-250.9101	
30075	750	1e+19	0	0	5e-06	2.59848e+26	1.656013e+26	1.588342e+26	6.767121e+24	7.148192e+25	2.276479e+25	3.2481e+25	2.070016e+25	1.985427e+25	8.458901e+23	8.93524e+24	2.845599e+24	0.08760811	1.552523e+26	9.894236e+25	9.489918e+25	4.043174e+24	4.270855e+25	1.360136e+25	0	4.177923e+25	2.662593e+25	2.553789e+25	1.08804e+24	1.14931e+25	3.660199e+24	0	5.027984e+23	6.262805e-10	0.0005173557	1.744742e+13	1.285948e+07	200482.5	1.246782e-07	2.865753e-14	1.368817e-21	0.5	0.5	0.0143294	1	37.23004	1.067289e+27	2.236414e+28	0	0.006006931	0	3.482232e-19	-250.7405	
30476	750	1e+19	0	0	5e-06	2.633126e+26	1.672635e+26	1.604464e+26	6.817062e+24	7.178164e+25	2.426753e+25	3.291408e+25	2.090793e+25	2.00558e+25	8.521327e+23	8.972705e+24	3.033442e+24	0.09216243	1.573223e+26	9.993546e+25	9.586245e+25	4.073013e+24	4.288762e+25	1.44992e+25	0	4.233628e+25	2.689318e+25	2.579711e+25	1.09607e+24	1.154129e+25	3.901815e+24	0	5.014744e+23	6.283956e-10	0.0005212388	1.730152e+13	1.302229e+07	203507.7	1.252028e-07	2.889919e-14	1.386167e-21	0.5	0.5	0.01438968	1	37.72644	1.067289e+27	2.236414e+28	0	0.006087023	0	3.576947e-19	-250.5732	
30877	750	1e+19	0	0	5e-06	2.667773e+26	1.68916e+26	1.620495e+26	6.866538e+24	7.208308e+25	2.577818e+25	3.334716e+25	2.11145e+25	2.025618e+25	8.583173e+23	9.010385e+24	3.222273e+24	0.0966281	1.593923e+26	1.009228e+26	9.682025e+25	4.102574e+24	4.306772e+25	1.540178e+25	0	4.289334e+25	2.715888e+25	2.605486e+25	1.104025e+24	1.158976e+25	4.144702e+24	0	5.001725e+23	6.304837e-10	0.0005250855	1.715673e+13	1.318734e+07	206482.8	1.2573e-07	2.914309e-14	1.403752e-21	0.5	0.5	0.01445028	1	38.22284	1.067289e+27	2.236414e+28	0	0.006167116	0	3.672971e-19	-250.408	
