Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	I - gas_ideal (mol)	I2 - gas_ideal (mol)	Cs - gas_ideal (mol)	Cs2 - gas_ideal (mol)	CsI - gas_ideal (mol)	Cs2I2 - gas_ideal (mol)	I2 - LIQUID (mol)	Cs - LIQUID (mol)	CsI - LIQUID (mol)	I2_s(s) - pure condensed phases (mol)	Cs_bcc_a2(s) - pure condensed phases (mol)	CsI_csi_b2(s) - pure condensed phases (mol)	CsI3_csi3(s) - pure condensed phases (mol)	CsI4_csi4(s) - pure condensed phases (mol)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
11228	750	1e+19	0	0	5e-06	9.700992e+25	7.428084e+25	7.060925e+25	3.671593e+24	2.272908e+25	0	1.212624e+25	9.285105e+24	8.826156e+24	4.589491e+23	2.841135e+24	0	0	5.796084e+25	4.438082e+25	4.218714e+25	2.193679e+24	1.35525e+25	0	2.751571e+22	1.559758e+25	1.194312e+25	1.135279e+25	5.903309e+23	3.626942e+24	0	2.751519e+22	0	0	0	0	0	0	3.218059e-63	1.375318e-18	8.329616e-20	0	0	4.230753e-19	0	0	6.137877e+23	4.752035e-10	0.0002758962	1.997208e+13	3567452	28859.43	8.123811e-08	1.216683e-14	3.786634e-22	0.2429969	0.5	0.004537618	1	13.89922	1.725067	1.067289e+27	2.236414e+28	0	0.002242588	0	4.782776e-20	-263.1195	0	0.1051692	9.710806e-06	0	0	0	0	
11629	750	1e+19	0	0	5e-06	1.004746e+26	7.65573e+25	7.279751e+25	3.759783e+24	2.391726e+25	0	1.255932e+25	9.569662e+24	9.099689e+24	4.699728e+23	2.989658e+24	0	0	6.003087e+25	4.574095e+25	4.349458e+25	2.24637e+24	1.426241e+25	0	2.751571e+22	1.615463e+25	1.230914e+25	1.170463e+25	6.045104e+23	3.817982e+24	0	2.751519e+22	0	0	0	0	0	0	3.386484e-63	1.447299e-18	8.765569e-20	0	0	4.452212e-19	0	0	6.094494e+23	4.802717e-10	0.0002828051	1.997075e+13	3754433	30794.36	8.263444e-08	1.258867e-14	3.985264e-22	0.2514053	0.5	0.004775324	1	14.39562	1.786677	1.067289e+27	2.236414e+28	0	0.00232268	0	5.13194e-20	-262.6801	0	0.1051692	9.710806e-06	0	0	0	0	
12030	750	1e+19	0	0	5e-06	1.039392e+26	7.881539e+25	7.496887e+25	3.84652e+24	2.512381e+25	0	1.29924e+25	9.851923e+24	9.371108e+24	4.808151e+23	3.140477e+24	0	0	6.21009e+25	4.709009e+25	4.47919e+25	2.298194e+24	1.498329e+25	0	2.751571e+22	1.671169e+25	1.26722e+25	1.205374e+25	6.184564e+23	4.011975e+24	0	2.751519e+22	0	0	0	0	0	0	3.557556e-63	1.520411e-18	9.208371e-20	0	0	4.677122e-19	0	0	6.05283e+23	4.851948e-10	0.000289598	1.99694e+13	3944332	32807.09	8.400597e-08	1.301002e-14	4.187014e-22	0.2598023	0.5	0.005016728	1	14.89202	1.848286	1.067289e+27	2.236414e+28	0	0.002402772	0	5.493515e-20	-262.2556	0	0.1051692	9.710806e-06	0	0	0	0	
12431	750	1e+19	0	0	5e-06	1.074038e+26	8.105549e+25	7.712363e+25	3.931859e+24	2.634835e+25	0	1.342548e+25	1.013194e+25	9.640454e+24	4.914823e+23	3.293544e+24	0	0	6.417093e+25	4.842849e+25	4.607931e+25	2.349181e+24	1.571492e+25	0	2.751571e+22	1.726875e+25	1.303237e+25	1.240019e+25	6.321774e+23	4.208861e+24	0	2.751519e+22	0	0	0	0	0	0	3.731216e-63	1.594629e-18	9.657872e-20	0	0	4.905414e-19	0	0	6.012768e+23	4.89981e-10	0.000296279	1.996801e+13	4137092	34899.86	8.535394e-08	1.34309e-14	4.391822e-22	0.2681882	0.5	0.005261755	1	15.38842	1.909896	1.067289e+27	2.236414e+28	0	0.002482865	0	5.867512e-20	-261.8449	0	0.1051692	9.710806e-06	0	0	0	0	
12832	750	1e+19	0	0	5e-06	1.108685e+26	8.327796e+25	7.926212e+25	4.015847e+24	2.759052e+25	0	1.385856e+25	1.040975e+25	9.907765e+24	5.019809e+23	3.448815e+24	0	0	6.624096e+25	4.975636e+25	4.7357e+25	2.399362e+24	1.645708e+25	0	2.751571e+22	1.78258e+25	1.338971e+25	1.274403e+25	6.456813e+23	4.40858e+24	0	2.751519e+22	0	0	0	0	0	0	3.907401e-63	1.669926e-18	1.011391e-19	0	0	5.137037e-19	0	0	5.9742e+23	4.94638e-10	0.0003028522	1.996658e+13	4332655	37075	8.667949e-08	1.38513e-14	4.599631e-22	0.2765631	0.5	0.005510334	1	15.88482	1.971506	1.067289e+27	2.236414e+28	0	0.002562957	0	6.253944e-20	-261.4472	0	0.1051692	9.710806e-06	0	0	0	0	
13233	750	1e+19	0	0	5e-06	1.143331e+26	8.548316e+25	8.138463e+25	4.098533e+24	2.884996e+25	0	1.429164e+25	1.06854e+25	1.017308e+25	5.123166e+23	3.606245e+24	0	0	6.831099e+25	5.107391e+25	4.862515e+25	2.448764e+24	1.720957e+25	0	2.751571e+22	1.838286e+25	1.374427e+25	1.308529e+25	6.589758e+23	4.611077e+24	0	2.751519e+22	0	0	0	0	0	0	4.086057e-63	1.746279e-18	1.057634e-19	0	0	5.371906e-19	0	0	5.937028e+23	4.991726e-10	0.0003093214	1.996513e+13	4530971	39335.01	8.798366e-08	1.427124e-14	4.810386e-22	0.2849272	0.5	0.005762398	1	16.38122	2.033115	1.067289e+27	2.236414e+28	0	0.00264305	0	6.652823e-20	-261.0616	0	0.1051692	9.710806e-06	0	0	0	0	
13634	750	1e+19	0	0	5e-06	1.177978e+26	8.767141e+25	8.349145e+25	4.179959e+24	3.012635e+25	0	1.472472e+25	1.095893e+25	1.043643e+25	5.224949e+23	3.765794e+24	0	0	7.038102e+25	5.238133e+25	4.988392e+25	2.497414e+24	1.797218e+25	0	2.751571e+22	1.893992e+25	1.40961e+25	1.342403e+25	6.720678e+23	4.8163e+24	0	2.751519e+22	0	0	0	0	0	0	4.267119e-63	1.82366e-18	1.1045e-19	0	0	5.609989e-19	0	0	5.901165e+23	5.035914e-10	0.0003156903	1.996364e+13	4731988	41682.52	8.926741e-08	1.469074e-14	5.024035e-22	0.2932806	0.5	0.006017881	1	16.87762	2.094725	1.067289e+27	2.236414e+28	0	0.002723142	0	7.064161e-20	-260.6875	0	0.1051692	9.710806e-06	0	0	0	0	
14035	750	1e+19	0	0	5e-06	1.212624e+26	8.984303e+25	8.558286e+25	4.260168e+24	3.141937e+25	0	1.51578e+25	1.123038e+25	1.069786e+25	5.32521e+23	3.927421e+24	0	0	7.245105e+25	5.367882e+25	5.113348e+25	2.545337e+24	1.874472e+25	0	2.751571e+22	1.949697e+25	1.444526e+25	1.37603e+25	6.849641e+23	5.024196e+24	0	2.751519e+22	0	0	0	0	0	0	4.450601e-63	1.902076e-18	1.151993e-19	0	0	5.851215e-19	0	0	5.86653e+23	5.079001e-10	0.0003219622	1.996211e+13	4935659	44120.33	9.053165e-08	1.51098e-14	5.24053e-22	0.3016235	0.5	0.006276723	1	17.37402	2.156334	1.067289e+27	2.236414e+28	0	0.002803234	0	7.48797e-20	-260.3242	0	0.1051692	9.710806e-06	0	0	0	0	
14436	750	1e+19	0	0	5e-06	1.24727e+26	9.199832e+25	8.765912e+25	4.339199e+24	3.272872e+25	0	1.559088e+25	1.149979e+25	1.095739e+25	5.423999e+23	4.09109e+24	0	0	7.452108e+25	5.496654e+25	5.237399e+25	2.592556e+24	1.952702e+25	0	2.751571e+22	2.005403e+25	1.47918e+25	1.409413e+25	6.976709e+23	5.234718e+24	0	2.751519e+22	0	0	0	0	0	0	4.636445e-63	1.981501e-18	1.200096e-19	0	0	6.095515e-19	0	0	5.833051e+23	5.121043e-10	0.0003281403	1.996055e+13	5141939	46651.4	9.177722e-08	1.552843e-14	5.459823e-22	0.309956	0.5	0.006538864	1	17.87042	2.217944	1.067289e+27	2.236414e+28	0	0.002883327	0	7.924263e-20	-259.9711	0	0.1051692	9.710806e-06	0	0	0	0	
14837	750	1e+19	0	0	5e-06	1.281917e+26	9.413757e+25	8.972048e+25	4.417088e+24	3.405411e+25	0	1.602396e+25	1.17672e+25	1.121506e+25	5.52136e+23	4.256764e+24	0	0	7.659111e+25	5.624469e+25	5.36056e+25	2.639092e+24	2.031891e+25	0	2.751571e+22	2.061109e+25	1.513575e+25	1.442556e+25	7.101941e+23	5.447819e+24	0	2.751519e+22	0	0	0	0	0	0	4.824586e-63	2.061908e-18	1.248795e-19	0	0	6.342858e-19	0	0	5.800659e+23	5.162089e-10	0.0003342277	1.995895e+13	5350783	49278.92	9.300488e-08	1.594664e-14	5.681868e-22	0.3182783	0.5	0.006804248	1	18.36682	2.279553	1.067289e+27	2.236414e+28	0	0.002963419	0	8.373052e-20	-259.6276	0	0.1051692	9.710806e-06	0	0	0	0	
15238	750	1e+19	0	0	5e-06	1.316563e+26	9.626105e+25	9.176718e+25	4.49387e+24	3.539527e+25	0	1.645704e+25	1.203263e+25	1.14709e+25	5.617338e+23	4.424408e+24	0	0	7.866114e+25	5.751341e+25	5.482845e+25	2.684968e+24	2.112021e+25	0	2.751571e+22	2.116814e+25	1.547717e+25	1.475463e+25	7.225394e+23	5.663454e+24	0	2.751519e+22	0	0	0	0	0	0	5.014999e-63	2.143286e-18	1.298081e-19	0	0	6.593182e-19	0	0	5.769294e+23	5.202186e-10	0.0003402271	1.995731e+13	5562151	52006.24	9.421538e-08	1.636445e-14	5.906625e-22	0.3265904	0.5	0.007072821	1	18.86322	2.341163	1.067289e+27	2.236414e+28	0	0.003043512	0	8.83435e-20	-259.2932	0	0.1051692	9.710806e-06	0	0	0	0	
15639	750	1e+19	0	0	5e-06	1.35121e+26	9.836905e+25	9.379947e+25	4.569579e+24	3.675191e+25	0	1.689012e+25	1.229613e+25	1.172493e+25	5.711973e+23	4.593989e+24	0	0	8.073117e+25	5.877289e+25	5.604268e+25	2.730202e+24	2.193077e+25	0	2.751571e+22	2.17252e+25	1.58161e+25	1.508139e+25	7.347121e+23	5.88158e+24	0	2.751519e+22	0	0	0	0	0	0	5.20762e-63	2.225607e-18	1.347939e-19	0	0	6.846456e-19	0	0	5.7389e+23	5.241377e-10	0.0003461412	1.995563e+13	5776002	54836.98	9.54094e-08	1.678186e-14	6.134051e-22	0.3348926	0.5	0.007344531	1	19.35962	2.402772	1.067289e+27	2.236414e+28	0	0.003123604	0	9.30817e-20	-258.9674	0	0.1051692	9.710806e-06	0	0	0	0	
16040	750	1e+19	0	0	5e-06	1.385856e+26	1.004618e+26	9.581756e+25	4.644245e+24	3.81238e+25	0	1.73232e+25	1.255773e+25	1.197719e+25	5.805306e+23	4.765475e+24	0	0	8.28012e+25	6.002325e+25	5.724844e+25	2.774813e+24	2.275044e+25	0	2.751571e+22	2.228225e+25	1.615258e+25	1.540587e+25	7.467172e+23	6.102156e+24	0	2.751519e+22	0	0	0	0	0	0	5.402459e-63	2.308877e-18	1.398371e-19	0	0	7.102625e-19	0	0	5.709424e+23	5.279701e-10	0.0003519727	1.995391e+13	5992298	57774.95	9.658756e-08	1.719888e-14	6.364108e-22	0.343185	0.5	0.00761933	1	19.85602	2.464382	1.067289e+27	2.236414e+28	0	0.003203696	0	9.794525e-20	-258.6498	0	0.1051692	9.710806e-06	0	0	0	0	
16441	750	1e+19	0	0	5e-06	1.420502e+26	1.025396e+26	9.782167e+25	4.7179e+24	3.951067e+25	0	1.775628e+25	1.281745e+25	1.222771e+25	5.897374e+23	4.938834e+24	0	0	8.487123e+25	6.126466e+25	5.844584e+25	2.818819e+24	2.357906e+25	0	2.751571e+22	2.283931e+25	1.648665e+25	1.572809e+25	7.585596e+23	6.325142e+24	0	2.751519e+22	0	0	0	0	0	0	5.599493e-63	2.393084e-18	1.449372e-19	0	0	7.361631e-19	0	0	5.680818e+23	5.317198e-10	0.0003577239	1.995215e+13	6211003	60824.21	9.775048e-08	1.761553e-14	6.596759e-22	0.3514676	0.5	0.00789717	1	20.35242	2.525991	1.067289e+27	2.236414e+28	0	0.003283789	0	1.029343e-19	-258.3401	0	0.1051692	9.710806e-06	0	0	0	0	
16842	750	1e+19	0	0	5e-06	1.455149e+26	1.046026e+26	9.981202e+25	4.79057e+24	4.091229e+25	0	1.818936e+25	1.307532e+25	1.24765e+25	5.988213e+23	5.114036e+24	0	0	8.694126e+25	6.249726e+25	5.963502e+25	2.862238e+24	2.441649e+25	0	2.751571e+22	2.339637e+25	1.681835e+25	1.604811e+25	7.702438e+23	6.550499e+24	0	2.751519e+22	0	0	0	0	0	0	5.798653e-63	2.4782e-18	1.500922e-19	0	0	7.623458e-19	0	0	5.653038e+23	5.353901e-10	0.0003633972	1.995034e+13	6432082	63989.1	9.889872e-08	1.80318e-14	6.83197e-22	0.3597405	0.5	0.008178006	1	20.84882	2.587601	1.067289e+27	2.236414e+28	0	0.003363881	0	1.080489e-19	-258.0377	0	0.1051692	9.710806e-06	0	0	0	0	
17243	750	1e+19	0	0	5e-06	1.489795e+26	1.066511e+26	1.017888e+26	4.862284e+24	4.232843e+25	0	1.862244e+25	1.333139e+25	1.27236e+25	6.077855e+23	5.291054e+24	0	0	8.90113e+25	6.372118e+25	6.08161e+25	2.905085e+24	2.52626e+25	0	2.751571e+22	2.395342e+25	1.714772e+25	1.636594e+25	7.817743e+23	6.778192e+24	0	2.751519e+22	0	0	0	0	0	0	5.999915e-63	2.564214e-18	1.553017e-19	0	0	7.888044e-19	0	0	5.626043e+23	5.389843e-10	0.0003689946	1.994848e+13	6655501	67274.2	1.000328e-07	1.844772e-14	7.069706e-22	0.368004	0.5	0.008461793	1	21.34522	2.649211	1.067289e+27	2.236414e+28	0	0.003443974	0	1.132893e-19	-257.7424	0	0.1051692	9.710806e-06	0	0	0	0	
17644	750	1e+19	0	0	5e-06	1.524442e+26	1.086853e+26	1.037522e+26	4.933067e+24	4.375888e+25	0	1.905552e+25	1.358566e+25	1.296903e+25	6.166334e+23	5.469859e+24	0	0	9.108133e+25	6.493656e+25	6.198919e+25	2.947376e+24	2.611725e+25	0	2.751571e+22	2.451048e+25	1.747478e+25	1.668163e+25	7.93155e+23	7.008183e+24	0	2.751519e+22	0	0	0	0	0	0	6.203247e-63	2.651114e-18	1.605647e-19	0	0	8.155366e-19	0	0	5.599794e+23	5.425055e-10	0.0003745184	1.994657e+13	6881229	70684.38	1.011533e-07	1.88633e-14	7.309936e-22	0.3762581	0.5	0.00874849	1	21.84162	2.71082	1.067289e+27	2.236414e+28	0	0.003524066	0	1.186555e-19	-257.4538	0	0.1051692	9.710806e-06	0	0	0	0	
18045	750	1e+19	0	0	5e-06	1.559088e+26	1.107054e+26	1.057025e+26	5.002944e+24	4.52034e+25	0	1.94886e+25	1.383817e+25	1.321281e+25	6.25368e+23	5.650425e+24	0	0	9.315136e+25	6.614353e+25	6.31544e+25	2.989126e+24	2.698031e+25	0	2.751571e+22	2.506754e+25	1.779958e+25	1.699519e+25	8.043901e+23	7.240438e+24	0	2.751519e+22	0	0	0	0	0	0	6.40862e-63	2.738885e-18	1.658806e-19	0	0	8.425399e-19	0	0	5.574257e+23	5.459566e-10	0.0003799705	1.994462e+13	7109235	74224.76	1.022605e-07	1.927853e-14	7.552629e-22	0.3845029	0.5	0.009038057	1	22.33802	2.77243	1.067289e+27	2.236414e+28	0	0.003604159	0	1.241478e-19	-257.1716	0	0.1051692	9.710806e-06	0	0	0	0	
18446	750	1e+19	0	0	5e-06	1.593734e+26	1.127116e+26	1.076397e+26	5.071939e+24	4.66618e+25	0	1.992168e+25	1.408895e+25	1.345496e+25	6.339923e+23	5.832725e+24	0	0	9.522139e+25	6.73422e+25	6.431185e+25	3.030348e+24	2.785167e+25	0	2.751571e+22	2.562459e+25	1.812215e+25	1.730667e+25	8.154832e+23	7.474925e+24	0	2.751519e+22	0	0	0	0	0	0	6.616048e-63	2.827534e-18	1.712496e-19	0	0	8.69807e-19	0	0	5.549397e+23	5.493402e-10	0.0003853528	1.994261e+13	7339488	77900.79	1.033551e-07	1.969344e-14	7.797756e-22	0.3927386	0.5	0.009330455	1	22.83443	2.834039	1.067289e+27	2.236414e+28	0	0.003684251	0	1.297662e-19	-256.8956	0	0.1051692	9.710806e-06	0	0	0	0	
18847	750	1e+19	0	0	5e-06	1.628381e+26	1.147042e+26	1.095641e+26	5.140073e+24	4.813388e+25	0	2.035476e+25	1.433803e+25	1.369552e+25	6.425091e+23	6.016735e+24	0	0	9.729142e+25	6.853271e+25	6.546165e+25	3.071057e+24	2.873119e+25	0	2.751571e+22	2.618165e+25	1.844252e+25	1.761609e+25	8.264381e+23	7.71161e+24	0	2.751519e+22	0	0	0	0	0	0	6.825457e-63	2.917031e-18	1.7667e-19	0	0	8.973384e-19	0	0	5.525184e+23	5.526589e-10	0.0003906671	1.994054e+13	7571962	81718.18	1.044374e-07	2.010804e-14	8.04529e-22	0.4009651	0.5	0.009625646	1	23.33083	2.895649	1.067289e+27	2.236414e+28	0	0.003764343	0	1.355109e-19	-256.6255	0	0.1051692	9.710806e-06	0	0	0	0	
19248	750	1e+19	0	0	5e-06	1.663027e+26	1.166833e+26	1.114759e+26	5.207369e+24	4.961944e+25	0	2.078784e+25	1.458541e+25	1.393449e+25	6.509211e+23	6.20243e+24	0	0	9.936145e+25	6.971515e+25	6.660389e+25	3.111264e+24	2.961878e+25	0	2.751571e+22	2.673871e+25	1.876073e+25	1.792347e+25	8.372581e+23	7.950463e+24	0	2.751519e+22	0	0	0	0	0	0	7.036821e-63	3.007362e-18	1.821409e-19	0	0	9.251297e-19	0	0	5.50159e+23	5.559151e-10	0.0003959151	1.993842e+13	7806629	85682.95	1.055078e-07	2.052233e-14	8.295204e-22	0.4091828	0.5	0.009923596	1	23.82723	2.957258	1.067289e+27	2.236414e+28	0	0.003844436	0	1.41382e-19	-256.3611	0	0.1051692	9.710806e-06	0	0	0	0	
19649	750	1e+19	0	0	5e-06	1.697674e+26	1.186491e+26	1.133752e+26	5.273847e+24	5.111829e+25	0	2.122092e+25	1.483113e+25	1.41719e+25	6.592308e+23	6.389786e+24	0	0	1.014315e+26	7.088966e+25	6.773868e+25	3.150983e+24	3.05143e+25	0	2.751571e+22	2.729576e+25	1.907679e+25	1.822885e+25	8.479466e+23	8.191453e+24	0	2.751519e+22	0	0	0	0	0	0	7.250151e-63	3.098534e-18	1.876628e-19	0	0	9.531757e-19	0	0	5.478586e+23	5.59111e-10	0.0004010986	1.993624e+13	8043462	89801.43	1.065666e-07	2.093632e-14	8.547474e-22	0.4173915	0.5	0.01022427	1	24.32363	3.018868	1.067289e+27	2.236414e+28	0	0.003924528	0	1.473796e-19	-256.102	0	0.1051692	9.710806e-06	0	0	0	0	
20050	750	1e+19	0	0	5e-06	1.73232e+26	1.206018e+26	1.152622e+26	5.339526e+24	5.263025e+25	0	2.1654e+25	1.507522e+25	1.440778e+25	6.674408e+23	6.578781e+24	0	0	1.035015e+26	7.205633e+25	6.886611e+25	3.190225e+24	3.141766e+25	0	2.751571e+22	2.785282e+25	1.939075e+25	1.853224e+25	8.585069e+23	8.434551e+24	0	2.751519e+22	0	0	0	0	0	0	7.465408e-63	3.19053e-18	1.932345e-19	0	0	9.814773e-19	0	0	5.456148e+23	5.622488e-10	0.0004062191	1.993399e+13	8282437	94080.24	1.076144e-07	2.135003e-14	8.802075e-22	0.4255915	0.5	0.01052763	1	24.82003	3.080477	1.067289e+27	2.236414e+28	0	0.004004621	0	1.53504e-19	-255.8481	0	0.1051692	9.710806e-06	0	0	0	0	
20451	750	1e+19	0	0	5e-06	1.766966e+26	1.225415e+26	1.171371e+26	5.404427e+24	5.415514e+25	0	2.208708e+25	1.531769e+25	1.464213e+25	6.755534e+23	6.769393e+24	0	0	1.055715e+26	7.321528e+25	6.998628e+25	3.229001e+24	3.232874e+25	0	2.751571e+22	2.840987e+25	1.970263e+25	1.883369e+25	8.689418e+23	8.679729e+24	0	2.751519e+22	0	0	0	0	0	0	7.682573e-63	3.283341e-18	1.988556e-19	0	0	1.010027e-18	0	0	5.434253e+23	5.653305e-10	0.0004112781	1.993169e+13	8523531	98526.31	1.086514e-07	2.176348e-14	9.058986e-22	0.4337828	0.5	0.01083365	1	25.31643	3.142087	1.067289e+27	2.236414e+28	0	0.004084713	0	1.597552e-19	-255.5992	0	0.1051692	9.710806e-06	0	0	0	0	
20852	750	1e+19	0	0	5e-06	1.801613e+26	1.244685e+26	1.189999e+26	5.468567e+24	5.56928e+25	0	2.252016e+25	1.555856e+25	1.487499e+25	6.835709e+23	6.9616e+24	0	0	1.076416e+26	7.43666e+25	7.109928e+25	3.267323e+24	3.324745e+25	0	2.751571e+22	2.896693e+25	2.001246e+25	1.91332e+25	8.792544e+23	8.926958e+24	0	2.751519e+22	0	0	0	0	0	0	7.901642e-63	3.376965e-18	2.045259e-19	0	0	1.038826e-18	0	0	5.412876e+23	5.683579e-10	0.0004162771	1.992931e+13	8766719	103146.9	1.096779e-07	2.217666e-14	9.318186e-22	0.4419655	0.5	0.0111423	1	25.81283	3.203696	1.067289e+27	2.236414e+28	0	0.004164805	0	1.661333e-19	-255.3551	0	0.1051692	9.710806e-06	0	0	0	0	
21253	750	1e+19	0	0	5e-06	1.836259e+26	1.263829e+26	1.208509e+26	5.531963e+24	5.724305e+25	0	2.295324e+25	1.579786e+25	1.510636e+25	6.914954e+23	7.155381e+24	0	0	1.097116e+26	7.55104e+25	7.22052e+25	3.305201e+24	3.417368e+25	0	2.751571e+22	2.952399e+25	2.032026e+25	1.943081e+25	8.894475e+23	9.176213e+24	0	2.751519e+22	0	0	0	0	0	0	8.122552e-63	3.471377e-18	2.10244e-19	0	0	1.06787e-18	0	0	5.391999e+23	5.71333e-10	0.0004212175	1.992686e+13	9011982	107949.4	1.106943e-07	2.258959e-14	9.579654e-22	0.4501398	0.5	0.01145355	1	26.30923	3.265306	1.067289e+27	2.236414e+28	0	0.004244898	0	1.726386e-19	-255.1156	0	0.1051692	9.710806e-06	0	0	0	0	
21654	750	1e+19	0	0	5e-06	1.870906e+26	1.282848e+26	1.226902e+26	5.594633e+24	5.880573e+25	0	2.338632e+25	1.60356e+25	1.533627e+25	6.993292e+23	7.350716e+24	0	0	1.117816e+26	7.664677e+25	7.330413e+25	3.342644e+24	3.510734e+25	0	2.751571e+22	3.008104e+25	2.062606e+25	1.972654e+25	8.995238e+23	9.427466e+24	0	2.751519e+22	0	0	0	0	0	0	8.345308e-63	3.566577e-18	2.160098e-19	0	0	1.097156e-18	0	0	5.3716e+23	5.742574e-10	0.0004261006	1.992435e+13	9259296	112941.8	1.117009e-07	2.300229e-14	9.843371e-22	0.4583056	0.5	0.01176736	1	26.80563	3.326916	1.067289e+27	2.236414e+28	0	0.00432499	0	1.792712e-19	-254.8805	0	0.1051692	9.710806e-06	0	0	0	0	
22055	750	1e+19	0	0	5e-06	1.905552e+26	1.301745e+26	1.245179e+26	5.656593e+24	6.038068e+25	0	2.38194e+25	1.627181e+25	1.556474e+25	7.070741e+23	7.547585e+24	0	0	1.138517e+26	7.777581e+25	7.439614e+25	3.379664e+24	3.604833e+25	0	2.751571e+22	3.06381e+25	2.092989e+25	2.002041e+25	9.094859e+23	9.680692e+24	0	2.751519e+22	0	0	0	0	0	0	8.569917e-63	3.66257e-18	2.218236e-19	0	0	1.126682e-18	0	0	5.351661e+23	5.771328e-10	0.0004309277	1.992175e+13	9508643	118132.2	1.126979e-07	2.341477e-14	1.010932e-21	0.4664631	0.5	0.01208372	1	27.30203	3.388525	1.067289e+27	2.236414e+28	0	0.004405083	0	1.860312e-19	-254.6497	0	0.1051692	9.710806e-06	0	0	0	0	
22456	750	1e+19	0	0	5e-06	1.940198e+26	1.320521e+26	1.263342e+26	5.717858e+24	6.196776e+25	0	2.425248e+25	1.650651e+25	1.579178e+25	7.147322e+23	7.74597e+24	0	0	1.159217e+26	7.88976e+25	7.548133e+25	3.416268e+24	3.699657e+25	0	2.751571e+22	3.119516e+25	2.123177e+25	2.031244e+25	9.193363e+23	9.935867e+24	0	2.751519e+22	0	0	0	0	0	0	8.796306e-63	3.759323e-18	2.276834e-19	0	0	1.156447e-18	0	0	5.332164e+23	5.799607e-10	0.0004357002	1.991908e+13	9760004	123529	1.136858e-07	2.382703e-14	1.037748e-21	0.4746124	0.5	0.01240259	1	27.79843	3.450135	1.067289e+27	2.236414e+28	0	0.004485175	0	1.929187e-19	-254.423	0	0.1051692	9.710806e-06	0	0	0	0	
22857	750	1e+19	0	0	5e-06	1.974845e+26	1.339177e+26	1.281392e+26	5.778443e+24	6.35668e+25	0	2.468556e+25	1.673971e+25	1.60174e+25	7.223054e+23	7.94585e+24	0	0	1.179917e+26	8.001225e+25	7.655978e+25	3.452466e+24	3.795196e+25	0	2.751571e+22	3.175221e+25	2.153173e+25	2.060265e+25	9.290774e+23	1.019297e+25	0	2.751519e+22	0	0	0	0	0	0	9.024482e-63	3.856839e-18	2.335895e-19	0	0	1.186449e-18	0	0	5.313094e+23	5.827425e-10	0.0004404191	1.991632e+13	1.001336e+07	129140.9	1.146646e-07	2.423909e-14	1.064785e-21	0.4827536	0.5	0.01272395	1	28.29483	3.511744	1.067289e+27	2.236414e+28	0	0.004565267	0	1.99934e-19	-254.2003	0	0.1051692	9.710806e-06	0	0	0	0	
23258	750	1e+19	0	0	5e-06	2.009491e+26	1.357714e+26	1.299331e+26	5.838363e+24	6.517767e+25	0	2.511864e+25	1.697143e+25	1.624164e+25	7.297954e+23	8.147209e+24	0	0	1.200617e+26	8.111982e+25	7.763156e+25	3.488267e+24	3.891441e+25	0	2.751571e+22	3.230927e+25	2.182979e+25	2.089107e+25	9.387115e+23	1.045197e+25	0	2.751519e+22	0	0	0	0	0	0	9.254454e-63	3.955123e-18	2.395421e-19	0	0	1.216683e-18	0	0	5.294433e+23	5.854797e-10	0.0004450857	1.991348e+13	1.026869e+07	134976.8	1.156347e-07	2.465097e-14	1.092039e-21	0.4908866	0.5	0.01304778	1	28.79123	3.573354	1.067289e+27	2.236414e+28	0	0.00464536	0	2.070771e-19	-253.9814	0	0.1051692	9.710806e-06	0	0	0	0	
