Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
33020.32	1173	4.3e+18	-10	4e-06	1.226771e+26	5.947604e+25	5.093323e+25	8.542819e+24	5.715978e+25	6.041273e+24	1.533464e+25	7.434505e+24	6.366653e+24	1.067852e+24	7.144972e+24	7.551591e+23	0.04924532	5.523578e+23	5.520326e-10	0.0003892273	9.085407e+12	9437074	2.856807e+07	131.8597	13.07891	319.4011	306.3222	0.6106467	1.410764e-07	3.669935e-14	1.983067e-21	0.3335614	0.5	0.01351273	1	17.41355	9.575906e+26	2.269188e+28	0.08362925	750000	0.6833885	
33722.88	1173	4.3e+18	-10	4e-06	1.252872e+26	6.021132e+25	5.158667e+25	8.624652e+24	5.832674e+25	6.749187e+24	1.566091e+25	7.526415e+24	6.448334e+24	1.078082e+24	7.290842e+24	8.436483e+23	0.0538697	5.50603e+23	5.544341e-10	0.0003930764	8.96323e+12	9761002	2.979105e+07	130.8022	13.03846	317.0305	303.992	0.6102967	1.429046e-07	3.765637e-14	2.061164e-21	0.3376532	0.5	0.01385601	1	17.78405	9.575906e+26	2.269188e+28	0.09014415	750000	0.6906204	
34425.44	1173	4.3e+18	-10	4e-06	1.278974e+26	6.093338e+25	5.222866e+25	8.704717e+24	5.946196e+25	7.502057e+24	1.598717e+25	7.616672e+24	6.528582e+24	1.08809e+24	7.432745e+24	9.377571e+23	0.05865684	5.48903e+23	5.567725e-10	0.0003968418	8.844027e+12	1.008511e+07	3.103553e+07	129.738	12.99959	314.7377	301.7382	0.609951	1.447076e-07	3.861226e-14	2.140167e-21	0.341616	0.5	0.01419577	1	18.15455	9.575906e+26	2.269188e+28	0.09672683	750000	0.6977773	
35128	1173	4.3e+18	-10	4e-06	1.305075e+26	6.164248e+25	5.285942e+25	8.783063e+24	6.056595e+25	8.299115e+24	1.631344e+25	7.70531e+24	6.607428e+24	1.097883e+24	7.570743e+24	1.037389e+24	0.06359108	5.472552e+23	5.5905e-10	0.0004005258	8.727725e+12	1.040923e+07	3.230079e+07	128.6708	12.96221	312.5194	299.5572	0.6096095	1.464856e-07	3.956668e-14	2.22003e-21	0.3454528	0.5	0.01453186	1	18.52505	9.575906e+26	2.269188e+28	0.1033491	750000	0.7048615	
35830.56	1173	4.3e+18	-10	4e-06	1.331177e+26	6.233891e+25	5.347917e+25	8.859738e+24	6.163938e+25	9.139407e+24	1.663971e+25	7.792364e+24	6.684897e+24	1.107467e+24	7.704922e+24	1.142426e+24	0.06865659	5.456574e+23	5.61269e-10	0.0004041307	8.614249e+12	1.073327e+07	3.35861e+07	127.604	12.92626	310.3722	297.4459	0.6092722	1.482391e-07	4.051931e-14	2.300711e-21	0.3491668	0.5	0.01486417	1	18.89555	9.575906e+26	2.269188e+28	0.1099848	750000	0.7118752	
36533.12	1173	4.3e+18	-10	4e-06	1.357278e+26	6.302292e+25	5.408813e+25	8.934787e+24	6.268311e+25	1.002182e+25	1.696598e+25	7.877865e+24	6.761016e+24	1.116848e+24	7.835389e+24	1.252727e+24	0.0738376	5.441074e+23	5.634315e-10	0.0004076587	8.503525e+12	1.105714e+07	3.489077e+07	126.541	12.89165	308.2928	295.4012	0.6089391	1.499684e-07	4.146992e-14	2.382171e-21	0.3527614	0.5	0.01519264	1	19.26605	9.575906e+26	2.269188e+28	0.1166099	750000	0.7188205	
37235.68	1173	4.3e+18	-10	4e-06	1.38338e+26	6.369475e+25	5.46865e+25	9.008255e+24	6.369814e+25	1.094511e+25	1.729225e+25	7.961844e+24	6.835812e+24	1.126032e+24	7.962267e+24	1.368139e+24	0.07911861	5.426032e+23	5.655396e-10	0.0004111119	8.395478e+12	1.138079e+07	3.62141e+07	125.4847	12.8583	306.2782	293.4199	0.6086102	1.51674e-07	4.24183e-14	2.464377e-21	0.3562404	0.5	0.01551722	1	19.63655	9.575906e+26	2.269188e+28	0.1232028	750000	0.7256993	
37938.24	1173	4.3e+18	-10	4e-06	1.409481e+26	6.435466e+25	5.527448e+25	9.080184e+24	6.468554e+25	1.190794e+25	1.761852e+25	8.044333e+24	6.90931e+24	1.135023e+24	8.085693e+24	1.488493e+24	0.08448458	5.411429e+23	5.675951e-10	0.0004144923	8.290033e+12	1.170421e+07	3.755544e+07	124.4381	12.82616	304.3252	291.4991	0.6082852	1.533564e-07	4.336429e-14	2.547297e-21	0.3596076	0.5	0.01583788	1	20.00705	9.575906e+26	2.269188e+28	0.1297443	750000	0.7325135	
38640.8	1173	4.3e+18	-10	4e-06	1.435583e+26	6.500288e+25	5.585227e+25	9.150614e+24	6.564651e+25	1.290891e+25	1.794479e+25	8.125361e+24	6.981534e+24	1.143827e+24	8.205813e+24	1.613613e+24	0.08992101	5.397246e+23	5.695999e-10	0.000417802	8.187115e+12	1.202741e+07	3.891417e+07	123.4036	12.79515	302.4312	289.636	0.6079643	1.550162e-07	4.430779e-14	2.630904e-21	0.3628669	0.5	0.01615463	1	20.37755	9.575906e+26	2.269188e+28	0.1362175	750000	0.7392649	
39343.36	1173	4.3e+18	-10	4e-06	1.461685e+26	6.563965e+25	5.642006e+25	9.219586e+24	6.658226e+25	1.394654e+25	1.827106e+25	8.204956e+24	7.052508e+24	1.152448e+24	8.322783e+24	1.743317e+24	0.09541415	5.383467e+23	5.715556e-10	0.0004210426	8.08665e+12	1.23504e+07	4.028967e+07	122.3835	12.76523	300.5932	287.828	0.6076474	1.566539e-07	4.524872e-14	2.715174e-21	0.3660221	0.5	0.0164675	1	20.74805	9.575906e+26	2.269188e+28	0.1426078	750000	0.7459553	
40045.92	1173	4.3e+18	-10	4e-06	1.487786e+26	6.626518e+25	5.697805e+25	9.287136e+24	6.749408e+25	1.501934e+25	1.859733e+25	8.283148e+24	7.122256e+24	1.160892e+24	8.436759e+24	1.877418e+24	0.100951	5.370076e+23	5.734639e-10	0.0004242162	7.988565e+12	1.267325e+07	4.168138e+07	121.3797	12.73632	298.8088	286.0725	0.6073344	1.582702e-07	4.618703e-14	2.800087e-21	0.3690774	0.5	0.01677651	1	21.11856	9.575906e+26	2.269188e+28	0.148903	750000	0.75	
40748.48	1173	4.3e+18	-10	4e-06	1.513888e+26	6.687971e+25	5.75264e+25	9.353301e+24	6.838323e+25	1.612582e+25	1.892359e+25	8.359963e+24	7.190801e+24	1.169163e+24	8.547904e+24	2.015727e+24	0.1065193	5.357058e+23	5.753263e-10	0.0004273243	7.892787e+12	1.299602e+07	4.308876e+07	120.3939	12.70837	297.0753	284.3669	0.6070253	1.598657e-07	4.71227e-14	2.885626e-21	0.3720365	0.5	0.01708172	1	21.48906	9.575906e+26	2.269188e+28	0.1550926	750000	0.75	
41451.04	1173	4.3e+18	-10	4e-06	1.539989e+26	6.748343e+25	5.806531e+25	9.418116e+24	6.925102e+25	1.726446e+25	1.924986e+25	8.435428e+24	7.258164e+24	1.177264e+24	8.656377e+24	2.158057e+24	0.1121077	5.344399e+23	5.771443e-10	0.0004303687	7.799246e+12	1.331879e+07	4.45113e+07	119.4277	12.68134	295.3905	282.7091	0.60672	1.61441e-07	4.805574e-14	2.971774e-21	0.3749035	0.5	0.0173832	1	21.85956	9.575906e+26	2.269188e+28	0.1611683	750000	0.75	
42153.6	1173	4.3e+18	-10	4e-06	1.566091e+26	6.807656e+25	5.859494e+25	9.481614e+24	7.009871e+25	1.843378e+25	1.957613e+25	8.50957e+24	7.324368e+24	1.185202e+24	8.762339e+24	2.304223e+24	0.1177057	5.332084e+23	5.789194e-10	0.000433351	7.707872e+12	1.364165e+07	4.594853e+07	118.4822	12.65518	293.7519	281.0967	0.6064184	1.629968e-07	4.898619e-14	3.058519e-21	0.3776821	0.5	0.017681	1	22.23006	9.575906e+26	2.269188e+28	0.1671232	750000	0.75	
42856.16	1173	4.3e+18	-10	4e-06	1.592192e+26	6.86593e+25	5.911547e+25	9.543829e+24	7.092758e+25	1.963233e+25	1.99024e+25	8.582413e+24	7.389434e+24	1.192979e+24	8.865947e+24	2.454041e+24	0.1233038	5.320102e+23	5.806528e-10	0.0004362728	7.618596e+12	1.396469e+07	4.74e+07	117.5584	12.62984	292.1576	279.5277	0.6061206	1.645337e-07	4.99141e-14	3.145851e-21	0.380376	0.5	0.01797523	1	22.60056	9.575906e+26	2.269188e+28	0.1729522	750000	0.75	
43558.72	1173	4.3e+18	-10	4e-06	1.618294e+26	6.923185e+25	5.962706e+25	9.604792e+24	7.173884e+25	2.085866e+25	2.022867e+25	8.653982e+24	7.453383e+24	1.200599e+24	8.967355e+24	2.607333e+24	0.1288929	5.308439e+23	5.823459e-10	0.0004391354	7.531352e+12	1.428804e+07	4.886531e+07	116.6572	12.60527	290.6053	278.0001	0.6058265	1.660522e-07	5.083952e-14	3.233763e-21	0.382989	0.5	0.01826595	1	22.97106	9.575906e+26	2.269188e+28	0.1786513	750000	0.75	
44261.28	1173	4.3e+18	-10	4e-06	1.644395e+26	6.979441e+25	6.012988e+25	9.664533e+24	7.25337e+25	2.21114e+25	2.055494e+25	8.724301e+24	7.516234e+24	1.208067e+24	9.066712e+24	2.763925e+24	0.1344653	5.297085e+23	5.839999e-10	0.0004419405	7.446075e+12	1.46118e+07	5.034408e+07	115.7792	12.58145	289.0933	276.5119	0.6055361	1.675532e-07	5.176255e-14	3.322247e-21	0.3855245	0.5	0.01855327	1	23.34156	9.575906e+26	2.269188e+28	0.1842181	750000	0.75	
44963.84	1173	4.3e+18	-10	4e-06	1.670497e+26	7.034715e+25	6.062407e+25	9.723083e+24	7.33133e+25	2.33892e+25	2.088121e+25	8.793394e+24	7.578009e+24	1.215385e+24	9.164163e+24	2.92365e+24	0.1400135	5.286028e+23	5.856159e-10	0.0004446893	7.362701e+12	1.493609e+07	5.183595e+07	114.9248	12.55832	287.6197	275.0613	0.6052493	1.690371e-07	5.268326e-14	3.411299e-21	0.3879859	0.5	0.01883728	1	23.71206	9.575906e+26	2.269188e+28	0.1896508	750000	0.75	
45666.4	1173	4.3e+18	-10	4e-06	1.696598e+26	7.089027e+25	6.110981e+25	9.780468e+24	7.407877e+25	2.469077e+25	2.120748e+25	8.861284e+24	7.638726e+24	1.222558e+24	9.259846e+24	3.086346e+24	0.145531	5.275259e+23	5.871952e-10	0.0004473833	7.28117e+12	1.526103e+07	5.334061e+07	114.0944	12.53586	286.1826	273.6468	0.604966	1.705045e-07	5.360176e-14	3.500916e-21	0.3903764	0.5	0.01911807	1	24.08256	9.575906e+26	2.269188e+28	0.1949487	750000	0.75	
46368.96	1173	4.3e+18	-10	4e-06	1.7227e+26	7.142395e+25	6.158723e+25	9.836717e+24	7.483116e+25	2.601485e+25	2.153375e+25	8.927993e+24	7.698404e+24	1.22959e+24	9.353895e+24	3.251857e+24	0.1510121	5.264766e+23	5.887387e-10	0.0004500238	7.201421e+12	1.558675e+07	5.485776e+07	113.2882	12.51404	284.7806	272.2666	0.6046862	1.719562e-07	5.451816e-14	3.591097e-21	0.3926993	0.5	0.01939575	1	24.45306	9.575906e+26	2.269188e+28	0.2001121	750000	0.75	
47071.52	1173	4.3e+18	-10	4e-06	1.748801e+26	7.194835e+25	6.205649e+25	9.891857e+24	7.557149e+25	2.736027e+25	2.186001e+25	8.993544e+24	7.757062e+24	1.236482e+24	9.446436e+24	3.420034e+24	0.1564516	5.25454e+23	5.902476e-10	0.000452612	7.123398e+12	1.591337e+07	5.638714e+07	112.5061	12.49281	283.412	270.9192	0.6044099	1.733925e-07	5.543258e-14	3.68184e-21	0.3949576	0.5	0.01967041	1	24.82357	9.575906e+26	2.269188e+28	0.2051415	750000	0.75	
47774.08	1173	4.3e+18	-10	4e-06	1.774903e+26	7.246365e+25	6.251774e+25	9.945913e+24	7.630074e+25	2.872587e+25	2.218628e+25	9.057956e+24	7.814717e+24	1.243239e+24	9.537592e+24	3.590734e+24	0.1618448	5.244574e+23	5.917228e-10	0.0004551491	7.047043e+12	1.624101e+07	5.79285e+07	111.7482	12.47216	282.0753	269.6031	0.6041371	1.748142e-07	5.634512e-14	3.773147e-21	0.3971541	0.5	0.01994215	1	25.19407	9.575906e+26	2.269188e+28	0.2100384	750000	0.75	
48476.64	1173	4.3e+18	-10	4e-06	1.801004e+26	7.297002e+25	6.297111e+25	9.998911e+24	7.701982e+25	3.011057e+25	2.251255e+25	9.121253e+24	7.871389e+24	1.249864e+24	9.627477e+24	3.763821e+24	0.1671877	5.234857e+23	5.931652e-10	0.0004576363	6.972304e+12	1.656981e+07	5.948163e+07	111.0144	12.45206	280.7692	268.3172	0.6038676	1.762216e-07	5.725591e-14	3.865019e-21	0.3992915	0.5	0.02021107	1	25.56457	9.575906e+26	2.269188e+28	0.2148045	750000	0.75	
49179.2	1173	4.3e+18	-10	4e-06	1.827106e+26	7.346762e+25	6.341675e+25	1.005087e+25	7.772961e+25	3.151333e+25	2.283882e+25	9.183453e+24	7.927094e+24	1.256359e+24	9.716201e+24	3.939166e+24	0.1724768	5.225381e+23	5.945759e-10	0.0004600749	6.899128e+12	1.689988e+07	6.104633e+07	110.3045	12.43248	279.4924	267.0599	0.6036015	1.776155e-07	5.816508e-14	3.957459e-21	0.4013726	0.5	0.02047726	1	25.93507	9.575906e+26	2.269188e+28	0.2194419	750000	0.75	
49881.76	1173	4.3e+18	-10	4e-06	1.853207e+26	7.395662e+25	6.385479e+25	1.010183e+25	7.843094e+25	3.293316e+25	2.316509e+25	9.244577e+24	7.981849e+24	1.262728e+24	9.803867e+24	4.116645e+24	0.177709	5.21614e+23	5.959556e-10	0.0004624658	6.827464e+12	1.723135e+07	6.262244e+07	109.6182	12.41339	278.2435	265.8301	0.6033388	1.789962e-07	5.907275e-14	4.05047e-21	0.4033998	0.5	0.02074083	1	26.30557	9.575906e+26	2.269188e+28	0.223953	750000	0.75	
50584.32	1173	4.3e+18	-10	4e-06	1.879309e+26	7.443716e+25	6.428537e+25	1.015179e+25	7.912459e+25	3.436912e+25	2.349136e+25	9.304645e+24	8.035671e+24	1.268974e+24	9.890574e+24	4.29614e+24	0.1828817	5.207125e+23	5.973053e-10	0.0004648103	6.757265e+12	1.756434e+07	6.420978e+07	108.9552	12.39477	277.0215	264.6268	0.6030792	1.803643e-07	5.997906e-14	4.144057e-21	0.4053756	0.5	0.02100187	1	26.67607	9.575906e+26	2.269188e+28	0.2283406	750000	0.75	
51286.88	1173	4.3e+18	-10	4e-06	1.90541e+26	7.49094e+25	6.470861e+25	1.020079e+25	7.98113e+25	3.582031e+25	2.381763e+25	9.363676e+24	8.088577e+24	1.275099e+24	9.976412e+24	4.477539e+24	0.1879927	5.198328e+23	5.986257e-10	0.0004671093	6.688484e+12	1.789897e+07	6.580824e+07	108.3151	12.37661	275.8252	263.4486	0.602823	1.817202e-07	6.088412e-14	4.238224e-21	0.4073021	0.5	0.02126047	1	27.04657	9.575906e+26	2.269188e+28	0.2326076	750000	0.75	
51989.44	1173	4.3e+18	-10	4e-06	1.931512e+26	7.53735e+25	6.512465e+25	1.024884e+25	8.049177e+25	3.72859e+25	2.41439e+25	9.421687e+24	8.140582e+24	1.281105e+24	1.006147e+25	4.660737e+24	0.19304	5.189744e+23	5.999177e-10	0.0004693638	6.621075e+12	1.823535e+07	6.741769e+07	107.6977	12.35887	274.6536	262.2947	0.6025699	1.830645e-07	6.178807e-14	4.332976e-21	0.4091817	0.5	0.02151672	1	27.41707	9.575906e+26	2.269188e+28	0.2367569	750000	0.75	
52692	1173	4.3e+18	-10	4e-06	1.957613e+26	7.582959e+25	6.553362e+25	1.029598e+25	8.116666e+25	3.876507e+25	2.447016e+25	9.478699e+24	8.191702e+24	1.286997e+24	1.014583e+25	4.845634e+24	0.1980221	5.181366e+23	6.01182e-10	0.0004715749	6.554996e+12	1.857362e+07	6.903804e+07	107.1023	12.34155	273.5057	261.1641	0.60232	1.843975e-07	6.269103e-14	4.428319e-21	0.4110163	0.5	0.02177071	1	27.78757	9.575906e+26	2.269188e+28	0.2407917	750000	0.75	
53394.56	1173	4.3e+18	-10	4e-06	1.983715e+26	7.627783e+25	6.593562e+25	1.03422e+25	8.183658e+25	4.025706e+25	2.479643e+25	9.534728e+24	8.241953e+24	1.292775e+24	1.022957e+25	5.032133e+24	0.2029378	5.173187e+23	6.024193e-10	0.0004737436	6.490204e+12	1.891387e+07	7.066919e+07	106.5287	12.32462	272.3804	260.0558	0.6020732	1.857197e-07	6.359314e-14	4.52426e-21	0.412808	0.5	0.02202253	1	28.15807	9.575906e+26	2.269188e+28	0.2447152	750000	0.75	
54097.12	1173	4.3e+18	-10	4e-06	2.009816e+26	7.671834e+25	6.63308e+25	1.038755e+25	8.250212e+25	4.176116e+25	2.51227e+25	9.589793e+24	8.291349e+24	1.298443e+24	1.031277e+25	5.220145e+24	0.2077859	5.165201e+23	6.036303e-10	0.0004758706	6.42666e+12	1.925622e+07	7.231108e+07	105.9763	12.30807	271.277	258.9689	0.6018294	1.870314e-07	6.449452e-14	4.620806e-21	0.4145585	0.5	0.02227226	1	28.52858	9.575906e+26	2.269188e+28	0.2485305	750000	0.75	
54799.68	1173	4.3e+18	-10	4e-06	2.035918e+26	7.715128e+25	6.671925e+25	1.043203e+25	8.316383e+25	4.327666e+25	2.544897e+25	9.64391e+24	8.339906e+24	1.304004e+24	1.039548e+25	5.409583e+24	0.2125659	5.157402e+23	6.048157e-10	0.000477957	6.364325e+12	1.960078e+07	7.396365e+07	105.4447	12.29189	270.1946	257.9027	0.6015887	1.883332e-07	6.539529e-14	4.717962e-21	0.4162698	0.5	0.02251998	1	28.89908	9.575906e+26	2.269188e+28	0.2522409	750000	0.75	
55502.24	1173	4.3e+18	-10	4e-06	2.062019e+26	7.757677e+25	6.710111e+25	1.047566e+25	8.382222e+25	4.480293e+25	2.577524e+25	9.697097e+24	8.387639e+24	1.309458e+24	1.047778e+25	5.600366e+24	0.217277	5.149786e+23	6.059763e-10	0.0004800037	6.303161e+12	1.994766e+07	7.562686e+07	104.9334	12.27605	269.1323	256.8563	0.6013511	1.896253e-07	6.629558e-14	4.815738e-21	0.4179434	0.5	0.02276578	1	29.26958	9.575906e+26	2.269188e+28	0.2558497	750000	0.75	
56204.8	1173	4.3e+18	-10	4e-06	2.088121e+26	7.799495e+25	6.747648e+25	1.051847e+25	8.447779e+25	4.633933e+25	2.610151e+25	9.749369e+24	8.43456e+24	1.314809e+24	1.055972e+25	5.792417e+24	0.2219188	5.142345e+23	6.071125e-10	0.0004820115	6.243134e+12	2.029697e+07	7.730067e+07	104.4419	12.26054	268.0895	255.8289	0.6011164	1.909082e-07	6.719551e-14	4.91414e-21	0.4195811	0.5	0.02300972	1	29.64008	9.575906e+26	2.269188e+28	0.2593599	750000	0.75	
56907.36	1173	4.3e+18	-10	4e-06	2.114222e+26	7.840595e+25	6.784548e+25	1.056047e+25	8.513097e+25	4.78853e+25	2.642778e+25	9.800744e+24	8.480685e+24	1.320059e+24	1.064137e+25	5.985663e+24	0.2264913	5.135076e+23	6.082251e-10	0.0004839812	6.184208e+12	2.06488e+07	7.898508e+07	103.9696	12.24535	267.0653	254.8199	0.6008846	1.921821e-07	6.80952e-14	5.013177e-21	0.4211842	0.5	0.0232519	1	30.01058	9.575906e+26	2.269188e+28	0.2627749	750000	0.75	
57609.92	1173	4.3e+18	-10	4e-06	2.140324e+26	7.880989e+25	6.820821e+25	1.060168e+25	8.578222e+25	4.944027e+25	2.675405e+25	9.851236e+24	8.526027e+24	1.325209e+24	1.072278e+25	6.180034e+24	0.2309944	5.127974e+23	6.093145e-10	0.0004859136	6.126351e+12	2.100326e+07	8.068005e+07	103.5162	12.23046	266.0591	253.8287	0.6006557	1.934475e-07	6.899477e-14	5.112856e-21	0.4227544	0.5	0.02349236	1	30.38108	9.575906e+26	2.269188e+28	0.2660975	750000	0.75	
58312.48	1173	4.3e+18	-10	4e-06	2.166425e+26	7.92069e+25	6.856479e+25	1.06421e+25	8.643192e+25	5.100371e+25	2.708032e+25	9.900862e+24	8.570599e+24	1.330263e+24	1.080399e+25	6.375464e+24	0.235428	5.121033e+23	6.103815e-10	0.0004878096	6.069531e+12	2.136044e+07	8.238561e+07	103.0811	12.21587	265.0703	252.8544	0.6004297	1.947047e-07	6.989434e-14	5.213187e-21	0.424293	0.5	0.0237312	1	30.75158	9.575906e+26	2.269188e+28	0.269331	750000	0.75	
59015.04	1173	4.3e+18	-10	4e-06	2.192527e+26	7.95971e+25	6.891532e+25	1.068178e+25	8.708045e+25	5.257513e+25	2.740658e+25	9.949637e+24	8.614415e+24	1.335222e+24	1.088506e+25	6.571891e+24	0.2397924	5.114249e+23	6.114266e-10	0.0004896699	6.013718e+12	2.172045e+07	8.410174e+07	102.6638	12.20156	264.0982	251.8966	0.6002065	1.95954e-07	7.079401e-14	5.314178e-21	0.4258013	0.5	0.02396848	1	31.12208	9.575906e+26	2.269188e+28	0.2724783	750000	0.75	
59717.6	1173	4.3e+18	-10	4e-06	2.218628e+26	7.998061e+25	6.92599e+25	1.07207e+25	8.772819e+25	5.415403e+25	2.773285e+25	9.997576e+24	8.657488e+24	1.340088e+24	1.096602e+25	6.769254e+24	0.2440879	5.107618e+23	6.124502e-10	0.0004914952	5.958881e+12	2.208339e+07	8.582849e+07	102.2639	12.18753	263.1422	250.9547	0.5999861	1.971956e-07	7.169391e-14	5.415838e-21	0.4272806	0.5	0.02420425	1	31.49258	9.575906e+26	2.269188e+28	0.2755423	750000	0.75	
60420.16	1173	4.3e+18	-10	4e-06	2.24473e+26	8.035754e+25	6.959864e+25	1.07589e+25	8.837545e+25	5.573999e+25	2.805912e+25	1.004469e+25	8.69983e+24	1.344863e+24	1.104693e+25	6.967498e+24	0.2483149	5.101135e+23	6.134529e-10	0.0004932863	5.904994e+12	2.244933e+07	8.756586e+07	101.8809	12.17375	262.2018	250.0281	0.5997685	1.9843e-07	7.259414e-14	5.518176e-21	0.4287321	0.5	0.0244386	1	31.86308	9.575906e+26	2.269188e+28	0.2785257	750000	0.75	
61122.72	1173	4.3e+18	-10	4e-06	2.270831e+26	8.072802e+25	6.993164e+25	1.079639e+25	8.902256e+25	5.733255e+25	2.838539e+25	1.0091e+25	8.741454e+24	1.349548e+24	1.112782e+25	7.166569e+24	0.2524738	5.094796e+23	6.144352e-10	0.0004950439	5.852029e+12	2.281838e+07	8.931389e+07	101.5143	12.16023	261.2764	249.1162	0.5995536	1.996572e-07	7.349481e-14	5.621202e-21	0.4301569	0.5	0.02467157	1	32.23359	9.575906e+26	2.269188e+28	0.2814314	750000	0.75	
61825.28	1173	4.3e+18	-10	4e-06	2.296933e+26	8.109216e+25	7.025898e+25	1.083317e+25	8.966981e+25	5.893131e+25	2.871166e+25	1.013652e+25	8.782373e+24	1.354147e+24	1.120873e+25	7.366414e+24	0.2565652	5.088598e+23	6.153977e-10	0.0004967688	5.799959e+12	2.319063e+07	9.107263e+07	101.1637	12.14695	260.3656	248.2186	0.5993414	2.008778e-07	7.439604e-14	5.724923e-21	0.4315561	0.5	0.02490324	1	32.60409	9.575906e+26	2.269188e+28	0.284262	750000	0.75	
62527.84	1173	4.3e+18	-10	4e-06	2.323034e+26	8.145006e+25	7.058078e+25	1.086928e+25	9.031749e+25	6.053589e+25	2.903793e+25	1.018126e+25	8.822598e+24	1.35866e+24	1.128969e+25	7.566986e+24	0.2605897	5.082536e+23	6.163407e-10	0.0004984614	5.748759e+12	2.356617e+07	9.284211e+07	100.8285	12.13391	259.4687	247.3348	0.5991318	2.020918e-07	7.529792e-14	5.829352e-21	0.4329309	0.5	0.02513365	1	32.97459	9.575906e+26	2.269188e+28	0.2870201	750000	0.75	
63230.4	1173	4.3e+18	-10	4e-06	2.349136e+26	8.180183e+25	7.089712e+25	1.090471e+25	9.096585e+25	6.21459e+25	2.93642e+25	1.022523e+25	8.86214e+24	1.363089e+24	1.137073e+25	7.768237e+24	0.2645479	5.076607e+23	6.172647e-10	0.0005001227	5.698406e+12	2.394508e+07	9.462241e+07	100.5084	12.12109	258.5855	246.4644	0.5989249	2.032996e-07	7.620055e-14	5.934495e-21	0.4342821	0.5	0.02536287	1	33.34509	9.575906e+26	2.269188e+28	0.2897082	750000	0.75	
63932.96	1173	4.3e+18	-10	4e-06	2.375237e+26	8.214759e+25	7.12081e+25	1.093949e+25	9.161515e+25	6.376099e+25	2.969047e+25	1.026845e+25	8.901013e+24	1.367436e+24	1.145189e+25	7.970124e+24	0.2684405	5.070807e+23	6.181702e-10	0.000501753	5.648876e+12	2.432745e+07	9.641356e+07	100.203	12.10849	257.7154	245.6069	0.5987206	2.045015e-07	7.710405e-14	6.040365e-21	0.4356108	0.5	0.02559096	1	33.71559	9.575906e+26	2.269188e+28	0.2923286	750000	0.75	
64635.52	1173	4.3e+18	-10	4e-06	2.401339e+26	8.248743e+25	7.151381e+25	1.097362e+25	9.226563e+25	6.538082e+25	3.001674e+25	1.031093e+25	8.939227e+24	1.371703e+24	1.15332e+25	8.172603e+24	0.2722682	5.065134e+23	6.190577e-10	0.0005033532	5.600147e+12	2.471336e+07	9.821565e+07	99.91185	12.0961	256.8579	244.7618	0.5985188	2.056975e-07	7.800851e-14	6.14697e-21	0.4369178	0.5	0.02581795	1	34.08609	9.575906e+26	2.269188e+28	0.2948837	750000	0.75	
65338.08	1173	4.3e+18	-10	4e-06	2.42744e+26	8.282147e+25	7.181434e+25	1.100713e+25	9.29175e+25	6.700507e+25	3.0343e+25	1.035268e+25	8.976792e+24	1.375891e+24	1.161469e+25	8.375634e+24	0.2760318	5.059583e+23	6.199274e-10	0.0005049238	5.552196e+12	2.51029e+07	1.000287e+08	99.63449	12.08391	256.0128	243.9289	0.5983196	2.06888e-07	7.891402e-14	6.25432e-21	0.4382041	0.5	0.02604391	1	34.45659	9.575906e+26	2.269188e+28	0.2973758	750000	0.75	
66040.64	1173	4.3e+18	-10	4e-06	2.453542e+26	8.314979e+25	7.210977e+25	1.104001e+25	9.357097e+25	6.863343e+25	3.066927e+25	1.039372e+25	9.013722e+24	1.380002e+24	1.169637e+25	8.579178e+24	0.279732	5.054151e+23	6.207799e-10	0.0005064654	5.505004e+12	2.549616e+07	1.018529e+08	99.37057	12.07192	255.1796	243.1077	0.5981229	2.080733e-07	7.982069e-14	6.362426e-21	0.4394704	0.5	0.02626889	1	34.82709	9.575906e+26	2.269188e+28	0.2998069	750000	0.75	
