Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
195.056415	1891.861	4e+19	0	0	264512.83	1.9360202	2442	2396	0.000808	19.46	5.48e-21	0.003596	0.0006631	0.0004212	1.734e-14	3.901e-14	6.935e-14	1.084e-13	0.0001177	0.0001273	0.0001103	0.7472	5.831e-13	4.095e-27	71.5	1.328e-27	1.118e-08	1.264e-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
200.32821	1891.861	4e+19	0	0	266256.42	1.9360468	2721	2689	1.562e-06	187	1.121e-06	0.002526	2.511e-07	4.739e-13	8.757e-21	9.026e-27	1.203e-26	1.504e-26	6.99e-09	2.364e-09	1.815e-11	6.86	1.349e-19	1.033e-26	1.437e-27	1.39e-27	0.01925	6.548e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
205.600005	1891.861	4e+19	0	0	268000.01	1.9360734	2822	2821	2.767e-16	0.02525	9.254e-07	0.008197	4.721e-17	5.426e-19	6.924e-22	9.168e-27	1.222e-26	1.528e-26	2.719e-18	2.387e-18	8.41e-19	0.001543	1.302e-12	9.172e-27	0.0488	1.457e-27	1.43e-27	2.11e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
210.8718	1891.861	4e+19	0	0	269743.6	1.9361	2862	2861	2.355e-13	0.5141	6.612e-07	0.005351	3.643e-14	3.193e-17	1.783e-21	9.299e-27	1.24e-26	1.55e-26	5.246e-16	4.074e-16	8.341e-17	0.01984	8.122e-13	5.728e-27	6.578e-08	1.477e-27	5.94e-07	4.785e-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
216.143595	1891.861	4e+19	0	0	271487.19	1.9361266	931.7	595.5	1.478e-17	1.732e-17	6.51e-23	2.499e-27	2.937e-18	3.22e-27	4.831e-27	7.246e-27	9.662e-27	1.208e-26	1.878e-27	2.147e-27	2.415e-27	2.827e-18	5.369e-28	8.054e-28	292.6	722.4	1.496e-27	1.449e-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
221.41539	1891.861	4e+19	0	0	273230.78	1.9361532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
226.687185	1891.861	4e+19	0	0	274974.37	1.9361798	92.48	1.648	1.375e-06	0.001573	1.122e-11	9.022e-06	3.074e-07	1.33e-16	2.579e-24	3.005e-28	4.007e-28	5.008e-28	3.668e-11	1.239e-11	9.475e-14	8.966e-05	1.412e-13	1.001e-27	0.002507	2.984e-09	8.807e-10	4.093e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3961	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
231.95898	1891.861	4e+19	0	0	276717.96	1.9362064	96.12	1.724	1.448e-06	0.001647	1.177e-11	9.391e-06	3.235e-07	1.374e-16	2.689e-24	3.123e-28	4.164e-28	5.205e-28	3.794e-11	1.284e-11	9.832e-14	9.39e-05	1.463e-13	1.039e-27	0.002589	3.082e-09	9.094e-10	4.226e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4053	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
237.230775	1891.861	4e+19	0	0	278461.55	1.936233	99.81	1.801	1.522e-06	0.001724	1.233e-11	9.767e-06	3.401e-07	1.418e-16	2.802e-24	3.243e-28	4.324e-28	5.405e-28	3.921e-11	1.329e-11	1.019e-13	9.826e-05	1.514e-13	1.077e-27	0.002671	3.18e-09	9.384e-10	4.36e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4146	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
242.50257	1891.861	4e+19	0	0	280205.14	1.9362596	103.6	1.88	1.599e-06	0.001803	1.292e-11	1.015e-05	3.573e-07	1.462e-16	2.917e-24	3.365e-28	4.487e-28	5.609e-28	4.05e-11	1.375e-11	1.056e-13	0.0001027	1.566e-13	1.116e-27	0.002754	3.279e-09	9.675e-10	4.494e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4238	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
247.774365	1891.861	4e+19	0	0	281948.73	1.9362862	107.4	1.961	1.679e-06	0.001883	1.352e-11	1.054e-05	3.751e-07	1.506e-16	3.034e-24	3.489e-28	4.652e-28	5.815e-28	4.179e-11	1.421e-11	1.094e-13	0.0001073	1.619e-13	1.156e-27	0.002837	3.379e-09	9.968e-10	4.63e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4330	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
253.04616	1891.861	4e+19	0	0	283692.32	1.9363128	111.2	2.044	1.761e-06	0.001966	1.414e-11	1.094e-05	3.934e-07	1.551e-16	3.154e-24	3.615e-28	4.82e-28	6.025e-28	4.31e-11	1.468e-11	1.131e-13	0.000112	1.673e-13	1.196e-27	0.002921	3.48e-09	1.026e-09	4.766e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4423	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
258.317955	1891.861	4e+19	0	0	285435.91	1.9363394	115.2	2.129	1.846e-06	0.002051	1.477e-11	1.134e-05	4.124e-07	1.595e-16	3.276e-24	3.742e-28	4.99e-28	6.237e-28	4.442e-11	1.515e-11	1.17e-13	0.0001169	1.727e-13	1.236e-27	0.003006	3.581e-09	1.056e-09	4.903e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4515	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
263.58975	1891.861	4e+19	0	0	287179.5	1.936366	117.8	2.19	1.911e-06	0.002114	1.524e-11	1.162e-05	4.269e-07	1.622e-16	3.362e-24	3.827e-28	5.103e-28	6.379e-28	4.522e-11	1.545e-11	1.195e-13	0.0001204	1.761e-13	1.263e-27	0.003055	3.64e-09	1.073e-09	4.983e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4608	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
268.861545	1891.861	4e+19	0	0	288923.09	1.9363926	117.4	2.196	1.928e-06	0.002122	1.533e-11	1.159e-05	4.307e-07	1.606e-16	3.362e-24	3.814e-28	5.085e-28	6.357e-28	4.486e-11	1.535e-11	1.189e-13	0.0001209	1.75e-13	1.257e-27	0.003026	3.606e-09	1.063e-09	4.935e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4700	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
274.13334	1891.861	4e+19	0	0	290666.68	1.9364192	117.4	2.21	1.953e-06	0.002139	1.548e-11	1.162e-05	4.361e-07	1.597e-16	3.375e-24	3.815e-28	5.087e-28	6.359e-28	4.468e-11	1.532e-11	1.188e-13	0.0001218	1.745e-13	1.255e-27	0.003008	3.586e-09	1.057e-09	4.906e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4792	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
279.405135	1891.861	4e+19	0	0	292410.27	1.9364458	117.7	2.228	1.981e-06	0.00216	1.565e-11	1.166e-05	4.424e-07	1.591e-16	3.395e-24	3.824e-28	5.098e-28	6.373e-28	4.458e-11	1.531e-11	1.189e-13	0.000123	1.744e-13	1.257e-27	0.002997	3.573e-09	1.053e-09	4.886e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4885	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
284.67693	1891.861	4e+19	0	0	294153.86	1.9364724	118.1	2.248	2.012e-06	0.002183	1.584e-11	1.171e-05	4.492e-07	1.586e-16	3.418e-24	3.836e-28	5.114e-28	6.393e-28	4.452e-11	1.531e-11	1.191e-13	0.0001243	1.745e-13	1.259e-27	0.002988	3.563e-09	1.049e-09	4.872e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4977	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
289.948725	1891.861	4e+19	0	0	295897.45	1.936499	118.5	2.269	2.044e-06	0.002207	1.605e-11	1.177e-05	4.564e-07	1.583e-16	3.442e-24	3.85e-28	5.133e-28	6.416e-28	4.449e-11	1.533e-11	1.194e-13	0.0001257	1.747e-13	1.262e-27	0.002981	3.555e-09	1.047e-09	4.859e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5070	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
295.22052	1891.861	4e+19	0	0	297641.04	1.9365256	119	2.291	2.077e-06	0.002232	1.625e-11	1.184e-05	4.637e-07	1.579e-16	3.469e-24	3.865e-28	5.153e-28	6.442e-28	4.448e-11	1.534e-11	1.198e-13	0.0001271	1.749e-13	1.266e-27	0.002975	3.549e-09	1.045e-09	4.849e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5162	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
300.492315	1891.861	4e+19	0	0	299384.63	1.9365522	119.5	2.314	2.111e-06	0.002258	1.647e-11	1.191e-05	4.713e-07	1.577e-16	3.496e-24	3.881e-28	5.175e-28	6.469e-28	4.447e-11	1.537e-11	1.201e-13	0.0001285	1.751e-13	1.27e-27	0.00297	3.543e-09	1.043e-09	4.84e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5255	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
305.76411	1891.861	4e+19	0	0	301128.22	1.9365788	120	2.337	2.146e-06	0.002285	1.669e-11	1.198e-05	4.791e-07	1.574e-16	3.524e-24	3.898e-28	5.198e-28	6.497e-28	4.448e-11	1.539e-11	1.205e-13	0.00013	1.755e-13	1.274e-27	0.002965	3.538e-09	1.041e-09	4.832e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5347	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
311.035905	1891.861	4e+19	0	0	302871.81	1.9366054	120.5	2.361	2.182e-06	0.002312	1.691e-11	1.205e-05	4.87e-07	1.572e-16	3.553e-24	3.916e-28	5.221e-28	6.527e-28	4.449e-11	1.542e-11	1.21e-13	0.0001316	1.758e-13	1.279e-27	0.002961	3.534e-09	1.04e-09	4.825e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5440	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
316.3077	1891.861	4e+19	0	0	304615.4	1.936632	121.1	2.386	2.218e-06	0.00234	1.714e-11	1.213e-05	4.952e-07	1.571e-16	3.584e-24	3.935e-28	5.246e-28	6.558e-28	4.452e-11	1.546e-11	1.214e-13	0.0001331	1.762e-13	1.284e-27	0.002958	3.531e-09	1.039e-09	4.819e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5532	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
321.579495	1891.861	4e+19	0	0	306358.99	1.9366586	121.7	2.411	2.256e-06	0.002368	1.738e-11	1.221e-05	5.036e-07	1.569e-16	3.615e-24	3.954e-28	5.272e-28	6.59e-28	4.455e-11	1.549e-11	1.219e-13	0.0001348	1.766e-13	1.289e-27	0.002955	3.528e-09	1.038e-09	4.814e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5625	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
326.85129	1891.861	4e+19	0	0	308102.58	1.9366852	122.3	2.437	2.295e-06	0.002397	1.762e-11	1.229e-05	5.122e-07	1.568e-16	3.648e-24	3.975e-28	5.299e-28	6.624e-28	4.46e-11	1.553e-11	1.224e-13	0.0001364	1.771e-13	1.294e-27	0.002953	3.527e-09	1.037e-09	4.811e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5717	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
332.123085	1891.861	4e+19	0	0	309846.17	1.9367118	123	2.464	2.335e-06	0.002428	1.787e-11	1.237e-05	5.211e-07	1.568e-16	3.682e-24	3.996e-28	5.328e-28	6.66e-28	4.466e-11	1.558e-11	1.23e-13	0.0001381	1.776e-13	1.3e-27	0.002952	3.526e-09	1.037e-09	4.808e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5810	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
337.39488	1891.861	4e+19	0	0	311589.76	1.9367384	123.7	2.492	2.376e-06	0.002459	1.813e-11	1.246e-05	5.303e-07	1.568e-16	3.717e-24	4.019e-28	5.358e-28	6.698e-28	4.473e-11	1.563e-11	1.236e-13	0.0001399	1.782e-13	1.306e-27	0.002952	3.526e-09	1.037e-09	4.807e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5903	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
342.666675	1891.861	4e+19	0	0	313333.35	1.936765	124.4	2.52	2.418e-06	0.002491	1.84e-11	1.255e-05	5.397e-07	1.568e-16	3.753e-24	4.042e-28	5.39e-28	6.737e-28	4.481e-11	1.568e-11	1.242e-13	0.0001417	1.788e-13	1.313e-27	0.002953	3.528e-09	1.037e-09	4.808e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5995	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
347.93847	1891.861	4e+19	0	0	315076.94	1.9367916	125.2	2.549	2.462e-06	0.002524	1.867e-11	1.265e-05	5.494e-07	1.569e-16	3.791e-24	4.067e-28	5.423e-28	6.779e-28	4.491e-11	1.574e-11	1.248e-13	0.0001435	1.795e-13	1.32e-27	0.002954	3.53e-09	1.037e-09	4.81e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6088	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
353.210265	1891.861	4e+19	0	0	316820.53	1.9368182	126	2.58	2.507e-06	0.002558	1.895e-11	1.275e-05	5.595e-07	1.57e-16	3.831e-24	4.094e-28	5.458e-28	6.823e-28	4.502e-11	1.581e-11	1.256e-13	0.0001455	1.802e-13	1.328e-27	0.002957	3.534e-09	1.038e-09	4.813e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6180	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
358.48206	1891.861	4e+19	0	0	318564.12	1.9368448	126.8	2.611	2.554e-06	0.002593	1.925e-11	1.286e-05	5.699e-07	1.572e-16	3.873e-24	4.122e-28	5.495e-28	6.869e-28	4.515e-11	1.588e-11	1.263e-13	0.0001475	1.81e-13	1.336e-27	0.00296	3.539e-09	1.039e-09	4.818e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6273	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
363.753855	1891.861	4e+19	0	0	320307.71	1.9368714	127.8	2.644	2.603e-06	0.00263	1.955e-11	1.297e-05	5.807e-07	1.575e-16	3.916e-24	4.151e-28	5.535e-28	6.918e-28	4.529e-11	1.595e-11	1.271e-13	0.0001495	1.819e-13	1.344e-27	0.002965	3.545e-09	1.041e-09	4.825e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6366	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
369.02565	1891.861	4e+19	0	0	322051.3	1.936898	128.7	2.678	2.653e-06	0.002668	1.987e-11	1.309e-05	5.918e-07	1.578e-16	3.961e-24	4.182e-28	5.576e-28	6.97e-28	4.545e-11	1.604e-11	1.28e-13	0.0001517	1.828e-13	1.354e-27	0.00297	3.552e-09	1.043e-09	4.834e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6458	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
374.297445	1891.861	4e+19	0	0	323794.89	1.9369246	129.7	2.713	2.705e-06	0.002708	2.019e-11	1.321e-05	6.034e-07	1.581e-16	4.008e-24	4.215e-28	5.62e-28	7.024e-28	4.563e-11	1.612e-11	1.289e-13	0.0001539	1.839e-13	1.363e-27	0.002977	3.561e-09	1.045e-09	4.844e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6551	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
379.56924	1891.861	4e+19	0	0	325538.48	1.9369512	130.8	2.75	2.759e-06	0.002748	2.053e-11	1.334e-05	6.154e-07	1.586e-16	4.058e-24	4.249e-28	5.666e-28	7.082e-28	4.583e-11	1.622e-11	1.299e-13	0.0001562	1.85e-13	1.374e-27	0.002985	3.571e-09	1.048e-09	4.857e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6644	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
384.841035	1891.861	4e+19	0	0	327282.07	1.9369778	131.9	2.788	2.814e-06	0.002791	2.088e-11	1.347e-05	6.278e-07	1.591e-16	4.109e-24	4.286e-28	5.714e-28	7.143e-28	4.605e-11	1.632e-11	1.309e-13	0.0001586	1.861e-13	1.385e-27	0.002994	3.583e-09	1.051e-09	4.871e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6736	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
390.11283	1891.861	4e+19	0	0	329025.66	1.9370044	133.1	2.828	2.873e-06	0.002835	2.124e-11	1.362e-05	6.407e-07	1.596e-16	4.163e-24	4.324e-28	5.765e-28	7.206e-28	4.629e-11	1.643e-11	1.32e-13	0.0001611	1.874e-13	1.396e-27	0.003005	3.596e-09	1.055e-09	4.888e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6829	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
395.384625	1891.861	4e+19	0	0	330769.25	1.937031	134.3	2.869	2.933e-06	0.002881	2.162e-11	1.376e-05	6.541e-07	1.602e-16	4.22e-24	4.364e-28	5.819e-28	7.273e-28	4.654e-11	1.655e-11	1.332e-13	0.0001637	1.888e-13	1.409e-27	0.003016	3.61e-09	1.059e-09	4.906e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6922	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
400.65642	1891.861	4e+19	0	0	332512.84	1.9370576	135.6	2.911	2.995e-06	0.002928	2.201e-11	1.392e-05	6.68e-07	1.609e-16	4.278e-24	4.406e-28	5.875e-28	7.344e-28	4.682e-11	1.668e-11	1.344e-13	0.0001664	1.902e-13	1.421e-27	0.003029	3.626e-09	1.064e-09	4.926e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7014	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
405.928215	1891.861	4e+19	0	0	334256.43	1.9370842	137	2.956	3.06e-06	0.002978	2.242e-11	1.408e-05	6.824e-07	1.617e-16	4.34e-24	4.45e-28	5.934e-28	7.417e-28	4.712e-11	1.681e-11	1.357e-13	0.0001692	1.917e-13	1.435e-27	0.003043	3.644e-09	1.069e-09	4.949e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7107	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
411.20001	1891.861	4e+19	0	0	336000.02	1.9371108	138.4	3.002	3.128e-06	0.003029	2.284e-11	1.425e-05	6.974e-07	1.625e-16	4.404e-24	4.497e-28	5.996e-28	7.495e-28	4.743e-11	1.695e-11	1.37e-13	0.0001721	1.933e-13	1.449e-27	0.003059	3.663e-09	1.074e-09	4.973e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
416.471805	1891.861	4e+19	0	0	337743.61	1.9371374	139.9	3.05	3.197e-06	0.003082	2.328e-11	1.442e-05	7.13e-07	1.634e-16	4.47e-24	4.545e-28	6.06e-28	7.576e-28	4.777e-11	1.71e-11	1.384e-13	0.0001751	1.95e-13	1.464e-27	0.003076	3.684e-09	1.08e-09	5e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7293	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
