Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
648.430785	1891.861	4e+19	0	0	414461.547	1.93801984	1.516632e-05	2.184952e+25	1.747638e+25	1.163967e+24	1.631242e+25	2.072554e+24	2.300587e+24	1.587359e+24	1.269652e+24	8.45617e+22	1.18509e+24	1.505702e+23	1.671367e+23	0.1052923	1.587359e+25	1.269652e+25	8.45617e+23	1.18509e+25	1.179142e+24	1.276662e+24	7.212646e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.044891e+25	1.265732e+16	2.044891e+25	4.948824e+24	4.679419e+12	4.948824e+24	1.848806e+25	9.832739e+12	1.848806e+25	5.509068e+24	3.322508e+13	5.509068e+24	1.764769e+25	2.661621e+19	1.764767e+25	3.584373e+23	9.266616e-10	0.001194718	3.553877e+11	4.930209e+07	9.0862e+09	8.112694e-07	1.406914e-12	3.77111e-19	0.5	0.5	0.02651018	1	3.19007	0.3967014	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.06198016	0	5.236083e-16	0	1.720514e-15	5.236083e-16	-517.2363	0	-498.7092	-517.2363	31126.12	77194.93	2.64601e-05	8722.407	0.007757711	0	0	0.007757711	0	0	0	0	0	0	0.007757711	
653.70258	1891.861	4e+19	0	0	416205.136	1.93803392	1.516632e-05	2.202716e+25	1.759558e+25	1.175919e+24	1.641966e+25	2.103139e+24	2.328444e+24	1.600264e+24	1.278311e+24	8.543002e+22	1.192881e+24	1.527921e+23	1.691605e+23	0.1057079	1.600264e+25	1.278311e+25	8.543002e+23	1.192881e+25	1.19674e+24	1.292514e+24	7.302729e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.061516e+25	1.293821e+16	2.061516e+25	4.989058e+24	4.727408e+12	4.989058e+24	1.863837e+25	9.934569e+12	1.863837e+25	5.553857e+24	3.357569e+13	5.553857e+24	1.779117e+25	2.689229e+19	1.779114e+25	3.573065e+23	9.296856e-10	0.001202646	3.481246e+11	5.107542e+07	9.37142e+09	8.196886e-07	1.436267e-12	3.889741e-19	0.5	0.5	0.0267853	1	3.216005	0.3999266	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.06196608	0	5.222843e-16	0	1.722112e-15	5.222843e-16	-517.2762	0	-498.6945	-517.2762	31125.9	77194.93	2.698023e-05	8722.344	0.007821255	0	0	0.007821255	0	0	0	0	0	0	0.007821255	
658.974375	1891.861	4e+19	0	0	417948.725	1.938048	1.516632e-05	2.22048e+25	1.771447e+25	1.187891e+24	1.652657e+25	2.13403e+24	2.356304e+24	1.613169e+24	1.286948e+24	8.62998e+22	1.200649e+24	1.550364e+23	1.711845e+23	0.1061169	1.613169e+25	1.286948e+25	8.62998e+23	1.200649e+25	1.214507e+24	1.308369e+24	7.393327e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.078142e+25	1.322431e+16	2.078142e+25	5.029292e+24	4.77563e+12	5.029292e+24	1.878868e+25	1.003691e+13	1.878868e+25	5.598646e+24	3.392815e+13	5.598646e+24	1.793465e+25	2.716975e+19	1.793462e+25	3.561874e+23	9.326926e-10	0.00121055	3.411119e+11	5.2893e+07	9.661248e+09	8.280715e-07	1.465795e-12	4.010305e-19	0.5	0.5	0.02705923	1	3.241941	0.4031518	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.061952	0	5.209763e-16	0	1.723711e-15	5.209763e-16	-517.3156	0	-498.6799	-517.3156	31125.67	77194.93	2.750822e-05	8722.281	0.007884806	0	0	0.007884806	0	0	0	0	0	0	0.007884806	
664.24617	1891.861	4e+19	0	0	419692.314	1.93806208	1.516632e-05	2.238244e+25	1.783304e+25	1.199884e+24	1.663316e+25	2.165225e+24	2.38417e+24	1.626075e+24	1.295563e+24	8.717104e+22	1.208392e+24	1.573027e+23	1.732089e+23	0.1065196	1.626075e+25	1.295563e+25	8.717104e+23	1.208392e+25	1.232442e+24	1.32423e+24	7.484439e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.094767e+25	1.351532e+16	2.094767e+25	5.069527e+24	4.824073e+12	5.069527e+24	1.893899e+25	1.013973e+13	1.893899e+25	5.643435e+24	3.428239e+13	5.643435e+24	1.807812e+25	2.744853e+19	1.80781e+25	3.550798e+23	9.356828e-10	0.00121843	3.343379e+11	5.475533e+07	9.955674e+09	8.364182e-07	1.495493e-12	4.1328e-19	0.5	0.5	0.02733198	1	3.267876	0.406377	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.06193792	0	5.196769e-16	0	1.725313e-15	5.196769e-16	-517.3549	0	-498.6653	-517.3549	31125.44	77194.93	2.80439e-05	8722.217	0.007948366	0	0	0.007948366	0	0	0	0	0	0	0.007948366	
669.517965	1891.861	4e+19	0	0	421435.903	1.93807616	1.516632e-05	2.256008e+25	1.795132e+25	1.211896e+24	1.673942e+25	2.19672e+24	2.412043e+24	1.63898e+24	1.304155e+24	8.804369e+22	1.216112e+24	1.595907e+23	1.752339e+23	0.1069164	1.63898e+25	1.304155e+25	8.804369e+23	1.216112e+25	1.250542e+24	1.340097e+24	7.576068e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.111392e+25	1.381144e+16	2.111392e+25	5.109761e+24	4.872725e+12	5.109761e+24	1.90893e+25	1.024301e+13	1.90893e+25	5.688225e+24	3.463832e+13	5.688225e+24	1.82216e+25	2.772857e+19	1.822157e+25	3.539835e+23	9.386563e-10	0.001226285	3.277914e+11	5.666296e+07	1.025469e+10	8.447292e-07	1.52536e-12	4.257223e-19	0.5	0.5	0.02760356	1	3.293812	0.4096022	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.06192384	0	5.183896e-16	0	1.726916e-15	5.183896e-16	-517.3939	0	-498.6507	-517.3939	31125.22	77194.93	2.858737e-05	8722.154	0.008011933	0	0	0.008011933	0	0	0	0	0	0	0.008011933	
674.78976	1891.861	4e+19	0	0	423179.492	1.93809024	1.516632e-05	2.273772e+25	1.806928e+25	1.223927e+24	1.684535e+25	2.22851e+24	2.439926e+24	1.651885e+24	1.312725e+24	8.891775e+22	1.223808e+24	1.619003e+23	1.772596e+23	0.1073074	1.651885e+25	1.312725e+25	8.891775e+23	1.223808e+25	1.268805e+24	1.355973e+24	7.66821e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.128017e+25	1.411297e+16	2.128017e+25	5.149995e+24	4.921576e+12	5.149995e+24	1.923961e+25	1.034674e+13	1.923961e+25	5.733014e+24	3.499589e+13	5.733014e+24	1.836508e+25	2.800982e+19	1.836505e+25	3.528984e+23	9.416134e-10	0.001234117	3.214622e+11	5.861641e+07	1.055829e+10	8.530045e-07	1.555393e-12	4.38357e-19	0.5	0.5	0.02787398	1	3.319748	0.4128274	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.06190976	0	5.171179e-16	0	1.728521e-15	5.171179e-16	-517.4325	0	-498.6361	-517.4325	31124.99	77194.93	2.913878e-05	8722.091	0.008075507	0	0	0.008075507	0	0	0	0	0	0	0.008075507	
680.061555	1891.861	4e+19	0	0	424923.081	1.93810432	1.516632e-05	2.291535e+25	1.818694e+25	1.235977e+24	1.695096e+25	2.260594e+24	2.467821e+24	1.664791e+24	1.321273e+24	8.979318e+22	1.23148e+24	1.642312e+23	1.792862e+23	0.1076929	1.664791e+25	1.321273e+25	8.979318e+23	1.23148e+25	1.28723e+24	1.371857e+24	7.760868e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.144642e+25	1.441948e+16	2.144642e+25	5.19023e+24	4.970617e+12	5.19023e+24	1.938992e+25	1.045088e+13	1.938992e+25	5.777803e+24	3.5355e+13	5.777803e+24	1.850856e+25	2.82922e+19	1.850853e+25	3.518242e+23	9.445542e-10	0.001241924	3.153403e+11	6.06162e+07	1.086645e+10	8.612446e-07	1.585588e-12	4.511838e-19	0.5	0.5	0.02814324	1	3.345683	0.4160527	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.06189568	0	5.158543e-16	0	1.730127e-15	5.158543e-16	-517.471	0	-498.6215	-517.471	31124.76	77194.93	2.969791e-05	8722.027	0.00813909	0	0	0.00813909	0	0	0	0	0	0	0.00813909	
685.33335	1891.861	4e+19	0	0	426666.67	1.9381184	1.516632e-05	2.309299e+25	1.830429e+25	1.248045e+24	1.705625e+25	2.292968e+24	2.495732e+24	1.677696e+24	1.329799e+24	9.066997e+22	1.239129e+24	1.665832e+23	1.813138e+23	0.1080731	1.677696e+25	1.329799e+25	9.066997e+23	1.239129e+25	1.305814e+24	1.387752e+24	7.854043e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.161267e+25	1.473143e+16	2.161267e+25	5.230464e+24	5.019836e+12	5.230464e+24	1.954022e+25	1.055542e+13	1.954022e+25	5.822592e+24	3.571559e+13	5.822592e+24	1.865203e+25	2.857566e+19	1.8652e+25	3.507607e+23	9.47479e-10	0.001249707	3.094166e+11	6.266284e+07	1.117918e+10	8.694497e-07	1.615944e-12	4.642024e-19	0.5	0.5	0.02841136	1	3.371619	0.4192779	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0618816	0	5.146061e-16	0	1.731736e-15	5.146061e-16	-517.5091	0	-498.6069	-517.5091	31124.54	77194.93	3.026498e-05	8721.964	0.00820268	0	0	0.00820268	0	0	0	0	0	0	0.00820268	
690.605145	1891.861	4e+19	0	0	428410.259	1.93813248	1.516632e-05	2.327063e+25	1.842134e+25	1.260133e+24	1.716121e+25	2.325629e+24	2.523659e+24	1.690601e+24	1.338303e+24	9.154809e+22	1.246755e+24	1.689559e+23	1.833427e+23	0.1084482	1.690601e+25	1.338303e+25	9.154809e+23	1.246755e+25	1.324556e+24	1.403657e+24	7.947732e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.177892e+25	1.504848e+16	2.177892e+25	5.270698e+24	5.069225e+12	5.270698e+24	1.969053e+25	1.066033e+13	1.969053e+25	5.867381e+24	3.60776e+13	5.867381e+24	1.879551e+25	2.886016e+19	1.879548e+25	3.497079e+23	9.503877e-10	0.001257467	3.036822e+11	6.475686e+07	1.149646e+10	8.776202e-07	1.646458e-12	4.774124e-19	0.5	0.5	0.02867835	1	3.397554	0.4225031	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.06186752	0	5.133657e-16	0	1.733346e-15	5.133657e-16	-517.5471	0	-498.5923	-517.5471	31124.31	77194.93	3.083982e-05	8721.901	0.008266278	0	0	0.008266278	0	0	0	0	0	0	0.008266278	
695.87694	1891.861	4e+19	0	0	430153.848	1.93814656	1.516632e-05	2.344827e+25	1.853809e+25	1.272238e+24	1.726585e+25	2.358574e+24	2.551605e+24	1.703507e+24	1.346784e+24	9.242752e+22	1.254357e+24	1.713494e+23	1.85373e+23	0.1088185	1.703507e+25	1.346784e+25	9.242752e+23	1.254357e+25	1.343454e+24	1.419576e+24	8.041938e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.194518e+25	1.537087e+16	2.194518e+25	5.310933e+24	5.118774e+12	5.310933e+24	1.984084e+25	1.076561e+13	1.984084e+25	5.91217e+24	3.644097e+13	5.91217e+24	1.893899e+25	2.914563e+19	1.893896e+25	3.486654e+23	9.532808e-10	0.001265202	2.981289e+11	6.689878e+07	1.181829e+10	8.857563e-07	1.677127e-12	4.908137e-19	0.5	0.5	0.02894422	1	3.42349	0.4257283	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.06185344	0	5.121368e-16	0	1.734957e-15	5.121368e-16	-517.5848	0	-498.5777	-517.5848	31124.09	77194.93	3.142255e-05	8721.837	0.008329883	0	0	0.008329883	0	0	0	0	0	0	0.008329883	
701.148735	1891.861	4e+19	0	0	431897.437	1.93816064	1.516632e-05	2.362591e+25	1.865454e+25	1.284361e+24	1.737018e+25	2.391799e+24	2.579572e+24	1.716412e+24	1.355244e+24	9.330824e+22	1.261936e+24	1.737632e+23	1.874048e+23	0.109184	1.716412e+25	1.355244e+25	9.330824e+23	1.261936e+25	1.362507e+24	1.435507e+24	8.136659e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.211143e+25	1.569884e+16	2.211143e+25	5.351167e+24	5.168475e+12	5.351167e+24	1.999115e+25	1.087122e+13	1.999115e+25	5.95696e+24	3.680562e+13	5.95696e+24	1.908246e+25	2.943203e+19	1.908243e+25	3.476333e+23	9.561582e-10	0.001272915	2.927488e+11	6.90891e+07	1.214464e+10	8.938584e-07	1.707949e-12	5.044058e-19	0.5	0.5	0.02920898	1	3.449425	0.4289535	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.06183936	0	5.109226e-16	0	1.736571e-15	5.109226e-16	-517.6221	0	-498.563	-517.6221	31123.86	77194.93	3.201328e-05	8721.774	0.008393497	0	0	0.008393497	0	0	0	0	0	0	0.008393497	
706.42053	1891.861	4e+19	0	0	433641.026	1.93817472	1.516632e-05	2.380355e+25	1.877068e+25	1.296501e+24	1.747418e+25	2.425303e+24	2.607561e+24	1.729317e+24	1.363682e+24	9.419023e+22	1.269492e+24	1.761972e+23	1.894382e+23	0.1095451	1.729317e+25	1.363682e+25	9.419023e+23	1.269492e+25	1.381712e+24	1.451453e+24	8.231898e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.227768e+25	1.6032e+16	2.227768e+25	5.391401e+24	5.218318e+12	5.391401e+24	2.014146e+25	1.097716e+13	2.014146e+25	6.001749e+24	3.71715e+13	6.001749e+24	1.922594e+25	2.971931e+19	1.922591e+25	3.466112e+23	9.590202e-10	0.001280603	2.875346e+11	7.132834e+07	1.247553e+10	9.019267e-07	1.738921e-12	5.181884e-19	0.5	0.5	0.02947263	1	3.475361	0.4321787	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.06182528	0	5.097157e-16	0	1.738186e-15	5.097157e-16	-517.6593	0	-498.5484	-517.6593	31123.63	77194.93	3.261183e-05	8721.711	0.008457118	0	0	0.008457118	0	0	0	0	0	0	0.008457118	
711.692325	1891.861	4e+19	0	0	435384.615	1.9381888	1.516632e-05	2.398118e+25	1.888653e+25	1.308658e+24	1.757787e+25	2.459083e+24	2.635575e+24	1.742223e+24	1.372098e+24	9.507346e+22	1.277025e+24	1.786513e+23	1.914734e+23	0.1099018	1.742223e+25	1.372098e+25	9.507346e+23	1.277025e+25	1.401068e+24	1.467414e+24	8.327652e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.244393e+25	1.637069e+16	2.244393e+25	5.431636e+24	5.268297e+12	5.431636e+24	2.029177e+25	1.10834e+13	2.029177e+25	6.046538e+24	3.753856e+13	6.046538e+24	1.936942e+25	3.000743e+19	1.936939e+25	3.455991e+23	9.61867e-10	0.001288268	2.824791e+11	7.361702e+07	1.281093e+10	9.099617e-07	1.770042e-12	5.321613e-19	0.5	0.5	0.02973519	1	3.501296	0.4354039	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0618112	0	5.085202e-16	0	1.739803e-15	5.085202e-16	-517.6962	0	-498.5338	-517.6962	31123.41	77194.93	3.321834e-05	8721.647	0.008520747	0	0	0.008520747	0	0	0	0	0	0	0.008520747	
716.96412	1891.861	4e+19	0	0	437128.204	1.93820288	1.516632e-05	2.415882e+25	1.900207e+25	1.320832e+24	1.768124e+25	2.493135e+24	2.663615e+24	1.755128e+24	1.380492e+24	9.595791e+22	1.284535e+24	1.811252e+23	1.935105e+23	0.1102543	1.755128e+25	1.380492e+25	9.595791e+23	1.284535e+25	1.420574e+24	1.483391e+24	8.423923e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.261018e+25	1.671516e+16	2.261018e+25	5.47187e+24	5.318401e+12	5.47187e+24	2.044208e+25	1.118993e+13	2.044208e+25	6.091327e+24	3.790674e+13	6.091327e+24	1.95129e+25	3.029634e+19	1.951287e+25	3.445968e+23	9.646986e-10	0.00129591	2.775758e+11	7.595563e+07	1.315084e+10	9.179636e-07	1.80131e-12	5.46324e-19	0.5	0.5	0.02999667	1	3.527232	0.4386292	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.06179712	0	5.073407e-16	0	1.741422e-15	5.073407e-16	-517.7328	0	-498.5192	-517.7328	31123.18	77194.93	3.383296e-05	8721.584	0.008584384	0	0	0.008584384	0	0	0	0	0	0	0.008584384	
722.235915	1891.861	4e+19	0	0	438871.793	1.93821696	1.516632e-05	2.433646e+25	1.911732e+25	1.333023e+24	1.77843e+25	2.527458e+24	2.691683e+24	1.768034e+24	1.388865e+24	9.684356e+22	1.292022e+24	1.836187e+23	1.955496e+23	0.1106029	1.768034e+25	1.388865e+25	9.684356e+23	1.292022e+25	1.440227e+24	1.499385e+24	8.520711e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.277643e+25	1.706488e+16	2.277643e+25	5.512105e+24	5.368625e+12	5.512105e+24	2.059239e+25	1.129673e+13	2.059239e+25	6.136116e+24	3.827598e+13	6.136116e+24	1.965637e+25	3.058599e+19	1.965634e+25	3.436041e+23	9.675152e-10	0.001303528	2.728184e+11	7.83447e+07	1.349524e+10	9.259328e-07	1.832721e-12	5.606764e-19	0.5	0.5	0.03025708	1	3.553167	0.4418544	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.06178304	0	5.061667e-16	0	1.743042e-15	5.061667e-16	-517.7692	0	-498.5045	-517.7692	31122.96	77194.93	3.445541e-05	8721.521	0.008648029	0	0	0.008648029	0	0	0	0	0	0	0.008648029	
727.50771	1891.861	4e+19	0	0	440615.382	1.93823104	1.516632e-05	2.45141e+25	1.923227e+25	1.34523e+24	1.788704e+25	2.562048e+24	2.719781e+24	1.780939e+24	1.397216e+24	9.77304e+22	1.299486e+24	1.861317e+23	1.975909e+23	0.1109476	1.780939e+25	1.397216e+25	9.77304e+23	1.299486e+25	1.460027e+24	1.515397e+24	8.618017e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.294268e+25	1.742018e+16	2.294268e+25	5.552339e+24	5.418961e+12	5.552339e+24	2.07427e+25	1.140378e+13	2.07427e+25	6.180906e+24	3.864623e+13	6.180906e+24	1.979985e+25	3.087634e+19	1.979982e+25	3.42621e+23	9.703171e-10	0.001311123	2.682009e+11	8.078473e+07	1.384414e+10	9.338695e-07	1.864274e-12	5.75218e-19	0.5	0.5	0.03051643	1	3.579103	0.4450796	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.06176896	0	5.050033e-16	0	1.744664e-15	5.050033e-16	-517.8054	0	-498.4899	-517.8054	31122.73	77194.93	3.508585e-05	8721.457	0.008711681	0	0	0.008711681	0	0	0	0	0	0	0.008711681	
732.779505	1891.861	4e+19	0	0	442358.971	1.93824512	1.516632e-05	2.469174e+25	1.934692e+25	1.357453e+24	1.798947e+25	2.596903e+24	2.74791e+24	1.793844e+24	1.405546e+24	9.861839e+22	1.306927e+24	1.886639e+23	1.996345e+23	0.1112886	1.793844e+25	1.405546e+25	9.861839e+23	1.306927e+25	1.479973e+24	1.531428e+24	8.715839e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.310893e+25	1.778138e+16	2.310893e+25	5.592573e+24	5.469402e+12	5.592573e+24	2.089301e+25	1.151108e+13	2.089301e+25	6.225695e+24	3.901744e+13	6.225695e+24	1.994333e+25	3.116736e+19	1.99433e+25	3.416471e+23	9.731043e-10	0.001318695	2.637176e+11	8.327621e+07	1.419751e+10	9.417741e-07	1.895968e-12	5.899486e-19	0.5	0.5	0.03077474	1	3.605038	0.4483048	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.06175488	0	5.038539e-16	0	1.746288e-15	5.038539e-16	-517.8413	0	-498.4753	-517.8413	31122.5	77194.93	3.572444e-05	8721.394	0.008775341	0	0	0.008775341	0	0	0	0	0	0	0.008775341	
738.0513	1891.861	4e+19	0	0	444102.56	1.9382592	1.516632e-05	2.486938e+25	1.946128e+25	1.369692e+24	1.809159e+25	2.632022e+24	2.776071e+24	1.80675e+24	1.413854e+24	9.950752e+22	1.314346e+24	1.912153e+23	2.016804e+23	0.1116261	1.80675e+25	1.413854e+25	9.950752e+23	1.314346e+25	1.500061e+24	1.547478e+24	8.814178e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.327519e+25	1.814805e+16	2.327519e+25	5.632808e+24	5.519939e+12	5.632808e+24	2.104332e+25	1.16186e+13	2.104332e+25	6.270484e+24	3.938957e+13	6.270484e+24	2.00868e+25	3.1459e+19	2.008677e+25	3.406825e+23	9.758769e-10	0.001326244	2.593631e+11	8.581966e+07	1.455536e+10	9.49647e-07	1.9278e-12	6.048679e-19	0.5	0.5	0.031032	1	3.630974	0.45153	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0617408	0	5.027113e-16	0	1.747914e-15	5.027113e-16	-517.877	0	-498.4606	-517.877	31122.28	77194.93	3.637097e-05	8721.331	0.008839009	0	0	0.008839009	0	0	0	0	0	0	0.008839009	
743.323095	1891.861	4e+19	0	0	445846.149	1.93827328	1.516632e-05	2.504702e+25	1.957535e+25	1.381946e+24	1.81934e+25	2.667401e+24	2.804266e+24	1.819655e+24	1.422141e+24	1.003978e+23	1.321743e+24	1.937856e+23	2.037288e+23	0.1119601	1.819655e+25	1.422141e+25	1.003978e+24	1.321743e+25	1.520292e+24	1.563548e+24	8.913036e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.344144e+25	1.85204e+16	2.344144e+25	5.673042e+24	5.570568e+12	5.673042e+24	2.119363e+25	1.172634e+13	2.119363e+25	6.315273e+24	3.976256e+13	6.315273e+24	2.023028e+25	3.175123e+19	2.023025e+25	3.39727e+23	9.786352e-10	0.001333771	2.551323e+11	8.841558e+07	1.491767e+10	9.574885e-07	1.959768e-12	6.199756e-19	0.5	0.5	0.03128824	1	3.656909	0.4547552	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.06172672	0	5.015789e-16	0	1.749541e-15	5.015789e-16	-517.9124	0	-498.446	-517.9124	31122.05	77194.93	3.702554e-05	8721.267	0.008902684	0	0	0.008902684	0	0	0	0	0	0	0.008902684	
