Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4.27584	2009.44	0	0	5.234037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.048241e+23	9.048241e+23	3.058674e+09	0	7.781759e+23	0.4623742	9.693153e+20	2.08e+20	3.157516e-14	2.742764e-20	0	2.328887e+26	2.276476e+28	
4.28392	2018.92	0	0	5.261141e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.759703e+23	8.759703e+23	2.650546e+09	0	8.070297e+23	0.4795186	9.919516e+20	2.08e+20	3.014107e-14	2.385766e-20	0	2.328887e+26	2.276476e+28	
4.292	2028.4	0	0	5.290863e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.465191e+23	8.465191e+23	2.287743e+09	0	8.364809e+23	0.4970178	1.012485e+21	2.08e+20	2.873598e-14	2.067426e-20	0	2.328887e+26	2.276476e+28	
4.30008	2037.88	0	0	5.323378e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.165426e+23	8.165426e+23	1.966336e+09	0	8.664574e+23	0.5148291	1.030546e+21	2.08e+20	2.736003e-14	1.78444e-20	0	2.328887e+26	2.276476e+28	
4.30816	2047.36	0	0	5.358859e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.861232e+23	7.861232e+23	1.68267e+09	0	8.968768e+23	0.5329036	1.045772e+21	2.08e+20	2.601358e-14	1.533742e-20	0	2.328887e+26	2.276476e+28	
4.31624	2056.84	0	0	5.397481e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.553533e+23	7.553533e+23	1.433332e+09	0	9.276467e+23	0.5511864	1.057821e+21	2.08e+20	2.469717e-14	1.312482e-20	0	2.328887e+26	2.276476e+28	
4.32432	2066.32	0	0	5.439413e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.243344e+23	7.243344e+23	1.215133e+09	0	9.586656e+23	0.5696171	1.066382e+21	2.08e+20	2.341153e-14	1.117999e-20	0	2.328887e+26	2.276476e+28	
4.3324	2075.8	0	0	5.484819e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.931756e+23	6.931756e+23	1.025081e+09	0	9.898244e+23	0.588131	1.07119e+21	2.08e+20	2.215757e-14	9.478034e-21	0	2.328887e+26	2.276476e+28	
4.34048	2085.28	0	0	5.533858e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.619922e+23	6.619922e+23	8.603756e+08	0	1.021008e+24	0.6066594	1.072035e+21	2.08e+20	2.093632e-14	7.995634e-21	0	2.328887e+26	2.276476e+28	
4.34856	2094.76	0	0	5.586677e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.309037e+23	6.309037e+23	7.183894e+08	0	1.052096e+24	0.6251315	1.068774e+21	2.08e+20	1.974893e-14	6.71093e-21	0	2.328887e+26	2.276476e+28	
4.35664	2104.24	0	0	5.643415e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.000315e+23	6.000315e+23	5.96666e+08	0	1.082968e+24	0.643475	1.061338e+21	2.08e+20	1.859663e-14	5.603437e-21	0	2.328887e+26	2.276476e+28	
4.36472	2113.72	0	0	5.704196e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.694968e+23	5.694968e+23	4.929142e+08	0	1.113503e+24	0.661618	1.049735e+21	2.08e+20	1.748067e-14	4.653995e-21	0	2.328887e+26	2.276476e+28	
4.3728	2123.2	0	0	5.769133e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.394182e+23	5.394182e+23	4.050061e+08	0	1.143582e+24	0.6794901	1.034058e+21	2.08e+20	1.64023e-14	3.84473e-21	0	2.328887e+26	2.276476e+28	
4.38088	2132.68	0	0	5.838323e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.099091e+23	5.099091e+23	3.309761e+08	0	1.173091e+24	0.6970237	1.014475e+21	2.08e+20	1.536272e-14	3.159048e-21	0	2.328887e+26	2.276476e+28	
4.38896	2142.16	0	0	5.911849e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.810762e+23	4.810762e+23	2.690197e+08	0	1.201924e+24	0.7141555	9.912299e+20	2.08e+20	1.436304e-14	2.581613e-21	0	2.328887e+26	2.276476e+28	
4.39704	2151.64	0	0	5.989777e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.53017e+23	4.53017e+23	2.174931e+08	0	1.229983e+24	0.7308277	9.64631e+20	2.08e+20	1.340424e-14	2.098354e-21	0	2.328887e+26	2.276476e+28	
4.40512	2161.12	0	0	6.072157e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.258186e+23	4.258186e+23	1.7491e+08	0	1.257181e+24	0.7469884	9.350409e+20	2.08e+20	1.248713e-14	1.696446e-21	0	2.328887e+26	2.276476e+28	
4.4132	2170.6	0	0	6.159025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.995561e+23	3.995561e+23	1.399391e+08	0	1.283444e+24	0.7625929	9.028631e+20	2.08e+20	1.161232e-14	1.364298e-21	0	2.328887e+26	2.276476e+28	
4.42128	2180.08	0	0	6.2504e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.742923e+23	3.742923e+23	1.113979e+08	0	1.308708e+24	0.7776041	8.685292e+20	2.08e+20	1.078021e-14	1.091525e-21	0	2.328887e+26	2.276476e+28	
4.42936	2189.56	0	0	6.346289e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.50077e+23	3.50077e+23	8.824686e+07	0	1.332923e+24	0.7919923	8.32484e+20	2.08e+20	9.990946e-15	8.689039e-22	0	2.328887e+26	2.276476e+28	
4.43744	2199.04	0	0	6.446685e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.26947e+23	3.26947e+23	6.958018e+07	0	1.356053e+24	0.8057356	7.951723e+20	2.08e+20	9.244441e-15	6.883255e-22	0	2.328887e+26	2.276476e+28	
4.44552	2208.52	0	0	6.551568e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.049266e+23	3.049266e+23	5.461664e+07	0	1.378073e+24	0.8188196	7.570273e+20	2.08e+20	8.540358e-15	5.427254e-22	0	2.328887e+26	2.276476e+28	
4.4536	2218	0	0	6.660908e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.840281e+23	2.840281e+23	4.26888e+07	0	1.398972e+24	0.831237	7.184594e+20	2.08e+20	7.878119e-15	4.260098e-22	0	2.328887e+26	2.276476e+28	
4.46168	2227.48	0	0	6.774667e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.642526e+23	2.642526e+23	3.323191e+07	0	1.418747e+24	0.8429871	6.798486e+20	2.08e+20	7.256918e-15	3.329726e-22	0	2.328887e+26	2.276476e+28	
4.46976	2236.96	0	0	6.892798e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.455916e+23	2.455916e+23	2.57725e+07	0	1.437408e+24	0.8540751	6.41538e+20	2.08e+20	6.675738e-15	2.592089e-22	0	2.328887e+26	2.276476e+28	
4.47784	2246.44	0	0	7.015248e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.280274e+23	2.280274e+23	1.991722e+07	0	1.454973e+24	0.8645114	6.038298e+20	2.08e+20	6.133378e-15	2.010255e-22	0	2.328887e+26	2.276476e+28	
4.48592	2255.92	0	0	7.141959e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.11535e+23	2.11535e+23	1.534212e+07	0	1.471465e+24	0.8743108	5.669833e+20	2.08e+20	5.628472e-15	1.553543e-22	0	2.328887e+26	2.276476e+28	
4.494	2265.4	0	0	7.272867e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.96083e+23	1.96083e+23	1.178258e+07	0	1.486917e+24	0.883492	5.31215e+20	2.08e+20	5.15952e-15	1.196685e-22	0	2.328887e+26	2.276476e+28	
4.494	2265.4	0	0	7.272867e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.96083e+23	1.96083e+23	9766447	0	1.486917e+24	0.883492	5.037191e+20	2.08e+20	4.724919e-15	9.190411e-23	0	2.328887e+26	2.276476e+28	
4.50489	2265.4	0	0	7.439946e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.783483e+23	1.783483e+23	7447178	0	1.504652e+24	0.8940295	4.523687e+20	2.08e+20	4.4384e-15	7.617829e-23	0	2.328887e+26	2.276476e+28	
4.51578	2265.4	0	0	7.596019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.633228e+23	1.633228e+23	6017708	0	1.519677e+24	0.9029573	3.832651e+20	2.08e+20	4.054881e-15	5.808799e-23	0	2.328887e+26	2.276476e+28	
4.52667	2265.4	0	0	7.742668e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.504303e+23	1.504303e+23	4626147	0	1.53257e+24	0.9106178	3.288569e+20	2.08e+20	3.776805e-15	4.693812e-23	0	2.328887e+26	2.276476e+28	
4.53756	2265.4	0	0	7.881142e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.392482e+23	1.392482e+23	3715045	0	1.543752e+24	0.9172619	2.852289e+20	2.08e+20	3.459824e-15	3.608395e-23	0	2.328887e+26	2.276476e+28	
4.54845	2265.4	0	0	8.012443e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.294591e+23	1.294591e+23	2898432	0	1.553541e+24	0.9230784	2.496956e+20	2.08e+20	3.215898e-15	2.897735e-23	0	2.328887e+26	2.276476e+28	
4.55934	2265.4	0	0	8.137395e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.2082e+23	1.2082e+23	2337026	0	1.56218e+24	0.9282115	2.203631e+20	2.08e+20	2.960524e-15	2.260777e-23	0	2.328887e+26	2.276476e+28	
4.57023	2265.4	0	0	8.256679e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.131414e+23	1.131414e+23	1854712	0	1.569859e+24	0.932774	1.958634e+20	2.08e+20	2.75551e-15	1.82288e-23	0	2.328887e+26	2.276476e+28	
4.58112	2265.4	0	0	8.370867e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.062733e+23	1.062733e+23	1509192	0	1.576727e+24	0.9368548	1.751876e+20	2.08e+20	2.551172e-15	1.446676e-23	0	2.328887e+26	2.276476e+28	
4.59201	2265.4	0	0	8.480446e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.000956e+23	1.000956e+23	1218453	0	1.582904e+24	0.9405255	1.57578e+20	2.08e+20	2.381747e-15	1.177169e-23	0	2.328887e+26	2.276476e+28	
4.6029	2265.4	0	0	8.585832e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.451078e+22	9.451078e+22	1002733	0	1.588489e+24	0.9438439	1.424564e+20	2.08e+20	2.217773e-15	9.503932e-24	0	2.328887e+26	2.276476e+28	
4.61379	2265.4	0	0	8.687384e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.943875e+22	8.943875e+22	822755.9	0	1.593561e+24	0.9468575	1.293752e+20	2.08e+20	2.078305e-15	7.821316e-24	0	2.328887e+26	2.276476e+28	
4.62468	2265.4	0	0	8.785417e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.481334e+22	8.481334e+22	685160.8	0	1.598187e+24	0.9496059	1.179832e+20	2.08e+20	1.945679e-15	6.417496e-24	0	2.328887e+26	2.276476e+28	
4.63557	2265.4	0	0	8.880204e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.057922e+22	8.057922e+22	570524.2	0	1.602421e+24	0.9521217	1.080021e+20	2.08e+20	1.830536e-15	5.344254e-24	0	2.328887e+26	2.276476e+28	
4.64646	2265.4	0	0	8.971989e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.668985e+22	7.668985e+22	480620.3	0	1.60631e+24	0.9544326	9.920852e+19	2.08e+20	1.722155e-15	4.450089e-24	0	2.328887e+26	2.276476e+28	
4.65735	2265.4	0	0	9.060985e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.310576e+22	7.310576e+22	405510.9	0	1.609894e+24	0.9565622	9.142176e+19	2.08e+20	1.626478e-15	3.748839e-24	0	2.328887e+26	2.276476e+28	
4.66824	2265.4	0	0	9.147385e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.979324e+22	6.979324e+22	345315.1	0	1.613207e+24	0.9585305	8.449428e+19	2.08e+20	1.53691e-15	3.162985e-24	0	2.328887e+26	2.276476e+28	
4.67913	2265.4	0	0	9.231359e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.672339e+22	6.672339e+22	294767.5	0	1.616277e+24	0.9603545	7.830462e+19	2.08e+20	1.456753e-15	2.693457e-24	0	2.328887e+26	2.276476e+28	
4.69002	2265.4	0	0	9.313062e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.387121e+22	6.387121e+22	253502	0	1.619129e+24	0.9620492	7.275208e+19	2.08e+20	1.381892e-15	2.299187e-24	0	2.328887e+26	2.276476e+28	
4.70091	2265.4	0	0	9.392634e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.121504e+22	6.121504e+22	218630	0	1.621785e+24	0.9636274	6.775255e+19	2.08e+20	1.314139e-15	1.977315e-24	0	2.328887e+26	2.276476e+28	
4.7118	2265.4	0	0	9.470201e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.873596e+22	5.873596e+22	189709.7	0	1.624264e+24	0.9651004	6.323539e+19	2.08e+20	1.250885e-15	1.705314e-24	0	2.328887e+26	2.276476e+28	
4.72269	2265.4	0	0	9.545878e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.641741e+22	5.641741e+22	165101.2	0	1.626583e+24	0.9664781	5.914085e+19	2.08e+20	1.193101e-15	1.479735e-24	0	2.328887e+26	2.276476e+28	
4.73358	2265.4	0	0	9.619768e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.424479e+22	5.424479e+22	144415.7	0	1.628755e+24	0.967769	5.541817e+19	2.08e+20	1.139106e-15	1.287789e-24	0	2.328887e+26	2.276476e+28	
4.74447	2265.4	0	0	9.691969e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.220524e+22	5.220524e+22	126690.4	0	1.630795e+24	0.9689808	5.202399e+19	2.08e+20	1.089396e-15	1.126442e-24	0	2.328887e+26	2.276476e+28	
4.75536	2265.4	0	0	9.762569e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.028734e+22	5.028734e+22	111617.1	0	1.632713e+24	0.9701204	4.892106e+19	2.08e+20	1.042867e-15	9.881853e-25	0	2.328887e+26	2.276476e+28	
4.76625	2265.4	0	0	9.831648e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.848093e+22	4.848093e+22	98611.78	0	1.634519e+24	0.9711937	4.607727e+19	2.08e+20	9.997494e-16	8.706134e-25	0	2.328887e+26	2.276476e+28	
4.77714	2265.4	0	0	9.899281e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.677693e+22	4.677693e+22	87440.75	0	1.636223e+24	0.9722062	4.346481e+19	2.08e+20	9.59306e-16	7.691719e-25	0	2.328887e+26	2.276476e+28	
4.78803	2265.4	0	0	9.965537e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.516724e+22	4.516724e+22	77738.71	0	1.637833e+24	0.9731627	4.105949e+19	2.08e+20	9.216206e-16	6.820378e-25	0	2.328887e+26	2.276476e+28	
4.79892	2265.4	0	0	1.003048e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.364455e+22	4.364455e+22	69331.96	0	1.639355e+24	0.9740674	3.884021e+19	2.08e+20	8.861896e-16	6.063619e-25	0	2.328887e+26	2.276476e+28	
4.80981	2265.4	0	0	1.009417e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.220229e+22	4.220229e+22	61985.22	0	1.640798e+24	0.9749244	3.678846e+19	2.08e+20	8.53019e-16	5.407893e-25	0	2.328887e+26	2.276476e+28	
4.8207	2265.4	0	0	1.015666e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.083454e+22	4.083454e+22	55570.41	0	1.642165e+24	0.9757371	3.488798e+19	2.08e+20	8.217574e-16	4.834847e-25	0	2.328887e+26	2.276476e+28	
4.83159	2265.4	0	0	1.021801e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.953593e+22	3.953593e+22	49931.82	0	1.643464e+24	0.9765087	3.312444e+19	2.08e+20	7.923713e-16	4.334492e-25	0	2.328887e+26	2.276476e+28	
4.84248	2265.4	0	0	1.027826e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.830159e+22	3.830159e+22	44975.11	0	1.644698e+24	0.9772421	3.148514e+19	2.08e+20	7.646101e-16	3.894682e-25	0	2.328887e+26	2.276476e+28	
4.85337	2265.4	0	0	1.033745e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.712708e+22	3.712708e+22	40594.63	0	1.645873e+24	0.9779399	2.995885e+19	2.08e+20	7.384226e-16	3.508059e-25	0	2.328887e+26	2.276476e+28	
4.86426	2265.4	0	0	1.039563e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.600838e+22	3.600838e+22	36720.7	0	1.646992e+24	0.9786046	2.853553e+19	2.08e+20	7.136256e-16	3.166381e-25	0	2.328887e+26	2.276476e+28	
4.87515	2265.4	0	0	1.045285e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.494178e+22	3.494178e+22	33279.98	0	1.648058e+24	0.9792384	2.720625e+19	2.08e+20	6.901622e-16	2.864214e-25	0	2.328887e+26	2.276476e+28	
4.88604	2265.4	0	0	1.050912e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.392393e+22	3.392393e+22	30220.77	0	1.649076e+24	0.9798432	2.596304e+19	2.08e+20	6.678956e-16	2.595839e-25	0	2.328887e+26	2.276476e+28	
4.89693	2265.4	0	0	1.05645e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.295172e+22	3.295172e+22	27491.09	0	1.650048e+24	0.9804208	2.479873e+19	2.08e+20	6.467693e-16	2.35722e-25	0	2.328887e+26	2.276476e+28	
4.90782	2265.4	0	0	1.061901e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.202231e+22	3.202231e+22	25052.33	0	1.650978e+24	0.9809731	2.370687e+19	2.08e+20	6.266786e-16	2.144305e-25	0	2.328887e+26	2.276476e+28	
4.91871	2265.4	0	0	1.067269e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.11331e+22	3.11331e+22	22866.97	0	1.651867e+24	0.9815014	2.268168e+19	2.08e+20	6.075708e-16	1.954082e-25	0	2.328887e+26	2.276476e+28	
4.9296	2265.4	0	0	1.072556e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.028167e+22	3.028167e+22	20905.95	0	1.652718e+24	0.9820073	2.171793e+19	2.08e+20	5.893642e-16	1.783623e-25	0	2.328887e+26	2.276476e+28	
4.94049	2265.4	0	0	1.077765e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.94658e+22	2.94658e+22	19141.76	0	1.653534e+24	0.9824921	2.081088e+19	2.08e+20	5.720107e-16	1.630664e-25	0	2.328887e+26	2.276476e+28	
4.95138	2265.4	0	0	1.082899e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.868344e+22	2.868344e+22	17552.36	0	1.654317e+24	0.982957	1.995625e+19	2.08e+20	5.554455e-16	1.493057e-25	0	2.328887e+26	2.276476e+28	
4.96227	2265.4	0	0	1.087961e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.793267e+22	2.793267e+22	16117.26	0	1.655067e+24	0.983403	1.915015e+19	2.08e+20	5.396258e-16	1.369084e-25	0	2.328887e+26	2.276476e+28	
4.97316	2265.4	0	0	1.092952e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.721175e+22	2.721175e+22	14819.64	0	1.655788e+24	0.9838314	1.838903e+19	2.08e+20	5.24499e-16	1.257146e-25	0	2.328887e+26	2.276476e+28	
4.98405	2265.4	0	0	1.097875e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.651903e+22	2.651903e+22	13644.02	0	1.656481e+24	0.984243	1.766968e+19	2.08e+20	5.100273e-16	1.155932e-25	0	2.328887e+26	2.276476e+28	
4.99494	2265.4	0	0	1.102732e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.585298e+22	2.585298e+22	12577.46	0	1.657147e+24	0.9846387	1.698915e+19	2.08e+20	4.961675e-16	1.064234e-25	0	2.328887e+26	2.276476e+28	
5.00583	2265.4	0	0	1.107525e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.52122e+22	2.52122e+22	11608.14	0	1.657788e+24	0.9850195	1.634476e+19	2.08e+20	4.828866e-16	9.810416e-26	0	2.328887e+26	2.276476e+28	
5.01672	2265.4	0	0	1.112257e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.459537e+22	2.459537e+22	10726.02	0	1.658405e+24	0.985386	1.573403e+19	2.08e+20	4.701486e-16	9.054351e-26	0	2.328887e+26	2.276476e+28	
5.02761	2265.4	0	0	1.116928e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.400124e+22	2.400124e+22	9921.994	0	1.658999e+24	0.985739	1.515472e+19	2.08e+20	4.579244e-16	8.366298e-26	0	2.328887e+26	2.276476e+28	
5.0385	2265.4	0	0	1.121541e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.342868e+22	2.342868e+22	9188.196	0	1.659571e+24	0.9860792	1.460475e+19	2.08e+20	4.461839e-16	7.739155e-26	0	2.328887e+26	2.276476e+28	
5.04939	2265.4	0	0	1.126097e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.28766e+22	2.28766e+22	8517.536	0	1.660123e+24	0.9864072	1.408221e+19	2.08e+20	4.349016e-16	7.166793e-26	0	2.328887e+26	2.276476e+28	
5.06028	2265.4	0	0	1.130598e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.2344e+22	2.2344e+22	7903.828	0	1.660656e+24	0.9867237	1.358535e+19	2.08e+20	4.240518e-16	6.643678e-26	0	2.328887e+26	2.276476e+28	
5.07117	2265.4	0	0	1.135045e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.182993e+22	2.182993e+22	7341.499	0	1.66117e+24	0.9870292	1.311255e+19	2.08e+20	4.136122e-16	6.164986e-26	0	2.328887e+26	2.276476e+28	
5.08206	2265.4	0	0	1.139441e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.133352e+22	2.133352e+22	6825.646	0	1.661666e+24	0.9873241	1.266232e+19	2.08e+20	4.035609e-16	5.726369e-26	0	2.328887e+26	2.276476e+28	
5.09295	2265.4	0	0	1.143785e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.085393e+22	2.085393e+22	6351.854	0	1.662146e+24	0.9876091	1.223328e+19	2.08e+20	3.938784e-16	5.324004e-26	0	2.328887e+26	2.276476e+28	
5.10384	2265.4	0	0	1.148081e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.039037e+22	2.039037e+22	5916.212	0	1.66261e+24	0.9878845	1.182415e+19	2.08e+20	3.845455e-16	4.954446e-26	0	2.328887e+26	2.276476e+28	
5.11473	2265.4	0	0	1.152328e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.994212e+22	1.994212e+22	5515.197	0	1.663058e+24	0.9881508	1.143375e+19	2.08e+20	3.755451e-16	4.614645e-26	0	2.328887e+26	2.276476e+28	
5.12562	2265.4	0	0	1.156529e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.950849e+22	1.950849e+22	5145.671	0	1.663492e+24	0.9884085	1.106097e+19	2.08e+20	3.668607e-16	4.301854e-26	0	2.328887e+26	2.276476e+28	
5.13651	2265.4	0	0	1.160684e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.908882e+22	1.908882e+22	4804.803	0	1.663911e+24	0.9886579	1.07048e+19	2.08e+20	3.584772e-16	4.013623e-26	0	2.328887e+26	2.276476e+28	
5.1474	2265.4	0	0	1.164794e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.86825e+22	1.86825e+22	4490.058	0	1.664318e+24	0.9888993	1.03643e+19	2.08e+20	3.503801e-16	3.747746e-26	0	2.328887e+26	2.276476e+28	
5.15829	2265.4	0	0	1.168861e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.828894e+22	1.828894e+22	4199.149	0	1.664711e+24	0.9891331	1.003858e+19	2.08e+20	3.42556e-16	3.502246e-26	0	2.328887e+26	2.276476e+28	
5.16918	2265.4	0	0	1.172886e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.790761e+22	1.790761e+22	3930.019	0	1.665092e+24	0.9893597	9.726816e+18	2.08e+20	3.349922e-16	3.275337e-26	0	2.328887e+26	2.276476e+28	
5.18007	2265.4	0	0	1.17687e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.753799e+22	1.753799e+22	3680.806	0	1.665462e+24	0.9895793	9.428249e+18	2.08e+20	3.276769e-16	3.065415e-26	0	2.328887e+26	2.276476e+28	
5.19096	2265.4	0	0	1.180813e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.717958e+22	1.717958e+22	3449.83	0	1.66582e+24	0.9897923	9.142164e+18	2.08e+20	3.205988e-16	2.871028e-26	0	2.328887e+26	2.276476e+28	
5.20185	2265.4	0	0	1.184717e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683192e+22	1.683192e+22	3235.572	0	1.666168e+24	0.9899989	8.867893e+18	2.08e+20	3.137474e-16	2.690868e-26	0	2.328887e+26	2.276476e+28	
5.21274	2265.4	0	0	1.188582e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.649458e+22	1.649458e+22	3036.652	0	1.666505e+24	0.9901993	8.604813e+18	2.08e+20	3.071128e-16	2.523746e-26	0	2.328887e+26	2.276476e+28	
