Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
105.4359	1900	4e+19	0	0	234871.8	1.9353456	1.548326e-05	3.552768e+24	3.299071e+24	1.130578e+23	3.186014e+24	2.536966e+23	0	2.581071e+23	2.396761e+23	8.213599e+21	2.314625e+23	1.843095e+22	0	0	2.581071e+24	2.396761e+24	8.213599e+22	2.314625e+24	1.843095e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.325027e+24	3.325027e+24	0	8.046868e+23	8.046868e+23	0	3.006188e+24	3.006188e+24	0	8.957834e+23	8.957834e+23	0	2.869543e+24	2.869543e+24	0	6.538339e+23	4.338523e-10	0.0002236566	1.491701e+13	161016.5	5542810	7.029935e-08	1.056428e-14	2.453736e-22	0.1575876	0.5	0.0007091997	1	0.5187106	0.06450429	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0646544	0	8.545786e-16	0	1.830234e-15	8.545786e-16	-511.7231	0	-499.8781	-511.7231	31169.25	77194.93	1	8734.501	0	0	0	0	0	0	0	0	0	0	0	
110.707695	1900	4e+19	0	0	236615.39	1.93537203	1.548326e-05	3.730406e+24	3.458914e+24	1.199378e+23	3.338976e+24	2.714928e+23	0	2.710124e+23	2.512886e+23	8.713429e+21	2.425752e+23	1.972384e+22	0	0	2.710124e+24	2.512886e+24	8.713429e+22	2.425752e+24	1.972384e+23	2.34881e+08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.491278e+24	3.491278e+24	0	8.449211e+23	8.449211e+23	0	3.156498e+24	3.156498e+24	0	9.405726e+23	9.405726e+23	0	3.013021e+24	3.013021e+24	0	6.452504e+23	4.430044e-10	0.0002349855	1.458835e+13	176193.7	6338216	7.343252e-08	1.152695e-14	2.796657e-22	0.1681591	0.5	0.0007905041	1	0.5446461	0.0677295	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06462797	0	8.510029e-16	0	1.833342e-15	8.510029e-16	-511.7893	0	-499.8513	-511.7893	31168.83	77194.93	1	8734.382	0	0	0	0	0	0	0	0	0	0	0	
115.97949	1900	4e+19	0	0	238358.98	1.93539846	1.548326e-05	3.908045e+24	3.618193e+24	1.269009e+23	3.491292e+24	2.898516e+23	0	2.839178e+23	2.628602e+23	9.219297e+21	2.536409e+23	2.105759e+22	0	0	2.839178e+24	2.628602e+24	9.219297e+22	2.536409e+24	2.105759e+23	4.69762e+08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.657529e+24	3.657529e+24	0	8.851555e+23	8.851555e+23	0	3.306807e+24	3.306807e+24	0	9.853617e+23	9.853617e+23	0	3.156498e+24	3.156498e+24	0	6.370844e+23	4.518969e-10	0.0002462656	1.425453e+13	192512.6	7231328	7.665205e-08	1.255987e-14	3.180865e-22	0.179035	0.5	0.0008785307	1	0.5705816	0.07095472	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06460154	0	8.474851e-16	0	1.836456e-15	8.474851e-16	-511.8547	0	-499.8245	-511.8547	31168.4	77194.93	1	8734.262	0	0	0	0	0	0	0	0	0	0	0	
121.251285	1900	4e+19	0	0	240102.57	1.93542489	1.548326e-05	4.085683e+24	3.776921e+24	1.339455e+23	3.642976e+24	3.087618e+23	0	2.968231e+23	2.743917e+23	9.731083e+21	2.646606e+23	2.243141e+22	0	0	2.968231e+24	2.743917e+24	9.731083e+22	2.646606e+24	2.243141e+23	4.026532e+08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.823781e+24	3.823781e+24	0	9.253898e+23	9.253898e+23	0	3.457117e+24	3.457117e+24	0	1.030151e+24	1.030151e+24	0	3.299975e+24	3.299975e+24	0	6.292981e+23	4.605494e-10	0.0002574979	1.391618e+13	210056.5	8233365	7.99625e-08	1.366816e-14	3.611046e-22	0.1902086	0.5	0.00097367	1	0.5965171	0.07417993	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06457511	0	8.440318e-16	0	1.839575e-15	8.440318e-16	-511.9192	0	-499.7977	-511.9192	31167.98	77194.93	1	8734.143	0	0	0	0	0	0	0	0	0	0	0	
126.52308	1900	4e+19	0	0	241846.16	1.93545132	1.548326e-05	4.263322e+24	3.935108e+24	1.4107e+23	3.794038e+24	3.282135e+23	0	3.097285e+23	2.858839e+23	1.024867e+22	2.756353e+23	2.384457e+22	0	0	3.097285e+24	2.858839e+24	1.024867e+23	2.756353e+24	2.384457e+23	2.684355e+08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.990032e+24	3.990032e+24	0	9.656241e+23	9.656241e+23	0	3.607426e+24	3.607426e+24	0	1.07494e+24	1.07494e+24	0	3.443452e+24	3.443452e+24	0	6.218584e+23	4.689792e-10	0.0002686835	1.357393e+13	228917	9356859	8.336859e-08	1.485738e-14	4.09243e-22	0.201673	0.5	0.00107633	1	0.6224527	0.07740515	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06454868	0	8.406273e-16	0	1.842701e-15	8.406273e-16	-511.9831	0	-499.7709	-511.9831	31167.55	77194.93	1	8734.024	0	0	0	0	0	0	0	0	0	0	0	
131.794875	1900	4e+19	0	0	243589.75	1.93547775	1.548326e-05	4.44096e+24	4.092763e+24	1.482729e+23	3.94449e+24	3.481975e+23	0	3.226339e+23	2.973375e+23	1.077196e+22	2.865655e+23	2.52964e+22	0	0	3.226339e+24	2.973375e+24	1.077196e+23	2.865655e+24	2.52964e+23	5.368709e+08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.156283e+24	4.156283e+24	0	1.005858e+24	1.005858e+24	0	3.757735e+24	3.757735e+24	0	1.119729e+24	1.119729e+24	0	3.586929e+24	3.586929e+24	0	6.147366e+23	4.772016e-10	0.000279823	1.32284e+13	249194.8	1.061588e+07	8.687539e-08	1.613359e-14	4.630888e-22	0.2134216	0.5	0.001186944	1	0.6483882	0.08063036	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06452225	0	8.372884e-16	0	1.845833e-15	8.372884e-16	-512.046	0	-499.744	-512.046	31167.13	77194.93	1	8733.905	0	0	0	0	0	0	0	0	0	0	0	
137.06667	1900	4e+19	0	0	245333.34	1.93550418	1.548326e-05	4.618599e+24	4.249893e+24	1.555528e+23	4.09434e+24	3.687053e+23	0	3.355392e+23	3.087529e+23	1.130085e+22	2.974521e+23	2.678629e+22	0	0	3.355392e+24	3.087529e+24	1.130085e+23	2.974521e+24	2.678629e+23	5.368709e+08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.322535e+24	4.322535e+24	0	1.046093e+24	1.046093e+24	0	3.908045e+24	3.908045e+24	0	1.164518e+24	1.164518e+24	0	3.730406e+24	3.730406e+24	0	6.079074e+23	4.852303e-10	0.0002909175	1.28802e+13	271000.3	1.202624e+07	9.048839e-08	1.750343e-14	5.23302e-22	0.2254476	0.5	0.001305972	1	0.6743237	0.08385557	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06449582	0	8.33999e-16	0	1.848971e-15	8.33999e-16	-512.1081	0	-499.7172	-512.1081	31166.7	77194.93	1	8733.786	0	0	0	0	0	0	0	0	0	0	0	
142.338465	1900	4e+19	0	0	247076.93	1.93553061	1.548326e-05	4.796237e+24	4.406508e+24	1.629084e+23	4.243599e+24	3.897293e+23	0	3.484446e+23	3.201309e+23	1.183522e+22	3.082957e+23	2.831367e+22	0	0	3.484446e+24	3.201309e+24	1.183522e+23	3.082957e+24	2.831367e+23	5.368709e+08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.488786e+24	4.488786e+24	0	1.086327e+24	1.086327e+24	0	4.058354e+24	4.058354e+24	0	1.209308e+24	1.209308e+24	0	3.873884e+24	3.873884e+24	0	6.013486e+23	4.930774e-10	0.0003019674	1.252991e+13	294455.4	1.36058e+07	9.421348e-08	1.89742e-14	5.906267e-22	0.237745	0.5	0.001433903	1	0.7002592	0.08708079	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06446939	0	8.307673e-16	0	1.852114e-15	8.307673e-16	-512.1695	0	-499.6904	-512.1695	31166.28	77194.93	1	8733.666	0	0	0	0	0	0	0	0	0	0	0	
147.61026	1900	4e+19	0	0	248820.52	1.93555704	1.548326e-05	4.973875e+24	4.562613e+24	1.703383e+23	4.392275e+24	4.112622e+23	0	3.613499e+23	3.314719e+23	1.2375e+22	3.190969e+23	2.987802e+22	0	0	3.613499e+24	3.314719e+24	1.2375e+23	3.190969e+24	2.987802e+23	5.368709e+08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.655037e+24	4.655037e+24	0	1.126562e+24	1.126562e+24	0	4.208664e+24	4.208664e+24	0	1.254097e+24	1.254097e+24	0	4.017361e+24	4.017361e+24	0	5.950404e+23	5.007538e-10	0.0003129737	1.21781e+13	319693.9	1.537468e+07	9.805704e-08	2.055393e-14	6.659018e-22	0.2503078	0.5	0.001571262	1	0.7261948	0.090306	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06444296	0	8.275853e-16	0	1.855264e-15	8.275853e-16	-512.2301	0	-499.6635	-512.2301	31165.85	77194.93	1	8733.547	0	0	0	0	0	0	0	0	0	0	0	
152.882055	1900	4e+19	0	0	250564.11	1.93558347	1.548326e-05	5.151514e+24	4.718216e+24	1.778413e+23	4.540375e+24	4.332973e+23	0	3.742553e+23	3.427764e+23	1.292009e+22	3.298563e+23	3.147886e+22	0	0	3.742553e+24	3.427764e+24	1.292009e+23	3.298563e+24	3.147886e+23	5.368709e+08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.821288e+24	4.821288e+24	0	1.166796e+24	1.166796e+24	0	4.358973e+24	4.358973e+24	0	1.298886e+24	1.298886e+24	0	4.160838e+24	4.160838e+24	0	5.88965e+23	5.082695e-10	0.0003239367	1.182532e+13	346863	1.735566e+07	1.020259e-07	2.225144e-14	7.500756e-22	0.2631305	0.5	0.001718608	1	0.7521303	0.09353122	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06441653	0	8.244583e-16	0	1.85842e-15	8.244583e-16	-512.2899	0	-499.6367	-512.2899	31165.42	77194.93	1	8733.428	0	0	0	0	0	0	0	0	0	0	0	
158.15385	1900	4e+19	0	0	252307.7	1.9356099	1.548326e-05	5.329152e+24	4.873324e+24	1.854162e+23	4.687908e+24	4.558283e+23	0	3.871606e+23	3.540449e+23	1.347041e+22	3.405745e+23	3.311573e+22	0	0	3.871606e+24	3.540449e+24	1.347041e+23	3.405745e+24	3.311573e+23	5.368709e+08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.98754e+24	4.98754e+24	0	1.20703e+24	1.20703e+24	0	4.509283e+24	4.509283e+24	0	1.343675e+24	1.343675e+24	0	4.304315e+24	4.304315e+24	0	5.831067e+23	5.156334e-10	0.0003348573	1.147212e+13	376125.1	1.957449e+07	1.061274e-07	2.407643e-14	8.442205e-22	0.2762076	0.5	0.001876542	1	0.7780658	0.09675643	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0643901	0	8.213793e-16	0	1.861582e-15	8.213793e-16	-512.349	0	-499.6098	-512.349	31165	77194.93	1	8733.309	0	0	0	0	0	0	0	0	0	0	0	
163.425645	1900	4e+19	0	0	254051.29	1.93563633	1.548326e-05	5.506791e+24	5.027941e+24	1.930618e+23	4.83488e+24	4.788492e+23	0	4.00066e+23	3.652778e+23	1.402586e+22	3.512519e+23	3.478819e+22	0	0	4.00066e+24	3.652778e+24	1.402586e+23	3.512519e+24	3.478819e+23	5.368709e+08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.153791e+24	5.153791e+24	0	1.247265e+24	1.247265e+24	0	4.659592e+24	4.659592e+24	0	1.388464e+24	1.388464e+24	0	4.447792e+24	4.447792e+24	0	5.774512e+23	5.228537e-10	0.0003457359	1.111899e+13	407658.9	2.206038e+07	1.103693e-07	2.603958e-14	9.495519e-22	0.2895339	0.5	0.002045705	1	0.8040014	0.09998165	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06436367	0	8.183562e-16	0	1.86475e-15	8.183562e-16	-512.4073	0	-499.583	-512.4073	31164.57	77194.93	1	8733.19	0	0	0	0	0	0	0	0	0	0	0	
168.69744	1900	4e+19	0	0	255794.88	1.93566276	1.548326e-05	5.684429e+24	5.182074e+24	2.00777e+23	4.981297e+24	5.023546e+23	0	4.129713e+23	3.764755e+23	1.458636e+22	3.618891e+23	3.649584e+22	0	0	4.129713e+24	3.764755e+24	1.458636e+23	3.618891e+24	3.649584e+23	5.368709e+08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.320042e+24	5.320042e+24	0	1.287499e+24	1.287499e+24	0	4.809901e+24	4.809901e+24	0	1.433253e+24	1.433253e+24	0	4.59127e+24	4.59127e+24	0	5.719855e+23	5.299378e-10	0.000356573	1.076646e+13	441661.8	2.484648e+07	1.147601e-07	2.815266e-14	1.067449e-21	0.3031046	0.5	0.002226788	1	0.8299369	0.1032069	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06433724	0	8.153733e-16	0	1.867925e-15	8.153733e-16	-512.4649	0	-499.5561	-512.4649	31164.15	77194.93	1	8733.07	0	0	0	0	0	0	0	0	0	0	0	
173.969235	1900	4e+19	0	0	257538.47	1.93568919	1.548326e-05	5.862067e+24	5.335728e+24	2.085607e+23	5.127168e+24	5.26339e+23	0	4.258767e+23	3.876384e+23	1.515184e+22	3.724865e+23	3.82383e+22	0	0	4.258767e+24	3.876384e+24	1.515184e+23	3.724865e+24	3.82383e+23	5.368709e+08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.486294e+24	5.486294e+24	0	1.327733e+24	1.327733e+24	0	4.960211e+24	4.960211e+24	0	1.478043e+24	1.478043e+24	0	4.734747e+24	4.734747e+24	0	5.666982e+23	5.368926e-10	0.0003673691	1.0415e+13	478351.7	2.79705e+07	1.193089e-07	3.042867e-14	1.199478e-21	0.3169147	0.5	0.00242053	1	0.8558724	0.1064321	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06431081	0	8.124472e-16	0	1.871105e-15	8.124472e-16	-512.5217	0	-499.5292	-512.5217	31163.72	77194.93	1	8732.951	0	0	0	0	0	0	0	0	0	0	0	
179.24103	1900	4e+19	0	0	259282.06	1.93571562	1.548326e-05	6.039706e+24	5.488908e+24	2.164118e+23	5.272496e+24	5.507976e+23	0	4.38782e+23	3.987668e+23	1.572223e+22	3.830446e+23	4.001521e+22	0	0	4.38782e+24	3.987668e+24	1.572223e+23	3.830446e+24	4.001521e+23	5.368709e+08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.652545e+24	5.652545e+24	0	1.367968e+24	1.367968e+24	0	5.11052e+24	5.11052e+24	0	1.522832e+24	1.522832e+24	0	4.878224e+24	4.878224e+24	0	5.615784e+23	5.437243e-10	0.0003781248	1.006508e+13	517969.4	3.147538e+07	1.240253e-07	3.288196e-14	1.347424e-21	0.3309597	0.5	0.002627729	1	0.8818079	0.1096573	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06428438	0	8.095594e-16	0	1.874292e-15	8.095594e-16	-512.578	0	-499.5023	-512.578	31163.3	77194.93	1	8732.832	0	0	0	0	0	0	0	0	0	0	0	
184.512825	1900	4e+19	0	0	261025.65	1.93574205	1.548326e-05	6.217344e+24	5.641619e+24	2.243294e+23	5.417289e+24	5.757255e+23	0	4.516874e+23	4.098612e+23	1.629743e+22	3.935638e+23	4.182621e+22	0	0	4.516874e+24	4.098612e+24	1.629743e+23	3.935638e+24	4.182621e+23	5.368709e+08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.818796e+24	5.818796e+24	0	1.408202e+24	1.408202e+24	0	5.26083e+24	5.26083e+24	0	1.567621e+24	1.567621e+24	0	5.021701e+24	5.021701e+24	0	5.566167e+23	5.504386e-10	0.0003888404	9.717158e+12	560781.7	3.541012e+07	1.289197e-07	3.552841e-14	1.513323e-21	0.3452352	0.5	0.002849244	1	0.9077435	0.1128825	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06425795	0	8.067207e-16	0	1.877484e-15	8.067207e-16	-512.6335	0	-499.4755	-512.6335	31162.87	77194.93	1	8732.713	0	0	0	0	0	0	0	0	0	0	0	
189.78462	1900	4e+19	0	0	262769.24	1.93576848	1.548326e-05	6.394983e+24	5.793864e+24	2.323124e+23	5.561552e+24	6.011182e+23	0	4.645927e+23	4.209218e+23	1.68774e+22	4.040444e+23	4.367098e+22	0	0	4.645927e+24	4.209218e+24	1.68774e+23	4.040444e+24	4.367098e+23	5.368709e+08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.985048e+24	5.985048e+24	0	1.448436e+24	1.448436e+24	0	5.411139e+24	5.411139e+24	0	1.61241e+24	1.61241e+24	0	5.165178e+24	5.165178e+24	0	5.51804e+23	5.570409e-10	0.0003995165	9.37166e+12	607084.4	3.983073e+07	1.340033e-07	3.838563e-14	1.699498e-21	0.3597371	0.5	0.003086001	1	0.933679	0.1161077	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06423152	0	8.039329e-16	0	1.880683e-15	8.039329e-16	-512.6882	0	-499.4486	-512.6882	31162.45	77194.93	1	8732.594	0	0	0	0	0	0	0	0	0	0	0	
195.056415	1900	4e+19	0	0	264512.83	1.93579491	1.548326e-05	6.572621e+24	5.94565e+24	2.403599e+23	5.70529e+24	6.269714e+23	0	4.774981e+23	4.319489e+23	1.746204e+22	4.144869e+23	4.55492e+22	0	0	4.774981e+24	4.319489e+24	1.746204e+23	4.144869e+24	4.55492e+23	5.368709e+08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.151299e+24	6.151299e+24	0	1.488671e+24	1.488671e+24	0	5.561449e+24	5.561449e+24	0	1.657199e+24	1.657199e+24	0	5.308655e+24	5.308655e+24	0	5.471322e+23	5.635361e-10	0.0004101533	9.029006e+12	657205.9	4.480137e+07	1.392883e-07	4.147313e-14	1.908614e-21	0.3744612	0.5	0.003339003	1	0.9596145	0.1193329	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06420509	0	8.011809e-16	0	1.883888e-15	8.011809e-16	-512.7423	0	-499.4217	-512.7423	31162.02	77194.93	1	8732.474	0	0	0	0	0	0	0	0	0	0	0	
200.32821	1900	4e+19	0	0	266256.42	1.93582134	1.548326e-05	6.750259e+24	6.096978e+24	2.484709e+23	5.848508e+24	6.532809e+23	0	4.904035e+23	4.429429e+23	1.805131e+22	4.248916e+23	4.746058e+22	0	0	4.904035e+24	4.429429e+24	1.805131e+23	4.248916e+24	4.746058e+23	5.368709e+08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.31755e+24	6.31755e+24	0	1.528905e+24	1.528905e+24	0	5.711758e+24	5.711758e+24	0	1.701988e+24	1.701988e+24	0	5.452133e+24	5.452133e+24	0	5.42594e+23	5.699288e-10	0.0004207513	8.689598e+12	711511.4	5.039565e+07	1.447876e-07	4.481263e-14	2.143721e-21	0.3894037	0.5	0.003609333	1	0.9855501	0.1225581	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06417866	0	7.98481e-16	0	1.887099e-15	7.98481e-16	-512.7957	0	-499.3948	-512.7957	31161.6	77194.93	1	8732.355	0	0	0	0	0	0	0	0	0	0	0	
205.600005	1900	4e+19	0	0	268000.01	1.93584777	1.548326e-05	6.927898e+24	6.247855e+24	2.566446e+23	5.99121e+24	6.800428e+23	0	5.033088e+23	4.53904e+23	1.864512e+22	4.352589e+23	4.940482e+22	0	0	5.033088e+24	4.53904e+24	1.864512e+23	4.352589e+24	4.940482e+23	5.368709e+08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.483802e+24	6.483802e+24	0	1.569139e+24	1.569139e+24	0	5.862067e+24	5.862067e+24	0	1.746778e+24	1.746778e+24	0	5.59561e+24	5.59561e+24	0	5.381823e+23	5.762233e-10	0.0004313109	8.35382e+12	770407.7	5.669821e+07	1.505153e-07	4.842826e-14	2.408331e-21	0.404561	0.5	0.003898164	1	1.011486	0.1257834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06415223	0	7.958153e-16	0	1.890317e-15	7.958153e-16	-512.8485	0	-499.3679	-512.8485	31161.17	77194.93	1	8732.236	0	0	0	0	0	0	0	0	0	0	0	
210.8718	1900	4e+19	0	0	269743.6	1.9358742	1.548326e-05	7.105536e+24	6.398283e+24	2.6488e+23	6.133403e+24	7.072532e+23	0	5.162142e+23	4.648325e+23	1.924342e+22	4.455891e+23	5.138165e+22	0	0	5.162142e+24	4.648325e+24	1.924342e+23	4.455891e+24	5.138165e+23	5.368709e+08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.650053e+24	6.650053e+24	0	1.609374e+24	1.609374e+24	0	6.012377e+24	6.012377e+24	0	1.791567e+24	1.791567e+24	0	5.739087e+24	5.739087e+24	0	5.338909e+23	5.824234e-10	0.0004418324	8.02204e+12	834348.5	6.380652e+07	1.564865e-07	5.234696e-14	2.706481e-21	0.4199294	0.5	0.004206769	1	1.037421	0.1290086	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0641258	0	7.931999e-16	0	1.893541e-15	7.931999e-16	-512.9005	0	-499.3409	-512.9005	31160.75	77194.93	1	8732.117	0	0	0	0	0	0	0	0	0	0	0	
216.143595	1900	4e+19	0	0	271487.19	1.93590063	1.548326e-05	7.283175e+24	6.548266e+24	2.731764e+23	6.27509e+24	7.349086e+23	0	5.291195e+23	4.757287e+23	1.984615e+22	4.558826e+23	5.33908e+22	0	0	5.291195e+24	4.757287e+24	1.984615e+23	4.558826e+24	5.33908e+23	5.368709e+08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.816304e+24	6.816304e+24	0	1.649608e+24	1.649608e+24	0	6.162686e+24	6.162686e+24	0	1.836356e+24	1.836356e+24	0	5.882564e+24	5.882564e+24	0	5.297138e+23	5.885329e-10	0.0004523162	7.694613e+12	903840.5	7.183309e+07	1.627177e-07	5.659874e-14	3.042832e-21	0.4355055	0.5	0.004536528	1	1.063357	0.1322338	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06409937	0	7.906172e-16	0	1.896771e-15	7.906172e-16	-512.952	0	-499.314	-512.952	31160.32	77194.93	1	8731.998	0	0	0	0	0	0	0	0	0	0	0	
