Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
5204.926312	1068.335	4e+19	0	0	1921473.95	1.999999	1e-05	1.753852e+26	1.348795e+26	1.247975e+26	1.008198e+25	4.050569e+25	8.589935e+09	1.274166e+25	9.798939e+24	9.066487e+24	7.324515e+23	2.942721e+24	5.368709e+08	4.85141e-17	1.274166e+26	9.798939e+25	9.066487e+25	7.324515e+24	0	0	2.942721e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.641426e+26	0	1.641426e+26	3.9724e+25	0	3.9724e+25	1.484029e+26	0	1.484029e+26	4.422105e+25	0	4.422105e+25	1.416573e+26	0	1.416573e+26	4.360107e+23	7.445434e-10	0.0007537995	1.808761e+13	8779529	2479415	1.03275e-07	2.279965e-14	7.779647e-22	0.4123912	0.5	0.004221458	1	25.60656	3.184305	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1e-06	0	2.67809e-28	0	4.488203e-18	2.67809e-28	-543.4705	0	-334.4605	-543.4705	30155.14	77194.93	96.40192	8448.453	0.06235225	0	0.006514556	0.05583769	0	0.0001503098	0.0001821206	0	0	0	0.06235225	
5215.747364	1068.335	4e+19	0	0	1925052.9	1.999999	1e-05	1.757498e+26	1.351204e+26	1.250256e+26	1.009482e+25	4.062945e+25	8.589935e+09	1.276815e+25	9.816437e+24	9.083053e+24	7.333845e+23	2.951712e+24	5.368709e+08	4.841345e-17	1.276815e+26	9.816437e+25	9.083053e+25	7.333845e+24	0	0	2.951712e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.644838e+26	0	1.644838e+26	3.980658e+25	0	3.980658e+25	1.487114e+26	0	1.487114e+26	4.431299e+25	0	4.431299e+25	1.419518e+26	0	1.419518e+26	4.357893e+23	7.449856e-10	0.0007547598	1.808154e+13	8809339	2491873	1.03399e-07	2.285441e-14	7.807695e-22	0.4132431	0.5	0.004235256	1	25.65979	3.190925	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1e-06	0	2.673111e-28	0	4.488203e-18	2.673111e-28	-543.487	0	-334.4605	-543.487	30155.14	77194.93	96.69751	8448.453	0.06248687	0	0.006534532	0.05595234	0	0.0001503098	0.0001821206	0	0	0	0.06248687	
5226.568416	1068.335	4e+19	0	0	1928631.85	1.999999	1e-05	1.761144e+26	1.353611e+26	1.252535e+26	1.010765e+25	4.075333e+25	8.589935e+09	1.279464e+25	9.833928e+24	9.099611e+24	7.343163e+23	2.960712e+24	5.368709e+08	4.831322e-17	1.279464e+26	9.833928e+25	9.099611e+25	7.343163e+24	0	0	2.960712e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.648251e+26	0	1.648251e+26	3.988917e+25	0	3.988917e+25	1.490199e+26	0	1.490199e+26	4.440493e+25	0	4.440493e+25	1.422463e+26	0	1.422463e+26	4.355685e+23	7.45427e-10	0.000755719	1.807546e+13	8839201	2504386	1.035229e-07	2.290923e-14	7.835805e-22	0.414095	0.5	0.004249074	1	25.71303	3.197545	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1e-06	0	2.66815e-28	0	4.488203e-18	2.66815e-28	-543.5035	0	-334.4605	-543.5035	30155.14	77194.93	96.99339	8448.453	0.06262151	0	0.006554526	0.05606699	0	0.0001503098	0.0001821206	0	0	0	0.06262151	
5237.389468	1068.335	4e+19	0	0	1932210.8	1.999999	1e-05	1.764791e+26	1.356018e+26	1.254813e+26	1.012046e+25	4.087732e+25	8.589935e+09	1.282113e+25	9.85141e+24	9.116163e+24	7.35247e+23	2.96972e+24	5.368709e+08	4.821339e-17	1.282113e+26	9.85141e+25	9.116163e+25	7.35247e+24	0	0	2.96972e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.651663e+26	0	1.651663e+26	3.997176e+25	0	3.997176e+25	1.493284e+26	0	1.493284e+26	4.449686e+25	0	4.449686e+25	1.425408e+26	0	1.425408e+26	4.353482e+23	7.458676e-10	0.0007566771	1.806937e+13	8869116	2516952	1.036468e-07	2.296411e-14	7.863977e-22	0.4149469	0.5	0.004262912	1	25.76626	3.204166	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1e-06	0	2.663208e-28	0	4.488203e-18	2.663208e-28	-543.5199	0	-334.4605	-543.5199	30155.14	77194.93	97.28954	8448.453	0.06275616	0	0.006574539	0.05618163	0	0.0001503098	0.0001821206	0	0	0	0.06275616	
5248.21052	1068.335	4e+19	0	0	1935789.75	1.999999	1e-05	1.768437e+26	1.358423e+26	1.25709e+26	1.013325e+25	4.100143e+25	8.589935e+09	1.284762e+25	9.868883e+24	9.132706e+24	7.361766e+23	2.978736e+24	5.368709e+08	4.811399e-17	1.284762e+26	9.868883e+25	9.132706e+25	7.361766e+24	0	0	2.978736e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.655076e+26	0	1.655076e+26	4.005434e+25	0	4.005434e+25	1.49637e+26	0	1.49637e+26	4.45888e+25	0	4.45888e+25	1.428353e+26	0	1.428353e+26	4.351285e+23	7.463074e-10	0.000757634	1.806326e+13	8899082	2529573	1.037707e-07	2.301904e-14	7.892211e-22	0.4157989	0.5	0.004276771	1	25.8195	3.210786	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1e-06	0	2.658284e-28	0	4.488203e-18	2.658284e-28	-543.5364	0	-334.4605	-543.5364	30155.14	77194.93	97.58597	8448.453	0.06289083	0	0.006594571	0.05629626	0	0.0001503098	0.0001821206	0	0	0	0.06289083	
5259.031572	1068.335	4e+19	0	0	1939368.7	1.999999	1e-05	1.772083e+26	1.360827e+26	1.259366e+26	1.014604e+25	4.112566e+25	8.589935e+09	1.287411e+25	9.886348e+24	9.149243e+24	7.371051e+23	2.987761e+24	5.368709e+08	4.801499e-17	1.287411e+26	9.886348e+25	9.149243e+25	7.371051e+24	0	0	2.987761e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.658488e+26	0	1.658488e+26	4.013693e+25	0	4.013693e+25	1.499455e+26	0	1.499455e+26	4.468073e+25	0	4.468073e+25	1.431298e+26	0	1.431298e+26	4.349093e+23	7.467465e-10	0.0007585897	1.805713e+13	8929101	2542249	1.038946e-07	2.307403e-14	7.920508e-22	0.4166509	0.5	0.00429065	1	25.87274	3.217406	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1e-06	0	2.653379e-28	0	4.488203e-18	2.653379e-28	-543.5528	0	-334.4605	-543.5528	30155.14	77194.93	97.88268	8448.453	0.06302551	0	0.006614621	0.05641089	0	0.0001503098	0.0001821206	0	0	0	0.06302551	
5269.852624	1068.335	4e+19	0	0	1942947.65	1.999999	1e-05	1.77573e+26	1.36323e+26	1.261642e+26	1.01588e+25	4.125e+25	8.589935e+09	1.29006e+25	9.903804e+24	9.165772e+24	7.380325e+23	2.996795e+24	5.368709e+08	4.791639e-17	1.29006e+26	9.903804e+25	9.165772e+25	7.380325e+24	0	0	2.996795e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.661901e+26	0	1.661901e+26	4.021952e+25	0	4.021952e+25	1.50254e+26	0	1.50254e+26	4.477267e+25	0	4.477267e+25	1.434243e+26	0	1.434243e+26	4.346907e+23	7.471849e-10	0.0007595443	1.8051e+13	8959173	2554980	1.040185e-07	2.312908e-14	7.948868e-22	0.4175029	0.5	0.00430455	1	25.92597	3.224026	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1e-06	0	2.648491e-28	0	4.488203e-18	2.648491e-28	-543.5692	0	-334.4605	-543.5692	30155.14	77194.93	98.17967	8448.453	0.06316021	0	0.006634691	0.05652552	0	0.0001503098	0.0001821206	0	0	0	0.06316021	
5280.673676	1068.335	4e+19	0	0	1946526.6	1.999999	1e-05	1.779376e+26	1.365631e+26	1.263916e+26	1.017155e+25	4.137446e+25	8.589935e+09	1.292709e+25	9.921253e+24	9.182294e+24	7.389588e+23	3.005837e+24	5.368709e+08	4.78182e-17	1.292709e+26	9.921253e+25	9.182294e+25	7.389588e+24	0	0	3.005837e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.665313e+26	0	1.665313e+26	4.03021e+25	0	4.03021e+25	1.505626e+26	0	1.505626e+26	4.48646e+25	0	4.48646e+25	1.437188e+26	0	1.437188e+26	4.344726e+23	7.476224e-10	0.0007604978	1.804485e+13	8989297	2567766	1.041423e-07	2.318418e-14	7.977291e-22	0.418355	0.5	0.00431847	1	25.97921	3.230646	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1e-06	0	2.643622e-28	0	4.488203e-18	2.643622e-28	-543.5855	0	-334.4605	-543.5855	30155.14	77194.93	98.47693	8448.453	0.06329492	0	0.00665478	0.05664014	0	0.0001503098	0.0001821206	0	0	0	0.06329492	
5291.494728	1068.335	4e+19	0	0	1950105.55	1.999999	1e-05	1.783022e+26	1.368032e+26	1.266189e+26	1.018429e+25	4.149903e+25	8.589935e+09	1.295358e+25	9.938692e+24	9.198808e+24	7.398841e+23	3.014887e+24	5.368709e+08	4.772042e-17	1.295358e+26	9.938692e+25	9.198808e+25	7.398841e+24	0	0	3.014887e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.668726e+26	0	1.668726e+26	4.038469e+25	0	4.038469e+25	1.508711e+26	0	1.508711e+26	4.495654e+25	0	4.495654e+25	1.440133e+26	0	1.440133e+26	4.34255e+23	7.480593e-10	0.0007614502	1.803868e+13	9019474	2580608	1.042661e-07	2.323934e-14	8.005777e-22	0.4192071	0.5	0.00433241	1	26.03244	3.237266	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1e-06	0	2.63877e-28	0	4.488203e-18	2.63877e-28	-543.6018	0	-334.4605	-543.6018	30155.14	77194.93	98.77448	8448.453	0.06342965	0	0.006674887	0.05675476	0	0.0001503098	0.0001821206	0	0	0	0.06342965	
5302.31578	1068.335	4e+19	0	0	1953684.5	1.999999	1e-05	1.786668e+26	1.370431e+26	1.268461e+26	1.019701e+25	4.162372e+25	8.589935e+09	1.298007e+25	9.956124e+24	9.215315e+24	7.408082e+23	3.023946e+24	5.368709e+08	4.762303e-17	1.298007e+26	9.956124e+25	9.215315e+25	7.408082e+24	0	0	3.023946e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.672138e+26	0	1.672138e+26	4.046727e+25	0	4.046727e+25	1.511796e+26	0	1.511796e+26	4.504847e+25	0	4.504847e+25	1.443078e+26	0	1.443078e+26	4.34038e+23	7.484953e-10	0.0007624014	1.80325e+13	9049704	2593505	1.043899e-07	2.329456e-14	8.034326e-22	0.4200592	0.5	0.004346371	1	26.08568	3.243887	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1e-06	0	2.633936e-28	0	4.488203e-18	2.633936e-28	-543.6181	0	-334.4605	-543.6181	30155.14	77194.93	99.07231	8448.453	0.06356439	0	0.006695013	0.05686937	0	0.0001503098	0.0001821206	0	0	0	0.06356439	
5313.136832	1068.335	4e+19	0	0	1957263.45	1.999999	1e-05	1.790315e+26	1.372829e+26	1.270732e+26	1.020971e+25	4.174853e+25	8.589935e+09	1.300656e+25	9.973546e+24	9.231815e+24	7.417313e+23	3.033013e+24	5.368709e+08	4.752603e-17	1.300656e+26	9.973546e+25	9.231815e+25	7.417313e+24	0	0	3.033013e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.675551e+26	0	1.675551e+26	4.054986e+25	0	4.054986e+25	1.514882e+26	0	1.514882e+26	4.514041e+25	0	4.514041e+25	1.446023e+26	0	1.446023e+26	4.338216e+23	7.489306e-10	0.0007633515	1.802631e+13	9079987	2606458	1.045137e-07	2.334983e-14	8.062939e-22	0.4209114	0.5	0.004360352	1	26.13892	3.250507	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1e-06	0	2.62912e-28	0	4.488203e-18	2.62912e-28	-543.6344	0	-334.4605	-543.6344	30155.14	77194.93	99.37041	8448.453	0.06369914	0	0.006715158	0.05698398	0	0.0001503098	0.0001821206	0	0	0	0.06369914	
5323.957884	1068.335	4e+19	0	0	1960842.4	1.999999	1e-05	1.793961e+26	1.375226e+26	1.273002e+26	1.02224e+25	4.187345e+25	8.589935e+09	1.303305e+25	9.990961e+24	9.248308e+24	7.426533e+23	3.042088e+24	5.368709e+08	4.742944e-17	1.303305e+26	9.990961e+25	9.248308e+25	7.426533e+24	0	0	3.042088e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.678963e+26	0	1.678963e+26	4.063245e+25	0	4.063245e+25	1.517967e+26	0	1.517967e+26	4.523235e+25	0	4.523235e+25	1.448968e+26	0	1.448968e+26	4.336056e+23	7.493652e-10	0.0007643004	1.802011e+13	9110323	2619468	1.046374e-07	2.340516e-14	8.091616e-22	0.4217636	0.5	0.004374354	1	26.19215	3.257127	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1e-06	0	2.624321e-28	0	4.488203e-18	2.624321e-28	-543.6506	0	-334.4605	-543.6506	30155.14	77194.93	99.66879	8448.453	0.06383391	0	0.006735322	0.05709859	0	0.0001503098	0.0001821206	0	0	0	0.06383391	
5334.778936	1068.335	4e+19	0	0	1964421.35	1.999999	1e-05	1.797607e+26	1.377622e+26	1.275272e+26	1.023508e+25	4.199848e+25	8.589935e+09	1.305954e+25	1.000837e+25	9.264793e+24	7.435741e+23	3.051172e+24	5.368709e+08	4.733323e-17	1.305954e+26	1.000837e+26	9.264793e+25	7.435741e+24	0	0	3.051172e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.682376e+26	0	1.682376e+26	4.071503e+25	0	4.071503e+25	1.521052e+26	0	1.521052e+26	4.532428e+25	0	4.532428e+25	1.451913e+26	0	1.451913e+26	4.333902e+23	7.49799e-10	0.0007652483	1.801389e+13	9140712	2632535	1.047612e-07	2.346055e-14	8.120357e-22	0.4226158	0.5	0.004388376	1	26.24539	3.263747	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1e-06	0	2.61954e-28	0	4.488203e-18	2.61954e-28	-543.6668	0	-334.4605	-543.6668	30155.14	77194.93	99.96745	8448.453	0.0639687	0	0.006755504	0.05721319	0	0.0001503098	0.0001821206	0	0	0	0.0639687	
5345.599988	1068.335	4e+19	0	0	1968000.3	1.999999	1e-05	1.801253e+26	1.380017e+26	1.27754e+26	1.024774e+25	4.212363e+25	8.589935e+09	1.308603e+25	1.002576e+25	9.281271e+24	7.44494e+23	3.060264e+24	5.368709e+08	4.723742e-17	1.308603e+26	1.002576e+26	9.281271e+25	7.44494e+24	0	0	3.060264e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.685788e+26	0	1.685788e+26	4.079762e+25	0	4.079762e+25	1.524137e+26	0	1.524137e+26	4.541622e+25	0	4.541622e+25	1.454858e+26	0	1.454858e+26	4.331754e+23	7.502321e-10	0.000766195	1.800765e+13	9171154	2645658	1.048849e-07	2.3516e-14	8.149162e-22	0.423468	0.5	0.004402419	1	26.29862	3.270367	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1e-06	0	2.614776e-28	0	4.488203e-18	2.614776e-28	-543.683	0	-334.4605	-543.683	30155.14	77194.93	100.2664	8448.453	0.06410349	0	0.006775705	0.05732779	0	0.0001503098	0.0001821206	0	0	0	0.06410349	
5356.42104	1068.335	4e+19	0	0	1971579.25	1.999999	1e-05	1.8049e+26	1.382411e+26	1.279807e+26	1.026039e+25	4.22489e+25	8.589935e+09	1.311252e+25	1.004315e+25	9.297742e+24	7.454127e+23	3.069364e+24	5.368709e+08	4.714199e-17	1.311252e+26	1.004315e+26	9.297742e+25	7.454127e+24	0	0	3.069364e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.689201e+26	0	1.689201e+26	4.088021e+25	0	4.088021e+25	1.527223e+26	0	1.527223e+26	4.550815e+25	0	4.550815e+25	1.457804e+26	0	1.457804e+26	4.32961e+23	7.506645e-10	0.0007671406	1.800141e+13	9201650	2658839	1.050086e-07	2.357151e-14	8.178032e-22	0.4243203	0.5	0.004416483	1	26.35186	3.276988	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1e-06	0	2.610029e-28	0	4.488203e-18	2.610029e-28	-543.6991	0	-334.4605	-543.6991	30155.14	77194.93	100.5656	8448.453	0.06423831	0	0.006795925	0.05744238	0	0.0001503098	0.0001821206	0	0	0	0.06423831	
5367.242092	1068.335	4e+19	0	0	1975158.2	1.999999	1e-05	1.808546e+26	1.384803e+26	1.282073e+26	1.027302e+25	4.237428e+25	8.589935e+09	1.313901e+25	1.006054e+25	9.314205e+24	7.463304e+23	3.078473e+24	5.368709e+08	4.704694e-17	1.313901e+26	1.006054e+26	9.314205e+25	7.463304e+24	0	0	3.078473e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.692613e+26	0	1.692613e+26	4.096279e+25	0	4.096279e+25	1.530308e+26	0	1.530308e+26	4.560009e+25	0	4.560009e+25	1.460749e+26	0	1.460749e+26	4.327472e+23	7.510961e-10	0.0007680851	1.799515e+13	9232199	2672077	1.051323e-07	2.362707e-14	8.206966e-22	0.4251726	0.5	0.004430567	1	26.4051	3.283608	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1e-06	0	2.6053e-28	0	4.488203e-18	2.6053e-28	-543.7152	0	-334.4605	-543.7152	30155.14	77194.93	100.8651	8448.453	0.06437313	0	0.006816163	0.05755697	0	0.0001503098	0.0001821206	0	0	0	0.06437313	
5378.063144	1068.335	4e+19	0	0	1978737.15	1.999999	1e-05	1.812192e+26	1.387194e+26	1.284338e+26	1.028564e+25	4.249977e+25	8.589935e+09	1.31655e+25	1.007791e+25	9.330661e+24	7.47247e+23	3.08759e+24	5.368709e+08	4.695228e-17	1.31655e+26	1.007791e+26	9.330661e+25	7.47247e+24	0	0	3.08759e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.696026e+26	0	1.696026e+26	4.104538e+25	0	4.104538e+25	1.533393e+26	0	1.533393e+26	4.569202e+25	0	4.569202e+25	1.463694e+26	0	1.463694e+26	4.325339e+23	7.515269e-10	0.0007690285	1.798887e+13	9262802	2685373	1.05256e-07	2.36827e-14	8.235966e-22	0.426025	0.5	0.004444672	1	26.45833	3.290228	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1e-06	0	2.600588e-28	0	4.488203e-18	2.600588e-28	-543.7313	0	-334.4605	-543.7313	30155.14	77194.93	101.1648	8448.453	0.06450798	0	0.00683642	0.05767156	0	0.0001503098	0.0001821206	0	0	0	0.06450798	
5388.884196	1068.335	4e+19	0	0	1982316.1	1.999999	1e-05	1.815838e+26	1.389585e+26	1.286602e+26	1.029824e+25	4.262538e+25	8.589935e+09	1.319199e+25	1.009527e+25	9.34711e+24	7.481625e+23	3.096716e+24	5.368709e+08	4.6858e-17	1.319199e+26	1.009527e+26	9.34711e+25	7.481625e+24	0	0	3.096716e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.699439e+26	0	1.699439e+26	4.112796e+25	0	4.112796e+25	1.536479e+26	0	1.536479e+26	4.578396e+25	0	4.578396e+25	1.466639e+26	0	1.466639e+26	4.323211e+23	7.519571e-10	0.0007699707	1.798258e+13	9293459	2698728	1.053797e-07	2.373838e-14	8.26503e-22	0.4268774	0.5	0.004458797	1	26.51157	3.296848	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1e-06	0	2.595892e-28	0	4.488203e-18	2.595892e-28	-543.7473	0	-334.4605	-543.7473	30155.14	77194.93	101.4649	8448.453	0.06464283	0	0.006856696	0.05778614	0	0.0001503098	0.0001821206	0	0	0	0.06464283	
5399.705248	1068.335	4e+19	0	0	1985895.05	1.999999	1e-05	1.819485e+26	1.391974e+26	1.288865e+26	1.031082e+25	4.27511e+25	8.589935e+09	1.321848e+25	1.011263e+25	9.363552e+24	7.49077e+23	3.105849e+24	5.368709e+08	4.676409e-17	1.321848e+26	1.011263e+26	9.363552e+25	7.49077e+24	0	0	3.105849e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.702851e+26	0	1.702851e+26	4.121055e+25	0	4.121055e+25	1.539564e+26	0	1.539564e+26	4.58759e+25	0	4.58759e+25	1.469584e+26	0	1.469584e+26	4.321088e+23	7.523865e-10	0.0007709119	1.797628e+13	9324169	2712140	1.055033e-07	2.379413e-14	8.294159e-22	0.4277298	0.5	0.004472943	1	26.5648	3.303468	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1e-06	0	2.591214e-28	0	4.488203e-18	2.591214e-28	-543.7634	0	-334.4605	-543.7634	30155.14	77194.93	101.7652	8448.453	0.0647777	0	0.00687699	0.05790071	0	0.0001503098	0.0001821206	0	0	0	0.0647777	
5410.5263	1068.335	4e+19	0	0	1989474	1.999999	1e-05	1.823131e+26	1.394362e+26	1.291128e+26	1.03234e+25	4.287694e+25	8.589935e+09	1.324497e+25	1.012998e+25	9.379986e+24	7.499904e+23	3.114991e+24	5.368709e+08	4.667057e-17	1.324497e+26	1.012998e+26	9.379986e+25	7.499904e+24	0	0	3.114991e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.706264e+26	0	1.706264e+26	4.129314e+25	0	4.129314e+25	1.542649e+26	0	1.542649e+26	4.596783e+25	0	4.596783e+25	1.472529e+26	0	1.472529e+26	4.318971e+23	7.528152e-10	0.000771852	1.796996e+13	9354934	2725612	1.05627e-07	2.384993e-14	8.323355e-22	0.4285823	0.5	0.00448711	1	26.61804	3.310088	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1e-06	0	2.586553e-28	0	4.488203e-18	2.586553e-28	-543.7794	0	-334.4605	-543.7794	30155.14	77194.93	102.0658	8448.453	0.06491259	0	0.006897303	0.05801528	0	0.0001503098	0.0001821206	0	0	0	0.06491259	
5421.347353	1068.335	4e+19	0	0	1993052.94	1.99999901	1e-05	1.826777e+26	1.396748e+26	1.293389e+26	1.033596e+25	4.300289e+25	8.589935e+09	1.327146e+25	1.014732e+25	9.396414e+24	7.509028e+23	3.124142e+24	5.368709e+08	4.657741e-17	1.327146e+26	1.014732e+26	9.396414e+25	7.509028e+24	0	0	3.124142e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.709676e+26	0	1.709676e+26	4.137572e+25	0	4.137572e+25	1.545735e+26	0	1.545735e+26	4.605977e+25	0	4.605977e+25	1.475474e+26	0	1.475474e+26	4.316858e+23	7.532432e-10	0.0007727909	1.796363e+13	9385753	2739142	1.057506e-07	2.390579e-14	8.352615e-22	0.4294348	0.5	0.004501298	1	26.67128	3.316709	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-9.9e-07	0	2.581908e-28	0	4.505905e-18	2.581908e-28	-543.7953	0	-334.4256	-543.7953	30155.14	77194.93	102.3666	8448.452	0.06504749	0	0.006917634	0.05812985	0	0.0001503098	0.0001821206	0	0	0	0.06504749	
