Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
79.076925	matrix	C1_MO2	C1_MO2	115798.5327	38603.60524	2	2	O-2	0.9998409016
79.076925	matrix	C1_MO2	C1_MO2	115798.5327	38603.60524	2	2	VA	0.0001590984218
79.076925	matrix	C1_MO2	C1_MO2	115798.5327	38603.60524	3	1	O-2	1.45929551e-08
79.076925	matrix	C1_MO2	C1_MO2	115798.5327	38603.60524	3	1	VA	0.9999999854
79.076925	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.3286131296	0.0469447328	1	2	CS	1
79.076925	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.3286131296	0.0469447328	2	1	MO	1
79.076925	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.3286131296	0.0469447328	3	4	O	1
79.076925	at grain boundary	HCP_A3	HCP_A3	13.53822112	13.53822112	1	1	CS	0.0006447606222
79.076925	at grain boundary	HCP_A3	HCP_A3	13.53822112	13.53822112	1	1	MO	0.3024073505
79.076925	at grain boundary	HCP_A3	HCP_A3	13.53822112	13.53822112	1	1	PD	0.2639742499
79.076925	at grain boundary	HCP_A3	HCP_A3	13.53822112	13.53822112	1	1	RH	0.08240465949
79.076925	at grain boundary	HCP_A3	HCP_A3	13.53822112	13.53822112	1	1	RU	0.2765444542
79.076925	at grain boundary	HCP_A3	HCP_A3	13.53822112	13.53822112	1	1	TC	0.07402452532
79.076925	at grain boundary	HCP_A3	HCP_A3	13.53822112	13.53822112	2	0.5	O	1.100880705e-12
79.076925	at grain boundary	HCP_A3	HCP_A3	13.53822112	13.53822112	2	0.5	VA	1
84.34872	matrix	C1_MO2	C1_MO2	115798.5325	38603.60517	1	1	PU+3	0.00932915002
84.34872	matrix	C1_MO2	C1_MO2	115798.5325	38603.60517	1	1	PU+4	0.2095223287
84.34872	matrix	C1_MO2	C1_MO2	115798.5325	38603.60517	1	1	U+3	1.607886948e-06
84.34872	matrix	C1_MO2	C1_MO2	115798.5325	38603.60517	1	1	U+4	0.7724525199
84.34872	matrix	C1_MO2	C1_MO2	115798.5325	38603.60517	1	1	U+5	0.008694393407
84.34872	matrix	C1_MO2	C1_MO2	115798.5325	38603.60517	2	2	O-2	0.9998409016
84.34872	matrix	C1_MO2	C1_MO2	115798.5325	38603.60517	2	2	VA	0.0001590984215
84.34872	matrix	C1_MO2	C1_MO2	115798.5325	38603.60517	3	1	O-2	1.459295513e-08
84.34872	matrix	C1_MO2	C1_MO2	115798.5325	38603.60517	3	1	VA	0.9999999854
84.34872	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.3605893771	0.05151276816	1	2	CS	1
84.34872	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.3605893771	0.05151276816	2	1	MO	1
84.34872	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.3605893771	0.05151276816	3	4	O	1
84.34872	at grain boundary	HCP_A3	HCP_A3	14.43933612	14.43933612	1	1	CS	0.0006451907298
84.34872	at grain boundary	HCP_A3	HCP_A3	14.43933612	14.43933612	1	1	MO	0.3023377505
84.34872	at grain boundary	HCP_A3	HCP_A3	14.43933612	14.43933612	1	1	PD	0.2640004482
84.34872	at grain boundary	HCP_A3	HCP_A3	14.43933612	14.43933612	1	1	RH	0.08241283804
84.34872	at grain boundary	HCP_A3	HCP_A3	14.43933612	14.43933612	1	1	RU	0.276571901
84.34872	at grain boundary	HCP_A3	HCP_A3	14.43933612	14.43933612	1	1	TC	0.07403187153
84.34872	at grain boundary	HCP_A3	HCP_A3	14.43933612	14.43933612	2	0.5	O	1.100880705e-12
84.34872	at grain boundary	HCP_A3	HCP_A3	14.43933612	14.43933612	2	0.5	VA	1
89.620515	matrix	C1_MO2	C1_MO2	115798.5323	38603.60511	1	1	PU+3	0.009329150019
89.620515	matrix	C1_MO2	C1_MO2	115798.5323	38603.60511	1	1	PU+4	0.2095223287
89.620515	matrix	C1_MO2	C1_MO2	115798.5323	38603.60511	1	1	U+3	1.607886948e-06
89.620515	matrix	C1_MO2	C1_MO2	115798.5323	38603.60511	1	1	U+4	0.7724525199
89.620515	matrix	C1_MO2	C1_MO2	115798.5323	38603.60511	1	1	U+5	0.008694393407
89.620515	matrix	C1_MO2	C1_MO2	115798.5323	38603.60511	2	2	O-2	0.9998409016
89.620515	matrix	C1_MO2	C1_MO2	115798.5323	38603.60511	2	2	VA	0.0001590984211
89.620515	matrix	C1_MO2	C1_MO2	115798.5323	38603.60511	3	1	O-2	1.459295516e-08
89.620515	matrix	C1_MO2	C1_MO2	115798.5323	38603.60511	3	1	VA	0.9999999854
89.620515	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.3936030169	0.05622900241	1	2	CS	1
89.620515	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.3936030169	0.05622900241	2	1	MO	1
89.620515	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.3936030169	0.05622900241	3	4	O	1
89.620515	at grain boundary	HCP_A3	HCP_A3	15.34030351	15.34030351	1	1	CS	0.000645612548
89.620515	at grain boundary	HCP_A3	HCP_A3	15.34030351	15.34030351	1	1	MO	0.3022695778
89.620515	at grain boundary	HCP_A3	HCP_A3	15.34030351	15.34030351	1	1	PD	0.2640261082
89.620515	at grain boundary	HCP_A3	HCP_A3	15.34030351	15.34030351	1	1	RH	0.08242084947
89.620515	at grain boundary	HCP_A3	HCP_A3	15.34030351	15.34030351	1	1	RU	0.2765987839
89.620515	at grain boundary	HCP_A3	HCP_A3	15.34030351	15.34030351	1	1	TC	0.07403906805
89.620515	at grain boundary	HCP_A3	HCP_A3	15.34030351	15.34030351	2	0.5	O	1.100880705e-12
89.620515	at grain boundary	HCP_A3	HCP_A3	15.34030351	15.34030351	2	0.5	VA	1
94.89231	matrix	C1_MO2	C1_MO2	115798.532	38603.60493	1	1	PU+3	0.009329143928
94.89231	matrix	C1_MO2	C1_MO2	115798.532	38603.60493	1	1	PU+4	0.2095223325
94.89231	matrix	C1_MO2	C1_MO2	115798.532	38603.60493	1	1	U+3	1.607886282e-06
94.89231	matrix	C1_MO2	C1_MO2	115798.532	38603.60493	1	1	U+4	0.7724525164
94.89231	matrix	C1_MO2	C1_MO2	115798.532	38603.60493	1	1	U+5	0.008694399308
94.89231	matrix	C1_MO2	C1_MO2	115798.532	38603.60493	2	2	O-2	0.9998409046
94.89231	matrix	C1_MO2	C1_MO2	115798.532	38603.60493	2	2	VA	0.0001590954229
94.89231	matrix	C1_MO2	C1_MO2	115798.532	38603.60493	3	1	O-2	1.459323387e-08
94.89231	matrix	C1_MO2	C1_MO2	115798.532	38603.60493	3	1	VA	0.9999999854
94.89231	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.4276281206	0.06108973151	1	2	CS	1
94.89231	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.4276281206	0.06108973151	2	1	MO	1
94.89231	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.4276281206	0.06108973151	3	4	O	1
94.89231	at grain boundary	HCP_A3	HCP_A3	16.24112626	16.24112626	1	1	CS	0.0006460011848
94.89231	at grain boundary	HCP_A3	HCP_A3	16.24112626	16.24112626	1	1	MO	0.3022027543
94.89231	at grain boundary	HCP_A3	HCP_A3	16.24112626	16.24112626	1	1	PD	0.2640512724
94.89231	at grain boundary	HCP_A3	HCP_A3	16.24112626	16.24112626	1	1	RH	0.08242870566
94.89231	at grain boundary	HCP_A3	HCP_A3	16.24112626	16.24112626	1	1	RU	0.2766251416
94.89231	at grain boundary	HCP_A3	HCP_A3	16.24112626	16.24112626	1	1	TC	0.07404612487
94.89231	at grain boundary	HCP_A3	HCP_A3	16.24112626	16.24112626	2	0.5	O	1.100880705e-12
94.89231	at grain boundary	HCP_A3	HCP_A3	16.24112626	16.24112626	2	0.5	VA	1
100.164105	matrix	C1_MO2	C1_MO2	115798.5318	38603.60487	1	1	PU+3	0.009329143925
100.164105	matrix	C1_MO2	C1_MO2	115798.5318	38603.60487	1	1	PU+4	0.2095223325
100.164105	matrix	C1_MO2	C1_MO2	115798.5318	38603.60487	1	1	U+3	1.607886282e-06
100.164105	matrix	C1_MO2	C1_MO2	115798.5318	38603.60487	1	1	U+4	0.7724525164
100.164105	matrix	C1_MO2	C1_MO2	115798.5318	38603.60487	1	1	U+5	0.008694399311
100.164105	matrix	C1_MO2	C1_MO2	115798.5318	38603.60487	2	2	O-2	0.9998409046
100.164105	matrix	C1_MO2	C1_MO2	115798.5318	38603.60487	2	2	VA	0.0001590954219
100.164105	matrix	C1_MO2	C1_MO2	115798.5318	38603.60487	3	1	O-2	1.459323396e-08
100.164105	matrix	C1_MO2	C1_MO2	115798.5318	38603.60487	3	1	VA	0.9999999854
100.164105	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.4626362941	0.06609089916	1	2	CS	1
100.164105	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.4626362941	0.06609089916	2	1	MO	1
100.164105	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.4626362941	0.06609089916	3	4	O	1
100.164105	at grain boundary	HCP_A3	HCP_A3	17.14180989	17.14180989	1	1	CS	0.0006464073981
100.164105	at grain boundary	HCP_A3	HCP_A3	17.14180989	17.14180989	1	1	MO	0.302137222
100.164105	at grain boundary	HCP_A3	HCP_A3	17.14180989	17.14180989	1	1	PD	0.2640759394
100.164105	at grain boundary	HCP_A3	HCP_A3	17.14180989	17.14180989	1	1	RH	0.08243640438
100.164105	at grain boundary	HCP_A3	HCP_A3	17.14180989	17.14180989	1	1	RU	0.2766509856
100.164105	at grain boundary	HCP_A3	HCP_A3	17.14180989	17.14180989	1	1	TC	0.07405304128
100.164105	at grain boundary	HCP_A3	HCP_A3	17.14180989	17.14180989	2	0.5	O	1.100880705e-12
100.164105	at grain boundary	HCP_A3	HCP_A3	17.14180989	17.14180989	2	0.5	VA	1
105.4359	matrix	C1_MO2	C1_MO2	115798.5317	38603.6048	1	1	PU+3	0.009329143926
105.4359	matrix	C1_MO2	C1_MO2	115798.5317	38603.6048	1	1	PU+4	0.2095223325
105.4359	matrix	C1_MO2	C1_MO2	115798.5317	38603.6048	1	1	U+3	1.607886282e-06
105.4359	matrix	C1_MO2	C1_MO2	115798.5317	38603.6048	1	1	U+4	0.7724525164
105.4359	matrix	C1_MO2	C1_MO2	115798.5317	38603.6048	1	1	U+5	0.00869439931
105.4359	matrix	C1_MO2	C1_MO2	115798.5317	38603.6048	2	2	O-2	0.9998409046
105.4359	matrix	C1_MO2	C1_MO2	115798.5317	38603.6048	2	2	VA	0.0001590954223
105.4359	matrix	C1_MO2	C1_MO2	115798.5317	38603.6048	3	1	O-2	1.459323392e-08
105.4359	matrix	C1_MO2	C1_MO2	115798.5317	38603.6048	3	1	VA	0.9999999854
105.4359	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.4986048064	0.07122925806	1	2	CS	1
105.4359	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.4986048064	0.07122925806	2	1	MO	1
105.4359	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.4986048064	0.07122925806	3	4	O	1
105.4359	at grain boundary	HCP_A3	HCP_A3	18.04235657	18.04235657	1	1	CS	0.0006468077399
105.4359	at grain boundary	HCP_A3	HCP_A3	18.04235657	18.04235657	1	1	MO	0.3020729114
105.4359	at grain boundary	HCP_A3	HCP_A3	18.04235657	18.04235657	1	1	PD	0.2641001507
105.4359	at grain boundary	HCP_A3	HCP_A3	18.04235657	18.04235657	1	1	RH	0.08244396126
105.4359	at grain boundary	HCP_A3	HCP_A3	18.04235657	18.04235657	1	1	RU	0.276676339
105.4359	at grain boundary	HCP_A3	HCP_A3	18.04235657	18.04235657	1	1	TC	0.07405982987
105.4359	at grain boundary	HCP_A3	HCP_A3	18.04235657	18.04235657	2	0.5	O	1.100880705e-12
105.4359	at grain boundary	HCP_A3	HCP_A3	18.04235657	18.04235657	2	0.5	VA	1
110.707695	matrix	C1_MO2	C1_MO2	115798.5315	38603.60474	1	1	PU+3	0.00932914393
110.707695	matrix	C1_MO2	C1_MO2	115798.5315	38603.60474	1	1	PU+4	0.2095223325
110.707695	matrix	C1_MO2	C1_MO2	115798.5315	38603.60474	1	1	U+3	1.607886282e-06
110.707695	matrix	C1_MO2	C1_MO2	115798.5315	38603.60474	1	1	U+4	0.7724525164
110.707695	matrix	C1_MO2	C1_MO2	115798.5315	38603.60474	1	1	U+5	0.008694399306
110.707695	matrix	C1_MO2	C1_MO2	115798.5315	38603.60474	2	2	O-2	0.9998409046
110.707695	matrix	C1_MO2	C1_MO2	115798.5315	38603.60474	2	2	VA	0.000159095424
110.707695	matrix	C1_MO2	C1_MO2	115798.5315	38603.60474	3	1	O-2	1.459323377e-08
110.707695	matrix	C1_MO2	C1_MO2	115798.5315	38603.60474	3	1	VA	0.9999999854
110.707695	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.5355113596	0.0765016228	1	2	CS	1
110.707695	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.5355113596	0.0765016228	2	1	MO	1
110.707695	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.5355113596	0.0765016228	3	4	O	1
110.707695	at grain boundary	HCP_A3	HCP_A3	18.94276981	18.94276981	1	1	CS	0.0006471989951
110.707695	at grain boundary	HCP_A3	HCP_A3	18.94276981	18.94276981	1	1	MO	0.3020097801
110.707695	at grain boundary	HCP_A3	HCP_A3	18.94276981	18.94276981	1	1	PD	0.2641239103
110.707695	at grain boundary	HCP_A3	HCP_A3	18.94276981	18.94276981	1	1	RH	0.08245137938
110.707695	at grain boundary	HCP_A3	HCP_A3	18.94276981	18.94276981	1	1	RU	0.2767012379
110.707695	at grain boundary	HCP_A3	HCP_A3	18.94276981	18.94276981	1	1	TC	0.07406649329
110.707695	at grain boundary	HCP_A3	HCP_A3	18.94276981	18.94276981	2	0.5	O	1.100880705e-12
110.707695	at grain boundary	HCP_A3	HCP_A3	18.94276981	18.94276981	2	0.5	VA	1
115.97949	matrix	C1_MO2	C1_MO2	115798.5312	38603.60456	1	1	PU+3	0.009329137832
115.97949	matrix	C1_MO2	C1_MO2	115798.5312	38603.60456	1	1	PU+4	0.2095223362
115.97949	matrix	C1_MO2	C1_MO2	115798.5312	38603.60456	1	1	U+3	1.607885616e-06
115.97949	matrix	C1_MO2	C1_MO2	115798.5312	38603.60456	1	1	U+4	0.7724525128
115.97949	matrix	C1_MO2	C1_MO2	115798.5312	38603.60456	1	1	U+5	0.008694405213
115.97949	matrix	C1_MO2	C1_MO2	115798.5312	38603.60456	2	2	O-2	0.9998409076
115.97949	matrix	C1_MO2	C1_MO2	115798.5312	38603.60456	2	2	VA	0.0001590924229
115.97949	matrix	C1_MO2	C1_MO2	115798.5312	38603.60456	3	1	O-2	1.459351275e-08
115.97949	matrix	C1_MO2	C1_MO2	115798.5312	38603.60456	3	1	VA	0.9999999854
115.97949	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.5733362542	0.08190517917	1	2	CS	1
115.97949	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.5733362542	0.08190517917	2	1	MO	1
115.97949	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.5733362542	0.08190517917	3	4	O	1
115.97949	at grain boundary	HCP_A3	HCP_A3	19.8430519	19.8430519	1	1	CS	0.000647560643
115.97949	at grain boundary	HCP_A3	HCP_A3	19.8430519	19.8430519	1	1	MO	0.3019477509
115.97949	at grain boundary	HCP_A3	HCP_A3	19.8430519	19.8430519	1	1	PD	0.2641472659
115.97949	at grain boundary	HCP_A3	HCP_A3	19.8430519	19.8430519	1	1	RH	0.08245867058
115.97949	at grain boundary	HCP_A3	HCP_A3	19.8430519	19.8430519	1	1	RU	0.2767257095
115.97949	at grain boundary	HCP_A3	HCP_A3	19.8430519	19.8430519	1	1	TC	0.07407304249
115.97949	at grain boundary	HCP_A3	HCP_A3	19.8430519	19.8430519	2	0.5	O	1.100880705e-12
115.97949	at grain boundary	HCP_A3	HCP_A3	19.8430519	19.8430519	2	0.5	VA	1
121.251285	matrix	C1_MO2	C1_MO2	115798.5321	38603.60449	1	1	PU+3	0.009329107085
121.251285	matrix	C1_MO2	C1_MO2	115798.5321	38603.60449	1	1	PU+4	0.209522367
121.251285	matrix	C1_MO2	C1_MO2	115798.5321	38603.60449	1	1	U+3	1.607882428e-06
121.251285	matrix	C1_MO2	C1_MO2	115798.5321	38603.60449	1	1	U+4	0.7724524836
121.251285	matrix	C1_MO2	C1_MO2	115798.5321	38603.60449	1	1	U+5	0.008694434457
121.251285	matrix	C1_MO2	C1_MO2	115798.5321	38603.60449	2	2	O-2	0.9998409226
121.251285	matrix	C1_MO2	C1_MO2	115798.5321	38603.60449	2	2	VA	0.0001590774251
121.251285	matrix	C1_MO2	C1_MO2	115798.5321	38603.60449	3	1	O-2	1.459491047e-08
121.251285	matrix	C1_MO2	C1_MO2	115798.5321	38603.60449	3	1	VA	0.9999999854
121.251285	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.6120656533	0.08743795047	1	2	CS	1
121.251285	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.6120656533	0.08743795047	2	1	MO	1
121.251285	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.6120656533	0.08743795047	3	4	O	1
121.251285	at grain boundary	HCP_A3	HCP_A3	20.74320299	20.74320299	1	1	CS	0.0006478119722
121.251285	at grain boundary	HCP_A3	HCP_A3	20.74320299	20.74320299	1	1	MO	0.3018867865
121.251285	at grain boundary	HCP_A3	HCP_A3	20.74320299	20.74320299	1	1	PD	0.2641702666
121.251285	at grain boundary	HCP_A3	HCP_A3	20.74320299	20.74320299	1	1	RH	0.0824658494
121.251285	at grain boundary	HCP_A3	HCP_A3	20.74320299	20.74320299	1	1	RU	0.2767497938
121.251285	at grain boundary	HCP_A3	HCP_A3	20.74320299	20.74320299	1	1	TC	0.07407949176
121.251285	at grain boundary	HCP_A3	HCP_A3	20.74320299	20.74320299	2	0.5	O	1.100880705e-12
121.251285	at grain boundary	HCP_A3	HCP_A3	20.74320299	20.74320299	2	0.5	VA	1
126.52308	matrix	C1_MO2	C1_MO2	115798.5308	38603.60327	1	1	PU+3	0.009329045448
126.52308	matrix	C1_MO2	C1_MO2	115798.5308	38603.60327	1	1	PU+4	0.2095224352
126.52308	matrix	C1_MO2	C1_MO2	115798.5308	38603.60327	1	1	U+3	1.607876132e-06
126.52308	matrix	C1_MO2	C1_MO2	115798.5308	38603.60327	1	1	U+4	0.7724524187
126.52308	matrix	C1_MO2	C1_MO2	115798.5308	38603.60327	1	1	U+5	0.008694492778
126.52308	matrix	C1_MO2	C1_MO2	115798.5308	38603.60327	2	2	O-2	0.9998409526
126.52308	matrix	C1_MO2	C1_MO2	115798.5308	38603.60327	2	2	VA	0.0001590474352
126.52308	matrix	C1_MO2	C1_MO2	115798.5308	38603.60327	3	1	O-2	1.459770801e-08
126.52308	matrix	C1_MO2	C1_MO2	115798.5308	38603.60327	3	1	VA	0.9999999854
126.52308	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.6516835384	0.09309764834	1	2	CS	1
126.52308	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.6516835384	0.09309764834	2	1	MO	1
126.52308	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.6516835384	0.09309764834	3	4	O	1
126.52308	at grain boundary	HCP_A3	HCP_A3	21.64322479	21.64322479	1	1	CS	0.0006479292695
126.52308	at grain boundary	HCP_A3	HCP_A3	21.64322479	21.64322479	1	1	MO	0.3018268369
126.52308	at grain boundary	HCP_A3	HCP_A3	21.64322479	21.64322479	1	1	PD	0.2641929275
126.52308	at grain boundary	HCP_A3	HCP_A3	21.64322479	21.64322479	1	1	RH	0.08247292307
126.52308	at grain boundary	HCP_A3	HCP_A3	21.64322479	21.64322479	1	1	RU	0.2767735368
126.52308	at grain boundary	HCP_A3	HCP_A3	21.64322479	21.64322479	1	1	TC	0.07408584648
126.52308	at grain boundary	HCP_A3	HCP_A3	21.64322479	21.64322479	2	0.5	O	1.100880705e-12
126.52308	at grain boundary	HCP_A3	HCP_A3	21.64322479	21.64322479	2	0.5	VA	1
131.794875	matrix	C1_MO2	C1_MO2	115798.5306	38603.60321	1	1	PU+3	0.009329045446
131.794875	matrix	C1_MO2	C1_MO2	115798.5306	38603.60321	1	1	PU+4	0.2095224352
131.794875	matrix	C1_MO2	C1_MO2	115798.5306	38603.60321	1	1	U+3	1.607876132e-06
131.794875	matrix	C1_MO2	C1_MO2	115798.5306	38603.60321	1	1	U+4	0.7724524187
131.794875	matrix	C1_MO2	C1_MO2	115798.5306	38603.60321	1	1	U+5	0.00869449278
131.794875	matrix	C1_MO2	C1_MO2	115798.5306	38603.60321	2	2	O-2	0.9998409526
131.794875	matrix	C1_MO2	C1_MO2	115798.5306	38603.60321	2	2	VA	0.0001590474345
131.794875	matrix	C1_MO2	C1_MO2	115798.5306	38603.60321	3	1	O-2	1.459770808e-08
131.794875	matrix	C1_MO2	C1_MO2	115798.5306	38603.60321	3	1	VA	0.9999999854
131.794875	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.6921429141	0.09887755916	1	2	CS	1
131.794875	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.6921429141	0.09887755916	2	1	MO	1
131.794875	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.6921429141	0.09887755916	3	4	O	1
131.794875	at grain boundary	HCP_A3	HCP_A3	22.54313197	22.54313197	1	1	CS	0.0006482980484
131.794875	at grain boundary	HCP_A3	HCP_A3	22.54313197	22.54313197	1	1	MO	0.3017678753
131.794875	at grain boundary	HCP_A3	HCP_A3	22.54313197	22.54313197	1	1	PD	0.2642151175
131.794875	at grain boundary	HCP_A3	HCP_A3	22.54313197	22.54313197	1	1	RH	0.08247985145
131.794875	at grain boundary	HCP_A3	HCP_A3	22.54313197	22.54313197	1	1	RU	0.2767967878
131.794875	at grain boundary	HCP_A3	HCP_A3	22.54313197	22.54313197	1	1	TC	0.07409206988
131.794875	at grain boundary	HCP_A3	HCP_A3	22.54313197	22.54313197	2	0.5	O	1.100880705e-12
131.794875	at grain boundary	HCP_A3	HCP_A3	22.54313197	22.54313197	2	0.5	VA	1
137.06667	matrix	C1_MO2	C1_MO2	115798.5303	38603.60303	1	1	PU+3	0.00932903935
137.06667	matrix	C1_MO2	C1_MO2	115798.5303	38603.60303	1	1	PU+4	0.209522439
137.06667	matrix	C1_MO2	C1_MO2	115798.5303	38603.60303	1	1	U+3	1.607875466e-06
137.06667	matrix	C1_MO2	C1_MO2	115798.5303	38603.60303	1	1	U+4	0.7724524151
137.06667	matrix	C1_MO2	C1_MO2	115798.5303	38603.60303	1	1	U+5	0.008694498686
137.06667	matrix	C1_MO2	C1_MO2	115798.5303	38603.60303	2	2	O-2	0.9998409556
137.06667	matrix	C1_MO2	C1_MO2	115798.5303	38603.60303	2	2	VA	0.0001590444339
137.06667	matrix	C1_MO2	C1_MO2	115798.5303	38603.60303	3	1	O-2	1.459798718e-08
137.06667	matrix	C1_MO2	C1_MO2	115798.5303	38603.60303	3	1	VA	0.9999999854
137.06667	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.7334478487	0.1047782641	1	2	CS	1
137.06667	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.7334478487	0.1047782641	2	1	MO	1
137.06667	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.7334478487	0.1047782641	3	4	O	1
137.06667	at grain boundary	HCP_A3	HCP_A3	23.44291837	23.44291836	1	1	CS	0.0006486347803
137.06667	at grain boundary	HCP_A3	HCP_A3	23.44291837	23.44291836	1	1	MO	0.301709835
137.06667	at grain boundary	HCP_A3	HCP_A3	23.44291837	23.44291836	1	1	PD	0.264236973
137.06667	at grain boundary	HCP_A3	HCP_A3	23.44291837	23.44291836	1	1	RH	0.0824866732
137.06667	at grain boundary	HCP_A3	HCP_A3	23.44291837	23.44291836	1	1	RU	0.2768196865
137.06667	at grain boundary	HCP_A3	HCP_A3	23.44291837	23.44291836	1	1	TC	0.07409819754
137.06667	at grain boundary	HCP_A3	HCP_A3	23.44291837	23.44291836	2	0.5	O	1.100880705e-12
137.06667	at grain boundary	HCP_A3	HCP_A3	23.44291837	23.44291836	2	0.5	VA	1
142.338465	matrix	C1_MO2	C1_MO2	115798.5301	38603.60296	1	1	PU+3	0.009329039353
142.338465	matrix	C1_MO2	C1_MO2	115798.5301	38603.60296	1	1	PU+4	0.2095224389
142.338465	matrix	C1_MO2	C1_MO2	115798.5301	38603.60296	1	1	U+3	1.607875466e-06
142.338465	matrix	C1_MO2	C1_MO2	115798.5301	38603.60296	1	1	U+4	0.7724524151
142.338465	matrix	C1_MO2	C1_MO2	115798.5301	38603.60296	1	1	U+5	0.008694498683
142.338465	matrix	C1_MO2	C1_MO2	115798.5301	38603.60296	2	2	O-2	0.9998409556
142.338465	matrix	C1_MO2	C1_MO2	115798.5301	38603.60296	2	2	VA	0.0001590444354
142.338465	matrix	C1_MO2	C1_MO2	115798.5301	38603.60296	3	1	O-2	1.459798704e-08
142.338465	matrix	C1_MO2	C1_MO2	115798.5301	38603.60296	3	1	VA	0.9999999854
142.338465	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.7755782003	0.1107968858	1	2	CS	1
142.338465	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.7755782003	0.1107968858	2	1	MO	1
142.338465	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.7755782003	0.1107968858	3	4	O	1
142.338465	at grain boundary	HCP_A3	HCP_A3	24.3425876	24.3425876	1	1	CS	0.0006489917282
142.338465	at grain boundary	HCP_A3	HCP_A3	24.3425876	24.3425876	1	1	MO	0.301652699
142.338465	at grain boundary	HCP_A3	HCP_A3	24.3425876	24.3425876	1	1	PD	0.2642584756
142.338465	at grain boundary	HCP_A3	HCP_A3	24.3425876	24.3425876	1	1	RH	0.08249338802
142.338465	at grain boundary	HCP_A3	HCP_A3	24.3425876	24.3425876	1	1	RU	0.2768422164
142.338465	at grain boundary	HCP_A3	HCP_A3	24.3425876	24.3425876	1	1	TC	0.07410422917
142.338465	at grain boundary	HCP_A3	HCP_A3	24.3425876	24.3425876	2	0.5	O	1.100880705e-12
142.338465	at grain boundary	HCP_A3	HCP_A3	24.3425876	24.3425876	2	0.5	VA	1
147.61026	matrix	C1_MO2	C1_MO2	115798.5299	38603.6029	1	1	PU+3	0.009329039352
147.61026	matrix	C1_MO2	C1_MO2	115798.5299	38603.6029	1	1	PU+4	0.209522439
147.61026	matrix	C1_MO2	C1_MO2	115798.5299	38603.6029	1	1	U+3	1.607875466e-06
147.61026	matrix	C1_MO2	C1_MO2	115798.5299	38603.6029	1	1	U+4	0.7724524151
147.61026	matrix	C1_MO2	C1_MO2	115798.5299	38603.6029	1	1	U+5	0.008694498683
147.61026	matrix	C1_MO2	C1_MO2	115798.5299	38603.6029	2	2	O-2	0.9998409556
147.61026	matrix	C1_MO2	C1_MO2	115798.5299	38603.6029	2	2	VA	0.0001590444351
147.61026	matrix	C1_MO2	C1_MO2	115798.5299	38603.6029	3	1	O-2	1.459798707e-08
147.61026	matrix	C1_MO2	C1_MO2	115798.5299	38603.6029	3	1	VA	0.9999999854
147.61026	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.8185208261	0.1169315466	1	2	CS	1
147.61026	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.8185208261	0.1169315466	2	1	MO	1
147.61026	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.8185208261	0.1169315466	3	4	O	1
