Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
17088.03168	800	1e+19	1	0	1000000	4e-06	1.476406e+26	9.65364e+25	9.208793e+25	4.448472e+24	5.110419e+25	0	1.845507e+25	1.206705e+25	1.151099e+25	5.56059e+23	6.388024e+24	0	0	9.227537e+25	6.033525e+25	5.755496e+25	2.780295e+24	3.194012e+25	0	0	0	2.460677e+25	1.60894e+25	1.534799e+25	7.414119e+23	8.517365e+24	0	0	0	1.845507e+25	1.206705e+25	1.151099e+25	5.56059e+23	6.388024e+24	0	0	0	5.656051e+23	5.358717e-10	0.0003645729	1.999602e+13	6957233	5233.395	1.002373e-07	1.852321e-14	7.113142e-22	0.3703904	0.5	0.01066759	1	20.87627	7.209709e+26	2.301694e+28	0	0.003368956	0	1.653448e-18	-257.0955	
17622.03267	800	1e+19	1	0	1000000	4e-06	1.522544e+26	9.885295e+25	9.432358e+25	4.529372e+24	5.340141e+25	0	1.90318e+25	1.235662e+25	1.179045e+25	5.661715e+23	6.675176e+24	0	0	9.515898e+25	6.17831e+25	5.895224e+25	2.830857e+24	3.337588e+25	0	0	0	2.537573e+25	1.647549e+25	1.57206e+25	7.548953e+23	8.900235e+24	0	0	0	1.90318e+25	1.235662e+25	1.179045e+25	5.661715e+23	6.675176e+24	0	0	0	5.622514e+23	5.402979e-10	0.0003714659	1.999582e+13	7270044	5589.52	1.017178e-07	1.907444e-14	7.433013e-22	0.3814091	0.5	0.01114719	1	21.52866	7.209709e+26	2.301694e+28	0	0.003474236	0	1.759096e-18	-256.6835	
18156.03366	800	1e+19	1	0	1000000	4e-06	1.568681e+26	1.011409e+26	9.653217e+25	4.608685e+24	5.572728e+25	0	1.960852e+25	1.264261e+25	1.206652e+25	5.760856e+23	6.96591e+24	0	0	9.804258e+25	6.321303e+25	6.033261e+25	2.880428e+24	3.482955e+25	0	0	0	2.614469e+25	1.685681e+25	1.608869e+25	7.681141e+23	9.287879e+24	0	0	0	1.960852e+25	1.264261e+25	1.206652e+25	5.760856e+23	6.96591e+24	0	0	0	5.590246e+23	5.445974e-10	0.0003782214	1.999561e+13	7586765	5963.835	1.031742e-07	1.962457e-14	7.756887e-22	0.3924054	0.5	0.01163278	1	22.18104	7.209709e+26	2.301694e+28	0	0.003579516	0	1.868064e-18	-256.2838	
18690.03465	800	1e+19	1	0	1000000	4e-06	1.614819e+26	1.034007e+26	9.871425e+25	4.686467e+24	5.808119e+25	0	2.018524e+25	1.292509e+25	1.233928e+25	5.858083e+23	7.260148e+24	0	0	1.009262e+26	6.462545e+25	6.16964e+25	2.929042e+24	3.630074e+25	0	0	0	2.691365e+25	1.723345e+25	1.645237e+25	7.810778e+23	9.680198e+24	0	0	0	2.018524e+25	1.292509e+25	1.233928e+25	5.858083e+23	7.260148e+24	0	0	0	5.559167e+23	5.487766e-10	0.0003848444	1.99954e+13	7907313	6357.35	1.046075e-07	2.017362e-14	8.084681e-22	0.4033796	0.5	0.01212423	1	22.83342	7.209709e+26	2.301694e+28	0	0.003684796	0	1.980356e-18	-255.8955	
19224.03564	800	1e+19	1	0	1000000	4e-06	1.660957e+26	1.056331e+26	1.008703e+26	4.762771e+24	6.046256e+25	0	2.076196e+25	1.320414e+25	1.260879e+25	5.953463e+23	7.557819e+24	0	0	1.038098e+26	6.60207e+25	6.304396e+25	2.976732e+24	3.77891e+25	0	0	0	2.768261e+25	1.760552e+25	1.681172e+25	7.937951e+23	1.007709e+25	0	0	0	2.076196e+25	1.320414e+25	1.260879e+25	5.953463e+23	7.557819e+24	0	0	0	5.529205e+23	5.528417e-10	0.0003913395	1.999518e+13	8231610	6771.147	1.060188e-07	2.072159e-14	8.416315e-22	0.414332	0.5	0.01262143	1	23.48581	7.209709e+26	2.301694e+28	0	0.003790076	0	2.095977e-18	-255.5181	
19758.03663	800	1e+19	1	0	1000000	4e-06	1.707094e+26	1.078386e+26	1.03001e+26	4.837647e+24	6.287082e+25	0	2.133868e+25	1.347983e+25	1.287512e+25	6.047058e+23	7.858853e+24	0	0	1.066934e+26	6.739913e+25	6.437561e+25	3.023529e+24	3.929426e+25	0	0	0	2.845157e+25	1.79731e+25	1.716683e+25	8.062744e+23	1.047847e+25	0	0	0	2.133868e+25	1.347983e+25	1.287512e+25	6.047058e+23	7.858853e+24	0	0	0	5.500293e+23	5.567982e-10	0.0003977112	1.999495e+13	8559579	7206.374	1.074088e-07	2.126852e-14	8.751711e-22	0.4252629	0.5	0.01312425	1	24.13819	7.209709e+26	2.301694e+28	0	0.003895356	0	2.214932e-18	-255.1509	
20292.03762	800	1e+19	1	0	1000000	4e-06	1.753232e+26	1.100178e+26	1.051066e+26	4.911141e+24	6.530545e+25	0	2.19154e+25	1.375222e+25	1.313833e+25	6.138927e+23	8.163181e+24	0	0	1.09577e+26	6.87611e+25	6.569164e+25	3.069463e+24	4.08159e+25	0	0	0	2.922053e+25	1.833629e+25	1.751777e+25	8.185235e+23	1.088424e+25	0	0	0	2.19154e+25	1.375222e+25	1.313833e+25	6.138927e+23	8.163181e+24	0	0	0	5.472371e+23	5.606512e-10	0.0004039636	1.999471e+13	8891149	7664.251	1.087784e-07	2.181439e-14	9.090796e-22	0.4361724	0.5	0.01363259	1	24.79057	7.209709e+26	2.301694e+28	0	0.004000636	0	2.337225e-18	-254.7935	
20826.03861	800	1e+19	1	0	1000000	4e-06	1.79937e+26	1.121711e+26	1.071878e+26	4.983299e+24	6.776591e+25	0	2.249212e+25	1.402138e+25	1.339847e+25	6.229124e+23	8.470739e+24	0	0	1.124606e+26	7.010691e+25	6.699235e+25	3.114562e+24	4.235369e+25	0	0	0	2.99895e+25	1.869518e+25	1.786463e+25	8.305499e+23	1.129432e+25	0	0	0	2.249212e+25	1.402138e+25	1.339847e+25	6.229124e+23	8.470739e+24	0	0	0	5.445383e+23	5.644054e-10	0.0004101008	1.999446e+13	9226249	8146.063	1.101285e-07	2.235924e-14	9.4335e-22	0.447061	0.5	0.01414633	1	25.44296	7.209709e+26	2.301694e+28	0	0.004105915	0	2.462862e-18	-254.4452	
21360.0396	800	1e+19	1	0	1000000	4e-06	1.845507e+26	1.14299e+26	1.092449e+26	5.054163e+24	7.025172e+25	0	2.306884e+25	1.428738e+25	1.365561e+25	6.317704e+23	8.781466e+24	0	0	1.153442e+26	7.143689e+25	6.827803e+25	3.158852e+24	4.390733e+25	0	0	0	3.075846e+25	1.904984e+25	1.820748e+25	8.423606e+23	1.170862e+25	0	0	0	2.306884e+25	1.428738e+25	1.365561e+25	6.317704e+23	8.781466e+24	0	0	0	5.419278e+23	5.680654e-10	0.0004161263	1.99942e+13	9564814	8653.168	1.114597e-07	2.290308e-14	9.779755e-22	0.4579287	0.5	0.01466538	1	26.09534	7.209709e+26	2.301694e+28	0	0.004211195	0	2.591847e-18	-254.1057	
21894.04059	800	1e+19	1	0	1000000	4e-06	1.891645e+26	1.164021e+26	1.112783e+26	5.123773e+24	7.27624e+25	0	2.364556e+25	1.455026e+25	1.390979e+25	6.404717e+23	9.0953e+24	0	0	1.182278e+26	7.275132e+25	6.954896e+25	3.202358e+24	4.54765e+25	0	0	0	3.152742e+25	1.940035e+25	1.854639e+25	8.539622e+23	1.212707e+25	0	0	0	2.364556e+25	1.455026e+25	1.390979e+25	6.404717e+23	9.0953e+24	0	0	0	5.394009e+23	5.716353e-10	0.0004220437	1.999393e+13	9906778	9186.986	1.127729e-07	2.344591e-14	1.012949e-21	0.4687759	0.5	0.01518963	1	26.74772	7.209709e+26	2.301694e+28	0	0.004316475	0	2.724185e-18	-253.7745	
22428.04158	800	1e+19	1	0	1000000	4e-06	1.937783e+26	1.184808e+26	1.132886e+26	5.192167e+24	7.529749e+25	0	2.422228e+25	1.48101e+25	1.416108e+25	6.490209e+23	9.412186e+24	0	0	1.211114e+26	7.405049e+25	7.080539e+25	3.245105e+24	4.706093e+25	0	0	0	3.229638e+25	1.97468e+25	1.888144e+25	8.653612e+23	1.254958e+25	0	0	0	2.422228e+25	1.48101e+25	1.416108e+25	6.490209e+23	9.412186e+24	0	0	0	5.369532e+23	5.751189e-10	0.0004278564	1.999365e+13	1.025208e+07	9749.002	1.140685e-07	2.398775e-14	1.048266e-21	0.4796027	0.5	0.015719	1	27.40011	7.209709e+26	2.301694e+28	0	0.004421755	0	2.859882e-18	-253.4512	
22962.04257	800	1e+19	1	0	1000000	4e-06	1.98392e+26	1.205355e+26	1.152761e+26	5.259381e+24	7.785654e+25	0	2.479901e+25	1.506694e+25	1.440952e+25	6.574227e+23	9.732067e+24	0	0	1.23995e+26	7.53347e+25	7.204758e+25	3.287113e+24	4.866033e+25	0	0	0	3.306534e+25	2.008925e+25	1.921269e+25	8.765636e+23	1.297609e+25	0	0	0	2.479901e+25	1.506694e+25	1.440952e+25	6.574227e+23	9.732067e+24	0	0	0	5.345807e+23	5.785199e-10	0.0004335676	1.999336e+13	1.060066e+07	10340.77	1.153473e-07	2.452861e-14	1.083918e-21	0.4904093	0.5	0.01625338	1	28.05249	7.209709e+26	2.301694e+28	0	0.004527035	0	2.998943e-18	-253.1354	
23496.04356	800	1e+19	1	0	1000000	4e-06	2.030058e+26	1.225667e+26	1.172413e+26	5.32545e+24	8.019924e+25	2.398734e+23	2.537573e+25	1.532084e+25	1.465516e+25	6.656813e+23	1.002491e+25	2.998418e+22	0.001181609	1.268786e+26	7.660419e+25	7.327578e+25	3.328406e+24	5.012453e+25	1.499209e+23	0	0	3.38343e+25	2.042778e+25	1.954021e+25	8.87575e+23	1.336654e+25	3.99789e+22	0	0	2.537573e+25	1.532084e+25	1.465516e+25	6.656813e+23	1.002491e+25	2.998418e+22	0	0	5.322796e+23	5.818417e-10	0.0004391803	1.996919e+13	1.093285e+07	10944.25	1.165402e-07	2.503858e-14	1.117897e-21	0.5	0.5	0.01674261	1	28.70487	7.209709e+26	2.301694e+28	0	0.004632315	0	3.141372e-18	-252.8268	
24030.04455	800	1e+19	1	0	1000000	4e-06	2.076196e+26	1.245748e+26	1.191844e+26	5.390406e+24	8.062758e+25	2.417227e+24	2.595245e+25	1.557185e+25	1.489805e+25	6.738008e+23	1.007845e+25	3.021534e+23	0.01164258	1.297622e+26	7.785923e+25	7.449023e+25	3.369004e+24	5.039224e+25	1.510767e+24	0	0	3.460326e+25	2.076246e+25	1.986406e+25	8.984011e+23	1.343793e+25	4.028712e+23	0	0	2.595245e+25	1.557185e+25	1.489805e+25	6.738008e+23	1.007845e+25	3.021534e+23	0	0	5.300464e+23	5.850873e-10	0.0004446973	1.975716e+13	1.11092e+07	11411.14	1.171639e-07	2.530728e-14	1.13594e-21	0.5	0.5	0.01683221	1	29.35726	7.209709e+26	2.301694e+28	0	0.004737595	0	3.287174e-18	-252.525	
24564.04554	800	1e+19	1	0	1000000	4e-06	2.122334e+26	1.265601e+26	1.211058e+26	5.454281e+24	8.105971e+25	4.613519e+24	2.652917e+25	1.582002e+25	1.513823e+25	6.817852e+23	1.013246e+25	5.766899e+23	0.02173795	1.326458e+26	7.910008e+25	7.569115e+25	3.408926e+24	5.066232e+25	2.883449e+24	0	0	3.537223e+25	2.109335e+25	2.018431e+25	9.090469e+23	1.350995e+25	7.689198e+23	0	0	2.652917e+25	1.582002e+25	1.513823e+25	6.817852e+23	1.013246e+25	5.766899e+23	0	0	5.278779e+23	5.882598e-10	0.0004501214	1.954671e+13	1.128898e+07	11856.1	1.177929e-07	2.557975e-14	1.154334e-21	0.5	0.5	0.01692258	1	30.00964	7.209709e+26	2.301694e+28	0	0.004842875	0	3.436356e-18	-252.2298	
25098.04653	800	1e+19	1	0	1000000	4e-06	2.168471e+26	1.285232e+26	1.23006e+26	5.517105e+24	8.149554e+25	6.828429e+24	2.710589e+25	1.606539e+25	1.537576e+25	6.896381e+23	1.018694e+25	8.535537e+23	0.0314896	1.355295e+26	8.032697e+25	7.687878e+25	3.448191e+24	5.093471e+25	4.267768e+24	0	0	3.614119e+25	2.142053e+25	2.050101e+25	9.195175e+23	1.358259e+25	1.138072e+24	0	0	2.710589e+25	1.606539e+25	1.537576e+25	6.896381e+23	1.018694e+25	8.535537e+23	0	0	5.257711e+23	5.91362e-10	0.0004554552	1.933789e+13	1.147224e+07	12281.65	1.184272e-07	2.585598e-14	1.173083e-21	0.5	0.5	0.01701371	1	30.66202	7.209709e+26	2.301694e+28	0	0.004948154	0	3.588923e-18	-251.9409	
25632.04752	800	1e+19	1	0	1000000	4e-06	2.214609e+26	1.304642e+26	1.248853e+26	5.578906e+24	8.193501e+25	9.061649e+24	2.768261e+25	1.630803e+25	1.561067e+25	6.973632e+23	1.024188e+25	1.132706e+24	0.0409176	1.384131e+26	8.154014e+25	7.805333e+25	3.486816e+24	5.120938e+25	5.663531e+24	0	0	3.691015e+25	2.174404e+25	2.081422e+25	9.298176e+23	1.365584e+25	1.510275e+24	0	0	2.768261e+25	1.630803e+25	1.561067e+25	6.973632e+23	1.024188e+25	1.132706e+24	0	0	5.237232e+23	5.943966e-10	0.0004607013	1.913073e+13	1.165901e+07	12689.87	1.190667e-07	2.613597e-14	1.192189e-21	0.5	0.5	0.01710558	1	31.31441	7.209709e+26	2.301694e+28	0	0.005053434	0	3.744879e-18	-251.658	
26166.04851	800	1e+19	1	0	1000000	4e-06	2.260747e+26	1.323837e+26	1.26744e+26	5.639711e+24	8.237807e+25	1.131288e+25	2.825933e+25	1.654796e+25	1.5843e+25	7.049639e+23	1.029726e+25	1.41411e+24	0.05004045	1.412967e+26	8.273982e+25	7.9215e+25	3.524819e+24	5.148629e+25	7.070549e+24	0	0	3.767911e+25	2.206395e+25	2.1124e+25	9.399518e+23	1.372968e+25	1.88548e+24	0	0	2.825933e+25	1.654796e+25	1.5843e+25	7.049639e+23	1.029726e+25	1.41411e+24	0	0	5.217315e+23	5.97366e-10	0.0004658619	1.892526e+13	1.184932e+07	13082.56	1.197113e-07	2.641972e-14	1.211656e-21	0.5	0.5	0.01719818	1	31.96679	7.209709e+26	2.301694e+28	0	0.005158714	0	3.90423e-18	-251.3808	
26700.0495	800	1e+19	1	0	1000000	4e-06	2.306884e+26	1.34282e+26	1.285824e+26	5.699547e+24	8.282465e+25	1.358182e+25	2.883605e+25	1.678524e+25	1.60728e+25	7.124433e+23	1.035308e+25	1.697728e+24	0.05887519	1.441803e+26	8.392622e+25	8.036401e+25	3.562217e+24	5.17654e+25	8.48864e+24	0	0	3.844807e+25	2.238033e+25	2.14304e+25	9.499244e+23	1.380411e+25	2.263637e+24	0	0	2.883605e+25	1.678524e+25	1.60728e+25	7.124433e+23	1.035308e+25	1.697728e+24	0	0	5.197936e+23	6.002726e-10	0.0004709394	1.872152e+13	1.20432e+07	13461.25	1.203609e-07	2.670723e-14	1.231489e-21	0.5	0.5	0.01729151	1	32.61918	7.209709e+26	2.301694e+28	0	0.005263994	0	4.066982e-18	-251.1091	
27234.05049	800	1e+19	1	0	1000000	4e-06	2.353022e+26	1.361593e+26	1.304009e+26	5.758438e+24	8.327468e+25	1.586821e+25	2.941277e+25	1.701991e+25	1.630011e+25	7.198048e+23	1.040934e+25	1.983526e+24	0.06743756	1.470639e+26	8.509957e+25	8.150054e+25	3.599024e+24	5.204668e+25	9.917629e+24	0	0	3.921703e+25	2.269322e+25	2.173348e+25	9.597397e+23	1.387911e+25	2.644701e+24	0	0	2.941277e+25	1.701991e+25	1.630011e+25	7.198048e+23	1.040934e+25	1.983526e+24	0	0	5.17907e+23	6.031185e-10	0.0004759359	1.851954e+13	1.22407e+07	13827.27	1.210155e-07	2.699851e-14	1.25169e-21	0.5	0.5	0.01738555	1	33.27156	7.209709e+26	2.301694e+28	0	0.005369274	0	4.23314e-18	-250.8428	
27768.05148	800	1e+19	1	0	1000000	4e-06	2.39916e+26	1.380161e+26	1.321997e+26	5.816409e+24	8.372812e+25	1.817175e+25	2.99895e+25	1.725201e+25	1.652496e+25	7.270511e+23	1.046602e+25	2.271468e+24	0.07574213	1.499475e+26	8.626006e+25	8.262481e+25	3.635256e+24	5.233008e+25	1.135734e+25	0	0	3.998599e+25	2.300268e+25	2.203328e+25	9.694015e+23	1.395469e+25	3.028624e+24	0	0	2.99895e+25	1.725201e+25	1.652496e+25	7.270511e+23	1.046602e+25	2.271468e+24	0	0	5.160698e+23	6.05906e-10	0.0004808536	1.831935e+13	1.244185e+07	14181.78	1.216749e-07	2.729355e-14	1.272264e-21	0.5	0.5	0.01748028	1	33.92394	7.209709e+26	2.301694e+28	0	0.005474554	0	4.40271e-18	-250.5816	
28302.05247	800	1e+19	1	0	1000000	4e-06	2.445297e+26	1.398526e+26	1.339792e+26	5.873483e+24	8.418491e+25	2.049218e+25	3.056622e+25	1.748158e+25	1.67474e+25	7.341853e+23	1.052311e+25	2.561522e+24	0.08380239	1.528311e+26	8.74079e+25	8.373698e+25	3.670927e+24	5.261557e+25	1.280761e+25	0	0	4.075496e+25	2.330877e+25	2.232986e+25	9.789138e+23	1.403082e+25	3.415363e+24	0	0	3.056622e+25	1.748158e+25	1.67474e+25	7.341853e+23	1.052311e+25	2.561522e+24	0	0	5.142798e+23	6.08637e-10	0.0004856944	1.812096e+13	1.264668e+07	14525.83	1.223392e-07	2.759236e-14	1.293214e-21	0.5	0.5	0.01757571	1	34.57633	7.209709e+26	2.301694e+28	0	0.005579834	0	4.575697e-18	-250.3253	
28836.05346	800	1e+19	1	0	1000000	4e-06	2.491435e+26	1.416693e+26	1.357396e+26	5.929681e+24	8.464499e+25	2.282924e+25	3.114294e+25	1.770866e+25	1.696745e+25	7.412101e+23	1.058062e+25	2.853655e+24	0.09163089	1.557147e+26	8.854329e+25	8.483724e+25	3.706051e+24	5.290312e+25	1.426827e+25	0	0	4.152392e+25	2.361155e+25	2.262327e+25	9.882802e+23	1.41075e+25	3.804873e+24	0	0	3.114294e+25	1.770866e+25	1.696745e+25	7.412101e+23	1.058062e+25	2.853655e+24	0	0	5.125351e+23	6.113134e-10	0.0004904603	1.79244e+13	1.285524e+07	14860.31	1.230081e-07	2.789494e-14	1.314545e-21	0.5	0.5	0.01767182	1	35.22871	7.209709e+26	2.301694e+28	0	0.005685114	0	4.752107e-18	-250.0736	
29370.05445	800	1e+19	1	0	1000000	4e-06	2.537573e+26	1.434663e+26	1.374812e+26	5.985026e+24	8.510832e+25	2.518268e+25	3.171966e+25	1.793328e+25	1.718516e+25	7.481282e+23	1.063854e+25	3.147835e+24	0.09923925	1.585983e+26	8.966642e+25	8.592578e+25	3.740641e+24	5.31927e+25	1.573917e+25	0	0	4.229288e+25	2.391105e+25	2.291354e+25	9.975043e+23	1.418472e+25	4.197113e+24	0	0	3.171966e+25	1.793328e+25	1.718516e+25	7.481282e+23	1.063854e+25	3.147835e+24	0	0	5.108338e+23	6.139369e-10	0.0004951531	1.772968e+13	1.306756e+07	15186.05	1.236818e-07	2.82013e-14	1.33626e-21	0.5	0.5	0.01776859	1	35.88109	7.209709e+26	2.301694e+28	0	0.005790393	0	4.931946e-18	-249.8266	
29904.05544	800	1e+19	1	0	1000000	4e-06	2.58371e+26	1.45244e+26	1.392044e+26	6.039536e+24	8.557484e+25	2.755225e+25	3.229638e+25	1.815549e+25	1.740055e+25	7.54942e+23	1.069685e+25	3.444031e+24	0.1066383	1.614819e+26	9.077747e+25	8.700276e+25	3.77471e+24	5.348427e+25	1.722016e+25	0	0	4.306184e+25	2.420733e+25	2.320074e+25	1.006589e+24	1.426247e+25	4.592042e+24	0	0	3.229638e+25	1.815549e+25	1.740055e+25	7.54942e+23	1.069685e+25	3.444031e+24	0	0	5.091744e+23	6.165094e-10	0.0004997746	1.753683e+13	1.328369e+07	15503.8	1.2436e-07	2.851143e-14	1.358362e-21	0.5	0.5	0.01786603	1	36.53348	7.209709e+26	2.301694e+28	0	0.005895673	0	5.115219e-18	-249.5839	
30438.05643	800	1e+19	1	0	1000000	4e-06	2.629848e+26	1.470026e+26	1.409094e+26	6.093233e+24	8.60445e+25	2.993771e+25	3.28731e+25	1.837532e+25	1.761367e+25	7.616541e+23	1.075556e+25	3.742214e+24	0.1138382	1.643655e+26	9.187662e+25	8.806835e+25	3.808271e+24	5.377781e+25	1.871107e+25	0	0	4.38308e+25	2.450043e+25	2.348489e+25	1.015539e+24	1.434075e+25	4.989619e+24	0	0	3.28731e+25	1.837532e+25	1.761367e+25	7.616541e+23	1.075556e+25	3.742214e+24	0	0	5.075551e+23	6.190323e-10	0.0005043265	1.734585e+13	1.350365e+07	15814.2	1.250427e-07	2.882534e-14	1.380857e-21	0.5	0.5	0.01796411	1	37.18586	7.209709e+26	2.301694e+28	0	0.006000953	0	5.301933e-18	-249.3454	
30972.05742	800	1e+19	1	0	1000000	4e-06	2.675986e+26	1.487425e+26	1.425963e+26	6.146135e+24	8.651726e+25	3.233883e+25	3.344982e+25	1.859281e+25	1.782454e+25	7.682669e+23	1.081466e+25	4.042354e+24	0.1208483	1.672491e+26	9.296405e+25	8.912272e+25	3.841334e+24	5.407329e+25	2.021177e+25	0	0	4.459976e+25	2.479041e+25	2.376606e+25	1.024356e+24	1.441954e+25	5.389806e+24	0	0	3.344982e+25	1.859281e+25	1.782454e+25	7.682669e+23	1.081466e+25	4.042354e+24	0	0	5.059744e+23	6.215073e-10	0.0005088104	1.715676e+13	1.372749e+07	16117.88	1.257299e-07	2.914304e-14	1.403749e-21	0.5	0.5	0.01806283	1	37.83824	7.209709e+26	2.301694e+28	0	0.006106233	0	5.492093e-18	-249.1111	
31506.05841	800	1e+19	1	0	1000000	4e-06	2.722123e+26	1.504639e+26	1.442656e+26	6.19826e+24	8.699308e+25	3.475538e+25	3.402654e+25	1.880799e+25	1.80332e+25	7.747825e+23	1.087413e+25	4.344423e+24	0.1276775	1.701327e+26	9.403993e+25	9.016602e+25	3.873912e+24	5.437067e+25	2.172211e+25	0	0	4.536872e+25	2.507731e+25	2.404427e+25	1.033043e+24	1.449885e+25	5.792564e+24	0	0	3.402654e+25	1.880799e+25	1.80332e+25	7.747825e+23	1.087413e+25	4.344423e+24	0	0	5.04431e+23	6.239359e-10	0.0005132279	1.696956e+13	1.395525e+07	16415.38	1.264215e-07	2.946452e-14	1.42704e-21	0.5	0.5	0.01816219	1	38.49063	7.209709e+26	2.301694e+28	0	0.006211513	0	5.685705e-18	-248.8806	
32040.0594	800	1e+19	1	0	1000000	4e-06	2.768261e+26	1.521671e+26	1.459175e+26	6.249626e+24	8.74719e+25	3.718714e+25	3.460326e+25	1.902088e+25	1.823968e+25	7.812032e+23	1.093399e+25	4.648392e+24	0.1343339	1.730163e+26	9.510442e+25	9.119841e+25	3.906016e+24	5.466994e+25	2.324196e+25	0	0	4.613769e+25	2.536118e+25	2.431958e+25	1.041604e+24	1.457865e+25	6.197856e+24	0	0	3.460326e+25	1.902088e+25	1.823968e+25	7.812032e+23	1.093399e+25	4.648392e+24	0	0	5.029234e+23	6.263194e-10	0.0005175805	1.678427e+13	1.418697e+07	16707.2	1.271174e-07	2.97898e-14	1.450736e-21	0.5	0.5	0.01826216	1	39.14301	7.209709e+26	2.301694e+28	0	0.006316793	0	5.882775e-18	-248.654	
32574.06039	800	1e+19	1	0	1000000	4e-06	2.814399e+26	1.538523e+26	1.475521e+26	6.300249e+24	8.795368e+25	3.963388e+25	3.517999e+25	1.923154e+25	1.844401e+25	7.875311e+23	1.099421e+25	4.954235e+24	0.1408254	1.758999e+26	9.61577e+25	9.222004e+25	3.937656e+24	5.497105e+25	2.477118e+25	0	0	4.690665e+25	2.564205e+25	2.459201e+25	1.050041e+24	1.465895e+25	6.605647e+24	0	0	3.517999e+25	1.923154e+25	1.844401e+25	7.875311e+23	1.099421e+25	4.954235e+24	0	0	5.014503e+23	6.286591e-10	0.0005218698	1.660089e+13	1.442269e+07	16993.82	1.278175e-07	3.011887e-14	1.474841e-21	0.5	0.5	0.01836275	1	39.79539	7.209709e+26	2.301694e+28	0	0.006422073	0	6.08331e-18	-248.4311	
33108.06138	800	1e+19	1	0	1000000	4e-06	2.860537e+26	1.555199e+26	1.491697e+26	6.350146e+24	8.843839e+25	4.209541e+25	3.575671e+25	1.943998e+25	1.864621e+25	7.937683e+23	1.10548e+25	5.261926e+24	0.1471591	1.787835e+26	9.719991e+25	9.323107e+25	3.968841e+24	5.527399e+25	2.630963e+25	0	0	4.767561e+25	2.591998e+25	2.486162e+25	1.058358e+24	1.473973e+25	7.015901e+24	0	0	3.575671e+25	1.943998e+25	1.864621e+25	7.937683e+23	1.10548e+25	5.261926e+24	0	0	5.000105e+23	6.309564e-10	0.000526097	1.641942e+13	1.466245e+07	17275.65	1.285219e-07	3.045175e-14	1.499359e-21	0.5	0.5	0.01846395	1	40.44778	7.209709e+26	2.301694e+28	0	0.006527353	0	6.287315e-18	-248.2117	
33642.06237	800	1e+19	1	0	1000000	4e-06	2.906674e+26	1.571699e+26	1.507706e+26	6.399333e+24	8.892597e+25	4.45715e+25	3.633343e+25	1.964624e+25	1.884633e+25	7.999166e+23	1.111575e+25	5.571438e+24	0.1533419	1.816671e+26	9.823122e+25	9.423163e+25	3.999583e+24	5.557873e+25	2.785719e+25	0	0	4.844457e+25	2.619499e+25	2.512844e+25	1.066556e+24	1.4821e+25	7.428583e+24	0	0	3.633343e+25	1.964624e+25	1.884633e+25	7.999166e+23	1.111575e+25	5.571438e+24	0	0	4.986029e+23	6.332125e-10	0.0005302637	1.623986e+13	1.49063e+07	17553.1	1.292305e-07	3.078844e-14	1.524294e-21	0.5	0.5	0.01856574	1	41.10016	7.209709e+26	2.301694e+28	0	0.006632633	0	6.494796e-18	-247.9957	
