Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
537.6	723	2e+19	-0.448	5e-06	1.045094e+25	2.344209e+18	9.658524e+24	9.687808e+18	9.018016e+24	6.405085e+23	7.924173e+23	0	0	1.70052e+12	0	0	0	0	0	0	0	9.441453e+23	1.866115e-10	2.570055e-05	0.0003692097	1.999999e+13	66034.8	1.708127	1.994038e-08	7.330348e-16	5.599821e-24	0.01466069	0.5	6.719782e-05	1.290518	0.1602002	1.290518	7.338442e+26	2.342792e+28	1.068247e-06	0	0	0	0	0	0	0	0	0	0	0	0	
548.8	723	2e+19	-0.4573333333	5e-06	1.066867e+25	2.576796e+18	9.851744e+24	1.062322e+19	9.199139e+24	6.526047e+23	8.169254e+23	0	0	1.830691e+12	0	0	0	0	0	0	0	9.419873e+23	1.879482e-10	2.61968e-05	0.0003766251	1.999999e+13	68077.15	1.757761	2.014387e-08	7.480723e-16	5.773014e-24	0.01496144	0.5	6.927614e-05	1.317404	0.1635377	1.317404	7.338442e+26	2.342792e+28	1.149137e-06	0	0	0	0	0	0	0	0	0	0	0	0	
560	723	2e+19	-0.4666666667	5e-06	1.08864e+25	2.826996e+18	1.004472e+25	1.16271e+19	9.380056e+24	6.646644e+23	8.416769e+23	0	0	1.967861e+12	0	0	0	0	0	0	0	9.398677e+23	1.892661e-10	2.669153e-05	0.0003840321	1.999999e+13	70139.77	1.807871	2.034529e-08	7.631073e-16	5.947926e-24	0.01526214	0.5	7.137509e-05	1.34429	0.1668752	1.34429	7.338442e+26	2.342792e+28	1.234331e-06	0	0	0	0	0	0	0	0	0	0	0	0	
571.2	723	2e+19	-0.476	5e-06	1.110412e+25	3.095744e+18	1.023746e+25	1.270291e+19	9.560768e+24	6.766879e+23	8.666691e+23	0	0	2.112254e+12	0	0	0	0	0	0	0	9.37785e+23	1.905656e-10	2.718477e-05	0.0003914308	1.999999e+13	72222.45	1.858453	2.05447e-08	7.781396e-16	6.12454e-24	0.01556279	0.5	7.349445e-05	1.371175	0.1702127	1.371175	7.338442e+26	2.342792e+28	1.323964e-06	0	0	0	0	0	0	0	0	0	0	0	0	
582.4	723	2e+19	-0.4853333333	5e-06	1.132185e+25	3.384008e+18	1.042995e+25	1.385421e+19	9.741277e+24	6.886757e+23	8.918995e+23	0	0	2.264095e+12	0	0	0	0	0	0	0	9.357379e+23	1.918476e-10	2.767653e-05	0.0003988211	1.999999e+13	74324.98	1.909503	2.074216e-08	7.931693e-16	6.302837e-24	0.01586338	0.5	7.563401e-05	1.398061	0.1735502	1.398061	7.338442e+26	2.342792e+28	1.418174e-06	0	0	0	0	0	0	0	0	0	0	0	0	
593.6	723	2e+19	-0.4946666667	5e-06	1.153958e+25	3.692784e+18	1.062221e+25	1.50847e+19	9.921586e+24	7.006284e+23	9.173657e+23	0	0	2.423613e+12	0	0	0	0	0	0	0	9.337253e+23	1.931124e-10	2.816684e-05	0.0004062032	1.999999e+13	76447.17	1.961019	2.093773e-08	8.081965e-16	6.4828e-24	0.01616392	0.5	7.779357e-05	1.424947	0.1768877	1.424947	7.338442e+26	2.342792e+28	1.5171e-06	0	0	0	0	0	0	0	0	0	0	0	0	
604.8	723	2e+19	-0.504	5e-06	1.175731e+25	4.023099e+18	1.081424e+25	1.639813e+19	1.01017e+25	7.125463e+23	9.430653e+23	0	0	2.591039e+12	0	0	0	0	0	0	0	9.317459e+23	1.943606e-10	2.86557e-05	0.0004135772	1.999999e+13	78588.81	2.012999	2.113145e-08	8.232211e-16	6.664413e-24	0.01646441	0.5	7.997293e-05	1.451833	0.1802253	1.451833	7.338442e+26	2.342792e+28	1.620882e-06	0	0	0	0	0	0	0	0	0	0	0	0	
616	723	2e+19	-0.5133333333	5e-06	1.197504e+25	4.376011e+18	1.100604e+25	1.779838e+19	1.028161e+25	7.244298e+23	9.689961e+23	0	0	2.766605e+12	0	0	0	0	0	0	0	9.297986e+23	1.955928e-10	2.914314e-05	0.0004209432	1.999999e+13	80749.71	2.065438	2.132338e-08	8.382431e-16	6.84766e-24	0.01676486	0.5	8.217189e-05	1.478718	0.1835628	1.478718	7.338442e+26	2.342792e+28	1.729663e-06	0	0	0	0	0	0	0	0	0	0	0	0	
627.2	723	2e+19	-0.5226666667	5e-06	1.219276e+25	4.752607e+18	1.119761e+25	1.928945e+19	1.046133e+25	7.362793e+23	9.951559e+23	0	0	2.950548e+12	0	0	0	0	0	0	0	9.278823e+23	1.968095e-10	2.962918e-05	0.0004283011	1.999999e+13	82929.7	2.118334	2.151357e-08	8.532626e-16	7.032525e-24	0.01706524	0.5	8.439026e-05	1.505604	0.1869003	1.505604	7.338442e+26	2.342792e+28	1.843585e-06	0	0	0	0	0	0	0	0	0	0	0	0	
638.4	723	2e+19	-0.532	5e-06	1.241049e+25	5.154007e+18	1.138895e+25	2.08754e+19	1.064085e+25	7.480952e+23	1.021542e+24	0	0	3.143105e+12	0	0	0	0	0	0	0	9.259961e+23	1.98011e-10	3.011382e-05	0.0004356512	1.999999e+13	85128.58	2.171685	2.170206e-08	8.682796e-16	7.218992e-24	0.01736558	0.5	8.662787e-05	1.53249	0.1902378	1.53249	7.338442e+26	2.342792e+28	1.962793e-06	0	0	0	0	0	0	0	0	0	0	0	0	
649.6	723	2e+19	-0.5413333333	5e-06	1.262822e+25	5.581362e+18	1.158006e+25	2.256043e+19	1.082019e+25	7.59878e+23	1.048154e+24	0	0	3.344516e+12	0	0	0	0	0	0	0	9.241389e+23	1.991979e-10	3.05971e-05	0.0004429934	1.999999e+13	87346.18	2.225488	2.188889e-08	8.83294e-16	7.407047e-24	0.01766587	0.5	8.888453e-05	1.559376	0.1935753	1.559376	7.338442e+26	2.342792e+28	2.087433e-06	0	0	0	0	0	0	0	0	0	0	0	0	
660.8	723	2e+19	-0.5506666667	5e-06	1.284595e+25	6.035855e+18	1.177096e+25	2.434884e+19	1.099933e+25	7.71628e+23	1.074988e+24	0	0	3.555024e+12	0	0	0	0	0	0	0	9.223099e+23	2.003706e-10	3.107901e-05	0.0004503278	1.999999e+13	89582.33	2.27974	2.207411e-08	8.983059e-16	7.596675e-24	0.01796611	0.5	9.116006e-05	1.586262	0.1969128	1.586262	7.338442e+26	2.342792e+28	2.217653e-06	0	0	0	0	0	0	0	0	0	0	0	0	
672	723	2e+19	-0.56	5e-06	1.306367e+25	6.5187e+18	1.196163e+25	2.624502e+19	1.117829e+25	7.833455e+23	1.102042e+24	0	0	3.774873e+12	0	0	0	0	0	0	0	9.205081e+23	2.015294e-10	3.155958e-05	0.0004576546	1.999999e+13	91836.87	2.334439	2.225776e-08	9.133153e-16	7.787862e-24	0.0182663	0.5	9.345431e-05	1.613147	0.2002503	1.613147	7.338442e+26	2.342792e+28	2.353601e-06	0	0	0	0	0	0	0	0	0	0	0	0	
683.2	723	2e+19	-0.5693333333	5e-06	1.32814e+25	7.031145e+18	1.215209e+25	2.825349e+19	1.135706e+25	7.950309e+23	1.129315e+24	0	0	4.004311e+12	0	0	0	0	0	0	0	9.187328e+23	2.026747e-10	3.203883e-05	0.0004649737	1.999999e+13	94109.64	2.389581	2.243988e-08	9.283221e-16	7.980595e-24	0.01856643	0.5	9.576709e-05	1.640033	0.2035878	1.640033	7.338442e+26	2.342792e+28	2.495428e-06	0	0	0	0	0	0	0	0	0	0	0	0	
694.4	723	2e+19	-0.5786666667	5e-06	1.349913e+25	7.574469e+18	1.234232e+25	3.037885e+19	1.153564e+25	8.066845e+23	1.156805e+24	0	0	4.243586e+12	0	0	0	0	0	0	0	9.169832e+23	2.03807e-10	3.251676e-05	0.0004722853	1.999999e+13	96400.46	2.445166	2.26205e-08	9.433265e-16	8.174859e-24	0.01886652	0.5	9.809826e-05	1.666919	0.2069253	1.666919	7.338442e+26	2.342792e+28	2.643285e-06	0	0	0	0	0	0	0	0	0	0	0	0	
705.6	723	2e+19	-0.588	5e-06	1.371686e+25	8.149986e+18	1.253235e+25	3.262584e+19	1.171404e+25	8.183068e+23	1.18451e+24	0	0	4.492952e+12	0	0	0	0	0	0	0	9.152584e+23	2.049266e-10	3.29934e-05	0.0004795893	1.999999e+13	98709.19	2.50119	2.279966e-08	9.583284e-16	8.370642e-24	0.01916656	0.5	0.0001004477	1.693805	0.2102628	1.693805	7.338442e+26	2.342792e+28	2.797325e-06	0	0	0	0	0	0	0	0	0	0	0	0	
716.8	723	2e+19	-0.5973333333	5e-06	1.393458e+25	8.759042e+18	1.272216e+25	3.499928e+19	1.189226e+25	8.29898e+23	1.212428e+24	0	0	4.75266e+12	0	0	0	0	0	0	0	9.135578e+23	2.060337e-10	3.346875e-05	0.0004868859	1.999999e+13	101035.7	2.557651	2.297739e-08	9.733279e-16	8.567931e-24	0.01946655	0.5	0.0001028151	1.720691	0.2136003	1.720691	7.338442e+26	2.342792e+28	2.957702e-06	0	0	0	0	0	0	0	0	0	0	0	0	
728	723	2e+19	-0.6066666667	5e-06	1.415231e+25	9.403017e+18	1.291175e+25	3.750411e+19	1.20703e+25	8.414584e+23	1.240557e+24	0	0	5.022967e+12	0	0	0	0	0	0	0	9.118808e+23	2.071288e-10	3.394283e-05	0.0004941751	1.999999e+13	103379.8	2.614546	2.315373e-08	9.883249e-16	8.766713e-24	0.01976649	0.5	0.0001052005	1.747576	0.2169378	1.747576	7.338442e+26	2.342792e+28	3.124572e-06	0	0	0	0	0	0	0	0	0	0	0	0	
739.2	723	2e+19	-0.616	5e-06	1.437004e+25	1.008332e+19	1.310114e+25	4.01454e+19	1.224815e+25	8.529884e+23	1.268896e+24	0	0	5.304132e+12	0	0	0	0	0	0	0	9.102265e+23	2.082121e-10	3.441565e-05	0.0005014569	1.999999e+13	105741.4	2.671874	2.332871e-08	1.003319e-15	8.966976e-24	0.02006638	0.5	0.0001076037	1.774462	0.2202753	1.774462	7.338442e+26	2.342792e+28	3.298092e-06	0	0	0	0	0	0	0	0	0	0	0	0	
750.4	723	2e+19	-0.6253333333	5e-06	1.458777e+25	1.080141e+19	1.329032e+25	4.292829e+19	1.242583e+25	8.644883e+23	1.297442e+24	0	0	5.596414e+12	0	0	0	0	0	0	0	9.085945e+23	2.092839e-10	3.488723e-05	0.0005087315	1.999999e+13	108120.3	2.729632	2.350236e-08	1.018312e-15	9.168709e-24	0.02036622	0.5	0.0001100245	1.801348	0.2236128	1.801348	7.338442e+26	2.342792e+28	3.47842e-06	0	0	0	0	0	0	0	0	0	0	0	0	
761.6	723	2e+19	-0.6346666667	5e-06	1.480549e+25	1.155876e+19	1.34793e+25	4.585808e+19	1.260334e+25	8.759584e+23	1.326195e+24	0	0	5.900076e+12	0	0	0	0	0	0	0	9.069841e+23	2.103446e-10	3.535757e-05	0.0005159989	1.999999e+13	110516.3	2.787819	2.36747e-08	1.033301e-15	9.371899e-24	0.02066601	0.5	0.0001124627	1.828234	0.2269503	1.828234	7.338442e+26	2.342792e+28	3.665715e-06	0	0	0	0	0	0	0	0	0	0	0	0	
772.8	723	2e+19	-0.644	5e-06	1.502322e+25	1.235689e+19	1.366807e+25	4.894013e+19	1.278067e+25	8.873989e+23	1.355153e+24	0	0	6.215382e+12	0	0	0	0	0	0	0	9.053946e+23	2.113944e-10	3.58267e-05	0.0005232591	1.999999e+13	112929.5	2.846431	2.384578e-08	1.048288e-15	9.576535e-24	0.02096576	0.5	0.0001149184	1.85512	0.2302878	1.85512	7.338442e+26	2.342792e+28	3.860139e-06	0	0	0	0	0	0	0	0	0	0	0	0	
784	723	2e+19	-0.6533333333	5e-06	1.524095e+25	1.319735e+19	1.385663e+25	5.217995e+19	1.295782e+25	8.988103e+23	1.384314e+24	0	0	6.5426e+12	0	0	0	0	0	0	0	9.038257e+23	2.124335e-10	3.629462e-05	0.0005305122	1.999999e+13	115359.5	2.905466	2.401561e-08	1.063273e-15	9.782606e-24	0.02126546	0.5	0.0001173912	1.882005	0.2336253	1.882005	7.338442e+26	2.342792e+28	4.061852e-06	0	0	0	0	0	0	0	0	0	0	0	0	
795.2	723	2e+19	-0.6626666667	5e-06	1.545867e+25	1.408173e+19	1.4045e+25	5.558315e+19	1.313481e+25	9.101926e+23	1.413676e+24	0	0	6.881998e+12	0	0	0	0	0	0	0	9.022767e+23	2.134622e-10	3.676134e-05	0.0005377582	1.999999e+13	117806.4	2.964924	2.418422e-08	1.078256e-15	9.990102e-24	0.0215651	0.5	0.0001198812	1.908891	0.2369628	1.908891	7.338442e+26	2.342792e+28	4.27102e-06	0	0	0	0	0	0	0	0	0	0	0	0	
806.4	723	2e+19	-0.672	5e-06	1.56764e+25	1.501165e+19	1.423316e+25	5.915545e+19	1.331162e+25	9.215463e+23	1.443238e+24	0	0	7.233847e+12	0	0	0	0	0	0	0	9.007471e+23	2.144808e-10	3.722688e-05	0.0005449973	1.999999e+13	120269.9	3.024801	2.435163e-08	1.093236e-15	1.019901e-23	0.02186471	0.5	0.0001223881	1.935777	0.2403003	1.935777	7.338442e+26	2.342792e+28	4.487805e-06	0	0	0	0	0	0	0	0	0	0	0	0	
817.6	723	2e+19	-0.6813333333	5e-06	1.589413e+25	1.598877e+19	1.442113e+25	6.29027e+19	1.348826e+25	9.328716e+23	1.472999e+24	0	0	7.59842e+12	0	0	0	0	0	0	0	8.992364e+23	2.154894e-10	3.769124e-05	0.0005522293	1.999999e+13	122749.9	3.085096	2.451788e-08	1.108214e-15	1.040932e-23	0.02216426	0.5	0.0001249118	1.962663	0.2436378	1.962663	7.338442e+26	2.342792e+28	4.712375e-06	0	0	0	0	0	0	0	0	0	0	0	0	
828.8	723	2e+19	-0.6906666667	5e-06	1.611185e+25	1.701479e+19	1.46089e+25	6.683084e+19	1.366473e+25	9.441688e+23	1.502956e+24	0	0	7.975992e+12	0	0	0	0	0	0	0	8.977441e+23	2.164884e-10	3.815445e-05	0.0005594545	1.999999e+13	125246.4	3.145807	2.468298e-08	1.123189e-15	1.062103e-23	0.02246377	0.5	0.0001274522	1.989549	0.2469753	1.989549	7.338442e+26	2.342792e+28	4.944896e-06	0	0	0	0	0	0	0	0	0	0	0	0	
840	723	2e+19	-0.7	5e-06	1.632958e+25	1.809143e+19	1.479647e+25	7.094595e+19	1.384103e+25	9.554381e+23	1.53311e+24	0	0	8.366841e+12	0	0	0	0	0	0	0	8.962699e+23	2.174779e-10	3.86165e-05	0.0005666728	1.999999e+13	127759.2	3.206932	2.484695e-08	1.138162e-15	1.083411e-23	0.02276323	0.5	0.0001300093	2.016434	0.2503128	2.016434	7.338442e+26	2.342792e+28	5.185537e-06	0	0	0	0	0	0	0	0	0	0	0	0	
851.2	723	2e+19	-0.7093333333	5e-06	1.654731e+25	1.922046e+19	1.498385e+25	7.525421e+19	1.401717e+25	9.666798e+23	1.563457e+24	0	0	8.771245e+12	0	0	0	0	0	0	0	8.948132e+23	2.184582e-10	3.907742e-05	0.0005738843	1.999999e+13	130288.2	3.268468	2.500983e-08	1.153133e-15	1.104857e-23	0.02306264	0.5	0.0001325828	2.04332	0.2536504	2.04332	7.338442e+26	2.342792e+28	5.434466e-06	0	0	0	0	0	0	0	0	0	0	0	0	
862.4	723	2e+19	-0.7186666667	5e-06	1.676504e+25	2.04037e+19	1.517104e+25	7.976192e+19	1.419314e+25	9.778941e+23	1.593998e+24	0	0	9.189485e+12	0	0	0	0	0	0	0	8.933737e+23	2.194294e-10	3.95372e-05	0.000581089	1.999999e+13	132833.2	3.330415	2.517163e-08	1.168101e-15	1.12644e-23	0.02336201	0.5	0.0001351727	2.070206	0.2569879	2.070206	7.338442e+26	2.342792e+28	5.691856e-06	0	0	0	0	0	0	0	0	0	0	0	0	
873.6	723	2e+19	-0.728	5e-06	1.698276e+25	2.164298e+19	1.535803e+25	8.44755e+19	1.436895e+25	9.890813e+23	1.62473e+24	0	0	9.621846e+12	0	0	0	0	0	0	0	8.919508e+23	2.203917e-10	3.999587e-05	0.0005882869	1.999999e+13	135394.3	3.39277	2.533237e-08	1.183067e-15	1.148157e-23	0.02366133	0.5	0.0001377788	2.097092	0.2603254	2.097092	7.338442e+26	2.342792e+28	5.957877e-06	0	0	0	0	0	0	0	0	0	0	0	0	
884.8	723	2e+19	-0.7373333333	5e-06	1.720049e+25	2.294017e+19	1.554484e+25	8.940148e+19	1.454459e+25	1.000242e+24	1.655652e+24	0	0	1.006861e+13	0	0	0	0	0	0	0	8.905444e+23	2.213453e-10	4.045343e-05	0.0005954782	1.999999e+13	137971.1	3.455531	2.549207e-08	1.198031e-15	1.170009e-23	0.02396061	0.5	0.000140401	2.123977	0.2636629	2.123977	7.338442e+26	2.342792e+28	6.232704e-06	0	0	0	0	0	0	0	0	0	0	0	0	
896	723	2e+19	-0.7466666667	5e-06	1.741822e+25	2.429721e+19	1.573145e+25	9.454653e+19	1.472008e+25	1.011375e+24	1.686764e+24	0	0	1.053007e+13	0	0	0	0	0	0	0	8.891538e+23	2.222905e-10	4.090988e-05	0.0006026629	1.999999e+13	140563.7	3.518697	2.565076e-08	1.212992e-15	1.191995e-23	0.02425984	0.5	0.0001430393	2.150863	0.2670004	2.150863	7.338442e+26	2.342792e+28	6.51651e-06	0	0	0	0	0	0	0	0	0	0	0	0	
907.2	723	2e+19	-0.756	5e-06	1.763594e+25	2.571603e+19	1.591788e+25	9.991739e+19	1.48954e+25	1.022483e+24	1.718063e+24	0	0	1.100651e+13	0	0	0	0	0	0	0	8.877789e+23	2.232274e-10	4.136525e-05	0.0006098409	1.999999e+13	143172	3.582266	2.580844e-08	1.227952e-15	1.214113e-23	0.02455902	0.5	0.0001456935	2.177749	0.2703379	2.177749	7.338442e+26	2.342792e+28	6.809472e-06	0	0	0	0	0	0	0	0	0	0	0	0	
918.4	723	2e+19	-0.7653333333	5e-06	1.785367e+25	2.719865e+19	1.610412e+25	1.05521e+20	1.507056e+25	1.033564e+24	1.749548e+24	0	0	1.149822e+13	0	0	0	0	0	0	0	8.864192e+23	2.241561e-10	4.181954e-05	0.0006170124	1.999999e+13	145795.8	3.646236	2.596514e-08	1.242909e-15	1.236363e-23	0.02485816	0.5	0.0001483635	2.204635	0.2736754	2.204635	7.338442e+26	2.342792e+28	7.111766e-06	0	0	0	0	0	0	0	0	0	0	0	0	
929.6	723	2e+19	-0.7746666667	5e-06	1.80714e+25	2.874708e+19	1.629018e+25	1.113643e+20	1.524556e+25	1.044619e+24	1.781219e+24	0	0	1.20055e+13	0	0	0	0	0	0	0	8.850744e+23	2.250768e-10	4.227276e-05	0.0006241774	1.999999e+13	148435	3.710606	2.612088e-08	1.257863e-15	1.258744e-23	0.02515725	0.5	0.0001510492	2.231521	0.2770129	2.231521	7.338442e+26	2.342792e+28	7.42357e-06	0	0	0	0	0	0	0	0	0	0	0	0	
940.8	723	2e+19	-0.784	5e-06	1.828912e+25	3.03634e+19	1.647605e+25	1.174545e+20	1.54204e+25	1.055648e+24	1.813074e+24	0	0	1.252864e+13	0	0	0	0	0	0	0	8.837442e+23	2.259897e-10	4.272491e-05	0.000631336	1.999999e+13	151089.6	3.775374	2.627567e-08	1.272816e-15	1.281255e-23	0.0254563	0.5	0.0001537505	2.258406	0.2803504	2.258406	7.338442e+26	2.342792e+28	7.745063e-06	0	0	0	0	0	0	0	0	0	0	0	0	
952	723	2e+19	-0.7933333333	5e-06	1.850685e+25	3.204971e+19	1.666174e+25	1.237988e+20	1.559508e+25	1.066652e+24	1.845111e+24	0	0	1.306793e+13	0	0	0	0	0	0	0	8.824283e+23	2.26895e-10	4.317602e-05	0.000638488	1.999999e+13	153759.4	3.840538	2.642954e-08	1.287766e-15	1.303895e-23	0.0257553	0.5	0.0001564673	2.285292	0.2836879	2.285292	7.338442e+26	2.342792e+28	8.076426e-06	0	0	0	0	0	0	0	0	0	0	0	0	
963.2	723	2e+19	-0.8026666667	5e-06	1.872457e+25	3.380818e+19	1.684724e+25	1.304045e+20	1.576961e+25	1.077631e+24	1.87733e+24	0	0	1.362369e+13	0	0	0	0	0	0	0	8.811263e+23	2.277927e-10	4.362608e-05	0.0006456337	1.999999e+13	156444.3	3.906096	2.658249e-08	1.302714e-15	1.326664e-23	0.02605426	0.5	0.0001591995	2.312178	0.2870254	2.312178	7.338442e+26	2.342792e+28	8.417839e-06	0	0	0	0	0	0	0	0	0	0	0	0	
974.4	723	2e+19	-0.812	5e-06	1.89423e+25	3.564098e+19	1.703257e+25	1.372792e+20	1.594399e+25	1.088584e+24	1.90973e+24	0	0	1.41962e+13	0	0	0	0	0	0	0	8.798379e+23	2.286831e-10	4.40751e-05	0.0006527731	1.999999e+13	159144.3	3.972048	2.673454e-08	1.31766e-15	1.34956e-23	0.02635318	0.5	0.0001619471	2.339064	0.2903629	2.339064	7.338442e+26	2.342792e+28	8.769487e-06	0	0	0	0	0	0	0	0	0	0	0	0	
985.6	723	2e+19	-0.8213333333	5e-06	1.916003e+25	3.755034e+19	1.721772e+25	1.444305e+20	1.61182e+25	1.099513e+24	1.94231e+24	0	0	1.478577e+13	0	0	0	0	0	0	0	8.785629e+23	2.295662e-10	4.45231e-05	0.0006599061	1.999999e+13	161859.2	4.038391	2.688571e-08	1.332603e-15	1.372583e-23	0.02665205	0.5	0.0001647098	2.36595	0.2937004	2.36595	7.338442e+26	2.342792e+28	9.131553e-06	0	0	0	0	0	0	0	0	0	0	0	0	
996.8	723	2e+19	-0.8306666667	5e-06	1.937775e+25	3.953853e+19	1.740269e+25	1.518662e+20	1.629227e+25	1.110417e+24	1.975067e+24	0	0	1.539271e+13	0	0	0	0	0	0	0	8.77301e+23	2.304423e-10	4.497008e-05	0.0006670328	1.999999e+13	164589.1	4.105124	2.703602e-08	1.347545e-15	1.395732e-23	0.02695088	0.5	0.0001674877	2.392835	0.2970379	2.392835	7.338442e+26	2.342792e+28	9.504221e-06	0	0	0	0	0	0	0	0	0	0	0	0	
1008	723	2e+19	-0.84	5e-06	1.959548e+25	4.160787e+19	1.758748e+25	1.59594e+20	1.646618e+25	1.121296e+24	2.008003e+24	0	0	1.601732e+13	0	0	0	0	0	0	0	8.760519e+23	2.313114e-10	4.541605e-05	0.0006741533	1.999999e+13	167333.7	4.172246	2.718547e-08	1.362484e-15	1.419006e-23	0.02724966	0.5	0.0001702807	2.419721	0.3003754	2.419721	7.338442e+26	2.342792e+28	9.887677e-06	0	0	0	0	0	0	0	0	0	0	0	0	
1019.2	723	2e+19	-0.8493333333	5e-06	1.98132e+25	4.376069e+19	1.777209e+25	1.676219e+20	1.663994e+25	1.132152e+24	2.041114e+24	0	0	1.665991e+13	0	0	0	0	0	0	0	8.748154e+23	2.321736e-10	4.586102e-05	0.0006812675	1.999999e+13	170092.9	4.239754	2.733408e-08	1.377421e-15	1.442405e-23	0.02754841	0.5	0.0001730885	2.446607	0.3037129	2.446607	7.338442e+26	2.342792e+28	1.028211e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1030.4	723	2e+19	-0.8586666667	5e-06	2.003093e+25	4.59994e+19	1.795653e+25	1.759582e+20	1.681355e+25	1.142983e+24	2.0744e+24	0	0	1.732079e+13	0	0	0	0	0	0	0	8.735912e+23	2.330292e-10	4.6305e-05	0.0006883756	1.999999e+13	172866.8	4.307648	2.748187e-08	1.392356e-15	1.465928e-23	0.0278471	0.5	0.0001759113	2.473493	0.3070504	2.473493	7.338442e+26	2.342792e+28	1.068771e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1041.6	723	2e+19	-0.868	5e-06	2.024866e+25	4.832641e+19	1.814079e+25	1.846109e+20	1.6987e+25	1.15379e+24	2.107861e+24	0	0	1.800027e+13	0	0	0	0	0	0	0	8.72379e+23	2.338782e-10	4.674799e-05	0.0006954776	1.999999e+13	175655.2	4.375926	2.762884e-08	1.407289e-15	1.489574e-23	0.02814576	0.5	0.0001787488	2.500379	0.3103879	2.500379	7.338442e+26	2.342792e+28	1.110466e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1052.8	723	2e+19	-0.8773333333	5e-06	2.046638e+25	5.07442e+19	1.832489e+25	1.935884e+20	1.716031e+25	1.164573e+24	2.141495e+24	0	0	1.869867e+13	0	0	0	0	0	0	0	8.711787e+23	2.347207e-10	4.719e-05	0.0007025734	1.999999e+13	178458	4.444586	2.777502e-08	1.42222e-15	1.513342e-23	0.02844437	0.5	0.0001816009	2.527264	0.3137254	2.527264	7.338442e+26	2.342792e+28	1.153315e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1064	723	2e+19	-0.8866666667	5e-06	2.068411e+25	5.325529e+19	1.850881e+25	2.028993e+20	1.733347e+25	1.175333e+24	2.175301e+24	0	0	1.94163e+13	0	0	0	0	0	0	0	8.6999e+23	2.355569e-10	4.763104e-05	0.0007096631	1.999999e+13	181275.2	4.513628	2.792041e-08	1.437148e-15	1.537232e-23	0.02874294	0.5	0.0001844677	2.55415	0.3170629	2.55415	7.338442e+26	2.342792e+28	1.197338e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1075.2	723	2e+19	-0.896	5e-06	2.090183e+25	5.586224e+19	1.869255e+25	2.125521e+20	1.750648e+25	1.18607e+24	2.209278e+24	0	0	2.015349e+13	0	0	0	0	0	0	0	8.688126e+23	2.363868e-10	4.807112e-05	0.0007167469	1.999999e+13	184106.6	4.583049	2.806503e-08	1.452074e-15	1.561243e-23	0.02904147	0.5	0.000187349	2.581036	0.3204004	2.581036	7.338442e+26	2.342792e+28	1.242554e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1086.4	723	2e+19	-0.9053333333	5e-06	2.111956e+25	5.856762e+19	1.887613e+25	2.225556e+20	1.767935e+25	1.196783e+24	2.243426e+24	0	0	2.091054e+13	0	0	0	0	0	0	0	8.676463e+23	2.372106e-10	4.851024e-05	0.0007238246	1.999999e+13	186952.3	4.652849	2.820889e-08	1.466999e-15	1.585374e-23	0.02933995	0.5	0.0001902448	2.607922	0.323738	2.607922	7.338442e+26	2.342792e+28	1.288983e-05	0	0	0	0	0	0	0	0	0	0	0	0	
