Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Grain length (m)	Thermal diffusivity (m2/s)	Fission heat (K/fiss)	T0 (K)	
13933.36568	1329	5.31e+18	-0.6	1.23e-05	6.392405e+25	5.273914e+25	4.07635e+25	1.197564e+25	4.92765e+24	6.257258e+24	7.990507e+24	6.592393e+24	5.095438e+24	1.496955e+24	6.159562e+23	7.821572e+23	0.09788581	4.947629e+23	6.412623e-10	0.0005465034	5.862323e+11	3.877095e+07	5.355516e+09	6.801759e-07	8.529041e-13	2.222478e-19	0.5	0.5	0.03177777	1	9.229192	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
14201.31502	1329	5.31e+18	-0.6	1.23e-05	6.515336e+25	5.364749e+25	4.151372e+25	1.213378e+25	5.038953e+24	6.466917e+24	8.14417e+24	6.705936e+24	5.189214e+24	1.516722e+24	6.298691e+23	8.083646e+23	0.09925684	4.923648e+23	6.451828e-10	0.0005538905	5.49708e+11	4.228094e+07	5.898887e+09	7.02409e-07	9.095738e-13	2.447621e-19	0.5	0.5	0.0328165	1	9.406676	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
14469.26436	1329	5.31e+18	-0.6	1.23e-05	6.638267e+25	5.45525e+25	4.226205e+25	1.229045e+25	5.155173e+24	6.674996e+24	8.297834e+24	6.819063e+24	5.282756e+24	1.536307e+24	6.443966e+23	8.343745e+23	0.1005533	4.900208e+23	6.490435e-10	0.0005612089	5.164367e+11	4.604288e+07	6.478811e+09	7.246821e-07	9.681729e-13	2.687921e-19	0.5	0.5	0.0338571	1	9.584161	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
14737.2137	1329	5.31e+18	-0.6	1.23e-05	6.761198e+25	5.54542e+25	4.30085e+25	1.244571e+25	5.276222e+24	6.881553e+24	8.451497e+24	6.931775e+24	5.376062e+24	1.555713e+24	6.595277e+23	8.601942e+23	0.1017801	4.87729e+23	6.528462e-10	0.0005684599	4.860785e+11	5.006716e+07	7.095866e+09	7.469695e-07	1.02864e-12	2.943626e-19	0.5	0.5	0.03489837	1	9.761645	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
15005.16304	1329	5.31e+18	-0.6	1.23e-05	6.884129e+25	5.635263e+25	4.375307e+25	1.259956e+25	5.402003e+24	7.086654e+24	8.605161e+24	7.044079e+24	5.469134e+24	1.574945e+24	6.752504e+23	8.858317e+23	0.1029419	4.854872e+23	6.565928e-10	0.0005756449	4.583308e+11	5.43641e+07	7.75055e+09	7.692484e-07	1.090915e-12	3.214946e-19	0.5	0.5	0.03593924	1	9.93913	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
15273.11238	1329	5.31e+18	-0.6	1.23e-05	7.00706e+25	5.724781e+25	4.449577e+25	1.275205e+25	5.532414e+24	7.29037e+24	8.758824e+24	7.155976e+24	5.561971e+24	1.594006e+24	6.915518e+23	9.112963e+23	0.1040432	4.832936e+23	6.602848e-10	0.0005827653	4.329243e+11	5.894393e+07	8.44329e+09	7.914985e-07	1.154936e-12	3.502065e-19	0.5	0.5	0.03697876	1	10.11661	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
15541.06172	1329	5.31e+18	-0.6	1.23e-05	7.12999e+25	5.813978e+25	4.523659e+25	1.290319e+25	5.667348e+24	7.492781e+24	8.912488e+24	7.267472e+24	5.654574e+24	1.612898e+24	7.084185e+23	9.365976e+23	0.1050882	4.811465e+23	6.639241e-10	0.0005898223	4.096199e+11	6.381682e+07	9.174448e+09	8.137024e-07	1.220644e-12	3.80514e-19	0.5	0.5	0.03801612	1	10.2941	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
15809.01106	1329	5.31e+18	-0.6	1.23e-05	7.252921e+25	5.902855e+25	4.597554e+25	1.305301e+25	5.806694e+24	7.693966e+24	9.066152e+24	7.378569e+24	5.746943e+24	1.631626e+24	7.258368e+23	9.617457e+23	0.1060809	4.79044e+23	6.67512e-10	0.0005968172	3.88205e+11	6.899286e+07	9.944327e+09	8.358446e-07	1.287979e-12	4.124302e-19	0.5	0.5	0.0390506	1	10.47158	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
16076.9604	1329	5.31e+18	-0.6	1.23e-05	7.375852e+25	5.991417e+25	4.671263e+25	1.320154e+25	5.950343e+24	7.894007e+24	9.219815e+24	7.489272e+24	5.839079e+24	1.650193e+24	7.437928e+23	9.867508e+23	0.107025	4.769847e+23	6.710501e-10	0.0006037511	3.684909e+11	7.448204e+07	1.075318e+10	8.579119e-07	1.356886e-12	4.459663e-19	0.5	0.5	0.04008159	1	10.64907	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
16344.90974	1329	5.31e+18	-0.6	1.23e-05	7.498783e+25	6.079666e+25	4.744785e+25	1.334881e+25	6.098183e+24	8.092986e+24	9.373479e+24	7.599583e+24	5.930982e+24	1.668601e+24	7.622729e+23	1.011623e+24	0.107924	4.749669e+23	6.745398e-10	0.0006106252	3.503099e+11	8.029425e+07	1.16012e+10	8.798931e-07	1.427308e-12	4.811313e-19	0.5	0.5	0.04110855	1	10.82655	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
16612.85908	1329	5.31e+18	-0.6	1.23e-05	7.621714e+25	6.167605e+25	4.818122e+25	1.349483e+25	6.250106e+24	8.290984e+24	9.527142e+24	7.709506e+24	6.022652e+24	1.686854e+24	7.812633e+23	1.036373e+24	0.1087811	4.729893e+23	6.779825e-10	0.0006174407	3.335128e+11	8.643932e+07	1.248857e+10	9.017785e-07	1.499193e-12	5.179329e-19	0.5	0.5	0.04213103	1	11.00404	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
16880.80842	1329	5.31e+18	-0.6	1.23e-05	7.744645e+25	6.255236e+25	4.891273e+25	1.363963e+25	6.406006e+24	8.48808e+24	9.680806e+24	7.819045e+24	6.114092e+24	1.704954e+24	8.007507e+23	1.06101e+24	0.1095993	4.710504e+23	6.813794e-10	0.0006241987	3.17967e+11	9.292694e+07	1.34154e+10	9.235599e-07	1.57249e-12	5.563769e-19	0.5	0.5	0.04314866	1	11.18152	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
17148.75776	1329	5.31e+18	-0.6	1.23e-05	7.867576e+25	6.342563e+25	4.96424e+25	1.378323e+25	6.565776e+24	8.684351e+24	9.83447e+24	7.928204e+24	6.2053e+24	1.722904e+24	8.207221e+23	1.085544e+24	0.1103815	4.691489e+23	6.847317e-10	0.0006309002	3.035545e+11	9.976674e+07	1.438179e+10	9.452306e-07	1.647151e-12	5.96468e-19	0.5	0.5	0.04416111	1	11.35901	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
17416.7071	1329	5.31e+18	-0.6	1.23e-05	7.990507e+25	6.429588e+25	5.037022e+25	1.392566e+25	6.729317e+24	8.879871e+24	9.988133e+24	8.036985e+24	6.296278e+24	1.740707e+24	8.411647e+23	1.109984e+24	0.1111303	4.672836e+23	6.880408e-10	0.0006375462	2.9017e+11	1.069682e+08	1.53878e+10	9.667848e-07	1.723128e-12	6.382097e-19	0.5	0.5	0.04516813	1	11.53649	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
17684.65644	1329	5.31e+18	-0.6	1.23e-05	8.113437e+25	6.516313e+25	5.10962e+25	1.406693e+25	6.896531e+24	9.074713e+24	1.01418e+25	8.145391e+24	6.387026e+24	1.758366e+24	8.620663e+23	1.134339e+24	0.1118479	4.654533e+23	6.913076e-10	0.0006441377	2.777196e+11	1.145409e+08	1.643348e+10	9.882181e-07	1.800377e-12	6.816043e-19	0.5	0.5	0.04616949	1	11.71397	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
17952.60578	1329	5.31e+18	-0.6	1.23e-05	8.236368e+25	6.602742e+25	5.182036e+25	1.420706e+25	7.067321e+24	9.268944e+24	1.029546e+25	8.253427e+24	6.477545e+24	1.775882e+24	8.834152e+23	1.158618e+24	0.1125368	4.636569e+23	6.945334e-10	0.0006506758	2.661194e+11	1.22494e+08	1.751884e+10	1.009527e-06	1.878856e-12	7.266534e-19	0.5	0.5	0.04716502	1	11.89146	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
18220.55512	1329	5.31e+18	-0.6	1.23e-05	8.359299e+25	6.688876e+25	5.254269e+25	1.434608e+25	7.241599e+24	9.46263e+24	1.044912e+25	8.361095e+24	6.567836e+24	1.79326e+24	9.051998e+23	1.182829e+24	0.1131988	4.618933e+23	6.977191e-10	0.0006571613	2.552943e+11	1.308367e+08	1.864388e+10	1.030708e-06	1.958524e-12	7.733578e-19	0.5	0.5	0.0481546	1	12.06894	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
18488.50446	1329	5.31e+18	-0.6	1.23e-05	8.48223e+25	6.774719e+25	5.326319e+25	1.4484e+25	7.419275e+24	9.655832e+24	1.060279e+25	8.468399e+24	6.657899e+24	1.8105e+24	9.274093e+23	1.206979e+24	0.113836	4.601614e+23	7.008657e-10	0.0006635952	2.451771e+11	1.395783e+08	1.980859e+10	1.051759e-06	2.039343e-12	8.217174e-19	0.5	0.5	0.04913811	1	12.24643	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
18756.4538	1329	5.31e+18	-0.6	1.23e-05	8.605161e+25	6.860273e+25	5.398189e+25	1.462084e+25	7.600266e+24	9.84861e+24	1.075645e+25	8.575342e+24	6.747736e+24	1.827605e+24	9.500332e+23	1.231076e+24	0.11445	4.584603e+23	7.039743e-10	0.0006699783	2.357072e+11	1.487278e+08	2.101292e+10	1.072679e-06	2.121276e-12	8.717317e-19	0.5	0.5	0.05011548	1	12.42391	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
19024.40314	1329	5.31e+18	-0.6	1.23e-05	8.728092e+25	6.945541e+25	5.469878e+25	1.475663e+25	7.784491e+24	1.004102e+25	1.091011e+25	8.681926e+24	6.837348e+24	1.844578e+24	9.730614e+23	1.255127e+24	0.1150425	4.56789e+23	7.070458e-10	0.0006763116	2.268306e+11	1.582942e+08	2.225685e+10	1.093466e-06	2.204288e-12	9.233995e-19	0.5	0.5	0.05108666	1	12.6014	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
19292.35248	1329	5.31e+18	-0.6	1.23e-05	8.851023e+25	7.030524e+25	5.541387e+25	1.489137e+25	7.971874e+24	1.023311e+25	1.106378e+25	8.788155e+24	6.926734e+24	1.861421e+24	9.964843e+23	1.279139e+24	0.115615	4.551466e+23	7.10081e-10	0.0006825958	2.184984e+11	1.682862e+08	2.35403e+10	1.11412e-06	2.288346e-12	9.767193e-19	0.5	0.5	0.05205161	1	12.77888	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
19560.30182	1329	5.31e+18	-0.6	1.23e-05	8.973954e+25	7.115226e+25	5.612717e+25	1.502509e+25	8.16234e+24	1.042494e+25	1.121744e+25	8.894032e+24	7.015896e+24	1.878136e+24	1.020293e+24	1.303117e+24	0.1161688	4.535323e+23	7.130809e-10	0.0006888318	2.106665e+11	1.787127e+08	2.486322e+10	1.134641e-06	2.373419e-12	1.031689e-18	0.5	0.5	0.05301034	1	12.95637	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
19828.25116	1329	5.31e+18	-0.6	1.23e-05	9.096884e+25	7.199648e+25	5.683868e+25	1.51578e+25	8.355819e+24	1.061654e+25	1.137111e+25	8.99956e+24	7.104835e+24	1.894725e+24	1.044477e+24	1.327068e+24	0.1167053	4.519453e+23	7.160462e-10	0.0006950204	2.032953e+11	1.895825e+08	2.622553e+10	1.155028e-06	2.459477e-12	1.088307e-18	0.5	0.5	0.05396283	1	13.13385	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
20096.2005	1329	5.31e+18	-0.6	1.23e-05	9.219815e+25	7.283793e+25	5.754842e+25	1.528952e+25	8.552243e+24	1.080798e+25	1.152477e+25	9.104742e+24	7.193552e+24	1.91119e+24	1.06903e+24	1.350997e+24	0.1172255	4.503847e+23	7.189778e-10	0.0007011623	1.963487e+11	2.00904e+08	2.762714e+10	1.175282e-06	2.546491e-12	1.146569e-18	0.5	0.5	0.05490911	1	13.31133	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
20364.14984	1329	5.31e+18	-0.6	1.23e-05	9.342746e+25	7.367664e+25	5.825638e+25	1.542026e+25	8.751548e+24	1.099927e+25	1.167843e+25	9.20958e+24	7.282047e+24	1.927533e+24	1.093943e+24	1.374909e+24	0.1177306	4.488497e+23	7.218764e-10	0.0007072584	1.897941e+11	2.126858e+08	2.906798e+10	1.195404e-06	2.634433e-12	1.206474e-18	0.5	0.5	0.0558492	1	13.48882	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
20632.09918	1329	5.31e+18	-0.6	1.23e-05	9.465677e+25	7.451262e+25	5.896258e+25	1.555004e+25	8.95367e+24	1.119048e+25	1.18321e+25	9.314078e+24	7.370322e+24	1.943756e+24	1.119209e+24	1.39881e+24	0.1182216	4.473398e+23	7.247428e-10	0.0007133093	1.836022e+11	2.249363e+08	3.054794e+10	1.215394e-06	2.723279e-12	1.268018e-18	0.5	0.5	0.05678314	1	13.6663	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
20900.04852	1329	5.31e+18	-0.6	1.23e-05	9.588608e+25	7.534591e+25	5.966702e+25	1.567888e+25	9.158552e+24	1.138162e+25	1.198576e+25	9.418238e+24	7.458378e+24	1.95986e+24	1.144819e+24	1.422703e+24	0.1186994	4.45854e+23	7.275778e-10	0.0007193158	1.77746e+11	2.37664e+08	3.206693e+10	1.235254e-06	2.813003e-12	1.331198e-18	0.5	0.5	0.05771098	1	13.84379	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
21167.99786	1329	5.31e+18	-0.6	1.23e-05	9.711539e+25	7.617651e+25	6.036972e+25	1.580679e+25	9.366136e+24	1.157274e+25	1.213942e+25	9.522064e+24	7.546214e+24	1.975849e+24	1.170767e+24	1.446593e+24	0.1191649	4.443919e+23	7.303819e-10	0.0007252785	1.722011e+11	2.508771e+08	3.362485e+10	1.254984e-06	2.903582e-12	1.396009e-18	0.5	0.5	0.05863277	1	14.02127	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
21435.9472	1329	5.31e+18	-0.6	1.23e-05	9.83447e+25	7.700445e+25	6.107067e+25	1.593379e+25	9.576368e+24	1.176387e+25	1.229309e+25	9.625557e+24	7.633834e+24	1.991723e+24	1.197046e+24	1.470484e+24	0.1196188	4.429527e+23	7.33156e-10	0.0007311982	1.669453e+11	2.645837e+08	3.522159e+10	1.274586e-06	2.994994e-12	1.46245e-18	0.5	0.5	0.05954856	1	14.19876	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
21703.89654	1329	5.31e+18	-0.6	1.23e-05	9.9574e+25	7.782977e+25	6.176989e+25	1.605988e+25	9.789195e+24	1.195504e+25	1.244675e+25	9.728721e+24	7.721236e+24	2.007485e+24	1.223649e+24	1.494381e+24	0.1200619	4.415359e+23	7.359005e-10	0.0007370755	1.619582e+11	2.787921e+08	3.685705e+10	1.294061e-06	3.087216e-12	1.530516e-18	0.5	0.5	0.06045843	1	14.37624	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
21971.84588	1329	5.31e+18	-0.6	1.23e-05	1.008033e+26	7.865246e+25	6.246738e+25	1.618508e+25	1.000457e+25	1.214628e+25	1.260041e+25	9.831558e+24	7.808423e+24	2.023135e+24	1.250571e+24	1.518285e+24	0.1204949	4.401407e+23	7.386163e-10	0.000742911	1.572213e+11	2.935102e+08	3.853112e+10	1.31341e-06	3.18023e-12	1.600202e-18	0.5	0.5	0.06136244	1	14.55373	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
22239.79522	1329	5.31e+18	-0.6	1.23e-05	1.020326e+26	7.947257e+25	6.316315e+25	1.630941e+25	1.022244e+25	1.233762e+25	1.275408e+25	9.934071e+24	7.895394e+24	2.038676e+24	1.277805e+24	1.542202e+24	0.1209184	4.387668e+23	7.413038e-10	0.0007487055	1.527177e+11	3.087461e+08	4.024368e+10	1.332636e-06	3.274014e-12	1.671507e-18	0.5	0.5	0.06226065	1	14.73121	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
22507.74456	1329	5.31e+18	-0.6	1.23e-05	1.032619e+26	8.02901e+25	6.385722e+25	1.643288e+25	1.044276e+25	1.252907e+25	1.290774e+25	1.003626e+25	7.982152e+24	2.05411e+24	1.305345e+24	1.566134e+24	0.1213329	4.374134e+23	7.439637e-10	0.0007544594	1.484317e+11	3.245076e+08	4.199462e+10	1.351739e-06	3.368552e-12	1.744424e-18	0.5	0.5	0.06315314	1	14.90869	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
22775.6939	1329	5.31e+18	-0.6	1.23e-05	1.044912e+26	8.110508e+25	6.454958e+25	1.65555e+25	1.066549e+25	1.272067e+25	1.30614e+25	1.013813e+25	8.068697e+24	2.069437e+24	1.333186e+24	1.590084e+24	0.1217391	4.360801e+23	7.465965e-10	0.0007601735	1.443491e+11	3.408026e+08	4.378383e+10	1.370721e-06	3.463824e-12	1.818951e-18	0.5	0.5	0.06403999	1	15.08618	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
23043.64324	1329	5.31e+18	-0.6	1.23e-05	1.057205e+26	8.191753e+25	6.524024e+25	1.667728e+25	1.089058e+25	1.291244e+25	1.321507e+25	1.023969e+25	8.15503e+24	2.08466e+24	1.361323e+24	1.614055e+24	0.1221375	4.347664e+23	7.492028e-10	0.0007658482	1.404568e+11	3.576389e+08	4.56112e+10	1.389584e-06	3.559814e-12	1.895083e-18	0.5	0.5	0.06492127	1	15.26366	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
23311.59258	1329	5.31e+18	-0.6	1.23e-05	1.069499e+26	8.272746e+25	6.592922e+25	1.679824e+25	1.1118e+25	1.31044e+25	1.336873e+25	1.034093e+25	8.241153e+24	2.09978e+24	1.38975e+24	1.63805e+24	0.1225284	4.334717e+23	7.517831e-10	0.0007714843	1.367426e+11	3.750241e+08	4.74766e+10	1.408329e-06	3.656506e-12	1.972816e-18	0.5	0.5	0.06579706	1	15.44115	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
23579.54192	1329	5.31e+18	-0.6	1.23e-05	1.081792e+26	8.353491e+25	6.661652e+25	1.691839e+25	1.13477e+25	1.329656e+25	1.35224e+25	1.044186e+25	8.327065e+24	2.114799e+24	1.418462e+24	1.66207e+24	0.1229124	4.321956e+23	7.54338e-10	0.0007770821	1.331954e+11	3.929659e+08	4.937993e+10	1.426959e-06	3.753883e-12	2.052146e-18	0.5	0.5	0.06666743	1	15.61863	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
23847.49126	1329	5.31e+18	-0.6	1.23e-05	1.094085e+26	8.433988e+25	6.730214e+25	1.703773e+25	1.157965e+25	1.348895e+25	1.367606e+25	1.054248e+25	8.412768e+24	2.129717e+24	1.447456e+24	1.686119e+24	0.1232898	4.309377e+23	7.568679e-10	0.0007826424	1.29805e+11	4.114719e+08	5.132106e+10	1.445474e-06	3.851931e-12	2.133069e-18	0.5	0.5	0.06753247	1	15.79612	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
24115.4406	1329	5.31e+18	-0.6	1.23e-05	1.106378e+26	8.51424e+25	6.798611e+25	1.715629e+25	1.18138e+25	1.368158e+25	1.382972e+25	1.06428e+25	8.498263e+24	2.144536e+24	1.476725e+24	1.710198e+24	0.1236611	4.296974e+23	7.593734e-10	0.0007881656	1.265619e+11	4.305495e+08	5.329989e+10	1.463877e-06	3.950636e-12	2.215582e-18	0.5	0.5	0.06839224	1	15.9736	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
24383.38994	1329	5.31e+18	-0.6	1.23e-05	1.118671e+26	8.594248e+25	6.866841e+25	1.727407e+25	1.205013e+25	1.387448e+25	1.398339e+25	1.074281e+25	8.583551e+24	2.159259e+24	1.506267e+24	1.73431e+24	0.1240265	4.284745e+23	7.618548e-10	0.0007936522	1.234573e+11	4.502062e+08	5.531629e+10	1.482169e-06	4.049984e-12	2.299678e-18	0.5	0.5	0.06924684	1	16.15109	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
24651.33928	1329	5.31e+18	-0.6	1.23e-05	1.130964e+26	8.674015e+25	6.934907e+25	1.739108e+25	1.228861e+25	1.406765e+25	1.413705e+25	1.084252e+25	8.668633e+24	2.173885e+24	1.536076e+24	1.758456e+24	0.1243864	4.272683e+23	7.643127e-10	0.0007991027	1.204831e+11	4.704494e+08	5.737015e+10	1.500352e-06	4.149961e-12	2.385356e-18	0.5	0.5	0.07009634	1	16.32857	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
24919.28862	1329	5.31e+18	-0.6	1.23e-05	1.143257e+26	8.753541e+25	7.002808e+25	1.750733e+25	1.252918e+25	1.426111e+25	1.429071e+25	1.094193e+25	8.75351e+24	2.188417e+24	1.566148e+24	1.782639e+24	0.1247411	4.260786e+23	7.667476e-10	0.0008045177	1.176317e+11	4.912864e+08	5.946136e+10	1.518427e-06	4.250555e-12	2.47261e-18	0.5	0.5	0.07094081	1	16.50605	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
25187.23796	1329	5.31e+18	-0.6	1.23e-05	1.15555e+26	8.83283e+25	7.070546e+25	1.762284e+25	1.277184e+25	1.445488e+25	1.444438e+25	1.104104e+25	8.838183e+24	2.202855e+24	1.59648e+24	1.806859e+24	0.1250908	4.24905e+23	7.691598e-10	0.0008098977	1.148962e+11	5.127245e+08	6.15898e+10	1.536396e-06	4.351753e-12	2.561436e-18	0.5	0.5	0.07178033	1	16.68354	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
25455.1873	1329	5.31e+18	-0.6	1.23e-05	1.167843e+26	8.911883e+25	7.138122e+25	1.773761e+25	1.301654e+25	1.464896e+25	1.459804e+25	1.113985e+25	8.922652e+24	2.217201e+24	1.627068e+24	1.83112e+24	0.125436	4.237471e+23	7.715497e-10	0.000815243	1.122701e+11	5.347709e+08	6.375535e+10	1.554261e-06	4.453544e-12	2.651831e-18	0.5	0.5	0.07261498	1	16.86102	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
25723.13664	1329	5.31e+18	-0.6	1.23e-05	1.180136e+26	8.990701e+25	7.205536e+25	1.785165e+25	1.326326e+25	1.484337e+25	1.47517e+25	1.123838e+25	9.00692e+24	2.231457e+24	1.657907e+24	1.855421e+24	0.1257767	4.226045e+23	7.739178e-10	0.0008205543	1.097474e+11	5.574326e+08	6.595791e+10	1.572023e-06	4.555917e-12	2.74379e-18	0.5	0.5	0.07344483	1	17.03851	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
25991.08598	1329	5.31e+18	-0.6	1.23e-05	1.192429e+26	9.069287e+25	7.272789e+25	1.796498e+25	1.351196e+25	1.503812e+25	1.490537e+25	1.133661e+25	9.090986e+24	2.245623e+24	1.688995e+24	1.879765e+24	0.1261133	4.214769e+23	7.762645e-10	0.0008258318	1.073224e+11	5.807169e+08	6.819735e+10	1.589685e-06	4.658861e-12	2.83731e-18	0.5	0.5	0.07426996	1	17.21599	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
26259.03532	1329	5.31e+18	-0.6	1.23e-05	1.204723e+26	9.147641e+25	7.339881e+25	1.80776e+25	1.376262e+25	1.523322e+25	1.505903e+25	1.143455e+25	9.174851e+24	2.2597e+24	1.720328e+24	1.904152e+24	0.1264459	4.20364e+23	7.785902e-10	0.0008310762	1.049899e+11	6.046307e+08	7.047358e+10	1.607246e-06	4.762364e-12	2.932386e-18	0.5	0.5	0.07509044	1	17.39348	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
26526.98466	1329	5.31e+18	-0.6	1.23e-05	1.217016e+26	9.225766e+25	7.406814e+25	1.818952e+25	1.401522e+25	1.542868e+25	1.52127e+25	1.153221e+25	9.258518e+24	2.27369e+24	1.751902e+24	1.928585e+24	0.1267747	4.192654e+23	7.808952e-10	0.0008362878	1.02745e+11	6.29181e+08	7.278647e+10	1.62471e-06	4.866418e-12	3.029014e-18	0.5	0.5	0.07590634	1	17.57096	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
26794.934	1329	5.31e+18	-0.6	1.23e-05	1.229309e+26	9.303664e+25	7.473588e+25	1.830075e+25	1.426972e+25	1.562451e+25	1.536636e+25	1.162958e+25	9.341985e+24	2.287594e+24	1.783715e+24	1.953064e+24	0.1271	4.181807e+23	7.831798e-10	0.0008414671	1.005832e+11	6.543748e+08	7.513592e+10	1.642077e-06	4.971011e-12	3.12719e-18	0.5	0.5	0.07671773	1	17.74845	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
26794.934	1329	5.31e+18	-0.6	1.23e-05	1.229309e+26	9.303664e+25	7.477776e+25	1.825887e+25	1.426972e+25	1.562451e+25	1.536636e+25	1.162958e+25	9.347221e+24	2.282359e+24	1.783715e+24	1.953064e+24	0.1271	4.181807e+23	7.847735e-10	0.0008466144	1.005832e+11	6.543748e+08	7.513592e+10	1.642077e-06	4.971011e-12	3.12719e-18	0.5	0.5	0.07671773	1	17.74845	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
26820.134	1329	5.31e+18	-0.6	1.23e-05	1.230465e+26	9.310987e+25	7.483932e+25	1.827055e+25	1.429407e+25	1.564255e+25	1.538081e+25	1.163873e+25	9.354914e+24	2.283819e+24	1.786759e+24	1.955319e+24	0.1271271	4.163944e+23	7.852968e-10	0.0008446854	1.003856e+11	6.567813e+08	7.535686e+10	1.643692e-06	4.980794e-12	3.136426e-18	0.5	0.5	0.07679318	1	17.76514	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
26845.334	1329	5.31e+18	-0.6	1.23e-05	1.231621e+26	9.318306e+25	7.496187e+25	1.822119e+25	1.431845e+25	1.566059e+25	1.539526e+25	1.164788e+25	9.370234e+24	2.277649e+24	1.789806e+24	1.957573e+24	0.1271543	4.161241e+23	7.856343e-10	0.0008452258	1.001887e+11	6.591943e+08	7.557813e+10	1.645306e-06	4.990582e-12	3.145676e-18	0.5	0.5	0.07686859	1	17.78183	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
