Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
10.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13975	0	2.922212e-28	0	1.013e-81	2.922212e-28	-812.7721	0	-2450.393	-812.7721	31361.19	72845.72	0.001	7797.946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1395	0	2.922293e-28	0	1.013e-81	2.922293e-28	-812.7718	0	-2450.393	-812.7718	31356.97	72845.72	0.001	7796.899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13925	0	2.922375e-28	0	1.013e-81	2.922375e-28	-812.7714	0	-2450.393	-812.7714	31352.76	72845.72	0.001	7795.851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.139	0	2.922456e-28	0	1.013e-81	2.922456e-28	-812.771	0	-2450.393	-812.771	31348.55	72845.72	0.001	7794.804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13875	0	2.922537e-28	0	1.013e-81	2.922537e-28	-812.7707	0	-2450.393	-812.7707	31344.34	72845.72	0.001	7793.757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1385	0	2.922618e-28	0	1.013e-81	2.922618e-28	-812.7703	0	-2450.393	-812.7703	31340.13	72845.72	0.001	7792.711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13825	0	2.922699e-28	0	1.013e-81	2.922699e-28	-812.7699	0	-2450.393	-812.7699	31335.92	72845.72	0.001	7791.664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
12	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.138	0	2.92278e-28	0	1.013e-81	2.92278e-28	-812.7695	0	-2450.393	-812.7695	31331.72	72845.72	0.001	7790.618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
12.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13775	0	2.922861e-28	0	1.013e-81	2.922861e-28	-812.7692	0	-2450.393	-812.7692	31327.51	72845.72	0.001	7789.573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
12.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1375	0	2.922942e-28	0	1.013e-81	2.922942e-28	-812.7688	0	-2450.393	-812.7688	31323.31	72845.72	0.001	7788.527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
12.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13725	0	2.923023e-28	0	1.013e-81	2.923023e-28	-812.7684	0	-2450.393	-812.7684	31319.1	72845.72	0.001	7787.482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
13	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.137	0	2.923104e-28	0	1.013e-81	2.923104e-28	-812.7681	0	-2450.393	-812.7681	31314.9	72845.72	0.001	7786.437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
13.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13675	0	2.923185e-28	0	1.013e-81	2.923185e-28	-812.7677	0	-2450.393	-812.7677	31310.7	72845.72	0.001	7785.393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
13.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1365	0	2.923266e-28	0	1.013e-81	2.923266e-28	-812.7673	0	-2450.393	-812.7673	31306.5	72845.72	0.001	7784.348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
13.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13625	0	2.923347e-28	0	1.013e-81	2.923347e-28	-812.767	0	-2450.393	-812.767	31302.3	72845.72	0.001	7783.304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
14	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.136	0	2.923428e-28	0	1.013e-81	2.923428e-28	-812.7666	0	-2450.393	-812.7666	31298.1	72845.72	0.001	7782.261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
14.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13575	0	2.923509e-28	0	1.013e-81	2.923509e-28	-812.7662	0	-2450.393	-812.7662	31293.91	72845.72	0.001	7781.217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
14.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1355	0	2.92359e-28	0	1.013e-81	2.92359e-28	-812.7659	0	-2450.393	-812.7659	31289.71	72845.72	0.001	7780.174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
14.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13525	0	2.923671e-28	0	1.013e-81	2.923671e-28	-812.7655	0	-2450.393	-812.7655	31285.52	72845.72	0.001	7779.131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
15	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.135	0	2.923752e-28	0	1.013e-81	2.923752e-28	-812.7651	0	-2450.393	-812.7651	31281.32	72845.72	0.001	7778.088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
15.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13475	0	2.923833e-28	0	1.013e-81	2.923833e-28	-812.7648	0	-2450.393	-812.7648	31277.13	72845.72	0.001	7777.046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
15.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1345	0	2.923913e-28	0	1.013e-81	2.923913e-28	-812.7644	0	-2450.393	-812.7644	31272.94	72845.72	0.001	7776.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
15.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13425	0	2.923994e-28	0	1.013e-81	2.923994e-28	-812.764	0	-2450.393	-812.764	31268.75	72845.72	0.001	7774.962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.134	0	2.924075e-28	0	1.013e-81	2.924075e-28	-812.7637	0	-2450.393	-812.7637	31264.56	72845.72	0.001	7773.921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13375	0	2.924156e-28	0	1.013e-81	2.924156e-28	-812.7633	0	-2450.393	-812.7633	31260.37	72845.72	0.001	7772.879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1335	0	2.924237e-28	0	1.013e-81	2.924237e-28	-812.7629	0	-2450.393	-812.7629	31256.19	72845.72	0.001	7771.838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13325	0	2.924317e-28	0	1.013e-81	2.924317e-28	-812.7626	0	-2450.393	-812.7626	31252	72845.72	0.001	7770.798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.133	0	2.924398e-28	0	1.013e-81	2.924398e-28	-812.7622	0	-2450.393	-812.7622	31247.82	72845.72	0.001	7769.757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13275	0	2.924479e-28	0	1.013e-81	2.924479e-28	-812.7618	0	-2450.393	-812.7618	31243.64	72845.72	0.001	7768.717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1325	0	2.92456e-28	0	1.013e-81	2.92456e-28	-812.7615	0	-2450.393	-812.7615	31239.45	72845.72	0.001	7767.677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13225	0	2.92464e-28	0	1.013e-81	2.92464e-28	-812.7611	0	-2450.393	-812.7611	31235.27	72845.72	0.001	7766.638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.132	0	2.924721e-28	0	1.013e-81	2.924721e-28	-812.7607	0	-2450.393	-812.7607	31231.09	72845.72	0.001	7765.598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13175	0	2.924802e-28	0	1.013e-81	2.924802e-28	-812.7604	0	-2450.393	-812.7604	31226.91	72845.72	0.001	7764.559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1315	0	2.924882e-28	0	1.013e-81	2.924882e-28	-812.76	0	-2450.393	-812.76	31222.74	72845.72	0.001	7763.521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13125	0	2.924963e-28	0	1.013e-81	2.924963e-28	-812.7596	0	-2450.393	-812.7596	31218.56	72845.72	0.001	7762.482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
19	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.131	0	2.925044e-28	0	1.013e-81	2.925044e-28	-812.7592	0	-2450.393	-812.7592	31214.39	72845.72	0.001	7761.444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
19.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13075	0	2.925124e-28	0	1.013e-81	2.925124e-28	-812.7589	0	-2450.393	-812.7589	31210.21	72845.72	0.001	7760.406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
19.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1305	0	2.925205e-28	0	1.013e-81	2.925205e-28	-812.7585	0	-2450.393	-812.7585	31206.04	72845.72	0.001	7759.369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
19.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13025	0	2.925285e-28	0	1.013e-81	2.925285e-28	-812.7581	0	-2450.393	-812.7581	31201.87	72845.72	0.001	7758.331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
20	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13	0	2.925366e-28	0	1.013e-81	2.925366e-28	-812.7578	0	-2450.393	-812.7578	31197.7	72845.72	0.001	7757.294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
20.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.12975	0	2.925447e-28	0	1.013e-81	2.925447e-28	-812.7574	0	-2450.393	-812.7574	31193.53	72845.72	0.001	7756.257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
20.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1295	0	2.925527e-28	0	1.013e-81	2.925527e-28	-812.7571	0	-2450.393	-812.7571	31189.36	72845.72	0.001	7755.221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
20.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.12925	0	2.925608e-28	0	1.013e-81	2.925608e-28	-812.7567	0	-2450.393	-812.7567	31185.19	72845.72	0.001	7754.185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
21	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.129	0	2.925688e-28	0	1.013e-81	2.925688e-28	-812.7563	0	-2450.393	-812.7563	31181.02	72845.72	0.001	7753.149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
21.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.12875	0	2.925769e-28	0	1.013e-81	2.925769e-28	-812.756	0	-2450.393	-812.756	31176.86	72845.72	0.001	7752.113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
