Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Cs:Te (fcc_a1, in grain) (mol/m3)	Cs:Te (fcc_a1, at grain boundary) (mol/m3)	Cs:Te (fcc_a1, in the gap) (mol/m3)	Cs:Va (fcc_a1, in grain) (mol/m3)	Cs:Va (fcc_a1, at grain boundary) (mol/m3)	Cs:Va (fcc_a1, in the gap) (mol/m3)	Cs (gas, in grain) (mol/m3)	Cs (gas, at grain boundary) (mol/m3)	Cs (gas, in the gap) (mol/m3)	Cs2 (gas, in grain) (mol/m3)	Cs2 (gas, at grain boundary) (mol/m3)	Cs2 (gas, in the gap) (mol/m3)	Cs2I2 (gas, in grain) (mol/m3)	Cs2I2 (gas, at grain boundary) (mol/m3)	Cs2I2 (gas, in the gap) (mol/m3)	Cs2Te (gas, in grain) (mol/m3)	Cs2Te (gas, at grain boundary) (mol/m3)	Cs2Te (gas, in the gap) (mol/m3)	Cs2Te2 (gas, in grain) (mol/m3)	Cs2Te2 (gas, at grain boundary) (mol/m3)	Cs2Te2 (gas, in the gap) (mol/m3)	Cs2Te3 (gas, in grain) (mol/m3)	Cs2Te3 (gas, at grain boundary) (mol/m3)	Cs2Te3 (gas, in the gap) (mol/m3)	CsI (gas, in grain) (mol/m3)	CsI (gas, at grain boundary) (mol/m3)	CsI (gas, in the gap) (mol/m3)	CsTe (gas, in grain) (mol/m3)	CsTe (gas, at grain boundary) (mol/m3)	CsTe (gas, in the gap) (mol/m3)	CsTe2 (gas, in grain) (mol/m3)	CsTe2 (gas, at grain boundary) (mol/m3)	CsTe2 (gas, in the gap) (mol/m3)	I (gas, in grain) (mol/m3)	I (gas, at grain boundary) (mol/m3)	I (gas, in the gap) (mol/m3)	I2 (gas, in grain) (mol/m3)	I2 (gas, at grain boundary) (mol/m3)	I2 (gas, in the gap) (mol/m3)	Te (gas, in grain) (mol/m3)	Te (gas, at grain boundary) (mol/m3)	Te (gas, in the gap) (mol/m3)	Te2 (gas, in grain) (mol/m3)	Te2 (gas, at grain boundary) (mol/m3)	Te2 (gas, in the gap) (mol/m3)	Te3 (gas, in grain) (mol/m3)	Te3 (gas, at grain boundary) (mol/m3)	Te3 (gas, in the gap) (mol/m3)	Te4 (gas, in grain) (mol/m3)	Te4 (gas, at grain boundary) (mol/m3)	Te4 (gas, in the gap) (mol/m3)	Te5 (gas, in grain) (mol/m3)	Te5 (gas, at grain boundary) (mol/m3)	Te5 (gas, in the gap) (mol/m3)	Te6 (gas, in grain) (mol/m3)	Te6 (gas, at grain boundary) (mol/m3)	Te6 (gas, in the gap) (mol/m3)	Te7 (gas, in grain) (mol/m3)	Te7 (gas, at grain boundary) (mol/m3)	Te7 (gas, in the gap) (mol/m3)	Cs (liquid, in grain) (mol/m3)	Cs (liquid, at grain boundary) (mol/m3)	Cs (liquid, in the gap) (mol/m3)	CsI (liquid, in grain) (mol/m3)	CsI (liquid, at grain boundary) (mol/m3)	CsI (liquid, in the gap) (mol/m3)	I (liquid, in grain) (mol/m3)	I (liquid, at grain boundary) (mol/m3)	I (liquid, in the gap) (mol/m3)	I2 (liquid, in grain) (mol/m3)	I2 (liquid, at grain boundary) (mol/m3)	I2 (liquid, in the gap) (mol/m3)	Te (liquid, in grain) (mol/m3)	Te (liquid, at grain boundary) (mol/m3)	Te (liquid, in the gap) (mol/m3)	Cs+:Va (liquid_ionic, in grain) (mol/m3)	Cs+:Va (liquid_ionic, at grain boundary) (mol/m3)	Cs+:Va (liquid_ionic, in the gap) (mol/m3)	Cs2Te (liquid_ionic, in grain) (mol/m3)	Cs2Te (liquid_ionic, at grain boundary) (mol/m3)	Cs2Te (liquid_ionic, in the gap) (mol/m3)	Te (liquid_ionic, in grain) (mol/m3)	Te (liquid_ionic, at grain boundary) (mol/m3)	Te (liquid_ionic, in the gap) (mol/m3)	Cs2Te(s) (pure_condensed, in grain) (mol/m3)	Cs2Te(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te3(s) (pure_condensed, in grain) (mol/m3)	Cs2Te3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te3(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te5(s) (pure_condensed, in grain) (mol/m3)	Cs2Te5(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te5(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te_b(s) (pure_condensed, in grain) (mol/m3)	Cs2Te_b(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te_b(s) (pure_condensed, in the gap) (mol/m3)	Cs5Te3(s) (pure_condensed, in grain) (mol/m3)	Cs5Te3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs5Te3(s) (pure_condensed, in the gap) (mol/m3)	CsI3_csi3(s) (pure_condensed, in grain) (mol/m3)	CsI3_csi3(s) (pure_condensed, at grain boundary) (mol/m3)	CsI3_csi3(s) (pure_condensed, in the gap) (mol/m3)	CsI4_csi4(s) (pure_condensed, in grain) (mol/m3)	CsI4_csi4(s) (pure_condensed, at grain boundary) (mol/m3)	CsI4_csi4(s) (pure_condensed, in the gap) (mol/m3)	CsI_csi_b2(s) (pure_condensed, in grain) (mol/m3)	CsI_csi_b2(s) (pure_condensed, at grain boundary) (mol/m3)	CsI_csi_b2(s) (pure_condensed, in the gap) (mol/m3)	CsTe(s) (pure_condensed, in grain) (mol/m3)	CsTe(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe(s) (pure_condensed, in the gap) (mol/m3)	CsTe4(s) (pure_condensed, in grain) (mol/m3)	CsTe4(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe4(s) (pure_condensed, in the gap) (mol/m3)	CsTe_b(s) (pure_condensed, in grain) (mol/m3)	CsTe_b(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe_b(s) (pure_condensed, in the gap) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, in grain) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, in the gap) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, in grain) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, in the gap) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, in grain) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, in the gap) (mol/m3)	Cs_hex_a8(s) (pure_condensed, in grain) (mol/m3)	Cs_hex_a8(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_hex_a8(s) (pure_condensed, in the gap) (mol/m3)	I2_s(s) (pure_condensed, in grain) (mol/m3)	I2_s(s) (pure_condensed, at grain boundary) (mol/m3)	I2_s(s) (pure_condensed, in the gap) (mol/m3)	BCC_A2 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	FCC_A1 (condensed, matrix) (mol/m3)	ORTHORHOMBIC_A20 (condensed, matrix) (mol/m3)	TETRAGONAL_U (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	O3 (gas, matrix) (mol/m3)	PuO (gas, matrix) (mol/m3)	PuO2 (gas, matrix) (mol/m3)	U (gas, matrix) (mol/m3)	UO (gas, matrix) (mol/m3)	UO2 (gas, matrix) (mol/m3)	UO3 (gas, matrix) (mol/m3)	O (ionic_liquid, matrix) (mol/m3)	U (ionic_liquid, matrix) (mol/m3)	UO2:Va (ionic_liquid, matrix) (mol/m3)	O2 (solid, matrix) (mol/m3)	PuO (solid, matrix) (mol/m3)	PuO2 (solid, matrix) (mol/m3)	U (solid, matrix) (mol/m3)	UO (solid, matrix) (mol/m3)	UO2 (solid, matrix) (mol/m3)	UO3 (solid, matrix) (mol/m3)	O2 (vapour, matrix) (mol/m3)	PuO (vapour, matrix) (mol/m3)	PuO2 (vapour, matrix) (mol/m3)	U (vapour, matrix) (mol/m3)	UO (vapour, matrix) (mol/m3)	UO2 (vapour, matrix) (mol/m3)	UO3 (vapour, matrix) (mol/m3)	
53401.45948	1317.80516	0	-0.001	0	1000	0	0	0	0	0	0	0	0	170.8851	0	0	0.02094204	0	0	0.008773295	0	0	3.940919	0	0	0.242481	0	0	3.349564e-05	0	0	13.59812	0	0	0.7532545	0	0	0.001070938	0	0	1.781997e-06	0	0	6.192131e-16	0	0	0.001294783	0	0	2.788917e-06	0	0	2.301595e-12	0	0	6.085836e-19	0	0	5.756127e-23	0	0	6.028862e-30	0	0	7.901401e-36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01949908	0	0	24.14767	0	0	0.3152507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	3.794531e-78	7.113564e-121	0	0	0	0	0.0006201042	6.644701e-173	1.64564e-251	
53401.46026	1318.20467	0	-0.001	0	1000	0	0	0	0	0	0	0	0	170.9162	0	0	0.02091439	0	0	0.00873698	0	0	3.966722	0	0	0.2468493	0	0	3.451684e-05	0	0	13.59865	0	0	0.7626544	0	0	0.001096538	0	0	1.798805e-06	0	0	6.280787e-16	0	0	0.00131913	0	0	2.873773e-06	0	0	2.403947e-12	0	0	6.44015e-19	0	0	6.169595e-23	0	0	6.545684e-30	0	0	8.694894e-36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01941286	0	0	24.10125	0	0	0.3184907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	3.86348e-78	7.215556e-121	0	0	0	0	0.0006266279	6.956898e-173	1.700245e-251	
53401.46104	1318.60418	0	-0.001	0	1000	0	0	0	0	0	0	0	0	170.9463	0	0	0.0208858	0	0	0.008699946	0	0	3.993305	0	0	0.2514066	0	0	3.559573e-05	0	0	13.59915	0	0	0.7724051	0	0	0.001123407	0	0	1.816198e-06	0	0	6.373036e-16	0	0	0.001344553	0	0	2.963425e-06	0	0	2.513585e-12	0	0	6.824765e-19	0	0	6.624286e-23	0	0	7.121506e-30	0	0	9.591112e-36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01932439	0	0	24.05336	0	0	0.3218398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	3.933639e-78	7.318947e-121	0	0	0	0	0.0006332253	7.286038e-173	1.756989e-251	
53401.46182	1319.00369	0	-0.001	0	1000	0	0	0	0	0	0	0	0	170.9783	0	0	0.02085749	0	0	0.008663002	0	0	4.020091	0	0	0.2560479	0	0	3.670803e-05	0	0	13.59967	0	0	0.7822834	0	0	0.00115093	0	0	1.833754e-06	0	0	6.466531e-16	0	0	0.001370468	0	0	3.055855e-06	0	0	2.628184e-12	0	0	7.232185e-19	0	0	7.112265e-23	0	0	7.747679e-30	0	0	1.05792e-35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0192357	0	0	24.00496	0	0	0.325211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	4.005029e-78	7.423756e-121	0	0	0	0	0.0006398971	7.63303e-173	1.815954e-251	
53401.4626	1319.4032	0	-0.001	0	1000	0	0	0	0	0	0	0	0	171.0107	0	0	0.02082924	0	0	0.008626204	0	0	4.047045	0	0	0.2607726	0	0	3.785451e-05	0	0	13.6002	0	0	0.7922845	0	0	0.001179116	0	0	1.851472e-06	0	0	6.561338e-16	0	0	0.001396873	0	0	3.151128e-06	0	0	2.747953e-12	0	0	7.663719e-19	0	0	7.635933e-23	0	0	8.428568e-30	0	0	1.166853e-35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01914681	0	0	23.95607	0	0	0.3286052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	4.07767e-78	7.530001e-121	0	0	0	0	0.0006466441	7.998831e-173	1.877225e-251	
53401.46338	1319.80271	0	-0.001	0	1000	0	0	0	0	0	0	0	0	171.0434	0	0	0.02080105	0	0	0.008589552	0	0	4.074169	0	0	0.2655821	0	0	3.90362e-05	0	0	13.60072	0	0	0.8024097	0	0	0.001207979	0	0	1.869353e-06	0	0	6.657474e-16	0	0	0.001423778	0	0	3.249331e-06	0	0	2.873123e-12	0	0	8.120783e-19	0	0	8.197881e-23	0	0	9.168922e-30	0	0	1.286941e-35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01905773	0	0	23.90669	0	0	0.3320221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	4.151583e-78	7.637701e-121	0	0	0	0	0.0006534672	8.384448e-173	1.940891e-251	
53401.46416	1320.20222	0	-0.001	0	1000	0	0	0	0	0	0	0	0	171.0749	0	0	0.0207727	0	0	0.008553122	0	0	4.101426	0	0	0.270476	0	0	4.025394e-05	0	0	13.60124	0	0	0.8126538	0	0	0.001237527	0	0	1.887401e-06	0	0	6.755029e-16	0	0	0.00145118	0	0	3.350532e-06	0	0	3.003921e-12	0	0	8.604848e-19	0	0	8.800873e-23	0	0	9.973901e-30	0	0	1.419321e-35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01896847	0	0	23.85687	0	0	0.3354628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	4.22679e-78	7.746874e-121	0	0	0	0	0.0006603671	8.79094e-173	2.007045e-251	
53401.46494	1320.60173	0	-0.001	0	1000	0	0	0	0	0	0	0	0	171.1083	0	0	0.02074462	0	0	0.008516758	0	0	4.128892	0	0	0.2754598	0	0	4.15093e-05	0	0	13.60176	0	0	0.823032	0	0	0.001267794	0	0	1.905615e-06	0	0	6.853879e-16	0	0	0.001479111	0	0	3.454864e-06	0	0	3.140627e-12	0	0	9.117554e-19	0	0	9.44792e-23	0	0	1.084912e-29	0	0	1.565243e-35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01887899	0	0	23.8065	0	0	0.3389248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	4.303312e-78	7.85754e-121	0	0	0	0	0.0006673447	9.219425e-173	2.075781e-251	
53401.46572	1321.00124	0	-0.001	0	1000	0	0	0	0	0	0	0	0	171.1421	0	0	0.0207166	0	0	0.008480538	0	0	4.156531	0	0	0.280533	0	0	4.280317e-05	0	0	13.60228	0	0	0.8335389	0	0	0.001298787	0	0	1.923996e-06	0	0	6.954113e-16	0	0	0.00150757	0	0	3.5624e-06	0	0	3.283489e-12	0	0	9.660552e-19	0	0	1.01422e-22	0	0	1.180067e-29	0	0	1.726086e-35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01878931	0	0	23.75562	0	0	0.342409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	4.381173e-78	7.96972e-121	0	0	0	0	0.0006744007	9.671077e-173	2.147199e-251	
53401.4665	1321.40075	0	-0.001	0	1000	0	0	0	0	0	0	0	0	171.1765	0	0	0.02068869	0	0	0.008444464	0	0	4.184351	0	0	0.2856978	0	0	4.413678e-05	0	0	13.60282	0	0	0.8441778	0	0	0.001330527	0	0	1.94255e-06	0	0	7.055752e-16	0	0	0.00153657	0	0	3.673245e-06	0	0	3.432788e-12	0	0	1.023563e-18	0	0	1.088715e-22	0	0	1.283517e-29	0	0	1.903369e-35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01869929	0	0	23.70406	0	0	0.3459127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	4.460394e-78	8.083431e-121	0	0	0	0	0.0006815361	1.014714e-172	2.221403e-251	
53401.46728	1321.80026	0	-0.001	0	1000	0	0	0	0	0	0	0	0	171.211	0	0	0.02066079	0	0	0.008408527	0	0	4.212339	0	0	0.2909546	0	0	4.55112e-05	0	0	13.60334	0	0	0.8549472	0	0	0.001363026	0	0	1.961273e-06	0	0	7.158808e-16	0	0	0.001566115	0	0	3.787486e-06	0	0	3.5888e-12	0	0	1.084465e-18	0	0	1.168642e-22	0	0	1.39598e-29	0	0	2.098759e-35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01860919	0	0	23.65216	0	0	0.3494407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	4.540998e-78	8.198694e-121	0	0	0	0	0.0006887516	1.06489e-172	2.298497e-251	
53401.46806	1322.19977	0	-0.001	0	1000	0	0	0	0	0	0	0	0	171.2456	0	0	0.0206329	0	0	0.008372765	0	0	4.240496	0	0	0.2963053	0	0	4.692769e-05	0	0	13.60387	0	0	0.8658489	0	0	0.001396304	0	0	1.980171e-06	0	0	7.263338e-16	0	0	0.001596216	0	0	3.905231e-06	0	0	3.751829e-12	0	0	1.148959e-18	0	0	1.254396e-22	0	0	1.518237e-29	0	0	2.314103e-35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01851902	0	0	23.59991	0	0	0.352993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	4.623008e-78	8.31553e-121	0	0	0	0	0.0006960481	1.117775e-172	2.378595e-251	
53401.46884	1322.59928	0	-0.001	0	1000	0	0	0	0	0	0	0	0	171.2808	0	0	0.02060512	0	0	0.008337127	0	0	4.268837	0	0	0.3017524	0	0	4.838762e-05	0	0	13.60441	0	0	0.8768873	0	0	0.001430381	0	0	1.999244e-06	0	0	7.369312e-16	0	0	0.001626888	0	0	4.026592e-06	0	0	3.922191e-12	0	0	1.217259e-18	0	0	1.346399e-22	0	0	1.651137e-29	0	0	2.551422e-35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0184285	0	0	23.54696	0	0	0.3565641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	4.706449e-78	8.433959e-121	0	0	0	0	0.0007034265	1.173512e-172	2.46181e-251	
53401.46962	1322.99879	0	-0.001	0	1000	0	0	0	0	0	0	0	0	171.3164	0	0	0.02057739	0	0	0.008301628	0	0	4.297357	0	0	0.307297	0	0	4.989223e-05	0	0	13.60495	0	0	0.8880627	0	0	0.001465276	0	0	2.018492e-06	0	0	7.476764e-16	0	0	0.001658139	0	0	4.151675e-06	0	0	4.100211e-12	0	0	1.289585e-18	0	0	1.445102e-22	0	0	1.7956e-29	0	0	2.812949e-35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01833777	0	0	23.49347	0	0	0.3601564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	4.791344e-78	8.554001e-121	0	0	0	0	0.0007108876	1.232253e-172	2.548262e-251	
53401.4704	1323.3983	0	-0.001	0	1000	0	0	0	0	0	0	0	0	171.3524	0	0	0.02054973	0	0	0.008266267	0	0	4.326056	0	0	0.3129409	0	0	5.144288e-05	0	0	13.60548	0	0	0.8993768	0	0	0.001501007	0	0	2.037918e-06	0	0	7.585714e-16	0	0	0.001689981	0	0	4.280594e-06	0	0	4.28623e-12	0	0	1.366173e-18	0	0	1.550991e-22	0	0	1.952625e-29	0	0	3.101139e-35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01824683	0	0	23.43945	0	0	0.3637694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	4.877718e-78	8.675678e-121	0	0	0	0	0.0007184323	1.294158e-172	2.638075e-251	
53401.47118	1323.79781	0	-0.001	0	1000	0	0	0	0	0	0	0	0	171.3888	0	0	0.02052212	0	0	0.008231042	0	0	4.354936	0	0	0.3186858	0	0	5.304095e-05	0	0	13.60602	0	0	0.9108312	0	0	0.001537593	0	0	2.057524e-06	0	0	7.696182e-16	0	0	0.001722424	0	0	4.413464e-06	0	0	4.480603e-12	0	0	1.447272e-18	0	0	1.664585e-22	0	0	2.123299e-29	0	0	3.418697e-35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01815567	0	0	23.38487	0	0	0.367403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	4.965596e-78	8.799011e-121	0	0	0	0	0.0007260616	1.359397e-172	2.731377e-251	
53401.47196	1324.19732	0	-0.001	0	1000	0	0	0	0	0	0	0	0	171.4256	0	0	0.02049457	0	0	0.008195973	0	0	4.383997	0	0	0.3245336	0	0	5.468789e-05	0	0	13.60657	0	0	0.9224278	0	0	0.001575057	0	0	2.077313e-06	0	0	7.808209e-16	0	0	0.001755479	0	0	4.550407e-06	0	0	4.683704e-12	0	0	1.533148e-18	0	0	1.786442e-22	0	0	2.308804e-29	0	0	3.768605e-35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01806429	0	0	23.32975	0	0	0.371057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	5.055002e-78	8.924021e-121	0	0	0	0	0.0007337762	1.428145e-172	2.828301e-251	
53401.47274	1324.59683	0	-0.001	0	1000	0	0	0	0	0	0	0	0	171.4627	0	0	0.02046708	0	0	0.008161019	0	0	4.413242	0	0	0.3304859	0	0	5.638514e-05	0	0	13.6071	0	0	0.9341682	0	0	0.001613418	0	0	2.097281e-06	0	0	7.921773e-16	0	0	0.001789158	0	0	4.691543e-06	0	0	4.895917e-12	0	0	1.624076e-18	0	0	1.917157e-22	0	0	2.510415e-29	0	0	4.15413e-35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01797269	0	0	23.27407	0	0	0.3747309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	5.145962e-78	9.05073e-121	0	0	0	0	0.0007415771	1.500589e-172	2.928987e-251	
53401.47352	1324.99634	0	-0.001	0	1000	0	0	0	0	0	0	0	0	171.5	0	0	0.02043961	0	0	0.008126234	0	0	4.442663	0	0	0.3365442	0	0	5.813419e-05	0	0	13.60765	0	0	0.9460527	0	0	0.001652695	0	0	2.117437e-06	0	0	8.036954e-16	0	0	0.00182347	0	0	4.836996e-06	0	0	5.117648e-12	0	0	1.720353e-18	0	0	2.057372e-22	0	0	2.729529e-29	0	0	4.578893e-35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017881	0	0	23.21799	0	0	0.3784274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	5.238503e-78	9.17916e-121	0	0	0	0	0.0007494652	1.576926e-172	3.033577e-251	
