Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Plutonium content (mol/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
14418.02673	800	1e+19	-1	0	1000000	4e-06	1.153071e+26	6.661636e+25	6.332705e+25	3.28931e+24	4.869071e+25	0	1.042807e+25	6.024611e+24	5.727134e+24	2.974767e+23	4.403461e+24	0	0	1.004675e+26	5.804308e+25	5.51771e+25	2.865988e+24	4.24244e+25	8.589935e+09	0	0	5.653119e+24	3.265977e+24	3.104713e+24	1.612638e+23	2.387142e+24	5.368709e+08	0	0	1.230859e+25	7.111044e+24	6.759922e+24	3.511214e+23	5.197548e+24	2.147484e+09	0	0	6.099293e+23	4.798614e-10	0.0002823031	1.999461e+13	7198964	6640.687	1.039892e-07	2.311606e-14	7.942158e-22	0.4621966	0.5	0.01191002	1	17.61435	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.002842557	0	1.174837e-18	-259.3684	39355.18	78822.22	
14952.02772	800	1e+19	-1	0	1000000	4e-06	1.195777e+26	6.866292e+25	6.52945e+25	3.368418e+24	5.091478e+25	0	1.08143e+25	6.209697e+24	5.905066e+24	3.04631e+23	4.6046e+24	0	0	1.041885e+26	5.982626e+25	5.689135e+25	2.934915e+24	4.436224e+25	8.589935e+09	0	0	5.862494e+24	3.366313e+24	3.201171e+24	1.651423e+23	2.496181e+24	5.368709e+08	0	0	1.276447e+25	7.329507e+24	6.969941e+24	3.595659e+23	5.434959e+24	2.147484e+09	0	0	6.056179e+23	4.84935e-10	0.0002892929	1.999427e+13	7527618	7186.959	1.055499e-07	2.381513e-14	8.305146e-22	0.4761661	0.5	0.01245415	1	18.26674	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.002947837	0	1.263957e-18	-258.8821	39353.11	78822.22	
15486.02871	800	1e+19	-1	0	1000000	4e-06	1.238483e+26	7.068866e+25	6.72426e+25	3.446058e+24	5.315967e+25	0	1.120052e+25	6.392899e+24	6.081246e+24	3.116526e+23	4.807623e+24	0	0	1.079095e+26	6.159129e+25	5.858873e+25	3.002564e+24	4.631822e+25	8.589935e+09	0	0	6.071869e+24	3.465628e+24	3.296679e+24	1.689487e+23	2.606241e+24	5.368709e+08	0	0	1.322034e+25	7.545746e+24	7.177892e+24	3.678537e+23	5.674594e+24	2.147484e+09	0	0	6.014865e+23	4.898528e-10	0.0002961497	1.999391e+13	7859301	7769.422	1.070799e-07	2.451054e-14	8.671559e-22	0.4900615	0.5	0.01300338	1	18.91912	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.003053117	0	1.356373e-18	-258.4127	39351.04	78822.22	
16020.0297	800	1e+19	-1	0	1000000	4e-06	1.28119e+26	7.269392e+25	6.917164e+25	3.522281e+24	5.489117e+25	5.338743e+23	1.158675e+25	6.57425e+24	6.255704e+24	3.18546e+23	4.964215e+24	4.828221e+22	0.00416702	1.116305e+26	6.333848e+25	6.026951e+25	3.068977e+24	4.782688e+25	4.651667e+23	0	0	6.281244e+24	3.563939e+24	3.391254e+24	1.726856e+23	2.69113e+24	2.617407e+22	0	0	1.367621e+25	7.7598e+24	7.38381e+24	3.759902e+23	5.859424e+24	5.698906e+22	0	0	5.975221e+23	4.94624e-10	0.0003028782	1.991627e+13	8146513	8341.913	1.083708e-07	2.51051e-14	8.988986e-22	0.5	0.5	0.01342703	1	19.57151	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.003158396	0	1.452091e-18	-257.9592	39348.97	78822.22	
16554.03069	800	1e+19	-1	0	1000000	4e-06	1.323896e+26	7.467905e+25	7.108191e+25	3.597135e+24	5.526572e+25	2.444828e+24	1.197297e+25	6.75378e+24	6.428464e+24	3.253156e+23	4.998088e+24	2.211039e+23	0.01846692	1.153516e+26	6.506814e+25	6.193394e+25	3.134197e+24	4.815323e+25	2.130188e+24	0	0	6.490618e+24	3.661264e+24	3.484908e+24	1.763555e+23	2.709493e+24	1.198617e+23	0	0	1.413209e+25	7.971705e+24	7.587725e+24	3.839805e+23	5.899406e+24	2.609761e+23	0	0	5.937132e+23	4.992567e-10	0.0003094832	1.964692e+13	8314090	8805.56	1.091111e-07	2.544928e-14	9.174473e-22	0.5	0.5	0.01351876	1	20.22389	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.003263676	0	1.551114e-18	-257.5204	39346.91	78822.22	
17088.03168	800	1e+19	-1	0	1000000	4e-06	1.366602e+26	7.664438e+25	7.297371e+25	3.670665e+24	5.564359e+25	4.372264e+24	1.23592e+25	6.931519e+24	6.599554e+24	3.319654e+23	5.032262e+24	3.954162e+23	0.03199368	1.190726e+26	6.678053e+25	6.358227e+25	3.198264e+24	4.848247e+25	3.80957e+24	0	0	6.699993e+24	3.757617e+24	3.577657e+24	1.799604e+23	2.728019e+24	2.143574e+23	0	0	1.458796e+25	8.181497e+24	7.789667e+24	3.918295e+23	5.939742e+24	4.667226e+23	0	0	5.900496e+23	5.037585e-10	0.0003159689	1.938077e+13	8485379	9242.178	1.098578e-07	2.579878e-14	9.364107e-22	0.5	0.5	0.01361127	1	20.87627	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.003368956	0	1.653448e-18	-257.0955	39344.84	78822.22	
17622.03267	800	1e+19	-1	0	1000000	4e-06	1.409309e+26	7.859021e+25	7.484729e+25	3.742914e+24	5.602472e+25	6.315931e+24	1.274542e+25	7.107495e+24	6.768995e+24	3.384995e+23	5.06673e+24	5.711965e+23	0.04481581	1.227936e+26	6.847594e+25	6.521473e+25	3.261215e+24	4.881455e+25	5.503095e+24	0	0	6.909368e+24	3.853015e+24	3.669512e+24	1.835025e+23	2.746704e+24	3.096489e+23	0	0	1.504383e+25	8.389207e+24	7.989665e+24	3.995419e+23	5.980426e+24	6.742017e+23	0	0	5.86522e+23	5.081362e-10	0.0003223394	1.911783e+13	8660433	9655.582	1.106107e-07	2.615359e-14	9.55795e-22	0.5	0.5	0.01370455	1	21.52866	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.003474236	0	1.759096e-18	-256.6835	39342.77	78822.22	
18156.03366	800	1e+19	-1	0	1000000	4e-06	1.452015e+26	8.051684e+25	7.670292e+25	3.813924e+24	5.640906e+25	8.275589e+24	1.313165e+25	7.281735e+24	6.936813e+24	3.449214e+23	5.101489e+24	7.484228e+23	0.05699383	1.265146e+26	7.015463e+25	6.683154e+25	3.323086e+24	4.914942e+25	7.210552e+24	0	0	7.118743e+24	3.947471e+24	3.760487e+24	1.869839e+23	2.765547e+24	4.057244e+23	0	0	1.549971e+25	8.594868e+24	8.187746e+24	4.071219e+23	6.021453e+24	8.833877e+23	0	0	5.831218e+23	5.123963e-10	0.0003285987	1.885814e+13	8839305	10048.84	1.113697e-07	2.651375e-14	9.756062e-22	0.5	0.5	0.01379859	1	22.18104	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.003579516	0	1.868064e-18	-256.2838	39340.7	78822.22	
18690.03465	800	1e+19	-1	0	1000000	4e-06	1.494721e+26	8.242456e+25	7.854083e+25	3.883731e+24	5.679655e+25	1.0251e+25	1.351787e+25	7.454264e+24	7.10303e+24	3.512346e+23	5.136533e+24	9.270743e+23	0.06858138	1.302356e+26	7.181683e+25	6.843292e+25	3.38391e+24	4.948705e+25	8.931739e+24	0	0	7.328117e+24	4.041e+24	3.850594e+24	1.904063e+23	2.784545e+24	5.025724e+23	0	0	1.595558e+25	8.79851e+24	8.383936e+24	4.145736e+23	6.062817e+24	1.094256e+24	0	0	5.798413e+23	5.165445e-10	0.0003347503	1.860169e+13	9022053	10424.46	1.121347e-07	2.687928e-14	9.958505e-22	0.5	0.5	0.01389338	1	22.83342	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.003684796	0	1.980356e-18	-255.8955	39338.64	78822.22	
19224.03564	800	1e+19	-1	0	1000000	4e-06	1.537428e+26	8.431365e+25	8.036127e+25	3.952373e+24	5.718715e+25	1.224195e+25	1.39041e+25	7.625108e+24	7.267665e+24	3.574424e+23	5.171858e+24	1.107131e+24	0.07962622	1.339566e+26	7.34628e+25	7.001908e+25	3.443718e+24	4.982738e+25	1.066646e+25	0	0	7.537492e+24	4.133616e+24	3.939844e+24	1.937716e+23	2.803695e+24	6.00182e+23	0	0	1.641146e+25	9.000162e+24	8.578261e+24	4.219009e+23	6.104512e+24	1.306782e+24	0	0	5.766735e+23	5.205862e-10	0.0003407977	1.83485e+13	9208730	10784.53	1.129057e-07	2.725019e-14	1.016534e-21	0.5	0.5	0.01398891	1	23.48581	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.003790076	0	2.095977e-18	-255.5181	39336.57	78822.22	
19758.03663	800	1e+19	-1	0	1000000	4e-06	1.580134e+26	8.618435e+25	8.216447e+25	4.019884e+24	5.758081e+25	1.424822e+25	1.429032e+25	7.79429e+24	7.430742e+24	3.635479e+23	5.207459e+24	1.288573e+24	0.090171	1.376777e+26	7.509275e+25	7.159021e+25	3.50254e+24	5.017038e+25	1.241453e+25	0	0	7.746867e+24	4.22533e+24	4.028249e+24	1.970814e+23	2.822994e+24	6.985427e+23	0	0	1.686733e+25	9.199853e+24	8.770745e+24	4.291074e+23	6.146533e+24	1.520944e+24	0	0	5.736119e+23	5.245264e-10	0.000346744	1.809857e+13	9399396	11130.84	1.136827e-07	2.76265e-14	1.037663e-21	0.5	0.5	0.01408516	1	24.13819	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.003895356	0	2.214932e-18	-255.1509	39334.5	78822.22	
20292.03762	800	1e+19	-1	0	1000000	4e-06	1.62284e+26	8.803693e+25	8.395064e+25	4.086295e+24	5.797748e+25	1.626961e+25	1.467655e+25	7.961832e+24	7.592278e+24	3.69554e+23	5.243333e+24	1.471381e+24	0.1002539	1.413987e+26	7.670691e+25	7.31465e+25	3.560405e+24	5.0516e+25	1.417577e+25	0	0	7.956242e+24	4.316156e+24	4.115818e+24	2.003374e+23	2.842442e+24	7.976443e+23	0	0	1.73232e+25	9.397609e+24	8.961412e+24	4.361966e+23	6.188876e+24	1.736719e+24	0	0	5.706506e+23	5.283697e-10	0.0003525922	1.785189e+13	9594108	11464.89	1.144654e-07	2.800823e-14	1.059245e-21	0.5	0.5	0.01418214	1	24.79057	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.004000636	0	2.337225e-18	-254.7935	39332.44	78822.22	
20826.03861	800	1e+19	-1	0	1000000	4e-06	1.665546e+26	8.987163e+25	8.571999e+25	4.151639e+24	5.837712e+25	1.83059e+25	1.506277e+25	8.127758e+24	7.752294e+24	3.754635e+23	5.279475e+24	1.655538e+24	0.1099093	1.451197e+26	7.830549e+25	7.468815e+25	3.617338e+24	5.08642e+25	1.595e+25	0	0	8.165617e+24	4.406105e+24	4.202564e+24	2.035409e+23	2.862035e+24	8.974771e+23	0	0	1.777908e+25	9.593456e+24	9.150284e+24	4.431717e+23	6.231536e+24	1.954086e+24	0	0	5.677842e+23	5.321204e-10	0.0003583453	1.760847e+13	9792926	11787.98	1.152538e-07	2.839542e-14	1.081285e-21	0.5	0.5	0.01427983	1	25.44296	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.004105915	0	2.462862e-18	-254.4452	39330.37	78822.22	
21360.0396	800	1e+19	-1	0	1000000	4e-06	1.708253e+26	9.168868e+25	8.747274e+25	4.215943e+24	5.877968e+25	2.035692e+25	1.5449e+25	8.292087e+24	7.910808e+24	3.81279e+23	5.315882e+24	1.841027e+24	0.119168	1.488407e+26	7.988869e+25	7.621533e+25	3.673367e+24	5.121496e+25	1.773706e+25	0	0	8.374991e+24	4.495189e+24	4.288495e+24	2.066936e+23	2.881771e+24	9.980314e+23	0	0	1.823495e+25	9.787419e+24	9.337383e+24	4.500359e+23	6.274508e+24	2.173024e+24	0	0	5.650077e+23	5.357824e-10	0.0003640058	1.73683e+13	9995910	12101.27	1.16048e-07	2.878807e-14	1.103791e-21	0.5	0.5	0.01437823	1	26.09534	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.004211195	0	2.591847e-18	-254.1057	39328.31	78822.22	
21894.04059	800	1e+19	-1	0	1000000	4e-06	1.750959e+26	9.348832e+25	8.920908e+25	4.279236e+24	5.918514e+25	2.242246e+25	1.583522e+25	8.454841e+24	8.067838e+24	3.870031e+23	5.35255e+24	2.027829e+24	0.1280582	1.525617e+26	8.145672e+25	7.772821e+25	3.728515e+24	5.156823e+25	1.953677e+25	0	0	8.584366e+24	4.583419e+24	4.373622e+24	2.097966e+23	2.901649e+24	1.099298e+24	0	0	1.869083e+25	9.979524e+24	9.522731e+24	4.567923e+23	6.317789e+24	2.393513e+24	0	0	5.623164e+23	5.393595e-10	0.0003695765	1.713137e+13	1.020312e+07	12405.74	1.168477e-07	2.918622e-14	1.126768e-21	0.5	0.5	0.01447731	1	26.74772	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.004316475	0	2.724185e-18	-253.7745	39326.24	78822.22	
22428.04158	800	1e+19	-1	0	1000000	4e-06	1.793665e+26	9.527075e+25	9.092921e+25	4.341545e+24	5.959344e+25	2.450235e+25	1.622145e+25	8.61604e+24	8.223402e+24	3.926381e+23	5.389476e+24	2.215929e+24	0.1366049	1.562827e+26	8.300977e+25	7.922696e+25	3.782805e+24	5.192399e+25	2.134899e+25	0	0	8.793741e+24	4.670806e+24	4.457955e+24	2.128514e+23	2.921667e+24	1.201268e+24	0	0	1.91467e+25	1.016979e+25	9.706348e+24	4.634435e+23	6.361374e+24	2.615533e+24	0	0	5.59706e+23	5.428551e-10	0.0003750597	1.689767e+13	1.041462e+07	12702.3	1.17653e-07	2.958988e-14	1.150225e-21	0.5	0.5	0.01457708	1	27.40011	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.004421755	0	2.859882e-18	-253.4512	39324.17	78822.22	
22962.04257	800	1e+19	-1	0	1000000	4e-06	1.836372e+26	9.70362e+25	9.263331e+25	4.402895e+24	6.000455e+25	2.659642e+25	1.660767e+25	8.775703e+24	8.377517e+24	3.981864e+23	5.426656e+24	2.405312e+24	0.1448314	1.600038e+26	8.454801e+25	8.071175e+25	3.836259e+24	5.228219e+25	2.317356e+25	0	0	9.003116e+24	4.75736e+24	4.541501e+24	2.158592e+23	2.941822e+24	1.303933e+24	0	0	1.960257e+25	1.035825e+25	9.888255e+24	4.699924e+23	6.405258e+24	2.839067e+24	0	0	5.571726e+23	5.462725e-10	0.0003804577	1.666717e+13	1.063047e+07	12991.73	1.184637e-07	2.999909e-14	1.174167e-21	0.5	0.5	0.01467753	1	28.05249	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.004527035	0	2.998943e-18	-253.1354	39322.11	78822.22	
23496.04356	800	1e+19	-1	0	1000000	4e-06	1.879078e+26	9.878488e+25	9.432157e+25	4.46331e+24	6.041844e+25	2.870449e+25	1.69939e+25	8.933848e+24	8.530198e+24	4.036502e+23	5.464087e+24	2.59596e+24	0.1527584	1.637248e+26	8.607163e+25	8.218274e+25	3.888899e+24	5.264281e+25	2.501033e+25	0	0	9.212491e+24	4.843092e+24	4.62427e+24	2.188212e+23	2.962114e+24	1.407285e+24	0	0	2.005845e+25	1.054491e+25	1.006847e+25	4.764415e+23	6.44944e+24	3.064096e+24	0	0	5.547125e+23	5.496148e-10	0.0003857729	1.643988e+13	1.085074e+07	13274.73	1.192798e-07	3.041386e-14	1.198602e-21	0.5	0.5	0.01477865	1	28.70487	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.004632315	0	3.141372e-18	-252.8268	39320.04	78822.22	
24030.04455	800	1e+19	-1	0	1000000	4e-06	1.921784e+26	1.00517e+26	9.599416e+25	4.522814e+24	6.083507e+25	3.08264e+25	1.738012e+25	9.090494e+24	8.681463e+24	4.090316e+23	5.501766e+24	2.78786e+24	0.1604051	1.674458e+26	8.758081e+25	8.364007e+25	3.940745e+24	5.300583e+25	2.685916e+25	0	0	9.421865e+24	4.92801e+24	4.706272e+24	2.217384e+23	2.98254e+24	1.511315e+24	0	0	2.051432e+25	1.072981e+25	1.024701e+25	4.827932e+23	6.493913e+24	3.290602e+24	0	0	5.523222e+23	5.528847e-10	0.0003910072	1.621575e+13	1.107549e+07	13551.95	1.201013e-07	3.083421e-14	1.223537e-21	0.5	0.5	0.01488043	1	29.35726	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.004737595	0	3.287174e-18	-252.525	39317.98	78822.22	
24564.04554	800	1e+19	-1	0	1000000	4e-06	1.964491e+26	1.022327e+26	9.765125e+25	4.581428e+24	6.125441e+25	3.296199e+25	1.776635e+25	9.245659e+24	8.831326e+24	4.143325e+23	5.53969e+24	2.980997e+24	0.167789	1.711668e+26	8.907572e+25	8.50839e+25	3.991816e+24	5.33712e+25	2.87199e+25	0	0	9.63124e+24	5.012126e+24	4.787514e+24	2.246121e+23	3.003099e+24	1.616016e+24	0	0	2.097019e+25	1.091295e+25	1.04239e+25	4.890501e+23	6.538676e+24	3.518567e+24	0	0	5.499985e+23	5.560849e-10	0.0003961627	1.599479e+13	1.130478e+07	13823.97	1.209281e-07	3.126019e-14	1.248979e-21	0.5	0.5	0.01498286	1	30.00964	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.004842875	0	3.436356e-18	-252.2298	39315.92	78822.22	
25098.04653	800	1e+19	-1	0	1000000	4e-06	2.007197e+26	1.039322e+26	9.929302e+25	4.639174e+24	6.167642e+25	3.511109e+25	1.815257e+25	9.399359e+24	8.979804e+24	4.195549e+23	5.577856e+24	3.175356e+24	0.174926	1.748878e+26	9.055651e+25	8.651438e+25	4.04213e+24	5.37389e+25	3.059242e+25	0	0	9.840615e+24	5.095447e+24	4.868004e+24	2.274432e+23	3.023788e+24	1.721379e+24	0	0	2.142607e+25	1.109437e+25	1.059915e+25	4.952143e+23	6.583724e+24	3.747975e+24	0	0	5.477385e+23	5.592181e-10	0.0004012413	1.577695e+13	1.153869e+07	14091.31	1.2176e-07	3.16918e-14	1.274935e-21	0.5	0.5	0.01508594	1	30.66202	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.004948154	0	3.588923e-18	-251.9409	39313.85	78822.22	
25632.04752	800	1e+19	-1	0	1000000	4e-06	2.049903e+26	1.056157e+26	1.009196e+26	4.696073e+24	6.210108e+25	3.727355e+25	1.85388e+25	9.551611e+24	9.12691e+24	4.247007e+23	5.616261e+24	3.370924e+24	0.1818308	1.786089e+26	9.202336e+25	8.793166e+25	4.091706e+24	5.41089e+25	3.247659e+25	0	0	1.004999e+25	5.177984e+24	4.947752e+24	2.302327e+23	3.044608e+24	1.827398e+24	0	0	2.188194e+25	1.127408e+25	1.077279e+25	5.01288e+23	6.629055e+24	3.978811e+24	0	0	5.455394e+23	5.622866e-10	0.0004062449	1.556223e+13	1.177727e+07	14354.44	1.225972e-07	3.212908e-14	1.301413e-21	0.5	0.5	0.01518966	1	31.31441	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.005053434	0	3.744879e-18	-251.658	39311.79	78822.22	
26166.04851	800	1e+19	-1	0	1000000	4e-06	2.09261e+26	1.072834e+26	1.025312e+26	4.752143e+24	6.252835e+25	3.944924e+25	1.892502e+25	9.702432e+24	9.27266e+24	4.297715e+23	5.654902e+24	3.567687e+24	0.1885169	1.823299e+26	9.347642e+25	8.933586e+25	4.14056e+24	5.448119e+25	3.437227e+25	0	0	1.025936e+25	5.259745e+24	5.026763e+24	2.329817e+23	3.065556e+24	1.934064e+24	0	0	2.233782e+25	1.145209e+25	1.094482e+25	5.072733e+23	6.674664e+24	4.211056e+24	0	0	5.433985e+23	5.652926e-10	0.0004111753	1.535059e+13	1.202059e+07	14613.8	1.234394e-07	3.257204e-14	1.32842e-21	0.5	0.5	0.01529402	1	31.96679	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.005158714	0	3.90423e-18	-251.3808	39309.72	78822.22	
26700.0495	800	1e+19	-1	0	1000000	4e-06	2.135316e+26	1.089354e+26	1.04128e+26	4.807405e+24	6.29582e+25	4.163799e+25	1.931125e+25	9.851837e+24	9.417067e+24	4.347692e+23	5.693777e+24	3.765632e+24	0.1949968	1.860509e+26	9.491584e+25	9.072713e+25	4.18871e+24	5.485572e+25	3.627934e+25	0	0	1.046874e+25	5.340738e+24	5.105047e+24	2.356909e+23	3.08663e+24	2.041371e+24	0	0	2.279369e+25	1.162844e+25	1.111527e+25	5.131722e+23	6.720549e+24	4.444697e+24	0	0	5.413134e+23	5.682384e-10	0.0004160341	1.5142e+13	1.226873e+07	14869.8	1.242867e-07	3.302073e-14	1.355963e-21	0.5	0.5	0.01539899	1	32.61918	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.005263994	0	4.066982e-18	-251.1091	39307.66	78822.22	
27234.05049	800	1e+19	-1	0	1000000	4e-06	2.178022e+26	1.10572e+26	1.057101e+26	4.861875e+24	6.339061e+25	4.383967e+25	1.969747e+25	9.999842e+24	9.560146e+24	4.396954e+23	5.732883e+24	3.964746e+24	0.201282	1.897719e+26	9.634177e+25	9.21056e+25	4.23617e+24	5.523248e+25	3.819767e+25	0	0	1.067811e+25	5.420973e+24	5.182611e+24	2.383614e+23	3.107829e+24	2.149312e+24	0	0	2.324956e+25	1.180314e+25	1.128415e+25	5.189867e+23	6.766707e+24	4.679718e+24	0	0	5.392817e+23	5.711258e-10	0.000420823	1.493645e+13	1.252176e+07	15122.8	1.25139e-07	3.347516e-14	1.38405e-21	0.5	0.5	0.01550459	1	33.27156	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.005369274	0	4.23314e-18	-250.8428	39305.6	78822.22	
27768.05148	800	1e+19	-1	0	1000000	4e-06	2.220729e+26	1.121932e+26	1.072776e+26	4.915571e+24	6.382554e+25	4.605413e+25	2.00837e+25	1.014646e+25	9.701911e+24	4.445515e+23	5.772217e+24	4.165016e+24	0.207383	1.934929e+26	9.775435e+25	9.34714e+25	4.282956e+24	5.561143e+25	4.012714e+25	0	0	1.088749e+25	5.500457e+24	5.259463e+24	2.40994e+23	3.129152e+24	2.25788e+24	0	0	2.370544e+25	1.19762e+25	1.145148e+25	5.247186e+23	6.813135e+24	4.916104e+24	0	0	5.373013e+23	5.739568e-10	0.0004255436	1.473389e+13	1.277973e+07	15373.15	1.259962e-07	3.393537e-14	1.412689e-21	0.5	0.5	0.0156108	1	33.92394	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.005474554	0	4.40271e-18	-250.5816	39303.53	78822.22	
28302.05247	800	1e+19	-1	0	1000000	4e-06	2.263435e+26	1.137993e+26	1.088308e+26	4.96851e+24	6.426297e+25	4.828125e+25	2.046992e+25	1.029171e+25	9.842373e+24	4.493392e+23	5.811777e+24	4.366431e+24	0.2133096	1.972139e+26	9.915374e+25	9.482466e+25	4.329082e+24	5.599257e+25	4.206763e+25	0	0	1.109686e+25	5.579198e+24	5.335608e+24	2.435894e+23	3.150598e+24	2.367068e+24	0	0	2.416131e+25	1.214764e+25	1.161727e+25	5.303697e+23	6.859829e+24	5.15384e+24	0	0	5.353702e+23	5.767332e-10	0.0004301973	1.453431e+13	1.304272e+07	15621.15	1.268584e-07	3.440137e-14	1.441887e-21	0.5	0.5	0.01571762	1	34.57633	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.005579834	0	4.575697e-18	-250.3253	39301.47	78822.22	
